# GATE G2 fixed arm: simple config, stop_t=0.02, separate process. stock=99fa204 (pre-fix, run from a git worktree), fixed=a944727 (phase1a_segFrac=0.1 default). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00961068380383039,0.5015463273879992,29.286636511089775,1829.5158338619378,1809556.4456572852,2304514.5830747336,2304514.583074734,2304514.583074734,1011457.9816492356,404011.0389722685,325441.4330779753,608454082.5893173,implicit,28.636238887451494,53580.365217597886
0.010403130400060946,0.5243352709586129,28.28140050278106,2090.4039968493707,1933343.5272552806,2154226.381715731,2154226.3817157317,2154226.3817157317,1061877.708579734,844979.008047635,325441.2629517893,608449183.3702517,implicit,27.653327160415298,59119.55264751133
0.011032593105958029,0.5419311150653597,27.649498050505038,2307.997155087255,2030354.9237481123,2048593.2765409919,2048593.276540992,2048593.276540992,1101358.7938279724,853136.1967048735,325441.124211413,608444787.5447317,implicit,27.035457997799423,63814.96284015624
0.011825039702188586,0.5635355559569565,26.908852037741827,2595.1769615428993,2152062.6657545483,1930624.2701941147,1930624.2701941151,1930624.2701941151,1150543.7562103365,865499.4548224104,325440.9489534528,608438630.9647329,implicit,26.311260251687656,69833.2328699143
0.012454502408085669,0.5802888159939348,26.34035748774909,2833.5808575022775,2248351.841634972,1846961.5008297989,1846961.5008297993,1846961.5008297993,1189260.396329057,875281.2930410849,325440.81217095803,608433255.1020404,implicit,25.755390828661156,74637.5327570526
0.013246949004316225,0.6008891544225521,25.6774511593454,3146.198393267212,2368881.774842102,1752234.0388161791,1752234.0388161794,1752234.0388161794,1237606.326351831,885509.4662788587,325440.6469744262,608425888.2955742,implicit,25.107206323998657,80786.3555807298
0.014244580161800665,0.6261076895931363,24.91466964284419,3559.1813874605214,2512537.287084665,1642491.0933386714,1642491.0933386716,1642491.0933386716,1297980.8296672709,899429.2929350965,325440.45693144354,608415685.8765008,implicit,24.361364659415905,88675.82846753871
0.015037026758031221,0.6456128525361607,24.333299818393467,3902.289732715902,2625400.6906002066,1565121.1896716063,1565121.1896716065,1565121.1896716065,1345641.997682272,909159.9778261533,325440.3260048554,608406862.5061166,implicit,23.792905896026586,94955.58604441455
0.01603465791551566,0.6695387170374454,23.659782423700126,4352.412972234158,2765991.0129277725,1478129.6191578088,1478129.619157809,1478129.619157809,1405340.2251698596,922395.8345882158,325440.19426238775,608394873.4045249,implicit,23.13434597563459,102977.14394115015
0.017290601131270452,0.6987479192519302,22.89084837082491,4947.258366577854,2940763.582823053,1382278.413765114,1382278.4137651143,1382278.4137651143,1480206.46265875,938607.9660378048,325440.0944693025,608378425.7843548,implicit,22.382488410205628,113246.94112062856
0.018288232288754893,0.7212856136879161,22.3124624678571,5441.577502197845,3077532.384444194,1314957.116935035,1314957.116935035,1314957.116935035,1539578.9883110302,950120.7503135557,325440.07922719675,608364321.1070853,implicit,21.816947301370927,121414.993783725
0.019544175504509684,0.7488743461368843,21.6488416686945,6090.176356531006,3247431.777119459,1239559.61471758,1239559.61471758,1239559.61471758,1614309.526685824,965868.033894967,325440.1563419918,608345303.9577787,implicit,21.168064192916134,131845.2636769665
0.02,0.7586868528550599,21.409107795641017,6332.725795600937,3308142.663014655,1214297.806600868,1214297.806600868,1214297.806600868,1641463.9453179603,970809.6125353959,325440.2142194066,608338064.8863475,implicit,20.93365432971542,135578.00919825697
