# GATE G2: PRODUCTION code (a944727) at the phase1a_segFrac=0.1 default, GMC control, stop_t=0.09 (run ends naturally at 82375.7 yr). Compare vs data/gmc_logseg.csv (prototype). Command: python run.py <gmc_control.param with stop_t=0.09>; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.030789939485001517,2.132606449966288,40.45634179351484,1406.4851910944917,2369426.0205357587,39297.605098326065,39297.60509832607,39297.60509832607,14890.07991757902,187866.22557479236,108482.87667056554,202707240.45560038,implicit,39.55788735496446,56901.24561843579
0.032371078315085705,2.1958899754795476,39.61861681315039,1535.4466705027726,2481469.949782573,37689.224640152934,37689.224640152934,37689.224640152934,15424.297941661722,188084.87854816718,108483.79852422258,202694665.7352388,implicit,38.738766570963946,60832.27327567693
0.03436161416785319,2.2737518730833055,38.65040903469983,1704.6382066713347,2621934.9420406874,35859.07120503452,35859.071205034525,35859.071205034525,16096.689487855145,188605.9380425107,108485.19850968149,202678272.4324824,implicit,37.79206075085721,65884.96394402426
0.03686755033598955,2.36916256239207,37.546892212236706,1928.357683211029,2792823.0789460624,33753.90918606854,33753.90918606854,33753.90918606854,16945.01327492672,189034.01286398654,108487.37655212791,202656854.64377162,implicit,36.71305082998735,72403.83807816301
0.03885808618875704,2.443046301986206,36.71620258260037,2114.453324897456,2927646.1158029838,32261.63960478925,32261.639604789252,32261.639604789252,17621.74253256311,189465.4337076806,108489.46731577032,202639317.33190152,implicit,35.90080915564598,77634.6966283879
0.0413640223568934,2.5338085722400954,35.75990448551694,2358.9808317704546,3096270.80901407,30574.699784478293,30574.699784478296,30574.699784478296,18478.50153206998,190088.96300197637,108492.59507163371,202616707.74149466,implicit,34.96574852670258,84356.92922727676
0.04451880907929436,2.6448306985276706,34.67442908061191,2682.8515343947947,3306996.369305064,28704.499755685712,28704.49975568572,28704.49975568572,19567.550930790832,190371.6443308814,108497.390204347,202587625.02486417,implicit,33.904379359589676,93026.34526318315
0.04702474524743072,2.73066980339842,33.862770481848564,2952.6404972371624,3473009.223673226,27384.901722229217,27384.901722229217,27384.901722229217,20442.91334955602,190892.22668514575,108501.94129793078,202564221.50770932,implicit,33.110746074987674,99984.58747335325
0.05017953196983169,2.835974420458375,32.93452813942107,3307.5767975286276,3680422.458350107,25899.5270265264,25899.527026526404,25899.527026526404,21559.584101851797,191135.03619912188,108508.68807771448,202534634.96048012,implicit,32.203118138500805,108933.48111150281
0.054151173143453094,2.9645978479672546,31.887499355146712,3778.3342555545687,3939342.9387060828,24260.562314493156,24260.562314493156,24260.562314493156,22992.604143957415,191697.673034936,108518.93769763288,202497637.924278,implicit,31.179341769467612,120481.63113752504
0.05730595986585406,3.0639226448290855,31.10855054517951,4170.963582648084,4148129.1218811166,23136.427275155016,23136.42727515502,23136.42727515502,24155.315038432396,192076.893963918,108528.59581537757,202468826.67029357,implicit,30.417691854672164,129752.63143291096
0.061277601039475466,3.1856437459718965,30.2245812988173,4688.075835917626,4409099.930453872,21873.825920956428,21873.825920956428,21873.825920956428,25652.245930415756,192413.9229023405,108542.82937778169,202433794.65007764,implicit,29.553353797333163,141695.12923771315
0.06443238776187643,3.2799240051421887,29.56634439722731,5116.751820664485,4614818.098205109,20972.46002986295,20972.46002986295,20972.46002986295,26870.033089423872,192752.79357181434,108555.90527356938,202407329.83820757,implicit,28.909735020853688,151283.64652490604
0.06840402893549784,3.395794503452993,28.81157098461043,5678.41607956594,4866491.759374476,19924.64349142394,19924.643491423943,19924.643491423943,28441.37432501503,193058.70945117722,108574.76034874811,202376240.79321557,implicit,28.171723616184202,163604.08795656735
0.07340402893549784,3.5376147821895003,27.955277076925256,6419.994095039966,5180699.818538844,18756.6766703359,18756.676670335903,18756.676670335903,30484.85977924358,193456.34653703356,108602.57749490459,202341522.482306,implicit,27.3344462836009,179472.71375906628
0.07737567010911925,3.6473317472000395,27.316553626079738,7036.04825468128,5428004.0710803,17928.402514341626,17928.402514341626,17928.402514341626,32163.212888021688,193850.3475206399,108628.15727708052,202318209.82766056,implicit,26.70990760315176,192200.58946468594
0.08237567010911925,3.7820129845040644,26.585325818826902,7844.622609891852,5736839.819455367,16992.141931713428,16992.14193171343,16992.14193171343,34348.303938271805,194217.11350196824,108665.07638774783,202295254.68593392,implicit,25.994918903042393,208551.84800971113
