# m43 probe variant (m43_seg3e-6), partial (container restart truncated the run); see harness/README.md for command; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0008130114870470747,0.06131105284680169,19.83427935127238,0.29076262653259993,30.43627993273658,21142.55863618114,21142.55863618114,21142.55863618114,1.0944659888012875,42.73222407611393,32.544161931296,60845.67137621434,energy,19.393799675439322,5.76706715955727
0.0008160114870470747,0.061370485322981234,19.787424258142675,0.2916090073437601,30.537035705611785,21150.54632351395,21150.546323513954,21150.546323513954,1.095674316199686,42.77112084129216,32.54416201816218,60845.673029114245,energy,19.347985140217844,5.770191145806824
0.0008190114870470747,0.06142977771411282,19.740888784033817,0.2924550282934205,30.637704119488557,21158.45408132108,21158.454081321088,21158.454081321088,1.096880365014381,42.76684131265628,32.54416210493976,60845.674680747674,energy,19.302483125917995,5.7733221878718775
0.0008220114870470746,0.06148893097353001,19.694669254563365,0.2933006930203607,30.738285263816103,21166.28242710595,21166.282427105954,21166.282427105954,1.0980841517145865,42.76384086694613,32.54416219162875,60845.67633111472,energy,19.257290039758022,5.776460141170226
0.0008250114870470746,0.06154794604429881,19.648762498278444,0.2941460051260049,30.838779210819073,21174.031862438453,21174.031862438456,21174.031862438456,1.0992856925920522,42.80141861205311,32.54416227822921,60845.67798021551,energy,19.212402780716676,5.779604994538264
0.0008280114870470746,0.06160682386063478,19.603165785652624,0.29499096819313625,30.939186019850858,21181.702874817787,21181.70287481779,21181.70287481779,1.1004850037894678,42.798423412296266,32.544162364741126,60845.67962805003,energy,19.16781867988485,5.78275685476023
0.0008310114870470745,0.06166556534738529,19.557875601812132,0.29583558577700286,31.039505746245776,21189.295944516456,21189.295944516456,21189.295944516456,1.1016821012895113,42.837230834444036,32.54416245116453,60845.68127461839,energy,19.123534300447087,5.785915585215845
0.0008340114870470745,0.06172417142017397,19.512889311147052,0.2966798614058939,31.139738480436755,21196.811571058905,21196.811571058905,21196.811571058905,1.1028770009173756,42.834241370365255,32.54416253749945,60845.6829199207,energy,19.079547065325098,5.789081296459656
0.0008370114870470745,0.061782642985505676,19.46820347118758,0.29752379858117384,31.239884289408753,21204.250233566363,21204.250233566367,21204.250233566367,1.1040697183424928,42.82996551361217,32.54416262374594,60845.68456395704,energy,19.035853608499444,5.792253848298922
0.0008400114870470744,0.061840980940238315,19.42381509239967,0.29836740076817503,31.33994323774124,21211.612405828473,21211.612405828473,21211.612405828473,1.1052602690673425,42.8687364266521,32.544162709903986,60845.686206727456,energy,18.992451006827658,5.7954332221209395
0.0008430114870470744,0.06189918617298763,19.379721668807765,0.2992106714150403,31.43991542592634,21218.898580705412,21218.898580705416,21218.898580705416,1.1064486684557044,42.865741808704485,32.54416279597364,60845.687848232046,energy,18.94933680998688,5.7986195323605765
0.0008460114870470744,0.061957259563628846,19.335919880461496,0.3000536139441502,31.539800958553467,21226.10924925162,21226.109249251625,21226.109249251625,1.1076349317221095,42.86146848578701,32.54416288195492,60845.689488470874,energy,18.906507771756207,5.801812639067013
0.0008490114870470743,0.06201520198274915,19.292406854612643,0.30089623174275865,31.639599831440194,21233.24482631055,21233.244826310547,21233.244826310547,1.1088190739202533,42.90020280268086,32.544162967847825,60845.69112744403,energy,18.863961083185405,5.805012523801111
0.0008520114870470743,0.062073014293034696,19.249180195923156,0.30173852818175456,31.73931213745169,21240.305786852783,21240.305786852787,21240.305786852787,1.1100011099709437,42.897203497037026,32.54416305365244,60845.69276515163,energy,18.821694402132096,5.808219301023231
0.0008550114870470743,0.062130697348771975,19.206236701049146,0.30258050660710645,31.838937979525184,21247.292608200907,21247.29260820091,21247.29260820091,1.1111810546515464,42.93587609581591,32.54416313936874,60845.6944015937,energy,18.779704596392246,5.811432831019451
0.0008580114870470742,0.0621882519959378,19.163574032279538,0.3034221703398449,31.93847739534422,21254.205720306283,21254.205720306287,21254.205720306287,1.1123589225974506,42.93288315249802,32.54416322499676,60845.69603677033,energy,18.737989380170674,5.814653224342551
0.0008610114870470742,0.06224567907230848,19.121189061381997,0.304263522676347,32.03793048198042,21261.045588423083,21261.045588423087,21261.045588423087,1.1135347283039334,42.92987994692114,32.544163310536554,60845.69767068161,energy,18.696545694706828,5.81788034157652
0.0008640114870470741,0.06230297940695146,19.079079110008212,0.30510456687956905,32.137297317300956,21267.812661668962,21267.812661668962,21267.812661668962,1.1147084861153744,42.967262988603046,32.5441633959881,60845.69930332763,energy,18.65537092113315,5.821114168320089
0.0008670114870470741,0.06236015382154533,19.03724192995419,0.305945306197114,32.23657793244699,21274.507353997033,21274.50735399704,21274.50735399704,1.115880210251926,42.96426602539912,32.54416348135147,60845.70093470847,energy,18.61446286117377,5.824354811408373
0.0008700114870470741,0.062417203129882366,18.99567451288575,0.30678574385271656,32.3357724403799,21281.130129180146,21281.13012918015,21281.13012918015,1.1170499147989819,42.961258996625105,32.54416356662666,60845.70256482417,energy,18.573818573303583,5.827602135419744
0.000873011487047074,0.06247412813737888,18.954374282530875,0.30762588303776855,32.43488092277411,21287.681427108273,21287.681427108277,21287.681427108277,1.1182176136967785,42.99984963993664,32.544163651813705,60845.704193674836,energy,18.533435538464428,5.830856126091931
0.000876011487047074,0.0625309296423789,18.913339099644016,0.30846572692930774,32.53390343581564,21294.161666653556,21294.161666653556,21294.161666653556,1.1193833207667785,42.99684942555151,32.54416373691263,60845.70582126056,energy,18.493311664919123,5.83411689403219
0.000879011487047074,0.06258760843563885,18.872566046120653,0.30930527868125496,32.63284002746648,21300.57125774636,21300.57125774636,21300.57125774636,1.1205470497007797,42.99383930862499,32.54416382192346,60845.707447581415,energy,18.453444099368404,5.837384300325739
0.0008820114870470739,0.06264416529982038,18.832052642882953,0.3101445414156908,32.731690835047736,21306.910665111307,21306.91066511131,21306.91066511131,1.12170881405015,43.03238475080339,32.544163906846215,60845.70907263745,energy,18.413830417789807,5.840658330843081
0.0008850114870470739,0.06270060101079655,18.791796842662066,0.3109835182410386,32.83045590435409,21313.180289827473,21313.180289827476,21313.180289827476,1.1228686272523194,43.02938167840411,32.544163991680925,60845.710696428774,energy,18.374468618380227,5.84393909620189
0.0008880114870470739,0.06275691633713762,18.751795825200983,0.311822212243325,32.92913531067496,21319.380548508077,21319.380548508077,21319.380548508077,1.1240265026199026,43.06786499223441,32.54416407642765,60845.712318955484,energy,18.33535594351492,5.847226457749317
0.0008910114870470738,0.06281311204020196,18.712047601669916,0.3126606264863988,33.02772913359609,21325.51185695181,21325.51185695181,21325.51185695181,1.125182453342246,43.0648690538377,32.54416416108634,60845.7139402176,energy,18.29649044853203,5.850520525981432
0.0008940114870470738,0.06286918887422752,18.672549414945774,0.31349876401217563,33.12623743312354,21331.57461489864,21331.574614898644,21331.574614898644,1.1263364924869903,43.06186350703719,32.54416424565711,60845.71556021529,energy,18.25786943753866,5.853821162541774
0.0008970114870470738,0.0629251475858268,18.63329893790198,0.3143366278319624,33.22466031888528,21337.569250928682,21337.569250928686,21337.569250928686,1.1274886329893532,43.10030143850872,32.54416433013989,60845.717178948544,energy,18.219490635089052,5.857128353524995
0.0009000114870470737,0.06298098891526635,18.594294266420412,0.3151742209444949,33.322997831667436,21343.49614560573,21343.49614560574,21343.49614560574,1.1286388876781486,43.097303225784806,32.544164414534784,60845.71879641749,energy,18.181352179351748,5.860442209431741
0.0009030114870470737,0.06303671359595513,18.555532733893916,0.3160115463272473,33.4212500506925,21349.355700690237,21349.35570069024,21349.35570069024,1.129787269264967,43.09429557722351,32.54416449884178,60845.72041262218,energy,18.1434514629396,5.863762592163671
0.0009060114870470736,0.06309232235394072,18.517012098724756,0.3168486069277801,33.51941703423612,21355.148301921312,21355.148301921316,21355.148301921316,1.130933790333477,43.13268804550139,32.544164583060926,60845.72202756275,energy,18.105786294036275,5.867089487945789
0.0009090114870470736,0.06314781590917398,18.47873053745047,0.317685405681702,33.617498901784685,21360.87436982446,21360.87436982446,21360.87436982446,1.1320784633651921,43.129687922345205,32.54416466719223,60845.7236412392,energy,18.06835488967477,5.870423007272808
0.0009120114870470736,0.06320319497499893,18.440685469924908,0.31852194550400387,33.71549571459112,21366.534284749407,21366.534284749407,21366.534284749407,1.133221300728671,43.12667852516271,32.5441647512357,60845.72525365167,energy,18.031154727008815,5.873763012307897
0.0009150114870470735,0.06325846025765022,18.402874736145233,0.31935822928043034,33.813407531954674,21372.128423273505,21372.12842327351,21372.12842327351,1.134362314668851,43.166224728598195,32.544164835191395,60845.7268648002,energy,17.99418369400492,5.8771094894049085
0.0009180114870470735,0.06331361245752035,18.36529660073621,0.3201942598856244,33.91123445799503,21377.65718630879,21377.657186308792,21377.657186308792,1.1355015173329108,43.16322337162392,32.54416491905933,60845.72847468488,energy,17.957440093827064,5.880462552652705
0.0009210114870470735,0.06336865226863397,18.32794855485105,0.32103004017422787,34.008976525878,21383.120927164513,21383.120927164513,21383.120927164513,1.1366389207591496,43.16021289572218,32.54416500283954,60845.73008330584,energy,17.92092147334492,5.883822060875015
0.0009240114870470734,0.06342358037813019,18.29082851635069,0.321865572972022,34.10663385364126,21388.520049716833,21388.520049716833,21388.520049716833,1.1377745368659984,43.19850612243481,32.544165086532026,60845.73169066308,energy,17.884625796659574,5.887188000548214
0.0009270114870470734,0.0634783974675156,18.253934811833435,0.3227008610939974,34.204206516903426,21393.854927575336,21393.85492757534,21393.85492757534,1.1389083774776423,43.19550354119684,32.544165170136836,60845.73329675672,energy,17.84855142753224,5.890560482132345
0.0009300114870470734,0.06353310421215759,18.217265022808128,0.3235359073357378,34.30169457993347,21399.125924282416,21399.12592428242,21399.12592428242,1.1400404543132807,43.19249200042649,32.544165253653965,60845.73490158683,energy,17.812696001181607,5.893939368329828
0.0009330114870470733,0.06358770128078499,18.180817141500512,0.32437071446484234,34.39909811988508,21404.333408979553,21404.333408979553,21404.333408979553,1.1411707789765215,43.231923869725506,32.5441653370835,60845.73650515354,energy,17.77705755442207,5.897324645743174
0.0009360114870470733,0.06364218933672684,18.144589575281927,0.3252052852389146,34.4964172062825,21409.47774253137,21409.477742531373,21409.477742531373,1.1422993629807479,43.228920704886264,32.5441654204254,60845.73810745683,energy,17.741634529994066,5.900716428372596
0.0009390114870470733,0.0636965690373909,18.108579970193187,0.32603962239672113,34.59365193990662,21414.559302105616,21414.55930210562,21414.55930210562,1.143426217738076,43.2259087401212,32.54416550367972,60845.739708496854,energy,17.706424626215135,5.904114575622614
0.0009420114870470732,0.06375084103374974,18.072786389496898,0.3268737286493854,34.69080238292602,21419.578438741693,21419.578438741693,21419.578438741693,1.144551354548435,43.264102456723165,32.54416558684649,60845.74130827366,energy,17.67142594935895,5.9075190742187145
0.0009450114870470732,0.06380500597156616,18.037207296228676,0.3277076066983059,34.787868620307,21424.535514054267,21424.535514054274,21424.535514054274,1.145674784624708,43.26227587425323,32.54416566992572,60845.74290678736,energy,17.636636996594028,5.91093003456832
0.0009480114870470732,0.06385906449090636,18.00184043051272,0.3285412592268403,34.884850718933095,21429.430875727878,21429.430875727878,21429.430875727878,1.146796519082399,43.25926378641244,32.544165752917465,60845.744504038026,energy,17.602055558231893,5.9143473234412935
0.0009510114870470731,0.063913017225628,17.966683912676586,0.3293746888915282,34.98174876560405,21434.26488137712,21434.264881377123,21434.264881377123,1.1479165689287538,43.297403639049264,32.54416583582171,60845.74610002568,energy,17.567679796343864,5.917770924150275
0.0009540114870470731,0.0639668648045599,17.931736269293374,0.33020789833943437,35.07856284611209,21439.03788461671,21439.037884616715,21439.037884616715,1.1490349450869917,43.29556961984249,32.544165918638505,60845.74769475045,energy,17.533508270224907,5.921200947060375
0.000957011487047073,0.06402060785103328,17.8969953096058,0.3310408902001065,35.17529303855898,21443.75023159602,21443.75023159602,21443.75023159602,1.1501516583863445,43.29255770866663,32.54416600136788,60845.74928821243,energy,17.499538837770075,5.924637259199034
0.000960011487047073,0.06407424698237205,17.86245921900186,0.3318736670768273,35.271939398120445,21448.402252470125,21448.40225247013,21448.40225247013,1.1512667195512203,43.33064364619086,32.54416608400985,60845.750880411695,energy,17.465769724666266,5.928079844020428
0.000963011487047073,0.06412778281105984,17.82812658470897,0.33270623156388546,35.36850202346105,21452.994300478513,21452.994300478516,21452.994300478516,1.1523801392252113,43.328802496033475,32.54416616656443,60845.75247134828,energy,17.43219954951575,5.931528811842444
0.0009660114870470729,0.06418121594427298,17.793995282163905,0.3335385862385563,35.46498096478806,21457.526696966714,21457.526696966717,21457.526696966717,1.1534919279611673,43.32579105200587,32.54416624903167,60845.754061022286,energy,17.39882623493761,5.93498402994849
0.0009690114870470729,0.0642345469833731,17.76006355897642,0.33437073365238246,35.56137634240425,21461.99980336183,21461.999803361832,21461.999803361832,1.1546020962103984,43.36382301393936,32.54416633141158,60845.75564943383,energy,17.36564806745867,5.9384454819278885
0.0009720114870470729,0.06428777652506178,17.72633006031731,0.33520267634837464,35.65768822735628,21466.413948270885,21466.413948270885,21466.413948270885,1.1557106543464712,43.361975042288904,32.54416641370418,60845.75723658292,energy,17.33266372233778,5.941913278053008
0.0009750114870470728,0.06434090516091537,17.692792725049568,0.336034416853015,35.753916680683986,21470.769451797052,21470.769451797052,21470.769451797052,1.1568176126553118,43.358964347361336,32.54416649590953,60845.7588224697,energy,17.299871184211668,5.945387285863298
0.0009780114870470728,0.06439393347687998,17.659449860339866,0.3368659576675659,35.85006178784148,21475.066646670555,21475.066646670555,21475.066646670555,1.1579229813244536,43.39808934667628,32.54416657802761,60845.760407094225,energy,17.26726879784144,5.948867489085751
0.0009810114870470728,0.0644468620544293,17.626300176883564,0.33769730128544173,35.94612363363329,21479.305862133344,21479.305862133348,21479.305862133348,1.1590267704669421,43.395087771202434,32.544166660058465,60845.76199045658,energy,17.234855302555335,5.952354001380684
0.0009840114870470727,0.06449969147007063,17.593341653933464,0.3385284501837539,36.04210231284095,21483.48743081122,21483.48743081122,21483.48743081122,1.1601289901108316,43.39207809640876,32.544166742002126,60845.763572556825,energy,17.20262872248291,5.955846683659377
0.0009870114870470727,0.06455242229484252,17.560572668293528,0.3393594068146489,36.13799786918195,21487.611653198812,21487.611653198812,21487.611653198812,1.1612296501884811,43.43114160068725,32.54416682385863,60845.76515339508,energy,17.170587470476065,5.959345524037627
0.0009900114870470727,0.06460505509547994,17.52799197976144,0.3401901736229136,36.233810397499525,21491.67885711674,21491.678857116745,21491.678857116745,1.1623287605606532,43.428141175065356,32.54416690562799,60845.7667329714,energy,17.138730333874896,5.962850634856081
0.0009930114870470726,0.06465759043404788,17.495597794822846,0.34102075303952856,36.329539987443475,21495.689364711907,21495.68936471191,21495.68936471191,1.1634263310086692,43.4262729426276,32.544166987310206,60845.76831128584,energy,17.10705555899542,5.966361934867202
0.0009960114870470726,0.06471002886772369,17.46338857460158,0.34185114747752376,36.42518670247762,21499.643480492683,21499.643480492687,21499.643480492687,1.1645223712296582,43.46413475014243,32.54416706890533,60845.76988833851,energy,17.07556164113683,5.9698794230734284
0.0009990114870470725,0.06476237094967302,17.43136315279222,0.34268135934516364,36.520750630479846,21503.541520299867,21503.54152029987,21503.54152029987,1.165616890854665,43.46226821704361,32.54416715041339,60845.77146412949,energy,17.04424743989501,5.973403220438035
0.0010020114870470725,0.06481461722871898,17.399519699994894,0.3435113910400801,36.61623240023175,21507.384112711454,21507.384112711457,21507.384112711457,1.166709899441554,43.459261687806695,32.5441672318344,60845.773038658845,energy,17.013111166497406,5.976933215574523
0.0010050114870470725,0.0648667682480013,17.367856389788265,0.34434124492727347,36.71163404438053,21511.17269865167,21511.17269865167,21511.17269865167,1.1678014064467543,43.457380516010325,32.5441673131684,60845.77461192667,energy,16.98215103508385,5.980469290977792
0.0010080114870470724,0.06491882454569443,17.336371725055816,0.34517092334974964,36.80695574120954,21514.907630212707,21514.90763021271,21514.90763021271,1.1688914212400463,43.49519773600962,32.544167394415396,60845.77618393301,energy,16.951365581785776,5.984011435872008
0.0010110114870470724,0.06497078665602016,17.305064565045498,0.3460004286439768,36.90219755423125,21518.58918981728,21518.589189817285,21518.589189817285,1.1699799531255644,43.49331888885163,32.544167475575435,60845.77775467799,energy,16.920753691184967,5.987559757217436
0.0010140114870470724,0.06502265510876638,17.2739330953921,0.3468297631315934,36.9973595829491,21522.217678639845,21522.21767863985,21522.21767863985,1.171067011331539,43.490307528399455,32.54416755664852,60845.77932416167,energy,16.890313589209633,5.991114123825834
0.0010170114870470723,0.06507443042880763,17.242975854414546,0.34765892911107305,37.09244187936175,21525.79336879649,21525.793368796494,21525.793368796494,1.1721526050000488,43.529188781768084,32.5441676376347,60845.78089238412,energy,16.86004384663971,5.9946745202338505
0.0010200114870470723,0.06512611313721312,17.21219176645374,0.3484879288748017,37.18744453917269,21529.316555070716,21529.31655507072,21529.31655507072,1.1732367432100548,43.527305375897654,32.54416771853399,60845.782459345435,energy,16.829943411704335,5.998241060087378
0.0010230114870470723,0.06517770375077753,17.181579058288207,0.3493167647009672,37.28236763600743,21532.787517426368,21532.78751742637,21532.78751742637,1.1743194349673904,43.524297007662064,32.544167799346404,60845.78402504568,energy,16.800010550561744,6.001813609095127
0.0010260114870470722,0.06522920278151491,17.15113631561575,0.35014543884478333,37.37721123463189,21536.20652928868,21536.20652928868,21536.20652928868,1.1754006891939428,43.56310932284379,32.54416788007198,60845.78558948494,energy,16.770243880318557,6.005392151917977
0.0010290114870470722,0.06528061073777024,17.120862506202396,0.3509739535557316,37.47197539270708,21539.57385757271,21539.573857572712,21539.573857572712,1.1764805147508053,43.560111128832595,32.544167960710766,60845.78715266333,energy,16.740642391664654,6.008976802085946
0.0010320114870470722,0.0653319281237384,17.090755896389847,0.3518023110692457,37.56666023729779,21542.88980683684,21542.889806836836,21542.88980683684,1.1775589204280048,43.5582164229621,32.54416804126274,60845.788714580856,energy,16.711204389442823,6.012567422270286
0.0010350114870470721,0.06538315543898972,17.060815136290426,0.35263051359843006,37.66126580454578,21546.154628275264,21546.154628275268,21546.154628275268,1.178635914934347,43.596959791520895,32.54416812172794,60845.79027523765,energy,16.68192855374369,6.016164003917963
0.001038011487047072,0.06543429317957003,17.03103922575147,0.3534585633512252,37.75579220487397,21549.368612930844,21549.368612930844,21549.368612930844,1.1797115069203588,43.59396489257742,32.544168202106434,60845.79183463378,energy,16.652813906625983,6.019766657112478
0.001041011487047072,0.06548534183749419,17.001426478363545,0.35428646252166474,37.850239489911765,21552.53201652281,21552.53201652281,21552.53201652281,1.1807857049674773,43.592066197083476,32.54416828239819,60845.793392769316,energy,16.623858799132048,6.023375244841584
0.001044011487047072,0.06553630190028832,16.971975587600916,0.3551142132818504,37.94460777140056,21555.645127423486,21555.645127423486,21555.645127423486,1.1818585175782381,43.63074062802748,32.54416836260328,60845.79494964437,energy,16.595061953751475,6.02698975862967
0.001047011487047072,0.06558717385207911,16.942685593264557,0.35594181779904643,38.038897086780096,21558.708189604247,21558.70818960425,21558.70818960425,1.1829299531990252,43.62774920403793,32.54416844272171,60845.796505258986,energy,16.566422431609336,6.0306103084643015
0.001050011487047072,0.06563795817309029,16.913554854374144,0.35676927822696747,38.13310752587445,21561.721474812373,21561.721474812377,21561.721474812377,1.1840000202093168,43.625846740797066,32.54416852275349,60845.79805961324,energy,16.537938628168202,6.034236757647285
0.001053011487047072,0.06568865533918744,16.88458210602299,0.35759659669778204,38.22723917249055,21564.68525001968,21564.68525001968,21564.68525001968,1.1850687269119198,43.62393772691999,32.544168602698655,60845.799612707226,energy,16.509609306612433,6.03786909777809
0.0010560114870470719,0.06573926582244788,16.855766087578857,0.35842377533081365,38.3212921257942,21567.599788907366,21567.599788907366,21567.599788907366,1.1861360815448005,43.6614644651077,32.544168682557235,60845.80116454102,energy,16.481433234305907,6.041507317203112
0.0010590114870470718,0.06578979009168114,16.827105880753265,0.3592508162405218,38.41526641113883,21570.46532159108,21570.46532159108,21570.46532159108,1.1872020922919055,43.65955844537572,32.544168762329285,60845.80271511474,energy,16.453409513353495,6.045151522626295
0.0010620114870470718,0.06584022861197039,16.79859992031942,0.36007772152849904,38.50916214844139,21573.282129278086,21573.28212927809,21573.28212927809,1.188266767273343,43.657645976442566,32.5441688420148,60845.80426442841,energy,16.425536613288966,6.048801584177442
0.0010650114870470718,0.06589058184421998,16.770246985199883,0.36090449327550045,38.602979406883364,21576.050463510965,21576.050463510965,21576.050463510965,1.189330114535664,43.69619209817408,32.54416892161378,60845.80581248211,energy,16.397813340152563,6.052457490298552
0.0010680114870470717,0.06594085024619366,16.742046202356203,0.36173113355793984,38.69671825900663,21578.770575487473,21578.770575487477,21578.770575487477,1.1903921420736232,43.693201696930736,32.54416900112629,60845.80735927595,energy,16.370238840294277,6.056119350857712
0.0010710114870470717,0.06599103427203168,16.71399602989377,0.3625576444394702,38.79037878562278,21581.442719280964,21581.442719280967,21581.442719280967,1.1914528578198342,43.69128597349721,32.544169080552365,60845.80890481003,energy,16.34281160606189,6.059787029768942
0.0010740114870470717,0.06604113437180098,16.68609529373267,0.3633840279630408,38.88396107361929,21584.06715107305,21584.067151073054,21584.067151073054,1.192512269635101,43.72976310818178,32.54416915989199,60845.81044908438,energy,16.315530489449454,6.063460518811716
0.0010770114870470716,0.06609115099255045,16.658343155517482,0.36421028616776985,38.97746520811915,21586.64412382383,21586.644123823833,21586.644123823833,1.1935703853305728,43.72785076183608,32.54416923914521,60845.81199209907,energy,16.28839467071975,6.067139927751932
0.0010800114870470716,0.06614108457783066,16.63073812215444,0.36503642108055234,39.07089125441382,21589.173877891593,21589.173877891593,21589.173877891593,1.194627212657448,43.725932163478106,32.54416931831206,60845.81353385422,energy,16.261402689937633,6.070825124039162
0.0010830114870470716,0.06619093556723338,16.60327904708792,0.365862434707925,39.164239283939665,21591.656655881707,21591.65665588171,21591.65665588171,1.1956827592970718,43.72293309820358,32.544169397392544,60845.8150743499,energy,16.23455342601019,6.074516096302664
0.0010860114870470715,0.06624070439691532,16.575964786836273,0.36668832904421017,39.25750940104264,21594.09271676963,21594.09271676963,21594.09271676963,1.1967370328718638,43.76135092424287,32.54416947638671,60845.816613586205,energy,16.207845760850212,6.078212829980661
0.0010890114870470715,0.06629039150014081,16.548794556225822,0.36751410608005214,39.35070165200833,21596.48228563122,21596.48228563122,21596.48228563122,1.1977900409566722,43.7594294727581,32.54416955529459,60845.81815156317,energy,16.18127892672116,6.081915438033766
0.0010920114870470714,0.06633999730683154,16.521766912716103,0.36833976779449884,39.443816151155616,21598.825623070796,21598.825623070796,21598.825623070796,1.1988417910691063,43.75750188222774,32.54416963411617,60845.81968828092,energy,16.154851513118505,6.085623788184684
0.0010950114870470714,0.06638952224309594,16.49488075626156,0.3691653161466748,39.53685296672286,21601.122963386493,21601.1229633865,21601.1229633865,1.1998922906594043,43.79584301584725,32.544169712851506,60845.82122373949,energy,16.128562444426503,6.089337869187001
0.0010980114870470714,0.06643896673224899,16.468135324261432,0.3699907530922895,39.629812190600234,21603.37455166374,21603.374551663743,21603.374551663743,1.2009415471319216,43.79391905896427,32.54416979150062,60845.822757939015,energy,16.102410974980234,6.0930577906492225
0.0011010114870470713,0.06648833119435185,16.441529210777205,0.3708160805755289,39.72269388930717,21605.580617644286,21605.580617644286,21605.580617644286,1.201989567835232,43.790929457311,32.54416987006353,60845.82429087951,energy,16.076395730064263,6.096783420608472
0.0011040114870470713,0.06653761604574444,16.41506134054821,0.37164130052076333,39.81549813866643,21607.741395072782,21607.741395072786,21607.741395072786,1.20303636005206,43.78899329430503,32.544169948540265,60845.825822561084,energy,16.050515658297314,6.100514744729441
0.0011070114870470713,0.06658682169958292,16.388730666277432,0.37246641484105114,39.90822502194113,21609.85712016172,21609.85712016172,21609.85712016172,1.2040819310105448,43.827275158225845,32.54417002693085,60845.82735298383,energy,16.024769735640742,6.104251755063946
0.0011100114870470712,0.06663594856636958,16.36253646565953,0.37329142544659444,40.00087462922167,21611.928030750027,21611.92803075003,21611.92803075003,1.2051262878953721,43.825342763656,32.54417010523532,60845.82888214782,energy,15.999157255830164,6.107994561187928
0.0011130114870470712,0.06668499705348284,16.336477379114296,0.3741163342364469,40.09344704888044,21613.95436219002,21613.95436219002,21613.95436219002,1.2061694378376635,43.823404462801946,32.54417018345369,60845.83041005315,energy,15.973676889478925,6.111743031410878
0.0011160114870470712,0.06673396756472598,16.310552382406236,0.3749411430904672,40.18594234148588,21615.93633390185,21615.93633390185,21615.93633390185,1.20721138790524,43.86160968188655,32.54417026158599,60845.83193669987,energy,15.948327635097758,6.115497154696338
0.0011190114870470711,0.06678286050132584,16.284760781769503,0.3757658538856836,40.27836061141762,21617.87418679533,21617.87418679533,21617.87418679533,1.2082521451237316,43.85967524361339,32.54417033963224,60845.833462088056,energy,15.923108814327966,6.11925704048571
0.001122011487047071,0.06683167626147864,16.259101251233584,0.37659046848824645,40.3707019107975,21619.768132389338,21619.76813238934,21619.76813238934,1.2092917164667967,43.857734977139145,32.54417041759247,60845.8349862178,energy,15.898019130646189,6.1230225573998895
0.001125011487047071,0.06688041523990153,16.2335727970335,0.37741498874541124,40.4629663445935,21621.618409387916,21621.618409387916,21621.618409387916,1.2103301088464349,43.85578891598359,32.54417049546671,60845.836509089204,energy,15.873057612356979,6.126793694490212
0.001128011487047071,0.06692907782834526,16.20817443530368,0.3782394164937514,40.55515399284198,21623.42524172074,21623.425241720743,21623.425241720743,1.2113673291237685,43.89392728382643,32.54417057325497,60845.838030702296,energy,15.848223297444454,6.130570440838203
0.001131011487047071,0.06697766441609959,16.182905508887874,0.37906375356732497,40.647264924068615,21625.188845335055,21625.18884533506,21625.18884533506,1.2124033841196948,43.89198522304515,32.5441706509573,60845.83955105719,energy,15.823515543346492,6.134352905824379
0.001134011487047071,0.06702617538954257,16.15776473446644,0.37988800178965865,40.73929924167098,21626.90945320237,21626.909453202374,21626.909453202374,1.2134382806051673,43.888999333673745,32.54417072857371,60845.84107015398,energy,15.79893309524341,6.13814095836387
0.001137011487047071,0.06707461113168321,16.132751148970062,0.380712162965555,40.83125698530442,21628.58726370483,21628.587263704827,21628.58726370483,1.214472025291309,43.927068712441184,32.544170806104226,60845.842587992716,energy,15.774475011453735,6.141934584509435
0.0011400114870470709,0.0671229720231521,16.107864129494445,0.38153623889752286,40.923138276855255,21630.22251673628,21630.222516736285,21630.222516736285,1.215504624850423,43.9251248650632,32.54417088354887,60845.844104573494,energy,15.750140682906633,6.145733896639632
0.0011430114870470708,0.06717125844176579,16.08310242358087,0.3823602313780004,41.01494316867654,21631.815414172896,21631.815414172896,21631.815414172896,1.2165360859065897,43.92317538241198,32.54417096090768,60845.84561989638,energy,15.725928884957984,6.14953876395646
0.0011460114870470708,0.0672194707620722,16.058465104234863,0.38318414218118846,41.10667176610086,21633.366184802915,21633.36618480292,21633.36618480292,1.2175664150258252,43.92122030436604,32.544171038180664,60845.847133961455,energy,15.701838711200015,6.153349175712785
0.0011490114870470708,0.0672676093558519,16.03395125353255,0.38400797307118995,41.19832416034358,21634.875048575454,21634.875048575454,21634.875048575454,1.2185956187266642,43.9592228938041,32.54417111536787,60845.8486467688,energy,15.677869264094099,6.1571651211913
0.0011520114870470707,0.06731567459261242,16.009560273711124,0.38483172581010405,41.2899004358862,21636.342220087536,21636.34222008754,21636.34222008754,1.2196237034906188,43.9572720332689,32.54417119246933,60845.85015831854,energy,15.654019959152548,6.160986709593134
0.0011550114870470707,0.06736366683914394,15.985290951567674,0.38565540215007144,41.381400643068375,21637.76789484942,21637.76789484942,21637.76789484942,1.2206506757525708,43.9553156451603,32.54417126948501,60845.85166861068,energy,15.630289610115259,6.1648138104127295
