# m43 probe baseline: stock constants; probe.param (harness/params/probe.param); python run.py probe.param; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.021939779230804292,0.37983894239758703,4.713219909933841,69.13862297003303,544.9285332252352,1584.474280891476,1584.4742808914764,1584.4742808914764,80.98841841640343,56.54382685670022,32.54406653487658,60830.53342920099,implicit,4.60854872217403,325.86553432776884
0.02509456595320526,0.3940952670137767,4.340645169012203,77.21931036945485,587.4539821877066,1529.2732380362072,1529.2732380362072,1529.2732380362072,93.0648174553193,56.71711126430255,32.544224847784776,60824.588382375696,implicit,4.24424812109878,335.1816265096281
0.02906620712682667,0.4105805666839607,3.978100289045085,87.3207446690373,635.0262893083061,1461.7894836034425,1461.7894836034425,1461.7894836034425,108.72684440886303,56.890090980159975,32.544614293843246,60816.13471786653,implicit,3.889754637825972,347.3706796075293
0.032220993849227636,0.42275515534565533,3.747878224559317,95.32108968031015,668.0724758146272,1408.7382349353609,1408.738234935361,1408.738234935361,121.54832052008118,57.0003608758944,32.54511120869609,60808.763129788575,implicit,3.664645344948304,357.25183635410025
0.03619263502284904,0.43715035107433364,3.5103221899111294,105.39372536365104,708.5504341907534,1351.2473678333477,1351.2473678333479,1351.2473678333479,138.18209031404828,57.125269444874036,32.546022564890485,60798.81025013108,implicit,3.432364954717583,369.9659328214237
0.04119263502284905,0.4540777273072697,3.271120289695803,118.11712338321259,751.3337920516659,1278.4556020622729,1278.4556020622729,1278.4556020622729,159.92711388011162,57.25172136228963,32.547708793515085,60785.481033237695,implicit,3.1984752503022387,386.3753188593293
0.047487262081819887,0.4738872076008048,3.0345930849010134,134.260177516996,803.6235855547945,1202.9727832007966,1202.9727832007968,1202.9727832007968,188.61210744017296,57.3949267961616,32.5508572646753,60767.96593144591,implicit,2.9672008416715316,407.4250062706586
0.05248726208181989,0.4886643190415685,2.8816437975380405,147.21570694261737,834.7605989076842,1139.603458846732,1139.603458846732,1139.603458846732,212.45850282621444,57.48350607173317,32.55431831068723,60753.920858986276,implicit,2.8176482520823156,424.2232288113712
0.05878188914079073,0.506277140822677,2.7210055344079067,163.7145269873252,873.2306968313165,1071.9685782583085,1071.9685782583085,1071.9685782583085,243.818993982448,57.58862191991435,32.5600818765132,60736.6857080643,implicit,2.660577443499776,445.4681339954845
0.0667063551030963,0.5271272742908123,2.5491125883382595,184.785855400221,920.7336968412814,1001.3786276191034,1001.3786276191034,1001.3786276191034,285.37889994369266,57.7143401618948,32.569908979860905,60716.7574827407,implicit,2.4925018959764436,471.03995014755674
0.07300098216206714,0.5427982676800809,2.4338812435099633,201.76118510187237,957.5293243309325,953.7661410270744,953.7661410270745,953.7661410270745,320.0096428023309,57.809263049646084,32.580047487434264,60703.23377282264,implicit,2.379829608854094,491.062764087789
0.08092544812437272,0.5615785386318052,2.310663843324877,223.4363192480978,1003.0318872156164,902.1558977720755,902.1558977720756,902.1558977720756,365.6224608638656,57.92372000210479,32.59614197624588,60690.33469819757,implicit,2.259348620692318,516.2862241721738
0.09090175969921713,0.5839573588913245,2.181378547768037,251.22662750820098,1059.2565407721256,847.3208400653889,847.3208400653889,847.3208400653889,426.2429978163692,58.06261385330727,32.62236570393801,60682.754015471655,implicit,2.1329344929792047,548.020375874501
0.0988262256615227,0.6008815973333197,2.0929134494370527,273.7089330440323,1103.0710539415313,809.8802001136676,809.8802001136678,809.8802001136678,476.9308750795615,58.16786327121567,32.648510699166366,60685.406210862275,implicit,2.0464340275519546,572.8491071989209
0.1,0.60333092675161,2.0805965455087523,277.06969383409756,1104.4095951763313,801.0304840806115,801.0304840806115,801.0304840806115,484.62873508729376,58.177073216352866,32.65281561144413,60686.551923280975,implicit,2.0343906574260937,576.470247856391
