# E8b: GMC control with the dt_switchon=1e-3 Myr R1 ramp ABLATED, on top of the phase-1a fix (a944727). Command: python docs/dev/phase1a-init/harness/e8b_runner.py <gmc_control.param with stop_t=0.09>. Compare vs data/g2_gmc_prod.csv (same code, ramp active). 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.030789939485001517,2.1309675897060147,40.48299161227506,1403.245125248057,2367266.6249513426,39352.534767747835,39352.53476774784,39352.53476774784,14876.38520808106,187873.00426275277,108482.87667056554,202707240.45560038,implicit,39.583945334549654,56807.56063538296
0.032371078315085705,2.19429208258794,39.64386808053289,1532.0971933705805,2477413.4335362134,37710.404274195884,37710.404274195884,37710.404274195884,15410.676830239134,188087.99543358583,108483.79852422258,202694665.7352388,implicit,38.763457058200416,60738.25902053798
0.03436161416785319,2.2722004545330905,38.67204314199775,1701.1512783249934,2615384.3567202194,35843.77916461036,35843.77916461036,35843.77916461036,16083.122223389399,188604.93344710147,108485.19850968149,202678272.4324824,implicit,37.81321440790026,65786.99562644877
0.03686755033598955,2.3676569565797916,37.56217625207056,1924.6835978285,2788091.965572593,33761.57380178892,33761.57380178893,33761.57380178893,16931.407373260812,189035.46986545474,108487.37655212791,202656854.64377162,implicit,36.72799544186457,72295.30453110341
0.03885808618875704,2.4415686870177438,36.72915105789763,2110.619023543815,2924404.77430239,32284.695200907616,32284.69520090762,32284.69520090762,17608.03097840366,189468.55610439417,108489.46731577032,202639317.33190152,implicit,35.91347007120384,77521.24494141317
0.0413640223568934,2.532362032061879,35.771831569738715,2354.9429424927403,3094965.3051884864,30614.148016045714,30614.14801604572,30614.14801604572,18464.617042415324,189836.37052121435,108492.59507163371,202616707.74149466,implicit,34.97741073423796,84240.6222951952
0.04451880907929436,2.6434223579065885,34.68674409347134,2678.568057324554,3308234.270032631,28760.818039861308,28760.81803986131,28760.81803986131,19553.438235082805,190378.51288785203,108497.390204347,202587625.02486417,implicit,33.91642088064353,92910.80474136348
0.04702474524743072,2.7292945999022726,33.87685899387458,2948.181770344274,3476378.4441209463,27452.399696305845,27452.39969630585,27452.39969630585,20428.648819388924,190894.461221371,108501.94129793078,202564221.50770932,implicit,33.12452170933861,99875.13812226448
0.05017953196983169,2.8346482810935862,32.95145200620753,3302.938966186987,3686595.617463579,25978.69515885907,25978.69515885907,25978.69515885907,21545.214550565863,191144.67013610055,108508.68807771448,202534634.96048012,implicit,32.21966616005368,108836.63482374322
0.054151173143453094,2.9633473186881694,31.90848828032765,3773.55493127559,3949235.9012706554,24351.42539292,24351.42539292,24351.42539292,22978.285936277098,191703.9787803825,108518.93769763288,202497637.924278,implicit,31.199864572598134,120408.43329977978
0.05730595986585406,3.0627440882025154,31.133082525796823,4166.152273694516,4156137.1562860818,23207.228445657747,23207.22844565775,23207.22844565775,24141.217203876975,192085.7041163095,108528.59581537757,202468826.67029357,implicit,30.441679029063927,129705.16255196744
0.061277601039475466,3.184566011966347,30.250787070077617,4683.319381616311,4414644.373589847,21923.17499907077,21923.174999070772,21923.174999070772,25638.62698694471,192420.30839658677,108542.82937778169,202433794.65007764,implicit,29.578977590825332,141674.09739444262
0.06443238776187643,3.2789280946783235,29.59205230404612,5112.092310682118,4618294.176095054,21007.139184039163,21007.139184039163,21007.139184039163,26856.891064254512,192757.41050737535,108555.90527356938,202407329.83820757,implicit,28.934872006477864,151277.30304081723
0.06840402893549784,3.3948970667145155,28.83555294893015,5673.915213082924,4872835.813644117,19966.10297605008,19966.10297605008,19966.10297605008,28428.874035357458,193064.37187386156,108574.76034874811,202376240.79321557,implicit,28.19517298904031,163610.48255459295
0.07340402893549784,3.536835225308253,27.978522168129903,6415.75085649776,5190754.50419905,18805.080808889332,18805.080808889335,18805.080808889335,30473.24705994172,193459.8912382346,108602.57749490459,202341522.482306,implicit,27.357175147820072,179503.22756372098
0.07737567010911925,3.646645022279177,27.340068293932056,7032.0747307501715,5441666.476695761,17983.184535794968,17983.18453579497,17983.18453579497,32152.430971457226,193858.37083888872,108628.15727708052,202318209.82766056,implicit,26.732900057260412,192257.40338674356
0.08237567010911925,3.781446568811552,26.60991946915163,7841.098572341117,5755191.574704933,17053.589196121397,17053.589196121397,17053.589196121397,34338.813244093944,194223.6044808674,108665.07638774783,202295254.68593392,implicit,26.01896637758071,208651.00155967695
0.08867029716809009,3.9462315423712075,25.786328795441285,8911.497702551296,6137581.853891575,15998.864189073662,15998.864189073665,15998.864189073665,37212.94997802269,194664.84571226398,108719.6010577713,202278263.1797172,implicit,25.213666005552124,229794.80981780734
0.09,3.980401264940152,25.60996767101168,9144.99717072963,6217527.702804571,15792.798810222594,15792.798810222597,15792.798810222597,37838.317639920766,194750.09426264142,108732.33388224136,202276580.9642517,implicit,25.041221508973855,234203.0818938791
