# GMC control baseline: stock constants; harness/params/gmc_control.param; python run.py gmc_control.param; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.010419804094821369,1.1372730775279487,63.397599883292855,213.30315713882072,860362.6933010939,94861.35026586619,94861.35026586622,94861.35026586622,7497.957827719899,143244.3549369346,108480.41976826906,202816357.54863155,implicit,61.989665985084685,13522.908210130097
0.011212250691051926,1.1867279884735589,61.50550107979049,242.3575558936499,922178.0566604346,89422.41137613072,89422.41137613074,89422.41137613074,7835.256575319459,142807.5053459949,108480.36146516803,202814484.05377194,implicit,60.139586911810504,14906.322915712268
0.011841713396949009,1.2249852748854475,60.09876849321494,266.56038893336563,971107.2637117645,85571.99509271944,85571.99509271944,85571.99509271944,8097.51685959597,142371.14100605928,108480.31509648274,202812831.3555636,implicit,58.764095042517624,16019.951103967674
0.012634159993179565,1.2719479921735746,58.49306498128714,298.40841850238905,1032479.0244633915,81221.01182546653,81221.01182546654,81221.01182546654,8421.167122401546,142009.19049808444,108480.25796462633,202810547.6808255,implicit,57.19405099418272,17454.82301442337
0.013631791150664005,1.3293579356770535,56.686394615057296,340.66601167324836,1109456.0876710997,76398.27692864541,76398.27692864543,76398.27692864543,8819.5829026402,141413.8517277585,108480.19028602417,202807357.952562,implicit,55.427503163446104,19311.12796964747
0.014424237746894561,1.37372852488424,55.34583870307099,375.9289377571617,1170382.4867803024,72998.17048545946,72998.17048545947,72998.17048545947,9129.758277717545,140976.14571650198,108480.14182979608,202804580.2322633,implicit,54.116718317153186,20806.102352924685
0.015421868904379,1.4281503131787416,53.821167126284685,422.40083403941804,1246792.4368220372,69169.76724919716,69169.76724919716,69169.76724919716,9513.091214637092,140609.60252797505,108480.09012556684,202800784.21175966,implicit,52.625906646744156,22734.105883117558
0.016214315500609557,1.4703357895462157,52.68447006621144,460.94869986981854,1307186.417856154,66428.76151871783,66428.76151871783,66428.76151871783,9812.580680812815,140228.15845543364,108480.0583715014,202797537.34693193,implicit,51.514453354981015,24284.837980350534
0.017211946658093998,1.5222193747438815,51.37903985818066,511.48717024266267,1382937.8075700474,63304.70231149951,63304.70231149952,63304.70231149952,10183.92847801157,139778.32684104468,108480.03274645327,202793166.38272944,implicit,50.23801414101018,26279.719706845804
0.01846788987384879,1.5857780969715298,49.90026670891109,578.269456150778,1477945.6936817989,59808.76067152406,59808.76067152407,59808.76067152407,10643.689830999869,139395.92224138574,108480.02777305742,202787228.59096667,implicit,48.79208158583959,28855.800091540787
0.01946552103133323,1.6349923924722307,48.79943447670379,633.7970558693619,1553135.1732578746,57322.930863827285,57322.930863827285,57322.930863827285,11003.626397979308,139007.91876486916,108480.04934787368,202782178.3903139,implicit,47.71569663584515,30928.937899424694
0.020721464247088022,1.6954590477524565,47.54002648958479,706.748542411219,1645780.801726418,54449.292813326196,54449.292813326196,54449.292813326196,11450.91416864249,138543.89027555136,108480.11387645788,202775416.76480463,implicit,46.48425758130409,33598.84442770479
0.02230260307717221,1.7694469487056037,46.11531678616622,803.3700691464423,1761867.8353765274,51254.67133892762,51254.671338927634,51254.671338927634,12006.382818613794,138143.1715447073,108480.26339891546,202766292.51771957,implicit,45.09118783097904,37047.66523521245
0.023558546292927002,1.826674990917905,45.05393284619172,883.8668736272243,1853629.1854603165,48996.030599149075,48996.030599149075,48996.030599149075,12442.657435416058,137746.51775272348,108480.44409347826,202758582.68535557,implicit,44.053375105543495,39821.67876937439
0.025139685123011193,1.896913406527672,43.842211896380064,989.795617420174,1968592.470441964,46447.436866044925,46447.43686604493,46447.43686604493,12986.635800668691,185744.43333681035,108480.75997422101,202748327.1169608,implicit,42.868564054585256,43394.8291930436
0.02713022097577868,1.9828437396048038,42.558217530706955,1130.49456839063,2112590.2443595477,43621.661321011125,43621.661321011125,43621.661321011125,13665.927048376809,186517.5215981362,108481.31583034211,202734601.3741111,implicit,41.613084635785015,48111.833758851106
0.02871135980586287,2.04934138567013,41.59028289490956,1248.0901058649263,2225677.057869142,41613.42385577784,41613.423855777844,41613.423855777844,14202.838721563123,187272.37646385003,108481.89834427618,202723099.01197606,implicit,40.666645892379414,51908.42058125991
0.030701895658630355,2.130974256965989,40.47803602614687,1403.2582964891988,2367558.9731962183,39356.949929014474,39356.949929014474,39356.949929014474,14876.440907273793,187872.70918759351,108482.83000436942,202707928.15396094,implicit,39.5790998020782,56801.13987927927
0.03228303448871454,2.1942917797962918,39.63996783339117,1532.096559125704,2479835.1756449956,37746.71236121733,37746.71236121733,37746.71236121733,15410.674249777263,188080.31405686497,108483.74290852367,202695376.79400942,implicit,38.759643427747214,60732.2583213922
0.034273570341482026,2.2721957661741548,38.67140182383738,1701.140748103519,2617071.366545445,35866.772531825336,35866.772531825336,35866.772531825336,16083.081234054514,188606.61800268365,108485.13063793279,202679009.83114356,implicit,37.812587332133596,65785.4974288145
0.036779506509618386,2.3676533520767102,37.56358462247043,1924.6748074705329,2788857.5336616733,33770.86251987793,33770.86251987793,33770.86251987793,16931.374808642155,189035.60286808645,108487.29168300238,202657620.33815747,implicit,36.729372535174605,72297.68500115634
0.038770042362385876,2.4415682675006574,36.730930657878744,2110.6179355868026,2924430.9408021034,32284.996117903174,32284.996117903178,32284.996117903178,17608.02708653686,189467.63518001122,108489.36769970185,202640101.63858277,implicit,35.915210149828575,77524.96103731403
0.041275978530522235,2.532365642629524,35.77328405473646,2354.9530153332057,3094044.0654985933,30605.030197094573,30605.030197094577,30605.030197094577,18464.651688648846,189834.32206147257,108492.47532233977,202617510.6154348,implicit,34.97883096244887,84244.40315307291
0.0444307652529232,2.6434285931590114,34.68701587154781,2678.5870118294765,3306087.4873672477,28742.19975291938,28742.199752919383,28742.199752919383,19553.500699939883,190375.3055260419,108497.24262383147,202588443.56430903,implicit,33.91668662307247,92912.19019265087
0.04693670142105956,2.7292996721153377,33.87571166451004,2948.198207375899,3473220.3470237628,27427.63111960055,27427.631119600555,27427.631119600555,20428.70141707818,190890.52477367048,108501.76963639037,202565046.36700055,implicit,33.123399859864605,99872.31240289134
0.050091488143460525,2.8346465282554565,32.94835626660915,3302.9328389572147,3682122.0820583645,25947.6146514717,25947.614651471704,25947.614651471704,21545.195562775243,191139.83889128934,108508.48361496738,202535460.06669697,implicit,32.2166391706403,108826.20790264511
0.05406312931708193,2.963328011460826,31.902868200648644,3773.4811737300547,3943038.5323986523,24314.147843821418,24314.14784382142,24314.14784382142,22978.06493508243,191703.08388615065,108518.6880021653,202498451.1229553,implicit,31.19436930364864,120384.87254313889
0.0572179160394829,3.062703676060446,31.125396859007488,4165.987361859358,4148503.2671256927,23166.018122036603,23166.018122036607,23166.018122036607,24140.733927052694,192079.4233018615,108528.30706186283,202469620.70505556,implicit,30.43416404556265,129668.00994748216
0.061189557213104304,3.184489985529827,30.240640038645743,4682.983969272406,4405134.878184215,21878.05146069368,21878.051460693685,21878.051460693685,25637.66652025763,192413.30414411906,108542.48751465105,202434552.34049928,implicit,29.569055904667497,141616.4325215153
0.06434434393550527,3.278816989367225,29.58001789010066,5111.572664006857,4607230.368359501,20959.498112461166,20959.498112461166,20959.498112461166,26855.425294948865,192749.91589332747,108555.51809555099,202408048.95387292,implicit,28.923104852797305,151200.41084787232
0.06831598510912668,3.394733652714051,28.821323280190086,5673.095907635699,4859752.761323603,19915.943843181394,19915.943843181394,19915.943843181394,28426.598428262347,193056.26484756748,108574.31218421832,202376899.1277396,implicit,28.181259332783625,163506.13115349188
0.07331598510912668,3.5365941689646565,27.961794973703828,6414.439131235181,5175035.184843502,18752.552230222343,18752.552230222347,18752.552230222347,30469.657022061503,193454.40963853378,108602.04631088677,202342084.93304694,implicit,27.340819430927812,179359.23185890104
0.07728762628274809,3.6463337928336257,27.321511338214762,7030.274389404263,5423215.784451474,17927.41003593495,17927.41003593495,17927.41003593495,32147.54568940262,193848.7920899236,108627.55519012742,202318680.73315054,implicit,26.71475521441569,192077.72144086944
0.08228762628274809,3.7810366959087895,26.589096016646515,7838.549146795447,5733191.23494431,16994.555914698423,16994.555914698423,16994.555914698423,34331.94715856813,194216.0177691613,108664.37879726868,202295590.97792146,implicit,25.99860537230883,208419.93589534677
0.08858225334171893,3.945681693019945,25.762783816583806,8907.773162972751,6120037.521448555,15960.221832962776,15960.221832962778,15960.221832962778,37202.97158975748,194659.75575078602,108718.77334254279,202278399.31211138,implicit,25.190643913585113,229489.03428483394
0.09358225334171894,4.072905903645556,25.148552296926034,9797.519551044667,6424414.852690894,15230.119523317297,15230.119523317297,15230.119523317297,39584.524792915756,195003.32738287305,108768.84876685054,202275681.3843024,implicit,24.5900532475159,246393.4328096021
0.09987688040068977,4.228910910416392,24.44833087509986,10967.019530001551,6804411.831547675,14408.203888126756,14408.203888126756,14408.203888126756,42713.866860166854,195425.04831554112,108841.1954680265,202288073.528494,implicit,23.905382343025643,268125.32218316005
0.10780134636299535,4.4193796602896835,23.661192708035593,12516.616511682852,7280830.2689997,13505.564309119602,13505.564309119602,13505.564309119602,46871.36563848687,196003.16724470386,108948.1636301029,202332276.89671037,implicit,23.13572494037554,296158.0753355082
0.11409597342196619,4.566414780267063,23.077697701520773,13807.946005117285,7655625.0367651265,12870.843942128891,12870.843942128893,12870.843942128893,50354.129072338386,196399.67788998818,109046.64528693029,202392921.59874186,implicit,22.5651881909654,318655.6037850181
0.12202043938427176,4.746553729926914,22.414786915832543,15507.372272787643,8106574.267939523,12133.616602741464,12133.616602741464,12133.616602741464,54971.53705272576,196860.71040828264,109187.33111525576,202501401.654242,implicit,21.916999328005733,347594.44511902484
0.1283150664432426,4.8860325305861805,21.918006016493127,16915.002685620013,8460705.422412235,11608.589394784747,11608.589394784747,11608.589394784747,58830.18363853366,197239.37432198413,109311.33708378146,202611103.09151018,implicit,21.431250938878847,370743.13063241687
0.13623953240554815,5.0573681333669285,21.34609346265333,18757.57587588758,8902171.051393261,11013.139471237253,11013.139471237255,11013.139471237255,63932.56358136813,197684.9683970146,109481.48637288959,202776089.176096,implicit,20.872039419034724,400400.9677795077
0.14621584398039256,5.26693737297316,20.69657191564512,21187.390537109386,9451771.541598096,10350.653115558416,10350.653115558416,10350.653115558416,70756.01700764205,198269.70977434292,109715.52260724899,203021641.63588595,implicit,20.23694244654247,438506.3519561433
0.15414030994269812,5.428960362792023,20.211614352662302,23203.474501557397,9882875.899759877,9881.428125074273,9881.428125074273,9881.428125074273,76502.61693623988,198700.95232087804,109915.13063213592,203242722.68834436,implicit,19.762754821118378,468979.67826731125
0.16411662151754253,5.627714747143268,19.655853987107935,25846.35096131536,10419781.048762336,9351.906057084578,9351.90605708458,9351.90605708458,84154.58766491615,199268.91351076143,110180.89740408529,203548340.91871816,implicit,19.21933678176224,508032.1005951615
0.17667605367509043,5.870451297955378,19.02764403242357,29337.119982155382,11122192.275094887,8793.243234596222,8793.243234596222,8793.243234596222,94468.32809828296,199907.07236051324,110533.60486961351,203966861.77607927,implicit,18.605078113751507,558216.2759569532
0.18665236524993484,6.057880978247623,18.563498215385906,32237.786712808127,11674298.922026485,8398.389070891599,8398.389070891599,8398.389070891599,103215.86338058228,200467.98078751238,110824.0870596457,204318085.7791172,implicit,18.151240047018614,598446.0961112052
0.19921179740748274,6.28757782425942,18.03584454277162,36045.67224008978,12363196.88789596,7953.458032259778,7953.4580322597785,7953.4580322597785,114938.7320262495,201097.2520895658,111197.22314025619,204772963.6824,implicit,17.63530450716575,650114.1409619577
0.21502318570832465,6.567845320077823,17.444026154903156,41083.90885593755,13222094.312374262,7461.8823372125,7461.882337212501,7461.882337212501,130855.10857916709,201927.2962015986,111669.2294983312,205346980.40173227,implicit,17.056629222055065,716668.780628632
0.22758261786587256,6.784082882491258,17.005950763864835,45276.874982120076,13872130.507306727,7103.139561503826,7103.139561503827,7103.139561503827,144441.3190709373,202542.94738018583,112040.6132258761,205793612.8813096,implicit,16.628282609300925,769976.3066875975
0.24339400616671447,7.048849294311792,16.505759306566663,50787.59934088415,14681528.885558708,6701.249473247832,6701.249473247833,6701.249473247833,162748.26036552686,203293.41514829066,112502.83545507884,206342854.33393717,implicit,16.13919940388643,838287.8904789776
0.26329936469438936,7.371518511014147,15.942290929190822,58086.32361181802,15744644.463239845,6282.673476130889,6282.67347613089,6282.67347613089,187746.94644303212,204255.7626993671,113076.00962076533,207013807.28448942,implicit,15.588244532235352,926029.0700267291
0.27911075299523125,7.620183817846908,15.526790988164468,64165.170394757435,16580290.105501339,5988.777354922657,5988.777354922658,5988.777354922658,209188.9790244043,205006.7996022989,113524.11492941515,207530614.25142592,implicit,15.181972013899312,996279.1894393573
0.29901611152290614,7.924363164645666,15.055910682845031,72159.93284357408,17622750.90721478,5659.4912137288475,5659.4912137288475,5659.4912137288475,238203.13103637996,205952.8807027683,114078.864286638,208161087.16320473,implicit,14.721549018400408,1086433.503772947
0.314827499823748,8.159559723381644,14.70554195232922,78777.67976033072,18442553.032843586,5424.815425010704,5424.815425010704,5424.815425010704,262885.4148652427,206630.4846502543,114511.82512478049,208646033.85323974,implicit,14.378961276651893,1158468.4746227
0.3347328583514229,8.448125403606232,14.303399598943253,87434.74833942995,19407626.23186396,5143.106948742895,5143.106948742896,5143.106948742896,296037.050323302,207543.86157899548,115048.08573001661,209238615.62672615,implicit,13.98574970064992,1250614.1443319067
0.35979222003278655,8.800550285365311,13.844068151746086,98839.94500160593,20607161.609579023,4830.466551408432,4830.466551408432,4830.466551408432,341124.73907993606,208654.07365907636,115714.0989237408,209964790.7091515,implicit,13.53661908623211,1368346.9347170673
0.37969757856046144,9.07257620720554,13.499165914060292,108291.6281292689,21545799.48945334,4609.430659781082,4609.430659781083,4609.430659781083,379638.1838774883,209515.56465418698,116240.20667669055,210533403.8096523,implicit,13.199376437440842,1461846.6552207193
0.40475694024182507,9.405683594714837,13.101631350756135,120662.99586494919,22789605.91047735,4375.29245044027,4375.29245044027,4375.29245044027,431530.1790599871,210622.76908547242,116904.70077563435,211249174.6481744,implicit,12.810670321718542,1580882.089500376
0.4363048074658348,9.811611838395672,12.652588890169119,136969.56748315878,24337060.397743557,4115.755798596441,4115.755798596442,4115.755798596442,502338.8484968418,212124.214974869,117752.9205538461,212164634.52144632,implicit,12.371600196096242,1733019.6278286842
0.4613641691471984,10.124353491956677,12.318520143500793,150489.05295964985,25444533.18957414,3916.317262386759,3916.3172623867595,3916.3172623867595,562995.2672755374,213298.47971671386,118435.39772104815,212902241.5770418,implicit,12.044950448153926,1853802.4302598042
0.4929120363712081,10.506637939555254,11.93164685531713,168187.72986856216,26816220.73973109,3692.9427624266573,3692.942762426658,3692.942762426658,644905.4031493975,214802.3669948421,119300.95106004743,213835899.5517258,implicit,11.666668841954246,2006756.5981891567
0.5326284481074223,10.971330046315368,11.488628960398314,191505.3224149555,28673931.084819503,3467.706686279069,3467.706686279069,3467.706686279069,756870.4089909057,216692.65477599303,120393.56785688234,215006796.65420315,implicit,11.233489488445787,2200133.5931668743
0.564176315331432,11.328403469561682,11.159081411721717,210818.70134945566,30123676.5894266,3309.117644096428,3309.117644096428,3309.117644096428,852865.697159643,218171.32533725692,121266.5748935616,215937861.74547493,implicit,10.911260531730202,2352543.0514720227
0.6038927270676461,11.763803728323989,10.78072882791575,236072.99975415328,31920989.568415523,3131.258875834422,3131.2588758344223,3131.2588758344223,982545.1235525226,219957.47553424348,122385.72165693887,217134519.49011904,implicit,10.541310402105397,2545038.993942148
0.6538927270676461,12.291613741685673,10.350298432229945,269295.8877281601,34142361.19292031,2935.807261796638,2935.8072617966386,2935.8072617966386,1159824.0504315088,221967.0996873517,123834.51134213901,218693494.67628747,implicit,10.120439004646983,2787292.8045587465
0.6936091388038602,12.696080475859999,10.027601483845595,296764.54139351536,35756805.48993851,2789.97481230232,2789.9748123023205,2789.9748123023205,1311738.220487338,223516.44228911333,124967.21019095652,219888495.50215027,implicit,9.804908510092352,2975836.5556303724
0.7436091388038603,13.187722919044443,9.651708877663442,332592.4988814675,37978736.94993314,2643.9714286042913,2643.9714286042913,2643.9714286042913,1516644.6175625743,225610.4224361039,126292.98033347099,221205742.14576557,implicit,9.437363726908291,3210085.9740985283
0.7936091388038603,13.66130562753329,9.303062998018062,369725.6923191467,40152394.448812194,2514.4287631785037,2514.428763178504,2514.428763178504,1736569.5842585613,227862.57160512547,127590.71637181757,222451763.38739598,implicit,9.096460574958076,3439581.4076308645
0.8436091388038603,14.118064876926521,8.977068664149673,408064.23131258955,42276552.572374046,2398.6296676245247,2398.629667624525,2398.629667624525,1971174.4392787877,230066.27022126468,129028.28368401306,223907520.04711708,implicit,8.777705923256237,3663220.6238765717
0.8936091388038604,14.559033960940422,8.670088572088858,447507.8788834016,44569274.971271254,2305.7168877801573,2305.716887780158,2305.716887780158,2220048.381136478,232230.84860566122,130544.78918777121,225498260.6233767,implicit,8.477543245079909,3879932.9466267047
0.9436091388038604,14.985163197580443,8.382259265987482,487963.6147461355,46819027.48870471,2221.1951211041646,2221.195121104165,2221.195121104165,2482761.645471935,234571.53756009365,131953.67928989077,226943579.82065532,implicit,8.196106052208432,4090237.53117054
0.9936091388038605,15.397320998641863,8.110255441444494,529344.6162730213,49024899.55017862,2143.9406248469177,2143.9406248469177,2143.9406248469177,2758868.3829861395,237042.86533616713,133304.0802651619,228214256.36527157,implicit,7.930142888600894,4293120.054527619
1.0436091388038604,15.796229288392771,7.851483378497053,571561.9324261361,50987329.177161366,2065.039135685993,2065.0391356859936,2065.0391356859936,3047857.047442936,239337.72237484658,134778.91346116504,229443840.31442267,implicit,7.677117635627391,4487609.012225464
1.0936091388038605,16.18244238247638,7.6018473556521275,614518.8609215306,52896036.57301794,1992.578630173062,1992.5786301730625,1992.5786301730625,3349111.071092886,241468.4025474156,136363.8464700884,230777227.85835004,implicit,7.433025529577805,4671478.577894695
1.1436091388038605,16.556386999188536,7.360230442938176,658111.858855423,55118184.495245904,1938.6946265590198,1938.6946265590202,1938.6946265590202,3661911.585099866,243500.99147658612,137932.23134933246,232340410.38627338,implicit,7.196774445261405,4843854.9384063175
1.1936091388038605,16.918518679642396,7.1288088314697005,702247.1969110625,57293719.95546342,1888.5149619243778,1888.5149619243782,1888.5149619243782,3985558.1116859405,245610.92251512982,139522.01664962183,233980639.25926027,implicit,6.970492244940421,5006186.019214423
1.2436091388038606,17.269304798047568,6.905973750289622,746840.0045469364,59420721.42341629,1841.6495518748925,1841.6495518748927,1841.6495518748927,4319371.529743471,247981.1349012159,141260.0983566022,235403832.4671174,implicit,6.75260588524319,5157657.467067325
1.2936091388038606,17.60914068246182,6.690433382941238,791803.6475837593,61497183.55613298,1797.7548791478762,1797.7548791478764,1797.7548791478764,4662620.910543693,250455.80731212863,143081.55663445615,236722429.0987547,implicit,6.541852238372879,5297509.556529023
1.3436091388038607,17.938362952924948,6.481118661328689,837050.0557964678,63521428.877855584,1756.5402976203243,1756.5402976203245,1756.5402976203245,5014526.607778385,252632.4542143782,144814.41811375762,238271828.59641623,implicit,6.337185978097901,5425020.737088708
1.3936091388038607,18.257259654778164,6.277166707812995,882489.9843048344,65414976.39645281,1715.757556634649,1715.7575566346495,1715.7575566346495,5374263.159779408,254722.08552216704,146466.67254350503,239966814.8878199,implicit,6.137763389565884,5539536.7494567195
1.4436091388038608,18.566083368669716,6.078512374590285,928034.021207432,67250493.59458937,1677.3400701365058,1677.340070136506,1677.340070136506,5740968.508089121,256959.29672798005,148152.14343598462,241482321.9839918,implicit,5.9435207717753835,5641066.281950158
1.4936091388038608,18.86540110463658,5.905889674436614,973646.122697645,69397270.26489116,1649.770301498889,1649.770301498889,1649.770301498889,6114187.194325496,259416.95250571854,149874.5549274605,242833008.47708365,implicit,5.774731676546726,5750246.582595266
1.5436091388038609,19.15904650167083,5.872578799828928,990029.8227203338,71502989.76530832,1622.8404964233725,1622.8404964233728,1622.8404964233728,6127349.149821555,260670.67204946835,151577.53635911862,244231272.38677195,implicit,5.742160569842327,5814028.148105824
1.593609138803861,19.45447876017746,5.952968516056852,990077.7308886168,73641039.20436086,1596.3548312378255,1596.3548312378257,1596.3548312378257,5943233.959432516,261302.7242994839,153329.7772516951,245653956.93998405,implicit,5.820764991252261,5893901.5604289435
1.643609138803861,19.754673003477684,6.058532153272508,990127.9246811874,75484211.60730994,1562.8622688129556,1562.8622688129556,1562.8622688129556,5764556.931574986,262032.24535070162,155259.5078219458,246937159.5797348,implicit,5.923984271212632,5998721.867533954
1.693609138803861,20.06047978130359,6.177217744198304,990180.64969377,77204124.61199178,1526.5157646061443,1526.5157646061446,1526.5157646061446,5590733.434602928,262696.85620981746,157260.50998957249,248042480.4375793,implicit,6.040034092535148,6116561.47925016
1.743609138803861,20.37250988557257,6.307440246263305,990236.1302874127,78820941.78793137,1488.0066727131189,1488.006672713119,1488.006672713119,5421388.4633501135,263163.3316059569,159107.34308388742,249031941.8659618,implicit,6.167364613274289,6245855.22147886
1.793609138803861,20.691315538251736,6.448226429505997,990294.5982311876,80352899.2806922,1447.9338919153006,1447.9338919153006,1447.9338919153006,5256227.699680097,263565.6043671872,160921.28725036353,250186415.9110589,implicit,6.305024216959528,6385643.801311366
1.8436091388038611,21.017404349642913,6.598754813643258,990356.2950455135,81999618.05707476,1409.9438000370703,1409.9438000370706,1409.9438000370706,5095018.857790833,264183.1623075176,162984.4281399839,251816191.99136677,implicit,6.452209666741869,6535118.369153486
1.8936091388038612,21.351268179032274,6.759220953286985,990421.4777454893,83429192.20983402,1368.3401351894415,1368.3401351894418,1368.3401351894418,4937569.306632015,265007.03657309344,164885.73194321807,252993032.7038384,implicit,6.609112174356388,6694477.604962771
1.9436091388038612,21.69336844723014,6.9282025560394915,990490.4167364468,84983283.83851925,1328.9412900763261,1328.9412900763264,1328.9412900763264,4783727.460006086,265840.9809662355,165825.51560607683,252087290.79016224,implicit,6.7743410336749665,6862318.236966072
1.9936091388038613,22.044136447369585,7.105924801224162,990563.3963497496,86268298.72880845,1285.6559162230042,1285.6559162230044,1285.6559162230044,4633376.537235403,266622.6494482216,165615.07240550662,248452096.078719,implicit,6.9481164232385755,7038869.005306525
2.0,22.089621120872565,7.128415966905346,990573.031784562,86400403.22511415,1279.686592854966,1279.6865928549662,1279.6865928549662,4614403.919456203,266717.20897653245,165515.57685588428,247789792.46635783,implicit,6.970108105112312,7061216.616158909
