# GATE G2 extended window: f1edge_hidens (mCloud=1e7 sfe=0.01 nCore=1e6) stop_t=0.15, fixed arm (stock=99fa204, fixed=a944727); both runs end early on SHELL_COLLAPSED (code 4). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.005853821734937216,0.2576367878738486,21.824259561107283,2479.8569899110953,2948956.5382525865,27726773.623220686,27726773.62322069,27726773.62322069,17014948.810479518,1355871.7344780143,1084806.769680448,2028224154.6753008,implicit,21.339586404774213,54121.04262224595
0.006353821734937216,0.26826925519992517,20.773142693511357,2799.72721733283,3136347.7190910922,26111321.931651525,26111321.93165153,26111321.93165153,17745131.236804057,1375015.022222146,1084806.6054912722,2028221618.4078171,implicit,20.311812740573856,58159.13298856236
0.006750985852299357,0.27635866077936216,19.99939665546833,3060.7104551126013,3279875.6526332535,24972416.763924785,24972416.76392479,24972416.76392479,18303743.718385942,1371097.776457506,1084806.4475972406,2028218864.2489312,implicit,19.55525005454369,61212.36243933591
0.0072509858522993575,0.28612934344966406,19.13206696929072,3396.9582066168036,3455161.875909015,23697191.492231876,23697191.492231876,23697191.492231876,18982254.75675869,1366541.2037354677,1084806.2175346112,2028214476.1985347,implicit,18.707182026036712,64990.831900874386
0.00788044855819644,0.29785028135397446,18.172253569349905,3831.7489999950703,3668197.982496068,22297507.52985391,22297507.529853914,22297507.529853914,19802079.111848462,1361312.8696153935,1084805.884036153,2028207510.387532,implicit,17.768684162081783,69631.51444201334
0.008380448558196441,0.30674851968904077,17.45537535953092,4185.529771976787,3838743.7051952505,21357270.892884985,21357270.892884985,21357270.892884985,20429059.926404014,1357646.8302214302,1084805.5891321518,2028200847.196896,implicit,17.067726383546457,73059.99324834667
0.009009911264093524,0.31746963091847696,16.65481003523575,4639.910142308469,4046587.6339780586,20304007.970335737,20304007.970335737,20304007.970335737,21190122.583735775,1353389.0015863592,1084805.1866943082,2028191056.5260181,implicit,16.284940013973237,77276.82200071124
0.00980235786032408,0.3302942601971188,15.771654241286445,5225.238145774175,4298573.212130551,19147208.695741944,19147208.695741944,19147208.695741944,22109185.3474317,1348512.0792825425,1084804.642053665,2028176543.8409934,implicit,15.421397343895956,82410.64936353099
0.010431820566221163,0.34000425763658904,15.112447031339554,5699.753514432773,4507976.515084674,18404026.613772422,18404026.613772426,18404026.613772426,22811774.629654706,1345244.6235694874,1084804.188917364,2028163308.8490257,implicit,14.776829807667566,86137.22307855675
0.01122426716245172,0.35167421441234775,14.383076771506074,6307.025496426527,4763174.335121016,17569034.02142599,17569034.021425992,17569034.021425992,23664399.534260847,1341453.555155554,1084803.6057731484,2028144538.5780976,implicit,14.063657402564466,90714.43191494895
0.01222189831993616,0.36559815406293644,13.585559948296748,7086.225876361651,5012422.493886625,16453059.387880292,16453059.387880294,16453059.387880294,24694267.769034155,1336213.2657642092,1084802.8743060008,2028117637.2330337,implicit,13.283851832964974,96270.34645048287
0.013014344916166716,0.3761040622763891,12.96030181159062,7714.842804210441,5198940.774942575,15673306.110061187,15673306.11006119,15673306.11006119,25481001.94963162,1332389.4342881178,1084802.314699846,2028093730.3821373,implicit,12.672479428958816,99986.69117154543
0.014011976073651155,0.38865129003920534,12.23519239985405,8513.014036285716,5479655.119182019,14967371.85989822,14967371.85989822,14967371.85989822,26432255.59215583,1328775.2004844544,1084801.663389402,2028060519.2087293,implicit,11.963473247038092,104158.36463661384
0.015267919289405945,0.4034861782730948,11.441175737597886,9525.526627374094,5814657.651212443,14190789.7248599,14190789.7248599,14190789.7248599,27574430.312391374,1324655.0628602284,1084800.9731607402,2028013913.9998033,implicit,11.187090106817312,108983.2241369551
0.016849058119490133,0.42084128909101476,10.577416622992175,10808.316045767924,6210435.781999919,13354452.76021102,13354452.760211023,13354452.760211023,28936568.41431278,1320035.288216032,1084800.400433687,2027947923.3852177,implicit,10.342513354628764,114324.0618090587
0.018105001335244925,0.4336981401786953,9.931237946771777,11829.480917520894,6424211.316845861,12621159.59471205,12621159.59471205,12621159.59471205,29965043.143297374,1315837.150390449,1084800.2576290858,2027889930.5402348,implicit,9.710685014449869,117481.38977869612
0.019686140165329116,0.4487546184622919,9.160856377510557,13104.782050376665,6733393.241238154,11939657.892373694,11939657.892373696,11939657.892373696,31191989.225432415,1311764.8884514659,1084800.5752079205,2027810227.7451894,implicit,8.957412079078802,120051.02622207894
0.021676676018096603,0.4660606034514583,8.286855086391848,14680.13969032798,7082431.820529002,11209451.552632667,11209451.552632667,11209451.552632667,32634368.10487136,1307223.5719356334,1084801.9440935573,2027699839.3457441,implicit,8.102820608633257,121652.19026173727
0.024182612186232966,0.48548984954064917,7.292787932604595,16593.709067545988,7642727.841284214,10697641.307167862,10697641.307167863,10697641.307167863,34297853.28696595,1303927.4349975784,1084805.5640790618,2027546061.9949992,implicit,7.130829698197312,121014.40124495083
0.026173148039000452,0.49927646961121025,6.5950824537288835,18047.884573552812,7946348.451488265,10225386.168615252,10225386.168615252,10225386.168615252,35508630.433024816,1300811.760694174,1084810.251985596,2027413099.9510307,implicit,6.448618862596472,119027.28687796234
0.028679084207136815,0.514729262545835,5.783080804740278,19776.05152617473,8273265.859221001,9714854.994064763,9714854.994064763,9714854.994064763,36897774.380261816,1297356.7401814947,1084818.8511229295,2027233388.270044,implicit,5.654650146228605,114366.50397457577
0.030669620059904302,0.5255795767191704,5.142740828454807,21053.21623787894,8357561.65498533,9219411.867069423,9219411.867069425,9219411.867069425,37894507.272205696,1312602.143115568,1084828.1301703316,2027081799.1290789,implicit,5.028530840136482,108271.23471682773
0.03225075888998849,0.533273035839959,4.602386490054814,21991.34962014496,8392034.476282518,8863393.530050749,8863393.530050749,8863393.530050749,38612384.47037118,1309868.153110153,1084837.2265013293,2026956371.4665232,implicit,4.500176690883676,101212.69038982723
0.03424129474275597,0.5417304719877113,3.9136374876778848,23054.34584624627,8496982.526934091,8560719.650257362,8560719.650257362,8560719.650257362,39412583.13087143,1307525.6394360196,1084851.0589886769,2026792798.7751224,implicit,3.8267234263515344,90226.35215776032
0.035822433572840165,0.5474744536440646,3.361742264002803,23795.486328297844,8747125.438628837,8536774.71916673,8536774.71916673,8536774.71916673,39962820.05932502,1307438.4015696007,1084864.0910307323,2026658841.2197223,implicit,3.287084691803829,79994.29208233974
0.037078376788594956,0.5514438138643927,2.968267192608525,24316.822020980962,9073607.833489986,8663241.32905884,8663241.329058839,8663241.32905884,40346332.029501446,1308575.3382325906,1084875.8233691442,2026550175.1353593,implicit,2.902347914795075,72178.82503337832
0.0380760079460794,0.5542648946362636,2.69243139452879,24691.935090120965,9321103.942993637,8762676.840430675,8762676.840430675,8762676.840430675,40620550.30463201,1290964.7107519642,1084886.059227812,2026462573.6542022,implicit,2.6326378781190947,66481.34122830875
0.03933195116183419,0.5574470321338838,2.3806756476787303,25119.66431946809,9566168.845684415,8838417.036363805,8838417.036363805,8838417.036363805,40931530.66102244,1291655.257303241,1084900.151584772,2026350834.6230931,implicit,2.327805602895081,59801.77312322199
0.04032958231931863,0.5597071077238781,2.151988800135619,25426.435125729844,9679034.163282687,8834240.303550338,8834240.30355034,8834240.30355034,41153484.274596006,1291717.074076604,1084912.342148015,2026261040.6340208,implicit,2.104197432862207,54717.40361794552
0.04158552553507342,0.5622356762753822,1.8769613080270429,25772.59853456908,9807493.178841293,8830629.429903768,8830629.429903768,8830629.429903768,41402882.405873895,1291812.3833858797,1084928.9961409508,2026146854.1417978,implicit,1.8352777512983782,48374.17025670063
0.04258315669255786,0.5640029532802621,1.6672809384529543,26016.396509538816,9731600.641955065,8680962.747566577,8680962.747566579,8680962.747566579,41577873.16846024,1290766.4420986664,1084928.9961409508,2026055364.485707,implicit,1.6302539633717912,43376.641987588046
0.04258315669255786,0.5640029532802621,1.6672809384529543,26016.396509538816,9731600.641955065,8680962.747566577,8680962.747566579,8952378.108150799,41577873.16846024,1290766.4420986664,1084943.3015591847,2026055364.485707,transition,1.6302539633717912,43376.641987588046
0.044583156692557864,0.5669699167034458,1.303408188095914,26429.141522864167,658428.4810152781,737106.9262296899,737106.92622969,1005696.9203525569,41872923.28772907,1698183.0367051463,1084974.9858116214,2025870265.890842,transition,1.27446209905468,34447.95946524687
0.04617181316200643,0.5673143038540872,-0.8681787823086583,26477.331309745154,78070.46327484693,315449.02556849335,315449.02556849335,583719.9880240057,41907274.63090095,1764156.1753376834,1085003.1492916099,2025722062.0426917,transition,-0.8488982679111476,-22987.05725527746
0.04743372785096681,0.5650800168092316,-2.6756405006707946,26477.331309745154,14307.613448726894,278880.73624336004,278880.73624336004,549283.4112697185,42239326.68352417,1771345.6584962734,1085003.1492916099,2025603883.4599626,transition,-2.616219876431898,-70843.82000203303
