# GMC control, EarlyPhaseApproximation=False, partial to ~0.33 Myr (container restart); TRIN_NO_EARLY_APPROX=1 harness/patched_runner.py params/gmc_control.param; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.010022639977459228,1.1233049602739138,63.99323019853883,205.53985159570672,841924.7771475819,96359.62769889945,96359.62769889947,96359.62769889947,7403.022692271243,143403.53443607053,108480.44850622924,202817208.26488262,implicit,62.57206854228968,13153.15903813757
0.010652102683356311,1.1630640127076224,62.39430642730241,228.14652748040436,891663.3946695543,91882.60370552767,91882.60370552767,91882.60370552767,7673.626458677689,143079.05069573698,108480.4027670585,202815832.52274966,implicit,61.008653670164875,14235.04434593732
0.011444549279586868,1.2117602952293898,60.58734222294334,258.0198766964602,954133.7512578026,86874.60587994229,86874.6058799423,86874.6058799423,8006.72028525862,142519.95975563684,108480.34430920148,202813890.94270843,implicit,59.241818526856214,15632.738569730078
0.01207401198548395,1.2494612790808668,59.24560969798571,282.8599200201369,1003658.9236829433,83315.87592501106,83315.87592501106,83315.87592501106,8265.95313570918,142106.89729511796,108480.29814619302,202812185.1819587,implicit,57.92988319781284,16758.208420716484
0.012866458581714507,1.2957787435202002,57.71277708110559,315.49723878771135,1064694.776377735,79194.79554382229,79194.79554382229,79194.79554382229,8586.165461761997,141761.51469437592,108480.2416869563,202809835.9888388,implicit,56.4310917276884,18208.221811859526
0.013864089739198946,1.3524508955914032,55.98154677256399,358.72985845752885,1141300.1530874954,74613.91086950676,74613.91086950677,74613.91086950677,8980.760838725959,141185.23270527011,108480.17551078319,202806565.81187138,implicit,54.738308581838886,20082.25234995541
0.014656536335429503,1.3962852468857005,54.69413901987306,394.7530158222294,1201973.6954655866,71376.50663612541,71376.50663612541,71376.50663612541,9288.242491499122,140907.54079171957,108480.128768779,202803725.80460057,implicit,53.47949158051972,21590.676325895165
0.015654167492913942,1.4500871130263333,53.226057335278185,442.1659417855909,1278108.6419878823,67723.04258841224,67723.04258841225,67723.04258841225,9668.563367753259,140408.99204014303,108480.07987828089,202799853.40349665,implicit,52.04401305397633,23534.74976918714
0.016910110708668734,1.5158488679217013,51.57514458871263,505.092267502122,1373653.3261565245,63679.260298818706,63679.260298818706,63679.260298818706,10138.146838188852,139832.27134860624,108480.03864703492,202794521.64719817,implicit,50.4297637776865,26050.20672706266
0.017907741866153175,1.5666687137676767,50.35057685731465,557.6150935822344,1449322.8175082803,60832.22185925752,60832.22185925753,60832.22185925753,10504.87397505121,139551.15001265248,108480.02588603299,202789935.6656078,implicit,49.23239124646741,28076.241626210995
0.019163685081907966,1.62899484624608,48.959224040294316,626.8478485391634,1543468.4944631972,57600.63140017464,57600.63140017465,57600.63140017465,10959.570152794338,139051.11086540905,108480.04021999924,202783736.83898294,implicit,47.87193759280746,30689.984255805375
0.020161316239392407,1.6773031550305928,47.92064395107353,684.2860719250117,1617974.44730039,55293.2307189761,55293.230718976105,55293.230718976105,11316.002769170611,138680.93885124667,108480.07960353511,202778486.96099585,implicit,46.85642229020809,32791.429213397176
0.0214172594551472,1.7367108797362003,46.72797162640469,759.6010975604709,1711430.2923575998,52666.42111732428,52666.42111732429,52666.42111732429,11759.462585368923,138383.06809908996,108480.16966445644,202771483.6126078,implicit,45.69023683252549,35494.61853419154
0.02299839828523139,1.8094780203350656,45.37733105196572,859.138032805564,1828648.384147971,49730.69560926886,49730.69560926887,49730.69560926887,12310.923020052745,137875.04341032967,108480.35626318221,202762070.3581634,implicit,44.369591283963665,38985.39093395266
0.024254341500986182,1.8658160228564893,44.37138470887112,941.9101212110492,1919246.7075268505,47592.723534733115,47592.72353473312,47592.72353473312,12744.595477439405,137491.58328010756,108480.5703268613,202754143.11526713,implicit,43.38598499725651,41793.856349434885
0.025835480331070373,1.935024104646696,43.21745267734245,1050.6598754324234,2032756.1053297163,45173.402750385445,45173.402750385445,45173.402750385445,13285.96301675556,186164.8982727879,108480.93314979272,202743629.14694366,implicit,42.257679488284026,45406.843446483275
0.02782601618383786,2.019770655405125,41.989067483949576,1194.8384320391758,2174920.92362318,42482.74683426358,42482.746834263584,42482.746834263584,13962.819184733382,186885.84132759934,108481.55592084306,202729602.35261172,implicit,41.05657427326602,50170.15155530945
0.02940715501392205,2.085401336841952,41.060396842059355,1315.139892465808,2287622.0997055178,40584.380774055455,40584.380774055455,40584.380774055455,14498.356701977194,187595.3730231254,108482.19779742377,202717880.12302047,implicit,40.1485275489909,54000.165887469346
0.03139769086668953,2.1660251597580595,39.99098059395029,1473.647119313968,2429060.412658864,38444.953412553456,38444.95341255346,38444.95341255346,15170.861881634939,188162.1463534414,108483.21200887633,202702456.72303167,implicit,39.10286089691984,58932.593350815645
0.03390362703482589,2.264644613627075,38.776565756853415,1684.236925887412,2604173.280676802,36049.08004785835,36049.080047858355,36049.080047858355,16017.146508010217,188626.40166065682,108484.85160773595,202682096.21914774,implicit,37.915415784525216,65308.92390679389
0.03589416288759338,2.34089066432664,37.86511262189562,1860.1432799743504,2742630.366166143,34365.91472926753,34365.91472926754,34365.91472926754,16690.720299353656,189094.28516465749,108486.47274349714,202665268.66689023,implicit,37.02420420078856,70434.53478909109
0.03840009905572974,2.4344156708314775,36.82237524885569,2092.122998750649,2916050.359262967,32477.035604585522,32477.035604585526,32477.035604585526,17541.7587163487,189487.6806944632,108488.95648999982,202643388.86048174,implicit,36.00462393932911,77036.93812675765
0.04039063490849723,2.506907983350796,36.03990810542108,2284.642170299725,3049684.911023963,31096.485728518746,31096.485728518754,31096.485728518754,18221.53685741411,189888.06468221388,108491.31176206657,202625551.81070814,implicit,35.23953382621588,82338.29387137186
0.04289657107663359,2.5960455780257043,35.13595868329653,2537.113800496072,3216846.323159369,29529.469643215572,29529.469643215572,29529.469643215572,19083.215567615283,190216.68164783594,108494.79980662797,202602649.5426721,implicit,34.35565931285788,89143.92566905143
0.046051357799034555,2.70519359131744,34.10580379130625,2870.7677476439258,3425769.0442277426,27784.347386361907,27784.347386361907,27784.347386361907,20179.94782878933,190715.68105295015,108500.09177135235,202573332.55969787,implicit,33.348382100708925,97909.8415315539
0.048557293967170914,2.789661061183592,33.33428382056463,3148.163867977852,3590376.317459639,26548.03020675466,26548.030206754665,26548.030206754665,21062.4522747922,191003.85827021336,108505.0718716268,202549849.5514296,implicit,32.59399604547753,104941.78788882027
0.05171208068957188,2.8933708008835235,32.448877638633455,3512.4915796839978,3796068.532402651,25151.496168101716,25151.49616810172,25151.49616810172,22189.304653641444,191434.06286144623,108512.40199424882,202520297.1237786,implicit,31.728252964034684,113976.40947589638
0.055683721863193286,3.020162593238795,31.44700910700085,3994.7902514967664,4052876.3730709376,23604.530266191046,23604.530266191054,23604.530266191054,23636.775358471557,191960.05838373868,108523.45455450065,202483555.723091,implicit,30.748633928752575,125624.20541937702
0.05883850858559425,3.11815177042587,30.700312051332258,4396.375290805273,4255000.849432607,22513.612692287417,22513.61269228742,22513.61269228742,24812.098749663095,192171.55546829943,108533.80492576242,202455116.46654227,implicit,30.01851952129627,134970.09332248848
0.06281014975921566,3.238318663147848,29.84776822581167,4924.495637585,4515546.030204133,21324.619974802223,21324.619974802226,21324.619974802226,26326.123069411788,192642.4032649371,108548.97853892118,202420765.44486168,implicit,29.184908989052843,146985.20441965773
0.06781014975921566,3.3850528863200298,28.8926505195891,5624.700255288721,4841168.599826739,20010.69557466176,20010.695574661764,20010.695574661764,28292.10086743238,193062.07760625667,108571.76441126944,202380710.1990189,implicit,28.251002536850066,162512.4987535006
0.07178179093283707,3.498350084277087,28.186202436013357,6208.587580867691,5097863.322874153,19086.217958781854,19086.217958781857,19086.217958781857,29905.27704342423,193357.40406473534,108593.03268978038,202352180.96485323,implicit,27.560243252314372,174996.5063960552
0.07678179093283707,3.637191322539333,27.384812230300387,6977.525745095523,5408745.733156561,18014.76670472556,18014.766704725564,18014.766704725564,32004.364466444415,193853.81140024972,108624.12735120211,202321428.1890187,implicit,26.776650320289875,191078.2323615277
0.08075343210645848,3.7447253838078898,26.78551706243911,7614.877696744213,5653448.709152072,17251.154962418128,17251.154962418128,17251.154962418128,33729.044959132654,194126.3053542992,108652.50077587573,202301855.59649876,implicit,26.19066429951646,203968.43647452912
0.08575343210645849,3.8768642722052093,26.09653668784819,8449.768272854724,5959078.331336883,16384.218998267366,16384.218998267366,16384.218998267366,35974.95635176639,194481.28922128706,108693.17634634132,202284351.83819988,implicit,25.516984801084458,220509.68773636894
0.09204805916542932,4.038561931118821,25.315255208823025,9551.756666321744,6340453.527889988,15418.485035357524,15418.485035357526,15418.485035357526,38927.00534966061,194915.31390353685,108752.80965702809,202275400.67257938,implicit,24.753054021145484,241805.1577005116
0.09704805916542933,4.16363246485469,24.732704504610194,10466.950425643536,6645034.729484451,14744.039814550888,14744.039814550888,14744.039814550888,41375.41069548334,195256.552355454,108807.35571657633,202280188.07177785,implicit,24.18344060297181,258875.99194184545
0.10334268622440017,4.317136465848616,24.067077518006016,11667.8366355345,7025495.880854967,13981.41638737782,13981.416387377822,13981.416387377822,44591.81180556454,195670.33194616516,108885.72004496178,202303237.0095668,implicit,23.53259586048614,280810.7287748393
0.11126715218670574,4.504742906004952,23.316987608669987,13256.016586101567,7500392.831304509,13135.631759206102,13135.631759206104,13135.631759206104,48863.11883786531,196240.46812508465,109000.87894908544,202362765.70518708,implicit,22.799163947856645,309090.37447845406
0.11756177924567658,4.649699988811635,22.76002829198308,14577.323928839238,7858166.686235701,12513.267739330411,12513.267739330411,12513.267739330411,52439.34470899121,196629.05705763624,109105.96628877489,202436120.1325917,implicit,22.25457358367472,331780.305041783
0.12548624520798216,4.827428266853356,22.122142868016795,16313.625789515952,8304004.953152701,11814.19703200368,11814.197032003682,11814.197032003682,57177.661407100044,197084.41607861908,109254.32842946929,202559348.13858047,implicit,21.630854319203877,360892.3604110352
0.13546255678282657,5.0443570966566655,21.401797320100055,18613.17576814974,8858807.402919957,11044.70964179133,11044.70964179133,11044.70964179133,63530.50254985029,197680.40871685417,109464.15359300397,202758670.01662078,implicit,20.926506205215272,398355.4152733384
0.14338702274513213,5.21175127911262,20.86513100482032,20528.350474753217,9293768.080004584,10504.841658292458,10504.841658292458,10504.841658292458,68894.34179364353,198118.30549486092,109647.08569200659,202948064.63489336,implicit,20.40175817546527,428326.7219685913
0.15336333431997654,5.416727205784896,20.253612554411166,23046.97347696771,9861216.359509682,9926.705893540802,9926.705893540804,9926.705893540804,76053.73247918583,198700.35234813555,109895.07604105886,203220131.7326053,implicit,19.803820326802803,466784.47135429434
0.1612878002822821,5.575369247296753,19.799514680630704,25131.81849296882,10307383.347333256,9514.105283172392,9514.105283172394,9514.105283172394,82072.45295919645,199132.5384979047,110104.06955063349,203458926.90244696,implicit,19.359807058603256,497597.8092024824
0.1712641118571265,5.770202169790891,19.279436252528043,27859.678342935807,10864317.774774916,9045.199167751163,9045.199167751163,9045.199167751163,90074.47733412364,199629.6351095929,110379.51345824076,203782631.9999411,implicit,18.851278532231902,537118.8926285671
0.1838235440146744,6.008484754469068,18.69173272508344,31455.594627949125,11535303.214989107,8504.936963507824,8504.936963507824,8504.936963507824,100841.3173421535,200327.0987024288,110741.01443828354,204217244.31565413,implicit,18.27662672472479,587959.5674941955
0.19379985558951882,6.192696534271415,18.252813625038595,34438.35543589488,12061785.670985075,8122.174332677486,8122.174332677487,8122.174332677487,109957.72374377583,200811.50494270594,111035.78936638075,204575945.25098532,implicit,17.84745514005374,628596.883324224
0.20635928774706672,6.418655417327206,17.749506564017945,38347.33548234297,12717626.01177736,7690.0956651462975,7690.095665146298,7690.095665146298,122153.53375175007,201430.67617914372,111410.94040654902,205033557.4960488,implicit,17.355325522244236,680646.2828564448
0.22217067604790863,6.694588822283899,17.180100276587286,43508.56231963219,13586364.013544567,7239.859010229624,7239.859010229625,7239.859010229625,138674.66808902207,202263.38410170464,111881.03344321935,205602283.88137898,implicit,16.798564609644835,747481.4635414282
0.23473010820545653,6.90763141059748,16.75995371108311,47795.88150110843,14269892.857246341,6921.330080692408,6921.330080692408,6921.330080692408,152747.2545859344,202886.9323749985,112250.3045522893,206043689.68076828,implicit,16.387748659067377,801056.7615389908
0.2505414965062984,7.168699516584999,16.282352368499293,53422.491582408205,15123476.257441048,6562.03465599061,6562.03465599061,6562.03465599061,171676.33788798924,203647.72161296618,112709.78474473704,206586395.6486772,implicit,15.92075388709966,869843.8323479578
0.2704468550339733,7.487218236238024,15.746514445804907,60864.559733930844,16134784.340991888,6144.188583028489,6144.18858302849,6144.18858302849,197478.42917355927,204596.19335304352,113279.3762833152,207249191.46421072,implicit,15.396815852992471,958404.6690878978
0.2862582433348152,7.732917703480856,15.346445649993896,67055.30983563034,16927897.768397458,5850.642810398552,5850.642810398553,5850.642810398553,219573.33558343048,205335.79308737488,113724.53206498675,207759575.030546,implicit,15.005631784998831,1029060.6679360021
0.3061636018624901,8.033652285238347,14.889052757299021,75186.88638729796,17961489.089424737,5535.928385141952,5535.928385141953,5535.928385141953,249419.8979299859,206276.75881046068,114275.43758038635,208382031.91284952,implicit,14.558396673664925,1119461.518077527
0.3312229635438537,8.40002489452753,14.376154248545241,85949.77183908194,19249328.137695696,5189.342218082366,5189.342218082366,5189.342218082366,290282.96107236715,207408.38886319895,114954.11386957957,209135353.34798595,implicit,14.056888614993548,1235627.177585912
0.3511283220715286,8.682270233745037,13.996171855756625,94908.01840349578,20260692.14822004,4946.0486873383625,4946.048687338363,4946.048687338363,325405.2683000921,208274.15910575338,115484.59983770103,209715557.14777008,implicit,13.685344871183982,1328348.9360646394
0.37618768375289224,9.02736012065979,13.563750220201486,106680.56617724337,21442962.848347265,4656.681536654011,4656.681536654012,4656.681536654012,373002.4711338354,209389.26626422105,116147.44986626899,210433358.20227045,implicit,13.262526455311251,1446988.5529778039
0.39609304228056713,9.29400698647853,13.237889942944918,116415.81758328779,22367862.032538608,4451.111133435325,4451.111133435326,4451.111133435326,413531.57014390937,210262.71723813136,116674.30707354407,211001045.8228352,implicit,12.943902883091997,1541099.7807855154
0.42115240396193077,9.620837707819117,12.860525349059678,129134.31844489482,23516880.743111107,4218.618299867429,4218.61829986743,4218.61829986743,467984.45569204335,211377.01768323084,117343.70788798976,211722608.74266347,implicit,12.57491880210776,1660735.1757941146
0.4527002711859405,10.019454384221655,12.428585436928845,145859.66973825832,25039399.481929,3976.358188892815,3976.3581888928156,3976.3581888928156,542033.1075985635,212853.5236873917,118198.76763227717,212646528.44863996,implicit,12.15257141154553,1812829.3671441684
0.4777596328673041,10.326747700816968,12.106845752759915,159695.8787855915,26231320.490582086,3804.5100543323015,3804.510054332302,3804.510054332302,605260.9137280063,214067.3181266545,118884.64335878874,213387289.436199,implicit,11.837976922282623,1933413.3718086008
0.5093075000913138,10.702640235107884,11.736867618596625,177777.08868446783,27713268.178952437,3610.4127432893483,3610.4127432893483,3610.4127432893483,690411.2386704936,215558.16160551124,119751.89889002881,214320402.5520068,implicit,11.47621526252283,2086546.155509111
0.5490239118275279,11.160067911156961,11.315862625467123,201559.6153210178,29396987.99096807,3377.7386893592497,3377.7386893592497,3377.7386893592497,806488.8832177003,217461.19285446033,120846.11563453096,215489557.8987405,implicit,11.064559948280749,2280820.9178146357
0.5805717790515376,11.51186788972259,10.996814752726424,221228.1561486251,30818692.254299566,3226.120368006172,3226.120368006172,3226.120368006172,905763.3417198223,218913.46459136912,121725.03992642391,216427150.8076636,implicit,10.752597490697875,2432805.0512536652
0.6202881907877517,11.94105215049041,10.62908991596719,246905.51682626843,32579721.044817567,3055.6384237392094,3055.63842373921,3055.63842373921,1039539.7275273119,220640.2982646115,122857.64504871644,217642264.78644684,implicit,10.393039087113392,2624380.939094757
0.6702881907877517,12.461567182913612,10.20908278283385,280621.5365543329,34753713.68955425,2867.7645882773545,2867.764588277355,2867.764588277355,1221894.4692206902,222609.15697524685,124307.79860303986,219197860.47531724,implicit,9.982359472392675,2864888.4973292197
0.7100046025239658,12.860576377516269,9.893450409934387,308449.66834793653,36439654.89021282,2735.509783645361,2735.509783645361,2735.509783645361,1377749.322729551,224167.5107820335,125415.70013966308,220345987.12640285,implicit,9.673736663230564,3051631.497761018
0.7600046025239658,13.345772060098309,9.527209735650624,344694.31266672735,38694878.36815902,2599.206743896308,2599.2067438963086,2599.2067438963086,1587499.653657492,226347.54223835195,126712.54324846709,221607115.4405216,implicit,9.315629461841295,3283975.011461845
0.8100046025239659,13.813373316032441,9.187646340328996,382210.1851322476,40904113.53554841,2477.7877193467316,2477.787719346732,2477.787719346732,1812148.3946245257,228613.2799676076,128041.84353284216,222897477.34422117,implicit,8.98360709040297,3511612.008666763
0.8600046025239659,14.264586934121843,8.870103964632321,420901.6314019752,43066180.004161336,2368.8582992880492,2368.8582992880492,2368.8582992880492,2051359.8517954936,230760.2464360536,129526.83539995067,224428807.78101763,implicit,8.673116695785767,3733441.229418872
0.910004602523966,14.700415050576526,8.5709425627863,460671.98164305085,45179871.11639069,2270.5116206683037,2270.511620668304,2270.511620668304,2304726.259942163,232947.53724574274,131024.32048699415,225998295.35295284,implicit,8.380599070351941,3948393.0949475337
0.960004602523966,15.121699107044922,8.287296144683081,501423.6169041442,47440686.11619606,2190.2634772765796,2190.26347727658,2190.26347727658,2571770.6493557408,235366.60348157745,132393.305466827,227373173.58586058,implicit,8.103251871901959,4155446.00722276
1.010004602523966,15.529213938407972,8.019238402492963,543064.5173692101,49657938.36183458,2116.752969725904,2116.752969725904,2116.752969725904,2851993.812039843,237823.90236958873,133767.90037855992,228615206.23427567,implicit,7.8411471560504,4354963.832718477
1.060004602523966,15.923669740311643,7.764173603278799,585507.5420550125,51829915.56220357,2049.125117507976,2049.1251175079765,2049.1251175079765,3144876.9991333373,240049.6927464345,135293.26119361282,229862298.84534425,implicit,7.591746835897183,4545982.20254418
1.110004602523966,16.305660922351702,7.520025968791382,628663.4758099836,53954906.01019639,1986.661719128415,1986.661719128415,1986.661719128415,3449838.7600772325,242107.3336827486,136883.76394510057,231262472.4378854,implicit,7.353021232076463,4727565.663721729
1.160004602523966,16.675689159156633,7.285132000263819,672441.3046315311,56031304.38840667,1928.7676184261338,1928.767618426134,1928.767618426134,3766237.4945342615,244184.0476955774,138444.2650438727,232885688.4794888,implicit,7.12334378880196,4898823.666670319
1.2100046025239661,17.034181561849547,7.058150410794779,716748.5524582828,57922621.526696,1870.6153176102234,1870.6153176102234,1870.6153176102234,4093374.773054432,246364.75898232093,140072.20543876995,234479646.55953893,implicit,6.901403006471848,5058919.089969992
1.2600046025239662,17.381478356719306,6.836954651173676,761488.1416621351,59757721.39568365,1816.507350631398,1816.5073506313981,1816.5073506313981,4430472.548052828,248799.36276331413,141857.2297302822,235829816.8476089,implicit,6.685119562280411,5206259.891950534
1.3100046025239662,17.717851025400506,6.620876952754733,806559.0079798619,61957308.33774055,1778.0927799478734,1778.0927799478739,1778.0927799478739,4776676.773263103,251214.0912485624,143665.32753383386,237194794.0593724,implicit,6.473840517387956,5340127.9469705885
1.3600046025239663,18.043610301773622,6.4120926727685665,851870.002041134,64107512.47738158,1741.9098919160422,1741.9098919160422,1741.9098919160422,5131166.6484492365,253343.6530565849,145359.17274396954,238828649.97407073,implicit,6.269692918691722,5462269.3982393
1.4100046025239663,18.359093047894742,6.20960238555045,897339.2771476057,66206488.99385399,1707.7614312066328,1707.761431206633,1707.761431206633,5493158.841010499,255416.39563962587,147011.7115276541,240494506.31038582,implicit,6.0716995357721455,5572120.116023888
1.4600046025239664,18.6646326530385,6.015571446853308,942890.6933225917,68252031.42831728,1675.456070393012,1675.4560703930122,1675.4560703930122,5861886.179669771,257780.52263274687,148716.08723502906,241932218.69817916,implicit,5.881977636161589,5672026.332255102
1.5100046025239664,18.961373575779636,5.874843032514929,988581.304254103,70243721.83389631,1644.6410895185793,1644.6410895185795,1644.6410895185795,6237659.355501338,260235.3851976159,150436.0534715957,243279283.09063253,implicit,5.744374518448837,5807759.987371738
1.5600046025239664,19.25500787485752,5.895671530555154,990045.2234721801,72206665.16002831,1614.4233951622232,1614.4233951622234,1614.4233951622234,6066614.345544511,260887.59413983382,152139.49982514858,244703485.40264162,implicit,5.764740457204585,5836981.437987047
