# m43 probe variant (m43_seg1e-5), partial (container restart truncated the run); see harness/README.md for command; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0011200114870470795,0.14262183788333002,32.071175339899376,3.659993779360105,44.098318109032384,2448.302339969346,2448.302339969346,2448.302339969346,3.9095167086258065,44.018159654608176,32.544170365628545,60845.83397027113,energy,31.358938677950892,117.38030224079891
0.0011300114870470795,0.1429414825619938,31.858316767993674,3.6846573545415766,44.481538652309204,2452.771187710847,2452.7711877108472,2452.7711877108472,3.9282827534345977,44.064715178022546,32.54417062506607,60845.83904441203,energy,31.15080726921007,117.38698118250312
0.0011400114870470796,0.14325901521148468,31.648756061039553,3.709267425142728,44.86454738363151,2457.204861875671,2457.2048618756717,2457.2048618756717,3.9470135992934416,44.111143407429715,32.54417088354888,60845.8441045735,energy,30.945900486435985,117.39369990350248
0.0011500114870470796,0.14357446841154553,31.442413876787676,3.733824596019075,45.24734326281904,2461.6037894321353,2461.6037894321353,2461.6037894321353,3.965709805412345,44.17103813264971,32.54417114107788,60845.84915075846,energy,30.744140749411976,117.40045829136129
0.0011600114870470796,0.14388787396166827,31.23921348917433,3.758329460219607,45.629925337574264,2465.9683929223256,2465.9683929223256,2465.9683929223256,3.9843719177118038,44.21743256923587,32.54417139765403,60845.85418296984,energy,30.545453036006744,117.40725637045362
0.0011700114870470796,0.14419926290618135,31.03908057468616,3.782782599304778,46.01229259767492,2470.299082881546,2470.299082881546,2470.299082881546,4.003000469242441,44.26381302189151,32.54417165327832,60845.859201210624,energy,30.34976467328353,117.41409389634175
0.0011800114870470797,0.14450866555831526,30.841943220846094,3.8071845836524734,46.39444409268104,2474.596264369062,2474.5962643690623,2474.5962643690623,4.0215959805872,44.310178646290005,32.54417190795165,60845.86420548373,energy,30.157005345797543,117.42097076029016
0.0011900114870470797,0.1448161115236494,30.64773179440263,3.8315359727805265,46.77637889634401,2478.860335244879,2478.860335244879,2478.860335244879,4.040158960268298,44.35652859160412,32.54417216167497,60845.86919579211,energy,29.96710696671254,117.42788685438316
0.0012000114870470797,0.14512162972244683,30.456378850593943,3.8558373156440497,47.158096117845986,2483.0916869468256,2483.0916869468256,2483.0916869468256,4.058689905127573,44.41611150895399,32.54417241444926,60845.87417213867,energy,29.780003589079953,117.43484207151236
0.0012100114870470797,0.1454252484112744,30.267819080788495,3.880089150935878,47.53959485297133,2487.2907021394053,2487.2907021394058,2487.2907021394058,4.077189300702221,44.46241089337318,32.54417266627545,60845.87913452641,energy,29.595631354642343,117.4418364378574
0.0012200114870470798,0.14572699520343377,30.081989127385352,3.9042920073494405,47.92087427723661,2491.45775972911,2491.45775972911,2491.45775972911,4.095657621565194,44.5085078483827,32.544172917154484,60845.88408295823,energy,29.413928312844376,117.4488697152234
0.0012300114870470798,0.1460268970885929,29.898827608398623,3.9284464038319644,48.30193353820138,2495.5932294872396,2495.5932294872396,2495.5932294872396,4.1140953316519235,44.554763314893975,32.54417316708731,60845.88901743706,energy,29.234834444871307,117.45594179700542
0.0012400114870470798,0.14632498045199827,29.718275009338715,3.952552849856134,48.68277178526082,2499.697473799101,2499.697473799101,2499.697473799101,4.132502884595131,44.6008025396842,32.544173416074884,60845.8939379659,energy,29.05829155793132,117.46305258097007
0.0012500114870470798,0.146621271092781,29.540273610015806,3.9766118456689736,49.06338826820704,2503.7708528131793,2503.7708528131798,2503.7708528131798,4.150880724036594,44.6470108474626,32.54417366411815,60845.898844547635,energy,28.884243213684574,117.47020196189143
0.0012600114870470799,0.14691579424156664,29.364767418421867,4.00062388253224,49.44378221973198,2507.8137186192525,2507.813718619252,2507.8137186192525,4.169229283927059,44.69298926948745,32.54417391121805,60845.90373718524,energy,28.712634663593555,117.47738983914311
0.00127001148704708,0.14720857457741976,29.191702103801102,4.024589442954676,49.823952802382756,2511.826412833329,2511.8264128333294,2511.8264128333294,4.187548988814813,44.739147154305385,32.54417415737556,60845.908615881635,energy,28.543412783479887,117.48461610883572
0.00128001148704708,0.1474996362441542,29.02102493666055,4.048509000916483,50.20389932731322,2515.8092776788376,2515.8092776788376,2515.8092776788376,4.205840254123467,44.78506167722926,32.54417440259159,60845.91348063977,energy,28.376526014867192,117.49188067189193
0.00129001148704708,0.14778900286603686,28.85268472746034,4.072383022086296,50.583621051795134,2519.7626460166944,2519.7626460166944,2519.7626460166944,4.22410348641941,44.830940177227326,32.54417464686711,60845.918331462606,energy,28.2119243050329,117.49918342571804
0.00130001148704708,0.14807669756290998,28.68663177158011,4.096211964030784,50.96311727663157,2523.686846349323,2523.686846349323,2523.686846349323,4.242339083669229,44.87678192263908,32.54417489020306,60845.92316835305,energy,28.04955905319686,117.50652427049206
0.00131001148704708,0.14836274296476512,28.522817794692603,4.119996276417801,51.34238735575966,2527.582203394055,2527.582203394055,2527.582203394055,4.260547435488041,44.92258619570202,32.54417513260041,60845.92799131407,energy,27.88938305710807,117.51390310707693
0.00132001148704708,0.14864716122578553,28.36119590102675,4.143736401212721,51.721430605416046,2531.449033795032,2531.4490337950324,2531.4490337950324,4.278728923378667,44.96835223669225,32.544175374060075,60845.93280034861,energy,27.73135046245675,117.52131983700957
0.00133001148704708,0.14892997403788238,28.20172052387788,4.1674327728684295,52.10024632835576,2535.28764749717,2535.28764749717,2535.28764749717,4.296883920962159,45.014079348490895,32.54417561458304,60845.937595459596,energy,27.5754167144836,117.5287743624849
0.00134001148704708,0.14921120264374702,28.04434737825453,4.191085818509234,52.47883390353123,2539.0983521947096,2539.0983521947096,2539.0983521947096,4.315012794200112,45.05976678120524,32.5441758541702,60845.94237664995,energy,27.42153851167825,117.53626658634917
0.00135001148704708,0.14949086784943968,27.889033415551804,4.214695958108912,52.857192676067925,2542.881448163472,2542.8814481634727,2542.8814481634727,4.333115901609068,45.105413807255864,32.54417609282257,60845.94714392266,energy,27.26967376145923,117.54379641209057
0.0013600114870470801,0.14976899003653496,27.73573678015082,4.238263604663157,53.23532205316893,2546.637232974293,2546.6372329742935,2546.6372329742935,4.351193594467377,45.137824081142725,32.54417633054104,60845.951897280655,energy,27.11978153773723,117.5513637438305
0.0013700114870470802,0.15004558917368738,27.58441673697195,4.26178916434341,53.61322143713106,2550.365998421437,2550.3659984214373,2550.3659984214373,4.369246217004697,45.183404659739146,32.5441765673266,60845.95663672687,energy,26.971822010077275,117.55896835436006
0.0013800114870470802,0.15032068482810348,27.43503372482205,4.285273036672005,53.990890290204625,2554.068033684717,2554.068033684717,2554.068033684717,4.387274106604882,45.22866850508521,32.54417680318016,60845.961362264214,energy,26.8257564958612,117.56661028116704
0.0013900114870470802,0.15059429617661527,27.287549223851563,4.308715614691869,54.36832798059705,2557.7436182383926,2557.7436182383935,2557.7436182383935,4.4052775940019195,45.27415824061928,32.5441770381027,60845.9660738957,energy,26.681547330688268,117.57428942748223
0.0014000114870470802,0.15086644201607655,27.1419257522938,4.332117285105576,54.745533943153994,2561.393029521156,2561.3930295211567,2561.3930295211567,4.423257003449672,45.31931905052185,32.544177272095176,60845.97077162423,energy,26.53915786518686,117.58200570256413
0.0014100114870470803,0.15113714077355425,26.998126828815106,4.355478428422723,55.1225077068444,2565.0165442408766,2565.0165442408766,2565.0165442408766,4.441212652895443,45.36471520232047,32.54417750515848,60845.9754554527,energy,26.39855242820078,117.58975901072498
0.0014200114870470803,0.15140641051617626,26.856116941434117,4.378799419102908,55.499248698313544,2568.6144294171754,2568.614429417176,2568.614429417176,4.459144854147722,45.396966405249806,32.544177737293616,60845.980125384136,energy,26.259696296398747,117.59754926251146
0.0014300114870470803,0.1516742689605036,26.715861483575484,4.402080625681695,55.87575635816801,2572.1869479140023,2572.1869479140023,2572.1869479140023,4.4770539130285485,45.44199012158438,32.54417796850152,60845.98478142145,energy,26.122555631748238,117.60537623524345
0.0014400114870470803,0.15194073348187723,26.577326812579127,4.425322410917645,56.25203021069176,2575.734361680522,2575.7343616805224,2575.7343616805224,4.494940129539835,45.48695703363394,32.544178198783136,60845.989423567575,energy,25.98709753872537,117.61323996598884
0.0014500114870470804,0.15220582112346254,26.440480131200104,4.4485251319357575,56.628069777601084,2579.2569278832116,2579.2569278832116,2579.2569278832116,4.5128037980248425,45.53186655194408,32.54417842813939,60845.99405182541,energy,25.853289948446413,117.62114036409172
0.0014600114870470804,0.15246954860470757,26.305289488541824,4.471689140341451,57.00387458031892,2582.754899129694,2582.7548991296944,2582.7548991296944,4.530645207304984,45.5640003686055,32.544178656571276,60845.998666197986,energy,25.72110161958029,117.62907733945059
0.0014700114870470804,0.1527319323295267,26.171723724358387,4.49481478233108,57.37944412434594,2586.2285228894875,2586.2285228894875,2586.2285228894875,4.5484646408119875,45.60881877010533,32.54417888407971,60846.00326668819,energy,25.590502083887834,117.6370506753311
0.0014800114870470804,0.15299298839450112,26.039752527803188,4.517902398823986,57.75477795515944,2589.6780440831412,2589.6780440831417,2589.6780440831417,4.566262376734824,45.65357815101644,32.54417911066564,60846.00785329895,energy,25.461461703665734,117.64506041014496
0.0014900114870470805,0.15325273259681585,25.909346326399145,4.540952325590962,58.12987559227329,2593.1037022291157,2593.1037022291157,2593.1037022291157,4.584038688162121,45.685622996116116,32.54417933633002,60846.01242603325,energy,25.333951563182474,117.65310645540384
0.0015000114870470805,0.1535111804415258,25.780476262699327,4.563964893342008,58.50473666073437,2596.5057373463324,2596.505737346333,2596.505737346333,4.601793843191512,45.73028845811588,32.54417956107381,60846.01698489403,energy,25.2079434458573,117.6611885965967
0.0015100114870470805,0.15376834714900642,25.653114254262846,4.586940427848302,58.87936069935032,2599.8843815693963,2599.8843815693967,2599.8843815693967,4.6195281050637504,45.774893279874,32.54417978489795,60846.02152988421,energy,25.083409892904175,117.6693068730898
0.0015200114870470805,0.15402424766216924,25.527232887150905,4.609879250060929,59.253747259827264,2603.239863630112,2603.239863630112,2603.239863630112,4.637241732292808,45.80650651601352,32.544180007803384,60846.02606100671,energy,24.96032409919306,117.6774611979499
0.0015300114870470806,0.1542788966530392,25.40280539447782,4.632781676189283,59.627894327027185,2606.572340771684,2606.5723407716846,2606.5723407716846,4.654934978763365,45.85100969115083,32.54418022979105,60846.03057826451,energy,24.838659892277256,117.68565135533912
0.0015400114870470806,0.1545323085295409,25.27980571952782,4.655648017814277,60.00180481547071,2609.8821794824735,2609.882179482474,2609.882179482474,4.672608093853767,45.89510160656326,32.54418045086193,60846.03508166056,energy,24.718391794108545,117.69387738884971
0.0015500114870470806,0.15478449744207218,25.15820841043425,4.678478581998338,60.375476686851755,2613.1695280444073,2613.169528044408,2613.169528044408,4.690261322555156,45.9269527690231,32.54418067101693,60846.03957119777,energy,24.599494918055324,117.70213920966708
0.0015600114870470807,0.15503547728947475,25.037988604715704,4.701273671356044,60.74890949525078,2616.434600192487,2616.434600192487,2616.434600192487,4.707894905558918,45.970932630988116,32.54418089025704,60846.04404687909,energy,24.481944953782175,117.71043661106259
0.0015700114870470807,0.15528526172522086,24.91912208779314,4.724033584158816,61.12210294399168,2619.6776124441726,2619.677612444173,2619.677612444173,4.725509079369179,46.00271979150232,32.544181108583174,60846.04850870748,energy,24.365718224467432,117.71876963048855
0.0015800114870470807,0.1555338641632815,24.801585171174874,4.746758614424929,61.495056671953115,2622.8987750259494,2622.89877502595,2622.89877502595,4.743104076402812,46.04658610591808,32.544181325996306,60846.05295668586,energy,24.250791567693422,117.72713806266792
0.0015900114870470807,0.15578129778381689,24.68535477823589,4.769449052007014,61.867770287838496,2626.0982934544772,2626.0982934544772,2626.0982934544772,4.760680125086331,46.07794028610889,32.54418154249736,60846.05739081717,energy,24.137142419320828,117.73554194551397
0.0016000114870470808,0.15602757553869392,24.570408324326245,4.79210518267694,62.24024343845631,2629.2763714922785,2629.276371492279,2629.276371492279,4.778237449949719,46.12205938402715,32.54418175808731,60846.061811104395,energy,24.024748696259607,117.74398107149241
0.0016100114870470808,0.15627271015685007,24.456723805450302,4.8147272882094105,62.61247579586188,2632.43321064978,2632.43321064978,2632.43321064978,4.795776271718183,46.153339680836034,32.544181972767085,60846.066217550404,energy,23.91358888317886,117.75245548630227
0.0016200114870470808,0.15651671414948842,24.344279676308627,4.837315646462389,62.9844670448262,2635.5690097154775,2635.5690097154775,2635.5690097154775,4.813296807400478,46.196969876845515,32.54418218653763,60846.070610158196,energy,23.803641913257167,117.76096498006406
0.0016300114870470808,0.15675959981511928,24.23305494106854,4.859870531455307,63.356216840592765,2638.6839630765744,2638.6839630765744,2638.6839630765744,4.830799270374563,46.22817231514884,32.544182399399915,60846.07498893071,energy,23.694887256937292,117.76950959523643
0.0016400114870470809,0.15700137924446306,24.12302903533057,4.882392213446023,63.727723040730716,2641.7781883874186,2641.778188387419,2641.778188387419,4.84828387047135,46.27168001130886,32.54418261135488,60846.079353870875,energy,23.58730480651395,117.77808912683031
0.0016500114870470809,0.15724206432520632,24.01418191434205,4.904880959005331,64.09898902702952,2644.8520268737725,2644.8520268737725,2644.8520268737725,4.865750814055703,46.302803650424714,32.54418282240346,60846.08370498162,energy,23.48087496238834,117.7867036177465
0.001660011487047081,0.15748166674662223,23.906493938063793,4.927337031089698,64.4700126207747,2647.905588313889,2647.905588313889,2647.905588313889,4.883200304105204,46.34618767198672,32.54418303254661,60846.08804226588,energy,23.375578520687274,117.7953528645431
0.001670011487047081,0.15772019800405712,23.799945958937716,4.949760689111987,64.84079361454403,2650.93906060716,2650.939060607161,2650.939060607161,4.900632540286554,46.37723157791903,32.54418324178529,60846.09236572665,energy,23.27139675908163,117.80403691053961
0.001680011487047081,0.15795766940329034,23.69451920918047,4.972152189010479,65.21133165331854,2653.9526227787496,2653.95262277875,2653.95262277875,4.918047719029879,46.42049051263543,32.544183450120435,60846.09667536682,energy,23.16831132658299,117.81275555347752
0.001690011487047081,0.15819409206476986,23.590195388194882,4.994511783316054,65.58162647200754,2656.94645468669,2656.94645468669,2656.94645468669,4.935446033600857,46.451049134944384,32.544183657553,60846.10097118936,energy,23.06630432901385,117.82150883706737
0.001700011487047081,0.1584294769277254,23.486956551119786,5.0168397212173845,65.95167591002507,2659.9206578396966,2659.9206578396966,2659.9206578396966,4.952827674170602,46.49417733880448,32.54418386408393,60846.10525319717,energy,22.965358220032517,117.83029655616461
0.001710011487047081,0.15866383475417364,23.3847851982586,5.039136248625152,66.32148353267947,2662.8755596527394,2662.87555965274,2662.87555965274,4.97019282788408,46.52505618835179,32.54418406971416,60846.10952139325,energy,22.865455888575674,117.83911875885782
0.001720011487047081,0.15889717613281348,23.283664164059772,5.061401608234819,66.6910471392433,2665.811254315444,2665.8112543154443,2665.8112543154443,4.987541678926766,46.568056788222464,32.544184274444675,60846.1137757805,energy,22.766580550304333,117.84797524557155
0.001730011487047081,0.15912951148280438,23.183576704342162,5.083636039586962,67.06036648990143,2668.7279119263376,2668.727911926338,2668.727911926338,5.004874408588757,46.59843463629551,32.54418447827638,60846.118016361885,energy,22.668715832892133,117.85686606072255
0.0017400114870470811,0.15936085105744144,23.084506388850144,5.105839779126177,67.42944137185464,2671.625701074544,2671.6257010745444,2671.6257010745444,5.022191195327177,46.629194720481436,32.544184681210254,60846.122243140344,energy,22.57184567096656,117.86579100168345
0.0017500114870470812,0.15959120494761941,22.986437166089456,5.128013060247861,67.7982715633469,2674.5047874721395,2674.5047874721395,2674.5047874721395,5.039492214818529,46.67158711130667,32.54418488324723,60846.1264561188,energy,22.47595436950494,117.87474999627356
0.0017600114870470812,0.15982058308555172,22.889353349673133,5.150156113377458,68.16685479077626,2677.365254647386,2677.365254647386,2677.365254647386,5.056777640035822,46.702260673814614,32.54418508438828,60846.130655300236,energy,22.381026590483593,117.88374308507588
0.0017700114870470812,0.16004899524803787,22.79323954180858,5.172269166014079,68.53519481622446,2680.207418512443,2680.207418512443,2680.207418512443,5.074047641297374,46.73246978009682,32.5441852846343,60846.13484068752,energy,22.287047278064094,117.89277007566938
0.0017800114870470812,0.16027645105964355,22.69808069198748,5.19435244277294,68.90328943723274,2683.031360256081,2683.0313602560814,2683.0313602560814,5.091302386314158,46.77466350845749,32.54418548398631,60846.13901228369,energy,22.194001715979823,117.90183088868248
0.0017900114870470813,0.16050295999613823,22.603862090001744,5.216406165460019,69.27113852391899,2685.837239525055,2685.837239525056,2685.837239525056,5.108542040261817,46.805212910570525,32.544185682445196,60846.14317009161,energy,22.101875520706987,117.91092556949309
0.0018000114870470813,0.16072853138750867,22.510569288255816,5.238430553112726,69.6387417464974,2688.625205989586,2688.625205989586,2688.625205989586,5.125766765825671,46.83528815180497,32.54418588001192,60846.147314114234,energy,22.010654565502232,117.92005392756026
0.0018100114870470813,0.1609531744208809,22.41818816080563,5.260425822038271,70.00609903607406,2691.3954170807683,2691.3954170807688,2691.3954170807688,5.142976723243422,46.87728119137202,32.544186076687474,60846.151444354546,energy,21.92032503813046,117.92921588441459
0.0018200114870470813,0.16117689814370592,22.326704897267696,5.2823921858844765,70.37321012654604,2694.1480204653867,2694.148020465387,2694.148020465387,5.160172070372829,46.907704745600476,32.54418627247275,60846.155560815474,energy,21.830873434909176,117.93841148587555
0.0018300114870470814,0.1613997114665361,22.236105927125042,5.304329855677047,70.74007482537158,2696.883164464048,2696.883164464049,2696.883164464049,5.177352962732707,46.93764477427371,32.54418646736873,60846.15966349993,energy,21.74228648669545,117.94764054324669
0.0018400114870470814,0.16162162316571668,22.14637797823397,5.326239039854618,71.10669290569082,2699.600993989025,2699.6009939890255,2699.6009939890255,5.194519553541764,46.967544681110176,32.54418666137634,60846.16375241085,energy,21.654551216093353,117.95690297904638
0.0018500114870470814,0.16184264188623165,22.05750804930193,5.348119944324988,71.47306422434465,2702.3016550219286,2702.301655021929,2702.301655021929,5.21167199377363,47.00927649503943,32.544186854496544,60846.167827551246,energy,21.567654910543034,117.9661987205806
0.0018600114870470814,0.1620627761444837,21.969483424186848,5.369972772520952,71.83918869189142,2704.98529346731,2704.9852934673104,2704.9852934673104,5.228810432211226,47.03907749765703,32.5441870467303,60846.17188892401,energy,21.481585136302506,117.97552781423374
0.0018700114870470815,0.16228203433077887,21.88229159869688,5.391797725432653,72.20506602365178,2707.6520459190333,2707.6520459190333,2707.6520459190333,5.245935015482355,47.06883803309125,32.54418723807852,60846.17593653204,energy,21.39632966687302,117.98489006910789
0.0018800114870470815,0.16250042471174816,21.795920340886937,5.413595001639048,72.57069611154756,2710.3020535950623,2710.3020535950623,2710.3020535950623,5.263045888094231,47.09855801435932,32.54418742854218,60846.17997037835,energy,21.31187654195652,117.99428541354838
0.0018900114870470815,0.1627179554329261,21.710357662387274,5.435364797360406,72.93607880566655,2712.935454196283,2712.9354541962834,2712.9354541962834,5.280143192484176,47.140021675510546,32.544187618122244,60846.18399046587,energy,21.228214039420976,118.00371377624354
0.0019000114870470815,0.16293463452126386,21.625591833842794,5.4571073065096884,73.301213928473,2715.5523824905495,2715.55238249055,2715.55238249055,5.297227069069128,47.16964160797576,32.54418780681962,60846.18799679752,energy,21.145330690396815,118.01317520405976
0.0019100114870470816,0.16315046988736417,21.541611314042544,5.478822720721245,73.66610135053554,2718.1529731404407,2718.152973140441,2718.152973140441,5.314297656277028,47.19875033600993,32.54418799463527,60846.19198937624,energy,21.06321520998029,118.02266950832214
0.0019200114870470816,0.16336546932765653,21.458404808556924,5.500511229378316,74.0307409390274,2720.737358835795,2720.7373588357955,2720.7373588357955,5.331355090576957,47.22828605666307,32.54418818157016,60846.195968204986,energy,20.98185655456849,118.03219661401302
0.0019300114870470816,0.16357964052674032,21.375961244879953,5.522173019662219,74.39513251264437,2723.3056686916184,2723.3056686916184,2723.3056686916184,5.348399506526002,47.257780694525614,32.54418836762523,60846.19993328672,energy,20.90124389755366,118.0417564558213
0.0019400114870470817,0.16379299105956402,21.294269764447552,5.543808276589849,74.75927601898782,2725.8580347192974,2725.858034719298,2725.858034719298,5.365431036806693,47.29890963759851,32.544188552801415,60846.20388462433,energy,20.821366621518703,118.05134896408131
0.0019500114870470817,0.16400552839364743,21.21331973918384,5.5654171830601395,75.12317126483688,2728.394582065128,2728.3945820651284,2728.3945820651284,5.382449812271207,47.32782223120356,32.544188737099674,60846.2078222208,energy,20.742214334416047,118.06097418620259
0.0019600114870470817,0.16421725989104058,21.133100702456034,5.586999919878332,75.48681813984847,2730.91543715976,2730.9154371597606,2730.9154371597606,5.399455961967875,47.357171830791046,32.54418892052095,60846.211746079054,energy,20.66377680205589,118.07063193140259
0.0019700114870470817,0.16442819281024365,21.053602410080316,5.608556665780421,75.85021651346702,2733.420724018662,2733.420724018662,2733.420724018662,5.416449613167523,47.38647990815155,32.544189103066216,60846.215656202054,energy,20.586044007757252,118.0803221357467
0.0019800114870470818,0.16463833430828817,20.974814811712548,5.630087597478258,76.21336627259605,2735.9105656207194,2735.91056562072,2735.91056562072,5.4334308914058775,47.41525908650065,32.54418928473637,60846.2195525927,energy,20.509006124374036,118.09004473082607
0.0019900114870470818,0.16484769144265196,20.89672804618908,5.6515928896918535,76.5762673042135,2738.385083311534,2738.3850833115343,2738.3850833115343,5.450399920515639,47.44448167609583,32.544189465532405,60846.223435253996,energy,20.43265350973931,118.09979964366653
0.002000011487047082,0.1650562711731411,20.819332439585892,5.673072715182305,76.9389195396243,2740.8443983941343,2740.8443983941343,2740.8443983941343,5.467356822658837,47.473170856202486,32.54418964545526,60846.227304188855,energy,20.35697670476757,118.10958681132458
0.002010011487047082,0.16526408036372292,20.742618497363857,5.694527244783593,77.30132282810501,2743.288627687683,2743.2886276876834,2743.2886276876834,5.4843017183580764,47.513832126820304,32.54418982450587,60846.23115940017,energy,20.2819664257744,118.1194061613906
0.002020011487047082,0.16547112578441664,20.666576923677063,5.715956647444159,77.66347708663137,2745.7178888480826,2745.7178888480826,2745.7178888480826,5.501234726535305,47.542410584454586,32.544190002685184,60846.23500089094,energy,20.207613583356043,118.12925774680797
0.002030011487047082,0.16567741411293818,20.591198553129185,5.7373610902468295,78.0253822447578,2748.132298433451,2748.132298433451,2748.132298433451,5.518155964533284,47.57144188482885,32.54419017999417,60846.238828664114,energy,20.13390921566129,118.1391413802702
0.002040011487047082,0.1658829519363069,20.5164744110752,5.758740738428243,78.38703581802754,2750.5318875874,2750.5318875874,2750.5318875874,5.535065548136453,47.599929660107804,32.54419035643375,60846.24264272261,energy,20.060844547354044,118.14905699997936
0.002050011487047082,0.1660877457526138,20.442395685891658,5.780095755418511,78.74844248042557,2752.916935090352,2752.916935090352,2752.916935090352,5.551963591607594,47.62837110675859,32.54419053200488,60846.246443069336,energy,19.988410962499376,118.15900453460806
0.002060011487047082,0.16629180197264615,20.368953727772084,5.801426302869422,79.10959967955304,2755.2874665114464,2755.2874665114464,2755.2874665114464,5.568850207715281,47.65727142807805,32.544190706708534,60846.25022970731,energy,19.91660000338572,118.16898391822714
0.002070011487047082,0.16649512692148627,20.296140044969086,5.822732540683336,79.47050750862418,2757.6435981935756,2757.643598193576,2757.643598193576,5.585725507761683,47.68562192277289,32.54419088054563,60846.254002639434,energy,19.845403366850412,118.17899509010763
0.002080011487047082,0.16669772684006148,20.22394629761216,5.844014627040159,79.83116576641643,2759.9854349007214,2759.985434900722,2759.985434900722,5.602589601608706,47.71392583827832,32.54419105351714,60846.25776186865,energy,19.77481289823479,118.18903797972013
0.002090011487047082,0.16689960788665814,20.152364296814984,5.865272718423754,80.19157445886081,2762.3130871450167,2762.313087145017,2762.313087145017,5.619442597703506,47.742183130295466,32.544191225623976,60846.26150739785,energy,19.704820590511318,118.19911252184583
0.002100011487047082,0.1671007761384101,20.08138600039739,5.886506969648733,80.55173346381302,2764.6266596826026,2764.626659682603,2764.626659682603,5.636284603104164,47.770393746421384,32.54419139686712,60846.26523923009,energy,19.635418580100566,118.20921865154573
0.002110011487047082,0.16730123759274904,20.011003509571545,5.9077175338862205,80.91164274392771,2766.926258828949,2766.926258828949,2766.926258828949,5.6531157235043805,47.799072983247996,32.54419156724751,60846.26895736822,energy,19.56659914363098,118.2193563041545
0.002120011487047082,0.1675009981688267,19.941209066586485,5.928904562689627,81.27130218462293,2769.2119869591615,2769.211986959162,2769.211986959162,5.669936063258055,47.82719207073762,32.54419173676609,60846.2726618152,energy,19.498354695635733,118.22952542043235
0.002130011487047082,0.1677000637088962,19.871995048983273,5.950068206018912,81.6307117457007,2771.483947678431,2771.483947678431,2771.483947678431,5.686745725402506,47.855264327248506,32.54419190542381,60846.276352574,energy,19.43067778293545,118.2397259311206
0.002140011487047082,0.16789843997966303,19.803353969159257,5.971208612264424,81.9898713839256,2773.742243204194,2773.742243204194,2773.742243204194,5.703544811681238,47.88328970969168,32.54419207322163,60846.28002964755,energy,19.36356108421217,118.24995777236462
0.002150011487047082,0.168096132673614,19.735278470525518,5.992325928271122,82.34878112599621,2775.9869768274334,2775.986976827434,2775.986976827434,5.72033342256687,47.91126817717602,32.544192240160484,60846.283693038786,energy,19.29699740625209,118.26022088058092
0.0021600114870470822,0.16829314741031318,19.66776132461576,6.013420299361923,82.70744084035523,2778.2182452966117,2778.218245296612,2778.218245296612,5.737111657283245,47.93919967249722,32.54419240624131,60846.28734275062,energy,19.230979681118693,118.27051519244975
0.0021700114870470823,0.1684894897376687,19.600795428272143,6.034491869360529,83.06585047714375,2780.4361468914185,2780.4361468914185,2780.4361468914185,5.753879613827022,47.96708415582761,32.54419257146508,60846.29097878605,energy,19.165500963401076,118.28084064490729
0.0021800114870470823,0.16868516513317225,19.53437380090743,6.055540780613859,83.42401001436941,2782.6407796158387,2782.640779615839,2782.640779615839,5.770637388988808,47.994392974020364,32.544192735832745,60846.29460114799,energy,19.100554427536878,118.29119717514989
0.0021900114870470823,0.16888017900510707,19.468489580970882,6.076567174013544,83.78191951865078,2784.832243203802,2784.8322432038026,2784.8322432038026,5.787385078373461,48.022181466451876,32.544192899345234,60846.29820983937,energy,19.03613336435668,118.30158471535235
0.0022000114870470823,0.16907453669373815,19.403136025936305,6.097571189017929,84.13957626017249,2787.010544363146,2787.010544363146,2787.010544363146,5.804122776420663,48.04992273015339,32.544193062003494,60846.30180486316,energy,18.972231181072313,118.31200320834505
0.0022100114870470824,0.16926824347247682,19.338306507204955,6.118552963673664,84.49698536686675,2789.175946980959,2789.1759469809595,2789.1759469809595,5.820850576425086,48.07761690419999,32.54419322380849,60846.30538622228,energy,18.908841396292946,118.32245259208857
0.0022200114870470824,0.1694613045490123,19.27399450851753,6.139512634636002,84.85414424040593,2791.3284595544233,2791.3284595544237,2791.3284595544237,5.837568570555402,48.10526385081802,32.54419338476116,60846.30895391969,energy,18.84595763847237,118.33293280494829
0.0022300114870470824,0.1696537250664225,19.210193623504313,6.160450337189111,85.21105285015074,2793.4681740675446,2793.468174067545,2793.468174067545,5.854276849873225,48.132863515699626,32.54419354486245,60846.3125079583,energy,18.78357364351353,118.34344378538526
0.0022400114870470824,0.1698455101042616,19.146897553372344,6.181366205266001,85.56771116461736,2795.5951813859806,2795.595181385981,2795.595181385981,5.870975504351642,48.15987652551477,32.54419370411333,60846.31604834109,energy,18.721683252507052,118.35398547210609
0.0022500114870470825,0.17003666467961973,19.084100103759788,6.202260371467609,85.92411920186,2797.7095729019093,2797.7095729019097,2797.7095729019097,5.887664622892985,48.187379776683024,32.5441938625147,60846.319575070964,energy,18.660280408655492,118.3645577986702
0.0022600114870470825,0.17022719374816941,19.021795185126912,6.2231329670824636,86.28027699004257,2799.8114392559646,2799.8114392559646,2799.8114392559646,5.904344293346974,48.214835634895444,32.544194020067565,60846.3230881509,energy,18.599359157655613,118.37516070965376
