# E8b: M43 probe with the dt_switchon=1e-3 Myr R1 ramp ABLATED, on top of the phase-1a fix (a944727). Command: python docs/dev/phase1a-init/harness/e8b_runner.py <probe.param with stop_t=0.025>. Compare vs data/g2_m43_prod.csv (same code, ramp active). 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00023176489636983128,0.014312200049911005,35.98422528825988,0.0036986348316210443,5.711950642078578,312630.7934003791,312630.7934003791,312630.7934003791,0.24382906886886044,20.183605204995793,32.54414339789141,60845.32713761704,energy,35.1850876130582,0.1330925090400568
0.0002549413860068144,0.015127980421393171,34.50631404447907,0.004367823923015479,6.251878317677808,289637.4621658778,289637.4621658778,289637.4621658778,0.257755796695503,21.60845522237495,32.54414420290441,60845.341781020106,energy,33.73999782217928,0.15071750397856068
0.00028043552460749584,0.015988360509166872,33.07979268547902,0.005156251095065359,6.841542510775557,268385.6179090254,268385.6179090254,268385.6179090254,0.27245102270003835,23.147852192009058,32.5441450819811,60845.35780043821,energy,32.3451566495199,0.17056771725903624
0.0003084790770682454,0.016895516010560933,31.702810215339372,0.0060846645721934845,7.485409673573327,248746.47501088658,248746.47501088658,248746.47501088658,0.28795399508338027,24.768963267132733,32.54414604119411,60845.375314980956,energy,30.998754206077116,0.19290096615624916
0.00033932698477506996,0.01785169337579083,30.37335772145858,0.007177290381499701,8.188281984836072,230598.95622907238,230598.9562290724,230598.9562290724,0.30430568536933544,26.503786777723498,32.54414708694934,60845.394451804386,energy,29.698826193180427,0.21799840822807434
0.00037325968325257694,0.018859204839003017,29.089584154999393,0.008462377484861632,8.955281092930258,213829.1267711173,213829.12677111733,213829.12677111733,0.32154882131112544,28.352008302275255,32.54414822596363,60845.415346110145,energy,28.443562670085168,0.24616704199725453
0.00041058565157783464,0.01992042285901623,27.849595587831068,0.009972818627182254,9.791857469971173,198330.589976702,198330.589976702,198330.589976702,0.3397279348571212,30.344595954212924,32.54414946522938,60845.438140977676,energy,27.231111769016515,0.27773896563781436
0.00045164421673561813,0.02103777161874904,26.65156881848218,0.01174685126582601,10.703772684725916,184004.16852190893,184004.16852190893,184004.16852190893,0.3588893897318054,32.450161148933525,32.54415081196239,60845.46298697791,energy,26.059690778161325,0.3130720149116364
0.00049680863840918,0.022213712563554384,25.493517193857755,0.013828838515662424,11.697043597199876,170757.30408045437,170757.30408045437,170757.30408045437,0.37908134207321476,34.69945693848186,32.54415227352891,60845.49004150567,energy,24.927357164016563,0.3525457324701224
0.000546489502250098,0.02345072633619106,24.373533122383634,0.016270135024807803,12.777913917918902,158504.274687653,158504.27468765303,158504.27468765303,0.4003536801028242,37.12230655590971,32.54415385734719,60845.519467752456,energy,23.83224569880174,0.39656067493280706
0.0006011384524751078,0.024751294200000138,23.289744034395547,0.019130045294288304,13.952998813810582,147168.00691541246,147168.0069154125,147168.0069154125,0.42275800229255456,37.70825654958888,32.54415557075707,60845.55143322402,energy,22.77252539887969,0.4455338582703676
0.0006612522977226186,0.02614393442641541,23.056574455978936,0.02254421398522579,15.201344455479704,136023.2198352199,136023.21983521993,136023.21983521993,0.4467979180539473,37.56906039407558,32.54415742085104,60845.58610768508,energy,22.544534050460555,0.51979234830188
0.0007273775274948804,0.02765396623441513,22.640630911720404,0.026680535748669534,16.513394790218296,124832.89923800045,124832.89923800045,124832.89923800045,0.4729288382943252,37.44710276122151,32.544159414258274,60845.62366038791,energy,22.137827780432918,0.6040641624125888
0.0008001152802443685,0.029279195724767546,22.08212253348939,0.03166647266000297,17.914733994044585,114084.9818600672,114084.98186006722,114084.98186006722,0.5011372203676081,37.33301780258907,32.544161556871494,60845.6642564091,energy,21.591722756265657,0.6992629294815773
0.0008801268082688054,0.031017904155283386,21.422029477371186,0.0376495344503898,19.429934609226375,104055.45070313188,104055.45070313188,104055.45070313188,0.531423246159694,37.22562448582146,32.544163853505786,60845.708051882255,energy,20.94628904673773,0.8065294368055523
0.0009681394890956858,0.032869322343806434,20.697024264734086,0.044801701971063285,21.081803388223225,94864.46768023331,94864.46768023331,94864.46768023331,0.5638103021107049,37.11868350759406,32.544166307475535,60845.75518786675,energy,20.237384749862873,0.9272619127964817
0.0010649534380052545,0.03483387853954194,19.937105110984486,0.05332461896934156,22.890970042699248,86529.5584731985,86529.5584731985,86529.5584731985,0.5983509647827435,37.01383447096709,32.54416892007439,60845.80578253974,energy,19.49434188067974,1.06313853339496
0.00117144878180578,0.03691327588117519,19.165154909632538,0.0634556105151357,24.875989762039524,79008.92407758473,79008.92407758474,79008.92407758474,0.6351305299136065,40.357529590988435,32.544171689940875,60845.85992133163,energy,18.73953514939942,1.2161366054078828
0.0012885936599863579,0.03911077243164666,18.402497722720028,0.07547644583672333,27.05319013907779,72228.86689103532,72228.86689103533,72228.86689103533,0.6742748063066529,40.73708696970751,32.54417461229024,60845.91764454752,energy,17.99381505329386,1.3889551226293027
0.0014174530259849936,0.041430723613874815,17.654019291688957,0.08972011407600783,29.436987548036775,66106.77112238738,66106.77112238738,66106.77112238738,0.7159456414472709,41.157818167726816,32.54417767799105,60845.978931923135,energy,17.26195883125913,1.583920624750376
0.001559198328583493,0.04387819440374971,16.926828017510037,0.10657823044530441,32.04134829893781,60565.38988080284,60565.389880802846,60565.389880802846,0.76033830672914,41.53681856870153,32.54418087246349,60846.04368345275,energy,16.550917020897174,1.80403137715822
0.0017151181614418424,0.046459135534921286,16.22485815440992,0.1265131400946303,34.87894265723195,55533.04669809538,55533.046698095386,55533.046698095386,0.8076899743403589,41.944102168642885,32.54418417437573,60846.11169569542,energy,15.864536504516783,2.052657752704367
0.0018866299775860266,0.04918026181913473,15.549974119482206,0.15007030688994452,37.96091780295914,50945.94225319859,50945.9422531986,50945.9422531986,0.8582841950305071,42.378600807638556,32.544187554114394,60846.182632608936,energy,15.204640294236745,2.3335893882413896
0.002075292975344629,0.052048945468416236,14.902533727297783,0.17789267520123406,41.29762440348236,46749.95152726462,46749.951527264624,46749.951527264624,0.9124571789560892,42.83053340054404,32.544190972008124,60846.25598977917,energy,14.571578258281953,2.6510515920256204
0.002282822272879092,0.05507311443743032,14.281942231696355,0.21073718386116191,44.90415009794562,42905.0765111792,42905.076511179206,42905.076511179206,0.9706060342075439,43.291924528314524,32.5441943762877,60846.33105069715,energy,13.964768858614843,3.009736285975488
0.0025111045001670012,0.05826118926321346,13.68723893453766,0.24949411021303938,48.79980164433185,39379.74846087966,39379.748460879666,39379.748460879666,1.0332000219959239,43.760717329796115,32.54419770077604,60846.40683348614,energy,13.383272732279448,3.414885499245743
0.0027622149501837015,0.061622069310548595,13.11738525053785,0.29521002102290794,53.004807671459204,36145.450211153446,36145.450211153446,36145.450211153446,1.1007956379399129,44.18069912094201,32.54420086231709,60846.48202619182,energy,12.826074358893905,3.8723835755768614
0.003,0.0646807160293789,12.635441511457477,0.3413867949313245,56.90767890935184,33554.91510100489,36145.450211153446,36145.450211153446,1.1007956379399129,44.18069912094201,32.54420086231709,60846.545381381715,energy,12.354833626371029,4.313572880138679
0.0035,0.07078325191327028,11.85478178656858,0.44741835267502356,65.16493943514604,29313.031308924812,29313.03130892482,29313.03130892482,1.29502025268939,45.38002715768872,32.544207289104705,60846.65387839349,implicit,11.591510792652464,5.304046938268387
0.0038971641173621407,0.0753730620837133,11.298143506775414,0.5402200997490817,69.98607913934168,26072.85054007025,26072.850540070252,26072.850540070252,1.3988421864076992,45.88886814867277,32.54420907923239,60846.71637896731,implicit,11.047234335776945,6.103484212209654
0.004212642789602237,0.07886770527077412,10.878271350215849,0.6188991350591199,74.73909305620441,24302.185670821975,24302.185670821975,24302.185670821975,1.4813073097715315,46.304885338923995,32.544209720012695,60846.75121649113,implicit,10.636686700070255,6.732552729586993
0.004463236406415873,0.08155417766186525,10.57436288253986,0.6843226270784006,78.42721144496537,23062.27166075435,23062.271660754355,23062.271660754355,1.5469056104934529,46.60145183651893,32.54420975771374,60846.76961241763,implicit,10.339527431644415,7.2362757874600065
0.00477871507865597,0.08483418709099651,10.23491234554747,0.7702557858708284,82.98663122585721,21679.302466359302,21679.302466359306,21679.302466359306,1.6298069964902926,46.944936174856544,32.5442092367404,60846.78117028287,implicit,10.00761541217755,7.88350045203871
0.005029308695469606,0.0873666846093921,9.985590072631673,0.8413173158434466,86.53734881306323,20696.584867255602,20696.584867255602,20696.584867255602,1.6960778716925933,47.18384822998269,32.544208389700934,60846.78119263527,implicit,9.763830088298668,8.401049837019446
0.005344787367709703,0.09047049697211282,9.702661942692536,0.9342071552196888,90.93849480312407,19585.724690076695,19585.7246900767,19585.7246900767,1.7801802806093279,47.49930397219453,32.54420680283663,60846.76976824036,implicit,9.48718522626922,9.064296211541134
0.005741951485071844,0.09425821882762436,9.386117702715836,1.056525412571632,96.70722207070337,18415.650654308116,18415.65065430812,18415.65065430812,1.8874277536081128,47.881320312678426,32.544204023236496,60846.73736840905,implicit,9.177670800773923,9.916671878307747
0.00605743015731194,0.09718153417571966,9.154647881120042,1.157906558685866,101.22006011486167,17586.599621563495,17586.5996215635,17586.5996215635,1.9739219377558201,48.14573211762425,32.544201230802855,60846.69743393628,implicit,8.951341460976128,10.600226824008562
0.006454594274674081,0.10076334529185829,8.893201629098415,1.290713919280761,106.83359614286546,16651.157097184416,16651.157097184416,16651.157097184416,2.084648477544716,48.492663728593016,32.54419702911645,60846.62943873739,implicit,8.695701407319397,11.478579129647665
0.006954594274674082,0.10513360824469185,8.602068603617564,1.4660438857532183,113.80983781302085,15616.15560632467,15616.155606324673,15616.155606324673,2.2273696950649335,48.8760211857707,32.544190737892464,60846.51601918988,implicit,8.411033864068425,12.611010081163254
0.007351758392036223,0.10850599139948779,8.388072999366173,1.6116970814453493,119.22590617682988,14880.271673979765,14880.271673979763,14880.271673979765,2.343664351167746,49.13892913928724,32.54418501787562,60846.40405582173,implicit,8.20179067419625,13.519032772028998
0.007851758392036223,0.11263685347341004,8.145814018579959,1.80286742173307,125.96577908276868,14053.745467969666,14053.745467969668,14053.745467969668,2.493991310366851,49.4829252567303,32.54417700600487,60846.23587561082,implicit,7.964911780855335,14.685822717594348
0.008481221097933306,0.1176749627185425,7.8754474101891585,2.0557697415610368,133.40962031506504,13052.706531430322,13052.706531430322,13052.706531430322,2.6899940031968144,49.842480282163606,32.5441658061693,60845.98153005467,implicit,7.700549474103678,16.1901064871221
0.008981221097933307,0.12156005086255674,7.6725451559246505,2.266182495789006,139.2017479230491,12354.540647575037,12354.540647575037,12354.540647575037,2.851386311954746,50.11016431785467,32.54415617078439,60845.7460937428,implicit,7.502153273101876,17.387387530507173
0.00961068380383039,0.1263134614131018,7.44078874551153,2.54255976757247,146.36489281762982,11577.896359080174,11577.896359080176,11577.896359080176,3.061948350105165,50.42912578832644,32.54414330779753,60845.40825893172,implicit,7.2755437090512105,18.918650103343644
0.010403130400060946,0.13210122379693925,7.179982855574902,2.9083239803071095,156.32148135906792,10809.794509686844,10809.794509686846,10809.794509686846,3.339358474534792,50.81885277895833,32.544126295178934,60844.91833702516,implicit,7.020529796318295,20.881716317062406
0.011032593105958029,0.1365584250831562,6.989273932354398,3.2127561209756266,163.43222690226332,10230.33291495038,10230.332914950384,10230.332914950384,3.570000462332098,51.08530844804662,32.54411242114131,60844.478754473166,implicit,6.834056136864671,22.45483260734698
0.011825039702188586,0.14200740474066095,6.772796567488422,3.612894109036477,172.2302072549247,9586.726870778137,9586.726870778137,9586.726870778137,3.873694322533234,51.39653593694502,32.54409489534529,60843.86309647328,implicit,6.622386301317639,24.46939682038139
0.012454502408085669,0.1462180838327746,6.611343075433275,3.9438966529583777,179.08225555767555,9131.31827868778,9131.318278687782,9131.318278687782,4.125892311822647,51.63166469965369,32.54408121709581,60843.325510204035,implicit,6.464518368414053,26.07445382676084
0.013246949004316225,0.15138100716658734,6.426423535695152,4.376595730838939,187.56962802192928,8618.289799729111,8618.289799729111,8618.289799729111,4.457450054338917,51.9074193949349,32.54406469744263,60842.58882955741,implicit,6.283705521814434,28.12585781088628
0.014244580161800665,0.157683151810353,6.217619065818497,4.946273626680084,198.0583551605228,8051.871894499331,8051.8718944993325,8051.8718944993325,4.8979211629728825,52.21846395214215,32.54404569314436,60841.56858765009,implicit,6.0795381816048,30.754045206001297
0.015037026758031221,0.16254661430521838,6.062414333538173,5.418212641899747,206.21700914984547,7653.15955523034,7653.159555230341,7653.159555230341,5.266671766706772,52.43668263731647,32.544032600485544,60840.68625061165,implicit,5.927780236018957,32.84744998241076
0.01603465791551566,0.16850269688070507,5.885403339399265,6.0359110316731694,216.8964079894585,7225.50691929152,7225.506919291521,7225.506919291521,5.755009211885629,52.708349737690206,32.54401942623878,60839.48734045248,implicit,5.754700302037886,35.523770942126134
0.017290601131270452,0.17576421770001274,5.687668405045493,6.850364144590209,230.1176975924528,6754.289538445231,6754.289538445231,6754.289538445231,6.409233562969491,53.01722054271283,32.54400944693026,60837.84257843547,implicit,5.561356665106242,38.96259970824222
0.018288232288754893,0.18136309011955176,5.541970302757925,7.52608262300748,240.42907018685315,6423.181294252734,6423.181294252734,6423.181294252734,6.961152385772937,53.242172418661724,32.54400792271968,60836.43211070852,implicit,5.4188942262742765,41.70932639280992
0.019544175504509684,0.1882154224931113,5.376950070341303,8.411779542263067,254.1615738902398,6074.885674791985,6074.885674791986,6074.885674791986,7.6972043243520485,53.51336202270819,32.544015634199184,60834.53039577787,implicit,5.257538763179164,45.229718601466935
0.021125314334593873,0.1965655508585446,5.194352452474604,9.581742262536332,269.18098888111945,5648.122265612511,5648.122265612512,5648.122265612512,8.691277616718333,53.79459805024035,32.544043324134094,60831.94495086631,implicit,5.0789962732100475,49.77094642038516
0.022381257550348664,0.2030007805358156,5.05837540613791,10.553958561264759,280.86614467851496,5350.318219974064,5350.318219974064,5350.318219974064,9.53585787648939,54.00017342572242,32.5440819074471,60829.74643289812,implicit,4.946039005118399,53.3858844237003
0.023962396380432856,0.2108711070434658,4.903685093588446,11.829693579773652,295.3211580043655,5018.87867419693,5018.878674196931,5018.878674196931,10.668937124132457,54.23468851888214,32.544154496912526,60826.80605521893,implicit,4.794784055030034,58.009092068855
0.025,0.21590747449604014,4.806706363188684,12.697706769129606,304.61922723122456,4822.937831287243,4822.937831287244,4822.937831287244,11.455557252725352,54.380515471291375,32.54421834414991,60824.77707505024,implicit,4.699959028274989,61.0341479250793
