# GATE G2 (PLAN.md §4 PROPOSED bar): STOCK (99fa204 worktree) param/simple_cluster.param with stop_t=1.0, log_console False; ends t=1.0 Myr STOPPING_TIME. Command: python /home/user/trinity-stock/run.py <mCloud 1e5, sfe 0.3, stop_t 1.0>; 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.011169306232346214,0.5627493003375499,26.96894237448866,2584.3295880337505,2150908.7122304635,1937666.6654238298,1937666.6654238298,1937666.6654238298,1148739.391250054,865862.0922398813,325441.0939145741,608443774.6041714,implicit,26.370016102236015,69696.63573636823
0.011798768938243297,0.5795390807311995,26.396490433031456,2822.6120511049853,2245211.1176886274,1851551.3133831418,1851551.3133831422,1851551.3133831422,1187516.5275914853,873719.1733166127,325440.95472972706,608438846.0476072,implicit,25.810277173494693,74507.05200315204
0.012591215534473853,0.6001811070942159,25.7268820112425,3135.089688142856,2363487.004935791,1754462.1453650163,1754462.1453650165,1754462.1453650165,1235930.5507054692,885655.5717404095,325440.78300553304,608432031.4978311,implicit,25.155539415536825,80656.0825015143
0.013588846691958293,0.6254444473852664,24.95555499567335,3547.8825343859094,2511667.702076215,1647137.467485231,1647137.4674852313,1647137.4674852313,1296375.3690993278,899736.6765998058,325440.579192387,608422507.1035482,implicit,24.401342030329435,88539.37770505651
0.01438129328818885,0.6449809130590125,24.371548148390946,3890.842014810029,2625201.1270333068,1569590.0657109213,1569590.0657109215,1569590.0657109215,1344084.027052606,909475.8264501793,325440.4329174016,608414208.6249425,implicit,23.83030480711148,94825.84350172506
0.015378924445673289,0.6689435668696431,23.695450444147145,4340.8167610575765,2767019.804841909,1482608.032283531,1482608.0322835313,1482608.0322835313,1403838.0089567264,922739.2001894925,325440.276300123,608402863.0977587,implicit,23.169221880683526,102857.60844876312
0.01663486766142808,0.698196122062242,22.924394466703248,4935.5471557851015,2943894.985298939,1387004.8545801232,1387004.8545801234,1387004.8545801234,1478770.8539218595,939007.3194934818,325440.13639166596,608387198.3896765,implicit,22.415289514386703,113144.42990823294
0.01763249881891252,0.7207668424225242,22.34519814827697,5429.844684558264,3073717.5297207595,1316172.5081068058,1316172.5081068058,1316172.5081068058,1538195.8469329057,950233.4845812694,325440.0822948262,608373693.9163529,implicit,21.848955987800036,121330.95539082287
0.018888442034667313,0.748393193501007,21.676298530212893,6078.445061015623,3235001.71944643,1237240.721607367,1237240.721607367,1237240.721607367,1612985.9680443227,965635.2197302968,325440.10169456893,608355405.0789572,implicit,21.194911292453924,131758.18974207278
0.0204695808647515,0.7820351032237098,20.915513720567535,6935.563490238675,3434838.6248404547,1151125.7332473178,1151125.733247318,1151125.733247318,1707356.1256110822,983333.9842611973,325440.2919881653,608330424.2524905,implicit,20.45102199186117,145060.87333995427
0.021725524080506292,0.8079320837379075,20.34472216693758,7647.642408749445,3602819.194798737,1094824.1702242414,1094824.1702242414,1094824.1702242414,1782659.7788588437,997174.3110462916,325440.59794955794,608309098.6471697,implicit,19.89290657705423,155589.16003809674
0.023306662910590484,0.8395661953633513,19.697723180640182,8581.591543657876,3811494.2261625645,1031995.5279614547,1031995.5279614547,1031995.5279614547,1878033.9918289164,1015285.068439701,325441.209344846,608280481.9575781,implicit,19.260276144244525,169037.8146762955
0.024562606126345275,0.8639933973005232,19.216583020755106,9352.641325731582,3974780.0966179813,987351.7951146936,987351.7951146938,987351.7951146938,1954404.1455559614,1027313.5441530118,325441.8977305157,608256416.9827079,implicit,18.789821145030178,179725.80849926604
0.026143744956429467,0.8939244835983359,18.66484284809433,10358.705962401298,4164974.687495804,933998.6044531722,933998.6044531723,933998.6044531723,2051443.7874247117,1044221.7823229481,325443.0509113922,608224538.832364,implicit,18.25033401812385,193343.61889783797
0.028134280809196954,0.9304235468213214,18.03605901277877,11680.060361662874,4400267.153889124,875006.6367491335,875006.6367491336,875006.6367491336,2175304.2119870353,1063210.5506097814,325445.01108355797,608182067.3789514,implicit,17.63551421422298,210662.25795576975
0.029715419639281142,0.9585560598927921,17.564921009602177,12771.901485465429,4583374.254010995,833417.1923094911,833417.1923094912,833417.1923094912,2275213.6552476133,1078269.1675033297,325447.0179336356,608146615.6590033,implicit,17.17483924382093,224337.44073462096
0.03170595549204863,0.992959437900964,17.02344060723862,14197.031072975647,4834019.732422115,790627.5605461563,790627.5605461564,790627.5605461564,2403028.830679129,1097286.494234295,325450.17320966744,608100018.8634771,implicit,16.645384038233065,241682.3152699221
0.03421189166018499,1.0348239634307699,16.41674283541193,16069.502816008768,5144811.121792683,743270.2431718331,743270.2431718331,743270.2431718331,2567544.6243020417,1120349.4559760548,325455.2502828598,608038577.2852565,implicit,16.052159810523104,263808.8952233438
0.03620242751295248,1.0670411739849268,15.968937174603319,17617.59176910782,5368072.718690838,707305.4068125315,707305.4068125316,707305.4068125316,2701358.8956225934,1138246.5200770316,325460.25249563536,607987849.2019597,implicit,15.614299017829728,281334.21612869133
0.03870836368108884,1.1063878622419319,15.454440102966657,19639.26438394045,5644131.869431124,667045.528161788,667045.528161788,667045.528161788,2873926.0441279253,1159040.6829635268,325467.89495005243,607921951.9019274,implicit,15.111227897159974,303513.8350879341
0.041863150403489806,1.154179562338911,14.870531686386375,22295.80451855518,5984343.973831941,622899.7897857045,622899.7897857046,622899.7897857046,3098075.6658860687,1185115.0626799078,325479.8639303767,607836437.7262057,implicit,14.540286918695106,331550.4675666513
0.044369086571626165,1.1908784583080532,14.43398484369614,24490.932816745,6272320.432154932,594281.5221903004,594281.5221903005,594281.5221903005,3281848.20587681,1204573.9255383587,325491.4191665055,607767050.3928359,implicit,14.113434908287335,353501.75308487774
0.04752387329402713,1.2356004153229536,13.937637557403399,27355.026858834244,6628678.151843797,562206.3858412312,562206.3858412313,562206.3858412313,3520520.6231676345,1229801.6611199116,325508.79336029186,607678629.5173358,implicit,13.628110502528584,381264.4497314669
0.05149551446764854,1.2897969777828673,13.37974711342853,31114.804288822485,7027602.183157765,523955.157278126,523955.157278126,523955.157278126,3833109.6882268917,1259106.5298785088,325535.57757133717,607566959.262275,implicit,13.08260968953351,416308.2128682663
0.0546503011900495,1.3313230426325988,12.960141587052165,34217.90020072535,7335180.869136141,497250.1738880115,497250.17388801154,497250.17388801154,4091266.930160457,1281569.7987583126,325561.1196053143,607479107.8037255,implicit,12.67232276268691,443468.83141302125
0.05862194236367091,1.381797570991314,12.476226147666582,38259.23512997298,7712496.394629462,467556.97414788575,467556.9741478858,467556.9741478858,4428521.42029178,1309091.5134856356,325599.1428733686,607371121.3409903,implicit,12.199154117379202,477330.8697182927
0.06362194236367091,1.4427361824861444,11.923837791511628,43547.555327167844,8172707.420748281,435242.74332619336,435242.7433261934,435242.7433261934,4872678.070197179,1342236.016473953,325657.1708166485,607241981.2893054,implicit,11.659033201837739,519253.9859380275
0.06759358353729232,1.4892415450768457,11.508344050078074,47895.910999691456,8573387.695139421,415081.88105527806,415081.8810552781,415081.8810552781,5240962.773970259,1367993.8848378658,325712.06292054924,607147069.8822583,implicit,11.25276674541394,551202.6223763681
0.07259358353729232,1.5455526153176937,11.033718380426174,53537.044424676205,9064771.894372532,392578.5824225678,392578.5824225679,392578.5824225679,5723508.399244418,1399053.223204372,325793.23564989906,607040310.1717305,implicit,10.78868156263367,590712.6711022425
0.07888821059626316,1.613241050879222,10.495529433777351,60883.667090243136,9529238.274355626,362878.717162534,362878.71716253407,362878.71716253407,6360742.819639746,1436369.8417533706,325916.2673964474,606931399.7493267,implicit,10.262444716112023,639006.3199819482
0.08388821059626317,1.6646570850792088,10.088232944310349,66892.4895321731,9957315.026457964,345090.6560051844,345090.6560051844,345090.6560051844,6889721.184625201,1464002.360045218,326032.00420278916,606869650.1169277,implicit,9.864193467083105,674827.0166254038
0.09018283765523401,1.7279657059825635,10.25525068750986,70000.04818391253,10475927.320477432,324575.1295353483,324575.12953534833,324575.12953534833,6855033.0196137475,1439526.8380491277,326202.35686375335,606829215.6220006,implicit,10.027502080241641,717868.0422637924
0.09810730361753958,1.812525252298057,11.12237963360303,70000.16348581287,11086796.51211868,297617.8836939483,297617.88369394833,297617.88369394833,6230354.493904284,1359976.3271073804,326459.30626516836,606848052.1048186,implicit,10.875373826699974,778568.3927034875
0.10808361519238399,1.9293060209737511,12.345376296837435,70000.3413731301,11685161.937640008,260116.5632156415,260116.5632156415,260116.5632156415,5498957.311472745,1267851.5749210462,326856.9545393367,607003483.0381727,implicit,12.07121018003727,864180.5551583691
0.1206430473499319,2.094393060210384,14.03328270526034,70000.63222500007,12360186.353557462,215113.91141806627,215113.9114180663,215113.9114180663,4666260.534148911,1162869.9257439685,327484.81316079415,607440297.0959976,implicit,13.72163156294192,982338.6615603832
0.1306193589247763,2.240866559515829,15.385716520749064,70000.93174013484,13009157.419857848,184873.37606636953,184873.37606636956,184873.37606636956,4076207.006809077,1088050.8547301977,328077.78763073444,607968333.6220981,implicit,15.044030528256268,1077014.4919420201
0.1431787910823242,2.4449263505367114,17.19517474159905,70001.41933862101,13886365.218984688,151964.04642361327,151964.04642361327,151964.04642361327,3424217.276216921,1005764.9857217638,328926.3313554857,608828301.8551563,implicit,16.81330430093762,1203686.6376875392
0.15899017938316612,2.7349043643257698,19.6181131012796,70002.26639814953,15000355.530655479,117314.2787372828,117314.27873728283,117314.27873728283,2736633.713928115,918751.558949211,330127.4766731327,610163535.4201713,implicit,19.182434045526385,1373312.379544802
0.17154961154071402,2.992627920367967,21.500990231947018,70003.18652243567,15907223.641963677,94979.76160088522,94979.76160088523,94979.76160088523,2285621.416715774,861970.9335936421,331162.7060364815,611376647.1476108,implicit,21.02349624087594,1505137.8296240545
0.18736099984155594,3.350947656744403,23.942619453547113,70004.75639673983,17187877.46194819,73123.90957824458,73123.90957824458,73123.90957824458,1823011.6302892477,803666.2082735944,332534.9090160443,613030417.9978855,implicit,23.410901760722737,1676097.2423454097
0.20726635836923082,3.8572499730963106,27.10803384843508,70007.6221657788,18970347.599822752,52937.86975797055,52937.869757970555,52937.869757970555,1375930.5376109919,746901.3448442719,334314.14878038416,615199657.8149673,implicit,26.506018632729035,1897768.9913183858
0.22307774667007274,4.303950104243637,29.496837634666445,70010.86124733699,20486635.667372726,41166.727556869766,41166.72755686977,41166.72755686977,1105219.4941501787,713431.4348291515,335723.48368493427,616903411.9372679,implicit,28.841771864475774,2065099.0068758603
0.24298310519774763,4.919955909187267,32.54776833933662,70016.56977347785,22422620.131433345,30178.313599069912,30178.313599069916,30178.313599069916,845892.2563724001,680982.7962136948,337472.6999291985,618986291.7165741,implicit,31.824947500056634,2278883.092902156
0.2587944934985895,5.451944148352056,34.82840538343556,70022.79942322914,24026359.98250029,23774.0480842078,23774.048084207803,23774.048084207803,688960.1809620848,661338.1848213938,338841.48710240755,620591854.3299148,implicit,34.05493615668022,2438782.4443952222
0.2786998520262644,6.172604111203954,37.705408770942654,70033.40423246937,26312697.704551242,17948.153746872624,17948.153746872627,17948.153746872627,537602.4745365769,642988.9692836534,340537.6563769382,622552090.7439126,implicit,36.86804705295756,2640638.134205923
0.2945112403271063,6.7853416407830425,39.87089221662397,70044.60208246479,28067293.05922693,14418.609744046527,14418.60974404653,14418.60974404653,445001.5267755929,631864.7949716965,341862.7515692338,624061074.4132385,implicit,38.98543944227718,2792740.7799862684
0.3144165988547812,7.605021490597433,42.59147202631925,70063.08291238271,30457595.36983985,11118.277513183639,11118.27751318364,11118.27751318364,354389.08122848935,621315.5831975522,343501.9792885294,625900815.2404009,implicit,41.645600615558756,2984089.8359404346
0.3394759605361448,8.713214861420834,46.00773748058201,70095.2264294,33353411.99640514,8101.208095931147,8101.208095931147,8101.208095931147,270166.12522071303,611597.99945026,345524.241868776,628132350.0881388,implicit,44.98599764661324,3224922.7762057893
0.3593813190638197,9.653242983579167,48.52608670141894,70129.74358401852,35725140.7385234,6384.7034729817115,6384.703472981712,6384.703472981712,220277.5745143433,606152.1944145345,347109.67975492147,629859009.5634655,implicit,47.448419367953825,3403122.0175063615
0.38444068074518334,10.907003803091486,51.660083966694025,70187.45657645821,38850877.57626699,4816.873978725153,4816.873978725154,4816.873978725154,172764.9564726354,600871.8082024324,349096.85262287606,632005734.5703807,implicit,50.512816821961685,3625889.9001485216
0.4043460392728582,11.957766922381294,53.983499467132766,70247.24380445603,41460671.69115462,3902.9217523630155,3902.921752363016,3902.921752363016,143924.78844937502,597278.1578001436,350681.2563370329,633712140.0594358,implicit,52.78463391096668,3792192.0484853974
0.42940540095422186,13.345518282417924,56.87279034638894,70343.97464934729,44797944.768239945,3035.5648217981766,3035.5648217981766,3035.5648217981766,115793.6946814038,592343.2255781121,352698.64763712016,635888699.9580609,implicit,55.609759418376335,4000658.122364027
0.46095326817823157,15.193693284132697,60.43564798464253,70507.91957869116,48997315.245134674,2251.882347870713,2251.8823478707136,2251.8823478707136,89657.36974516427,584431.9122719627,355272.4844317335,638670304.7663884,implicit,59.09349311419959,4261191.807787264
0.4860126298595952,16.739672234963617,63.02524955085771,70679.51132650768,52422364.3896228,1802.7482824361623,1802.7482824361623,1802.7482824361623,74138.71875472221,575220.1854009959,357333.8981727227,640894992.0758314,implicit,61.62558480883226,4454593.83948582
0.5175604970836049,18.776058452755194,66.17966325503967,70959.17856717254,56757104.959204815,1384.3510744123246,1384.3510744123246,1384.3510744123246,59288.928463265736,561308.0930991268,359936.6371419449,643690704.846664,implicit,64.70994529347175,4696054.542429707
0.557276908819819,21.47629087272228,69.94002130617693,71435.71800698561,62504124.60040225,1019.8061199943564,1019.8061199943564,1019.8061199943564,45787.633538538765,541400.0545809364,363224.39405485184,647200114.3807734,implicit,68.38679331300935,4996215.639430621
0.5888247760438287,23.72272179812537,72.54458693118244,71935.26078579485,67067631.83888513,812.5930166519994,812.5930166519994,812.5930166519994,37932.512312641134,525139.794278238,365872.6826685838,650027146.9695423,implicit,70.93351674461474,5218513.779492374
0.6285411877800428,26.66166929925064,75.54191507042798,72747.60558625255,73157968.44262108,624.9881451324912,624.9881451324914,624.9881451324914,30556.855614154792,502442.75153189205,369291.3336482256,653701224.8452307,implicit,73.8642802205439,5495493.442773682
0.6600890550040525,29.07547765811382,77.52378932191436,73563.6765938293,78133144.04038468,515.0439528941085,515.0439528941085,515.0439528941085,26141.831579041456,439538.0209177666,372042.02524284826,656656204.4090317,implicit,75.8021410086533,5702934.966005465
0.6998054667402666,32.195710164813086,79.64849958859485,74838.76146399573,84573359.50907132,410.96157597450633,410.9615759745064,410.9615759745064,21896.9317631155,442112.22112009296,375415.3471709732,660193764.8334893,implicit,77.87966570973133,5960795.061676011
0.7498054667402666,36.229007737528256,81.72637389554188,76894.90422549071,92945242.96055456,317.2767039711922,317.2767039711922,317.2767039711922,18038.89374864494,445598.5433600918,379354.6821747756,664073310.6438746,implicit,79.91139458406968,6284341.693394337
0.7895218784764807,39.49422517360273,82.70954688551147,78932.43305227505,99850135.43833134,263.28088822257325,263.28088822257325,263.28088822257325,15813.568066321159,413329.2814273184,382443.5843020699,667035367.435623,implicit,80.87273326827803,6528465.772324638
0.8395218784764807,43.6427433446767,83.23038403377467,82053.52060185916,108872986.5001433,212.90195867179185,212.90195867179185,212.90195867179185,13764.583473416293,362944.9790864742,386715.21429755737,671338402.1248459,implicit,81.3820036651526,6829346.031015979
0.8895218784764808,47.79761715326783,82.95626870950251,85834.43417927029,118392392.86327831,176.34284647275425,176.34284647275427,176.34284647275427,12323.869015513723,324668.34543825674,391268.417874632,676111126.7433403,implicit,81.11397589400188,7120504.386303653
0.9395218784764808,51.92172222961393,82.00100169646477,90297.16113852811,128472340.61048388,149.34172061861182,149.34172061861184,149.34172061861184,11323.081472916958,295803.8931610404,395530.0282973564,680501111.6232882,implicit,80.17992345078967,7404457.663706397
0.9895218784764809,55.98429180306639,80.50191625725056,95444.24843315971,139106199.8974521,129.01829749196904,129.01829749196907,129.01829749196907,10647.066808415528,274352.880988007,399573.32734183455,684341363.4142796,implicit,78.71412970100954,7683444.89460244
1.0,56.82568934170507,80.09922118354524,96608.8265247377,141445035.1982139,125.44780694584313,125.44780694584314,125.44780694584314,10538.566822158906,270603.00824512437,400447.9963236937,685112450.1968045,implicit,78.32037767950106,7738291.764087717
