# GATE G2 extended window: simple_cluster (mCloud=1e5 sfe=0.3) stop_t=0.15, stock arm (stock=99fa204 via git worktree, fixed=a944727). Establishes where the published regime reconverges. 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.011169306232346214,0.5627492994620332,26.968941627575347,2584.3295759717703,2150908.494304137,1937666.4806497537,1937666.480649754,1937666.480649754,1148739.3892414644,865862.083504079,325441.0939145741,608443774.6041714,implicit,26.370015371910153,69696.63348079922
0.011798768938243297,0.5795390793715752,26.39648964244604,2822.612031239067,2245211.0665089157,1851551.2846890073,1851551.2846890076,1851551.2846890076,1187516.52443,873719.1719233604,325440.95472972706,608438846.0476072,implicit,25.810276400466595,74507.04924724561
0.012591215534473853,0.6001811051571604,25.726881338671774,3135.0896577878048,2363487.1698828377,1754462.2832083043,1754462.2832083043,1754462.2832083043,1235930.5461223333,885655.5795462225,325440.78300553304,608432031.4978311,implicit,25.15553875790255,80656.07961200394
0.013588846691958293,0.6254444449450199,24.95555464313544,3547.8824928584436,2511668.15033915,1647137.7771167043,1647137.7771167045,1647137.7771167045,1296375.3631942049,899736.6960335961,325440.579192387,608422507.1035482,implicit,24.401341685620686,88539.37541795247
0.01438129328818885,0.6449809104902352,24.371548163258886,3890.8419683216453,2625201.503996705,1569590.307114771,1569590.307114771,1569590.307114771,1344084.0207215128,909475.8428361316,325440.4329174016,608414208.6249425,implicit,23.830304821649232,94825.84242657998
0.015378924445673289,0.6689435644634564,23.695450743406695,4340.816714215888,2767020.0928100767,1482608.200740136,1482608.2007401362,1482608.2007401362,1403838.0028851,922739.2127955208,325440.276300123,608402863.0977587,implicit,23.16922217329712,102857.60863785907
0.01663486766142808,0.6981961201437581,22.924394936308033,4935.547115099824,2943895.160386078,1387004.9475384858,1387004.9475384858,1387004.9475384858,1478770.8489320122,939007.3272882997,325440.13639166596,608387198.3896765,implicit,22.415289973562505,113144.43129330412
0.01763249881891252,0.7207668409835717,22.345198639878166,5429.84465203753,3073717.540782987,1316172.5206454424,1316172.5206454427,1316172.5206454427,1538195.8430974896,950233.4857855275,325440.0822948262,608373693.9163529,implicit,21.848956468483753,121330.95733345875
0.018888442034667313,0.7483931926244736,21.676298938689165,6078.445039658025,3235001.5184748196,1237240.6499064495,1237240.6499064495,1237240.6499064495,1612985.9656338182,965635.2125899129,325440.10169456893,608355405.0789572,implicit,21.194911691858756,131758.19176201968
0.0204695808647515,0.7820351028182512,20.915513919477437,6935.563479451112,3434838.1468160185,1151125.5765195014,1151125.5765195016,1151125.5765195016,1707356.1244507125,983333.9666723586,325440.2919881653,608330424.2524905,implicit,20.451022186353683,145060.8744938791
0.021725524080506292,0.807932083430222,20.344722132613956,7647.642400012071,3602818.8672728264,1094824.0729685936,1094824.0729685936,1094824.0729685936,1782659.777949704,997174.2991895863,325440.59794955794,608309098.6471697,implicit,19.892906543492867,155589.15959784252
0.023306662910590484,0.8395661948861051,19.69772300653256,8581.591529023417,3811494.090978006,1031995.4934806356,1031995.4934806358,1031995.4934806358,1878033.9903606102,1015285.0637726192,325441.209344846,608280481.9575781,implicit,19.260275974003484,169037.8128939095
0.024562606126345275,0.8639933965958332,19.21658283283662,9352.641302846989,3974780.1187162874,987351.8029579294,987351.8029579296,987351.8029579296,1954404.143317008,1027313.5453049912,325441.8977305157,608256416.9827079,implicit,18.789820961284985,179725.80630196817
0.026143744956429467,0.8939244826341527,18.664842705785,10358.705928882728,4164974.758031774,933998.6231305347,933998.6231305349,933998.6231305349,2051443.7842347347,1044221.7853329645,325443.0509113922,608224538.832364,implicit,18.250333878974924,193343.6167980786
0.028134280809196954,0.9304235456384038,18.036058932272603,11680.06031711365,4400267.288378097,875006.6665667454,875006.6665667454,875006.6665667454,2175304.2078694534,1063210.555917892,325445.01108355797,608182067.3789514,implicit,17.635514135504692,210662.25621196043
0.029715419639281142,0.9585560586260032,17.564920982124775,12771.901434828947,4583374.442209987,833417.2295063445,833417.2295063447,833417.2295063447,2275213.6506576343,1078269.1746691403,325447.0179336356,608146615.6590033,implicit,17.17483921695375,224337.4394942565
0.03170595549204863,0.9929594366468755,17.023440644810616,14197.031019183922,4834019.508527643,790627.5272453426,790627.5272453426,790627.5272453426,2403028.8259019903,1097286.4872933903,325450.17320966744,608100018.8634771,implicit,16.64538407497066,241682.31488761265
0.03421189166018499,1.034823962174994,16.416742800060042,16069.502757506945,5144810.360463522,743270.1368462363,743270.1368462364,743270.1368462364,2567544.619211694,1120349.4312604535,325455.2502828598,608038577.2852565,implicit,16.05215977595631,263808.8936948471
0.03620242751295248,1.0670411724974405,15.968936982712767,17617.591695429517,5368072.507270789,707305.382145312,707305.382145312,707305.382145312,2701358.889292563,1138246.5138633833,325460.25249563536,607987849.2019597,implicit,15.614298830200681,281334.21157147776
0.03870836368108884,1.106387860263323,15.454439903016397,19639.26427857481,5644132.364669917,667045.5897651198,667045.58976512,667045.58976512,2873926.0351860314,1159040.70019208,325467.89495005243,607921951.9019274,implicit,15.111227701650208,303513.82953269104
0.041863150403489806,1.1541795600248161,14.870531664676637,22295.804384447947,5984345.386521578,622899.9393534368,622899.9393534369,622899.9393534369,3098075.6546259727,1185115.1093384277,325479.8639303767,607836437.7262057,implicit,14.540286897467498,331550.4650883694
0.044369086571626165,1.190878456277839,14.433985082518722,24490.932691488288,6272320.900992015,594281.5692842668,594281.5692842669,594281.5692842669,3281848.1954166056,1204573.9414761486,325491.4191665055,607767050.3928359,implicit,14.113435141806146,353501.75712591206
0.04752387329402713,1.235600414126738,13.937637845546254,27355.026779384996,6628677.400889724,562206.3242777718,562206.3242777719,562206.3242777719,3520520.6165574235,1229801.638286756,325508.79336029186,607678629.5173358,implicit,13.628110784272362,381264.45650628756
0.05149551446764854,1.2897969772791116,13.379747185213041,31114.80425236498,7027602.296491547,523955.1662755037,523955.1662755038,523955.1662755038,3833109.6851960644,1259106.5336406534,325535.57757133717,607566959.262275,implicit,13.08260975972383,416308.2146140351
0.0546503011900495,1.3313230423632965,12.960141663797177,34217.90017996038,7335181.682948674,497250.22894115193,497250.228941152,497250.228941152,4091266.928431182,1281569.8236941737,325561.1196053143,607479107.8037255,implicit,12.67232283772757,443468.8337699574
0.05862194236367091,1.3817975712592943,12.476226336768043,38259.235152232504,7712498.111562162,467557.07719257084,467557.0771925709,467557.0771925709,4428521.422153861,1309091.5650424254,325599.1428733686,607371121.3409903,implicit,12.199154302281098,477330.8772308849
0.06362194236367091,1.4427361843318494,11.92383822188187,43547.55549430014,8172710.311892715,435242.8945148665,435242.8945148665,435242.8945148665,4872678.084295649,1342236.1013819259,325657.1708166485,607241981.2893054,implicit,11.659033622650316,519254.0066724578
0.06759358353729232,1.4892415491571183,11.508344736040154,47895.91139337179,8573387.783965988,415081.88192170154,415081.8819217016,415081.8819217016,5240962.807452346,1367993.8852743257,325712.06292054924,607147069.8822583,implicit,11.252767416142175,551202.6597617558
0.07259358353729232,1.5455526224742246,11.033718931690405,53537.04516837043,9064768.351706022,392578.4246108032,392578.42461080325,392578.42461080325,5723508.463236887,1399053.1173342445,325793.23564989906,607040310.1717305,implicit,10.788682101655425,590712.7088210131
0.07888821059626316,1.6132410594659716,10.495529368294916,60883.668062434146,9529240.63190152,362878.80054643634,362878.80054643634,362878.80054643634,6360742.904651323,1436369.904585853,325916.2673964474,606931399.7493267,implicit,10.262444652083822,639006.3261987967
0.08388821059626317,1.6646570939055916,10.088233102615144,66892.49059620975,9957316.632463329,345090.7058152325,345090.7058152325,345090.7058152325,6889721.2789286915,1464002.400711585,326032.00420278916,606869650.1169277,implicit,9.864193621872266,674827.0379490554
0.09018283765523401,1.7279657168232962,10.255251161260052,70000.04818392661,10475927.97493019,324575.1435836884,324575.1435836885,324575.1435836885,6855032.933603075,1439526.8496828205,326202.35686375335,606829215.6220006,implicit,10.027502543470789,717868.075426473
0.09810730361753958,1.8125252672773566,11.122380205227989,70000.16348583427,11086795.760095881,297617.8562743589,297617.8562743589,297617.8562743589,6230354.390927855,1359976.3036501468,326459.30626516836,606848052.1048186,implicit,10.875374385630286,778568.4327175661
0.10808361519238399,1.9293060410423242,12.345376744235653,70000.34137316259,11685162.258556202,260116.56221295198,260116.56221295198,260116.56221295198,5498957.197076755,1267851.5736872845,326856.9545393367,607003483.0381727,implicit,12.071210617499666,864180.5864767983
0.1206430473499319,2.0943930862925666,14.033283218395514,70000.63222504983,12360190.79099969,215113.9800975791,215113.98009757913,215113.98009757913,4666260.417932986,1162869.98531659,327484.81316079415,607440297.0959976,implicit,13.721632064681387,982338.6974808681
0.1306193589247763,2.2408665938925365,15.385717686539317,70000.93174020994,13009157.34103241,184873.3664657803,184873.36646578033,184873.36646578033,4076206.8817511764,1088050.8457684892,328077.78763073444,607968333.6220981,implicit,15.044031668156652,1077014.5735495796
0.1431787910823242,2.4449263994427803,17.195175892317028,70001.4193387482,13886365.345535453,151964.03870137208,151964.03870137208,151964.03870137208,3424217.1392366798,1005764.978242694,328926.3313554857,608828301.8551563,implicit,16.813305426100452,1203686.718241618
0.15,2.56536806106611,18.14248786887411,70001.74822911886,14366952.84453808,136117.935880192,136117.93588019203,136117.93588019203,3110259.668730148,966586.4878111129,329428.34283975605,609373728.4414687,implicit,17.739579498282154,1270005.8680467687
