# eps convergence: compact probe at phase1a_segFrac=0.03, stop_t=0.025, production a944727; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
2.3420993894269856e-07,0.0002621624793535794,620.5566711132215,2.2731802194450142e-08,0.006744924381670698,84709373.59717701,84709373.59717704,84709373.59717704,0.004463566257574916,0.24875477976266694,32.544135047321866,60845.17664560633,energy,606.775348561139,1.4106371498192203e-05
2.412362371109795e-07,0.00026649467828240885,612.730908845433,2.3877446682441557e-08,0.00694637459305924,82637158.6749594,82637158.67495942,82637158.67495942,0.004537326077189958,0.24688358377362146,32.544135047583865,60845.17665028956,energy,599.1233808217936,1.4630449606640784e-05
2.4847332422430887e-07,0.000270900601273858,605.012018353479,2.5081422744315436e-08,0.0071537614068551796,80617650.30309835,80617650.30309837,80617650.30309837,0.004612341119361477,0.2450307452036546,32.544135047853715,60845.17665511329,energy,591.575911449885,1.5174562197715137e-05
2.559275239510381e-07,0.00027538156331340373,597.3983863237526,2.6346737500576292e-08,0.007367260510922101,78649433.81667939,78649433.8166794,78649433.8166794,0.0046886337729767375,0.24319605820880788,32.544135048131665,60845.176660081706,energy,584.1313629602747,1.5739498467739774e-05
2.6360534966956925e-07,0.0002799389033605844,589.8884244074269,2.7676555078149742e-08,0.007587052725556208,76731134.25879022,76731134.25879024,76731134.25879024,0.0047662268351046375,0.24137931928834472,32.54413504841794,60845.176665199164,energy,576.7881822781868,1.632607946807512e-05
2.7151351015965634e-07,0.0002845739847737879,582.4805687947553,2.9074204901654633e-08,0.007813324220531388,74861415.682478,74861415.68247801,74861415.68247801,0.004845143518228162,0.23958032710741622,32.54413504871283,60845.176670470166,energy,569.5448403229614,1.693515940837105e-05
2.7965891546444604e-07,0.00028928819574181497,575.1732799229834,3.054319042637153e-08,0.008046266638388545,73038979.7988942,73038979.7988942,73038979.7988942,0.004925407457592187,0.3566625528418464,32.54413504901654,60845.17667589925,energy,562.3998317224538,1.7567627016848378e-05
2.880486829283794e-07,0.000294083080108385,567.9953718382606,3.2087241015599596e-08,0.008286070059173237,71262441.84069884,71262441.84069884,71262441.84069884,0.005007044938615533,0.35401479083945403,32.54413504932937,60845.17668149122,energy,555.3813306204764,1.8225404391919378e-05
2.966901434162308e-07,0.00029896019635027303,560.9113286949271,3.3710280910823566e-08,0.008532931199049314,69530484.13117604,69530484.13117604,69530484.13117604,0.005090082495859248,0.3513924023583405,32.54413504965159,60845.17668725094,energy,548.4546099072701,1.8908478456369284e-05
3.0559084771871775e-07,0.0003039209932024188,553.9199914892603,3.541639565626431e-08,0.008787060365696316,67841958.35028774,67841958.35028774,67841958.35028774,0.005174544795425456,0.34879515924423676,32.54413504998346,60845.17669318342,energy,541.6185363182668,1.96178495804982e-05
3.1475857315027927e-07,0.0003089669466092854,547.0202040785776,3.720988468530907e-08,0.009048673941995643,66195744.04699213,66195744.04699214,66195744.04699214,0.0052604569666849284,0.3462228307737996,32.5441350503253,60845.17669929388,energy,534.8719793864005,2.035455871429811e-05
3.2420133034478763e-07,0.00031409956019381216,540.2108137536786,3.909527264671312e-08,0.009317994559151447,64590748.22301393,64590748.22301394,64590748.22301394,0.005347844610261495,0.34367518400382774,32.54413505067738,60845.176705587626,energy,528.2138120018369,2.1119689050402825e-05
3.3392737025513126e-07,0.0003193203657319983,533.4906718056939,4.107732133515931e-08,0.00959525146204691,63025905.71210265,63025905.71210266,63025905.71210266,0.005436733806112327,0.3411519859895453,32.54413505104004,60845.1767120702,energy,521.642910966233,2.1914367755072502e-05
3.439451913627852e-07,0.0003246309236345385,526.8586343242129,4.316104225902248e-08,0.009880680465454324,61500177.60515594,61500177.60515594,61500177.60515594,0.005527151121728289,0.3386530016153751,32.54413505141356,60845.176718747214,energy,515.1581577731407,2.2739767780598224e-05
3.5426354710366873e-07,0.0003300328234353286,520.3135626392256,4.535170987938834e-08,0.01017452415107988,60012550.88085465,60012550.88085466,60012550.88085466,0.005619123620451265,0.33617799405337623,32.54413505179831,60845.17672562453,energy,508.7584390401336,2.359710973912511e-05
3.648914535167788e-07,0.0003355276842855482,513.8543237805216,4.765487555570206e-08,0.010477032483347403,58562039.5584919,58562039.55849191,58562039.55849191,0.005712678869886426,0.3337267289886628,32.544135052194584,60845.17673270816,energy,502.4426469580037,2.4487663853520188e-05
3.7583819712228216e-07,0.00034111715545633855,507.4797914226328,5.007638223708538e-08,0.010788462269700667,57147681.241309226,57147681.241309226,57147681.241309226,0.00580784495046087,0.3312989677692778,32.54413505260275,60845.17674000426,energy,496.20968021471896,2.5412752012876124e-05
3.871133430359506e-07,0.00034680291684802253,501.18884587257014,5.2622379938404355e-08,0.011109072916443915,55768521.81494235,55768521.81494236,55768521.81494236,0.005904650464093637,0.32889442950453956,32.544135053023155,60845.17674751925,energy,490.0584439834321,2.6373749868396767e-05
3.987267433270291e-07,0.0003525866794730933,494.9803693812871,5.529934202760637e-08,0.011439142439530352,54423670.112889394,54423670.112889394,54423670.112889394,0.006003124542419106,0.3265129307115788,32.54413505345615,60845.176755259636,energy,483.9878453380675,2.737208874336674e-05
4.1068854562684e-07,0.00035847018598823133,488.8532592127868,5.811408240146047e-08,0.011778951138728367,53112237.47799683,53112237.47799684,53112237.47799684,0.006103296855845169,0.32415423620663725,32.54413505390217,60845.17676323224,energy,477.9968060321892,2.8409258588114407e-05
4.230092019956452e-07,0.0003644552112666102,482.8064208943082,6.10737735963093e-08,0.012128787450330863,51833358.34782394,51833358.34782394,51833358.34782394,0.0062051976232973555,0.3218181111091357,32.54413505436156,60845.176771444,energy,472.0842558990874,2.9486810040543392e-05
4.356994780555145e-07,0.00037054356293957227,476.83876860256356,6.418596585004082e-08,0.012488948204272899,50586190.01676157,50586190.01676158,50586190.01676158,0.006308857621441458,0.31950432175425986,32.54413505483471,60845.176779902074,energy,466.2491332294378,3.060635691749966e-05
4.4877046239717994e-07,0.0003767370819468702,470.9492256159137,6.745860718385015e-08,0.012859738963611053,49369911.58383752,49369911.58383752,49369911.58383752,0.006414308194051992,0.31721263439134945,32.544135055322066,60845.17678861388,energy,460.4903852134355,3.1769578814362346e-05
4.6223357626909536e-07,0.0003830376430950654,465.13672455654114,7.090006455819945e-08,0.013241474305314652,48183724.68137671,48183724.68137672,48183724.68137672,0.006521581261519573,0.4198532232541119,32.54413505582406,60845.17679758703,energy,454.80696817758945,3.29782237994482e-05
4.761005835571682e-07,0.0003894472909985192,459.4192553470585,7.451922387055687e-08,0.0136344686972476,47026785.13211323,47026785.13211323,47026785.13211323,0.00663071163537613,0.41685466410234123,32.544135056341084,60845.176806829324,energy,449.21647252431103,3.423556633965199e-05
4.903836010638832e-07,0.0003959680935613371,453.7743821745212,7.832543926737478e-08,0.014039047246807055,45898286.87343747,45898286.87343747,45898286.87343747,0.006741734523685296,0.41388429300721163,32.54413505687362,60845.17681634885,energy,443.69696069518943,3.554207781210097e-05
5.050951090957997e-07,0.000402602013089716,448.201264146795,8.232847818063146e-08,0.014455554687989288,44797517.30420064,44797517.30420065,44797517.30420065,0.006854683336607164,0.4109418701534006,32.54413505742214,60845.17682615393,energy,438.24761047262297,3.689972799584085e-05
5.202479623686737e-07,0.0004093510486871435,442.6990589964048,8.653862356391991e-08,0.01488434573511655,43723780.406603456,43723780.40660346,43723780.40660346,0.006969592110812595,0.4080271522495425,32.54413505798711,60845.17683625317,energy,432.86759829421266,3.831056721859145e-05
5.358554012397339e-07,0.0004162172368706703,437.26692378357984,9.096670136040451e-08,0.015325785409452838,42676396.62570847,42676396.625708476,42676396.625708476,0.0070864955199759945,0.40513989331081307,32.54413505856902,60845.17684665532,energy,427.5560999401941,3.977672967060367e-05
5.519310632769259e-07,0.0004232026521952135,431.90401560713497,9.562410944272835e-08,0.015780248858324793,41654701.731814116,41654701.73181412,41654701.73181412,0.007205428885404767,0.40227984117386983,32.54413505916839,60845.17685736949,energy,422.3122912285317,4.130043685717053e-05
5.684889951752337e-07,0.00043030940788357227,426.6094919517111,1.0052284810209137e-07,0.01624812190901881,40658047.248801425,40658047.24880143,40658047.24880143,0.0073264281867661115,0.39944674041214007,32.544135059785745,60845.17686840508,energy,417.1353483544475,4.2884001158372224e-05
5.855436650304907e-07,0.0004375396564613743,421.3825112656018,1.0567555216857901e-07,0.01672980241156667,39685802.061816126,39685802.06181613,39685802.06181613,0.007449530072897748,0.39664034083267496,32.54413506042161,60845.17687977169,energy,412.0244484554153,4.452982955217494e-05
6.031099749814054e-07,0.00044489559040509884,416.2222342125378,1.1109552485571204e-07,0.01722569986488503,38737350.65456853,38737350.65456853,38737350.65456853,0.007574771872841276,0.39386039168792086,32.54413506107655,60845.17689147924,energy,406.9787708351457,4.624042756645899e-05
6.212032742308475e-07,0.00045237944280499687,411.12782429715,1.1679677342350417e-07,0.017736235966658447,37812093.14762814,37812093.14762815,37812093.14762815,0.007702191607129212,0.3911066453610641,32.54413506175111,60845.17690353795,energy,401.99749757515895,4.801840334253246e-05
6.398393724577729e-07,0.0004599934880398903,406.0984485795077,1.2279404675581816e-07,0.01826184447966231,36909444.203018084,36909444.20301809,36909444.20301809,0.007831827999274305,0.48537739405872193,32.54413506244593,60845.1769159584,energy,397.079814233454,4.986647188233728e-05
6.590345536315061e-07,0.00046774018089200614,401.1473467351992,1.2910298957938488e-07,0.01880296094522182,36028788.46174546,36028788.46174546,36028788.46174546,0.007963722844332636,0.4819991588428782,32.544135063161605,60845.1769287514,energy,392.23866645890394,5.178932172535232e-05
6.788055902404513e-07,0.00047562200667181954,396.25788546019623,1.357400747427838e-07,0.019360035338670187,35169536.82286921,35169536.82286922,35169536.82286922,0.008097918457136206,0.4786523512994699,32.544135063898715,60845.17694192815,energy,387.4577903398962,5.3788074989784504e-05
6.991697579476648e-07,0.0004836413496136522,391.42939044927226,1.42722529617735e-07,0.019933542633663422,34331163.36777911,34331163.36777912,34331163.36777912,0.008234455431602495,0.47533672266603416,32.54413506465796,60845.17695550013,energy,382.73652654617484,5.5865792771648215e-05
7.201448506860947e-07,0.0004918006386529521,386.66118391179094,1.5006849476820444e-07,0.020523971577475996,33513153.91661842,33513153.916618425,33513153.916618425,0.008373375122732129,0.472052019274866,32.54413506543996,60845.17696947921,energy,378.07421233947787,5.802566185493434e-05
7.417491962066776e-07,0.0005001023481677658,381.9525852908001,1.5779707276236596e-07,0.0211318249500071,32715005.765966773,32715005.76596678,32715005.76596678,0.008514719659233443,0.46879798208649276,32.54413506624542,60845.176983877616,energy,373.470182276662,6.027099989290617e-05
7.640016720928779e-07,0.0005085489987288129,377.3029118932467,1.6592837960479802e-07,0.02175762030796802,31936227.985221893,31936227.9852219,31936227.9852219,0.008658531956293474,0.4655743498654205,32.54413506707504,60845.17699870788,energy,368.92376882592146,6.26052607906183e-05
7.869217222556643e-07,0.000517143157859726,372.71147967426737,1.744835989308202e-07,0.02240189040429725,31176341.230260726,31176341.230260734,31176341.230260734,0.008804855728522123,0.4623808594757147,32.54413506792954,60845.17701398299,energy,364.4343031336612,6.503204033639741e-05
8.105293739233341e-07,0.0005258874408096414,368.1776039687756,1.834850391133919e-07,0.02306518350619274,30434877.438530188,30434877.43853019,30434877.43853019,0.00895373550310655,0.45921724538715003,32.544135068809666,60845.17702971628,energy,360.001115739837,6.75550820648857e-05
8.348452551410341e-07,0.0005347845113376816,363.70060012384135,1.9295619343863335e-07,0.02374806347412685,29711379.31229425,29711379.312294252,29711379.312294252,0.009105216633168139,0.5471817653144618,32.54413506971621,60845.17704592148,energy,355.62353719629107,7.017828335124297e-05
8.598906127952652e-07,0.0005438372233232966,359.2907509345826,2.0292196114045986e-07,0.024451098231330397,29005368.47130415,29005368.47130415,29005368.47130415,0.009259347708814288,0.5434558774111999,32.54413507064991,60845.177062612725,energy,351.3116219378274,7.290798379927402e-05
8.856873311791232e-07,0.0005530484682814541,354.9350432640874,2.1340856368335238e-07,0.025174874499411342,28316386.207920924,28316386.207920928,28316386.207920928,0.009416177960939241,0.5397644735950152,32.544135071611635,60845.17707980463,energy,347.05264582327857,7.574617778387744e-05
9.122579511144968e-07,0.000562421041664449,350.6329096566926,2.2444345352490742e-07,0.025920009812073937,27644019.881125737,27644019.881125737,27644019.881125737,0.009575754984884987,0.5361072970227196,32.54413507260222,60845.17709751222,energy,342.84605399903677,7.869726116283495e-05
9.396256896479317e-07,0.0005719577913065275,346.3837782220191,2.3605554280692955e-07,0.026687139323379395,26987865.527665004,26987865.527665008,26987865.527665008,0.009738127267853336,0.5324840823607995,32.54413507362249,60845.1771157509,energy,338.6912872752645,8.176581078771382e-05
9.678144603373696e-07,0.000581661618286581,342.18707321863735,2.4827528154883026e-07,0.027476916376760113,26347527.90567181,26347527.905671813,26347527.905671813,0.009903344203594632,0.5288945571611805,32.54413507467337,60845.17713453663,energy,334.58778269659786,8.495659194572738e-05
9.968488941474907e-07,0.0005915354777988795,338.04221566692877,2.6113474004159064e-07,0.028290013608074618,25722620.87606134,25722620.876061343,25722620.876061343,0.010071456107233345,0.5253384466124464,32.54413507575576,60845.1771538858,energy,330.53497414139764,8.827456611126677e-05
1.0267543609719153e-06,0.0006015823800358497,333.9486241551877,2.7466769567239234e-07,0.029127123270710643,25112767.1084475,25112767.1084475,25112767.1084475,0.010242514230298814,0.5218154723702023,32.54413507687061,60845.17717381533,energy,326.5322931099493,9.172489906967123e-05
1.0575569918010727e-06,0.0006118053910851133,329.90571551337706,2.8890972442083076e-07,0.029988957535020056,24517597.80139946,24517597.801399462,24517597.801399462,0.010416570775998807,0.6045756237116534,32.54413507801891,60845.17719434263,energy,322.579169383256,9.531296935382675e-05
1.089283701555105e-06,0.000622207776694605,325.9216872479407,3.038985065956832e-07,0.030876235246033053,23936728.750018988,23936728.75001899,23936728.75001899,0.010593681346958919,0.6005418388410986,32.544135079201645,60845.17721548561,energy,318.68361841753847,9.904711402179452e-05
1.121962212601758e-06,0.0006327928475770668,321.98607650503106,3.1967372850348546e-07,0.03178969834823334,23369790.653128058,23369790.65312806,23369790.65312806,0.010773902311384368,0.5965453083792204,32.54413508041984,60845.1772372627,energy,314.8354097180073,0.0001029304896025718
1.1556210789798107e-06,0.0006435638239441744,318.09838981713426,3.3627697487872656e-07,0.032730125608151625,22816448.88436499,22816448.884364992,22816448.884364992,0.01095728849662453,0.5925857619135753,32.54413508167458,60845.17725969297,energy,311.03406077607536,0.00010696916424149983
1.190289711349205e-06,0.0006545239862458306,314.25812885941446,3.537520468670681e-07,0.03369834270029274,22276388.83348365,22276388.83348365,22276388.83348365,0.011143895755654476,0.5886630815505512,32.54413508296694,60845.17728279597,energy,307.2790843337046,0.00011116945632863271
1.225998402689681e-06,0.0006656766762734038,310.46479776075114,3.721450811405107e-07,0.03469515028443791,21749276.12696975,21749276.126969755,21749276.126969755,0.011333780985859552,0.5847768165967467,32.54413508429806,60845.177306591875,energy,303.5699955320804,0.00011553794735394697
1.2627783547703714e-06,0.0006770252981453918,306.7178895008291,3.915046752269846e-07,0.03572139591018201,21234796.979036685,21234796.979036685,21234796.979036685,0.011527002145818203,0.6637621598525093,32.544135085669105,60845.17733110146,energy,299.90629861079464,0.00012008148771532824
1.3006617054134825e-06,0.0006885734635139458,303.0243240447686,4.1188227836396123e-07,0.03677793723558209,20732625.85338633,20732625.853386335,20732625.853386335,0.011723620727583236,0.659403265913866,32.54413508708125,60845.17735634614,energy,296.29475985638237,0.00012481034898725857
1.339681556575887e-06,0.0007003248352827119,299.3752292457726,4.333320832347863e-07,0.037865659110146534,20242449.284401197,20242449.284401197,20242449.284401197,0.0119236990958295,0.6550845528514907,32.544135088535775,60845.17738234796,energy,292.72670415468247,0.00012972889175796236
1.3798720032731636e-06,0.0007122829908822727,295.77016904663395,4.559109070540902e-07,0.0389854877805728,19763981.377911985,19763981.377911985,19763981.377911985,0.012127298159988368,0.6508048960529662,32.5441350900339,60845.17740912958,energy,289.2017051324463,0.00013484484604959248
1.4212681633713584e-06,0.000724451574680238,292.2087015958778,4.796785999365008e-07,0.04013837650095386,19296942.280307796,19296942.280307796,19296942.280307796,0.012334479969176788,0.6465656330222422,32.54413509157695,60845.177436714424,energy,285.71933075083655,0.00014016626087077341
1.4639062082724991e-06,0.0007368342990621421,288.69038022504196,5.046982077607084e-07,0.041325306264444216,18841058.12832612,18841058.128326125,18841058.128326125,0.01254530773060192,0.7224907859277209,32.54413509316627,60845.17746512655,energy,282.2791442610042,0.00014570151749733614
1.507823394520674e-06,0.000749435091050319,285.2212156477284,5.31036453146716e-07,0.04254727036111783,18396045.148639947,18396045.148639947,18396045.148639947,0.012759848305889677,0.7178102816201025,32.544135094803245,60845.177494390766,energy,278.88702289062365,0.0001514628627197643
1.5530580963562943e-06,0.0007622579347517817,281.7934809366059,5.587636207903455e-07,0.043805293071500946,17961629.607384197,17961629.6073842,17961629.6073842,0.012978169528610368,0.7131728822945762,32.54413509648931,60845.1775245326,energy,275.53541131196573,0.0001574559457232531
1.5996498392469831e-06,0.0007753067336249523,278.4067862956033,5.87953430908812e-07,0.04510068322470797,17537637.392101444,17537637.392101448,17537637.392101448,0.013200337859239164,0.708579787806406,32.54413509822596,60845.17755557843,energy,272.22392838555055,0.00016369022519079638
1.6476393344243926e-06,0.0007885854653475869,275.06078010873443,6.186835458435013e-07,0.046434303027199635,17123738.22001075,17123738.22001075,17123738.22001075,0.013426421021932852,0.7040291136876233,32.544135100014664,60845.17758755528,energy,268.95223030407965,0.00017017557876015143
1.6970685144571244e-06,0.0008020981828744776,271.7550524397484,6.51035781915308e-07,0.04780728506435258,16719691.745879613,16719691.745879615,16719691.745879615,0.013656488022540126,0.7770587070133617,32.544135101857,60845.1776204911,energy,265.71991623516647,0.00017692226305454712
1.747980569890838e-06,0.0008158491611385576,268.4948076134263,6.850966995327699e-07,0.049220778227744996,16325249.876662804,16325249.876662808,16325249.876662808,0.013890611646331014,0.7720963401150908,32.54413510375459,60845.17765441462,energy,262.5320749259473,0.00018394490653764436
1.8004199869875632e-06,0.000829842738255857,265.27330287304096,7.20957485177745e-07,0.050675969094966564,15940173.594418526,15940173.59441853,15940173.59441853,0.014128865754360983,0.7671796259979092,32.544135105709074,60845.17768935548,energy,259.3821133628365,0.00019125077332414188
1.85443258659719e-06,0.0008440831768199589,262.09017687666153,7.587138202917777e-07,0.05217409668743544,15564243.065009331,15564243.065009335,15564243.065009335,0.014371322921877943,0.7623082798472371,32.54413510772215,60845.17772534412,energy,256.2696782285846,0.00019885143935903963
1.9100655641951057e-06,0.0008585748190515783,258.94506259307866,7.984665045745591e-07,0.05371643492739882,15197242.587149154,15197242.587149158,15197242.587149158,0.014618057079895379,0.8330295944174446,32.54413510979559,60845.177762411986,energy,253.19441064301157,0.00020675895900553593
1.967367531120959e-06,0.0008733222357013529,255.8426107896283,8.403221572848163e-07,0.05530427677995289,14838949.696129186,14838949.696129188,14838949.696129188,0.014869146050408542,0.8277708213512134,32.54413511193122,60845.17780059145,energy,250.16085808921224,0.0002149902146241201
2.0263885570545875e-06,0.0008883300663022601,252.77678906674825,8.84393100091419e-07,0.05693895551633683,14489149.380239697,14489149.380239699,14489149.380239699,0.015124668826541114,0.8225604737775779,32.54413511413086,60845.17783991581,energy,247.1631221351539,0.0002235540481138962
2.0871802137662254e-06,0.0009036028797037021,249.74726963451093,9.30797225861243e-07,0.05862186342156404,14147643.49984888,14147643.499848882,14147643.499848882,0.015384703198006658,0.8173982686816169,32.54413511639646,60845.17788041935,energy,244.2008822704677,0.00023246406574222264
2.149795620179212e-06,0.0009191453302850837,246.75371836952735,9.796587383456813e-07,0.06035443140420234,13814237.412141489,13814237.41214149,13814237.41214149,0.015649328410798434,0.8859142222464855,32.54413511872999,60845.17792213746,energy,241.2738117919769,0.00024173443641999673
2.2142894887845885e-06,0.0009349623078594615,243.8002854770072,1.0311089830463889e-06,0.06213811363769582,13488730.897430632,13488730.897430634,13488730.897430634,0.015918627719447336,0.8803878514937538,32.54413512113348,60845.17796510654,energy,238.38596873713382,0.0002513846644246162
2.2807181734481264e-06,0.0009510587769764624,240.88156913190673,1.0852863353896477e-06,0.06397440267665677,13170929.05366911,13170929.053669114,13170929.053669114,0.01619268565100309,0.8749124685591616,32.544135123609024,60845.17800936405,energy,235.53207124462534,0.00026142547542607516
2.3491397186515703e-06,0.00096743963668087,237.99726622083926,1.1423360738976975e-06,0.06586485883181177,12860652.286991863,12860652.286991864,12860652.286991864,0.016471585617292755,0.8694877692550367,32.544135126158785,60845.17805494861,energy,232.71182293260688,0.00027187286269309864
2.4196139102111174e-06,0.0009841098777514786,235.14706674945344,1.2024112589267899e-06,0.06781109140404307,12557725.1078998,12557725.1078998,12557725.1078998,0.016755412592068246,0.9358973949931706,32.54413512878497,60845.17810190003,energy,229.92492069108158,0.0002827434805631522
2.492202327517451e-06,0.0010010747336068673,232.33466874867008,1.2656737181863864e-06,0.06981473341363298,12261966.7353311,12261966.735331103,12261966.735331103,0.01704425568032793,0.9301307413007683,32.54413513148992,60845.17815025924,energy,227.17498042509962,0.0002940598840587317
2.5669683973429744e-06,0.001018339518675602,229.55523020649406,1.3322939463833908e-06,0.07187742784735829,11973196.31760024,11973196.31760024,11973196.31760024,0.01733820536641838,0.9244172591611095,32.54413513427595,60845.178200068454,energy,224.45726765406823,0.0003058350435647577
2.6439774492632636e-06,0.0010359094872683396,226.80846339983682,1.4024509885490853e-06,0.07400097641064714,11691258.798225487,11691258.798225489,11691258.798225489,0.01763735111120048,0.9891926614221201,32.54413513714549,60845.1782513711,energy,221.77150104465323,0.0003180877537064002
2.7232967727411614e-06,0.0010537901420583375,224.09776889676922,1.4763341164744526e-06,0.07618716278201396,11415987.24948392,11415987.24948392,11415987.24948392,0.01794178660423477,0.9831552554346956,32.54413514010106,60845.178304211935,energy,219.12100564510976,0.00033084318164810784
2.8049956759233963e-06,0.0010719870719696413,221.41869570106493,1.5541427431089803e-06,0.07843782824081874,11147220.23337449,11147220.233374491,11147220.233374491,0.01825160700367722,0.9771739083680049,32.544135143145226,60845.17835863705,energy,216.50142930693568,0.00034411625911246564
2.889145546201098e-06,0.0010905058106865843,218.77098244581822,1.6360863202701345e-06,0.08075488426273932,10884806.830802148,10884806.83080215,10884806.83080215,0.018566906527272626,1.0403738142410648,32.54413514628063,60845.17841469393,energy,213.91251646766148,0.0003579282116516609
2.9758199125871312e-06,0.0011093521465374164,216.1577514119039,1.7223862327373592e-06,0.08314028008168381,10628592.89115467,10628592.891154671,10628592.891154671,0.018887783728431445,1.0340859502323385,32.544135149510026,60845.17847243146,energy,211.35732006854832,0.00037230713513132773
3.065094509964745e-06,0.0011285319594973246,213.5749068254674,1.8132757317164597e-06,0.08559601934384042,10378428.306978159,10378428.30697816,10378428.30697816,0.019214338721055893,1.096118330758687,32.54413515283622,60845.178531899975,energy,208.8318352946874,0.0003872701954502241
3.1570473452636874e-06,0.0011480512303363318,211.02540843130873,1.9090006063332775e-06,0.08812416966355234,10134167.513473708,10134167.513473708,10134167.513473708,0.01954667333530013,1.0895375512164662,32.544135156262115,60845.17859315135,energy,206.33895616086622,0.0004028476326470959
3.251758765621598e-06,0.0011679160354098567,208.5053919768276,2.00981982241324e-06,0.09072686016624014,9895668.991122557,9895668.991122559,9895668.991122559,0.01988489102888329,1.0830180218018393,32.544135159790706,60845.17865623905,energy,203.87490423180623,0.0004190582698750707
3.3493115285902458e-06,0.0011881324043078942,206.01463184475614,2.116005457125935e-06,0.09340630630552792,9662800.567086115,9662800.567086117,9662800.567086117,0.020229094463437156,1.1435724463076133,32.544135163425025,60845.17872121798,energy,201.43945890074778,0.00043592808523129444
3.449790874447953e-06,0.0012087066321390535,203.55584075163483,2.2278450235183905e-06,0.0961647628860766,9435426.850619577,9435426.850619579,9435426.850619579,0.020579390821456874,1.1367765793566027,32.54413516716828,60845.178788144876,energy,199.03527264022253,0.00045349086682663166
3.553284600681392e-06,0.0012296451154482641,201.12545781667595,2.3456414540224615e-06,0.09900455053790883,9213416.08912213,9213416.089122131,9213416.089122131,0.02093588901265098,1.1962340497472645,32.544135171023726,60845.17885707807,energy,196.6588636494832,0.000471768211314041
3.6598831387018336e-06,0.0012509543615952625,198.7260512929644,2.469713969996492e-06,0.10192805273440435,8996639.493781766,8996639.493781768,8996639.493781768,0.021298699833631,1.1891747184545043,32.54413517499471,60845.17892807765,energy,194.31274314585025,0.0004907965050804736
3.7696796328628885e-06,0.0012726409835766962,196.35425787327117,2.6003989151745376e-06,0.10493773236911774,8784972.464453347,8784972.464453349,8784972.464453349,0.021667935879765392,1.1821814545273317,32.54413517908469,60845.17900120551,energy,191.99362251442156,0.0005105993991635558
3.882770021848775e-06,0.001294711556770618,194.0098748488005,2.7380497509470113e-06,0.10803607538295124,8578292.93391202,8578292.93391202,8578292.93391202,0.022043709106126862,1.2402536442469416,32.54413518329725,60845.179076525426,energy,189.70130354815834,0.0005312086895110191
3.999253122504239e-06,0.0013171729333766463,191.69524683704884,2.8830399123117836e-06,0.11122576317881415,8376487.253842074,8376487.253842075,8376487.253842075,0.02242613618115955,1.2330122231575344,32.54413518763605,60845.17915410304,energy,187.43807879529166,0.000552665047631671
4.1192307161793655e-06,0.0013400320772504416,189.4072710954666,3.035762869446379e-06,0.11450947776940919,8179439.0184050305,8179439.0184050305,8179439.0184050305,0.022815335674589547,1.2900548018716407,32.54413519210485,60845.17923400592,energy,185.20091441897847,0.0005749955607947818
4.242807637664746e-06,0.0013632960737951472,187.14816961022962,3.1966332555357437e-06,0.11788997881185713,7987034.683263643,7987034.683263644,7987034.683263644,0.02321142822585312,1.2825778134334735,32.544135196707565,60845.17931630373,energy,182.99198305952564,0.0005982440626887038
4.370091866794689e-06,0.0013869721248484376,184.9150091359024,3.366087953954683e-06,0.12137011056501991,7799163.882805675,7799163.882805676,7799163.882805676,0.02361453645706146,1.3386181826368742,32.54413520144817,60845.1794010682,energy,180.8084166130123,0.0006224401847577813
4.50119462279853e-06,0.001411067558383887,182.709889398242,3.5445873471340996e-06,0.12495279812073305,7615718.8182585575,7615718.818258558,7615718.818258558,0.02402478513819526,1.3309175618822535,32.54413520633084,60845.17948837319,energy,178.65226817448584,0.0006476311621572794
4.636230461482485e-06,0.0014355898234367761,180.53003626916436,3.732616525561875e-06,0.1286410519230564,7436594.437671453,7436594.437671454,7436594.437671454,0.02444230110073202,1.385982607410603,32.54413521135979,60845.17957829474,energy,176.52082522369875,0.0006738493967385675
4.77531737532696e-06,0.0014605464998968811,178.37743267697763,3.930686672755824e-06,0.13243797966330972,7261688.701545642,7261688.701545643,7261688.701545643,0.02486721340440008,1.3780700403481327,32.544135216539395,60845.17967091121,energy,174.4160266520873,0.0007011457973437952
4.918576896586768e-06,0.001485945293480267,176.24945402838176,4.139336409693762e-06,0.13634677248027016,7090901.736310826,7090901.736310827,7090901.736310827,0.025299653251591937,1.4321862170293846,32.54413522187418,60845.179766303285,energy,172.33530615331946,0.0007295557822483275
5.066134203484372e-06,0.00151179404565482,174.1479723133123,4.3591333311194446e-06,0.1403707133327376,6924135.999422357,6924135.999422358,6924135.999422358,0.025739754156381685,1.4240731364212762,32.544135227368805,60845.17986455407,energy,170.28049414417825,0.0007591342306578258
5.218118229588903e-06,0.001538100728611142,172.0705028683573,4.590675500106362e-06,0.14451317945960693,6761296.320458994,6761296.320458996,6761296.320458996,0.02618765185892656,1.47726629615003,32.54413523302798,60845.17996574907,energy,168.2491611406568,0.0007899198418087494
5.37466177647657e-06,0.0015648734552482298,170.01881144127336,4.834593151556912e-06,0.1487776349569401,6602289.3374747215,6602289.337474723,6602289.337474723,0.026643484495512276,1.5298219881633504,32.544135238856704,60845.180069976515,energy,166.24303367678556,0.0008219717814298261
