# GATE G2: PRODUCTION code (a944727) at the phase1a_segFrac=0.1 default, M43 probe, stop_t=0.025. Compare vs data/m43_logseg.csv (prototype). Command: python run.py <probe.param with stop_t=0.025>; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00023176489636983128,0.014349765404127482,35.98700346158922,0.0037278348549299512,5.753377604623474,312414.19545130193,312414.195451302,312414.195451302,0.24447023813443286,20.292487445936516,32.54414339789141,60845.32713761704,energy,35.187804088714245,0.1341536058285971
0.0002549413860068144,0.015165607098057204,34.50863191399503,0.004400496322075914,6.294687803247396,289441.09468502103,289441.09468502103,289441.09468502103,0.25839829916175017,21.717632191902954,32.54414420290441,60845.341781020106,energy,33.74226421644903,0.15185510781740663
0.00028043552460749584,0.01602604286638687,33.08166563341004,0.005192794803135526,6.88575016083633,268206.91556509444,268206.9155650945,268206.9155650945,0.2730948140043022,23.2250251152364,32.5441450819811,60845.35780043821,energy,32.34698800302327,0.1717863013802388
0.0003084790770682454,0.01693324503943376,31.704116724620135,0.0061255182835742595,7.531025972309253,248583.31262269293,248583.31262269296,248583.31262269296,0.28859898227241615,24.878661952068065,32.54414604119411,60845.375314980956,energy,31.00003170039977,0.19420414666123312
0.00033932698477506996,0.01788945921244784,30.37428928560635,0.007222938187015735,8.235306639568774,230449.3363411255,230449.33634112554,230449.33634112554,0.3049517711956207,26.61365689634874,32.54414708694934,60845.394451804386,energy,29.699737069151602,0.219391613984469
0.00037325968325257694,0.01889699826185319,29.09014462961358,0.008513354748960304,9.003697102685441,213691.07379981197,213691.07379981203,213691.07379981203,0.3221959314917416,28.461941856408128,32.54414822596363,60845.415346110145,energy,28.444110697679122,0.24765472093046287
0.00041058565157783464,0.01995823255412975,27.849786321860698,0.0100297128073601,9.841628655435114,198202.32377968656,198202.3237796866,198202.3237796866,0.34037597315257945,30.454476914961873,32.54414946522938,60845.438140977676,energy,27.231298267224815,0.2793253585546084
0.00045164421673561813,0.02107558373693632,26.65138759513809,0.011810304584048102,10.754835202569005,183884.03433436033,183884.03433436036,183884.03433436036,0.3595382323644802,32.559763041275936,32.54415081196239,60845.46298697791,energy,26.059513579425264,0.3147610050861021
0.00049680863840918,0.02225151014517762,25.49295743113391,0.013899549777393041,11.749297245343694,170643.7598045713,170643.75980457137,170643.75980457137,0.37973083004792346,34.8085118193384,32.54415227352891,60845.49004150567,energy,24.926809832503288,0.3543406307870076
0.000546489502250098,0.02348848854933756,24.37258232131389,0.016348860030393503,12.831206810574107,158395.82419992346,158395.8241999235,158395.8241999235,0.4010036084476632,37.230466395741516,32.54415385734719,60845.519467752456,energy,23.83131601312215,0.39846393695040394
0.0006011384524751078,0.02478899530143597,23.288381607797987,0.01921759500737505,14.00711500014713,147063.22595429537,147063.2259542954,147063.2259542954,0.4234081045723843,37.6975131423723,32.54415557075707,60845.55143322402,energy,22.77119322905201,0.4475466861158635
0.0006612522977226186,0.026181498786566015,23.05348638656302,0.022641530211677686,15.25607159293182,135924.13636586044,135924.13636586044,135924.13636586044,0.44744712023608224,37.55850900795681,32.54415742085104,60845.58610768508,energy,22.541514560890228,0.5219662085058668
0.0007273775274948804,0.027691293956325493,22.63659302633938,0.02678872296427116,16.568406963771924,124741.29508484683,124741.29508484685,124741.29508484685,0.4735757056351478,37.43678382145486,32.544159414258274,60845.62366038791,energy,22.133879568410435,0.6064054194375581
0.0008001152802443685,0.02931621517833599,22.07766670844639,0.03178673808621267,17.969426786413365,113999.00775515313,113999.00775515314,113999.00775515314,0.501780843200033,37.3272885886129,32.544161556871494,60845.6642564091,energy,21.587365886185214,0.7017770092160824
0.0008801268082688054,0.03105456368387001,21.417442748674095,0.03778318430032606,19.48337992634923,103971.57399959586,103971.57399959587,103971.57399959587,0.5320631037008708,37.21994638193549,32.544163853505786,60845.708051882255,energy,20.94180418011154,0.8092191866148353
0.0009681394890956858,0.03290557757859516,20.692369601922575,0.04495011590695844,21.13266862465654,94778.63380789924,94778.63380789926,94778.63380789926,0.5644460493816533,37.11713034924231,32.544166307475535,60845.75518786675,energy,20.23283345780308,0.9301244119960432
0.0010649534380052545,0.03486967808695234,19.93229650245813,0.05348919666460493,22.93803787972748,86440.17895360477,86440.17895360477,86440.17895360477,0.5989821879788574,37.0080580713986,32.54416892007439,60845.80578253974,energy,19.48964006173154,1.0661625275971998
0.00117144878180578,0.0369485492965384,19.160044106304664,0.06363769424478095,24.919996100943315,78921.87053678282,78921.87053678284,78921.87053678284,0.6357565359744323,40.35187379696347,32.544171689940875,60845.85992133163,energy,18.73453784679185,1.2193010285535335
0.0012885936599863579,0.03914543246364645,18.397099591702325,0.07567728577424612,27.094875556389074,72147.92518235643,72147.92518235643,72147.92518235643,0.6748946593475358,40.73426810299236,32.54417461229024,60845.91764454752,energy,17.9885368039698,1.3922425632185236
0.0014174530259849936,0.041464680089628676,17.648455509752804,0.08994089780314253,29.476960605823734,66033.85861675335,66033.85861675335,66033.85861675335,0.7165584059757342,41.15496394659256,32.54417767799105,60845.978931923135,energy,17.256518609792213,1.5873179333859846
0.001559198328583493,0.04391136385077672,16.921238936161476,0.1068201146471172,32.08007951137408,60501.1545411206,60501.15454112061,60501.15454112061,0.7609432198193812,41.534007508712676,32.54418087246349,60846.04368345275,energy,16.545452061867202,1.8075286831320323
0.0017151181614418424,0.046491445981734554,16.219375837894773,0.126777277999254,34.91677132165997,55477.34616926479,55477.3461692648,55477.3461692648,0.8082865368863377,41.941378560667545,32.54418417437573,60846.11169569542,energy,15.859175939286807,2.056248319575169
0.0018866299775860266,0.04921165519488944,15.54470649628244,0.15035787478740634,37.99807113191598,50898.19303571259,50898.1930357126,50898.1930357126,0.8588722236866144,42.375993938907854,32.544187554114394,60846.182632608936,energy,15.199489654413,2.337269032975017
0.002075292975344629,0.05207937814650034,14.897559968864034,0.17820489573542309,41.33425899416645,46709.38097301859,46709.3809730186,46709.3809730186,0.9130368277499479,42.82806370086139,32.544190972008124,60846.25598977917,energy,14.5667149570755,2.654818120963628
0.002282822272879092,0.05510255671298763,14.27731468014405,0.21107534704020994,44.94042653163879,42870.89511919457,42870.89511919457,42870.89511919457,0.9711777994770175,43.28960854543824,32.5441943762877,60846.33105069715,energy,13.960244075727411,3.013589150913689
0.0025111045001670012,0.05828962447081684,13.682988562863693,0.2498595960538457,48.83580085627366,39351.11311956251,39351.11311956251,39351.11311956251,1.0337647436383242,43.758561916338245,32.54419770077604,60846.40683348614,energy,13.379116752859616,3.418825995126513
0.0027622149501837015,0.06164949256832546,13.113523619316307,0.2956043224738222,53.04058838453071,36121.57150359258,36121.57150359259,36121.57150359259,1.1013544968559987,44.22841993368596,32.54420086231709,60846.48202619182,energy,12.82229848677853,3.8764142647324613
0.003,0.06470727105197745,12.631960169920033,0.3418074422443902,56.94329484111183,33534.5681182672,36121.57150359259,36121.57150359259,1.1013544968559987,44.22841993368596,32.54420086231709,60846.545381381715,energy,12.35142959846645,4.317697996213379
0.0035,0.07080821251860613,11.851785755179169,0.4478918448321426,65.20005381003891,29297.802432774188,29297.80243277419,29297.80243277419,1.2955720598716998,45.37840754725609,32.544207289104705,60846.65387839349,implicit,11.58858129712815,5.308318186442507
0.0038971641173621407,0.075396919204075,11.295532526469968,0.5407332343635819,70.01806835535228,26060.001808281868,26060.001808281868,26060.001808281868,1.3993947341876645,45.8873170362327,32.54420907923239,60846.71637896731,implicit,11.044681340122123,6.107869836897147
0.004212642789602237,0.07889078363449614,10.875920512895199,0.6194426031085345,74.77021506253281,24290.96480874186,24290.96480874186,24290.96480874186,1.4818624352661196,46.304045227776705,32.544209720012695,60846.75121649113,implicit,10.634388070144823,6.73700851370931
0.004463236406415873,0.08157669106945867,10.572192158174646,0.6848895148116604,78.45780900425687,23052.16427724672,23052.164277246724,23052.164277246724,1.5474638679783441,46.60005837221485,32.54420975771374,60846.76961241763,implicit,10.337404914725903,7.240783557707874
0.00477871507865597,0.08485604767894796,10.232928952841224,0.7708513918741391,83.01672302093604,21670.399515564764,21670.399515564768,21670.399515564768,1.6303703925164124,46.94362631678276,32.5442092367404,60846.78117028287,implicit,10.005676066656527,7.888067526246834
0.005029308695469606,0.08738806604040479,9.983741084411124,0.8419351590511136,86.56717376782943,20688.51825694462,20688.518256944626,20688.518256944626,1.6966461676002933,47.18260312596911,32.544208389700934,60846.78119263527,implicit,9.762022162408522,8.405662637828817
0.005344787367709703,0.09049131960041629,9.700957878420006,0.9348523531534231,90.96811277818358,19578.576167296847,19578.576167296847,19578.576167296847,1.780755681882644,47.498136546235116,32.54420680283663,60846.76976824036,implicit,9.485519005856055,9.068963300483182
0.005741951485071844,0.0942783978938659,9.384567942048804,1.0572041096993094,96.73806902261416,18409.692849005547,18409.69284900555,18409.69284900555,1.8880133912848829,47.88028453129191,32.544204023236496,60846.73736840905,implicit,9.176155457191784,9.921403796086386
0.00605743015731194,0.0972012442654656,9.153217350011348,1.1586112317952237,101.25208758582609,17581.458805597784,17581.458805597784,17581.458805597784,1.9745166488814483,48.14479620758377,32.544201230802855,60846.69743393628,implicit,8.949942699102296,10.60502042878606
0.006454594274674081,0.1007825158281965,8.89190576972187,1.2914507463247478,106.86731395850353,16646.90326711874,16646.90326711874,16646.90326711874,2.085255810848789,48.49184648352912,32.54419702911645,60846.62943873739,implicit,8.694434326387887,11.48345834255664
0.006954594274674082,0.10515217146572922,8.600923307673249,1.4668205917746042,113.84598610957622,15612.837906697749,15612.83790669775,15612.83790669775,2.2279947352709817,48.87534268955649,32.544190737892464,60846.51601918988,implicit,8.409914002856441,12.616011415969261
0.007351758392036223,0.10852412385727218,8.387042684388621,1.6125052095353911,119.25573600236994,14876.532018951786,14876.532018951786,14876.532018951786,2.344304868026077,49.13813401766431,32.54418501787562,60846.40405582173,implicit,8.200783240453719,13.524150021172343
0.007851758392036223,0.1126544940459878,8.144870264769278,1.8037146203307661,125.98754695849026,14049.571331822008,14049.571331822008,14049.571331822008,2.4946527339882865,49.48199583384395,32.54417700600487,60846.23587561082,implicit,7.963988985929282,14.691021577261663
0.008481221097933306,0.11769202655145827,7.874552665494636,2.0566641815745954,133.43756571271638,13049.760737704084,13049.760737704086,13049.760737704086,2.690682790330207,49.84177756746739,32.5441658061693,60845.98153005467,implicit,7.699674599899331,16.195310413045576
0.008981221097933307,0.12157668589781948,7.6717201566427615,2.267112978736239,139.2349028669377,12352.408234899067,12352.408234899069,12352.408234899069,2.8520975236982697,50.128170003150956,32.54415617078439,60845.7460937428,implicit,7.501346595404039,17.39265633635722
0.00961068380383039,0.12632961130561018,7.440065308969873,2.5435351343320756,146.40495311373368,11576.62006885371,11576.620068853712,11576.620068853712,3.062689487389399,50.42878324247974,32.54414330779753,60845.40825893172,implicit,7.274836338588271,18.9240675150901
0.010403130400060946,0.13211685434964707,7.179386241398709,2.9093564633294755,156.34570933854582,10807.632130836057,10807.632130836055,10807.632130836057,3.340140676464203,50.81825124951726,32.544126295178934,60844.91833702516,implicit,7.019946431749727,20.887393764152044
0.011032593105958029,0.13657369154030574,6.988711001343204,3.2138337451584356,163.45730337344594,10228.47077316807,10228.47077316807,10228.47077316807,3.5708172009054935,51.084767164632595,32.54411242114131,60844.478754473166,implicit,6.833505707425374,22.46055525127679
0.011825039702188586,0.14202224321890008,6.772275665936214,3.6140267708012046,172.25650513875115,9585.184590295738,9585.184590295738,9585.184590295738,3.8745555630490007,51.40998203065204,32.54409489534529,60843.86309647328,implicit,6.621876967947102,24.475185555939035
0.012454502408085669,0.14623260699490082,6.61085986299293,3.945071956415978,179.10967276189228,9129.994354483695,9129.994354483695,9129.994354483695,4.126789819399576,51.63124476422488,32.54408121709581,60843.325510204035,implicit,6.464045887155583,26.080317853289383
0.013246949004316225,0.15139516504827638,6.425981946868244,4.377823806692193,187.59861385260092,8617.20243957413,8617.20243957413,8617.20243957413,4.458394527581591,51.90705943466576,32.54406469744263,60842.58882955741,implicit,6.283273739792194,28.13181674837405
0.014244580161800665,0.15769689527157052,6.217226041500018,4.947567071999509,198.08954402215173,8051.033262462712,8051.033262462713,8051.033262462713,4.8989268633525915,52.218172155196605,32.54404569314436,60841.56858765009,implicit,6.079153885570386,30.76014284210334
0.015037026758031221,0.16256006237575887,6.062059693978217,5.419557558272826,206.25016109959188,7652.489086859615,7652.489086859617,7652.489086859617,5.267727894046599,52.43644037284844,32.544032600485544,60840.68625061165,implicit,5.927433472294348,32.8536814332007
0.01603465791551566,0.16851581447751704,5.885092694982194,6.037320792098527,216.91735187122987,7224.516965129782,7224.516965129783,7224.516965129783,5.756131361719433,52.7079833164561,32.54401942623878,60839.48734045248,implicit,5.754396556412029,35.53019249084315
0.017290601131270452,0.17577695736673193,5.687375223630829,6.851853828036028,230.12293823238699,6752.975549459555,6752.975549459556,6752.975549459556,6.410441161029568,53.01671744531166,32.54400944693026,60837.84257843547,implicit,5.561069994664435,38.969063697512155
0.018288232288754893,0.18137553339481646,5.541669021840543,7.52763181710872,240.42142764681122,6421.656576575175,6421.656576575176,6421.656576575176,6.96242733083236,53.24157346013399,32.54400792271968,60836.43211070852,implicit,5.418599636203509,41.71564404869263
0.019544175504509684,0.18822747232707968,5.376624932421551,8.413395249970433,254.1826207665977,6074.221787306752,6074.221787306753,6074.221787306753,7.69856010141129,53.51309180596513,32.544015634199184,60834.53039577787,implicit,5.257220845922333,45.23567066730808
0.021125314334593873,0.19657711681549042,5.194062680804377,9.583433737043057,269.19988431763096,5647.521654450571,5647.521654450571,5647.521654450571,8.692732549564871,53.79387374032831,32.544043324134094,60831.94495086631,implicit,5.078712936789073,49.77695552753697
0.022381257550348664,0.2030119978294844,5.058108548881688,10.555708210612512,280.88348329471876,5349.761552658988,5349.761552658988,5349.761552658988,9.53739273904428,53.99993141972979,32.5440819074471,60829.74643289812,implicit,4.945778074228124,53.39191793959977
0.023962396380432856,0.21088192198498515,4.903441299558286,11.831513800775301,295.3366654250662,5018.370035143684,5018.370035143685,5018.370035143685,10.670573541882959,54.23446049132557,32.544154496912526,60826.80605521893,implicit,4.794545675177695,58.01513340701543
0.025,0.21591804367094114,4.806475817456507,12.699571607580216,304.6336196557461,4822.457470814426,4822.457470814427,4822.457470814427,11.457260618814374,54.38029625155919,32.54421834414991,60824.77707505024,implicit,4.699733602502433,61.04018382389156
