# GATE G2 (PLAN.md §4 ADOPTED bar: |dR2| < 5% at 1 Myr / end of run + fate unchanged; these runs predate the adoption, when it was still PROPOSED at 10%): PRODUCTION code (a944727, phase1a_segFrac=0.1), same param as g2_1myr_simple_stock.csv, separate process; ends t=1.0 Myr STOPPING_TIME. Command: python run.py <mCloud 1e5, sfe 0.3, stop_t 1.0>; 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.008981221097933307,0.48284214025894656,30.182584538998775,1632.3696355384814,1710030.4381947787,2441428.7792029795,2441428.77920298,2441428.77920298,970632.8325685875,405445.6820382044,325441.5617078438,608457460.937428,implicit,29.51228970155669,49269.134523534834
0.00961068380383039,0.50154633349363,29.286635901199897,1829.5159006773906,1809556.5075392805,2304514.5770046725,2304514.577004673,2304514.577004673,1011457.9950553558,404011.0388847694,325441.4330779753,608454082.5893173,implicit,28.63623829110605,53580.36605859453
0.010403130400060946,0.5243352766423455,28.2814000391182,2090.4040648285713,1933343.297630135,2154226.0596136134,2154226.059613613,2154226.0596136134,1061877.721252952,844978.9950261578,325441.2629517893,608449183.3702517,implicit,27.653326707049462,59119.553600815605
0.011032593105958029,0.5419311203869471,27.64949737169543,2307.997223078601,2030354.4520817504,2048592.7469032342,2048592.7469032346,2048592.7469032346,1101358.8058447754,853136.1737316621,325441.124211413,608444787.5447317,implicit,27.035457334064816,63814.96315339213
0.011825039702188586,0.563535560555548,26.90885091149795,2595.1770250747845,2152061.8768198495,1930623.524555199,1930623.524555199,1930623.524555199,1150543.7667668231,865499.4191537994,325440.9489534528,608438630.9647329,implicit,26.311259150455403,69833.23165668215
0.012454502408085669,0.580288819729328,26.340355885683632,2833.5809122226437,2248351.5177667774,1846961.2026408198,1846961.20264082,1846961.20264082,1189260.4050201785,875281.2775511707,325440.81217095803,608433255.1020404,implicit,25.75538926217437,74637.52965882451
0.013246949004316225,0.6008891568844738,25.677449545284176,3146.1984319383746,2368882.053875873,1752234.2212121706,1752234.2212121708,1752234.2212121708,1237606.332180385,885509.4763878448,325440.6469744262,608425888.2955742,implicit,25.107204745782504,80786.35149554981
0.014244580161800665,0.6261076907514811,24.91466861363109,3559.1814072147545,2512537.419154052,1642491.1695547928,1642491.169554793,1642491.169554793,1297980.832472043,899429.2976529575,325440.45693144354,608415685.8765008,implicit,24.36136365305957,88675.82529655278
0.015037026758031221,0.6456128529816222,24.333299038833804,3902.289740793435,2625400.705958849,1565121.195492436,1565121.1954924362,1565121.1954924362,1345641.9987808364,909159.9782055431,325440.3260048554,608406862.5061166,implicit,23.79290513377938,94955.58319889991
0.01603465791551566,0.6695387167886946,23.65978180408365,4352.412967383058,2765990.879462614,1478129.550299408,1478129.5502994081,1478129.5502994081,1405340.2245418,922395.8294740896,325440.19426238775,608394873.4045249,implicit,23.13434536977856,102977.1411295474
0.017290601131270452,0.6987479182529267,22.890847792885733,4947.25834535849,2940763.2574568195,1382278.2684542465,1382278.2684542467,1382278.2684542467,1480206.4600588824,938607.9539887173,325440.0944693025,608378425.7843548,implicit,22.382487845101327,113246.93777568491
0.018288232288754893,0.7212856120795049,22.312461826168732,5441.577465794953,3077531.9009271087,1314956.9213781953,1314956.9213781953,1314956.9213781953,1539578.9840214732,950120.7326956895,325440.07922719675,608364321.1070853,implicit,21.816946673933177,121414.98947968989
0.019544175504509684,0.7488743436346547,21.648840892344662,6090.176295483301,3247431.0878703785,1239559.3668363106,1239559.3668363108,1239559.3668363108,1614309.519800754,965868.0092326828,325440.1563419918,608345303.9577787,implicit,21.168063433807472,131845.25762724702
0.021125314334593873,0.7824815019118874,20.89842137281504,6947.447077167967,3458021.3853603466,1156837.9813317484,1156837.9813317484,1156837.9813317484,1708634.0061109595,983980.2390048392,325440.4332413409,608319449.5086632,implicit,20.434309230967564,145190.6764839884
0.022381257550348664,0.8083638392864735,20.338084441247016,7659.9095669140415,3622315.495864423,1098930.9812103482,1098930.9812103484,1098930.9812103484,1783935.863392806,997683.8455828504,325440.8190744709,608297464.3289814,implicit,19.886416261975803,155787.88758421363
0.023962396380432856,0.8399938920531247,19.698868111690395,8594.71327862838,3825947.683960327,1034293.4526243949,1034293.4526243951,1034293.4526243951,1879350.2186327863,1014120.1544061137,325441.5449691252,608268060.5521894,implicit,19.261395648665975,169306.1233334946
0.025218339596187647,0.8644241714349089,19.220261784316136,9366.637561309808,3984807.007417737,988343.807231288,988343.8072312882,988343.8072312882,1955773.202115515,1027471.411492494,325442.33538321697,608243404.7405077,implicit,18.793418210610042,180029.22596718298
0.02679947842627184,0.8943618373617277,18.669444705814556,10373.917434941137,4181796.0356565043,936363.7844846895,936363.7844846896,936363.7844846896,2052891.19589005,1044614.89034131,325443.6309570737,608210826.0384121,implicit,18.254833677787826,193675.27793431914
0.028790014279039326,0.9308734544831513,18.043914569533346,11697.01228677147,4425466.008891487,878698.9094497641,878698.9094497642,878698.9094497642,2176870.7792990687,1063533.3849164306,325445.7924955797,608167541.2173183,implicit,17.64319531477315,211059.8904212863
0.030371153109123514,0.9590215020898447,17.57658305782403,12790.515322748226,4615120.168646741,837918.6970608903,837918.6970608903,837918.6970608903,2276900.6658020606,1079152.879931262,325447.97685461637,608131497.8872931,implicit,17.186242301275875,224813.55492265514
0.032361688961891,0.9934535108860542,17.04033567884029,14218.233933886147,4849832.541278319,792011.157985922,792011.157985922,792011.157985922,2404911.5621170797,1097601.3840103156,325451.3777053867,608084224.8735287,implicit,16.661903904084603,242283.47899369785
0.034867625130027356,1.0353592345578486,16.432782927843924,16094.451960517255,5139480.862362875,741359.3335690426,741359.3335690426,741359.3335690426,2569715.2421258697,1119931.3643831853,325456.7989716531,608022040.6705934,implicit,16.067843684582368,264476.6354097921
0.036858160982794846,1.0676027314784144,15.979510451876504,17645.421524205667,5364269.399228058,705697.0870541433,705697.0870541434,705697.0870541434,2703749.635125589,1137869.798376748,325462.10241424345,607970809.0299772,implicit,15.62463748376123,281965.1976738111
0.039364097150931206,1.1069695807754707,15.46016367478777,19670.258574114225,5641777.691102493,665722.0316116916,665722.0316116917,665722.0316116917,2876556.171115303,1159983.4480494831,325470.1591273238,607904386.4724482,implicit,15.116824359898084,304105.4170812034
0.04251888387333217,1.1547730078552818,14.872422832485825,22330.213764730743,5983194.729989126,621824.1765262242,621824.1765262244,621824.1765262244,3100964.6292211963,1184819.4822975798,325482.70515164454,607818383.2886293,implicit,14.54213606622198,332104.38104887074
0.04502482004146853,1.1914739753812664,14.43381626302436,24527.692394725982,6271025.729870215,593271.8179855242,593271.8179855242,593271.8179855242,3284917.896404074,1205504.643812573,325494.7628537882,607748744.346878,implicit,14.113270071455116,354028.2053814548
0.048179606763869495,1.2361924572224339,13.935668104746286,27394.36744938632,6626788.473372932,561242.3895420003,561242.3895420004,561242.3895420004,3523793.7283023023,1229493.6778443437,325512.825138047,607660178.9671054,implicit,13.626184787476081,381758.8127141128
0.0521512479374909,1.290377449656595,13.375964322112296,31156.832760124395,7065246.386581039,526031.6245459458,526031.6245459458,526031.6245459458,3836603.6674533095,1258848.113493022,325540.5636020758,607548599.792827,implicit,13.078910906446826,416752.68338944344
0.05530603465989187,1.3318991799895321,12.960997297270929,34262.343380810344,7355427.528691793,497967.2608115052,497967.26081150526,497967.26081150526,4094968.1600697706,1281956.0004525639,325566.93352575606,607461037.5346246,implicit,12.673159469293136,444074.1399568514
0.059277675833513274,1.3823803343468866,12.47863338178894,38307.6622337334,7710221.119017024,466830.6963458456,466830.69634584564,466830.69634584564,4432572.636956924,1308795.3150904651,325606.0870435978,607353688.1544389,implicit,12.201507891646171,478027.2727281611
0.06427767583351328,1.4433244212394845,11.92373885129438,43600.84325146528,8205434.325296308,436440.3348833342,436440.3348833342,436440.3348833342,4877173.393205303,1342982.569920532,325665.6773551249,607225782.8194062,implicit,11.658936458884833,519885.0686266929
0.06824931700713469,1.4898348690336336,11.510900398844166,47953.179979731314,8585239.479341187,415156.48775382753,415156.4877538276,415156.4877538276,5245833.715117058,1368118.7018265037,325721.92127566185,607132195.8704075,implicit,11.255266322786635,551984.2785545352
0.07324931700713469,1.5461579279705244,11.035966824773853,53599.9720993257,9049362.664795447,391456.8656694963,391456.86566949636,391456.86566949636,5728923.485318502,1399452.7736083842,325804.9353093954,607027536.2310154,implicit,10.790880073529275,591527.5138969625
0.07954394406610553,1.6138476052547017,10.493862309482477,60952.36694368405,9612664.877307925,365622.5293813974,365622.5293813974,365622.5293813974,6366750.620212711,1436448.1835029048,325930.5061628153,606921955.3887458,implicit,10.26081461531349,639625.7461440717
0.08454394406610553,1.6652735768740425,10.093975698316564,66966.83627706798,9952726.930984052,344550.7352919564,344550.73529195646,344550.73529195646,6896310.941339909,1464676.0925115556,326048.4354333311,606863395.2442317,implicit,9.86980868600835,675961.6179738683
0.09083857112507637,1.7286500429736738,10.270001746079272,70000.04907318839,10464563.729375372,323841.4222180062,323841.4222180062,323841.4222180062,6849606.694701851,1438996.1057516695,326221.76928515045,606827661.823868,implicit,10.041925547302343,718900.6262072795
0.09876303708738195,1.8133215562052716,11.135767690455983,70000.16462438887,11076774.424073603,296960.01299419877,296960.0129941988,296960.0129941988,6224883.842507959,1359507.549380143,326482.8221114387,606853503.4450095,implicit,10.888464561586337,779505.5715508695
0.10873934866222636,1.930227525951982,12.357056211124053,70000.34286603314,11691623.021277422,259887.8411131945,259887.84111319456,259887.84111319456,5493708.258791722,1267733.1922602297,326886.19152383565,607019475.8441367,implicit,12.08263070678741,864998.1715935281
0.12129878081977427,2.095468325752018,14.046109766520493,70000.63427795455,12367398.972892422,214908.3265400409,214908.3265400409,214908.3265400409,4661473.096985088,1162755.0145141906,327521.361488324,607470347.6504804,implicit,13.734173760825605,983236.5927942066
0.13127509239461868,2.242073796336485,15.399356079811442,70000.93437879025,13013418.51622698,184635.80083994978,184635.8008399498,184635.8008399498,4071818.7858244213,1088091.043672121,328119.4156121006,608008123.3694348,implicit,15.057367179990989,1077969.3144185054
0.14383452455216658,2.4463070433165566,17.209148826462116,70001.42293113204,13891690.053169591,151765.42015993525,151765.42015993525,151765.42015993525,3420353.3887417545,1005635.724718424,328973.4214129008,608878514.3834064,implicit,16.826968049324044,1204664.9052859691
0.1596459128530085,2.7365087192890067,19.632409851573076,70002.27162167548,15006756.998248665,117158.32922416899,117158.32922416899,117158.32922416899,2733426.1118757986,918650.500370909,330179.96464216104,610223956.2022121,implicit,19.19641329358934,1374313.287017876
0.1722053450105564,2.9944131691354396,21.515482657403393,70003.19348208736,15914032.806381058,94850.8281368821,94850.82813688212,94850.82813688212,2282897.2344188374,861888.5142134886,331218.3073566667,611442862.5571641,implicit,21.037666818547777,1506152.4953267048
0.18801673331139832,3.3529631087746004,23.957213631835724,70004.76624803203,17196055.670926094,73027.04566403173,73027.04566403173,73027.04566403173,1820821.073924197,802990.564287721,332592.9513783908,613101015.1613032,implicit,23.425171831499917,1677119.1402508263
0.2079220918390732,3.8595556547101855,27.122550330083342,70007.63709849268,18979588.117387578,52868.932466061975,52868.93246606199,52868.93246606199,1374287.5299111595,746868.6028526779,334372.921071606,615271154.0896384,implicit,26.520212732352853,1898785.6606940774
0.22373348013991512,4.306485787519044,29.511383465555785,70010.88169339394,20496377.03795901,41113.70846064182,41113.70846064182,41113.70846064182,1103918.8542948277,712899.3431155315,335781.55785901955,616973127.0822017,implicit,28.85599466155272,2066117.976415408
0.24363883866759,4.922779325455263,32.562083083108234,70016.59952237036,22432614.2070261,30139.940087569787,30139.94008756979,30139.94008756979,844922.7789972626,680977.8325604589,337529.8354865788,619053736.1569039,implicit,31.838944341998566,2279886.33084414
0.2594502269684319,5.454993072977549,34.842585336493805,70022.83887046695,24037138.181236524,23744.927121374298,23744.9271213743,23744.9271213743,688190.840394656,661342.0975869551,338897.8485363191,620657510.5098939,implicit,34.06880120134095,2439776.7388478
0.2793555854961068,6.175933860222601,37.71940100498701,70033.45945379975,26323246.982454132,17926.386947018626,17926.386947018626,17926.386947018626,537023.586556101,643016.4010865587,340593.0073001414,622615515.0556997,implicit,36.88172854746826,2641620.1409043716
0.2951669737969487,6.788891148064112,39.88467073759635,70044.67321412396,28078628.135788225,14401.869290815961,14401.869290815963,14401.869290815963,444537.0133631368,631880.2905968792,341917.2712615315,624122741.3135344,implicit,38.99891196985581,2793708.728067869
0.31507233232462356,7.608842989546591,42.604983522588824,70063.1791128347,30468932.879817545,11105.707624656674,11105.707624656676,11105.707624656676,354033.9387104882,621334.646965023,343555.42757519253,625960305.799994,implicit,41.658812048519174,2985040.5916425115
0.3401316940059872,8.717370279321367,46.0208166930429,70095.36373963792,33365659.943279687,8092.629018159929,8092.629018159929,8092.629018159929,269909.43328379234,611621.156396556,345576.69288103736,628189751.4974178,implicit,44.99878639592381,3225845.885694043
0.3600370525336621,9.657656296174908,48.538888551273985,70129.92257616113,35738245.05487539,6378.316158819906,6378.316158819906,6378.316158819906,220077.16200606214,606178.3007124453,347161.7299986721,629915438.5621456,implicit,47.46093691432729,3404028.4960337584
0.3850964142150257,10.911734299104417,51.672552629111294,70187.70149982364,38863957.60372678,4812.250469464373,4812.250469464373,4812.250469464373,172616.1206131808,600901.0463978399,349148.89106570365,632061804.334548,implicit,50.52500858032399,3626777.6996659907
0.4050017727427006,11.962743151676623,53.995696045826925,70247.5534790197,41472669.26122062,3899.1991537375866,3899.199153737587,3899.199153737587,143806.0503255467,596977.4259463703,350733.6768007586,633768611.5339694,implicit,52.7965596280412,3793065.545616119
0.43006113442406424,13.35079336482663,56.88440452202927,70344.38352952199,44811199.45817966,3032.8785323592147,3032.878532359215,3032.878532359215,115703.24487085549,592376.2712429233,352751.8040648391,635946125.0229208,implicit,55.621115666404044,4001498.368546102
0.46160900164807395,15.199326964322786,60.44670917390679,70508.48556273193,49012019.2954591,2250.063757787307,2250.0637577873076,2250.0637577873076,89592.02617571235,584464.6023673229,355326.2800884095,638728426.8462254,implicit,59.10430865657267,4262005.921103063
0.4866683633294376,16.74557883436623,63.035939664615064,70680.23161904112,52437118.70687732,1801.3561579494185,1801.356157949419,1801.356157949419,74087.59005931471,575250.2304728155,357387.9560436718,640953237.4627305,implicit,61.63603751654329,4455394.815818894
0.5182162305534472,18.782294471132197,66.18980976143905,70960.13528692286,56770854.12714261,1383.3147087392103,1383.3147087392106,1383.3147087392106,59250.796973049575,561332.5299242035,359990.7431912145,643748610.5434666,implicit,64.71986646625702,4696837.855287402
0.5579326422896613,21.482913857537746,69.9492855932169,71437.04732993024,62520061.94841697,1019.127719381232,1019.127719381232,1019.127719381232,45760.72041171343,541403.1478102051,363278.9991191055,647258333.4179246,implicit,68.39585185876274,4996970.425617443
0.589480509513671,23.729627313252617,72.55319360177508,71936.95191110682,67084103.26278494,812.087036642168,812.087036642168,812.087036642168,37911.81536146527,525106.4543126889,365928.2767949074,650086624.7770457,implicit,70.94193227826686,5219255.599128117
0.6291969212498851,26.66889879988262,75.54956268836636,72749.84186015086,73175913.11751322,624.6360437383651,624.6360437383651,624.6360437383651,30541.74424900452,502407.0702146349,369348.51446866716,653762868.206222,implicit,73.87175800018312,5496218.738182207
0.6607447884738948,29.082936564016723,77.53065184476968,73566.42047004693,78152307.44564821,514.7762273560887,514.7762273560888,514.7762273560888,26129.935462464215,439599.09549744934,372098.8967868712,656716887.55475,implicit,75.80885112860103,5703652.532929146
0.7004612002101089,32.20342234058689,79.65434342295146,74842.24003784606,84593878.0356462,410.76762071078616,410.76762071078616,410.76762071078616,21888.027083503202,442164.10613846075,375469.3594289459,660249021.8802727,implicit,77.88537976421455,5961509.490517558
0.750461200210109,36.23697850018576,81.73081121929843,76899.45654321638,92967062.93804507,317.14290256262944,317.1429025626295,317.1429025626295,18032.625979136454,445590.53198093286,379404.9922146799,664121450.235886,implicit,79.91573336374024,6285054.965600261
0.7901776119463231,39.502349456513784,82.71281348304048,78937.94704047704,99872763.65649955,263.1790240979816,263.17902409798165,263.17902409798165,15808.795748479652,413221.5544097219,382496.09385456,667086389.4428596,implicit,80.87592732120912,6529179.690293104
0.8401776119463231,43.65099245422806,83.23208640934986,82060.3571598857,108896932.14390525,212.8288855070507,212.82888550705073,212.82888550705073,13761.190193597338,362860.1095530303,386774.39247518976,671399826.0314091,implicit,81.38366823437102,6830054.7379137175
0.8901776119463232,47.8059157200414,82.95653967594843,85842.68344414375,118418333.60756825,176.29023715718182,176.29023715718182,176.29023715718182,12321.47174983799,324605.58927377686,391327.287758446,676172883.6664,implicit,81.11424084282497,7121211.975023993
0.9401776119463232,51.93000378772184,82.0000598614735,90306.87526524324,128500312.5604801,149.30315266722982,149.30315266722982,149.30315266722982,11321.419686154086,295877.0933501569,395583.22928691935,680554243.4189986,implicit,80.1790025320699,7405169.177652567
0.9901776119463233,55.99250334007852,80.50007334014575,95455.44654484458,139135771.84622046,128.98925216364248,128.9892521636425,128.9892521636425,10645.959849813044,274320.14977771696,399627.5224880931,684389784.6594708,implicit,78.7123277114078,7684170.4475763505
1.0,56.78135004445537,80.12237357209113,96546.58738458944,141328515.20981148,125.63850980300721,125.63850980300721,125.63850980300721,10544.03989959297,270865.9340388005,400447.9963236937,685112450.1968045,implicit,78.34301589980214,7735541.741538616
