# m43 probe, log-spaced segments dt=0.1*t + no vd hack (TRIN_LOGSEG=0.1 TRIN_NO_EARLY_APPROX=1 harness/patched_runner.py params/probe.param); truncated ~2.4e4 yr by container restart (covers observed age); 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00023176489636983128,0.014349765396851849,35.98700351142385,0.0037278348492596784,5.75337759473336,312414.1953940295,312414.1953940295,312414.1953940295,0.24447023801025033,20.29248743231598,32.54414339789141,60845.32713761704,energy,35.18780413744215,0.13415360581031624
0.0002549413860068144,0.015165607091745055,34.508631948445796,0.004400496316581261,6.294687789297892,289441.0944109798,289441.0944109798,289441.0944109798,0.2583982990539645,21.71763216549118,32.54414420290441,60845.341781020106,energy,33.74226425013471,0.15185510777939412
0.00028043552460749584,0.016026042860761477,33.081665653842045,0.005192794797667268,6.885750139228377,268206.9150140213,268206.91501402133,268206.91501402133,0.2730948139081929,23.225025066878146,32.5441450819811,60845.35780043821,energy,32.34698802300152,0.1717863013054389
0.0003084790770682454,0.01693324503416803,31.704116730816402,0.0061255182778597005,7.531025944036413,248583.31193023315,248583.31193023318,248583.31193023318,0.288598982182396,24.878661885641964,32.54414604119411,60845.375314980956,energy,31.00003170645843,0.1942041465180134
0.00033932698477506996,0.017889459207164327,30.37428927909786,0.007222938180616019,8.235306614505818,230449.33585020094,230449.33585020097,230449.33585020097,0.30495177110523075,26.613656839937054,32.54414708694934,60845.394451804386,energy,29.699737062787655,0.21939161374307173
0.00037325968325257694,0.018896998256234306,29.090144616760014,0.008513354741366152,9.003697083209747,213691.07353192745,213691.07353192748,213691.07353192748,0.32219593139553165,28.46194181672631,32.54414822596363,60845.415346110145,energy,28.444110685111006,0.2476547206001209
0.00041058565157783464,0.019958232548007934,27.849786307829017,0.01002971279813082,9.841628561863754,198202.3220938243,198202.32209382433,198202.32209382433,0.3403759730476529,30.454476682693947,32.54414946522938,60845.438140977676,energy,27.23129825350475,0.2793253581568412
0.00045164421673561813,0.02107558372967591,26.651387555307977,0.01181030457184237,10.75483511430286,183884.03302745428,183884.03302745428,183884.03302745428,0.3595382322398915,32.55976282918849,32.54415081196239,60845.46298697791,energy,26.0595135404797,0.3147610042903966
0.00049680863840918,0.022251510135806892,25.492957378250427,0.013899549759832586,11.74929706293952,170643.7573916595,170643.75739165954,170643.75739165954,0.3797308298868995,34.808511375796485,32.54415227352891,60845.49004150567,energy,24.92680978079424,0.3543406296042831
0.000546489502250098,0.02348848853650878,24.37258223684331,0.01634886000360558,12.831206863030346,158395.82510140495,158395.82510140497,158395.82510140497,0.4010036082268603,37.2304665567574,32.54415385734719,60845.519467752456,energy,23.831315930527495,0.39846393491651544
0.0006011384524751078,0.0247889952851772,23.288381564037323,0.019217594969561356,14.007115040677272,147063.22666540978,147063.2266654098,147063.2266654098,0.4234081042920166,37.69751315110719,32.54415557075707,60845.55143322402,energy,22.771193186263183,0.4475466843942691
0.0006612522977226186,0.026181498768524117,23.05348636929953,0.022641530164870267,15.2560715933535,135924.13664994136,135924.13664994136,135924.13664994136,0.4474471199242652,37.55850901172367,32.54415742085104,60845.58610768508,energy,22.541514544010127,0.5219662070359209
0.0007273775274948804,0.027691293937519547,22.636593019794134,0.026788722909692204,16.568406736544347,124741.29363906912,124741.29363906913,124741.29363906913,0.47357570530924026,37.43678380138243,32.544159414258274,60845.62366038791,energy,22.133879562010545,0.6064054180267378
0.0008001152802443685,0.029316215157910004,22.07766667239343,0.03178673801977072,17.96942668189389,113999.00733411574,113999.00733411575,113999.00733411575,0.5017808428448914,37.32728857948446,32.544161556871494,60845.6642564091,energy,21.587365850932915,0.7017770066031932
0.0008801268082688054,0.031054563660595794,21.41744271343497,0.037783184215374875,19.483379511040106,103971.57203038523,103971.57203038524,103971.57203038524,0.5320631032946236,37.21994635505429,32.544163853505786,60845.708051882255,energy,20.941804145655006,0.8092191834639517
0.0009681394890956858,0.032905577550544574,20.69236953094711,0.04495011579200432,21.132667521308694,94778.62913105266,94778.62913105266,94778.62913105266,0.5644460488897535,37.11713027220436,32.544166307475535,60845.75518786675,energy,20.232833388403836,0.9301244064270148
0.0010649534380052545,0.034869678047271806,19.932296339168598,0.05348919648199814,22.93803685825479,86440.1754210847,86440.1754210847,86440.1754210847,0.5989821872791671,37.00805800477531,32.54416892007439,60845.80578253974,energy,19.48963990206834,1.0661625152232013
0.00117144878180578,0.03694854923715064,19.160043901852752,0.06363769393792448,24.919995508943313,78921.86905222168,78921.8690522217,78921.8690522217,0.6357565349204015,40.35187374204898,32.544171689940875,60845.85992133163,energy,18.734537646880405,1.219301009663302
0.0012885936599863579,0.03914543238160214,18.397099407548826,0.07567728529841355,27.094874894571003,72147.92388236453,72147.92388236454,72147.92388236454,0.6748946578801784,40.734268059930486,32.54417461229024,60845.91764454752,energy,17.988536623905983,1.3922425405283474
0.0014174530259849936,0.04146467998507883,17.648455343063247,0.08994089712280637,29.47695978963409,66033.85729640792,66033.85729640792,66033.85729640792,0.7165584040889398,41.15496389433436,32.54417767799105,60845.978931923135,energy,17.2565184468045,1.5873179063868939
0.001559198328583493,0.04391136372338348,16.92123877954146,0.10682011371741522,32.080078855567805,60501.15383613306,60501.15383613306,60501.15383613306,0.7609432174959283,41.53400748159806,32.54418087246349,60846.04368345275,energy,16.545451908725404,1.8075286506701551
0.0017151181614418424,0.046491445831882444,16.219375704614432,0.12677727677336126,34.91677078440179,55477.3458552992,55477.34585529921,55477.34585529921,0.808286534119325,41.94137854602797,32.54418417437573,60846.11169569542,energy,15.859175808966354,2.056248282795035
0.0018866299775860266,0.04921165502469941,15.544706390397671,0.15035787322744593,37.99807125850139,50898.193731764666,50898.19373176468,50898.19373176468,0.8588722204985106,42.37599397630882,32.544187554114394,60846.182632608936,energy,15.19948955087972,2.3372689928052814
0.002075292975344629,0.052079377961453475,14.897559913817807,0.17820489383584642,41.33425883121883,46709.38128685984,46709.38128685984,46709.38128685984,0.9130368242250472,42.82806371989209,32.544190972008124,60846.25598977917,energy,14.566714903251741,2.654818082855064
0.002282822272879092,0.055102556519228296,14.277314649630226,0.2110753448135718,44.94042638943158,42870.895435718616,42870.89543571862,42870.89543571862,0.971177795713864,43.28960856676128,32.5441943762877,60846.33105069715,energy,13.960244045891237,3.01358911268256
0.0025111045001670012,0.05828962427228059,13.68298855040937,0.24985959350075737,48.83580100007289,39351.11363651779,39351.11363651779,39351.11363651779,1.0337647396949934,43.758561970234595,32.54419770077604,60846.40683348614,energy,13.379116740681878,3.4188259570808026
0.0027622149501837015,0.061649492369398665,13.113523627425257,0.2956043196123085,53.04058697795014,36121.570898616745,36121.570898616745,36121.570898616745,1.1013544928016215,44.22841988861468,32.54420086231709,60846.48202619182,energy,12.822298494707397,3.8764142296049746
0.003,0.06470727085209349,12.631960155123892,0.34180743907681,56.9432925963296,33534.56711163092,36121.570898616745,36121.570898616745,1.1013544928016215,44.22841988861468,32.54420086231709,60846.545381381715,energy,12.3514295839989,4.3176979511432005
0.0035,0.07080821229675721,11.851785687600152,0.44789184062227844,65.20004923323674,29297.800658446675,29297.800658446675,29297.800658446675,1.2955720549666623,45.378407369715916,32.544207289104705,60846.65387839349,implicit,11.588581231049929,5.308318106280008
0.0038971641173621407,0.07539691894259093,11.295532398523811,0.5407332287376307,70.01807749521157,26060.00546908564,26060.005469085645,26060.005469085645,1.3993947281307466,45.88731746730259,32.54420907923239,60846.71637896731,implicit,11.044681215017395,6.107869704164295
0.004212642789602237,0.07889078335925309,10.875920545155068,0.6194425966249911,74.77022217678717,24290.96736618264,24290.967366182642,24290.967366182642,1.4818624286445916,46.30404555452471,32.544209720012695,60846.75121649113,implicit,10.634388101688264,6.737008463177944
0.004463236406415873,0.08157669081081638,10.572192255984895,0.6848895082972484,78.45781450502652,23052.166107172696,23052.1661071727,23052.1661071727,1.547463861564045,46.6000586195264,32.54420975771374,60846.76961241763,implicit,10.337405010363982,7.240783555825471
0.00477871507865597,0.08485604745777468,10.23292909096194,0.770851385846576,83.0167264497696,21670.40057701571,21670.400577015713,21670.400577015713,1.6303703868155373,46.94362647003794,32.5442092367404,60846.78117028287,implicit,10.005676201709857,7.888067571037755
0.005029308695469606,0.08738806585452655,9.983741227978713,0.8419351536786148,86.56717549367517,20688.518799981804,20688.518799981804,20688.518799981804,1.6966461626591938,47.18260320823256,32.544208389700934,60846.78119263527,implicit,9.762022302787763,8.405662705065781
0.005344787367709703,0.09049131945812375,9.70095801180389,0.934852348743414,90.9681122882345,19578.576154436094,19578.576154436098,19578.576154436098,1.7807556779500875,47.49813654463745,32.54420680283663,60846.76976824036,implicit,9.485519136277748,9.068963382396106
0.005741951485071844,0.09427839779828277,9.384568045546414,1.057204106483805,96.73806572417165,18409.69227910757,18409.69227910757,18409.69227910757,1.888013388510497,47.88028443340995,32.544204023236496,60846.73736840905,implicit,9.176155558390919,9.921403875328364
0.00605743015731194,0.09720124419686003,9.15321741890767,1.158611229341947,101.25208191973714,17581.457861796916,17581.457861796916,17581.457861796916,1.9745166468111426,48.14479603968091,32.544201230802855,60846.69743393628,implicit,8.949942766468567,10.605020486154737
0.006454594274674081,0.10078251577709571,8.891905791086057,1.2914507443602952,106.86730516985394,16646.90192728275,16646.901927282754,16646.901927282754,2.085255809229674,48.49184623082019,32.54419702911645,60846.62943873739,implicit,8.694434347277618,11.483458352679706
0.006954594274674082,0.10515217140897194,8.600923266793199,1.4668205893993964,113.84597316995695,15612.836162303412,15612.836162303416,15612.836162303416,2.2279947333596626,48.875342339596465,32.544190737892464,60846.51601918988,implicit,8.409913962884255,12.616011335576582
0.007351758392036223,0.10852412377359676,8.387042591492978,1.6125052058055183,119.25573016122567,14876.53132664174,14876.53132664174,14876.53132664174,2.344304865069915,49.13813387365173,32.54418501787562,60846.40405582173,implicit,8.200783149621103,13.524149840095031
0.007851758392036223,0.11265449391342688,8.144870162345626,1.803714613963455,125.98755032458467,14049.571755762305,14049.571755762305,14049.571755762305,2.4946527290173495,49.48199592678547,32.54417700600487,60846.23587561082,implicit,7.963988885780254,14.691021340657704
0.008481221097933306,0.11769202636889853,7.874552606777424,2.056664172003919,133.4375569936659,13049.759947875824,13049.759947875826,13049.759947875826,2.6906827829601974,49.84177738295858,32.5441658061693,60845.98153005467,implicit,7.699674542486111,16.195310216919193
0.008981221097933307,0.12157668568075261,7.671720078134125,2.2671129665929133,139.23488427615285,12352.406655876164,12352.406655876164,12352.406655876164,2.8520975144166796,50.12816961660887,32.54415617078439,60845.7460937428,implicit,7.501346518638922,17.39265606520907
0.00961068380383039,0.1263296110208194,7.4400651747633235,2.5435351171300433,146.4049217484582,11576.617673117065,11576.617673117067,11576.617673117067,3.062689474318443,50.42878262402415,32.54414330779753,60845.40825893172,implicit,7.2748362073621795,18.924067045746785
0.010403130400060946,0.13211685391804914,7.179386009653511,2.909356434816712,156.3457315845941,10807.633770753904,10807.633770753906,10807.633770753906,3.3401406548631596,50.818251697677674,32.544126295178934,60844.91833702516,implicit,7.019946205151125,20.887392885218517
0.011032593105958029,0.1365736909990825,6.988710880386786,3.213833706950459,163.4573145929151,10228.471595077188,10228.471595077188,10228.471595077188,3.570817171947339,51.08476739826874,32.54411242114131,60844.478754473166,implicit,6.833505589155156,22.460554595518467
0.011825039702188586,0.1420222426092567,6.772275611166808,3.6140267242605892,172.2565023353274,9585.184558002395,9585.184558002396,9585.184558002396,3.8745555276607537,51.409982021369835,32.54409489534529,60843.86309647328,implicit,6.621876914394016,24.47518504281506
0.012454502408085669,0.1462326063530209,6.610859815175179,3.945071904465955,179.10965857313488,9129.993753012614,9129.993753012614,9129.993753012614,4.12678977972817,51.631244579304834,32.54408121709581,60843.325510204035,implicit,6.464045840399769,26.080317321210597
0.013246949004316225,0.151395164360026,6.425981878537207,4.377823746986742,187.59858499905286,8617.201234625196,8617.201234625196,8617.201234625196,4.458394481663564,51.90705904502867,32.54406469744263,60842.58882955741,implicit,6.283273672978653,28.131816065566657
0.014244580161800665,0.15769689448653706,6.2172259183853,4.947566998110819,198.0894961325839,8051.031440508104,8051.031440508105,8051.031440508105,4.8989268059007145,52.21817153853627,32.54404569314436,60841.56858765009,implicit,6.079153765189799,30.76014177360234
0.015037026758031221,0.16256006146757532,6.0620595084986375,5.419557467439575,206.25009748635412,7652.486859913004,7652.486859913006,7652.486859913006,5.267727822716613,52.43643959160668,32.544032600485544,60840.68625061165,implicit,5.9274332909339,32.85367987734687
0.01603465791551566,0.16851581334002072,5.885092424244004,6.037320669841216,216.9172530527934,7224.513827134534,7224.513827134536,7224.513827134536,5.756131264402775,52.707982177619584,32.54401942623878,60839.48734045248,implicit,5.754396291686393,35.53019013681427
0.017290601131270452,0.1757769557955693,5.6873748104358866,6.851853644302447,230.1227933676162,6752.971488160041,6752.971488160042,6752.971488160042,6.410441012085159,53.016715909166564,32.54400944693026,60837.84257843547,implicit,5.561069590645726,38.96905982139907
0.018288232288754893,0.1813755313409043,5.5416684720385385,7.5276315613780715,240.42124447433773,6421.651912002696,6421.651912002696,6421.651912002696,6.962427120369297,53.24157164434591,32.54400792271968,60836.43211070852,implicit,5.418599098611507,41.715638492811095
0.019544175504509684,0.18822746946842234,5.376624206957608,8.413394866641474,254.18266583782034,6074.223138815545,6074.223138815545,6074.223138815545,7.698559779745627,53.51309234768256,32.544015634199184,60834.53039577787,implicit,5.257220136569494,45.23566250267742
0.021125314334593873,0.19657711302756664,5.19406221674722,9.583433183041913,269.19990244330023,5647.522360232851,5647.5223602328515,5647.5223602328515,8.692732073028846,53.79387403541081,32.544043324134094,60831.94495086631,implicit,5.078712483037697,49.77694820275955
0.022381257550348664,0.2030119935367976,5.058108204379515,10.555707541011472,280.88348049817097,5349.761838643155,5349.761838643156,5349.761838643156,9.537392151633235,53.99993154204963,32.5440819074471,60829.74643289812,implicit,4.9457777373766545,53.391910916220844
0.023962396380432856,0.21088191721967317,4.903441042142322,11.83151299870295,295.336636340759,5018.36988185705,5018.369881857051,5018.369881857051,10.670572820790456,54.23446042507671,32.544154496912526,60826.80605521893,implicit,4.794545423478425,58.015126428480414
