# GATE G2 extended window: f1edge_hidens (mCloud=1e7 sfe=0.01 nCore=1e6) stop_t=0.15, stock arm (stock=99fa204, fixed=a944727); both runs end early on SHELL_COLLAPSED (code 4). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.01322145728919376,0.402963353725179,11.51430819580547,9488.545964466162,5756645.67721954,14105303.843941374,14105303.843941374,14105303.843941374,27533839.74050025,1324140.8206917532,1084802.1737462697,2028087118.4437017,implicit,11.25859843939302,109254.04256492965
0.01480259611927795,0.42039564385821326,10.60461138684083,10774.016352168916,6104688.369649434,13171090.984995287,13171090.984995287,13171090.984995287,28901223.19884027,1318944.512258365,1084801.208560989,2028031793.5730548,implicit,10.36910417716187,114254.25649021978
0.01605853933503274,0.43325388171830204,9.90809295520446,11793.165574985145,6405682.441720798,12623754.479081402,12623754.479081403,12623754.479081403,29929216.621947244,1315763.5598092799,1084800.6387686746,2027981915.2941592,implicit,9.688054026855278,116847.78075307007
0.017639678165116933,0.44827506335273826,9.13927151820836,13062.814225267075,6760428.836859637,12025492.289811775,12025492.289811775,12025492.289811775,31152520.12379748,1312178.9553018624,1084800.273714372,2027911978.0220814,implicit,8.936306576331988,119384.60599663039
0.01963021401788442,0.46556862156580914,8.294726885332897,14633.69889670129,7171928.850802611,11385591.181645427,11385591.181645429,11385591.181645429,32592866.4893552,1308214.6739129361,1084800.5532676836,2027813170.3106117,implicit,8.110517590663424,121382.53567033455
0.022136150186020782,0.4851034583424633,7.366552006762693,16554.1208356986,7638377.933529916,10717097.59121753,10717097.591217533,10717097.591217533,34264292.49317843,1303924.7529094792,1084802.4374218308,2027672841.555822,implicit,7.202955619796507,121946.79206240762
0.02412668603878827,0.4990290854422308,6.6616248983670365,18021.070477512894,7953378.586511586,10249528.586254923,10249528.586254923,10249528.586254923,35486671.97292052,1300832.050318602,1084805.457020976,2027549664.022847,implicit,6.513683532624102,120049.61178822703
0.026632622206924632,0.514644224189377,5.846713435002935,19766.251548481025,8297103.66943429,9747404.524622915,9747404.524622915,9747404.524622915,36890033.47621737,1297427.12324087,1084811.591440531,2027381139.6849687,implicit,5.71686962303839,115567.60848815159
0.02862315805969212,0.525623486045503,5.2088911549494545,21058.49332521208,8250804.378997083,9100473.469972918,9100473.46997292,9100473.46997292,37898577.86424375,1311500.5125897315,1084818.6232054785,2027237538.8780136,implicit,5.093212100180337,109691.39961825933
0.030204296889776307,0.5333934960823872,4.633789079294372,22006.255765239384,8190688.194965986,8646922.974703183,8646922.974703185,8646922.974703185,38623699.87114869,1307933.9662367022,1084825.7518022868,2027117889.919182,implicit,4.530881891421402,101972.34764112507
0.0314602401055311,0.5388994712777198,4.142401125565191,22694.795891466216,7724084.070513507,7912574.233889169,7912574.233889171,7912574.233889171,39143420.32037309,1319417.502207788,1084825.7518022868,2027019608.0176504,implicit,4.050406681368639,94010.94804528191
0.0334602401055311,0.5463387522150797,3.314535709601943,23647.706579086574,497728.3386224504,675075.7660078398,675075.7660078398,964299.5043902167,39853585.631243415,1715591.9149947371,1084845.301095574,2026857692.2239733,transition,3.2409265005631034,78381.16790657127
0.03498656533928996,0.5496609769491421,1.0560778416569832,23647.706579086574,999.9999999991979,286380.4361654531,286380.4361654531,572121.5988660334,39373280.70142874,1770283.571764174,1084845.301095574,2026730074.1883514,transition,1.032624464949465,24973.81892417939
0.03698656533928996,0.5487658114731025,-1.9473332870326232,24081.73233600382,0.0,286678.8892460341,285741.1627005802,571482.3254011604,40173743.67552358,1770346.6652567103,1084856.9671429808,2026558181.7881198,momentum,-1.9040869093942028,-46895.15898731013
