# weak-winds harvest | commit 054ce6b | 2026-08-09
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_study/c1p0 --out docs/dev/weak-winds/data/control_c1p0.csv
# source runs: 1e5_sfe030_n1e5, 1e7_sfe001_n1e6, 1e7_sfe050_n1e2
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e5_sfe030_n1e5,1.0,0.4050017727427006,11.962743151676623,53.995696045826925,41472669.26122062,2570074.978970566,implicit,7012079.609405805,350733.6768007586,2.566369476443341e-15,7012079.609405805,596977.4259463703,143806.0503255467,0.0,3899.199153737587,0.0,3899.199153737587
1e5_sfe030_n1e5,1.0,0.43006113442406424,13.35079336482663,56.88440452202927,44811199.45817966,2442884.5960963317,implicit,6793272.400136076,352751.8040648391,-1.3927463087090362e-14,6793272.400136076,592376.2712429233,115703.24487085549,0.0,3032.878532359215,0.0,3032.878532359215
1e5_sfe030_n1e5,1.0,0.46160900164807395,15.199326964322786,60.44670917390679,49012019.2954591,2331194.1647843155,implicit,6532108.705834509,355326.2800884095,-3.376537319867981e-14,6532108.705834511,584464.6023673229,89592.02617571235,0.0,2250.0637577873076,0.0,2250.0637577873076
1e5_sfe030_n1e5,1.0,0.4866683633294376,16.74557883436623,63.035939664615064,52437118.70687732,2252317.7083786502,implicit,6347603.35199422,357387.9560436718,-3.105537460826475e-14,6347603.351994221,575250.2304728155,74087.59005931471,0.0,1801.356157949419,0.0,1801.356157949419
1e5_sfe030_n1e5,1.0,0.5182162305534472,18.782294471132197,66.18980976143905,56770854.12714261,2161318.0526172766,implicit,6132367.159322705,359990.7431912145,1.933319735871211e-14,6132367.159322706,561332.5299242035,59250.796973049575,0.0,1383.3147087392106,0.0,1383.3147087392106
1e5_sfe030_n1e5,1.0,0.5579326422896613,21.482913857537746,69.9492855932169,62520061.94841697,2064605.107023279,implicit,5910508.58147101,363278.9991191055,1.206812811763854e-13,5910508.581471009,541403.1478102051,45760.72041171343,0.0,1019.127719381232,0.0,1019.127719381232
1e5_sfe030_n1e5,1.0,0.589480509513671,23.729627313252617,72.55319360177508,67084103.26278494,1996444.7012466358,implicit,5746379.138752602,365928.2767949074,1.082933070942887e-13,5746379.138752602,525106.4543126889,37911.81536146527,0.0,812.087036642168,0.0,812.087036642168
1e5_sfe030_n1e5,1.0,0.6291969212498851,26.66889879988262,75.54956268836636,73175913.11751322,1917770.2416581567,implicit,5582735.75042045,369348.51446866716,-1.847747786665521e-13,5582735.75042045,502407.0702146349,30541.74424900452,0.0,624.6360437383651,0.0,624.6360437383651
1e5_sfe030_n1e5,1.0,0.6607447884738948,29.082936564016723,77.53065184476968,78152307.44564821,1865830.4453416732,implicit,5471480.538041226,372098.8967868712,-4.660649739125083e-13,5471480.5380412275,439599.09549744934,26129.935462464215,0.0,514.7762273560888,0.0,514.7762273560888
1e5_sfe030_n1e5,1.0,0.7004612002101089,32.20342234058689,79.65434342295146,84593878.0356462,1804094.936492776,implicit,5353158.740239393,375469.3594289459,-2.3406200674768117e-13,5353158.740239393,442164.10613846075,21888.027083503202,0.0,410.76762071078616,0.0,410.76762071078616
1e5_sfe030_n1e5,1.0,0.750461200210109,36.23697850018576,81.73081121929843,92967062.93804507,1732564.8042666672,implicit,5233217.888871173,379404.9922146799,1.4790732467241519e-12,5233217.888871174,445590.53198093286,18032.625979136454,0.0,317.1429025626295,0.0,317.1429025626295
1e5_sfe030_n1e5,1.0,0.7901776119463231,39.502349456513784,82.71281348304048,99872763.65649955,1686234.2994185637,implicit,5160680.70158038,382496.09385456,1.4786959661027232e-12,5160680.701580381,413221.5544097219,15808.795748479652,92047.9773606224,263.17902409798165,0.0,263.17902409798165
1e5_sfe030_n1e5,1.0,0.8401776119463231,43.65099245422806,83.23208640934986,108896932.14390525,1637100.9948527005,implicit,5095991.318894052,386774.39247518976,-4.183842056740113e-12,5095991.318894053,362860.1095530303,13761.190193597338,112397.49732259064,212.82888550705073,0.0,212.82888550705073
1e5_sfe030_n1e5,1.0,0.8901776119463232,47.8059157200414,82.95653967594843,118418333.60756825,1597868.4776507043,implicit,5062924.009638421,391327.287758446,-5.518568478859086e-12,5062924.009638421,324605.58927377686,12321.47174983799,134812.97093679104,176.29023715718182,0.0,176.29023715718182
1e5_sfe030_n1e5,1.0,0.9401776119463232,51.93000378772184,82.0000598614735,128500312.5604801,1564778.4168911688,implicit,5059592.625389329,395583.22928691935,1.561431112955689e-11,5059592.625389329,295877.0933501569,11321.419686154086,159076.16229220814,149.30315266722982,0.0,149.30315266722982
1e5_sfe030_n1e5,1.0,0.9901776119463233,55.99250334007852,80.50007334014575,139135771.84622046,1535431.8946185173,implicit,5081865.400592473,399627.5224880931,2.0595577949333648e-11,5081865.400592474,274320.14977771696,10645.959849813044,184938.85552326826,128.9892521636425,0.0,128.9892521636425
1e5_sfe030_n1e5,1.0,1.0401776119463233,59.96974060977789,78.59916148288663,150297738.52691993,1510222.4551197083,implicit,5125879.564982755,404017.85744554485,-5.827340246148741e-11,5125879.564982755,258320.509898194,10215.01758212071,212144.96915509694,113.42118836061537,0.0,113.42118836061537
1e5_sfe030_n1e5,1.0,1.0901776119463233,63.84500560978271,76.43080356874788,161974965.36581513,1489268.4962847421,implicit,5188735.853274152,408763.3093437454,-7.686374331847487e-11,5188735.853274152,246320.5436506181,9972.00854677537,240448.60150600053,101.29729291669447,0.0,101.29729291669447
1e5_sfe030_n1e5,1.0,1.1401776119463234,67.60783818416022,74.10997523997796,174170250.59875733,1472185.6659204306,implicit,5268204.947697497,413476.5101556576,2.174792987163945e-10,5268204.947697498,237563.57875717044,9876.3816712818,269626.4508436394,91.7188708242289,0.0,91.7188708242289
1e5_sfe030_n1e5,1.0,1.1901776119463234,71.2529825128481,71.72919429303604,186895975.1098873,1458490.938527501,implicit,5362778.282501727,418227.85140701634,2.868593953245666e-10,5362778.282501728,231450.5048103409,9898.697848052412,299484.597925039,84.05699930441739,0.0,84.05699930441739
1e5_sfe030_n1e5,1.0,1.2401776119463235,74.77924709807704,69.3584510364288,200135029.08350313,1447493.4812222486,implicit,5470483.828912366,423408.1750551645,-8.116437924040897e-10,5470483.828912367,227687.8893631389,10017.328907028019,329860.69752076245,77.84911827957869,0.0,77.84911827957869
1e5_sfe030_n1e5,1.0,1.2901776119463235,78.18842315853135,67.04734929610733,213820399.91237277,1438251.4486101146,implicit,5588173.597380383,428873.18635010696,-1.0705738379797825e-09,5588173.597380383,225666.6022967899,10216.210717116168,360622.9037250072,72.74030464802631,0.0,72.74030464802631
1e5_sfe030_n1e5,1.0,1.3401776119463236,81.48433661344116,64.82811009821279,227898372.96030426,1430174.2798532147,implicit,5713329.968821856,434098.28389226686,3.029095870899986e-09,5713329.968821856,224617.58607295918,10483.290906954635,391666.7144997746,68.47486342616206,0.0,68.47486342616206
1e5_sfe030_n1e5,1.0,1.3901776119463236,84.67208079629876,62.71964933534064,242368775.8465671,1423228.937595215,implicit,5845213.824007826,439059.9918013845,3.995435956594569e-09,5845213.824007828,224436.20310462246,10809.440799674405,422910.8834836038,64.8798853171973,0.0,64.8798853171973
1e5_sfe030_n1e5,1.0,1.4401776119463237,87.75745802624034,60.731775786856836,257223118.5991808,1417333.6565348222,implicit,5983130.512948759,444103.6470435338,-1.1304739691195858e-08,5983130.512948761,225293.28285496111,11187.686119455686,454293.44098959945,61.8230664378447,0.0,61.8230664378447
1e5_sfe030_n1e5,1.0,1.4901776119463237,90.74659367778274,58.867890689460516,272404038.11116415,1412088.491323999,implicit,6125293.936465948,449269.6170936439,-1.4911169988398516e-08,6125293.936465949,227135.38875567587,11612.659613907415,485768.17721705,59.191099333049046,0.0,59.191099333049046
1e5_sfe030_n1e5,1.0,1.5401776119463237,93.64565926979351,57.126660159005986,287856130.9474357,1407188.872807766,implicit,6270092.387353231,454382.24507246027,4.218986289388341e-08,6270092.387353231,229434.34709144724,12080.205466257028,517301.4544250342,56.8969220617002,0.0,56.8969220617002
1e5_sfe030_n1e5,1.0,1.5901776119463238,96.46067632163877,55.503576526361954,303560431.07170534,1402614.6031932137,implicit,6416978.478100718,459614.68871037825,5.564924399699897e-08,6416978.47810072,232061.16039568032,12587.088332815927,548869.3780454748,54.88075956521515,0.0,54.88075956521515
1e5_sfe030_n1e5,1.0,1.6401776119463238,99.19739795082262,53.99250988009629,319499548.4183329,1398364.1518790477,implicit,6565587.445185172,465365.81060038117,-1.5745471188433904e-07,6565587.445185172,235166.4317737935,13130.77880797238,580455.5354935032,53.09616635251534,0.0,53.09616635251534
1e5_sfe030_n1e5,1.0,1.6901776119463239,101.86124992645348,52.58655574197443,335633494.61678034,1394284.131075653,implicit,6714905.273722579,471378.4317926939,-2.0768580599959788e-07,6714905.27372258,238573.5101551813,13709.295341073223,612049.2902408753,51.50056865189403,0.0,51.50056865189403
1e5_sfe030_n1e5,1.0,1.740177611946324,104.45729929731188,51.27830835793002,351917722.42094904,1390192.4015445698,implicit,6863750.222514481,476956.3879368741,5.876289846434724e-07,6863750.222514482,242066.8495676632,14321.084799187658,643644.3818798799,50.05806069091041,0.0,50.05806069091041
1e5_sfe030_n1e5,1.0,1.790177611946324,106.9902381698754,50.06019618210519,368319255.7351624,1386064.543655735,implicit,7011621.771175778,482372.4745785905,7.750939800013859e-07,7011621.771175779,245662.654165116,14964.9298998557,675237.7361411477,48.743903825608584,0.0,48.743903825608584
1e5_sfe030_n1e5,1.0,1.840177611946324,109.46438661827958,48.924913526643934,384472072.0034416,1382063.8920154814,implicit,7152277.471239072,488515.3914562915,-2.193061226689567e-06,7152277.471239074,249306.4501016408,15639.878345519,706828.5649164482,47.49947338947808,0.0,47.49947338947808
1e5_sfe030_n1e5,1.0,1.890177611946324,111.88368198149237,47.864471358215,401209003.69036615,1378578.1287638005,implicit,7300528.133706274,494333.718136942,-2.8926901140059536e-06,7300528.133706276,253368.51663215665,16345.18062071281,738417.3575188635,46.40993013382433,0.0,46.40993013382433
1e5_sfe030_n1e5,1.0,1.940177611946324,114.2517488677695,46.87429142385383,417795404.0261708,1375193.1318405163,implicit,7442183.469015527,497399.83494556946,8.184615922114792e-06,7442183.4690155275,257463.2576531069,17080.260894662686,770006.000855748,45.36958378020509,0.0,45.36958378020509
1e5_sfe030_n1e5,1.0,1.9901776119463241,116.57192452852246,45.947495242273014,434282285.03349996,1371903.4665325354,implicit,7578162.438552204,496986.4397184632,1.0795666476022344e-05,7578162.438552205,261584.31781908427,17844.686542895113,801597.4546080481,44.377835220093445,0.0,44.377835220093445
1e5_sfe030_n1e5,1.0,2.040177611946324,118.84722428620154,45.07806572292586,450393145.8489249,1365440.771897298,implicit,7704363.126074043,493762.93809329846,-3.054540246176982e-05,7704363.126074045,265656.9529423489,18638.123082003192,833194.669386444,43.405902822265546,0.0,43.405902822265546
1e5_sfe030_n1e5,1.0,2.090177611946324,121.08036223301465,44.25996622755472,465528618.3908732,1356819.8063088658,implicit,7812105.533815092,489483.8729297063,-4.0289975790083745e-05,7812105.533815094,269542.31342373596,19460.30859888804,864800.2762247933,42.404389441631345,0.0,42.404389441631345
1e5_sfe030_n1e5,1.0,2.140177611946324,123.27373558475588,43.48656191124604,479551070.1546794,1346392.3113477477,implicit,7901004.706633964,486554.1879930939,0.00011399699392496278,7901004.7066339655,273326.29102455516,20311.017733294877,896415.8148981101,41.37436516166082,0.0,41.37436516166082
1e5_sfe030_n1e5,1.0,2.1901776119463237,125.4294309189206,42.752043044733774,492694875.05062014,1335303.0353027252,implicit,7975786.652210918,485160.674708144,0.00015036423668431453,7975786.65221092,277066.8091872475,21190.03381426623,928041.2925135099,40.34268141149069,0.0,40.34268141149069
1e5_sfe030_n1e5,1.0,2.2401776119463235,127.54927990186678,42.051996633484485,505210533.89629066,1324229.2135773576,implicit,8040513.28268124,483880.58154135244,-0.00042544257323807533,8040513.28268124,280705.73691287707,22097.143734567428,959675.5244690413,39.3294513078188,0.0,39.3294513078188
1e5_sfe030_n1e5,1.0,2.2901776119463233,129.63492006552914,41.38305107412397,517113095.53188574,1313118.6306535646,implicit,8095850.8898072615,482686.89562930854,-0.000561166970947181,8095850.889807263,284088.9279881904,23032.141925978693,991316.6601054556,38.336161700346636,0.0,38.336161700346636
1e5_sfe030_n1e5,1.0,2.340177611946323,131.68783115394817,40.74225731377925,528396005.6347157,1301999.3622037992,implicit,8142456.922366131,482566.61309555493,0.0015877732990273149,8142456.92236613,287118.9834081024,23994.830040301556,1022962.4367749142,37.36408190786653,0.0,37.36408190786653
1e5_sfe030_n1e5,1.0,2.390177611946323,133.70935497105305,40.12703879702401,539404334.2605014,1291209.811298987,implicit,8185747.996500396,483306.4367801558,0.0020943036471044,8185747.996500398,289929.9276222561,24985.012825396123,1054610.240241585,36.435515548840826,0.0,36.435515548840826
1e5_sfe030_n1e5,1.0,2.4401776119463228,135.70072731417235,39.535717035653335,549799166.0918884,1280796.5459235182,implicit,8220495.4866544325,483839.65247547487,-0.0059256506228711914,8220495.486654434,292518.68551492353,26002.5026949818,1086257.3980230654,35.524156978649216,0.0,35.524156978649216
1e5_sfe030_n1e5,1.0,2.4901776119463226,137.66308832931367,38.96614892281331,559969588.1493312,1270678.91104998,implicit,8252683.88200573,484301.29433367535,-0.007816047617470555,8252683.882005731,295098.8373615439,27047.116523051645,1117901.1762242585,34.65375728421649,0.0,34.65375728421649
1e5_sfe030_n1e5,1.0,2.5401776119463224,139.59749323894363,38.41706700303698,569576392.9358908,1260812.181568899,implicit,8277915.315542479,485696.1609175624,0.022114829192457143,8277915.315542479,297566.11425268254,28118.673862795684,1149538.8040020552,33.80304906198185,0.0,33.80304906198185
1e5_sfe030_n1e5,1.0,2.5901776119463222,141.50492401878952,37.8868126018387,578926366.3223556,1251214.7718509904,implicit,8300778.920045942,488097.6392513454,0.02916988682277815,8300778.920045942,300029.88814213825,29216.996978647545,1181167.5346842876,32.988751403200354,0.0,32.988751403200354
1e5_sfe030_n1e5,1.0,2.640177611946322,143.38629545940765,37.37434753581651,588038941.5645173,1241874.273651598,implicit,8321397.314804275,490905.2818434278,-0.08253366614695622,8321397.314804275,302451.4998557013,30341.908850181306,1212784.6328678678,32.20854494367221,0.0,32.20854494367221
1e5_sfe030_n1e5,1.0,2.690177611946322,145.2424721497816,36.878700057039566,596930619.6536604,1232779.0745685631,implicit,8340118.941536842,494303.61073637777,-0.10886349967364342,8340118.941536841,305022.71476183744,31493.238733299208,1244387.5611891511,31.46118783041738,0.0,31.46118783041738
1e5_sfe030_n1e5,1.0,2.7401776119463217,147.0742727898892,36.399003997152064,605935713.5848591,1225497.394672206,implicit,8361806.615441704,499128.97443184705,0.30801983539536365,8361806.615441705,307935.9380408082,32670.821582759992,1275973.9732739658,30.762160656008046,0.0,30.762160656008046
1e5_sfe030_n1e5,1.0,2.7901776119463215,148.88248555001616,35.93489741571363,614689357.4471089,1218390.8095537985,implicit,8381998.790295698,506811.3752147199,0.4062841118718006,8381998.790295699,311069.9701658519,33874.505426697404,1307541.9093128324,30.091962267971965,0.0,30.091962267971965
1e5_sfe030_n1e5,1.0,2.8401776119463213,150.66786965359066,35.485588926114126,623889574.168941,1212789.4069232715,implicit,8410406.083780678,518532.9796332234,-1.149545675434481,8410406.083780678,314373.68690047687,35104.151104606695,1339089.7688933597,29.482601760167203,0.0,29.482601760167203
1e5_sfe030_n1e5,1.0,2.890177611946321,152.43116672332488,35.0511552061435,633412571.0817752,1208131.4541465412,implicit,8441846.273763845,525324.0211658536,-1.516272947813552,8441846.273763845,317644.38750621065,36359.63921110041,1370616.4633658575,28.912125994159073,0.0,28.912125994159073
1e5_sfe030_n1e5,1.0,2.940177611946321,154.1731089244446,34.63114706302846,643139560.5226295,1203571.6641131898,implicit,8469619.165617963,513759.2325367102,4.290162866342567,8469619.165617963,320704.5623071475,37640.87616654076,1402121.5257662004,28.35546401597645,0.0,28.35546401597645
1e5_sfe030_n1e5,1.0,2.990177611946321,155.8943919944212,34.22456213702763,651877050.6058495,1196670.2370307504,implicit,8491312.37412372,518837.3604388011,5.6588076793825035,8491312.37412372,323626.98294952675,38947.77431536165,1433604.5861751467,27.80378801584845,0.0,27.80378801584845
1e5_sfe030_n1e5,1.0,3.0401776119463206,157.59565903205882,33.83029735649021,660696581.5443574,1193186.0445099275,implicit,8546442.268448133,606940.4010803095,-16.01110578993556,8546442.268448135,327347.8993679148,40280.23664971011,1465065.0156245388,27.38337651454238,0.0,27.38337651454238
1e5_sfe030_n1e5,1.0,3.0901776119463205,159.27757815629295,33.45042174258539,673731739.8574867,1201608.1788655142,implicit,8685250.280622266,761348.2854205181,-21.118957769716708,8685250.280622266,332515.1488709398,41638.215973647784,1496503.3164964109,27.24351792378314,0.0,27.24351792378314
1e5_sfe030_n1e5,1.0,3.1401776119463203,160.94103916167612,33.09226335077359,694176297.5178728,1221608.1144300846,implicit,8914448.470369132,904160.6947577251,59.754260293398815,8914448.470369134,338601.7079138021,43021.88574653744,1527924.8660994745,27.387413101606366,0.0,27.387413101606366
1e5_sfe030_n1e5,1.0,3.19017761194632,162.58725871399932,32.76109950390531,721304320.5156704,1245712.8944404565,implicit,9201919.13904335,998780.5742289836,78.81702339948534,9201919.139043352,345208.15281185316,44431.760719738675,1559342.1346954538,27.70100534737297,0.0,27.70100534737297
1e5_sfe030_n1e5,1.0,3.24017761194632,164.21761218263362,32.45747627692156,752573140.3321741,1268370.180307334,implicit,9510511.847901998,1042318.3188030716,-223.00593538365666,9510511.847902,352449.251688981,45868.589750812374,1590771.7227825904,28.064322410886003,0.0,28.064322410886003
1e5_sfe030_n1e5,1.0,3.2901776119463197,165.83343899197817,32.17959466403465,785318097.7033136,1286093.9895492338,implicit,9813076.446446452,1047123.2599751286,-294.14913582822817,9813076.446446454,359770.49944072595,47333.200024501726,1622230.6802590042,28.39560354348834,0.0,28.39560354348834
1e5_sfe030_n1e5,1.0,3.3401776119463196,167.43595667782276,31.92460219449275,817647279.8972752,1298833.0964844828,implicit,10098948.690713145,1036088.7580241748,832.2694812412151,10098948.690713149,366289.3785426434,48826.41485349408,1653734.7501115648,28.66611546620423,0.0,28.66611546620423
1e5_sfe030_n1e5,1.0,3.3901776119463194,169.02623576283867,31.689603955975954,849019595.7309363,1308265.2047591982,implicit,10369151.61642629,1025759.3096204972,1097.779519913422,10369151.61642629,372203.02383788984,50349.01716429852,1685297.7311435114,28.881857516728225,0.0,28.881857516728225
1e5_sfe030_n1e5,1.0,3.440177611946319,170.60521098077882,31.472063141444426,879272224.9211235,1315230.605457398,implicit,10625326.886030292,1026574.2484360217,-3106.0719895812085,10625326.886030294,378577.76031104004,51901.74486880181,1716931.548692087,29.05011470565732,0.0,29.05011470565732
1e5_sfe030_n1e5,1.0,3.490177611946319,172.17369866117517,31.269724008113542,908006108.6990901,1319777.1187423905,implicit,10864343.315605702,1033322.1903823784,-4096.968943825527,10864343.315605702,385189.84726684226,53485.29376702408,1748646.467319373,29.1648668907841,0.0,29.1648668907841
1e5_sfe030_n1e5,1.0,3.540177611946319,173.73241354138855,31.080991932253667,936850341.3776126,1324273.990366503,implicit,11104730.020535283,1029960.0116169003,13260.183253420026,11104730.020535283,391265.1910003333,55100.32209924141,1780451.3145660127,29.277664803518977,0.0,29.277664803518977
1e5_sfe030_n1e5,1.0,3.5901776119463187,175.2820312653177,30.906067583843097,969461723.0994916,1333790.8785859544,implicit,11385885.26071456,1015004.6543647113,46575.63862227439,11385885.26071456,397192.45752027334,56747.506519117655,1812354.670799446,29.490500555820557,0.0,29.490500555820557
1e5_sfe030_n1e5,1.0,3.6401776119463185,176.82329257028556,30.747281379778606,1009541632.0608827,1351837.9899473565,implicit,11745239.864529043,997701.8623325451,80307.56834819385,11745239.864529047,403961.8671927498,58427.653894761126,1844366.99918831,29.89324627895059,0.0,29.89324627895059
1e5_sfe030_n1e5,1.0,3.6901776119463183,178.35707938367923,30.60747589734719,1056790233.3428121,1376154.3168619014,implicit,12173240.20590118,978690.8079906558,104169.45122562522,12173240.205901183,411642.8853075945,60141.79846254195,1876502.2988378503,30.451986141016718,0.0,30.451986141016718
1e5_sfe030_n1e5,1.0,3.740177611946318,179.8843797711073,30.487821683100545,1108358649.268075,1401525.911569566,implicit,12632159.808364186,952024.8782386831,112780.80370943979,12632159.808364185,419665.8137143559,61891.18327488217,1908777.481113434,31.0656783311415,0.0,31.0656783311415
1e5_sfe030_n1e5,1.0,3.790177611946318,181.4061789104974,30.38700710559009,1159933124.166314,1422339.0400479054,implicit,13075128.29242875,914472.2258250316,110285.30006658623,13075128.29242875,415481.44242379855,63677.148653816446,0.0,31.617821528280434,0.0,31.617821528280434
1e5_sfe030_n1e5,1.0,3.840177611946318,182.9258763245005,30.402223312703068,1208187678.9437392,1436177.5895643278,implicit,13471103.323961627,865530.3008836153,107515.10528747359,13471103.323961629,405577.0165485962,65504.07595648383,0.0,32.03634889197438,0.0,32.03634889197438
1e5_sfe030_n1e5,1.0,3.8901776119463176,184.44649365025418,30.42326372354719,1252449660.838419,1444176.805889973,implicit,13818308.750782061,812552.0013318491,108209.05184660768,13818308.750782061,395056.2329675925,67376.26532278818,0.0,32.32244616875447,0.0,32.32244616875447
1e5_sfe030_n1e5,1.0,3.9401776119463174,185.96824885939142,30.447357579564645,1293421538.1591554,1448622.91849429,implicit,14129327.144431947,768283.4542321103,110590.21347176279,14129327.144431949,385730.8944882237,69294.80052061682,0.0,32.51127588443403,0.0,32.51127588443403
1e5_sfe030_n1e5,1.0,3.9901776119463173,187.49124611707336,30.47269075282979,1331990192.2079415,1451235.0839775698,implicit,14415195.22163095,737426.5101485094,113211.60075262321,14415195.221630951,378059.5860218086,71260.65220436166,0.0,32.63237425982413,0.0,32.63237425982413
1e5_sfe030_n1e5,1.0,4.0401776119463175,189.01551578878525,30.498084123815687,1368948582.9168618,1452840.6710576804,implicit,14683505.894698992,718171.6597056227,115000.85176847721,14683505.894698996,369908.3946904646,73274.71500844452,0.0,32.7058157971012,0.0,32.7058157971012
1e5_sfe030_n1e5,1.0,4.090177611946317,190.54103728452512,30.52263508357789,1404786754.1251278,1453772.0639855613,implicit,14937303.154106457,704683.0017978353,115137.26429058853,14937303.154106457,361630.7035780763,75337.82782034815,0.0,32.740497989710164,0.0,32.740497989710164
1e5_sfe030_n1e5,1.0,4.140177611946317,192.06774948058936,30.545605443582403,1439443188.2531853,1453675.1143986844,implicit,15173234.360938704,688714.2218829689,113111.26852657399,15173234.360938704,353367.1403749676,77450.78045983273,0.0,32.73100998142256,0.0,32.73100998142256
1e5_sfe030_n1e5,1.0,4.190177611946317,193.5955597019889,30.56657633936624,1472190248.7283201,1451819.2630846659,implicit,15384621.156329688,669915.5079233918,110278.30561616312,15384621.156329686,345380.7812670621,79614.31992067095,0.0,32.66526290983266,0.0,32.66526290983266
1e5_sfe030_n1e5,1.0,4.240177611946317,195.12434246343267,30.58453554123865,1502637092.5054197,1448358.1073323865,implicit,15570712.376821605,653692.0461463748,109216.98814416875,15570712.376821605,337999.5773699239,81829.14305499308,0.0,32.54435834657673,0.0,32.54435834657673
1e5_sfe030_n1e5,1.0,4.290177611946317,196.65392414512525,30.598568908156295,1531419639.854565,1444246.4619372443,implicit,15738647.647380576,640823.8570121066,109655.65099035071,15738647.64738058,330810.326282519,84095.86766805791,0.0,32.38562737310022,0.0,32.38562737310022
1e5_sfe030_n1e5,1.0,4.3401776119463165,198.18409520814808,30.60815049544597,1559160765.1352403,1439936.9407792797,implicit,15893498.467298226,628667.9645190922,109334.78705764393,15893498.46729823,323956.30407568725,86415.04242794792,0.0,32.201199073615804,0.0,32.201199073615804
1e5_sfe030_n1e5,1.0,4.390177611946316,199.71462690798631,30.613035592497027,1585733704.0153906,1435216.7370174841,implicit,16034743.15527072,617751.7621556359,109084.23205827837,16034743.15527072,317421.1259330562,88787.16595966353,0.0,31.99133746592655,0.0,31.99133746592655
1e5_sfe030_n1e5,1.0,4.440177611946316,201.24527874281753,30.61299842096497,1611216427.9188797,1430332.545410973,implicit,16165205.431846041,610697.6426201073,111790.86476567056,16165205.431846045,311336.64325174195,91212.69431169803,0.0,31.762886525266072,0.0,31.762886525266072
1e5_sfe030_n1e5,1.0,4.490177611946316,202.77580280227693,30.607967099223345,1636722495.8974524,1425519.7880026416,implicit,16294447.04726366,604394.4789563459,115366.49501871994,16294447.04726366,305081.76344496495,93692.04477414573,0.0,31.535339023498693,0.0,31.535339023498693
1e5_sfe030_n1e5,1.0,4.540177611946316,204.30595675833018,30.598233872591695,1662124416.403644,1421779.0423705718,implicit,16417379.589911597,591743.2688817392,114386.56886977563,16417379.589911599,298834.3163106625,96225.61500361518,0.0,31.299104883496703,0.0,31.299104883496703
1e5_sfe030_n1e5,1.0,4.590177611946316,205.8355078861041,30.583892250189763,1686276099.7131603,1417106.692904475,implicit,16523459.239974234,571915.1688408455,110764.31010399245,16523459.23997424,292284.7036712091,98813.78959503998,0.0,31.03491203391342,0.0,31.03491203391342
1e5_sfe030_n1e5,1.0,4.640177611946315,207.36421824566798,30.564643316216223,1708246117.03055,1411197.8908296677,implicit,16607504.346437477,548911.429999619,111517.18626914635,16607504.346437477,284703.9443603024,101456.91466606501,0.0,30.734551018860653,0.0,30.734551018860653
1e5_sfe030_n1e5,1.0,4.690177611946315,208.89183074049316,30.54002106432046,1728966085.639032,1405173.9553537383,implicit,16679584.747618543,526314.7515937983,115460.49006879612,16679584.747618547,277557.28344061755,104155.27073065142,0.0,30.418126250088903,0.0,30.418126250088903
1e5_sfe030_n1e5,1.0,4.740177611946315,210.41807672559037,30.510025635595536,1749755307.5688035,1399239.6785593445,implicit,16751266.104857562,507075.11010852334,115559.34727286686,16751266.104857564,271479.893148182,106909.08163176746,0.0,30.107291002539235,0.0,30.107291002539235
1e5_sfe030_n1e5,1.0,4.790177611946315,211.9426985063887,30.475091417742362,1768723552.5045495,1393251.77730017,implicit,16804832.074710995,490885.56600512814,112202.864393772,16804832.074711,266451.1667496895,109718.55282131312,0.0,29.77058672394989,0.0,29.77058672394989
1e5_sfe030_n1e5,1.0,4.840177611946315,213.46544432667636,30.435026539833732,1785764659.036058,1386449.7595526737,implicit,16840605.97957093,475174.81149651174,111223.58633639886,16840605.97957093,261039.39417083265,112583.86253929682,0.0,29.40984173152687,0.0,29.40984173152687
1e5_sfe030_n1e5,1.0,4.8901776119463145,214.98605274113578,30.38963541524489,1801601775.3304572,1379508.010506628,implicit,16866066.27315947,460430.5312369951,113574.10165026375,16866066.273159474,255228.37497654159,115505.13128350042,0.0,29.039114336286243,0.0,29.039114336286243
1e5_sfe030_n1e5,1.0,4.940177611946314,216.50425943390434,30.33899664583197,1817350463.5227215,1372671.6388549386,implicit,16891667.844222963,449294.12260082335,116466.8233749298,16891667.844222963,249264.3431086189,118482.4320321244,0.0,28.67674001578981,0.0,28.67674001578981
1e5_sfe030_n1e5,1.0,4.990177611946314,218.01981270926103,30.283533777085726,1833025186.367577,1365937.9945989638,implicit,16916968.939279415,441121.36544365215,118383.41233022894,16916968.939279422,243455.82763878262,121515.81960214485,0.0,28.321794250661764,0.0,28.321794250661764
1e5_sfe030_n1e5,1.0,5.040177611946314,219.53248122464495,30.22363768767707,1848569404.665076,1360739.6601522388,implicit,16940558.64657797,432849.4208555362,118970.41512642393,16940558.646577973,238604.2328136155,124605.34782062068,0.0,27.971792117508013,0.0,27.971792117508013
1e5_sfe030_n1e5,1.0,5.090177611946314,221.04205204666098,30.159654219691795,1864198207.9264922,1355612.481652448,implicit,16964517.680187095,423311.2167884604,119719.66792896768,16964517.680187095,234133.9668343356,127751.06836634385,0.0,27.630061097277597,0.0,27.630061097277597
