# weak-winds harvest | commit c1cf2e1 | 2026-08-12
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_probe --out docs/dev/weak-winds/data/probe_dense_sfe.csv
# source runs: 1e7_sfe005_n1e6, 1e7_sfe010_n1e6, 1e7_sfe030_n1e6
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e7_sfe005_n1e6,1.0,0.0038971641173621407,0.2581705257445078,30.596910299276608,10838339.127866976,17581053.047529615,implicit,85330153.54299875,5424034.846538732,3.9259357390561666e-17,85330153.54299876,7162652.230462701,84417007.05075891,0.0,101877749.97033525,0.0,101877749.97033525
1e7_sfe005_n1e6,1.0,0.004212642789602237,0.2674887552762928,28.609210975126356,11464785.285995977,17546753.425225534,implicit,87075366.75273858,5424034.953335449,4.0124025711972576e-17,87075366.75273861,7137446.969203951,87488330.6993432,0.0,96844372.31640305,0.0,96844372.31640305
1e7_sfe005_n1e6,1.0,0.004609806906964378,0.2783919663893462,26.462682570439807,12270375.00118947,17464832.40923188,implicit,89487164.74898563,5424034.93215316,4.074019152669308e-17,89487164.74898563,7111314.999560509,91086565.88649875,0.0,91883490.97131349,0.0,91883490.97131349
1e7_sfe005_n1e6,1.0,0.004925285579204474,0.2864822848565912,24.914008913574023,12864354.625531603,17405644.24371428,implicit,91132342.7037676,5424034.797793692,4.085799503338032e-17,91132342.70376761,7092143.076587155,93759858.86489066,0.0,88362323.48589875,0.0,88362323.48589875
1e7_sfe005_n1e6,1.0,0.005322449696566615,0.29601708697222173,23.213877315029276,13653343.878397394,17312430.220761206,implicit,93553033.16275007,5424034.488953014,4.0543327681368453e-17,93553033.16275005,7072770.912236357,96914382.10087179,0.0,84959989.0206001,0.0,84959989.0206001
1e7_sfe005_n1e6,1.0,0.0058224496965666155,0.3071428258988835,21.430310346486465,14585831.358272117,17204418.95974163,implicit,96265022.39472444,5424033.893077266,3.942188464628465e-17,96265022.39472444,7050722.37208841,100600993.51594406,0.0,81204089.41302039,0.0,81204089.41302039
1e7_sfe005_n1e6,1.0,0.006451912402463699,0.3199934930730015,19.572873876839182,15678399.01943976,17080893.399916034,implicit,99259920.039345,5424032.843322476,3.687743335932847e-17,99259920.03934503,7026006.3913466,104867456.78633362,0.0,77140377.98120224,0.0,77140377.98120224
1e7_sfe005_n1e6,1.0,0.006951912402463699,0.3294173041421049,18.212719595698427,16477070.500652824,16992982.103214882,implicit,101292819.67897733,5424031.795737746,3.397093341081914e-17,101292819.67897734,7008060.881579777,108002250.20580214,0.0,74280698.54449417,0.0,74280698.54449417
1e7_sfe005_n1e6,1.0,0.007581375108360783,0.3403749042469545,16.719259977959613,17410918.181970406,16890796.93248146,implicit,103545773.82825732,5424030.240770362,2.921670613524989e-17,103545773.82825732,6987638.375484198,111654152.54867123,0.0,71122571.36036076,0.0,71122571.36036076
1e7_sfe005_n1e6,1.0,0.00837382170459134,0.35291797132492336,15.083572057523778,18617050.896608878,16821505.46697781,implicit,106726334.88265616,5424027.965975243,2.1529466719495054e-17,106726334.88265617,6967802.636315202,115844176.19721746,0.0,68188978.28643407,0.0,68188978.28643407
1e7_sfe005_n1e6,1.0,0.00937145286207578,0.36703289912661785,13.388842644411385,19988874.94252639,16742851.842127092,implicit,110125192.40675266,5424024.713255568,9.221504644510112e-18,110125192.40675268,6945940.281860752,120572624.03747033,0.0,65052924.88229443,0.0,65052924.88229443
1e7_sfe005_n1e6,1.0,0.010163899458306336,0.3771075172571752,12.12818772430578,20951734.585788473,16687286.998031246,implicit,112310086.08985062,5424021.917094754,-2.587386435122077e-18,112310086.08985062,6930156.642931141,123956833.44312921,0.0,62846126.70947299,0.0,62846126.70947299
1e7_sfe005_n1e6,1.0,0.011161530615790775,0.3884489434928326,10.723039123901414,22029625.797971364,16623002.987148853,implicit,114603534.9923317,5424018.26063476,-1.9934999829094207e-17,114603534.9923317,6912511.275204393,127776407.63188931,0.0,60439416.18685365,0.0,60439416.18685365
1e7_sfe005_n1e6,1.0,0.011953977212021332,0.39648807369814504,9.627132867581755,22948021.7389327,16494894.928654503,implicit,116924658.68860495,5424015.344434974,-3.562851391652301e-17,116924658.68860497,6902959.688370183,130490466.71099114,0.0,59188316.86650253,0.0,59188316.86650253
1e7_sfe005_n1e6,1.0,0.012951608369505771,0.4054597979026553,8.435604270967053,23968697.727096193,16345468.350527382,implicit,119385837.09941025,5424011.789475067,-5.771737723101883e-17,119385837.09941028,6892172.924768346,133526194.97472098,0.0,57789288.27024501,0.0,57789288.27024501
1e7_sfe005_n1e6,1.0,0.013744054965736328,0.41177761914598887,7.549679647913336,24657728.293166764,16236909.712354543,implicit,120911160.94257505,5424009.154563027,-7.705848567016351e-17,120911160.94257507,6884079.649784721,135668419.4316271,0.0,56745450.81500932,0.0,56745450.81500932
1e7_sfe005_n1e6,1.0,0.014741686123220767,0.4187719262031898,6.524387924546164,24997681.832920756,16131874.495477587,implicit,120536254.2573283,5424006.206343613,-1.0359019750671959e-16,120536254.2573283,6868341.760041331,138044509.7661935,0.0,54695639.96848046,0.0,54695639.96848046
1e7_sfe005_n1e6,1.0,0.015534132719451324,0.42355736916022163,5.5825105597588625,25162079.255675253,16054591.469444301,implicit,119966407.91774236,5424004.254046037,-1.263418716414994e-16,119966407.91774237,6856733.096352233,139673005.4596739,0.0,53213926.6910584,0.0,53213926.6910584
1e7_sfe005_n1e6,1.0,0.01616359542534841,0.4268073028816282,4.759710534992553,25650843.750797253,16150246.154343512,implicit,121345458.98249081,5424003.006118108,-1.4543845868615377e-16,121345458.98249082,6854973.808291937,140780290.67222428,0.0,53009045.11368792,0.0,53009045.11368792
1e7_sfe005_n1e6,1.0,0.01666359542534841,0.4290330307078221,4.153783524908626,26122320.648499455,16223173.40907016,implicit,122912419.7039688,5424002.234520625,-1.6123681482231578e-16,122912419.7039688,6855873.654888466,141539247.63745552,0.0,53137907.18870307,0.0,53137907.18870307
1e7_sfe005_n1e6,1.0,0.01706075954271055,0.43059439713122705,3.714496170575456,26456523.925949138,16279617.149801008,implicit,124018059.53014806,5424001.774548148,-1.7417455563350784e-16,124018059.53014807,6856515.256204862,142071970.7675973,0.0,53227775.77952529,0.0,53227775.77952529
1e7_sfe005_n1e6,1.0,0.01756075954271055,0.4323240183992881,3.214657914103734,26923887.95527181,16306635.524151955,implicit,125681003.35545687,5424001.4045126,-1.9094175039357827e-16,125681003.35545692,6858657.0942028565,142662400.41154766,0.0,53510751.10447542,0.0,53510751.10447542
1e7_sfe005_n1e6,1.0,0.017957923660072688,0.433529293340586,2.860688081483224,27260262.50124954,16327520.523086142,implicit,126881178.66660045,5424001.2887741225,-2.046341470087089e-16,126881178.66660047,6860266.590163454,143074024.81027895,0.0,53721786.2665249,0.0,53721786.2665249
1e7_sfe005_n1e6,1.0,0.018273402332312786,0.4343904940130166,2.6017174215948353,27474216.078234248,16315742.030254077,implicit,127613705.33899352,5424001.31645221,-2.1574197707818172e-16,127613705.3389935,6861005.539851761,143368236.15034923,0.0,53817910.14245879,0.0,53817910.14245879
1e7_sfe005_n1e6,1.0,0.018670566449674925,0.4353626512195949,2.297774702069665,27724614.384023037,16301180.298773864,implicit,128477774.17111355,5424001.510154112,-2.300125527453772e-16,128477774.17111354,6861960.216034092,143700448.9463298,0.0,53940603.56722815,0.0,53940603.56722815
1e7_sfe005_n1e6,1.0,0.018986045121915023,0.43605166335401363,2.072550730053718,27905575.937302634,16289869.659251826,implicit,129103820.59930359,5424001.796290433,-2.415721690120608e-16,129103820.59930362,6862682.898625301,143935964.83990085,0.0,54032285.20074112,0.0,54032285.20074112
1e7_sfe005_n1e6,1.0,0.019383209239277163,0.43682092004994316,1.8029919631663773,27996741.180329174,16230550.263049146,implicit,129295003.355104,5424001.796290433,-2.415721690120608e-16,129295003.355104,6861878.394050116,144198970.20803502,0.0,53921879.213112205,0.0,53921879.213112205
1e7_sfe005_n1e6,1.0,0.02138320923927716,0.4400055651002322,1.4077379910638856,301959.56813614065,16230550.263049146,transition,6375459.973742597,5424008.328954696,-3.3557487048948504e-16,6375459.973742597,8807285.756369738,145288470.24544123,0.0,2620506.9793065735,2229431.561076667,4849938.54038324
1e7_sfe005_n1e6,1.0,0.022971865708725725,0.42940442375453225,-14.912968807250492,8156.636193108047,16230550.263049146,transition,5449374.113962023,5424008.328954696,-3.3557487048948504e-16,5449374.113962022,8853679.188985987,152550790.10891,0.0,2351818.1184718683,2340874.868668146,4692692.987140015
1e7_sfe010_n1e6,1.0,6.185964165870069e-07,0.0023130808729976255,3739.240659943729,5702.819415606878,55794361.95773463,energy,4930929.55206769,10848045.02055131,2.1170766438377872e-20,14359691.359751943,18731933.60969053,1508904.5183995143,0.0,213576569555.69305,0.0,213576569555.69305
1e7_sfe010_n1e6,1.0,6.804560582457076e-07,0.002542578805997283,3671.3760269537934,5841.186899540958,53046852.26181821,energy,4594694.871996947,10848045.021320084,2.328768591938806e-20,14107394.972978542,18655469.4862385,1658614.1430126282,0.0,173655329577.2617,0.0,173655329577.2617
1e7_sfe010_n1e6,1.0,7.485016640702783e-07,0.002786170628777151,3493.7640461939636,6103.894223254021,50820897.79097885,energy,4381565.265217535,10848045.022165723,2.5616264344511326e-20,13948346.69153755,18568873.928321447,1817517.7109851679,0.0,142987294892.58218,0.0,142987294892.58218
1e7_sfe010_n1e6,1.0,8.233518304773062e-07,0.0030392232410190434,3278.900194881118,6500.561663790679,49067351.50916719,energy,4277778.333993283,10848045.023095902,2.8177660677389675e-20,13871145.30797028,18473673.768490218,1982592.8870678667,0.0,119502572401.55002,0.0,119502572401.55002
1e7_sfe010_n1e6,1.0,9.056870135250368e-07,0.0032996763559912413,3060.1717399603153,7030.454218599074,47689268.09404199,energy,4261299.269215215,10848045.024119083,3.0995148322590266e-20,13858902.610012585,18371136.065977283,2152495.6733832723,0.0,101292266564.62816,0.0,101292266564.62816
1e7_sfe010_n1e6,1.0,9.962557148775405e-07,0.003566841319393047,2851.553375316619,7691.362412928567,46592633.17006761,energy,4312702.320877286,10848045.025244547,3.409432626406328e-20,13897104.95383429,18262352.986117266,2326776.836449341,0.0,86925439541.7577,0.0,86925439541.7577
1e7_sfe010_n1e6,1.0,1.0958812863652944e-06,0.0038407422833648106,2658.0427248557935,8482.667780095284,45701436.93074178,energy,4417202.281168983,10848045.026482526,3.750335125326464e-20,13974892.998984605,18148277.018894855,2505452.1316728056,0.0,75389054045.5136,0.0,75389054045.5136
1e7_sfe010_n1e6,1.0,1.205469415001824e-06,0.004121773011993819,2480.653428293036,9405.931182057642,44958193.893672526,energy,4564021.922519799,10848045.027844267,4.125319313843304e-20,14084463.039458945,18029744.03589219,2688778.4254386993,0.0,65972400659.031746,0.0,65972400659.031746
1e7_sfe010_n1e6,1.0,1.3260163565020063e-06,0.00441052041789393,2318.723124210511,10465.182909588442,44320931.29143786,energy,4745554.689368458,10848045.029342132,4.5377915632829694e-20,14220386.645250192,17907491.41523667,2877138.581781017,0.0,58173054363.52575,0.0,58173054363.52575
1e7_sfe010_n1e6,1.0,1.4586179921522069e-06,0.004707674376273985,2170.9641648514908,11666.569593796577,43759184.70259789,energy,4956404.663975711,10848045.030989716,4.9914985046105665e-20,14378874.763024013,17782174.5229093,3070982.630913872,0.0,51630009605.18997,0.0,51630009605.18997
1e7_sfe010_n1e6,1.0,1.6044797913674276e-06,0.005013981381666702,2035.9360408416806,13018.186859638143,43252459.322060205,energy,5192754.3815096645,10848045.032801995,5.49056097512355e-20,14557301.513335427,17654380.434215207,3270797.537883024,0.0,46079268839.46524,0.0,46079268839.46524
1e7_sfe010_n1e6,1.0,1.7649277705041703e-06,0.005330221873175949,1912.2461013333832,14530.17418510077,42787071.82392813,energy,5451996.026126692,10848045.034795413,6.039511343168627e-20,14753931.731719628,17524638.84446202,3477092.4110311745,0.0,41324473711.13727,0.0,41324473711.13727
1e7_sfe010_n1e6,1.0,1.9414205475545875e-06,0.0056571996601489545,1798.6278127840064,16214.493454003756,42352879.83745369,energy,5732339.143492434,10848045.036988059,6.643334545189308e-20,14967631.961823093,18970263.145183526,3690391.6040005814,0.0,37216901971.662796,0.0,37216901971.662796
1e7_sfe010_n1e6,1.0,2.1355626023100463e-06,0.005996688954189369,1702.955643149289,18079.64787004657,41935968.63883671,energy,6029876.858504902,10848045.039399853,7.307513202107988e-20,15195625.23126977,18925197.852562085,3911852.4982840763,0.0,33626809574.89823,0.0,33626809574.89823
1e7_sfe010_n1e6,1.0,2.349118862541051e-06,0.0063502669580427565,1612.4030607191883,20137.76652079781,41528366.86436136,energy,6342337.041149437,10848045.042052668,8.038077217858872e-20,15436339.330249898,18877109.30078787,4142503.959634193,0.0,30461444012.071762,0.0,30461444012.071762
1e7_sfe010_n1e6,1.0,2.584030748795156e-06,0.0067185571888844445,1526.9459626026917,22408.442493870632,41130226.43618502,energy,6670611.587026358,10848045.04497058,8.841658302095293e-20,15690623.579875957,18825781.745739643,4382752.731042001,0.0,27661664092.63276,0.0,27661664092.63276
1e7_sfe010_n1e6,1.0,2.8424338236746716e-06,0.007102262793544374,1446.4319066207572,24912.949063074953,40741235.948987596,energy,7015496.358808218,10848045.048180057,9.725549901997366e-20,15959268.481144119,18771047.932710275,4633057.500884104,0.0,25177328208.274773,0.0,25177328208.274773
1e7_sfe010_n1e6,1.0,3.126677206042139e-06,0.007502155837102461,1370.6378612774843,27674.35350263962,40360911.43240895,energy,7377707.039213359,10848045.051710205,1.0697773075025653e-19,16243016.042264009,18712789.286648035,4893921.915524694,0.0,22965962259.258205,0.0,22965962259.258205
1e7_sfe010_n1e6,1.0,3.4393449266463526e-06,0.0079190702271927,1299.306314026514,30717.78003827279,39988516.50963815,energy,7757926.074816925,10848045.055593044,1.1767148885748024e-19,16542594.92017313,18650935.232483383,5165889.96362551,0.0,20991592283.48161,0.0,20991592283.48161
1e7_sfe010_n1e6,1.0,3.783279419310988e-06,0.008353897268330553,1232.1676482850785,34070.64585226042,39623303.384042926,energy,8156826.8582197465,10848045.059863761,1.2943377965877139e-19,16858738.54831049,18585461.6797831,5449543.076120803,0.0,19223698700.032482,0.0,19223698700.032482
1e7_sfe010_n1e6,1.0,4.161607361242087e-06,0.008807583152369,1168.9536710669079,37762.92443924434,39264372.36360371,energy,8575093.791374542,10848045.06456107,1.4237127937783835e-19,17192200.51136271,18516388.82892946,5745498.489206954,0.0,17636325251.42138,0.0,17636325251.42138
1e7_sfe010_n1e6,1.0,4.577768097366296e-06,0.009281127893486417,1109.405497126425,41827.386727556266,38910980.66771405,energy,9013427.927859394,10848045.069727525,1.5660129468407622e-19,17543758.787463192,18443778.455605064,6054408.549662697,0.0,16207322312.384073,0.0,16207322312.384073
1e7_sfe010_n1e6,1.0,5.035544907102926e-06,0.009775585358394522,1053.277821852485,46299.87674713852,38563469.76331233,energy,9472553.88510881,10848045.075409917,1.7225281793099575e-19,17914221.096673843,18367730.681607783,6376960.7346339645,0.0,14917722408.330072,0.0,14917722408.330072
1e7_sfe010_n1e6,1.0,5.539099397813219e-06,0.010292064142556973,1000.3409372961959,51219.71503751111,38222289.71366016,energy,9953245.199308887,10848045.081659695,1.8946768627952518e-19,18304445.391080093,18288380.539973,6713878.223318086,0.0,13751236214.20822,0.0,13751236214.20822
1e7_sfe010_n1e6,1.0,6.093009337594541e-06,0.01083172913310438,950.3814012068849,56630.065585333534,37887532.573069185,energy,10456330.756126756,10848045.08853341,2.0840185475059365e-19,18715345.525888033,18205893.952220183,7065920.91662469,0.0,12693821973.765627,0.0,12693821973.765627
1e7_sfe010_n1e6,1.0,6.702310271353995e-06,0.011395803652423969,903.2018447936721,62578.17775869444,37559248.33996055,energy,10982671.815267691,10848045.09609325,2.292267941836255e-19,19147872.82659569,18120463.809475493,7433886.835655753,0.0,11733315663.442007,0.0,11733315663.442007
1e7_sfe010_n1e6,1.0,7.372541298489395e-06,0.011985572080019753,858.6202203221991,69115.98878837911,37237383.567508794,energy,11533200.038963834,10848045.104407549,2.521310260878594e-19,19603047.488320496,18032305.59023972,7818613.832208266,0.0,10859158993.531153,0.0,10859158993.531153
1e7_sfe010_n1e6,1.0,8.109795428338335e-06,0.01260238290346395,816.468879970334,76300.38315297535,36921731.75731382,energy,12108884.469706563,10848045.113551443,2.7732180746639e-19,20081931.771454897,17941653.35516566,8220981.579224516,0.0,10062138284.015888,0.0,10062138284.015888
1e7_sfe010_n1e6,1.0,8.920774971172168e-06,0.013247652157790423,776.5934463907214,84193.66470255335,36612065.9787086,energy,12710733.428773658,10848045.123607507,3.0502697987292966e-19,20585631.435010232,17848755.162053537,8641913.814680748,0.0,9334186976.564587,0.0,9334186976.564587
1e7_sfe010_n1e6,1.0,9.812852468289384e-06,0.013922867198618644,738.85167475739,92864.01830250538,36308122.618429855,energy,13339788.31943616,10848045.134666493,3.3549699823256883e-19,21115290.320424505,17753868.90873539,9082380.803233447,0.0,8668218132.106695,0.0,8668218132.106695
1e7_sfe010_n1e6,1.0,1.0794137715118323e-05,0.014629590783865158,703.1123413708863,102386.06304193856,36009607.72644998,energy,13997125.436556194,10848045.146828128,3.6900715632377067e-19,21672091.447941553,17657258.08847919,9543401.999232955,0.0,8057987771.4044285,0.0,8057987771.4044285
1e7_sfe010_n1e6,1.0,1.1873551486630156e-05,0.015369465444898532,669.2542064857885,112841.42515005554,35716094.36027717,energy,14683853.49222484,10848045.16020199,4.058600272821288e-19,22257254.472083837,17559188.21119023,10026048.89863008,0.0,7497978684.805662,0.0,7497978684.805662
1e7_sfe010_n1e6,1.0,1.3060906635293171e-05,0.01614421813490266,637.1650564111657,124319.23104672054,35427217.09448822,energy,15401095.362190392,10848045.17490848,4.463881390485512e-19,22872019.400690004,17459922.676883295,10531448.071811259,0.0,6983298604.404812,0.0,6983298604.404812
1e7_sfe010_n1e6,1.0,1.4366997298822488e-05,0.01695566512261847,606.7408051912342,136916.82742065468,35142563.82203672,energy,16149995.1351733,10848045.191079862,4.909569063454509e-19,23517651.606124163,17359719.60954361,11060784.35661902,0.0,6509601861.498677,0.0,6509601861.498677
1e7_sfe010_n1e6,1.0,1.5803697028704738e-05,0.017805717109826338,577.884708694468,150740.4296894553,34861544.814283386,energy,16931708.774331413,10848045.208861418,5.399678425220552e-19,24195432.757835433,17258828.93657978,11615304.197468001,0.0,6073018328.858297,0.0,6073018328.858297
1e7_sfe010_n1e6,1.0,1.7384066731575213e-05,0.01869638455844188,550.5066531812203,165905.82012953432,34583642.80694112,energy,17747396.043037925,10848045.228412705,5.938620764592103e-19,24906652.564003818,17157489.56261485,12196319.121371081,0.0,5670093676.036571,0.0,5670093676.036571
1e7_sfe010_n1e6,1.0,1.9122473404732733e-05,0.019629783193504058,524.5225190155924,182539.10428284138,34308212.68434883,energy,18598214.100794896,10848045.249908924,6.531242016566474e-19,25652601.747848608,18269269.778564326,12805209.328915551,0.0,5297738884.68968,0.0,5297738884.68968
1e7_sfe010_n1e6,1.0,2.1034720745206006e-05,0.020609888268691662,501.5559381452239,200745.52714586596,34031931.6133333,energy,19480553.781713493,10848045.27354243,7.182864866286059e-19,26430360.27974616,18195223.805195607,13444568.068078175,0.0,4951558842.430099,0.0,4951558842.430099
1e7_sfe010_n1e6,1.0,2.3138192819726607e-05,0.02164049881754477,479.3385386662493,220651.04382803998,33753721.22711606,energy,20392481.030882865,10848045.29952437,7.899334777883668e-19,27238409.191189826,18118883.46880646,14116873.643358864,0.0,4628468810.799252,0.0,4628468810.799252
1e7_sfe010_n1e6,1.0,2.5452012101699267e-05,0.022723692003556048,457.90428256358507,242431.1843594585,33475850.923395693,energy,21337390.432969026,10848045.328086447,8.687070280826433e-19,28079933.90143532,18040454.209758125,14823481.13259752,0.0,4327413829.715314,0.0,4327413829.715314
1e7_sfe010_n1e6,1.0,2.7997213311869195e-05,0.023861700992470532,437.2735050517003,266275.28553153324,33199863.055706043,energy,22318327.219232816,10848045.359482894,9.553117867079565e-19,28957848.226077512,17960149.612811353,15565847.394504694,0.0,4047190294.1603155,0.0,4047190294.1603155
1e7_sfe010_n1e6,1.0,3.0796934643056114e-05,0.02505692174473596,417.4550456830338,292388.0937960259,32926860.72769011,energy,23338059.282385193,10848045.393992571,1.0505211872567337e-18,29874848.417449225,17878186.88649701,16345535.502843283,0.0,3786521377.7006736,0.0,3786521377.7006736
1e7_sfe010_n1e6,1.0,3.387662810736173e-05,0.026311919309658507,398.4482654370824,320991.40264665463,32657605.582972456,energy,24399132.81668072,10848045.431921257,1.1551839735404415e-18,30833454.767521504,17794782.880762853,17164218.856248192,0.0,3544110606.7893934,0.0,3544110606.7893934
1e7_sfe010_n1e6,1.0,3.72642909180979e-05,0.02762943383223929,380.2448745013725,352325.6386940998,32392404.493111283,energy,25503907.697588157,10848045.473604152,1.2702313040427432e-18,31836036.561796702,17710150.551713143,18023685.101460084,0.0,3318678329.1895857,0.0,3318678329.1895857
1e7_sfe010_n1e6,1.0,4.099072000990769e-05,0.029012386400312687,362.8305313896169,386651.3732759333,32131390.118429042,energy,26654575.295963313,10848045.519408576,1.396684477367851e-18,32884822.14516277,17624495.778768968,18925839.95340637,0.0,3108985720.9769573,0.0,3108985720.9769573
1e7_sfe010_n1e6,1.0,4.508979201089846e-05,0.030463884771420154,346.1862052226769,424250.79699516634,31874521.252991553,energy,27853165.48165764,10848045.569736881,1.5356633220418733e-18,33981899.74068455,17538014.601228926,19872710.938073676,0.0,2913850207.4410295,0.0,2913850207.4410295
1e7_sfe010_n1e6,1.0,4.959877121198831e-05,0.031987228944977866,330.2893158777439,465431.2072416809,31621673.77943871,energy,29101673.88650296,10848045.625029596,1.6883952944391477e-18,35129329.40866004,17450892.53691043,20866451.035970766,0.0,2732163958.2712326,0.0,2732163958.2712326
1e7_sfe010_n1e6,1.0,5.455864833318714e-05,0.03358591676470857,315.114781544845,510522.2073364634,31372477.734114002,energy,30401774.644515797,10848045.685768843,1.856225328242308e-18,36328874.69635273,17363299.749347225,21909342.347169444,0.0,2562876429.189742,0.0,2562876429.189742
1e7_sfe010_n1e6,1.0,6.0014513166505856e-05,0.03526364906398033,300.63562251582795,559882.5552537717,31126618.803173117,energy,31755155.166407682,10848045.75248193,2.0406264774560135e-18,37582305.537742704,17275393.662055336,23003799.46039191,0.0,2405021998.8318295,0.0,2405021998.8318295
1e7_sfe010_n1e6,1.0,6.601596448315644e-05,0.037024334366397016,286.82375124588435,613900.4701445925,30883661.267429207,energy,33163404.605772264,10848045.825745273,2.243211392271659e-18,38891292.61950222,17187317.20999479,24152372.53466921,0.0,2257709160.4548354,0.0,2257709160.4548354
1e7_sfe010_n1e6,1.0,7.261756093147209e-05,0.03887209349058167,273.65049628242457,672995.4743250686,30643169.444717765,energy,34628005.082350485,10848045.906188585,2.4657446626423973e-18,40257395.38178212,17099198.55157089,25357750.321771473,0.0,2120117582.9804008,0.0,2120117582.9804008
1e7_sfe010_n1e6,1.0,7.98793170246193e-05,0.0408112636250197,261.0870131705564,737620.9080326917,30404617.73032678,energy,36150354.674242005,10848045.994499208,2.710156057803476e-18,41682079.49880765,17011151.667070303,26622762.84689474,0.0,1991495960.2032998,0.0,1991495960.2032998
1e7_sfe010_n1e6,1.0,8.786724872708123e-05,0.042846401747746364,249.1046263704759,808265.7511785285,30167452.47469473,energy,37731748.85376023,10848046.091426853,2.978554680582657e-18,43166695.404148474,16923276.552996922,27950383.66674864,0.0,1871156995.3096116,0.0,1871156995.3096116
1e7_sfe010_n1e6,1.0,9.665397359978934e-05,0.04498228722111322,237.67508345269212,885456.5108276403,29931035.804455493,energy,39373367.67286924,10848046.197788453,3.2732440424773103e-18,44712461.412395164,16835659.836961895,29343731.59529229,0.0,1758472762.279485,0.0,1758472762.279485
1e7_sfe010_n1e6,1.0,0.00010631937095976828,0.04722392327619385,226.77074583493663,969759.6453333083,29694851.674711768,energy,41076288.70297439,10848046.314473297,3.59673804825651e-18,46320470.27173822,16748375.918282114,30806071.71210096,0.0,1652871025.6419802,0.0,1652871025.6419802
1e7_sfe010_n1e6,1.0,0.00011695130805574511,0.04957653717123154,216.36474457301475,1061783.2805356586,29459079.3851519,energy,42841468.99324362,10848046.442448337,3.951777856211184e-18,47991665.47410435,16661487.752712445,32340815.514135998,0.0,1553830278.474074,0.0,1553830278.474074
1e7_sfe010_n1e6,1.0,0.00012864643886131963,0.052045578760876635,206.43108728831723,1162194.3549166531,29224516.82527864,energy,44670327.68183308,10848046.582763594,4.341349550820705e-18,49727387.352766186,16575055.881867034,33951520.04087045,0.0,1460891941.6429467,0.0,1460891941.6429467
1e7_sfe010_n1e6,1.0,0.00014151108274745159,0.05463671917642634,196.94503704816142,1271705.7034293052,28991330.32889336,energy,46564066.20725013,10848046.736557636,4.768702526942981e-18,51528721.25311092,16489130.323347924,35641887.08393249,0.0,1373631606.4242747,0.0,1373631606.4242747
1e7_sfe010_n1e6,1.0,0.00015566219102219675,0.05735584892834727,187.88298676795466,1391094.8083919503,28759678.110170454,energy,48524272.96004562,10848046.905063046,5.237368436735529e-18,53397060.84909407,16403759.572630199,37415762.03439262,0.0,1291671461.6108615,0.0,1291671461.6108615
1e7_sfe010_n1e6,1.0,0.0001712284101244164,0.06020907505563964,179.22265636420184,1521200.242001906,28529803.94626901,energy,50552626.51839388,10848047.089611718,5.751180490030274e-18,55333811.84687322,16318987.178789686,39277132.12563153,0.0,1214665828.543913,0.0,1214665828.543913
1e7_sfe010_n1e6,1.0,0.00018835125113685804,0.06320271809602095,170.9430454393079,1662931.2570606314,28301905.416573122,energy,52651093.62384834,10848047.291639829,6.3142928229674525e-18,57340561.40407962,16234854.869338684,41230124.58009964,0.0,1142301020.4200916,0.0,1142301020.4200916
1e7_sfe010_n1e6,1.0,0.00020718637625054384,0.06634330822518346,163.02445466335024,1817295.1341478773,28076156.704380274,energy,54822614.12198413,10848047.512692323,6.931199554893844e-18,59419711.773966454,16151411.593066713,43279004.238809116,0.0,1074302110.655558,0.0,1074302110.655558
1e7_sfe010_n1e6,1.0,0.00022790501387559824,0.0696375840001281,155.4487319520102,1985331.8637214666,27852479.32283371,energy,57068934.52935055,10848047.754426606,7.606753035673372e-18,61572362.030118085,16068685.121727508,45428172.919282176,0.0,1010388883.92813,0.0,1010388883.92813
1e7_sfe010_n1e6,1.0,0.0002506955152631581,0.07309248633391467,148.19851029989093,2168182.8315543304,27630836.302538555,energy,59392715.152220964,10848048.018615196,8.34618063959992e-18,63800282.842345625,15986709.60491048,47682165.697769105,0.0,950314311.3387711,0.0,950314311.3387711
1e7_sfe010_n1e6,1.0,0.0002757650667894739,0.076715147243918,141.25751016598227,2367074.5785761476,27411230.5180745,energy,61796899.0195576,10848048.30714684,9.155099281957646e-18,66105248.256196536,15905516.596759144,50045643.82330976,0.0,893848324.9762877,0.0,893848324.9762877
1e7_sfe010_n1e6,1.0,0.0003033415734684213,0.08051287914404133,134.61044549020784,2583359.3651358522,27193766.46410359,energy,64285683.597426936,10848048.622025691,1.0039526612610527e-17,68489893.9237812,16800111.122437604,52523388.03572001,0.0,840786858.2874694,0.0,840786858.2874694
1e7_sfe010_n1e6,1.0,0.0003336757308152634,0.08449829862004694,128.55859474370854,2818073.8582204906,26976140.302367125,energy,66849818.64462942,10848048.965367908,1.1005887568999788e-17,70943325.93360989,16720648.171917286,55123641.93254987,0.0,790689100.2338386,0.0,790689100.2338386
1e7_sfe010_n1e6,1.0,0.00036704330389678973,0.0886831718141845,122.67334186328796,3072506.8584267143,26757376.128052976,energy,69486752.29014947,10848049.33939489,1.2061014637989333e-17,73460467.35832503,16641006.5075139,57854097.17081006,0.0,743295302.041601,0.0,743295302.041601
