# weak-winds harvest | commit c1cf2e1 | 2026-08-12
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_probe_ncore --out docs/dev/weak-winds/data/probe_dense_ncore.csv
# source runs: 1e7_sfe001_n1e3, 1e7_sfe001_n1e4, 1e7_sfe001_n1e5
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e7_sfe001_n1e3,1.0,0.02024936006576357,2.7013902477345537,77.16075767483996,16742477.687231272,5263696.941551821,implicit,12712345.482322672,1084800.8438752387,-5.795773588693256e-17,12712345.482322674,1471833.353971067,178740.0440732693,0.0,138624.87506299574,0.0,138624.87506299574
1e7_sfe001_n1e3,1.0,0.02150530328151836,2.797045273718219,75.23503904625643,17726417.87755667,5217238.127273414,implicit,12988607.443051001,1084801.7781621737,-6.812816512739394e-17,12988607.443051003,1470237.9995637436,185356.11819721572,0.0,132115.48857068532,0.0,132115.48857068532
1e7_sfe001_n1e3,1.0,0.023086442111602552,2.914200615315021,73.05207146024047,18960995.036488164,5162651.830065115,implicit,13322381.118673468,1084803.692789189,-8.170185733730284e-17,13322381.118673468,1464262.0483448436,193514.93426705597,0.0,124834.06086915499,0.0,124834.06086915499
1e7_sfe001_n1e3,1.0,0.024342385327357344,3.004895207043717,71.42661376759511,19938452.613071397,5122684.569985364,implicit,13577282.4770375,1084805.877020125,-9.30499833321673e-17,13577282.4770375,1459848.3960978307,199876.1644971416,0.0,119658.71306107445,0.0,119658.71306107445
1e7_sfe001_n1e3,1.0,0.025923524157441535,3.116301399423063,69.56550390057971,21148869.949415464,5093794.936580887,implicit,13876371.969005756,1084809.566373236,-1.0798751217715025e-16,13876371.969005756,1454597.3226574077,207748.05659980697,0.0,113706.98903693512,0.0,113706.98903693512
1e7_sfe001_n1e3,1.0,0.027914060010209022,3.252582138775876,67.4603983560472,22666344.09607995,5059835.930948793,implicit,14236897.500635799,1084815.8809269734,-1.2771785400452987e-16,14236897.5006358,1451886.9346037542,217471.1165199881,0.0,107090.00743654717,0.0,107090.00743654717
1e7_sfe001_n1e3,1.0,0.02949519884029321,3.3579659939726567,65.8951681788331,23866533.69434645,5034951.886085791,implicit,14511482.610678112,1084822.3765330492,-1.440345179215733e-16,14511482.610678116,1447386.6111663221,225065.8082152929,0.0,102411.64314851679,0.0,102411.64314851679
1e7_sfe001_n1e3,1.0,0.031485734693060694,3.487281252568483,64.10821732885942,25370928.782185696,5005449.88020496,implicit,14843821.6689729,1084832.6252766757,-1.652640592813856e-16,14843821.668972902,1442121.59558102,234482.76475630398,0.0,97131.90670417079,0.0,97131.90670417079
1e7_sfe001_n1e3,1.0,0.03399167086119705,3.6452913398899907,62.09703135785272,27256304.06711503,4970860.973558642,implicit,15243660.030428307,1084849.1711825996,-1.9286792036855786e-16,15243660.030428313,1439320.6922526574,246146.91774634284,0.0,91288.25441734183,0.0,91288.25441734183
1e7_sfe001_n1e3,1.0,0.03598220671396454,3.767360211154129,60.605864858989314,28747035.451214578,4945587.400037688,implicit,15547672.936633337,1084865.5140782425,-2.153107756151958e-16,15547672.936633337,1434849.9633136548,255286.0378557494,0.0,87172.84877318486,0.0,87172.84877318486
1e7_sfe001_n1e3,1.0,0.0384881428821009,3.9170196312564554,58.91005969017598,30615112.14075667,4915682.824959473,implicit,15915092.884195015,1084890.5328190823,-2.439691740419298e-16,15915092.884195017,1429642.445703226,266655.4567722929,0.0,82544.43843645646,0.0,82544.43843645646
1e7_sfe001_n1e3,1.0,0.04047867873486839,4.032983724985224,57.645870507953475,32091941.43777891,4893609.668296818,implicit,16195537.793394156,1084914.2419867122,-2.668740129685123e-16,16195537.793394156,1425798.8415302588,275598.4671672546,0.0,79237.82954967671,0.0,79237.82954967671
1e7_sfe001_n1e3,1.0,0.04298461490300475,4.175553001772981,56.19456148563071,33942958.42836517,4867306.349659984,implicit,16535854.276097063,1084949.3350666254,-2.9564108004471684e-16,16535854.276097065,1424444.2024552717,286764.1491737586,0.0,75472.50605621241,0.0,75472.50605621241
1e7_sfe001_n1e3,1.0,0.04613940162540572,4.350127965615964,54.55206638716161,36267028.04505441,4808104.569327779,implicit,16948529.028885517,1085002.5472545172,-3.313230902023406e-16,16948529.02888552,1419206.5686399767,300711.85126556153,0.0,71271.85828266214,0.0,71271.85828266214
1e7_sfe001_n1e3,1.0,0.048645337793542076,4.485249490495418,53.33018389604464,38104686.35554611,4764827.17823626,implicit,17263140.842541993,1085052.6003695556,-3.5888202351379706e-16,17263140.842541996,1415364.5161115525,311730.8333445353,0.0,68286.79638869427,0.0,68286.79638869427
1e7_sfe001_n1e3,1.0,0.05180012451594304,4.651203013818675,51.932995864050305,40408038.99849002,4713615.966094814,implicit,17644408.460849613,1085126.2438362744,-3.920994552980089e-16,17644408.460849613,1410882.702736486,325550.7393216775,0.0,64903.28031248938,0.0,64903.28031248938
1e7_sfe001_n1e3,1.0,0.05577176568956445,4.854186939675881,50.35752043329839,43244261.90710498,4681933.401943676,implicit,18083161.95313838,1085237.2396785305,-4.307282220480472e-16,18083161.95313838,1408658.390486526,342916.7142544076,0.0,61070.50524113391,0.0,61070.50524113391
1e7_sfe001_n1e3,1.0,0.05892655241196541,5.011138827309257,49.18443902369202,45484407.95438722,4658716.3128449805,implicit,18416798.609945282,1085341.1482000516,-4.581594264102332e-16,18416798.609945286,1404807.631165109,356719.95547067025,0.0,58362.16660804827,0.0,58362.16660804827
1e7_sfe001_n1e3,1.0,0.06289819358558682,5.2037117444403975,47.84519516284294,48289244.11105337,4631189.73876871,implicit,18820230.828131407,1085493.4333403322,-4.876209788806261e-16,18820230.828131407,1968677.1187431791,374137.9544792637,0.0,55308.084714565855,0.0,55308.084714565855
1e7_sfe001_n1e3,1.0,0.06789819358558682,5.439290056528153,46.45188352499389,51799826.08039357,4598915.847475975,implicit,19304025.611363243,1085722.045645,-5.149792951513946e-16,19304025.611363247,1973095.2864448063,396225.3313488959,0.0,51922.25953508738,0.0,51922.25953508738
1e7_sfe001_n1e3,1.0,0.07186983475920823,5.621609855656011,45.39629211032743,54584201.8543122,4575333.112357615,implicit,19674545.50291514,1085935.3766030415,-5.275457080643373e-16,19674545.502915144,1977666.2353941062,413954.99110028165,0.0,49541.98924997427,0.0,49541.98924997427
1e7_sfe001_n1e3,1.0,0.07686983475920824,5.845425525942729,44.1809430187229,58020736.274579756,4524963.316547431,implicit,20104165.76413603,1086247.2016388248,-5.298776527760177e-16,20104165.764136035,1981901.4877930568,436539.3307754432,0.0,46821.34972478817,0.0,46821.34972478817
1e7_sfe001_n1e3,1.0,0.08084147593282964,6.0190131359042764,43.261652751217156,60738655.26223493,4487967.447539399,implicit,20432816.656285856,1086531.6832227318,-5.195808981622407e-16,20432816.656285856,1986365.7409233826,454720.58717412857,0.0,44881.54429459577,0.0,44881.54429459577
1e7_sfe001_n1e3,1.0,0.08584147593282965,6.232559211462588,42.19686318096244,64144587.12282425,4444042.6688409345,implicit,20831987.784568533,1086939.442189334,-4.893731692460207e-16,20831987.784568533,1990659.6042397998,477940.89459305996,0.0,42676.42406157046,0.0,42676.42406157046
1e7_sfe001_n1e3,1.0,0.09213610299180049,6.494173203844868,40.98013394222625,68410086.6670832,4392475.277546986,implicit,21313804.240394518,1087537.1372574954,-4.206355200876463e-16,21313804.240394518,1997165.4254245749,507765.68102331035,0.0,40216.41685885706,0.0,40216.41685885706
1e7_sfe001_n1e3,1.0,0.09713610299180049,6.6967154678354595,40.06719310000146,71674586.02251385,4371005.978622207,implicit,21649823.212215945,1088083.7582796514,-3.387795350484363e-16,21649823.21221595,2001349.8186904015,531974.7217688306,0.0,38416.76549264264,0.0,38416.76549264264
1e7_sfe001_n1e3,1.0,0.10343073005077133,6.94547622170131,39.01357843861628,75754929.94354849,4345494.296150377,implicit,22056113.889302693,1088868.961383469,-1.9752507954253717e-16,22056113.8893027,2007666.3152045852,563143.7127077401,0.0,36384.38797215279,0.0,36384.38797215279
1e7_sfe001_n1e4,1.0,1.956173628833305e-06,0.0073146039708431665,3739.2406599437286,1803.3898437948135,20698187.025453683,energy,493092.957553726,1084804.5037171347,6.693807244442718e-21,1435969.1391896915,387908.51302136946,4771.575059119945,31.560947396502048,2135765700.3379595,0.0,2135765700.3379595
1e7_sfe001_n1e4,1.0,2.1517909917166355e-06,0.00800618520493372,3367.105190637696,1866.8189822592017,19777316.77910001,energy,466344.19438168564,1084804.5039601452,7.363030809738227e-21,1415884.3365049474,363468.6429307685,5222.717980164167,37.81113039598064,1757788620.7451,0.0,1757788620.7451
1e7_sfe001_n1e4,1.0,2.366970090888299e-06,0.008694564782784695,3058.2005548226284,1983.611478765763,19108915.962704714,energy,456287.70297410776,1084804.5042274413,8.099143728793057e-21,1408360.7347360242,343197.26180205017,5671.772349234019,44.59273318604289,1482546585.407545,0.0,1482546585.407545
1e7_sfe001_n1e4,1.0,2.603667099977129e-06,0.009385273014929403,2799.147620947136,2145.6829950075376,18608077.257352356,energy,457244.66772082396,1084804.5045214486,8.90882800661687e-21,1409076.0190777122,325923.13550755,6122.3457839861485,51.959171536440245,1273006843.725798,0.0,1273006843.725798
1e7_sfe001_n1e4,1.0,2.864033809974842e-06,0.010083221743220707,2579.00439482078,2348.6976214886586,18219449.295523684,energy,465862.5424132476,1084804.504844833,9.799432393414707e-21,1415523.6491738455,310883.6743399533,6577.642453154851,59.97455476262783,1107920579.7361887,0.0,1107920579.7361887
1e7_sfe001_n1e4,1.0,3.150437190972326e-06,0.010792735705162548,2389.440422006149,2590.6503774685902,17906494.499867346,energy,480072.9864937009,1084804.5052005283,1.077903875351596e-20,1426179.6447119403,297562.8642687816,7040.48353663365,68.71182454099794,974319255.1106102,0.0,974319255.1106102
1e7_sfe001_n1e4,1.0,3.465480910069559e-06,0.011517673171187359,2224.209622586816,2871.072740345237,17644841.058164645,energy,498550.84022544837,1084804.5055917597,1.1856535007030033e-20,1440080.2120989882,575046.1531027023,7513.385921463514,78.25244175428718,863867861.889657,0.0,863867861.889657
1e7_sfe001_n1e4,1.0,3.8120290010765148e-06,0.012268049766116543,2112.8485602564797,3187.460688510651,17409351.088697337,energy,519636.10562891985,1084804.506022074,1.3041695288029046e-20,1456003.0433854014,552894.3707682958,8002.883155254107,88.78088188308337,769841573.7931758,0.0,769841573.7931758
1e7_sfe001_n1e4,1.0,4.1932319011841665e-06,0.013051251768309825,2002.7322829254742,3539.691429842223,17186953.14083333,energy,542429.4401142845,1084804.5064953703,1.434526802460967e-20,1473287.4897254535,532147.9999580452,8513.793570134423,100.47840484915501,688292919.310802,0.0,688292919.310802
1e7_sfe001_n1e4,1.0,4.612555091302583e-06,0.01386741879602769,1896.306058289353,3931.744880141181,16976936.223035958,energy,567047.866250469,1084804.5070159365,1.577907271329928e-20,1492038.2644204488,512729.255817671,9046.208245439942,113.43828692509145,617417356.7911997,0.0,617417356.7911997
1e7_sfe001_n1e4,1.0,5.073810600432841e-06,0.014717339350728244,1794.8744709682176,4367.660378882078,16777821.120180495,energy,593539.4464159575,1084804.5075884883,1.735610623337811e-20,1512309.5452714441,494542.31938886456,9600.641550290524,127.7694438346171,555612773.3687892,0.0,555612773.3687892
1e7_sfe001_n1e4,1.0,5.5811916604761255e-06,0.015602298844716228,1699.0317633455088,4851.655180819549,16587958.363430854,energy,621915.4921522766,1084804.5082182079,1.9090659626236787e-20,1534128.5996973738,477486.56620420114,10177.93200671658,143.59707072316928,501504365.8091293,0.0,501504365.8091293
1e7_sfe001_n1e4,1.0,6.139310826523738e-06,0.01652397315320512,1608.9407793933417,5388.229483347035,16406239.570041083,energy,652171.2614919593,1084804.5089107945,2.0998446351340385e-20,1557511.057475064,461463.8988624459,10779.172849986757,161.06358367828537,453933582.1501762,0.0,453933582.1501762
1e7_sfe001_n1e4,1.0,6.753241909176112e-06,0.017484355628810695,1524.5105540366444,5982.234949829544,16231533.5707749,energy,684295.8496812548,1084804.509672512,2.3096743124194855e-20,1582468.180306484,666393.6109594464,11405.664417683183,180.32986572969392,411932311.97239125,0.0,411932311.97239125
1e7_sfe001_n1e4,1.0,7.428566100093723e-06,0.018491187159901012,1460.454843012372,6635.297374359465,16058126.070091533,energy,717671.4857123308,1084804.5105102472,2.5404544543380417e-20,1608536.1465672024,645117.4127578781,12062.456369724552,201.696325019378,374361666.53202266,0.0,374361666.53202266
1e7_sfe001_n1e4,1.0,8.171422710103095e-06,0.01955082503377491,1395.7374760510747,7350.975519577353,15883588.044090813,energy,751986.4428808809,1084804.5114315697,2.7942732823690926e-20,1635481.777173447,624704.0171781459,12753.695795181999,225.4750930141996,340491023.7801127,0.0,340491023.7801127
1e7_sfe001_n1e4,1.0,8.988564981113405e-06,0.02066382721548533,1331.7344271067768,8137.493684886867,15710673.600317802,energy,787607.9016579423,1084804.5124447993,3.073426407113824e-20,1663603.8810824715,605181.6229665538,13479.746680533659,251.877816643068,310040577.6454898,0.0,310040577.6454898
1e7_sfe001_n1e4,1.0,9.887421479224745e-06,0.021831356434786623,1269.3622435563966,9003.31676433527,15540875.34942689,energy,824806.3975685759,1084804.5135590793,3.38043726634489e-20,1693130.417460055,586549.3323946926,14241.367523034138,281.1446587993196,282695637.97959095,0.0,282695637.97959095
1e7_sfe001_n1e4,1.0,1.0876163627147219e-05,0.023055110039134255,1209.2008970918955,9957.2715949098,15374949.761655523,energy,863780.5649972521,1084804.5147844572,3.7180795437040794e-20,1724236.3326321864,750559.4904172526,15039.665571649937,313.5471050570624,258138349.77811915,0.0,258138349.77811915
1e7_sfe001_n1e4,1.0,1.1963779989861941e-05,0.024342407040549165,1160.3253146545624,11004.353981128797,15209866.235686688,energy,904131.0588343876,1084804.5161319727,4.08940175285782e-20,1756618.702537683,728372.3947495932,15879.415289548211,349.53883702163904,235906875.15425318,0.0,235906875.15425318
1e7_sfe001_n1e4,1.0,1.3160157988848135e-05,0.025699566309733496,1110.8941653872625,12151.811366529093,15044348.352641549,energy,945683.2294630195,1084804.5176137579,4.4977541876204115e-20,1790149.1007536051,706964.3423550924,16764.738715350806,389.60093059853097,215688878.18898478,0.0,215688878.18898478
1e7_sfe001_n1e4,1.0,1.4476173787732948e-05,0.02712764500634862,1061.8811528471742,13412.522926927999,14880488.99781786,energy,988846.7331398057,1084804.5192431365,4.946818455241919e-20,1825171.0572515817,686383.7960808646,17696.325489376235,434.10279668980246,197364719.6630647,0.0,197364719.6630647
1e7_sfe001_n1e4,1.0,1.5923791166506244e-05,0.028628385097682278,1013.9591691388797,14799.836671395193,14719400.382777194,energy,1033929.31147208,1084804.5210347457,5.440639827708018e-20,1861951.6545713693,822274.3762765157,18675.3119801332,483.46172538753285,180786016.41416383,0.0,180786016.41416383
1e7_sfe001_n1e4,1.0,1.7516170283156868e-05,0.030209097358285867,973.3059352960358,16322.753998374395,14559006.306930661,energy,1080654.058701193,1084804.5230046606,5.983662664461549e-20,1900282.188058487,799241.223963896,19706.467293608912,538.3241882954882,165703902.22176793,0.0,165703902.22176793
1e7_sfe001_n1e4,1.0,1.9267787311472554e-05,0.03187633435552401,932.3427937468488,17992.94568443942,14398766.72479965,energy,1128925.258293066,1084804.5251705318,6.580769179342605e-20,1940098.3741086847,917741.5619287331,20794.06593732479,599.383997224775,151941755.75889245,0.0,151941755.75889245
1e7_sfe001_n1e4,1.0,2.119456604261981e-05,0.03363649419762108,896.347000301581,19823.496775170115,14238741.59438846,energy,1178694.3739468893,1084804.5275517383,7.237321844622229e-20,1981372.9307875233,892844.4071091163,21942.28166843843,667.4055991840778,139358964.96709836,0.0,139358964.96709836
1e7_sfe001_n1e4,1.0,2.331402264688179e-05,0.035495479490898624,859.6063446199666,21830.240280420916,14079367.164681304,energy,1230035.4370510904,1084804.53016955,7.959209745582123e-20,2024179.6320390797,868676.1703273141,23154.965021257955,743.2150423275688,127847750.82825905,0.0,127847750.82825905
1e7_sfe001_n1e4,1.0,2.564542491156997e-05,0.0374547100468206,822.9142375084738,24035.8955313413,13922850.876947505,energy,1283472.7284712174,1084804.5330473103,8.752899219903741e-20,2068971.3913462413,969964.1512566311,24433.04225323336,827.5252902783127,117363146.0590678,0.0,117363146.0590678
1e7_sfe001_n1e4,1.0,2.8209967402726967e-05,0.039521130428589776,790.1370509932977,26458.276415561486,13768693.993152397,energy,1338954.336916228,1084804.53621063,9.625489136816262e-20,2115722.952047377,944663.601038544,25781.04363267968,921.3552463182389,107792915.08257224,0.0,107792915.08257224
1e7_sfe001_n1e4,1.0,3.103096414299966e-05,0.04170134111883316,757.1457748129594,29118.40849763287,13616811.25063654,energy,1396536.2468122176,1084804.5396875998,1.0584771191041094e-19,2164499.024814271,1033414.514197693,27203.274991765822,1025.8135723771575,99048404.95052731,0.0,99048404.95052731
1e7_sfe001_n1e4,1.0,3.413406055729963e-05,0.04400214845045898,727.1463035322397,32039.22466523664,13467098.412343683,energy,1456277.1328443447,1084804.5435090212,1.1639295605443436e-19,2215366.7819067594,1112528.677262765,28704.17647109303,1142.1316335221684,91051690.11712065,0.0,91051690.11712065
1e7_sfe001_n1e4,1.0,3.754746661302959e-05,0.046434420648563776,699.2320240697562,35241.10603402869,13318326.730799325,energy,1517913.7632258548,1084804.5477086606,1.2798442653164338e-19,2268117.2959559825,1085318.5131966085,30290.837965549308,1271.8867973443687,83709661.10633972,0.0,83709661.10633972
1e7_sfe001_n1e4,1.0,4.130221327433255e-05,0.049004004978092784,670.8071456284052,38755.102342185586,13171243.034345776,energy,1581747.1953847106,1084804.552323517,1.4072500423845655e-19,2323022.7549712267,1154871.9480556832,31967.074051769207,1416.5488216857211,76980450.6696141,0.0,76980450.6696141
1e7_sfe001_n1e4,1.0,4.543243460176581e-05,0.051717324034122034,644.2880125744964,42614.244325210726,13026197.333116248,energy,1648015.4247780708,1084804.5573941157,1.5472749268089675e-19,2380304.8495846624,1216955.0082915106,33737.07466203374,1577.7583506901815,70819136.40362935,0.0,70819136.40362935
1e7_sfe001_n1e4,1.0,4.997567806194239e-05,0.05458490809323313,619.1912629901747,46848.984201592655,12882423.3376617,energy,1716617.999213851,1084804.5629648287,1.7011553357898319e-19,2439893.391353896,1272345.3422474514,35607.709384294765,1757.5737732551408,65165213.10987449,0.0,65165213.10987449
1e7_sfe001_n1e4,1.0,5.497324586813663e-05,0.057616724939544124,595.1963694578385,51494.894398675846,12739562.108877324,energy,1787582.935641594,1084804.5690842133,1.8702459796487643e-19,2501827.6128410148,1244010.1324443785,37585.48094911435,1958.238268144416,59972255.2481532,0.0,59972255.2481532
1e7_sfe001_n1e4,1.0,6.0470570454950295e-05,0.06081879502528536,570.8886188161165,56598.920078877534,12598249.37754477,energy,1861344.3243976473,1084804.5758053747,2.0560305696047328e-19,2566502.8124861224,1293295.361725354,39674.317181853636,2181.9461063221684,55214895.89466743,0.0,55214895.89466743
1e7_sfe001_n1e4,1.0,6.651762750044532e-05,0.06419814691892782,547.8560525678855,62210.22076476112,12458737.951700341,energy,1938219.800787598,1084804.5831863645,2.2601333613576073e-19,2634216.9201693763,1337563.7668098102,41878.80364952452,2431.1591018149516,50862380.94729173,0.0,50862380.94729173
1e7_sfe001_n1e4,1.0,7.316939025048986e-05,0.06776593611374004,525.8849961964821,68375.9476110452,12321089.992795495,energy,2018204.2707329304,1084804.591290592,2.4843315688992894e-19,2704984.7049109517,1441354.3020983024,44206.21821528886,2708.88944244024,46874005.39936502,0.0,46874005.39936502
1e7_sfe001_n1e4,1.0,8.048632927553884e-05,0.07153648600292786,505.64581224382556,75143.01965472767,12184914.197879827,energy,2101097.840113315,1084804.600187273,2.7305686761511526e-19,2778644.941923828,1473399.3905994,46665.90547569511,3018.72535576682,43208380.190072075,0.0,43208380.190072075
1e7_sfe001_n1e4,1.0,8.853496220309273e-05,0.07552321124401606,485.89572416936136,82567.4134091601,12050163.273866618,energy,2186899.453471281,1084804.6099518912,3.0009686643879923e-19,2855208.669840086,1502227.0981400136,49266.617454501735,3364.567862110383,39835208.43541858,0.0,39835208.43541858
1e7_sfe001_n1e4,1.0,9.7388458423402e-05,0.07973612820835516,466.6676699995775,90719.05021494381,11917528.31320801,energy,2275954.0899152094,1084804.6206666976,3.297851160229192e-19,2934995.0647839713,1579067.1432199387,52014.889607670586,3750.4094445292385,36735607.32816985,0.0,36735607.32816985
1e7_sfe001_n1e4,1.0,0.0001071273042657422,0.0841886505621374,448.52252147926606,99668.09127241644,11787013.230369452,energy,2368359.6878439267,1084804.6324212186,3.623747491371124e-19,3018102.0042502256,1600017.6754860706,54919.47393753971,4180.955000915624,33885738.33939904,0.0,33885738.33939904
1e7_sfe001_n1e4,1.0,0.00011784003469231643,0.08889404948010504,430.7480051311325,109494.06949008902,11658654.319716504,energy,2464306.397570342,1084804.6453127875,3.981417614116781e-19,3104708.096848846,1662472.496254954,57989.0299252936,4661.372155089415,31265510.86395147,0.0,31265510.86395147
1e7_sfe001_n1e4,1.0,0.00012962403816154806,0.0938657816658493,413.8206178923473,120281.93589726932,11532398.777263941,energy,2563954.3325097747,1084804.6594470905,4.373867846806455e-19,3194962.115324722,1698232.096731304,61232.33861409996,0.0,28856340.014370304,0.0,28856340.014370304
1e7_sfe001_n1e4,1.0,0.00014258644197770286,0.09911914382965659,397.4698212642062,132128.6683219737,11408213.318144148,energy,2667522.243167464,1084804.6749387118,4.804369304854185e-19,3289062.1406998555,1687056.6097955455,64659.38203834435,0.0,26640791.931275785,0.0,26640791.931275785
1e7_sfe001_n1e4,1.0,0.00015684508617547314,0.10466584376720295,381.29018639633944,145148.39671719895,11286448.048251227,energy,2775498.8099641176,1084804.69191168,5.276476884287447e-19,3387448.634377227,1689557.7163276204,68277.80180711746,0.0,24606672.932600614,0.0,24606672.932600614
1e7_sfe001_n1e4,1.0,0.00017252959479302046,0.11051700628229447,365.55412650657235,159468.035652844,11167370.891124764,energy,2888425.115210859,1084804.7104999933,5.794048579088235e-19,3490606.5610314626,1678519.7025647003,72094.86017250038,0.0,22742217.696143355,0.0,22742217.696143355
1e7_sfe001_n1e4,1.0,0.0001897825542723225,0.11668553093021002,350.24249674160023,175222.12144756812,11050933.537297044,energy,3006723.3932771683,1084804.730848119,6.361264840351428e-19,3598905.001473657,1680712.6373889176,76118.9783342975,0.0,21034224.538522866,0.0,21034224.538522866
1e7_sfe001_n1e4,1.0,0.00020876080969955475,0.1231861747126829,335.52469600936166,192553.46428532404,10936833.48372231,energy,3130717.5708364146,1084804.7531114318,6.982647588807789e-19,3712610.2746327836,1682509.3483548202,80359.790678942,0.0,19469085.822814535,0.0,19469085.822814535
1e7_sfe001_n1e4,1.0,0.00022963689066951023,0.1300362198245894,321.4130804960158,211612.46880812378,10824516.477453206,energy,3260617.1812457815,1084804.7774565797,7.663078372366632e-19,3831864.3293882557,1671804.5563328587,84828.58076696134,0.0,18033149.7057751,0.0,18033149.7057751
1e7_sfe001_n1e4,1.0,0.00025260057973646127,0.13725360290989416,307.8379321798896,232563.81525764722,10713448.35240071,energy,3396678.0421487885,1084804.8040617346,8.407815011897244e-19,3956826.3767280383,1673380.7054791972,89537.0613682474,0.0,16714355.039982174,0.0,16714355.039982174
1e7_sfe001_n1e4,1.0,0.0002778606377101074,0.144858010580386,294.884070310618,255584.01723568118,10603533.739459189,energy,3539132.4052127744,1084804.8331166944,9.222505895311621e-19,4087599.6808758914,1662873.3649950945,94498.08969472052,0.0,15501490.539245946,0.0,15501490.539245946
1e7_sfe001_n1e4,1.0,0.0003056467014811181,0.15287071072354785,282.4689989819215,280863.67863779457,10495195.03863871,energy,3688230.7059060717,1084804.8648227814,1.0113200854693197e-18,4224259.157051495,1664244.8487086312,99725.55804036782,0.0,14384412.234769406,0.0,14384412.234769406
1e7_sfe001_n1e4,1.0,0.00033621137162922994,0.16131469010191188,270.64660998695655,308608.9094294214,10388429.598735144,energy,3844261.831131053,1084804.899392475,1.1086357284785792e-18,4366855.817083484,1653927.4281144906,105234.48440773215,0.0,13353993.25284066,0.0,13353993.25284066
1e7_sfe001_n1e4,1.0,0.00036983250879215295,0.17021450580564174,259.3335254850186,339042.1211811796,10283197.13182083,energy,4007575.5779923033,1084804.9370487116,1.2148839822864331e-18,4515418.660022704,1655096.7384146997,111040.91666060982,0.0,12402094.120302584,0.0,12402094.120302584
1e7_sfe001_n1e4,1.0,0.0004068157596713682,0.17959644983864276,248.56533151220324,372403.39964716614,10179457.108706081,energy,4178611.1977724857,1084804.978023748,1.3307911496965026e-18,4669955.930117384,1644952.1449404564,117162.04122333752,0.0,11521457.52544908,0.0,11521457.52544908
1e7_sfe001_n1e4,1.0,0.00044749733563850504,0.18948841679991865,238.2637936358167,408950.6404131487,10077024.601627614,energy,4357927.698306245,1084805.0225574833,1.457121374623273e-18,4830449.209294993,1645914.520304739,123616.09839356785,0.0,10705632.267878065,0.0,10705632.267878065
1e7_sfe001_n1e4,1.0,0.0004922470692023556,0.19992008982298176,228.45350109487296,448960.57895237015,9975658.064154813,energy,4546251.483985753,1084805.0708951042,1.5946732105322659e-18,4996851.648930602,1635920.4191741915,130422.50569263018,0.0,9948869.068439811,0.0,9948869.068439811
1e7_sfe001_n1e4,1.0,0.0005414717761225911,0.2109228175072602,219.06387212786126,492727.00611751585,9875085.333720542,energy,4744522.314689106,1084805.1232838873,1.744274360241426e-18,5169067.265077865,1636666.5742577754,137601.7800961023,0.0,9246027.730858514,0.0,9246027.730858514
1e7_sfe001_n1e4,1.0,0.0005956189537348502,0.22252981329908925,210.11260878288144,540559.5675136513,9774979.536691392,energy,4953971.162563997,1084805.1799689718,1.906774102134958e-18,5346935.816555886,1626796.6769112486,145175.67126183046,0.0,8592483.360984178,0.0,8592483.360984178
1e7_sfe001_n1e4,1.0,0.0006551808491083353,0.23477602991593574,201.5372718303192,592771.8431361495,9674949.3658804,energy,5176157.213844752,1084805.2411878596,2.0830328091739035e-18,5530141.947490755,1616976.6052935482,153167.08348197283,0.0,7983970.178300525,0.0,7983970.178300525
1e7_sfe001_n1e4,1.0,0.0007206989340191688,0.24769734339186963,193.3222272465611,649702.3944203722,9574663.983742489,energy,5413371.118407238,1084805.30716338,2.2739078359990505e-18,5718424.151367447,1617534.5393778249,161599.54797737507,0.0,7416923.568167159,0.0,7416923.568167159
1e7_sfe001_n1e4,1.0,0.0007927688274210858,0.2613327004428961,185.4776078093778,711670.4805848973,9473573.931233007,energy,5668507.14707277,1084805.3780947938,2.480234891600213e-18,5911189.803399064,1607793.7976984554,170498.6301606191,0.0,6887752.419339459,0.0,6887752.419339459
1e7_sfe001_n1e4,1.0,0.0008720457101631943,0.2757228150653486,177.95020630304597,778972.8940841873,9371005.912614759,energy,5945548.788705243,1084805.4541466478,2.702803825413525e-18,6107591.645097197,1608071.9325755013,179891.08652114964,0.0,6393147.442910761,0.0,6393147.442910761
1e7_sfe001_n1e4,1.0,0.0009592502811795137,0.29091030585032596,170.74692391096477,851855.1160971286,9266078.687522937,energy,6250061.75772775,1084805.5354349646,2.9423275273981467e-18,6306401.26649875,1598354.6147086062,189804.96336592786,0.0,5929984.018042833,0.0,5929984.018042833
1e7_sfe001_n1e4,1.0,0.001055175309297465,0.30693942668269486,163.82054359204457,930848.4405999545,9159048.650269052,energy,6508245.997835398,1084805.6220102436,3.199402370774736e-18,6508245.997835397,1598327.6095806754,200269.4322789534,0.0,5497291.174255034,0.0,5497291.174255034
1e7_sfe001_n1e4,1.0,0.0011606928402272114,0.3238563537611243,157.17937606076262,1017973.8652390819,9055054.108710473,energy,6722356.347453822,1084805.71383671,3.474458301763675e-18,6722356.347453821,1588748.9796587501,211314.991324741,0.0,5100430.363772657,0.0,5100430.363772657
