# weak-winds harvest | commit 731ac50 | 2026-08-08
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_smoke --out docs/dev/weak-winds/data/smoke_pair.csv
# source runs: 1e5_sfe030_n1e5_FBThermcoeffwind0p1, 1e5_sfe030_n1e5_FBThermcoeffwind1p0
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,P_HII,P_ram
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.016656804427931337,0.4399292246078468,14.095012753412627,259687.7500254196,3692337.1780228997,implicit,102913.20674180977,-9.661114033023247e-18,1210594.7082451645,796825.0091445203,878660.5979918598,497763.76730583166,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.017654435585415778,0.45378381250734,13.691678033756174,271572.79658226564,3670686.8723491626,implicit,102913.19002513496,-1.164850282715128e-17,1226733.7900190155,804566.2652209075,908113.52133894,474069.99077933974,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.01891037880117057,0.4706774132841763,13.226148197065848,286273.18378168467,3645121.750515562,implicit,102913.19674425898,-1.432690400042496e-17,1246006.9853001495,812450.7965079742,944331.930955421,447573.0178320752,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.020491517631254758,0.4911535710720888,12.695699406373867,304386.59985007276,3615283.9932845137,implicit,102913.25780362061,-1.7962372215168037e-17,1268786.0724772888,823373.7181207916,988714.6745954927,418546.7043164262,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.02174746084700955,0.5068443520471818,12.302647573196653,318065.78551299014,3573209.710522393,implicit,102913.35537589097,-2.1045867528245756e-17,1284215.912930276,832512.1776123832,1023111.0215896745,397812.9900249298,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.02332859967709374,0.5259277345579526,11.852148593070016,334890.5806736739,3523881.1576492633,implicit,102913.54989438684,-2.5155680328827593e-17,1302451.8199319355,842919.0812507708,1065430.4631090758,374713.77221247344,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.025319135529861227,0.5489921012783804,11.34294888139148,354180.26055153797,3509304.5148453168,implicit,102913.9255411798,-3.06588226964083e-17,1319039.0659784179,854314.4367532376,1117345.2912354097,348269.6281389847,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.026900274359945416,0.5666177185694327,10.963643502935378,368932.8791708123,3498680.293494972,implicit,102914.34233994775,-3.5264449892438463e-17,1330847.2195533027,863240.0861397925,1157627.734724832,329866.36545901815,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.028890810212712902,0.5879924750237322,10.528524328385004,390345.502770962,3458248.0648267935,implicit,102915.03589421933,-4.132067700515828e-17,1356074.3133248612,875813.9249917921,1207241.6786921935,312126.10250690056,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.031396746380849265,0.6137468862830292,10.046374968304765,416563.28998560493,3411401.62919613,implicit,102916.21084011567,-4.9290130267277184e-17,1385492.6688824429,888920.087281659,1268218.597658809,292695.31057697145,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.033387282233616755,0.6333846777307264,9.69565574887069,433896.06899554434,3407076.8962658,implicit,102917.41288945255,-5.584042986995706e-17,1398011.0625029125,899921.2112348547,1315660.4222881044,277310.0682871277,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.035893218401753114,0.6571595671056583,9.29374999042836,454983.6610883666,3401963.4705333165,implicit,102919.30395872063,-6.429000324144145e-17,1412479.0789459085,911495.0214398545,1374277.2544268132,260273.82240759733,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.03904800512415408,0.6857311394049739,8.838456010594532,487358.7589614161,3355570.2356331265,implicit,102922.35170325205,-7.512194671143479e-17,1448859.7259606705,927226.3325405115,1446562.6753675304,245193.37611244668,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.04155394129229044,0.7074575642266446,8.511545986535479,509146.1483423473,3341033.9801118267,implicit,102925.3603519899,-8.377247364260313e-17,1466634.8048001316,938649.176695977,1502978.9543285542,233190.7579697943,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.044708728014691404,0.7337006490622948,8.138761287343979,535673.0711534764,3323912.0098886886,implicit,102929.96661783701,-9.457431423263589e-17,1487273.216682485,952893.4690425801,1572919.4904494672,219858.41185657948,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.04868036918831281,0.7651576296920954,7.719230786637375,567742.195875709,3303980.4049193766,implicit,102937.19921598065,-1.077782342724689e-16,1510856.2622146355,969246.0418428864,1659542.3166338801,205357.9208679062,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.051835155910713776,0.7890073754809691,7.409781734604512,591990.1455019728,3289527.0500352355,implicit,102944.19858753619,-1.1773712545843743e-16,1527320.9341068452,982020.7353889028,1727394.728820252,195235.28670866022,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.05580679708433518,0.8177084703361909,7.055537784677169,628352.8716331603,3246931.32598531,implicit,102954.74635341135,-1.293149994107462e-16,1563283.9010694374,997599.9688200882,1811725.254591117,186050.56726630128,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.06080679708433519,0.8519686420923219,6.663953225298162,664229.2609005781,3221148.96120057,implicit,102971.04857255828,-1.418620085407964e-16,1585522.3771791244,1016605.3981086926,1916502.3602659348,173826.22205288085,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0647784382579566,0.8778405043793464,6.372685197533674,691091.3216573403,3202502.5428270963,implicit,102986.6299324245,-1.4978652158913964e-16,1600648.948113155,1030502.6984774974,1998809.9749171769,165293.20403420212,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0697784382579566,0.9088346594094603,6.036048707143133,723243.5325163594,3180594.894882116,implicit,103009.87249044393,-1.5660722652841066e-16,1617579.1404764387,1047421.1542446999,2101283.5328035937,155842.50192878666,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.07607306531692744,0.9455711385882146,5.650575242916129,761206.677611874,3155166.212584805,implicit,103045.42365838679,-1.5917946964256326e-16,1635908.4315766913,1066884.0482787096,2228600.8399961684,145599.77739711243,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.08107306531692744,0.9730823534018492,5.361611317400158,799429.8425137564,3119092.4985135137,implicit,103079.11960093542,-1.5558621448999753e-16,1668706.9665308804,1081522.4327507939,2328402.852634859,140239.71529235187,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.08736769237589828,1.0057683454007438,5.033599354544959,833315.8030814126,3087403.585655844,implicit,103129.03478045895,-1.4279940733529497e-16,1682604.7740647653,1099199.995428859,2452284.213099735,132365.96401200726,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.09529215833820386,1.0440956423305467,4.652279485894454,872398.4890395432,3050759.9784634756,implicit,103204.83458072245,-1.1158408923487674e-16,1696562.9104214339,1120100.4955882991,2605390.6199625735,123845.30242445908,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.10526846991304827,1.088226816983136,4.210836772479197,916099.3490654804,3008966.68884922,implicit,103322.96111540015,-4.429310905795947e-17,1709060.0107933003,1144496.2245369544,2792984.3978891037,114844.076713903,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.11319293587535384,1.120233702544999,3.875489042064586,948487.0021152073,3000225.1944340803,implicit,103436.62120934388,3.468579214893405e-17,1718748.403286086,1161809.466801807,2937170.8576461156,108989.6291614714,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.12316924745019825,1.1568728644554884,3.4803653551613833,983734.0578340725,2990020.4732230958,implicit,103604.9283655272,1.6239383504492648e-16,1726060.8793633333,1181926.6659153535,3111208.4018829674,102630.1530792061,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.13572867960774615,1.1975749754106841,3.0142171421891772,1083317.0688418837,3010097.904883398,implicit,103852.43170671322,3.430652597890669e-16,1833898.2239302697,1205286.6977116999,3316531.6045457344,101755.97995868295,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.14570499118259056,1.2260194822533246,2.6938243337664436,1125847.9040013477,2948841.0236618756,implicit,104073.44977633374,4.805485445744126e-16,1861200.6575243035,1221590.3702684403,3467972.6528290673,98534.56198103736,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.15826442334013846,1.2574104952037777,2.3119249869181067,1058699.6951132752,2708429.017026582,implicit,104073.44977633374,4.805485445744126e-16,1709726.0950427232,1237632.1524340708,3643127.0435176403,86052.30628602822,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.16026442334013846,1.2619681599476937,2.245911091242731,549787.0137596452,2708429.017026582,transition,104427.78313423709,6.320298578469023e-16,906755.572221327,1225014.1201800646,3669282.4853443564,45308.90576913163,5218.0639751873105
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.16185307980958702,1.2654593547360176,2.149489668739068,327239.978397209,2708429.017026582,transition,104468.3734563373,6.430264251801456e-16,562219.9547198793,1210139.2641635526,3689444.6169010783,27938.300907243825,5191.329173593053
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.1631149944985474,1.2681142294803014,2.0583886427620532,216928.12024579,2708429.017026582,transition,104500.85253956751,6.507984931633582e-16,395821.621024148,1196944.684890215,3704851.0059770397,19587.22433849247,5171.222423272716
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.16411736896580195,1.2701384873216142,1.9806598830579383,156584.7736274489,2708429.017026582,transition,104526.79652423195,6.563384492989514e-16,307505.11021272885,1186729.7453364057,3716641.1008184366,15168.41915653223,5156.032241780534
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.16511736896580195,1.2720789979828786,1.9004840178100744,113171.96031569406,2708429.017026582,transition,104552.80345240394,6.612867601585334e-16,246081.93725259087,1177063.319195921,3727978.640137225,12101.569744315548,5141.592499917059
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.16611736896580195,1.2739384872123174,1.8186148818355865,81834.91373805216,2708429.017026582,transition,104578.93145246599,6.656392987920065e-16,203453.44288567218,1169166.0249577737,3738875.2549061743,9976.041858281984,5127.874873321568
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.16711736896580195,1.2757156056076373,1.7357387141339828,59202.39231108724,2708429.017026582,transition,104605.17734562031,6.693781431244804e-16,173935.7801835027,1162616.7092384368,3749318.939899343,8504.941468271565,5114.88153653074
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.16811736896580196,1.2774095804211645,1.6523231324050651,42848.0481071675,2708429.017026582,transition,104631.53795306919,6.72485371081066e-16,153477.45997091688,1158632.7925291897,3759301.1661160076,7484.700057455687,5102.610365570382
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.16911736896580196,1.279020054221159,1.5687314279440063,31024.466743667577,2708429.017026582,transition,104658.01009601484,6.749430605868744e-16,139246.22880952674,1154415.815782066,3768815.981731381,6773.589445385596,5091.056315292642
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.17011736896580196,1.280546936396307,1.485134366451636,22472.40180591913,2708429.017026582,transition,104684.59059565947,6.767332895670152e-16,129294.4918487968,1151448.42231409,3777859.1691875304,6274.500477499198,5080.212654746482
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.17111736896580196,1.2819902976235802,1.401683814687985,16283.846361908438,2708429.017026582,transition,104711.27627320534,6.778381359465997e-16,122295.38827520207,1150240.1273120698,3786427.640984514,5921.486445162114,5070.071830608333
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.17211736896580196,1.2833503456485114,1.31850212018406,11803.678589580024,2708429.017026582,transition,104738.06394985467,6.782396776507376e-16,117346.46740490258,1148817.3067197215,3794519.30863699,5669.825493012979,5060.625668624938
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.17311736896580196,1.284627362767064,1.2356162058727416,8558.965046183825,2708429.017026582,transition,104764.95044680971,6.779199926045403e-16,113831.42755466992,1147223.2127610676,3802132.7194014112,5489.060046572638,5051.865869841265
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.17411736896580196,1.285821648734115,1.1530340923649536,6208.1091072644695,2708429.017026582,transition,104791.93258527268,6.768611587331178e-16,111326.2774265681,1147280.8827689604,3809266.719571483,5358.291746055882,5043.78445417153
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.17511736896580196,1.2869335339641297,1.0708090165987674,4504.249498747335,2708429.017026582,transition,104819.0071864458,6.750452539615806e-16,109536.82586251329,1147306.69209136,3815920.5342316097,5263.056747999793,5036.373646463856
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.17611736896580196,1.2879633699501776,0.9889299899244633,3268.8984666742062,2708429.017026582,transition,104846.17107153131,6.724543562150388e-16,108257.23263768844,1147416.4793517531,3822093.710772498,5193.259611974624,5029.625942113793
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.17711736896580196,1.2889114959488879,0.9073835244503757,2372.9428890392724,2708429.017026582,transition,104873.42106173145,6.690705434186041e-16,107342.39862143212,1146954.7642000723,3827785.9188145893,5141.800676997076,5023.534356782532
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.17811736896580196,1.2897782250769596,0.8261308472224153,1722.9435406930893,2708429.017026582,transition,104900.75397824844,6.648758934973863e-16,106689.39810308417,1146830.666390527,3832996.8649111753,5103.655126860762,5018.092522514386
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.17911736896580197,1.2905638449354757,0.745159661852349,1251.2492372985641,2708429.017026582,transition,104928.16664228452,6.598524843764954e-16,106224.84769264168,1147962.0897451453,3837726.294152737,5075.247951951236,5013.2946708865165
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.17981840102528932,1.2910663840414291,0.6885767713121709,1000.0000000000107,2708429.017026582,transition,104928.16664228452,6.598524843764954e-16,105982.69999262459,1147168.9971792162,3834739.2561263647,5059.73729439915,5010.312284378276
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.18181840102528932,1.2922824807961952,0.5276912674893742,0.0,2708429.017026582,momentum,105002.58283135775,6.420013328380219e-16,105002.58283135777,1148009.8341830561,3848092.829878716,5003.514980660881,5003.51498066088
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.18340705749473787,1.2930197050244148,0.4005029330491346,0.0,2708429.017026582,momentum,105046.58759982782,6.284745816613405e-16,105046.58759982785,1148202.8051252163,3852548.224294848,4999.905525338279,4999.9055253382785
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.18466897218369827,1.293461506280039,0.2997458944251503,0.0,2708429.017026582,momentum,105081.6556425793,6.160723048709954e-16,105081.6556425793,1148125.5764606295,3855220.7091688463,4998.158517232574,4998.158517232574
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.1856713466509528,1.2937219032113783,0.21983425341835602,0.0,2708429.017026582,momentum,105109.5783569841,6.051488324942874e-16,105109.5783569841,1149483.4841509915,3856796.7354203467,4997.474283320204,4997.474283320204
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.1866713466509528,1.293901931295519,0.14023575424112997,0.0,2708429.017026582,momentum,105137.49073051696,5.932859634898855e-16,105137.49073051699,1149491.4075118212,3857886.7138951556,4997.410459858496,4997.410459858495
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.1876713466509528,1.2940023896627224,0.060689123526101,0.0,2708429.017026582,momentum,105165.4556602037,5.804410302571344e-16,105165.45566020369,1149531.785832708,3858495.072076955,4997.963580421372,4997.963580421372
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.1886713466509528,1.2940233161788608,-0.018833318631632567,0.0,2708429.017026582,momentum,105193.46996724662,5.665961107211449e-16,105193.46996724664,1149604.5950603336,3858621.8114437344,4999.133261209655,4999.133261209654
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.1896713466509528,1.2939647210481624,-0.09835920166007397,0.0,2708429.017026582,momentum,105221.53047284792,5.517332828070276e-16,105221.53047284794,1149709.8462445817,3858971.282437631,5000.919673612313,5000.919673612313
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.1906713466509528,1.2938265952889985,-0.17789626763778513,0.0,2708429.017026582,momentum,105249.63399820984,5.358346244398931e-16,105249.63399820984,1149847.592815984,3859795.2750685643,5003.323478897168,5003.323478897168
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.1916713466509528,1.2936089195285783,-0.2574611483171246,0.0,2708429.017026582,momentum,105277.77736453457,5.188822135448511e-16,105277.7773645346,1150017.872685387,3861094.3609790173,5006.345761142783,5006.345761142782
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.1926713466509528,1.2933116587475406,-0.3370679401340763,0.0,2708429.017026582,momentum,105305.9573930244,5.008581280470134e-16,105305.95739302442,1150220.689455619,3862869.468811638,5009.9880694671865,5009.988069467186
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.1936713466509528,1.2929347638135793,-0.41673077488830773,0.0,2708429.017026582,momentum,105334.17090488151,4.817444458714895e-16,105334.17090488151,1150456.2264915565,3865121.876548579,5014.2524085264695,5014.252408526469
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.194930272062747,1.2923469497905387,-0.5171237841265098,0.0,2708429.017026582,momentum,105369.73231215274,4.561047550036767e-16,105369.73231215274,1151818.3603805765,3868638.7178036445,5020.509213854993,5020.509213854992
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.1965151652552081,1.2914271198585878,-0.6436657038606418,0.0,2708429.017026582,momentum,105414.55996816303,4.21275185869311e-16,105414.55996816306,1153709.649315679,3874151.6219637766,5029.80249042312,5029.802490423119
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.19851042757017698,1.2899836740695707,-0.8032955954147574,0.0,2708429.017026582,momentum,105471.06904080095,3.732808653486981e-16,105471.06904080095,1154467.7298023337,3882826.548093709,5043.767467218523,5043.767467218522
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.20102231400168655,1.2877126835385253,-1.005079432193921,0.0,2708429.017026582,momentum,105542.29111950898,3.060818340849966e-16,105542.29111950898,1157001.2285710338,3896534.012439242,5064.991336789095,5064.991336789095
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.20418459166185493,1.2841308768469493,-1.260619079010777,0.0,2708429.017026582,momentum,105632.01046067619,2.1033018107953463e-16,105632.01046067617,1161165.6908655192,3918301.4138181014,5097.615847614498,5097.615847614498
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.2081656633673899,1.2784673660533121,-1.5853416305741208,0.0,2708429.017026582,momentum,105744.90379160913,7.1289377460563e-17,105744.90379160913,1167696.299980353,3953093.8471628786,5148.376376242771,5148.376376242771
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.21317753570366263,1.2694858223859808,-2.0002801633496015,0.0,2708429.017026582,momentum,105886.66480991038,-1.342550180614073e-16,105886.6648099104,1176822.395399188,4009227.5698929825,5228.482937979478,5228.482937979477
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.2171586074091976,1.2608570639444785,-2.335777801723286,0.0,2708429.017026582,momentum,105998.88299980888,-3.191674758290048e-16,105998.88299980886,1187220.7306254592,4064290.166020036,5305.907969411467,5305.907969411467
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.22217047974547033,1.2480742826460887,-2.7674731265683556,0.0,2708429.017026582,momentum,106139.66229312049,-5.723388664952694e-16,106139.6622931205,1201142.2582405626,4147969.4535616785,5422.342781993849,5422.342781993848
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.22848005319027226,1.2288536555670198,-3.329503051425189,0.0,2708429.017026582,momentum,106316.09945659475,-9.113233148821635e-16,106316.09945659476,1223411.4578799014,4278741.86805019,5602.589967363549,5602.589967363548
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.23642333553751507,1.199484533338539,-4.074300635450536,0.0,2708429.017026582,momentum,106536.94539882298,-1.346166895621077e-15,106536.94539882302,1258460.8937894332,4490835.152954129,5892.520090118094,5892.520090118092
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.24642333553751508,1.1537565023489251,-5.09089472227188,0.0,2708429.017026582,momentum,106812.91740461257,-1.8584873501532122e-15,106812.91740461257,1319081.5528543608,4853869.490497364,6385.362977929049,6385.362977929048
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.25901258965545676,1.0807722921522978,-6.549666640122637,0.0,2708429.017026582,momentum,107157.015570255,-2.3521680414174683e-15,107157.01557025501,1432207.1505421202,5531564.923283516,7300.327464335727,7300.327464335727
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.26901258965545677,1.0086939796087775,-7.909917978008685,0.0,2708429.017026582,momentum,107427.63750737793,-2.5430507040598356e-15,107427.63750737793,1569436.8204814123,6350348.517644929,8402.08950307036,8402.08950307036
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.2816018437733985,0.8963623974476428,-10.049132219706207,0.0,2708429.017026582,momentum,107427.63750737793,-2.5430507040598356e-15,107427.63750737793,1569436.8204814123,6350348.517644929,8402.08950307036,8402.08950307036
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,3.3881921135656647e-07,0.0012669265714745415,3739.2406599437295,93.70688505918945,24229163.774800282,energy,325441.3505122244,3.4788180819966977e-22,430790.7419193641,168246.38925750027,2479.383124540426,21357657011.433865,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,3.727011324922231e-07,0.0013874667667092173,3406.200577278696,96.88029777847962,23137255.971119326,energy,325441.35052485764,3.8266857454726285e-22,424576.121371459,157788.5734395252,2715.281031453672,17550945689.81527,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,4.099712457414454e-07,0.001508494700260825,3113.242526341885,102.7295111140189,22331739.115457904,energy,325441.35053875414,4.209337204914316e-22,421996.4150771198,148961.26829981914,2952.1334454269363,14757449988.399715,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,4.5096837031558995e-07,0.0016305010412398459,2858.9237082773725,110.90860659305868,21723214.878381807,energy,325441.35055404017,4.630250216141508e-22,421877.64812393975,141364.8174790756,3190.9006089744657,12627997616.8364,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,4.960652073471489e-07,0.0017540748099847876,2638.0484686791315,121.22098006220048,21249937.531413395,energy,325441.35057085456,5.093250179563907e-22,423502.7678964465,134716.05155528025,3432.735238579171,10953430716.515684,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,5.456717280818638e-07,0.0018798123694094338,2445.146373551608,133.57383739058304,20869583.96828361,energy,325441.3505893502,5.602544877132207e-22,426422.11463489186,255588.0092204768,3678.804420198946,9602865575.85018,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,6.002389008900502e-07,0.002009896084080222,2328.8621049193534,147.7292377729492,20537775.689175952,energy,325441.3506096949,6.162762677207687e-22,430093.8064879064,245361.77483150386,3933.3790548556867,8472393463.270565,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,6.602627909790553e-07,0.0021458376097240463,2207.521325404744,163.6247373293478,20232091.05935394,energy,325441.3506320739,6.778994552929182e-22,434241.1342106083,235759.5280266135,4199.417462254452,7504597263.46755,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,7.262890700769608e-07,0.0022873864947401063,2087.0203419076574,181.47472238133554,19951467.96462416,energy,325441.3506566903,7.456840293959402e-22,438908.97238269146,226773.98987552407,4476.429507178482,6675525969.431807,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,7.989179770846569e-07,0.002434495968216896,1970.6455237647292,201.48198853496555,19692976.34445136,energy,325441.35068376776,8.202459329172574e-22,444111.11082689627,218374.46535950873,4764.32365880202,5962984153.662655,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,8.788097747931226e-07,0.002587265365636746,1860.0780893009974,223.85012927881297,19452977.878588166,energy,325441.3507135524,9.022626619228639e-22,449846.7725448064,210519.72175510024,5063.2943174439815,5347770918.240146,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,9.66690752272435e-07,0.0027459002700739713,1756.0391718231822,248.79163593950054,19228261.0246667,energy,325441.35074631486,9.92479412342251e-22,456109.4197613564,203165.27055623152,5373.743810653186,4813817904.999551,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.0633598274996784e-06,0.0029106855910407585,1658.6909912042202,276.5338548861351,19016439.25842034,energy,325441.35078235227,1.0917158395089752e-21,462891.4829884508,288167.4298079349,5696.229708351561,4347891861.940706,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.1696958102496463e-06,0.0030831918783029884,1589.0427276560674,307.0970744556614,18807913.96793617,energy,325441.3508219924,1.2008734914617662e-21,470011.194721052,279000.41919736424,6033.825586498052,3934569594.1313844,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.2866653912746109e-06,0.0032646627137861745,1517.2853244710086,340.6182726808963,18598586.541763812,energy,325441.35086559533,1.3209439829216045e-21,477376.5494703666,270170.6760255523,6388.965143060874,3564302693.2776427,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.415331930402072e-06,0.0034550446549509828,1445.5791910423252,377.51439506759795,18392421.71531569,energy,325441.35091355664,1.4530179834550504e-21,485090.9444730333,261703.32071277243,6761.5437911522195,3233746515.6735153,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.5568651234422792e-06,0.0036544212557548302,1375.346303505582,418.2050419859625,18191460.114374656,energy,325441.35096631217,1.5982951005680858e-21,493229.431962938,253607.08507214146,7151.72504698132,2939015681.386817,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.712551635786507e-06,0.003862992139203707,1307.4787152014699,463.12174437422937,17996561.142493006,energy,325441.35102434084,1.758094746407577e-21,501847.2265922972,318921.96116898285,7559.899574732826,2676171957.4324217,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.8838067993651579e-06,0.004082142907939706,1254.203896801124,512.4613559255255,17803096.63853665,energy,325441.3510881692,1.933868085443835e-21,510833.0748423629,309793.1974912918,7988.779008361924,2439454576.304495,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,2.0721874793016736e-06,0.004313039558821698,1199.6906568243512,566.5443463300825,17609098.612420943,energy,325441.351158377,2.1272111700378175e-21,520137.03361683514,300931.96287434606,8440.645212198828,2225056429.4225326,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,2.279406227231841e-06,0.00455573411005587,1145.2926456736109,626.0096568491142,17417544.76810639,energy,325441.3512356014,2.339879381236034e-21,529871.7832541637,353979.3569777755,8915.599987607897,2031628005.7908552,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,2.507346849955025e-06,0.004811409259209152,1099.9677378075162,691.2457650735039,17226317.134382322,energy,325441.3513205426,2.573803303567053e-21,539985.3899837751,344535.11844610935,9415.957882962564,1856211873.1867487,0.0
