t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.38444068074518334,implicit,10.907003803091486,51.660083966694025,38850877.57626699,4816.873978725153,4.155508581537568,-0.5466183445926813,3.6088902369448865,632005734.5703807,131707672.05517778,0.791603675645904,105683898.57023104,247038855.8348268,0.42780273659011997,0.2949780902663799,0.21113019890024537,1.397138314665023,7.580132534878265,6.453675442418025,7200888.353036656,600871.8082024324,7200888.353036658,349096.85262287606,413.573584476599
0.4043460392728582,implicit,11.957766922381294,53.983499467132766,41460671.69115462,3902.9217523630155,4.167166544637816,-0.7988621481881626,3.368304396449653,633712140.0594358,121954620.15801813,0.8075551777395649,108740003.50548413,262919277.55444717,0.41358703141486264,0.3399680277584688,0.22150781332102495,1.5347902300211995,7.397928550925201,7.075412104583404,7012936.014963744,597278.1578001436,7012936.014963745,350681.2563370329,409.363618313892
0.42940540095422186,implicit,13.345518282417924,56.87279034638894,44797944.768239945,3035.5648217981766,4.202383876386461,-0.6225742892048323,3.579809587181629,635888699.9580609,116388609.50830916,0.8169670108684344,112411815.90463938,282980209.8299722,0.39724267634186033,0.38489973338019606,0.23465559191198151,1.6402751378904732,7.189012068240137,7.896544748720935,6793917.43153657,592343.2255781121,6793917.43153657,352698.64763712016,401.1453396513783
0.46095326817823157,implicit,15.193693284132697,60.43564798464253,48997315.245134674,2251.882347870713,4.202383876386461,-0.6225742892048323,3.579809587181629,638670304.7663884,106189502.18347065,0.833733459359266,115072857.04661892,298984879.99225986,0.38487851643065674,0.4614139273435783,0.2514028357566979,1.8353568922751708,6.951699838400363,8.9901101161848,6532542.902709195,584431.9122719627,6532542.902709196,355272.4844317335,393.5486136436557
0.4860126298595952,implicit,16.739672234963617,63.02524955085771,52422364.3896228,1802.7482824361623,4.202383876386461,-0.6225742892048323,3.579809587181629,640894992.0758314,99721570.81875241,0.8444026368566893,118218859.9221786,319203750.1068009,0.3703554857442129,0.5256873107715316,0.26560263313920995,1.9792247710737259,6.807142257585097,9.904866044540187,6348028.309778204,575220.1854009959,6348028.309778205,357333.8981727227,387.68742613937826
0.5175604970836049,implicit,18.776058452755194,66.17966325503967,56757104.959204815,1384.3510744123246,4.139997315197011,-0.5829842897550161,3.5570130254419947,643690704.846664,93116910.0353628,0.8553390481884547,121917129.46074708,344768835.1712649,0.35361992449283997,0.6095252187561884,0.28371341782742254,2.148383475916359,6.657174588872978,11.109796010853668,6132887.008294004,561308.0930991268,6132887.008294003,359936.6371419449,380.99415860442787
0.557276908819819,implicit,21.47629087272228,69.94002130617693,62504124.60040225,1019.8061199943564,4.139997315197011,-0.5829842897550161,3.5570130254419947,647200114.3807734,86200662.78444184,0.8668098770858274,124636576.52489229,365186618.4471134,0.3412955739037909,0.7251002785988262,0.30706726237193105,2.361372791738894,6.533978659951467,12.707523853638799,5910796.842656603,541400.0545809364,5910796.842656602,363224.39405485184,373.0367239227291
0.5888247760438287,implicit,23.72272179812537,72.54458693118244,67067631.83888513,812.5930166519994,4.041486202180688,-0.5847698731098041,3.456716329070884,650027146.9695423,79795845.88415678,0.8772422871011328,127805781.19486694,391003364.2558723,0.32686619317994137,0.8404902673285803,0.3270088479603492,2.5702370824855856,6.449531909634845,14.036737298329546,5746613.401951309,525139.794278238,5746613.401951309,365872.6826685838,368.24996160013484
0.6285411877800428,implicit,26.66166929925064,75.54191507042798,73157968.44262108,624.9881451324912,3.9731929162755675,-0.5397105668809595,3.433482349394608,653701224.8452307,74259254.49604422,0.8864018428088064,130148502.2958621,411626243.70146215,0.3161812549305145,0.9851697130425434,0.3529387529346308,2.79133335416134,6.404309190905978,15.775712882916027,5582854.613745042,502442.75153189205,5582854.613745043,369291.3336482256,361.91716629328397
0.6600890550040525,implicit,29.07547765811382,77.52378932191436,78133144.04038468,515.0439528941085,3.895707552121038,-0.5499261344943486,3.3457814176266893,656656204.4090317,70328327.8196341,0.8928993172570003,132941691.12026612,437706271.8849108,0.3037235234207962,1.1109768490552914,0.3750523279683748,2.9621915829008567,6.741810048726739,17.203963574813944,5471518.510551744,439538.0209177666,5471518.510551744,372042.02524284826,357.57912182443664
0.6998054667402666,implicit,32.195710164813086,79.64849958859485,84573359.50907132,410.96157597450633,3.7944618315377077,-0.5549982022112117,3.239463629326496,660193764.8334893,66387951.16178425,0.8994417174198421,136261088.67835534,470715960.1265853,0.28947624516855536,1.2739263379731378,0.40422243144707404,3.151547857976646,6.547940037408636,19.050205518674996,5353121.496098395,442112.22112009296,5353121.496098396,375415.3471709732,352.42642078417094
0.7498054667402666,implicit,36.229007737528256,81.72637389554188,92945242.96055456,317.2767039711922,3.659003075741884,-0.5049619611859641,3.1540411145559197,664073310.6438746,62534263.97456106,0.9058322884352499,138744725.2539901,497090569.15514827,0.2791135737895806,1.486309057676999,0.44329640495042844,3.3528561050324903,6.343538839059643,21.43670817026647,5233122.82658796,445598.5433600918,5233122.82658796,379354.6821747756,346.3144529561813
0.7895218784764807,implicit,39.49422517360273,82.70954688551147,99850135.43833134,263.28088822257325,3.521672032560366,-0.46026194004084053,3.061410092519526,667035367.435623,59751185.28018561,0.9104227628740357,141732284.5179994,530442337.52692944,0.2671964028716014,1.671098823732341,0.47750503612686424,3.4996464901960973,6.484959495650576,23.368737714014877,5160554.801992867,413329.2814273184,5160554.801992867,382443.5843020699,342.0979230352968
0.8395218784764807,implicit,43.6427433446767,83.23038403377467,108872986.5001433,212.90195867179185,3.324826098940612,-0.4025568416275898,2.922269257313022,671338402.1248459,56823672.78126594,0.9153576309631417,144573468.1570627,564009257.6331718,0.25633172895735057,1.915979400332556,0.5243607109510223,3.653933943406216,6.797499035030462,25.823416407305185,5095814.441128704,362944.9790864742,5095814.441128704,386715.21429755737,337.4485442427866
0.8895218784764808,implicit,47.79761715326783,82.95626870950251,118392392.86327831,176.34284647275425,3.109369983802817,-0.3685039142791559,2.740866069523661,676111126.7433403,54531388.35040299,0.9193455244360981,147300037.57458287,597814813.9703388,0.24639743635040015,2.1710870829571203,0.5761784841197021,3.768080799258157,7.071402202817016,28.28185573206733,5062676.805168446,324668.34543825674,5062676.805168447,391268.417874632,333.5370237904878
0.9395218784764808,implicit,51.92172222961393,82.00100169646477,128472340.61048388,149.34172061861182,2.892168458910996,-0.35243471414564936,2.5397337447653467,680501111.6232882,52957449.63518063,0.9221787463229056,149947910.05634192,631839869.5515033,0.23731948122042207,2.425954072477412,0.6331839996517065,3.831357194451927,7.318150334781625,30.722089194314993,5059285.56876666,295803.8931610404,5059285.568766661,395530.02829735645,330.1281877644082
0.9895218784764809,implicit,55.98429180306639,80.50191625725056,139106199.8974521,129.01829749196904,2.679518250682694,-0.3249827928965053,2.354535457786189,684341363.4142796,52058024.002195194,0.9239297421063808,152550811.25645167,666056937.7222172,0.22903569142023386,2.6721375342941602,0.695440486462011,3.8423669405392435,7.5401711245420575,33.12591209221051,5081518.936120786,274352.880988007,5081518.936120788,399573.32734183455,327.0322684606795
1.0395218784764808,implicit,59.9616397495229,78.60172482734872,150266765.727512,113.44348600923247,2.47308381259103,-0.28853544941775344,2.1845483631732767,688024395.8611283,51636684.53313224,0.9249493406865261,155132645.48310828,700458157.5152737,0.22147310844863075,2.91007773032164,0.7628539943777395,3.8147243794605705,7.740001800497453,35.47930934331651,5125502.258088519,258252.3263274378,5125502.258088519,403957.1136960905,324.26925825426326
1.0895218784764809,implicit,63.83704464889751,76.43381776783615,161942485.51057324,101.31461687912478,2.2754938221963927,-0.25005590317223275,2.02543791902416,691982173.0074003,51549960.899008036,0.9255039177165959,157710143.52805868,735057266.1656437,0.21455490719891612,3.1414666992247797,0.8351937207009508,3.761362928576917,7.920605631584105,37.77238688138717,5188329.107748884,246341.4198955282,5188329.107748884,408700.5489988666,321.85215108712174
1.139521878476481,implicit,67.60003589682337,74.11329145524006,174135906.07970586,91.73234245234046,2.087917010946424,-0.21214932151635066,1.8757676894300732,696616071.3211614,51736403.50059856,0.9257318261370595,160296963.7030886,769888069.7317019,0.20820814090410633,3.365829363799732,0.9121175779603541,3.6901266296460196,8.09186388816235,39.998949248578214,5267762.675811117,237579.62246777094,5267762.6758111175,413415.345887711,319.7707553162364
1.189521878476481,implicit,71.24534983358849,71.7326501609629,186859327.31387973,84.06735366724601,1.9144190464399176,-0.1794789540802897,1.7349400923596279,701554643.7287868,52164378.598602325,0.9256445965187446,162905182.63301873,804965801.9181412,0.202375283825517,3.582125050347794,0.9932067151251076,3.606625887438324,8.254480714496813,42.155881936814474,5362289.873071723,231458.23073460598,5362289.873071724,418163.4787999839,317.9870677297155
1.239521878476481,implicit,74.7717876548707,69.36191671017149,200096278.28728682,77.85715864702878,1.761501349084424,-0.1582707837063584,1.6032305653780656,705889003.6593025,52804975.72999678,0.9251936558633754,165545431.41951856,840260252.1011064,0.1970168540110819,3.789345142594558,1.0779948306115061,3.515179326458369,8.402086712185204,44.24247561343651,5469957.377234836,227686.45710737444,5469957.377234837,423337.2188684972,316.4285594110802
1.289521878476481,implicit,78.18113505388503,67.05073295856994,213780145.18584108,72.74678845907185,1.6280228691505345,-0.14483839544709737,1.4831844737034372,709829035.7972578,53646437.99258392,0.9244234381982841,168227753.31914777,875751703.8909693,0.19209526235771052,3.9849830330840237,1.1659997080448392,3.417653542783545,8.537702302929857,46.25978687333119,5587629.892481344,225663.2528420123,5587629.892481344,428802.0463947454,315.03319230735485
1.339521878476481,implicit,81.47721433286179,64.83135789747101,227856541.78226238,68.48013076984135,1.5065279543236902,-0.13017996652577132,1.376347987797919,714405100.2714798,54672902.06355062,0.9234707282425973,170961398.4223253,911471958.9045433,0.18756627316082883,4.167632102598226,1.2567562515305595,3.3161817158439537,8.673468593245294,48.21007737318101,5712770.659301659,224616.69234824687,5712770.659301659,434032.2204697044,313.7881535196899
1.3895218784764811,implicit,84.6651166979984,62.72272925449826,242324820.29386735,64.88403058744736,1.3959320033648615,-0.11518392532861163,1.28074807803625,719493782.6172158,55856936.955858015,0.9223663382431548,173754245.2701182,947446648.0354041,0.1833921156725918,4.338312007430144,1.3498315156929577,3.2139655631043715,8.809748810794774,50.09635958029613,5844625.748558693,224431.98444336062,5844625.748558693,438995.07506566274,312.6871767387291
1.4395218784764812,implicit,87.75064310116348,60.73466466704488,257177122.05842316,61.82632006138342,1.3008042134099695,-0.1065333561677016,1.194270857242268,724103020.1335292,57167848.099893145,0.9210501178556734,176612637.67511287,983651799.0420806,0.17954792320524937,4.498632196353458,1.444819751326917,3.113628666982114,8.938226527623707,51.92206591858445,5982516.123923925,225281.72456937516,5982516.123923925,444036.30014558136,311.6922030999179
1.4895218784764812,implicit,90.7399180531464,58.87057664684075,272356575.1273701,59.193761225159456,1.2203677043792804,-0.10334444287799914,1.1170232615012814,728169687.1294138,58591055.860218905,0.9195365353765327,179542190.46812382,1020060283.3985513,0.17601135284861813,4.648432617038565,1.5413458338872223,3.0158271523759037,9.055833192155463,53.690820261805584,6124668.196184982,227121.0733411329,6124668.196184983,449201.91828490794,310.76764137022747
1.5395218784764813,implicit,93.63911282590503,57.129144702102536,287807370.7594452,56.89913761259191,1.1492975365951255,-0.10010263647792698,1.0491949001171985,732341277.2162669,60115609.37740415,0.9179131215900977,182547970.93699405,1056677347.2593647,0.17275658592517085,4.787564723042204,1.6390778002048192,2.9208892478709365,9.169411301073222,55.40627415230811,6269459.898666153,229421.00041416046,6269459.898666154,454315.3587490883,309.9089592642171
1.5895218784764813,implicit,96.45424918379692,55.50586764615883,303510211.30111784,54.882562038430386,1.0855592405465233,-0.09634766260439498,0.9892115779421283,736622737.9119714,61722715.96172963,0.9162085111074786,185634106.73508054,1093508484.1549633,0.1697600973608669,4.917317823300346,1.737730680991739,2.8297352846955475,9.277652216094875,57.07199066877576,6416334.112558907,232046.8775921656,6416334.112558908,459543.4044220543,309.116226748965
1.6395218784764813,implicit,99.1910806628398,53.99461619985511,319447998.33599997,53.09763679632228,1.0309611159563672,-0.09563328529007792,0.9353278306662893,740518443.3668357,63387154.76603072,0.9144016528773611,188803464.4733821,1130534406.3233051,0.1670037315249908,5.039633022102337,1.837055018516938,2.743321768430677,9.372624827708247,58.69137417915184,6564933.0299975425,235149.89586476085,6564933.029997543,465287.0842424191,308.37140135128925
1.6895218784764814,implicit,101.85503350725229,52.58848753179368,335581007.48237634,51.50184580797574,0.986822879309164,-0.09908607717843942,0.8877368021307246,743873367.7850908,65108752.59484555,0.9124733383200568,192058902.10312438,1167728074.7125597,0.16447228277045609,5.15416121655114,1.936831391959567,2.661130565080565,9.458576401530063,60.26763539278336,6714252.2019489175,238557.51518500416,6714252.2019489175,471301.12705874705,307.6464989784408
1.7395218784764814,implicit,104.45117537382328,51.28007954214014,351864619.72747374,50.05923684729726,0.9507039585109613,-0.10325753477619538,0.847446423734766,746851409.2197648,66890634.078107,0.9104364894377215,195403433.80702972,1205070645.173548,0.16215101960175018,5.2602972684727085,2.0368762354978216,2.582531612278872,9.546146595677854,61.80377284279264,6863106.707064543,242053.57704323315,6863106.707064543,476886.4306633221,306.9315428596201
1.7895218784764815,implicit,106.98419910636947,50.06182226695162,368265625.3476108,48.74497520981015,0.9507039585109613,-0.10325753477619538,0.847446423734766,750227461.8101478,69261886.4588571,0.9076788174459223,198866528.12997258,1242582018.2640555,0.1600429792214427,5.317002527304359,2.1370416469437075,2.488020079023016,9.63115829916506,63.30256328542199,7010984.348667465,245650.0449362704,7010984.348667466,482298.15515460115,305.74085190305743
1.8395218784764815,implicit,109.45842549886643,48.926407824148676,384418301.2465045,47.50048137958991,0.8730163047695875,-0.0928921753228827,0.7801241294467047,755031347.9695692,70427986.92737581,0.9067217710671606,202387927.47634137,1280333585.662534,0.15807437197830887,5.4583173255102455,2.237205434992938,2.439792627058174,9.6942026809174,64.7665633349786,7151650.269559058,249292.90797164256,7151650.269559059,488431.5346621761,305.66508550885607
1.8895218784764816,implicit,111.87779253938571,47.86584652512003,401153240.09236413,46.41075744059679,0.8730163047695875,-0.0928921753228827,0.7801241294467047,758864595.2969489,72756736.161447,0.9041242184543122,206025764.28441373,1318276815.4273815,0.15628414447812372,5.513623359934758,2.3373198357762703,2.3589511694293113,9.764120490081472,66.19810309947096,7299889.695371721,253353.54463140926,7299889.695371722,494270.34046782204,304.662317729107
1.9395218784764816,implicit,114.245925349526,46.875555411052616,417736919.9726414,45.37023518455588,0.8730163047695875,-0.0928921753228827,0.7801241294467047,756789809.72331,75009830.42174064,0.9008841960369881,209776255.80550075,1356116305.913547,0.1546889856649759,5.569095645516427,2.4372175294287475,2.2850219885057825,9.858544222148582,67.59932756377847,7441531.660267243,257447.3828964602,7441531.660267245,497383.2992593102,303.7155123865305
1.9895218784764817,implicit,116.56616155880434,45.94865523236999,434220876.1372851,44.37830025159423,0.8965311438170233,-0.18637943098545826,0.710151712831565,746556513.0117046,75943139.71032718,0.8982754307454063,213573412.7910171,1393444131.5641322,0.15327016559413995,5.717710352686897,2.5368786304911404,2.253836775620577,9.98905616011693,68.97221160368176,7577492.576445215,261567.54702031057,7577492.576445216,497011.88781155006,303.35412944107475
2.0395218784764815,implicit,118.84151681828894,45.079127697263466,450342766.93557715,43.40748385131474,0.9713651054255876,-0.2564041843394009,0.7149609210861867,728364425.9784724,78067973.2591467,0.8928174269984815,217476811.4539744,1429862352.8630557,0.15209632662788425,5.768598160485913,2.6362869666953035,2.188152592400475,10.14446332417435,70.31853958027513,7703903.760787942,265602.00745353254,7703903.760787943,493817.5413785352,301.9997129084374
2.0895218784764813,implicit,121.07470625018455,44.260964996433906,465493326.48570365,42.4072513634858,1.0509313259541353,-0.32037769819574946,0.7305536277583858,706682313.4707066,80186237.33381474,0.8865314218209331,221486123.32066512,1465196468.5365908,0.15116479467213095,5.805152379801265,2.7354737127837025,2.1221744346041485,10.291892652805307,71.63991803168881,7811902.901669809,269498.7182470982,7811902.901669809,489535.9088329349,300.4463491996265
2.139521878476481,implicit,123.26812902567576,43.48754073070855,479530013.2158475,41.378241445044,1.1040703997832557,-0.3521256613868435,0.7519447383964122,688862438.8235707,82195754.1882862,0.880679001269602,225595911.03007942,1499639590.4777691,0.15043341911119257,5.833999796600027,2.8345619677368985,2.058166257433372,10.39721219370227,72.93776654779694,7901026.201022529,273338.2219008759,7901026.20102253,486579.53815102397,298.91425557494944
2.189521878476481,implicit,125.42387375056067,42.75303986989694,492683537.8373374,40.34712383605602,1.1363647436623554,-0.362976551430594,0.7733881922317614,675512544.5156863,84044714.8241083,0.8755837837410335,229798146.77128482,1533415217.7035534,0.14986035361996153,5.862159671413516,2.9336831750968315,1.998225207539674,10.463558487146331,74.21332095689769,7975958.124953918,277085.14549819526,7975958.124953918,485175.4310305031,297.4606401852483
2.2395218784764808,implicit,127.54377341915773,42.053027027841544,505207107.23398954,39.33428017322237,1.1690467695317106,-0.3755774081827086,0.793469361349002,662115215.150693,85753801.61832999,0.8704850762282921,234085836.8522013,1566520978.461088,0.14943038750886153,5.8913668863632145,3.0329272928371207,1.942468881557723,10.516560892501587,75.46766584194643,8040806.185056708,280686.1146434078,8040806.185056709,483899.0256175954,296.00116137984605
2.2895218784764806,implicit,129.62946604190597,41.38411882469817,517118165.7413241,38.341351771716425,1.2005217426563977,-0.38763025822313874,0.8128914844332589,648208421.3198112,87342004.64639215,0.8652562944669002,238452937.0845209,1598931399.5270784,0.14913268771571375,5.9206125143898305,3.132348101720187,1.8901515164098195,10.558842829675228,76.70177041391399,8096265.633745385,284078.38089237723,8096265.633745387,482697.4641832912,294.5431498937268
2.3395218784764804,implicit,131.68243168294256,40.74337133097636,528408646.65670717,37.36950951026913,1.2005217426563977,-0.38763025822313874,0.8128914844332589,636457038.3887807,88375419.48903958,0.8611447212324561,242871708.05897287,1630754251.4465172,0.1489321323820189,5.979135937479097,3.2319964544226876,1.8499822081479094,10.579716484102716,77.91651042692567,8142971.918398773,287117.4879230611,8142971.918398774,482560.21852914465,293.4813436539639
2.3895218784764802,implicit,133.70401249005857,40.12820398554107,539424699.0202644,36.441181855746834,1.2328223035528438,-0.3854813087753068,0.847340994777537,626658501.8952427,90164908.7455166,0.8561179518464599,247379953.4962487,1662087176.5412793,0.14883693044972168,5.982645649237536,3.3319211729045883,1.7955543780233523,10.58720402164472,79.11268002998845,8186366.784642143,289936.1276316978,8186366.784642142,483296.04659539275,291.8617156112869
2.43952187847648,implicit,135.6954444925256,39.53693777859726,549824168.337394,35.529851336140595,1.2328223035528438,-0.3854813087753068,0.847340994777537,616461897.7793976,91031815.35930206,0.8523318056035346,251931544.26421377,1692910271.430249,0.14881565108076894,6.039912157823516,3.432118219483916,1.759820545672151,10.589326786979061,80.29101058176877,8221173.056942878,292528.74089128285,8221173.056942878,483835.3493218805,290.81337130657045
2.48952187847648,implicit,137.65786789878854,38.967423420582605,559999431.6083611,34.65946478081199,1.2611603980259725,-0.3867224305932329,0.8744379674327396,606350863.040087,92522046.71315618,0.8474117011242064,256557646.59987158,1723227814.5822532,0.14888202501656264,6.052605314109766,3.5326397235203806,1.7133378402024437,10.589400465387458,81.45217674373855,8253417.100179332,295112.46133203624,8253417.100179334,484291.16280669323,289.30957974667893
2.5395218784764797,implicit,139.59233783635406,38.4183932569097,569610153.7623789,33.80869089574409,1.2611603980259725,-0.3867224305932329,0.8744379674327396,598908356.7505578,93242769.35276899,0.8443121250492016,261219785.06751,1753173232.419781,0.14899827366572715,6.108893565863008,3.6334767282660323,1.681280498741021,10.569627022653968,82.59680283496847,8278685.419744938,297582.3446311873,8278685.419744937,485670.02576950553,288.2795893722893
2.5895218784764795,implicit,141.49983613321143,37.888186723217395,578964180.1517377,32.99434347040076,1.2611603980259725,-0.3867224305932329,0.8744379674327396,593850853.7371902,93918619.81554332,0.8418481353954453,265915716.05828714,1782865775.1066403,0.14915072114297648,6.16453032730705,3.7346689923934036,1.6506229440581408,10.534039270548078,83.7254698031961,8301589.012916275,300010.2960798858,8301589.012916277,488062.4269947786,287.266332393454
2.6395218784764793,implicit,143.38127730833693,37.37576260163403,588080697.597123,32.21408673616835,1.2611603980259725,-0.3867224305932329,0.8744379674327396,588756246.3815497,94550268.91542885,0.8394067672376684,270643229.5040586,1812303587.4257178,0.14933658542744105,6.2197675833490855,3.836210081826356,1.6213313271904957,10.49016644498138,84.83871876940808,8322246.546934042,302471.6625789566,8322246.546934041,490866.2306358363,286.27265064051926
2.689521878476479,implicit,145.23752580777014,36.88015713563829,596976491.4272211,31.46667447692129,1.2309990983029189,-0.31805478848295615,0.9129443098199628,583834109.9658917,96114617.12198703,0.8353734126161245,275448960.3601579,1841495292.9240124,0.14957896521298578,6.211089523142444,3.9380940073984445,1.5771816293551535,10.435463257383317,85.93706122642838,8341005.261847887,305042.4740881262,8341005.261847888,494251.72647804854,285.10867624416835
2.739521878476479,implicit,147.06940028138035,36.40050008274881,605981586.6256145,30.767370621176397,1.2309990983029189,-0.31805478848295615,0.9129443098199628,581339975.9504178,96741191.83296469,0.8335893008651177,280286019.9518061,1870562291.7215333,0.14984051650792699,6.263945845032741,4.040312631613557,1.5503616715251918,10.362628775154413,87.02098156948169,8362668.663393667,307951.0858275048,8362668.663393671,499051.5430270693,284.1724307268611
2.789521878476479,implicit,148.8776886082943,35.93642393234368,614735805.1314762,30.096906142350118,1.165475396475395,-0.2571947558389343,0.9082806406364607,582325985.0724933,97163251.99243128,0.8331462883622899,285144182.55142766,1899678590.975158,0.15010127708238014,6.326834400101823,4.14280755616033,1.5271852033517364,10.251323434881611,88.09094598674064,8382835.677044896,311047.49151122273,8382835.677044897,506684.55355537665,283.7595820435354
2.8395218784764786,implicit,150.66314953425362,35.487135370767625,623931484.7414895,29.487083340855655,1.114598315033922,-0.21846392195079345,0.8961343930831286,586345484.0825156,97498731.27395199,0.8337179462948995,290019119.11512524,1928995865.1792836,0.1503471958392044,6.399380551818325,4.245570907883473,1.5073074247648315,10.100369607360333,89.14740342815038,8411157.495914428,314383.0290195634,8411157.495914428,518374.3672825537,283.36212918692445
2.8895218784764785,implicit,152.4265242088471,35.052713102393305,633449427.4450915,28.916408951543787,1.114598315033922,-0.21846392195079345,0.8961343930831286,585103218.80912,98227058.81608266,0.8321201188808918,294930472.05592936,1958251026.1197395,0.15060912422465672,6.448828205587859,4.3484943309121435,1.4830025555616047,10.015023760412863,90.19079243201048,8442582.538131736,317655.20554103324,8442582.538131736,525336.5576441293,282.5536344140925
2.9395218784764783,implicit,154.1685444838798,34.63271230778283,643164909.4490147,28.359298968504014,1.222912779853463,-0.33685560872923975,0.8860571711242231,567053438.2526284,98725944.44326206,0.8258965773182059,299866769.27809244,1986603698.0323708,0.15094443324307466,6.514649346491109,4.451529614942526,1.463463103698844,10.147989024594615,91.22154603512064,8470263.082020208,320713.29925935,8470263.082020208,513960.7491153301,281.2005077685215
2.989521878476478,implicit,155.88990573954374,34.22612460769345,651914052.2697924,27.807133802604472,1.0721575686849043,-0.1790203803194818,0.8931371883654224,565932208.6996964,99355142.62146594,0.8244398514625145,304834526.40916574,2014900308.4673555,0.15129012841386666,6.561452533499204,4.554705141945937,1.440587772207777,10.085829160818435,92.24007569402288,8491845.411974596,323596.1385148095,8491845.411974598,518361.94708947896,281.4146290418699
3.039521878476478,implicit,157.59125048735908,33.8318437251679,660710760.0283402,27.384000912578326,0.40636355839648897,0.42007654338412165,0.8264401017806107,646171061.494893,98043413.73382953,0.8482701879174074,309736697.0958572,2047208861.5421,0.15129706739474644,6.738961189397716,4.658074557436109,1.446726776547554,9.165015230380575,93.24676158285979,8546158.988504324,327305.4267931655,8546158.988504326,605170.818328082,285.3424326491459
3.0895218784764777,implicit,159.27324492276728,33.451888908499576,673660524.3261579,27.240041420778137,-0.37467330264523313,1.0227905880943775,0.6481172854491444,792615383.9093941,95263054.4780186,0.8798117518131487,314499849.8197581,2086839630.7375696,0.1507062858052977,7.0715822415877,4.761263119055096,1.4852323983706035,7.954320358123559,94.24199788955302,8683669.462099526,332476.7030403863,8683669.462099526,759215.4932930314,290.24868496595326
3.1395218784764776,implicit,160.93677432681807,33.093522070104875,694003884.9798423,27.380803875547283,-0.8238387831261546,1.2385169415154924,0.41467815838933786,929135187.8352052,93100018.92145477,0.8997992755625058,319154850.7658308,2133296390.1293297,0.149606427049962,7.454390375208721,4.863089942070589,1.5328506081536335,7.1800000418089205,95.22630843500454,8911824.870448519,338555.30041642283,8911824.87044852,902645.9277946126,293.82441227482065
3.1895218784764774,implicit,162.58305069797925,32.76211022580269,721059458.6833117,27.692880939631255,-0.9576523787969355,1.1628355375362627,0.20518315873932713,1018603259.1126902,92607808.48604047,0.9090835340869501,323785241.1901328,2184226553.084964,0.14823793838273056,7.78616264083177,4.962532925303834,1.5689896184124679,6.848775420438752,96.20041035885136,9198744.140211461,345172.2529443367,9198744.140211461,997950.2142867707,296.18891809537666
3.239521878476477,implicit,164.21344841103092,32.458237563111815,752290714.172993,28.056067034477056,-0.8504638927996124,0.9091678005133796,0.05870390771376721,1057136842.5097823,93740542.27685192,0.9113260095501927,328472268.3039754,2237083395.2104526,0.14683058709712274,8.025243890217626,5.059222580761947,1.5862602923884364,6.818953629957111,97.16511687881368,9507232.110078305,352406.4963355075,9507232.110078305,1041829.7202463176,297.4399881006525
3.289521878476477,implicit,165.8293074567114,32.180127653833075,785031129.7792771,28.38796091341058,-0.6687256896464161,0.654659524120027,-0.014066165526389063,1058673737.1382301,96179539.71856345,0.9091509155799475,333281245.2899036,2290017082.0673637,0.14553657608048345,8.162142718465926,5.153158782978257,1.583910580327322,6.974136634069615,98.12122086757009,9809946.449369326,359706.2899710359,9809946.449369326,1046911.7566910256,298.02695976979203
3.339521878476477,implicit,167.43184664586485,31.92493420128497,817371573.9776139,28.659192798261806,-0.5254871790209873,0.4869547466949699,-0.038532432326017385,1049307363.4417672,99294504.23273669,0.9053713833599271,338245970.5015404,2342482450.239452,0.1443963733717469,8.231790674555102,5.244547900716606,1.5695901401587589,7.194588561299031,99.06944349564148,10096014.194946924,366210.5307079082,10096014.194946924,1037068.3515974925,298.405408692754
3.3895218784764767,implicit,169.02213784656138,31.68976063432346,848756490.6051134,28.875519339042203,-0.4052816600979733,0.36264728970785587,-0.042634370390117415,1036506431.6337886,102604005.33822644,0.90100977455924,343376170.76845175,2394307771.8211412,0.14341354725139427,8.272157483591903,5.333651452813184,1.5509370188089122,7.4091737258088814,100.01041898749193,10366373.41827945,372167.5976139872,10366373.418279452,1026959.1878964608,298.620104279928
3.4395218784764765,implicit,170.6011170786323,31.472070852954683,879026223.5799809,29.044386259555992,-0.2785468927765048,0.23932789712826033,-0.039218995648244465,1015258785.9646026,105899598.34825054,0.8956920148712284,348671150.68586427,2445070711.1193714,0.14260166346119293,8.300562393913012,5.4207146989380846,1.5312671584688062,7.5768754042736,100.9447011861665,10622721.826650098,378540.17779200815,10622721.826650098,1023452.2346288882,298.59987659119946
3.4895218784764763,implicit,172.16960188345587,31.26960487585713,907778228.8856786,29.15975354348994,-0.2785468927765048,0.23932789712826033,-0.039218995648244465,1019141808.1729448,108881861.20835337,0.8931631885423775,354115243.7462819,2496027801.5280185,0.141871514223319,8.33727692391829,5.505973054887747,1.5142240691710518,7.680302700459806,101.87277383099556,10861921.593022335,385163.55400982354,10861921.593022335,1029093.4117178492,299.0762423948688
