t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.2417044264762321,implicit,41.10187656838147,96.13191495982392,8391390014.278606,20193.186591420468,0.7841160055000224,-0.1163444471667445,0.6677715583332778,103142426839.30664,29605115170.522537,0.7129686000442226,5478856308.735255,25848638938.405807,0.2119591798156456,0.2834439239957362,0.4275570354086781,0.6629382761174959,3.174265913787864,0.5861462427841357,428684739.6466364,78823174.48832034,428684739.6466364,56226865.83268266,678.3852879783365
0.257515814777074,implicit,42.60035626797795,93.50892020345022,8903585228.703499,19217.763962152592,0.7841160055000224,-0.1163444471667445,0.6677715583332778,103410602063.60805,30408826396.61994,0.7059409210487391,6084154900.5658,27907064048.044643,0.2180148685684511,0.29279608205113655,0.45557532025063546,0.642695223020541,3.2450729214665475,0.6075157840104468,438267413.99888337,78601012.43873408,438267413.9988835,56455248.115440756,675.2941004014144
0.2774211733047489,implicit,44.43107261934992,90.56064884011819,9545063186.293474,18131.928393636572,0.7841160055000224,-0.1163444471667445,0.6677715583332778,103738033830.69145,31389489167.768974,0.6974158077933205,6580466302.362465,29547306382.50758,0.22270951595974223,0.3040846932958194,0.4906222867041456,0.619793885309552,3.329749909975811,0.6336232905418065,449808289.5475244,78349439.02326488,449808289.5475245,56738270.777376555,671.7235378516208
0.2932325616055908,implicit,45.84523100413528,88.38815894012532,10051961555.530363,17363.11291547531,0.7841160055000224,-0.1163444471667445,0.6677715583332778,103990102538.45668,32157307433.612602,0.6907656916510831,7220569036.113189,31617266656.865234,0.2283742334363159,0.3125871647146519,0.5186806870272196,0.6026581913165543,3.3861296544996042,0.6537903411280388,458591271.42159635,78472893.90208381,458591271.4215963,56959389.623210214,669.0183313949987
0.3131379201332657,implicit,47.5791157179745,85.91937289908975,10687098227.812199,16494.41713475114,0.7841160055000224,-0.1163444471667445,0.6677715583332778,104297435620.27779,33101010741.919548,0.6826287190565983,8050059236.313654,34230893818.512512,0.2351694138924318,0.32286319928829,0.5537646995381942,0.5830331900129028,3.4630287507784776,0.6785169496259954,469223300.33222,78262120.34703249,469223300.3322201,57232943.10767898,665.8646347733812
0.3381972818146293,implicit,49.69592620508146,83.14897494742411,11482890299.338535,15531.570948264012,0.8237426706915388,-0.13705801246157936,0.6866846582299595,104670049161.51407,34417780868.99852,0.6711783251779199,8735157504.23802,36314388674.18181,0.2405426009676543,0.33363250068459926,0.5976733475849182,0.5582188030179752,3.554942233793305,0.7087043915944793,482021963.2033531,78021748.4669811,482021963.2033531,57570317.87413945,660.9112282058853
0.3581026403423042,implicit,51.33002944313712,81.10696650985165,12083487475.531324,14819.644574492348,0.8237426706915388,-0.13705801246157936,0.6866846582299595,104958151380.07115,35213512538.055046,0.6644994974183475,9617585651.000374,38944572951.02232,0.2469557353497159,0.34314916645911897,0.6328683176296863,0.5422125849881898,3.6084682290952723,0.7320080349625424,490671325.31011,78143038.62419684,490671325.31011,57834693.24380213,657.9229775990352
0.38316200202366785,implicit,53.332176401478236,78.77801203188193,12834426615.256332,14020.118829599016,0.8237426706915388,-0.13705801246157936,0.6866846582299595,105316067725.88062,36166566247.82166,0.6565902332970034,10758563680.935003,42267070272.19322,0.25453771959238153,0.35486992398758227,0.6769931739315075,0.5241853797826993,3.681480973984869,0.7605602816022035,501118195.78679705,77952743.92782623,501118195.7867971,58165899.44638687,654.4447216057318
0.41470986924767755,implicit,55.7741676309258,76.15597381715514,13772635289.049376,13140.0533635732,0.8237426706915388,-0.13705801246157936,0.6866846582299595,105767954352.94531,37308144433.68788,0.6472641958339155,11693481965.959341,44917547694.621635,0.26033215449470104,0.3691589463402311,0.7323675981720811,0.5040623687634683,3.7586901066098695,0.7953850658592223,513656973.13003975,78073157.14595047,513656973.1300399,58585348.49322018,650.4388787697611
0.4397692309290412,implicit,57.65745275812763,74.21728314523197,14511561909.540136,12522.838551212937,0.8237426706915388,-0.13705801246157936,0.6866846582299595,106133095559.59445,38179072620.12591,0.6402717510610241,12897950279.714897,48265820501.40886,0.26722741156629487,0.3800920481732822,0.7768736649292421,0.489258505381182,3.8206280121615843,0.8222422459581422,523146771.17175186,78003461.18754262,523146771.171752,58923444.41711287,647.4181781376493
0.4713170981530509,implicit,59.96265066361,72.01281145086715,15434623561.249426,11831.652351785786,0.8237426706915388,-0.13705801246157936,0.6866846582299595,106598287655.3604,39210780003.96356,0.6321631344517024,13880547397.642601,50937105546.37858,0.27250365423697404,0.3936321480901232,0.8326664305353677,0.4727369011826682,3.8888831428433526,0.8551162459791479,534585173.6826327,78111000.66034581,534585173.6826327,59353961.39859933,643.915007024743
0.49637645983441453,implicit,61.74608030104439,70.37400665835999,16161590374.287338,11339.423409735109,0.8237426706915388,-0.13705801246157936,0.6866846582299595,106969199269.88255,39992860551.787735,0.6261273261391251,15142236852.238733,54311755642.00346,0.2788021980369951,0.40411188775454804,0.8773989606815905,0.46057940100660877,3.9420782290719814,0.88054940544847,543274877.7958761,78116221.8476454,543274877.7958761,59698110.14336898,641.2652650427046
0.5279243270584242,implicit,63.93546835619071,68.49261639998952,17070054230.686438,10780.85663468614,0.8237426706915388,-0.13705801246157936,0.6866846582299595,107434228040.954,40923513468.98866,0.6190830965584954,16767571962.865591,58578657677.44031,0.286240290024998,0.4171209357090494,0.9334651195512003,0.4468521929449239,4.0018295922806235,0.9117718626612312,553792202.6847397,78252741.06057279,553792202.6847398,60132012.691307016,638.1695773762301
0.5676407387946383,implicit,66.61165010870903,66.36346420623278,18204388921.823963,10158.900807784268,0.8237426706915388,-0.13705801246157936,0.6866846582299595,108020411234.83147,42020417920.86875,0.6109955753684526,18093226528.130558,61986471268.5597,0.29188992626698634,0.43322722196875274,1.003739797273165,0.43161307656196396,4.07800748702705,0.9499363945564193,566443983.407575,78220589.64430578,566443983.407575,60681554.40754933,634.5940735382053
0.599188606018648,implicit,68.6796124446029,64.797612694904,19097231610.820248,9718.178368985167,0.8237426706915388,-0.13705801246157936,0.6866846582299595,108495261518.01917,42846479638.13107,0.6050843231433197,19794934954.885887,66295513746.43758,0.2985863422160987,0.4457129680690204,1.059909610682373,0.4205197910999873,4.1302925166504165,0.9794272220953193,576037028.6581932,78340646.23325846,576037028.6581933,61125753.86698132,631.912749813589
0.6389050177548621,implicit,71.24874581775356,65.95571247621072,20212691666.176743,9207.787565717319,0.9569533983570909,-0.12882459848588934,0.8281287998712016,109112666838.22408,44387098189.30692,0.5931994013571544,22014289864.351234,71751147088.34879,0.306814465798638,0.4553731262172503,1.0802513253640003,0.4215436866636644,4.195807949445278,1.0160651568956498,587380605.9150205,78292921.620728,587380605.9150206,61699330.882792115,627.0436862874683
0.6889050177548621,implicit,74.70496256138641,72.41987688886823,21511914151.803574,8500.034772744166,1.2940880001588817,-0.25480913445344117,1.0392788657054406,109876245909.74669,44739113596.73045,0.5928226958765996,24251245544.18776,77244959383.83612,0.3139524667710868,0.480830137711438,1.0315532940773255,0.466122439307915,4.230879423741724,1.0653536232058827,596114205.506866,78478073.39243469,596114205.5068661,62417978.18534149,623.8529117800994
0.7389050177548622,implicit,78.48831214624623,79.01281063328037,22610244299.35497,7707.339229527073,1.5990259038788295,-0.32169509288513704,1.2773308109936925,110544798495.83165,44474799542.657364,0.5976762349036767,26474985521.32063,82772199308.62772,0.3198535950773151,0.5083832761892199,0.9933618550861522,0.5117805496418311,4.201390443397175,1.1193072703250129,596656420.2629687,78927885.95983197,596656420.2629687,63086151.60734118,619.2137914294648
0.7889050177548622,implicit,82.60101400375284,85.5950889661863,23556569583.157963,6896.402836103699,1.8629418475275492,-0.3540774376448984,1.508864409882651,111164578597.94131,43593991386.41759,0.6078427864680906,28654685090.64151,88330428238.52478,0.32440333033666807,0.5403627617933006,0.9650204819155426,0.5599495263776095,4.126414862490963,1.177957749153108,591293688.3650767,79562398.83086386,591293688.3650768,63732375.94806728,614.2165422717542
0.8389050177548623,implicit,87.04064500402819,92.08879794296614,24404507546.900326,6115.320156303201,2.0836660561389544,-0.3660645194688588,1.7176015366700956,111880116094.58038,42262928951.6967,0.6222480774334487,30767831538.22635,93924434043.2538,0.3275806966700192,0.5774447761250247,0.9451816827703143,0.6109352166374428,4.028192950802378,1.241270503884147,582201424.857691,80088397.59741753,582201424.857691,64443265.103030324,609.382050466925
0.8889050177548623,implicit,91.80132775882689,98.43403713889671,25204655028.379173,5393.086190758622,2.270084379366841,-0.3743147992587878,1.895769580108053,112675493930.85976,40715418443.60274,0.63864885767808,32803602460.406487,99558208739.7968,0.329491690093996,0.6190444797538207,0.932617724794619,0.6637708712754163,3.91229283202238,1.3091617181738395,571143383.982245,80784705.48835006,571143383.982245,65202164.23351686,604.8224133630233
0.9389050177548623,implicit,96.87467050507551,104.5905148657741,25991660927.006622,4742.007807058234,2.4318180510718945,-0.38654310730960656,2.045274943762288,113408506812.51456,39098323491.32826,0.6552434681468375,34758518634.9729,105228634080.42253,0.3303142622606713,0.6647768652477233,0.9262280679027091,0.7177248112908099,3.7933330155102927,1.3815117186445574,559232761.0949812,81511844.94593647,559232761.0949813,65913324.109449305,600.429871806693
0.9889050177548624,implicit,102.25047834249322,110.52672863079883,26782647330.080097,4164.100520465271,2.5682999705275518,-0.3930363987358043,2.1752635717917475,114049297955.35002,37430294003.480515,0.6718060113080716,36630033335.14693,110931098978.19003,0.33020526860865856,0.7155339823830844,0.9251199199430626,0.7734499787088388,3.6759097853212284,1.4581751177131996,547093765.2273239,82245139.4288673,547093765.2273239,66587067.338556066,596.1306980892789
1.0389050177548624,implicit,107.91709843164543,116.21613175939679,27590172871.91284,3656.977398378682,2.679638977750771,-0.392211276633173,2.2874277011175983,114663034816.60661,35756702084.99022,0.6881584187774211,38417868439.39644,116664250719.02037,0.32930283443832187,0.7716084331920118,0.9285896613308993,0.8309466121840141,3.56024188547671,1.5389857363966486,535195755.04929394,83009000.77945155,535195755.0492939,67316671.53863369,591.9658976786906
1.0889050177548625,implicit,113.861644171098,121.63616935232527,28425570178.034657,3215.4989635053953,2.767341433254496,-0.38519256065670693,2.382148872597789,115321641871.22398,34083139510.420578,0.704451489266168,40122025414.917465,122430332812.58157,0.3277131123733605,0.8340068017896011,0.9360837716065527,0.8909531679608523,2.996410848223845,1.6237598012606116,523857467.9799397,106721401.11762224,523857467.9799397,68106916.66478796,587.9766948998112
1.1389050177548625,implicit,120.07566642170025,126.98636515947992,29301494046.08445,2832.976233057368,2.842242242728515,-0.37660510728385693,2.465637135444658,116092516086.37076,32450326285.10189,0.7204787407574194,41744541729.17256,128234958616.90012,0.3255316816834925,0.9029645430572115,0.9455792066408024,0.9549327403941329,2.9229706979448404,1.7123768206978571,513290003.6189361,106712624.76730439,513290003.6189361,68892968.53537005,584.2144701403986
1.1889050177548626,implicit,126.54937923234263,132.01539056815136,30224561953.717663,2502.362928342948,2.896171023163497,-0.3650280963098637,2.5311429268536334,116915964799.00502,30907499254.3067,0.7356434657367705,43289916691.8879,134080756856.85037,0.32286450126550104,0.9779038318509746,0.9585956507624998,1.0201421538613455,2.855250043944203,1.8046972390736107,503593597.25148344,106690772.07637337,503593597.2514834,69683832.42440312,580.6537357443252
1.2389050177548626,implicit,133.2662488196739,136.704103569514,31200880170.055496,2217.444727991652,2.896171023163497,-0.3650280963098637,2.5311429268536334,117640017364.26556,29212654917.213375,0.751677570509378,44750549437.74857,139962757725.06366,0.3197318355619605,1.06806040938342,0.9748518540404171,1.0956130461840805,2.7960995358808045,1.9004852711683284,494883545.58908147,106445589.39764157,494883545.5890814,70545086.09102172,578.5774800639725
1.2889050177548627,implicit,140.20877293927379,141.03313002664729,32282778495.427395,1974.7861734773005,2.9791768421728593,-0.3648634962275999,2.614313345945259,118296402371.71115,28285098852.67144,0.7608963731306556,46164804380.38215,145877577843.64923,0.31646264671230917,1.1413351837155905,0.994154869233791,1.148045660728125,2.741683033175321,1.9994913207186824,487843270.9052781,106479846.191663,487843270.90527815,71455846.9582031,573.8275830840513
1.3389050177548627,implicit,147.35879050623842,144.99573267404978,33343239798.93335,1761.2670753340415,2.9791768421728593,-0.3648634962275999,2.614313345945259,119057243573.8867,27054481866.265,0.7727607237145967,47517528473.6954,151830440022.34357,0.3129644389274157,1.2324479161624595,1.0162974301974859,1.2126842787774947,2.6946317437579594,2.101456395859336,480603774.32407886,106027674.7150962,480603774.32407886,72328338.2864519,571.0197943702135
1.3889050177548627,implicit,154.6972221043517,148.56195225622324,34479039224.10179,1577.7894229791987,2.9791768421728593,-0.3648634962275999,2.614313345945259,119905346614.5978,26078477717.257347,0.7825077992470234,48821452359.558266,157825707353.07346,0.3093377699891394,1.3221262221638574,1.0412977196041893,1.269690884050351,2.6507907731556966,2.2061084085723377,474486581.0704394,105842455.74117097,474486581.07043946,73155670.35596177,567.974826265049
1.4389050177548628,implicit,162.20406195594518,151.72497813936292,35672986055.48616,1419.25079683273,2.9791768421728593,-0.3648634962275999,2.614313345945259,120675132273.01918,25258166824.719128,0.7906928598381457,50084360700.79422,163859463966.72443,0.3056543667869257,1.4123347233804189,1.0690663063200905,1.3210917929327668,2.617123361967535,2.313162060170781,469237229.78883153,105299542.54106358,469237229.7888315,73995494.37154965,564.7355277264945
1.4889050177548628,implicit,169.85885192261628,154.47370212166376,36908276377.032616,1281.485814166892,2.9791768421728593,-0.3648634962275999,2.614313345945259,121353346277.31934,24560181294.297302,0.7976143052687493,51312369765.50909,169927131280.5904,0.30196690415952515,1.5027688898046714,1.0995972103318605,1.366653967184159,2.5857709944756486,2.422325600935184,464622284.34615034,104827865.34068894,464622284.34615034,74856370.1692573,561.3194679355341
1.5389050177548629,implicit,177.64073616316847,156.8034130781971,38171693931.130775,1161.1772697065003,2.9791768421728593,-0.3648634962275999,2.614313345945259,122048022629.84013,23942980839.600044,0.8038232793642482,52509518807.48909,176029532412.0824,0.2982994846828606,1.594274922861627,1.1328881985150405,1.4072658934494682,2.5509002954291904,2.5333016095802403,460461706.1946726,104800745.57712375,460461706.1946727,75708742.39453359,557.7420753638703
1.588905017754863,implicit,185.52879082326893,158.71615780664916,39450200957.503784,1055.6876316349726,2.920542208673285,-0.3612349635553164,2.5593072451179686,122761885125.32991,23138163433.34436,0.81151997291568,53666426979.15631,182167626668.3489,0.29459914453878483,1.7049841086631872,1.1689344890095146,1.458579693467586,2.523777178149734,2.6457916948979157,456633664.1847771,104353233.051325,456633664.1847772,76579405.58975764,555.4970170165135
1.638905017754863,implicit,193.50211939525263,160.21110515633384,40807630075.265854,964.5171786071221,2.873584202063109,-0.3464151439660356,2.5271690580970736,123412316860.9115,22546112646.29446,0.8173106767640993,54793732611.47104,188338242511.3945,0.29093258958363705,1.8099630173706571,1.2077946731996727,1.4985684715562857,2.5004685279736423,2.759497855665934,453827995.9916007,103961672.20895316,453827995.9916007,77535511.58458927,552.7223048366556
1.688905017754863,implicit,201.54018011279712,161.3032600509585,42215526002.37721,884.9045880937726,2.826546538140707,-0.3392064848710902,2.487340053269617,123972463804.66687,22006259988.780823,0.8224907425938209,55894045610.91008,194536865701.62784,0.28731852653901563,1.9183416911324063,1.2494488955097813,1.5353502636454077,2.4796863795038155,2.8741271495625504,451678684.12315243,103613481.86900984,451678684.12315243,78538054.65454568,550.0224077276941
1.738905017754863,implicit,209.62322650517203,162.00936293444602,43670973714.271194,815.0378726067327,2.7784261009595306,-0.33516556931270197,2.4432605316468288,124469126943.79471,21527763620.22009,0.827043346821729,56970433791.92108,200760322048.81757,0.2837733731970601,2.0285885001660344,1.2938957521238574,1.567814483381849,2.600067716625389,2.9893979758290357,450055896.81516933,93623815.30015185,450055896.8151694,79470098.34579502,547.3760789078136
1.788905017754863,implicit,217.7305639812366,162.27561934156807,45172378321.55495,753.6051649799175,2.7125039647092253,-0.31845422472581686,2.3940497399834086,125029726976.72682,21114096228.19777,0.8311273907514173,58026138603.33097,207011808397.6539,0.28030352013478954,2.139441718619595,1.3417330641822627,1.5945360338298786,2.570200186451753,3.1050152127372384,448944365.5766501,94301521.9511482,448944365.5766501,80371395.72396597,544.894639656758
1.8389050177548631,implicit,225.84299087890764,162.21341374923782,46725523644.55244,699.6852957062588,2.6309260362528173,-0.29247173737554855,2.3384542988772687,125827964774.67787,20753816432.98995,0.8350619715565285,59063829424.98047,213303206636.3878,0.27690080405431966,2.2514183738407874,1.3922584184562776,1.6170980501860694,2.542301933865879,3.220705028943557,448462201.2587221,95007953.58867647,448462201.2587221,81392101.52860886,542.659314242928
1.8889050177548632,implicit,233.94476062486174,161.85044127437362,48341901806.63865,652.2225120207356,2.5718345995141356,-0.2949148103908808,2.2769197891232547,126473952115.93182,20446348381.19686,0.8383354988191181,60086146844.04031,219626904242.1844,0.2735828155997811,2.364329361182922,1.4454378918144049,1.635718403794622,2.5184114976460417,3.3362428654847314,448572138.4528006,95748715.30724831,448572138.45280063,82368379.08819932,540.3944996834232
1.9389050177548632,implicit,242.02155946846563,161.21616667824424,50013202283.88396,609.8843992516875,2.5718345995141356,-0.2949148103908808,2.2769197891232547,126144119680.9966,20433272142.051254,0.8380164513912772,61107810451.142876,225934110226.23422,0.2704673959587328,2.447635500383603,1.5012238812965517,1.6304267010924915,2.503581663893671,3.451424596616286,448916427.7081993,96415148.44452132,448916427.7081994,82894531.83570024,536.7206640488606
1.9889050177548633,implicit,250.06049642336637,160.33790703683374,51678099803.212975,571.2939196888218,2.590185383972323,-0.42622583940805797,2.163959544564265,124455479667.82878,19998510229.803757,0.8393119348125152,62107735962.63306,232156884209.62564,0.26752485145585,2.5840974757308253,1.559584386778362,1.6569141738260171,2.4955133979700084,3.566066386371414,448910376.22591937,97047754.0720835,448910376.22591937,82839228.93954384,534.807503617628
2.038905017754863,implicit,258.0499752696906,159.2400157700215,53302080710.74188,535.833597121068,2.648818646803553,-0.512219091845043,2.1365995549585097,121437628238.80522,19905988690.09929,0.8360805544476341,63103035397.138016,238228765621.5659,0.26488419747504055,2.677690696029227,1.6205096063440045,1.6523757005491038,2.490439809145365,3.680002863208065,448381255.0583867,97729536.91703703,448381255.0583868,82311455.60639039,531.0848296848189
2.088905017754863,implicit,265.9796195852533,157.94681377491546,54808650719.81099,502.7951353915039,2.693977762457776,-0.5745968237873638,2.119380938670412,117823301005.53761,19840336894.36731,0.8316093953823716,64095052241.85638,244119930671.84274,0.26255558923624267,2.762485889812245,1.6839821787370253,1.6404484113270663,2.4356045751299544,3.7930860508929114,446989840.4829344,101925641.77512978,446989840.4829344,81597515.08176057,527.1192057295224
2.1389050177548627,implicit,273.8407628806734,156.50194250354554,56177767775.25627,472.1461075304003,2.693977762457776,-0.5745968237873638,2.119380938670412,114840970787.25792,19824973480.112373,0.8273702029492767,65086300915.86199,249861979211.20563,0.26048901526088225,2.833686906648908,1.7497595141636635,1.6194722095872311,2.428888883721768,3.9051923582273758,444920554.3619207,102078030.59453073,444920554.36192083,81100606.08322966,523.0442946770329
2.1889050177548626,implicit,281.62570455501003,154.9010869630054,57443104944.132256,443.98312517169654,2.693977762457776,-0.5745968237873638,2.119380938670412,112611506035.34186,19806115380.575882,0.8241199671518472,66076606684.890785,255492554512.9727,0.25862439244403,2.900271145570901,1.818100247561658,1.595220697791882,2.4460467313613807,4.016211968368882,442507779.61359715,100042442.17493647,442507779.61359715,80864886.3483062,518.8191454287941
2.2389050177548624,implicit,289.32693510324657,153.15591325984957,58616722087.01168,418.0257083800842,2.6386621063900555,-0.5886610150306866,2.050001091359369,110381516118.9833,19491973301.472717,0.8234127054346511,67051205349.96442,261011630318.92184,0.25688972276077,3.007223598166066,1.889100648777201,1.591881089084701,2.420436507766914,4.126037789658409,439734548.96085083,101022990.9084453,439734548.96085083,80652730.6193829,516.2724620509309
2.288905017754862,implicit,296.9382834617147,151.30772969697105,59793802117.61691,394.6231122270735,2.6386621063900555,-0.5886610150306866,2.050001091359369,108061959451.32732,19491767299.850132,0.8196241545237803,68025793714.95692,266414728291.4882,0.2553379617981515,3.067643954382559,1.9624792735731529,1.5631471861596762,2.396870456486509,4.2345818177008985,437244916.16482,101971993.01518191,437244916.1648201,80451264.35424744,512.0678001056049
2.338905017754862,implicit,304.455195623192,149.38016127473375,60879348711.314026,373.04144661769277,2.5593343030129367,-0.5658851997849579,1.9934491032279789,106097528249.67831,19240793284.69051,0.8186499383905408,68987833379.19144,271719604703.97208,0.2538934702718672,3.1640768553838385,2.0381233560409053,1.5524461981192934,2.3748603569304914,4.3417791086435145,434523961.4821736,102542491.68706585,434523961.4821737,80425723.77626191,509.59376735784315
2.388905017754862,implicit,311.8741209201951,147.38975684368543,61976722329.604416,353.6186840443658,2.5091278881356383,-0.5489110291403603,1.960216858995278,104462933759.11345,19108158932.279556,0.8170819232748904,69943241325.8054,276942751391.92773,0.25255487271021637,3.2434690620511155,2.115982328751339,1.532843170748556,2.358695265487284,4.447579027075457,432218891.61980325,102697201.20540205,432218891.6198033,80547704.54570647,506.54280929095904
2.4389050177548617,implicit,319.1923741051568,145.35454985032993,63059229168.9299,335.88476362025267,2.47123073421921,-0.5455182160919197,1.9257125181272903,102765435185.13564,18975259725.94159,0.8153536771215246,70892004312.10248,282081023151.1845,0.25131787853062026,3.3232340468425803,2.1959572262019034,1.5133418844366104,2.3478945246747642,4.5519432791789285,430036364.62651926,102519749.5475957,430036364.6265194,80638548.2835596,503.50577775302537
2.4889050177548615,implicit,326.40732602424134,143.25903703178076,64123350627.4915,319.6465048299606,2.422951275737386,-0.5315625340714435,1.8913887416659425,101077337451.0999,18850570090.59847,0.8135034957789805,71834532816.6324,287134890023.7395,0.2501769562406482,3.4016663856480593,2.2784414357876126,1.4929795131961203,2.3407188179555534,4.6548343710784374,427956492.47659045,102117594.2548017,427956492.4765905,80713632.28712831,500.64102556746263
2.5389050177548613,implicit,333.517102064004,141.14834044300747,65169257381.272644,304.81997379628234,2.351425867385915,-0.4961969348747448,1.8552289325111702,99830095558.36533,18726988386.536266,0.8124113947623379,72770882235.95921,292126394801.6578,0.24910752171287964,3.4799646390620906,2.3628836231246426,1.4727617581352723,2.3318459977810644,4.75622556925914,426078384.57091624,101780563.79694825,426078384.5709163,80940930.23669012,498.12046011702364
2.588905017754861,implicit,340.5212764043105,139.03556704506542,66217400466.44034,291.3406776287382,2.274779248423999,-0.45981959320877974,1.814959655215219,98984844358.3205,18597144554.081055,0.8121212931672624,73700739463.66327,297075637019.5738,0.24808745746729563,3.5606219155783916,2.4491666675041346,1.453809560133735,2.3218466700174307,4.856110801179036,424521309.58069974,101499566.27406102,424521309.58069986,81338221.88079277,495.8398138300338
2.638905017754861,implicit,347.4200402902306,136.93231169287745,67285607786.570366,279.0841065838239,2.2072073436195305,-0.43498681357494784,1.7722205300445828,98137101741.64734,18472679589.39099,0.811766607515865,74624373443.13281,301982492106.6561,0.24711490034586672,3.642438957541007,2.5371662538601667,1.435632746572766,2.3119393578000693,4.954492794148613,423306270.1553519,101290806.31620666,423306270.1553518,81804943.46079002,493.66532674880455
2.688905017754861,implicit,354.2141208806719,134.84843938421787,68370613545.1921,267.91403375383817,2.1335034900245193,-0.4049594796880894,1.72854401033643,97314078558.992,18358553524.18234,0.8113474042396307,75542301119.34192,306848196034.6057,0.24618786127985715,3.7241830330005383,2.6267572876496166,1.4177872658851103,2.301026991244684,5.051381918046262,422412798.55002904,101208562.50516276,422412798.55002904,82367206.12219056,491.70397604705175
2.7389050177548606,implicit,360.90469885888393,132.7922486592762,69470304288.75174,257.7601499276608,2.035900923883086,-0.3537308621400659,1.68217006174302,96891628908.04395,18249859220.538265,0.8116466878902563,76454794080.36884,311692777480.0079,0.245288949902834,3.806621379882774,2.7178144997371647,1.4006185412032006,2.2863293575323897,5.146795010376944,421901153.37476265,101368955.62320709,421901153.3747628,83163142.51252079,490.1343600298189
2.7889050177548604,implicit,367.49334941674215,130.77123604396527,70601132955.27876,248.65537802453125,1.8970180611489966,-0.2678306110049236,1.629187450144073,97048722315.26703,18139858129.655052,0.8130850391751997,77361786986.85158,316545213595.7712,0.2443941139026121,3.892044383735283,2.8102001673608936,1.3849705188048465,2.2664815380347054,5.240754534660004,421994400.9908997,101761606.31762868,421994400.99089974,84427601.01066765,489.1725490285926
2.8389050177548603,implicit,373.98200753634376,128.79231310280838,71787339225.4126,240.639370403444,1.762757263926385,-0.1983549661151147,1.5644022978112704,97716484600.75542,18019332897.302143,0.8155957720856974,78262753631.71667,321431037825.80896,0.2434822541130241,3.983906598238196,2.903760314001138,1.3719819018907615,2.2426399750481933,5.3332880853164495,422939223.71065176,102218967.23451482,422939223.71065176,86370921.65371968,488.4654870492937
2.88890501775486,implicit,380.37292681068936,126.86133696152848,73048630484.94107,233.1404174205508,1.886087467025495,-0.38438658421591887,1.5017008828095761,97534777505.89725,17913318928.34222,0.8163391624360948,79158419578.13379,326307776701.1038,0.2425882103650949,4.077894821007428,2.998336103978156,1.3600526023740056,2.228533860442192,5.424427800418316,423883615.82050085,102649657.45238502,423883615.82050097,87557735.55370225,485.6343631291814
2.93890501775486,implicit,386.668533123847,124.97939968329784,74340981280.86919,225.1855219255708,2.1391718107782633,-0.648593741987717,1.4905780687905463,94552002714.14255,17949314798.050262,0.8101646259961715,80055885318.0363,331035376836.8109,0.2418348337359155,4.141716946707317,3.0938581406510077,1.3386899975432678,2.242605996899859,5.514208275048619,423085352.7672436,102966472.94826218,423085352.7672436,85691433.68005763,481.0495126655213
2.9889050177548597,implicit,392.87112552152394,123.14041460611799,75527267999.91658,218.3253373612882,1.3273754183190336,0.16451673923220164,1.4918921575512352,94260650846.03493,18071952625.79131,0.8082768104868067,80959482949.32587,335748409379.1127,0.24113139686660406,4.179253319429809,3.190432050908532,1.3099333421752997,2.232467793312484,5.6026622954720215,423461787.13965493,103362739.6234579,423461787.139655,86320528.55544478,485.9637166797419
3.0389050177548595,implicit,398.98298979852444,121.3498267900272,76729440058.47194,216.50648675614758,-0.7296502037311887,2.030628925513455,1.3009787217822661,107437187361.71457,17785413538.436405,0.8344575656233694,81848753626.24768,341120268747.19836,0.23994104462583304,4.31417801405913,3.2878744070141,1.3121480567674946,2.114537422126348,5.689822458984515,433101350.18904793,104232176.93425001,433101350.189048,100588672.13520157,500.8041522860478
3.0889050177548594,implicit,405.007591472816,119.65381383862268,78584190013.7134,220.52449003391337,-2.0307325454971554,2.7801747643831725,0.749442218886017,131786606731.8663,16904543167.585848,0.8717279123668469,82693980784.62697,347709599083.7916,0.23782484292215136,4.648702377500336,3.384828101000194,1.3733939328046454,1.968208808184493,5.775738186695437,454561885.58629054,104747578.8501712,454561885.5862906,126204484.61792476,510.6497021728249
3.138905017754859,implicit,410.9513095145456,118.11542498419381,81608790156.74472,226.69140711364253,-1.9230907323438389,1.9788466155466884,0.05575588320284952,154620614900.90665,16165073765.510029,0.8954533082417896,83502234472.90247,355440629828.8369,0.2349259692486847,5.048463826429676,3.4792349057672953,1.451027011157302,1.8912167592874418,5.860500447915601,481089257.716856,104187972.1207754,481089257.71685606,150192841.37101975,514.732318704834
3.188905017754859,implicit,416.82103457785604,116.69186620153117,85690364630.02272,231.92758001773208,-1.3195346962872894,0.913456093740989,-0.40607860254630035,169634667820.46735,16116671999.644718,0.904991873378726,84308068072.8847,363922363219.8602,0.23166498295668295,5.3168771215243265,3.5719801914727345,1.4884956904904245,1.879842286711347,5.944207508986433,506362476.14828205,103183221.47750509,506362476.1482821,166181118.1417126,516.2453499529854
