t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.23474647439564034,implicit,40.789557937962705,99.15261238597006,8932272049.315151,21887.744740763414,0.774398649179179,-0.1109801382309965,0.6634185109481825,103022129450.44696,21192316256.41271,0.7942935525652662,3746355723.10646,25130411536.091377,0.14907657670970018,0.42148635105482074,0.4113815759002066,1.0245630231069593,3.4061119047864117,0.5816923246894988,457624088.1268457,78228411.43208952,457624088.12684566,56125391.64871151,690.0874954803337
0.2505578626964822,implicit,42.33490700738545,96.42485332095319,9508679140.323704,20813.08364264919,0.774398649179179,-0.1109801382309965,0.6634185109481825,103293474964.85513,21804024140.58558,0.788911892566261,4180372640.9708943,27186505188.836227,0.15376645920224818,0.4360974414179095,0.4390455940489986,0.9932850877652581,3.488862913362241,0.6037302613108382,468752410.29282176,78001658.12299873,468752410.2928219,56355128.58177949,686.9915868754393
0.2704632212241571,implicit,44.22243931495705,93.36359158575105,10231924136.179424,19619.895821244092,0.774398649179179,-0.1109801382309965,0.6634185109481825,103624863549.79543,22544912764.723934,0.7824372260438219,4536839010.902552,28824958144.0438,0.15739273542848195,0.453846250946215,0.4736582918871577,0.9581722915437473,3.5878789370404642,0.6306480096617215,482160856.9185372,77746123.84160745,482160856.91853714,56639920.21936008,683.4248286711427
0.286274609524999,implicit,45.68020569433218,91.1068552107588,10804665205.094666,18777.37067460706,0.774398649179179,-0.1109801382309965,0.6634185109481825,103880047991.74077,23123255212.320797,0.7774042690646498,4997115696.230724,30892727743.191475,0.16175702378149664,0.46726402082599516,0.501391531829954,0.9319344088652596,3.6628598186877896,0.6514369457752878,492380386.88478667,77562629.71724664,492380386.8847866,56862494.70948633,680.7248459444431
0.3061799680526739,implicit,47.46718515957848,88.54288458060611,11523402341.705812,17827.242732555052,0.774398649179179,-0.1109801382309965,0.6634185109481825,104191267271.61652,23832095048.985172,0.7712659067015932,5594332785.68788,33503694393.79054,0.16697659428044193,0.48352452094623993,0.5360925994721364,0.9019421671225127,3.744272555679277,0.6769207286810124,504755429.0140998,77669398.44530758,504755429.0140998,57137943.03641535,677.5805988767346
0.3312393297340375,implicit,49.64841291715071,85.67575230718893,12425498475.69976,16776.239958276525,0.774398649179179,-0.1109801382309965,0.6634185109481825,104567917971.98679,24703735019.06865,0.7637541657309591,6086069488.215118,35585156291.515434,0.17102831973977362,0.5029805600695036,0.5794919983793919,0.8679680849367027,3.852012417893152,0.7080268134027244,519655147.8059047,77427571.21972881,519655147.8059047,57477276.280770354,673.957987140992
0.3511446882617124,implicit,51.33204673388187,83.56176537718527,13140167589.256708,16036.680825295529,0.774398649179179,-0.1109801382309965,0.6634185109481825,104858014737.0978,25387585129.936653,0.7578860786789742,6722266166.20261,38212831208.00213,0.17591646454070914,0.5175824136877841,0.6143006493720748,0.8425555372875577,3.9334235994599736,0.7320368031719129,531008547.19908535,77256557.94397032,531008547.1990854,57742516.976917535,671.2129870974417
0.37620404994307605,implicit,53.39477196748,81.16405347973586,14037148452.295204,15205.091633202512,0.774398649179179,-0.1109801382309965,0.6634185109481825,105216912398.06485,26215905346.24497,0.7508394349468943,7244103161.247205,40307211572.46057,0.17972226007806139,0.535443970631585,0.657862313158263,0.8139149483438677,4.030771169196647,0.7614529453657627,544748920.1303753,77073626.7027257,544748920.1303753,58073941.160559,668.0261177770583
0.39610940847075093,implicit,54.99210887460339,79.38416149670259,14747579018.804092,14611.24047062678,0.8047419050846712,-0.11452822697787096,0.6902136781068002,105500756789.58899,27026558215.03186,0.7438259303776019,7921371458.560118,42950993194.50846,0.18442813237606137,0.5456698889095564,0.6927340144153015,0.7877047720402848,4.094606623309004,0.7842322709036885,555261678.5969383,77270693.6505426,555261678.5969384,58337370.73250444,664.2462014163511
0.42116877015211457,implicit,56.95495894528477,77.34679720087892,15609501209.816992,13909.661584437996,0.8047419050846712,-0.11452822697787096,0.6902136781068002,105861542024.33928,27741960550.329132,0.7379410877658403,8796571146.535616,46290699066.42124,0.1900289112919565,0.562667558462511,0.736358336821186,0.7641219367346509,4.174290892844885,0.8122241119128051,567008427.954653,77161398.58856645,567008427.9546531,58672074.0921605,661.2368363226899
0.4527166373761243,implicit,59.35699862275049,75.03256328222342,16689496102.757986,13126.943587725247,0.8047419050846712,-0.11452822697787096,0.6902136781068002,106323505459.34872,28602699385.06612,0.7309842328702946,9513336535.489305,48955098244.957504,0.1943277998930214,0.583493742253985,0.7910831781061283,0.7375883578397947,4.268465647650349,0.8464791544927354,581188949.9069803,77059143.66774924,581188949.9069803,59099607.01281575,657.7462983905391
0.4777759990574879,implicit,61.21496224443594,73.30844412327374,17543023063.97154,12571.717094309803,0.8047419050846712,-0.11452822697787096,0.6902136781068002,106693887008.26639,29263200216.155415,0.7257274897681049,10436528090.458189,52321062825.90778,0.19947087323482926,0.5994909283464669,0.8350328939118978,0.7179249257331863,4.334413298313047,0.8729752292952737,591997176.4379672,77138147.74031836,591997176.4379673,59442546.27618726,655.0995920710221
0.5093238662814976,implicit,63.49533997153988,71.33385453350996,18612267440.500656,11943.384131616385,0.8047419050846712,-0.11452822697787096,0.6902136781068002,107160442640.82971,30053947937.706375,0.7195425177699353,11630163061.050879,56577091087.66593,0.20556311463645235,0.619295257950097,0.8901150847205678,0.6957474023086703,4.417306123056769,0.9054952733532824,605091385.9395895,77105816.10716236,605091385.9395895,59876174.51857838,652.0137023462246
0.5490402780177117,implicit,66.28214521727634,69.10233149881557,19951277092.69607,11245.818474632277,0.8047419050846712,-0.11452822697787096,0.6902136781068002,107745020346.72108,30991316578.375927,0.7123642793082542,12607873001.562733,59976216683.61251,0.21021454334260503,0.6437699102663164,0.9591882615192575,0.6711611641771447,4.5112883156687165,0.9452373863792393,620860520.7459817,77200489.14564322,620860520.7459818,60423284.22073502,648.4564115419995
0.5805881452417214,implicit,68.43519735371754,67.45343973972044,21008864981.963142,10753.104041670425,0.8047419050846712,-0.11452822697787096,0.6902136781068002,108213821026.69896,31700624895.50061,0.7070556737139954,13866908072.207714,64274081355.05787,0.2157464996754325,0.6627271560487443,1.0145545967379184,0.653219805202796,4.58498216681216,0.97594166379085,632852878.6187145,77164587.09936345,632852878.6187146,60862749.887799464,645.7802302530414
0.6203045569779355,implicit,71.1021151611823,68.27629150162443,22333239668.27317,10186.274524577373,0.9011145474538629,-0.14108411279693797,0.7600304346569249,108821387769.06947,32510089229.458282,0.7012527601793855,15492412533.68063,69715150743.51135,0.22222447155968555,0.6869633457676397,1.04138806600957,0.6596612427103873,4.666987383176518,1.0139740842828648,647128134.0136566,77231725.4892658,647128134.0136569,61429059.48444421,643.0378628858035
0.6703045569779356,implicit,74.68848233577344,75.3368070274937,23939628660.218742,9416.917493237333,1.2757839915766291,-0.27680150946137416,0.998982482115255,109599178878.03673,33113854725.287136,0.6978640254035422,17148105269.944988,75195109687.4132,0.22804814490237238,0.7229490151123189,0.9913943168379348,0.7292244900275143,4.7307669567180275,1.0651186017633165,660124571.7665142,77384460.4551789,660124571.7665143,62154133.98543079,639.2916970027878
0.7203045569779356,implicit,78.63383200920899,82.59086036241082,25277310519.729736,8523.284017472613,1.6175590100505257,-0.35097091814182585,1.2665880919086998,110309406219.5446,33132715960.91114,0.6996383436697287,18804741067.990547,80710579998.39043,0.23298978979417026,0.7629109110629824,0.9520887863882481,0.8013022755546648,4.715482324805342,1.1213825021160524,662270949.6139401,77601327.91375908,662270949.6139402,62844739.74089575,633.8682694965635
0.7703045569779357,implicit,82.9418057655288,89.84355556512705,26401268787.884666,7592.591126743916,1.9183597278807079,-0.392414830487731,1.5259448973929768,110930084437.62514,32562617950.56654,0.7064581883656983,20432871965.518875,86257084220.27168,0.2368834067395574,0.8107845882651252,0.9231803577208695,0.8782515588468273,4.629619244281947,1.182817717296033,656367168.9432861,78286885.73878258,656367168.9432863,63488740.78902888,627.9321106618994
0.8203045569779357,implicit,87.60987624439241,96.99344348456991,27371123875.011383,6688.013372736864,2.1741705685242225,-0.413003470309937,1.7611670982142855,111597411935.03445,31546955158.28126,0.7173146347099333,22010219723.432938,91836954817.0234,0.23966626253327164,0.8676312416739307,0.9032556541652192,0.9605599894924407,4.509776971883469,1.2493882050859337,645079336.4542122,78871951.41011189,645079336.4542124,64168234.4961992,622.0411074994034
0.8703045569779357,implicit,92.6309325505238,103.95906935526824,28245223580.22978,5849.013399298793,2.3878532014687317,-0.4238022777356493,1.9640509237330823,112379537074.31384,30275432800.894157,0.7305965695438507,23523991363.477646,97455931670.7391,0.24138080628026734,0.9329420248418573,0.8910327220607196,1.0470345271767492,4.363398266831719,1.320992558326353,630673456.3085839,79616624.59930855,630673456.3085841,64920595.64543396,616.4156493965338
0.9203045569779358,implicit,97.99438984021045,110.68344614919327,29072217510.93116,5094.744879874587,2.56945113471558,-0.43735513752973976,2.13209599718584,113149501994.33032,28935597901.536343,0.7442710980470224,24970771258.554466,103113406770.45563,0.24216803654002797,1.0047215063555872,0.8853572349755093,1.134820461916008,4.214688333550582,1.3974798285231944,614801235.8142986,80213206.62072337,614801235.8142986,65657896.33135929,611.026498568989
0.9703045569779358,implicit,103.68711891284421,117.12229072130489,29880496779.099754,4429.595075938153,2.7217844514128537,-0.4488302404318855,2.272954210980968,113817722434.98479,27572572133.44545,0.7577479891218565,26349399865.226738,108804292892.20486,0.24217242872330183,1.0837036397795765,0.8852893695493885,1.224123633531464,4.0600028412219595,1.4786627825803136,598443984.870617,81065221.88303119,598443984.8706172,66334671.23884168,605.7804129299144
1.0203045569779359,implicit,109.69408926450535,123.24424163713982,30688197056.10501,3850.7643835462686,2.8441998022889514,-0.4511411218863516,2.3930586804026,114433474815.88165,26207614709.61861,0.7709794729926231,27659780600.70767,114525966632.99895,0.24151536471500878,1.170964904518455,0.8900544788735094,1.315610372525149,3.911533236268779,1.5643270732674803,582268456.9431249,81824497.59225407,582268456.943125,67034893.79529097,600.6834691567493
1.070304556977936,implicit,115.99875665588239,129.02049209355124,31511428751.68447,3351.845035002581,2.9383120866351304,-0.44497967736116517,2.4933324092739655,115066632306.07843,24846607373.776062,0.7840676582270711,28902110969.396473,120279298248.30287,0.24029164943855397,1.2682386885922576,0.89907234714136,1.410608047978206,3.76732658138032,1.65423676625464,566761660.8159719,82631196.87280549,566761660.8159719,67810143.57724772,595.7940145527482
1.120304556977936,implicit,122.58327453786204,134.4280927794064,32366236076.317192,2924.5745627853566,3.0061257031309516,-0.4322460670017192,2.5738796361292327,115791484172.9971,23516982997.48091,0.7969023096521882,30077960119.27052,126068872456.95273,0.23858355780520596,1.3762920218033152,0.9118873295258197,1.5092785887473459,3.1573803506078604,1.7481373552130606,552249077.4808574,106303950.11358638,552249077.4808575,68603414.90328214,591.1658359798057
1.170304556977936,implicit,129.43414414820674,139.66324667252886,33268071060.080223,2560.003303458009,3.058716362560284,-0.41842447010165185,2.6402918924586323,116613688901.59254,22253925628.102722,0.8091654089865704,31190656400.675655,131899556902.03236,0.23647279136686059,1.4949304502963112,0.926758809006449,1.6130739042005788,3.069722222667631,1.845836336796706,538949536.2070053,106184821.56463799,538949536.2070055,69384659.03111789,586.8467642402563
1.220304556977936,implicit,136.53649767866054,144.47711467189814,34222486899.39426,2249.270329948675,3.058716362560284,-0.41842447010165185,2.6402918924586323,117387499589.07861,20901133916.61948,0.8219475328311359,32235713096.50663,137768931881.4863,0.23398390810082587,1.63735073110949,0.9450389287516544,1.7325749038426832,2.9938230210778025,1.947121683948048,526925280.68031025,105789779.4155224,526925280.68031037,70214372.12267125,584.0507896904039
1.270304556977936,implicit,143.86878634983682,148.85064353579057,35281521953.356735,1987.1015828340253,3.12069300859661,-0.4016726107167972,2.7190203978798126,118048700394.95825,20114837956.334267,0.8296055959190098,33241454994.323345,143671366901.23422,0.23137146747670972,1.7540047814427657,0.9665311679706922,1.814742079270383,2.9226688262273632,2.051686093518701,516848301.3752775,105724186.96377634,516848301.3752775,71117026.3605657,578.7506570201591
1.3203045569779361,implicit,151.40886527125977,152.77932866227468,36331554779.670715,1760.1085588651276,3.12069300859661,-0.4016726107167972,2.7190203978798126,118755582153.18959,19159423420.299606,0.8386650709556981,34199426165.338326,149609146008.8937,0.2285918145893654,1.8962759986387199,0.9910297852267411,1.913439966090287,2.8549424144780127,2.159213761330535,507051332.2315894,105592862.53395553,507051332.2315894,72011886.92096364,575.195234374582
1.3703045569779362,implicit,159.13394829414128,156.24210143205073,37446782308.2288,1566.439219988079,3.12069300859661,-0.4016726107167972,2.7190203978798126,119590509754.99927,18400838824.619717,0.8461346233717303,35119468106.56931,155588671496.64368,0.2257199561429953,2.0350584375602616,1.018508755550425,1.9980765275409638,2.8035261659021806,2.269379738339497,498481550.20630515,104955783.79084365,498481550.2063052,72849423.19066235,571.3686915073948
1.4203045569779362,implicit,167.02043780801932,159.2279168823536,38608015512.236465,1400.2605444741855,3.12069300859661,-0.4016726107167972,2.7190203978798126,120404835884.26772,17758815117.946102,0.8525074596254941,36007408862.46662,161608913290.85706,0.22280583495826106,2.1740197899363953,1.0489394138806907,2.0725885224326928,2.7582035757442678,2.3818475033970214,490860348.39328724,104284694.00608206,490860348.39328724,73679091.08575422,567.3226027387391
1.4703045569779363,implicit,175.04436106162237,161.7329297732389,39794606990.22725,1256.8352933296942,3.05703058825814,-0.383950740303841,2.673079847954299,121104669205.40799,17049089118.07655,0.8592202164463266,36859863318.37045,167664146751.12747,0.21984344317263874,2.3341192432406506,1.0823050154785858,2.1566187071659493,2.7081389109734615,2.4962751855409975,483932156.6164748,104159781.15148659,483932156.61647487,74535689.25277035,564.5521016580017
1.5203045569779363,implicit,183.1817718316571,163.7621023988482,41083997866.37371,1134.7381649875822,3.05703058825814,-0.383950740303841,2.673079847954299,121783274600.0768,16602658842.615585,0.8636704514873907,37689996260.501236,173753310481.13132,0.2169167088450621,2.474543279834167,1.1185846367892347,2.2122092494824996,2.6726919736230053,2.6123212921198933,478486883.00264335,103634890.90970846,478486883.0026434,75393178.06526725,560.3293496932145
1.5703045569779364,implicit,191.40909783698416,165.32559889388938,42370607008.41601,1028.077094512829,2.957697238759686,-0.35882922600211464,2.5988680127575714,122499405308.9025,15956157747.281593,0.8697450187040051,38487804147.86532,179878280746.57645,0.2139658217107895,2.655439215348355,1.1577704790885766,2.293579999931228,2.6383888942171256,2.7296496632019185,473326369.2022733,103150999.44401327,473326369.2022733,76248773.74322222,558.2140399388833
1.6203045569779364,implicit,199.70326862798413,166.43323529007174,43785121103.137566,937.3726105268939,2.895317279492667,-0.3424403536875661,2.552876925805101,123181723632.45915,15505831309.444506,0.8741223060353523,39263095713.33755,186037366928.1994,0.21104951312545198,2.823784177019153,1.1999001778696845,2.3533492444617594,2.6115370079018754,2.847931295381566,469777778.63125783,102717397.22789963,469777778.63125783,77168155.68972117,555.3303528948849
1.6703045569779364,implicit,208.0421471917287,167.11249889535878,45259583678.10308,858.7695066665739,2.831507913302387,-0.33164513585628363,2.4998627774461033,123773390262.87213,15102419563.39954,0.8779833085986839,40018216691.50752,192226036441.34302,0.20818312353706006,2.9968432202604753,1.2449227231171915,2.407252405801228,2.587206884771162,2.9668504968209497,467077701.07090575,102366003.69440483,467077701.0709058,78167568.5607644,552.5609981356293
1.7203045569779365,implicit,216.40494232631087,167.389583199762,46790406303.97598,790.2793674791935,2.769578308491149,-0.32695622004425,2.442622088446899,124287548353.82645,14748591599.98481,0.8813349221597166,40755646271.50677,198440413859.03433,0.20537976856094578,3.172533864455517,1.2928220393980798,2.453960226368515,2.7017031993443967,3.0861107680436906,465076995.1228542,93006892.26437023,465076995.12285423,79135256.893876,549.8556655484084
1.7703045569779365,implicit,224.7705349653986,167.22597082075575,48374902031.50318,730.3568348347535,2.6969800084577873,-0.31504356310184595,2.3819364453559415,124800630477.26147,14449249002.94675,0.8842213460966498,41478108721.654106,204680445382.8974,0.20264812617571096,3.347918083606816,1.3441126032171347,2.4908017941306193,2.6689325175347585,3.2054109339596186,463685718.993861,93705375.47229043,463685718.9938611,80029147.95513536,547.2817521697274
1.8203045569779366,implicit,233.11970790524387,166.73408722871218,50015456708.17691,677.9375556450643,2.6077569688043276,-0.2901827647015766,2.317574204102751,125506033221.43224,14195508057.484745,0.8868938194195064,42187884124.52834,210955747043.96902,0.19998452147281495,3.5233298100807096,1.3981526620016778,2.519989344394269,2.6397636389782377,3.32447694158833,462974997.16151434,94388509.4526749,462974997.1615144,80996509.995777,544.963835735519
1.8703045569779366,implicit,241.4368797940081,165.94777819070336,51721297349.01567,632.0388916793236,2.525734604668031,-0.27823663844739766,2.2474979662206334,126304669646.48686,13981095350.721077,0.8893065839144929,42886938892.0644,217270980526.29337,0.197389171753079,3.6993737651855825,1.4548967297203244,2.542705395933301,2.61350257349544,3.4430865881595345,462978567.2421467,95111903.28971043,462978567.2421469,82036790.55027077,542.7559391563319
1.9203045569779367,implicit,249.70821125766986,164.90268658189558,53495962979.99375,591.4593232326945,2.4862528373849115,-0.30756555356512133,2.1786872838197904,126422680289.05905,13815381778.400038,0.8907207018011968,43577707980.984406,223592114540.74634,0.1948982327507038,3.8722030153110345,1.5142761857530886,2.557131289352799,2.5953314216422796,3.5610425129256833,463447339.51441866,95798988.76384133,463447339.51441866,82770628.83866024,540.3007801742368
1.9703045569779367,implicit,257.92159479712507,163.63229249752885,55305142633.265076,554.9434604920021,2.4862528373849115,-0.30756555356512133,2.1786872838197904,125243776871.82675,13862074347.686148,0.8893192564619602,44270811698.36871,229854303384.33765,0.1926037974774996,3.9896729195148626,1.576226738991756,2.5311541929982,2.5865800032795923,3.678172053086392,463910297.77497256,96430940.49556436,463910297.7749726,82921833.12317878,536.4515853181223
2.0203045569779365,implicit,266.06650682903523,162.1663488930467,57091613561.76239,521.5587639183408,2.523968678514317,-0.458975251063773,2.064993427450544,122695948689.69849,13605869668.596313,0.889109055238605,44951105181.79852,235989100818.82254,0.1904795815816474,4.19610175257929,1.6407010988729458,2.557505297864271,2.5829389312625266,3.7943251337704025,463973874.6439293,97078769.03483564,463973874.6439294,82551445.61260916,534.2674915863015
2.0703045569779364,implicit,274.133844557127,160.5318280557718,58784069951.521805,490.5785522285591,2.5652282061420673,-0.5271087902083285,2.038119415933739,119156186972.7364,13577281368.032146,0.8860547512221191,45629969250.20013,241946910167.45935,0.18859496580724316,4.3295906122951475,1.7076603928156087,2.535393237736499,2.530856357742564,3.909371941687424,463280195.1953512,101194637.76271816,463280195.1953511,81858103.96166047,530.4684597076433
2.120304556977936,implicit,282.11630204167767,158.77320836858928,60344454480.33925,461.8017430310894,2.5652282061420673,-0.5271087902083285,2.038119415933739,115825372330.29396,13608062942.741577,0.882512245210522,46310372397.337204,247738178783.97403,0.18693272318643922,4.434463210101954,1.776850798320769,2.4956868715667,2.5295892772169863,4.023208288185355,461872172.249749,101344575.30312434,461872172.24974906,81243237.03844814,526.4177862448581
2.170304556977936,implicit,290.0075965973757,156.8876472158271,61797491705.91948,435.35808481701736,2.5652282061420673,-0.5271087902083285,2.038119415933739,113401954176.36104,13636352332.618954,0.8797520516144554,46992190013.96815,253408276492.79205,0.1854406283186445,4.531819815046599,1.8485049762931192,2.4516135326475768,2.552954660600399,4.1357445770535755,460124359.899301,99294518.77948426,460124359.89930105,80937573.47047754,522.2318007888092
2.220304556977936,implicit,297.80167467834883,154.8868771070092,63142178863.198265,410.92232816307757,2.5092705392863386,-0.5541962781868945,1.955074261099444,111243584351.04123,13412569474.878181,0.8794306246681755,47662818487.71205,258970455710.3441,0.1840473205986958,4.707686993268808,1.922704364893365,2.448471579524344,2.531185193912046,4.246894479796532,457956128.6437718,100186807.83828248,457956128.6437719,80738764.00262368,520.017178086221
2.2703045569779357,implicit,305.49376586659486,152.8099561061191,64487160017.26889,388.8337730929124,2.5092705392863386,-0.5541962781868945,1.955074261099444,108906121321.37508,13442993126.0472,0.8765634753773135,48334968144.01441,264415761776.4128,0.18279911840083857,4.797083462931949,1.9991744886991805,2.3995321519200195,2.509841314611214,4.356589966367375,456014390.4036672,101176513.76229894,456014390.40366745,80514012.94508614,515.8631972150763
2.3203045569779355,implicit,313.08063740411035,150.67958221964972,65740109560.507904,368.4219836144932,2.438901226479229,-0.5414954104987542,1.897405815980475,106769582658.66098,13292757000.905577,0.8755005248695024,48999605994.059685,269754240909.34586,0.18164535923098457,4.945558664468877,2.0777907185044104,2.380200575748399,2.4890827698813363,4.464784935003468,453803477.11007786,101908796.55371504,453803477.110078,80408755.35787219,513.4455152375334
2.3703045569779353,implicit,320.56001081378054,148.5112869937924,66995004706.04945,350.00208974161825,2.387245883971794,-0.5216927208143549,1.8655531631574391,105058615754.81853,13230729844.045708,0.8740633526437943,49661142486.26197,275007171697.0868,0.18058126331687968,5.063591010907048,2.1584892118481176,2.3458959086348905,2.474426862757359,4.571446892765033,451959156.6180178,102155119.64722194,451959156.6180179,80496937.44949925,510.4803883370125
2.420304556977935,implicit,327.93038721292385,146.32071895615334,68230347344.4195,333.17288637452236,2.3466148710750536,-0.514975739594167,1.8316391314808866,103418158024.34222,13163767064.543282,0.8727131935433927,50319330839.489136,280178079598.3039,0.17959767199358645,5.183193155111239,2.241175341075189,2.3127120221770046,2.4632851745549744,4.676554464363992,450238717.78115845,102164657.94340202,450238717.78115845,80615120.22925723,507.5526405291671
2.470304556977935,implicit,335.1909951367396,144.12133123553588,69449104259.76335,317.73357559453075,2.306995981006923,-0.5082232501618277,1.7987727308450951,101675615492.92146,13100754518.292688,0.8711514609006251,50974368565.40377,285261860372.94995,0.17869324871807304,5.301153010904144,2.3257556134347714,2.279325041840997,2.4536744264817907,4.780096648083827,448598337.5521445,102150618.96686499,448598337.55214447,80676545.3506801,504.7148559259393
2.5203045569779348,implicit,342.3417041421439,141.92531737988415,70645217821.19504,303.57271168732365,2.2480300943889233,-0.4823336888784496,1.7656964055104738,100226379997.07663,13039101434.30867,0.8699034981140794,51626323637.1192,290273179372.8038,0.17785426731008605,5.417951396199153,2.412125690202373,2.246131459154849,2.44611457978202,4.882071583699898,447087173.3992589,101942958.2786364,447087173.39925903,80831461.65025347,502.1680750380418
2.5703045569779346,implicit,349.382143251767,139.71120601981434,71831932613.85846,290.64376323739936,2.175627269825332,-0.44688130002939486,1.7287459697959369,99279075629.43765,12974764938.313778,0.8693101758245362,52275061884.03489,295237133154.27563,0.1770612704626103,5.536280075621459,2.5007453103097284,2.2138520275524445,2.4369635521234754,4.982473980772703,445833072.0040059,101768886.45373374,445833072.004006,81177252.24231867,499.9049696956618
2.6203045569779344,implicit,356.31248341031574,137.52151231380213,73032754369.10724,278.86282494336984,2.1098181592446004,-0.42078179464134563,1.6890363646032547,98468212091.09505,12910017157.706526,0.8688915246499734,52920562741.92021,300160543758.8304,0.17630752556352053,5.657060984269177,2.590958152040006,2.183385702241102,2.427705158172808,5.081306277113018,444900160.9211699,101632946.33216509,444900160.92116994,81626606.18121354,497.7693901557314
2.6703045569779342,implicit,363.13414990430215,135.3642463563468,74251497016.95692,268.10155764083197,2.0455292631201423,-0.3970216380777143,1.648507625042428,97593297155.10199,12850300739.3073,0.8683280397947339,53563077778.885574,305040208616.58545,0.17559349969567675,5.778191384255453,2.6826444920200743,2.153916182872365,2.4179362445692787,5.178588798467591,444266316.2869726,101599160.52770656,444266316.2869726,82138651.94969082,495.7796713634394
2.720304556977934,implicit,369.8489331335829,133.24602593025426,75481758072.74261,258.272593140262,1.9657712363626156,-0.35927229569216584,1.6064989406704497,96982609242.90326,12794324249.213661,0.8680760978788588,54202793991.34625,309889339078.7306,0.1749101603575187,5.899628351015234,2.775684532063831,2.1254678919252497,2.404932063562862,5.274347077396893,443952931.0178096,101772534.46588661,443952931.0178096,82828493.45674899,494.0914960790499
2.770304556977934,implicit,376.45893190727907,131.17258721071514,76733424419.32256,249.37319874727723,1.8521127037913268,-0.29195077615132803,1.5601619276399987,96921698940.2634,12738012167.144003,0.8685741964243227,54839694599.70345,314735424025.7438,0.17424061739938698,6.023971669398005,2.86995125972881,2.0989804788417303,2.386805885410236,5.368611044628751,444114396.46240157,102187720.25066091,444114396.4624017,83882876.93410708,492.92120450418304
2.8203045569779337,implicit,382.96651811346703,129.14913295145098,78029826969.21031,241.4728458890371,1.7041656080602892,-0.1998054712706606,1.5043601367896287,97444779519.1792,12675471162.063555,0.8699214957988719,55473468157.806625,319607663001.7027,0.17356739083415249,6.155970533288415,2.965304600669907,2.075999387009918,2.3674579687361885,5.4614145252193484,445040748.20453846,102386730.24916898,445040748.2045386,85595803.79434477,492.33894187772654
2.8703045569779335,implicit,389.37508794990777,127.21114926562205,79394460923.02065,234.3348307943909,1.7041656080602892,-0.1998054712706606,1.5043601367896287,97852666763.53883,12796887462.551136,0.8692229053555093,56113312530.93418,324500296339.87964,0.1729222227648182,6.204200916461985,3.060856616717429,2.026949214993151,2.3518861697270776,5.552805951715412,446460492.2785285,102452162.65788731,446460492.2785285,87378662.50077146,489.4782626481989
2.9203045569779333,implicit,395.68810539310294,125.32655020454435,80831676868.71283,227.06626591596668,2.0069639800775314,-0.6048210979027933,1.4021428821747381,95930367015.52924,12578099151.541159,0.8688830289838774,56742217488.51124,329296814690.65607,0.17231328988655814,6.426382547541674,3.157256820261181,2.0354323114614594,2.3602482036228234,5.642834723243721,446754023.78059953,102586418.16330633,446754023.7805996,86696227.23596223,486.04954021489556
2.970304556977933,implicit,401.9081482503135,123.49168682389933,82199783353.117,219.8084244122839,1.7079156618831728,-0.2880871537841823,1.4198285080989905,93329659892.42792,12692077210.434286,0.8640081060504966,57376821349.03295,333963297685.27747,0.171805769516338,6.476464174480417,3.25453606300997,1.9899807681008255,2.3734162085994157,5.7315376014357815,446177657.9924797,102943821.88384263,446177657.9924796,85045817.84975259,486.38610753366964
3.020304556977933,implicit,408.03765110125744,121.70446589056402,83476700732.37347,215.83340140425693,0.08679506624412427,1.246169843486258,1.3329649097303824,100594166922.05028,12641654950.966537,0.8743301392339928,58008904096.581276,338993006031.37994,0.17112124163178605,6.603304793253445,3.3526925089845316,1.9695527626103306,2.294948513646047,5.818949305381661,451574070.5662013,103463843.31477968,451574070.5662013,93304871.92265864,498.865535337058
3.070304556977933,implicit,414.0795570282406,119.98930056250482,85126397351.20575,217.66194182673294,-1.545964514727819,2.488523091881542,0.9425585771537233,122236738567.28067,12161751094.69486,0.9005065806136436,58616991651.31602,345104842959.74396,0.16985270664009086,6.999518135866073,3.450970670610237,2.028275173555255,2.1312342053134588,5.905111805832569,468986070.13774586,103872065.6647255,468986070.1377459,116181680.1734838,510.89506594113925
3.1203045569779326,implicit,420.03857210728665,118.39174155066945,87816481156.99715,222.96843579287324,-1.8785473939834831,2.1946129312569753,0.3160655372734922,146962443858.1307,11575371963.643713,0.9212358500596389,59195760249.4982,352452965152.65045,0.1679536451732219,7.586493240373948,3.5478705406788698,2.1383230175366843,2.0112967997381808,5.990092215266328,494346652.9634771,103653566.26923932,494346652.9634772,142131468.0567877,516.351496605716
3.1703045569779325,implicit,425.9207088841911,116.91277933649245,91659507400.37254,228.17734534984984,-1.4417706451673902,1.2321736709243871,-0.20959697424300305,165024653770.9271,11356430257.769127,0.931183432303799,59763581762.38665,360704197841.1968,0.1656858504006047,8.071154871722715,3.6430637548896825,2.215485485503704,1.9704004847245289,6.073976277483994,520163531.20289874,102766171.27153322,520163531.20289886,161222563.62548444,518.4929587408622
