t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.23474647439564034,implicit,41.15959795620021,101.01665381108741,9799688833.459215,23255.25005601368,0.7590346313375791,-0.11081892982213545,0.6482157015154436,103022129450.44696,11531864253.849768,0.8880642021732184,1990352429.364196,25130411536.091377,0.0792009484805183,0.8497922467468964,0.40745358713993163,2.085617291313851,3.704885007105681,0.5869693967961418,495077427.5209199,77502892.7842466,495077427.5209199,56125391.64871151,701.2687298053872
0.2505578626964822,implicit,42.734593628594276,98.31139786411526,10452569480.000526,22133.871921844657,0.7590346313375791,-0.11081892982213545,0.6482157015154436,103293474964.85513,11882208457.078775,0.8849665144761407,2226872048.80292,27186505188.836227,0.08191093461021076,0.8796823854553277,0.43468605428295787,2.0237189042248422,3.800968405594658,0.6094301181269345,507956373.1519068,77283544.2375589,507956373.1519069,56355128.58177949,698.3151341907131
0.2704632212241571,implicit,44.659860290070704,95.26952030523296,11273972561.234482,20887.28846825659,0.7590346313375791,-0.11081892982213545,0.6482157015154436,103624863549.79543,12306627160.806767,0.8812386647448468,2421456909.516123,28824958144.0438,0.0840055655038818,0.9160895519073653,0.4687738549221773,1.9542249259175264,3.91625689187227,0.6368859891041269,523512009.52392334,77036706.20686105,523512009.52392334,56639920.21936008,694.9109958352074
0.286274609524999,implicit,46.14781811111906,93.02074091357,11926430403.97075,20006.658206571323,0.7590346313375791,-0.11081892982213545,0.6482157015154436,103880047991.74077,12637674859.95322,0.8783435789232789,2673014358.559675,30892727743.191475,0.08652568270371616,0.9437203074248817,0.49610245691331567,1.9022689653596667,4.003897181764021,0.6581054797708787,535410348.65689915,76859807.42540772,535410348.65689933,56862494.70948633,692.3307841066636
0.3061799680526739,implicit,47.97294586473421,90.46327726887166,12747054081.365393,19012.458103068137,0.7590346313375791,-0.11081892982213545,0.6482157015154436,104191267271.61652,13042596877.394226,0.8748206330632927,2879235922.2395034,32540136327.579803,0.08848260170929802,0.9773401877856797,0.5303029838522295,1.8429845155425684,4.109640670432089,0.6841332883455736,549845797.2624726,76656186.75660658,549845797.2624727,57137943.03641535,689.3277830340347
0.3219913563535158,implicit,49.38779687032575,88.56075022045833,13398624302.807795,18300.277025034335,0.7584074554686037,-0.047427607393663425,0.7109798480749402,104430678838.43297,13558772596.965757,0.8701648524382108,3149128151.97732,34618866431.147285,0.0909656634263445,0.9881885846958004,0.5576713922068461,1.7719908148511785,4.1904214821837655,0.7043102162687334,560927632.1335943,76506570.05613968,560927632.1335943,57352907.92679499,685.0500917424857
0.34189671488119067,implicit,51.12809035745096,86.37537595467255,14218640184.599306,17487.18099660465,0.7584074554686037,-0.047427607393663425,0.7109798480749402,104724008657.1727,13955004657.112623,0.8667449342700765,3498831660.9450192,37243183240.80963,0.0939455587972173,1.0188918265500049,0.5919290051400945,1.7213074840096054,4.288394118589979,0.7291282190945423,574445475.6317703,76333886.94602297,574445475.6317704,57619630.325530306,682.3929958849758
0.3669560765625543,implicit,53.26025099425689,83.89952489336845,15250400658.6827,16574.568161346855,0.7584074554686037,-0.047427607393663425,0.7109798480749402,105084943371.85417,14442857586.189041,0.8625601620673529,3786321919.3622613,39334936714.4868,0.09625849780426324,1.0559129706621126,0.6348099236789202,1.663352967992009,4.395090656761504,0.7595345667024623,590824510.107593,76476525.77051249,590824510.107593,57951761.66393568,679.3016543565537
0.3868614350902292,implicit,54.91143157047504,82.06266870624934,16069950765.924088,15924.297886760449,0.7584074554686037,-0.047427607393663425,0.7109798480749402,105368790888.31161,14825342162.883171,0.8593004433485653,4157835530.6719203,41975411355.28497,0.09905407466956062,1.0839514251588018,0.669140212427595,1.6199167304955415,4.483829877413911,0.783081746824475,603386639.2663075,76354643.52904296,603386639.2663075,58214832.95928359,676.9516237771977
0.4119207967715928,implicit,56.94051048161223,79.9595084024857,17100902714.637941,15184.69949466399,0.7554972569627251,-0.12759486598576683,0.6279023909769582,105727672712.4514,15007367153.866446,0.8580563936682677,4631285957.024063,45310893935.920944,0.10221131288148204,1.1395005225971382,0.7121168153635388,1.6001595496876706,4.589833205866906,0.8120180650506484,618669602.9417522,76243305.23688567,618669602.9417523,58547998.758855216,676.769504241211
0.44346866399560253,implicit,59.423916456181956,77.58464766614021,18402308604.86514,14361.813636599309,0.7554972569627251,-0.12759486598576683,0.6279023909769582,106187404388.96558,15564365552.549871,0.8534255014320019,5021319022.746367,47971882508.509254,0.10467212792526301,1.1823359289997102,0.7659236491205459,1.5436733548537116,4.71559176367474,0.8474334573109011,637296735.5518693,76173024.3002521,637296735.5518694,58973690.5746675,673.5798330599926
0.46852802567696616,implicit,61.345323749942914,75.82313581341624,19436507123.588978,13778.109189944591,0.7554972569627251,-0.12759486598576683,0.6279023909769582,106557024748.53224,15995065570.050097,0.8498919652852787,5525929227.589637,51333529377.06146,0.10764756085637303,1.215156451748644,0.8090581204778976,1.5019396270701426,4.809730784910799,0.874834290560505,651571998.0015882,76153791.50287345,651571998.0015883,59315744.55634121,671.1668274404196
0.5000758929009759,implicit,63.70441650682529,73.81348347247233,20737770109.08045,13116.705034055252,0.7554972569627251,-0.12759486598576683,0.6279023909769582,107023895578.35641,16516757154.938595,0.8456722485601729,6181915555.302238,55584134479.46505,0.11121726753856498,1.2555594245617245,0.863045794750805,1.4548004662073042,4.924323033923841,0.9084768750669653,668919260.1319804,76090856.54457553,668919260.1319805,59748984.89632331,668.3595877732588
0.53979230463719,implicit,66.58900120199307,71.5515631335739,22375978963.814816,12381.222346598986,0.7554972569627251,-0.12759486598576683,0.6279023909769582,107608780551.40779,17143716911.521933,0.8406847766169798,6722763260.152943,58978962000.43846,0.113985784627796,1.305199979636644,0.9306435566988717,1.4024703338261735,5.059844536483074,0.9496134026961173,689887678.4882724,76050092.88625439,689887678.4882724,60295534.63529589,665.1320523890046
0.5713401718611997,implicit,68.81904441281871,69.89921472145035,23678166660.463776,11861.562596123618,0.7662221297238045,-0.06195057498193054,0.704271554741874,108075501034.04422,17912802248.69877,0.8342565884283418,7434195489.611645,63271333098.104195,0.11749705791854725,1.3218572020010892,0.9845467461553591,1.3426048150206404,5.157682793636808,0.9814156355478713,705942038.9136573,76138746.77116174,705942038.9136573,60733191.10462227,660.3978219414963
0.6110565835974138,implicit,71.6067166315623,72.17045840203573,25299307566.811962,11243.194557563504,0.9352746393116965,-0.14379110837798695,0.7914835309337096,108677640156.79378,18381350699.647305,0.8308635458671373,8353263024.594011,68705215105.943886,0.1215812076523336,1.3763573733075773,0.9921887461579775,1.3871930906666745,5.274700164973699,1.0211701123151742,724447822.0544735,76048312.29833235,724447822.0544736,61295574.44334861,658.1582723405895
0.6610565835974138,implicit,75.40951932755455,80.08205544854584,27199935356.793816,10346.446785701393,1.3367357630763588,-0.2914586683732494,1.0452770947031094,109457620643.68492,18727381003.188896,0.8289074721973746,9289632074.753456,74178096138.12814,0.12523416693595227,1.452415335180195,0.9416531444551459,1.5424101153727718,5.354985829621068,1.0754011766461868,739355720.6346549,76047672.19324295,739355720.634655,62020988.333347745,654.2194676485946
0.7110565835974139,implicit,79.61206298818196,88.15309590003625,28775991288.541584,9305.49461276031,1.7057262715335302,-0.37557206425888906,1.330154207274641,110187181187.52751,18726128363.61931,0.8300516615290365,10225938492.934422,79687455197.50452,0.1283255748045855,1.5366759604428921,0.9031113675061436,1.7015353983266506,5.327210360234991,1.1353328727748253,741151653.6488335,76403688.9221351,741151653.6488336,62721970.38750407,648.268779301989
0.7610565835974139,implicit,84.21774147654172,96.20936041138457,30082303407.061016,8224.360472707322,2.0358376049633624,-0.4284663448371852,1.6073712601261771,110816428805.66788,18363458493.426422,0.8342893856864011,11144111417.605743,85228276637.78792,0.13075603376291603,1.6381611022689215,0.8753591242726537,1.8714160358242555,5.2204410083949595,1.2010135999536062,733025667.5445338,77044754.51621272,733025667.5445341,63369755.74561377,641.5529383947816
0.811056583597414,implicit,89.22269616021718,104.12204350494216,31178755000.296844,7177.554207880009,2.3208451077182106,-0.46037589499060955,1.860469212727601,111463610679.53296,17721672470.385098,0.8410093450019633,12030195041.125,90801457171.76457,0.13248900861104115,1.7593573660951043,0.8569049661033806,2.0531534250471926,5.069380865221436,1.2723883309409012,718020808.915019,77602991.19004823,718020808.915019,64035766.678986944,634.6703394209766
0.861056583597414,implicit,94.61725222854042,111.78785060527521,32127762235.403316,6211.876229177894,2.559342873908564,-0.4789284826670388,2.0804143912415256,112231255130.31496,16912786519.511045,0.8493041310116943,12875834367.100554,96413019928.28032,0.13354870925813364,1.899613774367687,0.8464001384429113,2.2443448294589494,4.882873163887029,1.3493190950551721,698832865.1724334,78339718.39137276,698832865.1724336,64779474.28823492,627.9343708213888
0.911056583597414,implicit,100.3872730762735,119.13230167455214,32987634467.162483,5350.527507483065,2.758044442834593,-0.4951952954093456,2.2628491474252472,113014755022.32008,16051998753.963362,0.8579654599012921,13678434304.798721,102063757679.39633,0.13401852543745796,2.055048406916776,0.8426536855681118,2.4387817226851327,4.682716919893918,1.4316042927895891,677584994.2360294,79171893.12799084,677584994.2360295,65527221.90016666,621.425142369259
0.9610565835974141,implicit,106.51537733867437,126.10080660211725,33799659256.752506,4598.963086117881,2.9217821052550264,-0.510694134490051,2.4110879707649753,113700099545.09512,15201089626.841555,0.866305397377312,14438488786.1408,107748762656.6511,0.13400143472784043,2.2235023992668426,0.8446843458722647,2.632347113016211,4.486305778160559,1.5189960517235088,655683731.3061547,79941531.82356976,655683731.3061546,66210728.79540955,615.109219752337
1.0110565835974141,implicit,112.98174082344109,132.6508823348102,34590497442.883026,3952.7335107177005,3.050084258902305,-0.5152350156662566,2.5348492432360485,114320445417.25128,14356005568.920645,0.8744231137612916,15156289064.586834,113464784927.51366,0.13357703074367386,2.4094792438481694,0.8517224976934243,2.8289486897121465,4.2920817758384375,1.6112116627252768,634050608.6588165,80826484.45731609,634050608.6588166,66899174.505683914,608.9738176337564
1.0610565835974142,implicit,119.764672062957,138.75087226292453,35383350764.00022,3402.8635150641226,3.1450697147648463,-0.5089720541369153,2.636097660627931,114944826891.99257,13521339563.365213,0.8823666977543018,15832356042.755095,119212026272.1133,0.1328083796396193,2.6168524648155462,0.8631633813156157,3.03170004828865,4.106243611138074,1.7079417877961076,613354920.5880476,81708015.63976018,613354920.5880476,67663278.0955504,603.093141160207
1.1110565835974142,implicit,126.84103253396479,144.37505441646528,36199348630.08136,2938.1497197759845,3.209612468228193,-0.494619756317853,2.71499271191034,115647332226.31943,12709382077.406605,0.8901022459166235,16467825146.625425,124994392883.42928,0.1317485110070773,2.848238286457115,0.8785522751602107,3.241967913562932,3.9340831996916155,1.8088564527449622,594023086.2591832,82535587.07561694,594023086.2591833,68458445.36013514,597.5338827149936
1.1610565835974143,implicit,134.18650916301226,149.50260876814048,37058140098.82001,2547.114271812035,3.2456374544999433,-0.47409479550288464,2.771542658997059,116460346350.31233,11943507587.330748,0.8974457146863988,17065000525.991962,130817410200.9449,0.13044900139651824,3.1027853273296344,0.8975529609059764,3.456938434248749,3.302379052107846,1.9136089333381956,576336338.6294143,105282902.64456488,576336338.6294143,69238655.76392542,592.3526080386088
1.2110565835974143,implicit,141.78098251795805,154.32127362143657,37975792714.27599,2218.7159486759215,3.2456374544999433,-0.47409479550288464,2.771542658997059,117255230599.55246,11154697121.462856,0.9048682343258686,17622735382.065105,136680171730.92253,0.12893410330767194,3.404466504178443,0.9187390642314103,3.705585880389791,3.2010434236773198,2.0219123100835312,560463755.3648348,105033715.71888167,560463755.3648348,70054116.9606828,588.5989808280259
1.2610565835974143,implicit,149.60315959791947,158.59901934560884,38988750336.083885,1944.1309903916926,3.2775106228496753,-0.44367045362400775,2.8338401692256676,117928531053.97406,10653734047.74749,0.9096594017365361,18155422084.45248,142576598283.62125,0.1273380225297332,3.6596324031879925,0.9432792221237751,3.8796915243700587,3.1100353416134445,2.1334629274424146,546785411.5940508,104865397.24726853,546785411.5940508,70947849.72065365,582.8792458694911
1.3110565835974144,implicit,157.62587796921034,162.33228512072213,40016508629.92706,1710.6171662465401,3.2775106228496753,-0.44367045362400775,2.8338401692256676,118613198710.21768,10122289290.447683,0.9146613580907019,18661536548.974865,148507258219.13214,0.12566077087921557,3.9533061624399823,0.9710075716114526,4.071344321115029,3.026022671452358,2.2478734269830825,534094034.3971819,104649219.65330015,534094034.39718205,71851121.68116853,578.3593370307981
1.3610565835974144,implicit,165.82160890692933,165.51012632371982,41089770951.9191,1512.7298670273908,3.236388603716058,-0.43032942872772134,2.8060591749883366,119432314879.10667,9640132060.04917,0.919283720910817,19143543151.977325,154478873963.0875,0.12392337321510803,4.2623659817072586,1.0018819548394295,4.2543594693153075,2.9599599145512863,2.3647512266626523,522701197.2919564,103893670.26366362,522701197.2919564,72696963.52240072,574.5250945555986
1.4110565835974145,implicit,174.1624096727789,168.12721522159586,42253762698.254654,1346.0013400496164,3.1912615589734377,-0.4174236464019526,2.773837912571485,120263648994.23032,9229559066.559195,0.9232556209316252,19605021105.305286,160492056412.799,0.12215571003015582,4.5780911518676675,1.0358965943926954,4.419448018893834,2.9045290129267864,2.4836978402699414,513055332.71258026,103116296.36106157,513055332.71258044,73523472.23109077,570.7006378180882
1.4610565835974145,implicit,182.62047645403524,170.19455955260247,43492538950.358376,1204.661515276874,3.137569702602426,-0.40443123040595796,2.733138472196468,120980331843.93353,8869418242.622423,0.9266871060160085,20048492017.43641,166541073004.9957,0.12038166715087166,4.903651824800961,1.0730100711450312,4.569996085468399,2.8472526885111007,2.604316762785623,504863348.50492114,102939784.38911094,504863348.5049212,74376177.25422558,567.0417171979454
1.5110565835974146,implicit,191.1688066104592,171.733158172594,44801834654.57652,1084.3009722060704,3.0759123718126604,-0.3898677655662953,2.686044606246365,121654182287.95454,8547429459.122843,0.9297399456527425,20475863490.39255,172623782119.39343,0.11861554207073643,5.241556525132667,1.1131735341309692,4.708660747333199,2.803636497018489,2.726222914562662,497959209.9969575,102375945.51681744,497959209.9969576,75235956.2138489,563.5451326541875
1.5610565835974146,implicit,199.78138228672097,172.7614433765283,46181367150.21497,981.4126946376492,3.0033142516659943,-0.3702137224386544,2.63310052922734,122366867746.03922,8259678327.5249195,0.9325006966373685,20888847406.7688,178742125506.6954,0.11686583309644226,5.591182285673055,1.156400284589563,4.834988680115652,2.766322994557866,2.849045259789068,492233948.2551097,101850059.38076481,492233948.25510985,76087928.78022438,560.256407919685
1.6110565835974147,implicit,208.43335611338867,173.30764719520818,47634774372.931244,893.2591686198422,2.921387195431252,-0.347860663813742,2.5735265316175098,123062000180.29874,8004107423.485632,0.9349587410268095,21289052777.94308,184895225515.71036,0.11514117099867553,5.951291237441593,1.2026783554369993,4.948364798067028,2.7334347341850935,2.9724294547352708,487665227.19170594,101417394.16926673,487665227.19170606,76990094.8015981,557.1966051221259
1.6610565835974147,implicit,217.1014550825077,173.4063279076768,49161863350.9045,817.4833390391112,2.837739858971667,-0.3306748075312353,2.507065051440432,123670477302.68144,7778657468.21193,0.937101742971576,21677985651.353676,191078749380.84442,0.11345053137304491,6.320096180068111,1.251981157216446,5.048076118110038,2.8529195629229465,3.096043607348893,484188246.2503458,91735459.01080424,484188246.2503459,77981294.50126213,554.313269818213
1.7110565835974147,implicit,225.76248192996715,173.02674604821522,50758389071.20291,751.9772823684798,2.7549819425560536,-0.3202610879900087,2.434720854566045,124197080347.91989,7583954928.87466,0.9389361254899927,22057183397.79741,197288603398.24042,0.11180160950946309,6.692865338367018,1.3047837232462125,5.129482548813245,2.809012211057714,3.21955690574647,481635096.5818581,92496430.62685606,481635096.5818581,78964232.55071759,551.5369248667616
1.7610565835974148,implicit,234.39563034043636,172.29290460675972,52422257315.80125,695.0588862095694,2.66945358065044,-0.30805049318825256,2.3614030874621874,124697389440.72743,7422054361.065403,0.9404794727912621,22428286115.85068,203523472870.2768,0.1101999970791879,7.063038717527833,1.3604485389309533,5.191698557799181,2.773178591110369,3.342672634921889,479877609.22769415,93179074.76074414,479877609.2276943,79863372.1865883,548.9085487536015
1.8110565835974148,implicit,242.98417637051503,171.24496858792514,54152048776.533,645.4963480869254,2.570286296452707,-0.284069871391183,2.2862164250615242,125352616918.43765,7288114169.351145,0.9418590983697352,22792691824.318237,209791103716.19867,0.10864470142238132,7.430186673564982,1.4189273902418664,5.236481249613804,2.7416815260145504,3.4651522978183964,478916321.783502,93874985.41864997,478916321.7835021,80804793.11845803,546.5415580588403
1.8610565835974149,implicit,251.5134485721728,169.92463575395124,55954673374.70099,602.2982794086739,2.472427714298376,-0.2656510742057149,2.206776640092661,126182603889.75565,7177669705.016045,0.9431168046643965,23151575309.56904,216100233910.68646,0.1071335041642644,7.79566010617591,1.4801470514043717,5.266814603845844,2.7135926620486996,3.5867866676352427,478788720.45787394,94586175.23334533,478788720.45787394,81854720.68815216,544.355856367787
1.911056583597415,implicit,259.9708614111723,168.37344145989996,57837020065.21172,564.3358672214952,2.4116350872195365,-0.28372658698217607,2.1279085002373606,126490663250.32735,7093109050.016194,0.9439238528145054,23506230762.069847,222424767073.20282,0.1056817146371728,8.153973054323714,1.5440134688527305,5.281024562811925,2.692971630546794,3.707396264401619,479288340.12891006,95300441.73909292,479288340.1289102,82677051.48522043,542.0089540182732
1.961056583597415,implicit,268.34583648924144,166.62997648010963,59771926455.4488,530.4025051006278,2.4116350872195365,-0.28372658698217607,2.1279085002373606,125565094590.96365,7138364904.052153,0.9431500854014737,23863149007.272453,228703021802.75098,0.10434120554757538,8.37333580712843,1.6104295406971594,5.1994425061922245,2.683404480120891,3.82683023154066,479960120.16458154,95926032.62962058,479960120.1645816,82936350.48116511,537.9046353115356
2.011056583597415,implicit,276.6295895236483,164.72731335512785,61670627783.44427,499.3242723833547,2.40762811268414,-0.41432436541111556,1.9933037472730246,123269048101.1618,6986722630.659387,0.9433213548876789,24212485138.80542,234866474207.80905,0.1030904271053275,8.826832127672997,1.6793182860165734,5.256199614553523,2.621875135731622,3.944963298024648,480164232.7282105,100483601.28593102,480164232.7282106,82654118.04494126,536.3032631030677
2.0610565835974146,implicit,284.8154475262768,162.71634899169987,63529935822.39159,470.8744659944361,2.4375590679636407,-0.48016272215544353,1.9573963458081973,119834027395.4837,6977017531.22152,0.9417776596275486,24561336015.366493,240858175577.58322,0.10197426745622343,9.105600715219776,1.7503800281359876,5.202070732557718,2.629501846438629,4.061700301607015,480000937.43949103,100551298.73004505,480000937.43949103,81993139.5214814,532.7075111499039
2.1110565835974144,implicit,292.89792514197444,160.59452072452729,65267586114.204544,444.48005104233005,2.4375590679636407,-0.48016272215544353,1.9573963458081973,116368081027.26448,7013374396.386003,0.939731115831129,24912004735.18579,246676579628.9464,0.1009905552146811,9.306160262574458,1.8238351085737927,5.10252282063575,2.632336746130668,4.176963016654739,479175636.4305552,100702116.85481842,479175636.4305553,81332205.74273923,528.6366234790095
2.1610565835974143,implicit,300.8720692960994,158.3851570802615,66892866804.50151,420.1899531962415,2.405929138953335,-0.5102222642031368,1.8957068747501982,113805869806.56174,6952139354.25012,0.9389122954196755,25259611702.898296,252366873119.27448,0.10009083755996777,9.62191109756844,1.8996228866549207,5.065169073905944,2.6603413354234586,4.290680808288491,477990509.8671887,98694277.90221807,477990509.86718875,80978346.62252352,525.9221344974734
2.211056583597414,implicit,308.73377440486684,156.09900729331295,68450223267.25605,397.96756779888443,2.372161978135473,-0.5075073922180411,1.8646545859174317,111658906627.68402,6936314513.912249,0.9378794336842226,25606427428.593906,257949818450.65866,0.09926902675255021,9.868385167651297,1.97780741696038,4.989558175900492,2.643600878293429,4.40279512753896,476678791.5494924,99535320.14740612,476678791.5494925,80778885.17136781,522.6669425868878
2.261056583597414,implicit,316.4801453212769,153.77323607332644,69965898705.05553,377.6375713947195,2.372161978135473,-0.5075073922180411,1.8646545859174317,109337825894.82663,6968515909.684976,0.9362661928508796,25954853224.078156,263416709745.39996,0.09853153677746673,10.040286857609896,2.058096411331059,4.878433683831368,2.6251264027053587,4.513264687251446,475311146.1298847,100510212.1088348,475311146.1298847,80551981.9402009,518.5681195574078
2.3110565835974137,implicit,324.10967488051966,151.4264841277997,71385510477.24014,358.7976701090402,2.3023443049349908,-0.5017760098021472,1.8005682951328437,107128220978.40341,6892596226.219934,0.9356603128170171,26299483035.389153,268773120794.32013,0.0978501233965094,10.356839155278601,2.140376412668871,4.838793351476195,2.606517585807145,4.622067994027975,473634651.9729171,101300384.99781488,473634651.97291714,80411280.61761175,516.4007130965853
2.3610565835974135,implicit,331.62164923907005,149.07190501805937,72811250165.26486,341.7885568220245,2.2507759671524075,-0.48289158435323654,1.767884382799171,105356954838.35796,6872020509.608067,0.9347739262191913,26643084060.869556,274040968536.238,0.09722299626651038,10.59531910061449,2.224575108226434,4.7628506951431815,2.5942291220939895,4.72919486787836,472338267.17445207,101600101.70437202,472338267.17445225,80472585.38087423,513.5811762289447
2.4110565835974134,implicit,339.0160074240615,146.72247418231518,74214878622.47766,326.2265369621786,2.208381579643293,-0.474951875652909,1.733429703990384,103735053308.83011,6849141047.993113,0.9339746707643509,26985541113.26921,279227721201.6795,0.09664348868061778,10.835647580104016,2.3105935836578464,4.6895514887349234,2.5860064350120933,4.834644439279852,471161243.9672954,101596959.10702087,471161243.96729535,80599510.93582807,510.8154177880129
2.461056583597413,implicit,346.2932736758513,144.38864713023702,75602677140.19165,311.9251119277313,2.1718424048548064,-0.4715988616271713,1.700243543227635,101989766914.79611,6827415450.523669,0.9330578384768013,27326911885.795395,284327209547.4193,0.09611078703755888,11.073396322233892,2.398341424748571,4.617105891582875,2.5796817966716215,4.93842418432701,470054609.21150017,101550653.45823357,470054609.2115002,80663528.85602628,508.09751982823406
2.511056583597413,implicit,353.4544706300535,142.07991415995554,76967267231.0488,298.7690908673526,2.1200384254402165,-0.4521191237530093,1.6679193016872071,100451771592.94246,6807033257.757558,0.9322358067975,27667263548.683273,289349798127.0664,0.09561874149479567,11.307020888040165,2.4877159640744826,4.545141427448601,2.5731486353712594,5.040548686636762,469042815.2860693,101495836.46916024,469042815.2860693,80787770.79645531,505.62654391938986
2.561056583597413,implicit,360.50105598240793,139.80421379858274,78317426105.09392,286.71489552887516,2.0537323359442468,-0.42024292010673653,1.6334894158375102,99430906300.94731,6785057760.801682,0.9317610789922264,28006516436.72336,294321343442.1138,0.09515625373676509,11.542632187679475,2.578613663975717,4.476293734472422,2.5599207806135045,5.141038734137844,468245058.20928335,101811711.14708109,468245058.20928335,81102174.99945228,503.4483931730742
2.6110565835974127,implicit,367.43489482804017,137.56990150235194,79676586720.54828,275.69603507113214,1.991776744393533,-0.39518595754430397,1.596590786849229,98627201905.77345,6762641103.433147,0.9314322927878046,28344648491.895016,299252703537.4024,0.0947181033181621,11.781874197064719,2.670895964999716,4.411206707958006,2.5574706555952718,5.239920924606114,467736413.2373824,101349697.86133207,467736413.23738253,81540538.71442758,501.4078956998803
2.6610565835974125,implicit,374.2581194716339,135.37941431352328,81052492039.02834,265.60125821706356,1.9344365031048159,-0.3754678383800124,1.5589686647248033,97747043198.02043,6742530286.878695,0.9310206215320563,28681775006.23895,304140055697.3034,0.0943044971188688,12.021079415358443,2.7645127685727373,4.348353732352152,2.5508298424383495,5.337225666443406,467500903.1590468,101239448.1890723,467500903.15904695,82034596.74375658,499.47686827342267
2.7110565835974123,implicit,380.97307093645315,133.2386099738493,82438217871.04288,256.3459280918609,1.8653780877351114,-0.3448596338874459,1.5205184538476655,97057870982.09468,6723652789.615167,0.9307253216912664,29017957645.719707,308992949246.40814,0.09391139091196277,12.260927274289143,2.8593293716530566,4.288042992123278,2.542371362870497,5.432986344548538,467546537.0553442,101220619.39993173,467546537.05534434,82681128.34767303,497.8025167595322
2.761056583597412,implicit,387.58232554507265,131.15108464395203,83840166205.8039,247.91541937079626,1.768083694867459,-0.2892401931779557,1.4788435016895032,96888823950.78188,6704534676.399319,0.9308017746215485,29353184379.539673,313837390443.9472,0.09352991476897424,12.504994045437675,2.955235380609152,4.2314714176371515,2.529603900854978,5.527239699380181,467995127.5149896,101360068.60119708,467995127.5149897,83647207.58018944,496.5804995058644
2.811056583597412,implicit,394.08863142848946,129.12012672987336,85280477245.4902,240.37308138893334,1.634397574565629,-0.20495733344981795,1.429440241115811,97306422977.26627,6682168197.4595375,0.9313286010007716,29687292789.412647,318702711592.8105,0.09315042423405083,12.762396085437148,3.0521084621682975,4.181501491061169,2.5122466319210606,5.6200249215250695,469119524.1298881,101514642.7169879,469119524.1298881,85218426.4686448,495.952567085577
2.8610565835974118,implicit,400.4948890262725,127.14855736068635,86783051281.27748,233.61486852556604,1.5984856816921993,-0.22747264596543157,1.3710130357267678,97881792057.1349,6655012385.378289,0.9320097002158105,30020043408.68156,323596801195.66724,0.09276990161138685,13.040253910262932,3.1498185849657414,4.140001577393945,2.4951061342916447,5.711383373614249,470873555.0377611,101566378.8352227,470873555.0377612,87152469.059174,494.6399570676245
2.9110565835974116,implicit,406.8041042400694,125.23779830959954,88350845703.56946,226.8714303771686,1.8360437737388797,-0.502097167890951,1.3339466058479288,96557497648.55687,6651462077.897267,0.9311139762330339,30352616512.576424,328424676078.0951,0.09241880626947462,13.282921058387796,3.248253400578088,4.08925025862325,2.499393609972377,5.80135792225392,471802594.6573132,101646177.59942734,471802594.65731335,87120646.79144059,490.54783213911617
2.9610565835974114,implicit,413.0192278434976,123.38427721066206,89891771550.26958,219.8898061993958,1.7453964504015638,-0.3990344017511839,1.3463620486503798,93414596359.05562,6707009279.388911,0.9282016992975131,30687966976.545868,333095405896.04785,0.09212966145237964,13.402660978345894,3.3474218691440143,4.003875669777217,2.522173058386263,5.889990647879661,471363013.17217284,101924180.39168662,471363013.1721729,84963476.5059572,489.1045030227904
3.0110565835974112,implicit,419.14300498505025,121.58335355579496,91319211650.35788,215.2664997927832,0.4730817893141345,0.8229037705737929,1.2959855598879275,97997553867.1952,6712287826.1474085,0.9315055574219352,30687966976.545868,333095405896.04785,0.09212966145237964,13.604781859119344,3.4473716403348282,3.9464215867941554,2.4633219138902005,5.977320698545272,475237561.3691406,102421973.12093,475237561.3691407,90503506.36649188,499.258173357522
