file,kind,line,end_line,owner,cites,units,formula,text,code_at_line,verdict
trinity/_output/cloudy/dlaw.py,docstring,64,92,build_dlaw_block,False,True,True,"Construct a CLOUDY dlaw block from TRINITY shell + (optional) ambient profiles. Parameters ---------- shell_r_pc, shell_log_n_pc3 Shell radius (pc) and log10 number density (1/pc^3). ≥2 points. ambient_r_pc, ambient_log_n_pc3 Optional ambient ISM profile, used only when ``r_out_pc`` extends past the shell tail. Same units as the shell arrays. r_in_pc, r_out_pc Inner / outer radius CLOUDY will integrate over (pc). Must lie within the union of shell + ambient r-range. min_rows If the post-splice profile has fewer rows, densify by inserting points in non-edge spans. Edge (IF-like) pairs are prese",    # --- 0. Validate scalar parameters --------------------------------------,
trinity/_output/cloudy/dlaw.py,comment,93,93,,False,False,False,# --- 0. Validate scalar parameters --------------------------------------,    if not (math.isfinite(r_in_pc) and math.isfinite(r_out_pc)):,
trinity/_output/cloudy/dlaw.py,comment,109,109,,False,False,False,# --- 1. Validate and arrayify inputs ------------------------------------,"    r_pc = np.asarray(shell_r_pc, dtype=float)",
trinity/_output/cloudy/dlaw.py,comment,124,124,,False,False,False,# --- 2. Sort and dedup adjacent duplicates (keep last) ------------------,"    order = np.argsort(r_pc, kind=""stable"")",
trinity/_output/cloudy/dlaw.py,comment,133,133,,False,False,False,# --- 3. Optionally splice ambient past the shell tail -------------------,    if ambient_r_pc is not None or ambient_log_n_pc3 is not None:,
trinity/_output/cloudy/dlaw.py,comment,152,152,,False,False,False,"# dedup ambient (keep last value at each unique r), same recipe as shell","            keep_a = np.ones(a_r.size, dtype=bool)",
trinity/_output/cloudy/dlaw.py,comment,161,161,,False,False,False,# --- 4. Bracket check (with tiny float tolerance) -----------------------,    rel_tol = 1e-12,
trinity/_output/cloudy/dlaw.py,comment,173,173,,False,True,True,# --- 5. Convert pc → cm and pc^-3 → cm^-3 in log space ------------------,    log_pc_per_cm = math.log10(INV_CONV.pc2cm)        # +18.4894,
trinity/_output/cloudy/dlaw.py,comment,174,174,,False,False,False,# +18.4894,    log_ndens_offset = math.log10(INV_CONV.ndens_au2cgs)  # -55.4681,
trinity/_output/cloudy/dlaw.py,comment,175,175,,False,False,False,# -55.4681,    log_r_cm = np.log10(r_pc) + log_pc_per_cm,
trinity/_output/cloudy/dlaw.py,comment,179,179,,False,False,False,# --- 6. IF-preserving densification (only if too sparse) ----------------,    if log_r_cm.size < min_rows:,
trinity/_output/cloudy/dlaw.py,comment,187,187,,False,False,False,# --- 7. Final validation -------------------------------------------------,    if log_r_cm.size < 2:,
trinity/_output/cloudy/dlaw.py,comment,197,197,,False,False,False,# --- 8. Format ----------------------------------------------------------,    lines = [dlaw_open],
trinity/_output/cloudy/dlaw.py,docstring,212,217,_densify_preserving_edges,False,False,True,"Insert linearly-interpolated points into non-edge spans until ``len >= target_rows``. Edge (steep) pairs are preserved verbatim. If every pair is an edge, the input is returned unchanged with a warning.",    n = log_r.size,
trinity/_output/cloudy/dlaw.py,comment,238,238,,False,False,True,# Distribute extra_needed slots across smooth pairs proportional to dlog_r,    smooth_lengths = dlog_r[smooth_idx],
trinity/_output/cloudy/dlaw.py,comment,245,245,,False,False,False,# Hand out the leftover slots to pairs with the largest fractional part,        frac = raw - k,
trinity/_output/cloudy/dlaw.py,comment,247,247,,False,False,False,# Stable order ensures determinism for ties,"        rank = np.argsort(-frac, kind=""stable"")",
trinity/_output/cloudy/dlaw.py,comment,251,251,,False,False,False,"# Build output: original rows, plus inserted inner points in smooth pairs",    new_r: list[float] = [],
trinity/_output/cloudy/run_loader.py,docstring,1,20,<module>,False,False,True,"Load a TRINITY run directory into a typed bundle the trinity_to_cloudy driver can consume. A v4+ run directory has this shape:: <run_dir>/ ├── <model>.param # raw input config (not parsed here) ├── dictionary.jsonl # snapshot stream (via TrinityOutput) ├── metadata.json # run-invariant data + termination └── trinity_*.log # logs (ignored) Legacy runs (pre-Phase-5) additionally carried ``<model>_summary.txt`` and ``simulationEnd.txt``. The text-parse fallbacks below still load those, with a ``DeprecationWarning``; they will be removed in Phase 6. Public API:: from trinity._output.cloudy.run_loa",,
trinity/_output/cloudy/run_loader.py,comment,35,35,,False,False,True,# Canonical TRINITY density-profile enum (mirrors _validate_dens_profile in trinity/_input/registry.py).,"VALID_DENS_PROFILES = frozenset({""densBE"", ""densPL""})",
trinity/_output/cloudy/run_loader.py,docstring,40,40,RunLoadError,False,False,False,Raised when a run directory cannot be loaded into a RunBundle.,,
trinity/_output/cloudy/run_loader.py,docstring,45,45,RunBundle,False,False,False,Everything trinity_to_cloudy needs about one TRINITY run.,,
trinity/_output/cloudy/run_loader.py,comment,49,49,,False,False,False,# raw parsed metadata.json,"    summary: Mapping[str, Any]       # run-constants (metadata.json v2+;",
trinity/_output/cloudy/run_loader.py,comment,50,50,,False,False,False,# run-constants (metadata.json v2+;,                                     # pre-Phase-5 <model>_summary.txt),
trinity/_output/cloudy/run_loader.py,comment,51,51,,False,False,False,# pre-Phase-5 <model>_summary.txt),"    end_state: Mapping[str, Any]     # metadata.json[termination] (v3+)",
trinity/_output/cloudy/run_loader.py,comment,52,52,,False,True,False,# metadata.json[termination] (v3+),                                     # or pre-Phase-5 simulationEnd.txt,
trinity/_output/cloudy/run_loader.py,comment,53,53,,False,False,False,# or pre-Phase-5 simulationEnd.txt,    output: TrinityOutput            # opened from find_data_path(run_dir),
trinity/_output/cloudy/run_loader.py,comment,54,54,,False,False,False,# opened from find_data_path(run_dir),,
trinity/_output/cloudy/run_loader.py,docstring,58,77,load_run,False,False,True,"Parse a TRINITY run directory and return a RunBundle. Parameters ---------- run_dir Path to the directory containing ``metadata.json`` and ``dictionary.jsonl`` (v4+). Pre-Phase-5 runs may additionally carry ``<model>_summary.txt`` / ``simulationEnd.txt`` — those are picked up automatically via the back-compat text-parse fallback. Raises ------ RunLoadError If any expected file is missing, malformed, or carries an unknown ``dens_profile``. FileNotFoundError If ``run_dir`` itself does not exist.",    run_dir = Path(run_dir),
trinity/_output/cloudy/run_loader.py,comment,82,82,,False,False,False,# --- metadata.json (run-invariant config) -------------------------------,"    metadata_path = run_dir / ""metadata.json""",
trinity/_output/cloudy/run_loader.py,comment,101,101,,False,False,False,"# --- summary (resolved config + ZCloud, dens_profile, etc.) --------------",    # v2+ metadata.json carries every run-constant scalar as a top-level,
trinity/_output/cloudy/run_loader.py,comment,102,102,,False,False,False,# v2+ metadata.json carries every run-constant scalar as a top-level,"    # key, so it IS the summary.  We strip the reserved blocks",
trinity/_output/cloudy/run_loader.py,comment,103,103,,False,False,False,"# key, so it IS the summary. We strip the reserved blocks",    # (termination/final_state/_metadata_version) so the returned mapping,
trinity/_output/cloudy/run_loader.py,comment,104,104,,False,False,True,# (termination/final_state/_metadata_version) so the returned mapping,    # has the same shape as the legacy ``<model>_summary.txt`` parse.,
trinity/_output/cloudy/run_loader.py,comment,105,105,,False,False,False,# has the same shape as the legacy ``<model>_summary.txt`` parse.,"    if metadata.get(""_metadata_version"", 1) >= 2:",
trinity/_output/cloudy/run_loader.py,comment,116,116,,False,False,False,# --- dictionary.jsonl (per-snapshot data) -------------------------------,    try:,
trinity/_output/cloudy/run_loader.py,comment,123,123,,False,False,False,# --- termination state -------------------------------------------------,    # Prefer the structured ``termination`` block in metadata.json (v3+,
trinity/_output/cloudy/run_loader.py,comment,124,124,,False,False,False,# Prefer the structured ``termination`` block in metadata.json (v3+,"    # schema, written by :func:`write_simulation_end`).  Fall back to",
trinity/_output/cloudy/run_loader.py,comment,125,125,,False,False,False,"# schema, written by :func:`write_simulation_end`). Fall back to",    # text-parsing ``simulationEnd.txt`` for legacy runs (v1/v2 metadata,
trinity/_output/cloudy/run_loader.py,comment,126,126,,False,False,True,# text-parsing ``simulationEnd.txt`` for legacy runs (v1/v2 metadata,    # or pre-Phase-2 outputs); this fallback is scheduled for removal,
trinity/_output/cloudy/run_loader.py,comment,127,127,,False,False,False,# or pre-Phase-2 outputs); this fallback is scheduled for removal,    # once existing runs are re-processed.,
trinity/_output/cloudy/run_loader.py,comment,128,128,,False,False,False,# once existing runs are re-processed.,    if output.termination is not None:,
trinity/_output/cloudy/run_loader.py,comment,150,150,,False,False,False,# --------------------------------------------------------------------------- #,# Parsers,
trinity/_output/cloudy/run_loader.py,comment,151,151,,False,False,False,# Parsers,# --------------------------------------------------------------------------- #,
trinity/_output/cloudy/run_loader.py,comment,152,152,,False,False,False,# --------------------------------------------------------------------------- #,,
trinity/_output/cloudy/run_loader.py,docstring,155,165,_parse_summary_txt,False,False,True,"Parse a legacy ``<model>_summary.txt`` produced by pre-Phase-5 runs. Format: ``<key><whitespace><value>`` per line; comments start with ``#``; blank lines ignored. Values are coerced (in order): bool, ``None``, ``nan``/``inf``, int, float, Python-literal (lists, tuples), else string. Deprecated. V2+ runs ship the same data inside ``metadata.json``; this function is kept only for back-compat with legacy fixtures and will be removed in Phase 6.",    warnings.warn(,
trinity/_output/cloudy/run_loader.py,comment,178,178,,False,False,False,# split on first run of whitespace,"        parts = line.split(None, 1)",
trinity/_output/cloudy/run_loader.py,docstring,189,209,_parse_simulation_end,True,True,True,"Pull the outcome category, detail message, exit code, and final-state snapshot from a legacy ``simulationEnd.txt``. Section headers (``-----``, ``=====``) are ignored; we look for known ``key: value`` lines wherever they appear. Returned keys (units in the key name where they differ from the summary's AU = (Msun, pc, Myr) convention):: model_name, outcome, detail, exit_code, t_now_myr, R2_pc, shell_nMax_cm3, shell_v_kms, mCloud_msun, nCore_cm3, rCloud_pc, rCore_pc, alpha, nISM_cm3 Pre-fix runs that wrote ``Status``/``End Reason``/``Raw Reason`` lines are tolerated: those values are accepted as",    warnings.warn(,
trinity/_output/cloudy/run_loader.py,comment,220,220,,False,False,False,"# Map ""Key"" → (out_key, parser) — parser pulls the value past the colon.",    flat = {,
trinity/_output/cloudy/run_loader.py,comment,227,227,,False,False,False,# Legacy keys retained for back-compat reading of pre-fix runs.,    legacy = {,
trinity/_output/cloudy/run_loader.py,comment,233,233,,False,False,False,# Final-state numeric fields with units stripped from the value,    numeric_units = {,
trinity/_output/cloudy/run_loader.py,comment,263,263,,False,False,False,"# value is ""<number> <unit>"" — take the first whitespace-split token","            tok = value.split()[0] if value else """"",
trinity/_output/cloudy/run_loader.py,comment,270,270,,False,False,False,# Back-compat: derive new fields from legacy ones when new keys are absent.,"    if out.get(""detail"") is None and out.get(""_legacy_raw_reason"") is not None:",
trinity/_output/cloudy/run_loader.py,comment,274,274,,False,False,True,"# Old ""Status: SUCCESS/FAILED/ERROR"" maps to a coarse outcome bucket;",        # callers should prefer exit_code for fine-grained gating.,
trinity/_output/cloudy/run_loader.py,comment,275,275,,False,False,False,# callers should prefer exit_code for fine-grained gating.,"        legacy_status = out.get(""_legacy_status"")",
trinity/_output/cloudy/run_loader.py,comment,285,285,,False,False,False,# --------------------------------------------------------------------------- #,# Scalar coercion (used by _parse_summary_txt),
trinity/_output/cloudy/run_loader.py,comment,286,286,,False,False,False,# Scalar coercion (used by _parse_summary_txt),# --------------------------------------------------------------------------- #,
trinity/_output/cloudy/run_loader.py,comment,287,287,,False,False,False,# --------------------------------------------------------------------------- #,,
trinity/_output/cloudy/run_loader.py,docstring,290,293,_coerce_scalar,False,False,False,Parse a summary-file value string into the most specific Python type that fits. Falls through to ``str``.,"    if s == """":",
trinity/_output/cloudy/run_loader.py,comment,302,302,,False,False,True,# nan / inf are NOT Python literals — float() handles them but ast doesn't.,    low = s.lower(),
trinity/_output/cloudy/run_loader.py,comment,306,306,,False,False,False,"# int (only if it looks like one — avoid ""1.0"" → ValueError fallthrough)",    if _looks_like_int(s):,
trinity/_output/cloudy/run_loader.py,comment,312,312,,False,False,False,"# float (handles scientific notation, signed)",    try:,
trinity/_output/cloudy/run_loader.py,comment,317,317,,False,False,False,"# Python literal (lists, tuples, dicts) — must start with a recognisable","    # literal opener, otherwise we'd accept arbitrary expressions.",
trinity/_output/cloudy/run_loader.py,comment,318,318,,False,False,False,"# literal opener, otherwise we'd accept arbitrary expressions.","    if s.startswith((""["", ""("", ""{"")):",
trinity/_output/cloudy/run_loader.py,comment,339,339,,False,False,False,# Re-exported helpers (for tests),__all__ = [,
trinity/_output/cloudy/snapshot_to_deck.py,docstring,1,14,<module>,False,False,True,"Pure transformation: TRINITY snapshot dict + RunBundle → CLOUDY template substitution dict. No file I/O, no template rendering. The CLI (Step 4) calls this, then substitutes the returned dict into the bundled .in template and writes the deck and sidecar dlaw .txt. Public API:: from trinity._output.cloudy.snapshot_to_deck import ( snapshot_to_values, SnapshotInvalid, )",,
trinity/_output/cloudy/snapshot_to_deck.py,comment,34,34,,False,False,False,"# Sentinel for ""key absent"" — needed because TrinityOutput.Snapshot has","# __getitem__ but no __contains__/__iter__, so `key in snap` falls back to",
trinity/_output/cloudy/snapshot_to_deck.py,comment,35,35,,False,False,True,"# __getitem__ but no __contains__/__iter__, so `key in snap` falls back to","# integer-indexed iteration that never terminates. Use snap.get(k, _MISSING).",
trinity/_output/cloudy/snapshot_to_deck.py,comment,36,36,,False,True,False,"# integer-indexed iteration that never terminates. Use snap.get(k, _MISSING).",_MISSING = object(),
trinity/_output/cloudy/snapshot_to_deck.py,docstring,44,44,SnapshotInvalid,False,False,False,Raised when a snapshot fails validation for CLOUDY conversion.,,
trinity/_output/cloudy/snapshot_to_deck.py,docstring,59,95,snapshot_to_values,True,True,True,"Validate a snapshot and compute the values a CLOUDY .in template needs. Returns ------- dict Substitution keys (TITLE, AGE_YR, LOG_QH, LOG_RIN, LOG_ROUT, ZREL, DLAW_BLOCK, DLAW_ROWS) plus a ""_diagnostics"" sub-dict for the manifest / summary print / sidecar writer. DLAW_BLOCK is the full dlaw block (header + rows + footer); DLAW_ROWS is rows only. Templates can use either. Z handling ---------- bundle.summary[""ZCloud""] by default; z_override (>0, finite) wins. Ambient splice -------------- Only when radius_out_pc > rShell AND extend_with_ambient is True. Pulls metadata.initial_cloud_{r,n}_arr (",    # 1. Required keys (use sentinel — see _MISSING comment above),
trinity/_output/cloudy/snapshot_to_deck.py,comment,96,96,,False,False,False,# 1. Required keys (use sentinel — see _MISSING comment above),    missing = [,
trinity/_output/cloudy/snapshot_to_deck.py,comment,104,104,,False,False,False,# 2. Pull and finite-check used scalars,"    t_now = float(snap[""t_now""])",
trinity/_output/cloudy/snapshot_to_deck.py,comment,126,126,,False,False,False,# 3. t_now > tSF (strict),    if t_now <= tSF:,
trinity/_output/cloudy/snapshot_to_deck.py,comment,133,133,,False,False,True,# 4. Geometry / source positivity,    if R2 <= 0:,
trinity/_output/cloudy/snapshot_to_deck.py,comment,143,143,,False,False,False,# 5. Shell array sizes,    if shell_r.size != shell_log_n.size:,
trinity/_output/cloudy/snapshot_to_deck.py,comment,154,154,,False,False,False,# 6. Shell endpoints,"    if not math.isclose(float(shell_r[0]), R2, rel_tol=1e-12):",
trinity/_output/cloudy/snapshot_to_deck.py,comment,166,166,,False,False,False,# 7. SB99 age band (cluster age in years),    age_myr = t_now - tSF,
trinity/_output/cloudy/snapshot_to_deck.py,comment,179,179,,False,False,False,# --- Compute template values --------------------------------------------,    log_pc_per_cm = math.log10(INV_CONV.pc2cm),
trinity/_output/cloudy/snapshot_to_deck.py,comment,181,181,,False,True,True,# ph/Myr → ph/s,    log_rin = math.log10(R2) + log_pc_per_cm,
trinity/_output/cloudy/snapshot_to_deck.py,comment,184,184,,False,False,False,# Outer radius: rShell unless user requested extension,    if radius_out_pc is None:,
trinity/_output/cloudy/snapshot_to_deck.py,comment,200,200,,False,False,False,# Z scale,    if z_override is not None:,
trinity/_output/cloudy/snapshot_to_deck.py,comment,214,214,,False,False,False,"# Ambient splice from metadata, only when actually extending past rShell",    ambient_r_pc = None,
trinity/_output/cloudy/snapshot_to_deck.py,comment,218,218,,False,False,False,# Without ambient data we cannot satisfy the dlaw bracket check past,"        # rShell — surface this here rather than as a deeper ""past dlaw range",
trinity/_output/cloudy/snapshot_to_deck.py,comment,219,219,,False,False,False,"# rShell — surface this here rather than as a deeper ""past dlaw range","        # end"" error from build_dlaw_block.",
trinity/_output/cloudy/snapshot_to_deck.py,comment,220,220,,False,False,False,"# end"" error from build_dlaw_block.",        raise SnapshotInvalid(,
trinity/_output/cloudy/snapshot_to_deck.py,comment,226,226,,False,False,False,# ``output.initial_cloud_profile()`` reads the arrays inline for,"        # legacy v1 metadata, and reconstructs them from scalars for v2+",
trinity/_output/cloudy/snapshot_to_deck.py,comment,227,227,,False,False,False,"# legacy v1 metadata, and reconstructs them from scalars for v2+",        # (where the arrays were dropped to save ~71 KB per run).,
trinity/_output/cloudy/snapshot_to_deck.py,comment,228,228,,False,False,False,# (where the arrays were dropped to save ~71 KB per run).,        try:,
trinity/_output/cloudy/snapshot_to_deck.py,comment,240,240,,False,True,True,# Convert linear pc^-3 → log10 pc^-3 (eps guard for safety; TRINITY,"        # writes positive values, but defends against future regressions).",
trinity/_output/cloudy/snapshot_to_deck.py,comment,241,241,,False,False,False,"# writes positive values, but defends against future regressions).",        eps = np.finfo(float).tiny,
trinity/_output/cloudy/snapshot_to_deck.py,comment,246,246,,False,False,False,# Build dlaw (header + rows + footer),    dlaw_block = build_dlaw_block(,
trinity/_output/cloudy/snapshot_to_deck.py,comment,256,256,,False,False,False,# Rows-only view: strip the first (header) and last (footer) lines.,"    dlaw_lines = dlaw_block.split(""\n"")",
trinity/_output/cloudy/snapshot_to_deck.py,comment,259,259,,False,False,True,# excluding open/close,,
trinity/_output/cloudy/snapshot_to_deck.py,comment,268,268,,False,False,False,# Substitution keys (pre-formatted; predictable string output in deck),"        ""TITLE"": title,",
trinity/_output/cloudy/snapshot_to_deck.py,comment,277,277,,False,False,False,"# Diagnostics — manifest, closing summary, sidecar","        ""_diagnostics"": {",
trinity/_output/cloudy/trinity_to_cloudy.py,docstring,1,30,<module>,False,True,True,"trinity_to_cloudy.py — convert a TRINITY run into one or more CLOUDY input decks. Canonical invocation:: python -m trinity._output.cloudy.trinity_to_cloudy \ -F outputs/mockOutput/mockFullrun/ \ --age 0.1 Also runnable as a plain script from the repo root:: python trinity/_output/cloudy/trinity_to_cloudy.py \ -F outputs/mockOutput/mockFullrun/ \ --age 0.1 Writes ``<run_dir>/cloudy/<model>_<index>_<phase>_t<age>myr.in`` plus a sidecar ``.dlaw.txt`` with just the dlaw block, plus a copy of the bundled ``trinity_linelist.dat``. The ``<<<EDIT_ME>>>`` sentinel in the deck's ``table star`` line MUST",,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,34,34,,False,False,False,# --- Repo-root bootstrap -----------------------------------------------------,# When this module is invoked as a plain file,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,35,35,,False,False,False,# When this module is invoked as a plain file,"# (``python trinity/_output/cloudy/trinity_to_cloudy.py ...``), Python only puts",
trinity/_output/cloudy/trinity_to_cloudy.py,comment,36,36,,False,False,True,"# (``python trinity/_output/cloudy/trinity_to_cloudy.py ...``), Python only puts","# the script's own directory on sys.path, so the ``from trinity._output...``",
trinity/_output/cloudy/trinity_to_cloudy.py,comment,37,37,,False,True,False,"# the script's own directory on sys.path, so the ``from trinity._output...``",# imports below fail. Detect the file-as-script case and prepend the repo,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,38,38,,False,False,False,# imports below fail. Detect the file-as-script case and prepend the repo,# root (three levels up: cloudy/ → _output/ → trinity/ → repo root) so the,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,39,39,,False,False,True,# root (three levels up: cloudy/ → _output/ → trinity/ → repo root) so the,# package imports resolve. The ``-m`` path is unaffected (``__package__``,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,40,40,,False,False,False,# package imports resolve. The ``-m`` path is unaffected (``__package__``,# is set when launched as a module).,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,41,41,,False,False,False,# is set when launched as a module).,"if __name__ == ""__main__"" and __package__ in (None, """"):",
trinity/_output/cloudy/trinity_to_cloudy.py,comment,69,69,,False,False,False,# the name embedded in the deck,,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,71,71,,False,False,False,# The string substituted for {{SB99_MOD}} when the user doesn't pass --sb99.,# The user must replace this in the deck before running CLOUDY (CLOUDY will,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,72,72,,False,False,False,# The user must replace this in the deck before running CLOUDY (CLOUDY will,"# fail loudly on an unknown atmosphere grid name, which is the safe failure).",
trinity/_output/cloudy/trinity_to_cloudy.py,comment,73,73,,False,False,False,"# fail loudly on an unknown atmosphere grid name, which is the safe failure).","DEFAULT_SB99_SENTINEL = ""<<<EDIT_ME>>>""",
trinity/_output/cloudy/trinity_to_cloudy.py,comment,76,76,,False,False,False,# A {{KEY}} placeholder. Word-boundary match means <<<EDIT_ME>>> is invisible,# to the renderer (passes through unchanged).,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,77,77,,False,False,False,# to the renderer (passes through unchanged).,"PLACEHOLDER_RE = re.compile(r""\{\{(\w+)\}\}"")",
trinity/_output/cloudy/trinity_to_cloudy.py,docstring,82,82,UnsubstitutedPlaceholder,False,False,False,Raised when the rendered deck still contains {{KEY}} placeholders.,,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,85,85,,False,False,False,# --------------------------------------------------------------------------- #,# Argument parsing,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,86,86,,False,False,False,# Argument parsing,# --------------------------------------------------------------------------- #,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,87,87,,False,False,False,# --------------------------------------------------------------------------- #,,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,159,159,,False,False,False,"# Exactly-one-picker enforcement (argparse mutex only enforces ""at most one"")",    n = sum([,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,179,179,,False,False,False,# --------------------------------------------------------------------------- #,# Snapshot picking,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,180,180,,False,False,False,# Snapshot picking,# --------------------------------------------------------------------------- #,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,181,181,,False,False,False,# --------------------------------------------------------------------------- #,,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,186,186,,False,False,False,# TrinityOutput.Snapshot,,
trinity/_output/cloudy/trinity_to_cloudy.py,docstring,190,190,_pick_snapshots,False,False,False,"Resolve the picker flags into a list of (index, snapshot) tuples.",    if args.all:,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,221,221,,False,False,False,# filter() re-indexes from 0; map back to the original index by,        # round-tripping through get_at_time on the unfiltered output.,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,222,222,,False,False,False,# round-tripping through get_at_time on the unfiltered output.,"        target_t_now = filtered[which][""t_now""]",
trinity/_output/cloudy/trinity_to_cloudy.py,comment,229,229,,False,False,False,# _parse_args ensures we never reach here,"    raise AssertionError(""no picker selected (parser should have caught this)"")",
trinity/_output/cloudy/trinity_to_cloudy.py,comment,233,233,,False,False,False,# --------------------------------------------------------------------------- #,# Status gate,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,234,234,,False,False,False,# Status gate,# --------------------------------------------------------------------------- #,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,235,235,,False,False,False,# --------------------------------------------------------------------------- #,,
trinity/_output/cloudy/trinity_to_cloudy.py,docstring,238,244,_check_status,False,True,False,"Refuse to convert runs whose termination exit code is not in the clean range (0–9). Inspection-required (50–59 or 99) and error (10–29) outcomes both require --force. Source: ``bundle.end_state`` — ``metadata.json[termination]`` for v3+, legacy ``simulationEnd.txt`` otherwise.","    exit_code = bundle.end_state.get(""exit_code"")",
trinity/_output/cloudy/trinity_to_cloudy.py,comment,259,259,,False,False,False,# --------------------------------------------------------------------------- #,# Prefix and output paths,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,260,260,,False,False,False,# Prefix and output paths,# --------------------------------------------------------------------------- #,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,261,261,,False,False,False,# --------------------------------------------------------------------------- #,,
trinity/_output/cloudy/trinity_to_cloudy.py,docstring,273,276,_build_prefix,False,True,False,"Auto-build a filename-safe prefix: <model>_<idx>_<phase>_t<age>myr Floats use ""p"" instead of ""."" so the prefix is shell- and CLOUDY-safe.",    if args.prefix is not None:,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,288,288,,False,False,False,# --------------------------------------------------------------------------- #,# Template rendering,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,289,289,,False,False,False,# Template rendering,# --------------------------------------------------------------------------- #,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,290,290,,False,False,False,# --------------------------------------------------------------------------- #,,
trinity/_output/cloudy/trinity_to_cloudy.py,docstring,293,297,render_template,False,False,False,Substitute {{KEY}} placeholders. Raise UnsubstitutedPlaceholder on any {{KEY}} left after substitution. Sentinels not matching the {{KEY}} pattern (notably ``<<<EDIT_ME>>>``) pass through unchanged.,    def sub(match: re.Match[str]) -> str:,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,326,326,,False,False,False,# --------------------------------------------------------------------------- #,# Driver,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,327,327,,False,False,False,# Driver,# --------------------------------------------------------------------------- #,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,328,328,,False,False,False,# --------------------------------------------------------------------------- #,,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,346,346,,False,True,False,# Build deck(s),"    records: list[dict[str, Any]] = []",
trinity/_output/cloudy/trinity_to_cloudy.py,comment,364,364,,False,False,False,# Inject the CLI-derived substitution keys,"            values[""PREFIX""] = prefix",
trinity/_output/cloudy/trinity_to_cloudy.py,comment,371,371,,False,False,False,# Single-snapshot dry run is enforced at parse time; just print.,                sys.stdout.write(deck_text),
trinity/_output/cloudy/trinity_to_cloudy.py,comment,412,412,,False,False,False,# Copy bundled linelist next to the decks (once per run),"    _copy_linelist(out_dir, linelist_path)",
trinity/_output/cloudy/trinity_to_cloudy.py,comment,422,422,,False,False,False,# --------------------------------------------------------------------------- #,# Output writers,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,423,423,,False,False,False,# Output writers,# --------------------------------------------------------------------------- #,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,424,424,,False,False,False,# --------------------------------------------------------------------------- #,,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,440,440,,False,False,False,# Only copy if missing or stale (avoids needless re-writes on --all),    if not dst.is_file() or dst.read_bytes() != src.read_bytes():,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,451,451,,False,False,False,# --------------------------------------------------------------------------- #,# Closing summary (printed to stdout),
trinity/_output/cloudy/trinity_to_cloudy.py,comment,452,452,,False,False,False,# Closing summary (printed to stdout),# --------------------------------------------------------------------------- #,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,453,453,,False,False,False,# --------------------------------------------------------------------------- #,,
trinity/_output/cloudy/trinity_to_cloudy.py,docstring,456,456,_todo_line,False,False,False,Closing-summary TODO printed only when the SB99 sentinel is in the deck.,    if args.sb99_mod == DEFAULT_SB99_SENTINEL:,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,505,505,,False,False,False,# --------------------------------------------------------------------------- #,# Entry point,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,506,506,,False,False,False,# Entry point,# --------------------------------------------------------------------------- #,
trinity/_output/cloudy/trinity_to_cloudy.py,comment,507,507,,False,False,False,# --------------------------------------------------------------------------- #,,
trinity/_output/header.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
trinity/_output/header.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
trinity/_output/header.py,docstring,3,10,<module>,False,False,False,Created on Wed Jul 12 13:37:22 2023 @author: Jia Wei Teh This module handles the display of the TRINITY header and initial parameters. Uses direct print() for header display (shown before logging is configured).,import os,
