id,severity,current_severity,file,line,class,claim,confidence,source,revision
S13b-R-01,S2,S3,trinity/_output/cloudy/dlaw.py,177,units,"The dlaw density column is a pure geometric unit shift with no composition factor anywhere in the slice, while the module docstring names the emitted column both 'log10 n [cm^-3]' (prose) and 'log10(n_H/cm^-3)' (format block). CLOUDY's dlaw table second column is hydrogen density by definition, so deck correctness depends on an undocumented property of the source array.",high,S13b_output_cloudy_reconciled.md,"shell_n_arr is already n_H (registry.py:366; chi_e_shell factor; mu_convert mass column), so the pure pc^-3->cm^-3 shift is correct and no composition factor should be added. Residual: dlaw docstring "
S13b-R-02,S2,CLEARED,trinity/_output/cloudy/snapshot_to_deck.py,212,units,"ZREL is bundle.summary['ZCloud'] formatted straight through with zero conversion, and no prose anywhere states whether it is a solar-relative scale factor, an absolute metal mass fraction, or a log10 value.",high,S13b_output_cloudy_reconciled.md,ZCloud declared unit='Zsun' and the template consumes it as CLOUDY's linear solar-relative scale; _validate_ZCloud raises unless Z==1. Separate new S2 raised for the --z-override validator bypass.
S13b-R-03,S2,S2,trinity/_output/cloudy/dlaw.py,39,regime,"The comment justifying edge_threshold=50 makes a quantitative regime claim that is false for the geometry the code actually runs in: |dlog n / dlog r| for a SMOOTH thin shell is O(1e3-1e4), not O(1), so every interval is classified an ionisation front, densification is skipped, and --min-rows is silently unmet.",high,S13b_output_cloudy_reconciled.md,
S13b-R-04,S2,S2,trinity/_output/cloudy/trinity_to_cloudy.py,277,state,"--all is documented as writing one deck per snapshot, but a user-supplied --prefix short-circuits the per-index filename path, so all N snapshots write to the same two filenames while manifest.json reports N distinct outputs.",high,S13b_output_cloudy_reconciled.md,
S13b-R-05,S2,S2,trinity/_output/cloudy/snapshot_to_deck.py,272,numerical,"The same physical radius is emitted at two precisions -- LOG_RIN/LOG_ROUT at %.4f in log10(cm) (1.15e-4 relative) and the dlaw radius column at %.6f (2.3e-6 relative) -- so the deck's declared integration range can fall outside the tabulated table, and for a shell thinner than ~2.3e-5 relative the two radii collapse to the same string.",high,S13b_output_cloudy_reconciled.md,
S13b-R-06,S2,S2,trinity/_output/cloudy/snapshot_to_deck.py,274,numerical,"Metallicity is emitted with fixed 4-decimal formatting, destroying any sub-solar value below ~1e-2 and zeroing anything below 5e-5.",high,S13b_output_cloudy_reconciled.md,
S13b-R-07,S2,S2,trinity/_output/cloudy/snapshot_to_deck.py,244,silent-failure,"A zero or negative ambient density is clamped to the smallest positive double rather than rejected, producing a finite but meaningless dlaw row that passes every downstream guard -- and the comment describes this clamp as a safety guard against future regressions, which is exactly what it fails to be.",high,S13b_output_cloudy_reconciled.md,
S13b-R-08,S2,S2,trinity/_output/cloudy/run_loader.py,184,divergence,"The two legacy text parsers in the same module disagree on unit-suffixed values: _parse_simulation_end strips the suffix, _parse_summary_txt returns the raw string, which then reaches float() and aborts an --all batch mid-write.",medium,S13b_output_cloudy_reconciled.md,
S13b-R-09,S2,S2,trinity/_output/cloudy/dlaw.py,200,numerical,"Dedup and the strict-monotonicity guard both operate on float radii while the file is written at %.6f, so a table that passes every check can contain rows with identical printed abscissae and different densities -- breaking the documented 'ordered by increasing radius' property in the artefact CLOUDY actually reads.",high,S13b_output_cloudy_reconciled.md,
S13b-R-10,S2,S2,trinity/_output/cloudy/snapshot_to_deck.py,212,divergence,"The two metallicity sources feeding the same deck field are validated asymmetrically: the --z-override path checks finiteness and positivity, the bundle.summary['ZCloud'] path checks nothing, so NaN/inf/negative is formatted straight into the deck.",high,S13b_output_cloudy_reconciled.md,
S13b-R-11,S2,S2,trinity/_output/cloudy/trinity_to_cloudy.py,200,silent-failure,"All time-based pickers use mode='closest' with quiet=True and no tolerance, so a requested time far outside the sampled range silently yields the nearest snapshot; only the --age path reports the miss distance. --age additionally reads metadata['tSF'] unguarded.",medium,S13b_output_cloudy_reconciled.md,
S13b-R-12,S2,S2,trinity/_output/cloudy/trinity_to_cloudy.py,223,other,"The --phase picker discards the snapshot it selected: it reads that snapshot's t_now and re-resolves by closest time, so with duplicate t_now values the deck can be built from a different snapshot, possibly in a different phase from the one requested.",medium,S13b_output_cloudy_reconciled.md,
S13b-R-13,S3,S3,trinity/_output/cloudy/dlaw.py,1,citation,"The CLOUDY input syntax this module emits is self-declared a best guess, no CLOUDY manual/Hazy section is cited anywhere in the slice, the referenced verification ('Step 5 smoke test') is never named or its outcome reported, and the DEFAULT_* values the docs point readers at are never printed in the prose.",high,S13b_output_cloudy_reconciled.md,
S13b-R-14,S3,S3,trinity/_output/cloudy/snapshot_to_deck.py,59,units,"The package's astro-to-cgs boundary is entirely undocumented on the template-key side: LOG_RIN, LOG_ROUT, LOG_QH and ZREL carry no stated unit and no stated log convention anywhere in the slice. The conversions themselves are correct.",high,S13b_output_cloudy_reconciled.md,
S13b-R-15,S3,S3,trinity/_output/cloudy/trinity_to_cloudy.py,238,other,"The status-gate docstring states a blanket refusal rule then enumerates only three force-overridable bands, leaving 30-49, 60-98 and >=100 unspecified. The code fails closed, so the doc gap is the only defect -- but isinstance(True, int) means a JSON `true` exit code is read as clean.",medium,S13b_output_cloudy_reconciled.md,
S13b-R-16,S4,S4,trinity/_output/cloudy/snapshot_to_deck.py,99,silent-failure,"The required-key check uses a _MISSING sentinel, so a key PRESENT with value None passes validation and then raises TypeError at float(None) -- and TypeError is not in the --all batch skip tuple, so one malformed snapshot aborts the whole batch after partial output. The sentinel idiom itself exists to dodge a documented never-terminating membership test.",high,S13b_output_cloudy_reconciled.md,
S13b-R-17,S4,S4,trinity/_output/cloudy/dlaw.py,174,coefficient,"The pc->cm log offset is recomputed independently at two sites, and the radius and density offsets derive from two separately-defined constants in unit_conversions that must remain exactly 3x consistent, with no test asserting it. The +18.4894 / -55.4681 comments are each correctly rounded; the residual is 4.8e-5 dex and physically irrelevant.",high,S13b_output_cloudy_reconciled.md,
S13b-R-18,S4,S4,trinity/_output/cloudy/dlaw.py,58,deadcode,"build_dlaw_block takes a dens_profile argument its own docstring calls unused and its body never reads, yet the whole chain plumbs it and run_loader hard-refuses to load any run whose dens_profile is outside a hand-maintained mirror of _input/registry.py.",high,S13b_output_cloudy_reconciled.md,
S13b-R-19,S4,S4,trinity/_output/cloudy/trinity_to_cloudy.py,304,other,"The default invocation writes a deck CLOUDY cannot parse: the <<<EDIT_ME>>> SB99 sentinel is substituted successfully, the unsubstituted-placeholder guard only recognises {{NAME}}, and only a printed TODO stands between the user and a failing run. The comment's stated reason for the sentinel's survival is also wrong.",high,S13b_output_cloudy_reconciled.md,
S13b-R-20,S4,S4,trinity/_output/cloudy/snapshot_to_deck.py,154,numerical,"Validation step 6 describes one comparison two incompatible ways in a single sentence (rel_tol=1e-12 AND 'exact-equality drift'), and the dlaw bracket check's tolerance is documented only as 'tiny float tolerance' with no value. The code is consistent: both are rel_tol 1e-12.",medium,S13b_output_cloudy_reconciled.md,
S13b-R-21,S4,S4,trinity/_output/cloudy/trinity_to_cloudy.py,419,silent-failure,"main() returns 0 on the batch path regardless of outcome, including when every snapshot was skipped and when no snapshot was picked at all.",high,S13b_output_cloudy_reconciled.md,
S13b-R-22,S4,S4,trinity/_output/cloudy/trinity_to_cloudy.py,125,deadcode,"Three contracts in this slice have no consumer: --abundances is parsed and never read, snapshot_to_values(extend_with_ambient=False) is unreachable from the CLI, and DLAW_ROWS has no in-slice consumer.",high,S13b_output_cloudy_reconciled.md,
S13b-R-23,S4,S4,trinity/_output/cloudy/snapshot_to_deck.py,256,other,"DLAW_ROWS is built by stripping exactly one leading and one trailing line, an invariant that contradicts build_dlaw_block's documented caller-overridable open/close strings. Latent only: no in-slice caller overrides them and both defaults are single-line.",medium,S13b_output_cloudy_reconciled.md,
S13b-R-24,S4,S4,trinity/_output/cloudy/run_loader.py,189,units,"run_loader's unit documentation is self-inconsistent in two ways: the stated suffix rule ('units in the key name where they differ from AU = Msun, pc, Myr') is contradicted by its own key list, and the slice carries two density conventions (pc^-3 arrays, cm^-3 legacy scalars) with no documented bridge.",high,S13b_output_cloudy_reconciled.md,
S13b-R-25,S2,S2,trinity/_output/cloudy/dlaw.py,125,silent-failure,"The shell profile is sorted and de-duplicated with no warning: a non-monotonic input is silently reordered, and an exactly-duplicated radius silently loses its inner density. The mechanism is documented; the silence is not.",high,S13b_output_cloudy_reconciled.md,
S13b-R-26,S4,S4,trinity/_output/cloudy/dlaw.py,1,other,"Multiple documented behaviours and two scheduled removals are pinned to an unnamed external plan document ('Step 0', 'Step 4', 'Step 5 smoke test', 'Option B', 'Phase 5', 'Phase 6', 'pre-Phase-2'), so none can be checked or scheduled from the code alone.",high,S13b_output_cloudy_reconciled.md,
S13b-R-27,S4,S4,trinity/_output/cloudy/run_loader.py,155,other,"The documented scalar-coercion type list disagrees with the inline comment describing the same step: the docstring omits dicts, the comment includes them. Unresolved -- Lens A did not enumerate the branches.",medium,S13b_output_cloudy_reconciled.md,
S14-R-01,S2,S2,trinity/_analysis/check_yesno.py,151,divergence,"The statistic that drives the EXPECTED/UNEXPECTED verdict compares P_HII + P_ram against Pb in every phase, while both the printed narrative and the second returned metric use the ram-free coupling P_drive = max(Pb, P_HII). A single snapshot in which ram pressure alone carries the sum above Pb flips the verdict and produces a printed sentence that is literally false.",high,S14_analysis_reconciled.md,
S14-R-02,S2,S2,trinity/_analysis/check_yesno.py,229,silent-failure,"The verdict cascade has no indeterminate bucket. Every NaN sentinel produced upstream — no time overlap, missing t_now, missing R2, missing Pb, all-NaN P_HII — falls through both elif arms into the final else and is reported as DIVERGES together with the physical conclusion 'P_HII is materially changing the dynamics', even when the tool measured no divergence at all or measured nothing.",high,S14_analysis_reconciled.md,
S14-R-03,S2,S2,trinity/_analysis/check_yesno.py,200,numerical,"An entirely-NaN P_HII column passes both bug gates, because np.nanmax of all-NaN returns NaN and every comparison against NaN is False in both directions.",high,S14_analysis_reconciled.md,
S14-R-04,S2,S2,trinity/_analysis/check_yesno.py,293,silent-failure,"Only the BUG tally affects the exit code. ERROR, MISSING, UNEXPECTED and DIVERGES all exit 0, so a scan in which every pair failed to load reports success; and 'no pairs found' exits 1, the same code as 'bug found'.",high,S14_analysis_reconciled.md,
S14-R-05,S2,S2,trinity/_analysis/check_yesno.py,95,silent-failure,"P_HII and P_ram default to 0.0 when the column is absent, while t_now/R2/Pb/P_drive default to NaN. The 0.0 default makes 'field never written to disk' indistinguishable from 'field written and genuinely zero' — in the one quantity the tool exists to adjudicate, and in both verdict directions.",high,S14_analysis_reconciled.md,
S14-R-06,S2,S2,trinity/_analysis/check_yesno.py,258,regime,"A single absolute constant, phii_tol = 1e-20 in AU pressure units, serves two opposite-sense tests: as a leak floor it is effectively an exact-zero test, and as a production floor it is satisfied by physically meaningless values. A ratio against Pb would be regime-independent.",high,S14_analysis_reconciled.md,
S14-R-07,S2,S2,trinity/_analysis/check_yesno.py,176,other,"The try/except covers only the two load_run calls; every analysis call after it is unprotected, so one empty run raises an uncaught ValueError and aborts the whole scan, discarding results for all remaining pairs and never printing the summary or exit status.",high,S14_analysis_reconciled.md,
S14-R-08,S2,S2,trinity/_analysis/check_yesno.py,118,numerical,"The trajectory comparison uses a hardcoded 512-point grid, uniform in t over the overlap window, which subsamples runs with more snapshots and under-resolves the early fast-expansion phase where P_HII is most likely to compete.",medium,S14_analysis_reconciled.md,
S14-R-09,S2,S2,trinity/_analysis/check_yesno.py,83,other,"The missing-column fallback sizes its fabricated array with len(output), which equals the snapshot count only if the loader returns a row-oriented object such as a pandas DataFrame. For a dict-of-arrays it is the number of columns.",medium,S14_analysis_reconciled.md,
S14-R-10,S2,S2,trinity/_analysis/check_yesno.py,68,silent-failure,"pair_yes_no keys runs on p.parent.name alone, so identically-named run directories in different subtrees silently overwrite one another and the reported pair may cross sweeps; simulations whose parent matches neither suffix are silently discarded with no count or warning.",medium,S14_analysis_reconciled.md,
S14-R-11,S3,S3,trinity/_analysis/check_yesno.py,220,citation,"The same line-pinned cross-file citation, energy_phase_ODEs.py:253-256, is hardcoded in two independent places — the module docstring and a printed f-string that the tool emits as the justification for its EXPECTED verdict. Both copies rot on any edit above line 253 of the referenced file.",high,S14_analysis_reconciled.md,
S14-R-12,S3,S3,trinity/_analysis/check_yesno.py,3,other,"The documented verdict taxonomy lists four outcomes; the code emits six. MISSING and ERROR are user-visible, tallied, printed in the summary, and documented nowhere — and both exit 0.",high,S14_analysis_reconciled.md,
S14-R-13,S3,S3,trinity/_analysis/check_yesno.py,112,other,"compare_trajectories' docstring documents one return value; the function returns three. The undocumented rel_mean is computed and printed but never used in any decision, and the undocumented (t_lo, t_hi) overlap window is the only way a caller could tell a real answer from the NaN sentinel.",high,S14_analysis_reconciled.md,
S14-R-14,S3,S3,trinity/_analysis/check_yesno.py,3,other,"The module docstring's usage block — the only user-facing summary, and the argparse epilog — documents --tol only, with an example value (1e-4) that differs from the real default (1e-3), and never mentions --phii-tol at all. --phii-tol is the flag that gates both of the checks the docstring states as invariants.",medium,S14_analysis_reconciled.md,
S14-R-15,S4,S4,trinity/_analysis/check_yesno.py,128,units,"No unit is stated in any docstring or comment in the slice, though Pb, P_HII, P_ram, R2 and t are compared, divided and thresholded throughout. One unit statement exists in the file, in an argparse help string.",high,S14_analysis_reconciled.md,
S14-R-16,S4,S4,trinity/_analysis/check_yesno.py,198,other,"The verdict logic carries no docstring — the code that applies the taxonomy is marked only '# Diagnosis' — and three of the file's seven functions (load_run, diagnose_pair, main), together comprising the bulk of it, have no docstring at all. No prose states the precedence when several verdict conditions co-occur.",high,S14_analysis_reconciled.md,
S14-R-17,S4,S4,trinity/_analysis/check_yesno.py,86,other,"A bare '# noqa: E711' sits inside the loader whose one documented job is None-handling, with no rationale. The suppression is both necessary-looking and inert: the comparison form is required for elementwise object-array semantics, and E711 is not in this project's enforced ruff set.",high,S14_analysis_reconciled.md,
S14-R-18,S4,S4,trinity/_analysis/check_yesno.py,97,deadcode,"P_drive is loaded, carried through the re-sort, and returned, but never read anywhere in the module — despite being the one on-disk field that would directly verify the P_drive = max(Pb, P_HII) claim the tool prints as its EXPECTED justification. The 'no' run's Pb, P_ram and P_drive are likewise loaded and unused.",high,S14_analysis_reconciled.md,
S14-R-19,S4,S4,trinity/_analysis/check_yesno.py,49,state,"The module mutates global interpreter state at import time, prepending the repo root to sys.path at position 0 — ahead of stdlib and site-packages — even when imported as part of the package rather than run as a script.",medium,S14_analysis_reconciled.md,
S14-R-20,S4,S4,trinity/_analysis/check_yesno.py,296,deadcode,"The module has no caller visible to either lens and no documented programmatic consumer: its sole entry point is the __main__ guard, the package __init__ re-exports nothing, all configuration arrives via argparse, and the only documented invocation is a human at a shell pointing at a specific past experiment's untracked output directory.",medium,S14_analysis_reconciled.md,
S14-R-21,S4,S4,trinity/_analysis/__init__.py,1,other,"trinity/_analysis/__init__.py is empty of both code and prose: no imports, no __all__, no definitions, and no docstring. The sub-package makes no claim about what it is, what it exports, or what belongs in it.",high,S14_analysis_reconciled.md,
S14-R-22,S4,S4,trinity/_analysis/check_yesno.py,3,regime,The regime in which the EXPECTED verdict is the correct null hypothesis is described only qualitatively — 'a fiducial massive cluster' where bubble pressure dominates 'by orders of magnitude' — with no quantification and no .param file named. The only concrete artefact named anywhere is an output directory under untracked outputs/.,medium,S14_analysis_reconciled.md,
S14-R-23,S4,S4,trinity/_analysis/check_yesno.py,175,other,"The four labelled checks appear in source order B, C, A, D.",low,S14_analysis_reconciled.md,
S14-R-24,S4,S4,trinity/_analysis/check_yesno.py,246,other,"The module docstring is passed to argparse as the epilog, so it is user-facing CLI help — and it is also the sole home of the verdict taxonomy. Under python -OO the docstring becomes None, argparse accepts that silently, and the only documentation of what EXPECTED/BUG/UNEXPECTED/DIVERGES mean disappears from --help.",medium,S14_analysis_reconciled.md,
S1-R-01,S2,S2,trinity/_functions/operations.py,131,silent-failure,"_is_monotonic_or_tolerable exempts a single-step monotonicity violation of ARBITRARY magnitude (`if end - start == 1: continue` precedes the MONOTONIC_RTOL drop test), and find_nearest_higher then returns a bracket that does not contain the query value, with no error.",high,S1_units_helpers_reconciled.md,
S1-R-02,S2,S2,trinity/_functions/operations.py,60,silent-failure,"find_nearest_lower and find_nearest_higher clamp out-of-range queries to the nearest end index and return it with no signal, so the returned element violates the inequality the function name and docstring promise.",high,S1_units_helpers_reconciled.md,
S1-R-03,S2,S2,trinity/_functions/simplify.py,466,silent-failure,"The dedup filter compares each point to its immediate predecessor rather than to the last kept point, so a curve made of many sub-tolerance steps collapses entirely -- including its final point, because the collapsed array then hits the `nmin >= x.size` early return that bypasses endpoint preservation.",high,S1_units_helpers_reconciled.md,
S1-R-04,S3,S3,trinity/_functions/simplify.py,196,sign,"_peak_prominences returns 0 for the leading point of a plateau extremum and for extrema at index 0 / n-1: the empty one-sided search interval leaves the shoulder at +inf, which propagates through np.maximum to y - inf = -inf and is then clipped to 0.",high,S1_units_helpers_reconciled.md,
S1-R-05,S3,S3,trinity/_functions/logging_setup.py,68,state,"ColoredFormatter.format mutates the shared LogRecord in place; because the console handler is registered before the file handler, ANSI escape sequences are written into the persisted .log file -- contradicting the module's own claim that log files are plain text.",high,S1_units_helpers_reconciled.md,
S1-R-06,S3,S3,trinity/_functions/unit_conversions.py,131,units,"`tau_cgs2au` holds the conversion for a SURFACE MASS DENSITY (g cm^-2 -> Msun pc^-2). The stored number is arithmetically correct for that dimension and the docstring agrees -- but the name `tau` denotes either an optical depth (dimensionless, factor 1.0) or a timescale (factor s2Myr). The identifier is the defect.",high,S1_units_helpers_reconciled.md,
S1-R-07,S3,S3,trinity/_functions/unit_conversions.py,508,other,"The module advertises 'hardcoded for SPEED but verified against astropy for accuracy', yet nothing enforces that: the base-conversion self-test uses an ABSOLUTE 1e-20 tolerance against constants of magnitude 1e-19 to 1e-34 (so it passes regardless of their values), and the astropy comparison lives in a __main__ block that is additionally skipped when astropy is absent.",high,S1_units_helpers_reconciled.md,
S1-R-08,S3,S3,trinity/_functions/operations.py,163,divergence,"The two sibling lookups impose different monotonicity contracts and use different direction tests, so they can disagree about the same array: find_nearest_lower requires strict monotonic() and takes direction from kindof_increasing(); find_nearest_higher uses the lenient _is_monotonic_or_tolerable and takes direction from the endpoint comparison array[-1] >= array[0].",high,S1_units_helpers_reconciled.md,
S1-R-09,S3,S3,trinity/_functions/operations.py,94,numerical,"MONOTONIC_RTOL = 1e-2 is four or more decades looser than a round-off filter needs. It is correctly applied as a RELATIVE tolerance (C's S1-rated units concern is refuted), but at 1% it admits real physical structure rather than numerical noise.",medium,S1_units_helpers_reconciled.md,
S1-R-10,S3,S3,trinity/_functions/simplify.py,438,state,"_simplify sorts its working copy by x, and the comment claims the reordering is harmless because 'the rest of the algorithm is sequence-based'. For the genuinely non-monotonic x the same function's contract explicitly accepts, sorting is a permutation that changes the point sequence -- so curvature triplets, sign changes, arc length and peak persistence are all computed on a different curve than t",medium,S1_units_helpers_reconciled.md,
S1-R-11,S3,S3,trinity/_functions/cluster.py,49,regime,"get_optimal_workers keys the 'use the full allocation' branch on SLURM_JOB_ID, while detect_allocated_cpus derives the count from SLURM_CPUS_PER_TASK -> SLURM_CPUS_ON_NODE -> sched_getaffinity -> os.cpu_count(). Inside a SLURM job that exports neither SLURM_CPUS_* variable, detection can fall through to os.cpu_count() (the whole node) AND the full-allocation branch is taken -- the exact oversubscr",medium,S1_units_helpers_reconciled.md,
S1-R-12,S3,S3,trinity/_functions/simplify.py,298,numerical,"The documented nesting guarantee -- 'the subset at any budget N is a superset of the subset at N-1' -- cannot hold, because two selection stages depend on nmin: the arc length is divided into nmin equal bins, and the coverage skeleton is capped at nmin-2 chunks; the nmin-dependent arc-length boundaries are then promoted ABOVE the bisection pool with |idx_dist| ~ nmin.",medium,S1_units_helpers_reconciled.md,
S1-R-13,S3,S3,trinity/_functions/operations.py,206,regime,"get_soundspeed applies params['gamma_adia'] unconditionally and selects mu on a hard `T > 1e4` test. The formula and the AU coefficient are correct, but a caller needing the isothermal (gamma=1) ionization-front sound speed would be served the adiabatic one -- a ~29% error -- and c_s is discontinuous at the mu switch.",medium,S1_units_helpers_reconciled.md,
S1-R-14,S3,S3,trinity/_functions/logging_setup.py,106,state,"CONTESTED: whether DedupWarningFilter's seen-set leaks across parameter sets inside a sweep worker. A shows suppression lasts the lifetime of a filter instance; B quotes a docstring claiming 'State is per-process, so it resets every run/task -- no cross-run leakage'; C argues that in a --workers N sweep one process executes many parameter sets, so 'per-process' and 'per run/task' are not the same ",medium,S1_units_helpers_reconciled.md,
S1-R-15,S4,S4,trinity/_functions/unit_conversions.py,208,citation,"m_H = 1.6735575e-24 g is numerically acceptable (it passes the physics lens's own band and consistency test) but matches NO named convention, and the block that contains it is collectively cited to 'CODATA 2018 / IAU 2015' -- neither of which tabulates a hydrogen-atom mass.",high,S1_units_helpers_reconciled.md,
S1-R-16,S4,S4,trinity/_functions/unit_conversions.py,220,coefficient,"sigma_SB, m_p, m_e are stored as truncations of the full-precision values (rounding, NOT errors), and the elementary charge e is the pre-2019 CODATA value while the block is cited as CODATA 2018. Consequence for testing: sigma_SB fails the physics lens's proposed 1e-9 assertion bar even though the code is correct.",high,S1_units_helpers_reconciled.md,
S1-R-17,S4,S4,trinity/_functions/unit_conversions.py,389,other,"convert2au accepts a narrow syntax subset: no parenthesised unit GROUPS (parentheses work only around exponents), no space-separated units (whitespace is stripped before tokenising, fusing tokens), and no 'yr' unit at all -- even though Mdot_au2Msunyr exists, so no .param can express Msun/yr.",high,S1_units_helpers_reconciled.md,
S1-R-18,S4,S4,trinity/_functions/unit_conversions.py,254,state,"Pb_au2_KcmInv and Mdot_au2Msunyr are declared module-level-only 'original definitions', so by the module's own description they sit OUTSIDE both the frozen=True protection and the __post_init__ positivity check that the module advertises as its safety mechanism.",high,S1_units_helpers_reconciled.md,
S1-R-19,S4,S4,trinity/_functions/simplify.py,502,other,"nmin is silently raised to 20 AFTER the `nmin >= x.size` early-return check, so a caller asking for fewer points gets more with no warning; and the stated rationale for the floor is arithmetically false.",high,S1_units_helpers_reconciled.md,
S1-R-20,S4,S4,trinity/_functions/simplify.py,625,numerical,"idx_dist is off by one relative to the arc-length grid: bins[j] is the bin of point j+1, so np.where(bins[:-1] != bins[1:]) records point j -- one index BEFORE each bin crossing -- and can never record the last two indices.",medium,S1_units_helpers_reconciled.md,
S1-R-21,S4,S4,trinity/_functions/operations.py,55,numerical,"On an array with repeated values, find_nearest_lower returns the FIRST index holding the matching value rather than the last index whose value is <= the query. Value-equivalent, index-inequivalent.",medium,S1_units_helpers_reconciled.md,
S1-R-22,S4,S4,trinity/_functions/operations.py,175,other,"find_nearest_higher's boundary-condition comment is a verbatim copy of find_nearest_lower's, including 'the returned idx is actually higher than the value instead of the desired lower' and 'Not quite sure what to do with that for now' -- prose that cannot describe this function's branch, since for find_nearest_higher the failure is returning an index BELOW value.",high,S1_units_helpers_reconciled.md,
S1-R-23,S4,S4,trinity/_functions/operations.py,95,regime,"BOUNDARY_FRAC = 0.01 excuses monotonicity violations only at the LOW-index end of the array, never at the high-index end, and for any array of <= 100 elements the exemption covers only the very first step.",medium,S1_units_helpers_reconciled.md,
S1-R-24,S4,S4,trinity/_functions/unit_conversions.py,59,units,"Two naming/scoping hazards in a module whose declared purpose is unit hygiene: (a) ConversionConstants' docstring says 'All constants convert CGS -> Astronomy Units' but the class contains km->pc and km/s->pc/Myr entries, which are not CGS; (b) the internal Msun/pc/Myr system is abbreviated 'AU', colliding with the astronomical unit (1.495978707e13 cm), and that abbreviation propagates through the",high,S1_units_helpers_reconciled.md,
S1-R-25,S4,S4,trinity/_functions/simplify.py,25,other,"Two 'byte-identical' equivalence claims are asserted in comments with no cited artifact: 'Output is byte-identical to the straightforward numpy-indexed version' (:25) and 'The traversal is byte-identical to the queue version; verified against the BFS for n in {2, 3, 4, ..., 30 000}' (:656). Both accompany performance rewrites of hot paths, and CLAUDE.md rule 5 requires a committed harness/CSV for ",medium,S1_units_helpers_reconciled.md,
S1-R-26,S4,S4,trinity/_functions/logging_setup.py,106,silent-failure,"DedupWarningFilter suppresses every repeat of an identical WARNING+ message with no suppressed-count report, so a physics clamp that fires thousands of times is indistinguishable in the log from one that fired once.",high,S1_units_helpers_reconciled.md,
S2-R-01,S2,S2,trinity/cloud_properties/mass_profile.py,214,numerical,"M(r) is not the integral of the rho(r) the code returns. get_density_profile blends the cloud density into nISM with a tanh ramp of half-width 0.01*rCloud centred on rCloud; compute_enclosed_mass receives that smoothed rho_arr and, on the densPL path, discards it in favour of a closed form that integrates the SHARP profile (the densBE analytical path does the same). The resulting M(rCloud) disagre",high,S2_cloud_reconciled.md,
S2-R-02,S2,S2,trinity/cloud_properties/mass_profile.py,224,numerical,"Same root cause as S2-R-01, different observable: dM/dt returned by get_mass_profile(return_mdot=True) and by compute_mass_accretion_rate is 4*pi*r^2*rho_SMOOTHED*rdot, which is not the time derivative of the M(r) returned alongside it. The two disagree by a factor 27 just outside rCloud and by 27% just inside.",high,S2_cloud_reconciled.md,
S2-R-03,S2,S2,trinity/cloud_properties/powerLawSphere.py,148,regime,"rCloud < rCore is silently reachable (the fixed-rCore inversion never checks rCloud > rCore), and when it happens the validator and the mass profile evaluate different branches for M(rCloud): the validator reports a 2e-16 mass error while the profile the solver integrates is off by 1.6%.",high,S2_cloud_reconciled.md,
S2-R-04,S2,S2,trinity/cloud_properties/mass_profile.py,415,silent-failure,"The Bonnor-Ebert numerical fallback is broken three ways: it indexes the output array with the inside-subarray index (writing enclosed masses into the wrong slots), it forces M_arr[0] = 0.0 so the mass interior to r_arr[0] is dropped and a scalar r inside the cloud returns 0.0, and the documented 'must be sorted!' precondition on r_arr is unenforced. It fails silently rather than raising.",high,S2_cloud_reconciled.md,
S2-R-05,S2,S2,trinity/cloud_properties/validate_gmc.py,435,silent-failure,"The 'mass consistency' gate in check_gmc_constraints is a tautology in both profile branches - M_computed is recomputed with the same closed form that was algebraically inverted to produce rCloud - so it can never fail, and it provides no assurance about the mass profile the solver actually integrates. The one validator that would catch the real errors (validate_mass_at_rCloud, the only one that c",high,S2_cloud_reconciled.md,
S2-R-06,S3,S3,trinity/cloud_properties/mass_profile.py,334,divergence,"densPL_alpha = -3 makes the region-2 mass expression 0/0 and returns NaN for the entire envelope, with no guard and no exception - only a numpy RuntimeWarning. The correct closed form is logarithmic and finite; the code's own rejection message in powerLawSphere ('mass integral diverges') is false, because the uniform core regularises r -> 0.",high,S2_cloud_reconciled.md,
S2-R-07,S3,S3,trinity/cloud_properties/bonnorEbertSphere.py,431,coefficient,"densBE_Teff is defined through an adiabatic sound speed (T = mu*m_H*c_s^2/(gamma*k_B), gamma default 5/3) although the sphere solved is the ISOTHERMAL Lane-Emden equation, for which P = rho c_s^2 and c_s^2 = k_B T/(mu m_H) with no gamma. The stored temperature is therefore a factor gamma = 5/3 below the temperature that reproduces the sphere's pressure.",medium,S2_cloud_reconciled.md,
S2-R-08,S3,S3,trinity/cloud_properties/density_profile.py,130,state,"The nEdge that validators compute, store in params and print is never the density the profile returns at rCloud: because the tanh ramp is centred on rCloud, get_density_profile(rCloud) = (nEdge + nISM)/2 exactly. The nEdge >= nISM constraint therefore guards a quantity the profile does not produce.",high,S2_cloud_reconciled.md,
S2-R-09,S3,S3,trinity/cloud_properties/mass_profile.py,614,sign,"A positive densPL_alpha is accepted everywhere and handled correctly nowhere. compute_minimum_rCore's rCore_min is a lower bound only for alpha < 0; for alpha > 0 the inequality reverses and rCore_min becomes an UPPER bound, so multiplying by margin=1.1 moves away from the constraint. No validator rejects alpha > 0, which C says is not a cloud at all (density increasing outward).",medium,S2_cloud_reconciled.md,
