file,line,value,in_arithmetic,source,verdict
trinity/_input/fkappa_auto.py,42,30000.0,False,"_LOG_N = np.log10([1e2, 3e2, 1e3, 3e3, 1e4, 3e4, 1e5])",
trinity/_input/fkappa_auto.py,42,100000.0,False,"_LOG_N = np.log10([1e2, 3e2, 1e3, 3e3, 1e4, 3e4, 1e5])",
trinity/_input/fkappa_auto.py,94,1.0,True,"return max(1.0, float(10.0 ** _INTERP(clamped)[0]))",
trinity/_input/fkappa_auto.py,123,0.999,True,if f_kappa >= 0.999 * F_KAPPA_CEILING:,
trinity/_input/fkappa_auto.py,53,32.0,False,"[32.0, 16.0, 12.0, 4.0, 3.0, 1.0, 1.0],  # sfe = 0.03",
trinity/_input/fkappa_auto.py,53,16.0,False,"[32.0, 16.0, 12.0, 4.0, 3.0, 1.0, 1.0],  # sfe = 0.03",
trinity/_input/fkappa_auto.py,53,12.0,False,"[32.0, 16.0, 12.0, 4.0, 3.0, 1.0, 1.0],  # sfe = 0.03",
trinity/_input/fkappa_auto.py,53,4.0,False,"[32.0, 16.0, 12.0, 4.0, 3.0, 1.0, 1.0],  # sfe = 0.03",
trinity/_input/fkappa_auto.py,53,3.0,False,"[32.0, 16.0, 12.0, 4.0, 3.0, 1.0, 1.0],  # sfe = 0.03",
trinity/_input/fkappa_auto.py,54,64.0,False,"[64.0, 48.0, 32.0, 8.0, 6.0, 4.0, 1.5],  # sfe = 0.1",
trinity/_input/fkappa_auto.py,54,48.0,False,"[64.0, 48.0, 32.0, 8.0, 6.0, 4.0, 1.5],  # sfe = 0.1",
trinity/_input/fkappa_auto.py,54,32.0,False,"[64.0, 48.0, 32.0, 8.0, 6.0, 4.0, 1.5],  # sfe = 0.1",
trinity/_input/fkappa_auto.py,54,8.0,False,"[64.0, 48.0, 32.0, 8.0, 6.0, 4.0, 1.5],  # sfe = 0.1",
trinity/_input/fkappa_auto.py,54,6.0,False,"[64.0, 48.0, 32.0, 8.0, 6.0, 4.0, 1.5],  # sfe = 0.1",
trinity/_input/fkappa_auto.py,54,4.0,False,"[64.0, 48.0, 32.0, 8.0, 6.0, 4.0, 1.5],  # sfe = 0.1",
trinity/_input/fkappa_auto.py,54,1.5,False,"[64.0, 48.0, 32.0, 8.0, 6.0, 4.0, 1.5],  # sfe = 0.1",
trinity/_input/fkappa_auto.py,55,48.0,False,"[_C, _C, 48.0, 24.0, 16.0, 8.0, 4.0],",
trinity/_input/fkappa_auto.py,55,24.0,False,"[_C, _C, 48.0, 24.0, 16.0, 8.0, 4.0],",
trinity/_input/fkappa_auto.py,55,16.0,False,"[_C, _C, 48.0, 24.0, 16.0, 8.0, 4.0],",
trinity/_input/fkappa_auto.py,55,8.0,False,"[_C, _C, 48.0, 24.0, 16.0, 8.0, 4.0],",
trinity/_input/fkappa_auto.py,55,4.0,False,"[_C, _C, 48.0, 24.0, 16.0, 8.0, 4.0],",
trinity/_input/fkappa_auto.py,59,48.0,False,"[48.0, 16.0, 8.0, 4.0, 1.0, 1.0, 1.0],",
trinity/_input/fkappa_auto.py,59,16.0,False,"[48.0, 16.0, 8.0, 4.0, 1.0, 1.0, 1.0],",
trinity/_input/fkappa_auto.py,59,8.0,False,"[48.0, 16.0, 8.0, 4.0, 1.0, 1.0, 1.0],",
trinity/_input/fkappa_auto.py,59,4.0,False,"[48.0, 16.0, 8.0, 4.0, 1.0, 1.0, 1.0],",
trinity/_input/fkappa_auto.py,60,64.0,False,"[64.0, 32.0, 24.0, 12.0, 4.0, 1.5, 1.0],",
trinity/_input/fkappa_auto.py,60,32.0,False,"[64.0, 32.0, 24.0, 12.0, 4.0, 1.5, 1.0],",
trinity/_input/fkappa_auto.py,60,24.0,False,"[64.0, 32.0, 24.0, 12.0, 4.0, 1.5, 1.0],",
trinity/_input/fkappa_auto.py,60,12.0,False,"[64.0, 32.0, 24.0, 12.0, 4.0, 1.5, 1.0],",
trinity/_input/fkappa_auto.py,60,4.0,False,"[64.0, 32.0, 24.0, 12.0, 4.0, 1.5, 1.0],",
trinity/_input/fkappa_auto.py,60,1.5,False,"[64.0, 32.0, 24.0, 12.0, 4.0, 1.5, 1.0],",
trinity/_input/fkappa_auto.py,61,64.0,False,"[_C, 64.0, 48.0, 32.0, 12.0, 6.0, 1.0],",
trinity/_input/fkappa_auto.py,61,48.0,False,"[_C, 64.0, 48.0, 32.0, 12.0, 6.0, 1.0],",
trinity/_input/fkappa_auto.py,61,32.0,False,"[_C, 64.0, 48.0, 32.0, 12.0, 6.0, 1.0],",
trinity/_input/fkappa_auto.py,61,12.0,False,"[_C, 64.0, 48.0, 32.0, 12.0, 6.0, 1.0],",
trinity/_input/fkappa_auto.py,61,6.0,False,"[_C, 64.0, 48.0, 32.0, 12.0, 6.0, 1.0],",
trinity/_input/fkappa_auto.py,65,64.0,False,"[64.0, 32.0, 12.0, 1.0, 1.0, 1.0, 1.0],",
trinity/_input/fkappa_auto.py,65,32.0,False,"[64.0, 32.0, 12.0, 1.0, 1.0, 1.0, 1.0],",
trinity/_input/fkappa_auto.py,65,12.0,False,"[64.0, 32.0, 12.0, 1.0, 1.0, 1.0, 1.0],",
trinity/_input/fkappa_auto.py,66,48.0,False,"[_C, 48.0, 24.0, 8.0, 1.0, 1.0, 1.0],  # 1 censored",
trinity/_input/fkappa_auto.py,66,24.0,False,"[_C, 48.0, 24.0, 8.0, 1.0, 1.0, 1.0],  # 1 censored",
trinity/_input/fkappa_auto.py,66,8.0,False,"[_C, 48.0, 24.0, 8.0, 1.0, 1.0, 1.0],  # 1 censored",
trinity/_input/fkappa_auto.py,67,48.0,False,"[_C, _C, 48.0, 24.0, 6.0, 1.0, 1.0],",
trinity/_input/fkappa_auto.py,67,24.0,False,"[_C, _C, 48.0, 24.0, 6.0, 1.0, 1.0],",
trinity/_input/fkappa_auto.py,67,6.0,False,"[_C, _C, 48.0, 24.0, 6.0, 1.0, 1.0],",
trinity/_input/fkappa_auto.py,94,10.0,True,"return max(1.0, float(10.0 ** _INTERP(clamped)[0]))",
trinity/_input/fkappa_auto.py,82,1,True,"hi = np.array([_LOG_M[-1], _LOG_SFE[-1], _LOG_N[-1]])",
trinity/_input/fkappa_auto.py,82,1,True,"hi = np.array([_LOG_M[-1], _LOG_SFE[-1], _LOG_N[-1]])",
trinity/_input/fkappa_auto.py,82,1,True,"hi = np.array([_LOG_M[-1], _LOG_SFE[-1], _LOG_N[-1]])",
trinity/_input/fkappa_auto.py,94,0,True,"return max(1.0, float(10.0 ** _INTERP(clamped)[0]))",
trinity/_input/read_param.py,310,1,True,_muH    = 1 + 4 * _xHe                       # mass per H nucleus [m_H],
trinity/_input/read_param.py,314,1,True,"_chi_e  = 1 + _ZHe * _xHe                    # electrons per H nucleus, n_e/n_H",
trinity/_input/read_param.py,332,1,True,_chi_e_sh = 1 + _ZHe_sh * _xHe                  # electrons per H nucleus (singly),
trinity/_input/read_param.py,308,10,True,_xHe = Fraction(params['x_He'].value).limit_denominator(10**6)   # 0.1 -> 1/10,
trinity/_input/read_param.py,308,6,True,_xHe = Fraction(params['x_He'].value).limit_denominator(10**6)   # 0.1 -> 1/10,
trinity/_input/read_param.py,309,10,True,_ZHe = Fraction(params['Z_He'].value).limit_denominator(10**6)   # 2.0 -> 2,
trinity/_input/read_param.py,309,6,True,_ZHe = Fraction(params['Z_He'].value).limit_denominator(10**6)   # 2.0 -> 2,
trinity/_input/read_param.py,310,4,True,_muH    = 1 + 4 * _xHe                       # mass per H nucleus [m_H],
trinity/_input/read_param.py,311,1,True,_mu_n   = _muH / (1 + _xHe)                  # neutral mean mass/particle,
trinity/_input/read_param.py,312,2,True,_mu_p   = _muH / (2 + _xHe * (1 + _ZHe))     # ionised mean mass/particle,
trinity/_input/read_param.py,330,10,True,_ZHe_sh = Fraction(params['Z_He_shell'].value).limit_denominator(10**6)  # 1.0 -> 1,
trinity/_input/read_param.py,330,6,True,_ZHe_sh = Fraction(params['Z_He_shell'].value).limit_denominator(10**6)  # 1.0 -> 1,
trinity/_input/read_param.py,331,2,True,_mu_p_sh = _muH / (2 + _xHe * (1 + _ZHe_sh))    # singly-ionised mean mass/particle,
trinity/_input/read_param.py,356,8000.0,False,if not (8000.0 <= _T_shell_ion <= 1.1e4):,
trinity/_input/read_param.py,356,11000.0,False,if not (8000.0 <= _T_shell_ion <= 1.1e4):,
trinity/_input/read_param.py,419,1,True,"1: 'lib/default/CIE/coolingCIE_1_Cloudy.dat',",
trinity/_input/read_param.py,420,2,True,"2: 'lib/default/CIE/coolingCIE_2_Cloudy_grains.dat',",
trinity/_input/read_param.py,421,3,True,3: 'lib/default/CIE/coolingCIE_3_Gnat-Ferland2012.dat',
trinity/_input/read_param.py,426,0.15,False,elif params['ZCloud'].value == 0.15:,
trinity/_input/read_param.py,313,1,True,"_mu_mol = _muH / (Fraction(1, 2) + _xHe)     # molecular mean mass/particle",
trinity/_input/read_param.py,313,2,True,"_mu_mol = _muH / (Fraction(1, 2) + _xHe)     # molecular mean mass/particle",
trinity/_input/read_param.py,221,10,False,"available = ', '.join(sorted(default_dict.keys())[:10])",
trinity/_input/read_param.py,312,1,True,_mu_p   = _muH / (2 + _xHe * (1 + _ZHe))     # ionised mean mass/particle,
trinity/_input/read_param.py,331,1,True,_mu_p_sh = _muH / (2 + _xHe * (1 + _ZHe_sh))    # singly-ionised mean mass/particle,
trinity/_input/registry.py,309,1000000.0,False,params['sps_refmass'].value = 1e6,
trinity/_input/registry.py,413,0.0,True,"ParamSpec(name='mCloud_input', default=0.0, info='Pre-SFE input cloud mass (= mCloud + mCluster). Matches the .param file and the sweep folder-name tag.', category='derived_init', unit='Msun', exclude",
trinity/_input/registry.py,414,0.0,True,"ParamSpec(name='mCluster', default=0.0, info='Cluster mass (mCloud_input * sfe)', category='derived_init', unit='Msun', exclude_from_snapshot=True, run_const=True),",
trinity/_input/registry.py,415,1.2,True,"ParamSpec(name='chi_e', default=1.2, info='Electron-per-hydrogen-nucleus factor n_e/n_H = 1 + Z_He*x_He for the HOT bubble (doubly-ionised He). Derived at load from x_He, Z_He. Multiplies n_H^2 in the",
trinity/_input/registry.py,416,0.0,True,"ParamSpec(name='mu_ion_shell', default=0.0, info='Ionised mean mass per particle for the ~1e4 K shell / HII region (singly-ionised He): mu_H/(2 + x_He*(1+Z_He_shell)). Derived at load from x_He, Z_He_",
trinity/_input/registry.py,417,1.1,True,"ParamSpec(name='chi_e_shell', default=1.1, info='Electron-per-hydrogen-nucleus factor n_e/n_H = 1 + Z_He_shell*x_He for the ~1e4 K shell / HII region (singly-ionised He). Derived at load from x_He, Z_",
trinity/_input/registry.py,424,0,True,"ParamSpec(name='_snapshots_after_rCloud', default=0, info='Snapshots saved with R2 > rCloud (used by stop_at_rCloud_nSnap)', category='runtime_control', unit='N/A', exclude_from_snapshot=True),",
trinity/_input/registry.py,427,0,True,"ParamSpec(name='v2', default=0, info='Velocity at R2 (outer bubble radius = inner shell edge)', category='runtime_bubble', unit='pc/Myr'),",
trinity/_input/registry.py,430,0,True,"ParamSpec(name='Eb', default=0, info='Bubble energy', category='runtime_bubble', unit='Msun*pc**2/Myr**2'),",
trinity/_input/registry.py,432,0,True,"ParamSpec(name='Pb', default=0, info='Bubble pressure', category='runtime_bubble', unit='Msun/Myr**2/pc'),",
trinity/_input/registry.py,433,0,True,"ParamSpec(name='c_sound', default=0, info='Sound speed', category='runtime_shell', unit='pc/Myr'),",
trinity/_input/registry.py,437,0,True,"ParamSpec(name='nEdge', default=0, info='Number density at cloud edge', category='derived_init', unit='1/pc**3', run_const=True),",
trinity/_input/registry.py,441,0,True,"ParamSpec(name='sps_data', default=0, info='SPS raw 11-array datacube', category='runtime_loaded', unit='N/A', exclude_from_snapshot=True),",
trinity/_input/registry.py,442,0,True,"ParamSpec(name='sps_f', default=0, info='SPS interpolators (dict of scipy interp1d)', category='runtime_loaded', unit='N/A', exclude_from_snapshot=True),",
trinity/_input/registry.py,443,0,True,"ParamSpec(name='Lmech_W', default=0, info='Wind mechanical luminosity', category='runtime_feedback', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,444,0,True,"ParamSpec(name='Lmech_SN', default=0, info='SN mechanical luminosity', category='runtime_feedback', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,445,0,True,"ParamSpec(name='Lmech_total', default=0, info='Total mechanical luminosity', category='runtime_feedback', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,446,0,True,"ParamSpec(name='v_mech_total', default=0, info='mechanical velocity (winds+SN)', category='runtime_feedback', unit='pc/Myr'),",
trinity/_input/registry.py,447,0,True,"ParamSpec(name='pdot_W', default=0, info='Wind momentum rate', category='runtime_feedback', unit='Msun*pc/Myr**2'),",
trinity/_input/registry.py,448,0,True,"ParamSpec(name='pdot_SN', default=0, info='Supernova momentum rate', category='runtime_feedback', unit='Msun*pc/Myr**2'),",
trinity/_input/registry.py,449,0,True,"ParamSpec(name='pdot_total', default=0, info='Total momentum rate', category='runtime_feedback', unit='Msun*pc/Myr**2'),",
trinity/_input/registry.py,450,0,True,"ParamSpec(name='pdotdot_total', default=0, info='Rate of wind momentum rate', category='runtime_feedback', unit='Msun*pc/Myr**3'),",
trinity/_input/registry.py,451,0,True,"ParamSpec(name='Qi', default=0, info='Ionizing photon rate', category='runtime_feedback', unit='1/Myr'),",
trinity/_input/registry.py,452,0,True,"ParamSpec(name='Lbol', default=0, info='Bolometric luminosity', category='runtime_feedback', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,453,0,True,"ParamSpec(name='Ln', default=0, info='Non-ionizing luminosity', category='runtime_feedback', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,454,0,True,"ParamSpec(name='Li', default=0, info='Ionizing luminosity', category='runtime_feedback', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,455,1e+30,True,"ParamSpec(name='t_previousCoolingUpdate', default=1e+30, info='Time of previous cooling update', category='runtime_time', unit='Myr'),",
trinity/_input/registry.py,456,0,True,"ParamSpec(name='cStruc_cooling_nonCIE', default=0, info='Non-CIE cooling cube', category='runtime_loaded', unit='N/A', exclude_from_snapshot=True, metadata_exclude=True),",
trinity/_input/registry.py,457,0,True,"ParamSpec(name='cStruc_heating_nonCIE', default=0, info='Non-CIE heating cube', category='runtime_loaded', unit='N/A', exclude_from_snapshot=True, metadata_exclude=True),",
trinity/_input/registry.py,458,0,True,"ParamSpec(name='cStruc_net_nonCIE_interpolation', default=0, info='Non-CIE net cooling interpolation', category='runtime_loaded', unit='N/A', exclude_from_snapshot=True, metadata_exclude=True),",
trinity/_input/registry.py,459,0,True,"ParamSpec(name='cStruc_cooling_CIE_logT', default=0, info='CIE log temperature array', category='runtime_loaded', unit='N/A', exclude_from_snapshot=True, metadata_exclude=True),",
trinity/_input/registry.py,460,0,True,"ParamSpec(name='cStruc_cooling_CIE_logLambda', default=0, info='CIE log lambda array', category='runtime_loaded', unit='N/A', exclude_from_snapshot=True, metadata_exclude=True),",
trinity/_input/registry.py,461,0,True,"ParamSpec(name='cStruc_cooling_CIE_interpolation', default=0, info='CIE cooling interpolation', category='runtime_loaded', unit='N/A', exclude_from_snapshot=True, metadata_exclude=True),",
trinity/_input/registry.py,463,0,True,"ParamSpec(name='shell_fAbsorbedNeu', default=0, info='Fraction of absorbed non-ionizing radiation', category='runtime_shell', unit='dimensionless'),",
trinity/_input/registry.py,467,0,True,"ParamSpec(name='shell_nMax', default=0, info='Maximum shell density', category='runtime_shell', unit='1/pc**3'),",
trinity/_input/registry.py,468,0,True,"ParamSpec(name='shell_tauKappaRatio', default=0, info='tau_IR / kappa_IR ratio', category='runtime_shell', unit='Msun/pc**2'),",
trinity/_input/registry.py,476,0,True,"ParamSpec(name='shell_massDot', default=0, info='Shell mass accretion rate', category='runtime_shell', unit='Msun/Myr'),",
trinity/_input/registry.py,478,0,True,"ParamSpec(name='shell_n0', default=0, info='Shell inner density (pressure balance)', category='runtime_shell', unit='1/pc**3'),",
trinity/_input/registry.py,479,0,True,"ParamSpec(name='F_grav', default=0, info='Gravitational force', category='runtime_force', unit='Msun*pc/Myr**2'),",
trinity/_input/registry.py,480,0,True,"ParamSpec(name='F_ram', default=0, info='Ram pressure force (from Pb-Eb relation)', category='runtime_force', unit='Msun*pc/Myr**2'),",
trinity/_input/registry.py,481,0,True,"ParamSpec(name='F_ram_wind', default=0, info='Wind ram pressure force (from SPS interpolators)', category='runtime_force', unit='Msun*pc/Myr**2'),",
trinity/_input/registry.py,482,0,True,"ParamSpec(name='F_ram_SN', default=0, info='SN ram pressure force (from SPS interpolators)', category='runtime_force', unit='Msun*pc/Myr**2'),",
trinity/_input/registry.py,483,0,True,"ParamSpec(name='F_ion_in', default=0, info='Inward photoionization pressure', category='runtime_force', unit='Msun*pc/Myr**2'),",
trinity/_input/registry.py,484,0,True,"ParamSpec(name='F_HII', default=0, info='Outward HII pressure force (= P_HII * 4piR2^2)', category='runtime_force', unit='Msun*pc/Myr**2'),",
trinity/_input/registry.py,485,0,True,"ParamSpec(name='F_rad', default=0, info='Radiation pressure', category='runtime_force', unit='Msun*pc/Myr**2'),",
trinity/_input/registry.py,486,0,True,"ParamSpec(name='F_ISM', default=0, info='ISM pressure force (placeholder, never computed — always 0)', category='runtime_force', unit='Msun*pc/Myr**2'),",
trinity/_input/registry.py,487,0.0,True,"ParamSpec(name='n_IF', default=0.0, info='Density at ionization front from shell ODE', category='runtime_shell', unit='1/pc**3'),",
trinity/_input/registry.py,488,0.0,True,"ParamSpec(name='n_IF_ODE', default=0.0, info='Raw ODE-derived n_IF (same as n_IF, kept for diagnostics)', category='runtime_shell', unit='1/pc**3'),",
trinity/_input/registry.py,490,0.0,True,"ParamSpec(name='n_IF_Str', default=0.0, info='Stroemgren ionization balance density (Lancaster+2025), sole source of P_HII', category='runtime_shell', unit='1/pc**3'),",
trinity/_input/registry.py,491,0.0,True,"ParamSpec(name='P_HII', default=0.0, info='HII pressure from Stroemgren ionization balance in shell (n_IF_Str)', category='runtime_pressure', unit='Msun/Myr**2/pc'),",
trinity/_input/registry.py,492,0.0,True,"ParamSpec(name='P_drive', default=0.0, info='Total driving pressure', category='runtime_pressure', unit='Msun/Myr**2/pc'),",
trinity/_input/registry.py,493,0.0,True,"ParamSpec(name='P_ram', default=0.0, info='Ram pressure from freely-streaming wind', category='runtime_pressure', unit='Msun/Myr**2/pc'),",
trinity/_input/registry.py,494,0.0,True,"ParamSpec(name='press_HII_in', default=0.0, info='Inward HII pressure at shell (confining)', category='runtime_pressure', unit='Msun/Myr**2/pc'),",
trinity/_input/registry.py,495,0,True,"ParamSpec(name='bubble_LTotal', default=0, info='Total luminosity lost to cooling', category='runtime_bubble_cooling', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,496,0,True,"ParamSpec(name='bubble_L1Bubble', default=0, info='Cooling in bubble zone', category='runtime_bubble_cooling', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,497,0,True,"ParamSpec(name='bubble_L2Conduction', default=0, info='Cooling in conduction zone', category='runtime_bubble_cooling', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,498,0,True,"ParamSpec(name='bubble_L3Intermediate', default=0, info='Cooling in intermediate zone', category='runtime_bubble_cooling', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,501,0,True,"ParamSpec(name='bubble_r_Tb', default=0, info='Radius at bubble_xi_Tb * R2', category='runtime_bubble', unit='pc'),",
trinity/_input/registry.py,509,0,True,"ParamSpec(name='bubble_dMdtGuess', default=0, info='Bubble dM/dt guess', category='runtime_bubble', unit='Msun/Myr'),",
trinity/_input/registry.py,513,0,True,"ParamSpec(name='bubble_Leak', default=0, info='Leaking luminosity', category='runtime_bubble_cooling', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,517,0,True,"ParamSpec(name='residual_deltaT', default=0, info='Temperature residual (T1-T2)/T2', category='runtime_residuals', unit='dimensionless'),",
trinity/_input/registry.py,525,0,True,"ParamSpec(name='densBE_Teff', default=0, info='Effective (turbulent) temperature of the BE sphere = mu_convert * c_s**2 / (gamma_adia * k_B), where c_s is the support velocity dispersion (see densBE_s",
trinity/_input/registry.py,526,0,True,"ParamSpec(name='densBE_sigma', default=0, info='Effective velocity dispersion sigma = c_s of the BE sphere [km/s] -- the support sound speed that sets the BE hydrostatic structure. For GMC-mass clouds",
trinity/_input/registry.py,474,1,True,"ParamSpec(name='shell_ion_idx', default=-1, info='Last index of ionized region in shell_r/n_arr (-1 if empty)', category='runtime_shell', unit='N/A'),",
trinity/_input/sweep_jobs.py,267,2,True,"rc_note = {-2: ""no sentinel: wall-time/OOM kill, or still running"",",
trinity/_input/sweep_jobs.py,268,1,True,"-1: ""unreadable sentinel""}",
trinity/_input/sweep_jobs.py,202,2,True,"manifest_path.write_text(json.dumps(manifest, indent=2), encoding='utf-8')",
trinity/_input/sweep_jobs.py,209,60,False,")[:60] or ""sweep""",
trinity/_input/sweep_jobs.py,324,2,True,code = -2  # no sentinel: task did not run or is still running,
trinity/_input/sweep_jobs.py,312,250,False,if i % 250 == 0 or i == n_runs:,
trinity/_input/sweep_jobs.py,335,2,True,elif code == -2:,
trinity/_input/sweep_jobs.py,322,1,True,code = -1,
trinity/_input/sweep_jobs.py,277,1,True,"in sorted(c.items(), key=lambda kv: (-kv[1], str(kv[0]))))",
trinity/_input/sweep_jobs.py,277,0,True,"in sorted(c.items(), key=lambda kv: (-kv[1], str(kv[0]))))",
trinity/_input/sweep_parser.py,599,200,False,_MAX_RUN_NAME_LEN = 200,
trinity/_input/sweep_parser.py,720,1000000.0,False,"mcloud = params.get('mCloud', 1e6)",
trinity/_input/sweep_parser.py,721,0.01,False,"sfe = params.get('sfe', 0.01)",
trinity/_input/sweep_parser.py,722,100000.0,False,"ncore = params.get('nCore', 1e5)",
trinity/_input/sweep_parser.py,1000,100000.0,False,"huge_params = {'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4,",
trinity/_input/sweep_parser.py,1000,0.01,False,"huge_params = {'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4,",
trinity/_input/sweep_parser.py,1000,10000.0,False,"huge_params = {'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4,",
trinity/_input/sweep_parser.py,673,0,True,key_token = parts[0] + ''.join(p.capitalize() for p in parts[1:]),
trinity/_input/sweep_parser.py,810,100,False,if abs_value >= 100 or (abs_value < 0.01 and abs_value != 0):,
trinity/_input/sweep_parser.py,815,1e-09,True,if abs(mantissa - round(mantissa)) < 1e-9:,
trinity/_input/sweep_parser.py,897,100000.0,False,"(""1e5"", 100000.0),",
trinity/_input/sweep_parser.py,913,100000.0,False,"(100000.0, ""1e5""),",
trinity/_input/sweep_parser.py,914,1000000.0,False,"(1000000.0, ""1e6""),",
trinity/_input/sweep_parser.py,915,10000000.0,False,"(10000000.0, ""1e7""),",
trinity/_input/sweep_parser.py,916,5000000.0,False,"(5000000.0, ""5e6""),",
trinity/_input/sweep_parser.py,917,0.01,False,"(0.01, ""0.01""),",
trinity/_input/sweep_parser.py,1001,300,True,'huge': 'x' * 300},
trinity/_input/sweep_parser.py,187,1,True,if paren_start == -1 or paren_end == -1 or paren_end < paren_start:,
trinity/_input/sweep_parser.py,187,1,True,if paren_start == -1 or paren_end == -1 or paren_end < paren_start:,
trinity/_input/sweep_parser.py,191,1,True,params_str = line[paren_start + 1:paren_end],
trinity/_input/sweep_parser.py,728,100,True,sfe_int = int(round(sfe * 100)),
trinity/_input/sweep_parser.py,810,0.01,False,if abs_value >= 100 or (abs_value < 0.01 and abs_value != 0):,
trinity/_input/sweep_parser.py,812,10,True,mantissa = value / (10 ** exp),
trinity/_input/sweep_parser.py,898,100000.0,False,"(""[1e5, 1e7, 1e8]"", [100000.0, 10000000.0, 100000000.0]),",
trinity/_input/sweep_parser.py,898,10000000.0,False,"(""[1e5, 1e7, 1e8]"", [100000.0, 10000000.0, 100000000.0]),",
trinity/_input/sweep_parser.py,898,100000000.0,False,"(""[1e5, 1e7, 1e8]"", [100000.0, 10000000.0, 100000000.0]),",
trinity/_input/sweep_parser.py,899,0.01,False,"(""[0.01, 0.10, 0.30]"", [0.01, 0.10, 0.30]),",
trinity/_input/sweep_parser.py,899,0.1,False,"(""[0.01, 0.10, 0.30]"", [0.01, 0.10, 0.30]),",
trinity/_input/sweep_parser.py,899,0.3,False,"(""[0.01, 0.10, 0.30]"", [0.01, 0.10, 0.30]),",
trinity/_input/sweep_parser.py,902,5,True,"(""5/3"", 5/3),",
trinity/_input/sweep_parser.py,902,3,True,"(""5/3"", 5/3),",
trinity/_input/sweep_parser.py,928,10000000.0,False,"({'mCloud': 1e7, 'sfe': 0.10, 'nCore': 1e4}, ""1e7_sfe010_n1e4""),",
trinity/_input/sweep_parser.py,928,0.1,False,"({'mCloud': 1e7, 'sfe': 0.10, 'nCore': 1e4}, ""1e7_sfe010_n1e4""),",
trinity/_input/sweep_parser.py,928,10000.0,False,"({'mCloud': 1e7, 'sfe': 0.10, 'nCore': 1e4}, ""1e7_sfe010_n1e4""),",
trinity/_input/sweep_parser.py,929,10000000.0,False,"({'mCloud': 1e7, 'sfe': 0.10, 'nCore': 1e4, 'include_PHII': True},",
trinity/_input/sweep_parser.py,929,0.1,False,"({'mCloud': 1e7, 'sfe': 0.10, 'nCore': 1e4, 'include_PHII': True},",
trinity/_input/sweep_parser.py,929,10000.0,False,"({'mCloud': 1e7, 'sfe': 0.10, 'nCore': 1e4, 'include_PHII': True},",
trinity/_input/sweep_parser.py,931,10000000.0,False,"({'mCloud': 1e7, 'sfe': 0.10, 'nCore': 1e4, 'include_PHII': False},",
trinity/_input/sweep_parser.py,931,0.1,False,"({'mCloud': 1e7, 'sfe': 0.10, 'nCore': 1e4, 'include_PHII': False},",
trinity/_input/sweep_parser.py,931,10000.0,False,"({'mCloud': 1e7, 'sfe': 0.10, 'nCore': 1e4, 'include_PHII': False},",
trinity/_input/sweep_parser.py,933,100000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'dens_profile': 'densPL',",
trinity/_input/sweep_parser.py,933,0.01,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'dens_profile': 'densPL',",
trinity/_input/sweep_parser.py,933,10000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'dens_profile': 'densPL',",
trinity/_input/sweep_parser.py,944,100000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'Z': 0.5}, ['Z'],",
trinity/_input/sweep_parser.py,944,0.01,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'Z': 0.5}, ['Z'],",
trinity/_input/sweep_parser.py,944,10000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'Z': 0.5}, ['Z'],",
trinity/_input/sweep_parser.py,944,0.5,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'Z': 0.5}, ['Z'],",
trinity/_input/sweep_parser.py,946,100000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'kB': 3}, ['kB'],",
trinity/_input/sweep_parser.py,946,0.01,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'kB': 3}, ['kB'],",
trinity/_input/sweep_parser.py,946,10000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'kB': 3}, ['kB'],",
trinity/_input/sweep_parser.py,946,3,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'kB': 3}, ['kB'],",
trinity/_input/sweep_parser.py,948,100000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'coll_counter': True},",
