file,line,kind,detail,source,verdict
trinity/cloud_properties/validate_gmc.py,147,clamp,np.nan,nEdge: float = np.nan,
trinity/cloud_properties/validate_gmc.py,148,clamp,np.nan,mass_error: float = np.nan,
trinity/cloud_properties/validate_gmc.py,149,clamp,np.nan,M_computed: float = np.nan,
trinity/cloud_properties/validate_gmc.py,250,clamp,abs(,mass_error = abs(M_computed - mCloud) / mCloud if mCloud > 0 else 0.0,
trinity/cloud_properties/validate_gmc.py,423,clamp,np.nan,"rCloud=np.nan,",
trinity/cloud_properties/validate_gmc.py,424,clamp,np.nan,"nEdge=np.nan,",
trinity/cloud_properties/validate_gmc.py,425,clamp,np.nan,"mass_error=np.nan,",
trinity/cloud_properties/validate_gmc.py,426,clamp,np.nan,"M_computed=np.nan,",
trinity/cloud_properties/validate_gmc.py,493,clamp,np.nan,"rCloud=np.nan,",
trinity/cloud_properties/validate_gmc.py,494,clamp,np.nan,"nEdge=np.nan,",
trinity/cloud_properties/validate_gmc.py,495,clamp,np.nan,"mass_error=np.nan,",
trinity/cloud_properties/validate_gmc.py,496,clamp,np.nan,"M_computed=np.nan,",
trinity/cloud_properties/validate_gmc.py,609,clamp,abs(,merr = abs(M_c - mc) / mc if mc > 0 else 0.0,
trinity/cloud_properties/validate_gmc.py,631,clamp,abs(,"d_m = abs(np.log10(combo[""mCloud""] / mCloud)) if mCloud > 0 else 0",
trinity/cloud_properties/validate_gmc.py,632,clamp,abs(,"d_n = abs(np.log10(combo[""nCore""] / nCore)) if nCore > 0 else 0",
trinity/cloud_properties/validate_gmc.py,633,clamp,abs(,"d_r = abs(combo[""rCore""] / rCore - 1) if rCore and rCore > 0 and ""rCore"" in combo else 0",
trinity/cloud_properties/validate_gmc.py,692,clamp,abs(,merr = abs(M_c - mc) / mc if mc > 0 else 0.0,
trinity/cloud_properties/validate_gmc.py,712,clamp,abs(,"d_m = abs(np.log10(combo[""mCloud""] / mCloud)) if mCloud > 0 else 0",
trinity/cloud_properties/validate_gmc.py,713,clamp,abs(,"d_n = abs(np.log10(combo[""nCore""] / nCore)) if nCore > 0 else 0",
trinity/cooling/non_CIE/read_cloudy.py,228,clamp,np.nan,cool_cube[:] = np.nan,
trinity/cooling/non_CIE/read_cloudy.py,245,clamp,np.nan,heat_cube[:] = np.nan,
trinity/main.py,196,except,catches Exception -> logger.warning(f'Could not write simulation end report: {e}'),except Exception as e:,
trinity/main.py,204,except,catches Exception -> logger.warning(f'Could not write termination debug block: {e}'),except Exception as e:,
trinity/main.py,358,except,catches Exception -> logger.warning(f'Could not flush parameters: {e}'),except Exception as e:,
trinity/phase0_init/get_InitCloudProp.py,268,clamp,abs(,mass_rel_err = abs(M_check - mCloud) / mCloud if mCloud > 0 else 0,
trinity/phase0_init/get_InitCloudProp.py,511,clamp,abs(,rel_error = abs(M_at_rCloud - mCloud) / mCloud,
trinity/phase1_energy/run_energy_phase.py,403,except,catches Exception -> logger.warning(f'Phase-boundary reconciliation failed: {e}'),except Exception as e:,
trinity/phase1_energy/run_energy_phase.py,171,except,"catches (ValueError, RuntimeError, bubble_luminosity.BubbleSolverError) -> params['EndSimulationDirectly'].value = True","except (ValueError, RuntimeError, bubble_luminosity.BubbleSolverError) as e:",
trinity/phase1_energy/run_energy_phase.py,124,clamp,abs(,if np.abs(params['t_previousCoolingUpdate'] - params['t_now']) > COOLING_UPDATE_INTERVAL:,
trinity/phase1_energy/run_energy_phase.py,368,clamp,isfinite,if not np.isfinite(Eb) or Eb <= 0:,
trinity/phase1b_energy_implicit/get_betadelta.py,437,except,catches Exception -> logger.warning(f'Bubble properties calculation failed: {_describe_exc(e)}'),except Exception as e:,
trinity/phase1b_energy_implicit/get_betadelta.py,762,except,catches Exception -> logger.warning(f'Grid search failed: {e}'),except Exception as e:,
trinity/phase1b_energy_implicit/get_betadelta.py,962,except,"catches _NoPhysicalRoot -> return _no_root_result(beta_guess, delta_guess, str(exc))",except _NoPhysicalRoot as exc:,
trinity/phase1b_energy_implicit/get_betadelta.py,986,except,"catches _NoPhysicalRoot -> return _no_root_result(beta_guess, delta_guess, str(exc))",except _NoPhysicalRoot as exc:,
trinity/phase1b_energy_implicit/get_betadelta.py,1143,except,"catches Exception -> logger.error(f'Optimizer failed: {e}, using initial guess')",except Exception as e:,
trinity/phase1b_energy_implicit/get_betadelta.py,539,except,catches Exception -> logger.warning(f'Bubble properties calculation failed: {_describe_exc(e)}'),except Exception as e:,
trinity/phase1b_energy_implicit/get_betadelta.py,803,except,catches Exception -> logger.warning(f'L-BFGS-B failed: {e}'),except Exception as e:,
trinity/phase1b_energy_implicit/get_betadelta.py,998,except,"catches _NoPhysicalRoot -> return _no_root_result(beta_guess, delta_guess, str(exc))",except _NoPhysicalRoot as exc:,
trinity/phase1b_energy_implicit/get_betadelta.py,1101,except,"catches Exception -> logger.warning(f'Grid point ({beta:.3f}, {delta:.3f}) failed: {e}')",except Exception as e:,
trinity/phase1b_energy_implicit/get_betadelta.py,1123,except,catches Exception -> logger.warning(f'Residual calculation failed: {e}'),except Exception as e:,
trinity/phase1b_energy_implicit/get_betadelta.py,266,clamp,abs(,if abs(denominator) < 1e-300:,
trinity/phase1b_energy_implicit/get_betadelta.py,384,clamp,isfinite,if np.isfinite(dMdt) and dMdt > 0:,
trinity/phase1b_energy_implicit/get_betadelta.py,478,clamp,abs(,if abs(Edot_from_beta) > 1e-300:,
trinity/phase1b_energy_implicit/get_betadelta.py,481,clamp,abs(,Edot_residual = Edot_from_balance if abs(Edot_from_balance) > 0 else 0.0,
trinity/phase1b_energy_implicit/get_betadelta.py,490,clamp,abs(,if abs(T0) > 1e-300:,
trinity/phase1b_energy_implicit/get_betadelta.py,493,clamp,abs(,T_residual = T_bubble if abs(T_bubble) > 0 else 0.0,
trinity/phase1b_energy_implicit/get_betadelta.py,544,clamp,np.nan,"Edot_from_beta=np.nan,",
trinity/phase1b_energy_implicit/get_betadelta.py,545,clamp,np.nan,"Edot_from_balance=np.nan,",
trinity/phase1b_energy_implicit/get_betadelta.py,546,clamp,np.nan,"T_bubble=np.nan,",
trinity/phase1b_energy_implicit/get_betadelta.py,547,clamp,np.nan,"T0=np.nan,",
trinity/phase1b_energy_implicit/get_betadelta.py,582,clamp,abs(,if abs(Edot_from_beta) > 1e-300:,
trinity/phase1b_energy_implicit/get_betadelta.py,585,clamp,abs(,Edot_residual = Edot_from_balance if abs(Edot_from_balance) > 0 else 0.0,
trinity/phase1b_energy_implicit/get_betadelta.py,590,clamp,abs(,if abs(T0) > 1e-300:,
trinity/phase1b_energy_implicit/get_betadelta.py,593,clamp,abs(,T_residual = T_bubble if abs(T_bubble) > 0 else 0.0,
trinity/phase1b_energy_implicit/get_betadelta.py,732,clamp,isfinite,if np.isfinite(total_res_input):,
trinity/phase1b_energy_implicit/get_betadelta.py,742,clamp,isfinite,"input_residual=total_res_input if np.isfinite(total_res_input) else None,",
trinity/phase1b_energy_implicit/get_betadelta.py,746,clamp,isfinite,if np.isfinite(total_res_grid):,
trinity/phase1b_energy_implicit/get_betadelta.py,785,clamp,isfinite,if np.isfinite(total_res_lbfgsb):,
trinity/phase1b_energy_implicit/get_betadelta.py,898,clamp,isfinite,if not (np.isfinite(dMdt) and dMdt > 0):,
trinity/phase1b_energy_implicit/get_betadelta.py,992,clamp,abs(,if (state['last'] is not None and abs(state['last'][0] - b) < 1e-12,
trinity/phase1b_energy_implicit/get_betadelta.py,993,clamp,abs(,and abs(state['last'][1] - d) < 1e-12):,
trinity/phase1b_energy_implicit/get_betadelta.py,1076,clamp,abs(,if abs(beta - beta_guess) < 1e-12 and abs(delta - delta_guess) < 1e-12:,
trinity/phase1b_energy_implicit/get_betadelta.py,1118,clamp,np.clip,"beta = np.clip(beta, BETA_MIN, BETA_MAX)",
trinity/phase1b_energy_implicit/get_betadelta.py,1119,clamp,np.clip,"delta = np.clip(delta, DELTA_MIN, DELTA_MAX)",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1447,except,catches Exception -> logger.warning(f'R1 shadow sideline write failed (non-fatal): {_e}'),except Exception as _e:,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,326,except,"catches (ValueError, ZeroDivisionError) -> continue","except (ValueError, ZeroDivisionError):",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,434,except,catches Exception -> pass,except Exception:,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,514,except,catches Exception -> P_ext = 0.0,except Exception:,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1080,except,catches Exception -> logger.error(f'solve_ivp failed at t={t_now:.6e}: {e}'),except Exception as e:,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1395,except,catches Exception -> logger.warning(f'Phase-boundary reconciliation failed: {e}'),except Exception as e:,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,199,clamp,isfinite,if not np.isfinite(Eb):,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,220,clamp,float('nan,return float('nan'),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,226,clamp,abs(,rspan = abs(float(r[-1]) - float(r[0])),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,230,clamp,abs(,return abs(float(rneg.max()) - float(rneg.min())) / rspan,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,245,clamp,isfinite,and np.isfinite(edot_balance) and edot_balance <= 0.0),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,324,clamp,abs(,dex_change = abs(np.log10(abs(new_val) / abs(old_val))),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,783,clamp,abs(,if abs(params['t_previousCoolingUpdate'].value - t_now) > COOLING_UPDATE_INTERVAL:,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1208,clamp,abs(,abs_v2 = abs(v2),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1266,clamp,float('nan,"'R2_over_rCloud': (R2 / _rCloud if _rCloud else float('nan')),",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1269,clamp,float('nan,"'cooling_ratio': ((Lgain - Lloss) / Lgain if Lgain > 0 else float('nan')),",
trinity/phase1c_transition/run_transition_phase.py,861,except,catches Exception -> logger.warning(f'Phase-boundary reconciliation failed: {e}'),except Exception as e:,
trinity/phase1c_transition/run_transition_phase.py,159,except,"catches (ValueError, ZeroDivisionError) -> continue","except (ValueError, ZeroDivisionError):",
trinity/phase1c_transition/run_transition_phase.py,174,except,catches Exception -> pass,except Exception:,
trinity/phase1c_transition/run_transition_phase.py,307,except,catches Exception -> P_ext = 0.0,except Exception:,
trinity/phase1c_transition/run_transition_phase.py,641,except,catches Exception -> logger.error(f'solve_ivp failed at t={t_now:.6e}: {e}'),except Exception as e:,
trinity/phase1c_transition/run_transition_phase.py,157,clamp,abs(,dex_change = abs(np.log10(abs(new_val) / abs(old_val))),
trinity/phase1c_transition/run_transition_phase.py,723,clamp,abs(,abs_v2 = abs(v2),
trinity/phase2_momentum/run_momentum_phase.py,895,except,catches Exception -> tb = e.__traceback__,except Exception as e:,
trinity/phase2_momentum/run_momentum_phase.py,151,except,"catches (ValueError, ZeroDivisionError) -> continue","except (ValueError, ZeroDivisionError):",
trinity/phase2_momentum/run_momentum_phase.py,166,except,catches Exception -> pass,except Exception:,
trinity/phase2_momentum/run_momentum_phase.py,247,except,catches Exception -> P_ext = 0.0,except Exception:,
trinity/phase2_momentum/run_momentum_phase.py,431,except,catches Exception -> P_ext = 0.0,except Exception:,
trinity/phase2_momentum/run_momentum_phase.py,723,except,catches Exception -> logger.error(f'solve_ivp failed at t={t_now:.6e}: {e}'),except Exception as e:,
trinity/phase2_momentum/run_momentum_phase.py,149,clamp,abs(,dex_change = abs(np.log10(abs(new_val) / abs(old_val))),
trinity/phase2_momentum/run_momentum_phase.py,802,clamp,abs(,abs_v2 = abs(v2),
trinity/phase_general/phase_events.py,204,clamp,abs(,return v_max - abs(v2)  # Triggers when |v2| > v_max,
trinity/phase_general/phase_events.py,384,clamp,np.nan,"t=np.nan,",
trinity/phase_general/phase_events.py,411,clamp,np.nan,"t=np.nan,",
trinity/shell_structure/get_shellODE.py,111,clamp,max(0,"phi = max(0.0, phi)   # <-- add this line",
trinity/shell_structure/shell_structure.py,204,clamp,max(0,"phi0 = max(0.0, phiShell_arr[idx])   # guard against sub-threshold negative phi",
trinity/shell_structure/shell_structure.py,229,clamp,max(0,"f_esc_ion = max(0.0, phiShell_arr_ion[-1])",
trinity/shell_structure/shell_structure.py,420,clamp,np.nan,f_ionised_dust = np.nan,
trinity/shell_structure/shell_structure.py,422,clamp,np.nan,shellThickness = np.nan,
trinity/shell_structure/shell_structure.py,425,clamp,np.nan,grav_r = np.nan,
trinity/shell_structure/shell_structure.py,426,clamp,np.nan,grav_phi = np.nan,
trinity/shell_structure/shell_structure.py,427,clamp,np.nan,grav_force_m = np.nan,
trinity/sps/read_sps.py,160,except,catches FileNotFoundError -> raise FileNotFoundError(f'SPS file not found: {filepath}\nVerify sps_path points to a readable file.'),except FileNotFoundError:,
trinity/sps/read_sps.py,112,clamp,isfinite,if not np.isfinite(f_mass) or f_mass <= 0:,
trinity/sps/read_sps.py,174,clamp,isfinite,if not np.all(np.isfinite(arr)):,
trinity/sps/read_sps.py,208,clamp,np.maximum(,"Lmech_SN_raw = np.maximum(Lmech_SN_raw, 0)",
trinity/sps/read_sps.py,214,clamp,np.maximum(,"Mdot_wind = pdot_wind_raw ** 2 / (2 * np.maximum(Lmech_wind_raw, EPSILON))",
trinity/sps/read_sps.py,215,clamp,np.maximum(,"velocity_wind = 2 * Lmech_wind_raw / np.maximum(pdot_wind_raw, EPSILON)",
trinity/sps/read_sps.py,233,clamp,np.maximum(,"Mdot_SN = 2 * Lmech_SN_raw / np.maximum(velocity_SN_base ** 2, EPSILON)",
trinity/sps/sps_columns.py,381,except,catches ValueError -> return False,except ValueError:,
trinity/sps/sps_columns.py,466,except,catches Exception -> raise IOError(f'Error reading SPS file {filepath}: {e}') from e,except Exception as e:,
trinity/sps/sps_columns.py,358,clamp,max(0,"around = t[max(0, first - 1):first + 3]",
