t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.0021006185964165896,energy,False,1869860.2821611885,2028208848.845072,2028208848.845072,2.8487115375206546e-14,4259203.540053864,0.43901641811124653,nan,nan,12338191.112268515,0.08364604994832102,0.2912481692366456,67.81542365645751,,13151877.805885667,1479053.5616869025,1903318.1581247689,0,12338191.112268517,0.0,12338191.112268517,0.8,,10644863.726487288,10644863.726487288,0.0,-0.17142857142857143,
0.0021306185964165896,energy,False,1891108.977863507,2028209219.20676,2028209219.20676,2.877621878097207e-14,4320049.805519217,0.4377516609756352,nan,nan,12219306.125801949,0.08405197336179146,0.2932773843966495,67.46829727397,,13207285.25349731,1478001.2702653578,1916651.2892104292,0,12219306.125801949,0.0,12219306.125801949,0.8,,10626624.166574193,10626624.166574193,0.0,-0.17142857142857143,
0.0021606185964165897,energy,False,1912310.772010458,2028209585.4629233,2028209585.4629233,2.906206853398127e-14,4380896.08209542,0.4365113292291981,nan,nan,12102790.227543516,0.08445559718665367,0.2952962681218902,67.12658908931725,,13262069.116024997,1476961.851630422,1929918.531563588,0,12102790.227543516,0.0,12102790.227543516,0.8,,10608664.90298516,10608664.90298516,0.0,-0.17142857142857143,
0.00219061859641659,energy,False,1933466.881398981,2028209947.6162107,2028209947.6162107,2.9344667211767195e-14,4441742.369659307,0.4352946930479632,nan,nan,11988577.886892874,0.08485693845653411,0.2973049807887485,66.79015714496946,,13316248.87275243,1475935.0557094673,1943120.9360805848,0,11988577.886892876,0.0,11988577.886892876,0.8,,10590984.007357972,10590984.007357972,0.0,-0.17142857142857143,
0.00222061859641659,energy,False,1954578.4829377804,2028210305.6692708,2028210305.6692708,2.9624017391862906e-14,4502588.6680877935,0.43410105319877496,nan,nan,11876605.732412916,0.08525601455949765,0.29930367860203316,66.45886516317758,,13369843.159836119,1474920.644505084,1956259.5263835783,0,11876605.732412918,0.0,11876605.732412918,0.8,,10573573.317719555,10573573.317719555,0.0,-0.17142857142857143,
0.00225061859641659,energy,False,1975646.688406777,2028210659.6247504,2028210659.6247504,2.9900121651801505e-14,4563434.977257872,0.4329297334688717,nan,nan,11766812.323021729,0.0856528437535232,0.3012925137602669,66.13258221362932,,13422869.638435498,1473918.3786727684,1969335.29990082,0,11766812.323021729,0.0,11766812.323021729,0.8,,10556425.017788503,10556425.017788503,0.0,-0.17142857142857143,
0.00228061859641659,energy,False,1996672.5737462137,2028211009.4852974,2028211009.4852974,3.0172982569116006e-14,4624281.297046615,0.43178008548515995,nan,nan,11659138.24723327,0.08604744452940244,0.3032716346111952,65.81118239342538,,13475345.223032348,1472928.0273948316,1982349.2288830506,0,11659138.247233272,0.0,11659138.247233272,0.8,,10539533.618577061,10539533.618577061,0.0,-0.17142857142857143,
0.00231061859641659,energy,False,2017657.1527246558,2028211355.2535605,2028211355.2535605,3.044260272133951e-14,4685127.627331174,0.43065148128611164,nan,nan,11553525.897718668,0.08643983614752972,0.3052411857983033,65.49454454694995,,13527285.940128494,1471949.3635364873,1995302.261361136,0,11553525.897718672,0.0,11553525.897718672,0.8,,10522892.294102823,10522892.294102823,0.0,-0.17142857142857143,
0.00234061859641659,energy,False,2038601.4569786645,2028211696.9321861,2028211696.9321861,3.070898468600508e-14,4745973.967988781,0.42954332887809127,nan,nan,11449919.843366109,0.08683003696750718,0.3072013083990564,65.18255199381443,,13578707.476683026,1470982.1722291328,2008195.3220496275,0,11449919.843366109,0.0,11449919.843366109,0.8,,10506502.68102876,10506502.68102876,0.0,-0.17142857142857143,
0.0023706185964165903,energy,False,2059506.8258418806,2028212034.5238216,2028212034.5238216,3.097213104064576e-14,4806820.318896746,0.42845513025429155,nan,nan,11348268.271995965,0.08721805853986654,0.3091521400558495,64.87509231408758,,13629627.049638532,1470026.2532501398,2021029.3132026864,0,11348268.271995967,0.0,11348268.271995967,0.8,,10490348.620713362,10490348.620713362,0.0,-0.17142857142857143,
0.0024006185964165904,energy,False,2080374.1247059647,2028212368.0311158,2028212368.0311158,3.1232044362794626e-14,4867666.679932461,0.42738631494275403,nan,nan,11248518.66514022,0.0876039217045278,0.3110938151026351,64.57205727366429,,13680058.393462712,1469081.3675753458,2033805.1154418986,0,11248518.665140223,0.0,11248518.665140223,0.8,,10474431.353792358,10474431.353792358,0.0,-0.17142857142857143,
0.0024306185964165904,energy,False,2101204.2098858403,2028212697.4567156,2028212697.4567156,3.148872722998473e-14,4928513.050973395,0.426336338801182,nan,nan,11150620.337547388,0.08798764692527111,0.31302646468408923,64.27334240369696,,13730014.808946569,1468147.3403358327,2046523.588535297,0,11150620.337547388,0.0,11150620.337547388,0.8,,10458737.959178435,10458737.959178435,0.0,-0.17142857142857143,
0.0024606185964165905,energy,False,2121997.850242348,2028213022.8032696,2028213022.8032696,3.174218221974917e-14,4989359.431897096,0.4253046667025759,nan,nan,11054523.963786785,0.08836925587855173,0.31495021686590025,63.97884682725216,,13779508.687906682,1467223.9577239344,2059185.5721182493,0,11054523.963786785,0.0,11054523.963786785,0.8,,10443274.90659805,10443274.90659805,0.0,-0.17142857142857143,
0.0024906185964165906,energy,False,2142755.834372888,2028213344.0734243,2028213344.0734243,3.199241190962097e-14,5050205.822581194,0.42429079321715857,nan,nan,10960182.069631595,0.08874876927447124,0.316865196739433,63.68847305764243,,13828552.2132759,1466311.0093195436,2071791.8863775777,0,10960182.069631597,0.0,10960182.069631597,0.8,,10428027.45384771,10428027.45384771,0.0,-0.17142857142857143,
0.0025206185964165907,energy,False,2163478.8859942406,2028213661.2698288,2028213661.2698288,3.2239418877133223e-14,5111052.222903397,0.4232942242889566,nan,nan,10867548.535358015,0.08912620856922636,0.3187715265212601,63.40212685727844,,13877156.843483215,1465408.3109741376,2084343.3327021366,0,10867548.535358014,0.0,10867548.535358015,0.8,,10412995.327033922,10412995.327033922,0.0,-0.17142857142857143,
0.0025506185964165907,energy,False,2184167.708322731,2028213974.3951294,2028213974.3951294,3.2483205699818964e-14,5171898.632741492,0.42231448514778,nan,nan,10776578.763097346,0.08950159506685267,0.3206693256480934,63.11971707210791,,13925333.610730266,1464515.672689134,2096840.6943033221,0,10776578.763097346,0.0,10776578.763097346,0.8,,10398175.739361275,10398175.739361275,0.0,-0.17142857142857143,
0.002580618596416591,energy,False,2204822.9929604814,2028214283.4519746,2028214283.4519746,3.272377495521129e-14,5232745.051973347,0.42135112088616083,nan,nan,10687229.656952174,0.0898749497490119,0.3225587108671475,62.84115549231602,,13973093.190836443,1463632.8965195017,2109284.7368057333,0,10687229.656952174,0.0,10687229.656952174,0.8,,10383555.794336528,10383555.794336528,0.0,-0.17142857142857143,
0.002610618596416591,energy,False,2225445.3832140313,2028214588.443012,2028214588.443012,3.296112922084324e-14,5293591.480476906,0.4204036883884244,nan,nan,10599459.391591484,0.09024629400446364,0.32443979632249786,62.566356724342974,,14020445.692554167,1462759.8120098165,2121676.2088116533,0,10599459.391591486,0.0,10599459.391591486,0.8,,10369136.430198414,10369136.430198414,0.0,-0.17142857142857143,
0.002640618596416591,energy,False,2246035.5007574176,2028214889.3708885,2028214889.3708885,3.319527107424789e-14,5354437.918130196,0.41947176064033026,nan,nan,10513227.488287019,0.0906156490996744,0.32631269363754006,62.29523805879787,,14067400.838028267,1461896.2374095176,2134015.842440044,0,10513227.48828702,0.0,10513227.48828702,0.8,,10354911.36397968,10354911.36397968,0.0,-0.17142857142857143,
0.002670618596416591,energy,False,2266593.9523279397,2028215186.2382529,2028215186.2382529,3.34262030929583e-14,5415284.364811323,0.4185549270609562,nan,nan,10428494.791451043,0.09098303605337214,0.3281775119937221,62.02771935385885,,14113968.01651096,1461041.9993152604,2146304.3538411823,0,10428494.791451044,0.0,10428494.791451044,0.8,,10340878.614026498,10340878.614026498,0.0,-0.17142857142857143,
0.002700618596416591,energy,False,2287121.3178514363,2028215479.047753,2028215479.047753,3.3653927854507543e-14,5476130.82039847,0.41765279042128767,nan,nan,10345223.363274798,0.09134847587404377,0.3300343582059316,61.76372292865647,,14160156.224743977,1460196.9278598821,2158542.4436894297,0,10345223.3632748,0.0,10345223.3632748,0.8,,10327031.80368867,10327031.80368867,0.0,-0.17142857142857143,
0.0027306185964165912,energy,False,2307618.1392452107,2028215767.8020358,2028215767.8020358,3.387844793642868e-14,5536977.284769903,0.41676496408836305,nan,nan,10263376.388981545,0.0917119897776121,0.33188333679470666,61.50317345799513,,14205974.013201568,1459360.8569294284,2170730.797655251,0,10263376.388981547,0.0,10263376.388981547,0.8,,10313366.86279348,10313366.86279348,0.0,-0.17142857142857143,
0.0027606185964165913,energy,False,2328084.937055394,2028216052.5037484,2028216052.5037484,3.4099765916254765e-14,5597823.757803964,0.4158910744215187,nan,nan,10182918.206841797,0.0920735988657687,0.33372455005532264,61.24599786924256,,14251429.599008333,1458533.625254207,2182870.086856789,0,10182918.206841797,0.0,10182918.206841797,0.8,,10299882.646379754,10299882.646379754,0.0,-0.17142857142857143,
0.0027906185964165914,energy,False,2348522.226357022,2028216333.1555393,2028216333.1555393,3.431788437151887e-14,5658670.239379077,0.41503076288374136,nan,nan,10103814.32988879,0.09243332382758396,0.33555809812395987,60.992125250642616,,14296530.970658267,1457715.0688197345,2194960.9682923784,0,10103814.329888793,0.0,10103814.329888793,0.8,,10286570.336179493,10286570.336179493,0.0,-0.17142857142857143,
0.0028206185964165915,energy,False,2368930.4860546314,2028216609.7600565,2028216609.7600565,3.4532805879754063e-14,5719516.729373744,0.41418367987080207,nan,nan,10026031.272102797,0.09279118553396801,0.3373840790412643,60.74148676904654,,14341285.715823073,1456905.0398824452,2207004.0852559987,0,10026031.2721028,0.0,10026031.2721028,0.8,,10273428.878931707,10273428.878931707,0.0,-0.17142857142857143,
0.0028506185964165915,energy,False,2389310.1943683783,2028216882.3199475,2028216882.3199475,3.4744533018493396e-14,5780363.227666546,0.4133494903801937,nan,nan,9949536.656095417,0.09314720436527203,0.33920258881337056,60.49401558294667,,14385701.240789918,1456103.3888491036,2219000.0677361577,0,9949536.656095417,0.0,9949536.656095417,0.8,,10260453.0169872,10260453.0169872,0.0,-0.17142857142857143,
0.0028806185964165916,energy,False,2409661.7996151275,2028217150.8378596,2028217150.8378596,3.4953068365269946e-14,5841209.734136145,0.412527868248424,nan,nan,9874299.05160781,0.09350140077430368,0.34101372147053866,60.24964677015325,,14429784.607196506,1455309.954214555,2230949.532799164,0,9874299.051607808,0.0,9874299.05160781,0.8,,10247643.70980811,10247643.70980811,0.0,-0.17142857142857143,
0.0029106185964165917,energy,False,2429985.7450229083,2028217415.3164413,2028217415.3164413,3.5158414497616785e-14,5902056.248661281,0.4117184998997737,nan,nan,9800288.038403248,0.09385379482241363,0.34281756912352984,60.008317249386245,,14429784.607196506,1455309.954214555,2230949.532799164,0,9874299.051607808,0.0,9874299.05160781,0.8,,10247643.70980811,10247643.70980811,0.0,-0.17142857142857143,
0.0034106185964165917,implicit,False,2745554.8315942246,2028221231.0389216,2028221231.0389216,3.8113687948815845e-14,6916164.956319502,0.39697648175460754,2028221231.0389216,525810599.1603247,8657116.525359223,0.09985841168715688,0.3719806984400109,56.93030294801436,,15053030.385157857,1441820.4147701564,2435617.5197925214,0,8657116.525359223,0.0,8657116.525359223,0.77,0.07800697805789603,9945862.685691085,9781506.30761947,0.016802767682477217,-0.19142857142857142,4.399073907383858e-14
0.0037260972686566883,implicit,True,2949753.580685261,2028223067.1827433,2028223067.1827433,3.9528271988396643e-14,7556025.497296834,0.39038428096100714,2028223067.1827433,537282460.6904203,8088619.140666495,0.10330803563985742,0.38961413776396286,54.963292273225285,,15429564.41657137,1434946.8337472503,2552489.814164668,0,8088619.140666494,0.0,8088619.140666495,0.77,0.04753430576430163,9769751.854851287,9719249.57263566,0.005196109209687856,-0.2114285714285714,6.838237796322352e-14
0.003925150853933437,implicit,True,3078173.386349183,2028223999.9252884,2028223999.9252884,4.024329234555893e-14,7959750.570560562,0.3867173172151805,2028223067.1827433,537282460.6904203,7771713.280083244,0.10539327909986236,0.40043247546267996,53.77259654364607,,15659764.182299752,1430938.6858415378,2624323.5281545357,0,7771713.280083245,0.0,7771713.280083245,0.77,0.05613760842584367,9659404.221053401,9666270.799009394,0.0007103647413536753,-0.2114285714285714,7.297294489039141e-14
0.004175744470747073,implicit,True,3239162.2833569413,2028224927.1850688,2028224927.1850688,4.0949517393980155e-14,8468010.55841006,0.38251750644547156,2028223067.1827433,537282460.6904203,7411109.870470856,0.10792689415823625,0.41372913478149537,52.40097987991511,,15941358.394583203,1440429.6558021267,2712759.820902427,0,7411109.870470857,0.0,7411109.870470857,0.77,0.06552854519878067,9529019.21011307,9604623.83497821,0.007871690361240517,-0.2114285714285714,1.0686075749399561e-13
0.00449122314298717,implicit,False,3440919.2007571147,2028225705.3108313,2028225705.3108313,4.153341417481256e-14,9107872.265442673,0.37779616363447915,2028225705.3108313,571647822.126411,7008229.501533128,0.1109857312934517,0.43000436597802794,50.846938340275216,,16284105.587675324,1434789.3063203276,2821241.6101698433,0,7008229.501533129,0.0,7008229.501533129,0.78,0.05014968435540712,9376807.534298131,9499284.630603196,0.012893296818424492,-0.19142857142857142,5.756656047024353e-14
0.004741816759800806,implicit,False,3598472.7921147104,2028226016.1189597,2028226016.1189597,4.1756643737880386e-14,9616132.680650903,0.3742120571355443,2028226016.1189597,583160321.1506718,6718519.518531426,0.11335338960961079,0.44259598869176703,49.686833194365455,,16538586.70037803,1430570.7594880378,2905360.1597334906,0,6718519.518531426,0.0,6718519.518531426,0.78,0.03844903133043813,9276653.803573517,9422277.406055827,0.015455244651225752,-0.17142857142857143,1.7950299109871848e-14
0.004940870345077554,implicit,False,3722986.3220708217,2028226070.241855,2028226070.241855,4.1783257594947624e-14,10019858.340910958,0.3715607741548515,2028226070.241855,593802769.633214,6506992.556229524,0.11518107937367074,0.45239680629483964,48.810296076153996,,16735135.560414953,1427394.903624383,2970956.193018485,0,6506992.556229524,0.0,6506992.556229524,0.79,0.02994825664079246,9209896.345378768,9347362.038792485,0.014706362377237698,-0.15142857142857144,7.707505769314199e-14
0.005098984228085973,implicit,False,3820228.7688226025,2028225992.170325,2028225992.170325,4.170985622419724e-14,10340549.040495804,0.3694415793457164,2028225992.170325,601555650.0518705,6347416.0881843055,0.11661993917129834,0.46006043752783427,48.141695924737895,,16882494.174684178,1424945.646959948,3022325.7173659867,0,6347416.0881843055,0.0,6347416.0881843055,0.79,0.02328723019440407,9165266.116467003,9292766.940362876,0.013720437057565406,-0.13142857142857145,8.061201341586395e-14
0.0052245785496614515,implicit,False,3897161.3979023057,2028225854.0515375,2028225854.0515375,4.159217347678057e-14,10595282.707984187,0.3678204258736351,2028225854.0515375,608151478.624143,6226779.995821094,0.11774420177933616,0.46607389355367757,47.62708857877421,,16997417.426210728,1423060.337732698,3062683.358894992,0,6226779.995821095,0.0,6226779.995821095,0.79,0.018236830365953305,9135595.866690958,9245737.253338214,0.011912666738121837,-0.11142857142857145,8.504381243749908e-14
0.005324578549661452,implicit,True,3958215.148225975,2028225696.0376315,2028225696.0376315,4.146101711444372e-14,10798105.29338934,0.3665657113613456,2028225696.0376315,613825615.06289,6134342.944034232,0.11862801433995954,0.4708163270526034,47.22755618659008,,17087595.1456361,1421595.3984912587,3094542.2740244954,0,6134342.944034234,0.0,6134342.944034234,0.79,0.017900604915685583,9116111.684629226,9204368.37926615,0.009588566102561919,-0.09142857142857144,2.1894831930587892e-14
0.005424578549661452,implicit,True,4019106.490287758,2028225495.538881,2028225495.538881,4.129675814273481e-14,11000927.862993104,0.3653425002274535,2028225696.0376315,613825615.06289,6044957.799157038,0.11950185483433909,0.4755193509864665,46.83870732436391,,17176691.963388868,1420161.537035846,3126164.3854970844,0,6044957.799157039,0.0,6044957.799157039,0.79,0.021975219079856226,9100458.369337972,9185559.229658645,0.009264635738877591,-0.09142857142857144,5.2072173248485587e-14
0.005550471090840869,implicit,True,4095564.2109825313,2028225182.8677862,2028225182.8677862,4.104304689799485e-14,11256266.324711377,0.363847486620973,2028225696.0376315,613825615.06289,5936564.054190625,0.12058789057152666,0.4813857588230569,46.36616529905165,,17287472.34215114,1418399.2515969174,3165648.691708436,0,5936564.054190626,0.0,5936564.054190626,0.79,0.026836311289430963,9081148.506052982,9162509.322728956,0.00887975267584684,-0.09142857142857144,1.4663412633078809e-13
0.005708960410086981,implicit,True,4191520.593637193,2028224694.0186574,2028224694.0186574,4.064955352370782e-14,11577718.353221912,0.3620333873876586,2028225696.0376315,613825615.06289,5806241.88495173,0.12193368729951999,0.48868827756687183,45.79627771522708,,17424841.299581375,1416245.2420486182,3214862.2218141635,0,5806241.884951731,0.0,5806241.884951731,0.79,0.03256864328735082,9057440.61805751,9134410.71834519,0.008426389250605501,-0.09142857142857144,2.638060395766592e-13
0.005908486641583869,implicit,True,4311883.40974642,2028223928.2462227,2028223928.2462227,4.003730021977594e-14,11982402.383048384,0.35985132796462266,2028225696.0376315,613825615.06289,5651151.332102265,0.12359553718798777,0.4977563426532153,45.11507048888977,,17594640.876459755,1413629.757832839,3276075.073947242,0,5651151.332102265,0.0,5651151.332102265,0.79,0.03923826397218774,9028498.494178655,9100357.36888775,0.007896269541542019,-0.09142857142857144,8.596743097405069e-14
0.006159675284734827,implicit,True,4462773.789942863,2028222727.0378158,2028222727.0378158,3.9082382756774155e-14,12491869.199590858,0.35725428425787803,2028225696.0376315,613825615.06289,5468802.297266814,0.12563919076328142,0.5089847804964653,44.30906173234972,,17803757.911393292,1410478.639686982,3352031.9698022627,0,5468802.297266814,0.0,5468802.297266814,0.79,0.04688069139734894,8993405.43684389,9059346.661294887,0.007278805736921752,-0.09142857142857144,2.6902266288431554e-13
0.006475903050751665,implicit,True,4651822.705769231,2028220841.18502,2028220841.18502,3.7590566200170766e-14,13133249.541546606,0.354201958247526,2028225696.0376315,613825615.06289,5257400.456728064,0.12814028630333454,0.5228426815979724,43.366303224625916,,18060218.048359554,1406716.672916682,3446032.862656545,0,5257400.456728064,0.0,5257400.456728064,0.79,0.05548886148100975,8951192.235605266,9010336.280531332,0.0065640219282224474,-0.09142857142857144,1.8429629779970327e-13
0.006874010221305162,implicit,True,4888541.217699064,2028217879.3752546,2028217879.3752546,3.525779006813912e-14,13940698.801888408,0.35066687023155985,2028217879.3752546,668420397.2768767,5016240.667683614,0.13118434275524973,0.5398821170413302,42.2775763340923,,18373255.449884064,1402272.3671631839,3562024.8785461066,0,5016240.667683615,0.0,5016240.667683615,0.8,0.06553214231660981,8900881.290043272,8932308.025705568,0.0035183219803723684,-0.08142857142857143,1.9135469662938067e-13
0.007375197454932435,implicit,True,5181140.956221897,2028213228.2505555,2028213228.2505555,3.160907999881263e-14,14957215.710045865,0.3463974215964563,2028217879.3752546,668420397.2768767,4742825.536105477,0.13491261604684882,0.5607463359660942,41.03761630590427,,18740445.14382128,1397025.4204499612,3704710.599802199,0,4742825.536105477,0.0,4742825.536105477,0.8,0.07598127842011909,8848036.807328565,8863714.7300759,0.0017687756459644336,-0.08142857142857143,2.8203755411371563e-13
0.008006154799412628,implicit,True,5546895.176617772,2028205928.7485924,2028205928.7485924,2.590470290701026e-14,16236931.742582435,0.341622128155572,2028205928.7485924,700962808.0529354,4442885.6273852745,0.13939220977710176,0.5861762300651254,39.6434528478356,,19183657.159432385,1390981.5087976665,3879676.466200717,0,4442885.627385275,0.0,4442885.627385275,0.81,0.05795326042396198,8786398.587956931,8794848.826880319,0.0009608168474210197,-0.10142857142857144,4.430991122933455e-14
0.0085073420330399,implicit,True,5831616.808473267,2028198998.619341,2028198998.619341,2.050586311030646e-14,17253442.661238372,0.33799728685884767,2028205928.7485924,700962808.0529354,4230659.61199205,0.1428456327216846,0.6057745831409089,38.605279777597104,,19509226.163319856,1399111.7768319917,4015374.4767652964,0,4230659.611992051,0.0,4230659.611992051,0.81,0.06774550126541991,8730609.761420283,8734511.269705405,0.00044667734285877005,-0.10142857142857144,7.587260418976139e-15
0.009138299377520094,implicit,True,6187119.681440103,2028188869.67375,2028188869.67375,1.2636805627281626e-14,18533149.71548462,0.3338407003894598,2028188869.67375,731976572.2623736,3993722.168900413,0.14702189047466904,0.6297442358978308,37.428217868448996,,19902888.73665481,1393769.6086388333,4182432.1634096527,0,3993722.168900414,0.0,3993722.168900414,0.8200000000000001,0.051918300626433295,8664933.11153617,8656243.074500162,0.0010039039986765922,-0.10142857142857144,1.7771471488860882e-13
0.009639486611147366,implicit,True,6463512.887063788,2028179723.5351279,2028179723.5351279,5.549162050151118e-15,19549652.08435003,0.33062035371146,2028188869.67375,731976572.2623736,3823438.8590057795,0.15026013806699787,0.6482743845129707,36.547722783729824,,20192111.54932483,1389775.3308543945,4312460.345832688,0,3823438.8590057795,0.0,3823438.8590057795,0.8200000000000001,0.06120962439306545,8616731.657255001,8603135.01031194,0.001580429334976539,-0.10142857142857144,7.19855373138269e-14
0.01027044395562756,implicit,True,6808478.6269747745,2028166844.4521444,2028166844.4521444,-4.4073710310777e-15,20829346.97684033,0.3268695189793979,2028188869.67375,731976572.2623736,3630782.775955837,0.1541951220243508,0.6710024626472276,35.53748453292948,,20542739.48854606,1385081.3661210532,4473069.276573303,0,3630782.7759558377,0.0,3630782.7759558377,0.8200000000000001,0.07140740526844483,8559524.68371625,8541781.414636947,0.002077232864903218,-0.10142857142857144,2.0095750206463982e-14
0.011064772190351842,implicit,True,7238564.175121819,2028148503.2685814,2028148503.2685814,-1.8545534949886844e-14,22440377.166120317,0.32256873944393166,2028188869.67375,731976572.2623736,3416961.8933749897,0.15894635897462805,0.6987547942862884,34.3946877097551,,20965228.535249125,1379634.3067841232,4670981.731178917,0,3416961.8933749897,0.0,3416961.8933749897,0.8200000000000001,0.054253647560275765,8492378.591845475,8471829.00885877,0.002425637128088497,-0.10142857142857144,3.8340156673634e-13
0.011695729534832036,implicit,True,7576512.386763617,2028132274.7340178,2028132274.7340178,-3.102026589483316e-14,23720052.35995414,0.3194138137551002,2028188869.67375,731976572.2623736,3265854.3357483917,0.16258188452358557,0.7201773172574584,33.541505166440054,,21285583.097699624,1375620.755729848,4825205.091426127,0,3265854.3357483917,0.0,3265854.3357483917,0.8200000000000001,0.06376878992461896,8443259.85624748,8419615.205160756,0.0028082816744678042,-0.10142857142857144,6.654642321253469e-14
0.012490057769556319,implicit,True,7997867.320194292,2028109795.9591162,2028109795.9591162,-4.825163118917963e-14,25331055.089530956,0.3157336830987242,2028188869.67375,731976572.2623736,3095573.2303717723,0.16699362872554646,0.7464167213838065,32.56775040056101,,21672732.28645754,1370919.5532674089,5015955.092321422,0,3095573.2303717723,0.0,3095573.2303717723,0.8200000000000001,0.07416039338349789,8385097.34523817,8359418.156357205,0.0030718871099224172,-0.10142857142857144,3.260636687073955e-14
0.01349005776955632,implicit,True,8522617.953684177,2028078321.7084389,2028078321.7084389,-7.229490833290493e-14,27359164.885490075,0.31150870245327356,2028078321.7084389,818338392.7986928,2907413.690129016,0.17231254230511886,0.7784087012949346,31.472099569276846,,22137677.63434591,1365484.29216038,5251485.407503444,0,2907413.690129016,0.0,2907413.690129016,0.8300000000000001,0.05665931894880213,8317004.109745692,8298350.796290823,0.002247833806110826,-0.12142857142857144,1.8033263064927942e-13
0.014284386004280602,implicit,True,8929380.614025516,2028050859.0129476,2028050859.0129476,-9.320134711058669e-14,28970124.758655325,0.30822720607572496,2028078321.7084389,818338392.7986928,2773372.0671913144,0.17642744219797593,0.8030716065756568,30.65656285644888,,22476389.196333826,1361447.022458083,5435445.982228643,0,2773372.067191315,0.0,2773372.067191315,0.8300000000000001,0.0664851078612284,8257537.388722459,8245351.813154021,0.0014778721205076556,-0.12142857142857144,6.899118694986281e-14
0.015284386004280602,implicit,True,9435768.152966555,2028013268.2398903,2028013268.2398903,-1.2171758874418496e-13,30998175.617668275,0.3043975319498602,2028078321.7084389,818338392.7986928,2622938.102156148,0.18141620529486466,0.8332429271777815,29.727942554743127,,22884486.814844087,1368004.2414651494,5663536.228636634,0,2622938.1021561483,0.0,2622938.1021561483,0.8300000000000001,0.07714214656353775,8187341.794152973,8184142.162040493,0.0003909550994018935,-0.12142857142857144,3.7226968210369185e-13
0.01654331141607477,implicit,True,10065293.745775132,2027961304.0928314,2027961304.0928314,-1.609606268004864e-13,33551293.056511216,0.2999971932176183,2028078321.7084389,818338392.7986928,2457455.268287792,0.1874248585279316,0.8699783450038724,28.686904218756922,,23372887.595263466,1362428.414931864,5946119.512076087,0,2457455.2682877923,0.0,2457455.2682877923,0.8300000000000001,0.05851389648015456,8105454.63407716,8114289.596205686,0.0010888152343808185,-0.12142857142857144,1.720683641131824e-13
0.01754331141607477,implicit,True,10558397.681891643,2027916462.0049303,2027916462.0049303,-1.9467096215733984e-13,35579254.36060405,0.2967571375970901,2028078321.7084389,818338392.7986928,2341375.8607648723,0.19201466306638454,0.898262585061405,27.912063086393065,,23740377.567985922,1358344.0983047362,6167618.434856617,0,2341375.8607648727,0.0,2341375.8607648727,0.8300000000000001,0.06852703222075014,8045960.270932977,8061854.826694034,0.0019715755372358788,-0.12142857142857144,3.052942047531861e-13
0.01880223682786894,implicit,True,11171544.50771858,2027855683.9692483,2027855683.9692483,-2.401463470583348e-13,38132249.92761778,0.29296840676656327,2028078321.7084389,818338392.7986928,2211476.2313891817,0.19757356346032504,0.9328226339721425,27.03274386304664,,24181892.740789663,1353587.9468766444,6443261.813089726,0,2211476.231389182,0.0,2211476.231389182,0.8300000000000001,0.07940431971115827,7975849.103808561,8001046.944745037,0.003149317971821798,-0.12142857142857144,6.885076559693769e-14
0.020387130020330053,implicit,True,11932777.103003204,2027772597.139085,2027772597.139085,-3.0193348344594157e-13,41346184.59643422,0.28860648738148165,2028078321.7084389,818338392.7986928,2069040.2269655075,0.20426107999094822,0.9748447571155602,26.048820249269607,,24708689.9102004,1348126.410325559,6786412.659922958,0,2069040.2269655075,0.0,2069040.2269655075,0.8300000000000001,0.0601698220248026,7894211.867127008,7931157.275037594,0.0046582619193377695,-0.12142857142857144,2.02035055314902e-13
0.021646055432124223,implicit,True,12528092.356028952,2027701618.8093681,2027701618.8093681,-3.5438292882052796e-13,43898999.04831248,0.2853844649678987,2028078321.7084389,818338392.7986928,1969375.7664480326,0.20936592226872872,1.0071599901293455,25.321637067808865,,25103563.994792026,1344137.8481504926,7055596.413496618,0,1969375.7664480328,0.0,1969375.7664480328,0.8300000000000001,0.0666488875943116,7835018.428294724,7878470.722696382,0.005515320920909173,-0.12142857142857144,6.543276610170979e-14
0.023230948624585336,implicit,True,13267578.164968207,2027606319.0293844,2027606319.0293844,-4.243380804073264e-13,47112689.54030582,0.2816136861305177,2027606319.0293844,945194668.9459444,1857670.675867406,0.21556900971580897,1.0466895481481668,24.628332382587267,,25574924.754433885,1339488.8276317832,7349518.997695542,0,1857670.6758674064,0.0,1857670.6758674064,0.8500000000000001,0.0711670107491475,7765358.641368661,7821596.9751137495,0.007190134434697149,-0.14142857142857143,3.003871046355762e-13
0.025226210939554218,implicit,False,14171302.431014854,2027477489.087728,2027477489.087728,-5.180774511532713e-13,51158296.01825792,0.277008882898626,2027477489.087728,963078645.7147516,1731703.2256121465,0.22327224297782958,1.09517621977132,24.048582472290484,,26100651.034435883,1334000.3351392378,7643418.349344642,0,1731703.2256121468,0.0,1731703.2256121468,0.8700000000000001,0.05051821950286671,7671032.57394011,7758624.643311492,0.011289638743755005,-0.16142857142857142,9.835193652771556e-14
