t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.002100043741372101,energy,False,118308.00778115896,101410442.08540787,101410442.08540787,1.424077191812551e-15,212960.17595544196,0.5555405241866102,nan,nan,2086705.3636478614,0.04548054071268311,0.20890997140249568,25.330387162008225,,1144430.2681849604,280595.7636746612,771487.6792698976,0,2086705.3636478616,0.0,2086705.3636478616,0.8,,5544423.35533026,5544423.35533026,0.0,-0.17142857142857143,
0.002130043741372101,energy,False,119705.95215705286,101410460.60742693,101410460.60742693,1.4385354806570775e-15,216002.4892180042,0.5541878364014481,nan,nan,2088344.7338525534,0.04546268623761893,0.20966599223056348,25.072092507527238,,1153633.9889140576,281272.25727065845,775264.7841999165,0,2088344.7338525539,0.0,2088344.7338525539,0.8,,5544917.175857499,5544917.175857499,0.0,-0.17142857142857143,
0.0021600437413721012,energy,False,121096.83295615284,101410478.92416735,101410478.92416735,1.4528310843942737e-15,219044.803036227,0.5528404749969124,nan,nan,2089895.6228621954,0.045445814771961565,0.2104143613806486,24.820233473861688,,1162746.9716119329,282035.3575646683,779017.7059695754,0,2089895.6228621958,0.0,2089895.6228621958,0.8,,5545376.302464251,5545376.302464251,0.0,-0.17142857142857143,
0.0021900437413721013,energy,False,122480.6973036186,101410497.0357614,101410497.0357614,1.4669641319007936e-15,222087.11740395203,0.5514984332965144,nan,nan,2091360.376613351,0.045429897585109284,0.21115526824866337,24.574567348321413,,1171770.559693445,282709.53061462136,782747.0694663057,0,2091360.3766133517,0.0,2091360.3766133517,0.8,,5545806.659077465,5545806.659077465,0.0,-0.17142857142857143,
0.0022200437413721014,energy,False,123857.60087468073,101410514.94234157,101410514.94234157,1.4809347520532905e-15,225129.43231502487,0.550161742962893,nan,nan,2092741.4081742165,0.045414905513285975,0.2118888950793136,24.3348599800797,,1180706.1468151964,283382.7073358074,786453.4761739592,0,2092741.4081742167,0.0,2092741.4081742167,0.8,,5546208.626144528,5546208.626144528,0.0,-0.17142857142857143,
0.0022500437413721015,energy,False,125227.5838191814,101410532.64404018,101410532.64404018,1.4947430737284175e-15,228171.74776329513,0.5488303659272147,nan,nan,2094040.7980177642,0.045400813278626176,0.2126154172995822,24.100890867102024,,1189554.9515276097,283966.70397759246,790137.505209978,0,2094040.798017764,0.0,2094040.7980177642,0.8,,5546581.671972799,5546581.671972799,0.0,-0.17142857142857143,
0.0022800437413721016,energy,False,126590.70127212809,101410550.14098963,101410550.14098963,1.5083892258028275e-15,231214.06374261636,0.5475043309348464,nan,nan,2095260.8080835836,0.045387593888341675,0.21333500385894186,23.87244857010096,,1198318.3055431193,284637.5666130071,793799.7144357177,0,2095260.8080835838,0.0,2095260.8080835838,0.8,,5546927.861708309,5546927.861708309,0.0,-0.17142857142857143,
0.0023100437413721016,energy,False,127947.00079380268,101410567.43332228,101410567.43332228,1.521873337153174e-15,234256.38024684606,0.546183632902461,nan,nan,2096403.5071811918,0.045375222682135674,0.2140478175762606,23.649335693271638,,1206997.4425472938,285218.7560024465,797440.6416403922,0,2096403.5071811918,0.0,2096403.5071811918,0.8,,5547245.088103096,5547245.088103096,0.0,-0.17142857142857143,
0.0023400437413721017,energy,False,129296.54699972516,101410584.52117054,101410584.52117054,1.535195536656111e-15,237298.69726984575,0.5448683388796474,nan,nan,2097471.174059424,0.045363672950364115,0.21475401543773512,23.431360706626414,,1215593.7287147164,285887.31113105343,801060.8055134079,0,2097471.174059424,0.0,2097471.174059424,0.8,,5547536.381862528,5547536.381862528,0.0,-0.17142857142857143,
0.002370043741372102,energy,False,130639.36888899129,101410601.40466683,101410601.40466683,1.5483559531882897e-15,240341.01480548087,0.543558364329633,nan,nan,2098465.45264637,0.04535292505733962,0.21545374887705188,23.218344859832662,,1224108.174492929,286554.86145681236,804660.7065593527,0,2098465.4526463705,0.0,2098465.4526463705,0.8,,5547801.738064999,5547801.738064999,0.0,-0.17142857142857143,
0.002400043741372102,energy,False,131975.5131956256,101410618.08394343,101410618.08394343,1.5613547156263646e-15,243383.33284762088,0.5422537018106073,nan,nan,2099388.2183037014,0.0453429570498563,0.2161471640657313,23.010116015672452,,1232541.9320470865,287221.40703157056,808240.8280977571,0,2099388.2183037014,0.0,2099388.2183037014,0.8,,5548041.197620448,5548041.197620448,0.0,-0.17142857142857143,
0.002430043741372102,energy,False,133305.00794892258,101410634.55913287,101410634.55913287,1.5741919528469892e-15,246425.6513901392,0.5409542683439035,nan,nan,2100241.001057437,0.04533375087948228,0.2168344021324628,22.806510041615056,,1240895.9590889534,287797.1783130216,811801.6369273316,0,2100241.0010574376,0.0,2100241.0010574376,0.8,,5548255.385491772,5548255.385491772,0.0,-0.17142857142857143,
0.002460043741372102,energy,False,134627.9177199709,101410650.83036742,101410650.83036742,1.5868677937268159e-15,249467.97042691318,0.539660131477331,nan,nan,2101025.8527320297,0.04532528302779725,0.21751559936910833,22.607368549824553,,1249171.5282070495,288461.404204016,815343.583945856,0,2101025.85273203,0.0,2101025.85273203,0.8,,5548445.382148754,5548445.382148754,0.0,-0.17142857142857143,
0.002490043741372102,energy,False,135944.28869772685,101410666.8977795,101410666.8977795,1.599382367142499e-15,252510.2899518242,0.5383712827056011,nan,nan,2101744.4840205954,0.045317533815165935,0.21819088747838059,22.41254389742414,,1257369.7211216625,288950.27331714996,818867.1050114138,0,2101744.4840205954,0.0,2101744.4840205954,0.8,,5548612.478056929,5548612.478056929,0.0,-0.17142857142857143,
0.002520043741372102,energy,False,137254.17529444725,101410682.76150145,101410682.76150145,1.6117358019706903e-15,255552.6099587576,0.5370877461067529,nan,nan,2102398.682675925,0.04531048287458366,0.21886039375588412,22.221889879958695,,1265491.6742403707,289522.0772461513,822372.6214872982,0,2102398.682675925,0.0,2102398.682675925,0.8,,5548754.059590926,5548754.059590926,0.0,-0.17142857142857143,
0.0025500437413721023,energy,False,138557.61417650644,101410698.42166573,101410698.42166573,1.6239282270880437e-15,258594.93044160263,0.535809476001295,nan,nan,2102989.9208559664,0.045304113373734224,0.21952424128501924,22.035271803141377,,1273538.3427051394,290183.0383143612,825860.5408752789,0,2102989.9208559664,0.0,2102989.9208559664,0.8,,5548872.325941815,5548872.325941815,0.0,-0.17142857142857143,
0.0025800437413721023,energy,False,139854.65893532228,101410713.8784047,101410713.8784047,1.6359597713712125e-15,261637.2513942526,0.5345364935231638,nan,nan,2103519.8814581046,0.0452984063321989,0.22018254919946909,21.852560990956665,,1281510.8165985981,290843.00744340295,829331.257827751,0,2103519.881458105,0.0,2103519.881458105,0.8,,5548968.374158514,5548968.374158514,0.0,-0.17142857142857143,
0.0026100437413721024,energy,False,141145.3737934465,101410729.13185072,101410729.13185072,1.64783056369685e-15,264679.57281060476,0.533268859000483,nan,nan,2103990.356688807,0.045293341709618073,0.22083543283102527,21.673632615834453,,1289410.2627179741,291410.7854257902,832785.1545814277,0,2103990.356688807,0.0,2103990.356688807,0.8,,5549043.540611126,5549043.540611126,0.0,-0.17142857142857143,
0.0026400437413721025,energy,False,142429.78438886514,101410744.18213627,101410744.18213627,1.6595407329416095e-15,267721.8946845603,0.5320064858971699,nan,nan,2104402.526718786,0.04528890616133842,0.2214830038215139,21.498365464809368,,1297237.4816154027,291894.4541223997,836222.601216769,0,2104402.5267187865,0.0,2104402.5267187865,0.8,,5549096.983593514,5549096.983593514,0.0,-0.17142857142857143,
0.0026700437413721026,energy,False,143707.93531806755,101410759.02939358,101410759.02939358,1.6710904079821435e-15,270764.2170100244,0.5307493615847588,nan,nan,2104757.818661684,0.04528508378103265,0.22212537025630408,21.32664360692438,,1304993.4292645247,292551.2116154959,839643.9560452539,0,2104757.818661684,0.0,2104757.818661684,0.8,,5549129.175879026,5549129.175879026,0.0,-0.17142857142857143,
0.0027000437413721027,energy,False,144979.87091225077,101410773.67375511,101410773.67375511,1.682479717695106e-15,273806.5397809062,0.5294974730269787,nan,nan,2105057.6180615216,0.04528185920119608,0.22276263688849118,21.15836075730337,,1312679.0428392058,293033.02064176736,843049.5664970075,0,2105057.618061522,0.0,2105057.618061522,0.8,,5549140.750569366,5549140.750569366,0.0,-0.17142857142857143,
0.0027300437413721027,energy,False,146245.63511515872,101410788.11535324,101410788.11535324,1.6937087909571507e-15,276848.86299111886,0.5282508063609067,nan,nan,2105303.269443311,0.045279217580516805,0.22339490525229086,20.993408596798684,,1320295.2403436278,293595.7709993417,846439.7694380158,0,2105303.2694433113,0.0,2105303.2694433113,0.8,,5549131.695788429,5549131.695788429,0.0,-0.17142857142857143,
0.002760043741372103,energy,False,147505.27166697662,101410802.35432039,101410802.35432039,1.7047777566449289e-15,279891.18663457944,0.5270093475989177,nan,nan,2105496.0811515823,0.045277144545592764,0.22402227377012301,20.83168793284938,,1327842.9229537342,294249.34688281297,849814.8914659815,0,2105496.0811515823,0.0,2105496.0811515823,0.8,,5549102.656660186,5549102.656660186,0.0,-0.17142857142857143,
0.002790043741372103,energy,False,148758.82380438808,101410816.39078891,101410816.39078891,1.7156867436350952e-15,282933.51070520905,0.5257730815752724,nan,nan,2105637.32043094,0.045275626238011256,0.22464483795210544,20.673103768703932,,1335322.9724375021,294728.1720114555,853175.2497177201,0,2105637.32043094,0.0,2105637.32043094,0.8,,5549053.922663044,5549053.922663044,0.0,-0.17142857142857143,
0.002820043741372103,energy,False,150006.3347544653,101410830.22489119,101410830.22489119,1.7264358808043023e-15,285975.8351969327,0.5245419937358197,nan,nan,2105728.223745721,0.04527464919795852,0.22526269044392974,20.517560126190556,,1342736.2564633822,295379.8527156885,856521.15187586,0,2105728.2237457214,0.0,2105728.2237457214,0.8,,5548986.561271074,5548986.561271074,0.0,-0.17142857142857143,
0.002850043741372103,energy,False,151247.85646479746,101410843.8567596,101410843.8567596,1.7370252970292037e-15,289018.16010367946,0.5233161003119677,nan,nan,2105770.117325477,0.04527419906330508,0.22587592116316207,20.364971051030032,,1350083.7059005082,295937.55965671234,859852.896662246,0,2105770.117325477,0.0,2105770.117325477,0.8,,5548900.152190943,5548900.152190943,0.0,-0.17142857142857143,
0.002880043741372103,energy,False,152483.42237190012,101410857.28652656,101410857.28652656,1.747455121186453e-15,292060.4854193823,0.5220953534776969,nan,nan,2105764.041210515,0.04527426460638551,0.22648461742961012,20.215249314883135,,1357366.0745716454,296413.45275335957,863170.7743138145,0,2105764.0412105154,0.0,2105764.0412105154,0.8,,5548794.9116787985,5548794.9116787985,0.0,-0.17142857142857143,
0.002910043741372103,energy,False,153713.05401810375,101410870.51432438,101410870.51432438,1.7577254821527029e-15,295102.8111379781,0.520879667073838,nan,nan,2105710.8518696134,0.045274836626461576,0.22708886400107953,20.068311383208407,,1357366.0745716454,296413.45275335957,863170.7743138145,0,2105764.0412105154,0.0,2105764.0412105154,0.8,,5548794.9116787985,5548794.9116787985,0.0,-0.17142857142857143,
0.0034100437413721032,implicit,False,147524.49120004813,101411061.36455508,101411061.36455508,1.905539696960584e-15,345808.2463951403,0.4266077883853533,101411061.36455508,44028708.70429266,1789352.991873722,0.049114335874127384,0.23657233225420857,17.965736924746743,,1258443.6990713058,305241.92110192036,919771.8782303083,0,1789352.9918737223,0.0,1789352.9918737223,1.0,0.07272517566920929,5548794.888444722,4255631.882845255,0.3038709740878426,-2.437004758980308e-08,2.0030663439442484e-08
0.0037255224136122,implicit,False,144390.40982704904,101411153.21183214,101411153.21183214,1.976300435985447e-15,377801.2733848891,0.3821861385838945,101411153.21183214,41774036.13992191,1635850.8120536865,0.05136702957149835,0.24206291715572623,16.871592357857455,,1204509.094615478,310003.59072398214,951920.188037878,0,1635850.8120536867,0.0,1635850.8120536867,1.0,0.05424954802628122,5548794.875934497,4169642.2306963955,0.3307604271380765,-2.437004758980308e-08,7.386188550253058e-08
0.0039761160304258355,implicit,False,142176.41384036106,101411210.53847724,101411210.53847724,2.0202196543712984e-15,403214.2610534839,0.3526076023920747,101411210.53847724,40254265.13828291,1531786.1986411712,0.05308321630824917,0.24619258906218153,16.102862932514462,,1166696.694424875,313610.56873557274,976758.3138500871,0,1531786.1986411714,0.0,1531786.1986411714,1.0,0.04110500326291175,5548794.866838762,4106060.4289438343,0.3513670738318942,0.0,0.0
0.004175169615702584,implicit,False,140560.10285403708,101411246.26859757,101411246.26859757,2.0474071835594816e-15,423400.52609842294,0.33197904629283037,101411246.26859757,39254801.03507958,1458253.558428902,0.05440512156546983,0.24934160145921208,15.545503657127696,,1139285.0485118057,316384.516550613,996091.4310304692,0,1458253.5584289022,0.0,1458253.5584289022,1.0,0.031499518501659385,5548794.866838762,4098576.1979147834,0.3538347462374374,-0.05849030087386408,2.881181991343736e-13
0.0043332834987110025,implicit,False,139353.745664591,101411268.49088788,101411268.49088788,2.064172729766848e-15,439435.0520266739,0.31712023203859524,101411268.49088788,29724464.49130009,1404768.9566205095,0.05543114601345798,0.2517664971768223,15.132287392904724,,1118949.896945661,318504.29866794654,1011216.905675259,0,1404768.95662051,0.0,1404768.95662051,0.0,7.344839790412981e+305,5536504.116242126,4627662.455000451,0.1963932482282972,0.0,0.0
0.004458877820286481,implicit,False,142543.6413753866,101411282.2705747,101411282.2705747,2.0744560631210742e-15,452171.7314928957,0.3152422662618974,101411282.2705747,30316567.394639842,1404861.2036375653,0.0554293260791009,0.253647276751241,14.820922214837355,,1135804.7776636945,320179.54809535795,1023093.8758048702,0,1404861.2036375655,0.0,1404861.2036375655,0.0,5.5308376297354554e+305,5536504.116242126,4633004.482092521,0.1950137621584027,0.0,0.0
0.004558877820286481,implicit,False,145068.6925188763,101411290.79772386,101411290.79772386,2.080729791385743e-15,462312.8597199532,0.31378900558109485,101411290.79772386,30782865.632429466,1404916.5120138626,0.05542823492406043,0.25511742723345043,14.58423802001951,,1149054.5159847967,321495.4037467201,1032467.6063925339,0,1404916.5120138628,0.0,1404916.5120138628,0.0,5.253052245569401e+305,5536504.116242126,4637219.518244815,0.19392754525834682,0.0,0.0
0.004658877820286482,implicit,False,147582.40521152824,101411297.16308747,101411297.16308747,2.0853118406827848e-15,472453.9887997256,0.3123741331647192,101411297.16308747,31245479.807091642,1404969.0425363183,0.05542719857407973,0.256564378466018,14.356845890690908,,1162169.1320147174,322813.0656117977,1041771.3750888424,0,1404969.0425363188,0.0,1404969.0425363188,0.0,4.99348311219363e+305,5536504.116242126,4641414.6601369595,0.19284841403908387,0.0,0.0
0.004758877820286482,implicit,False,150085.16769369788,101411301.37156875,101411301.37156875,2.0882069842215795e-15,482595.1185160344,0.3109960336010138,101411301.37156875,31704111.531873904,1405018.9773674402,0.055426213427703715,0.2579890317740863,14.138195591678556,,1175153.3406372427,324069.1354947692,1051008.1886586088,0,1405018.9773674405,0.0,1405018.9773674405,0.0,4.750801103585387e+305,5536504.116242126,4645590.217312698,0.1917762560307758,0.0,0.0
0.004858877820286482,implicit,False,152577.34987809573,101411303.42807077,101411303.42807077,2.0894199952115034e-15,492736.2486531913,0.3096531872683192,101411303.42807077,32159100.440852482,1405066.485378476,0.05542527614683948,0.2593922355395474,13.927777785358334,,1188011.6048982455,325390.4730909244,1060180.8799613784,0,1405066.4853784763,0.0,1405066.4853784763,0.0,4.523218317702401e+305,5536504.116242126,4649744.762908399,0.19071140429202002,0.0,0.0
0.004958877820286482,implicit,False,155059.30414560836,101411303.33749661,101411303.33749661,2.0889556468619353e-15,502877.3789959984,0.3083441622591702,101411303.33749661,32610552.179216754,1405111.7175616531,0.05542438374707819,0.2607747894571472,13.725127362846203,,1200748.150512368,326651.0002630591,1069292.1222722034,0,1405111.7175616533,0.0,1405111.7175616533,0.0,5.3684646197888396e+305,5536504.116242126,4653877.626889905,0.189653996111209,0.0,0.0
0.0050847703614658995,implicit,False,158171.4473530367,101411300.17809655,101411300.17809655,2.0859933869294236e-15,515644.30567747256,0.3067452614360304,101411300.17809655,33174282.945240006,1405179.3025269748,0.05542305041943065,0.26248712818301734,13.480371924149294,,1216627.5062658682,328100.2965931991,1080679.0570441417,0,1405179.3025269748,0.0,1405179.3025269748,0.0,6.297001494794809e+305,5536504.116242126,4659066.174766336,0.18832914334379375,0.0,0.0
0.005243259680712011,implicit,False,162070.4252220914,101411291.38821253,101411291.38821253,2.0785095361589672e-15,531716.9136065622,0.3048058488920169,101411291.38821253,33876877.468461,1405279.103274995,0.055421081693391896,0.2646001725278548,13.187535857183036,,1236382.0701429306,329976.1413729662,1094888.8690192339,0,1405279.1032749952,0.0,1405279.1032749952,0.0,7.275712307866195e+305,5536504.116242126,4665571.138851902,0.1866723175942273,0.0,0.0
0.005442785912208899,implicit,False,166950.28808659533,101411272.7234567,101411272.7234567,2.0631648071671166e-15,551951.126408485,0.30247295475766395,101411272.7234567,34751077.98910143,1405424.2728208194,0.05541821832918972,0.26719644963487144,12.841096906919258,,1260894.2964653315,332425.2672726973,1112591.5584126024,0,1405424.2728208194,0.0,1405424.2728208194,0.0,8.251728930795812e+305,5536504.116242126,4673711.610548486,0.1846054223256591,0.0,0.0
0.005693974555359857,implicit,False,173050.8813487683,101411237.23876326,101411237.23876326,2.0345142954125585e-15,577424.4864041018,0.2996943936798365,101411237.23876326,35835615.9525224,1405631.546880197,0.05541413067447853,0.27037046622590444,12.43664273873516,,1291218.8557299788,335289.5457760698,1134605.17770458,0,1405631.5468801972,0.0,1405631.5468801972,0.0,9.152654310769953e+305,5536504.116242126,4683873.30562235,0.1820354127846089,0.0,0.0
0.006010202321376695,implicit,False,180668.0625510475,101411173.6802729,101411173.6802729,1.9837636738373076e-15,609493.5354051195,0.29642326301453004,101411173.6802729,37177679.86967751,1405920.979222779,0.055408424100076244,0.2742285206393216,11.971641822671225,,1328605.4120138055,338621.22613059636,1161926.7704077424,0,1405920.9792227794,0.0,1405920.9792227794,0.0,9.885519301539575e+305,5536504.116242126,4696514.609107451,0.17885380479936608,0.0,0.0
0.006408309491930193,implicit,False,190166.2558319598,101411063.95710875,101411063.95710875,1.8968218343295266e-15,649866.0508214823,0.29262377314767335,101411063.95710875,38832930.429284826,1406314.5288346377,0.055400667171595974,0.2788878827381,11.446303362509642,,1374521.7552264838,342906.2533997496,1195771.6145779253,0,1406314.528834638,0.0,1406314.528834638,0.0,1.0340128123066758e+306,5536504.116242126,4712166.997130595,0.17493801039171542,0.0,0.0
0.006909496725557465,implicit,False,201994.16942905277,101410879.1878937,101410879.1878937,1.7512716532529913e-15,700691.981425344,0.28827812331769126,101410879.1878937,40866657.69071426,1406832.7628555729,0.05539045699572842,0.2844754368531673,10.864387088638932,,1430677.9503089893,347948.2827849107,1237625.344641386,0,1406832.7628555726,0.0,1406832.7628555729,0.0,1.0412992704854149e+306,5536504.116242126,4731437.786000518,0.1701525765854209,0.0,0.0
0.007540454070037658,implicit,False,216705.0405582439,101410573.55753586,101410573.55753586,1.511694725387775e-15,764677.9204591392,0.28339387703011837,101410573.55753586,43357222.99900362,1407489.7782780875,0.05537751949704457,0.29112607961756526,10.233569648668254,,1499054.20755816,353837.0342617736,1289316.2174284454,0,1407489.7782780877,0.0,1407489.7782780877,0.0,1.001659698108467e+306,5536504.116242126,4754995.012823012,0.16435539917740874,0.0,0.0
0.00833478230476194,implicit,False,234983.33912950006,101410074.84561582,101410074.84561582,1.122527290017893e-15,845231.2023354736,0.27801072473450267,101410074.84561582,46394938.52809973,1408285.4248578805,0.055361862265930366,0.29898142135060063,9.565431836768948,,1581936.1587093198,360918.36528391094,1353118.9890819462,0,1408285.4248578807,0.0,1408285.4248578807,0.0,9.0970412369701e+305,5536504.116242126,4783545.827721201,0.15740589003191827,0.0,0.0
0.009334782304761941,implicit,False,257681.19413895972,101409269.96832187,101409269.96832187,4.972864885096295e-16,946641.2771810895,0.27220574503816625,101409269.96832187,50087823.069926195,1409195.1289815775,0.05534397342898616,0.30818962714366627,8.874854016285296,,1681965.3015183425,369132.80575365433,1431908.502371058,0,1409195.1289815777,0.0,1409195.1289815777,0.0,7.615857531881755e+305,5536504.116242126,4817815.42106809,0.14917314848369706,0.0,0.0
0.010593707716556109,implicit,False,285869.5364485723,101407983.1999658,101407983.1999658,-4.973862673798545e-16,1074307.984135705,0.26609644596335946,101407983.1999658,54559934.22925028,1410153.9086395265,0.055325132851585614,0.3189076919364919,8.180795752096012,,1802214.0384044056,378773.29133183917,1529393.5646981015,0,1410153.9086395267,0.0,1410153.9086395267,0.0,9.954189551123653e+305,5536504.116242126,4858575.706779006,0.13953233424298178,0.0,0.0
0.012178600909017224,implicit,False,320919.954894848,101405943.96302469,101405943.96302469,-2.0647533733428837e-15,1235028.806370542,0.2598481535325123,101405943.96302469,59541273.474395186,1408576.275913922,0.05535607706993423,0.3315032504701213,7.914226969654527,,1945206.9641478446,374310.6437941026,1535053.9756065526,0,1408576.2759139223,0.0,1408576.2759139223,0.0,4.088846405044634e+306,5536504.116242126,4918854.578689699,0.12556775722305621,0.0,0.0
0.013437526320811391,implicit,False,349991.3319632566,101404003.0876647,101404003.0876647,-3.5484033265778836e-15,1362691.326132569,0.2568383061162949,101404003.0876647,63110474.694826715,1403428.7232696882,0.05545748038999874,0.34159888793954035,8.135082265566638,,2057941.9550545618,358051.7097291866,1445660.7641279062,0,1403428.7232696882,0.0,1403428.7232696882,0.02,2.4787317440256396,5536504.116242126,4975436.026960945,0.11276762202163976,-0.02,2.8232300585647243e-13
0.015022419513272506,implicit,False,388960.714198906,101401171.80177169,101401171.80177169,-5.700765914346999e-15,1523405.8403145147,0.2553231081998498,101401171.80177169,67560991.4376086,1391912.1846389067,0.05568640852368403,0.3547581115246273,8.48480543217376,,2201336.169273781,338966.0089792441,1340400.873805332,0,1391912.184638907,0.0,1391912.184638907,0.04,1.7862051181563023,5523444.022480259,5043398.166679777,0.09518301746865851,-0.04,6.345090037047156e-14
0.01701768182824139,implicit,False,442783.21888642805,101397020.94169775,101397020.94169775,-8.833924394094668e-15,1725727.777104275,0.25657767393036135,101397020.94169775,72915631.57968198,1371308.4936497845,0.05610316965005776,0.3722105138634069,9.031918869707587,,2387384.1324119014,316653.7192864481,1217649.2739865354,0,1371308.4936497847,0.0,1371308.4936497847,0.02,3.682701842241273,5494099.296227188,5136062.131322276,0.06971044269916875,-0.06,9.058028305488719e-13
0.018602575020702502,implicit,False,493215.990568372,101393281.88649943,101393281.88649943,-1.1635759288175412e-14,1886431.225330609,0.2614545306214028,101393281.88649943,77774848.62167728,1359347.665014297,0.05634945166073379,0.38692200454782566,9.547638630591548,,2557332.9109988664,300069.3091951522,1126815.3015392108,0,1359347.6650142972,0.0,1359347.6650142972,0.0,8.026857143687816e+306,5463398.661459751,5220596.331572665,0.04650854317517098,-0.08,5.19585171883553e-13
0.020597837335671384,implicit,False,566291.9450444195,101388050.9096617,101388050.9096617,-1.5525519210540318e-14,2088737.419669758,0.2711168669223888,101388050.9096617,84635863.31238018,1343331.979447858,0.05668438548066835,0.4067099900758612,10.312231609893287,,2792305.2835169747,280585.66501107323,1019835.3712772891,0,1343331.9794478584,0.0,1343331.9794478584,0.0,6.923078266345351e+306,5416519.502209008,5324635.099177914,0.017256469470608476,-0.1,7.567724581846018e-13
0.022182730528132497,implicit,False,634747.2014791104,101383503.68928413,101383503.68928413,-1.8879861574917407e-14,2249426.6513533816,0.28218177334086925,101383503.68928413,90760383.58614324,1332359.6398326517,0.05691735016098043,0.42359559627241655,11.012600752461815,,3004237.1033123475,266014.3452690578,940149.7278184473,0,1332359.6398326517,0.0,1332359.6398326517,0.0,9.072365109384114e+306,5374842.28752869,5416112.946290468,0.0076199774951230415,-0.12000000000000001,8.402326738646707e-13
0.02417799284310138,implicit,False,733765.4722052055,101377317.98984782,101377317.98984782,-2.3404151443789445e-14,2451713.335624119,0.299286813651244,101377317.98984782,98991809.40448463,1314257.891622259,0.057308062212010326,0.44655186571674244,12.026607965329433,,3293322.5959367077,248910.88904794908,845972.6062510461,0,1314257.8916222593,0.0,1314257.8916222593,0.0,7.798393466991821e+306,5316828.400095226,5532390.815232274,0.038963699842668766,-0.14,1.3794454721661873e-14
0.025762886035562493,implicit,False,827925.9507740346,101372062.20841682,101372062.20841682,-2.7214036442447618e-14,2612385.5567761944,0.31692333799140043,101377317.98984782,98991809.40448463,1301898.2709042905,0.057579542916344505,0.46632029039832856,12.938816168808547,,3557587.0843067057,236038.9844070804,775767.7095685394,0,1301898.2709042907,0.0,1301898.2709042907,0.0,inf,5268035.07275797,5532390.815232274,0.047783273326688455,-0.14,1.0
0.02776288603556249,transition,False,76034.93621154127,101365030.02290165,101365030.02290165,-3.226303619699567e-14,2815129.6811930276,0.027009390266994136,101377317.98984782,98991809.40448463,107875.15919187466,0.20003097528948047,0.4934927399413871,14.26760090225364,,330135.9729754093,214971.1742858883,692690.2962802731,0,107875.15919187469,17723.70115782045,125598.86034969514,0.0,,5268035.07275797,5532390.815232274,0.047783273326688455,-0.14,
0.029351542505011055,transition,False,12543.010270931269,101359150.32668865,101359150.32668865,-3.6441967627196055e-14,2976163.8919147584,0.004214489096183994,101377317.98984782,98991809.40448463,27056.281990119485,0.39941576220928837,0.5161432455155962,14.252485093045582,,90577.11367158283,191029.00890435674,633228.4717434502,0,27056.281990119485,16202.350354446002,43258.632344565485,0.0,,5268035.07275797,5532390.815232274,0.047783273326688455,-0.14,
0.03061345719397144,transition,False,3168.2998396783573,101354308.78067651,101354308.78067651,-3.9853763327541213e-14,3104070.4925725507,0.0010206919743799296,101377317.98984782,98991809.40448463,17415.363462502217,0.49784506794792893,0.5340839239246479,14.18360241583848,,62425.41213967211,179161.96063960882,591401.1546711543,0,17415.363462502217,15132.19569753849,32547.559160040706,0.0,,5268035.07275797,5532390.815232274,0.047783273326688455,-0.14,
0.03161583166122599,transition,False,1097.1391829269312,101350362.1698751,101350362.1698751,-4.261516258366264e-14,3205665.4638405344,0.0003422500555040787,101377317.98984782,98991809.40448463,15074.0549308838,0.535114283473957,0.5482726493984742,14.127748527882556,,56942.05294523144,173249.38446245948,561187.8061171119,0,15074.0549308838,14359.192484493891,29433.247415377693,0.0,,5268035.07275797,5532390.815232274,0.047783273326688455,-0.14,
0.03170471367275655,transition,False,1000.0000000000155,101350008.09553649,101350008.09553649,-4.28620311866535e-14,3214673.687899544,0.0003110735636292254,101377317.98984782,98991809.40448463,14940.086208850273,0.5375082606886221,0.5495281341411421,14.122853497381875,,56694.74825951732,172745.24855470646,558626.4890830325,0,14940.086208850276,14293.66258434719,29233.74879319747,0.0,,5268035.07275797,5532390.815232274,0.047783273326688455,-0.14,
0.03370471367275655,momentum,nan,0.0,101341873.78896427,101341873.78896427,-4.849336240663846e-14,3417373.704090617,0.0,nan,nan,12935.044299947293,0.5776707361025566,0.5776707361025566,14.023689368850727,,54242.352823902416,164034.56403598696,505523.2375666902,0,12935.044299947294,12935.044299947293,25870.08859989459,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.03622256449634488,momentum,nan,0.0,101331221.36907516,101331221.36907516,-5.574900834452878e-14,3672537.4244741458,0.0,nan,nan,11493.004986231454,0.6128464301122105,0.6128464301122105,13.9226729869429,,54243.38462898502,155476.70139380492,449158.02700392605,0,11493.004986231454,11493.004986231454,22986.009972462907,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.03939235088126711,momentum,nan,0.0,101317271.15470678,101317271.15470678,-6.503650729543906e-14,3993735.7503373805,0.0,nan,nan,10006.070403832351,0.6568153904223812,0.6568153904223812,13.826864158728476,,54245.043207675575,146674.91119278816,391035.9972696109,0,10006.070403832355,10006.070403832351,20012.140807664706,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
