t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.002130448828159909,energy,False,616206.3359892288,685112450.1968045,685112450.1968045,6.465531193101741e-08,1459289.5189191944,0.42226462124227054,nan,nan,7834759.088524553,0.06377571071037401,0.23378113635989484,54.95417338433915,,5380894.058150129,461450.33788850065,458923.9310684767,0,7834759.088524553,0.0,7834759.088524553,0.8,,8440089.929622537,8440089.929622537,0.0,-0.17142857142857143,
0.0021604488281599093,energy,False,623108.3313415599,685112450.1968045,685112450.1968045,6.465531193101741e-08,1479842.8924250985,0.42106384031107424,nan,nan,7756704.065713696,0.06409579213928279,0.23542546543510867,54.67000128706626,,5402489.878770771,461104.2621737431,462182.0630868353,0,7756704.065713696,0.0,7756704.065713696,0.8,,8426150.503153173,8426150.503153173,0.0,-0.17142857142857143,
0.0021904488281599094,energy,False,629997.6918015447,685112450.1968045,685112450.1968045,6.465531193101741e-08,1500396.2659310026,0.4198875364506645,nan,nan,7680295.09130203,0.06441383805899331,0.2370613386397704,54.39038738967837,,5423869.549404545,460762.7736998776,465424.2843488749,0,7680295.091302031,0.0,7680295.091302031,0.8,,8412427.088093642,8412427.088093642,0.0,-0.17142857142857143,
0.0022204488281599094,energy,False,636874.6472970842,685112450.1968045,685112450.1968045,6.465531193101741e-08,1520949.6394369067,0.41873486852126873,nan,nan,7605481.11919865,0.06472987736415199,0.23868889090157192,54.11521277907362,,5445038.68352576,460425.76483828685,468650.86097477644,0,7605481.119198652,0.0,7605481.119198652,0.8,,8398917.499229517,8398917.499229517,0.0,-0.17142857142857143,
0.0022504488281599095,energy,False,643739.5796616442,685112450.1968045,685112450.1968045,6.465531193101741e-08,1541503.0129428108,0.41760513878770256,nan,nan,7532214.944793409,0.06504393064192551,0.24030825364687247,53.844362836229486,,5466003.980670837,460093.14574317384,471862.0522105771,0,7532214.94479341,0.0,7532214.94479341,0.8,,8385614.167783606,8385614.167783606,0.0,-0.17142857142857143,
0.0022804488281599096,energy,False,650592.5369529602,685112450.1968045,685112450.1968045,6.465531193101741e-08,1562056.3864487149,0.416497472560553,nan,nan,7460447.519355813,0.06535603409181727,0.2419195549293155,53.57772722733766,,5486769.2162937345,459764.8094037761,475058.1106805365,0,7460447.519355813,0.0,7460447.519355813,0.8,,8372509.842936763,8372509.842936763,0.0,-0.17142857142857143,
0.0023104488281599097,energy,False,657433.7109441527,685112450.1968045,685112450.1968045,6.465531193101741e-08,1582609.759954619,0.41541113139792873,nan,nan,7390133.433510252,0.06566621594258658,0.24352291954921082,53.31519930136191,,5507339.222818615,459440.6603902706,478239.28262132575,0,7390133.433510253,0.0,7390133.433510253,0.8,,8359598.61262398,8359598.61262398,0.0,-0.17142857142857143,
0.0023404488281599098,energy,False,664263.2911660845,685112450.1968045,685112450.1968045,6.465531193101741e-08,1603163.133460523,0.41434541332810754,nan,nan,7321229.095498577,0.06597450371582277,0.24511846916431704,53.056676113873856,,5527718.677311582,459120.6058984826,481405.80809927575,0,7321229.095498578,0.0,7321229.095498578,0.8,,8346874.129180569,8346874.129180569,0.0,-0.17142857142857143,
0.00237044882815991,energy,False,671081.610547041,685112450.1968045,685112450.1968045,6.465531193101741e-08,1623716.5069664272,0.4132997402365613,nan,nan,7253694.170018153,0.06628091726535774,0.24670632239854337,52.80205826572555,,5547913.277213886,458804.56298240204,484557.9212236107,0,7253694.170018153,0.0,7253694.170018153,0.8,,8334333.711725319,8334333.711725319,0.0,-0.17142857142857143,
0.00240044882815991,energy,False,677888.6769658453,685112450.1968045,685112450.1968045,6.465531193101741e-08,1644269.8804723313,0.41227336522828945,nan,nan,7187486.524099986,0.06658549133539353,0.24828659494833688,52.551249908545614,,5567925.972035791,458492.4369646527,487695.8503552038,0,7187486.524099986,0.0,7187486.524099986,0.8,,8321973.320401259,8321973.320401259,0.0,-0.17142857142857143,
0.00243044882815991,energy,False,684684.6510017924,685112450.1968045,685112450.1968045,6.465531193101741e-08,1664823.2539782354,0.41126567001372716,nan,nan,7122567.295230864,0.0668882524995834,0.24985939968145782,52.30415823541808,,5587760.83859391,458184.1431626059,490819.81830033654,0,7122567.2952308655,0.0,7122567.2952308655,0.8,,8309776.619603101,8309776.619603101,0.0,-0.17142857142857143,
0.00246044882815991,energy,False,691469.675886015,685112450.1968045,685112450.1968045,6.465531193101741e-08,1685376.6274841395,0.41027605617043134,nan,nan,7058898.974335598,0.06718922740828301,0.2514248467289269,52.06069353052723,,5607421.707140317,457879.597819774,493930.04249100125,0,7058898.974335598,0.0,7058898.974335598,0.8,,8297752.209636078,8297752.209636078,0.0,-0.17142857142857143,
0.00249044882815991,energy,False,698243.896062573,685112450.1968045,685112450.1968045,6.465531193101741e-08,1705930.0009900436,0.4093039548266014,nan,nan,6996445.5281604,0.0674884419201695,0.25298304357554297,51.82076902547472,,5626912.315338674,457578.7217387816,497026.7351624586,0,6996445.528160402,0.0,6996445.528160402,0.8,,8285886.4227029765,8285886.4227029765,0.0,-0.17142857142857143,
0.0025204488281599102,energy,False,705007.440373259,685112450.1968045,685112450.1968045,6.465531193101741e-08,1726483.3744959477,0.4083488151625487,nan,nan,6935172.166685459,0.06778592191348726,0.2545340951465051,51.5843007828694,,5646236.181162777,457281.4375017741,500110.10352315294,0,6935172.166685461,0.0,6935172.166685461,0.8,,8274180.267891258,8274180.267891258,0.0,-0.17142857142857143,
0.0025504488281599103,energy,False,711760.6154501712,685112450.1968045,685112450.1968045,6.465531193101741e-08,1747036.7480018518,0.4074102140462913,nan,nan,6875047.105719858,0.0680816842998731,0.25607810389037455,51.35120756861649,,5665398.106765266,456987.67296228604,503180.3499174501,0,6875047.105719859,0.0,6875047.105719859,0.8,,8262627.200610684,8262627.200610684,0.0,-0.17142857142857143,
0.0025804488281599104,energy,False,718503.4436069729,685112450.1968045,685112450.1968045,6.465531193101741e-08,1767590.121507756,0.4064875871755206,nan,nan,6816037.093014973,0.06837575863035038,0.25761516986105293,51.12141091256648,,5684400.586908025,456697.35358693975,506237.67198651016,0,6816037.093014973,0.0,6816037.093014973,0.8,,8251222.501647578,8251222.501647578,0.0,-0.17142857142857143,
0.0026104488281599105,energy,False,725236.0320472264,685112450.1968045,685112450.1968045,6.465531193101741e-08,1788143.49501366,0.40558044366662316,nan,nan,6758110.932069601,0.0686681697923974,0.25914539079489296,50.89483472634067,,5703246.700879228,456410.4060955546,509282.26281958004,0,6758110.932069601,0.0,6758110.932069601,0.8,,8239963.907228303,8239963.907228303,0.0,-0.17142857142857143,
0.0026404488281599105,energy,False,731958.4838895499,685112450.1968045,685112450.1968045,6.465531193101741e-08,1808696.8685195642,0.4046883126903763,nan,nan,6701238.561524789,0.06895894220501338,0.2606688621820119,50.67140529618695,,5721939.419723385,456126.76039441366,512314.3110938366,0,6701238.56152479,0.0,6701238.56152479,0.8,,8228842.687752571,8228842.687752571,0.0,-0.17142857142857143,
0.0026704488281599106,energy,False,738670.8949202775,685112450.1968045,685112450.1968045,6.465531193101741e-08,1829250.2420254683,0.4038107405700664,nan,nan,6645390.975351098,0.06924809998314947,0.2621856773360982,50.45105119016366,,5740481.585493562,455846.3482442487,515334.0012113115,0,6645390.975351098,0.0,6645390.975351098,0.8,,8217858.108652268,8217858.108652268,0.0,-0.17142857142857143,
0.0027004488281599107,energy,False,745373.3544146133,685112450.1968045,685112450.1968045,6.465531193101741e-08,1849803.6155313724,0.40294729027248566,nan,nan,6590540.183689852,0.06953566691272603,0.26369592746145576,50.23370316666015,,5758875.921735383,459023.5905189478,518341.51343039755,0,6590540.183689853,0.0,6590540.183689853,0.8,,8207007.397120684,8207007.397120684,0.0,-0.17142857142857143,
0.0027304488281599108,energy,False,752065.9182006705,685112450.1968045,685112450.1968045,6.465531193101741e-08,1870356.9890372765,0.4020975260919464,nan,nan,6536658.519513364,0.0698216699290817,0.2651997074648841,50.019674007133844,,5777124.714314713,458744.447399988,521337.0354428366,0,6536658.519513366,0.0,6536658.519513366,0.8,,8196285.917084409,8196285.917084409,0.0,-0.17142857142857143,
0.002760448828159911,energy,False,758748.6399257672,685112450.1968045,685112450.1968045,6.465531193101741e-08,1890910.3625431806,0.4012610301131821,nan,nan,6483719.348034571,0.07010613527888737,0.2666971098766181,49.808499128061534,,5795230.184417773,458468.3800323485,524320.7502741194,0,6483719.348034572,0.0,6483719.348034572,0.8,,8185685.741025181,8185685.741025181,0.0,-0.17142857142857143,
0.002790448828159911,energy,False,765421.5965367297,685112450.1968045,685112450.1968045,6.465531193101741e-08,1911463.7360490847,0.4004374145851305,nan,nan,6431697.622361423,0.07038908524021555,0.2681882193772872,49.600116322564524,,5813194.795956775,458195.32696206315,527292.8253701207,0,6431697.622361424,0.0,6431697.622361424,0.8,,8175211.45702312,8175211.45702312,0.0,-0.17142857142857143,
0.002820448828159911,energy,False,772084.8673743625,685112450.1968045,685112450.1968045,6.465531193101741e-08,1932017.1095549888,0.3996263094958826,nan,nan,6380569.208427829,0.07067054143334321,0.26967311880920497,49.394465204596905,,5831020.972384518,457925.22881138034,530253.424564565,0,6380569.208427829,0.0,6380569.208427829,0.8,,8164851.485968059,8164851.485968059,0.0,-0.17142857142857143,
0.002850448828159911,energy,False,778738.5216194243,685112450.1968045,685112450.1968045,6.465531193101741e-08,1952570.483060893,0.39882735520955764,nan,nan,6330310.74457064,0.0709505253964676,0.27115188923004024,49.191487147145175,,5848711.006496202,457658.0271001063,533202.7081843117,0,6330310.744570641,0.0,6330310.744570641,0.8,,8154607.718293783,8154607.718293783,0.0,-0.17142857142857143,
0.002880448828159911,energy,False,785382.6279909572,685112450.1968045,685112450.1968045,6.465531193101741e-08,1973123.856566797,0.3980402068411002,nan,nan,6280899.6861205315,0.07122905816354512,0.27262460996452537,48.99112521312582,,5866267.134913579,457393.66543457325,536140.8331507905,0,6280899.686120532,0.0,6280899.686120532,0.8,,8144475.868735675,8144475.868735675,0.0,-0.17142857142857143,
0.0029104488281599112,energy,False,792017.2467077047,685112450.1968045,685112450.1968045,6.465531193101741e-08,1993677.2300727011,0.3972645294638908,nan,nan,6232314.208345427,0.0715061606328255,0.27409135865425216,48.79332409687592,,5866267.134913579,457393.66543457325,536140.8331507905,0,6280899.686120532,0.0,6280899.686120532,0.8,,8144475.868735675,8144475.868735675,0.0,-0.17142857142857143,
0.0034104488281599113,implicit,True,902246.1560347592,685112450.1968045,685112450.1968045,6.465531193101741e-08,2336233.4551711036,0.3861969162532516,685112450.1968045,202335098.13032663,5528763.571428325,0.07591963671252615,0.2977997851637189,46.27583454319537,,6161502.69371053,453146.1156397234,586516.0058525015,0,5528763.571428325,0.0,5528763.571428325,0.848123062430504,0.1007618817797408,7604601.853469413,7604599.8771763155,2.598812730675827e-07,-0.03350427763386774,1.0531466072062287e-13
0.003807612945522052,implicit,True,980745.1521462927,685112450.1968045,685112450.1968045,6.465531193101741e-08,2608335.536747331,0.3760042135412187,685112450.1968045,207630229.35848597,5037719.958861335,0.079533687679268,0.3157760024034771,44.37407824915712,,6312510.75126674,450138.2973198029,622678.4291447557,0,5037719.958861336,0.0,5037719.958861336,0.848123062430504,0.07580066531893824,7574930.646933099,7506506.2050205255,0.00911535140899636,-0.03350427763386774,3.8452309971581416e-14
0.0041230916177621485,implicit,True,1042702.6364192337,685112450.1968045,685112450.1968045,6.465531193101741e-08,2824473.9028705778,0.369167028011663,685112450.1968045,206737412.57471582,4710548.239813156,0.08224933639124134,0.3295375504733618,42.93858487284059,,6428226.014766497,451195.7423265309,650484.8294726658,0,4710548.239813157,0.0,4710548.239813157,0.8176317829300517,0.056256750695101,7553902.735972739,7553903.215528978,6.348456228883351e-08,-0.13810402265043678,6.1248960156315515e-15
0.0043736852345757846,implicit,True,1093411.779875235,685112450.1968045,685112450.1968045,6.465531193101741e-08,2996158.709689447,0.36493787072733785,685112450.1968045,210476017.4727262,4489630.751019105,0.08424862439623869,0.3401580270172074,41.86342675149328,,6528026.905772943,449649.37812361476,672023.7375279419,0,4489630.751019106,0.0,4489630.751019106,0.8176317829300517,0.06590156679645993,7490497.556464227,7500675.607368572,0.0013569512184137087,-0.13810402265043678,7.434172757244827e-15
0.004689163906815881,implicit,True,1156757.3701613278,685112450.1968045,685112450.1968045,6.465531193101741e-08,3212297.075812694,0.3601028618651886,685112450.1968045,214987034.48499584,4242296.926851439,0.08666976106511565,0.3531636875613876,40.63993007904104,,6649102.258212379,447843.5176140493,698501.3197441726,0,4242296.926851439,0.0,4242296.926851439,0.8176317829300517,0.0763428104144452,7415880.26590485,7439472.478259374,0.0031712211347603467,-0.13810402265043678,7.641251796740843e-15
0.005086328024178022,implicit,True,1235828.9353570652,685112450.1968045,685112450.1968045,6.465531193101741e-08,3484399.157388922,0.35467490363048676,685112450.1968045,220352716.7948925,3970937.9248980517,0.08958217062724151,0.3690181909625764,39.26817935747214,,6795141.629487947,445762.15940514137,730941.5944601765,0,3970937.924898052,0.0,3970937.924898052,0.8176317829300517,0.057666136130345776,7329135.430195606,7370258.143299875,0.005579548545616711,-0.13810402265043678,1.647358355380744e-14
0.005401806696418118,implicit,True,1298061.422375013,685112450.1968045,685112450.1968045,6.465531193101741e-08,3700537.523512169,0.3507764518336857,685112450.1968045,224413419.96369448,3781170.658904677,0.09180260202284547,0.38124010725088003,38.25207286201734,,6906107.103402871,444238.04337432754,756080.9186553272,0,3781170.658904677,0.0,3781170.658904677,0.8176317829300517,0.06739593876775953,7266354.938189024,7319128.833997532,0.007210406730835459,-0.13810402265043678,1.0587907686981414e-13
0.005798970813780259,implicit,True,1375749.9151121813,685112450.1968045,685112450.1968045,6.465531193101741e-08,3972639.6050883965,0.3463062477024188,685112450.1968045,229239165.5789228,3569182.153971254,0.09448954855601017,0.39619365964955533,37.10099312262076,,7040339.774958529,442461.5990880832,787007.4121704036,0,3569182.1539712544,0.0,3569182.1539712544,0.8176317829300517,0.0511525402062141,7192572.347191712,7260801.139327437,0.009396868310601436,-0.13810402265043678,9.569145389371606e-14
0.006114449486020355,implicit,True,1436898.7889230794,685112450.1968045,685112450.1968045,6.465531193101741e-08,4188777.9712116434,0.34303531932188874,685112450.1968045,236921771.13931453,3418541.5811432647,0.09654898157654246,0.4077585729126234,36.24450456628665,,7142609.910717127,441147.7042189262,811061.4863369244,0,3418541.5811432647,0.0,3418541.5811432647,0.8300984699013321,0.060792849422964305,7138533.0553565,7138532.992843175,8.757166842928166e-09,-0.04681944145789998,7.046976420970998e-14
0.006511613603382496,implicit,True,1512086.0519217942,685112450.1968045,685112450.1968045,6.465531193101741e-08,4460880.052787871,0.3389658618991114,685112450.1968045,241044632.93957427,3245422.6694064774,0.09909060905256903,0.42195122566009013,35.26462176194141,,7261153.785962271,442512.49961798143,840754.3067938373,0,3245422.669406478,0.0,3245422.669406478,0.8300984699013321,0.07086218315986736,7116823.654083551,7088523.491149869,0.003992391782155378,-0.04681944145789998,2.600445524206031e-13
0.007011613603382497,implicit,True,1605855.3761416147,685112450.1968045,685112450.1968045,6.465531193101741e-08,4803436.277886273,0.3343138709957578,685112450.1968045,245878958.82602918,3053218.6798839136,0.10216195028893212,0.43929397039273815,34.15831743279802,,7404202.014584993,440658.3130779698,877315.2937157991,0,3053218.6798839136,0.0,3053218.6798839136,0.8300984699013321,0.05375119451504583,7091238.159555329,7031596.066283082,0.008482013572741288,-0.04681944145789998,2.950265252388138e-13
0.007408777720744638,implicit,True,1679578.7132870203,685112450.1968045,685112450.1968045,6.465531193101741e-08,5075538.3594625015,0.3309163667644682,685112450.1968045,244875275.6281708,2917373.292126998,0.10451343676599284,0.45269114348870826,33.334940565075186,,7512869.805019099,439291.2689945543,905782.6879532319,0,2917373.2921269983,0.0,2917373.2921269983,0.8048283109193263,0.0619771475207844,7072431.990786574,7072430.421329005,2.2191205507323256e-07,-0.13996426451251,3.948062268375787e-14
0.007908777720744638,implicit,True,1774476.8187442247,685112450.1968045,685112450.1968045,6.465531193101741e-08,5418094.584560904,0.32750938379715144,685112450.1968045,249693941.1136866,2768734.5211359984,0.10728215104060378,0.46911386894012963,32.39521458800736,,7656807.435749399,437733.69042399875,940965.1489699413,0,2768734.5211359984,0.0,2768734.5211359984,0.8048283109193263,0.07192586014783463,7005626.926630481,7025255.674138276,0.0027940260708308583,-0.13996426451251,1.4386642790947523e-13
0.008538240426641721,implicit,True,1892947.5155739647,685112450.1968045,685112450.1968045,6.465531193101741e-08,5849347.321305565,0.3236168775068501,685112450.1968045,255406499.99407548,2604135.2655885895,0.11062068948374681,0.48915790915918,31.342546985049065,,7830176.70344411,435930.21182607405,984364.5257677521,0,2604135.2655885904,0.0,2604135.2655885904,0.8048283109193263,0.054374699332075144,6927585.57061215,6971627.315293236,0.006317283281117704,-0.13996426451251,1.443384749889471e-14
0.009038240426641721,implicit,True,1986228.7893991615,685112450.1968045,685112450.1968045,6.465531193101741e-08,6191903.546403967,0.32077838010779275,685112450.1968045,259762598.953514,2488073.949312586,0.11317134788676422,0.5046274684649968,30.564284100248063,,7961867.059124466,434604.1726260221,1018230.0410561553,0,2488073.9493125863,0.0,2488073.9493125863,0.8048283109193263,0.06368095883980354,6870804.877472336,6931650.699808066,0.008777970063813829,-0.13996426451251,2.2827945411445952e-14
0.009667703132538804,implicit,True,2102760.43491616,685112450.1968045,685112450.1968045,6.465531193101741e-08,6623156.283148628,0.3174861569047129,685112450.1968045,270237525.52083313,2357493.999051971,0.116263349999402,0.5235766430578451,29.681474544764015,,8121214.633548286,433053.1656581553,1060186.6179317308,0,2357493.9990519714,0.0,2357493.9990519714,0.8491000481486919,0.07625994827313803,6803830.159092916,6803830.081561132,1.1395314537861115e-08,-0.055580530854102,9.333259664391152e-14
0.010460149728769361,implicit,True,2240507.703064812,685112450.1968045,685112450.1968045,6.465531193101741e-08,7166071.312342262,0.31265495491315337,685112450.1968045,275412264.525745,2205926.5525365653,0.12019118203897888,0.5466866399544579,28.69436147461039,,8284719.971445088,433843.39297559095,1112116.3170185736,0,2205926.5525365653,0.0,2205926.5525365653,0.8491000481486919,0.05781391327420756,6772832.93145031,6745596.89854643,0.00403760161087432,-0.055580530854102,3.917022778180359e-13
0.011089612434666444,implicit,True,2348639.4786567804,685112450.1968045,685112450.1968045,6.465531193101741e-08,7597324.049086923,0.3091403583001109,685112450.1968045,279448426.1522062,2099727.974020062,0.1231931651060525,0.5645082071127718,27.958301914275037,,8408401.071293587,960530.1462551422,1152777.419366063,0,2099727.974020062,0.0,2099727.974020062,0.8491000481486919,0.06328070590897499,6750179.961107042,6701702.414122459,0.007233616772124451,-0.055580530854102,1.5746153671687097e-13
0.011882059030897,implicit,True,2483327.943237266,685112450.1968045,685112450.1968045,6.465531193101741e-08,8140239.078280557,0.30506818280843584,685112450.1968045,279202937.0048635,1980388.2576546909,0.12685072659315466,0.5863735458706136,27.255752522286357,,8556751.990442097,972482.6420051197,1203453.336726559,0,1980388.257654691,0.0,1980388.257654691,0.8347713186931884,0.0734671602143089,6723370.278181864,6723369.198434175,1.6059622149085972e-07,-0.15941979306687984,1.8583823402953651e-13
0.01287969018838144,implicit,True,2655607.7551966547,685112450.1968045,685112450.1968045,6.465531193101741e-08,8823728.604977395,0.30096208463377344,685112450.1968045,285418206.2165466,1851783.5171979596,0.13118163014773118,0.6131349421479283,26.434852485619572,,8748069.24646998,988834.492889879,1266753.7591575403,0,1851783.5171979598,0.0,1851783.5171979598,0.8347713186931884,0.056061942543141945,6633377.51854754,6668582.925038764,0.005279293500128441,-0.15941979306687984,2.497278668753033e-13
0.013672136784611997,implicit,True,2792074.543012841,685112450.1968045,685112450.1968045,6.465531193101741e-08,9366643.63417103,0.29808698313522913,685112450.1968045,294898237.2507416,1762006.3666399433,0.13448207263498102,0.633824905376284,25.806483704042755,,8895204.518993609,1000551.1278384759,1316733.804508956,0,1762006.3666399436,0.0,1762006.3666399436,0.8865674438578296,0.06863551637027471,6568313.401069561,6568313.754968512,5.3879726830155097e-08,-0.10526793061021901,3.9969282614463723e-13
0.014669767942096436,implicit,True,2952354.208524701,685112450.1968045,685112450.1968045,6.465531193101741e-08,10050133.160867868,0.29376269560489626,685112450.1968045,300111957.1208344,1655843.5249476598,0.13872619782976323,0.6591921714036949,25.080410064682734,,9041765.517809555,1016023.1880951367,1379351.5106016004,0,1655843.52494766,0.0,1655843.52494766,0.8865674438578296,0.05259644192300946,6517860.799923184,6511730.225503585,0.0009414662781311579,-0.10526793061021901,1.2584596218345807e-13
0.015462214538326993,implicit,True,3078522.212677777,685112450.1968045,685112450.1968045,6.465531193101741e-08,10593048.190061502,0.29061721965600756,685112450.1968045,304317212.0167168,1580713.6189772382,0.14198469502491284,0.6788395102708942,24.524589360925045,,9153712.79657429,1027466.7404085029,1428934.4306241325,0,1580713.6189772384,0.0,1580713.6189772384,0.8865674438578296,0.062351303524713436,6480797.172025143,6468366.725160332,0.001921728837120418,-0.10526793061021901,2.8639349185658383e-13
0.016459845695811434,implicit,True,3235924.671313718,685112450.1968045,685112450.1968045,6.465531193101741e-08,11276537.716758342,0.2869608343086309,685112450.1968045,309399351.11653095,1495931.6617789513,0.1459527402901124,0.70297046557117,23.87736409024433,,9289573.523872925,1042526.9262756723,1491220.277439292,0,1495931.6617789515,0.0,1495931.6617789515,0.8865674438578296,0.07313166231375186,6436779.930295483,6417325.716384189,0.003031514180685126,-0.10526793061021901,4.816105640747364e-13
0.017715788911566225,implicit,True,3431927.0996144395,685112450.1968045,685112450.1968045,6.465531193101741e-08,12137000.050612161,0.2827656822363893,685112450.1968045,315362974.9628104,1402135.336305967,0.15075549924558623,0.7324710012339721,23.134408444824945,,9453239.684808707,1059111.7289830323,1569596.5261905435,0,1402135.336305967,0.0,1402135.336305967,0.8865674438578296,0.0557892387595369,6385077.734094711,6358338.049803157,0.004205451814941091,-0.10526793061021901,5.850040096787971e-13
0.018713420069050666,implicit,True,3585591.9659946193,685112450.1968045,685112450.1968045,6.465531193101741e-08,12820489.577309001,0.279676680392983,685112450.1968045,319915461.5849271,1336038.576967128,0.15443958693094326,0.7552610948451256,22.57346574436399,,9576858.922690839,1073718.725776243,1631948.425434413,0,1336038.5769671283,0.0,1336038.5769671283,0.8865674438578296,0.06580412434511416,6347227.2200641325,6314221.094973737,0.005227267875790527,-0.10526793061021901,4.198470720656661e-13
0.019969363284805457,implicit,True,3776753.7760754083,685112450.1968045,685112450.1968045,6.465531193101741e-08,13680951.91116282,0.27605928305279753,685112450.1968045,325317207.5371328,1261773.3417500367,0.1589195975947004,0.7831898201952189,21.927452709666692,,9725798.765726456,1090231.211512587,1710663.0906445237,0,1261773.341750037,0.0,1261773.341750037,0.8865674438578296,0.0768096035235877,6302383.981573727,6263065.6251942925,0.006277813251911237,-0.10526793061021901,4.971862194999101e-13
0.021550502114889646,implicit,True,4014082.3749656403,685112450.1968045,685112450.1968045,6.465531193101741e-08,14764209.809143107,0.27187925577160377,685112450.1968045,331608753.78079784,1180004.058402866,0.16433360404503092,0.817252217279992,21.19351006105216,,9903884.799894957,1110899.3038789919,1810360.7993703936,0,1180004.0584028661,0.0,1180004.0584028661,0.8865674438578296,0.05841252853738776,6249854.062502727,6204735.745822885,0.007271593590462917,-0.10526793061021901,2.523492900804386e-13
0.022806445330644437,implicit,True,4199561.461508251,685112450.1968045,685112450.1968045,6.465531193101741e-08,15624672.142996926,0.26877757325554635,685112450.1968045,336244562.9411079,1122596.5679288409,0.16848307311735367,0.8435128046273529,20.644235351965563,,10037300.66172638,1126537.882987538,1890207.4687455397,0,1122596.5679288409,0.0,1122596.5679288409,0.8865674438578296,0.06867959889202617,6211511.726131185,6161518.681631162,0.008113753618740678,-0.10526793061021901,5.669040240906613e-13
0.02438758416072863,implicit,True,4429774.7711758865,685112450.1968045,685112450.1968045,6.465531193101741e-08,16707930.040977215,0.265130076575111,685112450.1968045,336237032.1234615,1058335.6374149027,0.17352274939515797,0.8756363244723145,20.01556282345265,,10197197.318241173,1144905.2297062688,1991686.022378119,0,1058335.6374149027,0.0,1058335.6374149027,0.8781337497166178,0.07949741386111031,6166179.630220365,6166180.15207135,8.463116104377581e-08,-0.22508476290312143,2.819955976866461e-13
0.026378120013496115,implicit,True,4717950.054245897,685112450.1968045,685112450.1968045,6.465531193101741e-08,18071670.936271332,0.261068833694652,685112450.1968045,342655029.46087945,988510.7369164182,0.1795467031751015,0.9147370063236592,19.305713046457907,,10394024.905843444,1169191.7560324757,2121299.165595382,0,988510.7369164182,0.0,988510.7369164182,0.8781337497166178,0.060317469156810806,6052896.95620772,6109039.220446841,0.009190031724008927,-0.22508476290312143,1.0833393465336382e-13
0.027959258843580304,implicit,True,4942691.99716644,685112450.1968045,685112450.1968045,6.465531193101741e-08,19154928.83425162,0.25803760692277977,685112450.1968045,357958417.6273476,939617.4338821409,0.18415885131036455,0.9448296008121464,18.777932412927672,,10540662.600732267,1187083.5614937865,2225964.944482216,0,939617.433882141,0.0,939617.433882141,0.9379919132541683,0.07313233109112308,5971232.036098,5971231.994759355,6.9229674810927545e-09,-0.04979339879518246,1.0211478238436545e-12
0.02994979469634779,implicit,True,5199913.4037276525,685112450.1968045,685112450.1968045,6.465531193101741e-08,20518669.72954574,0.2534235148899574,685112450.1968045,361741519.4848088,881459.0615798591,0.19013718379447714,0.9815837687775334,18.176585720118027,,10672514.353797052,1207940.056127102,2360055.3766248557,0,881459.0615798592,0.0,881459.0615798592,0.9379919132541683,0.08516758818355956,5950064.024310797,5916897.636550493,0.005605367846052615,-0.04979339879518246,1.7512986366327763e-12
0.03245573086448415,implicit,True,5516516.509246584,685112450.1968045,685112450.1968045,6.465531193101741e-08,22235517.797734432,0.2480948075699258,685112450.1968045,357417485.3214506,818171.41612429,0.19735402086558795,1.0262350495252959,17.493531574381954,,10827990.182030236,1235070.9037564162,2532952.0020284345,0,818171.41612429,0.0,818171.41612429,0.8489941009094419,0.06173361142539019,5925274.421700042,5925273.842855435,9.769077720759377e-08,-0.14506603270516538,7.384763904291497e-13
0.034446266717251636,implicit,True,5791758.364562966,685112450.1968045,685112450.1968045,6.465531193101741e-08,23599258.693028547,0.24542119902579432,685112450.1968045,362874889.8583385,778199.6124831865,0.20235904696335644,1.0605285979079524,16.981759526190025,,10998808.544182975,1254736.4700952526,2673780.973721978,0,778199.6124831866,0.0,778199.6124831866,0.8489941009094419,0.07213940808638661,5872557.163592514,5887285.511236394,0.0025017213137990078,-0.14506603270516538,7.558575430378681e-13
0.036952202885387996,implicit,True,6132369.6967955595,685112450.1968045,685112450.1968045,6.465531193101741e-08,25316106.76121724,0.2422319416897855,685112450.1968045,369326604.2998063,733602.5496546506,0.20841919514475357,1.1023283871224705,16.40350482841366,,11201925.476051746,1280428.6421895768,2855637.231427004,0,733602.5496546507,0.0,733602.5496546507,0.8489941009094419,0.054862100044899234,5810581.550562537,5843194.671944842,0.005581385391606259,-0.14506603270516538,1.5057263180193976e-13
0.038942738738155486,implicit,True,6397696.2539683385,685112450.1968045,685112450.1968045,6.465531193101741e-08,26679847.656511363,0.23979508190358598,685112450.1968045,374182496.5270487,701892.9795662941,0.2130750903150462,1.1345398894154382,15.97476372836109,,11353252.645490063,1299593.611901307,3003953.185710184,0,701892.9795662941,0.0,701892.9795662941,0.8489941009094419,0.06470727097285005,5765175.366484097,5809857.354799268,0.007690720371690504,-0.14506603270516538,5.647974825750361e-13
