t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.014854459038113022,implicit,True,9226957.813047092,2028029836.1970446,30126268.303399544,0.3062761613925444,2682433.929729902,0.8353757367502643,0.07932641248942106,8183615.3382411245,8201275.512435853,0.0021533448264174694,-0.11632648031804607,4.917716962329783e-14,0.8209218880957588,30.129985788081203
0.01611040225386781,implicit,True,9854385.063296264,2027979745.9027069,32673358.61751952,0.3016030637882548,2508000.4923986164,0.8353757367502643,0.0601232999319224,8103126.258989062,8128299.523311391,0.0030969902437937027,-0.11632648031804607,3.053616448520338e-13,0.8580477841672957,29.04873233963315
0.017108033411352253,implicit,True,10345475.313329367,2027936361.4423735,34696534.39877944,0.2981702781731798,2386061.1136583793,0.8353757367502643,0.07031113403345009,8044755.570772609,8073622.163217489,0.003575420283648258,-0.11632648031804607,1.1536715319724581e-13,0.8866104327756896,28.24454614649789
0.018363976627107044,implicit,True,10955687.801397132,2027877378.4835393,37243507.31391545,0.2941636970185059,2250019.753769994,0.8353757367502643,0.05352990180900493,7976054.840166858,8010367.619333128,0.004283546123832782,-0.11632648031804607,1.0175112506457541e-14,0.921484923414311,27.333693848642103
0.019361607784591485,implicit,True,11433309.76129809,2027827178.7491634,39266580.97024849,0.291171512232269,2153374.9832977992,0.8353757367502643,0.0630770500855892,7925650.261105104,7962493.444240434,0.004627091173554408,-0.11632648031804607,3.259172245114357e-13,0.9484025541609674,26.653604504244683
0.020617551000346276,implicit,True,12027095.240052866,2027759928.6114643,41813416.758121684,0.2876372268170782,2044046.3337198806,0.8353757367502643,0.07316551402049769,7865844.629941278,7906365.742411336,0.005125124967681978,-0.11632648031804607,2.199249685908647e-14,0.9813687185732168,25.875423049235778
0.022198689830430468,implicit,True,12764025.147331342,2027669124.1998324,45019586.71933802,0.283521597541645,1922677.3529706679,0.8353757367502643,0.05146202863486613,7795673.757135094,7842396.051366394,0.005957655533497283,-0.11632648031804607,3.4105688634846794e-13,1.021562158732398,25.0295487493121
0.02345463304618526,implicit,True,13341546.837208085,2027592355.6844127,47566223.999672264,0.2804836229442978,1836481.643186881,0.8353757367502643,0.05612837420563252,7744366.959915435,7798260.321780981,0.006910946755011298,-0.11632648031804607,2.558580254687817e-13,1.052649202447545,24.51350504397064
0.02503577187626945,implicit,True,14067009.339557512,2027490192.349144,50772129.00482677,0.2770616402203697,1738865.2535390256,0.899358522676588,0.0644587760837663,7683636.59748094,7683636.571073153,3.4368864795627504e-09,-0.06939480220494429,5.121514666717782e-13,1.090997443679731,24.04100696727503
0.027026307729036938,implicit,True,14915141.06561041,2027353392.6352062,54807920.923832186,0.2721347720220645,1622540.877479437,0.9284435194674371,0.07163110190252521,7641242.755433787,7641243.20312833,5.8589228460338434e-08,-0.13182668734051917,6.296802218431269e-14,1.1383956061081182,23.639164546512152
0.0295322438971733,implicit,True,15962911.472043825,2027169320.9664304,59888339.11603071,0.2665445679018827,1492866.2510542467,0.9925525744704147,0.05455291428008505,7547841.949686847,7547841.385977557,7.468483516547021e-08,-0.1588576733444337,3.897715004053253e-13,1.197149881738703,23.320892928634656
0.03152277974994079,implicit,True,16754022.026882064,2027014642.9726257,63923492.329044715,0.26209491090757553,1398441.6397647765,0.9925525744704147,0.06128325446786358,7467024.609530079,7488952.293122731,0.0029280041766040683,-0.1588576733444337,2.0314503168092362e-13,1.2433443960218507,23.12857170817249
0.03402871591807715,implicit,True,17777931.403863575,2026810548.0874896,69003061.63621183,0.2576397478939394,1294861.157413978,1.1063723463986732,0.0760090532533863,7372726.871125548,7372726.795898046,1.020348425822596e-08,-0.17476227604574834,2.375019122968128e-13,1.301054234797843,22.976062349282078
0.037183502640478115,implicit,True,18927623.946281828,2026540995.6253312,75397216.64214046,0.2510387622943489,1172140.7821568039,1.1612578512297307,0.08866050573670736,7253272.98562019,7253273.999465294,1.397775823535118e-07,-0.17116424601039362,5.425847885127942e-13,1.3733051930597011,22.887365462310786
0.04115514381409952,implicit,True,20340262.093021028,2026186115.9658842,83445910.30039775,0.24375385228344826,1039643.0825335468,1.217545289414817,0.06828534623047643,7120665.884479622,7120665.824744499,8.38897998281469e-09,-0.1707037980616518,4.4612392301326763e-13,1.4639934060480722,22.85730986159546
0.04430993053650049,implicit,True,21448686.238155432,2025895664.3581793,89838095.3561601,0.2387482298363833,949236.8857400054,1.217545289414817,0.07765627022682028,7027488.680750449,7040960.843493094,0.0019133983332821475,-0.1707037980616518,3.9037067679598326e-13,1.5359678757036108,22.813762528052454
0.048281571710121894,implicit,True,22905924.4060329,2025524364.0295079,97884225.99018614,0.23401037474954797,853688.9155369296,1.2969387190865567,0.09273964366291358,6919962.981890503,6919962.281827199,1.0116576876188642e-07,-0.17426947446883886,7.349996411725284e-13,1.6264565222590703,22.810428946442293
0.0532815717101219,implicit,True,24649645.125349876,2025056870.9125416,108011847.81033368,0.22821241951747817,749663.4572162126,1.2969387190865567,0.10307568996521622,6795076.9985344615,6812010.573036929,0.002485840901288833,-0.17426947446883886,6.951131111210605e-13,1.740466376925884,22.86829917001505
0.05957619876909274,implicit,True,26992215.083353404,2024485985.758613,120758825.58593458,0.22352167597179193,646640.3676875485,1.4174576050950998,0.0769708595525981,6655179.908502522,6655180.106454344,2.974402171600937e-08,-0.19476915420562746,8.343520629725684e-13,1.8844810090037063,22.98710024369102
0.06457619876909274,implicit,True,28720831.648337662,2024061578.1631968,130881255.51472764,0.21944190201557015,575635.9258557672,1.4174576050950998,0.0886351595169637,6546392.860264669,6561210.168442108,0.0022583193949046723,-0.19476915420562746,8.937452369292907e-13,1.999918964651417,23.23276902843209
0.07087082582806357,implicit,True,31055524.406880297,2023584306.4550052,143621968.29365692,0.21623101796921876,503150.98875111045,1.5596465708709304,0.11123714946130356,6422107.558775017,6422107.457948528,1.5699906840239225e-08,-0.2597260074066819,6.380392540339615e-13,2.1468347775872285,23.509863703221725
0.07879529179036915,implicit,True,33724274.604636826,2023109230.5641437,159657793.25201532,0.2112284901207673,425165.6560537097,1.628681372512082,0.08755191509188412,6235600.391781291,6235600.180242673,3.392433964909257e-08,-0.22835493889377034,5.751430923005969e-13,2.3340804401147937,23.83360483878933
0.08508991884933999,implicit,True,35838643.96903085,2022861777.9930043,172392511.35797805,0.20788979571514488,374691.1351425911,1.628681372512082,0.1008274443663826,6121848.554251948,6123015.126945305,0.00019052258881782337,-0.22835493889377034,5.112054555292246e-13,2.484373695848221,23.968632557456747
0.09301438481164556,implicit,True,38622828.058939114,2022754584.6973727,188422610.66413254,0.2049797947433451,323588.3599813549,1.628681372512082,0.11438172483896893,5991656.378336881,6001151.086305219,0.0015821477966126581,-0.22835493889377034,1.2694257903515256e-12,2.6746940737560765,24.132558493000143
0.10299069638648997,implicit,True,42307364.93897569,2023014099.0960212,208602240.64051855,0.2028135690636392,273527.8261636718,1.7021400969089042,0.13339869041537444,5844906.687850259,5844906.750845357,1.07777763247998e-08,-0.22211192247901226,7.536138011550767e-14,2.9160134131887143,24.336108854282863
0.11555012854403789,implicit,True,46829406.161967605,2024102219.3343196,234010148.97187793,0.2001169879499342,224325.21321096088,1.7021400969089042,0.0997009122481728,5686591.90741174,5693274.387524909,0.0011737498771904995,-0.22211192247901226,1.379069537202128e-12,3.2225409524801463,24.593563382441427
0.12552644011888228,implicit,True,50645619.571522824,2025600558.9487553,254203223.37129113,0.1992327984667191,194645.49501438404,1.7021400969089042,0.11306103206876078,5577542.45096461,5585576.454196399,0.0014383480913152844,-0.22211192247901226,6.71704984046519e-13,3.467999771012874,24.679144148676357
0.13808587227643018,implicit,True,55603255.31134758,2028185143.3675773,279643616.16969913,0.19883613319320426,165244.08307597513,1.7703797083178539,0.13151117494646397,5453591.590119657,5453590.6409293655,1.7404868719928944e-07,-0.26643057824621513,1.0222678047708538e-12,3.7783010904879966,24.81922924818148
0.1538972605772721,implicit,True,61658030.48663759,2032356356.3418224,311712039.01748264,0.19780445657788484,136151.8316604133,1.7703797083178539,0.09839071529076959,5287216.832697155,5301094.532757633,0.002617893337823429,-0.26643057824621513,1.2720357733206253e-12,4.1715029241475206,25.027496517860328
0.16645669273482,implicit,True,66690055.600710854,2036237904.7973535,337237280.794919,0.1977541019293963,118416.16972823399,1.8378342915476114,0.1161266529885146,5172255.893318928,5172255.815482718,1.5048793540940408e-08,-0.25190479510968056,1.9394230744763883e-13,4.485900838412765,25.098194599203993
0.18226808103566192,implicit,True,72745533.51634352,2041621751.9761722,369433028.98056275,0.1969112878647646,100144.58816958265,1.8378342915476114,0.13099841838901127,5048494.502735088,5049228.495094432,0.0001453672298762128,-0.25190479510968056,3.008613090455817e-13,4.883100532883986,25.22377877855843
0.2021734395633368,implicit,True,80584088.41282822,2048810034.7870572,410072241.9315482,0.19651193173489617,82677.7705521288,1.8378342915476114,0.1458389833471376,4909608.747318449,4918307.227094964,0.0017685921954193411,-0.25190479510968056,3.644727447333445e-12,5.385893277329834,25.3986762506977
0.22723280124470044,implicit,True,90797587.68736266,2057812973.0688012,461414113.6096842,0.19678112352707405,66590.55951916383,1.8378342915476114,0.10868516625912923,4756313.311962963,4778269.7778086485,0.004595066178066417,-0.25190479510968056,3.6150844937812676e-12,6.023611402438695,25.630923493898994
0.24713815977237533,implicit,True,99254298.27051362,2064707984.7907944,502375618.6215193,0.19756989509733755,57035.15381733256,1.8378342915476114,0.12287735881693843,4651357.650108152,4676501.135400812,0.005376559219097694,-0.25190479510968056,5.4409179988980535e-12,6.533832987638306,25.70510391207329
0.272197521453739,implicit,True,110118256.27878654,2073064011.2090008,554115882.7787913,0.1987278468297341,47712.501556055715,1.8378342915476114,0.1372218664606205,4532549.464181116,4557113.415502977,0.005390243577940359,-0.25190479510968056,3.908336949959337e-12,7.178542940025559,25.842848173484963
0.3037453886777487,implicit,True,124188993.74250796,2083076001.2573774,619516630.9512858,0.2004611136133862,38944.0379158146,1.9474339468897528,0.10834655374200262,4400217.479848005,4400217.171575188,7.0058546010754e-08,-0.2495263667063952,5.088330869059698e-12,7.9952876319845165,26.055173841128152
0.32880475035911233,implicit,True,134656940.59513426,2090639290.7165053,671717185.8765632,0.20046671936703914,33364.98964556341,1.9474339468897528,0.12355155768646016,4309633.604670635,4299973.317608458,0.0022465923271240795,-0.2495263667063952,5.074594057332216e-12,8.648444205889474,26.138067383498647
0.36035261758312204,implicit,True,148008434.54355997,2099808622.244838,737672396.6333853,0.20064250095170424,27900.972856481363,1.9474339468897528,0.1391681748414425,4206455.222712195,4191720.6584087145,0.0035151589297636333,-0.2495263667063952,3.3310369564790365e-12,9.473715891169963,26.266239441923798
0.40006902931933613,implicit,True,165128783.0783181,2111147794.7091863,821069260.4417137,0.20111431645788705,22745.806070956278,1.8755365205342804,0.14926839066604428,4090770.7593069365,4090770.760430124,2.7456625257655036e-10,-0.24818585825858963,2.3430404125716346e-12,10.518283254499668,26.446327047065516
0.4500690293193361,implicit,True,188710310.69720936,2125689926.0847478,926626650.177173,0.20365301457833912,18209.999784429485,1.8755365205342804,0.11091978173550777,3963883.725140925,3971533.516027492,0.0019261554398812282,-0.24818585825858963,2.8218639784578025e-12,11.842982064810213,26.683174141547628
0.4897854410555502,implicit,True,208145865.69984418,2137433603.12331,1011051426.5050774,0.2058707007806184,15530.416321808943,1.9483158534650515,0.13005620270567397,3877069.915703066,3877070.4368332364,1.3441338729794294e-07,-0.3040856504834683,2.9960133542921237e-12,12.902958206609034,26.76924872673841
0.5397854410555503,implicit,True,231514970.93739423,2152173590.7797427,1117923106.661243,0.207093823857734,12843.229932528055,1.9483158534650515,0.11971816303593116,3756715.039010314,3766998.655200651,0.002729922978905165,-0.3040856504834683,4.950954563212027e-12,14.2430145538079,26.931246287831726
0.5897854410555503,implicit,True,255389795.0088224,2167047651.6049294,1225531786.2002301,0.20839100044941328,10802.882147432378,1.9483158534650515,0.11078083221676462,3650898.6303573744,3672745.2705873735,0.005948313487721191,-0.3040856504834683,1.992292700845569e-12,15.590522999873599,27.05159899578111
0.6397854410555504,implicit,True,279667964.0562926,2182529267.3192534,1333884168.7804766,0.20966435512311626,9216.222506586982,1.9483158534650515,0.10299148966456999,3556780.8539947774,3591274.307334184,0.009604794952299638,-0.3040856504834683,2.213009512009377e-12,16.943731092736762,27.14675050218342
0.6897854410555504,implicit,True,304284590.1772227,2197780899.203264,1443010632.1464393,0.2108678781698286,7957.457878754069,1.9688144893867143,0.09718327744717518,3472255.171617,3472255.2128009526,1.1860865686360528e-08,-0.08587704676186471,1.5364205665419434e-11,18.301541378594223,27.225722947340397
0.7397854410555504,implicit,True,328741391.66887605,2211113967.428679,1552899677.1066027,0.2116951896605416,6932.1962101890485,1.9049618985710335,0.08815946407004883,3450640.6954342905,3450640.4839509553,6.128813943558657e-08,-0.2538563935055345,3.2159450663130847e-12,19.66323325811638,27.29397213142005
0.7897854410555505,implicit,True,354862675.2220927,2223519538.3766255,1663455375.4780366,0.21332864136503438,6118.353909289858,1.9049618985710335,0.05662540438858564,3391436.556395429,3392369.4341611955,0.0002749929758157399,-0.2538563935055345,1.0009388511581834e-11,21.02827594576546,27.358709458078785
0.8397854410555505,implicit,True,381316287.45695674,2237876935.1351814,1774631352.396868,0.21487070367709893,5422.2630259624375,2.1614136512636954,0.04899607500131314,3336932.0157793025,3336932.7833531247,2.3002375897976792e-07,-0.3773380648909303,3.192822214053609e-12,22.423434060849566,28.79385320505595
0.8897854410555506,implicit,True,405642087.5744847,2253786526.7113423,1886525199.1536272,0.21502076291187228,4758.669037113508,2.4482783542353115,0.059048111128015,3261963.374508261,3261963.247220399,3.9021856688672796e-08,-0.4518928285355097,4.2868592169052325e-12,23.909772428656538,30.70739900358218
0.9397854410555506,implicit,True,427886025.46022373,2268408262.6874094,1999214525.4891944,0.21402706913382538,4142.64391834515,2.684742723739717,0.06541231643054676,3179131.1664351113,3179131.1681856397,5.506310542531666e-10,-0.47993222436710387,3.2727675831944197e-12,25.492262016826107,32.638964305522144
0.9897854410555507,implicit,True,448819345.5251946,2281202762.879984,2112634938.623565,0.21244529157394876,3589.6229172542,2.877961539976916,0.06939557698394618,3097954.7922542514,3097954.9884655476,6.333574789312311e-08,-0.49120373435628695,3.996082828563422e-12,27.171288712731332,34.56748142023436
1.0397854410555507,implicit,True,469062481.6702893,2293480475.2638454,2226695076.7675643,0.21065411540371984,3103.9679104982797,3.0319537803608783,0.07159774015724812,3021083.2350613447,3021082.63805752,1.9761254360359578e-07,-0.4891608308364084,1.12399209096996e-11,28.946342885644448,36.478337560847315
1.0897854410555508,implicit,True,489156412.421019,2306681872.9173074,2341369100.5307565,0.20891896639027735,2683.8199493644756,3.1535246341708247,0.07259730000956702,2950020.709709722,2950020.754813809,1.5289413401969916e-08,-0.48386830517022955,1.0339821270207223e-11,30.816304292808223,38.36183918318217
1.1397854410555508,implicit,True,509514647.3685845,2322140462.328614,2456703194.176622,0.20739772251541816,2323.700180053583,3.2475702920181506,0.0727900640105801,2884529.766847772,2884529.500905147,9.219618837398442e-08,-0.47884484742834177,6.894364625382615e-12,32.779652764669606,40.21177615792281
1.1897854410555508,implicit,True,530461986.27401435,2338599196.736725,2572810217.2930527,0.20617999054439884,2016.7530143473568,3.3246293291623457,0.07252730483982654,2823937.563860906,2823936.610271973,3.376807146746715e-07,-0.48520663819811904,4.493738685856077e-12,34.83461925146794,42.02446859186539
1.2397854410555509,implicit,True,552101687.366058,2353032923.6814666,2689740177.129889,0.2052620889037628,1755.4174994385583,3.3966811756456217,0.0720818445444158,2766356.0367823523,2766356.0599050713,8.358547678844411e-09,-0.5132517302411973,6.920707336867196e-12,36.9792904683041,43.79787136082801
1.289785441055551,implicit,True,574291417.0033646,2366168991.6617804,2807391823.3139625,0.20456404134049483,1532.2821628990723,3.463875824951178,0.07153529755227984,2709094.6359248497,2709094.8913870384,9.429798474446742e-08,-0.5533541951433559,2.70175263338011e-12,39.21166332303113,45.53045631440837
1.339785441055551,implicit,True,596915690.952137,2381438204.7528877,2925700272.897052,0.20402489499071835,1341.244501707858,3.463875824951178,0.06948982711893266,2650980.749920737,2657599.3395057055,0.0024904392045038393,-0.5533541951433559,5.875522543179589e-13,41.52964529052387,47.22017282073186
1.389785441055551,implicit,True,621285369.4814509,2398400403.6533675,3044772183.1346965,0.20404987043786524,1179.910411246815,3.5675871519123334,0.07003879200325515,2596235.7409715303,2596235.3274049666,1.5929471391850793e-07,-0.570481970217974,3.5513119503087626e-12,43.93102770120683,48.86442475472661
1.439785441055551,implicit,True,644891836.8820496,2413751028.143002,3164692203.317365,0.2037771117854831,1039.0753769338482,3.5675871519123334,0.06820976047593454,2542950.3331340402,2550753.1811318756,0.003059036858428193,-0.570481970217974,8.761312588743072e-13,46.41355484091983,50.463990809413616
1.489785441055551,implicit,True,669853870.2841889,2427302967.517985,3285379754.7245154,0.20388932796000542,919.1221244515706,3.6340430809173734,0.06793166124017305,2492571.044844115,2492571.0647838362,7.999660020941579e-09,-0.5363698182396387,3.0421691501245566e-12,48.974847412847346,52.013033900107914
1.5397854410555512,implicit,True,694517734.0200962,2441213294.9148235,3406744903.1004148,0.2038654944161004,814.6363115150372,3.6340430809173734,0.06640390367467411,2447700.829260551,2451935.8745154054,0.0017272251280598802,-0.5363698182396387,1.5512009700452923e-11,51.61236375108722,53.510992218608536
1.5897854410555512,implicit,True,720218240.252594,2455482306.663044,3528805567.846156,0.20409688955806846,724.8887498114871,3.6340430809173734,0.06500256351390046,2405069.1477966756,2413160.195544353,0.00335288463758723,-0.5363698182396387,8.86879638432895e-12,54.32343058681194,54.95310137233541
1.6397854410555512,implicit,True,746815040.6130967,2468458163.9833636,3651579683.1793084,0.20451834696453064,647.4241395689664,3.6340430809173734,0.06354222853505785,2364497.430748194,2375238.3438141984,0.004522035901776687,-0.5363698182396387,1.3454825502698478e-11,57.10520905773799,56.33755425749824
1.6897854410555513,implicit,True,774175550.8838168,2479632781.5129485,3775002591.3784766,0.20507947534974263,580.2425715539655,3.6340430809173734,0.062153308241676156,2325826.3636249495,2337360.9795312104,0.004934888537659395,-0.5363698182396387,1.32059407593317e-11,59.95475728136999,57.6620334057862
1.7397854410555513,implicit,True,802201510.040398,2489556950.484745,3898984230.454124,0.20574628226874456,521.7272020463653,3.693732579284386,0.062252128437071445,2288913.302545678,2288913.439408393,5.979374880857981e-08,-0.5335001629527579,2.013541673662387e-12,62.86900227275494,58.92361165099818
1.7897854410555514,implicit,True,829384311.5255834,2500828389.5587473,4023462077.978361,0.20613697742177253,469.7911025780976,3.693732579284386,0.061365534950846026,2253818.871040678,2249051.4178045876,0.002119761779721442,-0.5335001629527579,1.844136416691648e-11,65.84471674642786,60.11904682593384
1.8397854410555514,implicit,True,856920018.8117089,2516861545.165583,4148503497.456299,0.20656123812771016,424.2885492427345,3.693732579284386,0.059940789164737204,2220227.896742685,2210357.8649189468,0.00446535467418549,-0.5335001629527579,7.8953016533424e-12,68.87845057119411,61.242645316279074
1.8897854410555515,implicit,True,884662454.6545876,2529577452.7477965,4274346574.714578,0.2069702208725696,384.24940408053493,3.6335514881269866,0.057397923975087764,2188036.8619007217,2188036.8669306533,2.298833141473879e-09,-0.5668859133391493,8.48806580976369e-12,71.96653280328088,62.291308667736196
1.9397854410555515,implicit,True,914031145.8502688,2522524742.2387404,4400825447.351968,0.20769538732790524,349.4292716388659,3.6335514881269866,0.05651754055106337,2155219.1872604718,2154575.3423275156,0.0002988268362250128,-0.5668859133391493,6.712167366203728e-12,75.10513547458368,63.26186276497178
1.9897854410555516,implicit,True,943619752.1999314,2488269255.3733044,4526951684.463905,0.20844484721106044,318.55187042521135,3.7306747697215736,0.05739975036284674,2123726.956945567,2123727.093628263,6.435982127125187e-08,-0.6683303630251469,1.0515619734483107e-11,78.2903192186496,64.15305741865812
2.0397854410555514,implicit,True,970943519.8943472,2427508654.0598154,4651365147.23257,0.20874377503388034,290.40313718095115,3.83656123445354,0.05873196019587468,2088061.0208400679,2088061.2076447532,8.946322291323523e-08,-0.7479725451447341,1.1868915144720771e-11,81.51804244608564,64.96204103544089
2.089785441055551,implicit,True,995539810.3475604,2355241649.5777454,4772740579.93556,0.20858871201438772,264.6966776174523,3.9401041891167896,0.059976488497038606,2049777.280679914,2049777.2772719034,1.662624823271885e-09,-0.8139139269452238,1.2288668670541539e-11,84.78404787635891,65.68302643677806
2.139785441055551,implicit,True,1017142341.3567352,2295947664.5665154,4890502662.414447,0.20798318937108418,241.240177235256,3.9921261540784516,0.05969575662440066,2009860.688213414,2009859.9911157852,3.468389001843067e-07,-0.8274397671497408,4.315851623117696e-12,88.08380958692966,66.31107390474428
2.189785441055551,implicit,True,1036723767.9782823,2251485556.630414,5005300045.642773,0.2071251989939692,220.07986519368708,3.9921261540784516,0.05865589151435039,1971000.7486151904,1975003.2636406547,0.00202658653742488,-0.8274397671497408,1.3907269849998439e-11,91.41258115814851,66.8423230949964
2.2397854410555507,implicit,True,1055472364.4082823,2206802978.696757,5117874323.474293,0.20623256799548959,201.19554230854297,3.9921261540784516,0.05821227706477474,1933762.2966215264,1939938.1252809432,0.0031835183704750827,-0.8274397671497408,8.093661015826443e-12,94.76548117541104,67.27525770390312
2.2897854410555505,implicit,True,1073339235.8449996,2160462474.9170594,5228214472.40913,0.20529747612867366,184.30905869858933,3.9921261540784516,0.057896374822667025,1898042.9863006137,1904361.7122903762,0.0033180282658397536,-0.8274397671497408,6.953051698822883e-12,98.13760378826822,67.61043163503862
2.3397854410555503,implicit,True,1090164546.0274608,2121341287.996061,5336237596.154983,0.20429460390087897,169.17258092439522,3.9921261540784516,0.057034858688614014,1863749.0254243084,1867672.679899087,0.002100825544543794,-0.8274397671497408,1.5048802873620305e-11,101.5240909694411,67.84920393486152
2.38978544105555,implicit,True,1105800889.6406252,2088691958.6349535,5442304660.554785,0.2031861423810663,155.56365530785052,3.923549324313441,0.055444166196279385,1830794.2930685133,1830794.3687857685,4.135759675212676e-08,-0.7624971054008135,2.985603346021146e-12,104.92016298530146,67.99334607190062
2.43978544105555,implicit,True,1121861144.794891,2054686831.3663673,5546739258.486532,0.20225597283637217,143.50147033851894,3.878053708158322,0.05471398399285764,1801587.1658289167,1801587.2064205455,2.2531037416180894e-08,-0.7622691666014179,1.411502694199043e-11,108.32114320349855,68.04520454077351
2.4897854410555498,implicit,True,1137783480.8051236,2021008817.919499,5649473600.054851,0.20139637094579518,132.72065089520174,3.82658023285742,0.05409799522845539,1773443.4134249617,1773443.4121557614,7.156700588187503e-10,-0.755571127785691,1.2757396504976557e-11,111.72252832045123,68.00935804468355
2.5397854410555496,implicit,True,1153579480.4756448,1996258716.8976285,5750524040.950825,0.20060423576368622,123.0734004337222,3.7511540477317618,0.0527802324269314,1746534.2143865011,1746534.1869469495,1.5710858605497487e-08,-0.7255274891313529,3.2344623280989975e-12,115.1200494730216,67.89058752536768
2.5897854410555494,implicit,True,1169690902.9761498,1979419907.2462065,5850336976.795706,0.19993564603466696,114.46439806344581,3.6597983022343805,0.0512544852346302,1721588.0405334237,1721587.9524503616,5.116384670486749e-08,-0.6829490482522903,1.7693675812662495e-11,118.50968170271678,67.69385506251749
2.6397854410555492,implicit,True,1186481856.1353722,1962426321.4674819,5949307972.158016,0.19943191068405808,106.79107408432625,3.570990388670998,0.05031663138972711,1698888.150127352,1698888.1671741065,1.0034065108373854e-08,-0.6471072861164979,6.5028452060512304e-12,121.88766834797683,67.42491245176731
2.689785441055549,implicit,True,1203892813.7399046,1946042361.7573586,6047429288.23139,0.19907513694831327,99.93139429345514,3.4793105321182196,0.04960255783148317,1678065.1907470312,1678065.7346943154,3.241513564478918e-07,-0.6114582878552817,2.9768512240533856e-12,125.25054678015633,67.08975270515023
2.739785441055549,implicit,True,1221903489.6922212,1937786508.6460001,6144731406.319258,0.19885384875173104,93.78878682780741,3.3674023023928776,0.04936116167715706,1658991.7945425347,1658992.1490348568,2.1367932469261122e-07,-0.559420029957327,1.8527370155639645e-11,128.595162357587,66.69468178647779
2.7897854410555487,implicit,True,1240866302.243953,1941135090.5069485,6241620731.751557,0.1988051430186362,88.30961491508484,3.2252349443850004,0.04844771365279097,1642054.8252186305,1642054.9516643856,7.700458197304221e-08,-0.4847588573832454,3.692462720640216e-12,131.91867452788836,66.24594120079603
2.8397854410555485,implicit,True,1261287577.572813,1954550499.162784,6338677486.276904,0.19898276577463872,83.45224469933562,3.071339345743675,0.037287831153057574,1627788.483995459,1627788.0913807892,2.4119519730111646e-07,-0.4106472508443805,6.822485389075711e-12,135.21855831438174,65.74989727351034
2.8897854410555484,implicit,True,1283569998.4677668,1950190837.602001,6436405011.235043,0.19942343532254977,79.10767505331323,3.0311716345073356,0.028211706290481108,1616019.1640982514,1616018.814779884,2.1615983937455447e-07,-0.4522694799169502,7.647955780749375e-12,138.4926079196312,65.2129374889859
2.939785441055548,implicit,True,1306726104.757836,1889812299.0731506,6533914553.115142,0.1999913059981531,75.07581714759687,3.1225421021545445,0.07061951535673333,1603373.3092106653,1603373.1058255236,1.2684829310108592e-07,-0.591987938179726,1.6919306245174108e-12,141.7389249279906,64.64095718215694
2.989785441055548,implicit,True,1327912627.2772856,1886978601.23584,6628405168.068799,0.20033667128169474,71.37023633398941,2.7808306173682027,0.12999388091948041,1587229.6538575452,1587229.7084981517,3.442514099807619e-08,-0.289749205290813,3.041287801117467e-11,144.95585980817836,64.03801328690851
3.039785441055548,implicit,True,1350007429.362302,2156118671.7164044,6722754098.13059,0.20081166284777563,68.48259027663988,1.59101949213148,0.12124674113602064,1579538.491065561,1579538.425337935,4.161191960838847e-08,0.7240582473896774,1.857406011326967e-11,148.14198196572693,63.40879383594527
3.0897854410555476,implicit,True,1386391328.2908251,2644749313.598805,6830560031.716411,0.20296891058030087,66.9077021768928,0.3165598071258329,0.29693928656204177,1598350.310085049,1598350.301150506,5.589852860143151e-09,1.5918592704678114,1.2129673552627174e-13,151.2962215196645,62.76301158945487
3.1397854410555475,implicit,True,1447251170.4007025,3099120156.591305,6962797497.396351,0.207854841526252,66.46318022199937,-0.31000995632004275,0.6348615342700222,1639523.8609205897,1639523.8638285114,1.7736379793514637e-09,1.6988624452234284,8.106883669498822e-12,154.41806838952243,62.11333754132049
3.1897854410555473,implicit,True,1529810057.714958,3396468760.071444,7117753505.225916,0.21492877725981355,66.58298782504289,-0.4092871513555968,0.5240095689587037,1683879.208883582,1683879.3072823267,5.843574679110801e-08,1.3604249335208247,1.2870993442112976e-11,157.50775679447855,61.47701277214559
3.239785441055547,implicit,True,1625402526.1477118,3524061922.966419,7287576943.229487,0.2230374428715692,66.7863162730606,-0.15458077014297486,0.9039412109638493,1719787.443200668,1719787.4398297619,1.960071429914987e-09,0.839893854783365,1.0853782654110407e-11,160.5660562022309,60.858027425513086
3.289785441055547,implicit,True,1725175635.1223493,3528772900.9024196,7463780039.377808,0.23113966730270397,66.80162129014649,0.16543681835100052,0.3356679269658924,1742079.6432759846,1742079.342876027,1.7243758654621444e-07,0.430294987951284,1.1182900593873641e-11,163.59384394980717,60.25628771649292
3.3397854410555468,implicit,True,1822956426.9270952,3497515958.349903,7640218684.422928,0.238600032567626,66.57727437624504,0.3884177155925052,0.04584430817375115,1753472.6072329513,1753471.8719795467,4.193129164729889e-07,0.2152974352364524,5.090875323157617e-12,166.5919598095055,59.67118898840806
3.3897854410555466,implicit,True,1917105074.413642,3454722978.218432,7815094482.340423,0.24530798427909953,66.1723783490535,0.556168247441379,0.013339942886757302,1759124.4396898476,1759124.463190885,1.3359508027390338e-08,0.08303795797604932,1.3741649009415018e-11,169.561180767332,59.10054437925116
