t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.0021195617362883357,energy,False,1799042.0718389058,2028209083.1833813,2028209083.1833813,2.8670044988751964e-14,4259204.228440742,0.4223892481665571,nan,nan,223241.28927074923,0.6218475456172816,1.1505485039277716,305.9762538669342,,3713592.5350273834,354494.6869154661,7506.263915030495,0,223241.28927074923,0.0,223241.28927074923,0.8,,5589769.655550525,5589769.655550525,0.0,-0.17142857142857143,
0.0021495617362883358,energy,False,1824627.9714343634,2028209450.9523768,2028209450.9523768,2.8957093614615273e-14,4320050.500936244,0.4223626485474948,nan,nan,220798.12092919697,0.6252785093674436,1.1597009770870068,304.20376438531963,,3731618.8931150194,371256.59931848786,7565.995425873214,0,220798.120929197,0.0,220798.120929197,0.8,,5581687.20300262,5581687.20300262,0.0,-0.17142857142857143,
0.002179561736288336,energy,False,1850236.5324474282,2028209814.6175208,2028209814.6175208,2.924089021527456e-14,4380896.784464815,0.4223419595295166,nan,nan,218417.20621771892,0.6286772841143872,1.1688011275150285,302.48732756987187,,3749539.693565412,370133.03791312187,7625.386098392224,0,218417.20621771895,0.0,218417.20621771895,0.8,,5573746.680938929,5573746.680938929,0.0,-0.17142857142857143,
0.002209561736288336,energy,False,1875865.771343283,2028210174.1814606,2028210174.1814606,2.952143736826289e-14,4441743.078903341,0.42232649165436,nan,nan,216095.80325238756,0.6320450423576435,1.1778502511030644,300.80154015475046,,3767353.338167176,369031.09574218566,7684.444389121125,0,216095.80325238756,0.0,216095.80325238756,0.8,,5565945.761046186,5565945.761046186,0.0,-0.17142857142857143,
0.002239561736288336,energy,False,1901515.083917473,2028210529.6468449,2028210529.6468449,2.979873765111335e-14,4502589.384128785,0.422315899073573,nan,nan,213831.62170852057,0.6353824776460378,1.1868492554276366,299.14562543473784,,3785061.296899639,367950.07161881286,7743.176220418805,0,213831.6217085206,0.0,213831.6217085206,0.8,,5558275.449340916,5558275.449340916,0.0,-0.17142857142857143,
0.002269561736288336,energy,False,1927183.8725201716,2028210881.0163205,2028210881.0163205,3.007279364135897e-14,4563435.70001819,0.42230985582036135,nan,nan,211622.48572836226,0.6386902643087512,1.1957990250440973,297.518824629539,,3802664.981604944,366889.29380557896,7801.58736445958,0,211622.48572836226,0.0,211622.48572836226,0.8,,5550732.269480576,5550732.269480576,0.0,-0.17142857142857143,
0.002299561736288336,energy,False,1952871.5497941955,2028211228.2925355,2028211228.2925355,3.034360791653282e-14,4624282.02644868,0.42230805530992804,nan,nan,209466.32739330523,0.6419690574500052,1.20470042202937,295.92039724576995,,3820165.755684607,383362.0109795688,7859.683446773776,0,209466.32739330526,0.0,209466.32739330526,0.8,,5543313.252275925,5543313.252275925,0.0,-0.17142857142857143,
0.0023295617362883362,energy,False,1978576.382141473,2028211571.478138,2028211571.478138,3.0611183054167996e-14,4685128.363297456,0.42230996222885225,nan,nan,207360.93952633886,0.6452198680592761,1.2135545906376517,294.36967399573194,,3837562.404690346,382291.1282830181,7917.471934652998,0,207360.93952633886,0.0,207360.93952633886,0.8,,5536009.418023542,5536009.418023542,0.0,-0.17142857142857143,
0.0023595617362883363,energy,False,2004296.769694539,2028211910.5757747,2028211910.5757747,3.087552163179753e-14,4745974.7104418,0.4223150968935442,nan,nan,205304.25080779995,0.6484436478137746,1.2223626268085521,292.8445603955009,,3854853.9785184115,381239.20711315685,7974.9599802036755,0,205304.25080779998,0.0,205304.25080779998,0.8,,5528818.605424109,5528818.605424109,0.0,-0.17142857142857143,
0.0023895617362883364,energy,False,2030032.3396599265,2028212245.5880942,2028212245.5880942,3.113662622695449e-14,4806821.067759073,0.4223232591859971,nan,nan,203294.5369046678,0.6516409376230191,1.2311252896489504,291.3444566325138,,3872042.1597959395,380205.68591001135,8032.152537212635,0,203294.53690466782,0.0,203294.53690466782,0.8,,5521733.622723884,5521733.622723884,0.0,-0.17142857142857143,
0.0024195617362883365,energy,False,2055782.7101622021,2028212576.5177429,2028212576.5177429,3.1394499417171946e-14,4867667.435126716,0.42233425712837047,nan,nan,201330.1518077924,0.6548122664245711,1.239843320470598,289.8687756775986,,3889128.5492274403,379190.0240232925,8089.0544433732875,0,201330.15180779243,0.0,201330.15180779243,0.8,,5514750.760615823,5514750.760615823,0.0,-0.17142857142857143,
0.0024495617362883366,energy,False,2081547.4994633156,2028212903.36737,2028212903.36737,3.1649143779982975e-14,4928513.812422249,0.4223479082511253,nan,nan,199409.5242706667,0.6579581502694715,1.2485174431768145,288.4169435161435,,3906114.6836450663,395391.4829030939,8145.6704228082945,0,199409.52427066673,0.0,199409.52427066673,0.8,,5507867.04298643,5507867.04298643,0.0,-0.17142857142857143,
0.0024795617362883366,energy,False,2107325.282642055,2028213226.1396224,2028213226.1396224,3.190056189292061e-14,4989360.19952327,0.42236382990416454,nan,nan,197530.95777634036,0.661079420523485,1.2571486333006567,287.0061253189987,,3922999.824368732,394365.7154599696,8202.006842110686,0,197530.95777634036,0.0,197530.95777634036,0.8,,5501082.246322563,5501082.246322563,0.0,-0.17142857142857143,
0.0025095617362883367,energy,False,2133114.7419483485,2028213544.8371482,2028213544.8371482,3.2148756333517956e-14,5050206.596307459,0.4223816790996254,nan,nan,195692.85374501956,0.6641768620489581,1.265737827341656,285.6169331692339,,3939783.431136847,393356.7695424149,8258.069813232183,0,195692.8537450196,0.0,195692.8537450196,0.8,,5494388.010772388,5494388.010772388,0.0,-0.17142857142857143,
0.002539561736288337,energy,False,2158915.6521143215,2028213859.4625955,2028213859.4625955,3.2393729679308035e-14,5111053.002652574,0.4224013429314606,nan,nan,193893.88530095684,0.6672509047388516,1.2742856669276952,284.24889931164046,,3956467.2367283944,392364.18715558876,8313.863523550615,0,193893.88530095687,0.0,193893.88530095687,0.8,,5487779.635071867,5487779.635071867,0.0,-0.17142857142857143,
0.002569561736288337,energy,False,2184727.781469421,2028214170.0186107,2028214170.0186107,3.2635484507823944e-14,5171899.418436453,0.4224227125688958,nan,nan,192132.78145206824,0.6703019697688879,1.2827927797941905,282.9015649947181,,3973052.9005134017,391387.5261255852,8369.392069808911,0,192132.78145206827,0.0,192132.78145206827,0.8,,5481258.310331614,5481258.310331614,0.0,-0.17142857142857143,
0.002599561736288337,energy,False,2210550.8966832687,2028214476.5078418,2028214476.5078418,3.287402339659874e-14,5232745.843537011,0.4224456839258743,nan,nan,190408.3246030536,0.6733304691629872,1.2912597800569734,281.5744806667557,,3989542.0189268584,407333.54501927836,8424.659459895345,0,190408.32460305362,0.0,190408.32460305362,0.8,,5474818.50116428,5474818.50116428,0.0,-0.17142857142857143,
0.002629561736288337,energy,False,2236383.8092689198,2028214778.9329374,2028214778.9329374,3.3109348923165466e-14,5293592.277832246,0.42246997726555746,nan,nan,188719.18604449733,0.6763370959389815,1.299687507475144,280.28298406734734,,4005934.166795314,406346.9475644006,8479.671174632565,0,188719.18604449736,0.0,188719.18604449736,0.8,,5468458.418404356,5468458.418404356,0.0,-0.17142857142857143,
0.002659561736288337,energy,False,2262225.41721687,2028215077.2965446,2028215077.2965446,3.3341463665057215e-14,5354438.721200234,0.4224953417171196,nan,nan,187064.10922436704,0.6793225061919717,1.3080767699043996,279.0099289679598,,4022229.0699427775,405375.4194921956,8534.432486714593,0,187064.10922436707,0.0,187064.10922436707,0.8,,5462175.980564815,5462175.980564815,0.0,-0.17142857142857143,
0.002689561736288337,energy,False,2288075.60687077,2028215371.6013105,2028215371.6013105,3.3570370199807025e-14,5415285.173519131,0.42252172019665973,nan,nan,185442.05469734312,0.6822870454286423,1.3164281149601573,277.7549469404065,,4038428.4480016027,404418.5823067921,8588.946970191819,0,185442.05469734315,0.0,185442.05469734315,0.8,,5455965.106418474,5455965.106418474,0.0,-0.17142857142857143,
0.0027195617362883373,energy,False,2313934.2548569064,2028215661.8498845,2028215661.8498845,3.379607110494799e-14,5476131.63466717,0.4225490563828536,nan,nan,183852.02343349994,0.6852310533878477,1.3247420793031284,276.5176758613038,,4054533.9480060264,420146.94119293586,8643.218127644026,0,183852.02343349994,0.0,183852.02343349994,0.8,,5449828.343179645,5449828.343179645,0.0,-0.17142857142857143,
0.0027495617362883373,energy,False,2339800.3504301105,2028215948.0449123,2028215948.0449123,3.401856895801315e-14,5536978.104522667,0.42257713616727777,nan,nan,182292.91593469417,0.6881551264845961,1.33301940723679,275.31218534924227,,4070545.377449793,419180.583370992,8697.250817147953,0,182292.9159346942,0.0,182292.9159346942,0.8,,5443756.606744839,5443756.606744839,0.0,-0.17142857142857143,
0.0027795617362883374,energy,False,2365672.955363999,2028216230.1890426,2028216230.1890426,3.423786633653556e-14,5597824.582964014,0.42260576770545916,nan,nan,180763.6894814941,0.6910598305827922,1.341260816000481,274.1228798829542,,4086462.6634039357,418228.18086228,8751.04972022022,0,180763.6894814941,0.0,180763.6894814941,0.8,,5437755.200923155,5437755.200923155,0.0,-0.17142857142857143,
0.0028095617362883375,energy,False,2391552.047686949,2028216508.284923,2028216508.284923,3.4453965818048323e-14,5658671.069869686,0.42263492932485014,nan,nan,179263.4842896173,0.6939454512893514,1.3494667865942234,272.9494614689191,,4102287.536565401,417289.40697434003,8804.617976314816,0,179263.4842896173,0.0,179263.4842896173,0.8,,5431813.380760598,5431813.380760598,0.0,-0.17142857142857143,
0.0028395617362883376,energy,False,2417437.5859156847,2028216782.3352013,2028216782.3352013,3.466686998008449e-14,5719517.565118234,0.4226645968637237,nan,nan,177791.4713280964,0.6968122713634033,1.3576377911442519,271.791636342359,,4118021.6446259934,416363.9439060296,8857.958666989849,0,177791.4713280964,0.0,177791.4713280964,0.8,,5425938.371124121,5425938.371124121,0.0,-0.17142857142857143,
0.0028695617362883377,energy,False,2443329.522818329,2028217052.3425252,2028217052.3425252,3.487658140017709e-14,5780364.068588289,0.42269474618318487,nan,nan,176346.85182357416,0.6996605690970912,1.3657742930324492,270.64911514307903,,4133666.5744998856,431861.6419803965,8911.074816752076,0,176346.8518235742,0.0,176346.8518235742,0.8,,5420122.981263296,5420122.981263296,0.0,-0.17142857142857143,
0.0028995617362883377,energy,False,2469226.990157608,2028217318.309542,2028217318.309542,3.508310265585924e-14,5841210.580158565,0.4227252135961478,nan,nan,174928.7387393708,0.7024908536957627,1.373876943404855,269.5345892620709,,4149222.26092196,430926.98095149355,8963.970675915049,0,174928.73873937083,0.0,174928.73873937083,0.8,,5414365.038663423,5414365.038663423,0.0,-0.17142857142857143,
0.002929561736288338,energy,False,2495129.179027949,2028217580.2389004,2028217580.2389004,3.528643632466395e-14,5902057.099707851,0.4227558522182811,nan,nan,173536.28837000608,0.7053036095499942,1.3819463708414306,268.43410034905673,,4149222.26092196,430926.98095149355,8963.970675915049,0,174928.73873937083,0.0,174928.73873937083,0.8,,5414365.038663423,5414365.038663423,0.0,-0.17142857142857143,
0.003429561736288338,implicit,True,2926849.242594516,2028221353.7204597,2028221353.7204597,3.8208408328696155e-14,6916165.889827302,0.42318956618716963,2028221353.7204597,53543229.245295845,153391.7138055657,0.7501883863975358,1.512344023168379,254.47386147377298,,4408724.415369093,463158.19013244467,9868.029571270208,0,153391.71380556573,0.0,153391.71380556573,0.8048233429030159,0.09376733809382781,5182718.406968116,5182718.373273832,6.501276282058806e-09,-0.11935078398361695,2.1645974381204865e-14
0.0038267258536504784,implicit,True,3265540.0783584905,2028223560.4839184,2028223560.4839184,3.9906841403709355e-14,7721702.633592734,0.4229041486461786,2028223560.4839184,56440238.46019427,140435.63581133127,0.7840299215420757,1.6112185918392692,244.12325415252755,,4581377.915428898,497828.1259135372,10513.736695580541,0,140435.63581133127,0.0,140435.63581133127,0.8048233429030159,0.06961245847439435,5111085.220843152,5129057.639847202,0.003504039195119182,-0.11935078398361695,6.281716579466186e-14
0.004142204525890575,implicit,True,3535802.9525871384,2028224818.9870827,2028224818.9870827,4.08674762523439e-14,8361563.909460282,0.4228638315598745,2028224818.9870827,58709065.36805865,131766.32788470006,0.8094109651424529,1.6869857976012321,236.5769527983992,,4712345.881926189,519060.4255811793,11008.636210295119,0,131766.32788470006,0.0,131766.32788470006,0.8048233429030159,0.05246788520680552,5060795.288394366,5088118.491759706,0.005370001388448458,-0.11935078398361695,1.246715720908359e-13
0.004392798142704211,implicit,True,3750635.5242799064,2028225508.9450185,2028225508.9450185,4.1387596297039634e-14,8869824.102561437,0.422853427634128,2028225508.9450185,60471068.027650766,125687.25415067961,0.828754094019524,1.7455463742834907,231.00112476087776,,4812424.011725424,541595.8884772095,11391.20783740785,0,125687.25415067961,0.0,125687.25415067961,0.8048233429030159,0.061288554665481935,5024254.113087833,5056893.111194057,0.00645435792067149,-0.11935078398361695,1.1876634252625307e-13
0.004708276814944307,implicit,True,4020939.4110509492,2028225990.2260227,2028225990.2260227,4.1739050963022645e-14,9509685.993126905,0.4228256762586136,2028225990.2260227,62582894.29767282,118867.75196602786,0.8521955828401595,1.8173861002037213,224.70161937854147,,4933649.782990983,562117.83541531,11860.612532051982,0,118867.75196602786,0.0,118867.75196602786,0.8048233429030159,0.04645028621518852,4981188.996222855,5021229.238324131,0.007974191219088813,-0.11935078398361695,1.1057664171000242e-13
0.004958870431757943,implicit,True,4235710.026734261,2028226066.7516506,2028226066.7516506,4.1779114860288185e-14,10017946.479733063,0.4228122036091298,2028226066.7516506,64216981.96160236,114012.45308313207,0.8701520617351032,1.873088801006446,220.01549900641172,,5026652.797955107,570095.6274374975,12224.643234714225,0,114012.45308313209,0.0,114012.45308313209,0.8048233429030159,0.054866872333189855,4949546.822397992,4994028.869909098,0.008907046528931263,-0.11935078398361695,1.3784586883519665e-13
0.0052743491039980404,implicit,True,4505935.177377034,2028225780.7237723,2028225780.7237723,4.1531039942746946e-14,10657808.546274628,0.4227825221116452,2028225780.7237723,67418002.053428,108495.07070728054,0.8920029388210488,1.9416157196832982,214.62193691374355,,5139802.486438044,590257.85017846,12672.568485769001,0,108495.07070728055,0.0,108495.07070728055,0.8034793451211419,0.06389869075501967,4911964.989558383,4911964.6791527895,6.319377553402303e-08,-0.06949647175380078,2.9849941650448566e-13
0.0056715132213601815,implicit,True,4846580.228546173,2028224819.079485,2028224819.079485,4.074995963760105e-14,11463347.048286924,0.4227892785702971,2028224819.079485,69815911.67794281,102350.25716586038,0.9183892724593198,2.0255920708456916,208.53067464720894,,5277190.58364881,621595.7314898735,13221.61651232752,0,102350.25716586038,0.0,102350.25716586038,0.8034793451211419,0.04825662143043663,4886259.898204498,4876624.454794978,0.001975842818908493,-0.06949647175380078,2.283420074089165e-13
0.005986991893600278,implicit,True,5117329.230451212,2028223581.162741,2028223581.162741,3.9760843968909015e-14,12103208.72121453,0.4228076494691484,2028223581.162741,71665348.60281466,97996.59651465403,0.9385680302539019,2.0906446201596136,204.02599474075458,,5382465.899797156,641013.8448659219,13647.050532150592,0,97996.59651465403,0.0,97996.59651465403,0.8034793451211419,0.05674867920636756,4867370.836936348,4849831.250580385,0.0036165353905589616,-0.06949647175380078,9.191245641123759e-14
0.006384156010962419,implicit,True,5458094.528262828,2028221431.051167,2028221431.051167,3.80564763693421e-14,12908746.34964011,0.4228214251351369,2028221431.051167,73886125.7277793,93069.68836730513,0.9630904942422871,2.1706139479546165,198.87960015181835,,5510402.246709236,658548.9257385829,14170.18263475895,0,93069.68836730515,0.0,93069.68836730515,0.8034793451211419,0.06612321859549922,4844931.060464693,4818922.092054383,0.005397258539040273,-0.06949647175380078,1.0934129439886462e-13
0.006884156010962419,implicit,True,5887251.258657965,2028217795.3830185,2028217795.3830185,3.5191764239243814e-14,13922857.065165695,0.4228479277710592,2028217795.3830185,76540308.44855095,87600.29616126801,0.9927008598328319,2.2685319317560677,193.0622534276956,,5665069.366278944,686377.8362391582,14810.962981292842,0,87600.29616126801,0.0,87600.29616126801,0.8034793451211419,0.04996012411333689,4818560.65112519,4783487.770356326,0.007332072841538983,-0.06949647175380078,3.294588248140945e-13
0.00728132012832456,implicit,True,6228484.507839162,2028214177.2045624,2028214177.2045624,3.235242634385927e-14,14728392.39568718,0.4228896365948947,2028214177.2045624,78595655.44146675,83742.48090650469,1.0153090010659997,2.3443227304179133,188.74763772792028,,5783496.590124339,715554.1713811682,15307.132958867724,0,83742.4809065047,0.0,83742.4809065047,0.8034793451211419,0.058535221821889034,4799240.995231687,4756430.171414173,0.009000620691291563,-0.06949647175380078,7.335698429788818e-14
0.007781320128324561,implicit,True,6657973.128478334,2028208713.0824473,2028208713.0824473,2.8078081130288236e-14,15742499.484289462,0.4229298616222151,2028208713.0824473,79548791.0167239,79392.52859731184,1.0427525921092076,2.437421843387464,183.84909124012435,,5927217.93378298,742312.2790983304,15916.85957026562,0,79392.52859731186,0.0,79392.52859731186,0.8040357793827831,0.044479192567652134,4776337.846462868,4776336.979301362,1.815536696036175e-07,-0.12280564895886727,2.979018944969336e-13
0.008178484245686702,implicit,True,6999115.783229269,2028203658.1856515,2028203658.1856515,2.413429081311359e-14,16548031.207647055,0.42295761322923353,2028203658.1856515,81442775.56365474,76279.2937748348,1.0638189389448847,2.5096917090458275,180.1934356780148,,6037501.8861667635,758823.1922476066,16390.371239141215,0,76279.29377483482,0.0,76279.29377483482,0.8040357793827831,0.0526210246846713,4746399.341839947,4751998.344571614,0.0011782417260441287,-0.12280564895886727,3.1989079660271194e-14
0.008678484245686702,implicit,True,7428463.804556805,2028196405.0750473,2028196405.0750473,1.848873224319701e-14,17562133.036739882,0.4229818660988674,2028196405.0750473,83743804.2350774,72727.04834634581,1.089489393745277,2.5986958522068306,175.97755899501553,,6171869.468987101,784861.5459471811,16973.78353940931,0,72727.04834634582,0.0,72727.04834634582,0.8040357793827831,0.06155414482205944,4710764.09245373,4723524.1161450595,0.002701377907167927,-0.12280564895886727,3.4648623816121355e-14
0.009307946951583785,implicit,True,7969057.504135649,2028185882.1281686,2028185882.1281686,1.0319952822584578e-14,18838807.033969156,0.4230128526592081,2028185882.1281686,86529047.08952974,68746.83196741108,1.1205843673102514,2.707896181497098,171.19187964464425,,6334707.598649218,819469.6968465064,17689.996660181852,0,68746.83196741108,0.0,68746.83196741108,0.8040357793827831,0.04662789173950376,4668804.05903771,4690614.832793363,0.0046498752366467425,-0.12280564895886727,1.8469666829063504e-13
0.009807946951583785,implicit,True,8398827.938267862,2028176432.9308178,2028176432.9308178,3.0027682807603325e-15,19852899.975033242,0.4230529519027509,2028176432.9308178,88710839.93371256,65916.04875315755,1.1443931551219033,2.7925734385665386,167.63243302615012,,6459668.573040766,844504.4212234698,18245.709742374816,0,65916.04875315756,0.0,65916.04875315756,0.8040357793827831,0.054957126090652196,4638004.8121514525,4665404.947246006,0.005873045406428775,-0.12280564895886727,3.4678853545259126e-13
0.010437409657480868,implicit,True,8939805.976800866,2028163184.6465168,2028163184.6465168,-7.232134838057637e-15,21129561.40054257,0.4230947253155623,2028163184.6465168,91372892.90053912,62701.57451711733,1.1733606528360645,2.896758061602978,163.55081912117055,,6611694.208775448,867329.0291066023,18929.881772347297,0,62701.57451711734,0.0,62701.57451711734,0.8040357793827831,0.06419707899824019,4601450.262695116,4635941.839299645,0.007440036523352922,-0.12280564895886727,3.536738037624111e-14
0.011229856253711425,implicit,True,9621161.694050211,2028144397.9503174,2028144397.9503174,-2.1704184238750504e-14,22736772.412815828,0.4231542419198927,2028144397.9503174,96192299.70932578,59119.65772300981,1.2083831804918217,3.0244455000114785,158.91827507118018,,6795685.957768295,908189.8515468354,19769.103949947646,0,59119.65772300981,0.0,59119.65772300981,0.8132466104519739,0.04902014381288967,4558546.996946018,4558547.421610907,9.315794029425734e-08,-0.0839868574354633,5.275502242786288e-13
0.011859318959608508,implicit,True,10157459.757723637,2028127830.6362693,2028127830.6362693,-3.443118306711104e-14,24013413.673499644,0.4229910788957528,2028127830.6362693,98722729.66439238,56556.8188792116,1.235458174941413,3.1233604659201513,155.48124726575583,,6933285.048866272,930041.9494620347,20419.79814868049,0,56556.8188792116,0.0,56556.8188792116,0.8132466104519739,0.05773881239332232,4537086.806330986,4531671.619142963,0.0011949646053673745,-0.0839868574354633,5.1013383293419425e-14
0.012651765555839065,implicit,True,10832246.07194178,2028104944.086624,2028104944.086624,-5.196411924086997e-14,25620596.669607818,0.4227944497792054,2028104944.086624,101837610.76127023,53660.883990833005,1.2683569960071714,3.244946190960164,151.53709229615797,,7100397.88440518,969066.6377702694,21220.373802168146,0,53660.88399083301,0.0,53660.88399083301,0.8132466104519739,0.06715473255475252,4511624.445130532,4499946.297591865,0.002595174867957012,-0.0839868574354633,1.8943790745350516e-13
0.013649396713323504,implicit,True,11681569.121835954,2028072985.6482306,2028072985.6482306,-7.636215954875016e-14,27643897.352476873,0.4225731622747939,2028072985.6482306,105648825.0425322,50450.85787295578,1.308085125265617,3.3938048228326907,147.09320990280992,,7302173.447067558,1004734.2542412347,22201.736754796562,0,50450.85787295578,0.0,50450.85787295578,0.8132466104519739,0.05083607393013991,4481745.645817432,4463064.494737592,0.004185722859677921,-0.0839868574354633,3.8364839117127466e-13
0.01444184330955406,implicit,True,12356527.435767645,2028045161.0920165,2028045161.0920165,-9.753104043494963e-14,29251036.886860956,0.4224304076317369,2028045161.0920165,108635795.1321065,48189.92020618619,1.3384189733744478,3.509011112386653,143.78299368918627,,7456509.204617314,1041970.9114429606,22962.23190997398,0,48189.92020618619,0.0,48189.92020618619,0.8132466104519739,0.059610560857626615,4459892.443601091,4434708.779760488,0.005678763835753655,-0.0839868574354633,6.321183561201635e-13
0.0154394744670385,implicit,True,13205552.041791279,2028007142.814376,2028007142.814376,-1.2635387456706213e-13,31274277.9283519,0.4222496222628916,2028007142.814376,112242071.30083832,45644.06565601382,1.3752381908260707,3.650497451349357,140.01567306602234,,7643605.857356132,1076184.4686092336,23897.481595990852,0,45644.06565601382,0.0,45644.06565601382,0.8132466104519739,0.04532436631317129,4434017.280720642,4401939.718977182,0.00728714243976814,-0.0839868574354633,7.500023087865376e-13
0.016231921063269057,implicit,True,13879783.729282632,2027974629.2619078,2027974629.2619078,-1.5091628807566392e-13,32881365.28580641,0.42211701395726375,2027974629.2619078,115051865.12437645,43825.20297573361,1.4034858996997506,3.7603014050095274,137.19797744352874,,7787160.288371906,1103161.4298929258,24624.342799783604,0,43825.20297573362,0.0,43825.20297573362,0.8132466104519739,0.05359054562183587,4414903.517421338,4376906.920027518,0.008681152715393175,-0.0839868574354633,6.999341901409018e-13
0.017229552220753497,implicit,True,14727734.10336404,2027930864.6304343,2027930864.6304343,-1.8385873729173367e-13,34904535.96254605,0.4219432717617986,2027930864.6304343,116400968.77973926,41752.07863630328,1.437907405160132,3.895495644355777,133.95138992592035,,7961839.380171173,1144651.3258145652,25520.61355897041,0,41752.07863630328,0.0,41752.07863630328,0.8179508759296704,0.06295553692039123,4392114.131089421,4392114.145570754,3.297121296132121e-09,-0.14273517138642244,1.9063786736613776e-13
0.01848549543650829,implicit,True,15789044.356798133,2027871419.928427,2027871419.928427,-2.283954576622752e-13,37451501.97399839,0.4215864124157172,2027871419.928427,120403561.71853894,39419.36442024926,1.4798413332426679,4.0613201432500805,130.27028519851885,,8170599.665877143,1182621.7420467478,26622.10919393242,0,39419.36442024926,0.0,39419.36442024926,0.8179508759296704,0.04781099276728741,4346415.769321794,4357423.798338219,0.0025262699994026312,-0.14273517138642244,4.0626558356654366e-14
0.01948312659399273,implicit,True,16631710.396935605,2027820866.8139122,2027820866.8139122,-2.6609025850474024e-13,39474569.6858912,0.42132721215907326,2027820866.8139122,123507879.37822254,37762.454445681455,1.51195859808169,4.1898649451472325,127.51884553883397,,8330481.9351668395,1222011.1577401368,27477.733806941913,0,37762.454445681455,0.0,37762.454445681455,0.8179508759296704,0.05631882824066465,4312934.556757232,4331102.737084559,0.004194816292803234,-0.14273517138642244,1.3417053969412692e-13
0.02073906980974752,implicit,True,17691167.045720182,2027753188.6609123,2027753188.6609123,-3.163053792836316e-13,42021397.546332136,0.4210037761408144,2027753188.6609123,127235846.76357234,35883.46613537189,1.5510398044545035,4.347966697858807,124.36721977365652,,8524652.19544393,1258368.2380838362,28532.365314344603,0,35883.4661353719,0.0,35883.4661353719,0.8179508759296704,0.06576347467749989,4273250.576847457,4300708.661639388,0.006384548908612573,-0.14273517138642244,8.511954768643256e-14
0.02232020863983171,implicit,True,19023700.713652752,2027661872.137479,2027661872.137479,-3.836233651709865e-13,45227556.85075093,0.4206218959920868,2027661872.137479,131688431.77432273,33792.922763957926,1.5982972783537002,4.541655902389668,120.79222630187617,,8759192.553087188,1306446.000308608,29828.062584344872,0,33792.92276395793,0.0,33792.92276395793,0.8179508759296704,0.049818474705616345,4226748.741763624,4265889.972164395,0.009175396143870002,-0.14273517138642244,8.420970552170613e-13
0.0235761518555865,implicit,True,20081533.714790005,2027584718.0676353,2027584718.0676353,-4.401213513974855e-13,47774185.02290665,0.4203427793726122,2027584718.0676353,137724180.27053142,32315.06950371556,1.6344372587535183,4.691637000211842,118.13136119305263,,8938481.87162199,1348332.3428569925,30834.37004865241,0,32315.069503715564,0.0,32315.069503715564,0.8257476208210178,0.05902673531763933,4192801.1330838203,4192800.5668640356,1.350457231998899e-07,-0.08955210557948023,6.536677969226127e-13
0.025157290685670693,implicit,True,21400117.389311757,2027482096.0756412,2027482096.0756412,-5.147415270316966e-13,50980077.9519287,0.4197741205788435,2027482096.0756412,141771438.02788767,30631.128803429965,1.6787651113644197,4.875921271382135,115.09204501194714,,9151372.533550823,1393640.3899384127,32074.704273621326,0,30631.128803429965,0.0,30631.128803429965,0.8257476208210178,0.04494145164563534,4167619.890906884,4162388.9277123236,0.0012567213889441205,-0.08955210557948023,4.1934991255190485e-13
0.026413233901425484,implicit,True,22445835.740848377,2027396457.4168713,2027396457.4168713,-5.765573187930722e-13,53526480.335559204,0.41934077488627536,2027396457.4168713,144883369.73292956,29425.13114357203,1.7128246025429168,5.018998263807921,112.81609746829758,,9314560.374450961,1426398.9953464898,33040.83386279866,0,29425.13114357203,0.0,29425.13114357203,0.8257476208210178,0.05324290188137853,4148987.4376623784,4139279.987809862,0.002345202518579258,-0.08955210557948023,4.450433274397806e-13
0.027994372731509676,implicit,True,23759701.85962216,2027283777.9642239,2027283777.9642239,-6.572647457260992e-13,56732075.59835615,0.4188054395864659,2027283777.9642239,148631199.33057472,28048.07155029213,1.7543718140452487,5.195222654897647,110.18544664838572,,9513081.137860166,1469692.4622752033,34234.83268224883,0,28048.07155029213,0.0,28048.07155029213,0.8257476208210178,0.06242315702794727,4126745.8211442,4112340.2195796943,0.0035030179399840465,-0.08955210557948023,7.506352878147844e-14
0.029984908584277162,implicit,True,25410569.88455455,2027134770.5827975,2027134770.5827975,-7.628972184258804e-13,60767456.64212786,0.418160826348265,2027134770.5827975,153120511.6476402,26504.038921996955,1.8047573337978213,5.411442356027088,107.18722990047603,,9753219.490515815,1521425.3603983382,35706.351959658554,0,26504.038921996955,0.0,26504.038921996955,0.8257476208210178,0.04640666323690765,4100468.3973446507,4081289.116315184,0.004699319377496752,-0.08955210557948023,9.180636988459996e-13
0.03156604741436135,implicit,True,26719611.931385517,2027011204.0914092,2027011204.0914092,-8.495405084261819e-13,63972638.14171012,0.41767250355061325,2027011204.0914092,156499030.1063811,25403.53935836518,1.8434417342981606,5.579182443003925,105.05556824029925,,9936769.59353662,1518499.0900433527,36853.25668052175,0,25403.539358365186,0.0,25403.539358365186,0.8257476208210178,0.055203736306101814,4081105.223443254,4058973.2887318884,0.005452594323004277,-0.08955210557948023,2.4678689618018694e-13
