t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.002101383223638129,energy,False,935547.1464471878,1014104429.1678505,1014104429.1678505,1.4247262173891194e-14,2129601.783954138,0.4393061432875543,nan,nan,2425109.8928487464,0.1334106419791383,0.39952551830132843,103.05258527147177,,4864411.812772061,761342.940933245,130073.78935823175,0,2425109.8928487464,0.0,2425109.8928487464,0.8,,7432783.370342071,7432783.370342071,0.0,-0.17142857142857143,
0.002131383223638129,energy,False,947687.075521393,1014104614.2963582,1014104614.2963582,1.4391772396911012e-14,2160024.9168291735,0.4387389553415699,nan,nan,2399897.966354967,0.13410957931445333,0.4026082363041131,102.46664462656038,,4888413.6944657,760729.2691649045,131074.6579637389,0,2399897.966354967,0.0,2399897.966354967,0.8,,7420966.775801893,7420966.775801893,0.0,-0.17142857142857143,
0.002161383223638129,energy,False,959818.7503219667,1014104797.3721371,1014104797.3721371,1.453465582640019e-14,2190448.055258064,0.43818375332752973,nan,nan,2375275.458651168,0.13480288954978606,0.4056735464607773,101.89191458188976,,4912213.373669753,760124.6674371584,132069.83307345616,0,2375275.4586511683,0.0,2375275.4586511683,0.8,,7409345.614504602,7409345.614504602,0.0,-0.17142857142857143,
0.002191383223638129,energy,False,971942.1454979029,1014104978.3965119,1014104978.3965119,1.4675913751125268e-14,2220871.1991792284,0.43764003327032447,nan,nan,2351220.7376745725,0.13549070230127747,0.4087217796321036,101.32803780788956,,4935814.493153407,759528.8815158169,133059.42313599552,0,2351220.737674573,0.0,2351220.737674573,0.8,,7397910.241878251,7397910.241878251,0.0,-0.17142857142857143,
0.0022213832236381292,energy,False,984057.2376551424,1014105157.3708067,1014105157.3708067,1.4815547459852783e-14,2251294.3485311237,0.4371073193059801,nan,nan,2327713.2459449437,0.13617314250880155,0.41175325619730135,100.77467250134627,,4959220.591507216,758941.667568808,134043.5331736471,0,2327713.2459449437,0.0,2327713.2459449437,0.8,,7386656.962650725,7386656.962650725,0.0,-0.17142857142857143,
0.0022513832236381293,energy,False,996164.0070787619,1014105334.2963455,1014105334.2963455,1.495355824134926e-14,2281717.503252248,0.43658516256235874,nan,nan,2304733.4378062873,0.13685033054040532,0.41476828650691305,100.23149155051443,,4982435.115917914,761653.5350696465,135022.2649303317,0,2304733.4378062873,0.0,2304733.4378062873,0.8,,7375578.366895952,7375578.366895952,0.0,-0.17142857142857143,
0.0022813832236381294,energy,False,1008262.365968911,1014105509.1744515,1014105509.1744515,1.5089947384381234e-14,2312140.663281138,0.43607310834544766,nan,nan,2282262.3372898404,0.1375223938522133,0.4177671853595584,99.6991082692399,,5005460.929226524,761079.3538574402,135995.72157161724,0,2282262.3372898404,0.0,2282262.3372898404,0.8,,7364669.437077372,7364669.437077372,0.0,-0.17142857142857143,
0.0023113832236381295,energy,False,1020352.2376655751,1014105682.0064486,1014105682.0064486,1.5224716177715232e-14,2342563.828556372,0.4355707303371013,nan,nan,2260281.9232493388,0.13818945449066283,0.42075025716057524,99.17623690638919,,5028300.870013718,760513.0737745386,136964.00286739168,0,2260281.923249339,0.0,2260281.923249339,0.8,,7353925.22466769,7353925.22466769,0.0,-0.17142857142857143,
0.0023413832236381295,energy,False,1032433.6210117625,1014105852.7936615,1014105852.7936615,1.5357865910117794e-14,2372986.9990165653,0.4350776558993509,nan,nan,2238775.4112914386,0.1388516187457092,0.4237177829363357,98.66259356712281,,5050958.204052697,759954.4824369634,137927.20097797114,0,2238775.4112914386,0.0,2238775.4112914386,0.8,,7343336.280291432,7343336.280291432,0.0,-0.17142857142857143,
0.0023713832236381296,energy,False,1044506.5098861228,1014106021.5374129,1014106021.5374129,1.5489397870355453e-14,2403410.1746003754,0.43459352919640404,nan,nan,2217726.782049764,0.13950898972693426,0.42667003537423914,98.15790596108259,,5073436.078009002,759403.388774507,138885.40533719177,0,2217726.782049764,0.0,2217726.782049764,0.8,,7332903.919650667,7332903.919650667,0.0,-0.17142857142857143,
0.0024013832236381297,energy,False,1056570.9049234928,1014106188.2390273,1014106188.2390273,1.561931334719473e-14,2433833.355246498,0.43411801496018354,nan,nan,2197120.7606041487,0.14016166676878444,0.4296072791616938,97.66191280817527,,5095737.577823911,758859.598292014,139838.70276317006,0,2197120.760604149,0.0,2197120.760604149,0.8,,7322612.19863279,7322612.19863279,0.0,-0.17142857142857143,
0.00243138322363813,energy,False,1068626.8123882946,1014106352.8998284,1014106352.8998284,1.5747613629402168e-14,2464256.540893669,0.433650796763536,nan,nan,2176942.7712597037,0.14080974565971727,0.4325297713079451,97.17436328799933,,5117865.7263050685,758322.9289652426,140787.17756341383,0,2176942.7712597037,0.0,2176942.7712597037,0.8,,7312467.109272931,7312467.109272931,0.0,-0.17142857142857143,
0.00246138322363813,energy,False,1080674.268097974,1014106515.5211401,1014106515.5211401,1.5874300005744288e-14,2494679.7314806636,0.43319158546117775,nan,nan,2157178.94301905,0.14145331730376612,0.43543776144992635,96.69501652415349,,5139823.593892373,757793.2049542494,141730.91163467272,0,2157178.94301905,0.0,2157178.94301905,0.8,,7302457.236411456,7302457.236411456,0.0,-0.17142857142857143,
0.00249138322363813,energy,False,1092713.2705561328,1014106676.1042858,1014106676.1042858,1.5999373764987627e-14,2525102.9269462978,0.432740091065354,nan,nan,2137815.9437286193,0.14209247203649658,0.4383314921434773,96.22364112332649,,5161613.997748351,757270.2555316681,142669.9845580569,0,2137815.9437286193,0.0,2137815.9437286193,0.8,,7292583.676933935,7292583.676933935,0.0,-0.17142857142857143,
0.00252138322363813,energy,False,1104743.8211475152,1014106834.6505904,1014106834.6505904,1.612283619589873e-14,2555526.1272294265,0.43229603852464743,nan,nan,2118841.026642264,0.1427272972081559,0.4412111991400065,95.76001466548236,,5183239.689695959,756753.9160053884,143604.47370982022,0,2118841.0266422643,0.0,2118841.0266422643,0.8,,7282840.944730404,7282840.944730404,0.0,-0.17142857142857143,
0.00255138322363813,energy,False,1116765.9206532915,1014106991.1613767,1014106991.1613767,1.6244688587244113e-14,2585949.3322689445,0.4318591654978124,nan,nan,2100241.9920943202,0.1433578775183891,0.444077111649033,95.30392327107127,,5204703.343412899,756244.027710742,144534.45437937972,0,2100241.9920943207,0.0,2100241.9920943207,0.8,,7273218.436502103,7273218.436502103,0.0,-0.17142857142857143,
0.00258138322363813,energy,False,1128779.5656559777,1014107145.6379691,1014107145.6379691,1.6364932227790312e-14,2616372.5420037857,0.43142922024074065,nan,nan,2082007.151785051,0.14398429534374266,0.44692945258807026,94.85516118920728,,5226007.541589866,755740.4373960053,145459.99974142012,0,2082007.151785051,0.0,2082007.151785051,0.8,,7263724.995513758,7263724.995513758,0.0,-0.17142857142857143,
0.0026113832236381303,energy,False,1140784.759400497,1014107298.0816914,1014107298.0816914,1.648356840630386e-14,2646795.756372925,0.4310059651009068,nan,nan,2064125.320537658,0.1446066301805018,0.4497684388204628,94.41353040572099,,5247154.826763189,755242.9970886719,146381.18098373304,0,2064125.3205376577,0.0,2064125.320537658,0.8,,7254343.454469575,7254343.454469575,0.0,-0.17142857142857143,
0.0026413832236381303,energy,False,1152781.4982546456,1014107448.4938669,1014107448.4938669,1.660059841155129e-14,2677218.9753153757,0.430589170659396,nan,nan,2046585.7664667733,0.145224959567767,0.45259428138197577,93.97884028453016,,5268147.64415753,754751.5641336764,147298.0673879268,0,2046585.7664667733,0.0,2046585.7664667733,0.8,,7245080.289317885,7245080.289317885,0.0,-0.17142857142857143,
0.0026713832236381304,energy,False,1164769.7852862778,1014107596.8758202,1014107596.8758202,1.6716023532299137e-14,2707642.198770192,0.43017862028273707,nan,nan,2029378.2103390417,0.14583935836132683,0.45540718569673183,93.55090721560718,,5288988.40375926,754265.9993271088,148210.7263998358,0,2029378.210339042,0.0,2029378.210339042,0.8,,7235924.919239367,7235924.919239367,0.0,-0.17142857142857143,
0.0027013832236381305,energy,False,1176749.6190588495,1014107743.2288749,1014107743.2288749,1.6829845057313924e-14,2738065.4266764666,0.429774105320492,nan,nan,2012492.7835614153,0.14644989949910453,0.45820735178308497,93.1295542954894,,5309679.433676612,753786.1719438584,149119.22369711683,0,2012492.7835614155,0.0,2012492.7835614155,0.8,,7226875.74379119,7226875.74379119,0.0,-0.17142857142857143,
0.0027313832236381306,energy,False,1188720.9986303463,1014107887.5543548,1014107887.5543548,1.6942064275362194e-14,2768488.658973333,0.42937542647228033,nan,nan,1995920.01552368,0.14705665378476715,0.46099497445003507,92.71461101571853,,5330223.00432493,753311.947447643,150023.62325316024,0,1995920.0155236803,0.0,1995920.0155236803,0.8,,7217933.246774358,7217933.246774358,0.0,-0.17142857142857143,
0.0027613832236381307,energy,False,1200683.9248414433,1014108029.8535835,1014108029.8535835,1.7052682475210466e-14,2798911.8955999636,0.42898239373986063,nan,nan,1979650.8155071945,0.14765968989476197,0.4637702434845933,92.30591297062522,,5350621.335975432,752843.2059711404,150923.98739838586,0,1979650.8155071947,0.0,1979650.8155071947,0.8,,7209092.576205329,7209092.576205329,0.0,-0.17142857142857143,
0.0027913832236381307,energy,False,1212638.3985799425,1014108170.1278847,1014108170.1278847,1.7161700945625294e-14,2829335.136495571,0.4285948253135974,nan,nan,1963676.4509309619,0.14825907456001267,0.4665333438307003,91.90330158592567,,5370876.593258239,752379.8251346352,151820.3768789081,0,1963676.450930962,0.0,1963676.450930962,0.8,,7200352.589930458,7200352.589930458,0.0,-0.17142857142857143,
0.002821383223638131,energy,False,1224584.4197953215,1014108308.378583,1014108308.378583,1.7269120975373182e-14,2859758.3815994076,0.4282125467923046,nan,nan,1947988.5281589476,0.14885487269701364,0.4692844557601494,91.5066238567558,,5390990.882982323,751921.6875821623,152712.85091199406,0,1947988.5281589478,0.0,1947988.5281589478,0.8,,7191700.696191088,7191700.696191088,0.0,-0.17142857142857143,
0.002851383223638131,energy,False,1236521.9800682154,1014108444.6070019,1014108444.6070019,1.7374943853220686e-14,2890181.6308507654,0.42783538822237543,nan,nan,1932578.9649076827,0.1494471479047806,0.47202375503587773,91.11573210045981,,5410966.225127537,751468.6802741823,153601.46723995695,0,1932578.9649076827,0.0,1932578.9649076827,0.8,,7183148.476198032,7183148.476198032,0.0,-0.17142857142857143,
0.002881383223638131,energy,False,1248451.0840170914,1014108578.814465,1014108578.814465,1.7479170867934325e-14,2920604.8841889757,0.427463191195674,nan,nan,1917440.0069775975,0.15003596129265945,0.47475141306795127,90.73048371640648,,5430804.644397305,751020.6938705598,154486.28218055796,0,1917440.0069775975,0.0,1917440.0069775975,0.8,,7174683.951065821,7174683.951065821,0.0,-0.17142857142857143,
0.002911383223638131,energy,False,1260371.729691088,1014108711.0022968,1014108711.0022968,1.7581803308280635e-14,2951028.14155341,0.42709580161022564,nan,nan,1902564.1835900538,0.1506213726819842,0.477467597062801,90.35074097582498,,5430804.644397305,751020.6938705598,154486.28218055796,0,1917440.0069775975,0.0,1917440.0069775975,0.8,,7174683.951065821,7174683.951065821,0.0,-0.17142857142857143,
0.003411383223638131,implicit,True,1458863.0179574068,1014110618.0108536,1014110618.0108536,1.9058767772648495e-14,3458082.4970545582,0.42187050748500127,1014110618.0108536,140316673.75625023,1687501.341916796,0.15993157876517408,0.5213204895965127,85.50436622493837,,5763198.522312177,746953.3702761069,169589.20430652238,0,1687501.3419167963,0.0,1687501.3419167963,0.8017434402185404,0.0967887890154528,6827583.491549471,6827582.405423797,1.590791015271688e-07,-0.10148690720971684,4.519124404432126e-14
0.0038085473410002717,implicit,True,1610188.6428743082,1014111737.3330529,1014111737.3330529,1.99205218641839e-14,3860850.845564414,0.41705538682598764,1014111737.3330529,146474456.37998435,1545232.9716135096,0.16713188763998846,0.5545232637082471,81.92969400090011,,5970949.137492349,742083.297571299,180354.10682888434,0,1545232.9716135096,0.0,1545232.9716135096,0.8017434402185404,0.07224827299105174,6746912.660251017,6746287.597951942,9.265277976947846e-05,-0.10148690720971684,1.193512185147952e-13
0.004124026013240368,implicit,True,1730234.9090606242,1014112379.1464057,1014112379.1464057,2.041070068211326e-14,4180781.469961343,0.413854424464004,1014112379.1464057,151257617.16253197,1450025.3318137515,0.1725315453657176,0.5799351368024716,79.29775069670568,,6128360.407089799,741634.3107140121,188591.94990468273,0,1450025.331813752,0.0,1450025.331813752,0.8017434402185404,0.05452601757526058,6690194.027682791,6685373.72675644,0.0007210219089263388,-0.10148690720971684,1.0517170289017088e-13
0.004374619630054004,implicit,True,1825192.7487350767,1014112734.0403244,1014112734.0403244,2.067853234454711e-14,4434911.558907122,0.4115511041182638,1014112734.0403244,154946398.62597436,1383235.6775460348,0.17664779355370958,0.5995539930900042,77.35173210148398,,6248311.113796891,739060.0703534824,194951.51802673168,0,1383235.6775460353,0.0,1383235.6775460353,0.8017434402185404,0.06379352236729248,6648937.056735922,6639719.010847544,0.0013883186733229984,-0.10148690720971684,1.0008244953034129e-13
0.004690098302294101,implicit,True,1944223.0213516934,1014112987.0834229,1014112987.0834229,2.0863966114317713e-14,4754842.497743938,0.408893254040314,1014112987.0834229,159389876.65979338,1308361.3481044283,0.18163203680661036,0.6235934970970658,75.14280211459311,,6393530.259794204,736047.0761845568,202744.03895990553,0,1308361.3481044285,0.0,1308361.3481044285,0.8017434402185404,0.04839858661828836,6600274.833550302,6587337.621295503,0.0019639515990459685,-0.10148690720971684,2.0867000013236902e-15
0.0049406919191077375,implicit,True,2038360.5052626203,1014113035.134751,1014113035.134751,2.0891646616448857e-14,5008972.739034853,0.40694182449381405,1014113035.134751,162801919.1468536,1255027.09001182,0.18545124405552618,0.642211277978431,73.49973231523032,,6504573.422644498,733811.8767616646,208779.33907598155,0,1255027.09001182,0.0,1255027.09001182,0.8017434402185404,0.05703340945965277,6564484.965568124,6548007.16100208,0.002516460987425473,-0.10148690720971684,9.216441304968372e-14
0.0052561705913478345,implicit,True,2156385.003474472,1014112904.3642331,1014112904.3642331,2.077716063762432e-14,5328903.772860539,0.4046582740819377,1014112904.3642331,166887233.9541574,1194441.8194377595,0.19009635582614365,0.6650905304380701,71.61713576876356,,6639515.56225179,731174.8031288229,216196.74902675682,0,1194441.8194377597,0.0,1194441.8194377597,0.8017434402185404,0.06649726325130255,6521945.414134703,6502653.728237768,0.0029667404575397906,-0.10148690720971684,1.124154472590275e-14
0.0056533347087099756,implicit,True,2304343.5101616946,1014112438.8295065,1014112438.8295065,2.0398522290860855e-14,5731673.029427917,0.40203680466952474,1014112438.8295065,171737149.3064557,1126893.1865987566,0.19571084760409077,0.6930929572516349,69.49071695650994,,6802610.245115056,730988.8926224891,225276.71108370385,0,1126893.1865987566,0.0,1126893.1865987566,0.8017434402185404,0.05032759326023716,6471931.8586701285,6451104.092494312,0.0032285583796499762,-0.10148690720971684,1.7160777928219692e-13
0.005968813380950072,implicit,True,2421382.8127745725,1014111831.9141676,1014111831.9141676,1.9913320857366134e-14,6051603.875132015,0.4001224902913445,1014111831.9141676,175430235.32536128,1079012.8391406902,0.20000596600903475,0.7147586931065878,67.91444447115668,,6927162.387580425,728697.9738656214,232303.71044714082,0,1079012.8391406902,0.0,1079012.8391406902,0.8017434402185404,0.059142626992776684,6435278.881259112,6412615.873219582,0.0035341284255267606,-0.10148690720971684,2.437719628349852e-14
0.006365977498312213,implicit,True,2568137.965390066,1014110771.893523,1014110771.893523,1.9072793273362417e-14,6454372.705760709,0.3978911789673892,1014110771.893523,179825979.2244818,1024854.1899234591,0.20522260179700172,0.7413602541923378,66.1155892719606,,7078325.709610124,726003.170067561,240934.35808805103,0,1024854.1899234593,0.0,1024854.1899234593,0.8017434402185404,0.06875211301629007,6391821.916104984,6368401.960426064,0.00367752472668237,-0.10148690720971684,5.673907526025742e-14
0.006865977498312213,implicit,True,2752153.486148853,1014108972.7876571,1014108972.7876571,1.7654916897580624e-14,6961428.091707471,0.3953432327236488,1014108972.7876571,185033834.70190778,964755.12682353,0.21151815103450425,0.7738882660340493,64.09227972980932,,7260783.423975134,722871.969735582,251493.10808352998,0,964755.12682353,0.0,964755.12682353,0.8017434402185404,0.05197327394396327,6340872.455643271,6318279.294657748,0.0035758408154932223,-0.10148690720971684,1.0683971634025852e-13
0.007263141615674354,implicit,True,2897762.736650779,1014107178.4159768,1014107178.4159768,1.624659498613878e-14,7364195.786793708,0.39349344049860385,1014107178.4159768,189007128.77276042,922338.0515632833,0.21632717991272427,0.7990352112287886,62.59362797262399,,7400001.8077492695,720564.4748632647,259660.8842800792,0,922338.0515632834,0.0,922338.0515632834,0.8017434402185404,0.060921155894528775,6303648.144997769,6280823.075575315,0.0036340889001021406,-0.10148690720971684,1.7070011334824114e-13
0.007763141615674355,implicit,True,3080365.3152601803,1014104464.6832995,1014104464.6832995,1.4123512834654329e-14,7871249.376001697,0.39134388559099265,1014104464.6832995,193751847.83795002,874533.077122687,0.22216108062385445,0.8298881519398333,60.88991935446135,,7568768.691118724,720605.9755408663,269689.1652156356,0,874533.0771226871,0.0,874533.0771226871,0.8017434402185404,0.0705991805113182,6259608.128416419,6237843.68695483,0.0034890969626419225,-0.10148690720971684,2.8042787350153534e-13
0.008392604321571438,implicit,True,3309384.1858397406,1014100336.4314766,1014100336.4314766,1.0904458388111145e-14,8509590.31640356,0.3889005302006593,1014100336.4314766,199386581.69984716,821694.9759279183,0.22919266257668844,0.8675862737214539,58.98302392694465,,7772233.5123812985,717443.4430235894,281955.2142452978,0,821694.9759279185,0.0,821694.9759279185,0.8017434402185404,0.05329158804975676,6208098.352663331,6189156.647617437,0.0030604662515991646,-0.10148690720971684,6.312121860388294e-14
0.008892604321571438,implicit,True,3490680.848564616,1014096499.3100272,1014096499.3100272,7.920889448744296e-15,9016640.484619299,0.38713763230540954,1014096499.3100272,203714370.33278802,784538.4125697336,0.23455724714432596,0.8967121450423006,57.57275908594267,,7927389.190207142,715119.1967351137,291443.48083791306,0,784538.4125697336,0.0,784538.4125697336,0.8017434402185404,0.06233133891027257,6170562.882306048,6152681.452402493,0.0029062824139176597,-0.10148690720971684,8.866011786173403e-14
0.009522067027468521,implicit,True,3718096.538418242,1014090976.4815255,1014090976.4815255,3.63771067684488e-15,9654976.411115749,0.38509638761391557,1014090976.4815255,208925695.88150552,742789.9905978866,0.2410587252254383,0.9324270614062725,55.97472073228892,,8115319.927746999,712399.2256153572,303094.1123109719,0,742789.9905978867,0.0,742789.9905978867,0.8017434402185404,0.047277682334468524,6126235.117208335,6110731.873896027,0.002537051802016509,-0.10148690720971684,2.2342427667956985e-13
0.010022067027468521,implicit,True,3898128.7491819556,1014086047.2455862,1014086047.2455862,-1.7589946841432732e-16,10162021.899356512,0.38359775129285995,1014086047.2455862,212221256.01396006,712997.5167398977,0.24604344411614104,0.9601074610553473,54.78630872253298,,8259192.159122279,710382.1447767295,312137.4430209696,0,712997.5167398978,0.0,712997.5167398978,0.8255892333896016,0.05695430359457022,6093588.179674097,6093588.153835739,4.240253472247199e-09,-0.1441879698288593,1.631723324710839e-13
0.010651529733365604,implicit,True,4118046.739884024,1014079169.2123936,1014079169.2123936,-5.484873848825856e-15,10800351.246668195,0.3812882234875835,1014079169.2123936,216736279.17058975,678131.8899724236,0.2522891831880267,0.9941484512893035,53.42617235516597,,8422218.66361342,710550.0861522123,323277.2995454662,0,678131.8899724237,0.0,678131.8899724237,0.8255892333896016,0.06648816579235342,6038403.9698274825,6053323.01755846,0.0024646045961371934,-0.1441879698288593,6.416874850413903e-14
0.011443976329596161,implicit,True,4393667.544945345,1014069462.1492473,1014069462.1492473,-1.2956253387847415e-14,11603954.832618868,0.3786353539221549,1014069462.1492473,222233522.0223257,639249.2237803931,0.2598486668604344,1.0358476096040414,51.88690238612983,,8619296.285874555,707680.0784732864,336954.6212917451,0,639249.2237803931,0.0,639249.2237803931,0.8255892333896016,0.050430721635272006,5973628.702900629,6006715.809248729,0.005508352217555367,-0.1441879698288593,2.894524194987931e-13
0.012073439035493244,implicit,True,4611618.953851149,1014060933.9978275,1014060933.9978275,-1.9502127968102394e-14,12242273.740230933,0.3766962781346987,1014060933.9978275,226544195.2232637,611684.4813438829,0.2656389617274546,1.068134698921404,50.73952458646339,,8769793.628138717,705559.7108456909,347571.4042201449,0,611684.481343883,0.0,611684.481343883,0.8255892333896016,0.059318022436011954,5926252.493941899,5971269.182784552,0.007538881176624491,-0.1441879698288593,2.5433660066668577e-13
0.0128658856317238,implicit,True,4884797.556526424,1014049188.8376334,1014049188.8376334,-2.8492434678410064e-14,13045862.875747891,0.37443269203811785,1014049188.8376334,235497292.9626405,580504.6818979298,0.2726795250663412,1.1078020377010818,49.42859285135645,,8952408.89572598,703067.6155709439,360650.5974157956,0,580504.6818979298,0.0,580504.6818979298,0.8439792495885258,0.0701394210691718,5870167.3047875045,5870167.268113704,6.2474880890829916e-09,-0.08120743983858697,4.074018027110275e-13
0.01386351678920824,implicit,True,5220048.434968325,1014032838.941658,1014032838.941658,-4.096412497795104e-14,14057509.941754136,0.3713352120394768,1014032838.941658,241730793.13534182,545179.3988831363,0.281375021756694,1.1563411868894053,47.95248052844987,,9160544.525102038,700118.1903420355,376714.688087603,0,545179.3988831365,0.0,545179.3988831365,0.8439792495885258,0.053159537610321446,5833203.504420323,5820260.514635889,0.0022237818654143424,-0.08120743983858697,5.296489278474231e-13
0.014655963385438796,implicit,True,5484847.163996785,1014018639.6708587,1014018639.6708587,-5.1757905988456936e-14,14861076.813439462,0.36907467963806095,1014018639.6708587,246692707.19352782,520276.8038601601,0.2880301392800616,1.1938888471762252,46.85195597829857,,9319060.218500085,700414.8740643593,389191.27327817015,0,520276.80386016023,0.0,520276.80386016023,0.8439792495885258,0.06238147809729818,5806126.56715621,5781946.511144272,0.004181992338623731,-0.08120743983858697,3.673037426319058e-13
0.015653594542923237,implicit,True,5816386.127117083,1013999278.6040323,1013999278.6040323,-6.64237412289664e-14,15872693.4026451,0.36643977046440107,1013999278.6040323,252760939.76813042,492251.6475495034,0.2961157306534429,1.2399775379880058,45.59896453837791,,9510967.080886591,1043982.0168387822,404572.3190895596,0,492251.6475495035,0.0,492251.6475495035,0.8439792495885258,0.06959039775187917,5774031.524975453,5737121.883775473,0.006433476915378085,-0.08120743983858697,3.4971523198949227e-13
0.01690953775867803,implicit,True,6231405.5440399805,1013972620.9645282,1013972620.9645282,-8.652570607585236e-14,17146218.917388085,0.36342738734781194,1013972620.9645282,256378573.86289757,461238.2707986091,0.30590904495682764,1.296407587569659,44.32511643434432,,9741331.610740762,1048349.6283104725,423515.03579849045,0,461238.2707986092,0.0,461238.2707986092,0.8563253297427516,0.053571665996289757,5736410.476621683,5736410.222212179,4.4349949579603474e-08,-0.1651590865210037,2.6063649806741153e-13
0.01790716891616247,implicit,True,6556442.155044607,1013949691.9321105,1013949691.9321105,-1.0373683789490206e-13,18157789.59689846,0.3610815138074139,1013949691.9321105,261546349.8870669,439184.13076109585,0.313495737795665,1.3401263082341623,43.35622486247234,,9911695.903015511,1053157.1560167586,438283.16212943883,0,439184.13076109585,0.0,439184.13076109585,0.8563253297427516,0.06307022495081187,5680514.446925508,5697848.626288846,0.0030422323407051388,-0.1651590865210037,6.484727771608257e-14
0.01916311213191726,implicit,True,6964587.705437769,1013918698.8614627,1013918698.8614627,-1.2689091337511493e-13,19431252.833597254,0.35842195894830703,1013918698.8614627,267814599.82506755,414470.5574322309,0.32270682188549654,1.3938469501099022,42.23964629150759,,10118909.866557505,1057494.2482897744,456551.77766173944,0,414470.55743223097,0.0,414470.55743223097,0.8563253297427516,0.04811051626634308,5614713.33766429,5653197.6346724415,0.006807527260698901,-0.1651590865210037,1.1393517336006453e-14
0.020160743289401702,implicit,True,7287862.084992728,1013892450.2839025,1013892450.2839025,-1.464055039187319e-13,20442769.718737535,0.35650071811515754,1013892450.2839025,276814018.139597,396882.29374712525,0.3297799180133571,1.4355508718001768,41.39473546378309,,10278003.530604083,1059964.493613918,470834.5366847903,0,396882.29374712525,0.0,396882.29374712525,0.887047863325692,0.05840636984325835,5566437.03252541,5566436.898726552,2.4036715152820527e-08,-0.11101026463744294,4.53351497119025e-14
0.021416686505156494,implicit,True,7679243.132214157,1013857434.5249273,1013857434.5249273,-1.7230723421237123e-13,21716161.063176606,0.353618814571955,1013857434.5249273,282025277.54462636,376231.54728933907,0.33870970734815614,1.486902523927297,40.41831662054304,,10452738.122933228,1064035.0321525806,488552.6058795092,0,376231.5472893391,0.0,376231.5472893391,0.887047863325692,0.06847617852742494,5527942.069812427,5525151.851293898,0.0005050030467263384,-0.11101026463744294,4.0121919437826596e-13
0.022997825335240682,implicit,True,8169321.891755496,1013810369.4271747,1013810369.4271747,-2.0689348299642084e-13,23319210.421073504,0.3503258362630024,1013810369.4271747,288194164.8860842,353279.8951540205,0.34953941896614754,1.5498841149270433,39.30084974487033,,10664174.455152737,1069688.1379135798,510497.87203473906,0,353279.8951540206,0.0,353279.8951540206,0.887047863325692,0.052110766851139766,5482637.256419173,5477880.925489382,0.0008682793573806343,-0.11101026463744294,2.38596431673198e-13
0.024253768550995473,implicit,True,8556257.267159307,1013770734.0955584,1013770734.0955584,-2.3582139719511804e-13,24592498.67661742,0.34792142838639684,1013770734.0955584,292857768.3478963,337057.8053877387,0.35785233509696374,1.5986962531017135,38.45920101761985,,10825455.196733776,1073647.2708628306,527681.9936112957,0,337057.80538773874,0.0,337057.80538773874,0.887047863325692,0.06142354026665335,5449399.179847707,5442602.8923758315,0.0012487200713092628,-0.11101026463744294,7.033253657142466e-13
0.025834907381079665,implicit,True,9040480.802892053,1013718165.3023934,1013718165.3023934,-2.7391365118599744e-13,26195410.949098863,0.3451169680238611,1013718165.3023934,298363307.02089363,318763.6705446328,0.36797843368957556,1.658709109837879,37.492925788610904,,11020952.809875144,1079025.4035950976,549037.2339929526,0,318763.6705446329,0.0,318763.6705446329,0.887047863325692,0.0715998057667877,5409962.301071054,5401890.54976885,0.001494245621572153,-0.11101026463744294,2.0464472324434366e-13
0.027825443233847152,implicit,True,9646129.905431613,1013648032.5507942,1013648032.5507942,-3.24249289840715e-13,28213253.301734954,0.34190065932022207,1013648032.5507942,304806261.0912931,298537.4754843896,0.3802406945001646,1.7321980037827795,36.400330702799046,,11256510.675284136,1083762.2679555635,575558.034086805,0,298537.4754843896,0.0,298537.4754843896,0.887047863325692,0.054281291836651625,5363690.066578385,5355546.868809049,0.001520516572595557,-0.11101026463744294,3.422621807100029e-13
0.02940658206393134,implicit,True,10123902.944472915,1013589422.292643,1013589422.292643,-3.658915767399643e-13,29815971.566039458,0.33954630396830976,1013589422.292643,309671478.24446714,284306.4628644153,0.3896421590430913,1.7890824057421482,35.58425162848223,,11435556.021129245,1089003.8835484881,596388.4418575669,0,284306.46286441537,0.0,284306.46286441537,0.887047863325692,0.06370464309713288,5329855.958978341,5321032.496067543,0.0016582238348138774,-0.11101026463744294,2.1310880023557888e-13
0.03139711791669883,implicit,True,10721500.643115597,1013512306.3130348,1013512306.3130348,-4.200904118106388e-13,31833557.65109885,0.3367986940267578,1013512306.3130348,315423602.9511843,268322.954556445,0.4010813088768738,1.8589482123138323,34.65545166670579,,11652048.23104389,1093532.5614652357,622360.6506848588,0,268322.95455644507,0.0,268322.95455644507,0.887047863325692,0.07393503826729185,5289805.816512701,5281276.984810196,0.0016149184613940026,-0.11101026463744294,2.8164136930652774e-13
