t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.01663486766142808,implicit,True,2943894.985298939,608387198.3896765,10121260.854989521,0.29086247528613735,1387004.8545801232,0.9053525958737216,0.059442734538119574,6232136.109189799,6232136.202612052,1.499040612200932e-08,-0.07540123028894521,2.473984325958326e-13,0.698196122062242,22.924394466703248
0.01763249881891252,implicit,True,3073717.5297207595,608373693.9163529,10728206.87991773,0.28650804035802957,1316172.5081068058,0.9053525958737216,0.07003795184840118,6203954.485206546,6183171.443490299,0.003361226824484617,-0.07540123028894521,8.648427594599193e-13,0.7207668424225242,22.34519814827697
0.018888442034667313,implicit,True,3235001.71944643,608355405.0789572,11492289.693435656,0.28149322769806684,1237240.721607367,0.9053525958737216,0.08159778214598852,6170634.624588534,6126618.542825029,0.007184400572001152,-0.07540123028894521,3.540376170598824e-13,0.748393193501007,21.676298530212893
0.0204695808647515,implicit,True,3434838.6248404547,608330424.2524905,12454184.04689759,0.27579796572029086,1151125.7332473178,0.8479466593936837,0.05991288247869142,6131686.896397508,6131687.83098631,1.5241950141756337e-07,-0.17017286365930961,1.8708491001412863e-14,0.7820351032237098,20.915513720567535
0.021725524080506292,implicit,True,3602819.194798737,608309098.6471697,13218212.51617474,0.27256478063051814,1094824.1702242414,0.8479466593936837,0.07008121313565743,6067664.587615918,6089579.6628888035,0.003598782918702959,-0.17017286365930961,7.728503807760146e-14,0.8079320837379075,20.34472216693758
0.023306662910590484,implicit,True,3811494.2261625645,608280481.9575781,14180033.652739294,0.268793031067755,1031995.5279614547,0.8479466593936837,0.05327413524253085,5992517.593156489,6041353.0791305555,0.008083534488782946,-0.17017286365930961,1.2907430423236458e-13,0.8395661953633513,19.697723180640182
0.024562606126345275,implicit,True,3974780.0966179813,608256416.9827079,14943999.39732997,0.2659783362496757,987351.7951146936,0.8975302849455072,0.06471535472650014,5937564.830040534,5937564.38901522,7.42771421118718e-08,-0.05786160292070921,1.4607395269377118e-12,0.8639933973005232,19.216583020755106
0.026143744956429467,implicit,True,4164974.687495804,608224538.832364,15905737.23686921,0.2618536082591298,933998.6044531722,0.8975302849455072,0.0757374904693148,5915449.451097357,5891652.534337383,0.004039090326743224,-0.05786160292070921,1.5075150806198998e-12,0.8939244835983359,18.66484284809433
0.028134280809196954,implicit,True,4400267.153889124,608182067.3789514,17116429.987948,0.2570785588459413,875006.6367491335,0.8975302849455072,0.05770155646963057,5889389.090884193,5838871.945837431,0.00865186726398002,-0.05786160292070921,1.5393568653340763e-13,0.9304235468213214,18.03605901277877
0.029715419639281142,implicit,True,4583374.254010995,608146615.6590033,18078050.270441737,0.25353255386754714,833417.1923094911,0.8197059645381827,0.06496070580247827,5870237.939263157,5870238.044909122,1.7996879338889508e-08,-0.16382557856713262,2.3205722876590143e-13,0.9585560598927921,17.564921009602177
0.03170595549204863,implicit,True,4834019.732422115,608100018.8634771,19288587.912650194,0.25061553257881464,790627.5605461563,0.8197059645381827,0.07545534993947008,5805817.222597563,5831914.554376594,0.0044749166908568975,-0.16382557856713262,8.320141263243147e-14,0.992959437900964,17.02344060723862
0.03421189166018499,implicit,True,5144811.121792683,608038577.2852565,20812447.743764583,0.24719875264715419,743270.2431718331,0.8841721744160783,0.05940734522785553,5730642.085562726,5730642.122809166,6.499523044551183e-09,-0.07014966275484015,4.2007246510765977e-13,1.0348239634307699,16.41674283541193
0.03620242751295248,implicit,True,5368072.718690838,607987849.2019597,22022770.331716623,0.24375101941465913,707305.4068125315,0.8841721744160783,0.06997134730254204,5707252.539746205,5692011.967585641,0.0026775369144258665,-0.07014966275484015,1.2721391715005011e-12,1.0670411739849268,15.968937174603319
0.03870836368108884,implicit,True,5644131.869431124,607921951.9019274,23546349.072819248,0.239703057657734,667045.528161788,0.8841721744160783,0.08160127235370895,5679539.447381264,5646639.12093871,0.005826532515696565,-0.07014966275484015,3.270049925402633e-13,1.1063878622419319,15.454440102966657
0.041863150403489806,implicit,True,5984343.973831941,607836437.7262057,25464213.174935527,0.23500996998102194,622899.7897857045,0.8163805814220426,0.05985596776396281,5647067.831616552,5647067.971464835,2.476476008411714e-08,-0.16431381264666753,5.134594681664437e-13,1.154179562338911,14.870531686386375
0.044369086571626165,implicit,True,6272320.432154932,607767050.3928359,26987412.48854479,0.23241651769384383,594281.5221903004,0.8163805814220426,0.07019023736078235,5591524.084663571,5612727.8186365105,0.003777794801047496,-0.16431381264666753,8.87097466886886e-13,1.1908784583080532,14.43398484369614
0.04752387329402713,implicit,True,6628678.151843797,607678629.5173358,28904787.909436904,0.22932803287166315,562206.3858412312,0.889531656105469,0.08477045548840324,5526196.923030333,5526196.926710946,6.660299914616089e-10,-0.09094510806365808,1.1987488396115496e-12,1.2356004153229536,13.937637557403399
0.05149551446764854,implicit,True,7027602.183157765,607566959.262275,31318269.37475778,0.22439305630412465,523955.157278126,0.889531656105469,0.0647317710451888,5484195.512544887,5468557.672065444,0.002859591398171453,-0.09094510806365808,2.098705061321935e-12,1.2897969777828673,13.37974711342853
0.0546503011900495,implicit,True,7335180.869136141,607479107.8037255,33235013.550807934,0.2207064202914346,497250.1738880115,0.889531656105469,0.07627392436750625,5453639.7676579235,5424502.1233040225,0.00537148731654538,-0.09094510806365808,1.440973079668652e-12,1.3313230426325988,12.960141587052165
0.05862194236367091,implicit,True,7712496.394629462,607371121.3409903,35647702.58747601,0.216353252378712,467556.97414788575,0.889531656105469,0.08906356054278658,5417594.9165638015,5372912.168247781,0.00831629978619075,-0.09094510806365808,1.8937233087350653e-12,1.381797570991314,12.476226147666582
0.06362194236367091,implicit,True,8172707.420748281,607241981.2893054,38684558.194180965,0.21126536794667702,435242.74332619336,0.7939567836292378,0.0654175538473205,5375571.082546465,5375571.151200949,1.2771570161470745e-08,-0.22467233165524367,6.872408804848449e-13,1.4427361824861444,11.923837791511628
0.06759358353729232,implicit,True,8573387.695139421,607147069.8822583,41096305.44942101,0.2086169937025375,415081.88105527806,0.7939567836292378,0.07689519640609038,5300176.996324658,5340003.326273196,0.007458109576934083,-0.22467233165524367,2.355650296349235e-13,1.4892415450768457,11.508344050078074
0.07259358353729232,implicit,True,9064771.894372532,607040310.1717305,44132040.798832305,0.20540114914904134,392578.5824225678,0.9642963740019413,0.09521462056652082,5212091.4812777275,5212091.591772603,2.119971865489143e-08,-0.057636354066495456,1.9523573816986206e-12,1.5455526153176937,11.033718380426174
0.07888821059626316,implicit,True,9529238.274355626,606931399.7493267,47953133.16112533,0.19871982592538484,362878.717162534,0.8322342336225464,0.07068351556987848,5186043.12645537,5186043.164416486,7.319861184550288e-09,-0.09488181352984736,9.122930040819243e-14,1.613241050879222,10.495529433777351
0.08388821059626317,implicit,True,9957315.026457964,606869650.1169277,50987790.159871966,0.19528822479336427,345090.6560051844,0.8322342336225464,0.04800467391156016,5154855.882305523,5147926.222647386,0.0013461070260975972,-0.09488181352984736,3.710656607087423e-13,1.6646570850792088,10.088232944310349
0.09018283765523401,implicit,True,10475927.320477432,606829215.6220006,54807808.280766144,0.19113932209826712,324575.1295353483,0.9428541668551892,0.002465990261783223,5118155.669826557,5118156.220077362,1.0750957597280262e-07,-0.17986698250898941,1.920486182967071e-12,1.7279657059825635,10.25525068750986
0.09810730361753958,implicit,True,11086796.51211868,606848052.1048186,59616605.74489528,0.18596826125190793,297617.8836939483,1.2747934228938502,0.027971368924439653,5037262.650146707,5037262.667019561,3.3496077308990254e-09,-0.24080220241564043,4.98509204669822e-13,1.812525252298057,11.12237963360303
0.10808361519238399,implicit,True,11685161.937640008,607003483.0381727,65670710.99128036,0.1779356696654547,260116.5632156415,1.5763251837980792,0.055473510240360006,4913917.034912007,4913917.030701553,8.568426072674208e-10,-0.22896194416710236,1.8931478483497095e-12,1.9293060209737511,12.345376296837435
0.1206430473499319,implicit,True,12360186.353557462,607440297.0959976,73294330.05589359,0.16863768785568675,215113.91141806627,1.7888005654609107,0.049632997346152195,4783179.206911774,4783179.315651007,2.2733672619931657e-08,-0.2499237704823292,2.1209615515486077e-12,2.094393060210384,14.03328270526034
0.1306193589247763,implicit,True,13009157.419857848,607968333.6220981,79354343.72283931,0.16393755917502004,184873.37606636953,1.9876478754454947,0.06858600644190826,4684325.736062173,4684325.542547708,4.131106232164468e-08,-0.31824179919172824,1.849275453032969e-12,2.240866559515829,15.385716520749064
0.1431787910823242,implicit,True,13886365.218984688,608828301.8551563,86990080.7629035,0.15963159359321416,151964.04642361327,2.292206307392648,0.0992288635503378,4540985.945796116,4540985.743627549,4.45208548363832e-08,-0.40552272238370835,1.1394829116296418e-12,2.4449263505367114,17.19517474159905
0.15899017938316612,implicit,True,15000355.530655479,610163535.4201713,96616501.45207757,0.15525666221826254,117314.2787372828,2.6528965147617893,0.09154027452066817,4337630.098464422,4337630.320266458,5.113437981140002e-08,-0.4046012342941147,2.0321482816892115e-12,2.7349043643257698,19.6181131012796
0.17154961154071402,implicit,True,15907223.641963677,611376647.1476108,104279808.98019679,0.15254365919470117,94979.76160088522,2.820797811703064,0.11491609560910661,4198993.012246394,4198993.111889212,2.373016962364654e-08,-0.4131236429089325,2.31357883168756e-13,2.992627920367967,21.500990231947018
0.18736099984155594,implicit,True,17187877.46194819,613030417.9978855,113946522.54631448,0.15084161480190886,73123.90957824458,3.0363973355909066,0.14425905569453354,4039108.8419766603,4039109.0319381864,4.703055168235623e-08,-0.4315304350841836,8.747710025555609e-13,3.350947656744403,23.942619453547113
0.20726635836923082,implicit,True,18970347.599822752,615199657.8149673,126149112.80493279,0.1503803489221286,52937.86975797055,3.3178084504189416,0.12146382520267655,3853931.5211173,3853931.817617343,7.693442879731852e-08,-0.54864791165766,1.2222130786583e-12,3.8572499730963106,27.10803384843508
0.22307774667007274,implicit,True,20486635.667372726,616903411.9372679,135876273.47719032,0.15077419436890752,41166.727556869766,3.5223103290828583,0.1507270435941026,3692629.833432716,3692629.808830069,6.662635631826654e-09,-0.5792785553702491,7.175630056325019e-13,4.303950104243637,29.496837634666445
0.24298310519774763,implicit,True,22422620.131433345,618986291.7165741,148155957.06874755,0.15134470847519663,30178.313599069912,3.7171762775097217,0.12266131686901295,3501760.1378417783,3501760.1283298503,2.7163277110584225e-09,-0.526838863035376,3.681103299640987e-13,4.919955909187267,32.54776833933662
0.2587944934985895,implicit,True,24026359.98250029,620591854.3299148,157942989.6799765,0.15212045834501683,23774.0480842078,3.7171762775097217,0.14290031181941623,3381711.254429726,3390434.3535784227,0.00257285593496007,-0.526838863035376,6.668062363505516e-13,5.451944148352056,34.82840538343556
0.2786998520262644,implicit,True,26312697.704551242,622552090.7439126,170296093.03976804,0.1545114584537569,17948.153746872624,3.9249150948161424,0.11684834541455137,3244676.9500255063,3244676.8353116,3.5354493569921965e-08,-0.6001667693886373,8.26256893104571e-13,6.172604111203954,37.705408770942654
0.2945112403271063,implicit,True,28067293.05922693,624061074.4132385,180139505.88402098,0.15580864908832082,14418.609744046527,3.9249150948161424,0.1371488595948578,3134198.7283071927,3136249.677780645,0.0006539496800853034,-0.6001667693886373,1.6824186116492979e-12,6.7853416407830425,39.87089221662397
0.3144165988547812,implicit,True,30457595.36983985,625900815.2404009,192561665.3133825,0.15817060638872202,11118.277513183639,4.081284791201453,0.16576894447193058,3007063.295755185,3007062.763992156,1.7683802135836043e-07,-0.692038809096653,5.348480852816192e-13,7.605021490597433,42.59147202631925
0.3394759605361448,implicit,True,33353411.99640514,628132350.0881388,208246340.21915206,0.1601632564649397,8101.208095931147,4.155508581537568,0.13041902938823083,2841204.862492115,2841204.9142529885,1.8217930532797126e-08,-0.5466183445926813,9.034616073937771e-13,8.713214861420834,46.00773748058201
0.3593813190638197,implicit,True,35725140.7385234,629859009.5634655,220749539.85048747,0.16183562947727934,6384.7034729817115,4.155508581537568,0.15253960964883417,2750140.6512308656,2743450.1319131604,0.0024387245971332866,-0.5466183445926813,1.7576854160580436e-12,9.653242983579167,48.52608670141894
0.38444068074518334,implicit,True,38850877.57626699,632005734.5703807,236533404.57940382,0.16425112404461595,4816.873978725153,4.155508581537568,0.11815275873373317,2645318.368252266,2624386.904195468,0.007975753888779219,-0.5466183445926813,4.074166847761576e-12,10.907003803091486,51.660083966694025
0.4043460392728582,implicit,True,41460671.69115462,633712140.0594358,249113705.3175738,0.1664327205052807,3902.9217523630155,4.167166544637816,0.13950105960234355,2570449.233023733,2570449.0951346457,5.364396729783978e-08,-0.7988621481881626,2.2492617676937567e-12,11.957766922381294,53.983499467132766
0.42940540095422186,implicit,True,44797944.768239945,635888699.9580609,264994127.03719416,0.16905259474657028,3035.5648217981766,4.202383876386461,0.16381494754990508,2443187.5431969566,2443187.2929158155,1.0244042356690121e-07,-0.6225742892048323,2.0015916269268307e-12,13.345518282417924,56.87279034638894
0.46095326817823157,implicit,True,48997315.245134674,638670304.7663884,285055059.3127192,0.17188719738309308,2251.882347870713,4.202383876386461,0.1269854692938313,2331436.7823692933,2337370.108903206,0.0025384625700962914,-0.6225742892048323,2.3131536905402137e-12,15.193693284132697,60.43564798464253
0.4860126298595952,implicit,True,52422364.3896228,640894992.0758314,301059729.4750069,0.17412612600508814,1802.7482824361623,4.202383876386461,0.1491842578735237,2252527.5295394813,2257358.1684923274,0.0021399523656773175,-0.6225742892048323,4.051668689701233e-12,16.739672234963617,63.02524955085771
0.5175604970836049,implicit,True,56757104.959204815,643690704.846664,321278599.58954793,0.17666008576890996,1384.3510744123246,4.139997315197011,0.17111189554647616,2161497.698228554,2161497.9081838774,9.713417842903573e-08,-0.5829842897550161,5.810418264206917e-13,18.776058452755194,66.17966325503967
0.557276908819819,implicit,True,62504124.60040225,647200114.3807734,346843684.6540119,0.18020833985416856,1019.8061199943564,4.139997315197011,0.13303695559474005,2064799.0257406256,2056030.4370603715,0.004264814626378311,-0.5829842897550161,6.866192593628768e-13,21.47629087272228,69.94002130617693
0.5888247760438287,implicit,True,67067631.83888513,650027146.9695423,367261467.9298604,0.18261548704503272,812.5930166519994,4.041486202180688,0.15307296455508004,1996654.0887355937,1996654.280937142,9.626180660868792e-08,-0.5847698731098041,1.5896184772268455e-12,23.72272179812537,72.54458693118244
0.6285411877800428,implicit,True,73157968.44262108,653701224.8452307,393078213.7386193,0.18611555127109664,624.9881451324912,3.9731929162755675,0.11788623671118584,1917900.2466241627,1917900.2734451767,1.3984571761654474e-08,-0.5397105668809595,3.854151014639006e-12,26.66166929925064,75.54191507042798
0.6600890550040525,implicit,True,78133144.04038468,656656204.4090317,413701093.18420917,0.18886376015833792,515.0439528941085,3.895707552121038,0.13785743106679169,1865945.7431643077,1865945.8852419818,7.614244082940937e-08,-0.5499261344943486,1.4764818526093144e-12,29.07547765811382,77.52378932191436
0.6998054667402666,implicit,True,84573359.50907132,660193764.8334893,439781121.36765784,0.19230784451606286,410.96157597450633,3.7944618315377077,0.15913672016555314,1804205.1434773873,1804205.5449696092,2.2253130919525428e-07,-0.5549982022112117,2.3050864301793678e-12,32.195710164813086,79.64849958859485
0.7498054667402666,implicit,True,92945242.96055456,664073310.6438746,472790809.6093323,0.19658851456388363,317.2767039711922,3.659003075741884,0.12191260050397919,1732661.6461314664,1732661.6565893043,6.03570692200202e-09,-0.5049619611859641,4.048539326932676e-12,36.229007737528256,81.72637389554188
0.7895218784764807,implicit,True,99850135.43833134,667035367.435623,499165418.6378952,0.20003416044083908,263.28088822257325,3.521672032560366,0.14202455732663422,1686317.6128032643,1686317.814445475,1.1957544959841864e-07,-0.46026194004084053,4.107798510714665e-12,39.49422517360273,82.70954688551147
0.8395218784764807,implicit,True,108872986.5001433,671338402.1248459,532517187.0096764,0.204449713842128,212.90195867179185,3.324826098940612,0.13282037915871725,1637164.5850563706,1637164.6913325244,6.491476048945022e-08,-0.4025568416275898,4.616085305046293e-12,43.6427433446767,83.23038403377467
0.8895218784764808,implicit,True,118392392.86327831,676111126.7433403,566084107.1159188,0.20914276054571296,176.34284647275425,3.109369983802817,0.12393111773300618,1597912.9692566793,1597913.0311527015,3.873553877442223e-08,-0.3685039142791559,8.26022943968972e-12,47.79761715326783,82.95626870950251
0.9395218784764808,implicit,True,128472340.61048388,680501111.6232882,599889663.4530858,0.21415995046650946,149.34172061861182,2.892168458910996,0.1158437597527881,1564814.4475625206,1564814.3271702316,7.693710807874868e-08,-0.35243471414564936,7.815159891893612e-12,51.92172222961393,82.00100169646477
0.9895218784764809,implicit,True,139106199.8974521,684341363.4142796,633914719.0342503,0.21943992736022305,129.01829749196904,2.679518250682694,0.10839977553163209,1535464.6822640111,1535464.8621597677,1.1716045151325057e-07,-0.3249827928965053,1.1385896176013349e-11,55.98429180306639,80.50191625725056
1.0395218784764808,implicit,True,150266765.727512,688024395.8611283,668131787.2049642,0.2249058772613289,113.44348600923247,2.47308381259103,0.10119487183654735,1510250.5050085234,1510250.5048440255,1.0892092140489984e-10,-0.28853544941775344,1.52787761425308e-11,59.9616397495229,78.60172482734872
1.0895218784764809,implicit,True,161942485.51057324,691982173.0074003,702533006.9980206,0.23051228041592856,101.31461687912478,2.2754938221963927,0.09429495155892527,1489290.830314551,1489290.8356306383,3.569542731628399e-09,-0.25005590317223275,1.4594370439867208e-11,63.83704464889751,76.43381776783615
1.139521878476481,implicit,True,174135906.07970586,696616071.3211614,737132115.6483907,0.2362343226987658,91.73234245234046,2.087917010946424,0.08792937002788904,1472200.4913767679,1472200.6723495168,1.2292668540415533e-07,-0.21214932151635066,6.605359969981707e-12,67.60003589682337,74.11329145524006
1.189521878476481,implicit,True,186859327.31387973,701554643.7287868,771962919.2144487,0.2420573872952709,84.06735366724601,1.9144190464399176,0.08199872245457158,1458496.2202575011,1458495.9945131263,1.5477887882046827e-07,-0.1794789540802897,2.197004260694581e-11,71.24534983358849,71.7326501609629
1.239521878476481,implicit,True,200096278.28728682,705889003.6593025,807040651.4008881,0.24793828903160334,77.85715864702878,1.761501349084424,0.07624878434903193,1447493.086104017,1447492.6458790503,3.0412932872998475e-07,-0.1582707837063584,2.1724969270095634e-11,74.7717876548707,69.36191671017149
1.289521878476481,implicit,True,213780145.18584108,709829035.7972578,842335101.5838532,0.2537946534388364,72.74678845907185,1.6280228691505345,0.07087919458666901,1438251.7863286622,1438251.6107389722,1.2208551596524882e-07,-0.14483839544709737,3.983174558398066e-12,78.18113505388503,67.05073295856994
1.339521878476481,implicit,True,227856541.78226238,714405100.2714798,877826553.3737161,0.2595689785260543,68.48013076984135,1.5065279543236902,0.06616571757267452,1430174.6034418526,1430173.9837054636,4.3332936837411694e-07,-0.13017996652577132,4.4489363002398747e-11,81.47721433286179,64.83135789747101
1.3895218784764811,implicit,True,242324820.29386735,719493782.6172158,913546808.3872901,0.26525714727376715,64.88403058744736,1.3959320033648615,0.06181244274228112,1423225.1058262517,1423224.3228159768,5.501664511473955e-07,-0.11518392532861163,6.723513118560601e-13,84.6651166979984,62.72272925449826
1.4395218784764812,implicit,True,257177122.05842316,724103020.1335292,949521497.5181509,0.2708491832261091,61.82632006138342,1.3008042134099695,0.05758754108824061,1417326.2187034765,1417326.2134052413,3.738190383218252e-09,-0.1065333561677016,2.3815638188554894e-11,87.75064310116348,60.73466466704488
1.4895218784764812,implicit,True,272356575.1273701,728169687.1294138,985726648.5248275,0.27630030651495596,59.193761225159456,1.2203677043792804,0.053715561409659524,1412081.681571941,1412081.3702512854,2.2046934551523335e-07,-0.10334444287799914,1.4068804657022466e-11,90.7399180531464,58.87057664684075
1.5395218784764813,implicit,True,287807370.7594452,732341277.2162669,1022135132.8812982,0.28157467784924345,56.89913761259191,1.1492975365951255,0.05050604669959207,1407183.1031491924,1407182.8405319261,1.8662625687788516e-07,-0.10010263647792698,3.981598731187927e-12,93.63911282590503,57.129144702102536
1.5895218784764813,implicit,True,303510211.30111784,736622737.9119714,1058752196.7421116,0.28666784563474784,54.882562038430386,1.0855592405465233,0.04757972625945502,1402608.2172511348,1402609.1830297047,6.885585675673281e-07,-0.09634766260439498,3.8591538298001556e-11,96.45424918379692,55.50586764615883
1.6395218784764813,implicit,True,319447998.33599997,740518443.3668357,1095583333.63771,0.29157800098630904,53.09763679632228,1.0309611159563672,0.04411478944574308,1398357.3156087436,1398358.0069466885,4.943926673322144e-07,-0.09563328529007792,5.2623965275968606e-11,99.1910806628398,53.99461619985511
1.6895218784764814,implicit,True,335581007.48237634,743873367.7850908,1132609255.806052,0.29629018636577453,51.50184580797574,0.986822879309164,0.040863459135060676,1394279.007601278,1394279.028364583,1.4891786072559858e-08,-0.09908607717843942,1.092476770975322e-11,101.85503350725229,52.58848753179368
1.7395218784764814,implicit,True,351864619.72747374,746851409.2197648,1169802924.1953065,0.3007896564880937,50.05923684729726,0.9507039585109613,0.03924601257664151,1390190.4651823556,1390190.5304717696,4.696436394222991e-08,-0.10325753477619538,5.3612510930285294e-11,104.45117537382328,51.28007954214014
1.7895218784764815,implicit,True,368265625.3476108,750227461.8101478,1207145494.6562948,0.305071449115142,48.74497520981015,0.9507039585109613,0.0388645411111245,1386064.3992192724,1381042.9363546206,0.0036359933007632517,-0.10325753477619538,1.665642878258539e-11,106.98419910636947,50.06182226695162
1.8395218784764815,implicit,True,384418301.2465045,755031347.9695692,1244656867.7468023,0.30885484281496434,47.50048137958991,0.8730163047695875,0.03321238327479729,1382065.5212333857,1382065.7652308953,1.7654551304982068e-07,-0.0928921753228827,5.686526606007448e-11,109.45842549886643,48.926407824148676
1.8895218784764816,implicit,True,401153240.09236413,758864595.2969489,1282408435.1452808,0.3128123841815798,46.41075744059679,0.8730163047695875,0.02950727690367139,1378575.9440172736,1374496.4289302467,0.0029680070469167426,-0.0928921753228827,7.202827178455001e-12,111.87779253938571,47.86584652512003
1.9395218784764816,implicit,True,417736919.9726414,756789809.72331,1320351664.9101284,0.31638307511133806,45.37023518455588,0.8730163047695875,0.02856336339446657,1375187.2847023073,1367615.9542692099,0.005536152462584571,-0.0928921753228827,6.043630102515418e-11,114.245925349526,46.875555411052616
1.9895218784764817,implicit,True,434220876.1372851,746556513.0117046,1358191155.3962939,0.3197052744836848,44.37830025159423,0.8965311438170233,0.02908821071604203,1371894.0983820676,1371893.8604476629,1.734349949446129e-07,-0.18637943098545826,1.7763064254376649e-12,116.56616155880434,45.94865523236999
2.0395218784764815,implicit,True,450342766.93557715,728364425.9784724,1395518981.046879,0.32270629998722244,43.40748385131474,0.9713651054255876,0.032363570968715595,1365468.1112091066,1365468.102712766,6.2222915205187e-09,-0.2564041843394009,3.7093119873473926e-11,118.84151681828894,45.079127697263466
2.0895218784764813,implicit,True,465493326.48570365,706682313.4707066,1431937202.3458025,0.32507942787095095,42.4072513634858,1.0509313259541353,0.03510064235368046,1356884.9295090756,1356884.7663435643,1.2025008709492434e-07,-0.32037769819574946,9.332031783551165e-12,121.07470625018455,44.260964996433906
2.139521878476481,implicit,True,479530013.2158475,688862438.8235707,1467271318.0193377,0.3268175471889975,41.378241445044,1.1040703997832557,0.034202370355045406,1346482.6533971443,1346482.5960616844,4.258165685003411e-08,-0.3521256613868435,6.3721976385352865e-12,123.26812902567576,43.48754073070855
2.189521878476481,implicit,True,492683537.8373374,675512544.5156863,1501714439.960516,0.3280807087732947,40.34712383605602,1.1363647436623554,0.032632778256852804,1335402.348501922,1335402.2440518513,7.821618634393567e-08,-0.362976551430594,1.930596693566129e-11,125.42387375056067,42.75303986989694
2.2395218784764808,implicit,True,505207107.23398954,662115215.150693,1535490067.1863003,0.32902010767139206,39.33428017322237,1.1690467695317106,0.03283594927974964,1324333.2711840426,1324333.2986997238,2.077700625264423e-08,-0.3755774081827086,2.346598669677953e-11,127.54377341915773,42.053027027841544
2.2895218784764806,implicit,True,517118165.7413241,648208421.3198112,1568595827.9438348,0.3296694766931639,38.341351771716425,1.2005217426563977,0.03320783075186831,1313228.4531795825,1313228.3080914607,1.1048202423499067e-07,-0.38763025822313874,2.2306532828100542e-12,129.62946604190597,41.38411882469817
2.3395218784764804,implicit,True,528408646.65670717,636457038.3887807,1601006249.0098252,0.33004783521832737,37.36950951026913,1.2005217426563977,0.03178687157084976,1302111.5669598307,1304915.4092924793,0.002148677464211119,-0.38763025822313874,2.7416906104173822e-11,131.68243168294256,40.74337133097636
2.3895218784764802,implicit,True,539424699.0202644,626658501.8952427,1632829100.929264,0.3303620070914163,36.441181855746834,1.2328223035528438,0.0305531914698724,1291324.3662166852,1291324.4358951226,5.395889328316764e-08,-0.3854813087753068,1.8107185489124313e-11,133.70401249005857,40.12820398554107
2.43952187847648,implicit,True,549824168.337394,616461897.7793976,1664162026.0240262,0.33039100744956906,35.529851336140595,1.2328223035528438,0.030488390672919873,1280908.4455416035,1283057.0398002798,0.001674589821050148,-0.3854813087753068,4.463578219706126e-12,135.6954444925256,39.53693777859726
2.48952187847648,implicit,True,559999431.6083611,606350863.040087,1694985120.9129958,0.3303860456938525,34.65946478081199,1.2611603980259725,0.030901510511084373,1270788.3013369676,1270788.1193851065,1.431803290843751e-07,-0.3867224305932329,1.631562882211662e-11,137.65786789878854,38.967423420582605
2.5395218784764797,implicit,True,569610153.7623789,598908356.7505578,1725302664.065,0.33015085736917354,33.80869089574409,1.2611603980259725,0.029952496520711795,1260918.0859975626,1262615.9329436396,0.0013447057824770407,-0.3867224305932329,3.4963469357317145e-11,139.59233783635406,38.4183932569097
2.5895218784764795,implicit,True,578964180.1517377,593850853.7371902,1755248081.9025278,0.32984749342337616,32.99434347040076,1.2611603980259725,0.028870180024155145,1251317.3554208402,1254512.6589250003,0.002547047637525009,-0.3867224305932329,3.392863990661807e-11,141.49983613321143,37.888186723217395
2.6395218784764793,implicit,True,588080697.597123,588756246.3815497,1784940624.5893872,0.32946793271199526,32.21408673616835,1.2611603980259725,0.02882089448037133,1241973.690608861,1246558.953569153,0.003678336228835083,-0.3867224305932329,2.1871805868193254e-11,143.38127730833693,37.37576260163403
2.689521878476479,implicit,True,596976491.4272211,583834109.9658917,1814378436.9084647,0.3290253451448721,31.46667447692129,1.2309990983029189,0.028903435317766887,1232875.4692932675,1232875.4907819058,1.7429690607514283e-08,-0.31805478848295615,3.929819420094231e-11,145.23752580777014,36.88015713563829
2.739521878476479,implicit,True,605981586.6256145,581339975.9504178,1843570142.4067593,0.32870004383696116,30.767370621176397,1.2309990983029189,0.030087793847712197,1225585.66158182,1225327.099905091,0.0002110144113755682,-0.31805478848295615,1.480259604559938e-11,147.06940028138035,36.40050008274881
2.789521878476479,implicit,True,614735805.1314762,582325985.0724933,1872637141.2042801,0.328272782593719,30.096906142350118,1.165475396475395,0.03007430966122141,1218471.2196160436,1218471.2639028903,3.634623807790618e-08,-0.2571947558389343,4.833086455053407e-11,148.8776886082943,35.93642393234368
2.8395218784764786,implicit,True,623931484.7414895,586345484.0825156,1901753440.4579048,0.3280822168993995,29.487083340855655,1.114598315033922,0.013917166723365303,1212854.048977792,1212854.1429770566,7.750252994003506e-08,-0.21846392195079345,1.863333083224974e-11,150.66314953425362,35.487135370767625
2.8895218784764785,implicit,True,633449427.4450915,585103218.80912,1931070714.6620305,0.3280301558278023,28.916408951543787,1.114598315033922,0.001072007641798266,1208188.389341447,1206343.1388512442,0.0015296232313800572,-0.21846392195079345,3.654157883446818e-12,152.4265242088471,35.052713102393305
2.9395218784764783,implicit,True,643164909.4490147,567053438.2526284,1960325875.6024864,0.32809081258050754,28.359298968504014,1.222912779853463,0.0639808735817478,1203621.1013074636,1203621.1027114303,1.1664523682696213e-09,-0.33685560872923975,2.62910438584524e-11,154.1685444838798,34.63271230778283
