t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.011519976467711291,implicit,True,4421985.047792822,1014068470.5997362,11681024.83435488,0.37856139426973834,637171.2749136847,0.8367396091153605,0.062257777369335056,5984568.871295112,5995205.2819165215,0.0017741528640382272,-0.14013820101964836,1.2585972844468127e-12,1.0391692780739383,51.777441803755266
0.012308673148311532,implicit,True,4692241.412125106,1014057563.9316245,12480817.271018256,0.37595626233716073,602942.732270464,0.8367396091153605,0.07231216454947668,5927150.902039644,5950785.932672606,0.003971749429465129,-0.14013820101964836,5.39892995677793e-13,1.0794346287312315,50.38840403939866
0.013301583441716884,implicit,True,5030716.7989655975,1014042260.2189037,13487685.464351522,0.37298592202954156,565188.3796269963,0.8367396091153605,0.054690759680303604,5860146.814703884,5899147.3270112965,0.006611211781207009,-0.14013820101964836,1.2509490743324851e-12,1.1286510309729567,48.8263162812838
0.014090280122317125,implicit,True,5298159.524200882,1014028884.0588326,14287457.228974538,0.37082592369595146,538681.1631461862,0.8367396091153605,0.06402839013803648,5811453.234813913,5859630.680778756,0.008221925337867909,-0.14013820101964836,1.3934588648833136e-13,1.1666850935311734,47.6654896653141
0.015083190415722477,implicit,True,5633088.9322266765,1014010548.7039622,15294296.945766894,0.3683130353883828,508952.5137859909,0.8589590052901945,0.047556979899393934,5754063.836536327,5754065.165082409,2.3088825787578673e-07,-0.07725286396547956,1.6339103440125322e-12,1.213329399025829,46.348310283083826
0.01587188709632272,implicit,True,5891032.521294229,1013994825.7979373,16094043.699623339,0.36603805924996347,487180.153938136,0.8589590052901945,0.056483491888107584,5730820.093597217,5720008.900638607,0.0018900657580101182,-0.07725286396547956,1.4413161726902413e-12,1.2495228455124219,45.46107774046368
0.01686479738972807,implicit,True,6215159.530412991,1013973613.3289827,17100849.599617876,0.36344156436250225,462480.3801315702,0.8589590052901945,0.06637199444540748,5703124.363941981,5679930.023896235,0.004083560879828569,-0.07725286396547956,2.8295746171227706e-12,1.2941265149839,44.423791314289076
0.01811479738972807,implicit,True,6622283.776916326,1013944729.6941751,18368316.616279107,0.36052752765853674,434990.7747177441,0.8589590052901945,0.05057887780003895,5670468.865591953,5633499.038365358,0.006562498187151969,-0.07725286396547956,3.4354559233752933e-12,1.3488743982574638,43.22827975476856
0.019107707683133423,implicit,True,6944792.017115676,1013920114.8780811,19375072.77533656,0.3584395319513859,415546.6720634375,0.8744136352588291,0.060478493124048426,5646457.874248892,5646457.871010485,5.73528934001746e-10,-0.16834650047322028,7.96315521241406e-13,1.3913309474734172,42.322738554627044
0.020357707683133424,implicit,True,7342198.238728844,1013887102.1040132,20642472.918934163,0.35568404364935674,393213.78445827414,0.8744136352588291,0.07066615014900256,5584273.451151036,5603010.9768867735,0.0033441886537493404,-0.16834650047322028,2.499192099490189e-13,1.4435550719415577,41.279309264673195
0.021931364447876134,implicit,True,7840129.995441925,1013842471.3631644,22237983.215845525,0.3525558014566489,368513.69362937735,0.8744136352588291,0.05367155767931097,5511603.995243876,5553479.689044946,0.007540442415531939,-0.16834650047322028,1.9082824939125382e-12,1.507533546359866,40.09104346854802
0.023181364447876135,implicit,True,8233581.017492614,1013804698.7195523,23505286.305049483,0.35028635306279376,351133.4121391026,0.8996792245246772,0.06435784299989308,5458719.73177289,5458719.409401468,5.9056236112436634e-08,-0.09665728957950695,3.316807866868158e-12,1.5570688008197346,39.19831154798604
0.024755021212618845,implicit,True,8711852.272286594,1013754383.2516321,25100666.92731745,0.34707652579562925,331068.34356702724,0.8996792245246772,0.07491338027900327,5422902.13625996,5414668.610176101,0.001520596490131444,-0.09665728957950695,3.1105651728697013e-13,1.6179153206575874,38.17789754430745
0.026736137703195238,implicit,True,9309547.103993118,1013686938.0342065,27109032.45337136,0.3434112641240855,309017.0303819552,0.8996792245246772,0.056764004333560755,5380953.959443462,5364650.510507014,0.003039051454426915,-0.09665728957950695,2.1482278255926854e-12,1.6923481566643215,37.02420494039975
0.028309794467937948,implicit,True,9780500.457259081,1013630340.6594745,28704227.760740213,0.3407337949929528,293582.2016061259,0.8996792245246772,0.06653286790717224,5350341.005897276,5327464.595331075,0.004294052106183876,-0.09665728957950695,2.984513096841687e-12,1.7499066978292364,36.161792056195004
0.03029091095851434,implicit,True,10368908.952705577,1013555600.7199559,30712347.543969266,0.33761368901745303,276328.20364984317,0.8996792245246772,0.07707690677370711,5314150.940145685,5284737.474393381,0.005565738297280474,-0.09665728957950695,2.621742237930566e-12,1.820531289489577,35.18113139504893
0.032784988852225444,implicit,True,11103650.754426306,1013456532.2163469,33240234.161771983,0.3340424950193669,257436.28367650523,0.8996792245246772,0.0582135174592565,5271858.165618596,5236257.397629615,0.0067988957160694105,-0.09665728957950695,6.231153048862194e-12,1.9068333516132507,34.08397340631515
0.034766105342801834,implicit,True,11682335.215330407,1013374354.1026834,35248009.61022815,0.33143247929495756,244255.3894602746,0.8996792245246772,0.06799337003550683,5241066.491426727,5200133.180228942,0.007871589011107325,-0.09665728957950695,1.253881861268644e-12,1.9735184502654255,33.26969661377844
0.037260183236512937,implicit,True,12405237.883935902,1013267146.0450203,37775444.18484942,0.32839422941613655,229562.58090022867,0.8996792245246772,0.051546467720974515,5204724.539179397,5158486.4933007425,0.00896349073293166,-0.09665728957950695,1.3759799761630674e-12,2.055294380418778,32.35059520816394
0.03924129972708933,implicit,True,12974882.524158215,1013179475.1502956,39782844.437238485,0.32614265540080783,219147.3266637218,0.8996792245246772,0.06063153273896881,5177976.165069793,5127137.756690662,0.0099155534318908,-0.09665728957950695,5.983939755996764e-12,2.118683080615933,31.667017144057453
0.04173537762080043,implicit,True,13687121.907233022,1013066576.6433681,42309792.968572654,0.32349772823042877,207375.97115026158,0.8803967489172715,0.06945085835397723,5146166.339379693,5146165.985642208,6.87380637511449e-08,-0.194347616822217,1.0095171790337526e-12,2.196650323364656,30.888574612932704
0.044875235660187404,implicit,True,14597578.679070706,1012921541.023365,45490678.203680575,0.32089164759670785,194594.47064513655,0.8803967489172715,0.05243060501486138,5070922.888565891,5104491.463447606,0.006576281912134365,-0.194347616822217,1.5563479954602068e-12,2.292195317583579,30.015741873036852
0.04736931355389851,implicit,True,15316683.538156833,1012804961.0701362,48016983.42721073,0.31898471009482504,185572.0468658864,0.9173569773704638,0.06322841061295414,5016149.514224209,5016150.139358986,1.2462441512119373e-07,-0.10662935789637364,4.744593746773228e-12,2.366221703436958,29.370870122162724
0.05050917159328548,implicit,True,16179521.92080747,1012657734.0870783,51197047.22655781,0.31602451307806184,175001.4974888575,0.9173569773704638,0.07339050594104338,4980695.926629491,4976256.258297731,0.0008921703588630493,-0.10662935789637364,3.437358384109022e-12,2.457245849969764,28.64258889312267
0.05446201866849596,implicit,True,17258510.858765848,1012473851.2696722,55199928.38893319,0.31265458783142075,163359.7909762411,0.9173569773704638,0.0554253370561433,4939132.955071342,4929295.046530802,0.001995804358975066,-0.10662935789637364,5.379236449491424e-12,2.568766831170486,27.827820777587572
0.057601876707882936,implicit,True,18110019.011460338,1012330813.8352047,58378952.55051136,0.3102148671782174,155198.92758822514,0.9173569773704638,0.06482415039708228,4908770.017317323,4893833.440151359,0.003052122093779737,-0.10662935789637364,4.0709570825320147e-13,2.6551536158129285,27.222976380080315
0.061554723783093415,implicit,True,19175704.331885215,1012157080.3778743,62380541.44712529,0.30739881198592733,146062.1354011691,0.9410261397515478,0.07628786518887326,4872851.131305731,4872850.885136809,5.051845983066619e-08,-0.17962661414679437,1.6139260918189858e-12,2.761346906506021,26.540686718278106
0.06653106341501214,implicit,True,20472706.213022545,1011952793.5937785,67417378.83993685,0.30367104988802796,135797.94716015967,0.9410261397515478,0.057548781554020115,4802088.747693358,4822759.832897211,0.004286152725841947,-0.17962661414679437,3.165534639146525e-12,2.891428531145273,25.783757268598652
0.07048391049022261,implicit,True,21496304.99596216,1011805701.1273042,71417473.48034509,0.30099503592602156,128642.45812889651,0.9410261397515478,0.06717326209272781,4750839.627557582,4785961.658641625,0.0073385525395143845,-0.17962661414679437,6.651576201424497e-12,2.992187554554283,25.221381717755612
0.07546025012214133,implicit,True,22777224.919635292,1011644680.3290133,76452562.2906662,0.2979262465139913,120669.72870476586,0.9920397382495695,0.08029887591906726,4690589.069179548,4690589.525407086,9.726443460990884e-08,-0.09179013100935085,8.428121038901254e-12,3.116042303119573,24.589327625483694
0.08172509054248224,implicit,True,24283330.12989502,1011488998.5825014,82790354.77501425,0.293311101225328,111529.3141050143,0.9920397382495695,0.060617922843626555,4654844.081683219,4639148.819592321,0.003383220220186294,-0.09179013100935085,1.1346977894774064e-11,3.2677681929914697,23.891710242308193
0.08670143017440096,implicit,True,25470051.6015975,1011410108.1584333,87823867.56591013,0.29001286674698895,105200.60734896205,0.9920397382495695,0.07069411817194667,4628827.1707144845,4601613.539182027,0.005913932428427072,-0.09179013100935085,1.1442308089377656e-11,3.3853031713551522,23.370191600598762
0.09296627059474187,implicit,True,26952686.14268692,1011377230.2746533,94160190.49304245,0.28624290160796206,98192.67737174316,0.9920397382495695,0.0814315796888439,4598126.299002058,4558949.752623462,0.00859332708285532,-0.09179013100935085,1.798434836135484e-11,3.5297774271920335,22.784923137293386
0.1008532374007443,implicit,True,28805433.905242383,1011458585.4805983,102136889.13656531,0.28202771935541504,90601.58483975231,0.9586112907534561,0.059747916722802726,4562319.830523285,4562320.511602006,1.4928340065233133e-07,-0.20953018924350392,1.039918407820969e-11,3.7067682682720533,22.140163838185646
0.1071180778210852,implicit,True,30327891.731965348,1011635500.8981895,108473515.766385,0.2795879853040008,85528.84244784959,0.9586112907534561,0.06924192664025869,4502938.147590583,4529125.708528778,0.005782034463932125,-0.20953018924350392,5.5921325684374295e-12,3.843903073574452,21.66288394771344
0.11500504462708763,implicit,True,32236388.457278922,1012017979.5303612,116452251.38174266,0.27682065460121225,79910.09918548667,1.0127959964297613,0.08247603434176258,4433469.3424833575,4433468.215855405,2.5411887442039007e-07,-0.08383825289551733,1.720448965501279e-12,4.012555959009234,21.136456678830108
0.12493414756114116,implicit,True,34480431.70856796,1012748542.8857774,126500682.07161248,0.2725711130082956,73498.97507038793,1.0127959964297613,0.061919084019573016,4401378.652771671,4386439.17030903,0.0034058337258529325,-0.08383825289551733,2.3869659028837902e-12,4.219389570963207,20.56717277318761
0.13282111436714358,implicit,True,36256253.149752416,1013507133.7186615,134488196.21217993,0.26958687952473903,69090.66215083667,1.0127959964297613,0.07180834588976887,4378083.808724373,4351674.977728493,0.006068658879865396,-0.08383825289551733,9.692029785397144e-12,4.379846098530048,20.144818548376126
0.1427502173011971,implicit,True,38482949.0345093,1014659583.844406,144551412.86727008,0.2662232645892233,64235.29715176105,1.0127959964297613,0.0821988043870488,4350644.751604756,4311424.071028758,0.009096920166018364,-0.08383825289551733,2.4238330956912774e-11,4.577398607307057,19.678600594446817
0.15525021730119712,implicit,True,41279543.6563809,1016376589.1884055,157234657.66532516,0.2625346362520446,59006.791672030435,0.9848776761870977,0.060109190515545856,4318705.180703338,4318705.535920667,8.225087963787476e-08,-0.24718508022921604,1.1247185962806762e-12,4.819980229465316,19.174813784845302
0.16517932023525064,implicit,True,43575875.336974494,1017912220.7878556,167326365.43913907,0.2604244419139324,55513.462628753245,0.9848776761870977,0.06927581573763436,4250431.4542597225,4284799.129515067,0.008020836967270814,-0.24718508022921604,3.1207968251442784e-12,5.008417872175419,18.804016178054095
0.17767932023525065,implicit,True,46469261.6790128,1020007824.528419,180050268.19898728,0.2580904885276598,51662.61842787539,1.089415692549913,0.06938934016074923,4170923.67761001,4170923.6333120586,1.0620657477356853e-08,-0.07720046279171769,9.768608724169588e-12,5.2407757442562675,18.402877549710883
0.19017932023525067,implicit,True,49029877.691449374,1022224338.0244243,192800366.00559253,0.25430386211002926,47977.84157427339,1.089415692549913,0.0649825306866618,4148270.7010459006,4125782.876822661,0.0054505592985924925,-0.07720046279171769,2.0344646112082958e-11,5.46843821599275,18.04845355834635
0.20267932023525068,implicit,True,51590461.58320365,1024497282.4259144,205578170.23089784,0.2509530147352666,44765.65487002398,1.0507810188871842,0.059287708926576387,4127221.592136712,4127221.8659598837,6.634563896659698e-08,-0.2070994501744916,7.776571980003705e-12,5.691884047309449,17.725044766957673
0.2151793202352507,implicit,True,54275782.63957811,1026762946.5571228,218384386.2612218,0.24853325628626127,42036.58563476172,1.0507810188871842,0.05559852937087943,4074506.216346625,4091455.218189397,0.004142536319943546,-0.2070994501744916,8.798201711481547e-12,5.911483662958299,17.430382940988633
0.2276793202352507,implicit,True,56968092.592736006,1028985080.5511726,231218923.09318584,0.2463816189031238,39613.293406658275,1.1079624099635377,0.054593312216071894,4025487.333153762,4025487.297449327,8.86959322215357e-09,-0.12717456105736138,1.0319464950747483e-11,6.127595683276476,17.16469760895157
0.2401793202352507,implicit,True,59489652.519954875,1031161787.8140656,244081236.6000755,0.24372890496875035,37335.20237669246,1.1079624099635377,0.051649030719943,3997380.938592317,3992329.854901524,0.0012651969838093063,-0.12717456105736138,1.4328840202119229e-11,6.340559463434919,16.924715674501545
0.2526793202352507,implicit,True,62016764.08402859,1033293339.5201737,256970758.9477513,0.24133782512055454,35293.52540606688,1.1079624099635377,0.0489468373912234,3970923.3544342653,3961913.5069851433,0.0022741151297818534,-0.12717456105736138,1.2844592165313844e-11,6.550657179428511,16.70455588673521
0.2651793202352507,implicit,True,64550810.27589266,1035380006.843869,269886925.6917535,0.23917724102581467,33453.7484497496,1.1079624099635377,0.04645859376009562,3945941.0748135527,3933895.268800945,0.0030620555936353685,-0.12717456105736138,9.919211021083832e-12,6.758125040628049,16.502585498795508
0.2776793202352507,implicit,True,67093273.40240344,1037422060.9595226,282829175.7773019,0.23722189628425144,31787.73029486671,1.1079624099635377,0.04416417079452085,3922286.170100988,3907985.6050780034,0.0036593187560369942,-0.12717456105736138,1.4876829055170076e-12,6.963179905503892,16.317305581880564
0.2901793202352507,implicit,True,69645686.30553778,1039419773.0415071,295796951.539296,0.23545099414685988,30272.30571476108,1.1079624099635377,0.042042908399631006,3899831.5351285036,3883933.5249660513,0.00409327555692169,-0.12717456105736138,2.486372563627242e-11,7.166020408048184,16.14727229144281
0.30267932023525074,implicit,True,72209571.65592581,1041373414.2641934,308789698.7023148,0.23384708738466897,28888.22907850331,1.1079624099635377,0.040074680285650074,3878467.1869003167,3861522.8926080004,0.004387982348816906,-0.12717456105736138,1.9636166530296333e-11,7.366828097662798,15.991171560360709
0.31517932023525075,implicit,True,74786420.30740629,1043283342.9459379,321806866.3806172,0.23239535299086075,27619.377992481455,1.1079624099635377,0.038246231030828484,3858097.346235435,3840564.4133802303,0.004565196926295857,-0.12717456105736138,3.0594625361891552e-12,7.565769253362541,15.847852986000735
0.32767932023525076,implicit,True,77377692.63937859,1045153034.7273959,334847908.1674414,0.23108309997470763,26452.15155578413,1.1079624099635377,0.036541042966357,3838638.112831442,3820892.052552822,0.0046444809312955,-0.12717456105736138,1.827807890163559e-11,7.762996336755514,15.716240636629138
0.34017932023525077,implicit,True,79984793.88822846,1046989864.9258192,347912321.1015339,0.22989928506983198,25374.99153469024,1.1079624099635377,0.03494694883055658,3820015.595063995,3802359.950162873,0.004643338645612889,-0.12717456105736138,2.125463578913636e-11,7.958649395985701,15.595409311412228
0.3526793202352508,implicit,True,82609090.28346027,1048801454.9367782,360999694.4131066,0.22883423881497067,24378.016634922835,1.1349253053680475,0.03426915840157232,3802164.392123113,3802164.1968519166,5.1357907286370235e-08,-0.24236186207917057,7.140181735914724e-12,8.15285754893422,15.484524051561108
0.3651793202352508,implicit,True,85172394.45402831,1050595426.1558417,374109712.5998164,0.22766688911158228,23431.012734259166,1.1349253053680475,0.032889742293806014,3769503.714663175,3784115.958408011,0.003861468280951835,-0.24236186207917057,3.486493163667334e-12,8.345739871934585,15.382804271085435
0.3776793202352508,implicit,True,87753359.09654242,1052379399.9785789,387242155.4267644,0.22661106975771497,22550.6976036652,1.1349253053680475,0.03158901398167402,3738231.9569001533,3766916.597797237,0.007614886115040974,-0.24236186207917057,8.197352504106296e-12,8.53740255441753,15.288967600310881
0.3901793202352508,implicit,True,90352998.56575313,1054160997.8005596,400396897.9264967,0.2256585878503479,21730.395593713627,1.2176274713661837,0.032537384278195254,3708246.0399653423,3708246.183877105,3.880857836634767e-08,-0.1073743840833434,4.946915582458463e-12,8.727940764837951,15.20251600067176
0.4026793202352508,implicit,True,92731243.10433191,1055947841.0173526,413573910.3990037,0.22421927682736947,20910.30462768459,1.2176274713661837,0.031430786026916284,3695490.0258098273,3689823.6845098026,0.0015356672254591567,-0.1073743840833434,3.8021449784979297e-11,8.917443590686906,15.122969935820779
0.41517932023525084,implicit,True,95124673.5169035,1057747424.9546775,426773258.41172063,0.22289276950228676,20144.7853272805,1.2176274713661837,0.030375586548706285,3683172.502116571,3672032.9368774546,0.003033623453440256,-0.1073743840833434,8.457128507264975e-12,9.105984681700367,15.048351245388934
0.42767932023525085,implicit,True,97533668.55406784,1059562735.1564053,439995101.2236541,0.22166989651207605,19428.716244728785,1.2176274713661837,0.029369118114301065,3671265.64766791,3654795.7522142,0.00450637917145769,-0.1073743840833434,1.9695609628612e-11,9.293624602347885,14.978518285233875
0.44017932023525086,implicit,True,99958679.1502201,1061391115.5647296,453239635.4131092,0.22054266957282298,18757.589710150394,1.2176274713661837,0.02840955846588661,3659744.1679906812,3638042.910353508,0.0059650911690496515,-0.1073743840833434,1.8246933467232318e-11,9.480422054770196,14.913312852781777
0.45267932023525087,implicit,True,102400208.07608965,1063229554.124155,466507024.35766834,0.21950410761142147,18127.423545216327,1.2176274713661837,0.027492933876667038,3648585.0006391965,3621709.871350261,0.007420563834097476,-0.1073743840833434,4.7183554866740256e-11,9.666433620272107,14.852552278593654
0.4651793202352509,implicit,True,104858789.9553888,1065075038.7791877,479797393.7842203,0.218548060731124,17534.685718561843,1.2176274713661837,0.02661665758909752,3637767.062043137,3605738.618552357,0.008882630406426641,-0.1073743840833434,2.172825933265787e-11,9.85171372242255,14.796071947688208
0.4776793202352509,implicit,True,107334990.04079415,1066924557.4743329,493110831.7689601,0.2176690981533425,16976.233594366073,1.1848434609147744,0.025024037191614792,3627271.029096113,3627271.016747568,3.404362451147638e-09,-0.2854194213789923,9.096910033853405e-12,10.036314727693656,14.743705824749282
0.4901793202352509,implicit,True,109922117.14729367,1068775098.1540967,506447388.73738927,0.21704548111371968,16463.05350256637,1.1848434609147744,0.02420402512498478,3600179.2764688237,3612629.210879709,0.0034462253622352143,-0.2854194213789923,9.36499978133176e-12,10.220286972272756,14.695293641463797
0.5026793202352509,implicit,True,112529987.20798907,1070623648.7629839,519807077.4643154,0.21648413822475168,15977.669547919544,1.1848434609147744,0.023420111046487953,3573975.5729586575,3598412.377667769,0.006790996179528904,-0.2854194213789923,2.8099413483986135e-11,10.40368145624453,14.651097239134554
0.5151793202352508,implicit,True,115159396.11768755,1072467285.8305894,533189873.07385266,0.2159819642743603,15517.941309038815,1.28381601728992,0.024772317721710294,3548609.449891608,3548609.4440070093,1.6582830636797636e-09,-0.17617535442514315,2.539387582799969e-11,10.586549410576794,14.610895085805126
0.5276793202352508,implicit,True,117532688.14661323,1074306254.7601187,546595714.146735,0.21502672835641973,15046.535959670942,1.28381601728992,0.024096553979359413,3533440.5197974844,3532816.022427033,0.0001767704195425935,-0.17617535442514315,1.138768802248224e-11,10.768939528355597,14.57450109794768
0.5401793202352507,implicit,True,119923757.49315214,1076144765.120519,560024542.3312364,0.21414018213191294,14599.969493961857,1.28381601728992,0.023444712212614915,3518694.22616713,3517605.7692640144,0.0003094311797604077,-0.17617535442514315,1.1684998273982165e-11,10.950891301650557,14.540636052743713
0.5526793202352507,implicit,True,122332885.94981088,1077987276.628463,573476351.8952428,0.2133181002939725,14176.401015316495,1.28381601728992,0.022815768010988138,3504349.285996811,3502961.662521809,0.0003961286501785932,-0.17617535442514315,3.2184344898153225e-11,11.132436062896058,14.50926272640373
0.5651793202352506,implicit,True,124760391.66103753,1079838249.000625,586951192.8530985,0.2125566711170522,13774.164004720837,1.28381601728992,0.022208710930047018,3490385.9451663787,3488868.471726537,0.00043494716184888985,-0.17617535442514315,1.6131739987496328e-11,11.31360462984067,14.480335531396934
0.5776793202352506,implicit,True,127206622.44295666,1081702141.9536772,600449170.9656063,0.2118524407959305,13391.746332474951,1.28381601728992,0.02162316148333905,3476785.8372239927,3475312.104984992,0.0004240575218802869,-0.17617535442514315,2.1037838036351394e-11,11.494427215555342,14.45380285789189
0.5901793202352505,implicit,True,129671950.34504148,1083583415.2042933,613970447.7400272,0.2112022668556001,13027.773172607378,1.28381601728992,0.021056591308108913,3463531.85799052,3462278.4032111517,0.0003620317702371423,-0.17617535442514315,3.454150538275857e-11,11.674933297144607,14.429598251901599
0.6026793202352505,implicit,True,132156762.77613713,1085486528.4691467,627515240.4300808,0.21060327185927902,12680.991138286752,1.28381601728992,0.0205096155043494,3450608.05390793,3449754.9661307936,0.0002472893830175924,-0.17617535442514315,4.6213771067578323e-11,11.85515168240763,14.407680345504156
0.6151793202352505,implicit,True,134661470.37465796,1087415713.1998322,641083822.035945,0.2100528288906152,12350.256341987906,1.28381601728992,0.019978846841054228,3437999.522379627,3437729.222458117,7.862746133231933e-05,-0.17617535442514315,4.6245654400515284e-12,12.035110476557742,14.387978029754517
0.6276793202352504,implicit,True,137186493.85589123,1089367035.3293953,654676518.4509429,0.20954851745789485,12034.521509615191,1.3371209375041322,0.02039561516294496,3425692.3225835115,3425692.3796869055,1.666915406755562e-08,-0.2283533874597021,2.0623001802896462e-12,12.21483699750665,14.370435896161503
0.6401793202352504,implicit,True,139585661.41636348,1091326345.972353,668293606.3925602,0.20886876678327804,11720.59902013058,1.3371209375041322,0.01991438538501514,3410113.737686747,3413386.64675307,0.0009588451016634838,-0.2283533874597021,6.5064212110197364e-12,12.39435786815412,14.354997822896795
0.6526793202352503,implicit,True,142003708.72705758,1093278851.6653197,681935185.7172146,0.20823637158083785,11420.687682058475,1.3371209375041322,0.019446969893150146,3394908.7982462556,3401549.398744765,0.001952228152547218,-0.2283533874597021,2.976885396348773e-11,12.573696425550095,14.34119601607508
0.6651793202352503,implicit,True,144440910.27809155,1095209758.9449112,695601171.363031,0.20764903255562303,11133.910765386916,1.3371209375041322,0.01899284535099657,3380061.5581825254,3390157.2243179525,0.002977934493129052,-0.2283533874597021,1.773496310806247e-11,12.752873003434834,14.32901482709438
0.6776793202352502,implicit,True,146897563.19355318,1097104274.3477433,709291293.3498424,0.20710470376674872,10859.461625290027,1.3371209375041322,0.018551499372050213,3365557.0388157284,3379188.821970549,0.004034040082693954,-0.2283533874597021,2.978814267764251e-11,12.931907717428667,14.318434818518382
0.6901793202352502,implicit,True,149373984.20850155,1098947604.4104314,723005096.7791892,0.20660156460020282,10596.596918459498,1.3371209375041322,0.018122306953381736,3351381.153415785,3368623.0745338867,0.005118388355303693,-0.2283533874597021,1.5115372063128194e-11,13.110820423147795,14.309433646287255
0.7026793202352501,implicit,True,151870507.10872382,1100724955.669591,736741941.8343196,0.20613799552472994,10344.63055496687,1.3371209375041322,0.01770555679731652,3337520.6388980024,3358441.398126953,0.00622930602291234,-0.2283533874597021,2.025793837999523e-11,13.289630697787173,14.301988913463248
0.7151793202352501,implicit,True,154387481.49647227,1102422002.1912515,750501003.7801894,0.20571255830284016,10102.928578305837,1.3371209375041322,0.01730301198555314,3323962.993865676,3348625.2130111377,0.007364878891085213,-0.2283533874597021,4.817303482865651e-11,13.468357757710795,14.29606522055779
0.7276793202352501,implicit,True,156925262.73508608,1104041142.5449429,764281278.80758,0.2053239652551983,9870.904710614766,1.4222630551232909,0.018191320590567144,3310696.422323282,3310696.238293425,5.5586451746351495e-08,-0.12727007843258953,3.204900993783745e-11,13.64702051754116,14.291649320463502
0.74017932023525,implicit,True,159253125.8967837,1105605697.1519127,778081793.0893917,0.2046740166794875,9634.130860901078,1.4222630551232909,0.017832750345168347,3303458.4711126294,3300137.4955730136,0.0010063142957136735,-0.12727007843258953,7.143413660406396e-11,13.82563758580145,14.288705529282703
0.75267932023525,implicit,True,161599274.44198886,1107140306.649052,791901864.3037906,0.20406477333408057,9406.856217912977,1.4222630551232909,0.017483432711460332,3296358.309583297,3289911.177899543,0.0019596673998566734,-0.12727007843258953,8.840375949988393e-11,14.004224089752098,14.286714229983177
0.7651793202352499,implicit,True,163963807.2387884,1108669611.6732543,805741118.1369036,0.20349440229377655,9188.55088449879,1.4222630551232909,0.01714262606085463,3289391.069862363,3279996.8523099343,0.002864093465764375,-0.12727007843258953,8.076717038934352e-12,14.182791939675718,14.285677938386572
0.7776793202352499,implicit,True,166346840.56720164,1110218252.861412,819599488.2828193,0.20296113277928296,8978.722497219336,1.4222630551232909,0.016809629241364043,3282552.1327598235,3270375.214399853,0.0037234010049838465,-0.12727007843258953,8.992903144911338e-11,14.361353111133567,14.285604446595155
0.7901793202352498,implicit,True,168748509.57934502,1111810870.8504186,833477216.4435868,0.20246325424393483,8776.913020163562,1.4222630551232909,0.016485094988505748,3275837.1112771984,3261028.691860065,0.00454102702441632,-0.12727007843258953,1.4979792405990845e-11,14.539919709024538,14.286506616420391
0.8026793202352498,implicit,True,171168969.7538599,1113472106.2771668,847374852.329217,0.20199911442186436,8582.696117951371,1.4222630551232909,0.01616723538208121,3269241.8354421076,3251939.048979033,0.005320759769008331,-0.12727007843258953,1.1534972313257185e-11,14.718503879658337,14.288379178181636
0.8151793202352497,implicit,True,173608388.37043682,1115226023.8197935,861293253.6576815,0.20156710578327247,8395.674036778433,1.4222630551232909,0.015841943561382344,3262762.3383640423,3243091.071326322,0.006065591932228869,-0.12727007843258953,1.2644007411323254e-11,14.897117844932735,14.291248121040717
0.8276793202352497,implicit,True,176066962.45923257,1117076084.9089708,875233578.9554288,0.20116568501560972,8215.473031752588,1.4222630551232909,0.015425785407562223,3256394.843378623,3234477.213790586,0.006776251041308414,-0.12727007843258953,5.867249530296048e-11,15.075775130440915,14.295381821279967
0.8401793202352497,implicit,True,178545063.22426578,1118999976.931414,889197030.0167909,0.2007935892688421,8041.729410297788,1.4222630551232909,0.014193235767395448,3250135.752191861,3226151.516166295,0.007434317918851877,-0.12727007843258953,9.80497434068906e-11,15.254502208186668,14.303391810448478
0.8526793202352496,implicit,True,181044234.8697417,1120973760.8740072,903184529.7284335,0.20045099191875826,7873.980694670485,1.4222630551232909,0.009580963816579592,3243981.633926643,3218612.146256826,0.007882120155210786,-0.12727007843258953,8.613947583277809e-11,15.433439035068801,14.336074424540527
0.8651793202352496,implicit,True,183575200.53493142,1122973497.7236345,917196701.7393585,0.20014812546403848,7711.38181972284,1.4113758912063517,0.004152969054088156,3237929.214992269,3237929.52690039,9.63294965592878e-08,-0.2919136184912481,4.4886305472984575e-11,15.613268583365747,14.456031382961939
0.8776793202352495,implicit,True,186205445.0041843,1124975248.4671793,931233870.4609039,0.1999556190025863,7554.789153927051,1.4113758912063517,0.0025142748341054916,3224273.149546965,3234653.836708797,0.0032092111508272804,-0.2919136184912481,1.515028443725515e-12,15.795141517141518,14.650755038564268
0.8901793202352495,implicit,True,188939549.3089271,1126955074.0915258,945296061.0667436,0.19987341224686095,7403.312438512921,1.5515179849974963,0.004787952352190061,3210868.349804196,3210868.6992443837,1.0883041955708135e-07,-0.2827036233427854,1.081155930797937e-11,15.979592710312911,14.863740437973417
0.9026793202352494,implicit,True,191411861.19881263,1128889035.5835583,959382999.4928876,0.19951558585047835,7242.791744348858,1.5515179849974963,0.004326241432364719,3198121.9837641967,3206762.151584618,0.002694358799311486,-0.2827036233427854,1.1835092470794048e-11,16.1667421155916,15.081892170633955
