t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.002130338819211359,energy,False,615741.8239428976,608462764.7315309,608462764.7315309,8.632061299107145e-15,1296014.938566495,0.4751039556873947,nan,nan,6444150.042288452,0.06339412213717081,0.24912819125001048,49.385188714687786,,5025985.804223238,426919.8016270739,489367.3543816421,0,6444150.042288453,0.0,6444150.042288453,0.8,,8268828.9813055685,8268828.9813055685,0.0,-0.17142857142857143,
0.0021603388192113593,energy,False,622282.8022075936,608462874.6198626,608462874.6198626,8.717825324416602e-15,1314268.821508441,0.47348213091852376,nan,nan,6397302.596191877,0.06362581680044282,0.25060653558966145,49.172520343875426,,5048839.247871605,426700.63198933454,492304.11606902484,0,6397302.596191877,0.0,6397302.596191877,0.8,,8257373.383671289,8257373.383671289,0.0,-0.17142857142857143,
0.0021903388192113593,energy,False,628796.0271818264,608462983.2773242,608462983.2773242,8.802614019947727e-15,1332522.7077470368,0.47188391126554496,nan,nan,6350974.301370487,0.0638574604457204,0.2520785531982478,48.96336948405993,,5071331.667274997,426482.81250786607,495229.083614106,0,6350974.301370488,0.0,6350974.301370488,0.8,,8245999.915334583,8245999.915334583,0.0,-0.17142857142857143,
0.0022203388192113594,energy,False,635282.1751350515,608463090.7047101,608463090.7047101,8.886428158960448e-15,1350776.5972453565,0.4703088404334104,nan,nan,6305163.965290984,0.06408902012150658,0.25354434754540756,48.757600723158596,,5093474.247888444,426266.3512410507,498142.4617808745,0,6305163.965290984,0.0,6305163.965290984,0.8,,8234705.135909538,8234705.135909538,0.0,-0.17142857142857143,
0.0022503388192113595,energy,False,641741.8975761661,608463196.9028146,608463196.9028146,8.969268514714675e-15,1369030.489966498,0.46875646837629625,nan,nan,6259869.877256119,0.06432046483245422,0.25500401816417784,48.55508692857653,,5115277.717248304,426051.2549231872,501044.44758933765,0,6259869.87725612,0.0,6259869.87725612,0.8,,8223493.881045823,8223493.881045823,0.0,-0.17142857142857143,
0.0022803388192113596,energy,False,648175.7019410139,608463301.8724316,608463301.8724316,9.051135860470329e-15,1387284.3858735824,0.4672262648821303,nan,nan,6215088.731165388,0.06455177127660446,0.2564576608898612,48.3557086211022,,5136751.435709617,425837.5238726031,503935.2307842474,0,6215088.731165388,0.0,6215088.731165388,0.8,,8212365.363349437,8212365.363349437,0.0,-0.17142857142857143,
0.0023103388192113597,energy,False,654584.3280992517,608463405.614356,608463405.614356,9.132030969487332e-15,1405538.2849297554,0.4657178926520425,nan,nan,6170819.221666755,0.06478290541658766,0.25790536807922254,48.159353289672204,,5157906.332239837,425625.1675352714,506814.9942652252,0,6170819.221666757,0.0,6170819.221666757,0.8,,8201313.645705661,8201313.645705661,0.0,-0.17142857142857143,
0.0023403388192113597,energy,False,660968.3608218197,608463508.1293818,608463508.1293818,9.211954615025603e-15,1423792.187098186,0.46423092275069405,nan,nan,6127058.370136901,0.065013841415899,0.25934722881529665,47.96591511421866,,5178751.89672192,425414.1885090531,509683.9144887403,0,6127058.3701369,0.0,6127058.370136901,0.8,,8190346.108527933,8190346.108527933,0.0,-0.17142857142857143,
0.00237033881921136,energy,False,667328.3723818606,608463609.4183034,608463609.4183034,9.290907570345057e-15,1442046.0923420675,0.46276493929402346,nan,nan,6083802.929074214,0.06524455458341732,0.2607833290987804,47.77529435037854,,5199297.305460906,425204.5890939021,512542.1618438439,0,6083802.929074215,0.0,6083802.929074215,0.8,,8179455.0198160885,8179455.0198160885,0.0,-0.17142857142857143,
0.00240033881921136,energy,False,673664.7819876212,608463709.4819152,608463709.4819152,9.368890608705616e-15,1460300.0006246166,0.4613194423744939,nan,nan,6041048.172640714,0.06547502801148228,0.262213752023724,47.58739689653707,,5219550.3666470535,424996.3649622211,515389.9009970714,0,6041048.172640715,0.0,6041048.172640715,0.8,,8168642.38042891,8168642.38042891,0.0,-0.17142857142857143,
0.00243033881921136,energy,False,679978.2427622634,608463808.3210111,608463808.3210111,9.445904503367206e-15,1478553.911909074,0.4598941149763633,nan,nan,5998791.35162154,0.06570523408710775,0.2636385779389396,47.40213377485759,,5239520.4710341105,424789.5208559166,518227.291209297,0,5998791.351621542,0.0,5998791.351621542,0.8,,8157910.969037052,8157910.969037052,0.0,-0.17142857142857143,
0.00246033881921136,energy,False,686269.2664678281,608463905.9363859,608463905.9363859,9.521950027589736e-15,1496807.8261587045,0.45848856110608277,nan,nan,5957028.35566984,0.0659351524073949,0.26505788459946866,47.21942098490219,,5259215.740490729,424584.05545121164,521054.4866331457,0,5957028.35566984,0.0,5957028.35566984,0.8,,8147256.192972815,8147256.192972815,0.0,-0.17142857142857143,
0.00249033881921136,energy,False,692538.34582805,608464002.3288336,608464002.3288336,9.597027954633124e-15,1515061.743336796,0.45710239128789076,nan,nan,5915754.842482021,0.06616476386719512,0.26647174730899864,47.03917904835006,,5278643.973456454,424379.9669275805,523871.636592712,0,5915754.842482022,0.0,5915754.842482022,0.8,,8136672.337693436,8136672.337693436,0.0,-0.17142857142857143,
0.00252033881921136,energy,False,698785.9480706855,608464097.4991484,608464097.4991484,9.671139057757303e-15,1533315.663406661,0.45573521796428407,nan,nan,5874966.205303624,0.06639405092258269,0.26788023905073804,46.86133269377501,,5297812.60628787,424177.25222971005,526678.8858405994,0,5874966.205303625,0.0,5874966.205303625,0.8,,8126170.728572135,8126170.728572135,0.0,-0.17142857142857143,
0.0025503388192113603,energy,False,705012.410222404,608464191.4481248,608464191.4481248,9.744284110222175e-15,1551569.5863316355,0.4543865878998439,nan,nan,5834656.749299582,0.06662300238389827,0.26928343060913107,46.68581056084249,,5316727.951541194,423975.9033667295,529476.3747969918,0,5834656.749299582,0.0,5834656.749299582,0.8,,8115740.875547273,8115740.875547273,0.0,-0.17142857142857143,
0.0025803388192113604,energy,False,711218.3035230667,608464284.1765574,608464284.1765574,9.816463885287673e-15,1569823.5120750794,0.453056218136865,nan,nan,5794822.681145505,0.06685159650617327,0.2706813906818323,46.512544846963124,,5335397.899938213,423775.9211927719,532264.2397695783,0,5794822.681145506,0.0,5794822.681145506,0.8,,8105385.301449783,8105385.301449783,0.0,-0.17142857142857143,
0.0026103388192113604,energy,False,717404.0526028377,608464375.6852403,608464375.6852403,9.887679156213713e-15,1588077.440600376,0.4517437464079973,nan,nan,5755458.981601655,0.0670798186683495,0.2720741859857168,46.34147126098781,,5353829.102206924,423577.30072628934,535042.6131618295,0,5755458.9816016555,0.0,5755458.9816016555,0.8,,8095101.274252434,8095101.274252434,0.0,-0.17142857142857143,
0.0026403388192113605,energy,False,723570.0683080545,608464465.9749672,608464465.9749672,9.957930696260209e-15,1606331.3718709333,0.4504488183314846,nan,nan,5716560.526862328,0.06730765514906373,0.2734618813571426,46.17252868796141,,5372027.965371821,423380.03668255004,537811.6236700497,0,5716560.526862328,0.0,5716560.526862328,0.8,,8084891.945157837,8084891.945157837,0.0,-0.17142857142857143,
0.0026703388192113606,energy,False,729716.7501619516,608464555.0465336,608464555.0465336,1.0027219278687084e-14,1624585.3058501824,0.44917108848283854,nan,nan,5678122.11915517,0.06753509299192366,0.27484453984407425,46.00565898088255,,5390000.677252074,423184.12299795024,540571.396464413,0,5678122.11915517,0.0,5678122.11915517,0.8,,8074750.201352286,8074750.201352286,0.0,-0.17142857142857143,
0.0027003388192113607,energy,False,735844.4765243994,608464642.9007328,608464642.9007328,1.0095545676754258e-14,1642839.2425015785,0.4479102139074282,nan,nan,5640138.422682297,0.06776212042893229,0.27622222279221914,45.84080676957958,,5407753.141779689,422989.5531965236,543322.0533582541,0,5640138.422682297,0.0,5640138.422682297,0.8,,8064678.8999963775,8064678.8999963775,0.0,-0.17142857142857143,
0.0027303388192113608,energy,False,741953.615422049,608464729.5383593,608464729.5383593,1.016291066372165e-14,1661093.1817886005,0.4466658605046721,nan,nan,5602604.058119747,0.06798872636549695,0.27759498992554,45.677919276752796,,5425291.06403016,422796.3209231443,546063.7129663265,0,5602604.058119748,0.0,5602604.058119748,0.8,,8054678.546972694,8054678.546972694,0.0,-0.17142857142857143,
0.002760338819211361,energy,False,748044.3942550296,608464814.9602076,608464814.9602076,1.0229315012849173e-14,1679347.1236747513,0.4454376249611558,nan,nan,5565512.662028024,0.0682149061750511,0.27896289942156843,45.516946155126845,,5442619.028290381,422604.41339038615,548796.4908528554,0,5565512.662028025,0.0,5565512.662028025,0.8,,8044743.786460777,8044743.786460777,0.0,-0.17142857142857143,
0.002790338819211361,energy,False,754117.2822903516,608464899.1670724,608464899.1670724,1.0294759497396757e-14,1697601.0681235576,0.44422526378586386,nan,nan,5528859.70628143,0.068440644566145,0.2803260079806903,45.35783924876887,,5459743.234904734,422413.8277808125,551520.4996677181,0,5528859.70628143,0.0,5528859.70628143,0.8,,8034877.8951898925,8034877.8951898925,0.0,-0.17142857142857143,
0.002820338819211361,energy,False,760172.6091984563,608464982.1597471,608464982.1597471,1.0359244890624317e-14,1715855.01509857,0.44302846249208705,nan,nan,5492639.674918085,0.06866593268654378,0.2816843708923945,45.20055262769328,,5476668.772995129,422224.55626700824,554235.849276711,0,5492639.674918085,0.0,5492639.674918085,0.8,,8025078.928763658,8025078.928763658,0.0,-0.17142857142857143,
0.002850338819211361,energy,False,766210.6948618756,608465063.9390266,608465063.9390266,1.042277196579177e-14,1734108.9645633623,0.4418469141901949,nan,nan,5456847.042927587,0.06889076226402342,0.28303804209867717,45.04504236501176,,5493400.558183275,422036.59031914244,556942.6468862789,0,5456847.042927588,0.0,5456847.042927588,0.8,,8015344.48717066,8015344.48717066,0.0,-0.17142857142857143,
0.002880338819211361,energy,False,772231.8460830085,608465144.5057051,608465144.5057051,1.0485341496159035e-14,1752362.916481533,0.4406803173132239,nan,nan,5421476.259005262,0.0691151257368418,0.284387074252303,44.89126641628376,,5509943.3141907165,421849.9212365482,559640.9971581061,0,5421476.259005262,0.0,5421476.259005262,0.8,,8005672.281228678,8005672.281228678,0.0,-0.17142857142857143,
0.0029103388192113612,energy,False,778236.3560061388,608465223.8605769,608465223.8605769,1.0546954254986034e-14,1770616.8708167044,0.4395283750160892,nan,nan,5386521.748213709,0.06933901626253944,0.2857315187715439,44.73918450523626,,5509943.3141907165,421849.9212365482,559640.9971581061,0,5421476.259005262,0.0,5421476.259005262,0.8,,8005672.281228678,8005672.281228678,0.0,-0.17142857142857143,
0.0034103388192113612,implicit,False,857112.4964844008,608466368.7645214,608466368.7645214,1.1433683880723976e-14,2074849.4827469927,0.41309622871998813,608466368.7645214,180867996.08843413,4754506.016686144,0.07380388310488459,0.30756138975910785,42.74664323843607,,5651697.316821961,420803.4094104401,606131.7878891448,0,4754506.016686145,0.0,4754506.016686145,0.76,0.07476779871237978,7797399.706765984,7417145.876460783,0.05126686688365978,-0.13142857142857145,1.4678097480526945e-14
0.003725817491451458,implicit,False,909911.9897087464,608466919.7247248,608466919.7247248,1.1858151185144622e-14,2266807.644867577,0.40140679416223773,608466919.7247248,184057972.21522036,4445232.8731173305,0.07632813759882234,0.32082706071520173,41.41654167179156,,5749715.636539926,418925.9982344154,632871.5794757596,0,4445232.873117331,0.0,4445232.873117331,0.74,0.044946363739625114,7702598.894049338,7348545.952091764,0.048179999725904026,-0.11142857142857145,2.1475630745707113e-14
0.003924871076728206,implicit,False,944304.146909667,608467199.6209247,608467199.6209247,1.2072714988438055e-14,2387925.166761083,0.3954496397349401,608467199.6209247,186372943.18136966,4277390.184922037,0.07781126842762978,0.32898735699867704,40.59836762250593,,5817644.098026084,417858.9792276794,649370.9399600702,0,4277390.184922037,0.0,4277390.184922037,0.72,0.03394719289505424,7656744.361266548,7310379.448963017,0.04737988153989226,-0.09142857142857144,6.516494451180157e-14
0.004082984959736625,implicit,False,972380.0916754853,608467384.787541,608467384.787541,1.2213965010393615e-14,2484132.278376406,0.39143651895663917,608467384.787541,186963001.98044202,4157534.9961103406,0.0789248881215404,0.3353561140912727,39.97495380860139,,5875681.347448785,417074.0768060075,662276.295390235,0,4157534.996110341,0.0,4157534.996110341,0.7,0.025756853886876138,7628542.959872454,7319717.260687045,0.0421909328170447,-0.11142857142857145,4.2801690067148506e-14
0.0042085792813121034,implicit,False,995277.1272569326,608467508.5067896,608467508.5067896,1.230783209870222e-14,2560552.326769603,0.38869626558757964,608467508.5067896,187294601.7773042,4070319.523811555,0.07976597561050491,0.34034621051083824,39.49747589320515,,5924888.829735792,416489.9190988549,672406.0383074273,0,4070319.523811556,0.0,4070319.523811556,0.6799999999999999,0.019654638662061682,7602395.447139209,7335680.857880103,0.03635853227892224,-0.13142857142857145,8.611315347518971e-14
0.004308579281312104,implicit,False,1013984.1120346591,608467592.2641606,608467592.2641606,1.2371005508102696e-14,2621399.077620282,0.38681028031609693,608467592.2641606,188110537.30970144,4005846.0602892106,0.08040532383779343,0.34427724809337307,39.128882440517664,,5966515.396273002,416050.485369643,680397.4289208053,0,4005846.0602892106,0.0,4005846.0602892106,0.6799999999999999,0.01918448653317747,7578654.1343049845,7338721.968097277,0.03269399866226505,-0.15142857142857144,4.363639769617609e-14
0.004408579281312104,implicit,False,1032690.6674895611,608467662.9771839,608467662.9771839,1.2423957160057393e-14,2682245.836846698,0.3850097009391253,608467662.9771839,188917806.81610805,3943836.820614255,0.08103496795077451,0.34817204850027417,38.77248943858883,,6007815.773717796,415622.4389904673,688325.4050816805,0,3943836.8206142555,0.0,3943836.8206142555,0.6799999999999999,0.01873563332422353,7552018.329461222,7341825.553045483,0.02862949751353703,-0.17142857142857143,5.459901375924401e-14
0.004508579281312104,implicit,False,1051397.5742734738,608467720.675278,608467720.675278,1.246671569382259e-14,2743092.6031444166,0.38328912887164407,608467720.675278,189715522.63443208,3884144.94531123,0.08165526994097204,0.352031797080079,38.42762128300899,,6048797.945262341,415205.2447329644,696192.3284930091,0,3884144.9453112306,0.0,3884144.9453112306,0.6799999999999999,0.018306681911226256,7522652.1406958345,7344999.779094336,0.024186843695644614,-0.19142857142857142,3.8815520281652264e-14
0.0046085792813121045,implicit,False,1070105.559188056,608467765.387862,608467765.387862,1.249930974865455e-14,2803939.3752119443,0.3816436149255791,608467765.387862,190503878.85295588,3826635.329688598,0.08226657063665438,0.3558576142892891,38.09365401574436,,6089469.598334887,414798.40375371353,704000.4335845727,0,3826635.3296885984,0.0,3826635.3296885984,0.6799999999999999,0.017896354145327073,7490711.91157274,7348231.474679221,0.019389758935123753,-0.2114285714285714,4.284077811639975e-14
0.004708579281312105,implicit,False,1088815.2995662992,608467797.1443545,608467797.1443545,1.2521767963809552e-14,2864786.151750731,0.38006861311476997,608467797.1443545,191627605.4695616,3771183.4528761418,0.0828691913688791,0.3596505605980568,37.77001034095271,,6129838.136881365,414401.45024671854,711751.8371171942,0,3771183.452876142,0.0,3771183.452876142,0.69,0.01769455370379016,7456346.6457983395,7343195.128512048,0.015409030443294136,-0.2314285714285714,6.261633670994631e-14
0.004808579281312105,implicit,False,1107291.8907559172,608467815.9741738,608467815.9741738,1.2534118978543848e-14,2925632.9314651666,0.3784794322100352,608467815.9741738,192345329.21766996,3716898.0062868265,0.08347215141844132,0.3634116405025191,37.45615552926609,,6168622.254246596,414008.74657139095,719448.546000118,0,3716898.006286827,0.0,3716898.006286827,0.69,0.02165287930299171,7419698.401195939,7346103.616225719,0.010018206768506047,-0.2514285714285714,2.796194601117243e-14
0.004934471822491522,implicit,True,1130552.6220039283,608467821.3443967,608467821.3443967,1.2535340699672745e-14,3002234.4910440454,0.3765703929444804,608467815.9741738,192345329.21766996,3651206.998425143,0.08421970171344437,0.36810276289468985,37.07594250949438,,6217051.623164329,413527.3432728395,729063.3888865096,0,3651206.9984251433,0.0,3651206.9984251433,0.69,0.02633980882660327,7370857.451596626,7329847.500707237,0.0055949255268178625,-0.2514285714285714,4.761122898961915e-15
0.005092961141737634,implicit,True,1159840.1807101574,608467799.1308534,608467799.1308534,1.2514254232937462e-14,3098670.1418320835,0.3743025645267308,608467799.1308534,196481986.6063578,3572420.4116009134,0.08514333186762091,0.37394200219412027,36.619110827000334,,6277416.205631719,412940.7508370793,741055.0868747197,0,3572420.411600914,0.0,3572420.411600914,0.7,0.03216103918128328,7311333.470963291,7302284.888875085,0.001239143942739256,-0.2514285714285714,6.17605064259727e-14
0.005292487373234522,implicit,True,1196261.6934350498,608467725.414049,608467725.414049,1.2452015489110712e-14,3220075.428779868,0.37150114023519326,608467725.414049,199332282.28527278,3477601.854891706,0.08629626236071328,0.38119298788867506,36.07543070755302,,6350084.860226982,412221.71433887735,755983.7670050336,0,3477601.8548917063,0.0,3477601.8548917063,0.71,0.038964751254304805,7239315.503913694,7270308.946622809,0.004263015909868913,-0.2514285714285714,4.1594800348911675e-15
0.00554367601638548,implicit,True,1241555.0181304216,608467560.4368477,608467560.4368477,1.2317422035642957e-14,3372915.611127773,0.3680954880799089,608467560.4368477,203649334.69756794,3364981.291925498,0.08772847456999017,0.3901720390785835,35.4346992224176,,6437315.644793368,411347.9662849835,774530.5528207849,0,3364981.2919254983,0.0,3364981.2919254983,0.73,0.04725967872372706,7152927.726281674,7210054.88354456,0.007923262469647314,-0.2314285714285714,3.014075183443686e-14
0.005859903782402318,implicit,False,1297162.6945403253,608467239.0307182,608467239.0307182,1.2059502152446561e-14,3565329.9484584327,0.3638268304175295,608467239.0307182,208024689.2755447,3231480.9990662285,0.0895222698050943,0.40125547884985197,34.687698537393175,,6538128.042138996,410283.5564589163,797520.5051934803,0,3231480.9990662285,0.0,3231480.9990662285,0.74,0.056241231034755944,7058499.2525485745,7151203.5679066,0.012963456357761558,-0.2114285714285714,8.70637723544754e-14
0.0062580109529558154,implicit,False,1366282.6018171047,608466655.5290698,608466655.5290698,1.1595884651133035e-14,3807565.1193634504,0.35883367952627954,608466655.5290698,213355688.93571812,3078159.2230939264,0.09172470473189344,0.4148865855187113,33.8255937638733,,6658244.374917932,409018.1279300688,825949.5907480638,0,3078159.2230939264,0.0,3078159.2230939264,0.76,0.04365565450057209,6957111.4843287915,7078939.494882879,0.017209923978323678,-0.19142857142857142,4.0471429918460634e-14
0.006574238718972654,implicit,False,1419782.771715347,608466051.0929615,608466051.0929615,1.1118386777610185e-14,3999979.1705371453,0.3549475412704933,608466051.0929615,217227207.49901867,2965106.0780768897,0.0934569753438124,0.4254771832333511,33.174656222527005,,6745321.435332007,410405.7509343817,848162.094315316,0,2965106.0780768897,0.0,2965106.0780768897,0.77,0.033884493177657966,6889813.911335173,7023553.25266662,0.019041550127162483,-0.17142857142857143,7.962438985697735e-15
0.006825427362123612,implicit,False,1461655.5344035365,608465482.7172129,608465482.7172129,1.0670831981019422e-14,4152818.932314608,0.3519670754315481,608465482.7172129,220023931.75130984,2880828.0154943983,0.09481414910724746,0.4337464933298444,32.678342182209654,,6810816.025962388,409655.2253426237,865585.8149206983,0,2880828.015494399,0.0,2880828.015494399,0.77,0.026272728253601167,6844686.000532411,6983316.6212971695,0.019851687712679915,-0.15142857142857144,1.2736887104890102e-13
0.0070249535936204996,implicit,False,1494845.5461009797,608464975.8932886,608464975.8932886,1.0272583633528149e-14,4274223.757077108,0.34973497670211284,608464975.8932886,222760984.97869247,2817686.421471304,0.09587060549424868,0.4402278665855119,32.29645588356392,,6862108.542599565,409081.40357448487,879293.1976353994,0,2817686.4214713043,0.0,2817686.4214713043,0.78,0.020650417702290067,6814386.776534745,6942128.65284301,0.01840096643209731,-0.13142857142857145,2.5830884575138254e-14
0.007183442912866611,implicit,False,1520815.2361136794,608464538.5566146,608464538.5566146,9.9294397540077e-15,4370658.956891538,0.3479601705632279,608464538.5566146,225100426.98877674,2769126.1009575715,0.09670755829224992,0.44532271420608416,32.00087334322193,,6900845.30455291,408633.47348428465,890100.6034579038,0,2769126.100957572,0.0,2769126.100957572,0.79,0.01630153173804261,6794181.113427658,6905170.697559515,0.016073401946614337,-0.11142857142857145,1.739098524079703e-14
0.007309335454046028,implicit,False,1541134.5285504686,608464169.325586,608464169.325586,9.640041412750819e-15,4447260.103867991,0.34653573043997843,608464169.325586,226752204.22397482,2731412.398111603,0.09737290665126205,0.44933669119671854,31.770785721640173,,6930122.41739724,408281.55203228124,898635.7649583407,0,2731412.3981116037,0.0,2731412.3981116037,0.79,0.01281288653292513,6780913.248619603,6878713.144638626,0.014217760497143225,-0.09142857142857144,1.2930213581993318e-13
0.007409335454046029,implicit,False,1557247.2396159503,608463862.2960563,608463862.2960563,9.399586907322114e-15,4508106.52080055,0.3454326627888585,608463862.2960563,228219551.35610476,2702269.284363895,0.09789656417439778,0.4525046403055516,31.59087575622444,,6953197.463828186,408006.9612462211,905384.9865133282,0,2702269.284363895,0.0,2702269.284363895,0.79,0.012650940905618897,6772431.36657711,6855071.805362172,0.012055371720602429,-0.07142857142857144,9.220705657566905e-14
0.007509335454046029,implicit,True,1573337.3892656006,608463543.1343836,608463543.1343836,9.149798677954227e-15,4568952.907030155,0.34435403937841824,608463543.1343836,230101997.48724857,2673821.5833387687,0.09841596145330338,0.4556547564914724,31.41409470028702,,6976122.609134934,407736.6526383471,912107.7805138098,0,2673821.5833387687,0.0,2673821.5833387687,0.8,0.012591110466178869,6765902.5071319835,6824467.134454574,0.008581567786723837,-0.051428571428571435,3.0148290976573324e-13
0.007609335454046029,implicit,True,1589192.3639334217,608463211.8699867,608463211.8699867,8.890705363903432e-15,4629799.261343594,0.3432529736661259,608463543.1343836,230101997.48724857,2645694.937868498,0.09893771093232871,0.4587873477679909,31.240359090737904,,6997976.755911919,407467.34750761354,918804.7699212481,0,2645694.9378684983,0.0,2645694.9378684983,0.8,0.015572429326809606,6761268.798829883,6815112.460248403,0.007900626986360453,-0.051428571428571435,5.625009750988506e-14
0.007735227995225446,implicit,True,1609122.6550997265,608462777.6692845,608462777.6692845,8.551339457466315e-15,4706400.241300097,0.34190093757415374,608463543.1343836,230101997.48724857,2611222.9132236275,0.09958862899907109,0.46270662347855723,31.02658442806001,,7025305.9863188295,407134.17811035115,927200.0957249899,0,2611222.913223628,0.0,2611222.913223628,0.8,0.019191889666257147,6755515.9106516335,6803578.359614783,0.007064289763816395,-0.051428571428571435,2.317376829292492e-13
0.007893717314471558,implicit,True,1634167.568158397,608462203.9255621,608462203.9255621,8.103286198916531e-15,4802835.0927195,0.34025060961089243,608463543.1343836,230101997.48724857,2569242.678324109,0.10039894428515946,0.4676029531936178,30.764935246935803,,7059427.497621871,406723.71283131134,937714.5935190211,0,2569242.6783241094,0.0,2569242.6783241094,0.8,0.02354758876582686,6748397.388138074,6789425.113855682,0.00604288655218828,-0.051428571428571435,2.965545733623682e-14
0.008093243545968446,implicit,True,1665627.6028160234,608461438.8162763,608461438.8162763,7.506393007355644e-15,4924239.2632770585,0.33825074570149055,608463543.1343836,230101997.48724857,2518512.705795004,0.10140505707028703,0.47370907288506325,30.446719659686753,,7101946.8176724985,406220.5699020763,950868.7840598292,0,2518512.705795004,0.0,2518512.705795004,0.8,0.028735407724013968,6739624.884847373,6772152.726213688,0.004803175988693566,-0.051428571428571435,3.338470288482218e-13
0.008344432189119403,implicit,True,1705128.5575368174,608460408.0916553,608460408.0916553,6.703250038024364e-15,5077077.866502998,0.3358484156382025,608463543.1343836,230101997.48724857,2457776.301085497,0.10265036091657073,0.4813077380028769,30.062615076147367,,7154806.684837078,405607.5671649691,967304.769870871,0,2457776.3010854973,0.0,2457776.3010854973,0.8,0.03484008812056102,6728867.230737492,6751211.048887873,0.003309601490544622,-0.051428571428571435,5.587285658249202e-14
0.00866065995513624,implicit,True,1754700.9324266573,608459004.1662698,608459004.1662698,5.61087247484384e-15,5269489.942063516,0.33299255748071926,608463543.1343836,230101997.48724857,2385858.760911006,0.10418597301329748,0.49073998996210966,29.603054673855453,,7220337.428378733,404866.12025671627,987812.7029818334,0,2385858.7609110065,0.0,2385858.7609110065,0.8,0.041923752961894996,6715752.794369613,6726009.042700118,0.0015248638925986712,-0.051428571428571435,3.717877005945451e-13
0.009058767125689737,implicit,True,1816878.246196572,608457069.569422,608457069.569422,4.108140353420908e-15,5511721.834609948,0.32963895869849325,608463543.1343836,230101997.48724857,2301799.84136395,0.1060712745709878,0.5024137858665944,29.058794551909546,,7301305.4084023405,403976.9564034574,1013363.196081168,0,2301799.84136395,0.0,2301799.84136395,0.8,0.05001273470352577,6699876.53537611,6695930.278473368,0.0005893515521553373,-0.051428571428571435,5.492448093948586e-13
0.00955995435931701,implicit,True,1894818.739150249,608454371.8125288,608454371.8125288,2.0168375963190937e-15,5816672.750088403,0.3257564625964992,608463543.1343836,230101997.48724857,2205015.2477222183,0.10837414854751183,0.5168126514810818,28.421654519375377,,7400954.49811806,405108.61498646636,1045147.9913950266,0,2205015.2477222183,0.0,2205015.2477222183,0.8,0.05906474235143029,6680813.056170447,6660350.182595052,0.00307234199620148,-0.051428571428571435,4.7265798893704454e-14
0.010190911703797203,implicit,True,1992455.9220300147,608450565.2691458,608450565.2691458,-9.268856662748213e-16,6200581.504764601,0.32133372015172895,608463543.1343836,230101997.48724857,2095466.9818154278,0.11117086788525843,0.5345041574491856,27.685978990258786,,7523031.169740952,849764.9459719361,1084633.3585875053,0,2095466.9818154285,0.0,2095466.9818154285,0.8,0.06446158816665958,6658136.455031932,6618666.099561411,0.005963490962799422,-0.051428571428571435,4.545690518763082e-14
0.010985239938521485,implicit,True,2114689.7063731207,608445133.5768723,608445133.5768723,-5.11519247775491e-15,6683890.968191833,0.3163860267076139,608445133.5768723,251498695.43037462,1973225.2781529338,0.1145626248327852,0.5562037711113952,26.981634175959936,,7671042.565641793,862252.484691589,1133761.001576557,0,1973225.2781529338,0.0,1973225.2781529338,0.8200000000000001,0.05034507254706909,6631446.729140927,6574334.704599816,0.008687118485335342,-0.07142857142857144,1.7780124163048019e-13
0.01161619728300168,implicit,True,2209665.3927538833,608440320.0938979,608440320.0938979,-8.816423462384707e-15,7067793.893935394,0.31263862895746203,608440320.0938979,254504570.75084108,1884968.7576249852,0.11721390082263337,0.5730489177286777,26.432351010378632,,7778527.898950669,870208.9782550529,1172465.0342423932,0,1884968.7576249854,0.0,1884968.7576249854,0.8300000000000001,0.060308200197360495,6604240.352729771,6543658.274432334,0.009258136008438292,-0.09142857142857144,9.517379156943856e-14
0.012410525517725961,implicit,True,2327605.7096722038,608433644.4752961,608433644.4752961,-1.3935269422659351e-14,7551095.219330656,0.3082474319372346,608433644.4752961,258295194.39711162,1784436.9002221664,0.12047043655368202,0.5937772418144581,25.784348455357524,,7906024.49304042,882216.9847483449,1220820.4242696085,0,1784436.9002221667,0.0,1784436.9002221667,0.8400000000000001,0.07143852871992014,6562950.738506571,6504091.832809081,0.009049519473354245,-0.11142857142857145,2.3656929155878737e-13
0.013410525517725962,implicit,True,2473850.2479956285,608424285.7253469,608424285.7253469,-2.1086640240209838e-14,8159528.863805953,0.3031854276500125,608424285.7253469,263109431.71810663,1672286.4634874363,0.12444447110978293,0.6191669506050901,25.030493053021075,,8056308.199643079,895983.895313133,1281227.9844532427,0,1672286.4634874363,0.0,1672286.4634874363,0.8500000000000001,0.054992175720978254,6504024.932012464,6453967.056660854,0.007756140512050978,-0.13142857142857145,2.903457816874473e-13
0.014204853752450244,implicit,True,2588038.6410859902,608416111.5957668,608416111.5957668,-2.7311254681933637e-14,8642817.45264955,0.29944386252108085,608416111.5957668,266423168.3818297,1592721.9873843694,0.12751487675134196,0.6388118671567801,24.452917212318606,,8167625.009930861,906109.013425995,1328924.2361717415,0,1592721.9873843696,0.0,1592721.9873843696,0.8500000000000001,0.06495187676338576,6453392.80316562,6420722.225602518,0.0050883025951238,-0.15142857142857144,1.4230701968649285e-13
