t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.002130338819211359,energy,False,615741.8239428976,608462764.7315309,608462764.7315309,8.632061299107145e-15,1296014.938566495,0.4751039556873947,nan,nan,6444150.042288452,0.06339412213717081,0.24912819125001048,49.385188714687786,,5025985.804223238,426919.8016270739,489367.3543816421,0,6444150.042288453,0.0,6444150.042288453,0.8,,8268828.9813055685,8268828.9813055685,0.0,-0.17142857142857143,
0.0021603388192113593,energy,False,622282.8022075936,608462874.6198626,608462874.6198626,8.717825324416602e-15,1314268.821508441,0.47348213091852376,nan,nan,6397302.596191877,0.06362581680044282,0.25060653558966145,49.172520343875426,,5048839.247871605,426700.63198933454,492304.11606902484,0,6397302.596191877,0.0,6397302.596191877,0.8,,8257373.383671289,8257373.383671289,0.0,-0.17142857142857143,
0.0021903388192113593,energy,False,628796.0271818264,608462983.2773242,608462983.2773242,8.802614019947727e-15,1332522.7077470368,0.47188391126554496,nan,nan,6350974.301370487,0.0638574604457204,0.2520785531982478,48.96336948405993,,5071331.667274997,426482.81250786607,495229.083614106,0,6350974.301370488,0.0,6350974.301370488,0.8,,8245999.915334583,8245999.915334583,0.0,-0.17142857142857143,
0.0022203388192113594,energy,False,635282.1751350515,608463090.7047101,608463090.7047101,8.886428158960448e-15,1350776.5972453565,0.4703088404334104,nan,nan,6305163.965290984,0.06408902012150658,0.25354434754540756,48.757600723158596,,5093474.247888444,426266.3512410507,498142.4617808745,0,6305163.965290984,0.0,6305163.965290984,0.8,,8234705.135909538,8234705.135909538,0.0,-0.17142857142857143,
0.0022503388192113595,energy,False,641741.8975761661,608463196.9028146,608463196.9028146,8.969268514714675e-15,1369030.489966498,0.46875646837629625,nan,nan,6259869.877256119,0.06432046483245422,0.25500401816417784,48.55508692857653,,5115277.717248304,426051.2549231872,501044.44758933765,0,6259869.87725612,0.0,6259869.87725612,0.8,,8223493.881045823,8223493.881045823,0.0,-0.17142857142857143,
0.0022803388192113596,energy,False,648175.7019410139,608463301.8724316,608463301.8724316,9.051135860470329e-15,1387284.3858735824,0.4672262648821303,nan,nan,6215088.731165388,0.06455177127660446,0.2564576608898612,48.3557086211022,,5136751.435709617,425837.5238726031,503935.2307842474,0,6215088.731165388,0.0,6215088.731165388,0.8,,8212365.363349437,8212365.363349437,0.0,-0.17142857142857143,
0.0023103388192113597,energy,False,654584.3280992517,608463405.614356,608463405.614356,9.132030969487332e-15,1405538.2849297554,0.4657178926520425,nan,nan,6170819.221666755,0.06478290541658766,0.25790536807922254,48.159353289672204,,5157906.332239837,425625.1675352714,506814.9942652252,0,6170819.221666757,0.0,6170819.221666757,0.8,,8201313.645705661,8201313.645705661,0.0,-0.17142857142857143,
0.0023403388192113597,energy,False,660968.3608218197,608463508.1293818,608463508.1293818,9.211954615025603e-15,1423792.187098186,0.46423092275069405,nan,nan,6127058.370136901,0.065013841415899,0.25934722881529665,47.96591511421866,,5178751.89672192,425414.1885090531,509683.9144887403,0,6127058.3701369,0.0,6127058.370136901,0.8,,8190346.108527933,8190346.108527933,0.0,-0.17142857142857143,
0.00237033881921136,energy,False,667328.3723818606,608463609.4183034,608463609.4183034,9.290907570345057e-15,1442046.0923420675,0.46276493929402346,nan,nan,6083802.929074214,0.06524455458341732,0.2607833290987804,47.77529435037854,,5199297.305460906,425204.5890939021,512542.1618438439,0,6083802.929074215,0.0,6083802.929074215,0.8,,8179455.0198160885,8179455.0198160885,0.0,-0.17142857142857143,
0.00240033881921136,energy,False,673664.7819876212,608463709.4819152,608463709.4819152,9.368890608705616e-15,1460300.0006246166,0.4613194423744939,nan,nan,6041048.172640714,0.06547502801148228,0.262213752023724,47.58739689653707,,5219550.3666470535,424996.3649622211,515389.9009970714,0,6041048.172640715,0.0,6041048.172640715,0.8,,8168642.38042891,8168642.38042891,0.0,-0.17142857142857143,
0.00243033881921136,energy,False,679978.2427622634,608463808.3210111,608463808.3210111,9.445904503367206e-15,1478553.911909074,0.4598941149763633,nan,nan,5998791.35162154,0.06570523408710775,0.2636385779389396,47.40213377485759,,5239520.4710341105,424789.5208559166,518227.291209297,0,5998791.351621542,0.0,5998791.351621542,0.8,,8157910.969037052,8157910.969037052,0.0,-0.17142857142857143,
0.00246033881921136,energy,False,686269.2664678281,608463905.9363859,608463905.9363859,9.521950027589736e-15,1496807.8261587045,0.45848856110608277,nan,nan,5957028.35566984,0.0659351524073949,0.26505788459946866,47.21942098490219,,5259215.740490729,424584.05545121164,521054.4866331457,0,5957028.35566984,0.0,5957028.35566984,0.8,,8147256.192972815,8147256.192972815,0.0,-0.17142857142857143,
0.00249033881921136,energy,False,692538.34582805,608464002.3288336,608464002.3288336,9.597027954633124e-15,1515061.743336796,0.45710239128789076,nan,nan,5915754.842482021,0.06616476386719512,0.26647174730899864,47.03917904835006,,5278643.973456454,424379.9669275805,523871.636592712,0,5915754.842482022,0.0,5915754.842482022,0.8,,8136672.337693436,8136672.337693436,0.0,-0.17142857142857143,
0.00252033881921136,energy,False,698785.9480706855,608464097.4991484,608464097.4991484,9.671139057757303e-15,1533315.663406661,0.45573521796428407,nan,nan,5874966.205303624,0.06639405092258269,0.26788023905073804,46.86133269377501,,5297812.60628787,424177.25222971005,526678.8858405994,0,5874966.205303625,0.0,5874966.205303625,0.8,,8126170.728572135,8126170.728572135,0.0,-0.17142857142857143,
0.0025503388192113603,energy,False,705012.410222404,608464191.4481248,608464191.4481248,9.744284110222175e-15,1551569.5863316355,0.4543865878998439,nan,nan,5834656.749299582,0.06662300238389827,0.26928343060913107,46.68581056084249,,5316727.951541194,423975.9033667295,529476.3747969918,0,5834656.749299582,0.0,5834656.749299582,0.8,,8115740.875547273,8115740.875547273,0.0,-0.17142857142857143,
0.0025803388192113604,energy,False,711218.3035230667,608464284.1765574,608464284.1765574,9.816463885287673e-15,1569823.5120750794,0.453056218136865,nan,nan,5794822.681145505,0.06685159650617327,0.2706813906818323,46.512544846963124,,5335397.899938213,423775.9211927719,532264.2397695783,0,5794822.681145506,0.0,5794822.681145506,0.8,,8105385.301449783,8105385.301449783,0.0,-0.17142857142857143,
0.0026103388192113604,energy,False,717404.0526028377,608464375.6852403,608464375.6852403,9.887679156213713e-15,1588077.440600376,0.4517437464079973,nan,nan,5755458.981601655,0.0670798186683495,0.2720741859857168,46.34147126098781,,5353829.102206924,423577.30072628934,535042.6131618295,0,5755458.9816016555,0.0,5755458.9816016555,0.8,,8095101.274252434,8095101.274252434,0.0,-0.17142857142857143,
0.0026403388192113605,energy,False,723570.0683080545,608464465.9749672,608464465.9749672,9.957930696260209e-15,1606331.3718709333,0.4504488183314846,nan,nan,5716560.526862328,0.06730765514906373,0.2734618813571426,46.17252868796141,,5372027.965371821,423380.03668255004,537811.6236700497,0,5716560.526862328,0.0,5716560.526862328,0.8,,8084891.945157837,8084891.945157837,0.0,-0.17142857142857143,
0.0026703388192113606,energy,False,729716.7501619516,608464555.0465336,608464555.0465336,1.0027219278687084e-14,1624585.3058501824,0.44917108848283854,nan,nan,5678122.11915517,0.06753509299192366,0.27484453984407425,46.00565898088255,,5390000.677252074,423184.12299795024,540571.396464413,0,5678122.11915517,0.0,5678122.11915517,0.8,,8074750.201352286,8074750.201352286,0.0,-0.17142857142857143,
0.0027003388192113607,energy,False,735844.4765243994,608464642.9007328,608464642.9007328,1.0095545676754258e-14,1642839.2425015785,0.4479102139074282,nan,nan,5640138.422682297,0.06776212042893229,0.27622222279221914,45.84080676957958,,5407753.141779689,422989.5531965236,543322.0533582541,0,5640138.422682297,0.0,5640138.422682297,0.8,,8064678.8999963775,8064678.8999963775,0.0,-0.17142857142857143,
0.0027303388192113608,energy,False,741953.615422049,608464729.5383593,608464729.5383593,1.016291066372165e-14,1661093.1817886005,0.4466658605046721,nan,nan,5602604.058119747,0.06798872636549695,0.27759498992554,45.677919276752796,,5425291.06403016,422796.3209231443,546063.7129663265,0,5602604.058119748,0.0,5602604.058119748,0.8,,8054678.546972694,8054678.546972694,0.0,-0.17142857142857143,
0.002760338819211361,energy,False,748044.3942550296,608464814.9602076,608464814.9602076,1.0229315012849173e-14,1679347.1236747513,0.4454376249611558,nan,nan,5565512.662028024,0.0682149061750511,0.27896289942156843,45.516946155126845,,5442619.028290381,422604.41339038615,548796.4908528554,0,5565512.662028025,0.0,5565512.662028025,0.8,,8044743.786460777,8044743.786460777,0.0,-0.17142857142857143,
0.002790338819211361,energy,False,754117.2822903516,608464899.1670724,608464899.1670724,1.0294759497396757e-14,1697601.0681235576,0.44422526378586386,nan,nan,5528859.70628143,0.068440644566145,0.2803260079806903,45.35783924876887,,5459743.234904734,422413.8277808125,551520.4996677181,0,5528859.70628143,0.0,5528859.70628143,0.8,,8034877.8951898925,8034877.8951898925,0.0,-0.17142857142857143,
0.002820338819211361,energy,False,760172.6091984563,608464982.1597471,608464982.1597471,1.0359244890624317e-14,1715855.01509857,0.44302846249208705,nan,nan,5492639.674918085,0.06866593268654378,0.2816843708923945,45.20055262769328,,5476668.772995129,422224.55626700824,554235.849276711,0,5492639.674918085,0.0,5492639.674918085,0.8,,8025078.928763658,8025078.928763658,0.0,-0.17142857142857143,
0.002850338819211361,energy,False,766210.6948618756,608465063.9390266,608465063.9390266,1.042277196579177e-14,1734108.9645633623,0.4418469141901949,nan,nan,5456847.042927587,0.06889076226402342,0.28303804209867717,45.04504236501176,,5493400.558183275,422036.59031914244,556942.6468862789,0,5456847.042927588,0.0,5456847.042927588,0.8,,8015344.48717066,8015344.48717066,0.0,-0.17142857142857143,
0.002880338819211361,energy,False,772231.8460830085,608465144.5057051,608465144.5057051,1.0485341496159035e-14,1752362.916481533,0.4406803173132239,nan,nan,5421476.259005262,0.0691151257368418,0.284387074252303,44.89126641628376,,5509943.3141907165,421849.9212365482,559640.9971581061,0,5421476.259005262,0.0,5421476.259005262,0.8,,8005672.281228678,8005672.281228678,0.0,-0.17142857142857143,
0.0029103388192113612,energy,False,778236.3560061388,608465223.8605769,608465223.8605769,1.0546954254986034e-14,1770616.8708167044,0.4395283750160892,nan,nan,5386521.748213709,0.06933901626253944,0.2857315187715439,44.73918450523626,,5509943.3141907165,421849.9212365482,559640.9971581061,0,5421476.259005262,0.0,5421476.259005262,0.8,,8005672.281228678,8005672.281228678,0.0,-0.17142857142857143,
0.0034103388192113612,implicit,True,877777.8352841043,608466368.7645214,608466368.7645214,1.1433683880723976e-14,2074849.4827469927,0.4230561506186811,608466368.7645214,189612532.6332809,4866792.663689983,0.07294751309152735,0.30756139343067396,42.746638843352294,,5785172.970457854,418789.2489581595,606131.7952765152,0,4866792.663689984,0.0,4866792.663689984,0.7592599553576235,0.08969270584414171,7384078.406008891,7384078.129870087,3.7396517082423964e-08,-0.03538848076961866,3.558856795244608e-14
0.003807502936573502,implicit,True,945914.1781477402,608467040.9074519,608467040.9074519,1.1951168639537707e-14,2316510.4910419006,0.408335805862159,608467040.9074519,193541003.369831,4475056.344564416,0.07607337299239958,0.32422012382124404,41.2331513257487,,5911372.221544242,416482.0061283841,639727.1984743333,0,4475056.344564417,0.0,4475056.344564417,0.7592599553576235,0.06762980536540349,7353646.392081627,7307442.753176321,0.0063228191401461355,-0.03538848076961866,1.0813776142125211e-13
0.004122981608813598,implicit,True,1000582.8069753657,608467426.4285817,608467426.4285817,1.2245615959137556e-14,2508468.8652092437,0.39888189199904706,608467426.4285817,193588224.34902954,4212569.741778778,0.07840763964427516,0.33703598181597344,40.06610421286082,,6013253.390999895,414840.4335677921,665684.5770358957,0,4212569.741778779,0.0,4212569.741778779,0.7578656016814606,0.05134420216514825,7332084.125124214,7332084.116933206,1.1171459560670288e-09,-0.12259863332576297,3.964116741233679e-15
0.004373575225627234,implicit,True,1044173.9588501975,608467639.7067912,608467639.7067912,1.2406582929611266e-14,2660946.918311267,0.3924069103613942,608467639.7067912,196377979.4424551,4028489.7562112655,0.08017903068593904,0.3469614191745558,39.17925701991179,,6094169.07126353,416167.9544783319,685860.0279103416,0,4028489.7562112655,0.0,4028489.7562112655,0.7578656016814606,0.06045807528158116,7277449.033607365,7287646.853986412,0.0013993296578949006,-0.12259863332576297,3.243208593910955e-14
0.004689053897867331,implicit,True,1099010.1132458248,608467791.9602807,608467791.9602807,1.2518177878703848e-14,2852905.4813870313,0.3852248595041101,608467791.9602807,199808457.67743286,3821578.543118083,0.08232098081523388,0.3591535408414373,38.15465124034816,,6194595.586320039,414737.3517125008,710735.5128454922,0,3821578.543118084,0.0,3821578.543118084,0.7578656016814606,0.07041741292876073,7213091.67591687,7236577.505840271,0.0032454333425499067,-0.12259863332576297,7.332401419681102e-14
0.005086218015229472,implicit,True,1167979.4728772051,608467800.7323569,608467800.7323569,1.251566366443684e-14,3094567.054924227,0.3774290400392711,608467800.7323569,203991474.66849047,3593540.269241131,0.08489276216083655,0.37406440268593516,36.98708527551241,,6318662.25709017,413085.82112259045,741306.740104674,0,3593540.2692411314,0.0,3593540.2692411314,0.7578656016814606,0.0532848488968826,7138189.9438855145,7178832.914357252,0.0056615011042330165,-0.12259863332576297,3.2736568599990174e-14
0.005401696687469568,implicit,True,1222696.8982962524,608467663.5480218,608467663.5480218,1.2401177800692089e-14,3286525.668800122,0.37203327206710873,608467663.5480218,207257287.01802447,3433617.9528806196,0.08684722090444175,0.3855901337391113,36.11217054147717,,6415251.115163107,411876.3414810881,765057.8400442136,0,3433617.9528806196,0.0,3433617.9528806196,0.7578656016814606,0.062486786642635864,7083908.828691086,7136260.00714239,0.007335940450447178,-0.12259863332576297,1.853624285261443e-15
0.005798860804831709,implicit,True,1291399.4596673897,608467310.9064041,608467310.9064041,1.2116933027538418e-14,3528187.1913365764,0.3660235099879072,608467310.9064041,214447831.49757454,3254243.1759338556,0.0892086342243407,0.399725398303753,35.110860687991455,,6534063.559459305,410464.7136140066,794340.1780752365,0,3254243.1759338565,0.0,3254243.1759338565,0.792753602001746,0.07448968781645651,7020053.315140876,7020053.405781434,1.291166216131996e-08,-0.07195276960433214,1.7107040003009778e-14
0.00629886080483171,implicit,True,1373700.9052564178,608466584.4435009,608466584.4435009,1.1539618264754313e-14,3832420.8467897787,0.35844208143453143,608466584.4435009,218442493.81052324,3048371.4008635418,0.09217176854392133,0.41698472367552425,33.98208742574225,,6660671.761763995,411135.1932541904,830341.3002189797,0,3048371.400863542,0.0,3048371.400863542,0.792753602001746,0.056368953641665845,6976500.598857912,6960855.747268031,0.0022475471634390803,-0.07195276960433214,1.1667600820445167e-13
0.006696024922193851,implicit,True,1438754.1794912333,608465785.2464359,608465785.2464359,1.0908909594193949e-14,4074081.9407446384,0.3531480712506891,608465785.2464359,221549631.30705416,2904585.4953559265,0.0944255986159264,0.4303072459009698,33.13737294092069,,6758516.006417592,409874.6526483693,858330.4919531647,0,2904585.4953559274,0.0,2904585.4953559274,0.792753602001746,0.06603587438508086,6944849.182825054,6917039.307122631,0.004020488314095106,-0.07195276960433214,1.9847838809252398e-13
0.007196024922193851,implicit,True,1520191.2065905428,608464502.5233532,608464502.5233532,9.901185585764398e-15,4378314.833367856,0.34720920364267,608464502.5233532,225290102.05825916,2744000.2919593323,0.09714930699433658,0.44662429592775654,32.172912234512864,,6878261.871670729,408406.5804657999,892866.2324986482,0,2744000.291959333,0.0,2744000.291959333,0.792753602001746,0.07648089948718526,6907535.915700518,6866805.842580496,0.005931443826102879,-0.07195276960433214,7.378502188330822e-14
0.007825487628090934,implicit,True,1622073.3305293415,608462454.6210481,608462454.6210481,8.299011206910388e-15,4761320.545568529,0.34067719553959513,608462454.6210481,229802902.5676831,2568270.4150323854,0.10041794814442052,0.4665171642979269,31.088344593891698,,7024022.066205347,406719.76930604473,935380.3984812562,0,2568270.4150323854,0.0,2568270.4150323854,0.792753602001746,0.057745790662624454,6864060.072605484,6809952.051381091,0.00794543350909793,-0.07195276960433214,1.7034887358710439e-13
0.008325487628090935,implicit,True,1702444.4619590552,608460488.4427887,608460488.4427887,6.7658228718828345e-15,5065551.772879053,0.3360827286523725,608460488.4427887,233316935.79974556,2445694.355932628,0.10290359999836891,0.48185221522876837,30.282618810089396,,7135752.28340136,405488.50595161517,968485.3658114775,0,2445694.355932628,0.0,2445694.355932628,0.792753602001746,0.06745081671810478,6832503.691940996,6767738.261523624,0.009569730375889455,-0.07195276960433214,6.220414508394862e-14
0.008954950333988018,implicit,True,1802928.9847923857,608457591.9329895,608457591.9329895,4.513626714336517e-15,5448554.958365711,0.3309003944291997,608457591.9329895,233314238.06024498,2308993.109034633,0.10590592571665648,0.500613456248322,29.36883562570352,,7271726.547816747,404056.9358033244,1009410.2990489436,0,2308993.109034633,0.0,2308993.109034633,0.7774075571300546,0.07696338505065475,6795334.10669808,6795334.673280159,8.337809781074125e-08,-0.17511719033238274,1.068652730408986e-13
0.009747396930218574,implicit,True,1930973.4348517396,608453288.4440582,608453288.4440582,1.1782390677176633e-15,5930725.10604365,0.32558808582849325,608453288.4440582,238895723.45672548,2162371.7817460517,0.10943753137437948,0.5234609410224306,28.3479707746532,,7445755.868587109,843410.121680335,1059928.7802259182,0,2162371.7817460517,0.0,2162371.7817460517,0.7774075571300546,0.053950130688306765,6690029.730938464,6740263.323123158,0.007452764050383923,-0.17511719033238274,7.637173345126946e-14
0.010376859636115657,implicit,True,2031984.6771372436,608449357.190758,608449357.190758,-1.8595860498324734e-15,6313723.759399625,0.32183617062943315,608449357.190758,248384987.38585898,2059670.8210444432,0.11213274967948757,0.5410968880843693,27.7106252217446,,7578055.000665483,853642.8450345465,1099475.5854474637,0,2059670.8210444436,0.0,2059670.8210444436,0.8310000311607394,0.06659018632357876,6614374.635912024,6614374.928253354,4.4197876946559864e-08,-0.08275105528440617,1.7557588151252634e-13
0.011169306232346214,implicit,True,2150908.494304137,608443774.6041714,608443774.6041714,-6.161079205151497e-15,6795887.381484111,0.3165014917940582,608443774.6041714,252383228.93770275,1937666.4806497537,0.11560902811605103,0.5627492994620332,26.968941627575347,,7711144.058878618,865862.083504079,1148739.3892414644,0,1937666.480649754,0.0,1937666.480649754,0.8310000311607394,0.051022486924214946,6572575.587724947,6564718.5715115005,0.0011968549950554558,-0.08275105528440617,4.614647396276398e-13
0.011798768938243297,implicit,True,2245211.0665089157,608438846.0476072,608438846.0476072,-9.948085129264249e-15,7178880.046232687,0.31275227501358677,608438846.0476072,255714448.57874858,1851551.2846890073,0.11826692301050747,0.5795390793715752,26.39648964244604,,7814677.55076371,873719.1719233604,1187516.52443,0,1851551.2846890076,0.0,1851551.2846890076,0.8310000311607394,0.06049317227792342,6541924.002768488,6526675.7045165235,0.0023363039535444024,-0.08275105528440617,5.975793705149971e-14
0.012591215534473853,implicit,True,2363487.1698828377,608432031.4978311,608432031.4978311,-1.5169798286703325e-14,7661035.338797562,0.30850754047739437,608432031.4978311,259982671.62153548,1754462.2832083043,0.12149517695052418,0.6001811051571604,25.726881338671774,,7941792.542828742,885655.5795462225,1235930.5461223333,0,1754462.2832083043,0.0,1754462.2832083043,0.8310000311607394,0.07092349837948386,6505564.968148037,6481303.194309361,0.0037433480754268094,-0.08275105528440617,3.3806557261197896e-13
0.013588846691958293,implicit,True,2511668.15033915,608422507.1035482,608422507.1035482,-2.2442708515348603e-14,8268026.090631352,0.3037808689531309,608422507.1035482,263091208.89276478,1647137.7771167043,0.12539088168983495,0.6254444449450199,24.95555464313544,,8096871.948852387,899736.6960335961,1296375.3631942049,0,1647137.7771167045,0.0,1647137.7771167045,0.8542814302300147,0.05496186434289636,6462910.856114169,6462910.364115094,7.612655090321196e-08,-0.1726146118363831,1.597274882084149e-14
0.01438129328818885,implicit,True,2625201.503996705,608414208.6249425,608414208.6249425,-2.875766498925881e-14,8750168.43545562,0.30001725376615695,608414208.6249425,267087196.52047828,1569590.307114771,0.12845105288254655,0.6449809104902352,24.371548163258886,,8205213.655439377,909475.8428361316,1344084.0207215128,0,1569590.307114771,0.0,1569590.307114771,0.8542814302300147,0.06487302462327525,6397853.991773855,6418219.139900711,0.0031730216253057805,-0.1726146118363831,1.4165406292829016e-13
0.015378924445673289,implicit,True,2767020.0928100767,608402863.0977587,608402863.0977587,-3.7361110199242403e-14,9357141.4066361,0.29571211682744275,608402863.0977587,271912905.39643866,1482608.200740136,0.13216532217605595,0.6689435644634564,23.695450743406695,,8337104.056094244,922739.2127955208,1403838.0028851,0,1482608.2007401362,0.0,1482608.2007401362,0.8542814302300147,0.07572487365523785,6321244.260015141,6366018.972331529,0.007033392848967394,-0.1726146118363831,1.4407547613396424e-13
0.01663486766142808,implicit,True,2943895.160386078,608387198.3896765,608387198.3896765,-4.918660161258601e-14,10121260.854989521,0.2908624925850828,608387198.3896765,283478193.6082982,1387004.9475384858,0.13664433124827804,0.6981961201437581,22.924394936308033,,8496552.328805974,939007.3272882997,1478770.8489320122,0,1387004.9475384858,0.0,1387004.9475384858,0.9053535954856092,0.059442768192379425,6232134.726678979,6232135.191523728,7.458836097479943e-08,-0.07539998679341882,3.3800254833798996e-13
0.01763249881891252,implicit,True,3073717.540782987,608373693.9163529,608373693.9163529,-5.93349101749748e-14,10728206.87991773,0.2865080413891644,608373693.9163529,286881286.40912884,1316172.5206454424,0.14027303023336005,0.7207668409835717,22.345198639878166,,8592356.357040046,950233.4857855275,1538195.8430974896,0,1316172.5206454427,0.0,1316172.5206454427,0.9053535954856092,0.07003799499390115,6203953.573710596,6183170.656714961,0.003361207081202729,-0.07539998679341882,6.880662498059094e-15
0.018888442034667313,implicit,True,3235001.5184748196,608355405.0789572,608355405.0789572,-7.301393257444074e-14,11492289.693435656,0.28149321021054996,608355405.0789572,290924128.67029387,1237240.6499064495,0.14467833803602825,0.7483931926244736,21.676298938689165,,8708105.891688956,965635.2125899129,1612985.9656338182,0,1237240.6499064495,0.0,1237240.6499064495,0.9053535954856092,0.08159783614460026,6170634.267489557,6126616.209914699,0.007184725804045561,-0.07539998679341882,2.7903042026169767e-13
0.0204695808647515,implicit,True,3434838.1468160185,608330424.2524905,608330424.2524905,-9.158394536464968e-14,12454184.04689759,0.27579792733765296,608330424.2524905,289546897.4105951,1151125.5765195014,0.1499924422903981,0.7820351028182512,20.915513919477437,,8846776.638177244,983333.9666723586,1707356.1244507125,0,1151125.5765195016,0.0,1151125.5765195016,0.847945860011086,0.0599128612661583,6131687.183867218,6131687.012212544,2.7994689533674684e-08,-0.17017283915005132,4.723894436750101e-13
0.021725524080506292,implicit,True,3602818.8672728264,608309098.6471697,608309098.6471697,-1.073366798866509e-13,13218212.51617474,0.2725647558521368,608309098.6471697,294135317.9454773,1094824.0729685936,0.1538008598736383,0.807932083430222,20.344722132613956,,8980570.183006886,997174.2991895863,1782659.777949704,0,1094824.0729685936,0.0,1094824.0729685936,0.847945860011086,0.07008118299129228,6067664.88130492,6089578.77919609,0.0035985900972387596,-0.17017283915005132,2.8954458210777026e-13
0.023306662910590484,implicit,True,3811494.090978006,608280481.9575781,608280481.9575781,-1.2833510079745912e-13,14180033.652739294,0.2687930215343109,608280481.9575781,299482514.0463255,1031995.4934806356,0.15841359145102557,0.8395661948861051,19.69772300653256,,9141080.88138972,1015285.0637726192,1878033.9903606102,0,1031995.4934806358,0.0,1031995.4934806358,0.847945860011086,0.0532741086404722,5992517.894031313,6041353.200381848,0.008083504594210467,-0.17017283915005132,1.2771205442786418e-13
0.024562606126345275,implicit,True,3974780.1187162874,608256416.9827079,608256416.9827079,-1.458720294681764e-13,14943999.39732997,0.2659783377284168,608256416.9827079,309983623.2121493,987351.8029579294,0.16195555103830622,0.8639933965958332,19.21658283283662,,9261954.305252457,1027313.5453049912,1954404.143317008,0,987351.8029579296,0.0,987351.8029579296,0.897530086930851,0.0647153457349307,5937565.136070875,5937565.3282884015,3.237312187712466e-08,-0.05786339938115939,1.5071689152713423e-12
0.026143744956429467,implicit,True,4164974.758031774,608224538.832364,608224538.832364,-1.689343769651717e-13,15905737.23686921,0.2618536126937542,608224538.832364,313528471.28977406,933998.6231305347,0.16651733485390519,0.8939244826341527,18.664842705785,,9379026.515575737,1044221.7853329645,2051443.7842347347,0,933998.6231305349,0.0,933998.6231305349,0.897530086930851,0.07573747958057514,5915449.069359687,5891653.167081805,0.004038917703240933,-0.05786339938115939,1.5929712525216671e-12
0.028134280809196954,implicit,True,4400267.288378097,608182067.3789514,608182067.3789514,-1.9936491001519806e-13,17116429.987948,0.2570785667032441,608182067.3789514,317638297.1311186,875006.6665667454,0.1720395097310708,0.9304235456384038,18.036058932272603,,9518808.953647649,1063210.555917892,2175304.2078694534,0,875006.6665667454,0.0,875006.6665667454,0.897530086930851,0.057701547881465004,5889387.901718228,5838872.813853125,0.008651513652644143,-0.05786339938115939,4.78862080217519e-13
0.029715419639281142,implicit,True,4583374.442209987,608146615.6590033,608146615.6590033,-2.245073274553873e-13,18078050.270441737,0.25353256427790605,608146615.6590033,313202230.56882954,833417.2295063445,0.17628038037684274,0.9585560586260032,17.564920982124775,,9622930.996603059,1078269.1746691403,2275213.6506576343,0,833417.2295063447,0.0,833417.2295063447,0.8197073269257966,0.06496076109614211,5870236.159368109,5870235.931369669,3.883974048393984e-08,-0.1638219476509898,6.236678139438989e-13
0.03170595549204863,implicit,True,4834019.508527643,608100018.8634771,608100018.8634771,-2.571928952801528e-13,19288587.912650194,0.2506155209712012,608100018.8634771,318689524.6049981,790627.5272453426,0.18098865638599151,0.9929594366468755,17.023440644810616,,9795910.53535077,1097286.4872933903,2403028.8259019903,0,790627.5272453426,0.0,790627.5272453426,0.8197073269257966,0.07545542198816897,5805816.890010789,5831912.309818661,0.004474590566791842,-0.1638219476509898,6.825151118988656e-13
0.03421189166018499,implicit,True,5144810.360463522,608038577.2852565,608038577.2852565,-2.996521254401031e-13,20812447.743764583,0.24719871606668223,608038577.2852565,331675486.0693634,743270.1368462363,0.18666692227550358,1.034823962174994,16.416742800060042,,10002061.054984972,1120349.4312604535,2567544.619211694,0,743270.1368462364,0.0,743270.1368462364,0.8841702429200401,0.05940729154855179,5730643.423411763,5730643.323623466,1.7413105533263067e-08,-0.07015206673816682,9.163604285675617e-13
0.03620242751295248,implicit,True,5368072.507270789,607987849.2019597,607987849.2019597,-3.341425498299463e-13,22022770.331716623,0.2437510098145931,607987849.2019597,335182144.89425033,707305.382145312,0.1913553306890328,1.0670411724974405,15.968936982712767,,10119968.982555747,1138246.5138633833,2701358.889292563,0,707305.382145312,0.0,707305.382145312,0.8841702429200401,0.06997127610141139,5707253.070590084,5692012.685732405,0.002677503670341645,-0.07015206673816682,1.7424996189373922e-12
0.03870836368108884,implicit,True,5644132.364669917,607921951.9019274,607921951.9019274,-3.781484462223975e-13,23546349.072819248,0.23970307869024277,607921951.9019274,339432913.6200674,667045.5897651198,0.1970477076734201,1.106387860263323,15.454439903016397,,10260775.483616687,1159040.70019208,2873926.0351860314,0,667045.58976512,0.0,667045.58976512,0.8841702429200401,0.08160118089800174,5679539.025937758,5646641.333806423,0.005826063705229067,-0.07015206673816682,1.5725380282616143e-12
0.041863150403489806,implicit,True,5984345.386521578,607836437.7262057,607836437.7262057,-4.338235823410802e-13,25464213.174935527,0.23501002545847285,607836437.7262057,337858505.181679,622899.9393534368,0.20391444261652578,1.1541795600248161,14.870531664676637,,10427373.031818941,1185115.1093384277,3098075.6546259727,0,622899.9393534369,0.0,622899.9393534369,0.8163833828141713,0.05985605320629243,5647066.299801449,5647066.38955438,1.589372692940774e-08,-0.16431058424965078,9.521459337743929e-13
