t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.0021195617362883357,energy,False,1799042.0718389058,2028209083.1833813,2028209083.1833813,2.8670044988751964e-14,4259204.228440742,0.4223892481665571,nan,nan,223241.28927074923,0.6218475456172816,1.1505485039277716,305.9762538669342,,3713592.5350273834,354494.6869154661,7506.263915030495,0,223241.28927074923,0.0,223241.28927074923,0.8,,5589769.655550525,5589769.655550525,0.0,-0.17142857142857143,
0.0021495617362883358,energy,False,1824627.9714343634,2028209450.9523768,2028209450.9523768,2.8957093614615273e-14,4320050.500936244,0.4223626485474948,nan,nan,220798.12092919697,0.6252785093674436,1.1597009770870068,304.20376438531963,,3731618.8931150194,371256.59931848786,7565.995425873214,0,220798.120929197,0.0,220798.120929197,0.8,,5581687.20300262,5581687.20300262,0.0,-0.17142857142857143,
0.002179561736288336,energy,False,1850236.5324474282,2028209814.6175208,2028209814.6175208,2.924089021527456e-14,4380896.784464815,0.4223419595295166,nan,nan,218417.20621771892,0.6286772841143872,1.1688011275150285,302.48732756987187,,3749539.693565412,370133.03791312187,7625.386098392224,0,218417.20621771895,0.0,218417.20621771895,0.8,,5573746.680938929,5573746.680938929,0.0,-0.17142857142857143,
0.002209561736288336,energy,False,1875865.771343283,2028210174.1814606,2028210174.1814606,2.952143736826289e-14,4441743.078903341,0.42232649165436,nan,nan,216095.80325238756,0.6320450423576435,1.1778502511030644,300.80154015475046,,3767353.338167176,369031.09574218566,7684.444389121125,0,216095.80325238756,0.0,216095.80325238756,0.8,,5565945.761046186,5565945.761046186,0.0,-0.17142857142857143,
0.002239561736288336,energy,False,1901515.083917473,2028210529.6468449,2028210529.6468449,2.979873765111335e-14,4502589.384128785,0.422315899073573,nan,nan,213831.62170852057,0.6353824776460378,1.1868492554276366,299.14562543473784,,3785061.296899639,367950.07161881286,7743.176220418805,0,213831.6217085206,0.0,213831.6217085206,0.8,,5558275.449340916,5558275.449340916,0.0,-0.17142857142857143,
0.002269561736288336,energy,False,1927183.8725201716,2028210881.0163205,2028210881.0163205,3.007279364135897e-14,4563435.70001819,0.42230985582036135,nan,nan,211622.48572836226,0.6386902643087512,1.1957990250440973,297.518824629539,,3802664.981604944,366889.29380557896,7801.58736445958,0,211622.48572836226,0.0,211622.48572836226,0.8,,5550732.269480576,5550732.269480576,0.0,-0.17142857142857143,
0.002299561736288336,energy,False,1952871.5497941955,2028211228.2925355,2028211228.2925355,3.034360791653282e-14,4624282.02644868,0.42230805530992804,nan,nan,209466.32739330523,0.6419690574500052,1.20470042202937,295.92039724576995,,3820165.755684607,383362.0109795688,7859.683446773776,0,209466.32739330526,0.0,209466.32739330526,0.8,,5543313.252275925,5543313.252275925,0.0,-0.17142857142857143,
0.0023295617362883362,energy,False,1978576.382141473,2028211571.478138,2028211571.478138,3.0611183054167996e-14,4685128.363297456,0.42230996222885225,nan,nan,207360.93952633886,0.6452198680592761,1.2135545906376517,294.36967399573194,,3837562.404690346,382291.1282830181,7917.471934652998,0,207360.93952633886,0.0,207360.93952633886,0.8,,5536009.418023542,5536009.418023542,0.0,-0.17142857142857143,
0.0023595617362883363,energy,False,2004296.769694539,2028211910.5757747,2028211910.5757747,3.087552163179753e-14,4745974.7104418,0.4223150968935442,nan,nan,205304.25080779995,0.6484436478137746,1.2223626268085521,292.8445603955009,,3854853.9785184115,381239.20711315685,7974.9599802036755,0,205304.25080779998,0.0,205304.25080779998,0.8,,5528818.605424109,5528818.605424109,0.0,-0.17142857142857143,
0.0023895617362883364,energy,False,2030032.3396599265,2028212245.5880942,2028212245.5880942,3.113662622695449e-14,4806821.067759073,0.4223232591859971,nan,nan,203294.5369046678,0.6516409376230191,1.2311252896489504,291.3444566325138,,3872042.1597959395,380205.68591001135,8032.152537212635,0,203294.53690466782,0.0,203294.53690466782,0.8,,5521733.622723884,5521733.622723884,0.0,-0.17142857142857143,
0.0024195617362883365,energy,False,2055782.7101622021,2028212576.5177429,2028212576.5177429,3.1394499417171946e-14,4867667.435126716,0.42233425712837047,nan,nan,201330.1518077924,0.6548122664245711,1.239843320470598,289.8687756775986,,3889128.5492274403,379190.0240232925,8089.0544433732875,0,201330.15180779243,0.0,201330.15180779243,0.8,,5514750.760615823,5514750.760615823,0.0,-0.17142857142857143,
0.0024495617362883366,energy,False,2081547.4994633156,2028212903.36737,2028212903.36737,3.1649143779982975e-14,4928513.812422249,0.4223479082511253,nan,nan,199409.5242706667,0.6579581502694715,1.2485174431768145,288.4169435161435,,3906114.6836450663,395391.4829030939,8145.6704228082945,0,199409.52427066673,0.0,199409.52427066673,0.8,,5507867.04298643,5507867.04298643,0.0,-0.17142857142857143,
0.0024795617362883366,energy,False,2107325.282642055,2028213226.1396224,2028213226.1396224,3.190056189292061e-14,4989360.19952327,0.42236382990416454,nan,nan,197530.95777634036,0.661079420523485,1.2571486333006567,287.0061253189987,,3922999.824368732,394365.7154599696,8202.006842110686,0,197530.95777634036,0.0,197530.95777634036,0.8,,5501082.246322563,5501082.246322563,0.0,-0.17142857142857143,
0.0025095617362883367,energy,False,2133114.7419483485,2028213544.8371482,2028213544.8371482,3.2148756333517956e-14,5050206.596307459,0.4223816790996254,nan,nan,195692.85374501956,0.6641768620489581,1.265737827341656,285.6169331692339,,3939783.431136847,393356.7695424149,8258.069813232183,0,195692.8537450196,0.0,195692.8537450196,0.8,,5494388.010772388,5494388.010772388,0.0,-0.17142857142857143,
0.002539561736288337,energy,False,2158915.6521143215,2028213859.4625955,2028213859.4625955,3.2393729679308035e-14,5111053.002652574,0.4224013429314606,nan,nan,193893.88530095684,0.6672509047388516,1.2742856669276952,284.24889931164046,,3956467.2367283944,392364.18715558876,8313.863523550615,0,193893.88530095687,0.0,193893.88530095687,0.8,,5487779.635071867,5487779.635071867,0.0,-0.17142857142857143,
0.002569561736288337,energy,False,2184727.781469421,2028214170.0186107,2028214170.0186107,3.2635484507823944e-14,5171899.418436453,0.4224227125688958,nan,nan,192132.78145206824,0.6703019697688879,1.2827927797941905,282.9015649947181,,3973052.9005134017,391387.5261255852,8369.392069808911,0,192132.78145206827,0.0,192132.78145206827,0.8,,5481258.310331614,5481258.310331614,0.0,-0.17142857142857143,
0.002599561736288337,energy,False,2210550.8966832687,2028214476.5078418,2028214476.5078418,3.287402339659874e-14,5232745.843537011,0.4224456839258743,nan,nan,190408.3246030536,0.6733304691629872,1.2912597800569734,281.5744806667557,,3989542.0189268584,407333.54501927836,8424.659459895345,0,190408.32460305362,0.0,190408.32460305362,0.8,,5474818.50116428,5474818.50116428,0.0,-0.17142857142857143,
0.002629561736288337,energy,False,2236383.8092689198,2028214778.9329374,2028214778.9329374,3.3109348923165466e-14,5293592.277832246,0.42246997726555746,nan,nan,188719.18604449733,0.6763370959389815,1.299687507475144,280.28298406734734,,4005934.166795314,406346.9475644006,8479.671174632565,0,188719.18604449736,0.0,188719.18604449736,0.8,,5468458.418404356,5468458.418404356,0.0,-0.17142857142857143,
0.002659561736288337,energy,False,2262225.41721687,2028215077.2965446,2028215077.2965446,3.3341463665057215e-14,5354438.721200234,0.4224953417171196,nan,nan,187064.10922436704,0.6793225061919717,1.3080767699043996,279.0099289679598,,4022229.0699427775,405375.4194921956,8534.432486714593,0,187064.10922436707,0.0,187064.10922436707,0.8,,5462175.980564815,5462175.980564815,0.0,-0.17142857142857143,
0.002689561736288337,energy,False,2288075.60687077,2028215371.6013105,2028215371.6013105,3.3570370199807025e-14,5415285.173519131,0.42252172019665973,nan,nan,185442.05469734312,0.6822870454286423,1.3164281149601573,277.7549469404065,,4038428.4480016027,404418.5823067921,8588.946970191819,0,185442.05469734315,0.0,185442.05469734315,0.8,,5455965.106418474,5455965.106418474,0.0,-0.17142857142857143,
0.0027195617362883373,energy,False,2313934.2548569064,2028215661.8498845,2028215661.8498845,3.379607110494799e-14,5476131.63466717,0.4225490563828536,nan,nan,183852.02343349994,0.6852310533878477,1.3247420793031284,276.5176758613038,,4054533.9480060264,420146.94119293586,8643.218127644026,0,183852.02343349994,0.0,183852.02343349994,0.8,,5449828.343179645,5449828.343179645,0.0,-0.17142857142857143,
0.0027495617362883373,energy,False,2339800.3504301105,2028215948.0449123,2028215948.0449123,3.401856895801315e-14,5536978.104522667,0.42257713616727777,nan,nan,182292.91593469417,0.6881551264845961,1.33301940723679,275.31218534924227,,4070545.377449793,419180.583370992,8697.250817147953,0,182292.9159346942,0.0,182292.9159346942,0.8,,5443756.606744839,5443756.606744839,0.0,-0.17142857142857143,
0.0027795617362883374,energy,False,2365672.955363999,2028216230.1890426,2028216230.1890426,3.423786633653556e-14,5597824.582964014,0.42260576770545916,nan,nan,180763.6894814941,0.6910598305827922,1.341260816000481,274.1228798829542,,4086462.6634039357,418228.18086228,8751.04972022022,0,180763.6894814941,0.0,180763.6894814941,0.8,,5437755.200923155,5437755.200923155,0.0,-0.17142857142857143,
0.0028095617362883375,energy,False,2391552.047686949,2028216508.284923,2028216508.284923,3.4453965818048323e-14,5658671.069869686,0.42263492932485014,nan,nan,179263.4842896173,0.6939454512893514,1.3494667865942234,272.9494614689191,,4102287.536565401,417289.40697434003,8804.617976314816,0,179263.4842896173,0.0,179263.4842896173,0.8,,5431813.380760598,5431813.380760598,0.0,-0.17142857142857143,
0.0028395617362883376,energy,False,2417437.5859156847,2028216782.3352013,2028216782.3352013,3.466686998008449e-14,5719517.565118234,0.4226645968637237,nan,nan,177791.4713280964,0.6968122713634033,1.3576377911442519,271.791636342359,,4118021.6446259934,416363.9439060296,8857.958666989849,0,177791.4713280964,0.0,177791.4713280964,0.8,,5425938.371124121,5425938.371124121,0.0,-0.17142857142857143,
0.0028695617362883377,energy,False,2443329.522818329,2028217052.3425252,2028217052.3425252,3.487658140017709e-14,5780364.068588289,0.42269474618318487,nan,nan,176346.85182357416,0.6996605690970912,1.3657742930324492,270.64911514307903,,4133666.5744998856,431861.6419803965,8911.074816752076,0,176346.8518235742,0.0,176346.8518235742,0.8,,5420122.981263296,5420122.981263296,0.0,-0.17142857142857143,
0.0028995617362883377,energy,False,2469226.990157608,2028217318.309542,2028217318.309542,3.508310265585924e-14,5841210.580158565,0.4227252135961478,nan,nan,174928.7387393708,0.7024908536957627,1.373876943404855,269.5345892620709,,4149222.26092196,430926.98095149355,8963.970675915049,0,174928.73873937083,0.0,174928.73873937083,0.8,,5414365.038663423,5414365.038663423,0.0,-0.17142857142857143,
0.002929561736288338,energy,False,2495129.179027949,2028217580.2389004,2028217580.2389004,3.528643632466395e-14,5902057.099707851,0.4227558522182811,nan,nan,173536.28837000608,0.7053036095499942,1.3819463708414306,268.43410034905673,,4149222.26092196,430926.98095149355,8963.970675915049,0,174928.73873937083,0.0,174928.73873937083,0.8,,5414365.038663423,5414365.038663423,0.0,-0.17142857142857143,
0.003429561736288338,implicit,True,2925028.9155881656,2028221353.7204597,2028221353.7204597,3.8208408328696155e-14,6916165.889827302,0.42292636732303773,2028221353.7204597,52359210.50862353,153312.77682119023,0.7503814883349685,1.5123440227025566,254.47386211476368,,4406455.636840979,463057.15426877857,9868.029568228438,0,153312.77682119023,0.0,153312.77682119023,0.8,0.07616414609713384,5237467.560841814,5243285.613093642,0.001109619555589141,-0.17142857142857143,4.394115680065028e-14
0.0037450404085284344,implicit,True,3195479.2202467807,2028223163.451012,2028223163.451012,3.960221319454003e-14,7556026.4695080435,0.4229047149506388,2028221353.7204597,52359210.50862353,142889.73383000237,0.7772679924072236,1.5912023906504067,245.91687986972264,,4546338.167819211,484976.998076431,10383.008460727453,0,142889.73383000237,0.0,142889.73383000237,0.8,0.05716680325833665,5154875.95098207,5198730.774676746,0.008435678936923412,-0.17142857142857143,5.91086505848908e-14
0.00399563402534207,implicit,False,3410823.9552250607,2028224288.5020332,2028224288.5020332,4.046372321875791e-14,8064286.247742427,0.42295422687654605,2028224288.5020332,56934523.35568952,135678.0052055454,0.7976577299900919,1.6520060346420395,239.61248549911173,,4653101.999096939,508243.4650769078,10780.14285517644,0,135678.00520554543,0.0,135678.00520554543,0.8,0.0663566449522012,5095744.992188502,5143590.4953078,0.009301965847192723,-0.15142857142857144,3.287001505558831e-14
0.004311112697582166,implicit,False,3681998.141764272,2028225314.0551324,2028225314.0551324,4.124157690863625e-14,8704147.753284162,0.4230165027213626,2028225314.0551324,59813783.2955538,127676.62792123108,0.8222721933261015,1.7264321824410502,232.5479908437238,,4782118.285787362,529399.1727868251,11266.330002240355,0,127676.62792123108,0.0,127676.62792123108,0.81,0.04080847417172411,5034819.392422986,5073563.2018218255,0.007636410123939531,-0.13142857142857145,7.572345267800175e-15
0.004510166282858915,implicit,True,3851315.7331821923,2028225738.2873158,2028225738.2873158,4.155770753821495e-14,9107873.273795895,0.42285565657382895,2028225738.2873158,61403378.818012625,123096.4496250429,0.837430052227251,1.7722872039635196,228.3022900891091,,4858739.273154956,552972.3551897212,11565.923054706109,0,123096.44962504291,0.0,123096.44962504291,0.8,0.03098089419923169,5004266.360630217,5038186.284083325,0.006732566352353519,-0.11142857142857145,7.026583977542876e-14
0.004668280165867333,implicit,True,3987278.3843690883,2028225953.011444,2028225953.011444,4.171311651661423e-14,9428563.92089412,0.42289349871544074,2028225738.2873158,61403378.818012625,119751.07079395368,0.8490467448888066,1.8081264486528879,225.10239693873896,,4919793.4210308725,563202.2374296775,11800.104191308275,0,119751.07079395368,0.0,119751.07079395368,0.8,0.037278015712811675,4984717.8159714565,5020114.220866656,0.007050916241720242,-0.11142857142857145,2.3544947888523792e-14
0.0048673337511440816,implicit,True,4158366.6867016614,2028226070.068896,2028226070.068896,4.178891169657117e-14,9832289.568592397,0.42292963990654503,2028225738.2873158,61403378.818012625,115818.43820458479,0.8633411640373031,1.852548405092601,221.32789633623034,,4994898.84137542,572391.7935458632,12090.39975217387,0,115818.4382045848,0.0,115818.4382045848,0.8,0.044518449517501106,4961034.078806289,4998675.28862461,0.0075302370417979865,-0.11142857142857145,1.0391246517735065e-13
0.005117927367957718,implicit,True,4373712.310031841,2028225975.6473432,2028225975.6473432,4.1695467353721453e-14,10340550.075206669,0.42296708378392783,2028225738.2873158,61403378.818012625,111260.49536436406,0.8808476489511091,1.9074420036400337,216.91801030073944,,5086903.946952371,580393.3158423265,12449.18034462426,0,111260.49536436408,0.0,111260.49536436408,0.8,0.052713523924541573,4932573.242942585,4973421.653497929,0.008213341518432163,-0.11142857142857145,1.4943758099363067e-13
0.005433406040197814,implicit,True,4644856.322653207,2028225475.8024485,2028225475.8024485,4.12806713492612e-14,10980412.113006767,0.4230129320147444,2028225738.2873158,61403378.818012625,106063.07074267906,0.9021716676709445,1.9750412201529248,211.82059249060742,,5199078.666431012,600480.062576978,12891.089829440387,0,106063.07074267909,0.0,106063.07074267909,0.8,0.0616365083741667,4898693.040902215,4943910.456463657,0.009146083036824649,-0.11142857142857145,1.7428232745223215e-13
0.005830570157559955,implicit,True,4986392.8737554755,2028224247.1858191,2028224247.1858191,4.0291850475653104e-14,11785950.493915254,0.4230794008790217,2028224247.1858191,70197295.7998791,100243.06880315345,0.9279916872544489,2.057970526962248,206.03777543548583,,5335099.445966652,631649.1322519016,13433.354093678883,0,100243.06880315347,0.0,100243.06880315347,0.8,0.04662382452839497,4858792.881326672,4889732.569323222,0.006327480605106541,-0.09142857142857144,8.93793141456877e-14
0.006146048829800051,implicit,True,5258045.71576904,2028222798.958755,2028222798.958755,3.913942749582571e-14,12425811.986422606,0.42315510016684493,2028224247.1858191,70197295.7998791,96106.23937467232,0.947753618595529,2.122272077170784,201.7467021394475,,5439557.449223113,650991.7720587176,13853.926936068434,0,96106.23937467232,0.0,96106.23937467232,0.8,0.05494149528909637,4834756.488151198,4864203.198785332,0.006053758330138651,-0.09142857142857144,1.1830298109913924e-13
0.006543212947162192,implicit,True,5600137.653502464,2028220386.2895072,2028220386.2895072,3.723161701688079e-14,13231349.304184832,0.4232476616524094,2028224247.1858191,70197295.7998791,91410.82134339042,0.9717899612199089,2.201383956418518,196.82692241263658,,5566716.051507869,668493.9018547799,14371.514429053042,0,91410.82134339043,0.0,91410.82134339043,0.8,0.06415638324954144,4806191.730956792,4834632.8639710955,0.005882790651231065,-0.09142857142857144,1.2869335855438756e-13
0.0070432129471621925,implicit,True,6031215.371489958,2028216423.5792196,2028216423.5792196,3.411419116517141e-14,14245459.497329585,0.4233780856714768,2028224247.1858191,70197295.7998791,86181.20498537595,1.0008405426826186,2.298338872016006,191.24534812611492,,5720718.143973755,696235.7479530219,15006.075639935523,0,86181.20498537597,0.0,86181.20498537597,0.8,0.048535018768864985,4772613.178071415,4800604.247064067,0.005830738705397484,-0.09142857142857144,3.349253082515745e-13
0.0074403770645243335,implicit,True,6374185.701750337,2028212548.4008286,2028212548.4008286,3.1076820860409e-14,15050994.283019824,0.42350595461600454,2028224247.1858191,70197295.7998791,82482.118009816,1.0230367372431906,2.3734425119881406,187.09523224411234,,5838847.096202688,725296.129020226,15497.814748679099,0,82482.11800981601,0.0,82482.11800981601,0.8,0.056960440294781166,4748007.385691793,4774574.227806766,0.005564232714249067,-0.09142857142857144,1.8210055445217135e-13
0.007940377064524334,implicit,True,6806072.859365382,2028206764.2333527,2028206764.2333527,2.6556573303399742e-14,16065100.55722024,0.4236557894626116,2028206764.2333527,81861823.97470668,78300.39982123634,1.0499994882828128,2.465761594180926,182.37015230186316,,5982407.764369308,751990.1945818559,16102.519852473066,0,78300.39982123634,0.0,78300.39982123634,0.81,0.06698404635717452,4718835.239667377,4725302.423220837,0.0013686284970203016,-0.08142857142857143,4.682049854922051e-13
0.008569839770421417,implicit,True,7344316.5299747735,2028198064.8465989,2028198064.8465989,1.977942858456684e-14,17341781.075153332,0.4235041659300751,2028206764.2333527,81861823.97470668,73609.38347315093,1.0829400399628315,2.578801156284212,177.04113106302245,,6151467.825210905,775899.8179070281,16843.350390746236,0,73609.38347315094,0.0,73609.38347315094,0.81,0.050743984100743295,4688374.495594585,4689747.4287452055,0.00029275204506856424,-0.08142857142857143,2.0437836221015642e-13
0.009069839770421417,implicit,True,7772391.651353457,2028190043.7167082,2028190043.7167082,1.3547762501926484e-14,18355880.10757663,0.4234278937213858,2028206764.2333527,81861823.97470668,70307.21779164944,1.1080796532233408,2.666291601927798,173.06040555287413,,6280946.090633748,801597.83909236,17417.06797971831,0,70307.21779164945,0.0,70307.21779164945,0.81,0.05953672367362081,4666100.588046395,4662282.010894074,0.0008190360736219892,-0.08142857142857143,3.352510710694201e-13
0.0096993024763185,implicit,True,8311106.430123306,2028178567.5331132,2028178567.5331132,4.654398227805413e-15,19632550.10056807,0.42333300501206017,2028206764.2333527,81861823.97470668,66590.1784102459,1.1385857937815982,2.7737397191168607,168.52331302019965,,6438007.133277016,835750.997235593,18122.08255380543,0,66590.17841024592,0.0,66590.17841024592,0.81,0.045187998978381515,4639731.124061565,4630420.632564819,0.0020107226179986062,-0.08142857142857143,1.8706814761131686e-13
0.0101993024763185,implicit,True,8739106.788303701,2028168371.9893713,2028168371.9893713,-3.2277952164858986e-15,20646639.384334628,0.42327018095421315,2028206764.2333527,81861823.97470668,63935.31264346917,1.1619846258304556,2.857129372970591,165.14084567338105,,6558589.7998616975,860458.4463154074,18669.584440721985,0,63935.31264346917,0.0,63935.31264346917,0.81,0.05339117320179372,4620255.1525591025,4605945.2081777435,0.0031068420779196584,-0.08142857142857143,5.928241927902091e-13
0.010828765182215584,implicit,True,9277625.538611192,2028154197.7529116,2028154197.7529116,-1.4160721612206872e-14,21923295.735781938,0.4231857130617815,2028206764.2333527,81861823.97470668,60909.82144002513,1.1904934856356395,2.9598092774312117,161.2489527154594,,6705399.2978525255,893306.5796239494,19344.18279119051,0,60909.82144002513,0.0,60909.82144002513,0.81,0.062415352445631164,4597036.216884672,4577240.49091224,0.004324816668849847,-0.08142857142857143,3.754589515870818e-13
0.01162121177844614,implicit,True,9955511.15665049,2028134266.973563,2028134266.973563,-2.949048162324505e-14,23530499.626421947,0.4230896629781561,2028206764.2333527,81861823.97470668,57524.70274993782,1.2250205602909725,3.0857656168528793,156.83439507046648,,6883195.716308107,923313.0297860955,20172.425260391094,0,57524.702749937824,0.0,57524.702749937824,0.81,0.04737562808578457,4569642.825095475,4543839.045087414,0.005678849922282942,-0.08142857142857143,6.084909933870879e-13
0.012250674484343223,implicit,True,10494277.270786433,2028116808.0565794,2028116808.0565794,-4.28820646847424e-14,24807134.510033723,0.4230346421728725,2028206764.2333527,81861823.97470668,55120.45244883284,1.2514516941584033,3.183414914068359,153.53562720254348,,7019547.722699536,954879.1014118738,20815.117607420987,0,55120.452448832846,0.0,55120.452448832846,0.81,0.055787893973021134,4549488.063739022,4517902.909040284,0.006991109666287046,-0.08142857142857143,1.4401087437521372e-13
0.01304312108057378,implicit,True,11172164.98432525,2028092820.666894,2028092820.666894,-6.123061420690341e-14,26414308.771336142,0.4229588243645006,2028092820.666894,103043586.86708319,52393.50128063255,1.2836057524638096,3.3035297663710947,149.75911211473914,,7185280.6281277975,983856.1365149752,21606.42605550782,0,52393.501280632554,0.0,52393.501280632554,0.8200000000000001,0.06580775813869524,4525524.613386886,4496172.335799208,0.006528281256919577,-0.10142857142857144,4.3929929271372965e-13
0.014040752238058219,implicit,True,12016221.110641304,2028059510.6208556,2028059510.6208556,-8.662209105334787e-14,28437597.359503936,0.4225469880149859,2028092820.666894,103043586.86708319,49323.65938392226,1.32294744140687,3.4507023192844555,145.47793695735172,,7380404.16892958,1028266.5856502099,22577.214090874106,0,49323.65938392227,0.0,49323.65938392227,0.8200000000000001,0.04982313706158784,4490415.673317181,4459161.894352628,0.007008890842051472,-0.10142857142857144,2.7447421045156577e-13
0.014833198834288776,implicit,True,12686555.332090659,2028030639.6644497,2028030639.6644497,-1.0855358797512195e-13,30044726.215648443,0.4222556478309,2028092820.666894,103043586.86708319,47154.690998612,1.353030832404432,3.564680921126098,142.29242438383307,,7529672.562080372,1055787.7809337664,23330.0459155144,0,47154.69099861201,0.0,47154.69099861201,0.8200000000000001,0.058640283585246686,4464710.148076785,4430896.9890037,0.007631222110782489,-0.10142857142857144,2.3550420749586517e-14
0.015830829991773217,implicit,True,13529491.586320272,2027991338.3148732,2027991338.3148732,-1.3830313898192372e-13,32067952.770110797,0.4219006957915489,2028092820.666894,103043586.86708319,44706.58875854054,1.3895823363670818,3.7047427288031813,138.64199176157348,,7710765.683609218,1089532.9671822884,24256.447672610015,0,44706.58875854054,0.0,44706.58875854054,0.8200000000000001,0.044644477322318875,4434253.033004237,4398015.501526227,0.008239518816028442,-0.10142857142857144,2.6683785416534625e-13
0.016623276588003773,implicit,True,14198473.112435171,2027957832.8020632,2027957832.8020632,-1.6357517121327279e-13,33675027.60334347,0.42163211504021025,2028092820.666894,103043586.86708319,42953.44825549963,1.4176563932082566,3.8134927068225473,135.90713170310687,,7849712.279682766,1124667.8845059273,24976.793817926737,0,42953.448255499636,0.0,42953.448255499636,0.8200000000000001,0.05279974486004759,4411739.321337061,4372897.678163325,0.008882358114093717,-0.10142857142857144,7.641929078143572e-13
0.017620907745488214,implicit,True,15039440.419580149,2027912853.6343625,2027912853.6343625,-1.9737761764015652e-13,35698181.52341143,0.4212943006555403,2028092820.666894,103043586.86708319,40951.25005671189,1.4518989116137961,3.9474509135247127,132.75806622285387,,8018820.720416947,1157072.8424231708,25865.464060918035,0,40951.25005671189,0.0,40951.25005671189,0.8200000000000001,0.061916866242050866,4384884.42222289,4343672.607740231,0.00948778101029564,-0.10142857142857144,5.979049965186743e-13
0.018876850961243006,implicit,True,16096949.725238156,2027851934.232725,2027851934.232725,-2.429441385829242e-13,38245124.91407545,0.4208889305866525,2027851934.232725,122361397.37846422,38706.003338492716,1.4934160305052628,4.111837442680233,129.16672785167896,,8223563.82873027,1194680.532178371,26958.174310570037,0,38706.003338492716,0.0,38706.003338492716,0.8200000000000001,0.04705340779472903,4353184.354778092,4326115.545926904,0.006257070243228639,-0.12142857142857144,4.077483401887472e-13
0.019874482118727447,implicit,True,16936249.416470118,2027800252.8633292,2027800252.8633292,-2.8141494155588443e-13,40268173.1864311,0.4205864849656754,2027851934.232725,122361397.37846422,37107.545444070085,1.5252425888397987,4.239316285780915,126.4816061530474,,8380380.372176021,1233683.841873205,27807.32667788124,0,37107.54544407009,0.0,37107.54544407009,0.8200000000000001,0.055486688190844645,4325248.085851285,4300368.719564802,0.005785403045392921,-0.12142857142857144,6.634007478283831e-13
0.02113042533448224,implicit,True,17991209.073637847,2027731208.6324778,2027731208.6324778,-3.32554119365923e-13,42814975.15692065,0.42020832682253073,2027851934.232725,122361397.37846422,35291.36770977822,1.5639971283764518,4.396163563826559,123.40187803616392,,8570892.31332404,1269692.087881512,28854.391245221814,0,35291.36770977823,0.0,35291.36770977823,0.8200000000000001,0.06486587200905691,4292058.1745454045,4270615.652752145,0.005020943942693822,-0.12142857142857144,8.251123271721238e-13
0.022711564164566427,implicit,True,19317685.632174816,2027638258.3958817,2027638258.3958817,-4.0095162802253457e-13,46021099.707863,0.4197571495423058,2027851934.232725,122361397.37846422,33266.4004102939,1.6108964825094398,4.588392135120372,119.90380648092717,,8801095.387544941,1317308.1917661717,30141.35155108216,0,33266.4004102939,0.0,33266.4004102939,0.8200000000000001,0.04917196272715716,4253059.643325774,4236498.468064493,0.003909165879823309,-0.12142857142857144,3.9531394069622277e-13
0.023967507380321218,implicit,True,20370343.439204164,2027559874.9949036,2027559874.9949036,-4.582405480491831e-13,48567698.222500175,0.4194216358758197,2027851934.232725,122361397.37846422,31832.08520901668,1.6467906580610348,4.737294534801918,117.2987213812681,,8977093.057676349,1358792.2212541162,31141.26187843555,0,31832.085209016685,0.0,31832.085209016685,0.8200000000000001,0.0578530710196895,4224500.49068096,4210705.066713921,0.0032762741033784417,-0.12142857142857144,7.482628533541263e-13
0.02554864621040541,implicit,True,21693329.718213115,2027455791.4436643,2027455791.4436643,-5.337726542342481e-13,51773551.87117527,0.4190040847920035,2027851934.232725,122361397.37846422,30209.73461383318,1.6904338120537048,4.92031291052468,114.31921569196216,,9190565.189797357,1403989.9085446133,32374.15629168906,0,30209.734613833185,0.0,30209.734613833185,0.8200000000000001,0.06740518176627609,4190659.4753137343,4180944.10588865,0.002323726215665221,-0.12142857142857144,1.9227280866147592e-13
0.027539182063172896,implicit,True,23356582.229838803,2027316753.1041253,2027316753.1041253,-6.337197500849855e-13,55809275.31394496,0.41850717642274665,2027851934.232725,122361397.37846422,28409.80354886863,1.7431658183968906,5.144365657239822,110.95197979060706,,9448040.695820497,1458771.0184946512,33889.77959204462,0,28409.80354886863,0.0,28409.80354886863,0.8200000000000001,0.05101496996928263,4151012.9281844017,4146936.8076893887,0.0009829232235839434,-0.12142857142857144,3.148665318972648e-13
0.029120320893257085,implicit,True,24676396.804299098,2027200428.0942178,2027200428.0942178,-7.165062501207632e-13,59014744.55315809,0.4181395173552196,2027851934.232725,122361397.37846422,27140.514854576057,1.7834667248902896,5.317750545616793,108.44985409097282,,9644592.165059522,1495075.552233163,35067.79869249935,0,27140.51485457606,0.0,27140.51485457606,0.8200000000000001,0.05996341051024727,4122073.2339107012,4121212.978799707,0.00020873832908412178,-0.12142857142857144,2.702627193578716e-13
