t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.013649396713323504,implicit,True,11681569.005446935,2028072985.6482306,27643897.352476873,0.42257315806449686,50450.8577799475,0.8132465419350574,0.05083607016568595,4481746.265139503,4463064.728331096,0.004185809067437295,-0.08398689335830507,5.015794613703352e-13,3.3938048143519692,147.09320972292775
0.01444184330955406,implicit,True,12356527.365233347,2028045161.0920165,29251036.886860956,0.4224304052203934,48189.92029886547,0.8132465419350574,0.05961055615455063,4459893.050556252,4434708.65072369,0.005678929962727501,-0.08398689335830507,1.8312893652553584e-13,3.509011103768434,143.78299352154175
0.0154394744670385,implicit,True,13205552.032251153,2028007142.814376,31274277.9283519,0.4222496219578446,45644.0659455556,0.8132465419350574,0.04532436250798445,4434017.873087093,4401939.456745677,0.007287337015110128,-0.08398689335830507,1.938328602115601e-13,3.6504974425919876,140.015672952212
0.016231921063269057,implicit,True,13879783.771595737,2027974629.2619078,32881365.28580641,0.4221170152441052,43825.20339972896,0.8132465419350574,0.05359054097210998,4414904.099058922,4376904.905116534,0.008681749950282916,-0.08398689335830507,9.367240770944375e-13,3.7603013961901524,137.19797739841073
0.017229552220753497,implicit,True,14727734.21453879,2027930864.6304343,34904535.96254605,0.42194327494690753,41752.07920471949,0.8179508674608323,0.06295553530742494,4392114.6999771595,4392115.551035642,1.9376960198412378e-07,-0.1427367798269523,1.5951149944312474e-13,3.8954956355423453,133.9513899789235
0.01848549543650829,implicit,True,15789044.490689984,2027871419.928427,37451501.97399839,0.42158641599079016,39419.364977044606,0.8179508674608323,0.047810991634107285,4346415.817329041,4357425.68259206,0.0025266903132746842,-0.1427367798269523,7.192817723400065e-14,4.06132013459029,130.27028538393327
0.01948312659399273,implicit,True,16631710.551031653,2027820866.8139122,39474569.6858912,0.42132721606275225,37762.45499425642,0.8179508674608323,0.05631882698983463,4312934.227104763,4331105.35496711,0.004195494307592358,-0.1427367798269523,1.4902430938485202e-13,4.189864936713723,127.51884580427964
0.02073906980974752,implicit,True,17691167.227095444,2027753188.6609123,42021397.546332136,0.42100378045707404,35883.46667361477,0.8179508674608323,0.06576347331877833,4273249.803041134,4300709.202087666,0.0063848536965025295,-0.1427367798269523,7.032417990828519e-13,4.34796668981028,124.36722011815637
0.02232020863983171,implicit,True,19023700.93191716,2027661872.137479,45227556.85075093,0.4206219008180032,33792.92328944768,0.8179508674608323,0.04981847372974262,4226747.45236252,4265890.987428337,0.009175934214253107,-0.1427367798269523,4.1856312897606154e-13,4.541655894947512,120.79222672108162
0.0235761518555865,implicit,True,20081533.964540087,2027584718.0676353,47774185.02290665,0.4203427846003326,32315.07002000774,0.8257477716469722,0.05902674378790959,4192799.4714932316,4192799.387764923,1.9969548038420585e-08,-0.08955126539473307,1.3216171646680501e-14,4.691636993325156,118.13136165698899
0.025157290685670693,implicit,True,21400117.45173459,2027482096.0756412,50980077.9519287,0.4197741218032989,30631.129000398094,0.8257477716469722,0.04494145871131077,4167618.475547797,4162388.5570207583,0.0012564705229686911,-0.08955126539473307,2.74086754135478e-13,4.875921265265037,115.09204552006155
0.026413233901425484,implicit,True,22445835.645996805,2027396457.4168713,53526480.335559204,0.41934077311422585,29425.13112142729,0.8257477716469722,0.05324291068267064,4148986.203442095,4139279.3863172703,0.002345049999985792,-0.08955126539473307,3.250794241779782e-13,5.01899825830324,112.81609793721393
0.027994372731509676,implicit,True,23759701.557211384,2027283777.9642239,56732075.59835615,0.41880543425595795,28048.07129046004,0.8257477716469722,0.06242316784729894,4126744.8022127557,4112337.557244012,0.0035034198356029196,-0.08955126539473307,2.758470147125178e-13,5.195222650056427,110.18544702304395
0.029984908584277162,implicit,True,25410569.305209603,2027134770.5827975,60767456.64212786,0.4181608168144622,26504.038412262715,0.8257477716469722,0.04640667202448432,4100467.6314381007,4081288.907134604,0.004699183209002853,-0.08955126539473307,2.2206524623590934e-13,5.411442351761814,107.18723011274189
0.03156604741436135,implicit,True,26719611.11619368,2027011204.0914092,63972638.14171012,0.41767249080779284,25403.538678927012,0.8257477716469722,0.05520374686816506,4081104.642820233,4058971.978055916,0.005452775945232781,-0.08955126539473307,8.960991551785768e-13,5.579182438949018,105.05556829973617
0.033556583267128834,implicit,True,28367093.35752974,2026849735.7918262,68007476.61741546,0.4171172754594669,24153.77013364204,0.8257477716469722,0.06497906323909397,4058058.446486854,4032480.607563322,0.006342953981119772,-0.08955126539473307,7.13782559602035e-13,5.7857221823073415,102.55889597432497
0.03606251943526519,implicit,True,30439871.87989049,2026638216.051077,73086632.67771381,0.41649027687620466,22761.107431250744,0.8257477716469722,0.049608427816757485,4030920.1680181115,4001342.9740058617,0.007391816748625081,-0.08955126539473307,3.0201518965891697e-13,6.038958044430853,99.6763292654769
0.03805305528803268,implicit,True,32084633.818151046,2026464601.085802,77120728.70735222,0.41603125846880507,21775.15192838968,0.8257477716469722,0.058633753949853845,4010995.556436475,3977183.6856477554,0.008501460697109503,-0.08955126539473307,2.8691956025129017e-13,6.235124272888905,97.49490541397037
0.04055899145616904,implicit,True,34150338.49240969,2026240273.8034294,82198919.64466116,0.4154596999575987,20660.478371799425,0.8257477716469722,0.06856476121761086,3987341.5680055544,3948714.408853104,0.009782211411857887,-0.08955126539473307,2.107276112661005e-13,6.476159299813101,94.975410453288
0.04371377817857001,implicit,True,36743934.11158747,2025950968.2991326,88591275.55685031,0.4147579305143694,19424.464613826334,0.8273425027968322,0.0521967523470368,3959567.5940235443,3959568.594515636,2.526770449543637e-07,-0.15837184618358174,5.661209391950433e-13,6.771052502549536,92.10690975667649
0.04621971434670637,implicit,True,38794386.47612977,2025717581.9040813,93668179.363182,0.41416825585678696,18551.28367667164,0.8273425027968322,0.0614300885862954,3923619.3731970866,3933037.7907564337,0.002394692871114185,-0.15837184618358174,6.288581820556964e-13,6.999082795052919,89.95975539827948
0.04937450106910733,implicit,True,41365941.06002268,2025421828.292218,100058886.29390718,0.4134159652598647,17568.02298600562,0.8273425027968322,0.04683263088166247,3881205.532884086,3901702.3311303984,0.005253296255528059,-0.15837184618358174,5.420714803306446e-13,7.278847899300332,87.50043789770524
0.05188043723724369,implicit,True,43400171.57087476,2025187257.1820436,105134464.10915752,0.41280632320352956,16864.878335150985,0.8273425027968322,0.05542843503920818,3850008.599504568,3877408.3512852816,0.007066511777546202,-0.15837184618358174,4.2886624621561894e-13,7.495737868924686,85.65769200021737
0.05503522395964466,implicit,True,45950628.436449274,2024894968.741798,111523497.97849105,0.41202642733920997,16063.440589690026,0.8273425027968322,0.06493715037376546,3812931.474107439,3848604.3569712094,0.009269043932550196,-0.15837184618358174,5.559621023792856e-13,7.762494869793982,83.53327717528336
0.059006865133266063,implicit,True,49147259.13241387,2024536240.1482043,119565654.20860481,0.4110483019368356,15166.643942237188,0.8226509639645102,0.0491580801308355,3769353.579334227,3769354.3214724422,1.968873584298036e-07,-0.07892828942747686,1.1069993904515073e-12,8.089252727123682,81.11742879772122
0.06216165185566703,implicit,True,51687297.89148846,2024262409.8844535,125952634.25804394,0.4103709159873126,14532.364136736558,0.8226509639645102,0.057972751140180544,3753447.3576693675,3744781.1723304475,0.0023142034047150617,-0.07892828942747686,9.127871638675832e-13,8.342224362585412,79.31479454605999
0.06613329302928844,implicit,True,54871121.38121862,2023936808.5544918,133992278.19135515,0.40950957862554477,13812.81110845238,0.8226509639645102,0.06764787025944495,3734519.10705209,3716220.54754655,0.004923970273406044,-0.07892828942747686,2.1265356930991963e-12,8.652971072101536,77.24830255326486
0.07113329302928845,implicit,True,58860855.31571859,2023566111.1590383,144111962.2341276,0.40843837252102566,13011.820347212331,0.8226509639645102,0.0513125109937017,3712233.8713219804,3683506.9056411823,0.007798808694183129,-0.07892828942747686,6.050498168031651e-13,9.03310747990277,74.91302371170853
0.07510493420290985,implicit,True,62014883.28035746,2023310339.3694782,152148840.7187518,0.4075935313565248,12444.832261997033,0.8124066426714138,0.05974945022206666,3695874.5565152895,3695874.6128834477,1.5251642467090017e-08,-0.13278202181603738,1.0989210153236982e-13,9.327070375569503,73.17737179792304
0.08010493420290986,implicit,True,66010763.507804655,2023047284.8945665,162265392.4155992,0.406807406835931,11811.972266966617,0.8124066426714138,0.06946149569085937,3663203.8870578897,3667819.004895108,0.0012582730584739105,-0.13278202181603738,2.46629529260443e-13,9.687802963344119,71.19608153956258
0.0863995612618807,implicit,True,71019871.24629755,2022827276.4139493,174999720.59667403,0.40582848363500373,11110.289244023454,0.8124066426714138,0.05256019192844473,3624982.0897711525,3636037.9401459084,0.0030406311916294972,-0.13278202181603738,1.340227140575587e-12,10.128617701636585,68.970529785534
0.0913995612618807,implicit,True,74982047.50696886,2022755852.6735117,185113856.9787438,0.40505907407881886,10615.398960955583,0.8124066426714138,0.06163404445123738,3597127.0611172942,3612278.35872347,0.004194388167674329,-0.13278202181603738,1.5474584124749918e-12,10.469204550701486,67.32283026367158
0.09769418832085154,implicit,True,79949042.03978495,2022816464.9819825,197846350.70267412,0.4040966222315282,10058.0747330836,0.8124066426714138,0.046853092617256994,3564232.738378519,3585044.775423334,0.0058052376883792845,-0.13278202181603738,1.1411885857195823e-12,10.886835094768056,65.45026479348557
0.10269418832085155,implicit,True,83877589.18975489,2022999220.539118,207960433.02758405,0.4033343649492656,9659.463583337996,0.8124066426714138,0.05533341380633006,3540010.9275748944,3564553.6704854937,0.0068852218761112395,-0.13278202181603738,2.3553781125017155e-12,11.210490147079152,64.05588812006422
0.10898881537982238,implicit,True,88803550.9361118,2023419197.6122317,220694458.66146648,0.4023823320019634,9205.07316263401,0.8124066426714138,0.06468317980761924,3511199.2850640416,3540817.8074922008,0.008364881798065904,-0.13278202181603738,1.2581719542006586e-12,11.608470954586998,62.45538065801767
0.11691328134212796,implicit,True,94979346.66125464,2024275248.6448526,236728975.22042027,0.4012155528186552,8696.506922696444,0.8180479401353032,0.0493561498261343,3477300.6018283563,3477301.02682994,1.2222168292263835e-07,-0.06715167967201865,2.1471921983839095e-12,12.095897538981136,60.64331191974372
0.1232079084010988,implicit,True,99834985.8559696,2025205629.0198987,249471032.97534508,0.4001866856655705,8332.384352143717,0.8180479401353032,0.05814891311117274,3464728.575829898,3457003.2090089903,0.002234700506142225,-0.06715167967201865,2.495531945747562e-12,12.473241950520096,59.295733753015654
0.13113237436340436,implicit,True,105921431.33251859,2026664708.1160555,265519706.0491829,0.3989211682574645,7919.468351069355,0.8180479401353032,0.06778748850884453,3449764.2375378455,3433463.2698508147,0.0047476749875757585,-0.06715167967201865,1.3003039411332956e-12,12.93677501635063,57.753182370405234
0.14110868593824877,implicit,True,113549302.97254127,2028910162.560675,285738344.63508976,0.3973890977689838,7460.006148840164,0.8180479401353032,0.05139027230003675,3432140.1607911754,3406420.598360578,0.00755031907773677,-0.06715167967201865,1.042194495093708e-12,13.503850202753293,56.012239160241506
0.14903315190055433,implicit,True,119580660.67385708,2030978025.526914,301816374.1588777,0.39620335711444604,7134.902554160843,0.8030629218454238,0.0595067816641083,3419197.065395251,3419196.165902815,2.630713163107203e-07,-0.12243505531978499,1.6261022154641482e-12,13.942411155880647,54.71815100351123
0.15900946347539874,implicit,True,127262300.84687202,2033884357.3564236,322078043.7431965,0.39512876869167296,6774.174094884689,0.8030629218454238,0.06910624771606981,3391173.910213164,3395753.5132827885,0.0013486264688266913,-0.12243505531978499,8.863263303290467e-14,14.480632204631515,53.24258875119068
0.17156889563294664,implicit,True,136897254.93506274,2037928636.2397497,347622476.3457124,0.393810136715434,6374.1804640899345,0.8030629218454238,0.052248377189160734,3358379.269574985,3368667.105601758,0.0030539782365748384,-0.12243505531978499,2.8657331239195813e-12,15.138430333486589,51.58726980320863
0.18154520720779105,implicit,True,144524295.0582515,2041366837.8801482,367953487.38813794,0.3927787071244665,6092.082524050469,0.8030629218454238,0.061211083465889014,3334469.96354734,3347988.9634385793,0.004037946372844198,-0.12243505531978499,2.500606958074237e-12,15.646747819366063,50.36192673407806
0.19410463936533895,implicit,True,154091541.52616477,2045870128.9820724,393591895.69716173,0.3915007986971515,5774.344988865878,0.8030629218454238,0.04649671727134771,3306226.5095049087,3323681.517385224,0.005251708922474386,-0.12243505531978499,8.365528854693352e-13,16.27015522820573,48.9707607546119
0.20408095094018336,implicit,True,161664757.21046752,2049505673.5422134,414002133.545554,0.39049257023376915,5547.092534144252,0.8030629218454238,0.0548695893176207,3285421.2817608165,3304940.9815552593,0.005906217358609883,-0.12243505531978499,1.0649065327393651e-12,16.753369147763273,47.934788813671744
0.21664038309773126,implicit,True,171166992.69818184,2054050068.1570501,439742761.0089169,0.38924345748288736,5287.988450587601,0.8030629218454238,0.06409737246202814,3260666.198982957,3282606.4893468916,0.006683801556823239,-0.12243505531978499,4.3223557120135015e-13,17.347654616687137,46.746412200183606
0.23245177139857318,implicit,True,183090224.8301046,2059642970.2523737,472220144.2259188,0.38772218226783406,4997.919443447098,0.8030629218454238,0.048630002631907934,3231529.3413048224,3256369.5710391626,0.007628197350589196,-0.12243505531978499,3.282996012202204e-14,18.07566908408259,45.40164263616112
0.24501120355612108,implicit,True,192531796.2485817,2063982159.0732272,498088090.37957394,0.3865416579261322,4791.607000287846,0.8030629218454238,0.057248149662271874,3210152.1310081272,3236479.5863043214,0.008134596432371457,-0.12243505531978499,5.956649392868764e-13,18.639390660197588,44.40084605615555
0.260822591856963,implicit,True,204379583.35488412,2069315604.3719816,530722513.7426908,0.3850968784300963,4557.501175537046,0.8030629218454238,0.06477340202527361,3184788.264615291,3213376.8820640603,0.008896752076714412,-0.12243505531978499,6.945985264908341e-14,19.332019499883124,43.25651718279969
0.2807279503846379,implicit,True,219248084.44060367,2075826723.8504088,571912982.7546273,0.3833591666071157,4296.274206322746,0.8152714288378502,0.04993425347111151,3155029.757238925,3155030.1721383436,1.3150410486089815e-07,-0.04963001609812043,3.8215211407875275e-12,20.18044921364718,42.045605914849226
0.29653933868547977,implicit,True,230911194.04381973,2080838557.3741465,604734685.1306907,0.38183884556566644,4108.847175725924,0.8152714288378502,0.058921562771610335,3146210.495633299,3135906.126080837,0.0032859304896795468,-0.04963001609812043,7.366347878170337e-12,20.837777156935104,41.132075496499766
0.31644469721315466,implicit,True,245569490.29371765,2086948652.9925132,646154522.6534328,0.3800476227966134,3897.2374016904337,0.8152714288378502,0.06877718591577225,3135729.0814904245,3113787.6758887954,0.007046532353997493,-0.04963001609812043,2.1538186570212048e-11,21.645608758460924,40.07836911448229
0.3415040588945183,implicit,True,263990465.2952111,2094365836.416233,698452123.7592069,0.3779650119386314,3662.9306119756484,0.8112789185477823,0.05202370419865952,3123404.983813851,3123404.882703473,3.2371844854377514e-08,-0.1411413350794305,3.59937407022931e-12,22.63421428147786,38.88041401645077
0.3614094174221932,implicit,True,278658175.2392622,2100111559.0575964,740141226.6211857,0.3764932491483592,3498.7316168330535,0.8112789185477823,0.06112613955730471,3097709.5085585234,3104286.110256789,0.002118555269933347,-0.1411413350794305,7.911529954337643e-12,23.398882041000377,37.982241304904
0.3864687791035568,implicit,True,297074765.0915955,2107263877.6940277,792768681.7508224,0.37473070257456254,3313.9500660636145,0.8112789185477823,0.04655961438686257,3067393.9587309374,3082352.443859233,0.0048529444314833,-0.1411413350794305,7.078641468917705e-12,24.337280037544815,36.95546660131956
0.4063741376312317,implicit,True,311664523.05268633,2112956253.6393864,834714524.7487404,0.3733785789177459,3181.9222972788275,0.8112789185477823,0.055065151626561816,3045095.2677913248,3065929.6162950937,0.00679544252843788,-0.1411413350794305,7.180066671271718e-12,25.0649849149459,36.18562990398072
0.43143349931259534,implicit,True,329977073.196841,2120221248.9608865,887663859.7255889,0.37173651893279697,3031.5023022928854,0.8112789185477823,0.06444320037689498,3018592.0229297183,3046877.614692278,0.009283468304130318,-0.1411413350794305,7.324545800369447e-12,25.96023355318804,35.29837964368652
0.46298136653660504,implicit,True,352959914.85316724,2129500315.4975808,954552318.173331,0.36976487106396144,2863.252565476375,0.8259186474868029,0.04968737124485121,2987437.953602447,2987438.460741581,1.6975718175270092e-07,-0.04151619968662098,1.2325418607545404e-11,27.057200389283373,34.28986978895773
0.4880407282179687,implicit,True,370875599.22586864,2136917103.5420952,1007916236.7799629,0.3679627192143687,2741.6143828709105,0.8259186474868029,0.05862190496062788,2980724.8557417537,2970961.0488223652,0.0032864136415584,-0.04151619968662098,1.8160398419965212e-11,27.906716819042465,33.53578463241178
0.5195885954419783,implicit,True,393335853.41402596,2146232598.6672046,1075331413.8312242,0.365781049781329,2603.8231240324203,0.8259186474868029,0.06846039368201276,2972725.529318343,2951809.027680741,0.007085994195917211,-0.04151619968662098,1.653694561188139e-11,28.95048229963879,32.669035106907
0.5593050071781924,implicit,True,421484113.36112183,2157934113.26034,1160572071.4015756,0.36316927121304293,2450.6930579180284,0.7953123944412862,0.050480035359645486,2963291.8132864,2963290.998518667,2.7495366913270495e-07,-0.11959874548617874,9.6739907993106e-12,30.227548218957637,31.686192254879433
0.5908528744022021,implicit,True,444472095.8679341,2167370733.0957103,1228650290.284874,0.3617563918573438,2346.3046992962113,0.7953123944412862,0.05929216347161962,2943301.373788035,2947598.3370991163,0.0014577845485250714,-0.11959874548617874,1.1717648364187293e-11,31.2151935617978,30.951949201181577
0.6305692861384162,implicit,True,473317283.7790972,2179639704.4222918,1314730478.7055235,0.36001088545929416,2228.308620628462,0.7953123944412862,0.0688684348340288,2919639.343330336,2929260.6707540313,0.003284558291365314,-0.11959874548617874,1.6944032599229888e-11,32.42719534689133,30.115395320515898
0.6805692861384163,implicit,True,509514754.2547943,2195071071.533536,1423712463.9266381,0.3578775680937277,2097.4623552123107,0.7953123944412862,0.052076916444081925,2891951.2517584553,2907975.6851384696,0.005510511474325215,-0.11959874548617874,9.490297565775593e-12,33.908314160924704,29.17479750237362
0.7202856978746304,implicit,True,538183302.5757586,2206183223.178964,1510892810.3939166,0.356202173227262,2005.1833968550447,0.7953123944412862,0.061123972623550564,2871766.879330175,2891803.2239328157,0.006928668049339659,-0.11959874548617874,1.475021275444697e-11,35.0526683649251,28.476560655880945
0.7702856978746304,implicit,True,574157332.2588954,2218597027.254202,1621201971.552865,0.35415533803535904,1901.2475608151278,0.7953123944412862,0.04663212638859512,2847924.9706885736,2872749.8423796953,0.008641501367399808,-0.11959874548617874,6.002236226248085e-12,36.45578317758595,27.68171464276688
0.8100021096108445,implicit,True,602636503.8345556,2228974070.3891144,1709316684.5640335,0.3525598909064998,1826.9191061320987,0.7970180384162877,0.05524445074554188,2830362.996367326,2830362.888627954,3.806556841590722e-08,-0.018509330984233564,4.416792743432592e-11,37.543037691815755,27.088018671758146
0.8600021096108446,implicit,True,638295451.1807305,2244287279.341099,1820765388.0834894,0.3505643590098067,1742.0028625325835,0.7970180384162877,0.052184409035862786,2827129.1698820996,2812954.1437226944,0.005039195605459056,-0.018509330984233564,7.551314049786766e-11,38.87972075352094,26.40501958685967
0.9100021096108446,implicit,True,673815609.5997081,2259982212.4198427,1932979752.0505445,0.3485890676738391,1665.4940694639704,0.7690248391791877,0.04807172426108434,2824086.8360924674,2824086.2838109867,1.9556112145515808e-07,-0.098686954958395,5.26953107862921e-12,40.18359086808044,25.77220284447805
0.9600021096108446,implicit,True,710253143.8091615,2273731094.733158,2045978862.6715367,0.34714588540848784,1598.5032499739807,0.7690248391791877,0.045905979952706455,2808773.6556367776,2808851.8752608136,2.78475432346281e-05,-0.098686954958395,3.0420612969297836e-11,41.456995822789345,25.183665734256223
1.0100021096108447,implicit,True,746608581.5528253,2286151453.7054367,2159665417.4081945,0.3457056706722781,1537.4170820186691,0.7690248391791877,0.04388086912061246,2794336.743651965,2794346.8644189895,3.6218721280509466e-06,-0.098686954958395,2.5622922313206825e-11,42.70206850444027,24.63653144421601
1.0600021096108447,implicit,True,782870744.8946319,2298622341.025081,2273972990.0934663,0.3442744255561513,1481.4552657666954,0.7690248391791877,0.041828457026820066,2780685.0600699103,2780481.9890254396,7.303447577512477e-05,-0.098686954958395,1.3370164416575484e-11,43.92074305630092,24.125748046993735
1.1100021096108448,implicit,True,819037452.9955326,2312623963.0982428,2388904107.1447206,0.3428507031931337,1429.963776519208,0.7690248391791877,0.04004450567566089,2767740.8716200865,2767273.68025048,0.0001688273093264703,-0.098686954958395,2.3837860448827442e-11,45.11472068396288,23.64697622137106
1.1600021096108448,implicit,True,855116606.4896377,2328856055.1226244,2504535305.299633,0.34142725186592443,1382.4124428009486,0.7690248391791877,0.03862570837499894,2755437.2950609694,2754752.549593518,0.00024856877527981225,-0.098686954958395,4.176235133718635e-11,46.28550492725365,23.196586353369568
1.2100021096108449,implicit,True,891106681.9597126,2344795733.481526,2620978108.055764,0.3399901278155786,1338.3588096106496,0.7690248391791877,0.03722776035394228,2743716.3803331405,2742800.456773175,0.0003339373659880177,-0.098686954958395,2.577100712954086e-11,47.43443414480277,22.771551854119934
1.260002109610845,implicit,True,926995980.1804508,2358297522.9281683,2738217894.7298408,0.338539888284497,1297.4119720319793,0.7690248391791877,0.035686133026175584,2732527.5975745446,2731305.7137863864,0.0004473625130979199,-0.098686954958395,3.995445119659696e-11,48.5627083805488,22.369329033610683
1.310002109610845,implicit,True,962783408.2762525,2371947193.724279,2856132770.8762493,0.3370933655793861,1259.2320169794546,0.7690248391791877,0.034357209485739865,2721826.6302556517,2720335.2924011345,0.0005482183974464457,-0.098686954958395,6.556023459363322e-12,49.671410091941226,21.987729819704523
1.360002109610845,implicit,True,998479742.5201298,2388285647.271292,2974730130.5624633,0.3356538908392799,1223.5408591585222,0.7690248391791877,0.033376254977852036,2711574.4031755505,2709963.638605221,0.0005943860454003639,-0.098686954958395,1.7886022842154466e-11,50.76151811974113,21.62477774271273
1.410002109610845,implicit,True,1034085132.8520371,2404944284.3157654,3094144412.926028,0.334207132844888,1190.102363884771,0.7280141144038224,0.03093313870788956,2701736.2926643146,2701736.674559421,1.413517127268101e-07,-0.06401531783717868,9.305698546716506e-11,51.833918602899935,21.278723439583953
1.460002109610845,implicit,True,1071107704.7085851,2419321512.4439316,3214391627.141816,0.3332225282272143,1160.3289865515926,0.7280141144038224,0.029862623082397333,2695603.2341985023,2693592.6719809743,0.0007464240003479642,-0.06401531783717868,8.650735552013028e-11,52.8894167594609,20.94806329544577
1.5100021096108451,implicit,True,1108073157.8405485,2432792142.515153,3335357702.764013,0.3322201864352623,1132.2636212691973,0.7280141144038224,0.028962315738113163,2689693.6571968906,2685792.888217102,0.001452371475440978,-0.06401531783717868,4.001083555044466e-11,53.92878146867294,20.63280443660746
1.5600021096108452,implicit,True,1144985472.2431777,2447034137.008934,3456997309.8897705,0.33120808887169384,1105.7593487694587,0.7280141144038224,0.02833697238667297,2683992.287865646,2678329.0043154648,0.0021144838968836337,-0.06401531783717868,7.1099635793807115e-12,54.952744915218936,20.331500681817406
1.6100021096108452,implicit,True,1181839798.4927065,2460962514.646506,3579349016.740217,0.3301828888340794,1080.6889688306146,0.7280141144038224,0.027594488103546828,2678485.3523839405,2671096.03596488,0.002766398631710409,-0.06401531783717868,8.837880615980998e-11,55.96197194205505,20.042894034884874
1.6600021096108453,implicit,True,1218621876.7089498,2473171353.549254,3702397142.472543,0.3291440193515078,1056.9297865835554,0.7280141144038224,0.0265080566293302,2673160.3875858607,2664008.792260959,0.003435272192602208,-0.06401531783717868,8.03500757375296e-11,56.957068364255,19.76587309590747
1.7100021096108453,implicit,True,1255332672.1599236,2483733376.321708,3826055710.1500053,0.3281009915327936,1034.3676791558178,0.7280141144038224,0.025745487977075623,2668006.0805261265,2657172.9183692243,0.004076950386635299,-0.06401531783717868,6.006048515817862e-11,57.93858869557819,19.499489313113376
1.7600021096108454,implicit,True,1291989907.1792974,2493719585.5815406,3950242378.9660907,0.32706598310492885,1012.9160379255837,0.7280141144038224,0.02563742217688324,2663012.1317968606,2650675.9949959232,0.004653958772866288,-0.06401531783717868,7.142707668329056e-12,58.90704175101379,19.242858628102645
1.8100021096108454,implicit,True,1328587017.450322,2506715328.3884554,4074928358.2451677,0.326039355946485,992.503798274702,0.7280141144038224,0.024988133275891174,2658169.1385104004,2644343.0478661885,0.005228554084678508,-0.06401531783717868,3.940783624182255e-11,59.86289443790817,18.99518409549683
1.8600021096108454,implicit,True,1365091206.4565783,2523348980.750144,4200264124.664591,0.32500127752456204,973.0424555215392,0.6840307836055944,0.02172071394437083,2653468.493650102,2653468.2333462266,9.809948811904762e-08,-0.09727356544478731,8.11982036504951e-11,60.80657698731805,18.7557905539908
1.9100021096108455,implicit,True,1403150588.929982,2529908823.497472,4326431573.702098,0.32432053183481085,955.5388764019964,0.6840307836055944,0.020304700776907998,2646529.99772421,2648516.699710211,0.0007501187310686957,-0.09727356544478731,4.2040645157810346e-11,61.73848876788326,18.52411422667804
1.9600021096108455,implicit,True,1441249681.1627402,2511975080.2853837,4452927014.876971,0.32366344122587426,938.7758978396541,0.7398623008243508,0.02179273283345926,2639790.805980634,2639790.694955649,4.2058253066068725e-08,-0.13066438518669196,6.107556437805847e-11,62.65902003698272,18.300339916436073
2.0100021096108454,implicit,True,1477343263.4681363,2466632569.93033,4578525768.89124,0.32266789312532307,921.443558624449,0.8175274994975437,0.023811570263812767,2630991.666403882,2630990.983647844,2.5950527486643634e-07,-0.1882284538403797,1.7547472635688144e-11,63.56854944524656,18.08383189078862
2.060002109610845,implicit,True,1510551326.6143906,2398228099.2069836,4701857397.387756,0.32126693749870383,903.1508399432283,0.92075982508892,0.026363712920191372,2618672.5874567786,2618672.5105122365,2.9383033505921592e-08,-0.2591504930059218,9.501915024658149e-12,64.46740474540698,17.873200610072704
2.110002109610845,implicit,True,1539823011.540351,2328651067.059279,4821768802.348105,0.31934816343547784,883.4988857733601,1.0176480033565574,0.0277143748220892,2602200.9952946166,2602200.581742399,1.589240355077661e-07,-0.3120887166861272,3.994948516130385e-12,65.3558428832586,17.667001605320998
2.160002109610845,implicit,True,1565265903.6660292,2277054595.1098375,4938201355.701069,0.31697085455192237,862.7839032734173,1.083378898736038,0.027442132171306186,2582956.5223747795,2582956.497749329,9.53382311864463e-09,-0.3294771112665225,1.1063501797379487e-11,66.23404715873718,17.46373197714537
2.2100021096108446,implicit,True,1587980708.644847,2234109929.2374215,5052054085.45656,0.31432377440617587,841.7406110077717,1.133323552718561,0.027283825255781945,2563256.887597992,2563256.7324157227,6.054105600869637e-08,-0.3346321550769875,1.6556117581806444e-11,67.10213550664746,17.262271895386096
2.2600021096108445,implicit,True,1608580357.5995803,2187747005.148435,5163759581.918431,0.31151341035168084,820.7465889640872,1.1842691867948323,0.027722500338965273,2543850.8387854486,2543851.4472009065,2.3917098561520735e-07,-0.34569640332153206,1.553641476179063e-12,67.96018405766627,17.062059311937674
2.3100021096108443,implicit,True,1627035970.6213098,2143406572.0910258,5273146932.175853,0.30855122975872545,799.8386650319825,1.227946341747852,0.027793419627931908,2524395.1028413647,2524395.0862613227,6.567926729790316e-09,-0.3528827676536543,2.362711269062393e-11,68.80824761173942,16.862798501640086
2.360002109610844,implicit,True,1643578063.7622805,2107824903.768343,5380317260.780404,0.30547976710278285,779.1706880948682,1.227946341747852,0.027028036436080163,2505113.3990105614,2511287.917251249,0.002458705829097369,-0.3528827676536543,9.948800411472655e-12,69.64636794063571,16.66426255971268
2.410002109610844,implicit,True,1659751419.7128878,2075413334.6299179,5485708505.968821,0.3025591713280001,759.447826130817,1.2808922621787124,0.026824074822261918,2486384.3617372415,2486384.3010206507,2.4419632483671508e-08,-0.34294139632654314,1.9390240651127856e-11,70.47457899679348,16.466363258169558
