t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.002101956173628836,energy,False,1851478.994602581,2028208865.4454648,2028208865.4454648,2.850007464813091e-14,4259203.5887763705,0.43470075003728426,nan,nan,3203321.070844013,0.16416136262733869,0.4585421989396134,119.41925185294188,,8463869.39276699,1548500.037667701,299332.4083484246,0,3203321.070844013,0.0,3203321.070844013,0.8,,8519759.792506538,8519759.792506538,0.0,-0.17142857142857143,
0.002131956173628836,energy,False,1876054.61866516,2028209235.6240466,2028209235.6240466,2.87890329319381e-14,4320049.854739735,0.43426689083387543,nan,nan,3169998.834708554,0.1650219199645872,0.4621142226078701,118.72121135574473,,8506827.705329781,1547223.3335706727,301669.15796443174,0,3169998.8347085547,0.0,3169998.8347085547,0.8,,8506530.689568274,8506530.689568274,0.0,-0.17142857142857143,
0.002161956173628836,energy,False,1900615.8136433307,2028209601.6972227,2028209601.6972227,2.90747376779106e-14,4380896.131808456,0.4338417886339494,nan,nan,3137466.4179940214,0.1658752717101182,0.4656655140884798,118.03692713741597,,8549428.86173666,1545965.755080298,303992.4982835721,0,3137466.417994022,0.0,3137466.417994022,0.8,,8493531.602747366,8493531.602747366,0.0,-0.17142857142857143,
0.0021919561736288362,energy,False,1925162.4942866056,2028209963.667642,2028209963.667642,2.93571914635815e-14,4441742.419859373,0.43342506437992795,nan,nan,3105694.271264199,0.16672158986133503,0.46919647912693724,117.36594442622592,,8591679.22348428,1544726.7593031165,306302.69444157445,0,3105694.2712641996,0.0,3105694.2712641996,0.8,,8480750.748690194,8480750.748690194,0.0,-0.17142857142857143,
0.0022219561736288363,energy,False,1949694.57991385,2028210321.5379522,2028210321.5379522,2.9636396866483846e-14,4502588.718769402,0.4330163605186482,nan,nan,3074654.3462781725,0.16756103996525745,0.4727075101419792,116.7078290780931,,8633584.973201083,1543505.8251929304,308600.00287701754,0,3074654.346278173,0.0,3074654.346278173,0.8,,8468188.537438205,8468188.537438205,0.0,-0.17142857142857143,
0.0022519561736288364,energy,False,1974212.01359221,2028210675.3107986,2028210675.3107986,2.99123564641507e-14,4563435.028415541,0.4326153437704735,nan,nan,3044320.028370594,0.1683937806661438,0.4761989868264041,116.06216640813159,,8675152.201245358,1542302.4503748186,310884.6717233239,0,3044320.028370594,0.0,3044320.028370594,0.8,,8455825.583041698,8455825.583041698,0.0,-0.17142857142857143,
0.0022819561736288365,energy,False,1998714.7345850295,2028211024.9888313,2028211024.9888313,3.0185072834115135e-14,4624281.348674865,0.43222169757421475,nan,nan,3014666.0065398603,0.16921996511706427,0.4796712767142694,115.42856011490194,,8716386.797859339,1549764.5196810653,313156.9411788214,0,3014666.0065398607,0.0,3014666.0065398607,0.8,,8443667.6781054,8443667.6781054,0.0,-0.17142857142857143,
0.0023119561736288366,energy,False,2023202.4925535992,2028211370.5746973,2028211370.5746973,3.045454855391021e-14,4685127.679424531,0.43183508134448684,nan,nan,2985667.504935076,0.1700397608487357,0.4831247595163746,114.80820096559522,,8757293.304894267,1548587.638452794,315417.05943247245,0,2985667.5049350765,0.0,2985667.5049350765,0.8,,8431694.85816389,8431694.85816389,0.0,-0.17142857142857143,
0.0023419561736288366,energy,False,2047675.0595353963,2028211712.0710442,2028211712.0710442,3.0720786201068986e-14,4745974.020541772,0.4314551766765984,nan,nan,2957301.018323639,0.17085332804380243,0.48655980180408576,114.1990569377859,,8797876.243778344,1547426.897216007,317665.2660984724,0,2957301.018323639,0.0,2957301.018323639,0.8,,8419913.812518828,8419913.812518828,0.0,-0.17142857142857143,
0.0023719561736288367,energy,False,2072132.446205441,2028212049.4805198,2028212049.4805198,3.098378835312454e-14,4806820.371903904,0.4310817309332287,nan,nan,2929544.9172130763,0.1716607997822773,0.48997673483307674,113.60078714220184,,8838141.364895698,1546281.8777233793,319901.77769915544,0,2929544.9172130763,0.0,2929544.9172130763,0.8,,8408309.490307704,8408309.490307704,0.0,-0.17142857142857143,
0.002401956173628837,energy,False,2096574.6564666082,2028212382.8057716,2028212382.8057716,3.124355758760993e-14,4867666.73338832,0.4307145027176521,nan,nan,2902378.5657274025,0.17246230493789985,0.4933758798513136,113.01306498787923,,8878094.223728126,1545152.1756068324,322126.80422514916,0,2902378.565727403,0.0,2902378.565727403,0.8,,8396881.466522928,8396881.466522928,0.0,-0.17142857142857143,
0.002431956173628837,energy,False,2121001.6998115997,2028212712.0494475,2028212712.0494475,3.15000964820582e-14,4928513.104872493,0.4303532636881307,nan,nan,2875782.279990434,0.1732579678973512,0.49675754851631926,112.43557742244933,,8917740.237326775,1544037.404366371,324340.5494076264,0,2875782.2799904346,0.0,2875782.2799904346,0.8,,8385617.632803639,8385617.632803639,0.0,-0.17142857142857143,
0.002461956173628837,energy,False,2145413.6602689987,2028213037.2141943,2028213037.2141943,3.175340761400244e-14,4989359.486233977,0.42999781158049616,nan,nan,2849737.359095175,0.17404790613393287,0.500122043290527,111.86802422959323,,8957084.960060284,1542937.191073777,326543.21097626246,0,2849737.359095175,0.0,2849737.359095175,0.8,,8374521.824011716,8374521.824011716,0.0,-0.17142857142857143,
0.002491956173628837,energy,False,2169810.6008443907,2028213358.3026617,2028213358.3026617,3.200349356097571e-14,5050205.877350403,0.4296479497154252,nan,nan,2824225.908755345,0.17483223409079074,0.5034696578168778,111.31011741287347,,8996133.70841607,1541851.180100749,328734.98090430413,0,2824225.9087553453,0.0,2824225.9087553453,0.8,,8363586.484825994,8363586.484825994,0.0,-0.17142857142857143,
0.002521956173628837,energy,False,2194192.5333469803,2028213675.317495,2028213675.317495,3.2250356900511084e-14,5111052.278099483,0.42930348076245445,nan,nan,2799230.7611631155,0.17561106445661845,0.5068006772755644,110.76158055433783,,9034891.45313442,1540779.0177709046,330916.04564134055,0,2799230.761163116,0.0,2799230.761163116,0.8,,8352802.032117435,8352802.032117435,0.0,-0.17142857142857143,
0.002551956173628837,energy,False,2218559.4764863914,2028213988.2613435,2028213988.2613435,3.2494000210141585e-14,5171898.688359008,0.42896421801145496,nan,nan,2774735.5056030196,0.1763845060951956,0.5101153787218558,110.22214819362523,,9073363.054432603,1539720.3765931071,333086.58633372927,0,2774735.50560302,0.0,2774735.50560302,0.8,,8342169.985552357,8342169.985552357,0.0,-0.17142857142857143,
0.0025819561736288373,energy,False,2242911.459775803,2028214297.1368542,2028214297.1368542,3.273442606740033e-14,5232745.108006849,0.4286299855010762,nan,nan,2750724.4511762816,0.17715266406044522,0.5134140314064982,109.69156528596784,,9111553.281323051,1538674.9282375092,335246.779033653,0,2750724.4511762816,0.0,2750724.4511762816,0.8,,8331685.8529976085,8331685.8529976085,0.0,-0.17142857142857143,
0.0026119561736288373,energy,False,2267248.514685493,2028214601.9466758,2028214601.9466758,3.297163704982034e-14,5293591.5369209545,0.42830061572983585,nan,nan,2727182.57735441,0.17791564007863148,0.5166968970803227,109.16958669034521,,9149466.781793468,1537642.3613433065,337396.7948978744,0,2727182.5773544107,0.0,2727182.5773544107,0.8,,8321343.13594028,8321343.13594028,0.0,-0.17142857142857143,
0.0026419561736288374,energy,False,2291570.666958909,2028214902.6934552,2028214902.6934552,3.320563573493473e-14,5354437.974979355,0.42797594774038716,nan,nan,2704095.48952095,0.1786735329680484,0.5199642302839238,108.65597668525395,,9187108.058430022,1536622.37896397,339536.8003767494,0,2704095.4895209502,0.0,2704095.4895209502,0.8,,8311135.5143100405,8311135.5143100405,0.0,-0.17142857142857143,
0.0026719561736288375,energy,False,2315877.942815216,2028215199.3798394,2028215199.3798394,3.3436424700276496e-14,5415284.422060159,0.42765582789724954,nan,nan,2681449.392886053,0.179426438535446,0.5232162786231799,108.15050850832328,,9224481.496911842,1535614.6932511814,341666.9573940057,0,2681449.3928860533,0.0,2681449.3928860533,0.8,,8301062.26834207,8301062.26834207,0.0,-0.17142857142857143,
0.0027019561736288376,energy,False,2340170.376559081,2028215492.0084772,2028215492.0084772,3.3664006523378745e-14,5476130.878041554,0.42734011086966633,nan,nan,2659231.069234105,0.18017444942314487,0.5264532830314195,107.65296392563312,,9261591.398654688,1534619.0098675732,343787.4235178062,0,2659231.0692341058,0.0,2659231.0692341058,0.8,,8291122.817899656,8291122.817899656,0.0,-0.17142857142857143,
0.0027319561736288377,energy,False,2364448.006733671,2028215780.5820153,2028215780.5820153,3.3888383781774545e-14,5536977.342801808,0.42702865848051647,nan,nan,2637427.8427280607,0.18091765537218096,0.5296754780190764,107.16313282769354,,9298441.96982256,1533635.0710456327,345898.35212365194,0,2637427.842728061,0.0,2637427.842728061,0.8,,8281303.25905473,8281303.25905473,0.0,-0.17142857142857143,
0.0027619561736288377,energy,False,2388710.8569765124,2028216065.1031022,2028216065.1031022,3.4109559052996934e-14,5597823.816219269,0.42672133589760436,nan,nan,2616027.5322546256,0.18165614402222105,0.5328830919116365,106.68081285218913,,9335037.254395256,1532662.6135067039,347999.89254964504,0,2616027.532254626,0.0,2616027.532254626,0.8,,8271613.861792516,8271613.861792516,0.0,-0.17142857142857143,
0.002791956173628838,energy,False,2412958.973814966,2028216345.5743868,2028216345.5743868,3.4327534914579017e-14,5658670.298172362,0.4264180181330416,nan,nan,2595018.4652696503,0.18238999965501485,0.5360763470763613,106.20580901264307,,9371381.277875045,1531701.371417418,350092.1902444303,0,2595018.465269651,0.0,2595018.465269651,0.8,,8262039.754451922,8262039.754451922,0.0,-0.17142857142857143,
0.002821956173628838,energy,False,2437192.3872856693,2028216621.998514,2028216621.998514,3.4542313944053824e-14,5719516.788539594,0.42611858263431646,nan,nan,2574389.412257035,0.18311930471126706,0.5392554601384868,105.73793336738574,,9407477.905207243,1530751.11295294,352175.3869082698,0,2574389.412257035,0.0,2574389.412257035,0.8,,8252586.938206349,8252586.938206349,0.0,-0.17142857142857143,
0.002851956173628838,energy,False,2461411.140221279,2028216894.3781333,2028216894.3781333,3.475389871895442e-14,5780363.287199549,0.42582291422271057,nan,nan,2554129.5940537,0.18384413883739403,0.5424206421875515,105.27700469216184,,9443330.951928392,1529811.5958074979,354249.6206276772,0,2554129.5940537006,0.0,2554129.5940537006,0.8,,8243246.7284734035,8243246.7284734035,0.0,-0.17142857142857143,
0.002881956173628838,energy,False,2485615.2634413256,2028217162.7158911,2028217162.7158911,3.4962291816813877e-14,5841209.794030894,0.4255309004619839,nan,nan,2534228.6354545476,0.1845645798566302,0.5455720989743068,104.8228481791765,,9478944.096931417,1528882.5896686905,356315.0260039085,0,2534228.635454548,0.0,2534228.635454548,0.8,,8234017.628352447,8234017.628352447,0.0,-0.17142857142857143,
0.002911956173628838,energy,False,2509804.7886833986,2028217427.014437,2028217427.014437,3.5167495815165276e-14,5902056.30891237,0.42524243370797404,nan,nan,2514676.5582645233,0.1852807033926085,0.5487100310987197,104.37529514383755,,9478944.096931417,1528882.5896686905,356315.0260039085,0,2534228.635454548,0.0,2534228.635454548,0.8,,8234017.628352447,8234017.628352447,0.0,-0.17142857142857143,
0.003411956173628838,implicit,True,2912627.508843838,2028221239.7537038,2028221239.7537038,3.8120417285461025e-14,6916165.022419589,0.42113331584804614,2028221239.7537038,257159115.9766898,2232106.1159396693,0.196659018342929,0.5993359522842501,98.64440521200791,,10075471.115996933,1522196.9777572386,391578.327695673,0,2232106.11593967,0.0,2232106.11593967,0.7924730470440337,0.09645769126818468,7855284.322212159,7855284.856143801,6.797100953275352e-08,-0.10022900807598376,5.876376425491679e-14
0.0038091202909909787,implicit,True,3221292.8306070664,2028223477.393084,2028223477.393084,3.9843134960561746e-14,7721701.720921515,0.4171739529745309,2028223477.393084,267981977.4022067,2046062.6629926465,0.20540538928702776,0.6376260378000947,94.44461478333007,,10453479.72298131,1512147.6076470204,416727.8534840947,0,2046062.6629926467,0.0,2046062.6629926467,0.7924730470440337,0.07197229358810517,7763636.552306332,7768716.696028768,0.0006539231537472941,-0.10022900807598376,8.957453016438991e-14
0.004124598963231075,implicit,True,3466093.5713961306,2028224760.2277906,2028224760.2277906,4.082287082211896e-14,8361562.970575675,0.4145269949641362,2028224760.2277906,276526642.41203445,1921436.3664487542,0.21196214301520608,0.6669122252096452,91.36372375188373,,10739232.069489354,1504965.3046867882,435986.10888578737,0,1921436.3664487542,0.0,1921436.3664487542,0.7924730470440337,0.05434118013314285,7699189.368417312,7703022.276353447,0.0004975849476510725,-0.10022900807598376,7.837156250981244e-14
0.004375192580044711,implicit,True,3659721.7642835267,2028225469.390506,2028225469.390506,4.1358044133543964e-14,8869823.148952127,0.4126036903808937,2028225469.390506,283254220.01684344,1833951.4341698214,0.2169588602461268,0.6895119503996222,89.08696734141243,,10956738.332067268,1499683.507031748,450862.1304772133,0,1833951.4341698217,0.0,1833951.4341698217,0.7924730470440337,0.06357496677425785,7652305.146812361,7652926.143228318,8.114496394380666e-05,-0.10022900807598376,9.248269348938718e-14
0.004690671252284808,implicit,True,3902419.6699332837,2028225974.6947358,2028225974.6947358,4.172829966663623e-14,9509685.027038991,0.41036266278404504,2028225974.6947358,291534463.4456504,1735817.7335164393,0.22300738403963963,0.7171923943948053,86.50382352305972,,11219805.68935636,1501357.9046104085,469101.3540774971,0,1735817.7335164396,0.0,1735817.7335164396,0.7924730470440337,0.04819467100733585,7597000.89228062,7594486.985562878,0.0003310173185523656,-0.10022900807598376,1.3916137159492913e-13
0.004941264869098444,implicit,True,4094344.2767728874,2028226070.1802394,2028226070.1802394,4.1783178416336913e-14,10017945.509753108,0.4087009929118483,2028226070.1802394,298062675.91695666,1665870.3036944089,0.22764111585905278,0.7386220134948187,84.58792728553313,,11420774.179158952,1496729.0992874065,483237.05441067764,0,1665870.3036944089,0.0,1665870.3036944089,0.7924730470440337,0.0568075867111595,7556321.85953895,7549746.627721995,0.000870920858828725,-0.10022900807598376,2.916591602426165e-14
0.005256743541338541,implicit,True,4334972.669439242,2028225807.8672733,2028225807.8672733,4.1553604220091566e-14,10657807.57737632,0.40674150269340875,2028225807.8672733,306064685.19733787,1586372.001166143,0.23327530793214785,0.764948262622904,82.39198892269697,,11664846.422788933,1491264.8827028386,500622.29181699763,0,1586372.0011661435,0.0,1586372.0011661435,0.7924730470440337,0.06625699259891764,7507967.487150714,7497281.9077331275,0.00142526045426738,-0.10022900807598376,2.7896895842885243e-14
0.005653907658700682,implicit,True,4636622.781805881,2028224875.8339667,2028224875.8339667,4.079557709359336e-14,11463346.09016904,0.404473767548748,2028224875.8339667,315707188.7887362,1497682.9285971003,0.24008295752632408,0.7971567881337646,79.9105160356192,,11959616.145924201,1484890.3452481467,521923.5221287116,0,1497682.9285971005,0.0,1497682.9285971005,0.7924730470440337,0.05018787861340337,7451112.43919709,7436835.737036108,0.0019197280491060412,-0.10022900807598376,2.1208605982453415e-14
0.005969386330940778,implicit,True,4875214.116064962,2028223661.2439883,2028223661.2439883,3.982458428500549e-14,12103207.781001475,0.4028034719620061,2028223661.2439883,323106860.566103,1434781.0841035366,0.24528920366955173,0.8220668075071178,78.06990024969274,,12184556.681897214,1480175.365555982,538423.365567757,0,1434781.0841035368,0.0,1434781.0841035368,0.7924730470440337,0.05899725100492089,7409441.25497093,7391266.857437871,0.0024589015501137257,-0.10022900807598376,4.4796337730801404e-14
0.006366550448302919,implicit,True,5174342.990055566,2028221540.2547479,2028221540.2547479,3.814279416502987e-14,12908745.441232454,0.40084011367424943,2028221540.2547479,332049554.3372849,1363593.9757063417,0.2516104593542695,0.8526395504972489,75.96842704084384,,12457356.289716128,1474627.0762956848,558706.7584259021,0,1363593.9757063417,0.0,1363593.9757063417,0.7924730470440337,0.06861327821016501,7360030.759480707,7338601.963521164,0.0029200106595318872,-0.10022900807598376,1.2860304027782165e-14
0.00686655044830292,implicit,True,5549339.84454407,2028217940.8622184,2028217940.8622184,3.530612843162526e-14,13922856.211359829,0.398577688392436,2028217940.8622184,342770949.00686985,1284550.6079197237,0.2592361585654126,0.8900050349662689,73.60328138507964,,12786332.981553236,1475613.213995147,583549.4407077687,0,1284550.607919724,0.0,1284550.607919724,0.7924730470440337,0.05185919821548611,7302096.043623071,7278615.0384385735,0.003226026525718674,-0.10022900807598376,9.185083827078104e-14
0.007263714565665061,implicit,True,5845973.518111065,2028214351.1909268,2028214351.1909268,3.2488769146201576e-14,14728391.59966043,0.39691866410218524,2028214351.1909268,350973354.05637354,1228724.1665767077,0.265059851020642,0.9188782433491861,71.85459295727438,,13037076.125885524,1470811.920383665,602788.7075622703,0,1228724.166576708,0.0,1228724.166576708,0.7924730470440337,0.06082611082045238,7259763.695159721,7233781.190975073,0.0035918288787977703,-0.10022900807598376,1.166216088022393e-13
0.007763714565665061,implicit,True,6217891.39271278,2028208922.5699785,2028208922.5699785,2.8241716397128106e-14,15742498.775255894,0.3949748690777147,2028208922.5699785,360749086.63797694,1165774.1071130864,0.272122150633659,0.9542874612984549,69.86429682152206,,13340825.516071538,1465176.5678587435,626437.9655281368,0,1165774.1071130866,0.0,1165774.1071130866,0.7924730470440337,0.07057338911286143,7209676.4493398415,7182379.5751881255,0.003800533495335497,-0.10022900807598376,2.7840693379245863e-13
0.008393177271562144,implicit,True,6684189.363363511,2028200664.6314967,2028200664.6314967,2.1802508459924473e-14,17019180.6517814,0.39274448636068016,2028200664.6314967,372306423.8385619,1096157.243684309,0.28063032188783843,0.9975277783451985,67.63148415356461,,13706694.052048977,1458644.6236596287,655405.8873015839,0,1096157.243684309,0.0,1096157.243684309,0.7924730470440337,0.05331395079092904,7151088.31728164,7124255.948971124,0.0037663397416807945,-0.10022900807598376,2.0363470258544656e-13
0.008893177271562145,implicit,True,7053107.2396931695,2028192989.2647338,2028192989.2647338,1.5834513023748256e-14,18033280.98409715,0.39111613942648765,2028192989.2647338,381095163.7631034,1047167.2995696572,0.2871196553252855,1.0309157693371913,65.98027648783629,,13985316.571541911,1453841.351444972,677845.2455698494,0,1047167.2995696572,0.0,1047167.2995696572,0.7924730470440337,0.06240344505655049,7108390.155100941,7080868.554726514,0.003886754875015423,-0.10022900807598376,1.0527586154489754e-13
0.009522639977459228,implicit,True,7515644.263059868,2028181942.212841,2028181942.212841,7.26709532235375e-15,19309952.83120122,0.38921090738844333,2028181942.212841,391558222.95236546,992095.4541080148,0.29498106883469843,1.0718330413369268,64.10672176188346,,14322459.585350147,1448218.027475897,705437.0400098697,0,992095.4541080149,0.0,992095.4541080149,0.7924730470440337,0.04737307404383719,7057961.458423667,7031223.411755307,0.0038027587949569933,-0.10022900807598376,2.1663494772061162e-13
0.010022639977459228,implicit,True,7881556.956171993,2028172082.6488268,2028172082.6488268,-3.609516369451253e-16,20324043.802307643,0.3877947239651738,2028172082.6488268,399549819.6315647,952770.0266813452,0.3010071147806795,1.1035267427805537,62.713141036008246,,14580206.493186237,1451060.5765726534,726883.7055927906,0,952770.0266813453,0.0,952770.0266813453,0.7924730470440337,0.05582655493809265,7020817.742096541,6993917.142195431,0.003846285186711064,-0.10022900807598376,1.574798588975282e-13
0.010652102683356311,implicit,True,8340442.104391203,2028158325.2274966,2028158325.2274966,-1.0979921668842205e-14,21600702.489476696,0.3861190212889813,2028158325.2274966,409115769.18535656,907997.4342108504,0.3083389589988337,1.1424809936592573,61.11781445392016,,14893351.966314519,1446085.4573867256,753339.0206545071,0,907997.4342108504,0.0,907997.4342108504,0.7924730470440337,0.06515120834257472,6976623.162667023,6950827.317912033,0.0037111905641095734,-0.10022900807598376,1.4890888047159361e-13
0.011444549279586868,implicit,True,8915929.156361796,2028138909.4270844,2028138909.4270844,-2.592393563550107e-14,23207909.650919892,0.38417631275156205,2028138909.4270844,418498477.2459689,857954.2250036323,0.3172039135335778,1.19016674132186,59.314171599117955,,15271777.961212303,1440284.072494277,785878.0835100361,0,857954.2250036323,0.0,857954.2250036323,0.8170381208858271,0.05052668911490382,6924602.8021187475,6924601.912079073,1.2853297362627677e-07,-0.15035342681867733,2.3799959747237487e-13
0.01207401198548395,implicit,True,9358949.843673322,2028121851.8195872,2028121851.8195872,-3.901665711185486e-14,24484547.456783023,0.38223903709850215,2028121851.8195872,426540388.56668097,821347.5309455567,0.3241955319197095,1.227066679432646,57.9740597229075,,15540791.94438471,1435880.826398143,811182.0302528981,0,821347.5309455568,0.0,821347.5309455568,0.8170381208858271,0.0595194826260621,6867339.088535572,6883944.678780976,0.002412220176113313,-0.15035342681867733,1.6100592696813413e-13
0.012866458581714507,implicit,True,9913887.014222398,2028098359.8883882,2028098359.8883882,-5.699846379010261e-14,26091725.714998268,0.37996287108459115,2028098359.8883882,436212280.2635361,779924.918931917,0.3326932517145492,1.272374894408266,56.4379735421273,,15866927.711875288,1430703.2955080026,842411.8244062348,0,779924.9189319172,0.0,779924.9189319172,0.8170381208858271,0.06937129330599202,6799571.781990757,6836738.565387434,0.005436332403412722,-0.15035342681867733,2.475472900884311e-13
0.013864089739198946,implicit,True,10608748.886846984,2028065658.118714,2028065658.118714,-8.194329777227785e-14,28115019.82926601,0.3773338575348941,2028065658.118714,447833321.5094142,733943.4819493011,0.34295642910683677,1.3277723454561132,54.70203630201591,,16259969.251353983,1424691.169788719,880853.6069643674,0,733943.4819493012,0.0,733943.4819493012,0.8170381208858271,0.052594989560749476,6720302.32707827,6782499.337151952,0.009170219852877939,-0.15035342681867733,1.300368519496712e-13
0.014656536335429503,implicit,True,11157551.482063306,2028037258.0460062,2028037258.0460062,-1.0353197546211087e-13,29722153.55697427,0.3753951227213547,2028037258.0460062,465051028.05743754,701470.7177649257,0.3508046898515417,1.370590694030429,53.410085186498286,,16559032.862440106,1420262.424967157,910775.5369976726,0,701470.7177649258,0.0,701470.7177649258,0.8300599537899177,0.06247237124056544,6662548.497690565,6662548.287116795,3.160559008825798e-08,-0.0706048808528859,7.191637224367092e-13
0.015654167492913942,implicit,True,11834510.96886014,2027998534.0349674,2027998534.0349674,-1.3286500164769694e-13,31745386.714140274,0.3727946701493077,2027998534.0349674,475537823.04892004,664313.6239596832,0.3604819191911756,1.4231083687015813,51.936527952949845,,16906704.74628548,1421532.0283128242,947743.6920587035,0,664313.6239596832,0.0,664313.6239596832,0.8300599537899177,0.07262344261568006,6630529.055402362,6614584.883995353,0.0024104568444781854,-0.0706048808528859,7.439212933493112e-13
0.016910110708668734,implicit,True,12681065.223796302,2027945216.4719822,2027945216.4719822,-1.7307056066738394e-13,34292437.71452215,0.36979188616929753,2027945216.4719822,488290542.21371406,623285.7736320015,0.37215715791731024,1.4872447570581162,50.277631321521774,,17324550.3499342,1415373.5064662627,993322.9443652475,0,623285.7736320015,0.0,623285.7736320015,0.8300599537899177,0.055020136419649666,6592969.284461426,6559186.75178668,0.005150414823231479,-0.0706048808528859,1.3465233103789802e-13
0.017907741866153175,implicit,True,13348702.77944336,2027899356.6560786,2027899356.6560786,-2.0749405704007207e-13,36315579.04814613,0.36757510493626006,2027899356.6560786,498301590.5492499,594442.6172971745,0.3810789757127187,1.5367651780655882,49.04385771271323,,17641472.17632297,1410851.1005721008,1028866.2660804014,0,594442.6172971745,0.0,594442.6172971745,0.8300599537899177,0.06450382285936178,6565506.831226823,6516931.897988916,0.007453650582553496,-0.0706048808528859,7.525175047623297e-13
0.019163685081907966,implicit,True,14183526.016493134,2027837368.3898296,2027837368.3898296,-2.538036825163821e-13,38862505.48737184,0.36496684499927556,2027837368.3898296,502768521.16636294,562069.0471851542,0.39189989936446573,1.597441751550144,47.64025992018474,,18023934.314662337,1405567.3520221864,1072867.3198007003,0,562069.0471851543,0.0,562069.0471851543,0.8213841029423236,0.048711728727576516,6532995.694030425,6532996.324312513,9.647672475143986e-08,-0.14641102100689735,4.2916159469193064e-13
0.020161316239392407,implicit,True,14848351.262267428,2027784869.6099591,2027784869.6099591,-2.928339733682261e-13,40885539.22838879,0.3631687766015204,2027784869.6099591,512669804.51349235,539205.7382870258,0.40012235191028706,1.64442934291544,46.592512023452386,,18322925.03184069,1401689.9954378132,1107305.8167310175,0,539205.7382870258,0.0,539205.7382870258,0.8213841029423236,0.05747314570766909,6483201.6819829,6494763.6397711,0.0017801968523380482,-0.14641102100689735,4.20788667380286e-13
0.0214172594551472,implicit,True,15680254.245283052,2027714836.1260784,2027714836.1260784,-3.4463875366135794e-13,43432321.878385626,0.361027307938755,2027714836.1260784,524884925.50812954,513201.4091619779,0.41013452138011,1.7021630460473043,45.391090772473284,,18685297.62120558,1397124.8833932523,1150086.5066417563,0,513201.40916197794,0.0,513201.40916197794,0.8213841029423236,0.06711373486719373,6424070.790890284,6449546.4253692245,0.003949988541633328,-0.14641102100689735,1.9595299777772698e-13
0.02299839828523139,implicit,True,16720738.613416841,2027620703.581634,2027620703.581634,-4.1381278996201027e-13,46638420.54212237,0.3585185437040088,2027620703.581634,539686785.6968176,484169.94503299746,0.422251990860528,1.7728093278883732,44.03240795603727,,19121931.026404254,1397925.7764186703,1203185.1088189047,0,484169.94503299746,0.0,484169.94503299746,0.8213841029423236,0.05091825925567691,6354633.911651458,6397046.657518897,0.006630051043568499,-0.14641102100689735,1.243160422592364e-13
0.024254341500986182,implicit,True,17541533.144069187,2027541431.1526713,2027541431.1526713,-4.71669743170976e-13,49184997.00890968,0.3566439811085401,2027541431.1526713,550928174.5246614,463557.94417055347,0.43153798941639276,1.827455437621577,43.022478066306384,,19453936.018546104,1393963.720677186,1244864.911865493,0,463557.94417055347,0.0,463557.94417055347,0.8213841029423236,0.05992238704269409,6303825.37126314,6357579.374114442,0.008455105266977386,-0.14641102100689735,5.112208216425212e-13
0.025835480331070373,implicit,True,18568470.35847297,2027436291.4694376,2027436291.4694376,-5.478555445279233e-13,52390821.49530964,0.35442220275426173,2027436291.4694376,574144125.5289083,440223.65647500585,0.44282801254305576,1.8945302974747653,41.86835913520071,,19855752.49302782,1389318.0757127283,1296801.8285807879,0,440223.65647500585,0.0,440223.65647500585,0.8530861798732536,0.07161644600133864,6243658.357180301,6243659.552393259,1.9142827174026809e-07,-0.08165102348878303,1.0785495989834837e-12
0.02782601618383786,implicit,True,19806512.391156647,2027296023.5261178,2027296023.5261178,-6.485282556676428e-13,56426506.12268151,0.3510143326629807,2027296023.5261178,588800866.5151298,413361.10964824655,0.4569915960261816,1.976514379041613,40.56779415896696,,20292681.298659828,2228518.944363684,1361534.7671755617,0,413361.1096482466,0.0,413361.1096482466,0.8530861798732536,0.05194450516516158,6204379.917425002,6188028.580161075,0.00264241463207677,-0.08165102348878303,7.143334499471123e-13
0.02940715501392205,implicit,True,20780839.206591,2027178801.230205,2027178801.230205,-7.31813813954709e-13,59631942.58555393,0.34848502841873275,2027178801.230205,599395810.1437062,394364.53706251463,0.46787019329754553,2.039947370251618,39.699227920320105,,20622705.710550357,2239095.8330834233,1412636.637763113,0,394364.5370625147,0.0,394364.5370625147,0.8530861798732536,0.06154833052928802,6175594.072108563,6149392.3564667925,0.004260862557292575,-0.08165102348878303,1.288330982326125e-13
0.03139769086668953,implicit,True,22003371.47287638,2027024567.230317,2027024567.230317,-8.402125290611257e-13,63667114.66937286,0.3456002614087541,2027024567.230317,612150039.7030646,372993.79190197744,0.4810891185425046,2.117918938156441,38.68448768703126,,21024715.85288016,2253480.9606085294,1476759.3645681047,0,372993.7919019775,0.0,372993.7919019775,0.8530861798732536,0.07212333198986115,6141462.415464034,6104445.94727584,0.006063853871081202,-0.08165102348878303,1.9511485906442553e-13
