t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.01386351678920824,implicit,True,5220048.661593843,1014032838.941658,14057509.941754136,0.3713352281607898,545179.4425239519,0.8439797207648941,0.05315955304971945,5833202.738746285,5820260.384891112,0.0022236726536789186,-0.08120590592406453,3.874862274932121e-13,1.1563411723055292,47.95248013444475
0.014655963385438796,implicit,True,5484847.26057365,1014018639.6708587,14861076.813439462,0.3690746861367061,520276.8320110159,0.8439797207648941,0.06238149914895158,5806126.31648826,5781942.929590521,0.004182571013279042,-0.08120590592406453,5.803786920477274e-13,1.1938888324011958,46.85195587936864
0.015653594542923237,implicit,True,5816386.056455411,1013999278.6040323,15872693.4026451,0.36643976601262523,492251.65916734474,0.8439797207648941,0.06959042705264219,5774031.881931337,5737119.739955447,0.006433915213381369,-0.08120590592406453,1.744878051716349e-13,1.2399775232135033,45.59896463075154
0.01690953775867803,implicit,True,6231405.255290221,1013972620.9645282,17146218.917388085,0.36342737050737844,461238.26534703956,0.8563250239321764,0.053571652614870235,5736411.541869898,5736411.542554878,1.1940903588333508e-10,-0.165160852610631,2.2020884966158927e-13,1.2964075729496662,44.325116585838
0.01790716891616247,implicit,True,6556441.975517408,1013949691.9321105,18157789.59689846,0.3610815039203515,439184.1331343391,0.8563250239321764,0.06307020780309912,5680514.904082776,5697849.024835013,0.003042221841379648,-0.165160852610631,3.612068220446859e-14,1.340126293729699,43.35622494547752
0.01916311213191726,implicit,True,6964587.668474457,1013918698.8614627,19431252.833597254,0.3584219570460461,414470.56804532174,0.8563250239321764,0.04811050213155665,5614713.085897359,5653199.165560708,0.006807840752861942,-0.165160852610631,2.0061614873850802e-13,1.3938469357036911,42.23964636574848
0.020160743289401702,implicit,True,7287862.167002636,1013892450.2839025,20442769.718737535,0.35650072212684036,396882.3099297871,0.8870481373030875,0.058406380644297165,5566436.266691978,5566436.459636548,3.4662134547350916e-08,-0.11100974343046273,9.468164155112419e-14,1.4355508574900813,41.3947355809376
0.021416686505156494,implicit,True,7679243.102135993,1013857434.5249273,21716161.063176606,0.353618813186896,376231.55648858496,0.8870481373030875,0.06847619266297394,5527941.490013761,5525149.388438017,0.0005053440874534756,-0.11100974343046273,3.802889749550473e-13,1.4869025098185509,40.41831682122246
0.022997825335240682,implicit,True,8169321.716101673,1013810369.4271747,23319210.421073504,0.35032582873042223,353279.8970514129,0.8870481373030875,0.05211077870436657,5482636.894084009,5477879.260210516,0.0008685174768365694,-0.11100974343046273,2.145266626280555e-13,1.5498841011554985,39.30084997032222
0.024253768550995473,implicit,True,8556256.970412452,1013770734.0955584,24592498.67661742,0.3479214163198371,337057.8023904367,0.8870481373030875,0.0614235550282471,5449398.975766045,5442602.616016537,0.0012487334146916598,-0.11100974343046273,7.411163688608229e-13,1.5986962395924793,38.45920121147534
0.025834907381079665,implicit,True,9040480.347353179,1013718165.3023934,26195410.949098863,0.34511695063383524,318763.6623473313,0.8870481373030875,0.07159982388308152,5409962.2836274095,5401890.573584988,0.001494237976957923,-0.11100974343046273,4.2740018888371936e-13,1.658709096577982,37.49292591355496
0.027825443233847152,implicit,True,9646129.23955411,1013648032.5507942,28213253.301734954,0.3419006357186368,298537.4619547574,0.8870481373030875,0.05428130634216927,5363690.266537855,5355546.497744987,0.0015206233007775429,-0.11100974343046273,3.7447069168656425e-13,1.7321979906521592,36.40033071375108
0.02940658206393134,implicit,True,10123902.100918232,1013589422.292643,29815971.566039458,0.339546275676269,284306.4458025539,0.8870481373030875,0.06370466063742208,5329856.316531836,5321032.455889477,0.0016582985944000677,-0.11100974343046273,7.196852651503341e-13,1.7890823925386328,35.584251529465384
0.03139711791669883,implicit,True,10721499.565003652,1013512306.3130348,31833557.65109885,0.3367986601596055,268322.9338164855,0.8870481373030875,0.07393505922503964,5289806.359419817,5281276.138641883,0.0016151817390347674,-0.11100974343046273,8.644477767518871e-14,1.8589481987663246,34.65545142615463
0.03390305408483519,implicit,True,11468745.239026675,1013410504.9198703,34373354.79633998,0.33365219388617395,250730.47085956938,0.8870481373030875,0.055870693474000824,5242937.855191978,5236007.558249675,0.001323584212819521,-0.11100974343046273,5.648554235424993e-13,1.9444187731488227,33.614173555383594
0.03589358993760268,implicit,True,12058234.037600942,1013326367.9274794,36390584.73995419,0.331355874706841,238401.7799363441,0.8870481373030875,0.06534049387931741,5208766.123258552,5202213.036552874,0.0012596728852956513,-0.11100974343046273,8.693830142915436e-13,2.010529110741049,32.84116415497268
0.03839952610573904,implicit,True,12795671.455513412,1013216969.7051494,38929915.93546991,0.32868479543401713,224602.2842001027,0.8870481373030875,0.07555095718963621,5168397.023553168,5163147.857871097,0.0010166599575624376,-0.11100974343046273,5.073801039246115e-13,2.09168051024253,31.967381950395655
0.041554312828140004,implicit,True,13718182.539324094,1013074852.9740417,42126399.37840705,0.3256433671460584,209470.55802328317,0.9173018287992782,0.05829193483267192,5121260.113908219,5121260.377943316,5.155666318572759e-08,-0.14804675044511434,1.1607293909981772e-12,2.190911298982657,30.994829320518182
0.04406024899627636,implicit,True,14421183.13112211,1012959423.2238919,44665100.29350413,0.32287363145626824,198558.5308613025,0.9173018287992782,0.06810456492959352,5075537.651306936,5084464.002563413,0.001755613030592268,-0.14804675044511434,5.415052383823893e-13,2.267644004660798,30.27584394590484
0.04721503571867733,implicit,True,15299780.542045182,1012812191.5689361,47860771.2322218,0.3196726702921317,186405.31947944438,0.9173018287992782,0.07864816874603903,5021734.96125364,5041382.027779251,0.0038971588380628448,-0.14804675044511434,2.4226335857756587e-13,2.361813545617236,29.46383731182528
0.051186676892298735,implicit,True,16397658.84563662,1012626031.9870744,51883297.833402716,0.31604889300386235,173153.18768928363,0.9173018287992782,0.05923864391186392,4959197.197334204,4991120.583558468,0.0063960358580445655,-0.14804675044511434,4.959369450055705e-13,2.476936215047916,28.56129406208164
0.0543414636146997,implicit,True,17263399.73554297,1012479408.9164518,55077916.99387311,0.31343595905167143,163943.70387746717,0.9173018287992782,0.06898916225362586,4913946.7032022,4952817.808257122,0.007848280829171075,-0.14804675044511434,7.012335275224489e-13,2.56594155557556,27.893434620029097
0.05831310478832111,implicit,True,18346031.61061528,1012298960.3949655,59099121.901769556,0.3104281590022399,153710.76425947802,0.9651079135195839,0.054018686430074125,4860776.539917112,4860776.418818234,2.4913484669772227e-08,-0.08491415576426808,8.605146957450819e-13,2.6751597422832747,27.144558124142456
0.06146789151072207,implicit,True,19152493.87874723,1012160801.6530237,62292709.2211239,0.3074596388280458,146118.58322498074,0.9651079135195839,0.06354826664380923,4838446.495280936,4824235.981502493,0.0029456506342000355,-0.08491415576426808,2.843005645131919e-12,2.759883972529851,26.588749753050145
0.06543953268434348,implicit,True,20159757.01579073,1011995953.9881016,66312648.73529469,0.3040107340043675,137585.8451325586,0.9651079135195839,0.07390953684240885,4811899.967332962,4781912.769138011,0.006270963031464147,-0.08491415576426808,3.3135227022552592e-12,2.864167730843185,25.955215526567663
0.07043953268434348,implicit,True,21417299.326698784,1011807265.3221593,71372628.50523521,0.3000772113237754,128190.06469661336,0.9651079135195839,0.05590203109879743,4780680.427202857,4733767.812324945,0.009910206148212312,-0.08491415576426808,2.6601308601320723e-12,2.9920682862752965,25.244804630429343
0.07441117385796489,implicit,True,22407841.76840542,1011676120.3652074,75391163.89995798,0.2972210615840871,121604.38135172547,0.9396422652941041,0.06428656038316741,4757791.610151662,4757791.796523931,3.917201042981029e-08,-0.2146513835051957,8.53107087402162e-13,3.09123662907794,24.71563940809263
0.0794111738579649,implicit,True,23684447.874040905,1011539727.2635931,80449544.50178403,0.2944012675362716,114420.04789344486,0.9396422652941041,0.07427662189357069,4689168.411604981,4718470.162070846,0.006210010757598024,-0.2146513835051957,4.3527855686247016e-13,3.2132454912675317,24.118076489945764
0.08570580091693573,implicit,True,25282304.869831435,1011422388.0721987,86816809.84024142,0.2912143963404718,106530.82387188873,0.9948586423580031,0.05813446955762118,4609384.024857443,4609383.950578442,1.611473502295697e-08,-0.09111167456932705,1.375472777053369e-12,3.3628576236865753,23.45823009550618
0.09070580091693574,implicit,True,26463300.457491074,1011379889.348643,91873921.78060241,0.28803930369584313,100707.30680479945,0.9948586423580031,0.06798597617186307,4584883.425554633,4573912.625718902,0.002398559118519879,-0.09111167456932705,3.3120259639628956e-12,3.4788779375728964,22.97192875950293
0.09700042797590658,implicit,True,27939750.644030888,1011400442.1696999,98240180.9989953,0.28440247523889056,94227.23604901499,0.9948586423580031,0.07854516931450918,4555894.156269114,4533397.791699449,0.004962362802323725,-0.09111167456932705,1.2516113519272435e-12,3.6216593621969033,22.424093529145555
0.10492489393821215,implicit,True,29786016.16023846,1011561383.6615651,106254989.3772299,0.28032581184956107,87170.42913938132,0.9948586423580031,0.05913731780059712,4521982.889874058,4487764.6800975595,0.007624778083452118,-0.09111167456932705,2.16650904046018e-12,3.7968004565109883,21.818131160480657
0.11121952099718299,implicit,True,31243942.9142745,1011811490.8360269,112622391.03463598,0.27742212385337933,82275.47902932636,0.9948586423580031,0.06886525990370088,4497265.966628962,4454264.579394177,0.009653981362874991,-0.09111167456932705,2.208872201605568e-12,3.9326531942306473,21.368501290503087
0.11914398695948857,implicit,True,33069364.926389918,1012290304.3412875,120640456.75403573,0.2741150507562519,76845.06039614402,0.9577110207184423,0.07698646352926472,4468070.757863122,4468070.700684577,1.2797144146162189e-08,-0.2197887475323211,4.584075590234986e-13,4.099885487854799,20.867688356844077
0.12912029853433296,implicit,True,35461076.540865794,1013132725.6375043,130739380.23433846,0.2712348527070041,71157.10231759817,1.0019010575457228,0.059537592153832,4385842.06782399,4385841.85237225,4.9124375185402106e-08,-0.12909049855641447,1.5494325699707191e-12,4.305144364359783,20.32055908528861
0.13704476449663852,implicit,True,37263541.24878529,1013972073.3405291,138767916.03395072,0.26853138905442997,67042.19542660078,1.0019010575457228,0.06913132528039022,4351094.632935037,4352722.97298223,0.00037409687161347576,-0.12909049855641447,1.6089172168787373e-12,4.464506596105189,19.921142574912366
0.14702107607148293,implicit,True,39526804.875572056,1015215612.2504084,148883617.36578682,0.2654879400092763,62490.543598438904,1.0019010575457228,0.07923835146002925,4310206.209780834,4314216.191843346,0.0009294810190767752,-0.12909049855641447,3.8025251949744565e-12,4.660901661351345,19.479951477311996
0.15958050822903083,implicit,True,42373916.94410393,1017029856.1991788,161634148.97312927,0.2621594335931347,57565.87776327963,1.0019010575457228,0.05923958023251499,4262674.576958147,4269567.452134595,0.0016144200211668377,-0.12909049855641447,2.6610311633369653e-12,4.902324746400246,19.002882907858936
0.16955681980387524,implicit,True,44640209.87145551,1018628309.5045009,171780355.6994915,0.259867955737314,54173.8518305561,1.0487012300271192,0.07102140872422663,4228273.929436695,4228273.530470821,9.435668503477577e-08,-0.1497411223031459,2.7173052497287e-12,5.090047843551366,18.65181455720831
0.18211625196142314,implicit,True,47340090.91903601,1020784078.1036582,184573748.84647098,0.2564833364164567,50264.52535681396,1.0487012300271192,0.08136842907717523,4181375.4306575186,4183814.3142051264,0.0005829330282004084,-0.1497411223031459,2.3267861550895214e-12,5.321725970784949,18.26941751823936
0.19792764026226506,implicit,True,50743931.839720994,1023630711.4537829,200713762.27668485,0.2528174015779259,46060.39638321883,1.0487012300271192,0.06082993400585033,4127015.167878482,4133185.21418472,0.0014928066337465352,-0.1497411223031459,1.7303433715527959e-12,5.607040031405771,17.85751347864072
0.21048707241981296,implicit,True,53460529.83109944,1025917020.1796037,213569982.75157112,0.25031855667322783,43181.75709927563,1.0967777684140059,0.07284287025518789,4087801.2074498045,4087800.9285132843,6.823632684096903e-08,-0.1641258930472311,2.04296114852516e-12,5.829273756689103,17.552257710852903
0.22629846072065488,implicit,True,56695276.805378355,1028741841.0317609,229791155.1220735,0.2467252352478917,39883.2542174721,1.0967777684140059,0.08335127383604968,4037403.4228050355,4041997.515839838,0.0011365897719627666,-0.1641258930472311,1.4010330930910944e-12,6.103972989169129,17.22258994702917
0.24620381924832976,implicit,True,60783065.28441468,1032194730.6800662,250268630.30023104,0.24287129078661268,36356.293933994646,1.0967777684140059,0.062268013198895335,3979116.966287375,3991554.0937625496,0.0031158609361225087,-0.1641258930472311,2.0040800857966604e-12,6.442927274330456,16.870964421319638
0.2620152075491717,implicit,True,64055361.88521458,1034856038.6758482,266589061.98909652,0.24027753204606137,33954.962014145116,1.0967777684140059,0.07181968368905747,3937175.942610681,3955770.6543153403,0.004700654645985189,-0.1641258930472311,9.81078708418771e-13,6.70744808605661,16.609097735157818
0.28192056607684657,implicit,True,68194963.74667798,1038104840.631515,287188242.4634687,0.23745736650535967,31328.943718984796,1.1616606510498302,0.08572337700694803,3888084.5411522477,3888084.83670023,7.601376889270348e-08,-0.1053594820581553,2.438617511243554e-12,7.0350080088469324,16.330415850976465
0.3069799277582102,implicit,True,73057636.28820057,1042035421.2041333,313202487.12802815,0.23326007707702753,28371.29976080593,1.1616606510498302,0.09661826854750688,3851671.867225703,3838277.6032492067,0.0034896548298532573,-0.1053594820581553,1.938811694914199e-12,7.440188355005027,16.044050486099934
0.3385277949822199,implicit,True,79251129.64798906,1046748791.1982974,346076482.2388912,0.22899888815121291,25311.522310063363,1.1616606510498302,0.07148951205910221,3809967.3658331675,3784107.308020419,0.006833859536154818,-0.1053594820581553,3.449938473837794e-13,7.940993881998622,15.753085575998396
0.36358715666358354,implicit,True,84259829.39318371,1050367637.2756923,372307338.7870595,0.22631793847441714,23290.55155034909,1.1616606510498302,0.08129140496903255,3780252.7202500575,3745629.957745785,0.009243508540579242,-0.1053594820581553,4.305344413684008e-12,8.332685689775177,15.534549139557953
0.39513502388759325,implicit,True,90639782.54861338,1054868351.0430086,405444197.5442298,0.22355673875126925,21133.809022736525,1.1255251506255057,0.08806845284967041,3745694.136834406,3745694.2578910477,3.231887964765034e-08,-0.29877431002422644,1.5524016421782937e-12,8.818789904564285,15.317848667163092
0.43485143562380735,implicit,True,99154440.1207402,1060610398.5772929,447339783.3017552,0.22165352562406707,18953.491723938005,1.2704836823027357,0.07244208262567757,3633207.7307548006,3633208.2449606983,1.4152943157216504e-07,-0.0876266904111725,2.6581700172420376e-12,9.422255132927178,15.117427381534508
0.46639930284781705,implicit,True,105073029.16765767,1065255420.1146117,480799779.33247566,0.21853801454222196,17333.06851680397,1.2704836823027357,0.08278248965330096,3610110.7222214728,3588458.4231563387,0.006033872073147521,-0.0876266904111725,1.0813135722768681e-14,9.896558999287107,14.976951509207824
0.5061157145840312,implicit,True,112653605.7603261,1071131087.657835,523107902.2019813,0.21535443316019443,15613.06634956884,1.2149129726139456,0.08883181363282851,3583172.4930828298,3583172.890847412,1.1100903983811592e-07,-0.3068342822591197,3.5762058524734815e-12,10.488067128208932,14.844463178084359
0.5561157145840312,implicit,True,123057334.85160238,1078495098.1396177,576664456.5848731,0.21339504012502092,13905.600191277848,1.3587133366512085,0.08941979412506046,3474556.9997834987,3474557.164484951,4.740214210957754e-08,-0.1273789368925847,4.364050176738787e-12,11.226394289030459,14.73523648927595
0.6061157145840312,implicit,True,132250416.26368505,1086014136.2566247,630589211.491854,0.20972514888227434,12358.77719799569,1.3587133366512085,0.08191166523318792,3434764.4381639957,3415914.615449198,0.0055182359153666686,-0.1273789368925847,7.710952363960531e-12,11.960362929254869,14.663340699341317
0.6561157145840313,implicit,True,141746975.5649178,1093812459.6251254,684889918.3046852,0.20696315097729207,11087.025661935219,1.3587133366512085,0.07509713351846517,3398672.5969457375,3365631.9444891773,0.009817072395768145,-0.1273789368925847,1.3470777855660867e-11,12.691272005479023,14.607845533905072
0.7061157145840313,implicit,True,151542983.1964781,1101200041.7928367,739580541.2859416,0.2049039620931394,10025.260231642897,1.2978670136155328,0.06532294158249513,3365681.518342689,3365681.267745546,7.445658787765856e-08,-0.3532271932077766,1.9877717207455047e-12,13.420003503492808,14.572023025899822
0.7561157145840314,implicit,True,162304838.1592484,1107560215.2709103,794640543.3755835,0.20424937981365457,9164.10477083019,1.4281665025477086,0.06690354302574984,3281499.1236300757,3281499.03801745,2.6089486793419275e-08,-0.1489906328145406,1.1955865231825449e-11,14.147540846776545,14.556566966840945
0.8061157145840314,implicit,True,172024360.3391999,1113944098.3198457,850018554.139129,0.20237718282916842,8356.540364993096,1.4281665025477086,0.06001798335758228,3249168.5807260163,3243683.0519331,0.0016911420459675259,-0.1489906328145406,1.4859156126904707e-11,14.875010694521885,14.566348377782337
0.8561157145840315,implicit,True,182052283.65771008,1121521938.9187136,905715759.0551214,0.2010037716994504,7660.719384271211,1.4281665025477086,0.016376636681043492,3219142.141953135,3212828.5347225224,0.0019651242393979237,-0.1489906328145406,1.1202445134507062e-11,15.604420929795813,14.727469951711791
0.9061157145840315,implicit,True,192639515.8640143,1129409485.307531,961791856.0010571,0.20029231341692974,7032.20565641745,1.6838340997469958,0.026077847772549626,3191130.6233772133,3191130.451430843,5.38825888379972e-08,-0.3514348099555705,5.660523928683051e-13,16.36160121596807,15.603635614441506
0.9561157145840316,implicit,True,202286214.26497895,1136363736.475019,1018262330.2664337,0.1986582516629577,6395.847742375449,1.9365488569795517,0.035323371257879196,3129247.004865783,3129247.012706636,2.5056677061999215e-09,-0.31550657066274496,5.806259480474197e-12,17.164855678130817,16.55403937947512
1.0061157145840316,implicit,True,211042250.37959433,1142601286.127081,1075080517.0901847,0.19630366937613355,5771.009100433545,2.128059481327437,0.04038937924243495,3077616.3300323673,3077616.3324658456,7.907023175412628e-10,-0.3497070254674314,7.890222086057113e-12,18.01662223620441,17.543797072171408
1.0561157145840316,implicit,True,219519755.18354377,1148808762.04521,1132210581.3965387,0.19388597738838872,5185.339557126344,2.3014606680660914,0.0442076598620947,3024130.2331195944,3024130.247852046,4.871632646860636e-09,-0.3952907832898396,1.3398891954539561e-11,18.91856135652147,18.5604608790138
1.1061157145840317,implicit,True,227869093.33457476,1155723101.9065104,1189651019.4987993,0.1915428050745303,4645.328312180659,2.4597863559487148,0.047206259720239924,2967535.544103572,2967535.899574352,1.197865137431154e-07,-0.4305439089791687,8.914865668342194e-12,19.87183151506539,19.596461699215954
1.1561157145840317,implicit,True,236196615.91449124,1163780995.7451649,1247437174.5941248,0.18934550029851555,4153.195707364843,2.5961271514606707,0.04932046829332168,2909781.444041589,2909781.315488424,4.4179665314686006e-08,-0.43985873554437416,4.8984196330382304e-12,20.87724993328925,20.645739300068023
1.2061157145840318,implicit,True,244666898.9944967,1171821850.0748193,1305626224.3813832,0.18739428974814132,3709.8819599594044,2.7172249511133595,0.050836648010510375,2854428.300297632,2854428.330595273,1.0614258852458912e-08,-0.44462436453611837,3.127388289777304e-12,21.935362159455032,21.703505182316405
1.2561157145840318,implicit,True,253366382.67235568,1178645640.211069,1364217316.8851242,0.18572288999443243,3313.2317621457278,2.8293713725691014,0.05196841589605915,2801815.256881334,2801815.496058139,8.536493765118869e-08,-0.4482902627433468,3.708557065578155e-12,23.046507687542448,22.766329091568274
1.3061157145840319,implicit,True,262315629.4420184,1185397192.144692,1423149598.8956778,0.1843204886159316,2959.4748512555066,2.9292149864959356,0.05272650100684465,2751818.8081828854,2751818.677201635,4.759806715666941e-08,-0.44719948959864475,8.208324721843288e-12,24.210875181583827,23.83162326854556
1.356115714584032,implicit,True,271570430.6437319,1193478958.0274045,1482419458.5029125,0.18319405421053325,2645.1131441717284,3.0108977192855098,0.053032304334542237,2704709.2009422528,2704709.1502475054,1.8743141885569035e-08,-0.4386552228073263,3.472723735736354e-12,25.428530112357787,24.897055828229263
1.406115714584032,implicit,True,281244688.63330173,1201860275.6719074,1542093406.4042828,0.182378504094044,2367.046640597354,3.084552111972069,0.05313240438059737,2660965.337332201,2660965.450585135,4.2560843312669195e-08,-0.4394008380706484,2.903480531592531e-12,26.6994321721673,25.96073676011173
1.456115714584032,implicit,True,291351177.57421255,1209133498.6990628,1602186420.1878781,0.1818459911425586,2121.21537118125,3.1617329234204687,0.05330787830193539,2619388.730685599,2619388.711449097,7.3438898753503295e-09,-0.45757131905064363,1.1479317699421341e-11,28.02346411898007,27.021490362016007
1.506115714584032,implicit,True,301790231.09526736,1215861595.3584888,1662643095.1228313,0.18151233537764877,1903.1971330910155,3.240521821406628,0.053553328018912626,2578232.7585119745,2578232.784118879,9.931959907673872e-09,-0.4851486639280994,1.2477004225850885e-12,29.400455430735246,28.078364039221857
1.556115714584032,implicit,True,312482813.1157776,1222957757.000135,1723436174.890756,0.18131382970163376,1709.4182100112325,3.3157714647204215,0.053778458366553136,2536707.8555454463,2536707.776285684,3.124512914564114e-08,-0.519245377813993,9.417891093203993e-12,30.83017986425085,29.130076591583784
1.6061157145840321,implicit,True,323399340.7722931,1229965956.2797935,1784584062.7407627,0.1812183284185653,1537.090997708133,3.3885425295187606,0.053937692177264955,2494385.365754868,2494385.950458813,2.3440796921646476e-07,-0.5582996454348381,7.53953400090183e-12,32.312341737905044,30.175128349493924
1.6561157145840322,implicit,True,334497157.66237473,1236143554.444669,1846082360.5547523,0.1811929764400422,1383.6909718205009,3.4588479328165684,0.053959838574061704,2451031.874700521,2451031.889985245,6.236036393630365e-09,-0.5822625210142106,1.693215834172477e-11,33.84657089203449,31.21203964772841
1.7061157145840322,implicit,True,345737528.29125965,1241480640.2393517,1907889538.276986,0.18121464652691321,1246.9938168510025,3.4588479328165684,0.05255346339213543,2407944.7888795906,2414537.578714183,0.0027304565034367194,-0.5822625210142106,1.1996076950502508e-11,35.432423731653884,32.239351760245974
1.7561157145840323,implicit,True,357784505.4518875,1246444883.2854576,1969963570.2889535,0.1816198587872403,1127.2337574892244,3.60138982730516,0.05427341726910786,2366855.664875047,2366855.617387488,2.006356384738759e-08,-0.6004236107886118,6.438936033809065e-12,37.06938254194183,33.25555760635472
1.8061157145840323,implicit,True,369136400.0551618,1252750273.460659,2032285814.4532266,0.1816360658672784,1017.9220718685484,3.60138982730516,0.053081419769452604,2326393.7518954906,2333603.2804461163,0.0030894405278893543,-0.6004236107886118,5.2661910177374625e-12,38.75690273038909,34.26111814658989
1.8561157145840324,implicit,True,381167166.4945054,1261097222.5844116,2094923328.1262596,0.18194802710771701,921.822437311506,3.6771325589397543,0.05302755874130471,2287724.5313870055,2287723.926435151,2.6443394123705445e-07,-0.545050788305535,6.836825919657582e-12,40.49435636691295,35.252175256463836
1.9061157145840324,implicit,True,393057737.98136044,1265078628.625905,2157978189.2554803,0.18214166386777453,835.353751578693,3.6771325589397543,0.051646839038853774,2254134.867513426,2257752.061273393,0.0016021217838804568,-0.545050788305535,1.1832503792924601e-11,42.2810244811871,36.22900289572301
1.9561157145840324,implicit,True,405563342.3906948,1257175470.7032435,2221232120.6867757,0.18258485397073224,758.9401706554086,3.8178448561561615,0.05308716039542964,2221906.551648357,2221906.2874263367,1.1891681560944375e-07,-0.6178085928790801,8.092202593746356e-13,44.11614523722993,37.18958019317482
2.0061157145840323,implicit,True,417189671.61379844,1235570134.5345728,2284090894.2219377,0.18265020567664916,688.8089683248783,3.9656947777707927,0.054583568826685414,2186818.8277998352,2186818.7709349957,2.6003453175290653e-08,-0.7127659506708323,6.955230219103075e-13,45.99890144033312,38.133739316338506
2.056115714584032,implicit,True,427771143.60586417,1201962691.9012198,2345869400.948666,0.1823507921766123,624.4431568547991,4.151152713469536,0.056673106219249966,2147970.370818731,2147970.023906189,1.6150716166024608e-07,-0.8276976246922263,4.522925331075973e-12,47.928376928934945,39.057641910471254
2.106115714584032,implicit,True,436812410.13849425,1166748866.089753,2405967535.543727,0.18155374238654412,564.9802289981205,4.318924363295445,0.058205633722515464,2104736.666576857,2104736.402379349,1.255252239853744e-07,-0.9151700422870416,2.3763689281430445e-12,49.90346412298866,39.95747141754488
2.1561157145840317,implicit,True,444385814.81208056,1140271588.8942547,2464304978.848214,0.1803290658527911,510.42294867324824,4.422898818012527,0.05842574788961684,2059008.1263354186,2059008.280110474,7.468403935648748e-08,-0.9503129670174938,2.1794698771592907e-13,51.922849247990946,40.82879129523904
2.2061157145840316,implicit,True,451079904.99660605,1118757792.32337,2521318558.292927,0.1789063518026902,461.12944253210526,4.488866241674909,0.058229332369155916,2013632.4976431523,2013632.6679652764,8.458450583238391e-08,-0.9630726929817733,8.180706532500847e-12,53.98501242904876,41.66780563506745
2.2561157145840314,implicit,True,457254699.9162054,1095702312.2494078,2577256447.9090953,0.17741917001979837,416.9473386177986,4.551176023638628,0.05826202955461859,1969680.2593415773,1969679.9819125659,1.4084978979588772e-07,-0.9790090986014555,1.3082369839118963e-12,56.088281588921475,42.47224348688415
2.306115714584031,implicit,True,462904504.50681084,1073277541.588344,2632041563.5215654,0.17587279430628114,377.3429280542322,4.551176023638628,0.05758299358197201,1926944.532562065,1932295.6072003746,0.002769283653272189,-0.9790090986014555,2.6734349092498877e-12,58.23088962475979,43.24058707023953
2.356115714584031,implicit,True,468602066.3670071,1055182666.9549099,2685705440.6009827,0.17448006742770256,342.2522409899691,4.621375768720848,0.0573474168549121,1886042.5037101905,1886042.5298100482,1.3838424759176899e-08,-0.956697842968646,1.2695662661539104e-11,60.410997978410116,43.97149915241201
2.406115714584031,implicit,True,473586809.6549848,1039009051.0327549,2738464573.948728,0.1729388118291764,310.611792285798,4.621375768720848,0.05649650554890479,1847751.2435684456,1851475.306853413,0.0020114031611345737,-0.956697842968646,1.1893222846396444e-11,62.62672776757397,44.66471757387141
2.4561157145840307,implicit,True,478543844.31597716,1021607036.3298477,2790415026.5003657,0.17149558032453294,282.467765837321,4.621375768720848,0.055970991990353144,1811016.941507891,1818557.5432591864,0.0041464740993464805,-0.956697842968646,1.0231830772210781e-12,64.87615529059576,45.31869972737024
2.5061157145840305,implicit,True,483437827.68541473,1005811974.5549145,2841495378.316858,0.1701350040455727,257.38088321673746,4.621375768720848,0.05541890683387538,1775745.883405169,1786808.4965212196,0.0061912695946928125,-0.956697842968646,4.571552405821334e-13,67.1573112003911,45.9331759841905
2.5561157145840303,implicit,True,488211377.6982402,995148905.5217578,2891785977.0446033,0.16882694002036444,234.96500787548516,4.574484931785545,0.05421758870746966,1741851.7530098986,1741851.7233490455,1.702834557846213e-08,-0.786855885846477,8.168847232187975e-12,69.46820988855302,46.50776639855081
2.60611571458403,implicit,True,493278510.5118395,987094533.0323559,2941543422.320691,0.16769377149723463,215.07998392336876,4.515043172846895,0.052994624539061855,1715041.8105590013,1715041.817785144,4.213391606283866e-09,-0.7557465590745978,7.312467901199433e-12,71.80684677896409,47.042092805110784
2.65611571458403,implicit,True,498738102.53320944,978320228.4740591,2990898148.9723086,0.16675195131755957,197.43624364204132,4.515043172846895,0.05258213301192302,1690174.5926581179,1685513.9790197709,0.002765099368121198,-0.7557465590745978,5.2854588127215686e-12,74.17121430124138,47.536419541564825
2.7061157145840298,implicit,True,503988623.23458344,971062085.4058915,3039814160.3960114,0.1657958666686803,181.53784542666335,4.394142856267226,0.05129482926613855,1666129.2616202065,1666129.4574394433,1.1752942481716914e-07,-0.725822972704453,1.1230136975313508e-11,76.55932027171053,47.99109867856049
2.7561157145840296,implicit,True,510135125.2243548,968794874.1063546,3088367264.6663055,0.16517955330661566,167.5549774411875,4.305007981164824,0.05061321687166459,1643785.1525518447,1643785.569098843,2.534071390717078e-07,-0.6992270191005441,9.510089408281213e-12,78.96917386827982,48.405826370665196
2.8061157145840294,implicit,True,516816043.57259357,972389006.6684842,3136807008.371623,0.1647586358336029,155.13138965765924,4.18239005127094,0.04827567643640157,1622933.724105505,1622934.0059178944,1.7364377624328798e-07,-0.6521180301121612,1.283494760701503e-11,81.39880899828319,48.781906341905945
