t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.0021006185964165896,energy,False,1869860.300593617,2028208848.845072,2028208848.845072,2.8487115375206546e-14,4259203.540053864,0.43901642243891675,nan,nan,12338191.188341895,0.08364604969045349,0.29124816956531135,67.81542387265925,,13151877.916659066,1479053.5622289365,1903318.160284134,0,12338191.188341895,0.0,12338191.188341895,0.8,,10644864.178460706,10644864.178460706,0.0,-0.17142857142857143,
0.0021306185964165896,energy,False,1891108.9967127142,2028209219.20676,2028209219.20676,2.877621878097207e-14,4320049.805519217,0.4377516653388273,nan,nan,12219306.201943504,0.08405197309991704,0.2932773847317731,67.46829748831051,,13207285.365978736,1478001.2708116246,1916651.2914125524,0,12219306.201943506,0.0,12219306.201943506,0.8,,10626622.754650706,10626622.754650706,0.0,-0.17142857142857143,
0.0021606185964165897,energy,False,1912310.7880590882,2028209585.4629233,2028209585.4629233,2.906206853398127e-14,4380896.08209542,0.4365113328925195,nan,nan,12102790.284083102,0.08445559698938161,0.2952962684634179,67.12658930193705,,13262069.208657028,1476961.8520302533,1929918.5338081324,0,12102790.284083104,0.0,12102790.284083104,0.8,,10608666.072564347,10608666.072564347,0.0,-0.17142857142857143,
0.00219061859641659,energy,False,1933466.8994713714,2028209947.6162107,2028209947.6162107,2.9344667211767195e-14,4441742.369659307,0.43529469711672475,nan,nan,11988577.953490932,0.08485693822083863,0.2973049811366049,66.79015735429698,,13316248.97788675,1475935.056193875,1943120.93836707,0,11988577.953490933,0.0,11988577.953490933,0.8,,10590983.54243655,10590983.54243655,0.0,-0.17142857142857143,
0.00222061859641659,energy,False,1954578.4988861445,2028210305.6692708,2028210305.6692708,2.9624017391862906e-14,4502588.6680877935,0.4341010567408182,nan,nan,11876605.784327129,0.08525601437316499,0.2993036789561356,66.45886537027371,,13369843.249912852,1474920.6448822138,1956259.5287114761,0,11876605.78432713,0.0,11876605.78432713,0.8,,10573572.093258742,10573572.093258742,0.0,-0.17142857142857143,
0.00225061859641659,energy,False,1975646.7016187443,2028210659.6247504,2028210659.6247504,2.9900121651801505e-14,4563434.977257872,0.432929736364052,nan,nan,11766812.357299771,0.08565284362876503,0.3012925141205316,66.13258241738335,,13422869.709638095,1473918.3789107937,1969335.3022695964,0,11766812.357299773,0.0,11766812.357299773,0.8,,10556423.020281548,10556423.020281548,0.0,-0.17142857142857143,
0.00228061859641659,energy,False,1996672.582720726,2028211009.4852974,2028211009.4852974,3.0172982569116006e-14,4624281.297046615,0.43178008742589663,nan,nan,11659138.256092325,0.08604744449671138,0.3032716349775022,65.81118259253068,,13475345.265823847,1472928.0274346494,1982349.2312919311,0,11659138.256092329,0.0,11659138.256092329,0.8,,10539534.150842143,10539534.150842143,0.0,-0.17142857142857143,
0.00231061859641659,energy,False,2017657.1621549693,2028211355.2535605,2028211355.2535605,3.044260272133951e-14,4685127.627331174,0.43065148329893055,nan,nan,11553525.908112563,0.0864398361086478,0.3052411861704844,65.4945447395077,,13527285.985285727,1471949.3635969236,1995302.2638090316,0,11553525.908112565,0.0,11553525.908112565,0.8,,10522895.831669625,10522895.831669625,0.0,-0.17142857142857143,
0.00234061859641659,energy,False,2038601.4729215815,2028211696.9321861,2028211696.9321861,3.070898468600508e-14,4745973.967988781,0.4295433322373421,nan,nan,11449919.888131872,0.08683003679776743,0.30720130877692214,65.18255218027915,,13578707.563176049,1470982.172558379,2008195.3245353054,0,11449919.888131874,0.0,11449919.888131874,0.8,,10506502.21170604,10506502.21170604,0.0,-0.17142857142857143,
0.0023706185964165903,energy,False,2059506.8404706628,2028212034.5238216,2028212034.5238216,3.097213104064576e-14,4806820.318896746,0.42845513329763024,nan,nan,11348268.30816433,0.08721805840087907,0.30915214043926487,64.8750924976234,,13629627.126885233,1470026.2535142314,2021029.3157252732,0,11348268.308164332,0.0,11348268.308164332,0.8,,10490348.330110068,10490348.330110068,0.0,-0.17142857142857143,
0.0024006185964165904,energy,False,2080374.1387406944,2028212368.0311158,2028212368.0311158,3.1232044362794626e-14,4867666.679932461,0.4273863178260101,nan,nan,11248518.696795473,0.0876039215812616,0.3110938154915039,64.57205745371886,,13680058.466161013,1469081.3678036963,2033805.1180007777,0,11248518.696795475,0.0,11248518.696795475,0.8,,10474428.249851497,10474428.249851497,0.0,-0.17142857142857143,
0.0024306185964165904,energy,False,2101204.21732144,2028212697.4567156,2028212697.4567156,3.148872722998473e-14,4928513.050973395,0.4263363403098723,nan,nan,11150620.334040916,0.08798764693910559,0.3130264650783041,64.27334258007915,,13730014.839211196,1468147.3402762483,2046523.5911297759,0,11150620.334040916,0.0,11150620.334040916,0.8,,10458739.063311966,10458739.063311966,0.0,-0.17142857142857143,
0.0024606185964165905,energy,False,2121997.8599819485,2028213022.8032696,2028213022.8032696,3.174218221974917e-14,4989359.431897096,0.4253046686546502,nan,nan,11054523.971264748,0.08836925584866251,0.3149502172653104,63.97884699727011,,13779508.732177492,1467223.9577574073,2059185.5747473503,0,11054523.97126475,0.0,11054523.97126475,0.8,,10443275.498366315,10443275.498366315,0.0,-0.17142857142857143,
0.0024906185964165906,energy,False,2142755.845353167,2028213344.0734243,2028213344.0734243,3.199241190962097e-14,5050205.822581194,0.4242907953913827,nan,nan,10960182.082453521,0.08874876922255921,0.31686519714386546,63.68847322248462,,13828552.264753714,1466311.0093952622,2071791.8890401772,0,10960182.082453523,0.0,10960182.082453523,0.8,,10428028.683255976,10428028.683255976,0.0,-0.17142857142857143,
0.0025206185964165907,energy,False,2163478.8994676936,2028213661.2698288,2028213661.2698288,3.2239418877133223e-14,5111052.222903397,0.4232942269250973,nan,nan,10867548.559432782,0.08912620847050619,0.3187715269305698,63.40212701761818,,13877156.909862287,1465408.3111495774,2084343.3353972929,0,10867548.559432784,0.0,10867548.559432784,0.8,,10412994.714123685,10412994.714123685,0.0,-0.17142857142857143,
0.0025506185964165907,energy,False,2184167.719955738,2028213974.3951294,2028213974.3951294,3.2483205699818964e-14,5171898.632741492,0.42231448739705213,nan,nan,10776578.777344953,0.08950159500768809,0.32066932606216214,63.11971722906047,,13925333.665103374,1464515.6727813713,2096840.6970302705,0,10776578.777344955,0.0,10776578.777344955,0.8,,10398175.369759468,10398175.369759468,0.0,-0.17142857142857143,
0.002580618596416591,energy,False,2204823.003407433,2028214283.4519746,2028214283.4519746,3.272377495521129e-14,5232745.051973347,0.42135112288261806,nan,nan,10687229.664790925,0.0898749497160517,0.32255871128586416,62.841155645257714,,13973093.237362495,1463632.8965611502,2109284.7395637566,0,10687229.664790925,0.0,10687229.664790925,0.8,,10383554.991868997,10383554.991868997,0.0,-0.17142857142857143,
0.002610618596416591,energy,False,2225445.3920937874,2028214588.443012,2028214588.443012,3.296112922084324e-14,5293591.480476906,0.4204036900658784,nan,nan,10599459.391493501,0.09024629400488078,0.32443979674573725,62.56635687294906,,14020445.729004566,1462759.8119851365,2121676.2115999395,0,10599459.391493503,0.0,10599459.391493503,0.8,,10369136.860784737,10369136.860784737,0.0,-0.17142857142857143,
0.002640618596416591,energy,False,2246035.5108806104,2028214889.3708885,2028214889.3708885,3.319527107424789e-14,5354437.918130196,0.41947176253094753,nan,nan,10513227.493271446,0.09061564907819351,0.3263126940651656,62.29523820263568,,14067400.881567797,1461896.2374221242,2134015.845257707,0,10513227.493271448,0.0,10513227.493271448,0.8,,10354911.444644798,10354911.444644798,0.0,-0.17142857142857143,
0.002670618596416591,energy,False,2266593.962290013,2028215186.2382529,2028215186.2382529,3.34262030929583e-14,5415284.364811323,0.4185549289005777,nan,nan,10428494.795099193,0.09098303603745805,0.32817751242559995,62.027719493536196,,14113968.058596024,1461041.999321517,2146304.356687354,0,10428494.795099195,0.0,10428494.795099195,0.8,,10340878.728073057,10340878.728073057,0.0,-0.17142857142857143,
0.002700618596416591,energy,False,2287121.327535654,2028215479.047753,2028215479.047753,3.3653927854507543e-14,5476130.82039847,0.4176527921897293,nan,nan,10345223.365129385,0.09134847586585573,0.33003435864193814,61.76372306425131,,14160156.264696274,1460196.9278490543,2158542.4465633086,0,10345223.365129387,0.0,10345223.365129387,0.8,,10327032.103787016,10327032.103787016,0.0,-0.17142857142857143,
0.0027306185964165912,energy,False,2307618.1496409266,2028215767.8020358,2028215767.8020358,3.387844793642868e-14,5536977.284769903,0.4167649659658705,nan,nan,10263376.39337381,0.09171198975798779,0.33188333723471997,61.50317358954445,,14205974.056949852,1459360.8569431766,2170730.8005560446,0,10263376.393373812,0.0,10263376.393373812,0.8,,10313366.616442868,10313366.616442868,0.0,-0.17142857142857143,
0.0027606185964165913,energy,False,2328084.9466053965,2028216052.5037484,2028216052.5037484,3.4099765916254765e-14,5597823.757803964,0.4158910761275393,nan,nan,10182918.20709858,0.09207359886460778,0.3337245504992269,61.245997997115296,,14251429.637280839,1458533.6252293573,2182870.0897837477,0,10182918.20709858,0.0,10182918.20709858,0.8,,10299882.656067993,10299882.656067993,0.0,-0.17142857142857143,
0.0027906185964165914,energy,False,2348522.2361550303,2028216333.1555393,2028216333.1555393,3.431788437151887e-14,5658670.239379077,0.4150307646152451,nan,nan,10103814.33071232,0.09243332382381701,0.3355580985716423,60.99212537467688,,14296531.009970762,1457715.0687955145,2194960.9712447715,0,10103814.33071232,0.0,10103814.33071232,0.8,,10286571.350778082,10286571.350778082,0.0,-0.17142857142857143,
0.0028206185964165915,energy,False,2368930.4978493685,2028216609.7600565,2028216609.7600565,3.4532805879754063e-14,5719516.729373744,0.41418368193299326,nan,nan,10026031.28065608,0.09279118549438757,0.33738407949261284,60.74148688944558,,14341285.766428951,1456905.0399341073,2207004.0882330984,0,10026031.280656083,0.0,10026031.280656083,0.8,,10273429.98009336,10273429.98009336,0.0,-0.17142857142857143,
0.0028506185964165915,energy,False,2389310.2080606217,2028216882.3199475,2028216882.3199475,3.4744533018493396e-14,5780363.227666546,0.4133494927489451,nan,nan,9949536.671738788,0.09314720429204569,0.33920258926828734,60.49401570044945,,14385701.301994504,1456103.388961364,2219000.070737331,0,9949536.671738788,0.0,9949536.671738788,0.8,,10260453.072997553,10260453.072997553,0.0,-0.17142857142857143,
0.0028806185964165916,energy,False,2409661.8130444093,2028217150.8378596,2028217150.8378596,3.4953068365269946e-14,5841209.734136145,0.41252787054748236,nan,nan,9874299.065539716,0.09350140070834191,0.3410137219289467,60.24964688541753,,14429784.666350368,1455309.9543133576,2230949.535823915,0,9874299.065539718,0.0,9874299.065539718,0.8,,10247646.47210638,10247646.47210638,0.0,-0.17142857142857143,
0.0029106185964165917,energy,False,2429985.764606146,2028217415.3164413,2028217415.3164413,3.5158414497616785e-14,5902056.248661281,0.41171850321781017,nan,nan,9800288.07577187,0.09385379464348076,0.34281756958536147,60.00831736237895,,14429784.666350368,1455309.9543133576,2230949.535823915,0,9874299.065539718,0.0,9874299.065539718,0.8,,10247646.47210638,10247646.47210638,0.0,-0.17142857142857143,
0.0034106185964165917,implicit,True,2767659.62678279,2028221231.0389216,2028221231.0389216,3.8113687948815845e-14,6916164.956319502,0.4001725875918993,2028221231.0389216,551087063.3480963,8724816.408741858,0.09947023342017632,0.37198070062677324,56.93030075582917,,15170747.403613374,1442518.2121213572,2435617.53427049,0,8724816.408741858,0.0,8724816.408741858,0.816623624078961,0.09837619956703325,9565437.181280807,9565436.040357482,1.1927562111739886e-07,-0.05304312596306129,6.610940826403871e-14
0.0038077827137787323,implicit,True,3011303.553340293,2028223471.0245833,2028223471.0245833,3.983825111928754e-14,7721701.651360229,0.3899792674338605,2028223471.0245833,564227910.9314361,7976749.484954848,0.10402993396008003,0.39409757177080024,54.59876413672147,,15568376.824625358,1433514.8767401413,2582247.2377698594,0,7976749.484954848,0.0,7976749.484954848,0.816623624078961,0.0740350127407728,9506353.059754139,9454786.642641647,0.005454001138420664,-0.05304312596306129,1.5989809834671995e-13
0.004123261386018829,implicit,True,3204079.940658482,2028224755.7082634,2028224755.7082634,4.081943855598103e-14,8361562.899005265,0.38319151328032897,2028224755.7082634,566497399.3702878,7477013.8671181295,0.10745019593876882,0.41103108502846236,52.83846389073186,,15874036.884977195,1441335.50975345,2694801.513322104,0,7477013.86711813,0.0,7477013.86711813,0.7956793469412202,0.05526489961342744,9464575.709015366,9464575.918084871,2.208968549075837e-08,-0.10723346739981102,1.6224236744754372e-13
0.0043738550028324654,implicit,True,3360191.64240364,2028225466.3303676,2028225466.3303676,4.135575583779521e-14,8869823.076249152,0.3788341225656768,2028225466.3303676,575791938.8943214,7135423.621744649,0.1099920826199746,0.42410092124103066,51.5208077779975,,16127537.391800866,1436621.3455885272,2781861.4405962476,0,7135423.6217446495,0.0,7135423.6217446495,0.7956793469412202,0.06479378388963587,9402893.398092177,9403940.896726316,0.00011138932556495855,-0.10723346739981102,5.3650123394724547e-14
0.0046893336750725625,implicit,True,3555409.613433329,2028225973.4601474,2028225973.4601474,4.172744014253783e-14,9509684.953370608,0.37387249218736224,2028225973.4601474,587149431.5107849,6752448.242701415,0.11306825033173316,0.44010737683613665,50.01836139026052,,16435708.272424161,1431106.9692707118,2888721.2839542106,0,6752448.242701416,0.0,6752448.242701416,0.7956793469412202,0.07512142135845229,9330166.094813539,9333742.61728061,0.0003831820325160425,-0.10723346739981102,1.969521079638792e-14
0.0050864977924347035,implicit,True,3799365.615283127,2028226002.2235596,2028226002.2235596,4.171868696701581e-14,10315223.531930877,0.3683260574549987,2028226002.2235596,601054202.2471062,6331583.119100369,0.11676566009564061,0.45962070955228945,48.33064531289031,,16808205.69704177,1424739.4516482912,3019376.3233292294,0,6331583.119100369,0.0,6331583.119100369,0.7956793469412202,0.05678911402443089,9245428.020180913,9253290.328734452,0.000849677063425127,-0.10723346739981102,1.3608228858283417e-13
0.0054019764646748,implicit,True,3991597.027283439,2028225544.5667596,2028225544.5667596,4.133677456704758e-14,10955085.578115204,0.3643601867663533,2028225544.5667596,611976511.928924,6036862.618329928,0.11958195175334636,0.4746629115423864,47.07808248631088,,17091955.536214497,1420069.8212251551,3120403.7751289355,0,6036862.618329929,0.0,6036862.618329929,0.7956793469412202,0.06640219494354443,9183937.450738974,9192514.39484731,0.0009330357005633786,-0.10723346739981102,1.3388361539181153e-13
0.005799140582036941,implicit,True,4231768.281803734,2028224368.6256258,2028224368.6256258,4.0388927088098505e-14,11760623.98633441,0.35982514930508425,2028224368.6256258,625459569.684058,5707156.871750871,0.12298760925964121,0.49306591604544653,45.65766426360831,,17435710.06808102,1414618.968055068,3244398.7565619308,0,5707156.871750871,0.0,5707156.871750871,0.7956793469412202,0.07677994382711606,9111531.112793475,9121793.134538889,0.0011250004899318836,-0.10723346739981102,2.389722005681163e-13
0.006299140582036941,implicit,True,4531646.076539564,2028221946.4982371,2028221946.4982371,3.846409115189621e-14,12774736.170647223,0.3547350032129839,2028221946.4982371,642205179.0734318,5345689.1736117955,0.1270777102729558,0.5154772058223719,44.07075521559007,,17849764.822175924,1408339.3173011122,3396035.27751658,0,5345689.173611796,0.0,5345689.173611796,0.7956793469412202,0.05796447813022217,9027289.227230953,9040070.633944092,0.0014138613768289625,-0.10723346739981102,1.1907266509334662e-13
0.006696304699399082,implicit,True,4767760.834598871,2028219282.0487223,2028219282.0487223,3.636137353180738e-14,13580273.149842719,0.3510798922814074,2028219282.0487223,655465907.6709284,5093051.699154952,0.13019135862859155,0.5327382978688858,42.89694575770454,,18164179.55340695,1403742.9037378645,3513338.2379772556,0,5093051.699154952,0.0,5093051.699154952,0.7956793469412202,0.06764786783257294,8966254.584081724,8978129.91188562,0.0013226950289696553,-0.10723346739981102,6.558899599168906e-14
0.007196304699399083,implicit,True,5062597.201129705,2028215005.7330441,2028215005.7330441,3.300185209116547e-14,14594382.79086708,0.3468866942627949,2028215005.7330441,671531683.59144,4810933.6085642185,0.1339542429780397,0.5538399046259523,41.57073660423338,,18544183.464762907,1398387.2671429052,3657395.8540451396,0,4810933.608564219,0.0,4810933.608564219,0.7956793469412202,0.05132704975533672,8894462.557598315,8906589.997022558,0.0013616254288450445,-0.10723346739981102,3.0861849190000363e-13
0.007593468816761224,implicit,True,5294752.618983351,2028210884.1236882,2028210884.1236882,2.9774782203964335e-14,15399917.013439694,0.34381695786818567,2028210884.1236882,683762158.9007275,4610512.053517713,0.13683479149196556,0.5701476986425985,40.58478556095661,,18833618.853602555,1394427.463492985,3769254.900890013,0,4610512.053517714,0.0,4610512.053517714,0.7956793469412202,0.060372272923028755,8841823.207202673,8852908.975143114,0.0012522175447152314,-0.10723346739981102,2.3354951844270894e-13
0.008093468816761224,implicit,True,5584784.093414449,2028204793.0851958,2028204793.0851958,2.5018994986010042e-14,16414022.45550154,0.34024469678622743,2028204793.0851958,698453610.236944,4383539.752017935,0.14033260427497407,0.5901470559267351,39.45911120685339,,19184712.845301628,1402458.6721127746,3907108.119275586,0,4383539.752017936,0.0,4383539.752017936,0.7956793469412202,0.07020715701555323,8779391.966387419,8790786.822009943,0.0012962270446593598,-0.10723346739981102,2.1021737240437384e-13
0.008722931522658307,implicit,True,5946879.749286497,2028195712.7073529,2028195712.7073529,1.795051862534681e-14,17690701.73267038,0.33615849948473614,2028195712.7073529,716024911.702633,4131316.8372590216,0.1445528739185686,0.6145677347538184,38.19440076246054,,19608206.795725413,1396919.160778659,4076514.744824497,0,4131316.8372590216,0.0,4131316.8372590216,0.7956793469412202,0.053213787276957664,8706171.903969241,8720035.427074218,0.0015898471079524511,-0.10723346739981102,3.601815124331869e-13
0.009222931522658307,implicit,True,6231980.443012045,2028187393.1845202,2028187393.1845202,1.1491566306102731e-14,18704799.58902406,0.3331754726027088,2028187393.1845202,729426623.8592297,3952920.450212497,0.1477787125368612,0.6334215013189294,37.254927909021006,,19930286.4719288,1392835.604860668,4208173.031935459,0,3952920.450212497,0.0,3952920.450212497,0.7956793469412202,0.06245535447820832,8652658.185638614,8667310.981812328,0.0016905815661237774,-0.10723346739981102,1.5093271492255177e-13
0.00985239422855539,implicit,True,6588089.4848281015,2028175546.6831002,2028175546.6831002,2.3172608357890084e-15,19981467.913604338,0.329709984937724,2028175546.6831002,745331968.2048008,3751664.3106090804,0.15169066051765284,0.6565210061057539,36.18557998660575,,20320345.53790095,1388048.6307898052,4370588.437620259,0,3751664.3106090804,0.0,3751664.3106090804,0.7956793469412202,0.07252115586005059,8589332.351801552,8606759.597706042,0.0020248324246369366,-0.10723346739981102,4.770664263947901e-13
0.010644840824785947,implicit,True,7032599.8307016725,2028158492.4061425,2028158492.4061425,-1.0851039651664324e-14,21588688.72213141,0.32575391313564495,2028158492.4061425,764084319.375909,3528977.6038826485,0.1564034261625912,0.684696665907561,34.985756091813286,,20790033.656745713,1382508.535858863,4570471.623893694,0,3528977.603882649,0.0,3528977.603882649,0.7956793469412202,0.054914230119981464,8515249.450915677,8538214.484017352,0.0026896762952795714,-0.10723346739981102,3.1077201298212e-13
0.01127430353068303,implicit,True,7382486.043612755,2028143275.5282495,2028143275.5282495,-2.2567426982974534e-14,22865338.854749527,0.32286799205161504,2028143275.5282495,782290540.0748866,3372053.7214829414,0.16000125095712567,0.7064280813852873,34.09553902237866,,21146585.772727165,1378436.9843227481,4726072.384734589,0,3372053.721482942,0.0,3372053.721482942,0.8353801418657725,0.06624845042844947,8461253.82787284,8461253.577859323,2.954804686034487e-08,-0.1163111633388747,5.466068124391004e-13
0.012066750126913587,implicit,True,7798400.506557157,2028122056.756146,2028122056.756146,-3.885954307979695e-14,24472534.09010978,0.31865929690169553,2028122056.756146,796587745.1502771,3187173.5866487892,0.16457643301823974,0.7330287257154652,33.085266724037034,,21520758.28106489,1373460.5758196567,4918367.198787346,0,3187173.5866487897,0.0,3187173.5866487897,0.8353801418657725,0.077012420941453,8392080.860785825,8395648.04014843,0.0004248843383555332,-0.1163111633388747,2.730030988216726e-13
0.013064381284398026,implicit,True,8316048.988847043,2028092146.7001877,2028092146.7001877,-6.174535120349062e-14,26495851.845111135,0.3138622995577126,2028092146.7001877,813364321.7773532,2984000.8613271927,0.17008690973967047,0.7654377371670494,31.946471053436902,,21969923.651121996,1367723.3446181987,5155582.901490541,0,2984000.861327193,0.0,2984000.861327193,0.8353801418657725,0.0584475157971398,8311381.379346959,8321059.074306416,0.001163036444404007,-0.1163111633388747,3.0206861762026106e-14
0.013856827880628583,implicit,True,8721930.454882694,2028065908.5424385,2028065908.5424385,-8.175263472391022e-14,28103006.56360562,0.3103557775977571,2028065908.5424385,826020161.1347889,2841634.041963924,0.17429550422037002,0.7904035487674065,31.0963263759912,,22308777.59461241,1363519.5468374689,5340685.393394344,0,2841634.041963924,0.0,2841634.041963924,0.8353801418657725,0.06848026029566716,8252743.835859444,8265389.8664071355,0.0015299980705191568,-0.1163111633388747,1.1099767256655783e-13
0.014854459038113022,implicit,True,9226948.90751677,2028029836.1970446,2028029836.1970446,-1.091629721561025e-13,30126268.303399544,0.306275865785726,2028029836.1970446,840992188.3562194,2682431.301834682,0.17939314285569974,0.8209218962194643,30.129984001261068,,22716538.314004455,1369942.496657237,5569972.492258979,0,2682431.3018346825,0.0,2682431.3018346825,0.8353801418657725,0.07932672900122693,8183636.214316527,8201257.81726406,0.0021486463832947477,-0.1163111633388747,6.801976209425188e-14
0.01611040225386781,implicit,True,9854371.97658796,2027979745.9027069,2027979745.9027069,-1.4705604932003792e-13,32673358.61751952,0.3016026632567864,2027979745.9027069,858642345.0567434,2507997.17553373,0.1855267380481898,0.85804778834697,29.04872797382586,,23203839.86071156,1364162.5414281923,5853732.774461009,0,2507997.1755337305,0.0,2507997.1755337305,0.8353801418657725,0.060123550614711724,8103157.527952005,8128281.0437426185,0.0030908768601147427,-0.1163111633388747,3.134241333679411e-13
0.017108033411352253,implicit,True,10345458.693387093,2027936361.4423735,2027936361.4423735,-1.797284951854977e-13,34696534.39877944,0.29816979916446723,2027936361.4423735,872018753.3753645,2386057.347571981,0.190208331835883,0.8866104314547911,28.244539565597965,,23569828.088586193,1359936.6408888276,6075937.614500254,0,2386057.347571981,0.0,2386057.347571981,0.8353801418657725,0.07031143449720482,8044794.300324693,8073604.170080293,0.003568402555870302,-0.1163111633388747,3.018725472095487e-13
0.018363976627107044,implicit,True,10955666.52206749,2027877378.4835393,2027877378.4835393,-2.2394171855578965e-13,37243507.31391545,0.2941631256617466,2027877378.4835393,888019664.7351213,2250015.5290000173,0.1958741849463303,0.9214849120559171,27.333684557429578,,24008876.459284186,1355023.967296706,6352205.57343282,0,2250015.529000018,0.0,2250015.529000018,0.8353801418657725,0.0535301365837168,7976102.285004771,8010347.653566446,0.004275141359991757,-0.1163111633388747,4.2578613772399357e-13
0.019361607784591485,implicit,True,11433284.57897057,2027827178.7491634,2027827178.7491634,-2.613925971465709e-13,39266580.97024849,0.291170870915228,2027827178.7491634,900308937.8885316,2153370.4543391997,0.20022145969715083,0.9484025324327655,26.653593072320536,,24339632.90902639,1351396.8420229875,6569426.877721766,0,2153370.4543392,0.0,2153370.4543392,0.8353801418657725,0.06307733080099749,7925704.043043984,7962473.421677915,0.004617833766807468,-0.1163111633388747,2.455247221225584e-13
0.020617551000346276,implicit,True,12027064.948780574,2027759928.6114643,2027759928.6114643,-3.1131705508341846e-13,41813416.758121684,0.28763650237801913,2027759928.6114643,915222133.2944669,2044041.4909446011,0.20550635981020984,0.9813686808329966,25.87540907214196,,24737964.325090945,1347144.5823259794,6840520.374125202,0,2044041.4909446014,0.0,2044041.4909446014,0.8353801418657725,0.07316590234638774,7865905.880851088,7906345.398865394,0.005114818032122591,-0.1163111633388747,5.297322494558696e-13
0.022198689830430468,implicit,True,12763988.130812924,2027669124.1998324,2027669124.1998324,-3.7829513744957024e-13,45019586.71933802,0.2835207753102317,2027669124.1998324,933074294.9350146,1922672.2085922705,0.2118935730481166,1.021562095185999,25.02953007891303,,25214168.63735746,1342223.2236671117,7168986.852226373,0,1922672.2085922707,0.0,1922672.2085922707,0.8353801418657725,0.05146231775518158,7795743.7012626,7842374.404576768,0.005945993000149923,-0.1163111633388747,4.957788097821053e-13
0.02345463304618526,implicit,True,13341504.119227488,2027592355.6844127,2027592355.6844127,-4.3454379659016503e-13,47566223.999672264,0.2804827248704756,2027592355.6844127,945935780.5247464,1836476.3011823471,0.21680939451657869,1.0526491138960103,24.513483918912062,,25571867.814087644,1338589.2607731754,7389327.7102291845,0,1836476.3011823476,0.0,1836476.3011823476,0.8353801418657725,0.05612875580060157,7744443.199455917,7798238.775968627,0.006898426434246775,-0.1163111633388747,5.761872059619962e-13
0.02503577187626945,implicit,True,14066959.14253539,2027490192.349144,2027490192.349144,-5.088761073369935e-13,50772129.00482677,0.2770606515475859,2027490192.349144,976100971.7126462,1738859.7201979833,0.22281227129928763,1.0909973191906428,24.040982667583854,,26008887.62756493,1344504.234159729,7620630.630707822,0,1738859.7201979836,0.0,1738859.7201979836,0.8993053852053949,0.064455677523766,7683720.235747698,7683720.165678089,9.119229708922057e-09,-0.06949581082375164,3.9996908019303654e-13
0.027026307729036938,implicit,True,14915146.379728781,2027353392.6352062,2027353392.6352062,-6.074867959428517e-13,54807920.923832186,0.2721348689810128,2027353392.6352062,984602433.1464326,1622542.2019106017,0.23066116005578036,1.1383954291490013,23.639136166584485,,26423610.085699294,1339048.542972027,7854524.673928932,0,1622542.201910602,0.0,1622542.201910602,0.9284343194693004,0.07163019868838823,7641264.224584965,7641264.084426347,1.8342333980404714e-08,-0.13185332051471024,5.775883019208736e-14
0.0295322438971733,implicit,True,15962927.586420666,2027169320.9664304,2027169320.9664304,-7.385156560771153e-13,59888339.11603071,0.2665448369755802,2027169320.9664304,1002727184.0491025,1492868.628430153,0.24047150605000703,1.1971496432517936,23.320871765848647,,26886132.62811736,1332622.4834207345,8079663.234707549,0,1492868.6284301532,0.0,1492868.6284301532,0.9925555623747846,0.05455288698010118,7547844.286435533,7547844.264590429,2.894217660969612e-09,-0.15885949062681953,1.649719688840726e-13
0.03152277974994079,implicit,True,16754034.355992809,2027014642.9726257,2027014642.9726257,-8.471410189186862e-13,63923492.329044715,0.2620951037804975,2027014642.9726257,1008281904.1793034,1398443.5797947245,0.24845858352515873,1.243344121326972,23.128556277084652,,27166738.60697213,1327686.933529707,8216064.566332649,0,1398443.5797947245,0.0,1398443.5797947245,0.9925555623747846,0.06128328937247548,7467025.996732822,7488953.898249811,0.002928032648473572,-0.15885949062681953,4.6132789592760785e-14
0.03402871591807715,implicit,True,17777939.40080211,2026810548.0874896,2026810548.0874896,-9.88359228399398e-13,69003061.63621183,0.257639863786457,2026810548.0874896,1029535817.2550706,1294862.645789095,0.2582069650240745,1.3010539279088194,22.97605188917252,,27543819.45013315,1331409.1101704538,8346312.340714622,0,1294862.645789095,0.0,1294862.645789095,1.1063751213915267,0.07600911715410048,7372727.162072932,7372727.240702979,1.0664987914498105e-08,-0.17476135239958068,5.338409843448926e-13
0.037183502640478115,implicit,True,18927627.17372885,2026540995.6253312,2026540995.6253312,-1.1710480844301171e-12,75397216.64214046,0.2510388051002662,2026540995.6253312,1035062208.0870012,1172141.8301518536,0.27139085494471193,1.3733048596501398,22.88735895071774,,27779469.16793912,1324021.9007020527,8459615.301434657,0,1172141.8301518536,0.0,1172141.8301518536,1.1612596066559842,0.0886605543937874,7253273.903186148,7253273.071066297,1.1472335912631053e-07,-0.17116467845977712,4.0456656869721963e-13
