t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.00443442988864965,implicit,True,1852041.4710632144,1014112798.5644408,4495566.636085274,0.4119706415198345,1377042.0220484664,0.7751545097896504,0.015889145549114622,6638057.777977601,6694261.564212655,0.008395815684214967,-0.14154160123579995,1.114007077960468e-13,0.6033182569534536,76.2215375534623
0.004513299556709674,implicit,True,1882312.43909152,1014112871.796023,4575549.375883474,0.4113850129151042,1358358.802652971,0.7913902710339338,0.012688991184497695,6621346.973693272,6621346.61965384,5.3469400231978835e-08,-0.09823220300711902,1.4682580351042348e-14,0.6093079817780351,75.67536883709805
0.004575947960913083,implicit,True,1905904.8384824826,1014112920.3717879,4639081.928983631,0.41083664131364983,1343626.350424083,0.7913902710339338,0.015676861059033636,6612318.463682778,6611289.676202324,0.0001556107099885721,-0.09823220300711902,1.175740738554336e-13,0.6140353822907526,75.24911937844726
0.0046548176289731074,implicit,True,1935586.6621024695,1014112969.4668368,4719064.678388735,0.41016319843349786,1325586.3788094402,0.7913902710339338,0.019294835912284373,6601123.141871151,6598918.287115396,0.0003341236638828569,-0.09823220300711902,5.202889844392052e-13,0.6199493198166504,74.72562050468741
0.004754108658313642,implicit,True,1972925.5128122577,1014113012.1976672,4819756.998994684,0.4093412828123441,1303640.9260884644,0.7913902710339338,0.015115636296840604,6587291.330397835,6583774.370673571,0.0005341859435417449,-0.09823220300711902,7.313157452594826e-14,0.6273366805850507,74.08632090258938
0.004832978326373667,implicit,True,2002558.9557107938,1014113031.0167435,4899739.755642066,0.40870720805219113,1286784.1373091883,0.7913902710339338,0.01861626235521679,6576556.339900911,6571957.661803674,0.0006997425019890944,-0.09823220300711902,5.825751247236894e-13,0.6331599395499503,73.58857001205264
0.0049322693557142016,implicit,True,2039836.947231176,1014113035.7096469,5000432.082359368,0.4079321373901581,1266252.176432286,0.7913902710339338,0.014591195618410545,6563283.996974628,6557487.628106072,0.0008839313464676574,-0.09823220300711902,2.996970057257106e-13,0.6404359669588909,72.98018462903984
0.005011139023774226,implicit,True,2069422.0359314051,1014113024.3754963,5080414.840861131,0.40733327902424554,1250461.8693048875,0.7913902710339338,0.017981423807508348,6552974.480239985,6546197.966699317,0.0010351831055430626,-0.09823220300711902,5.54951940985369e-13,0.6461729393323955,72.50627633661934
0.005110430053114761,implicit,True,2106639.4261794495,1014112991.1850008,5181107.166919017,0.4066002416684575,1231206.3859529775,0.7913902710339338,0.014100284253397826,6540219.907292328,6532366.294922487,0.0012022614800314341,-0.09823220300711902,2.317277729549951e-13,0.6533429546517266,71.92654547401719
0.005189299721174785,implicit,True,2136176.57517411,1014112949.8203701,5261089.921909137,0.40603308570687524,1216380.9705041645,0.7913902710339338,0.017386495708443164,6530304.768458654,6521570.827691904,0.0013392388118616807,-0.09823220300711902,2.6410943212008803e-13,0.6589977107240683,71.47474138851537
0.00528859075051532,implicit,True,2173334.0476059695,1014112878.9010032,5361782.240564368,0.4053379921257693,1198282.3984772773,0.7913902710339338,0.013639979385114158,6518030.698568181,6508339.234835183,0.0014890839864531605,-0.09823220300711902,4.2536673352073015e-13,0.6660666484843173,70.92160281426021
0.005367460418575345,implicit,True,2202823.952663594,1014112807.6286379,5441764.986698685,0.4047995380263499,1184333.0025876914,0.7913902710339338,0.016828041794780993,6508482.08457082,6498002.099732137,0.001612801085292842,-0.09823220300711902,7.430906736213428e-14,0.6716429650645501,70.49031850178912
0.0054667514479158795,implicit,True,2239922.4979996714,1014112699.1349283,5542457.291235552,0.404138882863694,1167286.504104448,0.7913902710339338,0.013207657627978087,6496655.080123287,6485328.143067647,0.0017465480243659853,-0.09823220300711902,1.3313432971051425e-13,0.6786154071002489,69.96189153807795
0.005545621115975904,implicit,True,2269366.056386051,1014112598.0775738,5622440.02319178,0.4036265477310977,1154135.0241811555,0.7913902710339338,0.01630297625837089,6487447.947942375,6475426.018593869,0.0018565464749324063,-0.09823220300711902,4.790043179558077e-13,0.6841167934245307,69.54968320244353
0.005644912145316439,implicit,True,2306406.884014119,1014112452.1640495,5723132.306922106,0.4029973029322647,1138048.2671179476,0.7913902710339338,0.012800964349871607,6476037.896866509,6463266.847620627,0.0019759433653251304,-0.09823220300711902,3.041178212902095e-15,0.6909970000217134,69.04425277991756
0.005723781813376463,implicit,True,2335805.134606263,1014112321.4444528,5803115.019399822,0.4025088468516759,1125625.7690727194,0.7913902710339338,0.015808526439050643,6467149.650351431,6453762.132016971,0.002074374304569619,-0.09823220300711902,4.1418232049844674e-13,0.6964267213729433,68.6498043360541
0.005823072842716998,implicit,True,2372789.6059365985,1014112138.2656416,5903807.2756629605,0.4019083779577051,1110417.0977384367,0.7913902710339338,0.012410971849175846,6456129.342233839,6442085.951792656,0.0021799445934550295,-0.09823220300711902,5.060932682086879e-13,0.7032186595888098,68.16580568326897
0.0059019425107770225,implicit,True,2402143.6841079853,1014111978.0065483,5983789.963383613,0.4014418451863009,1098662.4154920755,0.7913902710339338,0.015334175561411516,6447539.525532862,6432967.957569263,0.0022651392109692995,-0.09823220300711902,6.387413357989269e-14,0.7085797763442012,67.78835581330667
0.006001233540117557,implicit,True,2439073.714071363,1014111757.7169781,6084482.185546449,0.4008679193548019,1084259.2192562886,0.7913902710339338,0.01887495451420311,6436884.292918715,6421752.633676161,0.002356313004521859,-0.09823220300711902,5.122470903088826e-13,0.7152872151078661,67.32487141074157
0.0061262335401175575,implicit,True,2485529.9228724367,1014111451.0817863,6211246.155261071,0.4001660634182296,1066723.7384656596,0.7913902710339338,0.014787656941790229,6423713.889693109,6408043.524253876,0.0024454211928995845,-0.09823220300711902,9.28770935282508e-14,0.7236669144000688,66.758974735844
0.006225524569458092,implicit,True,2522398.9143227767,1014111184.2922639,6311938.325105005,0.39962350460400203,1053243.7669249314,0.7913902710339338,0.0182143361496984,6413486.694671187,6397347.90098485,0.0025227319095546337,-0.09823220300711902,3.073055694561259e-13,0.7302733049412389,66.31850746288542
0.006350524569458092,implicit,True,2568779.243748726,1014110819.2712624,6438702.223141538,0.39895916206781507,1036812.526423867,0.7913902710339338,0.014277334636547307,6400836.938816375,6384259.565970262,0.002596600698141279,-0.09823220300711902,1.2130371666829927e-13,0.7385289677357846,65.78020732527266
0.006449815598798627,implicit,True,2605588.765572174,1014110506.2266976,6539394.330252355,0.3984449681399813,1024166.732577229,0.7913902710339338,0.017596681257879086,6391006.089035358,6374046.39769026,0.0026607417465997815,-0.09823220300711902,4.277309709437926e-13,0.7450392453094111,65.3609813365374
0.006574815598798627,implicit,True,2651895.286326135,1014110083.1282107,6666158.143530692,0.39781463764098074,1008735.0277590209,0.7913902710339338,0.013799879623221283,6378839.023986349,6361531.115092705,0.0027207143344125033,-0.09823220300711902,7.100021521623841e-13,0.7531768414640789,64.84818131178982
0.006674106628139162,implicit,True,2688647.079940557,1014109724.0735146,6766850.177549107,0.3973262314659907,996845.6453456922,0.7913902710339338,0.017018097054932294,6369376.173843744,6351759.97175639,0.0027734363649895098,-0.09823220300711902,7.135297348332909e-13,0.759595565755766,64.4485946988445
0.006799106628139162,implicit,True,2734882.0414164444,1014109243.2058655,6893613.893058296,0.3967268959131008,982321.820006097,0.7913902710339338,0.01335177075391159,6357657.791740376,6339774.690166802,0.0028207787259870135,-0.09823220300711902,1.1080047873819321e-13,0.767620616029608,63.95940134668969
0.006898397657479697,implicit,True,2771577.954526636,1014108838.3859484,6994305.843679957,0.39626204750983673,971120.6084539592,0.7913902710339338,0.016473902139483916,6348537.490302544,6330412.730344412,0.0028631245276081827,-0.09823220300711902,8.597622028696621e-13,0.7739520093201593,63.57800631052042
0.007023397657479697,implicit,True,2817743.7105389955,1014108300.0574623,7121069.4484782005,0.39569108698148675,957424.0469104989,0.7913902710339338,0.012929543922269077,6337237.206263594,6318919.468561763,0.002898871839238782,-0.09823220300711902,7.664487427739484e-13,0.7818696332322256,63.1107047272572
0.007122688686820232,implicit,True,2854385.6445059963,1014107849.7172347,7221761.305453686,0.39524785212029073,946850.8591157619,0.7913902710339338,0.015961935355195214,6328436.518729244,6309936.7779565165,0.002931842492836996,-0.09823220300711902,3.85170359663665e-13,0.7881176132583533,62.74619042575585
0.007247688686820232,implicit,True,2900484.5943870805,1014107254.2362347,7348524.786668341,0.39470297489492395,933910.3836779934,0.7913902710339338,0.012532302559604353,6317526.72946006,6298900.799695749,0.002957012716442606,-0.09823220300711902,7.700730883634622e-13,0.7959325588746162,62.29922940383201
0.007346979716160767,implicit,True,2937074.4704047847,1014106758.6206069,7449216.539803159,0.39427964735770654,923912.0116772957,0.7913902710339338,0.015479774863790919,6309024.918299136,6290267.00759664,0.002982053175142208,-0.09823220300711902,2.361806068957732e-13,0.8021007610092618,61.95041042513309
0.007471979716160767,implicit,True,2983109.0279554995,1014106106.2954173,7575979.884630735,0.3937588369271259,911664.520512419,0.7913902710339338,0.0190469223130217,6298480.629344787,6279653.496552018,0.002998116504852768,-0.09823220300711902,2.3160325671966285e-13,0.8098174423432984,61.52238309418542
0.007629345392635038,implicit,True,3041020.6093372377,1014105240.2226765,7735565.378064603,0.3931219582165932,896758.9596093298,0.7913902710339338,0.014914423230808698,6285450.041430469,6266674.347972918,0.0029961176239553192,-0.09823220300711902,8.261771819502309e-13,0.8194572480387114,61.00021415597664
0.007754345392635038,implicit,True,3086983.597061126,1014104516.7733005,7862328.533092437,0.3926296877659147,885304.802698751,0.7913902710339338,0.018365042498187115,6275333.94410026,6256544.992284568,0.0030030874610287137,-0.09823220300711902,4.367475217745634e-13,0.8270565458916006,60.59399682566822
0.007911711069109309,implicit,True,3144806.7598971464,1014103561.4681083,8021913.77639008,0.3920269959960019,871347.5990692911,0.8143618934924718,0.01472361470777562,6262823.993422924,6262823.971502505,3.5000853395422705e-09,-0.14349029757757448,6.550272302805908e-13,0.8365523576215484,60.09793347141
0.008036711069109309,implicit,True,3189526.714600615,1014102767.3832076,8148676.721573594,0.3914165236370654,860301.560620387,0.8143618934924718,0.01815221480473377,6248625.824552722,6252240.515498019,0.0005781432970047253,-0.14349029757757448,6.338976563932449e-13,0.8440401493666638,59.71178088821314
0.008194076745583579,implicit,True,3245768.411813626,1014101723.4607508,8308261.689577282,0.3906675707970831,846832.293157541,0.8143618934924718,0.014234985111865618,6231069.293317383,6239251.107967245,0.001311345625986174,-0.14349029757757448,4.648625650089292e-13,0.8533990270440935,59.23928169672488
0.00831907674558358,implicit,True,3290389.231323715,1014100859.2289851,8435024.405009877,0.39008650992988586,836461.8278928656,0.8143618934924718,0.01756036755916092,6217429.898439765,6229093.932548439,0.001872508945117509,-0.14349029757757448,5.262075985477664e-13,0.8607806136603934,58.870804036984914
0.00847644242205785,implicit,True,3346506.987548919,1014099727.3044516,8594609.072735585,0.3893727986028987,823802.6842944636,0.8143618934924718,0.013769773980586729,6200553.945106448,6216619.293746749,0.0025842580800245047,-0.14349029757757448,1.465076829238229e-13,0.8700088626773077,58.419590397071175
0.00860144242205785,implicit,True,3391030.1029344057,1014098793.4144819,8721371.538648643,0.38881844305188706,814045.7057141978,0.8143618934924718,0.016996594459089846,6187433.474182028,6206869.318899426,0.0031313442766092636,-0.14349029757757448,7.287484880137056e-13,0.8772890580241793,58.0679161422498
0.00875880809853212,implicit,True,3447026.5771943093,1014097574.1030587,8880955.881286053,0.38813688788364353,802123.4074637537,0.8143618934924718,0.013338633636236552,6171190.266195665,6194879.2735956,0.00382396594892572,-0.14349029757757448,1.560880342944006e-13,0.8863925866658426,57.636938902408296
0.00888380809853212,implicit,True,3491454.90199065,1014096571.0435457,9007718.078048935,0.3876070356263744,792925.4423375288,0.8143618934924718,0.016473331917274056,6158552.902787555,6185493.808083886,0.004355497900769365,-0.14349029757757448,5.108253576236328e-13,0.893575923395303,57.3005465078045
0.00904117377500639,implicit,True,3547333.185049917,1014095264.9604204,9167302.07096144,0.3869549795120783,781675.5910590885,0.8143618934924718,0.01293231876222652,6142899.381181885,6173943.786321357,0.005028294104046198,-0.14349029757757448,5.902843387447339e-13,0.9025601758110846,56.88800900629891
0.00916617377500639,implicit,True,3591668.641914546,1014094193.2200246,9294063.979081493,0.38644759170998316,772988.465013422,0.8143618934924718,0.015979751888530274,6130712.821088436,6164895.692206213,0.00554476066172407,-0.14349029757757448,3.11928191020301e-13,0.9096508039632041,56.56588168666217
0.00932353945148066,implicit,True,3647431.267923517,1014092800.9803841,9453647.597806191,0.3858226393767775,762353.9811116036,0.8143618934924718,0.012548858828419447,6115610.091869134,6153752.06448796,0.006198165317536146,-0.14349029757757448,9.060712422403184e-13,0.918520828631422,56.170572368606635
0.00944853945148066,implicit,True,3691675.9801599826,1014091661.0477661,9580409.19792874,0.3853359396129044,754134.9820227987,0.8143618934924718,0.015513525980126067,6103845.102879216,6145019.348768718,0.006700425751751581,-0.14349029757757448,1.6573621580155471e-13,0.9255226251030728,55.861776849764766
0.009605905127954931,implicit,True,3747325.697106817,1014090183.2667984,9739992.418176439,0.38473599734160846,744065.1641385781,0.8143618934924718,0.01910430729219214,6089257.921854917,6134253.810742847,0.007335185382960346,-0.14349029757757448,8.743165565990005e-13,0.9342831410681165,55.482582949271034
0.009804016777012571,implicit,True,3817308.597572122,1014088255.4668969,9940895.496676588,0.3840004754952221,731807.0696972476,0.8143618934924718,0.014965178488735378,6071237.762548851,6121048.506212624,0.00813761622918312,-0.14349029757757448,7.127107529096872e-13,0.9452283683470541,55.019582033503625
0.009961382453486841,implicit,True,3872827.8591673863,1014086670.8705192,10100478.18100275,0.38343014952019844,722384.451482169,0.8143618934924718,0.01844181932843344,6057254.589103979,6110719.231923326,0.008749320790266298,-0.14349029757757448,3.062116100209321e-13,0.9538578475646868,54.65903755154971
0.010159494102544481,implicit,True,3942648.640349649,1014084609.2117133,10301380.56365628,0.38273012204397977,710900.475418277,0.8143618934924718,0.014452406265448586,6039968.817820202,6098032.782706638,0.009521753482713207,-0.14349029757757448,4.363423804282086e-13,0.964642187359293,54.21840827933413
0.010316859779018752,implicit,True,3998040.9822940687,1014082918.7749305,10460962.674187027,0.38218671711346835,702062.7240276237,0.8293874865250411,0.018078403611440617,6026544.409193126,6026544.231468685,2.9490273987217488e-08,-0.08013474434391964,1.2091788840073662e-12,0.9731469714030618,53.875105599970574
0.010514971428076392,implicit,True,4066521.5752747417,1014080724.48468,10661864.313506713,0.38140811547593717,691083.4736138607,0.8293874865250411,0.014178478790812462,6017270.737817929,6014119.09577225,0.0005240405112520992,-0.08013474434391964,1.527234265773912e-13,0.9837781015123006,53.45518419960948
0.010672337104550662,implicit,True,4120837.6377875623,1014078929.1824989,10821445.812714763,0.3808028713636161,682627.0214391466,0.8293874865250411,0.017499638425519524,6010054.309132989,6004381.442557154,0.0009447878403638483,-0.08013474434391964,1.6782543540789562e-12,0.9921640379732753,53.127578656693856
0.010870448753608302,implicit,True,4189134.1140380576,1014076603.488264,11022346.661649713,0.3800582800224749,672301.2109207426,0.8293874865250411,0.013729354009874142,6001114.057751013,5992385.717741996,0.0014565717929629304,-0.08013474434391964,6.150573632887504e-13,1.002648959154036,52.726284075535304
0.011027814430082572,implicit,True,4243305.371833478,1014074704.2956909,11181927.512354374,0.3794788838637394,664339.9836921757,0.8293874865250411,0.01695466591878459,5994152.3581919,5982975.782115941,0.0018680630647657927,-0.08013474434391964,2.0569134512094378e-12,1.0109213459726538,52.413090738286506
0.011225926079140212,implicit,True,4311421.381867559,1014072248.4249316,11382827.524290033,0.3787654141879366,654609.3308217666,0.8293874865250411,0.013306250153023835,5985523.184775945,5971375.722210706,0.00236921326397478,-0.08013474434391964,1.5629414841826938e-12,1.0212664766380641,52.0291793797504
0.011383291755614483,implicit,True,4365450.950344084,1014070246.316973,11542407.689657206,0.37820973472075753,647099.850524848,0.8293874865250411,0.016434583395122777,5978799.4463769365,5962270.010118968,0.0027723394327857417,-0.08013474434391964,4.3015939865390326e-13,1.0294302398596236,51.72943780219374
0.011581403404672123,implicit,True,4433390.56995434,1014067661.4971486,11743306.81841535,0.37752488617619084,637912.8408424525,0.8293874865250411,0.012902453355567,5970461.1565339975,5951041.871329286,0.0032631740163464313,-0.08013474434391964,6.211345915938252e-13,1.039641603826433,51.36208109716054
0.011738769081146393,implicit,True,4487282.477049963,1014065557.4488102,11902886.26195753,0.3769911245301601,630816.6102544332,0.8293874865250411,0.01595012542584839,5963960.195593983,5942219.749039303,0.003658640621325928,-0.08013474434391964,2.1685799342129794e-13,1.0477014127282294,51.075139661495484
0.011936880730204033,implicit,True,4555051.477128263,1014062844.9073818,12103784.461796269,0.37633283139712054,622127.7029751855,0.8293874865250411,0.019638839656154743,5955894.477376872,5931325.518694312,0.004142237448462936,-0.08013474434391964,1.5235405020908627e-12,1.0577846817348082,50.72292208707133
0.012186288519575143,implicit,True,4640252.488720734,1014059329.6116796,12356699.634227999,0.3755252313382496,611558.499110549,0.8293874865250411,0.015380542516013274,5945922.368563237,5917921.641010481,0.0047315137393361345,-0.08013474434391964,1.6479239432628802e-12,1.0703810081924645,50.29306533774427
0.012384400168632783,implicit,True,4707822.804063179,1014056458.0236146,12557596.600259654,0.37489839448783013,603439.5007183918,0.8293874865250411,0.01895087079673154,5938176.347970443,5907407.13781927,0.00520858126642202,-0.08013474434391964,1.2161781507040514e-12,1.0803111071494538,49.95836124129051
0.012633807958003894,implicit,True,4792776.971531916,1014052743.7246121,12810510.179752821,0.37412850107304574,593551.3060675145,0.8293874865250411,0.014848076126413558,5928593.182591278,5894451.2925034985,0.005792208365721999,-0.08013474434391964,1.8723355815400493e-12,1.092719425041784,49.549505667220814
0.012831919607061534,implicit,True,4860154.155204095,1014049715.0353035,13011405.841043528,0.3735302867790884,585946.3852712406,0.8293874865250411,0.018306972985017753,5921143.32024942,5884279.804976618,0.006264745473460405,-0.08013474434391964,2.456173400488098e-12,1.1025038496562554,49.230993067786144
0.013081327396432644,implicit,True,4944868.668849403,1014045804.1821061,13264317.738782888,0.37279479926746206,576673.6161376238,0.8293874865250411,0.014349402686662264,5911920.902048427,5871733.081284598,0.006844286040849131,-0.08013474434391964,2.5102876091204406e-12,1.114733233884003,48.8415759856028
0.013279439045490284,implicit,True,5012058.627510558,1014042620.3369473,13465212.025269385,0.37222277808212134,569534.1005201429,0.8293874865250411,0.017703252997363965,5904746.137255801,5861873.772834536,0.007313764520134673,-0.08013474434391964,1.7861064035851754e-12,1.1243789209902717,48.538055600152795
0.013528846834861394,implicit,True,5096541.027620072,1014038515.3786592,13718122.15353571,0.3715188544451391,560819.4454952999,0.8293874865250411,0.013881551340099971,5895859.194767339,5849696.780572952,0.007891420004485426,-0.08013474434391964,8.875161586858162e-14,1.1364377763546103,48.166658162307385
0.013726958483919034,implicit,True,5163549.859117214,1014035178.3230429,13919014.996025339,0.3709709243500131,554102.700519955,0.8293874865250411,0.017136227993513425,5888940.611186365,5840118.055888371,0.008359857597188144,-0.08013474434391964,1.8809449941449615e-12,1.1459511555026345,47.87704181483965
0.013976366273290144,implicit,True,5247807.8585260315,1014030881.7087693,14171923.268195428,0.3702960959648392,545895.8454193518,0.8293874865250411,0.013441865186948737,5880366.408944598,5828275.127454075,0.00893768402338241,-0.08013474434391964,2.351923594415791e-12,1.157847278463519,47.522375319000886
0.014174477922347785,implicit,True,5314641.734878299,1014027393.3880888,14372814.598366125,0.3697704230793082,539564.3588616726,0.8293874865250411,0.016602779342071678,5873686.954637438,5818955.028627378,0.009405799794086178,-0.08013474434391964,5.105548151486702e-13,1.1672343185697112,47.24567496291207
0.014423885711718895,implicit,True,5398683.091196662,1014022907.5669342,14625720.928912796,0.3691225285533992,531820.9418051959,0.8294736841040073,0.013029019722622652,5865404.966703268,5865404.485653865,8.201470227560811e-08,-0.163353134177905,6.857603167390587e-13,1.1789749529728173,46.90656798486011
0.014621997360776535,implicit,True,5465341.645841815,1014019269.9265827,14826610.679313105,0.36861706050374393,525840.955757079,0.8294736841040073,0.016101440663349547,5852245.047753672,5856076.00066494,0.0006541842883926019,-0.163353134177905,1.1079048427095293e-12,1.188241204337783,46.64188555376074
0.014871405150147645,implicit,True,5549165.764162286,1014014597.347652,15079514.9838052,0.3679936503343688,518520.9628999913,0.8294736841040073,0.019816218417840526,5835938.828178504,5844546.1487938175,0.0014727098385715208,-0.163353134177905,7.124664111996781e-14,1.1998330914034283,46.317270987549655
0.015185390954086343,implicit,True,5654554.342653915,1014008568.52829,15397901.172358979,0.36722890213144743,509620.0520599454,0.8294736841040073,0.01478369023061389,5815811.032740295,5830373.02193139,0.0024976084954289064,-0.163353134177905,5.070887704944881e-13,1.214313040844677,45.92151018348193
0.015434798743457453,implicit,True,5738138.504052974,1014003664.3176539,15650802.807838984,0.3666354099854178,502779.9158776162,0.8294736841040073,0.018256331963504246,5800207.5410501305,5820136.965302967,0.0034242191157435433,-0.163353134177905,8.640504006833238e-13,1.2257315175947363,45.64627515230762
0.01574878454739615,implicit,True,5843376.170350078,1013997346.3345549,15969185.563576547,0.3659157285815497,494451.01518409763,0.8294736841040073,0.014326735153081353,5780933.177465928,5807509.280561227,0.004576161967446963,-0.163353134177905,1.7331002167712696e-12,1.2400099835210323,45.30798913861917
0.01599819233676726,implicit,True,5926980.3356647985,1013992214.3737832,16222084.40015402,0.3653649056103126,488048.9243244307,0.8294736841040073,0.017692811028572942,5765978.1094620135,5797620.116180544,0.005457757853126808,-0.163353134177905,7.90934623564453e-14,1.2512767195783354,45.042792604347156
0.016312178140705957,implicit,True,6032229.744397203,1013985612.1135544,16540463.560771752,0.36469532563183793,480244.2929805889,0.8294736841040073,0.013891136538485463,5747492.253703223,5785440.965342314,0.006559346446783079,-0.163353134177905,1.4109859995727602e-13,1.2653677242052574,44.717102073583334
0.016561585930077068,implicit,True,6115831.826291279,1013980256.2842158,16793359.470743105,0.3641815586063111,474238.25955949986,0.857693376193852,0.01764745392460937,5733137.229683977,5733137.771626316,9.452805095189328e-08,-0.1275919207323383,4.716433266614293e-13,1.2764883318007318,44.46169394068002
0.016875571734015764,implicit,True,6217730.458642998,1013973374.6334636,17111734.87669047,0.3633606120857309,466662.8850185452,0.857693376193852,0.013861925361758561,5719268.917694814,5720587.518021282,0.00023050085717844817,-0.1275919207323383,2.1077441644877696e-12,1.2903988043677548,44.14799349462167
0.017124979523386874,implicit,True,6298623.320404412,1013967798.8171284,17364627.734538965,0.36272723013095115,460829.4473388618,0.857693376193852,0.017145187096703644,5708484.040351394,5710757.959037303,0.0003981815902932592,-0.1275919207323383,8.625698140386482e-13,1.3013786477381821,43.9018473106626
0.01743896532732557,implicit,True,6400402.414171625,1013960642.6624584,17682999.22901851,0.3619523097455271,453706.7974059883,0.857693376193852,0.013468875901208774,5695129.6545517985,5698639.7257631775,0.0006159489598035508,-0.1275919207323383,6.665917649641344e-13,1.3151150554744628,43.59885777525369
0.01768837311669668,implicit,True,6481190.782713712,1013954850.7406967,17935888.911414262,0.36135319608213745,448216.3538372853,0.857693376193852,0.016659612023648625,5684737.248918406,5689147.151678591,0.0007751430298096883,-0.1275919207323383,7.969169490380136e-13,1.3259590206332734,43.361225605604744
0.018002358920635377,implicit,True,6582830.384113524,1013947424.9687155,18254256.34038162,0.3606189297096233,441505.9948596229,0.857693376193852,0.01308934982518766,5671861.998228344,5677453.314721291,0.000984828264188254,-0.1275919207323383,2.486530279020165e-12,1.3395273921505892,43.06890991953101
0.018251766710006487,implicit,True,6663501.490451051,1013941420.8230957,18507142.726181597,0.3600502567597515,436328.4115750887,0.857693376193852,0.01620042908521361,5661835.958352266,5668295.785080509,0.0011396417853221873,-0.1275919207323383,1.6489924788026143e-12,1.3502402534716156,42.839709767850366
0.018565752513945183,implicit,True,6764988.270169319,1013933730.3204105,18825505.93834548,0.35935226879559096,429994.7145936556,0.857693376193852,0.012730434725171505,5649408.407140824,5657003.616762584,0.0013426206055895513,-0.1275919207323383,1.8545282278489982e-12,1.3636464979044676,42.55751468240138
0.018815160303316293,implicit,True,6845532.486423806,1013927517.8325021,19078388.9085935,0.3588108261772757,425103.3686606412,0.857693376193852,0.01575705398071918,5639725.102319991,5648165.747853264,0.0014944047165190025,-0.1275919207323383,2.0574153307747523e-12,1.3742328249364935,42.33629641042605
0.01912914610725499,implicit,True,6946855.119078492,1013919567.4857198,19396747.755415704,0.3581453554314992,419114.6900926121,0.857693376193852,0.019433912616059916,5627716.7560936045,5637272.8198811,0.0016951572316660152,-0.1275919207323383,5.934737074555476e-13,1.3874825992143884,42.06406174011133
0.019524430814776037,implicit,True,7074297.197435177,1013909355.8810622,19797534.655099165,0.35733222952652244,411830.91986290115,0.857693376193852,0.015236457626678164,5612878.945083595,5623912.8016883405,0.001961953713335165,-0.1275919207323383,1.2215832575434675e-12,1.4040430592521107,41.73053866808727
0.019838416618714733,implicit,True,7175417.875601335,1013901085.3582528,20115887.799326446,0.3567040116341072,406237.0211436962,0.857693376193852,0.018796096883919526,5601361.915510821,5613488.655805064,0.002160285882416919,-0.1275919207323383,1.2719072119297232e-12,1.4171044826109813,41.469856853674926
0.02023370132623578,implicit,True,7302599.165822023,1013890475.5508901,20516667.393307555,0.3559349589204774,399425.0338577772,0.857693376193852,0.01473994205881485,5587121.593301261,5600709.283677665,0.002426066001319298,-0.1275919207323383,2.144755350742018e-12,1.4334329453265762,41.15058870062742
0.020547687130174477,implicit,True,7403507.8573529795,1013881892.5968035,20835014.609379187,0.35533970079484284,394187.1858507551,0.857693376193852,0.018192851954343357,5576059.279436155,5590742.894488848,0.0026264157250313136,-0.1275919207323383,1.2222240909502272e-12,1.4463140575166162,40.90107205062676
0.020942971837695525,implicit,True,7530419.259440548,1013870894.3367975,21235786.616755202,0.3546098571879126,387801.49606747844,0.857693376193852,0.014270843735461865,5562372.614794617,5578520.845317631,0.002894715457874208,-0.1275919207323383,1.7351309198021629e-12,1.4624204228900655,40.59533837543559
0.02125695764163422,implicit,True,7631110.873582409,1013862006.6961828,21554127.684603587,0.35404405992423515,382885.9604982355,0.8883332079704163,0.018108840656774875,5551732.288216728,5551731.770151712,9.3315930458081e-08,-0.1306739853178994,4.911974348145935e-13,1.4751288813669323,40.3563817766214
0.02165224234915527,implicit,True,7753321.915695864,1013850629.7335956,21954891.831387192,0.35314780757022657,376675.58878386783,0.8883332079704163,0.01421768062253562,5538241.834444778,5539035.790595857,0.00014333833199405582,-0.1306739853178994,2.7607555573729123e-13,1.4910224858512426,40.063262695886834
0.021966228153093965,implicit,True,7850230.422774949,1013841445.1512021,22273226.536437847,0.3524514245806452,371892.2457038467,0.8883332079704163,0.01757376984820055,5527747.178968173,5529120.564470864,0.00024839131045822693,-0.1306739853178994,1.4001083176876188e-12,1.503565390331949,39.83376215165172
0.022361512860615013,implicit,True,7972054.699968526,1013829699.2360947,22673982.555557158,0.35159481491330064,366051.77980393724,0.8883332079704163,0.013800318933989615,5514748.721094979,5516931.32987639,0.0003956200740784307,-0.1306739853178994,1.7443582287556436e-12,1.5192546902052564,39.551933004234435
0.02267549866455371,implicit,True,8068653.716578341,1013820225.4566728,22992310.68872873,0.3509283527789901,361548.88181163685,0.8883332079704163,0.01706491872051357,5504630.04495825,5507408.678246886,0.0005045264390149388,-0.1306739853178994,1.615443831720409e-12,1.5316384586279834,39.33129145361933
0.023070783372074757,implicit,True,8190087.440579483,1013808120.339107,23393058.320027296,0.35010759724254503,356045.6105268624,0.8883332079704163,0.013403474023247352,5492090.827352967,5495699.08512295,0.0006565602872527977,-0.1306739853178994,3.5699126630077546e-13,1.5471313147928831,39.0602470907414
