t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.002101956173628836,energy,False,1851478.994602581,2028208865.4454648,2028208865.4454648,2.850007464813091e-14,4259203.5887763705,0.43470075003728426,nan,nan,3203321.070844013,0.16416136262733869,0.4585421989396134,119.41925185294188,,8463869.39276699,1548500.037667701,299332.4083484246,0,3203321.070844013,0.0,3203321.070844013,0.8,,8519759.792506538,8519759.792506538,0.0,-0.17142857142857143,
0.002131956173628836,energy,False,1876054.61866516,2028209235.6240466,2028209235.6240466,2.87890329319381e-14,4320049.854739735,0.43426689083387543,nan,nan,3169998.834708554,0.1650219199645872,0.4621142226078701,118.72121135574473,,8506827.705329781,1547223.3335706727,301669.15796443174,0,3169998.8347085547,0.0,3169998.8347085547,0.8,,8506530.689568274,8506530.689568274,0.0,-0.17142857142857143,
0.002161956173628836,energy,False,1900615.8136433307,2028209601.6972227,2028209601.6972227,2.90747376779106e-14,4380896.131808456,0.4338417886339494,nan,nan,3137466.4179940214,0.1658752717101182,0.4656655140884798,118.03692713741597,,8549428.86173666,1545965.755080298,303992.4982835721,0,3137466.417994022,0.0,3137466.417994022,0.8,,8493531.602747366,8493531.602747366,0.0,-0.17142857142857143,
0.0021919561736288362,energy,False,1925162.4942866056,2028209963.667642,2028209963.667642,2.93571914635815e-14,4441742.419859373,0.43342506437992795,nan,nan,3105694.271264199,0.16672158986133503,0.46919647912693724,117.36594442622592,,8591679.22348428,1544726.7593031165,306302.69444157445,0,3105694.2712641996,0.0,3105694.2712641996,0.8,,8480750.748690194,8480750.748690194,0.0,-0.17142857142857143,
0.0022219561736288363,energy,False,1949694.57991385,2028210321.5379522,2028210321.5379522,2.9636396866483846e-14,4502588.718769402,0.4330163605186482,nan,nan,3074654.3462781725,0.16756103996525745,0.4727075101419792,116.7078290780931,,8633584.973201083,1543505.8251929304,308600.00287701754,0,3074654.346278173,0.0,3074654.346278173,0.8,,8468188.537438205,8468188.537438205,0.0,-0.17142857142857143,
0.0022519561736288364,energy,False,1974212.01359221,2028210675.3107986,2028210675.3107986,2.99123564641507e-14,4563435.028415541,0.4326153437704735,nan,nan,3044320.028370594,0.1683937806661438,0.4761989868264041,116.06216640813159,,8675152.201245358,1542302.4503748186,310884.6717233239,0,3044320.028370594,0.0,3044320.028370594,0.8,,8455825.583041698,8455825.583041698,0.0,-0.17142857142857143,
0.0022819561736288365,energy,False,1998714.7345850295,2028211024.9888313,2028211024.9888313,3.0185072834115135e-14,4624281.348674865,0.43222169757421475,nan,nan,3014666.0065398603,0.16921996511706427,0.4796712767142694,115.42856011490194,,8716386.797859339,1549764.5196810653,313156.9411788214,0,3014666.0065398607,0.0,3014666.0065398607,0.8,,8443667.6781054,8443667.6781054,0.0,-0.17142857142857143,
0.0023119561736288366,energy,False,2023202.4925535992,2028211370.5746973,2028211370.5746973,3.045454855391021e-14,4685127.679424531,0.43183508134448684,nan,nan,2985667.504935076,0.1700397608487357,0.4831247595163746,114.80820096559522,,8757293.304894267,1548587.638452794,315417.05943247245,0,2985667.5049350765,0.0,2985667.5049350765,0.8,,8431694.85816389,8431694.85816389,0.0,-0.17142857142857143,
0.0023419561736288366,energy,False,2047675.0595353963,2028211712.0710442,2028211712.0710442,3.0720786201068986e-14,4745974.020541772,0.4314551766765984,nan,nan,2957301.018323639,0.17085332804380243,0.48655980180408576,114.1990569377859,,8797876.243778344,1547426.897216007,317665.2660984724,0,2957301.018323639,0.0,2957301.018323639,0.8,,8419913.812518828,8419913.812518828,0.0,-0.17142857142857143,
0.0023719561736288367,energy,False,2072132.446205441,2028212049.4805198,2028212049.4805198,3.098378835312454e-14,4806820.371903904,0.4310817309332287,nan,nan,2929544.9172130763,0.1716607997822773,0.48997673483307674,113.60078714220184,,8838141.364895698,1546281.8777233793,319901.77769915544,0,2929544.9172130763,0.0,2929544.9172130763,0.8,,8408309.490307704,8408309.490307704,0.0,-0.17142857142857143,
0.002401956173628837,energy,False,2096574.6564666082,2028212382.8057716,2028212382.8057716,3.124355758760993e-14,4867666.73338832,0.4307145027176521,nan,nan,2902378.5657274025,0.17246230493789985,0.4933758798513136,113.01306498787923,,8878094.223728126,1545152.1756068324,322126.80422514916,0,2902378.565727403,0.0,2902378.565727403,0.8,,8396881.466522928,8396881.466522928,0.0,-0.17142857142857143,
0.002431956173628837,energy,False,2121001.6998115997,2028212712.0494475,2028212712.0494475,3.15000964820582e-14,4928513.104872493,0.4303532636881307,nan,nan,2875782.279990434,0.1732579678973512,0.49675754851631926,112.43557742244933,,8917740.237326775,1544037.404366371,324340.5494076264,0,2875782.2799904346,0.0,2875782.2799904346,0.8,,8385617.632803639,8385617.632803639,0.0,-0.17142857142857143,
0.002461956173628837,energy,False,2145413.6602689987,2028213037.2141943,2028213037.2141943,3.175340761400244e-14,4989359.486233977,0.42999781158049616,nan,nan,2849737.359095175,0.17404790613393287,0.500122043290527,111.86802422959323,,8957084.960060284,1542937.191073777,326543.21097626246,0,2849737.359095175,0.0,2849737.359095175,0.8,,8374521.824011716,8374521.824011716,0.0,-0.17142857142857143,
0.002491956173628837,energy,False,2169810.6008443907,2028213358.3026617,2028213358.3026617,3.200349356097571e-14,5050205.877350403,0.4296479497154252,nan,nan,2824225.908755345,0.17483223409079074,0.5034696578168778,111.31011741287347,,8996133.70841607,1541851.180100749,328734.98090430413,0,2824225.9087553453,0.0,2824225.9087553453,0.8,,8363586.484825994,8363586.484825994,0.0,-0.17142857142857143,
0.002521956173628837,energy,False,2194192.5333469803,2028213675.317495,2028213675.317495,3.2250356900511084e-14,5111052.278099483,0.42930348076245445,nan,nan,2799230.7611631155,0.17561106445661845,0.5068006772755644,110.76158055433783,,9034891.45313442,1540779.0177709046,330916.04564134055,0,2799230.761163116,0.0,2799230.761163116,0.8,,8352802.032117435,8352802.032117435,0.0,-0.17142857142857143,
0.002551956173628837,energy,False,2218559.4764863914,2028213988.2613435,2028213988.2613435,3.2494000210141585e-14,5171898.688359008,0.42896421801145496,nan,nan,2774735.5056030196,0.1763845060951956,0.5101153787218558,110.22214819362523,,9073363.054432603,1539720.3765931071,333086.58633372927,0,2774735.50560302,0.0,2774735.50560302,0.8,,8342169.985552357,8342169.985552357,0.0,-0.17142857142857143,
0.0025819561736288373,energy,False,2242911.459775803,2028214297.1368542,2028214297.1368542,3.273442606740033e-14,5232745.108006849,0.4286299855010762,nan,nan,2750724.4511762816,0.17715266406044522,0.5134140314064982,109.69156528596784,,9111553.281323051,1538674.9282375092,335246.779033653,0,2750724.4511762816,0.0,2750724.4511762816,0.8,,8331685.8529976085,8331685.8529976085,0.0,-0.17142857142857143,
0.0026119561736288373,energy,False,2267248.514685493,2028214601.9466758,2028214601.9466758,3.297163704982034e-14,5293591.5369209545,0.42830061572983585,nan,nan,2727182.57735441,0.17791564007863148,0.5166968970803227,109.16958669034521,,9149466.781793468,1537642.3613433065,337396.7948978744,0,2727182.5773544107,0.0,2727182.5773544107,0.8,,8321343.13594028,8321343.13594028,0.0,-0.17142857142857143,
0.0026419561736288374,energy,False,2291570.666958909,2028214902.6934552,2028214902.6934552,3.320563573493473e-14,5354437.974979355,0.42797594774038716,nan,nan,2704095.48952095,0.1786735329680484,0.5199642302839238,108.65597668525395,,9187108.058430022,1536622.37896397,339536.8003767494,0,2704095.4895209502,0.0,2704095.4895209502,0.8,,8311135.5143100405,8311135.5143100405,0.0,-0.17142857142857143,
0.0026719561736288375,energy,False,2315877.942815216,2028215199.3798394,2028215199.3798394,3.3436424700276496e-14,5415284.422060159,0.42765582789724954,nan,nan,2681449.392886053,0.179426438535446,0.5232162786231799,108.15050850832328,,9224481.496911842,1535614.6932511814,341666.9573940057,0,2681449.3928860533,0.0,2681449.3928860533,0.8,,8301062.26834207,8301062.26834207,0.0,-0.17142857142857143,
0.0027019561736288376,energy,False,2340170.376559081,2028215492.0084772,2028215492.0084772,3.3664006523378745e-14,5476130.878041554,0.42734011086966633,nan,nan,2659231.069234105,0.18017444942314487,0.5264532830314195,107.65296392563312,,9261591.398654688,1534619.0098675732,343787.4235178062,0,2659231.0692341058,0.0,2659231.0692341058,0.8,,8291122.817899656,8291122.817899656,0.0,-0.17142857142857143,
0.0027319561736288377,energy,False,2364448.006733671,2028215780.5820153,2028215780.5820153,3.3888383781774545e-14,5536977.342801808,0.42702865848051647,nan,nan,2637427.8427280607,0.18091765537218096,0.5296754780190764,107.16313282769354,,9298441.96982256,1533635.0710456327,345898.35212365194,0,2637427.842728061,0.0,2637427.842728061,0.8,,8281303.25905473,8281303.25905473,0.0,-0.17142857142857143,
0.0027619561736288377,energy,False,2388710.8569765124,2028216065.1031022,2028216065.1031022,3.4109559052996934e-14,5597823.816219269,0.42672133589760436,nan,nan,2616027.5322546256,0.18165614402222105,0.5328830919116365,106.68081285218913,,9335037.254395256,1532662.6135067039,347999.89254964504,0,2616027.532254626,0.0,2616027.532254626,0.8,,8271613.861792516,8271613.861792516,0.0,-0.17142857142857143,
0.002791956173628838,energy,False,2412958.973814966,2028216345.5743868,2028216345.5743868,3.4327534914579017e-14,5658670.298172362,0.4264180181330416,nan,nan,2595018.4652696503,0.18238999965501485,0.5360763470763613,106.20580901264307,,9371381.277875045,1531701.371417418,350092.1902444303,0,2595018.465269651,0.0,2595018.465269651,0.8,,8262039.754451922,8262039.754451922,0.0,-0.17142857142857143,
0.002821956173628838,energy,False,2437192.3872856693,2028216621.998514,2028216621.998514,3.4542313944053824e-14,5719516.788539594,0.42611858263431646,nan,nan,2574389.412257035,0.18311930471126706,0.5392554601384868,105.73793336738574,,9407477.905207243,1530751.11295294,352175.3869082698,0,2574389.412257035,0.0,2574389.412257035,0.8,,8252586.938206349,8252586.938206349,0.0,-0.17142857142857143,
0.002851956173628838,energy,False,2461411.140221279,2028216894.3781333,2028216894.3781333,3.475389871895442e-14,5780363.287199549,0.42582291422271057,nan,nan,2554129.5940537,0.18384413883739403,0.5424206421875515,105.27700469216184,,9443330.951928392,1529811.5958074979,354249.6206276772,0,2554129.5940537006,0.0,2554129.5940537006,0.8,,8243246.7284734035,8243246.7284734035,0.0,-0.17142857142857143,
0.002881956173628838,energy,False,2485615.2634413256,2028217162.7158911,2028217162.7158911,3.4962291816813877e-14,5841209.794030894,0.4255309004619839,nan,nan,2534228.6354545476,0.1845645798566302,0.5455720989743068,104.8228481791765,,9478944.096931417,1528882.5896686905,356315.0260039085,0,2534228.635454548,0.0,2534228.635454548,0.8,,8234017.628352447,8234017.628352447,0.0,-0.17142857142857143,
0.002911956173628838,energy,False,2509804.7886833986,2028217427.014437,2028217427.014437,3.5167495815165276e-14,5902056.30891237,0.42524243370797404,nan,nan,2514676.5582645233,0.1852807033926085,0.5487100310987197,104.37529514383755,,9478944.096931417,1528882.5896686905,356315.0260039085,0,2534228.635454548,0.0,2534228.635454548,0.8,,8234017.628352447,8234017.628352447,0.0,-0.17142857142857143,
0.003411956173628838,implicit,True,2898270.768347111,2028221239.7537038,2028221239.7537038,3.8120417285461025e-14,6916165.022419589,0.41905749197019077,2028217427.014437,235564969.40722245,2221677.3460063045,0.19712004624575513,0.5993359505836555,98.64440740189877,,10028396.787174126,1521770.5136567533,391578.3265793884,0,2221677.3460063045,0.0,2221677.3460063045,0.78,0.07820047550191057,7963370.314703334,7975564.909779078,0.001528994524361785,-0.19142857142857142,1.0272368798965339e-14
0.0037274348458689347,implicit,True,3145806.922247505,2028223074.0321178,2028223074.0321178,3.953353375066565e-14,7556025.56614625,0.41633089971821524,2028223074.0321178,259489407.15943694,2073977.9805929195,0.2040183479559332,0.6298747980674774,95.14153441966634,,10340045.967764053,1513790.5442232233,411634.1164970978,0,2073977.98059292,0.0,2073977.98059292,0.78,0.05877009662847421,7822418.64316549,7878327.530077008,0.007096542597153415,-0.17142857142857143,4.1419601157576226e-14
0.003978028462682571,implicit,True,3341928.430928765,2028224218.4597461,2028224218.4597461,4.041026431636641e-14,8064285.321972829,0.41441098590881736,2028224218.4597461,267747696.47364476,1971612.2939769654,0.20924762822889292,0.6533812962569332,92.5651412703413,,10577055.370971343,1507969.9189045378,427085.7506549588,0,1971612.2939769656,0.0,1971612.2939769656,0.78,0.06830936337900533,7732264.808412631,7799519.978885105,0.00862298842166535,-0.15142857142857144,5.285352451284519e-14
0.004293507134922667,implicit,True,3587983.939411303,2028225268.25239,2028225268.25239,4.120712945979211e-14,8704146.805417717,0.4122154669057324,2028225268.25239,277630579.8434458,1857983.0886827433,0.21555119137851433,0.6821055895944808,89.66686607028055,,10863126.518125433,1501200.8799901374,445985.50001903344,0,1857983.0886827435,0.0,1857983.0886827435,0.78,0.05161536074567157,7639407.377813058,7713241.4312716955,0.009572376816741805,-0.13142857142857145,1.6822354142334552e-14
0.004544100751736303,implicit,True,3782796.8871738305,2028225793.47802,2028225793.47802,4.159818707260213e-14,9212407.11110189,0.4106198132098585,2028225793.47802,285744641.1413686,1777763.8222905612,0.220360765987762,0.7042978544678221,87.52423970554372,,11081451.723844102,1504090.6634706513,460602.19273515407,0,1777763.8222905614,0.0,1777763.8222905614,0.78,0.06045626796097565,7580806.074836828,7642321.936633642,0.008049368020200294,-0.11142857142857145,7.791523410730582e-14
0.0048595794239764,implicit,True,4027213.1577070463,2028226068.6981742,2028226068.6981742,4.1788451493376246e-14,9852269.091431454,0.4087599638553848,2028225793.47802,285744641.1413686,1687313.9998493402,0.2261899714923663,0.7315105540185272,85.09124756355274,,11346109.398857007,1498180.4030761593,478544.5594426883,0,1687313.9998493402,0.0,1687313.9998493402,0.78,0.07010978277731154,7522160.6681808485,7587936.4671752555,0.008668469916550747,-0.11142857142857145,1.3822914184505565e-14
0.005256743541338541,implicit,True,4333921.162641305,2028225807.8672733,2028225807.8672733,4.1553604220091566e-14,10657807.70781685,0.4066428370125911,2028225807.8672733,306559254.0915114,1587292.4657787813,0.23320766041013358,0.7647381850047223,82.3627203893522,,11665204.878876423,1491325.551074184,500483.4724681381,0,1587292.4657787813,0.0,1587292.4657787813,0.79,0.05343502838753787,7453657.526753731,7490176.968372856,0.004875644697492183,-0.09142857142857144,1.3770266718499635e-13
0.005572222213578637,implicit,True,4574106.790014833,2028225122.054219,2028225122.054219,4.0993925852977075e-14,11297669.692685913,0.40487170491239444,2028225807.8672733,306559254.0915114,1516058.407099544,0.23862355397557078,0.7903927023381947,80.34776759102598,,11901772.393202664,1486230.6081358057,517447.06473955355,0,1516058.4070995443,0.0,1516058.4070995443,0.79,0.0625645587412772,7412759.290169373,7441607.50715465,0.0038766109281551204,-0.09142857142857144,7.130331032800905e-14
0.005969386330940778,implicit,True,4875317.6067570895,2028223661.2439883,2028223661.2439883,3.982458428500549e-14,12103207.933098298,0.40281201758293333,2028225807.8672733,306559254.0915114,1436033.354151167,0.2451822300688338,0.8218302682524545,78.05867591526898,,12188174.292214667,1480262.2775383817,538266.5775565155,0,1436033.3541511672,0.0,1436033.3541511672,0.79,0.04749445453659745,7364453.030803678,7385641.165568,0.0028688280799643463,-0.09142857142857144,4.161385242221081e-14
0.0062848650031808746,implicit,True,5113655.610893732,2028222030.109215,2028222030.109215,3.853025829886244e-14,12743069.240753498,0.40128916466527503,2028225807.8672733,306559254.0915114,1378925.0256716781,0.2502078359599625,0.8461789125000667,76.35555215390208,,12407232.307669898,1475831.6416432832,554417.3461658066,0,1378925.0256716781,0.0,1378925.0256716781,0.79,0.05600930350441301,7328868.376739906,7343398.252655023,0.0019786310663272716,-0.09142857142857144,1.1558533070531928e-13
0.006682029120543016,implicit,True,5412590.218046073,2028219389.0992465,2028219389.0992465,3.6445677912959505e-14,13548606.253156275,0.3994942444198022,2028225807.8672733,306559254.0915114,1313940.566384667,0.25632050031322795,0.8761020478141798,74.4021628600444,,12673453.512217965,1478059.424832576,574298.8960933227,0,1313940.566384667,0.0,1313940.566384667,0.79,0.0653178393162623,7286524.276730754,7294452.539519262,0.001086889351264415,-0.09142857142857144,2.1163591973930553e-13
0.007182029120543016,implicit,True,5787503.053613121,2028215141.9782236,2028215141.9782236,3.310868423205281e-14,14562715.947705898,0.3974192090538469,2028225807.8672733,306559254.0915114,1241341.9394930261,0.2637092983956915,0.9127271641832784,72.19622417286111,,12995208.281371383,1471898.1708873115,598686.7556625244,0,1241341.9394930264,0.0,1241341.9394930264,0.79,0.04950335890483546,7236674.411271989,7238631.816045791,0.0002704108764673745,-0.09142857142857144,1.7485256231619152e-13
0.007579193237905157,implicit,True,6084224.58133725,2028211043.3095996,2028211043.3095996,2.989926598191136e-14,15368250.224390209,0.3958957260912677,2028211043.3095996,358891869.37338185,1189796.2979892874,0.26936105880242117,0.9410646270462966,70.55768051438427,,13241018.003007084,1467340.061559862,617599.3164505158,0,1189796.2979892876,0.0,1189796.2979892876,0.8,0.05878157418555248,7200085.978264934,7186204.24885046,0.0019317192962744981,-0.09142857142857144,2.1188022906245368e-13
0.008079193237905158,implicit,True,6452248.784344624,2028204980.837792,2028204980.837792,2.516539519313006e-14,16382355.74604501,0.39385353879293644,2028211043.3095996,358891869.37338185,1130694.5881644113,0.27631114621599834,0.9758568021456724,68.68526412652547,,13530921.202079235,1461918.6360847992,640875.2479845409,0,1130694.5881644115,0.0,1130694.5881644115,0.8,0.06845333613140585,7156658.297079604,7136635.33779296,0.002805658176285118,-0.09142857142857144,1.3302528251601756e-13
0.00870865594380224,implicit,True,6913583.0878574755,2028195935.925642,2028195935.925642,1.8124025535265396e-14,17659035.141397107,0.39150401097794646,2028211043.3095996,358891869.37338185,1065043.5007425551,0.28469989735352685,1.0183956744187073,66.5724101292655,,13880665.94551253,1455615.546282619,669423.1080170351,0,1065043.5007425551,0.0,1065043.5007425551,0.8,0.0518371115534899,7105678.955223247,7080278.545776656,0.003587487311744635,-0.09142857142857144,4.314569622519772e-14
0.00920865594380224,implicit,True,7278446.041583042,2028187644.178927,2028187644.178927,1.1686220025614611e-14,18673133.109359927,0.3897817253781966,2028211043.3095996,358891869.37338185,1018660.4662765341,0.2911093750786735,1.0512759446729107,65.00363023067146,,14147274.157422649,1450967.8221930885,691561.6180255361,0,1018660.4662765341,0.0,1018660.4662765341,0.8,0.060847189867861064,7068379.165215554,7038062.232451638,0.004307568157628369,-0.09142857142857144,3.1276441467641705e-13
0.009838118649699324,implicit,True,7735780.214114923,2028175832.1479328,2028175832.1479328,2.5380523644530684e-15,19949801.591931824,0.3877622631216271,2028175832.1479328,396706636.36835897,966345.0773483635,0.2988854068704308,1.0916073241903181,63.215778501319534,,14470215.01910922,1452544.3696318555,718810.0762860446,0,966345.0773483636,0.0,966345.0773483636,0.81,0.07127161929707339,7024204.269865691,6999060.964583371,0.0035923826652675237,-0.11142857142857145,1.9029710491831437e-13
0.01063056524592988,implicit,True,8302529.496750185,2028158820.4779758,2028158820.4779758,-1.059811036732202e-14,21557022.62667453,0.3851426813680979,2028175832.1479328,396706636.36835897,907790.0857294502,0.3083741731110172,1.1408691022356983,61.20976312177382,,14847965.038407924,1446090.5664405234,752242.1465198236,0,907790.0857294503,0.0,907790.0857294503,0.81,0.05394031046040498,6961159.125460647,6941940.463697533,0.0027684855356534355,-0.11142857142857145,2.77943467432052e-13
0.011260027951826963,implicit,True,8750410.721104415,2028143636.8175437,2028143636.8175437,-2.2289579654312728e-14,22833672.96580163,0.38322396638552414,2028175832.1479328,396706636.36835897,866599.0569121916,0.3156178206580912,1.1789125598261598,59.72038361362547,,15135308.072718319,1441344.7305147375,778182.6859532176,0,866599.0569121917,0.0,866599.0569121917,0.81,0.06321184233166473,6915229.61980299,6899081.308380552,0.0023406466311423884,-0.11142857142857145,1.2237500676740821e-13
0.01205247454805752,implicit,True,9311375.001997516,2028122459.075051,2028122459.075051,-3.855109358840129e-14,24440868.487464353,0.3809756190445234,2028175832.1479328,396706636.36835897,820320.995434602,0.32439831718282264,1.2255379307193273,58.02676412534144,,15482718.074338704,1435790.0537666192,810131.4358381974,0,820320.9954346021,0.0,820320.9954346021,0.81,0.048049128677956444,6861000.356603842,6849747.785455529,0.0016427716028036574,-0.11142857142857145,3.4098036503360745e-13
0.012681937253954603,implicit,True,9754579.116794985,2028104028.5859723,2028104028.5859723,-5.266437065641705e-14,25717495.93844438,0.37929739116681,2028175832.1479328,396706636.36835897,787285.7785052013,0.33113433347405186,1.2616532645600362,56.763973923906136,,15747887.44237433,1431668.9880508792,835005.137553642,0,787285.7785052013,0.0,787285.7785052013,0.81,0.05670243128930799,6821072.335547969,6812479.950034727,0.001261271310339431,-0.11142857142857145,2.9214224454597215e-13
0.01347438385018516,implicit,True,10309793.520354789,2028078841.885831,2028078841.885831,-7.189828410421868e-14,27324660.072698813,0.3773072928601855,2028175832.1479328,396706636.36835897,749697.6637029237,0.33933388469962444,1.3060393302770705,55.314682161231474,,16069728.248433797,1426808.2973354685,865737.2793986235,0,749697.6637029238,0.0,749697.6637029238,0.81,0.06622315623714983,6773578.8961058315,6769096.712151827,0.0006621539246082595,-0.11142857142857145,1.7969650270990822e-13
0.014472015007669599,implicit,True,11005120.468985101,2028044059.759593,2028044059.759593,-9.836760649979156e-14,29347934.715199076,0.37498790207154276,2028175832.1479328,396706636.36835897,707714.4803701837,0.3492538030218059,1.3603676865821808,53.674335242633475,,16458132.73141002,1421144.5511164756,903614.2780396692,0,707714.4803701837,0.0,707714.4803701837,0.81,0.05024732689381985,6717696.393689586,6719098.755258819,0.00020871274858635708,-0.11142857142857145,6.179587397190378e-14
0.015264461603900156,implicit,True,11554450.368626198,2028014049.483913,2028014049.483913,-1.2112606580061426e-13,30955051.327361166,0.37326542432230503,2028175832.1479328,396706636.36835897,677902.2392420598,0.3568507116167151,1.4024016438448352,52.45389728041429,,16754125.210991193,1423514.96227912,933131.2755809382,0,677902.2392420599,0.0,677902.2392420599,0.81,0.0591028002196755,6676708.279749705,6681212.801607505,0.0006742072123067492,-0.11142857142857145,3.546505426867049e-13
0.016262092761384597,implicit,True,12242508.702237476,2027973351.57856,2027973351.57856,-1.5187993916545147e-13,32978261.33094251,0.37122965881620623,2027973351.57856,477311164.0186594,644135.99349467,0.3660844113033971,1.4540080155741144,51.060234503387704,,17112798.358143806,1418540.1868165473,969641.1887347406,0,644135.99349467,0.0,644135.99349467,0.8200000000000001,0.06944267256480599,6628084.638603133,6628706.519386386,9.381630962747542e-05,-0.11142857142857145,3.118631489108496e-13
0.017518035977139388,implicit,True,13094465.586301563,2027917633.395509,2027917633.395509,-1.9379210866214513e-13,35525280.70358911,0.36859569655641405,2027973351.57856,477311164.0186594,606175.8256906541,0.3773728545822044,1.5171033368795233,49.48908390796724,,17532296.387689773,1412703.716242309,1014715.7878786386,0,606175.8256906541,0.0,606175.8256906541,0.8200000000000001,0.05265559220495676,6571044.8143688785,6575994.146225635,0.0007526362929622124,-0.11142857142857145,1.8806024557052393e-13
0.01851566713462383,implicit,True,13767045.228105353,2027869933.713322,2027869933.713322,-2.2950597563070754e-13,37548394.51947658,0.3666480392647495,2027973351.57856,477311164.0186594,579359.1492934937,0.38600775329288173,1.5658711610299614,48.31985842632152,,17851297.393894147,1408406.8859161553,1049909.147628888,0,579359.1492934938,0.0,579359.1492934938,0.8200000000000001,0.061847010595347654,6529346.780076648,6535738.177273637,0.0009779151219999952,-0.11142857142857145,3.274579371268426e-13
0.01977161035037862,implicit,True,14608842.463900175,2027805713.5583017,2027805713.5583017,-2.77357951297567e-13,40095284.00515694,0.36435313594539515,2027805713.5583017,513880465.6644148,549127.2084837545,0.3964911947385524,1.6256855394396434,46.9864391982068,,18237105.577057052,1403374.8423948244,1093528.4158728523,0,549127.2084837547,0.0,549127.2084837547,0.8300000000000001,0.07248788249003373,6479995.668694254,6480520.034496095,8.091415489031717e-05,-0.11142857142857145,4.3475474585221793e-13
0.02135274918046281,implicit,True,15650074.127177432,2027718537.6078656,2027718537.6078656,-3.4190806385781344e-13,43301526.35873055,0.3614208422475627,2027805713.5583017,513880465.6644148,515320.8331561114,0.40929023583722296,1.69873394683098,45.48725482328181,,18686944.49300621,1397495.7814347837,1147530.595465175,0,515320.8331561114,0.0,515320.8331561114,0.8300000000000001,0.05492048708480566,6422252.682525059,6423548.065364575,0.00020166157804600853,-0.11142857142857145,5.571100986230896e-13
0.0226086923962176,implicit,True,16471147.544018332,2027644503.488121,2027644503.488121,-3.963719953286197e-13,45848225.699499376,0.35925376157355166,2027644503.488121,541627283.1125338,491544.7480233649,0.4190723243622703,1.7551373302213344,44.37234691045929,,19028087.111159816,1393183.837227356,1189821.8683280344,0,491544.7480233649,0.0,491544.7480233649,0.8400000000000001,0.06492328913495096,6380160.624814706,6372774.050802769,0.001159082991653581,-0.11142857142857145,2.827872407041746e-13
0.02418983122630179,implicit,True,17485995.855807085,2027545596.4920566,2027545596.4920566,-4.686385978480946e-13,49054213.15757123,0.35646267120091857,2027644503.488121,541627283.1125338,464543.48085564864,0.43107996398792714,1.8242498268290308,43.10412290213318,,19426960.682633594,1394159.070753134,1242404.6205336163,0,464543.48085564864,0.0,464543.48085564864,0.8400000000000001,0.049414949511772575,6330441.584817428,6321312.210565786,0.0014442213811845792,-0.11142857142857145,4.844296537310806e-13
0.025445774442056583,implicit,True,18285637.688963,2027462739.735506,2027462739.735506,-5.287494252101169e-13,51600695.294118926,0.3543680484291277,2027644503.488121,541627283.1125338,445284.47780545696,0.4403041678701829,1.8777713765099526,42.15638849103913,,19730261.879842214,1390348.2816204675,1283741.801841907,0,445284.477805457,0.0,445284.477805457,0.8400000000000001,0.05836740912032949,6293817.419612853,6282552.480243327,0.0017930513760052924,-0.11142857142857145,1.2340588455363771e-13
0.027026913272140775,implicit,True,19285192.889741655,2027353349.7017214,2027353349.7017214,-6.075175792407797e-13,54806395.358463615,0.35187851278315263,2027644503.488121,541627283.1125338,423399.1702067363,0.45154129247254937,1.9435316587349483,41.06708385499286,,20097549.421469014,2220321.4593223655,1335319.979719008,0,423399.17020673637,0.0,423399.17020673637,0.8400000000000001,0.06514722401035074,6250239.646444759,6237471.021941469,0.0020470835789656193,-0.11142857142857145,3.8888000834232605e-14
0.02901744912490826,implicit,True,20533688.915898375,2027208146.2061934,2027208146.2061934,-7.110369627964824e-13,58841914.887273155,0.34896364190791457,2027208146.2061934,594123876.1620824,398911.57898174727,0.4651956466261896,2.024129279271063,39.962367461430475,,20538229.412109636,2235073.3080405444,1399806.8587587255,0,398911.5789817473,0.0,398911.5789817473,0.8600000000000001,0.05073585140723768,6198945.6203546375,6175646.56561988,0.003772731241529287,-0.11142857142857145,1.1471202291501531e-13
0.03059858795499245,implicit,True,21500320.59532911,2027087333.363884,2027087333.363884,-7.962625529598862e-13,62047212.403902754,0.34651549622198247,2027208146.2061934,594123876.1620824,381166.70394317195,0.47590249792506084,2.086625070853873,39.11738275942919,,20855166.574305765,2245559.8883802854,1450844.11138707,0,381166.70394317195,0.0,381166.70394317195,0.8600000000000001,0.0601662881314814,6161307.739607624,6137418.354110783,0.003892416015740549,-0.11142857142857145,4.55592063580679e-13
0.03258912380775994,implicit,True,22711620.319601953,2026928994.4560034,2026928994.4560034,-9.066993065079442e-13,66082202.41765441,0.3436873997639999,2027208146.2061934,594123876.1620824,361125.0736707756,0.4889325695915123,2.163469850313293,38.1316759676189,,21240718.441553313,2260232.614784892,1514928.8480579928,0,361125.07367077563,0.0,361125.07367077563,0.8600000000000001,0.07058319763592381,6116645.748297712,6092912.483179579,0.003895225014909143,-0.11142857142857145,6.816812936896309e-13
