t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.0021008194443587506,energy,False,1955181.4691821171,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4795787.151377643,0.4076872904212334,nan,nan,13660961.304291278,0.08817934581002763,0.2862871507965766,72.39665407763943,,14070023.98924367,1591219.8270137755,1870729.6561316226,0,13660961.30429128,0.0,13660961.30429128,0.8,,10779288.689954337,10779288.689954337,0.0,-0.17142857142857143,
0.0021308194443587507,energy,False,1979119.4669092994,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4864298.396397324,0.40686637735363995,nan,nan,13516410.769778058,0.08864960651595082,0.2884526817159063,71.97563136467296,,14132545.994195938,1589884.6950690146,1884953.4103128177,0,13516410.76977806,0.0,13516410.76977806,0.8,,10761165.479471428,10761165.479471428,0.0,-0.17142857142857143,
0.0021608194443587508,energy,False,2003020.4325073825,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4932809.641417005,0.4060607601172285,nan,nan,13375229.228366466,0.08911624652160252,0.2906057016269144,71.56247657289518,,14194475.824526967,1588569.3020063501,1899097.1844724466,0,13375229.228366468,0.0,13375229.228366468,0.8,,10743342.81314499,10743342.81314499,0.0,-0.17142857142857143,
0.002190819444358751,energy,False,2026884.6800861645,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5001320.886436686,0.405269872921565,nan,nan,13237295.341925448,0.08957934318596057,0.2927464428191387,71.15694459868266,,14255825.67273065,1587273.103165058,1913162.4992967332,0,13237295.341925452,0.0,13237295.341925452,0.8,,10725819.3306058,10725819.3306058,0.0,-0.17142857142857143,
0.002220819444358751,energy,False,2050712.5286048767,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5069832.131456367,0.4044931815160093,nan,nan,13102493.710325,0.090038971019709,0.29487513039003005,70.75880081120523,,14316607.406256229,1585995.5793004718,1927150.8285004243,0,13102493.710325005,0.0,13102493.710325005,0.8,,10708584.384152742,10708584.384152742,0.0,-0.17142857142857143,
0.002250819444358751,energy,False,2074504.3198090815,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5138343.376476048,0.4037301845778566,nan,nan,12970714.616518494,0.09049520143991341,0.2969919825505829,70.36782049945869,,14376832.700759208,1604245.4616845895,1941063.6008216257,0,12970714.616518494,0.0,12970714.616518494,0.8,,10691629.022508837,10691629.022508837,0.0,-0.17142857142857143,
0.002280819444358751,energy,False,2098260.0633239993,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5206854.621495728,0.40298034338459215,nan,nan,12841848.72340765,0.09094812045282992,0.2990972335416871,69.98528094885665,,14436509.66231782,1602976.3129217601,1954902.3506597595,0,12841848.723407652,0.0,12841848.723407652,0.8,,10674949.249519223,10674949.249519223,0.0,-0.17142857142857143,
0.002310819444358751,energy,False,2121979.8023575773,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5275365.866515409,0.4022431535652389,nan,nan,12715792.370614778,0.09139780989477551,0.3011911093748916,69.60938885308892,,14495646.457091378,1601724.558338579,1968668.5586779362,0,12715792.370614778,0.0,12715792.370614778,0.8,,10658529.583415007,10658529.583415007,0.0,-0.17142857142857143,
0.0023408194443587512,energy,False,2145663.9360585017,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5343877.11153509,0.4015182032212068,nan,nan,12592451.684606904,0.09184433130407904,0.303273806536936,69.23995195727747,,14554254.401330067,1600489.7604799322,1982363.511740316,0,12592451.684606906,0.0,12592451.684606906,0.8,,10642368.531428294,10642368.531428294,0.0,-0.17142857142857143,
0.0023708194443587513,energy,False,2169312.873863152,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5412388.356554771,0.4008051032102984,nan,nan,12471737.092795454,0.09228774396348793,0.3053455158646563,68.87678567457496,,14612344.561896224,1599271.4984803516,1995988.4598043389,0,12471737.092795456,0.0,12471737.092795456,0.8,,10626461.648115177,10626461.648115177,0.0,-0.17142857142857143,
0.0024008194443587514,energy,False,2192926.9970865357,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5480899.601574452,0.40010347871663116,nan,nan,12353562.870519035,0.0927281057726965,0.30740642276920876,68.51971270951502,,14669927.52053617,1598069.3658791909,2009544.617384474,0,12353562.870519036,0.0,12353562.870519036,0.8,,10610797.500889696,10610797.500889696,0.0,-0.17142857142857143,
0.0024308194443587515,energy,False,2216506.705927792,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5549410.8465941325,0.3994129768366564,nan,nan,12237847.18175987,0.09316547236654281,0.3094567074490681,68.1685626856309,,14727013.69186317,1596882.9692255775,2023033.1649427046,0,12237847.181759872,0.0,12237847.181759872,0.8,,10595371.885110958,10595371.885110958,0.0,-0.17142857142857143,
0.0024608194443587516,energy,False,2240052.4225407965,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5617922.091613813,0.39873326578961427,nan,nan,12124511.876030123,0.09359989714304545,0.31149654509252,67.82317181653383,,14783613.350416334,1595711.9372578512,2036455.2502104442,0,12124511.876030125,0.0,12124511.876030125,0.8,,10580178.347526224,10580178.347526224,0.0,-0.17142857142857143,
0.0024908194443587516,energy,False,2263564.554955049,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5686433.336633494,0.39806402730030666,nan,nan,12013482.098586721,0.09403143206972311,0.3135261060705952,67.4833825969385,,14839736.410152948,1594555.9056625315,2049811.9894480964,0,12013482.098586721,0.0,12013482.098586721,0.8,,10565217.21185984,10565217.21185984,0.0,-0.17142857142857143,
0.0025208194443587517,energy,False,2287043.4925107597,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5754944.581653175,0.3974049550019785,nan,nan,11904686.092822608,0.09446012783669254,0.31554555612075313,67.14904349444961,,14895392.40932434,1593414.52117202,2063104.4686442488,0,11904686.092822608,0.0,11904686.092822608,0.8,,10550471.807533339,10550471.807533339,0.0,-0.17142857142857143,
0.002550819444358752,energy,False,2310489.6031983825,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5823455.826672856,0.3967557532789677,nan,nan,11798055.025670892,0.0948860339660111,0.31755505652157767,66.82000865801302,,14950590.507581584,1592287.4451753562,2076333.7446561968,0,11798055.025670892,0.0,11798055.025670892,0.8,,10535939.41606682,10535939.41606682,0.0,-0.17142857142857143,
0.002580819444358752,energy,False,2333903.27672394,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5891967.071692537,0.39611614395080097,nan,nan,11693523.04466025,0.09530919801942246,0.31955476425898105,66.49613764279519,,15005339.765451694,1591174.3570018096,2089500.8462950333,0,11693523.044660252,0.0,11693523.044660252,0.8,,10521618.069017274,10521618.069017274,0.0,-0.17142857142857143,
0.002610819444358752,energy,False,2357284.8899408174,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,5960478.316712217,0.39548585947060183,nan,nan,11591026.954517143,0.0957296663453447,0.32154483218465685,66.17729516795872,,15059648.936781842,1590074.9223460583,2102606.7753601596,0,11591026.954517145,0.0,11591026.954517145,0.8,,10507501.202614697,10507501.202614697,0.0,-0.17142857142857143,
0.002640819444358752,energy,False,2380634.8056930713,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,6028989.561731898,0.39486464212905453,nan,nan,11490506.07681581,0.09614748415249785,0.3235254091672352,65.86335087205006,,15113526.472537538,1588988.8519722128,2115652.5076261726,0,11490506.076815812,0.0,11490506.076815812,0.8,,10493581.754948916,10493581.754948916,0.0,-0.17142857142857143,
0.002670819444358752,energy,False,2403953.3762541516,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,6097500.806751579,0.39425224406568776,nan,nan,11391902.139357343,0.09656269549157107,0.325496640236363,65.5541790854668,,15166980.55220295,1587915.846782652,2128638.9937835606,0,11391902.139357343,0.0,11391902.139357343,0.8,,10479855.509768208,10479855.509768208,0.0,-0.17142857142857143,
0.002700819444358752,energy,False,2427240.9390664995,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,6166012.05177126,0.39364842603076744,nan,nan,11295159.13701753,0.09697534338448235,0.32745866672012397,65.24965861364859,,15220019.067515098,1586855.6078102293,2141567.160335938,0,11295159.137017531,0.0,11295159.137017531,0.8,,10466318.588210741,10466318.588210741,0.0,-0.17142857142857143,
0.0027308194443587523,energy,False,2450497.8264119276,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,6234523.296790941,0.39305295846328103,nan,nan,11200223.263029138,0.09738546968260031,0.3294116263761281,64.94967253144705,,15272649.69016044,1585807.870177941,2154437.9104559454,0,11200223.263029138,0.0,11200223.263029138,0.8,,10452963.429426432,10452963.429426432,0.0,-0.17142857142857143,
0.0027608194443587523,energy,False,2473724.358300695,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,6303034.5418106215,0.3924656198362017,nan,nan,11107042.76987655,0.09779311524758358,0.3313556535166873,64.65410799415359,,15324879.836993987,1584772.3583047062,2167252.1248025545,0,11107042.769876553,0.0,11107042.769876553,0.8,,10439789.262970634,10439789.262970634,0.0,-0.17142857142857143,
0.0027908194443587524,energy,False,2496920.859806389,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,6371545.786830302,0.39188619894522486,nan,nan,11015567.943529136,0.09819831966352743,0.3332908791284032,64.3628560536731,,15376716.781210516,1583748.8133538954,2180010.662301893,0,11015567.943529138,0.0,11015567.943529138,0.8,,10426791.10410147,10426791.10410147,0.0,-0.17142857142857143,
0.0028208194443587525,energy,False,2520087.648327354,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,6440057.031849983,0.3913144923816659,nan,nan,10925750.950406076,0.0986011215231117,0.3352174309865026,64.07581149184432,,15428167.582451623,1582736.9807993523,2192714.360893786,0,10925750.950406076,0.0,10925750.950406076,0.8,,10413960.48532092,10413960.48532092,0.0,-0.17142857142857143,
0.0028508194443587526,energy,False,2543225.0251979157,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,6508568.276869664,0.3907503028332823,nan,nan,10837545.71343378,0.09900155862311405,0.33713543376423083,63.792872657442146,,15479239.044697462,1581736.6164974712,2205364.038246058,0,10837545.713433782,0.0,10837545.713433782,0.8,,10401299.33510897,10401299.33510897,0.0,-0.17142857142857143,
0.0028808194443587527,energy,False,2566333.295358241,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,6577079.521889345,0.39019344175741866,nan,nan,10750907.909827657,0.0993996676304813,0.3390450091374534,63.51394130947415,,15529937.838945447,1580747.4824600604,2217960.4924375312,0,10750907.909827659,0.0,10750907.909827659,0.8,,10388799.313208476,10388799.313208476,0.0,-0.17142857142857143,
0.0029108194443587527,energy,False,2589412.748769087,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,6645590.766909026,0.38964372613233683,nan,nan,10665794.813805096,0.09979548446721993,0.3409462758847724,63.23892247461178,,15529937.838945447,1580747.4824600604,2217960.4924375312,0,10750907.909827659,0.0,10750907.909827659,0.8,,10388799.313208476,10388799.313208476,0.0,-0.17142857142857143,
0.0034108194443587527,implicit,True,2973142.777837449,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,7787444.850570366,0.3817866880456548,2283708167.3226814,597730554.4374776,9439985.478999067,0.10607714928386336,0.3716164824737109,59.77896505822135,,16382158.620732654,1564910.420371919,2433206.1952240393,0,9439985.478999067,0.0,9439985.478999067,0.8443520120919147,0.10220154401896651,9791353.259903628,9791353.25020444,9.90587095059073e-10,-0.059384730550665524,1.7009994331439461e-13
0.0038079835617208934,implicit,True,3253806.397266707,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,8694451.789157791,0.3742393972814121,2283708167.3226814,614791321.9963617,8606716.916196024,0.11109352411791105,0.3948085437042547,57.18890156876184,,16858559.668466587,1553971.892099064,2586967.714193247,0,8606716.916196024,0.0,8606716.916196024,0.8443520120919147,0.07675790474609372,9723647.006219767,9671085.938584838,0.005434867187481552,-0.059384730550665524,4.8347754230358615e-14
0.00412346223396099,implicit,True,3474657.2444535377,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,9414913.009568615,0.3690588793462197,2283708167.3226814,618878047.965982,8050874.609874244,0.11486453843474309,0.4125300596894551,55.25594520266902,,17217263.493000366,1546174.4115500147,2704777.870156527,0,8050874.609874245,0.0,8050874.609874245,0.8196728370177555,0.05714254765646615,9675808.35636792,9675808.314691626,4.3072674347300335e-09,-0.11161987442496613,1.3949987303965926e-13
0.004374055850774626,implicit,True,3653449.2624309896,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,9987195.698964845,0.3658133246362303,2283708167.3226814,630101433.9388561,7672747.663819503,0.11766086729003708,0.42618950580290216,53.81540530868683,,17513231.285788137,1540595.7106702966,2795789.664936795,0,7672747.663819505,0.0,7672747.663819505,0.8196728370177555,0.06683406347639816,9610173.162771983,9611166.13029296,0.00010331394833003186,-0.11161987442496613,9.746216580027723e-14
0.004689534523014722,implicit,True,3876496.935902458,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,10707656.91937567,0.362030364354304,2283708167.3226814,643563440.0321088,7249459.605435512,0.12104718270653386,0.4428982437296655,52.18386371135865,,17869953.17722226,1551383.7353128088,2907381.506374843,0,7249459.605435513,0.0,7249459.605435513,0.8196728370177555,0.05072297444441452,9532805.687818907,9536660.012771433,0.0004041587880205786,-0.11161987442496613,6.816868766624764e-14
0.004940128139828358,implicit,True,4051922.4068286764,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,11279939.6087719,0.3592149025051233,2283708167.3226814,653925292.6358126,6948034.504672184,0.12364498888251205,0.4558183292013314,50.97286006208333,,18140756.768141992,1546429.190240711,2993882.1836979096,0,6948034.504672184,0.0,6948034.504672184,0.8196728370177555,0.059780036041210696,9475946.25316701,9480408.36744331,0.0004706668851547164,-0.11161987442496613,1.5993526444913698e-13
0.005255606812068455,implicit,True,4270924.715909283,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,12000400.829182725,0.35589850511686194,2283708167.3226814,666490526.0474743,6606083.590908473,0.1268047349813231,0.47167177185079284,49.586695579824315,,18468588.310459577,1540590.2330076343,3100292.0122015006,0,6606083.590908474,0.0,6606083.590908474,0.8196728370177555,0.06972009368993881,9408400.83283,9414778.397391997,0.0006773993282479456,-0.11161987442496613,2.284937889373191e-13
0.005652770929430596,implicit,True,4544092.343841119,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,12907407.76777015,0.3520530555475078,2283708167.3226814,681748974.6928368,6225416.453686233,0.13062409619519008,0.49104054815876835,48.0223939121136,,18863096.434140548,1533791.7039587349,3230730.059572482,0,6225416.453686234,0.0,6225416.453686234,0.8196728370177555,0.05290402266413851,9329040.31759612,9338887.507786851,0.0010544286118148373,-0.11161987442496613,7.199345340727633e-14
0.0059682496016706926,implicit,True,4758903.053801983,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,13627868.988180973,0.3492037572366766,2283708167.3226814,693679033.0968997,5955697.440416166,0.13354916892193494,0.5060006796794765,46.85968235502611,,19162170.106367227,1528767.1481137013,3331827.7016980704,0,5955697.440416167,0.0,5955697.440416167,0.8196728370177555,0.06218846499868761,9270925.468120955,9281206.137432251,0.001107686776811581,-0.11161987442496613,2.973572762345489e-14
0.006365413719032834,implicit,True,5026971.062418583,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,14534875.926768398,0.34585579455553367,2283708167.3226814,708347642.6846678,5651040.015532496,0.13710184898646904,0.5243373188070195,45.533820484230596,,19523594.754851267,1522864.2800328373,3456188.806034185,0,5651040.015532496,0.0,5651040.015532496,0.8196728370177555,0.07232917295949691,9202062.197431022,9213579.06009873,0.0012499879354792571,-0.11161987442496613,2.6300259859304785e-13
0.006865413719032834,implicit,True,5361210.839034497,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,15676730.01042974,0.34198527597704875,2283708167.3226814,726432510.0779371,5313514.822927881,0.14138930343163986,0.5467132678532882,44.04343531281956,,19957722.869579885,1516015.4676422144,3608659.555324507,0,5313514.822927882,0.0,5313514.822927882,0.8196728370177555,0.0548134895816892,9121381.422208467,9134823.282976042,0.0014714965304939917,-0.11161987442496613,2.0297196183707153e-13
0.007262577836394975,implicit,True,5623945.541102237,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,16583736.949017165,0.3391241406199186,2283708167.3226814,740551134.0173589,5075368.848111029,0.14466840665199063,0.5639779823013245,42.93742073504141,,20286249.971620623,1510969.2843007375,3726879.148285268,0,5075368.84811103,0.0,5075368.84811103,0.8196728370177555,0.06428813170361018,9062482.75911768,9074865.787310483,0.001364541193558877,-0.11161987442496613,2.0070353591848102e-13
0.0077625778363949755,implicit,True,5951685.681518339,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,17725591.032678507,0.33576796793663705,2283708167.3226814,757590227.2277901,4807372.117841965,0.1486461389460589,0.5851187040181349,41.68040715107752,,20682620.651624676,1505057.4109555134,3872375.9623153605,0,4807372.1178419655,0.0,4807372.1178419655,0.8196728370177555,0.07459504464583727,8992841.289494997,9005170.824770646,0.0013691617311394314,-0.11161987442496613,3.457075600805097e-14
0.008392040542292058,implicit,True,6360157.236311803,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,19163100.15516071,0.331896049429089,2283708167.3226814,777671424.0089159,4511677.009060467,0.15343996919706235,0.61088906919763,40.27222657138584,,21157900.648535922,1498219.2676246092,4050916.4673970095,0,4511677.009060468,0.0,4511677.009060468,0.8196728370177555,0.05647267705573746,8911445.396007126,8925623.543483041,0.0015884769738319369,-0.11161987442496613,7.505373979042657e-14
0.008892040542292059,implicit,True,6681105.520837823,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,20304954.23882205,0.3290381964054805,2283708167.3226814,792958801.0751739,4303786.120050809,0.15710216239293365,0.6307542675635633,39.22856641256653,,21516961.34839998,1493194.392591505,4189499.340973667,0,4303786.12005081,0.0,4303786.12005081,0.8196728370177555,0.0661084850415668,8852181.239033949,8866170.01353332,0.0015777697109370997,-0.11161987442496613,2.436602287201647e-13
0.009521503248189142,implicit,True,7081288.718516977,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,21742463.361304253,0.3256893481131383,2283708167.3226814,811186099.8064301,4070571.2577462867,0.16153990466978405,0.6550580941081937,38.04579023025626,,21949511.557617053,1502554.6802845749,4360264.767170201,0,4070571.257746287,0.0,4070571.257746287,0.8196728370177555,0.07649542885360079,8782235.63953392,8797840.282872543,0.0017736902281576229,-0.11161987442496613,2.6052627051389615e-14
0.010313949844419698,implicit,True,7579820.41212726,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,23552180.125283036,0.32183094608682944,2283708167.3226814,832615068.2668558,3814123.1854049796,0.1668822495704282,0.6846571861070967,36.72699656716037,,22467301.901251398,1495591.713529168,4570190.109432781,0,3814123.18540498,0.0,3814123.18540498,0.8196728370177555,0.05787684741671791,8700650.492668003,8720644.375323823,0.0022927070288974428,-0.11161987442496613,3.96740200958548e-13
0.010943412550316781,implicit,True,7971391.541417717,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,24989689.24776524,0.3189872215850214,2283708167.3226814,848781519.050256,3634365.3107563034,0.17095949009469824,0.7074558436075998,35.75003928768893,,22857941.613113638,1490484.8291907562,4733463.82780331,0,3634365.3107563034,0.0,3634365.3107563034,0.8196728370177555,0.06765539712100564,8641380.040278455,8663326.773987535,0.002533291688243517,-0.11161987442496613,1.8309509336667443e-13
0.011735859146547338,implicit,True,8459438.536087193,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,26799406.011744022,0.31565768780024833,2283708167.3226814,867846767.6846638,3433241.8119206405,0.1758957339980293,0.7353276711829726,34.64510408840305,,23327923.12672808,1484526.446849698,4935085.260631813,0,3433241.811920641,0.0,3433241.811920641,0.8196728370177555,0.05143732803782174,8571533.987532636,8597755.008755075,0.003049752080134623,-0.11161987442496613,9.815427188928688e-14
0.012365321852444421,implicit,True,8842883.442239389,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,28236915.134226225,0.3131674759868102,2283708167.3226814,882187464.0434928,3290067.1776703945,0.17968222645026183,0.756867371886373,33.822129686199425,,23683953.325920183,1480113.9118445637,5092524.945389271,0,3290067.177670395,0.0,3290067.177670395,0.8196728370177555,0.06059104772906661,8520217.703888547,8548686.002511205,0.003330137358454366,-0.11161987442496613,9.45481723786386e-14
0.013157768448674978,implicit,True,9321094.184055824,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,30046631.89820501,0.3102209331027438,2283708167.3226814,899082458.3672996,3127712.583328358,0.18428673869573292,0.7832813711985666,32.881388384074015,,24114168.820426542,1474922.0701868413,5287660.599695884,0,3127712.5833283584,0.0,3127712.5833283584,0.8196728370177555,0.07064098553320511,8459270.076923514,8491922.932434987,0.003845166256367633,-0.11161987442496613,3.966078437081457e-14
0.014155399606159417,implicit,True,9916882.994060725,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,32324930.320527803,0.3067874515343674,2283708167.3226814,918951748.0367031,2947062.2940154118,0.1898509808183834,0.8155300350832159,31.820888319880588,,24630833.045449354,1468888.2227320066,5529211.335694295,0,2947062.294015412,0.0,2947062.294015412,0.8196728370177555,0.053653304103990634,8387678.4576761015,8427076.663427392,0.0046751925163176136,-0.11161987442496613,1.1794393949795746e-13
0.014947846202389974,implicit,True,10384756.60341449,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,34134647.084506586,0.3042292066973805,2283708167.3226814,933934867.5605799,2819086.4507971746,0.19411241195989562,0.8404221738427762,31.031578597343746,,25021495.484957643,1464435.1228041016,5718328.875212567,0,2819086.4507971746,0.0,2819086.4507971746,0.8196728370177555,0.06306223553856272,8335266.404455866,8378500.060231172,0.005160071070538723,-0.11161987442496613,7.242076331649649e-14
0.015945477359874415,implicit,True,10967946.946048018,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,36412945.50682938,0.3012100996880612,2283708167.3226814,951722378.6102538,2674592.034406949,0.1992868899671721,0.8709120342610852,30.131961826507894,,25492709.3337688,1459211.808911023,5953375.310413211,0,2674592.0344069493,0.0,2674592.0344069493,0.8196728370177555,,8273172.009731303,8322289.192123313,0.005901883635394184,-0.11161987442496613,
