t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.014854459038113022,implicit,True,9226957.813047092,2028029836.1970446,30126268.303399544,0.3062761613925444,2682433.929729902,0.8353757367502643,0.07932641248942106,8183615.3382411245,8201275.512435853,0.0021533448264174694,-0.11632648031804607,4.917716962329783e-14,0.8209218880957588,30.129985788081203
0.01611040225386781,implicit,True,9854385.063296264,2027979745.9027069,32673358.61751952,0.3016030637882548,2508000.4923986164,0.8353757367502643,0.0601232999319224,8103126.258989062,8128299.523311391,0.0030969902437937027,-0.11632648031804607,3.053616448520338e-13,0.8580477841672957,29.04873233963315
0.017108033411352253,implicit,True,10345475.313329367,2027936361.4423735,34696534.39877944,0.2981702781731798,2386061.1136583793,0.8353757367502643,0.07031113403345009,8044755.570772609,8073622.163217489,0.003575420283648258,-0.11632648031804607,1.1536715319724581e-13,0.8866104327756896,28.24454614649789
0.018363976627107044,implicit,True,10955687.801397132,2027877378.4835393,37243507.31391545,0.2941636970185059,2250019.753769994,0.8353757367502643,0.05352990180900493,7976054.840166858,8010367.619333128,0.004283546123832782,-0.11632648031804607,1.0175112506457541e-14,0.921484923414311,27.333693848642103
0.019361607784591485,implicit,True,11433309.76129809,2027827178.7491634,39266580.97024849,0.291171512232269,2153374.9832977992,0.8353757367502643,0.0630770500855892,7925650.261105104,7962493.444240434,0.004627091173554408,-0.11632648031804607,3.259172245114357e-13,0.9484025541609674,26.653604504244683
0.020617551000346276,implicit,True,12027095.240052866,2027759928.6114643,41813416.758121684,0.2876372268170782,2044046.3337198806,0.8353757367502643,0.07316551402049769,7865844.629941278,7906365.742411336,0.005125124967681978,-0.11632648031804607,2.199249685908647e-14,0.9813687185732168,25.875423049235778
0.022198689830430468,implicit,True,12764025.147331342,2027669124.1998324,45019586.71933802,0.283521597541645,1922677.3529706679,0.8353757367502643,0.05146202863486613,7795673.757135094,7842396.051366394,0.005957655533497283,-0.11632648031804607,3.4105688634846794e-13,1.021562158732398,25.0295487493121
0.02345463304618526,implicit,True,13341546.837208085,2027592355.6844127,47566223.999672264,0.2804836229442978,1836481.643186881,0.8353757367502643,0.05612837420563252,7744366.959915435,7798260.321780981,0.006910946755011298,-0.11632648031804607,2.558580254687817e-13,1.052649202447545,24.51350504397064
0.02503577187626945,implicit,True,14067009.339557512,2027490192.349144,50772129.00482677,0.2770616402203697,1738865.2535390256,0.899358522676588,0.0644587760837663,7683636.59748094,7683636.571073153,3.4368864795627504e-09,-0.06939480220494429,5.121514666717782e-13,1.090997443679731,24.04100696727503
0.027026307729036938,implicit,True,14915141.06561041,2027353392.6352062,54807920.923832186,0.2721347720220645,1622540.877479437,0.9284435194674371,0.07163110190252521,7641242.755433787,7641243.20312833,5.8589228460338434e-08,-0.13182668734051917,6.296802218431269e-14,1.1383956061081182,23.639164546512152
0.0295322438971733,implicit,True,15962911.472043825,2027169320.9664304,59888339.11603071,0.2665445679018827,1492866.2510542467,0.9925525744704147,0.05455291428008505,7547841.949686847,7547841.385977557,7.468483516547021e-08,-0.1588576733444337,3.897715004053253e-13,1.197149881738703,23.320892928634656
0.03152277974994079,implicit,True,16754022.026882064,2027014642.9726257,63923492.329044715,0.26209491090757553,1398441.6397647765,0.9925525744704147,0.06128325446786358,7467024.609530079,7488952.293122731,0.0029280041766040683,-0.1588576733444337,2.0314503168092362e-13,1.2433443960218507,23.12857170817249
0.03402871591807715,implicit,True,17777931.403863575,2026810548.0874896,69003061.63621183,0.2576397478939394,1294861.157413978,1.1063723463986732,0.0760090532533863,7372726.871125548,7372726.795898046,1.020348425822596e-08,-0.17476227604574834,2.375019122968128e-13,1.301054234797843,22.976062349282078
0.037183502640478115,implicit,True,18927623.946281828,2026540995.6253312,75397216.64214046,0.2510387622943489,1172140.7821568039,1.1612578512297307,0.08866050573670736,7253272.98562019,7253273.999465294,1.397775823535118e-07,-0.17116424601039362,5.425847885127942e-13,1.3733051930597011,22.887365462310786
0.04115514381409952,implicit,True,20340262.093021028,2026186115.9658842,83445910.30039775,0.24375385228344826,1039643.0825335468,1.217545289414817,0.06828534623047643,7120665.884479622,7120665.824744499,8.38897998281469e-09,-0.1707037980616518,4.4612392301326763e-13,1.4639934060480722,22.85730986159546
0.04430993053650049,implicit,True,21448686.238155432,2025895664.3581793,89838095.3561601,0.2387482298363833,949236.8857400054,1.217545289414817,0.07765627022682028,7027488.680750449,7040960.843493094,0.0019133983332821475,-0.1707037980616518,3.9037067679598326e-13,1.5359678757036108,22.813762528052454
0.048281571710121894,implicit,True,22905924.4060329,2025524364.0295079,97884225.99018614,0.23401037474954797,853688.9155369296,1.2969387190865567,0.034852484317815347,6919962.981890503,6919962.281827199,1.0116576876188642e-07,-0.17426947446883886,7.772084273843438e-13,1.6264565222590703,22.810428946442293
0.05,implicit,True,23505216.208777104,2025363175.675637,101364944.35917181,0.23188703310968947,815655.7205402905,1.2969387190865567,,6877041.460528848,6880036.14349055,0.00043527139963294,-0.17426947446883886,,1.665618840106939,22.7787706306323
