t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.002100043741372101,energy,False,118308.00863898905,101410442.08540787,101410442.08540787,1.424077191812551e-15,212960.17595544196,0.5555405282147347,nan,nan,2086705.3784684746,0.045480540551172656,0.20890997140506987,25.330387166070675,,1144430.2763413633,280595.7640663393,771487.6792827342,0,2086705.3784684748,0.0,2086705.3784684748,0.8,,5544425.671435491,5544425.671435491,0.0,-0.17142857142857143,
0.002130043741372101,energy,False,119705.95357482834,101410460.60742693,101410460.60742693,1.4385354806570775e-15,216002.4892180042,0.5541878429651478,nan,nan,2088344.7581299886,0.04546268597336241,0.20966599223326174,25.07209251175521,,1153634.0023549818,281272.25791623496,775264.7842134227,0,2088344.7581299888,0.0,2088344.7581299888,0.8,,5544915.999058962,5544915.999058962,0.0,-0.17142857142857143,
0.0021600437413721012,energy,False,121096.83406984087,101410478.92416735,101410478.92416735,1.4528310843942737e-15,219044.803036227,0.5528404800812057,nan,nan,2089895.6417094206,0.04544581456704044,0.21041436138347674,24.82023347828155,,1162746.9821291456,282035.3580662004,779017.7059837846,0,2089895.6417094208,0.0,2089895.6417094208,0.8,,5545375.598744055,5545375.598744055,0.0,-0.17142857142857143,
0.0021900437413721013,energy,False,122480.69821054292,101410497.0357614,101410497.0357614,1.4669641319007936e-15,222087.11740395203,0.5514984373801566,nan,nan,2091360.391781315,0.04542989742036507,0.2111552682516262,24.574567352870723,,1171770.568224803,282709.5310226998,782747.0694812469,0,2091360.3917813152,0.0,2091360.3917813152,0.8,,5545805.559834809,5545805.559834809,0.0,-0.17142857142857143,
0.0022200437413721014,energy,False,123857.60150113233,101410514.94234157,101410514.94234157,1.4809347520532905e-15,225129.43231502487,0.5501617457455217,nan,nan,2092741.4185119788,0.04541490540111528,0.21188889508241415,24.334859984702426,,1180706.1526822245,283382.7076123846,786453.4761896525,0,2092741.4185119793,0.0,2092741.4185119793,0.8,,5546208.443054497,5546208.443054497,0.0,-0.17142857142857143,
0.0022500437413721015,energy,False,125227.58445342816,101410532.64404018,101410532.64404018,1.4947430737284175e-15,228171.74776329513,0.5488303687069048,nan,nan,2094040.8083741532,0.045400813166357946,0.21261541730282205,24.100890871765586,,1189554.957446983,283966.70425603754,790137.5052264365,0,2094040.8083741535,0.0,2094040.8083741535,0.8,,5546581.25849129,5546581.25849129,0.0,-0.17142857142857143,
0.0022800437413721016,energy,False,126590.70182895425,101410550.14098963,101410550.14098963,1.5083892258028275e-15,231214.06374261636,0.5475043333431175,nan,nan,2095260.8170682576,0.04538759379102856,0.21333500386232215,23.872448574797126,,1198318.3107195948,284637.56685818185,793799.7144529525,0,2095260.8170682576,0.0,2095260.8170682576,0.8,,5546927.8362282915,5546927.8362282915,0.0,-0.17142857142857143,
0.0023100437413721016,energy,False,127947.00134019642,101410567.43332228,101410567.43332228,1.521873337153174e-15,234256.38024684606,0.5461836352349214,nan,nan,2096403.5159035171,0.045375222587741286,0.2140478175797821,23.649335697990068,,1206997.447608859,285218.7562406878,797440.6416584122,0,2096403.5159035174,0.0,2096403.5159035174,0.8,,5547245.100165443,5547245.100165443,0.0,-0.17142857142857143,
0.0023400437413721017,energy,False,129296.54753122573,101410584.52117054,101410584.52117054,1.535195536656111e-15,237298.69726984575,0.5448683411194429,nan,nan,2097471.1824533558,0.04536367285959301,0.2147540154413985,23.431360711363794,,1215593.733620909,285887.3113566916,801060.8055322214,0,2097471.182453356,0.0,2097471.182453356,0.8,,5547535.929574416,5547535.929574416,0.0,-0.17142857142857143,
0.002370043741372102,energy,False,130639.3693045855,101410601.40466683,101410601.40466683,1.5483559531882897e-15,240341.01480548087,0.5435583660588186,nan,nan,2098465.459118429,0.04535292498740117,0.2154537488808575,23.21834486457564,,1224108.1783115505,286554.86163209385,804660.7065789663,0,2098465.4591184296,0.0,2098465.4591184296,0.8,,5547801.996711425,5547801.996711425,0.0,-0.17142857142857143,
0.002400043741372102,energy,False,131975.51368414267,101410618.08394343,101410618.08394343,1.5613547156263646e-15,243383.33284762088,0.5422537038177992,nan,nan,2099388.2258531204,0.045342956968329476,0.2161471640696792,23.01011602041581,,1232541.936524343,287221.4072392026,808240.8281181764,0,2099388.2258531204,0.0,2099388.2258531204,0.8,,5548040.692995534,5548040.692995534,0.0,-0.17142857142857143,
0.002430043741372102,energy,False,133305.00827061557,101410634.55913287,101410634.55913287,1.5741919528469892e-15,246425.6513901392,0.5409542696493398,nan,nan,2100241.005938289,0.045333750826805616,0.21683440213655295,22.806510046350656,,1240895.9620195457,287797.17844331113,811801.6369485613,0,2100241.0059382897,0.0,2100241.0059382897,0.8,,5548254.222089679,5548254.222089679,0.0,-0.17142857142857143,
0.002460043741372102,energy,False,134627.9177530808,101410650.83036742,101410650.83036742,1.5868677937268159e-15,249467.97042691318,0.5396601316100531,nan,nan,2101025.853119699,0.04532528302361567,0.21751559937333992,22.60736855450928,,1249171.5284861426,288461.4042142271,815343.5839678971,0,2101025.853119699,0.0,2101025.853119699,0.8,,5548445.324972643,5548445.324972643,0.0,-0.17142857142857143,
0.002490043741372102,energy,False,135944.28870297395,101410666.8977795,101410666.8977795,1.599382367142499e-15,252510.2899518242,0.5383712827263808,nan,nan,2101744.4839748857,0.04531753381565873,0.2181908874827515,22.412543902028528,,1257369.7211446934,288950.2733127026,818867.1050342602,0,2101744.483974886,0.0,2101744.483974886,0.8,,5548612.240093768,5548612.240093768,0.0,-0.17142857142857143,
0.002520043741372102,energy,False,137254.17525700515,101410682.76150145,101410682.76150145,1.6117358019706903e-15,255552.6099587576,0.5370877459602387,nan,nan,2102398.6819806686,0.04531048288207566,0.21886039376039193,22.221889884478543,,1265491.6738740068,289522.0772237135,822372.6215109419,0,2102398.6819806686,0.0,2102398.6819806686,0.8,,5548754.082023116,5548754.082023116,0.0,-0.17142857142857143,
0.0025500437413721023,energy,False,138557.61412286648,101410698.42166573,101410698.42166573,1.6239282270880437e-15,258594.93044160263,0.5358094757938665,nan,nan,2102989.919919694,0.04530411338381916,0.21952424128966133,22.035271807573626,,1273538.342192008,290183.038286329,825860.5408997108,0,2102989.9199196943,0.0,2102989.9199196943,0.8,,5548871.519452029,5548871.519452029,0.0,-0.17142857142857143,
0.0025800437413721023,energy,False,139854.65864965582,101410713.8784047,101410713.8784047,1.6359597713712125e-15,261637.2513942526,0.5345364924313221,nan,nan,2103519.877081123,0.045298406379327125,0.22018254920424263,21.852560995282033,,1281510.8139876102,290843.0073155515,829331.2578529611,0,2103519.877081123,0.0,2103519.877081123,0.8,,5548970.282545977,5548970.282545977,0.0,-0.17142857142857143,
0.0026100437413721024,energy,False,141145.37404073164,101410729.13185072,101410729.13185072,1.64783056369685e-15,264679.57281060476,0.5332688599347642,nan,nan,2103990.3601879696,0.04529334167195421,0.22083543283592716,21.673632620080234,,1289410.2649196447,291410.7855307496,832785.1546074038,0,2103990.3601879696,0.0,2103990.3601879696,0.8,,5549044.980002575,5549044.980002575,0.0,-0.17142857142857143,
0.0026400437413721025,energy,False,142429.7850017679,101410744.18213627,101410744.18213627,1.6595407329416095e-15,267721.8946845603,0.5320064881864961,nan,nan,2104402.5355160525,0.045288906066675315,0.22148300382654304,21.4983654690589,,1297237.4870973,291894.45436583913,836222.6012435098,0,2104402.535516053,0.0,2104402.535516053,0.8,,5549097.496323258,5549097.496323258,0.0,-0.17142857142857143,
0.0026700437413721026,energy,False,143707.93606707663,101410759.02939358,101410759.02939358,1.6710904079821435e-15,270764.2170100244,0.5307493643510368,nan,nan,2104757.829346898,0.045285083666083366,0.22212537026146137,21.326643611222412,,1304993.435950177,292551.21192512364,839643.9560727688,0,2104757.8293468985,0.0,2104757.8293468985,0.8,,5549128.728613534,5549128.728613534,0.0,-0.17142857142857143,
0.0027000437413721027,energy,False,144979.87150120514,101410773.67375511,101410773.67375511,1.682479717695106e-15,273806.5397809062,0.529497475177966,nan,nan,2105057.6263563903,0.04528185911198068,0.22276263689377818,21.15836076164768,,1312679.048074058,293033.0208818766,843049.566525309,0,2105057.626356391,0.0,2105057.626356391,0.8,,5549141.41649594,5549141.41649594,0.0,-0.17142857142857143,
0.0027300437413721027,energy,False,146245.63593231153,101410788.11535324,101410788.11535324,1.6937087909571507e-15,276848.86299111886,0.5282508093125273,nan,nan,2105303.280907908,0.04527921745723101,0.22339490525770883,20.993408601192336,,1320295.247597443,293595.7713246259,846439.7694671149,0,2105303.280907908,0.0,2105303.280907908,0.8,,5549132.049914086,5549132.049914086,0.0,-0.17142857142857143,
0.002760043741372103,energy,False,147505.27257316854,101410802.35432039,101410802.35432039,1.7047777566449289e-15,279891.18663457944,0.5270093508365756,nan,nan,2105496.0937712057,0.0452771444099049,0.2240222737756739,20.831687937318385,,1327842.930978174,294249.3472411499,849814.8914958937,0,2105496.093771206,0.0,2105496.093771206,0.8,,5549102.678398157,5549102.678398157,0.0,-0.17142857142857143,
0.002790043741372103,energy,False,148758.82470393964,101410816.39078891,101410816.39078891,1.7156867436350952e-15,282933.51070520905,0.5257730847546468,nan,nan,2105637.3328488655,0.045275626104505515,0.2246448379577916,20.673103773253416,,1335322.9803801232,294728.1723688539,853175.2497484625,0,2105637.3328488655,0.0,2105637.3328488655,0.8,,5549054.259483494,5549054.259483494,0.0,-0.17142857142857143,
0.002820043741372103,energy,False,150006.33570388367,101410830.22489119,101410830.22489119,1.7264358808043023e-15,285975.8351969327,0.5245419970557449,nan,nan,2105728.236748958,0.045274649058169116,0.2252626904497536,20.517560130821735,,1342736.2648244407,295379.85309542366,856521.1519074503,0,2105728.236748958,0.0,2105728.236748958,0.8,,5548986.572197655,5548986.572197655,0.0,-0.17142857142857143,
0.002850043741372103,energy,False,151247.85742991287,101410843.8567596,101410843.8567596,1.7370252970292037e-15,289018.16010367946,0.5233161036512576,nan,nan,2105770.1304346444,0.04527419892238108,0.22587592116912616,20.36497105574624,,1350083.7143765553,295937.56003906147,859852.8966947021,0,2105770.1304346444,0.0,2105770.1304346444,0.8,,5548898.985263814,5548898.985263814,0.0,-0.17142857142857143,
0.002880043741372103,energy,False,152483.4229725243,101410857.28652656,101410857.28652656,1.747455121186453e-15,292060.4854193823,0.522095355534203,nan,nan,2105764.04923636,0.04527426452010704,0.22648461743571696,20.215249319683963,,1357366.079818268,296413.45298128703,863170.7743471556,0,2105764.04923636,0.0,2105764.04923636,0.8,,5548795.416622579,5548795.416622579,0.0,-0.17142857142857143,
0.002910043741372103,energy,False,153713.05474878848,101410870.51432438,101410870.51432438,1.7577254821527029e-15,295102.8111379781,0.5208796695498725,nan,nan,2105710.861587517,0.04527483652198936,0.22708886400733075,20.068311388032303,,1357366.079818268,296413.45298128703,863170.7743471556,0,2105764.04923636,0.0,2105764.04923636,0.8,,5548795.416622579,5548795.416622579,0.0,-0.17142857142857143,
0.0034100437413721032,implicit,True,173980.26642674176,101411061.36455508,101411061.36455508,1.905539696960584e-15,345808.2463951403,0.5031119652014948,101411061.36455508,42536215.02069308,2106115.691813169,0.045270487975585916,0.23657233410008022,17.96574007956007,,1481221.4667953125,305556.134991048,919771.8888747268,0,2106115.691813169,0.0,2106115.691813169,0.14843370696519048,0.12719815484439378,5142975.25677394,5142974.631426203,1.2159261556565255e-07,0.07405031915022776,1.453003206737105e-13
0.003807207858734244,implicit,True,186794.21714187265,101411173.41425769,101411173.41425769,1.9918075137629856e-15,386085.0810727517,0.48381620088209054,101411173.41425769,44941938.21617639,2074336.6741988487,0.04561594523456939,0.24343911895882386,16.65701345475039,,1544791.4067133318,311754.2776125026,960133.454560445,0,2074336.674198849,0.0,2074336.674198849,0.14843370696519048,0.13893614698603096,5187331.159670772,5143782.472492929,0.008466276987941442,0.07405031915022776,1.1076869915375325e-13
0.004307207858734244,implicit,True,202415.42703948653,101411265.20063004,101411265.20063004,2.061701388273709e-15,436790.6677798806,0.46341518253657654,101411265.20063004,46397302.19295037,2039518.1344295652,0.046003674567362415,0.25142103196215987,15.320814668108095,,1620095.607329327,318786.5516869026,1009049.2119344652,0,2039518.1344295656,0.0,2039518.1344295656,0.14841104205975222,0.1489434629500159,5237778.041239157,5237778.298553018,4.912652768281741e-08,-0.07819334684315811,1.2348814532110245e-13
0.004936670564631328,implicit,True,221420.65534633404,101411303.54282014,101411303.54282014,2.0892034087668908e-15,500625.27718151594,0.4422882052478778,101411303.54282014,50785627.147778004,2001871.481402392,0.046434225371351584,0.2606283718253765,13.989394181972557,,1708792.930380464,327155.15616040287,1068323.728362694,0,2001871.4814023923,0.0,2001871.4814023923,0.20198513973882565,0.14468171198311428,5177924.332409868,5177924.369450534,7.153574116353078e-09,-0.023853731752773274,4.337332556293438e-13
0.005729117160861884,implicit,True,242595.38081412643,101411231.21285345,101411231.21285345,2.0296803491104716e-15,580988.3194933275,0.41755638224481134,101411231.21285345,54549958.94831965,1946355.345860968,0.04709179061047254,0.271177480067092,12.694248373273822,,1798619.2520536764,336517.8380704062,1140268.5406943047,0,1946355.345860968,0.0,1946355.345860968,0.23944100388918224,0.0979836396935773,5158097.748686633,5158097.641002734,2.087666934124652e-08,-0.032759094864711916,3.142510514430138e-13
0.006358579866758968,implicit,True,257720.8388299773,101411079.46359925,101411079.46359925,1.9090772827833166e-15,644822.907500925,0.39967692808681365,101411079.46359925,56832582.69044954,1900168.5991936312,0.04766067203812377,0.2789010042962294,11.8725164506103,,1857385.9551184017,343445.4122408955,1195868.2657424777,0,1900168.5991936312,0.0,1900168.5991936312,0.23944100388918224,0.10810239767209662,5139532.372130919,5150210.890507267,0.0020734138083607356,-0.032759094864711916,1.7487828319652978e-13
0.007151026462989525,implicit,True,276184.7880189943,101410771.7505549,101410771.7505549,1.666924757927805e-15,725185.7722419207,0.38084694790021273,101410771.7505549,60166935.37423739,1849595.9700833582,0.048307852043222875,0.2879603932615577,11.023110606857127,,1927312.9987842473,351571.42311449395,1264452.0876887538,0,1849595.9700833582,0.0,1849595.9700833582,0.3051335910916569,0.11406534646756519,5118549.478778795,5118549.708205268,4.4822554341912804e-08,-0.045262923618362934,1.0187619599812038e-13
0.008148657620473964,implicit,True,296136.2599406385,101410202.98103778,101410202.98103778,1.2223590872583305e-15,826356.3178448171,0.3583638843749367,101410202.98103778,62770795.332716845,1779841.796231295,0.049245364305447896,0.2985118055186917,10.165164705427548,,1993032.0729306058,360864.0946447738,1349218.3038257896,0,1779841.796231295,0.0,1779841.796231295,0.3051335910916569,0.12328371217055578,5086228.007079708,5100327.635177681,0.0027644553657152735,-0.045262923618362934,1.5176900546001694e-13
0.009404600836228754,implicit,True,320281.96135149046,101409206.51720561,101409206.51720561,4.481113465868573e-16,953721.7742871676,0.33582326626743547,101409206.51720561,66884974.86799063,1706455.591154428,0.05029309908783826,0.31071894070664424,9.312625957972267,,2070333.5023809797,371907.61845614214,1454339.1922566178,0,1706455.591154428,0.0,1706455.591154428,0.39903722236877,0.08630414745526188,5050744.8412291715,5050744.77785987,1.2546526093644777e-08,-0.058651555074735594,4.918746591679973e-13
0.010402231993713193,implicit,True,335489.84146707115,101408198.22123066,101408198.22123066,-3.315217206099557e-16,1054890.758364506,0.31803278093668375,101408198.22123066,68438609.12683973,1640456.2363474488,0.051294810154244606,0.3197255308899557,8.763531812891609,,2107313.4896682096,379798.9911034673,1537098.8455045011,0,1640456.2363474488,0.0,1640456.2363474488,0.39903722236877,0.07154461403140606,5019320.61466351,5024380.317286032,0.0010070301814365135,-0.058651555074735594,2.830092612106846e-14
0.011658175209467983,implicit,True,354016.9913954475,101406664.06351233,101406664.06351233,-1.5123715304383912e-15,1182253.6969423776,0.2994424904832436,101406664.06351233,70720294.88746926,1567075.4153222449,0.052482029068001354,0.33049556586159046,8.557297606756382,,2150953.568215874,376161.7493886973,1544429.0192532423,0,1567075.4153222449,0.0,1567075.4153222449,0.5017917577645812,0.015653767932912423,4983776.480621153,4983776.424985952,1.1163261765613711e-08,-0.0912308602195887,9.972197518844326e-14
0.013239314039552173,implicit,True,373433.4007269078,101404327.0693559,101404327.0693559,-3.3012370496106594e-15,1342591.7111225,0.27814368108580945,101404327.0693559,72186784.85488616,1462096.8265174138,0.05433344895906124,0.3442884767634736,8.910067888924704,,2177865.08757642,354027.7130107498,1423161.9770561673,0,1462096.8265174138,0.0,1462096.8265174138,0.6800319191959378,0.036086055944075775,4922111.336273988,4922111.44529302,2.2148834680237137e-08,-0.13839684822909185,1.1613211521654316e-13
0.01522984989231966,implicit,True,392965.7456780362,101400770.1766656,101400770.1766656,-6.0050364812297885e-15,1544440.6597798136,0.25443887610033533,101400770.1766656,72681111.96023984,1318002.0572866139,0.057226483888926614,0.36251294779401305,9.42595045317405,,2176571.798277718,328656.2277745045,1283666.9970876025,0,1318002.057286614,0.0,1318002.057286614,0.8696138877748463,0.05674195753256382,4819691.953701707,4819692.125736153,3.569407374206256e-08,-0.14146521681513877,5.092584165304745e-14
0.017735786060456022,implicit,True,413522.9174898026,101395373.8979272,101395373.8979272,-1.0070416035901602e-14,1798544.517242403,0.22992086852753119,101395373.8979272,70253250.56795147,1140113.7292433707,0.061529144125002884,0.38699631897245795,10.152791103145383,,2145713.3721120884,299828.7484251419,1126382.582646419,0,1140113.7292433707,0.0,1140113.7292433707,0.994178962723576,0.06752759525366081,4707504.747593147,4707504.68456858,1.3388104894600968e-08,-0.1338151572658955,3.6563004010575747e-13
0.02089057278285699,implicit,True,443042.72614960966,101387236.45386198,101387236.45386198,-1.6128127812565326e-14,2118425.2965284656,0.20913776231601774,101387236.45386198,66674006.0528004,952109.2070558375,0.0673304905011734,0.4205217044314243,11.159671536569464,,2115794.388188924,268302.9888688447,953944.3455026823,0,952109.2070558377,0.0,952109.2070558377,1.1395010722467163,0.0794191320661351,4595453.772962304,4595453.754511586,4.014993606153399e-09,-0.17447925471782158,3.9542060344794263e-13
0.0248622139564784,implicit,True,487134.5372762807,101375084.82135968,101375084.82135968,-2.502677539019658e-14,2521099.0193083133,0.1932230878460024,101375084.82135968,63942703.664375655,762227.5100022994,0.07525129773962577,0.46744806202686,12.560937483376545,,2092961.359005452,234955.6465702582,772028.9913930622,0,762227.5100022994,0.0,762227.5100022994,1.434915826924042,0.07487509628613137,4443016.259551698,4443016.479592493,4.952509077394811e-08,-0.20089791709376664,5.790029591253016e-13
0.02801700067887937,implicit,True,522287.74081967626,101364106.38568541,101364106.38568541,-3.2922072972296025e-14,2840915.7908850107,0.1838448511903873,101364106.38568541,60921686.80868586,633834.4286606424,0.08252209613139483,0.5087882186506373,13.700130330922986,,2061862.8906454872,212920.32112312765,651668.5173492217,0,633834.4286606425,0.0,633834.4286606425,1.6084443398816874,0.09440322610976487,4329754.43814856,4329754.476159255,8.778949297742155e-09,-0.2390821979087739,3.520833528672655e-13
0.031988641852500777,implicit,True,570720.4174631892,101348872.64646123,101348872.64646123,-4.3652717097852836e-14,3243497.6493337397,0.1759583262162756,101348872.64646123,58033102.19032574,502956.89788893814,0.09263959579040215,0.5660743633471117,15.228797802565063,,2025291.8092835154,190014.82107428584,526447.0469939021,0,502956.89788893826,0.0,502956.89788893826,1.881552882073459,0.1259946543763497,4183010.9394448465,4183010.9697592887,7.247038665480933e-09,-0.33863704727954774,1.6236400780582254e-13
0.03698864185250078,implicit,True,633085.4663441109,101327900.04033633,101327900.04033633,-5.798278580904714e-14,3750242.0125660463,0.16881189646503153,101327900.04033633,55290375.179720126,373675.66374426335,0.10747872408490007,0.6470347254220759,17.27911384791096,,1965892.9133857668,167460.9705308516,402947.06047369377,0,373675.6637442634,0.0,373675.6637442634,2.2562904589350388,0.11353031452360807,3961600.715184084,3961600.4730393887,6.1122946932953e-08,-0.31501709273662526,1.0665981166624485e-13
0.04096028302612219,implicit,True,681017.7791609772,101310192.39795765,101310192.39795765,-6.965079986732308e-14,4152680.0724028405,0.16399476176524333,101310192.39795765,51162813.81986119,293423.76263282547,0.121291785978212,0.7186631881422229,18.86161030293659,,1904390.2321402642,153446.57580844362,326628.4840694936,0,293423.7626328255,0.0,293423.7626328255,2.367753791431015,0.13388921399134857,3827600.208765965,3827600.2172546685,2.2177612700613756e-09,-0.35588743133546663,3.0804668810831853e-13
0.04596028302612219,implicit,True,752155.3239045775,101287091.96916708,101287091.96916708,-8.420045422888964e-14,4659231.034392629,0.1614333606452352,101287091.96916708,47531603.33435228,219970.29126671606,0.14009181837853166,0.8178068456393888,20.901654824120886,,1848738.0384521822,139870.69366424653,252235.56607837984,0,219970.29126671609,0.0,219970.29126671609,2.5985625512903834,0.11001275803660386,3661317.812034416,3661317.4302486423,1.0427551856552251e-07,-0.34976469734413596,3.4173563196605085e-13
0.0499319241997436,implicit,True,812181.9789040396,101268477.8506992,101268477.8506992,-9.527994451850846e-14,5061507.019213751,0.1604624819882603,101268477.8506992,44705591.24861977,176009.21704265036,0.15661864961895294,0.9037909622623788,22.457474222263706,,1806680.1099460027,131475.31502983478,206526.14139110188,0,176009.21704265036,0.0,176009.21704265036,2.7371140123548297,0.13323078838330094,3550655.2524126535,3550655.030667775,6.245182276734315e-08,-0.44616372819814354,2.4059002369117283e-13
0.054931924199743604,implicit,True,892129.0813729952,101245222.87300663,101245222.87300663,-1.0812819817408816e-13,5567849.408467247,0.16022866567050098,101245222.87300663,42437153.191792965,134195.0473668051,0.1793779747542381,1.0208407433178819,24.452750920125855,,1757366.4950847756,123300.03612855736,161882.72149232042,0,134195.04736680514,0.0,134195.04736680514,2.969603046339298,0.10989377113829543,3392021.9120845366,3392022.2579911933,1.0197652915932482e-07,-0.5018874363642458,3.2407076033306537e-13
0.05890356537336501,implicit,True,955022.462380341,101227269.70551495,101227269.70551495,-1.1709327099367372e-13,5969959.104262156,0.15997135754221803,101227269.70551495,40560615.32804742,108548.91257988909,0.19945746899388858,1.1208671133024348,25.968904324583047,,1713734.7182412387,118286.44643414435,134280.82974492438,0,108548.91257988909,0.0,108548.91257988909,3.094133500103302,0.13308565229512015,3268935.484932235,3268935.277868551,6.334285208281466e-08,-0.4714821366474947,1.1717364691153835e-13
0.06390356537336501,implicit,True,1035836.6943535944,101205833.45268404,101205833.45268404,-1.2631913758690755e-13,6476095.452789731,0.15994771879209768,101205833.45268404,37835241.75856259,83833.42758265544,0.22698312589492334,1.255325673378877,27.89153798685059,,1660121.6326149036,113294.80527597792,107057.9740379771,0,83833.42758265545,0.0,83833.42758265545,3.203345831964347,0.15774944575551664,3138107.692316496,3138107.6907260353,5.068215292816052e-10,-0.44997520380957556,6.406375368496076e-13
0.07019819243233585,implicit,True,1143268.650978713,101181580.86241482,101181580.86241482,-1.3380471300067776e-13,7113148.430566693,0.16072610632808498,101181580.86241482,34644511.30636813,61553.83367104504,0.26493286603525457,1.4381767042643285,30.31992338870053,,1599887.591685267,108672.14372610813,81568.80062851643,0,61553.833671045046,0.0,61553.833671045046,3.3292973997798385,0.12439688171079685,2999015.952116613,2999015.8669282417,2.840544195472651e-08,-0.4892067348986338,4.060397646786306e-13
0.07519819243233586,implicit,True,1233411.6570861065,101165240.06484954,101165240.06484954,-1.3573879610040243e-13,7619056.334878767,0.16188509480363783,101165240.06484954,32762514.13779123,48773.003245302236,0.2976683767704571,1.5941473559868113,32.1316791294891,,1557565.3920872072,105917.27152427768,66391.07915489677,0,48773.00324530224,0.0,48773.00324530224,3.4240934591499363,0.14809555592293702,2894516.1957120965,2894516.2093413537,4.70864774200924e-09,-0.5697883396075117,1.4539576142881864e-13
0.0814928194913067,implicit,True,1348952.9008908232,101149370.87208775,101149370.87208775,-1.321281241346864e-13,8255853.79241825,0.1633935065722254,101149370.87208775,30903339.769273307,36863.9127530306,0.34246053319396264,1.8032948582456152,34.415187037047005,,1506415.5232606125,103318.30784148797,51887.60287019893,0,36863.91275303061,0.0,36863.91275303061,3.549448452957559,0.117456212437353,2756461.1944563817,2756460.8773578834,1.1503827278998638e-07,-0.5662757865775113,3.354970376149124e-13
0.0864928194913067,implicit,True,1440965.235374471,101141252.95794295,101141252.95794295,-1.2372586554189769e-13,8761600.64677869,0.16446369715609666,101141252.95794295,29044944.615255,29778.759871575294,0.38110171468817244,1.9795162230633192,36.12610397212556,,1466339.7321533067,101737.46286897764,43063.6408725787,0,29778.759871575294,0.0,29778.759871575294,3.549448452957559,0.13694610331223456,2660690.963360919,2671425.454961384,0.004018263575548732,-0.5662757865775113,8.494288144225229e-13
0.09278744655027754,implicit,True,1564889.7016088387,101137704.36146635,101137704.36146635,-1.0518607451228265e-13,9398247.114425972,0.16650867790088103,101137704.36146635,27546189.002142794,23139.87176785011,0.4324492233798119,2.2134241642292434,38.27225536893894,,1424623.5056136178,100228.6061002567,34447.001226140055,0,23139.871767850113,0.0,23139.871767850113,3.6771745987382034,0.16356113374073458,2551040.0189708406,2551040.679260651,2.588315489724496e-07,-0.4766745042704238,4.3064834492934704e-13
0.10071191251258312,implicit,True,1715992.9912333728,101145579.85449922,101145579.85449922,-6.750418512520107e-14,10199709.410144135,0.16823939998983986,101145579.85449922,25208462.247675177,17061.459048396366,0.5038362545619522,2.526922394021996,40.964969203442045,,1369020.150528229,98815.28766774715,26435.390902427753,0,17061.45904839637,0.0,17061.45904839637,3.6771745987382034,0.12514664608634973,2447186.7966747982,2438713.746175065,0.0034743932177453787,-0.4766745042704238,6.048187663580733e-13
0.10700653957155395,implicit,True,1846389.308482846,101163140.30934091,101163140.30934091,-2.4719750828414797e-14,10836383.113991562,0.17038796885086613,101163140.30934091,23511345.670006957,13630.979443498203,0.5639017451081801,2.790858942238831,42.959582064166675,,1334174.697564297,97961.61593628004,21676.43296575694,0,13630.979443498205,0.0,13630.979443498205,3.756918887705161,0.14877739198229586,2374278.2895881683,2374277.963069588,1.3752331672882872e-07,-0.7285550667537871,4.72422200447707e-15
0.11493100553385953,implicit,True,2007542.9427304056,101201354.44823779,101201354.44823779,4.690752454674765e-14,11638046.976012878,0.17249826769630183,101201354.44823779,22460411.73086015,10402.769909815866,0.6458617204173772,3.1408193246817517,45.458618174085245,,1289569.5374370962,97030.06214013911,17121.146973855484,0,10402.769909815868,0.0,10402.769909815868,3.8316847032513244,0.1167201383585802,2246176.944878122,2246176.923328923,9.593722806370377e-09,-0.5642646681045713,6.369378269179361e-13
0.12122563259283037,implicit,True,2134183.875514906,101244493.61111829,101244493.61111829,1.1568538355880762e-13,12275071.760127254,0.17386325043306966,101244493.61111829,21121800.604650505,8474.490851034272,0.71594512424277,3.4326711837274773,47.32431580467802,,1254838.6525247316,96278.98405259936,14338.811894984561,0,8474.490851034274,0.0,8474.490851034274,3.8316847032513244,0.13688637726082156,2176760.9390920256,2178113.778390356,0.000621105890680333,-0.5642646681045713,1.5809911650833064e-13
0.12915009855513593,implicit,True,2298126.033418255,101313561.27106862,101313561.27106862,2.1096829695051543e-13,13077380.303619424,0.17573290521972532,101313561.27106862,19609520.035125546,6642.400460210077,0.8092530443862075,3.816596832206849,49.6495478935775,,1215870.9716690774,95154.65120263389,11605.906730898012,0,6642.400460210079,0.0,6642.400460210079,3.8316847032513244,0.15868324263188566,2096469.5191689003,2101912.7987715076,0.002589679079830832,-0.5642646681045713,4.50023167009329e-13
0.13912641012998034,implicit,True,2511406.37335745,101421525.77473342,101421525.77473342,3.337059684672796e-13,14088115.957616694,0.17826417534558028,101421525.77473342,18156324.030929066,4988.346696216562,0.9347643062888009,4.325752788501432,52.536427932730334,,1172978.0540107237,93368.1142764584,9043.432108864794,0,4988.346696216563,0.0,4988.346696216563,3.8316847032513244,0.12203215371417529,2005090.4620891686,2010022.3459615405,0.0024536462901921545,-0.5642646681045713,9.023270590641632e-13
