t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.013864089739198946,implicit,True,10608750.135715365,2028065658.118714,28115019.82926601,0.37733390195486566,733943.559090731,0.8170378587722097,0.052594973839190796,6720301.967438004,6782502.155820526,0.009170684646099816,-0.15035664014084962,2.0956750289862692e-13,1.3277723497408256,54.702037493112286
0.014656536335429503,implicit,True,11157552.977383163,2028037258.0460062,29722153.55697427,0.37539517303129794,701470.8013720019,0.8300606461046162,0.0624724034503718,6662546.906838253,6662547.572331705,9.988573361244806e-08,-0.07060386370190966,1.565794173115518e-13,1.3705906993227084,53.41008653327905
0.015654167492913942,implicit,True,11834512.042754624,2027998534.0349674,31745386.714140274,0.37279470397767134,664313.6734236238,0.8300606461046162,0.07262348445843232,6630527.933475245,6614583.883955305,0.0024104387818883214,-0.07060386370190966,1.2394716607655138e-13,1.4231083754395033,51.93652949731419
0.016910110708668734,implicit,True,12681065.741288675,2027945216.4719822,34292437.71452215,0.36979190125986583,623285.787672779,0.8300606461046162,0.05502017126123048,6592968.709984736,6559183.38114231,0.00515084376807618,-0.07060386370190966,5.876069298413984e-13,1.4872447657165315,50.27763283905521
0.017907741866153175,implicit,True,13348702.825332409,2027899356.6560786,36315579.04814613,0.3675751061998789,594442.6076949087,0.8300606461046162,0.06450386591962756,6565506.654773758,6516929.333570142,0.007454019940554366,-0.07060386370190966,4.2023003040535003e-13,1.5367651881374689,49.04385903758573
0.019163685081907966,implicit,True,14183525.435434418,2027837368.3898296,38862505.48737184,0.36496683004762204,562069.0125946662,0.8213839374230454,0.0487117279946953,6532995.986814419,6532995.99284708,9.234142407941068e-10,-0.14641034061779207,2.377939362580783e-13,1.5974417630695343,47.64026091661727
0.020161316239392407,implicit,True,14848350.796927562,2027784869.6099591,40885539.22838879,0.36316876521999353,539205.7096932081,0.8213839374230454,0.05747314319744238,6483202.203933923,6494763.080858877,0.0017800305847993345,-0.14641034061779207,9.415960903909946e-14,1.644429355261511,46.59251269570607
0.0214172594551472,implicit,True,15680253.921836436,2027714836.1260784,43432321.878385626,0.3610273004916142,513201.3871181006,0.8213839374230454,0.06711373003471174,6424071.58286899,6449546.17321396,0.0039498268034377886,-0.14641034061779207,4.2346397841092173e-13,1.702163059048995,45.391091156113326
0.02299839828523139,implicit,True,16720738.46615969,2027620703.581634,46638420.54212237,0.3585185405465873,484169.9299359474,0.8213839374230454,0.05091825431637394,6354635.017751057,6397046.4341000095,0.006629843441947689,-0.14641034061779207,2.7552241645646056e-13,1.772809341305061,44.0324081082659
0.024254341500986182,implicit,True,17541533.137453947,2027541431.1526713,49184997.00890968,0.35664398097404304,463557.9337625201,0.8213839374230454,0.05992238021278263,6303826.704632175,6357580.884331423,0.00845513107536352,-0.14641034061779207,2.421995256108128e-13,1.8274554511619077,43.02247811448522
0.025835480331070373,implicit,True,18568470.53213559,2027436291.4694376,52390821.49530964,0.35442220606901453,440223.65112350957,0.8530858769058834,0.07161642988650356,6243659.957426176,6243661.383043725,2.283303755883887e-07,-0.08165335540641325,3.5038165134074806e-13,1.894530311031425,41.868359110426816
0.02782601618383786,implicit,True,19806512.998987965,2027296023.5261178,56426506.12268151,0.3510143434350692,413361.1136970598,0.8530858769058834,0.051944490769174144,6204380.385828464,6188031.08931704,0.002642083770336898,-0.08165335540641325,1.0091640487122375e-12,1.9765143925173247,40.5677941034916
0.02940715501392205,implicit,True,20780840.175500188,2027178801.230205,59631942.58555393,0.3484850446668901,394364.54738329607,0.8530858769058834,0.06154831272815026,6175593.716227558,6149394.8578833435,0.004260396177134211,-0.08165335540641325,6.654376608661242e-13,2.039947383670437,39.69922790226401
0.03139769086668953,implicit,True,22003372.915116075,2027024567.230317,63667114.66937286,0.34560028406157417,372993.80884776416,0.8530858769058834,0.07212331033090329,6141461.086764741,6104448.749127456,0.006063174441848685,-0.08165335540641325,4.839830935540269e-14,2.117918951626406,38.684487752623376
0.03390362703482589,implicit,True,23535801.259251166,2026820962.1914778,68746708.84609626,0.3423553164114507,349429.37907377287,0.8643208164806788,0.05546589029304891,6101437.312945744,6101436.055456216,2.0609730498628436e-07,-0.1694339700890231,5.613828722544724e-13,2.213326477121004,37.51671840367089
0.03589416288759338,implicit,True,24730541.51710063,2026652686.668903,72781168.6384791,0.3397931357758619,332680.8806060987,0.8643208164806788,0.06535416442572757,6040741.8143665055,6060492.675671786,0.0032589530855412292,-0.1694339700890231,3.3693376246452414e-13,2.2870930505356823,36.63238265764841
0.03840009905572974,implicit,True,26224372.868278358,2026433888.604818,77859830.90625343,0.33681517880322176,313918.14903216553,0.8643208164806788,0.04993345633620083,5969286.104795657,6013157.1537239365,0.0072958427339804635,-0.1694339700890231,5.739599997679086e-13,2.377560012172512,35.61303916776322
0.04039063490849723,implicit,True,27401453.814121332,2026255518.107082,81893520.21478435,0.3345985584971167,300555.7916738489,0.8838617703290053,0.060005938068002626,5916858.436660886,5916859.12330104,1.1604808231216796e-07,-0.0877967298059313,1.0087008989551698e-12,2.4476581551984915,34.843049317235845
0.04289657107663359,implicit,True,28838474.364739615,2026026495.4267213,86971187.20349477,0.331586532184084,285063.20675111626,0.8838617703290053,0.07042592217327066,5884628.545199504,5874328.45279471,0.0017534076426887028,-0.0877967298059313,5.485503526437973e-13,2.5338137548259456,33.952035966961034
0.046051357799034555,implicit,True,30629876.1191458,2025733325.5969787,93362868.69049956,0.32807342521452154,267838.2973425913,0.8838617703290053,0.05369340480271252,5846631.937936509,5825209.41922875,0.0036775534004054844,-0.0877967298059313,1.0903576799594632e-12,2.639243097099909,32.93134850184825
0.048557293967170914,implicit,True,32036548.402410645,2025498495.514296,98439227.09811218,0.32544494046545624,255647.93943005166,0.8838617703290053,0.06337938263267998,5818699.318836268,5788169.333762838,0.005274549397742514,-0.0877967298059313,1.961820648304664e-12,2.7207729119172925,32.163763818427554
0.05171208068957188,implicit,True,33789302.121857055,2025202971.2377863,104829242.85800381,0.32232706447786014,241897.8384360997,0.8838617703290053,0.07403586894094391,5785508.361141877,5744922.796134338,0.0070645971143161075,-0.0877967298059313,1.6711908256445409e-12,2.8207938070397764,31.280325539280017
0.055683721863193286,implicit,True,35969829.133351624,2024835557.2309103,112872622.36351222,0.3186762952800804,226692.7660126304,0.8483086893727563,0.05487672171283068,5746496.393315516,5746496.39850828,9.036398549624135e-10,-0.14912216417440022,1.190869042242748e-12,2.942943613031335,30.27741721554212
0.05883850858559425,implicit,True,37751899.584497795,2024551164.665423,119260546.69450966,0.316549778035151,216395.50346788607,0.8483086893727563,0.06444526244936248,5697946.63356478,5711331.76758946,0.0023436099616272084,-0.14912216417440022,1.0583024262397416e-12,3.037238948888379,29.527876671900668
0.06281014975921566,implicit,True,39973410.06289384,2024207654.448617,127301337.45819803,0.31400620654138783,204802.93422605845,0.8483086893727563,0.07490378163425122,5640591.945290912,5670187.82419233,0.005219558825749124,-0.14912216417440022,1.2342766078126869e-12,3.1527483680881696,28.674284987313936
0.06781014975921566,implicit,True,42739684.21721709,2023807101.9901888,137422375.73044112,0.31100964446323137,192008.61533173057,0.8483086893727563,0.05675293702533583,5573633.238670085,5622334.274626435,0.008662066959650137,-0.14912216417440022,1.1508327191350233e-12,3.2936069656794986,27.71518965011752
0.07178179093283707,implicit,True,44910591.01052407,2023521809.6485324,145460211.34417278,0.3087482865280686,183010.00608139826,0.8856253677285051,0.06832963979394252,5524952.642729679,5524952.454614373,3.404831222420482e-08,-0.06062491575913152,2.3461584823195194e-12,3.4022199447704415,27.004434658665243
0.07678179093283707,implicit,True,47496895.03631487,2023214281.8901873,155577820.39241543,0.30529348538572526,172491.77089631424,0.8856253677285051,0.07948429029008781,5501621.53158122,5478542.673747577,0.004212590684788157,-0.06062491575913152,3.81646170456508e-12,3.5351358874893757,26.195933091621136
0.08307641799180791,implicit,True,50706490.387371264,2022926700.703864,168313199.75729766,0.3012627082159238,160963.5736121396,0.8856253677285051,0.06034051386276405,5474278.061695021,5423807.187364664,0.009305432989567548,-0.06062491575913152,2.222903393367473e-12,3.697015524311507,25.28301091920936
0.08807641799180792,implicit,True,53214074.981352,2022792400.4307823,178427833.260817,0.29823864365133157,152901.61809890327,0.8528696404834267,0.0692540461628201,5454303.822653697,5454303.614143197,3.822861985660447e-08,-0.18991910334873935,3.3179193082826693e-13,3.8216675957871313,24.602526418408754
0.09437104505077876,implicit,True,56451637.23486014,2022762271.7154553,191160557.03924918,0.2953100687150093,144227.28183058643,0.8528696404834267,0.052696050960281536,5380272.017760543,5408454.544363576,0.005210828041885509,-0.18991910334873935,1.4601631243725218e-12,3.973985386475069,23.826682215370777
0.09937104505077876,implicit,True,58986750.210683994,2022863747.490735,201274368.39782646,0.29306637839794103,138053.50876752907,0.8528696404834267,0.0622026767558637,5326133.778810393,5374065.345601794,0.00891905172508352,-0.18991910334873935,4.889289070404354e-13,4.091629829494554,23.249454521181406
0.1056656721097496,implicit,True,62140263.83826494,2023169815.22196,214007541.2793928,0.29036483231747007,131059.12849838973,0.9008715772086636,0.07495553173835938,5262058.446239889,5262058.610403671,3.1197634693148814e-08,-0.0644903698609711,2.8488649920295676e-12,4.2358124738750496,22.586790307090236
0.11359013807205517,implicit,True,65829945.97914444,2023871873.8323352,230040081.6160833,0.2861672866601084,122868.28070611219,0.9008715772086636,0.05719944036247642,5236608.514622823,5211979.525408925,0.004725457783137861,-0.0644903698609711,4.2726196395193714e-12,4.411693294572249,21.83551560060537
0.11988476513102601,implicit,True,68704243.34796005,2024688006.5266144,242779600.27699834,0.2829901823282197,117085.2982499935,0.9008715772086636,0.06755077500698894,5217894.1816596165,5174627.310921113,0.00836135012992883,-0.0644903698609711,8.308889876109824e-12,4.547305646380676,21.27118380242456
0.1278092310933316,implicit,True,72262711.39571175,2026015618.0144734,258824171.46900684,0.27919614688833233,110584.05446758048,0.8362672162951025,0.07596910254305562,5195651.039236786,5195650.900900519,2.662539670765844e-08,-0.16715199207605527,1.7475153763139822e-13,4.713190738258578,20.62036172125866
0.137785542668176,implicit,True,77022435.96569578,2028115156.520768,279036334.5298202,0.27603013097014617,103913.96197636786,0.8362672162951025,0.05772286397621163,5127862.025810029,5152422.543929579,0.0047667903612613844,-0.16715199207605527,2.981958679197143e-12,4.915042699754447,19.878937697136315
0.14571000863048156,implicit,True,80734586.27303444,2030082676.7958896,295108064.05530506,0.2735763474694622,99204.57929921728,0.8362672162951025,0.0679292390836152,5078565.735193085,5120193.431742781,0.008130102330045552,-0.16715199207605527,3.3109979851401304e-12,5.0703241198197135,19.329515891978662
0.15568632020532597,implicit,True,85336425.84687687,2032882276.6362526,315360801.361715,0.27059934360389015,93910.30673545676,0.8752444067505332,0.0810488787443532,5020444.711446703,5020445.057053541,6.883988042775028e-08,-0.029294148230152823,3.3714900213303197e-12,5.259904990359516,18.700855552692357
0.16824575236287387,implicit,True,90755230.37650897,2036823239.093343,340892648.39940953,0.26622818298555645,87816.97860717683,0.8752444067505332,0.061901746549953944,5008580.39794286,4974572.653935306,0.006836314669291425,-0.029294148230152823,9.634995965620031e-12,5.490111977470005,17.989472387729755
0.17822206393771828,implicit,True,94954437.14273325,2040204038.413949,361212631.65548855,0.2628768454401598,83541.52637970565,0.7978883522668291,0.06986105716291292,4999880.354523916,4999879.9915544335,7.259563888146879e-08,-0.13067797167519815,5.2710455923664745e-12,5.6668300330335475,17.455429116253377
0.19078149609526618,implicit,True,100650958.59983821,2044666115.463943,386836435.8635038,0.26018996472026523,79172.33674791003,0.7978883522668291,0.0814248095957703,4953836.620934685,4966341.886430407,0.0025180033476733575,-0.13067797167519815,4.059387312381731e-12,5.882044346846696,16.83917658215101
0.2065928843961081,implicit,True,107680886.02870764,2050420576.0008967,419165445.7606783,0.2568935181030829,74363.23402171147,0.7978883522668291,0.062173786650361065,4900185.621276523,4927490.131557826,0.005541261281566615,-0.13067797167519815,3.0530718438744294e-12,6.142554032089017,16.14294383823216
0.219152316553656,implicit,True,113133214.32569928,2054948340.2264335,444917563.87940186,0.2542790474245356,70980.42557189813,0.7978883522668291,0.07341622015022775,4861256.951688096,4897896.049261373,0.007480578845441599,-0.13067797167519815,2.8268572103543795e-12,6.341944028065111,15.624701990938064
0.2349637048544979,implicit,True,119856945.72095366,2060518127.5948875,477409150.0248926,0.25105707696365726,67194.34932248246,0.826111658561252,0.08731013441396587,4815424.308834875,4815424.372011836,1.3119707798040732e-08,0.00212656390140607,1.0305638971844809e-10,6.584100053937064,15.027339004311344
0.2548690633821728,implicit,True,127819721.1313745,2067324231.5838132,518424502.1074422,0.24655416673358577,62902.30740158803,0.7633035825853601,0.06532408039501364,4816291.834278732,4816291.915781282,1.6922261297021736e-08,-0.0887596134929224,5.759059485742483e-12,6.876147976093363,14.343966366456472
0.2706804516830147,implicit,True,134429528.55105764,2072568352.0888393,551111768.2767534,0.24392425690962702,60118.25238829697,0.7633035825853601,0.07749634363024382,4789771.37272642,4787565.075224435,0.00046083916715879944,-0.0887596134929224,9.35782923675708e-12,7.098738664220376,13.826860439960583
0.2905858102106896,implicit,True,142536921.1608552,2078967991.3824294,592366984.3981941,0.24062266283402567,57005.21127688316,0.7633035825853601,0.09151920943669473,4758507.462265773,4752970.298888847,0.0011649901069695292,-0.0887596134929224,4.5137608937208345e-12,7.367802329627279,13.227237464280845
0.3156451718920532,implicit,True,152411339.81871018,2086707403.6848876,644464595.2182244,0.23649296012467783,53596.24103342432,0.7633035825853601,0.07117479153501553,4722083.955330402,4711223.040805671,0.002305328028552212,-0.0887596134929224,2.8717792262679997e-12,7.690276476059004,12.534902475582037
0.3355505304197281,implicit,True,159923381.64379218,2092626058.9237804,686001254.2309257,0.2331240368111016,51199.96701124759,0.7633035825853601,0.08528676212193126,4695652.567921627,4678160.159386576,0.0037391641027837005,-0.0887596134929224,1.3193706690310498e-11,7.93442829608421,12.009977233471531
0.36060989210109173,implicit,True,169020326.86081272,2099882387.9203029,738441127.5053432,0.22888801905144393,48530.25742521624,0.6796378438175305,0.09350872609219944,4664526.559329274,4664526.126655326,9.275839305800589e-08,-0.11076983971828654,4.048968791511254e-12,8.227413746655136,11.391322355207844
0.39215775932510144,implicit,True,181143797.21437967,2108886530.4432359,804687938.2654893,0.22511061568144844,45914.56819256161,0.6796378438175305,0.023469083425222588,4619324.162258305,4634343.588779519,0.0032408961988875987,-0.11076983971828654,1.4608107125686244e-11,8.576134831971824,10.881138963118158
0.43187417106131554,implicit,True,196087932.15390298,2120350020.3472655,888445344.013529,0.22070905483963796,42680.03227743134,1.099294527207177,0.01995232470418991,4567502.760164315,4567502.334795583,9.31293956000752e-08,-0.23480298763216487,5.072572382939608e-12,9.022434387802743,11.686309783520075
0.4818741710613155,implicit,True,209217138.83789808,2135091224.8049774,994462845.0308921,0.21038205688961553,37356.51361243091,1.4660963163678904,0.04343649103600487,4443338.898794259,4443338.958903887,1.3528031266665289e-08,-0.23647858489256385,7.936853219658348e-12,9.638386658305501,13.040086793397547
0.5318741710613155,implicit,True,219808295.64058647,2149846133.3466377,1101217406.271141,0.1996048140801594,31920.519147911993,1.6861526723320184,0.04982435502499155,4334311.007481642,4334311.039442274,7.3738666722068754e-09,-0.2476880415951075,4.98203911858803e-13,10.326420149700422,14.569425442192802
0.5818741710613156,implicit,True,231439979.0927787,2164662631.655809,1208709712.938473,0.1914768919413488,27112.88026175625,1.8989281634746507,0.05536082325892886,4233388.922567688,4233389.151745945,5.413588240335296e-08,-0.2769664049702884,8.741035575360395e-13,11.093767526530668,16.211202376888593
0.6318741710613156,implicit,True,244355872.2445259,2180048800.4792457,1316942844.5212636,0.18554781876912388,22933.700333264896,2.1249035149712157,0.06155883636191958,4132636.339875713,4132636.254202536,2.0730877793085355e-08,-0.31079483862555096,6.536987076087897e-13,11.945622572726279,17.94779875819087
0.6818741710613156,implicit,True,258282589.16643757,2195458629.0368123,1425945284.545226,0.18113078528732687,19314.940186188058,2.356615426669226,0.0677434544711012,4031002.019058858,4031002.1562202526,3.4026623967328943e-08,-0.3605621056212491,8.692710507008413e-13,12.886352167661727,19.76386216291367
0.7318741710613157,implicit,True,273004433.0310426,2209142101.765886,1535718215.9970667,0.17776987352708723,16203.343577130761,2.5991612084518287,0.0741058516144106,3924426.1552528995,3924426.0990513023,1.4320972236833839e-08,-0.4379213079934147,3.103477907033472e-13,13.919499524127867,21.641799524381778
0.7818741710613157,implicit,True,288120689.6013965,2221493181.5063586,1646175321.085361,0.1750243038581285,13539.35240830669,2.8366577086836657,0.07972736723839717,3807015.9566841847,3807015.7575002285,5.2320234257465296e-08,-0.48255255570175504,2.799605807466508e-12,15.047724178473464,23.56389434682234
0.8318741710613158,implicit,True,303440675.1690105,2235429354.5368876,1757249980.160679,0.17267928786163056,11279.112852515645,3.0349586177914176,0.08320314671750187,3689536.3578245114,3689536.397163488,1.0662308858287914e-08,-0.48066950462777064,1.0303274881009605e-12,16.272772658615857,25.511356736552308
0.8818741710613158,implicit,True,319336889.6772599,2251286573.5559554,1869021447.8875237,0.17085779836191445,9392.802301196918,3.186005358298418,0.08460013614041939,3582942.856360387,3582942.7915589768,1.808608567764748e-08,-0.469717427471176,9.047736152424429e-13,17.59549369626502,27.46714016636221
0.9318741710613159,implicit,True,336309489.7138045,2266246765.12028,1981585776.5653214,0.16971735147227845,7839.64333452678,3.3153809654486186,0.08520003543657258,3487522.74108238,3487523.327819808,1.682389973366262e-07,-0.47579215672488256,4.3218925972803325e-12,19.016018086444237,29.419754476204517
0.9818741710613159,implicit,True,354408870.3698202,2279247925.6116233,2094898114.8213356,0.16917713938562884,6563.8844145321855,3.4401739854601843,0.08567460950975345,3398490.551000107,3398490.1482291627,1.1851467176246408e-07,-0.5025673340852251,3.448088217387452e-12,20.53403786675677,31.36330609698692
1.031874171061316,implicit,True,373388872.39672434,2291514870.555254,2208860511.101917,0.169041399635713,5512.512719077282,3.5625769959069666,0.08604669492171754,3311515.5400229925,3311515.529166974,3.2782628696937608e-09,-0.5520942304145349,2.9732721109281665e-12,22.148990455526246,33.29355675584238
1.081874171061316,implicit,True,392972359.6112596,2304470123.827552,2323436254.6296797,0.16913412572788375,4642.789360850306,3.6784636519699876,0.086211075357629,3222925.832340913,3222925.485008082,1.0776942644878622e-07,-0.6103638362358046,9.279104855860611e-12,23.86008549850381,35.205624369951664
1.131874171061316,implicit,True,412971796.76930934,2319547218.0292606,2438659760.8210573,0.1693437532385692,3921.5414114118253,3.7724939792310717,0.08581317232783403,3132011.499252641,3132012.4972340222,3.1863901629328503e-07,-0.6122408078400752,2.054631110375407e-12,25.666281329694094,37.094320599891034
1.181874171061316,implicit,True,433496037.043087,2336060937.720184,2554637121.7225204,0.16968986841888242,3324.104329653349,3.7724939792310717,0.0829080039467161,3047304.8551972876,3060801.9749433566,0.004409667746087604,-0.6122408078400752,5.870688131370138e-12,27.566283611000898,38.954719093230146
1.2318741710613161,implicit,True,456018877.6603396,2350925286.100596,2671440168.6085296,0.17070151262188504,2837.5684563430923,3.920434093434789,0.08403696700750198,2968375.793543603,2968376.11263657,1.0749748514799574e-07,-0.5620037363912597,1.3926225485473517e-13,29.558587844943016,40.78336122951064
1.2818741710613162,implicit,True,477609002.5989259,2364028085.0222745,2788986432.9135594,0.17124823447060802,2423.986001713274,3.920434093434789,0.08139894651859998,2900664.4019837254,2905769.9635693785,0.0017570425910045397,-0.5620037363912597,1.1275554202107943e-11,31.64168064745536,42.58348531935923
1.3318741710613162,implicit,True,500761456.25999624,2378824463.7890296,2907187837.1646733,0.17224943289126432,2083.4870247405693,3.99960242827927,0.08089091346373731,2837078.432753974,2837078.312343197,4.244182356154665e-08,-0.57435895185576,2.2769909362503382e-12,33.81392235060007,44.346523956630826
1.3818741710613163,implicit,True,523836462.0340032,2395745419.883978,3026129060.354125,0.17310446831130943,1795.9581327405797,3.99960242827927,0.07864539172048932,2775905.1841704776,2777169.070396039,0.00045509876911504506,-0.57435895185576,4.608299006444277e-12,36.07348586104049,46.073755632942316
1.4318741710613163,implicit,True,548137617.4883323,2411496836.73554,3145916331.348324,0.17423782445396546,1556.49351727508,3.99960242827927,0.07649572182006358,2718216.6469138884,2716896.3543292456,0.000485956183988743,-0.57435895185576,5.124939860246106e-15,38.418466783846746,47.76067176885447
1.4818741710613164,implicit,True,573538298.4625738,2425186018.503461,3266491173.185101,0.17558238123243608,1355.7376714070397,4.076513631517911,0.07615037012600384,2663699.563786356,2663698.2963196,4.7582969788099723e-07,-0.6840271932755688,3.4081374987459157e-12,40.84684317771077,49.40715978836381
1.5318741710613164,implicit,True,598415482.2385888,2438946970.996215,3387750474.1102743,0.17664095594164173,1183.4617712509805,4.076513631517911,0.07431320922191512,2602221.91028778,2608144.137879901,0.002270667294076361,-0.6840271932755688,2.009770507367172e-13,43.356572310278,51.01247349311988
1.5818741710613164,implicit,True,624100726.100381,2453270255.7188554,3509697822.660085,0.17782178342275629,1037.6964849722717,4.076513631517911,0.07263373868707482,2544123.452098464,2557244.7761598933,0.005131039540584327,-0.6840271932755688,1.515352072611227e-12,45.945452289877714,52.57089718962722
1.6318741710613165,implicit,True,650475427.8451171,2466534141.8964405,3632361335.446028,0.1790778415950855,913.7002193847353,4.076513631517911,0.07095246532337826,2489117.508638522,2509954.3907618,0.00830169751289933,-0.6840271932755688,3.007023444961606e-12,48.61108746185376,54.08046262224554
1.6818741710613165,implicit,True,677421877.1023751,2477968168.9748554,3755688042.54085,0.18037224322925297,807.6738478543962,4.123872153501789,0.07022831934692134,2436949.75902383,2436949.8454003287,3.5444512361226254e-08,-0.5337910368549935,4.701401068081657e-12,51.35097110673215,55.53868248237069
1.7318741710613166,implicit,True,703875140.4922618,2488001508.3012323,3879586450.989593,0.18143045641184757,715.6089594097222,4.123872153501789,0.06891012346147551,2398277.9617809397,2393022.690653773,0.002196080775870518,-0.5337910368549935,1.3227667385465324e-11,54.162459079540895,56.94253771872153
1.7818741710613166,implicit,True,730674974.6966999,2498785725.5816646,4003986526.404655,0.1824868714912493,636.281008543345,4.123872153501789,0.0677938455458809,2361318.600030139,2349987.886391553,0.004821605125796839,-0.5337910368549935,9.867036117505965e-12,57.04269357253723,58.28646487160587
1.8318741710613167,implicit,True,757687095.1809365,2514122613.105607,4128925812.683738,0.18350707412891284,567.6438823743329,4.0508889075433725,0.06503082081781647,2325949.921244816,2325950.190479202,1.157524298563159e-07,-0.5950942272428215,1.2214714669976843e-11,59.98858655610726,59.56685378094829
1.8818741710613167,implicit,True,786317202.7129123,2528477756.58301,4254631943.339019,0.18481438892592283,508.9628217623694,4.0508889075433725,0.06338264652528118,2288170.0509657436,2283245.049794862,0.002157018219014225,-0.5950942272428215,1.122362537346247e-11,62.99686492152447,60.77991366306134
1.9318741710613168,implicit,True,815052150.495798,2525433802.4309616,4381055831.168169,0.18604011952946778,457.6556570737166,4.0508889075433725,0.062231289389139986,2251991.3093358777,2241394.40283737,0.004727818756526306,-0.5950942272428215,5.170616474056906e-12,66.06413100724969,61.92449187085869
1.9818741710613168,implicit,True,843884227.6954479,2495515181.89623,4507327521.289718,0.18722496284316623,412.6594326146199,4.108475844824358,0.06227420303458953,2217306.156232519,2217306.5338171213,1.702897621323041e-07,-0.7626010514796766,6.20832658923347e-12,69.18685354327656,62.99636290559076
2.031874171061317,implicit,True,871456980.5913297,2438537774.045488,4632103280.384529,0.1881341861010894,372.5503891450198,4.223933625615167,0.06348988141229575,2174646.535584144,2174646.6456026547,5.059144254979352e-08,-0.84896320121793,1.0315621976650064e-11,72.36129273081612,63.99142255861245
2.0818741710613167,implicit,True,896300687.6457224,2366387479.047478,4754030169.086803,0.18853491790479987,336.2853813392598,4.343557184685443,0.06478282986466741,2129215.698610031,2129215.7151801656,7.782271395012794e-09,-0.9214641934654572,3.441498691824405e-12,75.58345946174458,64.90379583687599
2.1318741710613165,implicit,True,918009073.7839597,2303961966.6977954,4872349543.039177,0.1884119900829903,303.47724727487883,4.410390525784728,0.06469193967560861,2082094.7905912069,2082094.6840687343,5.11612048147328e-08,-0.9357181039958525,9.76882357898889e-12,78.84904962523564,65.7267590178132
2.1818741710613163,implicit,True,937445092.7550371,2258174005.585741,4987547641.374066,0.18795712044502327,274.11655467317706,4.410390525784728,0.06354265708115367,2036401.3388805296,2042303.581890166,0.0028899929775248424,-0.9357181039958525,5.2452372652846175e-12,82.15343510384251,66.4541016210537
2.231874171061316,implicit,True,955975460.6741223,2214209224.669664,5100456341.653353,0.18742939781036053,248.17233495324786,4.410390525784728,0.06287370960335954,1992734.8061112494,2003180.5448739943,0.005214576783642835,-0.9357181039958525,3.0762765032751868e-12,85.49174523715647,67.08236644954243
2.281874171061316,implicit,True,973558425.4239395,2167522995.8870335,5211166802.886835,0.1868215818546849,225.1934562152469,4.410390525784728,0.06243522157172877,1950961.8858742511,1964431.3414086862,0.006856669027066232,-0.9357181039958525,1.1479976113843474e-11,88.8589895557353,67.61024982709355
2.331874171061316,implicit,True,990053473.9637679,2126896017.7511978,5319542952.681187,0.18611626652337782,204.7895927580252,4.383607853336547,0.061324834984584076,1910960.767934685,1910960.7231400136,2.344091687907356e-08,-0.8099199660068277,4.233023574664077e-12,92.25014168490341,68.03762441802397
2.3818741710613156,implicit,True,1005893875.5451899,2093767805.811622,5425887753.568747,0.18538788880834983,186.72118850436237,4.326716911391817,0.05975474882864081,1877774.4729920411,1877774.7795846045,1.6327440688487065e-07,-0.7935487129740846,1.3257457103896443e-11,95.66017342095802,68.36455187358752
2.4318741710613154,implicit,True,1021697019.1578288,2060270086.1286101,5530576143.859327,0.184736091246521,170.77545791737137,4.270832893738749,0.05872776273278618,1846494.367300843,1846494.178323604,1.0234380436906926e-07,-0.7914900341904085,1.3005862012475738e-12,99.08409767497494,68.59261735370909
2.4818741710613152,implicit,True,1037434712.9202069,2025942872.1898234,5633589648.165757,0.18415162937151194,156.66041538493866,4.212404011096027,0.05795667838211496,1816445.8987719095,1816445.9596623927,3.352176973962526e-08,-0.7950537709931282,1.4036554416844335e-11,102.51703486748572,68.72453517543217
2.531874171061315,implicit,True,1053051795.3704945,1999438607.7303047,5734886791.775248,0.18362207199638894,144.13620335473013,4.1304726227283695,0.056602855921819004,1787351.511585758,1787351.3599362825,8.484592283451402e-08,-0.7759143428279194,1.6217410366627306e-11,105.95426623238697,68.76401108335696
2.581874171061315,implicit,True,1068928376.9554996,1981906235.7911777,5834858722.161762,0.18319695949030132,133.04457601965572,4.0283822510819025,0.054920867819929095,1759964.0590546806,1759964.166843629,6.124496758108202e-08,-0.7388836689976188,1.1713449685011867e-11,109.39126539450415,68.71502509647931
2.6318741710613147,implicit,True,1085474677.1013749,1965262759.0085344,5933954033.951321,0.1829260339548966,123.2354355688327,3.9274280732599736,0.05371965565606819,1734780.6338549065,1734780.7775000914,8.280307614433418e-08,-0.7058312888195079,2.42905412888102e-12,112.8237303522389,68.58255706616092
2.6818741710613145,implicit,True,1102673577.5028546,1948280147.0715663,6032217171.901747,0.1827973937409187,114.53444804068515,3.8267078099217215,0.05281036206284906,1711518.456960709,1711518.4576464086,4.006381081336819e-10,-0.6737274243637941,5.865043735663577e-12,116.24762447987135,68.3722255380818
2.7318741710613144,implicit,True,1120448092.0366156,1938330474.6035964,6129631179.255324,0.18279208964946833,106.79464382565914,3.707236086875304,0.052292164050591554,1690020.4885959937,1690020.3613042964,7.53196234937931e-08,-0.6244276821500593,6.437364960505412e-12,119.65919565206784,68.08977421280936
2.781874171061314,implicit,True,1139096118.642934,1939822668.5595934,6226547702.985504,0.18294184401683142,99.92738368373891,3.556122704445102,0.05164920588636802,1670705.9903722904,1670706.109419632,7.125570497662527e-08,-0.5494067443494132,1.0482468590574812e-11,123.0549922672194,67.74145830698819
