t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.054931924199743604,implicit,True,892128.8800753616,101245222.87300663,5567849.408467247,0.16022862951693093,134195.01095836097,2.9695980896091236,0.10989355430257386,3392023.94135665,3392023.9641278195,6.71315110751662e-09,-0.5018967847176322,3.238241263503081e-13,1.0208407595263584,24.452751796865652
0.05890356537336501,implicit,True,955022.574275908,101227269.70551495,5969959.104262156,0.15997137628532243,108548.91968932361,3.094134925724764,0.1330857210803183,3268935.147910353,3268935.1702491916,6.8336744593373444e-09,-0.4714816129648474,2.2210341562140116e-14,1.1208671322919441,25.968904837380027
0.06390356537336501,implicit,True,1035836.7001391277,101205833.45268404,6476095.452789731,0.15994771968546517,83833.42364673558,3.203346100032405,0.15774946180097835,3138107.5140952407,3138107.0978065473,1.3265598670181293e-07,-0.4499718680511558,4.983522908289882e-13,1.2553256954058334,27.891538696532006
0.07019819243233585,implicit,True,1143268.633215631,101181580.86241482,7113148.430566693,0.160726103830867,61553.829341137796,3.3292959551005175,0.12439682181648944,2999016.8129102397,2999016.9655461167,5.089530295233335e-08,-0.4892137366635207,7.910351921134208e-13,1.438176730690019,30.319924075940417
0.07519819243233586,implicit,True,1233411.758221834,101165240.06484954,7619056.334878767,0.16188510807768686,48773.004486164384,3.4240948775687063,0.1480956213811859,2894515.5308598806,2894515.631193979,3.4663519340267204e-08,-0.5697856631296053,5.31308624480598e-13,1.5941473857115473,32.13167975991038
0.0814928194913067,implicit,True,1348952.8641141788,101149370.87208775,8255853.79241825,0.16339350211761108,36863.9096726731,3.5494482339898594,0.11745620616710284,2756461.2098029344,2756461.4777055695,9.719077781594702e-08,-0.566278701348628,3.812004668831831e-14,1.8032948923699788,34.4151878103567
0.0864928194913067,implicit,True,1440965.215752381,101141252.95794295,8761600.64677869,0.16446369491654125,29778.757770004166,3.5494482339898594,0.136946095514011,2660690.4852195466,2671425.80402598,0.0040185727001120115,-0.566278701348628,1.9695872403404075e-13,1.9795162608750292,36.12610467145482
0.09278744655027754,implicit,True,1564889.7036156624,101137704.36146635,9398247.114425972,0.16650867811441272,23139.870484374755,3.6771757322607512,0.16356118538369122,2551038.996131969,2551039.4420652837,1.7480455501893122e-07,-0.4766657464250272,3.320176304923713e-13,2.2134242062441936,38.272256002449716
0.10071191251258312,implicit,True,1715992.8386394228,101145579.85449922,10199709.410144135,0.16823938502922248,17061.45660363026,3.6771757322607512,0.12514668962130968,2447187.7235496617,2438712.3040452804,0.003475366688527555,-0.4766657464250272,5.101089201908163e-13,2.526922440887951,40.96496979171012
0.10700653957155395,implicit,True,1846389.0189598564,101163140.30934091,10836383.113991562,0.17038794213318859,13630.976603524605,3.7569151866168804,0.14877724873410275,2374280.5283827786,2374280.6227704925,3.975423667889914e-08,-0.7285712432888717,6.483556566901103e-13,2.7908589921904055,42.95958244910284
0.11493100553385953,implicit,True,2007543.1340220992,101201354.44823779,11638046.976012878,0.172498284133054,10402.770379405962,3.8316858691515083,0.1167201725226093,2246176.218569423,2246175.9865809567,1.0328151833636943e-07,-0.5642596371422052,4.594237327511376e-13,3.1408193761082597,45.45861814383457
0.12122563259283037,implicit,True,2134183.939653526,101244493.61111829,12275071.760127254,0.17386325565818128,8474.490721428989,3.8316858691515083,0.13688641822104933,2176760.854139481,2178112.9306292557,0.0006207559170882366,-0.5642596371422052,1.2923799326123599e-13,3.432671235381497,47.32431591038617
0.12915009855513593,implicit,True,2298125.9285711027,101313561.27106862,13077380.303619424,0.17573289720228225,6642.399888102227,3.8316858691515083,0.15868329107861764,2096470.1532251406,2101911.970527129,0.0025889844000571574,-0.5642596371422052,6.905973064361755e-13,3.816596884815132,49.64954802875972
0.13912641012998034,implicit,True,2511406.038715186,101421525.77473342,14088115.957616694,0.17826415159206596,4988.345858526229,3.8316858691515083,0.12203219371828565,2005091.8832411563,2010021.2488109786,0.0024523947558953456,-0.5642596371422052,7.015739219131915e-13,4.325752841668317,52.53642790123948
0.1470508760922859,implicit,True,2687358.6241704384,101521960.93860589,14891827.386463664,0.18045862031769094,4032.505264756873,3.8316858691515083,0.14272031092234505,1940649.1889903578,1940371.9377587975,0.00014288561185876885,-0.5642596371422052,1.043056362694358e-13,4.750287992571817,54.6709082283978
0.1570271876671303,implicit,True,2913045.431079867,101664137.98509039,15904642.10047638,0.18315693070469122,3133.856952695431,3.896122451390361,0.1676617374081761,1866359.5225433744,1866359.4106068844,5.997584892560964e-08,-0.6326911274138779,1.623643294564443e-13,5.308461088851289,57.31931954639413
0.1695866198246782,implicit,True,3188305.028936417,101863325.58768286,17181485.94435571,0.1855663147682408,2321.0137504704603,3.896122451390361,0.1291483656863109,1771913.8197130042,1785250.573933448,0.00747052229819978,-0.6326911274138779,3.970071819579646e-13,6.048017144504966,60.5792651960494
0.17956293139952262,implicit,True,3411526.8235932556,102033567.39757375,18197706.218468256,0.1874701559986175,1857.745110170329,3.883507929089187,0.15043313273315467,1705964.1295006434,1705963.976166148,8.988143801444759e-08,-0.4714002141467808,1.3656020573520151e-12,6.6638107528448405,62.94065611185521
0.19212236355707052,implicit,True,3696533.0038710902,102257557.8338897,19479189.885990676,0.18976831303080094,1429.0374856655055,3.850719924872304,0.17255252283208367,1649715.364914089,1649715.0952526263,1.634594139369532e-07,-0.5815013044469176,7.139869392646248e-13,7.471733304572034,65.81246710964263
0.20793375185791244,implicit,True,4066398.8880481296,102545404.15052474,21096023.839598104,0.19275665020890484,1054.3078223271118,3.850719924872304,0.13327075669041294,1570765.4264063376,1569307.7201153187,0.0009288849295355964,-0.5815013044469176,7.634598706743101e-13,8.538361861484326,69.23844685810339
0.22049318401546034,implicit,True,4360274.394306639,102771316.429031,22383935.88609495,0.19479480358122678,841.7692175900729,3.7843506200594854,0.15353575694406543,1515594.9109749347,1515594.5505519784,2.3780961482100896e-07,-0.5276522698091144,1.2880178382496829e-12,9.422486240740996,71.61717428369056
0.23630457231630225,implicit,True,4745635.928783286,103049189.43364722,24008893.076343052,0.19766158788300642,648.4086734414925,3.731253997854624,0.11806214366282192,1458248.5605166487,1458248.8325471513,1.865460108633131e-07,-0.5033023794181309,6.814211466761023e-13,10.575949919326254,74.37003248077012
0.24886400447385015,implicit,True,5059127.184224424,103264750.7758171,25303132.379925247,0.1999407467922108,535.0017697060689,3.6687806407146346,0.1377710992254548,1419240.1351855826,1419240.0895074818,3.218490029926289e-08,-0.5103562683270649,1.429383715939961e-12,11.521113409139508,76.1791685254008
0.26467539277469204,implicit,True,5463198.311991995,103529674.93650642,26935891.452231355,0.2028222574953771,427.4772628716608,3.587546597605688,0.15896039825786362,1373221.1267523686,1373221.2401749324,8.259598704630382e-08,-0.5240740293584604,3.1085019378749485e-12,12.740777392581714,78.14338542128955
0.28458075130236693,implicit,True,5985909.736368223,103853049.1930376,28996686.750096153,0.2064342656785908,330.4746451125151,3.4751281507941805,0.12156567518785252,1319097.168163312,1319097.3424544479,1.3212909340851756e-07,-0.48619970935926526,3.3876270663382983e-12,14.314999970165921,80.07316189069435
0.3003921396032088,implicit,True,6415231.296768413,104101922.97402635,30638747.637113705,0.2093829477872469,274.42372455976385,3.3601094710372434,0.14099956014519419,1283463.8746113991,1283463.6733674724,1.5679752450100423e-07,-0.44575054181834056,6.002534518261423e-14,15.588304754652983,81.00140843027943
0.3202974981308837,implicit,True,6973915.6852615215,104405335.7673929,32710933.737332094,0.2131983067576693,221.93694729960373,3.20515157007223,0.16128585845242804,1245553.5966244377,1245553.729994445,1.070768800868097e-07,-0.39828972014518815,2.8476127372166823e-12,17.206612421878358,81.60476519000784
0.34535685981224734,implicit,True,7707907.709979298,104774285.7501336,35327264.807791404,0.21818580498423767,175.2593380923766,2.994946101573562,0.18146966441070045,1206740.5284128636,1206740.5379045645,7.865568955175925e-09,-0.3612399406578225,9.918331075168465e-13,19.250259011282996,81.49389723342256
0.37690472703625705,implicit,True,8684381.019614587,105226899.91256641,38632670.06312707,0.22479370453618708,136.01230105592578,2.7153653429391578,0.13546120125318498,1166919.5819085187,1166919.5597652378,1.8975841690880342e-08,-0.3320586874501219,3.988185079266908e-12,21.799936997389654,80.13432970832437
0.4019640887176207,implicit,True,9515919.692254685,105584532.58866853,41269589.006644726,0.23057946350574385,114.78330936372713,2.4835890871152504,0.152766142310886,1141156.714718476,1141156.7164735883,1.5380116430310113e-09,-0.29164338135768414,2.8599005542705435e-12,23.782880078022753,78.13184831531092
0.4335119559416304,implicit,True,10621225.68215193,106041443.40567511,44600555.82166117,0.23814110578849593,95.82740377592378,2.2089217870492606,0.16859460012827096,1115036.2942219127,1115035.8469649474,4.0111442743950696e-07,-0.23258334552191123,3.246322952992221e-12,26.198580490342366,75.05049437558513
0.4732283676778445,implicit,True,12102022.264282398,106626571.46243517,48812141.449063405,0.2479305743410405,79.70418204547296,1.9011981269251463,0.12252233922040182,1091276.8355355982,1091276.8374609216,1.7642850331295224e-09,-0.1737113389710195,6.569203480393648e-12,29.09207752199947,70.76040415807883
0.5047762349018542,implicit,True,13360727.203446,107093334.08934373,52175982.36811169,0.2560704484523832,70.83989543705918,1.6879664776966987,0.13565613346074595,1078639.3015007405,1078639.193536589,1.0009292466456828e-07,-0.14873018058460416,1.531488940886992e-11,31.267240620482657,67.21895414491881
0.5444926466380683,implicit,True,15019213.894638313,107677987.53393684,56429345.319008,0.26615963395873654,62.707857651844456,1.467708298640015,0.09813805845695711,1066016.7703857417,1066016.558284624,1.989660630122768e-07,-0.12738739189426246,8.579755409691759e-12,33.851059748085866,63.03122164302315
0.576040513862078,implicit,True,16398795.958801745,108145688.30068232,59826356.17267721,0.27410654781430766,57.89858101460074,1.3235870644577967,0.10939034286608185,1058148.695796625,1058148.8389612227,1.3529722134842693e-07,-0.11853229695563945,1.0643527517277115e-11,35.789365608408644,59.933133242166896
0.6157569255982921,implicit,True,18187894.40675024,108750549.23797561,64121514.85672338,0.28364729759411117,53.192874805430364,1.1778707435073683,0.11911260738249449,1049501.0005433557,1049500.7860764037,2.043513972220019e-07,-0.11178943167437112,5.519858532978811e-12,38.09817230131076,56.451633405529336
0.6657569255982921,implicit,True,20508768.366091803,109529821.71660744,69559042.31862217,0.2948397172023923,48.7112841019269,1.039116848650973,0.08444526641495474,1039974.2607281451,1039974.3346220541,7.105358904861382e-08,-0.1067864290373468,1.6219843658988718e-11,40.82257034365742,52.68593189529944
0.7054733373345062,implicit,True,22405860.46023993,110111171.03013393,73909173.81531307,0.30315398351263545,45.946682286696415,0.9554987340435686,0.09299098077337745,1033349.1526735657,1033349.4207953478,2.5946865282204565e-07,-0.104248643349883,7.158967699221581e-12,42.86163568850551,50.081746856559455
0.7554733373345063,implicit,True,24834290.05315052,110748172.72321022,79414732.36681977,0.3127164105828621,43.12449858997346,0.8793040711331037,0.06676439694714814,1025714.1903318833,1025714.3835704718,1.8839414910319685e-07,-0.1032565531824977,9.909116575428503e-12,45.29284086336812,47.279288491742
0.7951897490707204,implicit,True,26789758.624981556,111246712.95538315,83813252.39372814,0.31963630881583915,41.26410298823122,0.8321213309337552,0.07478102548234412,1020146.2464384759,1020146.204243494,4.136170067326281e-08,-0.10148203886215851,2.284004465902189e-11,47.13090748596502,45.33982297563168
0.8451897490707204,implicit,True,29271488.915863227,111978648.83866675,89375588.0414973,0.32751100784111653,39.26652922145111,0.7844913544621294,0.06637031634494384,1013636.698173752,1013636.6708800574,2.6926506760599493e-08,-0.09652038677578229,5.448814032562259e-12,49.34326373594094,43.23245296833916
0.8951897490707205,implicit,True,31776307.056287374,112773712.20243755,94974520.48343065,0.3345771781162201,37.56515005011614,0.7474078834350911,0.05917068110829041,1007848.8495714178,1007849.0503870279,1.9925167369540076e-07,-0.09195607809081498,2.626771145967747e-12,51.457846851261124,41.41500319691562
0.9451897490707205,implicit,True,34301746.659489736,113492874.51346686,100613206.09355253,0.34092688217881817,36.08975422912465,0.7474078834350911,0.05538447169017505,1002672.414764642,999659.0878349218,0.00301435455985955,-0.09195607809081498,3.287695116565316e-12,53.48777155420331,39.83514292047976
0.9951897490707206,implicit,True,36792265.48860198,114126515.07019442,106287849.81922588,0.34615683308278583,34.741885241855236,0.7002510671637437,0.0491598798665927,997794.9907890884,997795.0138176256,2.3079426982968128e-08,-0.08988374098188988,3.487652561247992e-11,55.44381083821938,38.45089153561593
1.0451897490707205,implicit,True,39339887.75599257,114741805.8648667,111994175.5727356,0.351267265059181,33.57969086612101,0.7002510671637437,0.045855274060782755,993289.0387034692,991736.5373716358,0.0015654372641628828,-0.08988374098188988,1.8940567940638294e-11,57.334785488254575,37.22571631908842
1.0951897490707205,implicit,True,41866086.13419074,115411366.36906794,117731265.86597893,0.35560720277865354,32.5063946708612,0.7002510671637437,0.04292108377217489,989018.0183095147,986161.035934109,0.002897074890714522,-0.08988374098188988,7.151890884797695e-12,59.1680230055303,36.13582763411427
1.1451897490707206,implicit,True,44374521.96938855,116196395.39570305,123501834.18443233,0.35930253394554085,31.51178891862042,0.6626822202799315,0.03842206040246611,984959.5143169317,984959.777163697,2.668604053031832e-07,-0.08437341148537371,1.3138752630942355e-11,60.94967852466658,35.15796361775044
1.1951897490707206,implicit,True,46942075.728505746,117015058.8600294,129311653.95421748,0.3630150438345293,30.635080007121008,0.6626822202799315,0.03644305715371201,981331.1027604957,980758.66861949,0.0005836646254796744,-0.08437341148537371,1.95505759135982e-11,62.684875482763104,34.27385612849995
1.2451897490707207,implicit,True,49501290.075075254,117722598.75281247,135162406.89721894,0.3662356361611505,29.816737957905975,0.6626822202799315,0.03422191657405173,977867.2907172882,976838.6286856387,0.0010530521638293384,-0.08437341148537371,1.2172170584640478e-11,64.37799212903525,33.471703093994456
1.2951897490707207,implicit,True,52053752.534218945,118383250.30122672,141048536.83485958,0.3690485112593814,29.050476007893593,0.6626822202799315,0.03220713469935898,974554.301698532,973180.9197127778,0.001411229873022439,-0.08437341148537371,4.588643120602894e-12,66.03280593706938,32.73922606289693
1.3451897490707208,implicit,True,54601945.60392697,119162504.44461833,146967699.34992093,0.37152344253496916,28.331229778922218,0.6626822202799315,0.030830872964218544,971379.9995867885,969807.0374295732,0.0016219331232987181,-0.08437341148537371,5.7607262658598236e-12,67.65254128497334,32.06646729903974
1.3951897490707208,implicit,True,57147820.99384979,120009435.46400991,152925824.57215184,0.3736963403907423,27.654902707269084,0.6626822202799315,0.029624242685958722,968333.6396040838,966681.8454897278,0.001708725701287206,-0.08437341148537371,3.594013373882017e-11,69.23997130892316,31.445250671596916
1.4451897490707208,implicit,True,59691946.92659583,120763174.89401968,158926296.34535235,0.37559515510814623,27.017587737991057,0.6295940822724656,0.02648363343187948,965405.6646572737,965405.6097827291,5.68409216374292e-08,-0.06519815407944206,3.740618178086149e-12,70.79749889590661,30.868875595394485
1.4951897490707209,implicit,True,62304122.47157373,121437788.85867822,164964455.09005335,0.3776821039269471,26.444665609219392,0.6295940822724656,0.025227296014045143,963228.0036506921,962982.7651192754,0.0002546655457392905,-0.06519815407944206,5.938881915961326e-11,72.32722290921488,30.33182952652047
1.545189749070721,implicit,True,64919599.907491125,122138385.06756417,171036344.53298727,0.3795661096754221,25.90194567960653,0.6295940822724656,0.024436187645169777,961127.912748151,960712.6859153777,0.0004322070884050739,-0.06519815407944206,1.8450900069579583e-12,73.83102805374143,29.83098775390091
1.595189749070721,implicit,True,67539195.27094118,122848704.1509839,177143263.78636548,0.3812687754945814,25.38714762890898,0.6295940822724656,0.023691140079657263,959100.2081965586,958557.3524968784,0.0005663257375953911,-0.06519815407944206,8.346546122879837e-12,75.31061453256093,29.362105823296794
1.645189749070721,implicit,True,70162710.67753935,123487305.52887413,183285698.9939147,0.3828051564452327,24.898023113631194,0.6295940822724656,0.02234893913481855,957140.2042789203,956465.70398053,0.00070520071507343,-0.06519815407944206,2.4437947322552778e-11,76.7674876913514,28.921606717671995
1.695189749070721,implicit,True,72790326.87755136,124037494.38855185,189460064.2703584,0.38419878699967075,24.432261826279728,0.6295940822724656,0.021134540688062135,955243.6517824384,954457.2991002075,0.0008238741355660367,-0.06519815407944206,5.0748264767136094e-11,78.20298834879665,28.50646447143039
1.745189749070721,implicit,True,75423833.402983,124531863.77072755,195661938.989786,0.3854803534729373,23.98814318545448,0.6295940822724656,0.02100793447046292,953406.6856602204,952581.9695236855,0.0008657692071867679,-0.06519815407944206,6.270893174019773e-11,79.61831661102315,28.114060033279905
1.7951897490707212,implicit,True,78064227.0524092,125115109.50433959,201888532.17832237,0.38666994212161243,23.564535537157347,0.6295940822724656,0.0207717776423041,951625.7802879238,950797.9696769668,0.0008706482737213105,-0.06519815407944206,4.8546334150409075e-11,81.01455100390405,27.742135310701087
1.8451897490707212,implicit,True,80709852.13925776,125934618.91285172,208144287.65353936,0.38775915039091075,23.159900870362424,0.6295940822724656,0.018485413360848867,949897.7110327291,949019.938695561,0.000924925074150301,-0.06519815407944206,1.5550274032257686e-11,82.39266554682746,27.388756303725064
1.8951897490707212,implicit,True,83360585.7870261,126501978.28555161,214441018.59918195,0.38873433045399697,22.772087245557163,0.6295940822724656,0.0162337171758056,948219.5210970931,947349.4764509567,0.0009183988251050709,-0.06519815407944206,8.529139027010693e-12,83.7535441061614,27.05224149062675
1.9451897490707213,implicit,True,86021633.98500802,126007164.1452546,220766117.51345953,0.38965052678323026,22.399976067967255,0.6777382876483785,0.017983448802583818,946588.4927932674,946588.4755060802,1.826262162405162e-08,-0.11984736210983873,4.0080077291882665e-11,85.09799113758966,26.73108874797451
1.9951897490707213,implicit,True,88589271.80254407,124146232.5072711,227066475.72072226,0.3901468568680451,22.016766437281795,0.7358352832944104,0.020091835132034788,943672.4242214598,943672.3853077728,4.123643713481041e-08,-0.16496312522502446,3.2381053176672676e-11,86.42674067160974,26.42397671381562
2.045189749070721,implicit,True,91036325.54482764,120989920.0468598,233273787.3460858,0.39025527291570844,21.61892930149167,0.8181276431560214,0.023345759557483303,939771.2626312975,939771.2256451239,3.935657167077367e-08,-0.2271519274223518,3.0988455703285805e-11,87.7404347010189,26.128559180560064
2.095189749070721,implicit,True,93301758.40626012,117391491.03673454,239323283.34842876,0.38985658687635033,21.19661821236487,0.9030014904499242,0.02580618127147433,934552.4105973183,934552.5940176729,1.9626541704656558e-07,-0.2844957411214873,8.340681884653416e-12,89.03960191204791,25.84264362748781
2.145189749070721,implicit,True,95369405.70370343,114534858.35331224,245192857.90026546,0.38895670339017724,20.75163148442773,0.964881916896858,0.025829900838098267,928207.4916994023,928207.4714228116,2.184489065253118e-08,-0.3145981690672975,7.458959170830433e-12,90.32465756047354,25.563884278236834
2.1951897490707206,implicit,True,97283487.29029024,112345202.01629505,250919600.81793106,0.3877078035082631,20.29699372744468,1.009355293973679,0.025504075178197843,921401.2784604137,921401.3043386978,2.8085790637222238e-08,-0.32759280429244103,1.8529150886167802e-11,91.59590887098024,25.290296776406247
2.2451897490707204,implicit,True,99083531.14234693,110085663.68783563,256536860.9187458,0.38623506496296517,19.842263579389815,1.0534686133752604,0.0261229289200543,914526.1454836022,914525.9378717146,2.2701585488378393e-07,-0.34217269063282496,5.117220849609499e-12,92.8535844196861,25.020704692095446
2.2951897490707203,implicit,True,100770817.68491541,107787512.10298753,262041144.10313755,0.3845610506312426,19.388913276810325,1.0949778763330127,0.026618564488962052,907557.3386826334,907556.9665496743,4.1003812740471797e-07,-0.35579802564026664,5.712631208862363e-12,94.09786783114698,24.754476817018613
2.34518974907072,implicit,True,102347772.874908,105882246.44690613,267430519.7082869,0.3827079010523889,18.938725934049902,1.1246920404641112,0.026126712989975202,900522.9070111886,900522.7363011495,1.8956771685011583e-07,-0.35984338978923636,1.1394019810049573e-11,95.32891446364447,24.49111099417249
2.39518974907072,implicit,True,103838332.03635268,104259897.86653534,272724632.0306322,0.38074423737673113,18.496464722260512,1.1246920404641112,0.025355105144641517,893614.1437529816,896036.160287267,0.0027030343658328414,-0.35984338978923636,4.42888985300819e-12,96.54685785462861,24.230234042087222
2.4451897490707197,implicit,True,105309488.3519603,102543619.51271479,277937626.92395896,0.3788961196706625,18.073212894285188,1.1724859002243695,0.02583692995762301,886901.4993210527,886901.5554981579,6.334085764567582e-08,-0.3639315088444086,6.046863189263269e-12,97.7518191603766,23.971719932523815
2.4951897490707196,implicit,True,106658282.90094724,100888689.75201306,283064807.89959466,0.3767981039125845,17.651096623378862,1.1724859002243695,0.025904063503503317,880301.3693931218,882176.5275487701,0.002125604226694418,-0.3639315088444086,1.818768300467531e-11,98.94392555633898,23.71592861251403
2.5451897490707194,implicit,True,107985542.3483269,99710269.01659068,288109242.3871953,0.3748076300974863,17.247128143998893,1.2009275133738315,0.025539787575050713,873881.6290564495,873881.550758263,8.959816861466569e-08,-0.3593420420328422,2.4220131823199576e-11,100.12330297124777,23.46246049907614
2.595189749070719,implicit,True,109228404.21545602,98885641.08827296,293094755.8380248,0.3726726665686907,16.85062417849322,1.2009275133738315,0.024974326425563843,867712.6899982285,868855.3119893961,0.0013150889168778023,-0.3593420420328422,1.0592412931836898e-11,101.29007605083477,23.211653801062408
2.645189749070719,implicit,True,110448810.6570993,98024644.6172759,298039037.8924384,0.3705850463017533,16.470478790552608,1.2009275133738315,0.024972029120824822,861705.313272948,863818.1326699334,0.0024459076709294524,-0.3593420420328422,3.034684497670309e-11,102.44437484119446,22.96339226788636
2.695189749070719,implicit,True,111647345.04965694,97231637.83448407,302940270.12330216,0.3685457367692135,16.10593201037992,1.2009275133738315,0.025119185676998022,855852.2937116588,858769.5677868373,0.0033970394208271103,-0.3593420420328422,2.3283779401847983e-11,103.58633299777215,22.717931684848296
2.7451897490707187,implicit,True,112822038.7188045,96879157.89063117,307801852.01502633,0.3665411302115776,15.756119902194284,1.1806477052421864,0.025652673735911645,850146.8751785163,850146.6794464284,2.3023331450952623e-07,-0.30388129432750194,1.9400071878234786e-11,104.71609580952223,22.475482267595286
2.7951897490707185,implicit,True,114012160.54394783,97110063.91088554,312645809.9095579,0.3646687623190256,15.425992907755552,1.1477544216446238,0.025132092060809685,845441.4858173588,845441.4688583524,2.0059350123131016e-08,-0.2741165529212167,3.345285992818246e-11,105.83381793446004,22.23620916072423
2.8451897490707183,implicit,True,115238522.67748746,97788939.90735409,317501313.1051021,0.3629544758428768,15.117243178662864,1.1073731197760563,0.015727877710060848,841295.9800273111,841296.0679898987,1.045560426866333e-07,-0.24236103495684563,1.8533089788837476e-12,106.93966691202662,22.000460370053137
2.895189749070718,implicit,True,116523165.33675577,97331711.81266904,322390760.1004698,0.3614345687216423,14.827681870309076,1.1073731197760563,0.011357197778446411,837712.7855410617,836894.344850317,0.0009779498401211574,-0.24236103495684563,3.4704819686182847e-11,108.03382873256182,21.768625614786433
2.945189749070718,implicit,True,117827468.28944658,94134690.53037094,327257345.6911033,0.3600452971975865,14.54733247887966,1.1916752412820457,0.048315338279152596,834206.4706655266,834206.4808204272,1.2173126006806464e-08,-0.3327251091151003,3.58631743588312e-11,109.11650599848605,21.540981130873444
2.9951897490707178,implicit,True,118967245.41563961,94991626.17774597,331964080.2176218,0.3583738497781135,14.267246689275561,1.0677529677729354,0.09173563249182941,829494.3559528101,829494.1139793944,2.9171203464577064e-07,-0.20719147323070908,1.6974850667870052e-11,110.18790512680833,21.317407708120754
3.0451897490707176,implicit,True,120173076.34904611,110143095.78619376,336713661.5265091,0.3568999125376593,14.036269603331542,0.5118826559669528,0.089044417099479,826625.3531174696,826625.4326520598,9.621599711627869e-08,0.29161882907408215,5.307280712652789e-12,111.24821870591269,21.097474534761513
3.0951897490707174,implicit,True,122175901.32234798,134987545.05072355,342220816.3158188,0.3570089705168544,13.928802643528014,-0.1789214091079118,0.20098036200907032,830583.3908330817,830583.3906596078,2.0885783299962728e-10,0.8441772401280652,5.216108090758691e-14,112.29766499001084,20.882618807648
3.1451897490707172,implicit,True,125452803.42522904,156960328.03658155,348970193.56835496,0.35949432283148797,13.960970066826853,-0.6363084747739235,0.10278332526014798,841909.9919692504,841909.8279066911,1.9486951430810695e-07,1.1194611358454944,8.04567357865393e-13,113.3366120180841,20.677563426944317
3.195189749070717,implicit,True,129827523.5371367,170923102.93214726,356818209.970184,0.363847807957966,14.08767799582805,-0.8245303316587449,0.08988203635111652,856892.9594701345,856892.8715385181,1.0261681392020057e-07,1.1324065510134202,2.3364234668615616e-12,114.36567711599373,20.48773225102085
3.245189749070717,implicit,True,134865441.7902397,176445392.45037174,365364365.11679137,0.36912587725168267,14.253109069879528,-0.7869643452774209,0.06728240318545074,872077.5224699647,872077.763527761,2.7641777645174037e-07,0.9575229756588151,4.082563955607142e-12,115.38566211129037,20.31439156183497
3.2951897490707167,implicit,True,140119961.75101104,176286798.342321,374186634.7393099,0.3744654371437678,14.41430153762914,-0.6552389216555421,0.04460880766389489,884943.2457232246,884943.0843619504,1.8234084998741308e-07,0.7396753430562568,4.342770413037065e-12,116.39738349182012,20.156968334762855
3.3451897490707165,implicit,True,145293193.2123978,174692710.45290208,383000974.65642595,0.3793546304751162,14.55122065774196,-0.5332519545276259,0.0358922268907745,894875.4612966585,894875.6701986623,2.3344248903232104e-07,0.5703342329272412,7.949386920767879e-12,117.40159927153479,20.01385079750428
3.3951897490707164,implicit,True,150309063.04872516,172418648.68617535,391735610.179071,0.38370027932874307,14.663037368791262,-0.41657556866086654,0.027724604719594474,902503.9988096914,902503.970052386,3.186391008173118e-08,0.4274771295536084,2.676891744064239e-12,118.39897770841434,19.883178308205157
3.445189749070716,implicit,True,155133751.1475712,168877025.06636173,400356542.6133797,0.3874889870287003,14.750498076267437,-0.2878905264198592,0.03056443240003302,908185.5637197004,908185.5643217538,6.629188852990374e-10,0.2845992472805904,8.164210711898457e-12,119.39009750456884,19.76323665163932
3.495189749070716,implicit,True,159706080.20685896,170668884.9389168,408800393.8666978,0.3906700742048114,14.81024421824985,-0.2878905264198592,0.03479906815303574,911936.7203562479,911725.0092425013,0.0002322093960353343,0.2845992472805904,2.5826861053335753e-11,120.37545536569829,19.652433149681485
3.545189749070716,implicit,True,164313249.91245812,187244501.8431565,417333838.1136436,0.3937213686174046,14.869115917694531,-0.5829909877839038,0.037009673821308896,915649.4873704453,915649.459504413,3.0433078985141613e-08,0.5738667107200699,2.219752467244289e-11,121.35547694343545,19.54969038189694
3.5951897490707156,implicit,True,169664699.8735638,214216312.414448,426696063.20580137,0.3976242447583403,14.986849248880654,-1.067559764667269,0.035872200134551446,923060.3849058433,923060.5165591544,1.4262695534964127e-07,1.0277345939617495,1.0000343470755495e-11,122.33056830840317,19.455475366401632
3.6451897490707155,implicit,True,176286373.68385345,239499299.79286265,437406878.8265237,0.4030260661578871,15.20137791340622,-1.4593302824307224,0.0384431016342913,936253.862247604,936253.7801904195,8.76441688776208e-08,1.344700740957691,7.2402806888844894e-12,123.30120364547398,19.37189746862648
3.6951897490707153,implicit,True,184073653.34152395,255121942.7882235,449381843.8161668,0.4096152434160754,15.49396920929992,-1.597212175199936,0.04094233688069022,953522.9394280263,953522.9410155753,1.6649300435020287e-09,1.3821703489448058,9.863899300799219e-13,124.267976014276,19.301271285954346
3.745189749070715,implicit,True,192521582.72513393,256435176.66248757,462137940.95557797,0.4165890000873996,15.815115773703894,-1.4312266508588178,0.03786754887386585,971356.0038091755,971356.338408443,3.444660361440538e-07,1.1276818932057926,1.0385871557690795e-11,125.23156562730804,19.24460741303091
3.795189749070715,implicit,True,200897054.3194127,247593412.25158542,474959699.7887023,0.42297705344008507,16.105860490223144,-1.101745156026676,0.03548978042608657,985979.8366551982,985979.6145918891,2.252209943059539e-07,0.7549699688724094,2.0434203840781986e-11,126.19265677627641,19.201028981139157
