t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.01663486766142808,implicit,True,2943894.985298939,608387198.3896765,10121260.854989521,0.29086247528613735,1387004.8545801232,0.9053525958737216,0.059442734538119574,6232136.109189799,6232136.202612052,1.499040612200932e-08,-0.07540123028894521,2.473984325958326e-13,0.698196122062242,22.924394466703248
0.01763249881891252,implicit,True,3073717.5297207595,608373693.9163529,10728206.87991773,0.28650804035802957,1316172.5081068058,0.9053525958737216,0.07003795184840118,6203954.485206546,6183171.443490299,0.003361226824484617,-0.07540123028894521,8.648427594599193e-13,0.7207668424225242,22.34519814827697
0.018888442034667313,implicit,True,3235001.71944643,608355405.0789572,11492289.693435656,0.28149322769806684,1237240.721607367,0.9053525958737216,0.08159778214598852,6170634.624588534,6126618.542825029,0.007184400572001152,-0.07540123028894521,3.540376170598824e-13,0.748393193501007,21.676298530212893
0.0204695808647515,implicit,True,3434838.6248404547,608330424.2524905,12454184.04689759,0.27579796572029086,1151125.7332473178,0.8479466593936837,0.05991288247869142,6131686.896397508,6131687.83098631,1.5241950141756337e-07,-0.17017286365930961,1.8708491001412863e-14,0.7820351032237098,20.915513720567535
0.021725524080506292,implicit,True,3602819.194798737,608309098.6471697,13218212.51617474,0.27256478063051814,1094824.1702242414,0.8479466593936837,0.07008121313565743,6067664.587615918,6089579.6628888035,0.003598782918702959,-0.17017286365930961,7.728503807760146e-14,0.8079320837379075,20.34472216693758
0.023306662910590484,implicit,True,3811494.2261625645,608280481.9575781,14180033.652739294,0.268793031067755,1031995.5279614547,0.8479466593936837,0.05327413524253085,5992517.593156489,6041353.0791305555,0.008083534488782946,-0.17017286365930961,1.2907430423236458e-13,0.8395661953633513,19.697723180640182
0.024562606126345275,implicit,True,3974780.0966179813,608256416.9827079,14943999.39732997,0.2659783362496757,987351.7951146936,0.8975302849455072,0.06471535472650014,5937564.830040534,5937564.38901522,7.42771421118718e-08,-0.05786160292070921,1.4607395269377118e-12,0.8639933973005232,19.216583020755106
0.026143744956429467,implicit,True,4164974.687495804,608224538.832364,15905737.23686921,0.2618536082591298,933998.6044531722,0.8975302849455072,0.0757374904693148,5915449.451097357,5891652.534337383,0.004039090326743224,-0.05786160292070921,1.5075150806198998e-12,0.8939244835983359,18.66484284809433
0.028134280809196954,implicit,True,4400267.153889124,608182067.3789514,17116429.987948,0.2570785588459413,875006.6367491335,0.8975302849455072,0.05770155646963057,5889389.090884193,5838871.945837431,0.00865186726398002,-0.05786160292070921,1.5393568653340763e-13,0.9304235468213214,18.03605901277877
0.029715419639281142,implicit,True,4583374.254010995,608146615.6590033,18078050.270441737,0.25353255386754714,833417.1923094911,0.8197059645381827,0.06496070580247827,5870237.939263157,5870238.044909122,1.7996879338889508e-08,-0.16382557856713262,2.3205722876590143e-13,0.9585560598927921,17.564921009602177
0.03170595549204863,implicit,True,4834019.732422115,608100018.8634771,19288587.912650194,0.25061553257881464,790627.5605461563,0.8197059645381827,0.07545534993947008,5805817.222597563,5831914.554376594,0.0044749166908568975,-0.16382557856713262,8.320141263243147e-14,0.992959437900964,17.02344060723862
0.03421189166018499,implicit,True,5144811.121792683,608038577.2852565,20812447.743764583,0.24719875264715419,743270.2431718331,0.8841721744160783,0.05940734522785553,5730642.085562726,5730642.122809166,6.499523044551183e-09,-0.07014966275484015,4.2007246510765977e-13,1.0348239634307699,16.41674283541193
0.03620242751295248,implicit,True,5368072.718690838,607987849.2019597,22022770.331716623,0.24375101941465913,707305.4068125315,0.8841721744160783,0.06997134730254204,5707252.539746205,5692011.967585641,0.0026775369144258665,-0.07014966275484015,1.2721391715005011e-12,1.0670411739849268,15.968937174603319
0.03870836368108884,implicit,True,5644131.869431124,607921951.9019274,23546349.072819248,0.239703057657734,667045.528161788,0.8841721744160783,0.08160127235370895,5679539.447381264,5646639.12093871,0.005826532515696565,-0.07014966275484015,3.270049925402633e-13,1.1063878622419319,15.454440102966657
0.041863150403489806,implicit,True,5984343.973831941,607836437.7262057,25464213.174935527,0.23500996998102194,622899.7897857045,0.8163805814220426,0.05985596776396281,5647067.831616552,5647067.971464835,2.476476008411714e-08,-0.16431381264666753,5.134594681664437e-13,1.154179562338911,14.870531686386375
0.044369086571626165,implicit,True,6272320.432154932,607767050.3928359,26987412.48854479,0.23241651769384383,594281.5221903004,0.8163805814220426,0.07019023736078235,5591524.084663571,5612727.8186365105,0.003777794801047496,-0.16431381264666753,8.87097466886886e-13,1.1908784583080532,14.43398484369614
0.04752387329402713,implicit,True,6628678.151843797,607678629.5173358,28904787.909436904,0.22932803287166315,562206.3858412312,0.889531656105469,0.05503403131571007,5526196.923030333,5526196.926710946,6.660299914616089e-10,-0.09094510806365808,1.1985727084273574e-12,1.2356004153229536,13.937637557403399
0.05,implicit,True,6877388.043903406,607608952.7026911,30409477.192633774,0.2261593647380872,537583.7588684467,0.889531656105469,,5500011.06946373,5489080.720535014,0.0019912895228202557,-0.09094510806365808,,1.2696459430800096,13.57209650780476
