t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.00213005794346629,energy,False,122878.34683734085,114185408.36613408,114185408.36613406,1.0775885321836233e-08,243214.91981986546,0.5052253658136984,nan,nan,4431970.622941158,0.03461736990528179,0.16453342792309872,20.827844493366396,,1507700.3269717735,267312.20297722763,571317.4429876119,0,4431970.622941158,0.0,4431970.622941158,0.8,,6256565.998188604,6256565.998188604,0.0,-0.17142857142857143,
0.0021600579434662903,energy,False,124157.24576058648,114185408.36613408,114185408.36613406,1.0775885321836233e-08,246640.48207084948,0.5033936226451313,nan,nan,4427278.358168513,0.03463570971091106,0.16515556636153716,20.648837644110944,,1517515.458112779,267963.17429855536,573873.9067478272,0,4427278.358168512,0.0,4427278.358168513,0.8,,6255074.421315087,6255074.421315087,0.0,-0.17142857142857143,
0.0021900579434662904,energy,False,125426.86963638343,114185408.36613408,114185408.36613406,1.0775885321836233e-08,250066.0443218335,0.5015749738295529,nan,nan,4422419.2573146755,0.03465473235361613,0.1657724038012196,20.474415032575006,,1527194.1317729796,268612.2675831997,576414.503589214,0,4422419.257314676,0.0,4422419.257314676,0.8,,6253541.971428687,6253541.971428687,0.0,-0.17142857142857143,
0.0022200579434662904,energy,False,126687.363000243,114185408.36613408,114185408.36613406,1.0775885321836233e-08,253491.60657281752,0.49976945869350126,nan,nan,4417400.866902637,0.034674411528875265,0.16638407511448888,20.304401171178853,,1536739.2718400883,269259.5132279404,578939.6826075297,0,4417400.866902638,0.0,4417400.866902638,0.8,,6251972.956391264,6251972.956391264,0.0,-0.17142857142857143,
0.0022500579434662905,energy,False,127938.83031525338,114185408.36613408,114185408.36613406,1.0775885321836233e-08,256917.16882380153,0.4979769584920039,nan,nan,4412229.129904809,0.034694727157726805,0.16699071004318017,20.138629418933192,,1546153.2733924445,269653.91185518453,581449.8760225219,0,4412229.12990481,0.0,4412229.12990481,0.8,,6250368.44164404,6250368.44164404,0.0,-0.17142857142857143,
0.0022800579434662906,energy,False,129181.37525066893,114185408.36613408,114185408.36613406,1.0775885321836233e-08,260342.73107478555,0.4961973576806358,nan,nan,4406909.804360376,0.034715659840664555,0.16759243328981974,19.976930434566096,,1555438.4812504188,270443.3053314878,583945.499330639,0,4406909.804360376,0.0,4406909.804360376,0.8,,6248725.755787756,6248725.755787756,0.0,-0.17142857142857143,
0.0023100579434662907,energy,False,130415.09920596663,114185408.36613408,114185408.36613406,1.0775885321836233e-08,263768.2933257696,0.4944305381120853,nan,nan,4401448.40116423,0.03473719109823284,0.16818936502565504,19.819171238561466,,1564597.171769215,271084.7702775915,586426.9531973256,0,4401448.40116423,0.0,4401448.40116423,0.8,,6247052.0577052925,6247052.0577052925,0.0,-0.17142857142857143,
0.0023400579434662908,energy,False,131640.14439036828,114185408.36613408,114185408.36613406,1.0775885321836233e-08,267193.8555767536,0.49267654043247106,nan,nan,4395851.609491931,0.03475929773372524,0.16878162117867596,19.665201982225117,,1573632.0624314179,271474.09669591073,588894.6244602762,0,4395851.609491932,0.0,4395851.609491932,0.8,,6245343.645819846,6245343.645819846,0.0,-0.17142857142857143,
0.002370057943466291,energy,False,132856.56922055696,114185408.36613408,114185408.36613406,1.0775885321836233e-08,270619.41782773763,0.49093509359748383,nan,nan,4390123.201965474,0.0347819679986022,0.1693693132240778,19.51487561159623,,1582544.843795719,272112.1874735774,591348.8850685256,0,4390123.2019654745,0.0,4390123.2019654745,0.8,,6243601.716880355,6243601.716880355,0.0,-0.17142857142857143,
0.002400057943466291,energy,False,134064.47215670906,114185408.36613408,114185408.36613406,1.0775885321836233e-08,274044.98007872165,0.48920608623517914,nan,nan,4384268.159867583,0.034805185321645796,0.16995254864758422,19.36807303841586,,1591337.6464167372,272748.5228210374,593790.0938286878,0,4384268.159867583,0.0,4384268.159867583,0.8,,6241830.886777616,6241830.886777616,0.0,-0.17142857142857143,
0.002430057943466291,energy,False,135263.96868305843,114185408.36613408,114185408.36613406,1.0775885321836233e-08,277470.54232970567,0.4874894738279294,nan,nan,4378291.862378013,0.03482893147829169,0.17053143128905043,19.224670290760788,,1600012.7636748014,273383.12386518996,596218.5976744879,0,4378291.862378013,0.0,4378291.862378013,0.8,,6240027.4374093935,6240027.4374093935,0.0,-0.17142857142857143,
0.002460057943466291,energy,False,136455.1368634624,114185408.36613408,114185408.36613406,1.0775885321836233e-08,280896.1045806897,0.4857850808118435,nan,nan,4372198.354485096,0.03485319346929537,0.17110606135589523,19.084549122216266,,1608572.0174234612,273909.21133952437,598634.7315656791,0,4372198.354485096,0.0,4372198.354485096,0.8,,6238195.120003158,6238195.120003158,0.0,-0.17142857142857143,
0.002490057943466291,energy,False,137638.11456631613,114185408.36613408,114185408.36613406,1.0775885321836233e-08,284321.6668316737,0.484092950425061,nan,nan,4365993.461702478,0.034877951127371236,0.17167653552412987,18.947592321721988,,1617017.8948795192,274540.08092811075,601038.818756898,0,4365993.461702478,0.0,4365993.461702478,0.8,,6236335.036019621,6236335.036019621,0.0,-0.17142857142857143,
0.0025200579434662912,energy,False,138812.92944992497,114185408.36613408,114185408.36613406,1.0775885321836233e-08,287747.2290826577,0.48241274083668007,nan,nan,4359679.422796318,0.03490319851844866,0.1722429471634647,18.813696587554826,,1625351.571693068,274920.048608446,603431.1715965624,0,4359679.422796319,0.0,4359679.422796319,0.8,,6234447.095734516,6234447.095734516,0.0,-0.17142857142857143,
0.0025500579434662913,energy,False,139979.71758305156,114185408.36613408,114185408.36613406,1.0775885321836233e-08,291172.79133364174,0.480744498625406,nan,nan,4353261.783708207,0.03492891643394278,0.17280538639958892,18.682748979413716,,1633575.4543358549,275547.7153815613,605812.0916481811,0,4353261.783708208,0.0,4353261.783708208,0.8,,6232529.666552979,6232529.666552979,0.0,-0.17142857142857143,
0.0025800579434662914,energy,False,141138.59526994164,114185408.36613408,114185408.36613406,1.0775885321836233e-08,294598.35358462576,0.47908820111378675,nan,nan,4346745.331402932,0.03495508858779695,0.17336394034310154,18.554661290172508,,1641691.6872928303,276173.7335038925,608181.8705226934,0,4346745.331402932,0.0,4346745.331402932,0.8,,6230590.507738102,6230590.507738102,0.0,-0.17142857142857143,
0.0026100579434662915,energy,False,142289.5866981053,114185408.36613408,114185408.36613406,1.0775885321836233e-08,298023.9158356098,0.4774435175752551,nan,nan,4340131.937432893,0.03498171033327423,0.17391869336900773,18.42933936522741,,1649701.3277114914,276549.418083963,610540.7909387532,0,4340131.937432893,0.0,4340131.937432893,0.8,,6228622.390840887,6228622.390840887,0.0,-0.17142857142857143,
0.0026400579434662915,energy,False,143432.82411858786,114185408.36613408,114185408.36613406,1.0775885321836233e-08,301449.4780865938,0.4758104907960253,nan,nan,4333426.6905404935,0.035008764020284605,0.1744697269432928,18.30668343351926,,1657606.6511457842,277172.3242515821,612889.1258662096,0,4333426.6905404935,0.0,4333426.6905404935,0.8,,6226631.694422423,6226631.694422423,0.0,-0.17142857142857143,
0.0026700579434662916,energy,False,144568.39732897835,114185408.36613408,114185408.36613406,1.0775885321836233e-08,304875.0403375778,0.4741890223906249,nan,nan,4326633.283630015,0.03503623751770358,0.17501711989200383,18.186617142435562,,1665409.4183658261,277793.61681408744,615227.1395514988,0,4326633.283630016,0.0,4326633.283630016,0.8,,6224616.918564019,6224616.918564019,0.0,-0.17142857142857143,
0.0027000579434662917,energy,False,145696.3940601699,114185408.36613408,114185408.36613406,1.0775885321836233e-08,308300.60258856183,0.47257901164276006,nan,nan,4319755.249591268,0.03506411925783435,0.1755609486560253,18.06905784906699,,1673111.3406421046,278304.5968348477,617555.088496714,0,4319755.249591268,0.0,4319755.249591268,0.8,,6222578.445970089,6222578.445970089,0.0,-0.17142857142857143,
0.0027300579434662918,energy,False,146816.92654422103,114185408.36613408,114185408.36613406,1.0775885321836233e-08,311726.16483954585,0.47098044086158697,nan,nan,4312796.753648202,0.03509239501563279,0.17610128718734142,17.953922258269127,,1680714.3833382446,278922.42143077246,619873.2209130645,0,4312796.753648202,0.0,4312796.753648202,0.8,,6220520.127045095,6220520.127045095,0.0,-0.17142857142857143,
0.002760057943466292,energy,False,147930.05525861282,114185408.36613408,114185408.36613406,1.0775885321836233e-08,315151.72709052986,0.46939312890428403,nan,nan,4305760.3653944,0.03512105695893927,0.17663820711377262,17.841138654111734,,1688219.9017857367,279291.03599967144,622181.7773237274,0,4305760.365394401,0.0,4305760.365394401,0.8,,6218438.840102559,6218438.840102559,0.0,-0.17142857142857143,
0.002790057943466292,energy,False,149035.8385682289,114185408.36613408,114185408.36613406,1.0775885321836233e-08,318577.2893415139,0.4678168957877689,nan,nan,4298648.550002701,0.03515009762687139,0.17717177775689147,17.73062503712873,,1695629.2096902519,279905.9049429253,624480.9905423933,0,4298648.550002701,0.0,4298648.550002701,0.8,,6216337.108126314,6216337.108126314,0.0,-0.17142857142857143,
0.002820057943466292,energy,False,150134.38719956123,114185408.36613408,114185408.36613406,1.0775885321836233e-08,322002.8515924979,0.46625173180006424,nan,nan,4291465.205079273,0.035179503632827784,0.1777020663028174,17.62232093381733,,1702944.1899698905,280519.231924007,626771.0863134727,0,4291465.205079274,0.0,4291465.205079274,0.8,,6214213.630676735,6214213.630676735,0.0,-0.17142857142857143,
0.002850057943466292,energy,False,151225.7831358726,114185408.36613408,114185408.36613406,1.0775885321836233e-08,325428.4138434819,0.4646975393138417,nan,nan,4284213.315385173,0.03520926522414046,0.17822913802385906,17.51615924984278,,1710166.3787215024,280883.93137211533,629052.2841820326,0,4284213.315385173,0.0,4284213.315385173,0.8,,6212070.775044235,6212070.775044235,0.0,-0.17142857142857143,
0.002880057943466292,energy,False,152310.15326967882,114185408.36613408,114185408.36613406,1.0775885321836233e-08,328853.97609446594,0.4631543613324794,nan,nan,4276897.055612782,0.03523936766240948,0.1787530560854586,17.412066638912652,,1717297.794084263,281494.4118955658,631324.7965753054,0,4276897.055612782,0.0,4276897.055612782,0.8,,6209910.36303667,6209910.36303667,0.0,-0.17142857142857143,
0.0029100579434662923,energy,False,153387.5333921759,114185408.36613408,114185408.36613406,1.0775885321836233e-08,332279.53834544995,0.46162196491530155,nan,nan,4269517.985306127,0.035269806872922665,0.17927388176328496,17.309990361750337,,1717297.794084263,281494.4118955658,631324.7965753054,0,4276897.055612782,0.0,4276897.055612782,0.8,,6209910.36303667,6209910.36303667,0.0,-0.17142857142857143,
0.0034100579434662923,implicit,True,171038.5677163118,114185408.36613408,114185408.36613406,1.0775885321836233e-08,389372.242528517,0.4392674901672921,114185408.36613408,62881162.36435246,4155122.7870504856,0.035752019148962866,0.18754971096223919,15.868889655777757,,1836650.5129268465,290327.61503774486,670247.2759182956,0,4155122.787050485,0.0,4155122.7870504856,0.425393776015146,0.0862452748689201,5644831.74831569,5644831.574775661,3.074317212916007e-08,0.10973616629387688,7.382842357761213e-14
0.003807222060828433,implicit,True,179839.1873032742,114185408.36613408,114185408.36613406,1.0775885321836233e-08,434722.5894578882,0.4136872379407266,114185408.36613408,61743491.54150782,3967012.357567973,0.03658985838415173,0.1936688930273481,14.978742422735928,,1869791.399427424,296393.04691474617,698225.4636954425,0,3967012.357567973,0.0,3967012.357567973,0.36833297002511867,,5716977.21237675,5716977.167841156,7.790059808448485e-09,0.0026207183445768403,
