t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,Eb_over_cumLgain,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.5276450469175512,implicit,5.086499346315683,8.114535850357084,14493049.555634301,17581.268644404503,1.4686747745797275,-0.4418261960146928,1.0268485785650348,214860243.0439458,139443143.13741472,0.3510053737168391,77865490.52539675,119241809.88016498,0.6530049368057195,0.12154335438383107,0.10393518985262742,0.6268379905046385,0.16580869606986323,13.859854018049276,0.2171541213123262,5716076.864266648,292163.3645966038,5716076.864266648,120256.33743076031,411.0004128934503
0.5776450469175513,implicit,5.491554639910207,8.124357898796433,15944739.958767414,15369.663832909042,2.0824953529872148,-0.16403888919075063,1.918456463796464,216339401.93722758,155797768.45056778,0.27984561732414504,85655378.94792515,130058779.97702637,0.6585897465980793,0.12259641341848584,0.10234254391022574,0.6759370658355343,0.15140839152491045,14.227233289892116,0.23444684473067035,5824583.168674983,287753.87504442903,5824583.168674984,121642.88186494971,402.1993917252103
0.6276450469175513,implicit,5.897326068178904,8.138255707603907,16605772.428649385,12927.433447108184,1.2751278441949474,-0.09552616382594255,1.1796016803690048,217872333.47696334,136842283.97495985,0.3719152781303973,92497493.14667314,140952396.65087456,0.6562321418044453,0.11781121019020539,0.12134971696093584,0.7246425130963616,0.16746149276063654,13.891080945399132,0.25177014155231664,5649791.963689933,283649.75990923564,5649791.963689933,123071.06951341643,400.89340723689565
0.6776450469175513,implicit,6.302502497155185,8.097276863931492,18358302.058060672,11707.561039461569,1.4263546109214096,-0.3556249601367176,1.070729650784692,219419828.6121012,139963076.90499735,0.3621220206473251,99495646.99192302,151923388.0814796,0.654906714814453,0.1208392090901418,0.13116532205505688,0.7783484007109909,0.16851749413918302,14.444890388479354,0.2690680365131292,5843894.238930247,280046.8243920167,5843894.238930248,124517.97892356227,398.7279173865196
0.7276450469175514,implicit,6.706568486345793,8.089877633708888,19965158.88995798,10566.297968442352,1.7698625720856238,-0.14756625681612603,1.6222963152694978,220807357.793668,148825827.51437446,0.32599244426698953,106936938.36764175,162963755.97116303,0.6562007467879213,0.12251287883602092,0.134151170018051,0.8290074077759687,0.16182143700976923,14.819154740689418,0.28631852429672416,5972187.65409894,277123.17463574355,5972187.654098941,125881.4338323033,393.4294981856118
0.7776450469175514,implicit,7.110705588575606,8.097195029481462,21148521.232858326,9391.07629983424,1.523770328574772,-0.20155939527037467,1.3222109333043972,222042791.56638002,142908539.44078556,0.3563918989098872,114082365.33968103,174065895.54948205,0.655397572163989,0.12149721325994267,0.14798640665991314,0.8781689909512986,0.16851700320185883,14.847080644010713,0.30357204805624105,5966925.673130126,274724.1322901037,5966925.673130126,127168.0521870631,391.709562930977
0.8276450469175515,implicit,7.514995231223565,8.093824986598115,22689465.299249046,8534.99140338224,1.523770328574772,-0.20155939527037467,1.3222109333043972,223414180.08224514,143799016.72969323,0.3563568047616463,121272316.1761657,185236604.55359432,0.6546887234757,0.12248910172980593,0.1577859558101128,0.9284850171170015,0.16993915130698298,15.093876477858615,0.32083208411001213,6057178.479941104,272749.20259591873,6057178.479941105,128551.18493716134,389.4230883099351
0.8776450469175515,implicit,7.919367736437807,8.098466928772757,24266799.769428264,7800.091982378233,1.523770328574772,-0.20155939527037467,1.3222109333043972,224993955.79439664,144653179.36025313,0.35707970976589387,128504975.14417836,196486302.34331417,0.6540149293442642,0.12350377344384887,0.16775849571195903,0.9778848029003323,0.1715524110962764,15.32718236629827,0.33809565775349787,6147387.759238998,271012.9497466286,6147387.759238999,130064.53549005807,387.33271681573785
0.9276450469175516,implicit,8.324190598576795,8.11012541026971,25882960.154392708,7163.737449053032,1.703287772636495,-0.2018940622326425,1.5013937104038524,226507017.31293094,147801724.70448348,0.3474739703084435,135895061.37940255,207811653.20896074,0.6539337870660991,0.12455009021253793,0.17511947310590187,1.0263948061809276,0.17061609436382194,15.548615645205148,0.355378458149139,6237830.304773786,269662.97223796253,6237830.304773787,131519.38682931534,384.3110753943439
0.9776450469175516,implicit,8.729788472643,8.128013269038904,27288746.023155227,6548.3809678272555,1.703287772636495,-0.2018940622326425,1.5013937104038524,227819570.9207569,147223920.24540982,0.3537696535447382,143256257.39167303,219202631.75499856,0.653533473775943,0.12449095982413062,0.18535538231604753,1.074037182726604,0.17257818006402273,15.61268777932031,0.37269434555071534,6271208.541027401,268806.66818578355,6271208.541027402,132867.19025990262,381.97552625829115
1.0276450469175515,implicit,9.13625033747665,8.14350228782212,28722190.607831463,6012.915460356953,1.703287772636495,-0.2018940622326425,1.5013937104038524,229047151.93694788,146971526.1616781,0.3583350636809645,150604833.69975695,230654989.35184598,0.6529441835312791,0.12452447132638449,0.1954269058636243,1.121906768680976,0.17419175221964958,15.676890072123031,0.39004711866546155,6307117.817672197,268029.81049528834,6307117.817672197,134289.6411724658,379.74537580670585
1.0776450469175516,implicit,9.543480588629128,8.157696750976246,30181401.767391484,5543.728747757651,1.703287772636495,-0.2018940622326425,1.5013937104038524,230331065.0711911,147095856.35106012,0.36137204807525425,157959626.51730996,242171542.60540554,0.652263370080148,0.12462819306795711,0.20518186246769804,1.1698743995953322,0.1753879412513616,15.74301366121051,0.4074326959239878,6344909.402507445,267175.8204004326,6344909.402507447,135854.34517331515,377.58891903058236
1.1276450469175516,implicit,9.951429872084262,8.171328017747793,31665291.146787822,5130.044076738185,1.5077609734091326,-0.32182988056550044,1.1859310928436322,231817633.42982125,143975142.78064758,0.3789292874295797,165158383.65634236,253762424.27689663,0.6508386106688804,0.12478321499733062,0.21993582041471754,1.2178473132482455,0.1805939201262465,15.810238519182342,0.4248489702921069,6384133.121245654,266361.6459975127,6384133.121245654,137435.74855158757,377.00462715006256
1.1776450469175517,implicit,10.360080223736437,8.184905841823891,33449073.491619647,4802.664129081427,1.6628783513872485,-0.25529301439257696,1.4075853369946716,233468526.89104933,148412099.47192916,0.3643164607742297,172578988.6299388,265435850.6214491,0.6501721158837057,0.1260156584474453,0.22537969350636566,1.2657543561219318,0.178059583533169,16.00403734076827,0.4422951748416619,6477662.497762014,265748.3505037767,6477662.497762014,139003.42305407327,374.3726857301802
1.2276450469175517,implicit,10.7695912561949,8.204969271181744,35050941.60298776,4480.20380570928,1.6628783513872485,-0.25529301439257696,1.4075853369946716,234977930.6487853,149153163.94334525,0.3652460742524788,180036646.8271061,277184747.1538884,0.6495185924756267,0.12645335633684077,0.23499965187665484,1.3125693589153173,0.17903789257342875,16.074240828005177,0.45977812379468475,6529893.164790548,265545.9397258227,6529893.164790549,140687.43917278817,372.5766095043671
1.2776450469175518,implicit,11.180149599358813,8.226141062477113,36681987.972536616,4190.979748522223,1.6628783513872485,-0.25529301439257696,1.4075853369946716,236290301.7479867,149864398.32709143,0.3657615347796714,187529866.74346066,288999262.24128777,0.6488939289640486,0.12692761804322716,0.24476785935826564,1.3591001557651587,0.1800955274120059,16.132216568022912,0.47730578480220687,6582951.506726119,265560.145402945,6582951.50672612,142502.2853838303,370.88732112279956
1.3276450469175518,implicit,11.591811265565,8.248512440206817,38342604.102795616,3930.4481847244024,1.6628783513872485,-0.25529301439257696,1.4075853369946716,237745039.0903839,150554687.00619885,0.3667388914518538,195057601.0937706,300886514.195807,0.6482763164547599,0.12743211242044408,0.25467559240594695,1.40532142608666,0.1812223080630966,16.19345139119635,0.4948805491571307,6636735.998741393,265565.2196686436,6636735.998741394,144275.513996663,369.30360323469677
1.3776450469175519,implicit,12.004635401570113,8.272109364523267,40033366.6369076,3694.8473068512685,1.6628783513872485,-0.25529301439257696,1.4075853369946716,239431237.56542978,151180325.7221984,0.3685856229144491,202616617.37988052,312858076.0740785,0.6476310917794719,0.12796015093894686,0.26480540007878384,1.4512181684945549,0.1824711169055195,16.26646170051494,0.512504941967806,6691204.57910388,265409.2690023683,6691204.5791038815,145940.45795712515,367.8229975577688
1.427645046917552,implicit,12.418681706825504,8.296920726154026,41754643.294981055,3481.017788059211,1.6628783513872485,-0.25529301439257696,1.4075853369946716,241026941.83806786,151730850.67536595,0.370481782997914,210203159.9136488,324909423.1659819,0.6469592598004315,0.12851164145414906,0.27518888287469456,1.4967820130760836,0.183853681077544,16.331872793896554,0.5301815119383646,6746322.509784822,265470.14009727334,6746322.509784822,147606.95123949094,366.43599527538197
1.477645046917552,implicit,12.834010045753312,8.32295715479178,43506758.64019514,3286.280646750738,1.8241185637445003,-0.20867130189782812,1.6154472618466722,242405628.99798992,154893063.5853357,0.36101705135477646,217947813.0929156,337029704.6158814,0.6466724152439753,0.12908879557005382,0.2808825497613444,1.5420012150806737,0.18215455799537053,16.384781435104472,0.5479128148159131,6802041.276829276,265819.19427559077,6802041.276829278,149324.6575829315,364.0754442176536
1.527645046917552,implicit,13.250680699867045,8.350219245736891,45051732.03339655,3092.0745168023777,1.8241185637445003,-0.20867130189782812,1.6154472618466722,243774205.2515191,154389388.78806356,0.36667052763532104,225667282.53231877,349218414.87845737,0.6462067088038883,0.1290073206737292,0.29180588372715727,1.586866201942186,0.1838881459382097,16.34671865240557,0.565701424154129,6822384.523806407,266319.6256537208,6822384.523806407,151035.35970307616,362.554535406499
1.577645046917552,implicit,13.668672348482723,8.375455018983208,46618770.520283,2915.0935895610082,1.8241185637445003,-0.20867130189782812,1.6154472618466722,245207611.66028747,153886867.58675593,0.3724221424253665,233361625.9116566,361478795.46147174,0.6455748686828007,0.1289668193697737,0.30294183806165914,1.6319916132917298,0.18562708018494345,16.310984055697745,0.5835464297249593,6844079.297706298,266843.45008789806,6844079.2977062985,152755.96061200555,361.10730604019966
1.627645046917552,implicit,14.087893753153898,8.399091321988626,48206606.26319596,2753.330871982535,1.6361966685046176,-0.20085977532167845,1.435336893182939,246548626.3921895,151128237.99846908,0.3870246198084001,240918037.81158006,373806226.7810812,0.6444997984281123,0.12896148541535146,0.3189781532666601,1.677311653496625,0.1901722632175714,16.271117249327634,0.6014439363534873,6866894.951355904,267405.92574062635,6866894.951355906,154623.7877776425,360.75620614696743
1.6776450469175521,implicit,14.508272931554336,8.421470063475846,50093841.47145141,2619.6049625713226,1.6361966685046176,-0.20085977532167845,1.435336893182939,247706350.56512505,151675459.84271014,0.3876803743760587,248501810.8037156,386191544.30933744,0.6434677673954118,0.1297124243386502,0.33026991659296445,1.7227720127483592,0.19170842929244064,16.313898674807557,0.6193908709519684,6929104.362354036,268106.9063146051,6929104.362354037,156629.35694625357,359.73549486801744
1.7276450469175522,implicit,14.92983255003678,8.446018331879037,52011761.04623122,2495.987492711364,1.6361966685046176,-0.20085977532167845,1.435336893182939,248717764.00391954,152218740.95417693,0.38798605092084165,256112747.85142443,398627432.5095334,0.6424865098698378,0.13047712426311084,0.3416909161132041,1.7676770240581812,0.19329940450816072,16.365644619163515,0.637388201198088,6991367.6779216705,268660.7378906172,6991367.677921672,158537.08050359736,358.76250832360023
1.7776450469175522,implicit,15.35267520427098,8.472526527227776,53961819.98823023,2381.470766619151,1.6361966685046176,-0.20085977532167845,1.435336893182939,249774467.39527112,152775494.93722248,0.38834622877824654,263751522.59828556,411116155.87929696,0.6415498851758153,0.13125687039181533,0.35320991766646787,1.8120539552083763,0.19492240650519188,16.427466989425167,0.6554403071322231,7053801.649059032,269065.7302191864,7053801.649059031,160324.97582208997,357.83224886424955
1.8276450469175523,implicit,15.77689388546347,8.500816972609735,55944696.93695351,2275.1652239679393,1.7567843148571605,-0.25675066162873333,1.500033653228427,251265057.4878309,154155604.0305073,0.38648212540268057,271459302.79981095,423679408.7536885,0.6407186594183228,0.13204488058912883,0.3629105622775938,1.8559267816608447,0.19554142214211157,16.47387521067975,0.6735511587585691,7116489.516322999,269682.72960404365,7116489.516323001,162303.63822454668,356.4332853092971
1.8776450469175523,implicit,16.202574058230592,8.530763304739942,57775372.14767245,2169.326209787912,1.7567843148571605,-0.25675066162873333,1.500033653228427,252770439.44871524,154197347.61905062,0.3899708053071774,279169170.1807635,436317930.7261243,0.6398296987615604,0.13241576400841962,0.37468460411140353,1.8993111729202434,0.19727394302394147,16.456376731276038,0.6917244047542221,7156534.3117706515,270531.1843771655,7156534.311770653,164347.91620694762,355.3958150161011
1.9276450469175523,implicit,16.629753303782866,8.560581779110825,59633845.92887917,2070.974695147272,1.7567843148571605,-0.25675066162873333,1.500033653228427,252670766.4169209,154321194.42830378,0.3892400113526977,286885229.9021787,448951469.04697037,0.6390116742711095,0.132829158696082,0.38642680384763683,1.9425961614387117,0.19892287008404472,16.464787233767193,0.709961649545762,7197078.998366262,271460.27560608,7197078.998366262,165659.19008649603,354.3923917018872
1.9776450469175524,implicit,17.05842682406245,8.590349259788663,61521647.97486637,1979.4263539417964,1.965686537630984,-0.3582041939517476,1.6074823436792365,249910699.58258086,155918222.23704988,0.37610425444978585,294681141.0140312,461447004.0260994,0.6386023496586924,0.13332332302104774,0.3945763817222857,1.985766388325184,0.19870231666831442,16.515905801915263,0.7282626882932852,7238143.113822251,272457.74289729976,7238143.113822252,165795.12682922048,352.56293241322766
2.027645046917552,implicit,17.488593413025466,8.620131512051145,63112360.74607466,1884.3642587896397,2.1715477289336804,-0.49764168909016915,1.6739060398435113,244427640.80035645,156241485.25300145,0.3607863466611113,302493215.27668124,473668386.06611717,0.6386181222456709,0.1332416572493506,0.4039411212961588,2.028808190289905,0.1991026668905738,16.524262002758455,0.7466274695080604,7242432.970847523,273368.2704454076,7242432.970847523,164922.58754501384,350.5981137551618
2.077645046917552,implicit,17.920191521337713,8.64745858295884,64400132.0976458,1787.1622516968257,2.421026843562985,-0.6224921075012102,1.798534736061775,237245830.58204392,156702934.55591676,0.3394913024542025,310328362.0044771,485530677.5952193,0.6391529440353795,0.13263864688553287,0.41096953468134134,2.0723072969267795,0.19831495806186994,16.471930834729935,0.7650533655102872,7212056.833724667,274333.7418866568,7212056.833724667,163505.4468572967,348.0832879872726
2.127645046917552,implicit,18.353047389083798,8.670306565012128,65308978.33896871,1687.173801669205,2.616642042962379,-0.6766183768689807,1.9400236660933983,230842588.21868494,156746890.7652021,0.3209793219927403,318165706.5427372,497072807.0061535,0.6400786807450491,0.13138714775471558,0.41665246449320537,2.116770295429355,0.19683404731862683,16.30749589290438,0.7835329580975487,7141444.396181189,275560.7719918292,7141444.396181191,162363.26264113557,345.3326165906016
2.1776450469175517,implicit,18.786883536132557,8.686548255436598,65917835.496120594,1587.7212563335688,2.616642042962379,-0.6766183768689807,1.9400236660933983,226176025.83146974,154073635.8184681,0.3187888271886394,325869388.33366054,508381608.297727,0.6409936610901538,0.1296621168433707,0.42783332233287463,2.1627559053015704,0.197818589367448,16.049205570450116,0.802054401017646,7041960.899975124,276957.4212248179,7041960.899975124,161815.75474725763,343.28161574026484
2.2276450469175515,implicit,19.221340175306715,8.695012575440819,66525365.492545255,1496.2265787886747,2.808407742701119,-0.6668380105905358,2.1415697321105833,221813490.61723068,155106620.13091063,0.3007340549968253,333624719.340206,519472282.8285885,0.6422377677661254,0.12806335908877892,0.42890087757954865,2.210616719474064,0.1940186527140671,15.797429951972696,0.8206023341450743,6946636.259877692,278321.3922235722,6946636.259877691,161410.6579261571,340.1456777112142
2.2776450469175513,implicit,19.6560528384705,8.696674216799366,66840654.53755668,1405.877920246834,2.808407742701119,-0.6668380105905358,2.1415697321105833,217136467.9858428,151794284.61430013,0.30092680413224254,341214433.570921,530329106.2278806,0.6434012947128388,0.1260361797092002,0.4403370964025071,2.260180426271563,0.19482386949474456,15.497651927015145,0.83916119751366,6825745.573555603,279463.9188294228,6825745.573555603,160973.4845721288,337.9414247662918
2.327645046917551,implicit,20.090658179071514,8.690611390026175,67150247.37464991,1322.8173551309635,2.808407742701119,-0.6668380105905358,2.1415697321105833,212994585.58162177,148648974.4180181,0.3020997505072529,348646882.2918219,540978835.5069617,0.6444741631437358,0.12412730954940616,0.45173703779358515,2.3117657984487328,0.19540778659184024,15.199903855822303,0.8577154790401518,6709622.362922842,280600.7334538643,6709622.362922843,160824.5825590873,335.7896102652117
2.377645046917551,implicit,20.524794142310622,8.67778978452182,67449746.52631739,1246.3018650139059,2.808407742701119,-0.6668380105905358,2.1415697321105833,209647262.36860132,145658857.04897133,0.30521936989153586,355929825.1442704,551461198.6253917,0.6454304056776513,0.12231095622764945,0.46306656452508344,2.365209880852353,0.195782441242892,14.89851939707225,0.8762497217891565,6597672.119430371,281806.70246169897,6597672.119430372,161034.08886733057,333.69262482676066
2.427645046917551,implicit,20.95814358429794,8.659041458546685,67736715.40474862,1175.6830664945826,2.808407742701119,-0.6668380105905358,2.1415697321105833,206324306.9035432,142734049.83839297,0.3082053589298072,363066527.63619006,561777413.9705689,0.6462818166185849,0.12057571863915714,0.47456591809341786,2.4203768609528646,0.19607108535428183,14.604573760911753,0.8947503861732196,6489418.011354675,283090.8781261575,6489418.011354675,161250.6081500941,331.65562735019677
2.4776450469175506,implicit,21.390428067710033,8.635083643455003,68009655.07550329,1110.4040562156242,2.8187938979333484,-0.5259172450110352,2.2928766529223132,202866580.27295497,142890721.99049887,0.2956418854291287,370211063.735715,571920742.9842166,0.6473118317128983,0.1189144753180952,0.47595571026665684,2.4771535460369276,0.1921381543054181,14.320965311349315,0.913205585075447,6384543.571933051,284439.7463174746,6384543.571933052,161378.21588883855,329.21877711362123
2.5276450469175504,implicit,21.821402656261522,8.606539935399832,68251894.87138768,1049.7479226246064,2.8187938979333484,-0.5259172450110352,2.2928766529223132,200123395.27708036,140031703.50610334,0.30027319738293073,377212648.9110201,581926912.7480706,0.6482131014179852,0.1172860257469059,0.4874031605879371,2.5354443039887866,0.1922357986019056,14.040378488911994,0.9316048616137659,6281454.440250641,285642.1353178112,6281454.440250642,161742.84402667356,327.28324744906394
2.5776450469175503,implicit,22.250849547130844,8.573873869471788,68475643.54425153,993.5077363167371,2.575726167499982,-0.40058993148117533,2.1751362360188065,198323983.18898997,134740209.50552386,0.32060557004280654,383949659.3862963,591843111.90752,0.6487355376137102,0.11569897860862723,0.5082049656561078,2.595192078385643,0.19582556909322885,13.761745613259958,0.949938917294828,6181221.572887269,286680.9187054515,6181221.57288727,162478.7843289826,326.3964450617234
2.62764504691755,implicit,22.678575129656753,8.537623125455486,69004895.10813238,945.7036542632884,2.575726167499982,-0.40058993148117533,2.1751362360188065,196677243.09084785,132745992.80881023,0.32505667293956786,390586959.02673674,601676974.0620624,0.649163880063072,0.11468761159707366,0.5198265774208183,2.656310169283426,0.19569498450591266,13.55245713083884,0.9681994864431351,6112184.579488639,287610.1428791161,6112184.57948864,163391.80610180052,324.78806020568203
2.67764504691755,implicit,23.104478410519746,8.502121878291588,69511669.11655214,901.037309066124,2.3502221434266697,-0.34156465327660546,2.008657490150064,194955175.94554177,127975636.6673992,0.34356379077030735,396985740.86010665,611424732.8593395,0.6492798205980239,0.11368802304002243,0.5431632998803413,2.717495554787595,0.19987642626440139,13.342614579282138,0.9863822574262537,6044285.576675068,288555.030824992,6044285.576675069,164451.05285971434,324.2921311295007
2.7276450469175497,implicit,23.529322922557977,8.510911845606124,70291183.32848482,862.7660064691464,2.3502221434266697,-0.34156465327660546,2.008657490150064,194955175.94554177,127975636.6673992,0.34356379077030735,396985740.86010665,611424732.8593395,0.6492798205980239,0.11496293746536349,0.5492544140348157,2.7646065838063305,0.19867362584321063,13.166295114790337,1.0045198271819347,6002355.996061551,289980.238554557,6002355.996061552,165907.7651495992,324.2921311295007
