t_now,current_phase,R2,v2,Eb,Pb,P_drive,bubble_Lgain,bubble_Lloss,shell_mass,pdot_total
0.23037353122316187,transition,2.0282383809550817,1.3979099418442684,45154.605465923916,2777.8449169476216,4946.774473563197,204696475.34306824,204317925.47866803,120992.9314124003,112122.6373149481
0.2313759056904164,transition,2.0296023481878676,1.3236090610817899,36015.896242762436,2646.0898850305166,4812.673453316549,204696475.34306824,204317925.47866803,121237.19471202389,112152.05157292391
0.2326378203793768,transition,2.031213731064975,1.2303276551345594,27098.700727508574,2519.837961478595,4683.698916976844,204696475.34306824,204317925.47866803,121526.18927981213,112189.04782364634
0.23364019484663134,transition,2.0324099180548627,1.1564200442284374,21621.23002691196,2443.412235977224,4605.292453151536,204696475.34306824,204317925.47866803,121741.01699893974,112218.40783520509
0.23490210953559174,transition,2.033810636235544,1.063626697953702,16274.169706329065,2369.5928365322757,4529.206667514072,204696475.34306824,204317925.47866803,121992.89887397898,112255.33562744469
0.23590448400284628,transition,2.03483992079825,0.990101302941984,12988.288586662804,2324.578833546894,4482.5716399485045,204696475.34306824,204317925.47866803,122178.20958536722,112284.64112840881
0.23716639869180667,transition,2.036031054371575,0.897767505868122,9779.379833380548,2280.83348628561,4437.009624895472,204696475.34306824,204317925.47866803,122392.89346051656,112321.50012958571
0.2381687731590612,transition,2.0368942625541786,0.8245891150498995,7806.694783754598,2254.0222510175927,4408.932295239149,204696475.34306824,204317925.47866803,122548.63078900648,112350.75085577767
0.2394306878480216,transition,2.037876795291107,0.732661143443754,5879.55608837693,2227.873399084248,4381.410983988133,204696475.34306824,204317925.47866803,122726.05698264304,112387.54073331204
0.24043306231527614,transition,2.0385746566520595,0.6597798860267611,4694.45364378677,2211.814407769443,4364.43686860865,204696475.34306824,204317925.47866803,122852.18105308218,112416.73642055428
0.24169497700423653,transition,2.039349432247444,0.5681891763720807,3536.369092595392,2196.1552342556147,4347.844997060769,204696475.34306824,204317925.47866803,122992.3069753139,112453.45684186627
0.24269735147149107,transition,2.0398825537992584,0.4955475198867592,2824.000284899239,2186.5668134130997,4337.689320729898,204696475.34306824,204317925.47866803,123088.78920310097,112482.5972259812
0.24395926616045147,transition,2.040450252634495,0.4042188317039952,2127.697533894969,2177.2821972057036,4327.908408845393,204696475.34306824,204317925.47866803,123191.58454902214,112519.24785849091
0.244961640627706,transition,2.040819106138491,0.331754904862151,1699.283364528372,2171.6687057952986,4322.073297072525,204696475.34306824,204317925.47866803,123258.40489254335,112548.33267530095
0.2462235553166664,transition,2.0411802337683462,0.24061010079944697,1280.445668027575,2166.347217908797,4316.689651280337,204696475.34306824,204317925.47866803,123323.84904551023,112584.91318642862
0.24722592978392094,transition,2.0413851502069558,0.16826000542107286,1022.6991557153151,2163.2395903075394,4313.704672701623,204696475.34306824,204317925.47866803,123360.99464480921,112613.94217175628
0.2473260331655294,transition,2.0414016316070858,0.16103639796170574,1000.0000000000045,2162.975952437794,4313.46164355472,204696475.34306824,204317925.47866803,123360.99464480921,112616.83982655985
0.2493260331655294,momentum,2.0415794037713773,0.016752217066942444,0.0,2151.2155192062987,4302.431038412598,nan,nan,123396.21425040578,112674.68115574088
0.250914689634978,momentum,2.041514991843959,-0.09784247434704745,0.0,2152.227168366487,4304.454336732974,nan,nan,123396.21425040578,112720.55550849388
0.25217660432393835,momentum,2.0413340837094314,-0.18888016681301906,0.0,2153.3036787541923,4306.607357508385,nan,nan,123396.21425040578,112756.95007667865
0.2531789787911929,momentum,2.041108505849233,-0.26120853646386305,0.0,2154.331316945051,4308.662633890102,nan,nan,123396.21425040578,112785.83101500172
0.2541789787911929,momentum,2.0408112105648786,-0.3333836807953324,0.0,2155.509060020857,4311.018120041714,nan,nan,123396.21425040578,112814.61852033809
0.2551789787911929,momentum,2.0404417281840885,-0.40558240864891826,0.0,2156.839521455876,4313.679042911752,nan,nan,123396.21425040578,112843.38098530474
0.25643790420298707,momentum,2.0398738932719147,-0.4965174014121519,0.0,2158.7322786372083,4317.464557274417,nan,nan,123396.21425040578,112879.55509882129
0.2580227973954482,momentum,2.038996191320603,-0.6110807529214377,0.0,2161.461756088294,4322.923512176589,nan,nan,123396.21425040578,112925.03890497048
0.2600180597104171,momentum,2.037632907258885,-0.7554697311577777,0.0,2165.4507357001858,4330.9014714003715,nan,nan,123396.21425040578,112982.20945746033
0.26252994614192665,momentum,2.0355066280396734,-0.9375662806101933,0.0,2171.356727125127,4342.713454250254,nan,nan,123396.21425040578,113054.03942299323
0.265692223802095,momentum,2.0321785154752803,-1.1674446926768136,0.0,2180.2127343413445,4360.42546868269,nan,nan,123396.21425040578,113144.23938740477
0.26967329550763,momentum,2.026952777859643,-1.4581075784388728,0.0,2193.6613097742593,4387.322619548519,nan,nan,123396.21425040578,113257.42974856365
0.2746851678439027,momentum,2.018722948242175,-1.82655529291687,0.0,2214.3549803299793,4428.709960659959,nan,nan,123396.21425040578,113399.34531994391
0.2809947412887046,momentum,2.0057221772206186,-2.2954898836664426,0.0,2246.669852457472,4493.339704914944,nan,nan,123396.21425040578,113577.07363486012
0.28893802363594745,momentum,1.985111431585411,-2.8962074362632757,0.0,2298.0529686855857,4596.105937371172,nan,nan,123396.21425040578,113799.32324586781
0.2952475970807494,momentum,1.9653053773961293,-3.3836144803485957,0.0,2348.2176410380057,4696.435282076012,nan,nan,123396.21425040578,113974.65737068334
0.3031908794279922,momentum,1.935940441681759,-4.013412519864916,0.0,2424.648968386253,4849.297936772506,nan,nan,123396.21425040578,114193.8514009304
0.31319087942799223,momentum,1.8917160310389218,-4.838273753157941,0.0,2545.421980763394,5090.843961526789,nan,nan,123396.21425040578,114467.32729256795
0.32578013354593394,momentum,1.823944182837253,-5.942722137018519,0.0,2746.2429116553403,5492.485823310681,nan,nan,123396.21425040578,114807.93364707242
0.34162906547054506,momentum,1.71784908068607,-7.478296540922081,0.0,3107.3753689076275,6214.750737815255,nan,nan,123396.21425040578,115232.13183638542
0.3615816886202339,momentum,1.5466542313005667,-9.766643681372036,0.0,3850.947310932526,7701.894621865052,nan,nan,123396.21425040578,115761.4368599592
0.366214958226518,momentum,1.5000000000000002,-10.378445393382558,0.0,4098.555826063851,7701.894621865052,nan,nan,123396.21425040578,115883.9358614086
