t_now,cool_beta,cool_delta,beta_plus_delta,Pb,bubble_dMdt,Lmech_total,Lmech_W,Lmech_SN,bubble_Lgain,bubble_Lloss,cooling_ratio,v_struct_min,v_struct_nneg,v_struct_npts,v_neg_frac_thick,R2,v2,Eb,bubble_Tavg,c_sound,no_physical_root,betadelta_converged
1.3776450469175519,1.6334757016645187,-0.2818726953274553,1.3516030063370634,3905.7254025616357,440.5497213092236,239431237.56542978,239431237.5654214,8.37203444052191e-06,239431237.56542978,149646069.0744603,0.37499354471838175,0.0012920914205574272,0,59993,0.0,12.005044417931998,8.271634886702898,39827939.297901265,5724609.137908411,369.19237956660095,False,True
1.427645046917552,1.6334757016645187,-0.2818726953274553,1.3516030063370634,3675.604028665464,450.84932685803255,241026941.83806786,241026941.83807862,-1.0795151298759378e-05,241026941.83806786,150381393.45996377,0.376080564632495,0.001362332180889758,0,59993,0.0,12.418981629718596,8.293049919587368,41582711.09076064,5683144.512206701,367.76630698299175,False,True
1.477645046917552,1.6334757016645187,-0.2818726953274553,1.3516030063370634,3466.5028622981818,461.2854716847679,242405628.99798992,242405628.9980212,-3.124485789474426e-05,242405628.99798992,151069115.85135388,0.37679204696766105,0.001071867564585619,0,59993,0.0,12.834055659004745,8.316662891233458,43368586.73427914,5644364.837665878,366.43197953226974,False,True
1.527645046917552,1.8815327662613066,-0.12223638858198138,1.7592963776793251,3275.859846536528,350.62349054922487,243774205.2515191,243774205.25147882,4.028805312236315e-05,243774205.2515191,157039858.25610742,0.35579788643315124,0.002066682460774911,0,59993,0.0,13.25037155892567,8.342322870209697,45186571.49165494,5550234.40378613,365.17964140542955,False,True
1.577645046917552,1.8815327662613066,-0.12223638858198138,1.7592963776793251,3101.5001686810833,357.740809750597,245207611.66028747,245207611.66017085,0.00011660739713845461,245207611.66028747,156150187.82470554,0.3631919222758989,0.0007807567869975985,0,59993,0.0,13.66802701555513,8.369880893230263,46669023.08415922,5503019.2198824035,362.1218092403692,False,True
1.627645046917552,1.6082760996531287,-0.2246360222764584,1.3836400773766702,2918.632901398225,478.01691250542507,246548626.3921895,246548626.39233983,-0.00015035706119069538,246548626.3921895,150438173.848365,0.3898235165623669,0.0028245578748118273,0,59993,0.0,14.086995070669898,8.39451960549008,48170567.195350826,5513922.269776496,360.57825594361935,False,True
1.6776450469175521,1.6082760996531287,-0.2246360222764584,1.3836400773766702,2751.808609854221,488.1877505552617,247706350.56512505,247706350.56556022,-0.00043518473065907564,247706350.56512505,151129325.30804303,0.38988514035570004,0.0007078819887220769,0,59993,0.0,14.507142738662619,8.416777005904018,50095839.64789283,5484134.1349076275,360.93528334781155,False,True
1.7276450469175522,1.6082760996531287,-0.2246360222764584,1.3836400773766702,2620.3202051247285,498.6220132071816,248717764.00391954,248717764.0033584,0.0005611401916404178,248717764.00391954,151812450.49901766,0.3896195910774381,0.0016084515896593059,0,59993,0.0,14.928476265265928,8.441661421710405,52053637.40165675,5455856.550945524,359.95901376246036,False,True
1.7776450469175522,1.7734463156089066,-0.2277122935663135,1.545734022042593,2498.666564814904,458.730119892661,249774467.39527112,249774467.39364702,0.0016241315254978408,249774467.39527112,154442346.8860621,0.3816728006804026,0.00019969636149959745,0,59993,0.0,15.351119790091522,8.46891082020135,54045661.23926944,5401523.478080384,359.02979449088366,False,True
1.8276450469175523,1.7734463156089066,-0.2277122935663135,1.545734022042593,2385.875758070677,467.5563634084879,251265057.4878309,251265057.4899251,-0.0020942037053710053,251265057.4878309,154334431.26612934,0.38577041786399624,0.0013345290972383121,0,59993,0.0,15.775185340679867,8.498299512088368,55820446.273561515,5368418.809911329,357.2375917848128,False,True
1.8776450469175523,1.7734463156089066,-0.2277122935663135,1.545734022042593,2270.8746744330406,476.3717667850047,252770439.44871524,252770439.4547766,-0.006061341371332304,252770439.44871524,154296260.22664118,0.3895794913236029,-0.00013333377556864077,435,59993,9.658302100145917e-06,16.200714940412126,8.527260755440778,57620621.323228575,5336398.898830146,356.1411966871014,False,True
1.9276450469175523,1.7734463156089066,-0.2277122935663135,1.545734022042593,2164.2896092325154,485.19023490889384,252670766.4169209,252670766.40910524,0.007815674629843603,252670766.4169209,154348065.2530516,0.38913366416766765,0.002007246099976109,0,59993,0.0,16.627690296952725,8.555931492686726,59447059.674305536,5305490.194048372,355.0775068977807,False,True
1.9776450469175524,1.9072718830591435,-0.36451005594272506,1.5427618271164185,2065.289083612424,495.59124623869843,249910699.58258086,249910699.55995965,0.022621233959831292,249910699.58258086,154519595.55044445,0.38170076027743355,0.00019528951871728757,0,59993,0.0,17.056099035242475,8.584410600037456,61301192.06839682,5265403.080720389,354.0476997039119,False,True
2.027645046917552,2.1346353671208407,-0.5008195954451649,1.6338157716756758,1973.1764181150456,473.8112892326632,244427640.80035645,244427640.82952493,-0.02916849481400336,244427640.80035645,155390126.48346868,0.36426941742489677,0.0014636937640375523,0,59993,0.0,17.485933110574866,8.612771561749774,62974640.235744305,5205391.9438137235,352.7076103976135,False,True
2.077645046917552,2.396706962406558,-0.6236685994899082,1.7730383629166497,1881.1303126663147,433.29830132374457,237245830.58204392,237245830.66646755,-0.08442359446799333,237245830.58204392,156171059.8040538,0.34173317431579886,0.0005555961696835377,0,59993,0.0,17.917147622807047,8.639472323723176,64313944.64001288,5130192.6175704235,350.69190142086813,False,True
2.127645046917552,2.599981514360653,-0.6768096195987121,1.9231718947619407,1785.6909389388416,385.92328877098805,230842588.21868494,230842588.10982665,0.1088583046261668,230842588.21868494,156409834.0784612,0.3224394368239845,0.00019227224016132825,0,59993,0.0,18.349600082907305,8.662152076283128,65255887.68042235,5049025.749630542,348.1495632256813,False,True
2.1776450469175517,2.599981514360653,-0.6768096195987121,1.9231718947619407,1686.7579945154841,387.2500023160986,226176025.83146974,226176025.51639664,0.3150731439121427,226176025.83146974,153802161.95871523,0.3199891040913521,0.0010357605339690887,0,59993,0.0,18.78303109054809,8.678491854349375,65886435.03458369,4989846.913187251,345.38447466773636,False,True
2.2276450469175515,2.802470716603443,-0.6673186123985159,2.135152104204927,1587.943852943298,315.39365324186844,221813490.61723068,221813491.02349538,-0.40626472369065414,221813490.61723068,155040273.1571312,0.30103316653235374,0.0002716753663411071,0,59993,0.0,19.217091320610887,8.687207091950544,66515696.82775714,4898008.064097136,343.3544100735428,False,True
2.2776450469175513,2.802470716603443,-0.6673186123985159,2.135152104204927,1497.0010309544084,314.21908951318807,217136467.9858428,217136469.16171172,-1.1758689811805811,217136467.9858428,151744809.59485108,0.30115465632081306,0.0012824671740836984,0,59993,0.0,19.651423404612018,8.689250995070648,66836786.14510661,4834947.692909702,340.17999222011423,False,True
2.327645046917551,2.802470716603443,-0.6673186123985159,2.135152104204927,1406.788956400198,312.1561290237848,212994585.58162177,212994584.0654212,1.5162005901364082,212994585.58162177,148614971.51280326,0.302259392617976,0.001156266580811419,0,59993,0.0,20.085667629421433,8.68358492516306,67152368.9352346,4773781.800361643,337.98304082795227,False,True
2.377645046917551,2.802470716603443,-0.6673186123985159,2.135152104204927,1323.8433798105752,309.31671270072803,209647262.36860132,209647257.98019856,4.388402780810158,209647262.36860132,145639638.4324246,0.30531104109358065,-5.07805923015375e-05,128,59993,2.7974418303258493e-06,20.519462594542446,8.671171734568713,67458042.0588307,4714547.007625115,335.83836056637364,False,True
2.427645046917551,2.802470716603443,-0.6673186123985159,2.135152104204927,1247.4242678480737,305.7899548690805,206324306.9035432,206324312.56208083,-5.658537636854979,206324306.9035432,142730014.25615388,0.3082249183423634,0.0010011336187847443,0,59993,0.0,20.95249168090102,8.652841135449316,67751360.67792356,4657356.35003646,333.7482553603948,False,True
2.4776450469175506,2.824844271688401,-0.529145224857403,2.2956990468309977,1176.8857861684562,247.110601809103,202866580.27295497,202866596.6506971,-16.377742142060185,202866580.27295497,143093154.7093196,0.294644024083271,0.0006413657857364297,0,59993,0.0,21.384476867527432,8.62930836505373,68030815.70900376,4587696.645242359,331.717782298385,False,True
2.5276450469175504,2.824844271688401,-0.529145224857403,2.2956990468309977,1111.673216873537,242.65841596704038,200123395.27708036,200123374.1591304,21.117949957282963,200123395.27708036,140206482.62803692,0.29939984061376546,4.559115391311098e-05,0,59993,0.0,21.81517354371986,8.601195380196918,68263164.55091529,4533744.73294464,329.2276981111164,False,True
2.5776450469175503,2.580249150870766,-0.40076054746683953,2.1794886034039265,1050.817969733149,276.3211236060836,198323983.18898997,198323922.0664242,61.12256578743076,198323983.18898997,134899809.61562654,0.31980082566677914,0.00042713351825675533,0,59993,0.0,22.24436210684037,8.568882558428331,68477373.98884296,4509050.666275465,327.2860924599292,False,True
2.62764504691755,2.580249150870766,-0.40076054746683953,2.1794886034039265,994.4003616378521,271.77667056808417,196677243.09084785,196677321.90411004,-78.81326219227486,196677243.09084785,132888298.26832718,0.3243331247685616,-0.00040873152688170364,1035,59993,2.2407620589298518e-05,22.67184525720535,8.532912921963439,68999440.60231254,4464604.886386402,326.3935565672841,False,True
2.67764504691755,2.3515093560071714,-0.34038913354005834,2.011120222467113,946.4698996292191,322.7654163138021,194955175.94554177,194955404.0580628,-228.11252100766342,194955175.94554177,128052412.66944578,0.34316997715815667,0.0006115427017734547,0,59993,0.0,23.097517100236036,8.497501533062309,69499201.51895212,4451242.231434093,324.78093974343835,False,True
2.7276450469175497,2.3515093560071714,-0.34038913354005834,2.011120222467113,901.6897450066476,324.0048556104997,193874118.10301387,193873823.9679151,294.1350988118087,193874118.10301387,126545074.94147003,0.3472822665569468,0.00021660100585298676,0,59993,0.0,23.522102388541214,8.504808895266105,70275962.003486,4417765.093577303,324.29453747587246,False,True
2.7776450469175495,2.3515093560071714,-0.34038913354005834,2.011120222467113,863.3732375148068,335.46029072289224,193924201.39015794,193923350.0626397,851.3275182432254,193924201.39015794,124599664.59524228,0.3574826468174592,0.0002587408230613096,0,59993,0.0,23.949552785396552,8.602716882375654,71049570.70266111,4390937.511959024,323.0727501701885,False,True
2.8276450469175494,2.1446306494625618,-0.2510935860689145,1.8935370633936472,827.0884286057509,386.93257151672674,195115027.50230482,195116125.22943792,-1097.7271330549324,195115027.50230482,121174165.21025665,0.37896036629559315,0.00012829291441311642,0,59993,0.0,24.382506797773637,8.718471049361522,71858360.75828095,4389281.398824945,322.09030103300233,False,True
2.877645046917549,2.1446306494625618,-0.2510935860689145,1.8935370633936472,792.8900405460155,401.72426318972805,195546102.99546626,195549280.19301823,-3177.1975519652224,195546102.99546626,119945093.76636727,0.3866147577016751,0.00042049926382820463,0,59993,0.0,24.821361448942973,8.838442789690317,72973203.19358145,4370176.773535628,322.02955452012895,False,True
2.927645046917549,2.359749956720891,-0.507116855378459,1.8526331013424318,763.3527000159773,431.32785442312417,190767145.348898,190763048.57546455,4096.773433407923,190767145.348898,118446034.63396384,0.3791067407475463,0.0009121980945423439,0,59993,0.0,25.266334145022398,8.963120499375497,74146765.32018046,4341482.607279717,321.32796324136956,False,True
2.977645046917549,2.5300116215630393,-0.5583093601041403,1.971702261458899,735.3005460948939,407.537332579987,186999491.63599658,186987634.17330694,11857.462689617756,186999491.63599658,118231855.67058554,0.3677423685154744,0.0006588862106251022,0,59993,0.0,25.71765457489991,9.092288295138143,75119265.96230237,4300589.726844162,320.27132146550287,False,True
3.0276450469175487,1.6523727104066273,0.3200127533943645,1.972385463800992,706.375895731083,418.9329991520108,206121304.5489031,206136593.91550368,-15289.36660057634,206121304.5489031,116104031.4517566,0.43671988829174885,0.00041093248059673534,0,59993,0.0,26.17551849476098,9.224793850367536,75888627.6717654,4331473.222114083,318.7594182494817,False,True
3.0776450469175485,-0.2892320493894345,1.7552170008453367,1.4659849514559022,677.5006864378603,595.6874182299738,251986375.09171492,252030627.7449214,-44252.653206505915,251986375.09171492,111321102.23446706,0.5582257088544975,0.00042558310951608044,0,59993,0.0,26.64007308016134,9.35984757473258,77698967.3641748,4470601.212542561,319.9019120780359,False,True
3.1276450469175483,-1.901610416009188,2.3082779088804317,0.4066674928712437,659.5219737879031,962.731022674739,300228643.9851305,300171583.29216164,57060.69296889602,300228643.9851305,108332967.3208056,0.6391651180152849,0.0015173016394903194,0,59993,0.0,27.11155742959919,9.502102184910308,81979594.63690911,4656795.851091189,324.9989701203994,False,True
3.177645046917548,-2.447029694192762,1.8156421569713959,-0.6313875372213662,661.6014051912783,1359.10240485545,333969795.8973091,333804642.7471728,165153.15013640636,333969795.8973091,110000847.75304367,0.670626358717579,-0.11017100422230136,5352,59993,0.4248094285105578,27.590605587846724,9.663673527241704,88670991.60828471,4821102.913733446,331.6978210749545,False,True
3.227645046917548,-2.0993283231536717,0.9918613498671672,-1.1074669732865043,679.5747642842922,1615.7369807331822,350771492.2858262,350984445.69110113,-212953.40527500224,350771492.2858262,116201721.26615739,0.6687252988864032,-0.6205132516630214,25764,59993,0.7412389971247656,28.078336699567696,9.849983787652818,96728338.7175497,4922143.193624307,337.49878996948763,False,True
3.2776450469175478,-1.264859115920826,0.29401516016892687,-0.9708439557518991,703.1983479230435,1684.347328302602,353406457.13859266,354022817.0859318,-616359.9473391213,353406457.13859266,125368975.74899325,0.6452555599462965,-0.45340685187478147,10063,59993,0.6847863348025661,28.57603617191798,10.062282637188524,105025705.12921852,4954231.8905421635,341.01708750247286,False,True
3.3276450469175476,-0.3907606802429966,-0.09737643034151168,-0.48813711058450826,723.7071102624677,1616.8795138507824,350535663.0670626,349740910.1389315,794752.9281310916,350535663.0670626,135392274.00608855,0.6137560645856852,-0.011854554170882632,1725,59993,0.15824938073855718,29.08496012267457,10.298360065071877,112691266.72800566,4941629.714643657,342.12687004261284,False,True
3.3776450469175474,0.3584907033728823,-0.2979054717096427,0.06058523166323959,735.8246838518338,1498.9323296718464,346747676.7504473,344447390.1112272,2300286.639220067,346747676.7504473,144589373.20031857,0.583012712427259,0.0021490436225487988,0,59993,0.0,29.606200764554234,10.554216501422854,119420720.28159347,4909848.341901873,341.691455590594,False,True
3.4276450469175472,1.0535651374106176,-0.49802303598111813,0.5555421014294994,738.7989367394925,1379.8207852818184,340114207.8334662,343080266.14071554,-2966058.307249368,340114207.8334662,152262534.5362099,0.552319394399531,0.0008499581703985742,0,59993,0.0,30.140660091270387,10.826877449659992,125234284.88734277,4866794.366839334,340.590913794195,False,True
3.477645046917547,1.532047463054448,-0.5221645770088974,1.0098828860455507,733.9522440620641,1257.680428724745,337516959.2762032,346101745.8857444,-8584786.609541215,337516959.2762032,158321451.96994755,0.5309229725538415,0.001972733632677335,0,59993,0.0,30.68909091562929,11.11309673750871,130091041.86784185,4823838.502695596,339.0943216650389,False,True
3.527645046917547,1.2970147158546879,0.08690867755327955,1.3839233934079673,722.1224413557939,1151.7042239296704,359244362.2709993,347606480.802137,11637881.4688623,359244362.2709993,162602030.87992412,0.5473776405229603,0.0006131052286841356,0,59993,0.0,31.252068878848483,11.408762957509884,134301911.8946113,4822099.416929603,337.5945281283221,False,True
3.5776450469175467,0.3461306176202031,1.1202169191644114,1.4663475367846144,705.9131262479646,1168.7263137998375,408690688.00585985,344626431.63967836,64064256.36618149,408690688.00585985,164797026.2827981,0.5967683357629249,0.0015009310007078717,0,59993,0.0,31.8299930304853,11.710928690294368,139191748.13081774,4891841.284708393,337.5336680100294,False,True
3.6276450469175465,-0.59193798929356,1.735427572787224,1.1434895834936638,692.4796667750489,1381.5150597253971,462879014.82784677,339248008.0176927,123631006.81015417,462879014.82784677,166025695.52329636,0.6413194588546116,0.0020560436358990014,0,59993,0.0,32.423220422906915,12.0208818944062,146224035.59193328,5008393.492663713,339.96577496482024,False,True
3.6776450469175463,-0.946965523993181,1.5866483453918094,0.6396828213986284,688.1453331235259,1706.4614383564847,502173471.25561446,332660351.74239546,169513119.513219,502173471.25561446,168722241.75039753,0.6640160195469283,0.0005250984417179991,0,59993,0.0,33.03230574610822,12.34571699062695,155602729.49950525,5123555.068313143,343.99191896351687,False,True
3.727645046917546,-0.5372095129170693,0.8436829639580422,0.3064734510409729,692.2384967781247,1987.2110883670546,515189357.2715946,324133855.8307719,191055501.44082257,515189357.2715946,174288664.75017804,0.6616997958319673,0.0014896388906936538,0,59993,0.0,33.658126794745684,12.690719355970593,166416206.76288503,5193069.5421818495,347.924268778608,False,True
3.777645046917546,0.4327056331883344,-0.06116128898524298,0.3715443442030914,699.3715385146287,2095.473043550873,502549906.37136275,312767310.90246457,189782595.46889824,502549906.37136275,182458092.1648181,0.6369353772598468,0.0020934054985343423,0,59993,0.0,34.30171410295954,13.056008975446233,177143616.45306075,5194762.521893083,350.2765698798184,False,True
3.827645046917546,1.4651777739793426,-0.6567621155981299,0.8084156583812127,702.8106849598299,2004.4956946898387,481470494.6557695,297672503.5327146,183797991.12305486,481470494.6557695,191648479.75003687,0.6019517667701377,0.0005898574198312491,0,59993,0.0,34.96402356638045,13.439236914520693,186364607.5111264,5143593.632214863,350.33366162465893,False,True
3.8776450469175456,2.2921854452411945,-0.9027934491551292,1.3893919960860655,697.6852991375257,1806.6321746663991,463780055.2111203,280027029.60519946,183753025.60592085,463780055.2111203,199903209.08893174,0.5689698018645228,0.0022627176795344426,0,59993,0.0,35.645824551018194,13.835679171797764,193653646.28612036,5070646.906516515,348.60398227876993,False,True
3.9276450469175455,2.894345466107424,-0.9648606488541649,1.9294848172532593,683.775836712799,1600.9503001372939,451391165.6371497,264018154.5317158,187373011.1054339,451391165.6371497,206017112.44260874,0.5435951606367605,0.0020961879973076646,0,59993,0.0,36.34760464574337,14.238374116611912,199294628.4786891,4997123.779817532,346.12319485074045,False,True
3.9776450469175453,3.3033923133600362,-0.9387170344541972,2.364675278905839,663.446378600168,1432.6624297362093,444274170.43000704,252358883.5971327,191915286.8328744,444274170.43000704,209768093.0397413,0.5278408987029123,0.0007323996827362501,0,59993,0.0,37.06953313668033,14.64155630610184,203721857.65847456,4932088.667051777,343.60468167783057,False,True
4.0,3.432183906603631,-0.9185337528439518,2.5136501537596794,639.1711610208295,1377.9891032908708,442351354.75460726,248614164.55618408,193737190.19842324,442351354.75460726,210542811.18351054,0.5240371507388999,0.001884459593287141,0,59993,0.0,37.398811951689666,14.818121753714484,205351610.1125616,4906778.217343498,341.36143596599555,False,True
