t_now,cool_beta,cool_delta,beta_plus_delta,Pb,bubble_dMdt,Lmech_total,Lmech_W,Lmech_SN,bubble_Lgain,bubble_Lloss,cooling_ratio,v_struct_min,v_struct_nneg,v_struct_npts,v_neg_frac_thick,R2,v2,Eb,bubble_Tavg,c_sound,no_physical_root,betadelta_converged
0.6094770265234185,3.0911687345951675,-0.4404027487430154,2.650765985852152,7589.545863404777,10119.184270098063,6519193369.236298,6519193369.236298,2.0707345400965468e-10,6519193369.236298,1466914423.2445111,0.7749852872647104,0.0007592868114523963,0,59993,0.0,29.942747860116093,61.29478196866197,972728748.697341,10482038.1280376,505.47842575998055,False,True
0.6594770265234186,3.161045801925065,-0.47090663944914196,2.690139162475923,5843.932771275165,11288.622584255769,6565995205.6206455,6565995205.6206455,-2.34892524447345e-08,6565995205.6206455,1337827588.0758984,0.7962490763120439,0.001577010372886768,0,59993,0.0,33.10608615206566,65.33166968167107,1023556263.4428833,10180147.25507099,497.64756857858845,False,True
0.7094770265234186,3.161045801925065,-0.47090663944914196,2.690139162475923,4555.372019396905,12372.600171527389,6609951279.676535,6609951279.676534,-7.7280871901135e-10,6609951279.676535,1231258707.9469836,0.8137265078287784,0.000759822574062152,0,59993,0.0,36.453897212183946,68.64240446593637,1080016892.9793365,9906793.32651583,490.4288939455443,False,True
0.7594770265234186,3.161045801925065,-0.47090663944914196,2.690139162475923,3604.6070823373484,13107.856447416341,6647826318.437431,6647826318.43743,8.766308560255274e-08,6647826318.437431,1145869790.4922626,0.8276324116178777,0.0028902993477344977,0,59993,0.0,39.949124546329294,71.2014939899449,1143305501.2495608,9634482.254485736,483.7996729415672,False,True
0.8094770265234187,3.0694696464483004,-0.3466361019378605,2.72283354451044,2902.4744705630046,13207.706847970245,6686478529.243116,6686478529.243115,2.884161422035082e-09,6686478529.243116,1082058973.7329888,0.8381720708440721,0.0013839304158930958,0,59993,0.0,43.55406206789545,73.01033026792511,1209869956.7223213,9370312.62390042,477.1041668577585,False,True
0.8594770265234187,2.952291886439754,-0.3424903152393366,2.6098015712004172,2372.614765453924,14319.241922514128,6732357357.853983,6732357357.853982,-3.2716308996547717e-07,6732357357.853983,1017414648.6972662,0.8488769097335054,0.0011849897704573104,0,59993,0.0,47.23146213166524,74.08663167231254,1283624828.0382037,9187007.29939217,470.51780167695256,False,True
0.9094770265234188,2.8192264109587026,-0.3385753057117597,2.480651105246943,1975.6480159776256,15397.392655676755,6779477892.664118,6779477892.664117,-1.0763836969126887e-08,6779477892.664118,972364398.9750644,0.8565723770517443,0.0011120927739392149,0,59993,0.0,50.94600783189933,74.48989393293354,1364212250.052002,9018410.590889247,465.8928545641421,False,True
0.9594770265234188,2.6785935018190083,-0.33407169969432515,2.3445218021246834,1674.3214650405398,16410.215953817456,6820787941.224937,6820787941.224935,1.220989274259358e-06,6820787941.224937,941947192.2818217,0.8619005310825337,0.0005412977254402119,0,59993,0.0,54.66598099545786,74.30332512273564,1451174752.3156996,8862135.61899927,461.5981089721397,False,True
1.0094770265234188,2.5319383618135047,-0.31360065625636635,2.2183377055571385,1442.4363800519072,17229.430225522712,6858069772.107538,6858069772.107537,4.0171186454482234e-08,6858069772.107538,921758430.1047394,0.8655950638102832,0.0024732305371152363,0,59993,0.0,58.36422169889811,73.62428885039475,1543874566.4594765,8716529.899082415,457.5812442427874,False,True
1.0594770265234188,2.3817250123647145,-0.28418262691599266,2.0975423854487216,1261.477745107264,17927.090062866417,6895458172.503178,6895458172.503181,-4.556794007071943e-06,6895458172.503178,908745514.9727243,0.8682110032083868,0.0029088168444180917,0,59993,0.0,62.018635434820546,72.5561542281353,1641909558.5861492,8585148.766281791,453.8066242966784,False,True
1.1094770265234188,2.2302028548990505,-0.25070263942394994,1.9795002154751005,1118.480576375227,18560.725793586556,6937391346.746561,6937391346.746561,-1.4992090884873725e-07,6937391346.746561,900329988.31418,0.8702206718183183,0.0022967682009380074,0,59993,0.0,65.61224237800997,71.19856732236715,1745122901.610277,8469449.396720193,450.3736066746167,False,True
1.1594770265234189,2.080151238440538,-0.216571345198863,1.863579893241675,1004.1791706422179,19168.645114971463,6986043856.29014,6986043856.290122,1.7006186754028484e-05,6986043856.29014,896010503.426288,0.8717427886428838,0.001643352016390522,0,59993,0.0,69.13283911500702,69.64180979112575,1853586832.9716115,8369354.721612761,447.3285402787125,False,True
1.209477026523419,1.9389272416054983,-0.18920000988540173,1.7497272317200967,911.8932660650366,19781.210484192485,7033923984.409702,7033923984.409701,5.59512448940479e-07,7033923984.409702,895431571.6309577,0.8726981449308193,0.00246532016740813,0,59993,0.0,72.57242514192222,67.9630719766889,1967383223.5151136,8282635.795437685,444.67734760376123,False,True
1.259477026523419,1.8127422446290955,-0.17259954279316117,1.6401427018359342,836.6948990749088,20396.134973115746,7074484675.287439,7074484675.287502,-6.346795300904187e-05,7074484675.287439,898375315.7064637,0.8730119073061725,0.0005745440642711896,0,59993,0.0,75.92650205461118,66.22500267753416,2086132280.80442,8205534.110627539,442.3675905215546,False,True
1.309477026523419,1.6980412442731374,-0.15927271747791272,1.5387685267952247,774.7192582023868,20977.429745050074,7115370289.881534,7115370289.8815365,-2.0881288869122896e-06,7115370289.881534,904708043.2724776,0.8728515865774373,0.0007743159537125845,0,59993,0.0,79.1933377287104,64.47563876265987,2209100404.6662335,8135931.301673642,440.30381313497605,False,True
1.359477026523419,1.5897064732006014,-0.1431210299554728,1.4465854432451286,722.9344929135808,21515.397118483623,7164318329.399372,7164318329.399137,0.00023686562528213998,7164318329.399372,914070404.805794,0.8724134854456661,0.002648561897638263,0,59993,0.0,82.37326704738881,62.74981140323761,2335957774.8192844,8073871.20299231,438.43241465152585,False,True
1.409477026523419,1.4910221993952901,-0.12958072645708812,1.361441472938202,679.1914770923223,22038.13756651639,7214340201.422981,7214340201.422976,7.793003098709086e-06,7214340201.422981,925934292.5456315,0.8716536416784175,0.0017549242829312767,0,59993,0.0,85.46807485109804,61.070951240524174,2466769277.596026,8018524.107256369,436.75705359199435,False,True
1.4594770265234192,1.4062728032557812,-0.12348096490427436,1.282791838351507,641.9767888418457,22553.365661488046,7257538150.897008,7257538150.897891,-0.000883994548119518,7257538150.897008,939986652.266945,0.8704813350308375,0.0010910287241892736,0,59993,0.0,88.48053600192254,59.455429787579995,2601243773.659632,7967671.481880481,435.2574752691404,False,True
1.5094770265234192,1.3324519283664475,-0.12048905825302801,1.2119628701134195,610.027675822129,23038.885453300285,7297941681.049325,7297941681.0493555,-2.9083883507924433e-05,7297941681.049325,956016486.7026335,0.869001901017497,0.0030488651172896307,0,59993,0.0,91.41407591504259,57.91310997090084,2738712446.0073266,7920100.606956386,433.87510180489636,False,True
1.5594770265234192,1.265109689291419,-0.11624123566508981,1.1488684536263292,582.268102237129,23487.58985503993,7340649283.063321,7340649283.060022,0.003299112567195926,7340649283.063321,973654546.730768,0.8673612497770152,0.0024503802822040737,0,59993,0.0,94.27247630248826,56.448564517153685,2878754655.7285757,7875935.833609592,432.5779400181127,False,True
1.6094770265234193,1.2046521062744098,-0.11295625082051317,1.0916958554538967,557.9112674819197,23917.63780936718,7382471973.32795,7382471973.327841,0.00010854253093293964,7382471973.32795,992584267.0104724,0.8655485221486016,0.004230971255742639,0,59993,0.0,97.0596704732606,55.0634024635276,3021244145.270278,7834907.030048354,431.3701640386097,False,True
1.6594770265234193,1.153658919283197,-0.1139439670608532,1.0397149522223437,536.4018418251128,24334.312642602876,7419157412.76908,7419157412.781392,-0.012312455720664237,7419157412.76908,1012611121.0788047,0.863513999671175,0.00037082465816586855,0,59993,0.0,99.7796095641894,53.75682710155703,3165910649.0257907,7795762.45645286,430.245109692671,False,True
1.7094770265234194,1.112208022188991,-0.11787876565374358,0.9943292565352474,517.2661202995149,24711.495882462204,7450888469.269604,7450888469.27001,-0.00040508624022384324,7450888469.269604,1033624740.3557886,0.8612749681304634,0.002431443345793725,0,59993,0.0,102.43616558081247,52.52653592965547,3312293253.8281116,7757226.988765062,429.1689737467688,False,True
1.7594770265234194,1.112208022188991,-0.11787876565374358,0.9943292565352474,500.0693166105277,24536.8034949409,7480819355.36584,7480819355.31989,0.04595071031546094,7480819355.36584,1062351634.6898307,0.8579899360986671,0.003852494932364659,0,59993,0.0,105.03306472790449,51.36904863280205,3459977359.0533934,7693015.851787318,428.10694065286793,False,True
1.8094770265234195,1.0328567685068895,-0.11393582668152201,0.9189209418253674,484.47017953170973,25347.13245103128,7519646086.865305,7519646086.863792,0.001511802429961781,7519646086.865305,1075686672.8170025,0.8569498271074323,0.002695024941384862,0,59993,0.0,107.57384098093027,50.280187614451904,3605068779.7748694,7685751.192408724,426.33141208726886,False,True
1.8594770265234195,0.994365325531271,-0.10563150832244363,0.8887338172088274,469.7838343671681,25618.81534351615,7569589110.53287,7569589110.70436,-0.1714903855411803,7569589110.53287,1098237469.0008373,0.854914520066529,0.0030600873362476052,0,59993,0.0,110.06178923791798,49.25459713003797,3755520127.4473014,7654640.58028483,426.13006816239294,False,True
1.9094770265234196,0.994365325531271,-0.10563150832244363,0.8887338172088274,456.88080614744575,25512.185947499616,7589855612.387053,7589855612.392694,-0.0056421234796235065,7589855612.387053,1126403708.2686057,0.8515908910796334,-0.001460184352676526,1522,59993,2.750615527700958e-05,112.50000828944272,48.289748114315124,3907809274.9334893,7604603.120805389,425.2667426498482,False,True
1.9594770265234196,0.994365325531271,-0.10563150832244363,0.8887338172088274,445.0674880604822,25401.06748300965,7536917258.572827,7536917257.9328165,0.6400108318492592,7536917258.572827,1153456829.7752976,0.8469590695767153,0.0033808289599204545,0,59993,0.0,114.89143283211855,47.38163553793357,4058754367.0877256,7557592.01815063,423.87450507151704,False,True
2.0094770265234194,1.0599017451989443,-0.23696094365780565,0.8229408015411387,433.8303202157324,26287.295085462814,7401753854.386725,7401753854.365668,0.02105669148853262,7401753854.386725,1166537229.8640769,0.8423971868271847,0.0016749664133363365,0,59993,0.0,117.23877240123032,46.525276133895275,4208652605.9627657,7523876.385161462,422.5622932681748,False,True
2.0594770265234192,1.1436935363565446,-0.30614648115865306,0.8375470551978915,423.151959129745,25992.191503149166,7196995603.95133,7196995606.339883,-2.3885529418558527,7196995603.95133,1192363038.4498212,0.8343248899867072,0.0018127494117690854,0,59993,0.0,119.5445045877773,45.7163623706897,4350390432.647742,7447969.8430165425,421.6186805280364,False,True
2.109477026523419,1.217494777442061,-0.3557299445107268,0.8617648329313342,412.3479037090901,25504.738052767596,6987891906.818306,6987891906.896891,-0.07858464247457331,6987891906.818306,1216844732.7819998,0.8258638300351089,0.0011725472796765353,0,59993,0.0,121.81085307231284,44.94906887200698,4481354168.370379,7366871.781633077,419.4864854054204,False,True
2.159477026523419,1.2598684416382278,-0.3712160954581108,0.888652346180117,401.29875010890515,24918.6029241047,6832568117.319872,6832568108.40567,8.914200935574112,6832568117.319872,1238908407.00263,0.8186760255105072,0.001651896814672391,0,59993,0.0,124.03976567248257,44.21817123173855,4601739673.7383,7290131.71389701,417.1964214349275,False,True
2.2094770265234187,1.2598684416382278,-0.3712160954581108,0.888652346180117,390.138415258473,24698.981362729035,6703717925.745808,6703717925.452526,0.2932818784099851,6703717925.745808,1252538415.201615,0.8131576493707756,0.001182497639000537,0,59993,0.0,126.23295158535781,43.51933197770899,4714651375.209366,7236822.660590916,415.0177833474789,False,True
2.2594770265234185,1.3259295325619522,-0.38921213108487634,0.9367174014770758,379.15291730973155,23761.42686809164,6564721700.42437,6564721733.69262,-33.26825080044043,6564721700.42437,1276819899.910477,0.805502813648911,0.001976188746467324,0,59993,0.0,128.39193587752527,42.84950058481463,4825030513.397005,7143394.570043695,413.49759137080923,False,True
2.3094770265234184,1.3259295325619522,-0.38921213108487634,0.9367174014770758,368.70303530130474,23513.31365298123,6431483650.476432,6431483651.570974,-1.0945428711662402,6431483650.476432,1286759433.2966685,0.7999280565377248,0.0016744120301301626,0,59993,0.0,130.51811885245422,42.20672004200017,4925789984.450421,7089731.346386328,410.81977333502954,False,True
2.359477026523418,1.3673205273176,-0.3906251061682194,0.9766954211493806,358.25419637469497,22648.34655410993,6324500781.585297,6324500657.426495,124.15880226618654,6324500781.585297,1306053932.3614817,0.7934929605567845,0.002958944277590421,0,59993,0.0,132.61277504036156,41.58793047740353,5023819429.060852,7006252.507309244,409.2737665158959,False,True
2.409477026523418,1.3673205273176,-0.3906251061682194,0.9766954211493806,348.3167200357499,22386.11360755342,6227301332.466116,6227301328.381227,4.0848896062547055,6227301332.466116,1313226472.288008,0.7891178855531714,0.0010864084117821185,0,59993,0.0,134.6770703466443,40.991819087313175,5114678296.755589,6953015.53775897,406.85711166137514,False,True
2.459477026523418,1.3673205273176,-0.3906251061682194,0.9766954211493806,338.5514666458425,22125.86615604658,6122652943.397735,6122653406.764693,-463.36695826430724,6122652943.397735,1319724981.5904114,0.7844521004553238,0.0002907019074094772,0,59993,0.0,136.71208777941095,40.41639108493259,5203172296.589069,6901330.830818248,405.3084133913274,False,True
2.5094770265234176,1.400117736619209,-0.37944946666955653,1.0206682699496525,329.24648588845827,21164.783912240222,6029546951.909621,6029546967.154636,-15.245015553865414,6029546951.909621,1337234240.6040413,0.7782197814745393,0.0007537746147898819,0,59993,0.0,138.71883292507871,39.86053120675624,5289396936.698044,6820771.061832824,403.79918900423144,False,True
2.5594770265234175,1.400117736619209,-0.37944946666955653,1.0206682699496525,320.38317126135934,20898.750951961763,5967450261.573957,5967448532.264927,1729.3090307910336,5967450261.573957,1341598571.0188885,0.7751806027345032,0.0003868760697323724,0,59993,0.0,140.69826049270452,39.323315633594476,5369606806.013143,6770034.179031564,401.435481225221,False,True
2.6094770265234173,1.400117736619209,-0.37944946666955653,1.0206682699496525,311.7280144444762,20636.07103447583,5919222933.251186,5919222876.356013,56.89517260925095,5919222933.251186,1345373307.405861,0.7727111611478193,-0.0006272287924380033,637,59993,1.174214094772127e-05,142.65126374064783,38.80321784632132,5447305961.364749,6720309.165584694,399.93963839370815,False,True
2.659477026523417,1.3651044635567327,-0.32192415262878754,1.0431803109279452,303.46121231754677,19982.52669349192,5866441568.5352955,5866448022.40446,-6453.869164899798,5866441568.5352955,1354404463.58857,0.7691267444215368,0.0032518619717123586,0,59993,0.0,144.5786780486985,38.29943801936725,5522733740.168556,6672497.655668849,398.468179391151,False,True
2.709477026523417,1.3651044635567327,-0.32192415262878754,1.0431803109279452,295.561579027308,19735.65820200497,5824362982.64254,5824363194.978214,-212.33567488330118,5824362982.64254,1358263915.4532316,0.7667961424277542,0.002590213868659822,0,59993,0.0,146.48129940119347,37.811199252768525,5599663793.211417,6626262.759339865,397.0482021952471,False,True
2.7594770265234168,1.3119112569324967,-0.27493884813748876,1.0369724087950078,288.20046591052625,19569.85480897636,5813112984.516707,5813088898.34908,24086.167628808034,5813112984.516707,1359541878.7439456,0.7661249863257259,0.0021005687432044118,0,59993,0.0,148.3599007649476,37.338348861749886,5674238925.43072,6599871.211858657,395.67020293490896,False,True
2.8094770265234166,1.255948722407875,-0.23101143121082096,1.024937291197054,281.15930652939414,19520.065049719346,5837052678.446083,5837051885.998555,792.4475269245813,5837052678.446083,1360334725.3007894,0.7669483555761001,0.0009801097686569227,0,59993,0.0,150.21523669131554,36.88030757648821,5751732906.543646,6578681.9842385715,394.8814651715209,False,True
2.8594770265234164,1.2162322068405398,-0.21053296911199093,1.0056992377285487,274.6854039457779,19617.456803214045,5872790526.662542,5872880417.463893,-89890.80135033162,5872790526.662542,1360281490.68919,0.7683756155589928,0.000870247116173051,0,59993,0.0,152.04804832366432,36.437110779991855,5831941175.536021,6557513.350370537,394.2470618899381,False,True
2.909477026523416,1.2806904038455604,-0.286237126872766,0.9944532769727945,268.70761938654886,19640.133058324478,5799171353.194387,5799174310.64882,-2957.454432814906,5799171353.194387,1363325560.1312814,0.7649102816421671,0.0009193923028457738,0,59993,0.0,153.85906983599273,36.00844902858124,5915345019.315039,6506499.822599429,393.61225417720124,False,True
2.959477026523416,1.3267880323004106,-0.31857501122087245,1.0082130210795381,263.0287431312748,19220.944715084563,5607455256.1210575,5607119779.083284,335477.0377725195,5607455256.1210575,1371450285.5586417,0.7554237665897421,0.001851248500105665,0,59993,0.0,155.64901035153747,35.5936334402896,5996262361.75559,6453704.071728199,392.07823106925974,False,True
3.009477026523416,0.9377210201148594,0.05400394372511748,0.9917249638399769,257.354578469569,19121.74094162397,5856993034.2550955,5856981996.8848915,11037.370204344043,5856993034.2550955,1368646567.2079916,0.7663226575132748,0.0015192084831874432,0,59993,0.0,157.41852955506843,35.19138120469351,6068625998.7256365,6532411.759487102,390.48426902426127,False,True
3.0594770265234157,0.07777883560056208,0.7732704602316028,0.8510492958321649,252.14990495043807,20997.404786100582,7009719337.187137,7010971354.536877,-1252017.3497397401,7009719337.187137,1341560522.154363,0.8086142315231832,0.00036530215753912017,0,59993,0.0,159.16825560188278,34.80169836441733,6154881942.948475,6758896.528771429,392.8581751071864,False,True
3.1094770265234155,-0.6546553681996852,1.2408736650321428,0.5862182968324576,248.94703172092835,25078.341530377693,8520599208.106496,8520640400.132881,-41192.02638459299,8520599208.106496,1309285958.6878784,0.8463387460541244,0.0006347972096755572,0,59993,0.0,160.89890800969712,34.42819416155753,6300378459.66877,6977943.965557752,399.6105247415063,False,True
3.1594770265234153,-0.9755293796750081,1.272695965124689,0.2971665854496809,248.77480457729186,29851.218721639052,9708181858.097664,9703509265.736477,4672592.361186419,9708181858.097664,1295099282.132761,0.8665971341428355,0.000470903375246967,0,59993,0.0,162.61148594974622,34.07928635203152,6521626285.771484,7131682.180266286,406.0343330690483,False,True
3.209477026523415,-0.9869843951271132,1.0569736191447032,0.06998922401759,250.99136242715795,33957.46625090234,10400145004.315908,10399991273.580576,153730.7353341505,10400145004.315908,1304847942.78669,0.8745356009704484,0.00158901158066868,0,59993,0.0,164.30728050246094,33.7569744057496,6800168131.861406,7229450.193086016,410.48284281785067,False,True
3.259477026523415,-0.8042872758489175,0.7453753046130488,-0.058911971235868665,254.34915713497895,36750.63656205235,10606822624.042034,10624260976.137041,-17438352.095005855,10606822624.042034,1335339082.8233187,0.8741056459456047,0.0006062744133204189,0,59993,0.0,165.98761180293596,33.460457767751315,7109290790.631849,7276593.598242757,413.2869136670778,False,True
3.309477026523415,-0.6091627430431843,0.5083770257188682,-0.10078571732431607,257.77125487364106,38213.58207882282,10550361898.729715,10550935629.644667,-573730.914952457,10550361898.729715,1379436604.51833,0.8692522002790808,0.0015915167266557656,0,59993,0.0,167.6537118308566,33.18723308595004,7423551982.124255,7297846.963307391,414.63225055626197,False,True
3.3594770265234146,-0.4663961251737302,0.36789128792393,-0.09850483724980019,260.6685755191919,38910.43353396416,10450048061.805876,10384967245.787039,65080816.01883647,10450048061.805876,1428623720.001492,0.8632902249298736,0.0007353582665873916,0,59993,0.0,169.30667266306264,32.93440388192243,7729318454.824278,7310332.371069264,415.2373348666077,False,True
3.4094770265234144,-0.33297432576039554,0.2512520431500952,-0.08172228261030035,262.9432659216672,39322.37003067686,10287822427.191202,10285681234.266726,2141192.9244755805,10287822427.191202,1478176249.553859,0.8563178690130799,0.00047701088633843357,0,59993,0.0,170.9474466396924,32.69935057389504,8024420093.630594,7312645.157063785,415.59238423588977,False,True
3.4594770265234143,-0.2112074922015047,0.14996431857130652,-0.06124317363019818,264.7064477110386,39616.15370835347,10102494247.136148,10345379159.11649,-242884911.98034072,10102494247.136148,1526064774.7017803,0.8489417823589072,0.0007301434735683289,0,59993,0.0,172.5768637272756,32.47975993043363,8305971338.600502,7307626.504257198,415.6581199772054,False,True
3.509477026523414,-0.29324018207618896,0.254505951245742,-0.03873423083044697,265.9787639127832,39683.72185787851,10420311497.813044,10428302538.596,-7991040.7829566,10420311497.813044,1571104321.6743298,0.8492267412539382,0.001202860647320573,0,59993,0.0,174.19564488249867,32.27357810179996,8573131973.037744,7339284.869095076,415.5154628551712,False,True
3.559477026523414,-0.7138856595643959,0.6791867604429515,-0.034698899121444415,266.77762590176974,39870.68029999003,11665883170.784094,10383484337.782497,1282398833.001598,11665883170.784094,1613408469.9692135,0.861698557550292,0.0014760065249800557,0,59993,0.0,175.8044248444224,32.07967994519319,8851438523.142923,7451673.054043578,416.41454573418923,False,True
3.6094770265234137,-1.231159160472066,1.1503150043048007,-0.08084415616726526,267.85560700354597,41051.7419149912,13325294231.990217,10240014447.773367,3085279784.2168503,13325294231.990217,1655661596.31221,0.8757504661820195,0.00206392361887419,0,59993,0.0,177.40383371053434,31.899150533386674,9187195340.038115,7612507.976623166,419.5907590505561,False,True
3.6594770265234136,-1.562208810237746,1.3859285375851902,-0.17628027265255586,270.4271412755445,43472.31758644077,14711520241.330301,10056955643.085732,4654564598.244573,14711520241.330301,1702018102.1830568,0.8843071229714631,0.00037523986453640734,0,59993,0.0,178.99460505088044,31.73469210067131,9600094200.976343,7767772.643906113,424.09475302569365,False,True
3.7094770265234134,-1.562208810237746,1.3859285375851902,-0.17628027265255586,274.82832051471655,44587.27050811975,15422333599.481821,9825365693.137583,5596967906.344241,15422333599.481821,1780983338.2824628,0.8845192054241193,0.000471344448245574,0,59993,0.0,180.5776023741931,31.588428322070094,10074997184.481342,7840552.9344512755,428.39783937404144,False,True
3.759477026523413,-1.2863219805500918,0.9202418367750125,-0.36608014377507936,280.3862583494238,49453.42857749579,15272578761.650461,9518531554.530321,5754047207.120142,15272578761.650461,1818278198.6529102,0.8809449126418246,-0.20035296026759605,8042,59993,0.32167026991803965,182.1537482715286,31.46045067330595,10575022705.603859,7927385.371850353,430.40010102157356,False,True
3.809477026523413,-0.9012544758930803,0.5390060008738299,-0.3622484750192504,285.96365485758747,50823.21943053178,14669825580.5502,9108800367.986643,5561025212.563558,14669825580.5502,1894063927.2537777,0.8708870860901714,-0.2179708793752847,4414,59993,0.3379903980127972,183.72391241282244,31.348653691639765,11060181341.6366,7920726.237067197,432.7768329659438,False,True
3.859477026523413,-0.5865092808318046,0.2814998140123878,-0.3050094668194169,290.61877471136245,50972.28232379248,14089571016.84875,8594406969.41639,5495164047.432359,14089571016.84875,1973854967.087855,0.8599066668014621,-0.05524791302823501,2256,59993,0.186999226164379,185.2888219011355,31.24963900102661,11505748677.27268,7895310.619856296,432.59502492988764,False,True
3.9094770265234127,-0.3710638182173379,0.14533092038517575,-0.22573289783216216,293.9131049069428,50442.62992925589,13656568624.409452,8081438626.016488,5575129998.392963,13656568624.409452,2052315478.305989,0.8497195353569472,0.002066986844514345,0,59993,0.0,186.84902798600996,31.160017186653167,11913408115.684582,7868926.527819415,431.90042299616096,False,True
3.9594770265234125,-0.23329263016270493,0.08320183030944638,-0.15009079985325857,296.0844460080994,49782.51105211137,13390558699.273476,7682098722.159041,5708459977.114436,13390558699.273476,2125329623.0001452,0.8412814826676756,0.00231105108603305,0,59993,0.0,188.40493234074992,31.077221854655274,12291237411.808474,7848860.83109648,431.17816917745796,False,True
4.009477026523412,-0.13809392593930786,0.05184107910993329,-0.08625284682937456,297.47279845987407,49226.30196545638,13251297661.245354,7418997461.526863,5832300199.718494,13251297661.245354,2192171834.246427,0.8345692708527983,0.007863856581438159,0,59993,0.0,189.95683043756952,30.999527329745366,12648315418.98444,7833953.736000892,430.6280679056264,False,True
4.059477026523412,-0.053841473083986804,0.02099691061621369,-0.03284456246777312,298.3289610210776,48804.865886284526,13168410945.686264,7273269694.66262,5895141251.023645,13168410945.686264,2254069919.98779,0.8288274926044754,0.0018986184532684062,0,59993,0.0,191.50494543737267,30.925727760827048,12991599972.486181,7819339.670462548,430.2189343610927,False,True
4.109477026523412,0.06702320701618854,-0.0488090861234973,0.01821412089269124,298.8092045593508,48398.66013717626,13011026635.817228,7150256003.429613,5860770632.387614,13011026635.817228,2313595246.22217,0.822181960656877,0.0006806892656089168,0,59993,0.0,193.04944727283922,30.854851739590586,13324378734.98667,7792727.313737785,429.8174651392464,False,True
4.159477026523412,0.23004458433150973,-0.15259477698919494,0.0774498073423148,298.94438224561134,47773.21637454125,12691932355.596481,6966595195.9900255,5725337159.606454,12691932355.596481,2373069683.8516483,0.8130253441821057,0.003648671554852794,0,59993,0.0,194.5904635834298,30.786238364721996,13643261687.350454,7748851.9061575895,429.08542092552824,False,True
4.209477026523412,0.3676644269788453,-0.22382196348879282,0.1438424634900525,298.6359425878778,46874.77113784772,12368536463.883171,6766262723.496404,5602273740.386765,12368536463.883171,2430829906.4624896,0.803466649950004,0.00257095801518707,0,59993,0.0,196.1280850778133,30.719045926809766,13940468105.023525,7702840.341833488,427.8757756197615,False,True
4.259477026523411,0.44871309155625816,-0.24087141548778482,0.20784167606847334,297.7919546170093,45895.170961584234,12199218208.758274,6608030673.1783695,5591187535.579902,12199218208.758274,2484001476.174222,0.796380273418598,0.0038513262926817304,0,59993,0.0,197.66235430124976,30.65214390218053,14216257804.495098,7666402.692145606,426.60355193489215,False,True
4.309477026523411,0.519129050469376,-0.2530604188617159,0.2660686316076601,296.49868301460003,44974.355712977296,12085900506.07841,6476160760.85854,5609739745.21987,12085900506.07841,2533111233.389346,0.7904077373369607,0.0022510993697990845,0,59993,0.0,199.19326274405464,30.58461863843267,14478912604.760597,7631417.377647044,425.59334942451443,False,True
4.359477026523411,0.5997033369411754,-0.27809269620595006,0.32161064073522533,294.93166257399423,44070.08239355335,11921690906.35859,6345001859.799402,5576689046.559189,11921690906.35859,2579655315.217437,0.783616658452238,0.002604012713560078,0,59993,0.0,200.7207673042717,30.515996186038542,14731670624.225342,7592366.659197796,424.62115010414635,False,True
4.409477026523411,0.6407518570374297,-0.2674455051938511,0.3733063518435786,293.1502121439489,43169.78744645176,11836377313.638157,6227323564.996805,5609053748.6413555,11836377313.638157,2622449024.240027,0.7784415826945312,-0.0017619398078229805,4068,59993,7.8990042431731e-05,202.24480482840653,30.445947160636013,14972317242.303904,7562457.86097628,423.5333424771546,False,True
4.459477026523411,0.6407518570374297,-0.2674455051938511,0.3733063518435786,291.1554588094066,43426.715422891626,11932439147.270718,6134354772.280675,5798084374.990045,11932439147.270718,2644064587.185773,0.7784137380000347,-0.0023400605075454472,5404,59993,0.00010514929047921629,203.76529617461745,30.374161203132413,15205194975.046595,7561964.832504496,422.698301592905,False,True
4.5094770265234105,0.6407518570374297,-0.2674455051938511,0.3733063518435786,289.06393512226424,43673.78143414439,11947630626.330345,6030056049.354082,5917574576.976261,11947630626.330345,2665255309.812041,0.7769218522760224,0.00496759842745742,0,59993,0.0,205.28215215631687,30.300545150052788,15438366117.380005,7561642.745526821,422.6845226272395,False,True
4.55947702652341,0.8077570646924348,-0.2983408224483377,0.5094162422440971,286.9690192947311,40770.98697330385,11648183736.525957,5875204011.476029,5772979725.049928,11648183736.525957,2742616138.6451592,0.7645455977789085,0.0054767937306244375,0,59993,0.0,206.7952838573906,30.225201386170255,15676329810.558529,7462241.3807176,422.67552082459196,False,True
4.60947702652341,0.9242896499928618,-0.3632243850335284,0.5610652649593334,284.89677744548544,39774.94428515317,11306219592.790367,5667763159.817711,5638456432.972657,11306219592.790367,2781415992.828055,0.753992395955083,0.003652022308319887,0,59993,0.0,208.30460881164004,30.148285111446746,15890232467.67497,7406822.967604227,419.88819568203644,False,True
4.65947702652341,0.9607030296885175,-0.34720149799983513,0.6135015316886824,282.3869402520092,38635.09356549543,11203758324.250935,5422149277.989066,5781609046.261868,11203758324.250935,2816344952.622887,0.7486249818039356,0.0019778002647938124,0,59993,0.0,209.81002940333514,30.06904235574509,16084367471.793571,7370188.13620452,418.3261380952095,False,True
4.70947702652341,0.9963209739743268,-0.3367408359056538,0.659580138068673,279.5951957260827,37620.65154217428,11125025056.089499,5181084627.86443,5943940428.225067,11125025056.089499,2847686510.733873,0.7440287553172622,0.0009745317714036168,0,59993,0.0,211.31141893587116,29.987061032999108,16271206698.720104,7334834.46710849,417.29031580586457,False,True
