t_now,current_phase,R2,v2,Eb,Pb,P_drive,bubble_Lgain,bubble_Lloss,shell_mass,pdot_total
1.0776450469175516,implicit,9.543480588629128,8.157696750976246,30181401.767391484,5543.728747757651,5543.728747757653,230331065.0711911,147095856.35106012,386172.53193158004,135854.34517331515
1.1276450469175516,implicit,9.951429872084262,8.171328017747793,31665291.146787822,5130.044076738185,5130.044076738185,231817633.42982125,143975142.78064758,403919.7562258474,137435.74855158757
1.1776450469175517,implicit,10.360080223736437,8.184905841823891,33449073.491619647,4802.664129081427,4802.664129081427,233468526.89104933,148412099.47192916,421697.4794449642,139003.42305407327
1.2276450469175517,implicit,10.7695912561949,8.204969271181744,35050941.60298776,4480.20380570928,4480.2038057092805,234977930.6487853,149153163.94334525,439512.6452971102,140687.43917278817
1.2776450469175518,implicit,11.180149599358813,8.226141062477113,36681987.972536616,4190.979748522223,4190.979748522224,236290301.7479867,149864398.32709143,457373.37283731217,142502.2853838303
1.3276450469175518,implicit,11.591811265565,8.248512440206817,38342604.102795616,3930.4481847244024,3930.448184724403,237745039.0903839,150554687.00619885,475282.0987986276,144275.513996663
1.3776450469175519,implicit,12.004635401570113,8.272109364523267,40033366.6369076,3694.8473068512685,3694.8473068512694,239431237.56542978,151180325.7221984,493241.39627236774,145940.45795712515
1.427645046917552,implicit,12.418681706825504,8.296920726154026,41754643.294981055,3481.017788059211,3481.0177880592114,241026941.83806786,151730850.67536595,511253.8623940009,147606.95123949094
1.477645046917552,implicit,12.834010045753312,8.32295715479178,43506758.64019514,3286.280646750738,3286.280646750739,242405628.99798992,154893063.5853357,529322.1014758032,149324.6575829315
1.527645046917552,implicit,13.250680699867045,8.350219245736891,45051732.03339655,3092.0745168023777,3092.074516802378,243774205.2515191,154389388.78806356,547448.735974988,151035.35970307616
1.577645046917552,implicit,13.668672348482723,8.375455018983208,46618770.520283,2915.0935895610082,2915.0935895610087,245207611.66028747,153886867.58675593,565632.8383670414,152755.96061200555
1.627645046917552,implicit,14.087893753153898,8.399091321988626,48206606.26319596,2753.330871982535,2753.3308719825354,246548626.3921895,151128237.99846908,583870.439459618,154623.7877776425
1.6776450469175521,implicit,14.508272931554336,8.421470063475846,50093841.47145141,2619.6049625713226,2619.604962571323,247706350.56512505,151675459.84271014,602158.4077691222,156629.35694625357
1.7276450469175522,implicit,14.92983255003678,8.446018331879037,52011761.04623122,2495.987492711364,2495.9874927113647,248717764.00391954,152218740.95417693,620497.7293613772,158537.08050359736
1.7776450469175522,implicit,15.35267520427098,8.472526527227776,53961819.98823023,2381.470766619151,2381.470766619151,249774467.39527112,152775494.93722248,638892.8675077664,160324.97582208997
1.8276450469175523,implicit,15.77689388546347,8.500816972609735,55944696.93695351,2275.1652239679393,2275.1652239679397,251265057.4878309,154155604.0305073,657347.8676518454,162303.63822454668
1.8776450469175523,implicit,16.202574058230592,8.530763304739942,57775372.14767245,2169.326209787912,2169.3262097879124,252770439.44871524,154197347.61905062,675866.4478041045,164347.91620694762
1.9276450469175523,implicit,16.629753303782866,8.560581779110825,59633845.92887917,2070.974695147272,2070.974695147272,252670766.4169209,154321194.42830378,694450.2428789791,165659.19008649603
1.9776450469175524,implicit,17.05842682406245,8.590349259788663,61521647.97486637,1979.4263539417964,1979.4263539417966,249910699.58258086,155918222.23704988,713099.0441441286,165795.12682922048
2.027645046917552,implicit,17.488593413025466,8.620131512051145,63112360.74607466,1884.3642587896397,1884.36425878964,244427640.80035645,156241485.25300145,731812.7991324154,164922.58754501384
2.077645046917552,implicit,17.920191521337713,8.64745858295884,64400132.0976458,1787.1622516968257,1787.1622516968257,237245830.58204392,156702934.55591676,750588.8302319807,163505.4468572967
2.127645046917552,implicit,18.353047389083798,8.670306565012128,65308978.33896871,1687.173801669205,1687.1738016692054,230842588.21868494,156746890.7652021,769419.5782772198,162363.26264113557
2.1776450469175517,implicit,18.786883536132557,8.686548255436598,65917835.496120594,1587.7212563335688,1587.721256333569,226176025.83146974,154073635.8184681,788292.9719094503,161815.75474725763
2.2276450469175515,implicit,19.221340175306715,8.695012575440819,66525365.492545255,1496.2265787886747,1496.2265787886747,221813490.61723068,155106620.13091063,807193.3591248756,161410.6579261571
2.2776450469175513,implicit,19.6560528384705,8.696674216799366,66840654.53755668,1405.877920246834,1405.877920246834,217136467.9858428,151794284.61430013,826104.8842815915,160973.4845721288
2.327645046917551,implicit,20.090658179071514,8.690611390026175,67150247.37464991,1322.8173551309635,1322.8173551309637,212994585.58162177,148648974.4180181,845011.740530503,160824.5825590873
2.377645046917551,implicit,20.524794142310622,8.67778978452182,67449746.52631739,1246.3018650139059,1246.301865013906,209647262.36860132,145658857.04897133,863898.1772183116,161034.08886733057
2.427645046917551,implicit,20.95814358429794,8.659041458546685,67736715.40474862,1175.6830664945826,1175.6830664945826,206324306.9035432,142734049.83839297,882750.3974737502,161250.6081500941
2.4776450469175506,implicit,21.390428067710033,8.635083643455003,68009655.07550329,1110.4040562156242,1110.4040562156245,202866580.27295497,142890721.99049887,901556.2882969158,161378.21588883855
2.5276450469175504,implicit,21.821402656261522,8.606539935399832,68251894.87138768,1049.7479226246064,1049.7479226246064,200123395.27708036,140031703.50610334,920305.1941005316,161742.84402667356
2.5776450469175503,implicit,22.250849547130844,8.573873869471788,68475643.54425153,993.5077363167371,993.5077363167371,198323983.18898997,134740209.50552386,938987.6396981394,162478.7843289826
2.62764504691755,implicit,22.678575129656753,8.537623125455486,69004895.10813238,945.7036542632884,945.7036542632885,196677243.09084785,132745992.80881023,957595.202347084,163391.80610180052
2.67764504691755,implicit,23.104478410519746,8.502121878291588,69511669.11655214,901.037309066124,901.0373090661241,194955175.94554177,127975636.6673992,976123.4884838365,164451.05285971434
2.7276450469175497,implicit,23.529322922557977,8.510911845606124,70291183.32848482,862.7660064691464,862.7660064691464,194955175.94554177,127975636.6673992,990253.840141409,165907.7651495992
2.7296450469175495,transition,23.54634757153194,8.513762989388338,68380823.54558906,837.6676233976467,861.490603616633,194955175.94554177,127975636.6673992,990294.8733507433,165978.96610149488
2.7321628977411376,transition,23.567788207482053,8.517183226543239,66051326.79311747,807.1398360371635,830.932599389763,194955175.94554177,127975636.6673992,990346.6345611241,166070.46530657334
2.73533268412606,transition,23.594792132841192,8.521208564093461,63233987.2743229,770.3364287160077,794.0916662449965,194955175.94554177,127975636.6673992,990411.9606014257,166188.7237051422
2.7393232087559976,transition,23.628805205212977,8.525803986009974,59861632.40618565,726.4596970106029,750.1685392191879,194955175.94554177,127975636.6673992,990494.455737759,166342.69534057737
2.744346981619017,transition,23.67164910808979,8.53078702421339,55876882.759051956,674.878325272797,698.5301624964227,194955175.94554177,127975636.6673992,990598.7076527383,166545.0673553389
2.7506715369393535,transition,23.72561759416074,8.535702548016522,51244407.904561065,615.2972603625653,638.8796774671554,194955175.94554177,127975636.6673992,990730.5671119606,166814.28294835906
2.7586336803504237,transition,23.793595050351666,8.539641431153155,45967427.75972128,547.9791387160424,571.4781157898184,194955175.94554177,127975636.6673992,990897.5100103421,167177.93383500873
2.768657425022969,transition,23.87920016497652,8.541018965854775,40107435.45469368,473.9973561294842,497.39802216987147,194955175.94554177,127975636.6673992,991109.1051489766,167678.59822562305
2.781276571912573,transition,23.986956133962313,8.537360776830193,33803813.677846365,395.4680675341644,418.7565399693033,194955175.94554177,127975636.6673992,991377.6169957268,168384.12659236955
2.7971631366070584,transition,24.12248658700553,8.525152136485328,27286731.43201643,315.66563120668013,338.8329168684421,194955175.94554177,127975636.6673992,991718.7808117981,169406.1470071528
2.8171631366070584,transition,24.292733122962847,8.499803789797088,20873390.47847107,238.89050237803966,261.93981387821094,194955175.94554177,127975636.6673992,992152.7992303487,170930.9000418935
2.833049701301544,transition,24.427541598634736,8.471743182884147,16894489.585967153,192.4081753218037,215.38123941571385,194955175.94554177,127975636.6673992,992500.8174936649,172261.53440495848
2.853049701301544,transition,24.5965637254922,8.43070814234537,12966772.404444704,147.67949597308498,170.54071368265326,194955175.94554177,127975636.6673992,992942.6207458744,173803.33259313725
2.8689362659960294,transition,24.730203059379708,8.393625828402033,10522364.203696262,120.59529876282265,143.32681040370844,194955175.94554177,127975636.6673992,993296.2636403177,174700.25782719144
2.8889362659960294,transition,24.897575798144366,8.343851439738986,8102108.162465069,94.51369374497338,116.99389412617435,194955175.94554177,127975636.6673992,993744.5962390346,175115.33065671273
2.904822830690515,transition,25.029796557539274,8.301875595872009,6591296.0878450535,78.67925634345936,100.86423269993284,194955175.94554177,127975636.6673992,994103.0576043271,174655.9854894547
2.924822830690515,transition,25.195288239004583,8.247467965908179,5091029.0191703485,63.340545946730494,85.0165476292363,194955175.94554177,127975636.6673992,994557.0863706343,172913.022524432
2.9407093953850003,transition,25.32595809891885,8.202998356707186,4151757.156856212,53.999130070228894,75.23973218908769,194955175.94554177,127975636.6673992,994919.8207988945,171201.85097529145
2.9607093953850003,transition,25.48945000002598,8.14635396069277,3216397.7906310842,45.05676812194238,65.87023125114933,194955175.94554177,127975636.6673992,995378.9689607599,169931.9891653031
2.976595960079486,transition,25.618505429131258,8.100865954643805,2629135.3802718422,39.797704056530684,60.48096619005722,194955175.94554177,127975636.6673992,995745.5909327702,170583.2872842991
2.996595960079486,transition,25.779948387131647,8.043599259330902,2042717.7620852652,35.12952521225148,56.05874812166738,194955175.94554177,127975636.6673992,996209.4487882165,174794.21480606354
3.0124825247739713,transition,25.907372143820588,7.998216064995938,1673528.0574002939,32.79116867000899,54.34434078708904,194955175.94554177,127975636.6673992,996579.6890075392,181789.07849154956
3.0324825247739713,transition,26.06676915611175,7.941678639756126,1303894.4960191129,31.32351944822075,54.24433226936283,194955175.94554177,127975636.6673992,997047.9850159949,195710.5738773127
3.0483690894684567,transition,26.19258250090394,7.897412340688592,1070569.2005682734,31.045760093171005,55.39490815637913,194955175.94554177,127975636.6673992,997421.6822251229,209918.2879147876
3.0683690894684568,transition,26.349981988822094,7.842744814556638,836366.8440478833,31.455084752243383,57.8504015571494,194955175.94554177,127975636.6673992,997894.2797232484,230301.82967744485
3.0842556541629422,transition,26.474237867656775,7.8002766826534815,688152.5929451509,32.15541356053544,60.24443432130825,194955175.94554177,127975636.6673992,998271.3724900763,247396.4117783526
3.1042556541629422,transition,26.62971916183332,7.748058278706464,539014.2846245095,33.24191454878316,63.38178084815633,194955175.94554177,127975636.6673992,998748.2396632368,268586.610295221
3.1201422188574277,transition,26.75248683605148,7.707601906380606,444399.6264002707,34.099620973279464,65.68979913293522,194955175.94554177,127975636.6673992,999128.7286580848,284112.4448136546
3.1401422188574277,transition,26.90613957189058,7.6578591515911905,348968.15927258856,35.055995295937535,68.18433783480738,194955175.94554177,127975636.6673992,999609.8834980491,301378.5599870578
3.156028783551913,transition,27.02748916853611,7.619262896442797,288281.16325867164,35.68939820001033,69.81220375906955,194955175.94554177,127975636.6673992,999993.7874869892,313231.9105045734
3.176028783551913,transition,27.17939719081868,7.571706380250518,226929.13213888562,36.300376341840305,71.39140141438537,194955175.94554177,127975636.6673992,1000479.2492657987,325750.8514965113
3.1919153482463987,transition,27.299390875107964,7.534703319049951,187823.9539078794,36.62267935230566,72.25915194113212,194955175.94554177,127975636.6673992,1000866.5766812777,333741.710403561
3.2119153482463987,transition,27.44962622577632,7.4889777844701095,148201.9959892773,36.808145250691716,72.85202941179182,194955175.94554177,127975636.6673992,1001356.3443931886,341282.7358628266
3.227801912940884,transition,27.568316041761403,7.453271312012773,122890.89720321613,36.77963222722562,72.93427591905139,194955175.94554177,127975636.6673992,1001747.0836884326,345298.289992867
3.247801912940884,transition,27.716937468533274,7.408997726541017,97189.83284375185,36.558179225010505,72.63044073930774,194955175.94554177,127975636.6673992,1002241.1273767216,348236.04269007756
3.2636884776353696,transition,27.834364777493526,7.374300409172608,80736.0336311414,36.26722406078219,72.1361129287776,194955175.94554177,127975636.6673992,1002635.2419696442,349213.0111551398
3.2836884776353696,transition,27.98141826192022,7.331160287365576,63993.67982986409,35.79984726492802,71.2890947345883,194955175.94554177,127975636.6673992,1003133.50038236,349177.3792720846
3.299575042329855,transition,28.09761545661348,7.297268559401952,53252.70964599956,35.38012604731591,70.5050719185304,194955175.94554177,127975636.6673992,1003530.931236801,348469.24675252725
3.319575042329855,transition,28.24313773661027,7.255063387127065,42301.11703226263,34.832533998673675,69.46555793967268,194955175.94554177,127975636.6673992,1004033.3201254201,347157.1906023846
3.3447535505657386,transition,28.425147317364384,7.202630264582659,31710.23879362919,34.15446693400663,68.16228220627491,194955175.94554177,127975636.6673992,1004669.0024772115,345297.98598376865
3.3647535505657387,transition,28.568787526514622,7.161489286357091,25255.477420521358,33.6402268993966,67.16543187389655,194955175.94554177,127975636.6673992,1005176.4586077572,343846.75020161015
3.389932058801622,transition,28.748457605822868,7.110365012779408,18994.167909230902,33.04325918855257,66.0016424379676,194955175.94554177,127975636.6673992,1005818.4246722879,342298.394278781
3.409932058801622,transition,28.890262872374617,7.070257812536564,15166.385269172522,32.623530296056515,65.18029098460636,194955175.94554177,127975636.6673992,1006330.7975961566,341471.16657577147
3.4351105670375057,transition,29.067652398636415,7.0204438421827815,11442.332360583054,32.17781427685718,64.3061769375176,194955175.94554177,127975636.6673992,1006978.8634111885,341128.7898842285
3.4551105670375057,transition,29.207669908922675,6.9814028581669225,9158.915889581705,31.88715567034313,63.7352978245114,194955175.94554177,127975636.6673992,1007496.0137662287,341419.08227645233
3.4802890752733893,transition,29.382839477695413,6.932960669554112,6931.029330294787,31.594866064475916,63.16073566815844,194955175.94554177,127975636.6673992,1008150.0153115059,342464.17525517364
3.5002890752733893,transition,29.521118508064344,6.895037645293315,5561.077427546881,31.416989281437047,62.81103986929212,194955175.94554177,127975636.6673992,1008671.8228521872,343813.42770962126
3.525467583509273,transition,29.69413156834816,6.848027679592897,4220.750603047231,31.25533099374455,62.49355529248258,194955175.94554177,127975636.6673992,1009331.6216675027,346128.5793699102
3.545467583509273,transition,29.83072354308373,6.811264357700924,3394.286509031464,31.16533724856251,62.31710595197711,194955175.94554177,127975636.6673992,1009857.986556461,348353.47582065087
3.5706460917451563,transition,30.001645868835997,6.765725655329937,2583.536294004933,31.079488349185002,62.148824884038675,194955175.94554177,127975636.6673992,1010523.4690731654,351424.47460836795
3.5906460917451564,transition,30.136603501341707,6.730129682375878,2082.277912910529,31.018239401560354,62.02840621284669,194955175.94554177,127975636.6673992,1011054.3095313746,353917.9379611805
3.61582459998104,transition,30.305501260897206,6.686037837993592,1589.280392407187,30.930493136766472,61.85492747692366,194955175.94554177,127975636.6673992,1011725.3804978256,356906.5940950644
3.63582459998104,transition,30.43887633923342,6.651557470381659,1283.6877131739898,30.834820422338055,61.66481114650715,194955175.94554177,127975636.6673992,1012260.6245261554,358955.39962073445
3.659325654351536,transition,30.59472444175903,6.611630913857547,1000.0000000000018,30.662866301929323,61.32202748797173,194955175.94554177,127975636.6673992,1012260.6245261554,360631.1399379845
3.661325654351536,momentum,30.607944261498385,6.608257169899292,0.0,30.640624883794107,61.28124976758822,nan,nan,1012945.8802919468,360724.6375268569
3.663843505175124,momentum,30.624577458631293,6.604015845167437,0.0,30.616261098870417,61.23252219774085,nan,nan,1013013.7075573489,360829.65864354576
3.667013291560046,momentum,30.645502259646957,6.5986856487376055,0.0,30.583901301329938,61.167802602659876,nan,nan,1013099.1399395702,360941.0144372716
3.671003816189984,momentum,30.67182104353913,6.591989894084384,0.0,30.54037209262843,61.08074418525686,nan,nan,1013206.7608082755,361046.64301394165
3.676027589053003,momentum,30.704916505900247,6.583582979414878,0.0,30.480919275187873,60.961838550375745,nan,nan,1013342.3547753168,361121.84977503016
3.68235214437334,momentum,30.746521288947406,6.57303405418302,0.0,30.398243270105517,60.796486540211035,nan,nan,1013513.2270879783,361118.9861820496
3.69031428778441,momentum,30.79880395156242,6.559806642383197,0.0,30.28085246850638,60.56170493701276,nan,nan,1013728.6104816756,360948.85124232416
3.7003380324569553,momentum,30.86447455047513,6.543233532309826,0.0,30.110202720792586,60.22040544158518,nan,nan,1014000.1847613767,360446.9201260612
3.7129571793465592,momentum,30.946913404444878,6.522484868138256,0.0,29.8556723723365,59.711344744673,nan,nan,1014342.7422504924,359311.7335965943
3.7288437440410447,momentum,31.050326660598664,6.4965259686721195,0.0,29.471016908755917,58.94203381751184,nan,nan,1014775.0426138804,357056.8198306772
3.7488437440410447,momentum,31.17993180345383,6.464061122131439,0.0,28.89887451409822,57.79774902819645,nan,nan,1015320.9140187259,353053.9828193772
3.7740222522769282,momentum,31.34217477897828,6.423458102600787,0.0,28.069113920683062,56.13822784136613,nan,nan,1016010.6745729727,346494.8814188289
3.8057201161261505,momentum,31.544977080176697,6.372645177759108,0.0,26.908255197881505,53.81651039576302,nan,nan,1016882.9678161881,336477.3494682339
3.845625362425528,momentum,31.79800463205802,6.308977562240893,0.0,25.37302481968418,50.746049639368366,nan,nan,1017987.1262684583,322390.20978411916
3.8956253624255277,momentum,32.1114585801542,6.229485586783995,0.0,23.55133796249795,47.10267592499591,nan,nan,1019379.5513530809,305172.58335312724
3.9456253624255275,momentum,32.42094148515532,6.150148668610393,0.0,22.085828716884972,44.17165743376995,nan,nan,1020781.2669359476,291725.77916846453
3.9956253624255273,momentum,32.726469266322695,6.071300130267704,0.0,21.009143620365634,42.01828724073127,nan,nan,1022191.5701035251,282759.0545786021
4.0,momentum,32.7530138260794,6.064392574676312,0.0,20.9305055361979,41.8610110723958,nan,nan,1022315.3500548338,282157.8381074091
