config,nCore,t_now,R2,fA,Lmech,L1,L2,L3,L_eff,theta,dMdt,solver_ok
midrange_pl0,10000.0,6.0,293.4228162295109,4.0,3291866893.123176,285186528.6027681,102779238.70761639,8957673.778823296,732134178.5485269,0.22240698130230616,15189.78503801479,True
midrange_pl0,10000.0,6.0,293.4228162295109,8.0,3291866893.123176,245778501.58848527,75355739.13586226,9293822.85314961,922974997.5005802,0.280380412533905,14640.383926961556,True
midrange_pl0,10000.0,6.0,293.4228162295109,16.0,3291866893.123176,207220788.79447955,54646965.24560117,9722170.471325472,1237126960.2653058,0.3758131784883851,13995.344920455893,True
pl2_steep,100000.0,0.0034106185964165,0.3719807006267732,1.0,2028221231.0389216,463397478.81192195,81294884.46889566,6394661.475802771,551087024.7566204,0.27170952375561885,1476.9948369972196,True
pl2_steep,100000.0,0.0034106185964165,0.3719807006267732,2.0,2028221231.0389216,433416545.47225076,58507178.96004734,6445410.028516206,563321723.4493779,0.27774175461166334,1465.3655777859396,True
pl2_steep,100000.0,0.0034106185964165,0.3719807006267732,4.0,2028221231.0389216,398327626.248405,41888218.18664188,6527389.833161569,591990058.3276188,0.2918764724814472,1446.9614517459108,True
pl2_steep,100000.0,0.0034106185964165,0.3719807006267732,8.0,2028221231.0389216,359696433.30500805,29876975.172890846,6653575.35194912,651940837.5037278,0.32143477621017813,1419.5197978228464,True
pl2_steep,100000.0,0.0034106185964165,0.3719807006267732,16.0,2028221231.0389216,318941007.5266467,21250665.3713566,6837669.854130188,768354371.1344352,0.37883163797711494,1381.3016575414294,True
pl2_steep,100000.0,0.013064381284398,0.7654377371670494,1.0,2028092146.700188,678198415.3777562,120111806.57161868,15054120.583192049,813364342.532567,0.40104900749009526,1560.5617082947651,True
pl2_steep,100000.0,0.013064381284398,0.7654377371670494,2.0,2028092146.700188,632211206.4717215,86032070.05273342,15195260.466283273,834665867.5097549,0.4115522407932992,1546.0665216313516,True
pl2_steep,100000.0,0.013064381284398,0.7654377371670494,4.0,2028092146.700188,578194999.8603897,61390402.53901647,15426127.476258436,885461119.9214894,0.43659807142499957,1522.9280594271156,True
pl2_steep,100000.0,0.013064381284398,0.7654377371670494,8.0,2028092146.700188,518034756.8330285,43687964.3675116,15784735.872241247,993816358.7510512,0.49002524878765613,1488.3289530873278,True
pl2_steep,100000.0,0.013064381284398,0.7654377371670494,16.0,2028092146.700188,454685951.24025726,31028363.80610337,16309733.73339639,1212095511.8722534,0.5976530769789707,1440.4218951854057,True
pl2_steep,100000.0,0.0532815717101219,1.7404659972207073,1.0,2025056870.9125416,825808340.085744,157436167.0748412,30830180.77086184,1014074687.931447,0.5007635600250967,1505.040672162928,True
pl2_steep,100000.0,0.0532815717101219,1.7404659972207073,2.0,2025056870.9125416,763788731.8722559,112372526.70429756,31192906.808173142,1050919598.8971972,0.5189580668041319,1487.5393949971128,True
pl2_steep,100000.0,0.0532815717101219,1.7404659972207073,4.0,2025056870.9125416,691384155.1794394,79988138.53766684,31784830.24562142,1138476030.3125925,0.562194596440922,1459.8370550291372,True
pl2_steep,100000.0,0.0532815717101219,1.7404659972207073,8.0,2025056870.9125416,611795100.4422983,56825347.14658731,32698376.37219953,1327984888.5925932,0.6557765896195151,1419.0510926614709,True
pl2_steep,100000.0,0.0532815717101219,1.7404659972207073,16.0,2025056870.9125416,529172726.90355617,40312383.75715015,34021004.919444606,1718506945.7290723,0.8486215722695579,1363.8832988481452,True
pl2_steep,100000.0,0.3288047503591123,8.648439158414087,1.0,2090639290.7165053,647405977.991348,170125488.56396866,22778045.213166274,840309511.7684829,0.4019390219536587,2775.6212424648475,True
pl2_steep,100000.0,0.3288047503591123,8.648439158414087,2.0,2090639290.7165053,590151528.0458792,122264385.4731991,23116146.170118436,880912591.3325143,0.4213603921270452,2735.02450201233,True
pl2_steep,100000.0,0.3288047503591123,8.648439158414087,4.0,2090639290.7165053,525459390.0550115,87454910.52331246,23639161.07976376,969835676.4673164,0.4638943125071249,2674.512235552461,True
pl2_steep,100000.0,0.3288047503591123,8.648439158414087,8.0,2090639290.7165053,457142533.52507496,62345021.31217621,24410973.916349,1151190495.3532767,0.5506404191603708,2589.9508823273477,True
pl2_steep,100000.0,0.3288047503591123,8.648439158414087,16.0,2090639290.7165053,389099292.0132084,44336998.56384441,25488751.685982764,1506311296.0104432,0.7205027202441026,2480.4363388977854,True
pl2_steep,100000.0,1.2397854410555509,36.97957733839057,1.0,2353032923.6814666,422291428.8633762,154307901.29722038,11435184.131992716,588034514.2925893,0.24990492414044624,5440.629088037359,True
pl2_steep,100000.0,1.2397854410555509,36.97957733839057,2.0,2353032923.6814666,377928512.634675,112851787.78853396,11657527.311687117,626947142.8351171,0.26644214644231123,5336.860326774378,True
pl2_steep,100000.0,1.2397854410555509,36.97957733839057,4.0,2353032923.6814666,330991679.86845416,81699985.84305352,11973564.201078363,705685880.0449817,0.2999048049616289,5195.996245801127,True
pl2_steep,100000.0,1.2397854410555509,36.97957733839057,8.0,2353032923.6814666,283421364.54266113,58724340.977018856,12408350.72791665,852482898.1821451,0.3622911050680849,5013.92933209785,True
pl2_steep,100000.0,1.2397854410555509,36.97957733839057,16.0,2353032923.6814666,237833294.55066136,41996440.893070176,12984586.146229636,1117529727.1794584,0.47493161524957056,4791.418984379522,True
pl2_steep,100000.0,2.2397854410555507,94.7659262260828,1.0,2206802978.696757,218469911.88766825,103189781.77504061,4166273.1780008622,325825966.84070975,0.147646151462569,8425.72259349585,True
pl2_steep,100000.0,2.2397854410555507,94.7659262260828,2.0,2206802978.696757,196873194.4469932,78211391.54268563,4252521.461481821,361801020.4553281,0.16394803883625,8254.834695572148,True
pl2_steep,100000.0,2.2397854410555507,94.7659262260828,4.0,2206802978.696757,173469684.498596,58060071.43728578,4368146.753392233,423182557.2613081,0.19176272705197342,8036.3282710405,True
pl2_steep,100000.0,2.2397854410555507,94.7659262260828,8.0,2206802978.696757,149457376.6303644,42462183.59207161,4520070.8166722655,525315411.9003154,0.23804363913381346,7766.219171248445,True
pl2_steep,100000.0,2.2397854410555507,94.7659262260828,16.0,2206802978.696757,126143994.7221547,30731174.144635934,4715356.061046235,693288478.0130695,0.31415966205668977,7444.583062397635,True
pl2_steep,100000.0,3.1897854410555477,157.50813479634874,1.0,3396468760.071444,132595814.47037123,74088019.4250485,1820836.8326484866,208504670.72806823,0.06138866141777273,16220.184320764494,True
pl2_steep,100000.0,3.1897854410555477,157.50813479634874,2.0,3396468760.071444,122423270.32892141,60210471.31348528,1849227.0468957126,246542667.0496834,0.07258793896414269,15971.16423923378,True
pl2_steep,100000.0,3.1897854410555477,157.50813479634874,4.0,3396468760.071444,110644344.21110968,47096136.295866564,1887400.144808696,306578489.97381073,0.09026389218647249,15648.143684609047,True
pl2_steep,100000.0,3.1897854410555477,157.50813479634874,8.0,3396468760.071444,97862367.61307675,35758413.85251536,1937229.3893636689,399427513.548109,0.1176008206651979,15245.64335319039,True
pl2_steep,100000.0,3.1897854410555477,157.50813479634874,16.0,3396468760.071444,84838664.4174267,26566148.079082295,2000960.3224927261,541912398.842627,0.15955171006231425,14760.066783418722,True
pl2_steep,100000.0,4.139785441055544,211.1328252059274,1.0,4276781467.056365,261288284.87518594,137339200.12518087,3817251.7622912573,402444736.76265806,0.09409990663835668,23912.813189637087,True
pl2_steep,100000.0,4.139785441055544,211.1328252059274,2.0,4276781467.056365,239694534.27579105,109532149.60490412,3883124.7737864214,466525083.03317213,0.10908321751456553,23507.158022650154,True
pl2_steep,100000.0,4.139785441055544,211.1328252059274,4.0,4276781467.056365,215312438.26270252,84422467.25943157,3971600.2028491753,568888708.1118255,0.1330179511143883,22983.488311408168,True
pl2_steep,100000.0,4.139785441055544,211.1328252059274,8.0,4276781467.056365,189279210.81627533,63414877.58282451,4087475.0006507356,729298031.4840773,0.1705249700275288,22331.934929574185,True
pl2_steep,100000.0,4.139785441055544,211.1328252059274,16.0,4276781467.056365,162991894.1082616,46758518.13707988,4236281.7752559595,978908692.7056351,0.22888910743887061,21547.486489379167,True
pl2_steep,100000.0,5.0897854410555405,257.86079855482564,1.0,3426316654.779484,340463280.59403193,172695159.06380653,6869080.895412662,520027520.55325115,0.1517745068389541,18182.31361924614,True
pl2_steep,100000.0,5.0897854410555405,257.86079855482564,2.0,3426316654.779484,307789700.05633324,132996903.42442502,7019686.780754505,587822880.4666922,0.17156116602553895,17792.215701934456,True
pl2_steep,100000.0,5.0897854410555405,257.86079855482564,4.0,3426316654.779484,272158167.7252468,99918261.84719837,7219272.8651060965,700708306.5744646,0.20450774904211586,17300.326695237738,True
pl2_steep,100000.0,5.0897854410555405,257.86079855482564,8.0,3426316654.779484,235273378.3213081,73753272.39141284,7478861.892036996,885130452.5889068,0.2583329393546299,16699.837203555435,True
pl2_steep,100000.0,5.0897854410555405,257.86079855482564,16.0,3426316654.779484,199171075.39010984,53739274.28280994,7809996.08694642,1183959401.3062117,0.34554873953482,15991.784235564988,True
pl2_steep,100000.0,6.0,297.4356941072071,1.0,3291866893.123176,364827922.82176805,184332028.08712903,8734834.953354895,557894785.862252,0.16947671457424768,15978.799225008817,True
pl2_steep,100000.0,6.0,297.4356941072071,2.0,3291866893.123176,329093958.8542088,140124133.9655941,8936964.155484436,627216155.0963659,0.1905350901054481,15617.40305555313,True
pl2_steep,100000.0,6.0,297.4356941072071,4.0,3291866893.123176,290127698.11911327,104266505.2724754,9204151.921119712,744010326.8934937,0.22601470565160364,15164.04433349116,True
pl2_steep,100000.0,6.0,297.4356941072071,8.0,3291866893.123176,249925245.22419798,76411580.34899428,9551451.69332309,937629501.562737,0.28483214297682496,14612.664926564912,True
pl2_steep,100000.0,6.0,297.4356941072071,16.0,3291866893.123176,210606435.9026609,55385666.03692075,9993976.526198331,1256680716.9125662,0.3817531989333517,13965.627890519949,True
simple_cluster,100000.0,0.0034103388192113,0.3075613934306739,1.0,608466368.7645214,155630212.39700398,31186134.056762587,2796189.929825112,189612536.38359168,0.3116236921501448,535.64336379211,True
simple_cluster,100000.0,0.0034103388192113,0.3075613934306739,2.0,608466368.7645214,144006892.91398537,22446061.93682044,2825201.9259774154,194549420.63958108,0.31973734396300285,530.142847474466,True
simple_cluster,100000.0,0.0034103388192113,0.3075613934306739,4.0,608466368.7645214,130753670.67540017,16072010.26122605,2871321.0306118,206526995.84275156,0.3394222038304277,521.627679565724,True
simple_cluster,100000.0,0.0034103388192113,0.3075613934306739,8.0,608466368.7645214,116376109.34818788,11465408.652402168,2941086.1543265437,231628067.80201757,0.38067521837292945,509.2541717051303,True
simple_cluster,100000.0,0.0034103388192113,0.3075613934306739,16.0,608466368.7645214,101589350.99116614,8157328.609553846,3040967.5003814427,280762088.7501308,0.4614258127695907,492.5277121081533,True
simple_cluster,100000.0,0.0143812932881888,0.6449809104902352,1.0,608414208.6249425,216216685.8715603,44888423.263059676,5982045.878414752,267087155.01303473,0.43898901640819643,609.6215942583808,True
simple_cluster,100000.0,0.0143812932881888,0.6449809104902352,2.0,608414208.6249425,199129786.1620362,32189391.57798891,6055772.96385622,275620115.24572647,0.4530139357998339,602.1996599274049,True
simple_cluster,100000.0,0.0143812932881888,0.6449809104902352,4.0,608414208.6249425,179611616.01765954,22987877.147805385,6173414.906925363,296256784.2365825,0.4869327179359321,590.7240279356564,True
simple_cluster,100000.0,0.0143812932881888,0.6449809104902352,8.0,608414208.6249425,158510287.86774445,16368513.427079825,6351477.908550671,340270218.5527884,0.5592739514118551,574.1631816778115,True
simple_cluster,100000.0,0.0143812932881888,0.6449809104902352,16.0,608414208.6249425,136962847.99385938,11630574.658442711,6605513.124782586,428740252.5254642,0.7046848124971412,552.0818032015941,True
simple_cluster,100000.0,0.0546503011900495,1.3313230423632965,1.0,607479107.8037255,290440162.87864083,61958253.30341029,15941275.314981025,368339691.49703217,0.6063413321796765,456.2044695399081,True
simple_cluster,100000.0,0.0546503011900495,1.3313230423632965,2.0,607479107.8037255,265786835.80844492,44149777.6001938,16175023.977631543,386436438.9640956,0.6361312413874025,449.6117544653757,True
simple_cluster,100000.0,0.0546503011900495,1.3313230423632965,4.0,607479107.8037255,237687560.12010068,31389033.203882907,16552455.378570199,429453514.4499131,0.7069436774583993,439.359675529019,True
simple_cluster,100000.0,0.0546503011900495,1.3313230423632965,8.0,607479107.8037255,207382718.30722103,22280618.956338476,17127533.13447966,522647935.03376615,0.860355406992255,424.6076228413035,True
simple_cluster,100000.0,0.0546503011900495,1.3313230423632965,16.0,607479107.8037255,176723401.1665405,15796915.081576098,17946756.831570245,716622151.776882,1.1796655104201876,405.2253270089161,True
simple_cluster,100000.0,0.2945112403271063,6.785341872834332,1.0,624061074.4132385,129840304.81049037,43497113.64294381,3582987.951813725,176920406.4052479,0.28349854470829466,1268.992397851837,True
simple_cluster,100000.0,0.2945112403271063,6.785341872834332,2.0,624061074.4132385,116878845.63662827,31666006.111385934,3647017.5219596038,187504892.90331936,0.3004592027785377,1246.7130812366202,True
simple_cluster,100000.0,0.2945112403271063,6.785341872834332,4.0,624061074.4132385,102836049.67189561,22860366.716648042,3740093.2352962736,209237889.47967285,0.3352843144020876,1215.6874552749757,True
simple_cluster,100000.0,0.2945112403271063,6.785341872834332,8.0,624061074.4132385,88475492.56700417,16403698.08744053,3870563.5184973236,250669585.414507,0.40167476500628446,1174.708633791766,True
simple_cluster,100000.0,0.2945112403271063,6.785341872834332,16.0,624061074.4132385,74559541.09506306,11719203.856556876,4046003.820686801,326802863.93096185,0.5236712836772138,1123.771640421251,True
simple_cluster,100000.0,0.9895218784764808,55.984292360102174,1.0,684341363.4142796,32876972.50087618,18708039.261336748,473017.3303610943,52058029.09257402,0.0760702653319812,3689.777968351486,True
simple_cluster,100000.0,0.9895218784764808,55.984292360102174,2.0,684341363.4142796,30270371.264066584,15081191.850670125,481571.13632221473,61395897.238051265,0.08971530952292306,3624.2390235918338,True
simple_cluster,100000.0,0.9895218784764808,55.984292360102174,4.0,684341363.4142796,27267277.15778736,11716804.79346349,492936.72394501587,76106243.22742139,0.11121093550113084,3540.675292312489,True
simple_cluster,100000.0,0.9895218784764808,55.984292360102174,8.0,684341363.4142796,24034445.929981142,8856750.793090288,507638.48249154165,98949560.13463578,0.14459093871070702,3438.133447430156,True
simple_cluster,100000.0,0.9895218784764808,55.984292360102174,16.0,684341363.4142796,20736645.394726437,6561658.616037397,526310.7598764156,134144155.40934743,0.19601935902293344,3316.156416521826,True
simple_cluster,100000.0,1.9895218784764817,116.56616191138124,1.0,746556513.0117046,47521149.19651373,27733606.610556096,688324.2906976523,75943080.09776747,0.10172448940456412,5594.5779852067135,True
simple_cluster,100000.0,1.9895218784764817,116.56616191138124,2.0,746556513.0117046,43666360.539641626,22410069.534419257,702604.0138174455,89891707.63611503,0.12040844339228972,5480.873702118884,True
simple_cluster,100000.0,1.9895218784764817,116.56616191138124,4.0,746556513.0117046,39229343.42058074,17444054.449214056,721537.1926329364,111891709.98796871,0.1498770796822644,5337.055138985841,True
simple_cluster,100000.0,1.9895218784764817,116.56616191138124,8.0,746556513.0117046,34457516.598777145,13205299.900066735,745948.1923151494,146067501.3378322,0.1956549822980945,5162.400978454628,True
simple_cluster,100000.0,1.9895218784764817,116.56616191138124,16.0,746556513.0117046,29601535.654724855,9794373.156964185,776804.4083918286,198740376.70042107,0.26620942050143925,4957.339975113977,True
simple_cluster,100000.0,2.989521878476478,155.8899059605098,1.0,565932208.6996964,62229879.1197581,35935992.47126645,1189283.417156678,99355155.00818123,0.17556017042476296,4247.573801926473,True
simple_cluster,100000.0,2.989521878476478,155.8899059605098,2.0,565932208.6996964,56304874.57900991,27905028.87232979,1221454.3692425885,114557841.06215468,0.20242325724023796,4135.700036611138,True
simple_cluster,100000.0,2.989521878476478,155.8899059605098,4.0,565932208.6996964,49754163.19320928,21070397.56202191,1263183.0927781933,139088485.8124097,0.245768810600096,3999.0787088313205,True
simple_cluster,100000.0,2.989521878476478,155.8899059605098,8.0,565932208.6996964,42932913.37208563,15588980.310572108,1316314.1466081117,178175269.0295274,0.3148350037169796,3837.6616130014268,True
simple_cluster,100000.0,2.989521878476478,155.8899059605098,16.0,565932208.6996964,36201722.395319484,11372183.486874104,1382781.3985710854,240281160.5624425,0.42457587122408186,3653.193375624497,True
simple_cluster,100000.0,4.039521878476474,189.0109084638237,1.0,1320223290.8941057,98125902.8587179,55774648.82503624,1588459.6391900354,155489011.32294416,0.11777478279272066,10119.02139645878,True
simple_cluster,100000.0,4.039521878476474,189.0109084638237,2.0,1320223290.8941057,90104848.41850586,44669625.999335304,1621088.7866177985,182686277.99041206,0.13837528791564488,9915.346364717572,True
simple_cluster,100000.0,4.039521878476474,189.0109084638237,4.0,1320223290.8941057,80910871.73390841,34516064.13889792,1664404.3619524802,225632745.73731002,0.17090498803766968,9657.302528975048,True
simple_cluster,100000.0,4.039521878476474,189.0109084638237,8.0,1320223290.8941057,71034250.66854471,25975906.808754563,1720456.6704168972,292605158.5019164,0.221633083221667,9342.668299210234,True
simple_cluster,100000.0,4.039521878476474,189.0109084638237,16.0,1320223290.8941057,60995766.60788755,19177581.895989124,1791600.6843986658,396502687.8940922,0.3003300204055372,8971.672956821689,True
simple_cluster,100000.0,5.039521878476471,219.52666809165063,1.0,1033819459.9554756,138399086.3248658,75039815.79485646,3137968.3445023773,216576870.46422464,0.20949196533169548,7290.7695811220365,True
simple_cluster,100000.0,5.039521878476471,219.52666809165063,2.0,1033819459.9554756,124710708.88304028,57463696.54696952,3222336.2881796514,246082774.55333862,0.23803263924238463,7099.880734257194,True
simple_cluster,100000.0,5.039521878476471,219.52666809165063,4.0,1033819459.9554756,109732589.85385251,42958540.00633833,3332617.6258439543,294897220.38258165,0.2852502122520331,6864.934663257022,True
simple_cluster,100000.0,5.039521878476471,219.52666809165063,8.0,1033819459.9554756,94268361.1823011,31567056.536323514,3474205.3671277496,374598456.4099112,0.36234417218848286,6585.160766992489,True
simple_cluster,100000.0,5.039521878476471,219.52666809165063,16.0,1033819459.9554756,79140826.6037621,22922837.61164061,3652522.2150924657,504346583.8314913,0.48784783356004197,6263.671457639144,True
simple_cluster,100000.0,6.0,247.81145191687327,1.0,987560067.9369526,147580832.06861517,80337566.75797586,4794297.9906546725,232712696.81724572,0.23564409332932088,5629.968078748132,True
simple_cluster,100000.0,6.0,247.81145191687327,2.0,987560067.9369526,131625035.83808413,60397164.23071973,4941598.104848942,262302560.5092215,0.26560668968438617,5462.1485368752565,True
simple_cluster,100000.0,6.0,247.81145191687327,4.0,987560067.9369526,114511426.27591816,44560065.92725428,5132747.18715781,313282678.7335665,0.31722898576491143,5258.7317375974735,True
simple_cluster,100000.0,6.0,247.81145191687327,8.0,987560067.9369526,97195496.21567495,32444592.19533766,5376633.839663548,399765304.4956846,0.40480100145281117,5020.192628862995,True
simple_cluster,100000.0,6.0,247.81145191687327,16.0,987560067.9369526,80605445.28050236,23400987.957334697,5681469.737028671,545924768.3903162,0.5528015825212254,4750.836511238657,True
small_dense_highsfe,1000000.0,0.0034100437413721,0.2365723341000802,1.0,101411061.36455508,33601197.34595187,8005510.376861267,929502.0558967767,42536209.77870992,0.41944349271525383,124.74264949387477,True
small_dense_highsfe,1000000.0,0.0034100437413721,0.2365723341000802,2.0,101411061.36455508,30719434.235441886,5746888.523583259,942663.0284443678,44098537.33949714,0.4348493817747414,123.00105566716266,True
small_dense_highsfe,1000000.0,0.0034100437413721,0.2365723341000802,4.0,101411061.36455508,27470943.16214396,4107430.2289762986,963257.2864195531,47753693.22372737,0.47089235218691944,120.37131922974667,True
small_dense_highsfe,1000000.0,0.0034100437413721,0.2365723341000802,8.0,101411061.36455508,24021143.33796066,2926324.465490563,993872.4116383028,55382718.354991585,0.5461210799865349,116.66341234164682,True
small_dense_highsfe,1000000.0,0.0034100437413721,0.2365723341000802,16.0,101411061.36455508,20560025.68017393,2080154.5610131347,1036839.8052440548,70431935.54028895,0.6945192624214673,111.82878869938496,True
small_dense_highsfe,1000000.0,0.0369886418525007,0.6470347254220759,1.0,101327900.04033633,42081600.0975077,10909906.658924283,2298867.9169452265,55290374.67337721,0.5456579545353981,102.3947757357658,True
small_dense_highsfe,1000000.0,0.0369886418525007,0.6470347254220759,2.0,101327900.04033633,38194939.605944075,7789965.09050055,2336896.6140449513,58448663.01503508,0.5768269449161386,100.72848824633859,True
small_dense_highsfe,1000000.0,0.0369886418525007,0.6470347254220759,4.0,101327900.04033633,33823403.42752785,5546581.30903918,2396651.5609264523,65596334.907390386,0.6473669629122678,98.2170547886506,True
small_dense_highsfe,1000000.0,0.0369886418525007,0.6470347254220759,8.0,101327900.04033633,29183982.667435393,3941273.042687213,2485702.1480427114,80599784.1932748,0.7954352568363685,94.69841537815624,True
small_dense_highsfe,1000000.0,0.0369886418525007,0.6470347254220759,16.0,101327900.04033633,24593013.867812004,2796467.404645851,2610409.926917858,111103051.17283136,1.096470479784973,90.1743683874443,True
small_dense_highsfe,1000000.0,0.1570271876671303,5.308461042909601,1.0,101664137.9850904,10815420.1522811,5117755.768668931,204163.18403752992,16137339.104987562,0.1587318736460854,393.9845909662858,True
small_dense_highsfe,1000000.0,0.1570271876671303,5.308461042909601,2.0,101664137.9850904,9758511.219017167,3865539.983973996,208451.50312458,17906494.19321432,0.17613383193039422,385.8794314435162,True
small_dense_highsfe,1000000.0,0.1570271876671303,5.308461042909601,4.0,101664137.9850904,8609708.482236136,2863183.293322149,214190.00606398928,20919201.67978069,0.20576775738607656,375.5410795343186,True
small_dense_highsfe,1000000.0,0.1570271876671303,5.308461042909601,8.0,101664137.9850904,7425408.269502538,2091082.791093624,221732.07273629835,25927927.18014192,0.25503513524055443,362.7672950755782,True
small_dense_highsfe,1000000.0,0.1570271876671303,5.308461042909601,16.0,101664137.9850904,6270356.860648278,1512160.569447625,231431.51936276752,34167830.28161456,0.33608537837231706,347.56346950819346,True
small_dense_highsfe,1000000.0,0.5444926466380683,33.851059885241675,1.0,107677987.53393684,4175886.6129607307,2797209.506094505,59381.39707518723,7032477.516130423,0.06531026143030394,929.362105936607,True
small_dense_highsfe,1000000.0,0.5444926466380683,33.851059885241675,2.0,107677987.53393684,3889608.7556175618,2361853.7094620652,60577.590045999976,8734471.354633693,0.08111659174425832,911.010468430702,True
small_dense_highsfe,1000000.0,0.5444926466380683,33.851059885241675,4.0,107677987.53393684,3539091.0582116023,1905640.1193403085,62203.92874136639,11410467.2505383,0.10596842968431283,887.1918171293912,True
small_dense_highsfe,1000000.0,0.5444926466380683,33.851059885241675,8.0,107677987.53393684,3145092.528562716,1480723.3214665942,64312.628698453686,15505380.1298831,0.1439976775661439,858.1022879761865,True
small_dense_highsfe,1000000.0,0.5444926466380683,33.851059885241675,16.0,107677987.53393684,2731240.924747686,1118329.1800248704,66966.94867821383,21695978.983997036,0.20148945463119025,824.090263516789,True
small_dense_highsfe,1000000.0,1.4451897490707208,70.7974989364888,1.0,120763174.89401968,9531427.765700197,6292825.622863102,164710.0782167033,15988963.466780003,0.13239933018332556,1234.7185081899092,True
small_dense_highsfe,1000000.0,1.4451897490707208,70.7974989364888,2.0,120763174.89401968,8734267.735271355,5085711.088965306,169249.42462175878,19244188.762445487,0.15935477664721848,1201.6027142618075,True
small_dense_highsfe,1000000.0,1.4451897490707208,70.7974989364888,4.0,120763174.89401968,7815110.85009105,3954810.423800709,175167.2475182331,24335021.53536682,0.20151028288816472,1161.0078515776636,True
small_dense_highsfe,1000000.0,1.4451897490707208,70.7974989364888,8.0,120763174.89401968,6827334.647408355,2987222.7145883664,182653.11106681597,32186341.252649814,0.2665244705672583,1113.4249253082648,True
small_dense_highsfe,1000000.0,1.4451897490707208,70.7974989364888,16.0,120763174.89401968,5826576.89201799,2210254.675126045,191932.62570170517,44261573.70526199,0.36651548573565923,1059.5931624245752,True
small_dense_highsfe,1000000.0,2.34518974907072,95.3289149035302,1.0,105882246.44690612,13794914.897457892,9009444.589630479,297243.038566514,23101602.525654886,0.218182021074128,1123.5029117799734,True
small_dense_highsfe,1000000.0,2.34518974907072,95.3289149035302,2.0,105882246.44690612,12409020.605376117,7035617.087177661,307792.5688156536,27095839.917362746,0.2559054121594384,1084.99493154775,True
small_dense_highsfe,1000000.0,2.34518974907072,95.3289149035302,4.0,105882246.44690612,10890974.210072258,5331684.35430718,321212.90121229854,33502563.232150175,0.3164134154345676,1039.6634823718,True
small_dense_highsfe,1000000.0,2.34518974907072,95.3289149035302,8.0,105882246.44690612,9328541.343109978,3953750.0056428956,337930.7424849066,43661987.3281324,0.41236362840135227,988.2298785149845,True
small_dense_highsfe,1000000.0,2.34518974907072,95.3289149035302,16.0,105882246.44690612,7806318.15552963,2887450.0296509014,358387.32890223217,59739715.89237977,0.5642089953421588,931.821936239985,True
small_dense_highsfe,1000000.0,3.2951897490707167,116.39738679203076,1.0,176286798.342321,13751773.091819627,9343381.093130648,260063.43155098436,23355217.61650126,0.13248421229563165,1662.7456939405786,True
small_dense_highsfe,1000000.0,3.2951897490707167,116.39738679203076,2.0,176286798.342321,12542740.783147968,7489182.393372141,267849.7900578873,28056805.150008023,0.15915431792870932,1614.409757750218,True
small_dense_highsfe,1000000.0,3.2951897490707167,116.39738679203076,4.0,176286798.342321,11170437.646995846,5791731.696943155,277872.98349163134,35448856.368734986,0.20108627930208892,1556.1760000457673,True
small_dense_highsfe,1000000.0,3.2951897490707167,116.39738679203076,8.0,176286798.342321,9714469.130096179,4360315.3572863275,290439.203092202,46920505.613124415,0.2661600644763667,1488.8458747997204,True
small_dense_highsfe,1000000.0,3.2951897490707167,116.39738679203076,16.0,176286798.342321,8255019.930513911,3221003.100610411,305905.96003688243,64685564.9008706,0.3669336870890439,1413.568853876663,True
small_dense_highsfe,1000000.0,4.195189749070714,134.0094031320276,1.0,207475431.3598138,23228138.900312454,14816437.580387646,454127.71491642226,38498704.19561652,0.18555789446149037,2353.634696994979,True
small_dense_highsfe,1000000.0,4.195189749070714,134.0094031320276,2.0,207475431.3598138,21053911.151068926,11771433.604186218,468175.55816590827,45533129.47577318,0.21946275362506631,2283.012533284122,True
small_dense_highsfe,1000000.0,4.195189749070714,134.0094031320276,4.0,207475431.3598138,18626466.980051756,9042246.32080854,486312.5996511772,56740702.66189062,0.2734815505142302,2197.8673080914805,True
small_dense_highsfe,1000000.0,4.195189749070714,134.0094031320276,8.0,207475431.3598138,16086262.729257967,6773905.81995574,509156.1121135638,74350758.1858124,0.35835933777079254,2099.2587723369593,True
small_dense_highsfe,1000000.0,4.195189749070714,134.0094031320276,16.0,207475431.3598138,13572619.502896318,4982884.343129507,537373.5853929496,101896746.35925563,0.4911268080823576,1989.026449971715,True
small_dense_highsfe,1000000.0,5.145189749070711,153.46469939038343,1.0,172554566.537731,29379856.92204744,18344718.096770834,926716.1797135741,48651291.19853185,0.28194728296508864,1579.0516305069227,True
small_dense_highsfe,1000000.0,5.145189749070711,153.46469939038343,2.0,172554566.537731,26226364.600989364,13979425.134953013,961681.2233164757,56108577.31752834,0.3251642564049997,1521.6398101684274,True
small_dense_highsfe,1000000.0,5.145189749070711,153.46469939038343,4.0,172554566.537731,22839051.06870916,10415535.845640864,1005866.6025547094,68524660.86149146,0.3971187910956142,1454.7973868655743,True
small_dense_highsfe,1000000.0,5.145189749070711,153.46469939038343,8.0,172554566.537731,19405962.372509975,7636851.00308536,1060852.0260293377,88987586.60542755,0.5157069348609178,1379.392845924816,True
small_dense_highsfe,1000000.0,5.145189749070711,153.46469939038343,16.0,172554566.537731,16107942.143804796,5535680.720642008,1128108.126191251,122728563.69313693,0.7112449479353591,1297.1550868336935,True
small_dense_highsfe,1000000.0,6.0,170.7459963857401,1.0,164593344.65615878,29951006.994873483,19001301.420871645,1290043.8954168072,50242352.311161935,0.3052514208039211,1236.806104205751,True
