# generated 2026-08-02T21:55:05Z | builder make_bench_stale_segments.py | code d4b5f1b5+dirty
# REGENERATED 2026-07-30 on the ALL-FRESH harvests (bench5r/bench6r/bench7) with two new columns: thetamax_row_stale (is the row that sets theta_max itself stale?) and theta_max_solved (max over solved rows only). Measured verdict: Theta_cum stale share is 30-65% on band-setting arms, but theta_max is set on a SOLVED row in every arm -- the trigger metric is empirically insensitive to staleness (kappa-3way FINDINGS 12).
# Stale (no-root) segment decomposition of Theta_cum, per bench5/bench6 arm (2026-07-28, FINDINGS 18). A row is STALE when the raw Lcool (=bubble_LTotal) repeats bit-identically from the previous row -- the offline signature of a beta-delta segment that found no root, so run_energy_implicit_phase.py:893/:929 left bubble_props and bubble_Lloss frozen. theta_cum_from_stale + theta_cum_from_solved = theta_cum_total (matches theta_cum in bench5_analysis.csv / bench6_analysis.csv). This is a SHARED caveat on the metric, NOT an f_mix artifact: on the band-setting arms the stale share is larger for f_A (bench3 fa16: 0.647/0.965) than for f_mix (bench3 fm4: 0.296/0.895). Regenerate: python docs/dev/transition/pdv-trigger/data/make_bench_stale_segments.py
campaign,run_name,bench,knob,dose,arm,n_rows,n_stale,stale_row_frac,stale_time_frac,theta_cum_from_stale,theta_cum_from_solved,theta_cum_total,thetamax_row_stale,theta_max_solved
bench7,k1_bench2_m1e5_r10__fk8_diag,bench2_m1e5_r10,fkappa,8.0,diag,77,1,0.0130,0.0666,0.0475,0.5849,0.6324,no,0.7372
bench7,k1_bench3_m1e5_r5__fk12,bench3_m1e5_r5,fkappa,12.0,prod,57,1,0.0175,0.0808,0.0794,0.6624,0.7417,no,0.9798
bench7,k1_bench3_m1e5_r5__fk12_diag,bench3_m1e5_r5,fkappa,12.0,diag,106,36,0.3396,0.4492,0.4946,0.4275,0.9221,no,1.1647
bench7,k1_bench3_m1e5_r5__fk16,bench3_m1e5_r5,fkappa,16.0,prod,53,1,0.0189,0.0689,0.0697,0.6791,0.7488,no,1.0121
bench7,k1_bench3_m1e5_r5__fk16_diag,bench3_m1e5_r5,fkappa,16.0,diag,112,46,0.4107,0.3820,0.4379,0.4891,0.9270,no,1.3825
bench7,k1_bench3_m1e5_r5__fk2,bench3_m1e5_r5,fkappa,2.0,prod,165,0,0.0000,0.0000,0.0000,0.2402,0.2402,no,0.7002
bench7,k1_bench3_m1e5_r5__fk24,bench3_m1e5_r5,fkappa,24.0,prod,82,36,0.4390,0.6683,0.4446,0.2434,0.6880,no,0.8801
bench7,k1_bench3_m1e5_r5__fk24_diag,bench3_m1e5_r5,fkappa,24.0,diag,88,42,0.4773,0.7404,0.4907,0.1897,0.6804,no,0.8801
bench7,k1_bench3_m1e5_r5__fk2_diag,bench3_m1e5_r5,fkappa,2.0,diag,69,1,0.0145,0.0683,0.0466,0.5169,0.5635,no,0.6711
bench7,k1_bench3_m1e5_r5__fk3,bench3_m1e5_r5,fkappa,3.0,prod,165,0,0.0000,0.0000,0.0000,0.2860,0.2860,no,0.7466
bench7,k1_bench3_m1e5_r5__fk32,bench3_m1e5_r5,fkappa,32.0,prod,41,1,0.0244,0.0610,0.0607,0.7004,0.7611,YES,0.9956
bench7,k1_bench3_m1e5_r5__fk32_diag,bench3_m1e5_r5,fkappa,32.0,diag,174,115,0.6609,0.6793,0.6811,0.2321,0.9132,YES,1.1753
bench7,k1_bench3_m1e5_r5__fk3_diag,bench3_m1e5_r5,fkappa,3.0,diag,69,1,0.0145,0.0659,0.0486,0.5714,0.6201,no,0.7256
bench7,k1_bench3_m1e5_r5__fk4,bench3_m1e5_r5,fkappa,4.0,prod,92,20,0.2174,0.3685,0.2335,0.4215,0.6550,no,0.8356
bench7,k1_bench3_m1e5_r5__fk4_diag,bench3_m1e5_r5,fkappa,4.0,diag,68,1,0.0147,0.0816,0.0628,0.5966,0.6594,no,0.7584
bench7,k1_bench3_m1e5_r5__fk6,bench3_m1e5_r5,fkappa,6.0,prod,112,42,0.3750,0.7845,0.6644,0.1426,0.8069,no,0.9016
bench7,k1_bench3_m1e5_r5__fk6_diag,bench3_m1e5_r5,fkappa,6.0,diag,69,1,0.0145,0.0604,0.0433,0.6653,0.7086,no,0.8576
bench7,k1_bench3_m1e5_r5__fk8,bench3_m1e5_r5,fkappa,8.0,prod,67,1,0.0149,0.0690,0.0748,0.6866,0.7614,no,1.0674
bench7,k1_bench3_m1e5_r5__fk8_diag,bench3_m1e5_r5,fkappa,8.0,diag,77,10,0.1299,0.1157,0.1738,0.6844,0.8582,no,1.4778
bench7,k1b_bench4_m1e5_r2p5__fk12,bench4_m1e5_r2p5,fkappa,12.0,prod,50,49,0.9800,1.0000,0.5487,0.0000,0.5487,YES,0.5484
bench7,k1b_bench4_m1e5_r2p5__fk12_diag,bench4_m1e5_r2p5,fkappa,12.0,diag,50,49,0.9800,1.0000,0.5487,0.0000,0.5487,YES,0.5484
bench7,k1b_bench4_m1e5_r2p5__fk16,bench4_m1e5_r2p5,fkappa,16.0,prod,50,49,0.9800,1.0000,0.5883,0.0000,0.5883,YES,0.5879
bench7,k1b_bench4_m1e5_r2p5__fk16_diag,bench4_m1e5_r2p5,fkappa,16.0,diag,50,49,0.9800,1.0000,0.5883,0.0000,0.5883,YES,0.5879
bench7,k1b_bench4_m1e5_r2p5__fk2,bench4_m1e5_r2p5,fkappa,2.0,prod,61,1,0.0164,0.0836,0.0872,0.6596,0.7468,no,1.0325
bench7,k1b_bench4_m1e5_r2p5__fk2_diag,bench4_m1e5_r2p5,fkappa,2.0,diag,60,1,0.0167,0.0724,0.0669,0.6493,0.7162,no,0.9146
bench7,k1b_bench4_m1e5_r2p5__fk4,bench4_m1e5_r2p5,fkappa,4.0,prod,52,2,0.0385,0.1238,0.1068,0.6344,0.7412,no,1.1106
bench7,k1b_bench4_m1e5_r2p5__fk4_diag,bench4_m1e5_r2p5,fkappa,4.0,diag,118,51,0.4322,0.4403,0.5696,0.4349,1.0044,no,1.4744
bench7,k1b_bench4_m1e5_r2p5__fk8,bench4_m1e5_r2p5,fkappa,8.0,prod,50,49,0.9800,1.0000,0.4921,0.0000,0.4921,YES,0.4918
bench7,k1b_bench4_m1e5_r2p5__fk8_diag,bench4_m1e5_r2p5,fkappa,8.0,diag,50,49,0.9800,1.0000,0.4921,0.0000,0.4921,YES,0.4918
bench7,k1b_bench5_m5e5_r2p5__fk12,bench5_m5e5_r2p5,fkappa,12.0,prod,34,32,0.9412,0.9208,0.7128,0.0974,0.8102,YES,1.8127
bench7,k1b_bench5_m5e5_r2p5__fk12_diag,bench5_m5e5_r2p5,fkappa,12.0,diag,87,76,0.8736,0.7110,0.7156,0.3703,1.0859,YES,1.8127
bench7,k1b_bench5_m5e5_r2p5__fk16,bench5_m5e5_r2p5,fkappa,16.0,prod,51,49,0.9608,0.9368,0.9082,0.1490,1.0572,no,4.0382
bench7,k1b_bench5_m5e5_r2p5__fk16_diag,bench5_m5e5_r2p5,fkappa,16.0,diag,93,87,0.9355,0.8129,1.2545,0.6329,1.8874,no,4.0779
bench7,k1b_bench5_m5e5_r2p5__fk2,bench5_m5e5_r2p5,fkappa,2.0,prod,32,1,0.0312,0.0699,0.0711,0.6922,0.7633,YES,1.0178
bench7,k1b_bench5_m5e5_r2p5__fk2_diag,bench5_m5e5_r2p5,fkappa,2.0,diag,82,50,0.6098,0.5230,0.6234,0.3674,0.9907,YES,1.1924
bench7,k1b_bench5_m5e5_r2p5__fk4,bench5_m5e5_r2p5,fkappa,4.0,prod,47,45,0.9574,0.9298,0.6568,0.1581,0.8149,YES,4.0139
bench7,k1b_bench5_m5e5_r2p5__fk4_diag,bench5_m5e5_r2p5,fkappa,4.0,diag,96,94,0.9792,0.9726,2.7006,0.0618,2.7624,YES,4.0139
bench7,k1b_bench5_m5e5_r2p5__fk8,bench5_m5e5_r2p5,fkappa,8.0,prod,29,27,0.9310,0.8905,0.6036,0.1123,0.7159,YES,1.4579
bench7,k1b_bench5_m5e5_r2p5__fk8_diag,bench5_m5e5_r2p5,fkappa,8.0,diag,84,72,0.8571,0.9208,1.0052,0.0975,1.1027,no,1.4579
bench7,k2_be_sphere__fk1,be_sphere,fkappa,1.0,prod,164,0,0.0000,0.0000,0.0000,0.2304,0.2304,no,0.5286
bench7,k2_be_sphere__fk12,be_sphere,fkappa,12.0,prod,59,1,0.0169,0.0631,0.0671,0.6821,0.7492,no,1.0548
bench7,k2_be_sphere__fk16,be_sphere,fkappa,16.0,prod,59,1,0.0169,0.0631,0.0646,0.7059,0.7705,no,1.0163
bench7,k2_be_sphere__fk2,be_sphere,fkappa,2.0,prod,163,0,0.0000,0.0000,0.0000,0.3117,0.3117,no,0.6321
bench7,k2_be_sphere__fk3,be_sphere,fkappa,3.0,prod,163,1,0.0061,0.0000,0.0000,0.3687,0.3687,no,0.7068
bench7,k2_be_sphere__fk4,be_sphere,fkappa,4.0,prod,163,0,0.0000,0.0000,0.0000,0.4141,0.4141,no,0.8035
bench7,k2_be_sphere__fk5,be_sphere,fkappa,5.0,prod,79,1,0.0127,0.0590,0.0637,0.6798,0.7435,no,1.0279
bench7,k2_be_sphere__fk6,be_sphere,fkappa,6.0,prod,69,1,0.0145,0.0811,0.0848,0.6366,0.7214,no,1.0224
bench7,k2_be_sphere__fk7,be_sphere,fkappa,7.0,prod,74,1,0.0135,0.0834,0.0942,0.6815,0.7757,no,1.0922
bench7,k2_be_sphere__fk8,be_sphere,fkappa,8.0,prod,90,20,0.2222,0.3956,0.2877,0.4280,0.7156,no,0.9802
bench7,k2_be_sphere__fk9,be_sphere,fkappa,9.0,prod,68,1,0.0147,0.0681,0.0746,0.6882,0.7627,no,1.0718
bench7,k2_large_diffuse_lowsfe__fk1,large_diffuse_lowsfe,fkappa,1.0,prod,173,1,0.0058,0.0000,0.0000,0.3658,0.3658,no,0.5350
bench7,k2_large_diffuse_lowsfe__fk12,large_diffuse_lowsfe,fkappa,12.0,prod,119,1,0.0084,0.0206,0.0196,0.6332,0.6528,YES,1.0360
bench7,k2_large_diffuse_lowsfe__fk16,large_diffuse_lowsfe,fkappa,16.0,prod,115,1,0.0087,0.0222,0.0204,0.6495,0.6698,YES,0.9375
bench7,k2_large_diffuse_lowsfe__fk2,large_diffuse_lowsfe,fkappa,2.0,prod,173,1,0.0058,0.0000,0.0000,0.4638,0.4638,no,0.6964
bench7,k2_large_diffuse_lowsfe__fk3,large_diffuse_lowsfe,fkappa,3.0,prod,173,1,0.0058,0.0000,0.0000,0.5287,0.5287,no,0.9378
bench7,k2_large_diffuse_lowsfe__fk4,large_diffuse_lowsfe,fkappa,4.0,prod,169,1,0.0059,0.0102,0.0134,0.5546,0.5680,YES,1.0885
bench7,k2_large_diffuse_lowsfe__fk5,large_diffuse_lowsfe,fkappa,5.0,prod,165,1,0.0061,0.0107,0.0140,0.5705,0.5845,YES,0.9983
bench7,k2_large_diffuse_lowsfe__fk6,large_diffuse_lowsfe,fkappa,6.0,prod,164,1,0.0061,0.0108,0.0153,0.5942,0.6095,YES,1.0595
bench7,k2_large_diffuse_lowsfe__fk7,large_diffuse_lowsfe,fkappa,7.0,prod,161,1,0.0062,0.0111,0.0155,0.6021,0.6176,YES,0.9847
bench7,k2_large_diffuse_lowsfe__fk8,large_diffuse_lowsfe,fkappa,8.0,prod,125,1,0.0080,0.0184,0.0158,0.6053,0.6211,YES,0.9862
bench7,k2_large_diffuse_lowsfe__fk9,large_diffuse_lowsfe,fkappa,9.0,prod,123,1,0.0081,0.0191,0.0164,0.6122,0.6286,YES,0.9751
bench7,k2_midrange_pl0__fk1,midrange_pl0,fkappa,1.0,prod,166,0,0.0000,0.0000,0.0000,0.1811,0.1811,no,0.6355
bench7,k2_midrange_pl0__fk12,midrange_pl0,fkappa,12.0,prod,65,1,0.0154,0.0725,0.0748,0.6893,0.7641,no,1.0160
bench7,k2_midrange_pl0__fk16,midrange_pl0,fkappa,16.0,prod,60,1,0.0167,0.0825,0.0872,0.6817,0.7690,no,1.0511
bench7,k2_midrange_pl0__fk2,midrange_pl0,fkappa,2.0,prod,167,0,0.0000,0.0000,0.0000,0.2492,0.2492,no,0.7454
bench7,k2_midrange_pl0__fk3,midrange_pl0,fkappa,3.0,prod,167,0,0.0000,0.0000,0.0000,0.2983,0.2983,no,0.8001
bench7,k2_midrange_pl0__fk4,midrange_pl0,fkappa,4.0,prod,127,50,0.3937,0.7462,0.6333,0.1668,0.8000,YES,0.8833
bench7,k2_midrange_pl0__fk5,midrange_pl0,fkappa,5.0,prod,74,1,0.0135,0.0828,0.0868,0.6530,0.7398,no,1.0208
bench7,k2_midrange_pl0__fk6,midrange_pl0,fkappa,6.0,prod,72,1,0.0139,0.0613,0.0736,0.6862,0.7598,no,1.1711
bench7,k2_midrange_pl0__fk7,midrange_pl0,fkappa,7.0,prod,72,1,0.0139,0.0613,0.0643,0.6849,0.7492,no,1.0234
bench7,k2_midrange_pl0__fk8,midrange_pl0,fkappa,8.0,prod,72,1,0.0139,0.0491,0.0558,0.7126,0.7684,no,1.1104
bench7,k2_midrange_pl0__fk9,midrange_pl0,fkappa,9.0,prod,70,1,0.0143,0.0707,0.0713,0.6822,0.7535,no,0.9870
bench7,k2_pl2_steep__fk1,pl2_steep,fkappa,1.0,prod,153,0,0.0000,0.0000,0.0000,0.1625,0.1625,no,0.5108
bench7,k2_pl2_steep__fk12,pl2_steep,fkappa,12.0,prod,25,21,0.8400,0.7699,0.5048,0.1948,0.6995,YES,1.0661
bench7,k2_pl2_steep__fk16,pl2_steep,fkappa,16.0,prod,50,49,0.9800,1.0000,0.5774,0.0000,0.5774,YES,0.5768
bench7,k2_pl2_steep__fk2,pl2_steep,fkappa,2.0,prod,153,1,0.0065,0.0000,0.0000,0.2231,0.2231,no,0.6153
bench7,k2_pl2_steep__fk3,pl2_steep,fkappa,3.0,prod,153,1,0.0065,0.0000,0.0000,0.2663,0.2663,no,0.6730
bench7,k2_pl2_steep__fk4,pl2_steep,fkappa,4.0,prod,100,50,0.5000,0.8411,0.4655,0.0984,0.5639,no,0.7569
bench7,k2_pl2_steep__fk5,pl2_steep,fkappa,5.0,prod,82,38,0.4634,0.6887,0.4069,0.2125,0.6194,no,0.8058
bench7,k2_pl2_steep__fk6,pl2_steep,fkappa,6.0,prod,102,44,0.4314,0.7752,0.4489,0.1459,0.5947,no,0.7864
bench7,k2_pl2_steep__fk7,pl2_steep,fkappa,7.0,prod,112,69,0.6161,0.8437,0.6631,0.0937,0.7568,YES,0.8964
bench7,k2_pl2_steep__fk8,pl2_steep,fkappa,8.0,prod,39,1,0.0256,0.0812,0.0864,0.6948,0.7813,YES,1.0657
bench7,k2_pl2_steep__fk9,pl2_steep,fkappa,9.0,prod,39,1,0.0256,0.0844,0.0840,0.6870,0.7709,YES,0.9962
bench7,k2_simple_cluster__fk1,simple_cluster,fkappa,1.0,prod,163,0,0.0000,0.0000,0.0000,0.1390,0.1390,no,0.6760
bench7,k2_simple_cluster__fk12,simple_cluster,fkappa,12.0,prod,50,49,0.9800,1.0000,0.5866,0.0000,0.5866,YES,0.5862
bench7,k2_simple_cluster__fk16,simple_cluster,fkappa,16.0,prod,50,49,0.9800,1.0000,0.6237,0.0000,0.6237,YES,0.6233
bench7,k2_simple_cluster__fk2,simple_cluster,fkappa,2.0,prod,101,50,0.4950,0.6988,0.4395,0.2001,0.6395,no,0.7794
bench7,k2_simple_cluster__fk3,simple_cluster,fkappa,3.0,prod,100,50,0.5000,0.8034,0.6954,0.1383,0.8337,no,0.8908
bench7,k2_simple_cluster__fk4,simple_cluster,fkappa,4.0,prod,45,1,0.0222,0.0634,0.0649,0.6807,0.7456,YES,1.0242
bench7,k2_simple_cluster__fk5,simple_cluster,fkappa,5.0,prod,47,1,0.0213,0.0546,0.0624,0.7221,0.7845,no,1.1455
bench7,k2_simple_cluster__fk6,simple_cluster,fkappa,6.0,prod,43,1,0.0233,0.0714,0.0743,0.7009,0.7752,YES,1.0412
bench7,k2_simple_cluster__fk7,simple_cluster,fkappa,7.0,prod,50,49,0.9800,1.0000,0.5139,0.0000,0.5139,YES,0.5135
bench7,k2_simple_cluster__fk8,simple_cluster,fkappa,8.0,prod,50,49,0.9800,1.0000,0.5320,0.0000,0.5320,YES,0.5317
bench7,k2_simple_cluster__fk9,simple_cluster,fkappa,9.0,prod,50,49,0.9800,1.0000,0.5481,0.0000,0.5481,YES,0.5477
bench7,k2_small_dense_highsfe__fk1,small_dense_highsfe,fkappa,1.0,prod,147,0,0.0000,0.0000,0.0000,0.1696,0.1696,no,0.7168
bench7,k2_small_dense_highsfe__fk12,small_dense_highsfe,fkappa,12.0,prod,29,27,0.9310,0.8770,0.7106,0.1312,0.8418,YES,1.4631
bench7,k2_small_dense_highsfe__fk16,small_dense_highsfe,fkappa,16.0,prod,33,31,0.9394,0.9159,0.7645,0.1063,0.8708,YES,1.8217
bench7,k2_small_dense_highsfe__fk2,small_dense_highsfe,fkappa,2.0,prod,42,26,0.6190,0.4861,0.2863,0.3689,0.6553,no,0.8330
bench7,k2_small_dense_highsfe__fk3,small_dense_highsfe,fkappa,3.0,prod,15,1,0.0667,0.1805,0.1754,0.6436,0.8190,YES,0.9718
bench7,k2_small_dense_highsfe__fk4,small_dense_highsfe,fkappa,4.0,prod,33,30,0.9091,0.8805,0.5755,0.1076,0.6830,YES,1.9895
bench7,k2_small_dense_highsfe__fk5,small_dense_highsfe,fkappa,5.0,prod,15,1,0.0667,0.0968,0.0970,0.7263,0.8233,YES,1.0014
bench7,k2_small_dense_highsfe__fk6,small_dense_highsfe,fkappa,6.0,prod,50,49,0.9800,1.0000,0.5773,0.0000,0.5773,YES,0.5769
bench7,k2_small_dense_highsfe__fk7,small_dense_highsfe,fkappa,7.0,prod,27,25,0.9259,0.8397,0.6067,0.1615,0.7681,YES,1.4160
bench7,k2_small_dense_highsfe__fk8,small_dense_highsfe,fkappa,8.0,prod,28,26,0.9286,0.8902,0.6702,0.1158,0.7860,YES,1.4931
bench7,k2_small_dense_highsfe__fk9,small_dense_highsfe,fkappa,9.0,prod,27,25,0.9259,0.8925,0.6778,0.1129,0.7907,YES,1.4680
bench7,k3_be_sphere__fk8_a,be_sphere,fkappa,8.0,prod,90,20,0.2222,0.3956,0.2877,0.4280,0.7156,no,0.9802
bench7,k3_be_sphere__fk8_b,be_sphere,fkappa,8.0,prod,90,20,0.2222,0.3956,0.2877,0.4280,0.7156,no,0.9802
bench7,k3_normal_n1e3__fk16_a,normal_n1e3,fkappa,16.0,prod,122,47,0.3852,0.6532,0.3659,0.2432,0.6092,no,0.9160
bench7,k3_normal_n1e3__fk16_b,normal_n1e3,fkappa,16.0,prod,122,47,0.3852,0.6532,0.3659,0.2432,0.6092,no,0.9160
bench7,k3_pl2_steep__fk16_a,pl2_steep,fkappa,16.0,prod,50,49,0.9800,1.0000,0.5774,0.0000,0.5774,YES,0.5768
bench7,k3_pl2_steep__fk16_b,pl2_steep,fkappa,16.0,prod,50,49,0.9800,1.0000,0.5774,0.0000,0.5774,YES,0.5768
bench7,k3_simple_cluster__fk8_a,simple_cluster,fkappa,8.0,prod,50,49,0.9800,1.0000,0.5320,0.0000,0.5320,YES,0.5317
bench7,k3_simple_cluster__fk8_b,simple_cluster,fkappa,8.0,prod,50,49,0.9800,1.0000,0.5320,0.0000,0.5320,YES,0.5317
bench7,k3_small_dense_highsfe__fk6_a,small_dense_highsfe,fkappa,6.0,prod,50,49,0.9800,1.0000,0.5773,0.0000,0.5773,YES,0.5769
bench7,k3_small_dense_highsfe__fk6_b,small_dense_highsfe,fkappa,6.0,prod,50,49,0.9800,1.0000,0.5773,0.0000,0.5773,YES,0.5769
bench7,k4_bench1_m5e4_r20__fm12,bench1_m5e4_r20,fmix,12.0,prod,75,1,0.0133,0.0562,0.0555,0.7665,0.8220,no,0.9554
bench7,k4_bench1_m5e4_r20__fm12_diag,bench1_m5e4_r20,fmix,12.0,diag,109,34,0.3119,0.5009,0.5386,0.3966,0.9352,no,1.0753
bench7,k4_bench1_m5e4_r20__fm16,bench1_m5e4_r20,fmix,16.0,prod,69,1,0.0145,0.0757,0.0813,0.7748,0.8560,no,1.0484
bench7,k4_bench1_m5e4_r20__fm16_diag,bench1_m5e4_r20,fmix,16.0,diag,112,38,0.3393,0.4192,0.4445,0.5075,0.9520,no,1.1758
bench7,k4_bench1_m5e4_r20__fm2,bench1_m5e4_r20,fmix,2.0,prod,171,0,0.0000,0.0000,0.0000,0.3089,0.3089,no,0.4871
bench7,k4_bench1_m5e4_r20__fm2_diag,bench1_m5e4_r20,fmix,2.0,diag,84,1,0.0119,0.0611,0.0309,0.3493,0.3802,no,0.4860
bench7,k4_bench1_m5e4_r20__fm3,bench1_m5e4_r20,fmix,3.0,prod,171,0,0.0000,0.0000,0.0000,0.4142,0.4142,no,0.6186
bench7,k4_bench1_m5e4_r20__fm3_diag,bench1_m5e4_r20,fmix,3.0,diag,84,1,0.0119,0.0588,0.0369,0.4571,0.4939,no,0.6021
bench7,k4_bench1_m5e4_r20__fm4,bench1_m5e4_r20,fmix,4.0,prod,170,0,0.0000,0.0000,0.0000,0.4995,0.4995,no,0.7442
bench7,k4_bench1_m5e4_r20__fm4_diag,bench1_m5e4_r20,fmix,4.0,diag,84,1,0.0119,0.0557,0.0393,0.5396,0.5789,no,0.6764
bench7,k4_bench1_m5e4_r20__fm8,bench1_m5e4_r20,fmix,8.0,prod,159,1,0.0063,0.0109,0.0138,0.6782,0.6920,YES,0.9269
bench7,k4_bench1_m5e4_r20__fm8_diag,bench1_m5e4_r20,fmix,8.0,diag,84,1,0.0119,0.0584,0.0525,0.7144,0.7670,no,0.8566
bench7,k4_bench2_m1e5_r10__fm12,bench2_m1e5_r10,fmix,12.0,prod,3,2,0.6667,1.0000,0.9332,0.0000,0.9332,no,0.9332
bench7,k4_bench2_m1e5_r10__fm12_diag,bench2_m1e5_r10,fmix,12.0,diag,102,44,0.4314,0.3393,0.3478,0.5583,0.9061,no,1.0290
bench7,k4_bench2_m1e5_r10__fm16_diag,bench2_m1e5_r10,fmix,16.0,diag,12,11,0.9167,1.0000,0.0637,0.0000,0.0637,no,0.0637
bench7,k4_bench2_m1e5_r10__fm2,bench2_m1e5_r10,fmix,2.0,prod,168,0,0.0000,0.0000,0.0000,0.2993,0.2993,no,0.6432
bench7,k4_bench2_m1e5_r10__fm2_diag,bench2_m1e5_r10,fmix,2.0,diag,76,1,0.0132,0.0580,0.0373,0.4953,0.5326,no,0.6362
bench7,k4_bench2_m1e5_r10__fm3,bench2_m1e5_r10,fmix,3.0,prod,168,0,0.0000,0.0000,0.0000,0.4028,0.4028,no,0.7541
bench7,k4_bench2_m1e5_r10__fm3_diag,bench2_m1e5_r10,fmix,3.0,diag,76,1,0.0132,0.0541,0.0419,0.6073,0.6491,no,0.7541
bench7,k4_bench2_m1e5_r10__fm4,bench2_m1e5_r10,fmix,4.0,prod,166,0,0.0000,0.0000,0.0000,0.4868,0.4868,no,0.8308
bench7,k4_bench2_m1e5_r10__fm4_diag,bench2_m1e5_r10,fmix,4.0,diag,76,1,0.0132,0.0781,0.0668,0.6599,0.7267,no,0.8308
bench7,k4_bench2_m1e5_r10__fm8,bench2_m1e5_r10,fmix,8.0,prod,71,1,0.0141,0.0513,0.0528,0.7828,0.8356,no,1.0058
bench7,k4_bench2_m1e5_r10__fm8_diag,bench2_m1e5_r10,fmix,8.0,diag,94,24,0.2553,0.4118,0.4171,0.4775,0.8946,no,1.0058
