config,nCore,t_now,R2,n_amb,n_eff,n_eff_over_amb
be_sphere,10000.0,0.1821162519614231,5.321726070694876,5157.009877585416,1928.474193589039,0.37395200695096936
be_sphere,10000.0,0.197927640262265,5.607040141399148,4862.6786688320135,1818.5180325222157,0.37397454291566684
be_sphere,10000.0,0.2104870724198129,5.829273870042401,4642.44664380637,1742.692168498924,0.3753822719371267
be_sphere,10000.0,0.2262984607206548,6.103973098662578,4381.505327528873,1641.7090171737286,0.37469063585496926
be_sphere,10000.0,0.2462038192483297,6.442927372853809,4077.000463960673,1533.3303847963775,0.37609276681484527
be_sphere,10000.0,0.2620152075491717,6.707448179021886,3852.796452450117,1459.710649287225,0.37887043016740424
be_sphere,10000.0,0.2819205660768465,7.035008107061475,3591.2759847428924,1378.7998864948154,0.3839303613402262
be_sphere,10000.0,0.3069799277582102,7.440188485799453,3291.7904696844234,1271.4389202530674,0.38624539804775526
be_sphere,10000.0,0.3385277949822199,7.940994068905603,2956.569472902457,1161.0615625891319,0.3927056587813986
be_sphere,10000.0,0.3635871566635835,8.332685901669572,2719.6155348348084,1089.1351827849826,0.40047395259901597
be_sphere,10000.0,0.3951350238875932,8.818790091654144,2453.930716934574,1012.1782077775063,0.41247220257379935
be_sphere,10000.0,0.4348514356238073,9.42225517567722,2163.7310457276494,941.1583157992577,0.4349701029883555
be_sphere,10000.0,0.466399302847817,9.896558894243956,1963.149775385265,868.4447225348973,0.4423731359796358
be_sphere,10000.0,0.5061157145840312,10.488066862128052,1742.823314210355,791.8568223990947,0.45435289736060946
be_sphere,10000.0,0.5561157145840312,11.22639378863435,1507.9812982179567,724.4053002462063,0.4803808250820257
be_sphere,10000.0,0.6061157145840312,11.960362205403566,1311.7761353544433,646.129322239153,0.49256066246743246
be_sphere,10000.0,0.6561157145840313,12.6912710973007,1147.004961438212,582.9958801421559,0.5082766855787147
be_sphere,10000.0,0.7061157145840313,13.420002378313086,1007.9404894729753,531.6790631952942,0.527490530193201
be_sphere,10000.0,0.7561157145840314,14.147539423797468,889.943097604991,495.84571085183353,0.5571656347313106
be_sphere,10000.0,0.8061157145840314,14.875008951517811,789.0148844746237,454.2226218318864,0.5756832105066518
be_sphere,10000.0,0.8561157145840315,15.604418885272567,146.87221785993418,418.0904151804743,2.846626960989923
be_sphere,10000.0,0.9061157145840316,16.361598766337128,1.0093714723949467,385.44386413196446,381.8652247199117
be_sphere,10000.0,0.9561157145840316,17.164852774327752,1.000000262578834,346.9823928829116,346.98230177270335
be_sphere,10000.0,1.0061157145840316,18.016618848613696,1.0000000000039317,306.01770968252356,306.01770968132035
be_sphere,10000.0,1.0561157145840316,18.91855748317484,1.0,266.9782245184071,266.9782245184071
be_sphere,10000.0,1.1061157145840317,19.87182715565136,1.0,230.8769432344939,230.8769432344939
be_sphere,10000.0,1.1561157145840315,20.877245090043427,1.0,198.23722082741978,198.23722082741978
be_sphere,10000.0,1.2061157145840318,21.93535683649687,1.0,169.83365516975198,169.83365516975198
be_sphere,10000.0,1.2561157145840318,23.04650189131639,1.0,145.7125136169802,145.7125136169802
be_sphere,10000.0,1.306115714584032,24.21086891950295,1.0,125.03900556629021,125.03900556629021
be_sphere,10000.0,1.356115714584032,25.4285233908375,1.0,107.17059272242396,107.17059272242396
be_sphere,10000.0,1.406115714584032,26.69942499699358,1.0,92.04664509429153,92.04664509429153
be_sphere,10000.0,1.456115714584032,28.0234564960669,1.0,79.42925127633043,79.42925127633043
be_sphere,10000.0,1.506115714584032,29.400447366762943,1.0,68.73638227743363,68.73638227743363
be_sphere,10000.0,1.556115714584032,30.83017136659637,1.0,59.5269583646356,59.5269583646356
be_sphere,10000.0,1.606115714584032,32.312332814095335,1.0,51.62661845006901,51.62661845006901
be_sphere,10000.0,1.6561157145840322,33.84656154984666,1.0,44.887518615516605,44.887518615516605
be_sphere,10000.0,1.7061157145840322,35.4324139792409,1.0,39.12045018148875,39.12045018148875
be_sphere,10000.0,1.7561157145840325,37.0693723881302,1.0,34.34350556400287,34.34350556400287
be_sphere,10000.0,1.8061157145840323,38.75689218491703,1.0,29.915635239613596,29.915635239613596
be_sphere,10000.0,1.8561157145840324,40.49434543980569,1.0,26.128234552173048,26.128234552173048
be_sphere,10000.0,1.9061157145840324,42.28101318218125,1.0,22.963898744150306,22.963898744150306
be_sphere,10000.0,1.9561157145840324,44.116133576054935,1.0,20.66847444749164,20.66847444749164
be_sphere,10000.0,2.0061157145840323,45.99888942697434,1.0,18.907703040776866,18.907703040776866
be_sphere,10000.0,2.056115714584032,47.92836457362008,1.0,17.545065695378362,17.545065695378362
be_sphere,10000.0,2.106115714584032,49.90345143619353,1.0,16.20895761339256,16.20895761339256
be_sphere,10000.0,2.156115714584032,51.92283624023569,1.0,14.665448756099064,14.665448756099064
be_sphere,10000.0,2.206115714584032,53.98499911075753,1.0,13.127334132618893,13.127334132618893
be_sphere,10000.0,2.256115714584032,56.088267970486974,1.0,11.787841571307391,11.787841571307391
be_sphere,10000.0,2.306115714584031,58.23087571649802,1.0,10.5799968376356,10.5799968376356
be_sphere,10000.0,2.356115714584031,60.41098379060938,1.0,9.460953474410886,9.460953474410886
be_sphere,10000.0,2.406115714584031,62.626713310549405,1.0,8.42444474899474,8.42444474899474
be_sphere,10000.0,2.4561157145840307,64.87614057471428,1.0,7.546865080064888,7.546865080064888
be_sphere,10000.0,2.5061157145840305,67.15729623608752,1.0,6.763253660541481,6.763253660541481
be_sphere,10000.0,2.5561157145840303,69.4681946863523,1.0,6.01817854553459,6.01817854553459
be_sphere,10000.0,2.60611571458403,71.80683134949547,1.0,5.355908110395812,5.355908110395812
be_sphere,10000.0,2.65611571458403,74.1711986553248,1.0,4.801172629406215,4.801172629406215
be_sphere,10000.0,2.7061157145840298,76.55930442042816,1.0,4.300183578533663,4.300183578533663
be_sphere,10000.0,2.7561157145840296,78.96915782295339,1.0,3.845261603229738,3.845261603229738
be_sphere,10000.0,2.8061157145840294,81.39879277041838,1.0,3.419623845606285,3.419623845606285
be_sphere,10000.0,2.856115714584029,83.84629383716012,1.0,3.047736038856319,3.047736038856319
be_sphere,10000.0,2.906115714584029,86.30978746005972,1.0,2.826879538406778,2.826879538406778
be_sphere,10000.0,2.956115714584029,88.7874397894362,1.0,2.753707199720858,2.753707199720858
be_sphere,10000.0,3.0061157145840287,91.27742960422025,1.0,2.338402113690985,2.338402113690985
be_sphere,10000.0,3.0561157145840285,93.77792835590684,1.0,1.5506363422508935,1.5506363422508935
be_sphere,10000.0,3.1061157145840284,96.28724783163136,1.0,1.039810488676301,1.039810488676301
be_sphere,10000.0,3.156115714584028,98.80412596492346,1.0,0.8338766787656063,0.8338766787656063
be_sphere,10000.0,3.206115714584028,101.32783103371304,1.0,0.777294300443227,0.777294300443227
be_sphere,10000.0,3.256115714584028,103.85799852143889,1.0,0.8015264956317573,0.8015264956317573
be_sphere,10000.0,3.306115714584028,106.39438500293772,1.0,0.8601014043174495,0.8601014043174495
be_sphere,10000.0,3.3561157145840275,108.93667570086916,1.0,0.9167009433221834,0.9167009433221834
be_sphere,10000.0,3.4061157145840277,111.48438617622716,1.0,0.9745474373584032,0.9745474373584032
be_sphere,10000.0,3.456115714584027,114.03685826353716,1.0,1.0323450284635545,1.0323450284635545
be_sphere,10000.0,3.506115714584027,116.59329215260615,1.0,0.9888065738121636,0.9888065738121636
be_sphere,10000.0,3.5561157145840268,119.15276458239752,1.0,0.8043451030261483,0.8043451030261483
be_sphere,10000.0,3.6061157145840266,121.71430760837868,1.0,0.6374993820994965,0.6374993820994965
be_sphere,10000.0,3.6561157145840255,124.27710928410455,1.0,0.5547542246673592,0.5547542246673592
be_sphere,10000.0,3.706115714584026,126.84068341587738,1.0,0.5439588678809733,0.5439588678809733
be_sphere,10000.0,3.756115714584026,129.4048366689151,1.0,0.5977320671565726,0.5977320671565726
be_sphere,10000.0,3.806115714584026,131.96947873571935,1.0,0.6892399003947954,0.6892399003947954
be_sphere,10000.0,3.8561157145840257,134.53442085809374,1.0,0.7793509341007954,0.7793509341007954
be_sphere,10000.0,3.9061157145840255,137.0992489174754,1.0,0.8502090286991917,0.8502090286991917
be_sphere,10000.0,3.956115714584025,139.6633100227666,1.0,0.8955436760845621,0.8955436760845621
be_sphere,10000.0,4.006115714584025,142.2257879109705,1.0,0.9186632945170349,0.9186632945170349
be_sphere,10000.0,4.056115714584025,144.7857769257748,1.0,0.9293135683380875,0.9293135683380875
be_sphere,10000.0,4.106115714584025,147.3423340521406,1.0,0.9460876584162761,0.9460876584162761
be_sphere,10000.0,4.156115714584025,149.89450893659532,1.0,0.9836901207168076,0.9836901207168076
be_sphere,10000.0,4.206115714584024,152.44134828664303,1.0,1.02092804020495,1.02092804020495
be_sphere,10000.0,4.256115714584024,154.98188452621693,1.0,1.0297283180676777,1.0297283180676777
be_sphere,10000.0,4.306115714584024,157.51513913809256,1.0,1.0250292158726926,1.0250292158726926
be_sphere,10000.0,4.356115714584024,160.04015005098304,1.0,1.028924637051385,1.028924637051385
be_sphere,10000.0,4.406115714584024,162.55600412346044,1.0,1.0187863510057116,1.0187863510057116
be_sphere,10000.0,4.456115714584024,165.0618355146206,1.0,0.9776350708855058,0.9776350708855058
be_sphere,10000.0,4.506115714584023,167.5568261690638,1.0,0.9488646495882517,0.9488646495882517
be_sphere,10000.0,4.556115714584023,170.04023143169007,1.0,0.9706899581114234,0.9706899581114234
be_sphere,10000.0,4.606115714584023,172.51137475513175,1.0,1.0036778571482112,1.0036778571482112
be_sphere,10000.0,4.656115714584023,174.96962094672256,1.0,0.9932962336682933,0.9932962336682933
be_sphere,10000.0,4.706115714584023,177.41436068277906,1.0,0.9746813641326122,0.9746813641326122
be_sphere,10000.0,4.756115714584023,179.84502480880317,1.0,0.9942559223627554,0.9942559223627554
be_sphere,10000.0,4.806115714584022,182.2611005613838,1.0,1.0252993714466552,1.0252993714466552
be_sphere,10000.0,4.856115714584022,184.6621300016771,1.0,1.0171639270443407,1.0171639270443407
be_sphere,10000.0,4.906115714584022,187.04768930260977,1.0,0.9814630196481868,0.9814630196481868
be_sphere,10000.0,4.956115714584022,189.4173860502285,1.0,0.9452771711292509,0.9452771711292509
be_sphere,10000.0,5.006115714584022,191.77088676523928,1.0,0.9190651617744263,0.9190651617744263
be_sphere,10000.0,5.056115714584021,194.1079228694176,1.0,0.90446818429109,0.90446818429109
be_sphere,10000.0,5.106115714584021,196.4282815974803,1.0,0.8828035677893276,0.8828035677893276
be_sphere,10000.0,5.156115714584021,198.73179297265963,1.0,0.8423019591083466,0.8423019591083466
be_sphere,10000.0,5.206115714584021,201.01832850024655,1.0,0.8125512827445062,0.8125512827445062
be_sphere,10000.0,5.256115714584021,203.28780881784047,1.0,0.8200242528140805,0.8200242528140805
be_sphere,10000.0,5.3061157145840205,205.5401993707668,1.0,0.8366639712002333,0.8366639712002333
be_sphere,10000.0,5.35611571458402,207.7754966826809,1.0,0.8240501792279491,0.8240501792279491
be_sphere,10000.0,5.40611571458402,209.99371276517792,1.0,0.7979107879457628,0.7979107879457628
be_sphere,10000.0,5.45611571458402,212.1948765247483,1.0,0.7823621081623147,0.7823621081623147
be_sphere,10000.0,5.50611571458402,214.37904342057945,1.0,0.7717741270241886,0.7717741270241886
be_sphere,10000.0,5.55611571458402,216.5462898019554,1.0,0.7577931806397875,0.7577931806397875
be_sphere,10000.0,5.60611571458402,218.69671219837824,1.0,0.7437712274059468,0.7437712274059468
be_sphere,10000.0,5.656115714584019,220.8304285414409,1.0,0.7350251867364642,0.7350251867364642
be_sphere,10000.0,5.706115714584019,222.94756789425423,1.0,0.7306704155492064,0.7306704155492064
be_sphere,10000.0,5.756115714584019,225.04827031933024,1.0,0.7261388508484417,0.7261388508484417
be_sphere,10000.0,5.806115714584019,227.13268735444916,1.0,0.7222916700918572,0.7222916700918572
be_sphere,10000.0,5.856115714584019,229.20097761134815,1.0,0.718744958826768,0.718744958826768
be_sphere,10000.0,5.906115714584018,231.25330588643715,1.0,0.7041454160211148,0.7041454160211148
be_sphere,10000.0,5.956115714584018,233.28984587867805,1.0,0.6710357515800006,0.6710357515800006
be_sphere,10000.0,6.0,235.0644215517379,1.0,0.650756566404493,0.650756566404493
midrange_pl0,10000.0,0.0034119561736288,0.5993359522842501,10000.0,6881.4841369884125,0.6881484136988413
midrange_pl0,10000.0,0.0038091202909909,0.6376260378000947,10000.0,6790.101798788665,0.6790101798788666
midrange_pl0,10000.0,0.004124598963231,0.6669122252096452,10000.0,6729.882849136412,0.6729882849136412
midrange_pl0,10000.0,0.0043751925800447,0.6895119503996222,10000.0,6686.289096128764,0.6686289096128764
midrange_pl0,10000.0,0.0046906712522848,0.7171923943948053,10000.0,6636.044893832201,0.66360448938322
midrange_pl0,10000.0,0.0049412648690984,0.7386220134948187,10000.0,6598.827225336093,0.6598827225336092
midrange_pl0,10000.0,0.0052567435413385,0.764948262622904,10000.0,6555.377127436963,0.6555377127436963
midrange_pl0,10000.0,0.0056539076587006,0.7971567881337646,10000.0,6505.629929748257,0.6505629929748258
midrange_pl0,10000.0,0.0059693863309407,0.8220668075071178,10000.0,6469.0516938658575,0.6469051693865857
midrange_pl0,10000.0,0.0063665504483029,0.8526395504972489,10000.0,6426.481589412108,0.6426481589412109
midrange_pl0,10000.0,0.0068665504483029,0.8900050349662689,10000.0,6377.951362182699,0.6377951362182699
midrange_pl0,10000.0,0.007263714565665,0.918878243349186,10000.0,6342.409865694666,0.6342409865694666
midrange_pl0,10000.0,0.007763714565665,0.9542874612984548,10000.0,6301.176418872248,0.6301176418872249
midrange_pl0,10000.0,0.0083931772715621,0.9975277783451983,10000.0,6254.371274450736,0.6254371274450735
midrange_pl0,10000.0,0.0088931772715621,1.030915769337191,10000.0,6220.271259322181,0.6220271259322181
midrange_pl0,10000.0,0.0095226399774592,1.0718330413369268,10000.0,6180.762429910415,0.6180762429910416
midrange_pl0,10000.0,0.0100226399774592,1.1035267427805535,10000.0,6151.386830292632,0.6151386830292632
midrange_pl0,10000.0,0.0106521026833563,1.1424809936592573,10000.0,6116.923119325509,0.6116923119325509
midrange_pl0,10000.0,0.0114445492795868,1.19016674132186,10000.0,6077.362326993943,0.6077362326993943
midrange_pl0,10000.0,0.0120740119854839,1.227066679432646,10000.0,6024.934967768639,0.6024934967768638
midrange_pl0,10000.0,0.0128664585817145,1.272374894408266,10000.0,5963.86300546932,0.596386300546932
midrange_pl0,10000.0,0.0138640897391989,1.3277723454561132,10000.0,5893.933608825471,0.5893933608825471
midrange_pl0,10000.0,0.0146565363354295,1.370590694030429,10000.0,5842.4476221337545,0.5842447622133754
midrange_pl0,10000.0,0.0156541674929139,1.4231083687015813,10000.0,5767.970441735242,0.5767970441735242
midrange_pl0,10000.0,0.0169101107086687,1.4872447570581162,10000.0,5682.8464791104525,0.5682846479110453
midrange_pl0,10000.0,0.0179077418661531,1.5367651780655882,10000.0,5620.228781975406,0.5620228781975406
midrange_pl0,10000.0,0.0191636850819079,1.597441751550144,10000.0,5547.404336514493,0.5547404336514492
midrange_pl0,10000.0,0.0201613162393924,1.64442934291544,10000.0,5500.061707372939,0.5500061707372939
midrange_pl0,10000.0,0.0214172594551472,1.7021630460473045,10000.0,5444.290943216458,0.5444290943216458
midrange_pl0,10000.0,0.0229983982852313,1.7728093278883732,10000.0,5379.663253462455,0.5379663253462456
midrange_pl0,10000.0,0.0242543415009861,1.827455437621577,10000.0,5331.4669759507315,0.5331466975950732
midrange_pl0,10000.0,0.0258354803310703,1.894530297474765,10000.0,5274.956095871946,0.5274956095871945
midrange_pl0,10000.0,0.0278260161838378,1.976514379041613,10000.0,5174.177826960072,0.5174177826960071
midrange_pl0,10000.0,0.029407155013922,2.039947370251618,10000.0,5098.849987574995,0.5098849987574995
midrange_pl0,10000.0,0.0313976908666895,2.117918938156441,10000.0,5013.154077902218,0.5013154077902218
midrange_pl0,10000.0,0.0339036270348258,2.213326463304456,10000.0,4917.181339610356,0.49171813396103564
midrange_pl0,10000.0,0.0358941628875933,2.2870930361769246,10000.0,4838.905030343628,0.4838905030343628
midrange_pl0,10000.0,0.0384000990557297,2.377559996978369,10000.0,4748.946840934943,0.4748946840934943
midrange_pl0,10000.0,0.0403906349084972,2.447658139463713,10000.0,4682.490977056767,0.46824909770567674
midrange_pl0,10000.0,0.0428965710766335,2.5338137388203226,10000.0,4589.009199333981,0.4589009199333981
midrange_pl0,10000.0,0.0460513577990345,2.639243081037949,10000.0,4481.855533428835,0.4481855533428835
midrange_pl0,10000.0,0.0485572939671709,2.7207728955416823,10000.0,4402.6983135787295,0.44026983135787295
midrange_pl0,10000.0,0.0517120806895718,2.820793789426625,10000.0,4310.5314615536445,0.43105314615536444
midrange_pl0,10000.0,0.0556837218631932,2.942943592165565,10000.0,4204.822921528049,0.4204822921528049
midrange_pl0,10000.0,0.0588385085855942,3.037238923922056,10000.0,4150.397961941942,0.41503979619419423
midrange_pl0,10000.0,0.0628101497592156,3.152748337004691,10000.0,4086.4165077509056,0.40864165077509057
midrange_pl0,10000.0,0.0678101497592156,3.2936069281321694,10000.0,4012.3455046455924,0.40123455046455925
midrange_pl0,10000.0,0.071781790932837,3.40221990456632,10000.0,3956.815790553013,0.39568157905530127
midrange_pl0,10000.0,0.076781790932837,3.5351358485588382,10000.0,3863.0739246519006,0.3863073924651901
midrange_pl0,10000.0,0.0830764179918079,3.697015491246861,10000.0,3755.9031458717914,0.3755903145871791
midrange_pl0,10000.0,0.0880764179918079,3.821667567081662,10000.0,3676.4757470082886,0.36764757470082887
midrange_pl0,10000.0,0.0943710450507787,3.973985359302053,10000.0,3607.815753414406,0.3607815753414406
midrange_pl0,10000.0,0.0993710450507787,4.091629801030715,10000.0,3555.3417497036717,0.35553417497036716
midrange_pl0,10000.0,0.1056656721097496,4.235812443416698,10000.0,3492.7798748704186,0.34927798748704186
midrange_pl0,10000.0,0.1135901380720551,4.411693263554118,10000.0,3384.2423289792073,0.33842423289792073
midrange_pl0,10000.0,0.119884765131026,4.54730561596639,10000.0,3302.890317104849,0.3302890317104849
midrange_pl0,10000.0,0.1278092310933316,4.713190707179611,10000.0,3207.2916943389246,0.32072916943389246
midrange_pl0,10000.0,0.137785542668176,4.915042663321621,10000.0,3140.7433675701204,0.314074336757012
midrange_pl0,10000.0,0.1457100086304815,5.070324076893502,10000.0,3088.8557416894796,0.30888557416894796
midrange_pl0,10000.0,0.1556863202053259,5.25990494075299,10000.0,3026.3157257538505,0.30263157257538503
midrange_pl0,10000.0,0.1682457523628738,5.490111925421155,10000.0,2925.7717470377606,0.2925771747037761
midrange_pl0,10000.0,0.1782220639377182,5.666829981621862,10000.0,2849.7531946466256,0.28497531946466254
midrange_pl0,10000.0,0.1907814960952661,5.882044292606439,10000.0,2803.338001421806,0.2803338001421806
midrange_pl0,10000.0,0.2065928843961081,6.142553969345754,10000.0,2747.082990936281,0.2747082990936281
midrange_pl0,10000.0,0.219152316553656,6.341943958400676,10000.0,2702.6556203843024,0.2702655620384302
midrange_pl0,10000.0,0.2349637048544979,6.584099979068693,10000.0,2649.2222051098524,0.26492222051098524
midrange_pl0,10000.0,0.2548690633821728,6.876147903078106,10000.0,2568.326197334412,0.2568326197334412
midrange_pl0,10000.0,0.2706804516830147,7.098738595225716,9999.999999999973,2534.036431361493,0.25340364313615
midrange_pl0,10000.0,0.2905858102106896,7.367802262398139,9999.999999985344,2491.64816889167,0.24916481688953218
midrange_pl0,10000.0,0.3156451718920532,7.690276407164815,9999.999971834744,2439.6890337647983,0.24396890406362448
midrange_pl0,10000.0,0.3355505304197281,7.934428223567647,9999.991372880453,2396.487234399235,0.23964893018792052
midrange_pl0,10000.0,0.3606098921010917,8.227413667425362,9991.702984134161,2343.084583321363,0.23450302586475502
midrange_pl0,10000.0,0.3921577593251014,8.576134739967145,2530.365951508254,2322.730685424203,0.9179425940503635
midrange_pl0,10000.0,0.4318741710613155,9.022434278842764,1.0966227883709017,2260.6955462788437,2061.506992424662
midrange_pl0,10000.0,0.4818741710613155,9.638386596949106,1.0000000516357497,1947.015095596548,1947.014995060969
midrange_pl0,10000.0,0.5318741710613155,10.326420136625126,1.0,1578.6340074566003,1578.6340074566003
midrange_pl0,10000.0,0.5818741710613156,11.09376751681998,1.0,1271.0124844858944,1271.0124844858944
midrange_pl0,10000.0,0.6318741710613156,11.9456225855907,1.0,1019.5582671359538,1019.5582671359538
midrange_pl0,10000.0,0.6818741710613156,12.88635220875846,1.0,813.2731616121428,813.2731616121428
midrange_pl0,10000.0,0.7318741710613157,13.919499590974905,1.0,645.5767540467032,645.5767540467032
midrange_pl0,10000.0,0.7818741710613157,15.047724262322548,1.0,508.7141956603358,508.7141956603358
midrange_pl0,10000.0,0.8318741710613158,16.272772750221705,1.0,397.2245055975313,397.2245055975313
midrange_pl0,10000.0,0.8818741710613158,17.595493790762365,1.0,309.18375845102753,309.18375845102753
midrange_pl0,10000.0,0.931874171061316,19.01601817918768,1.0,242.01357976016877,242.01357976016877
midrange_pl0,10000.0,0.981874171061316,20.534037953499286,1.0,190.9343224398484,190.9343224398484
midrange_pl0,10000.0,1.031874171061316,22.14899053481436,1.0,151.46287146795595,151.46287146795595
midrange_pl0,10000.0,1.081874171061316,23.860085572792027,1.0,120.49518997121828,120.49518997121828
midrange_pl0,10000.0,1.131874171061316,25.6662814022001,1.0,95.96275858809672,95.96275858809672
midrange_pl0,10000.0,1.181874171061316,27.566283683042343,1.0,76.67528592958185,76.67528592958185
midrange_pl0,10000.0,1.231874171061316,29.55858791669844,1.0,62.256258654224574,62.256258654224574
midrange_pl0,10000.0,1.2818741710613162,31.64168071764121,1.0,50.39764085923763,50.39764085923763
midrange_pl0,10000.0,1.3318741710613162,33.81392241977054,1.0,41.220842154148244,41.220842154148244
midrange_pl0,10000.0,1.3818741710613165,36.07348593474448,1.0,33.716832725991104,33.716832725991104
midrange_pl0,10000.0,1.4318741710613163,38.41846686956266,1.0,27.868634781106245,27.868634781106245
midrange_pl0,10000.0,1.4818741710613164,40.84684328193028,1.0,23.267937229677006,23.267937229677006
midrange_pl0,10000.0,1.5318741710613164,43.35657243859429,1.0,19.425166138553735,19.425166138553735
midrange_pl0,10000.0,1.5818741710613164,45.94545244686129,1.0,16.3221495652593,16.3221495652593
midrange_pl0,10000.0,1.6318741710613165,48.61108765092089,1.0,13.812275562046413,13.812275562046413
midrange_pl0,10000.0,1.6818741710613163,51.350971330222656,1.0,11.770589329871884,11.770589329871884
midrange_pl0,10000.0,1.7318741710613166,54.16245933878299,1.0,10.050933854945278,10.050933854945278
midrange_pl0,10000.0,1.7818741710613166,57.0426938666798,1.0,8.617390684418803,8.617390684418803
midrange_pl0,10000.0,1.831874171061317,59.98858688100119,1.0,7.3929245326386175,7.3929245326386175
midrange_pl0,10000.0,1.8818741710613167,62.99686526995549,1.0,6.4077044247057255,6.4077044247057255
midrange_pl0,10000.0,1.9318741710613168,66.06413137164952,1.0,5.6479948226335885,5.6479948226335885
midrange_pl0,10000.0,1.9818741710613168,69.1868539183115,1.0,5.100774351117885,5.100774351117885
midrange_pl0,10000.0,2.031874171061317,72.36129311323744,1.0,4.703360443327467,4.703360443327467
midrange_pl0,10000.0,2.0818741710613167,75.58345984965915,1.0,4.372665223202843,4.372665223202843
midrange_pl0,10000.0,2.1318741710613165,78.84905001740675,1.0,4.015138920500476,4.015138920500476
midrange_pl0,10000.0,2.1818741710613163,82.15343549957021,1.0,3.629784382036892,3.629784382036892
midrange_pl0,10000.0,2.231874171061316,85.4917456360788,1.0,3.2855377198070825,3.2855377198070825
midrange_pl0,10000.0,2.281874171061316,88.85898995771143,1.0,2.9897322452724233,2.9897322452724233
midrange_pl0,10000.0,2.331874171061316,92.25014208999198,1.0,2.7126030467685998,2.7126030467685998
midrange_pl0,10000.0,2.381874171061316,95.66017382939624,1.0,2.4532136518517023,2.4532136518517023
midrange_pl0,10000.0,2.4318741710613154,99.08409808699145,1.0,2.2311606265264325,2.2311606265264325
midrange_pl0,10000.0,2.4818741710613152,102.51703528312974,1.0,2.041242091871244,2.041242091871244
midrange_pl0,10000.0,2.531874171061315,105.95426665155966,1.0,1.8623607772337616,1.8623607772337616
midrange_pl0,10000.0,2.581874171061315,109.3912658170063,1.0,1.6937247422806536,1.6937247422806536
midrange_pl0,10000.0,2.6318741710613147,112.82373077778657,1.0,1.5490103346074469,1.5490103346074469
midrange_pl0,10000.0,2.6818741710613145,116.24762490808328,1.0,1.4260306055728604,1.4260306055728604
midrange_pl0,10000.0,2.7318741710613144,119.65919608245736,1.0,1.3111851102443226,1.3111851102443226
midrange_pl0,10000.0,2.781874171061314,123.05499269920652,1.0,1.1995362100824074,1.1995362100824074
midrange_pl0,10000.0,2.831874171061314,126.43188055578584,1.0,1.0938496028469302,1.0938496028469302
midrange_pl0,10000.0,2.881874171061314,129.78705304154002,1.0,1.0162755058944892,1.0162755058944892
midrange_pl0,10000.0,2.9318741710613136,133.11802860450234,1.0,1.0006987697273635,1.0006987697273635
midrange_pl0,10000.0,2.981874171061313,136.42260322308746,1.0,0.9607741562032024,0.9607741562032024
midrange_pl0,10000.0,3.0318741710613133,139.6988108505918,1.0,0.7343282700286095,0.7343282700286095
midrange_pl0,10000.0,3.081874171061313,142.94503997150963,1.0,0.49086894372421214,0.49086894372421214
midrange_pl0,10000.0,3.131874171061313,146.16031222293378,1.0,0.37008025221972835,0.37008025221972835
midrange_pl0,10000.0,3.1818741710613128,149.3444252698119,1.0,0.32917594917166687,0.32917594917166687
midrange_pl0,10000.0,3.2318741710613126,152.4977752535206,1.0,0.32928411746419706,0.32928411746419706
midrange_pl0,10000.0,3.2818741710613124,155.62102939545707,1.0,0.35283582005765896,0.35283582005765896
midrange_pl0,10000.0,3.331874171061312,158.71485255852093,1.0,0.3830566608890967,0.3830566608890967
midrange_pl0,10000.0,3.381874171061312,161.77985817042173,1.0,0.41335351889390115,0.41335351889390115
midrange_pl0,10000.0,3.431874171061312,164.81654933820656,1.0,0.449807508169826,0.449807508169826
midrange_pl0,10000.0,3.481874171061312,167.82535549380563,1.0,0.46991822019810775,0.46991822019810775
midrange_pl0,10000.0,3.5318741710613115,170.80665666399292,1.0,0.4218199639170008,0.4218199639170008
midrange_pl0,10000.0,3.581874171061312,173.7608002040337,1.0,0.33939447871744105,0.33939447871744105
midrange_pl0,10000.0,3.631874171061311,176.6882345442257,1.0,0.2856011811673285,0.2856011811673285
midrange_pl0,10000.0,3.681874171061311,179.5897440681091,1.0,0.26837480845744294,0.26837480845744294
midrange_pl0,10000.0,3.731874171061311,182.46648402411023,1.0,0.28417600390753206,0.28417600390753206
midrange_pl0,10000.0,3.781874171061311,185.31968948505204,1.0,0.3281528085611138,0.3281528085611138
midrange_pl0,10000.0,3.8318741710613113,188.1504768841749,1.0,0.38328438091161704,0.38328438091161704
midrange_pl0,10000.0,3.8818741710613103,190.95974118997975,1.0,0.43425622486527027,0.43425622486527027
midrange_pl0,10000.0,3.93187417106131,193.7481848054786,1.0,0.47577659905194786,0.47577659905194786
midrange_pl0,10000.0,3.98187417106131,196.51635067739556,1.0,0.5059699512968882,0.5059699512968882
midrange_pl0,10000.0,4.03187417106131,199.26465450603763,1.0,0.5275547444044468,0.5275547444044468
midrange_pl0,10000.0,4.08187417106131,201.99344141172853,1.0,0.547822546801642,0.547822546801642
midrange_pl0,10000.0,4.13187417106131,204.7030132459834,1.0,0.5784891757931095,0.5784891757931095
midrange_pl0,10000.0,4.18187417106131,207.39363364880592,1.0,0.6190444250396772,0.6190444250396772
midrange_pl0,10000.0,4.2318741710613095,210.06551601254137,1.0,0.6501463241729888,0.6501463241729888
midrange_pl0,10000.0,4.281874171061309,212.71881652190456,1.0,0.6657696620535545,0.6657696620535545
