# L1/L2/L3 physical profiles from the bubble-structure solver: T(r), n(r) and the emission integrand, dense/mid/diffuse L21b benches, f_A=1 baseline, 3rd settled energy-phase evaluation. Captured by monkeypatching bubble_luminosity._trapezoid (same harness as make_zone_resolution.py). n is EXACT, not inferred: n = Pb/((mu_convert/mu_ion)*k_B*T) as the solver sets it (bubble_luminosity.py:673), cgs via n_au/cvt.ndens_cgs2au. depth = R2 - r (0 at the contact discontinuity, increasing inward). cum_L_frac_from_R2 = fraction of the TOTAL cooling luminosity emitted between R2 and this depth, integrated inward across L3->L2->L1. Zones are downsampled for the committed record (L1 400 / L2 300 / L3 200 pts, endpoints kept). Regenerate: python docs/dev/transition/pdv-trigger/data/make_zone_profiles.py
config,n_bar_H,zone,R2_pc,Pb_au,r_pc,depth_R2_minus_r_pc,T_K,n_cgs,dLdr_abs_au,cum_L_frac_from_R2
dense,228000,L2,8.327789e-02,1.478473e+06,8.327753465e-02,3.586223e-07,2.787779e+05,1.080666e+04,1.325181e+11,0.295840
dense,228000,L2,8.327789e-02,1.478473e+06,8.327753293e-02,3.603453e-07,2.793146e+05,1.078589e+04,1.314577e+11,0.296236
dense,228000,L2,8.327789e-02,1.478473e+06,8.327753145e-02,3.618222e-07,2.797734e+05,1.076821e+04,1.305596e+11,0.296574
dense,228000,L2,8.327789e-02,1.478473e+06,8.327752973e-02,3.635452e-07,2.803072e+05,1.074770e+04,1.295239e+11,0.296964
dense,228000,L2,8.327789e-02,1.478473e+06,8.327752800e-02,3.652682e-07,2.808394e+05,1.072733e+04,1.285011e+11,0.297352
dense,228000,L2,8.327789e-02,1.478473e+06,8.327752653e-02,3.667450e-07,2.812944e+05,1.070998e+04,1.276348e+11,0.297682
dense,228000,L2,8.327789e-02,1.478473e+06,8.327752480e-02,3.684680e-07,2.818238e+05,1.068987e+04,1.266358e+11,0.298064
dense,228000,L2,8.327789e-02,1.478473e+06,8.327752333e-02,3.699449e-07,2.822763e+05,1.067273e+04,1.257896e+11,0.298389
dense,228000,L2,8.327789e-02,1.478473e+06,8.327752160e-02,3.716679e-07,2.828028e+05,1.065286e+04,1.248137e+11,0.298765
dense,228000,L2,8.327789e-02,1.478473e+06,8.327751988e-02,3.733909e-07,2.833278e+05,1.063312e+04,1.238499e+11,0.299139
dense,228000,L2,8.327789e-02,1.478473e+06,8.327751840e-02,3.748677e-07,2.837767e+05,1.061630e+04,1.230333e+11,0.299457
dense,228000,L2,8.327789e-02,1.478473e+06,8.327751668e-02,3.765907e-07,2.842989e+05,1.059680e+04,1.220915e+11,0.299825
dense,228000,L2,8.327789e-02,1.478473e+06,8.327751496e-02,3.783137e-07,2.848197e+05,1.057742e+04,1.211613e+11,0.300190
dense,228000,L2,8.327789e-02,1.478473e+06,8.327751348e-02,3.797905e-07,2.852649e+05,1.056091e+04,1.203729e+11,0.300501
dense,228000,L2,8.327789e-02,1.478473e+06,8.327751176e-02,3.815135e-07,2.857830e+05,1.054177e+04,1.194636e+11,0.300862
dense,228000,L2,8.327789e-02,1.478473e+06,8.327751004e-02,3.832365e-07,2.862996e+05,1.052275e+04,1.185652e+11,0.301219
dense,228000,L2,8.327789e-02,1.478473e+06,8.327750856e-02,3.847134e-07,2.867413e+05,1.050654e+04,1.178038e+11,0.301524
dense,228000,L2,8.327789e-02,1.478473e+06,8.327750684e-02,3.864364e-07,2.872552e+05,1.048774e+04,1.169254e+11,0.301876
dense,228000,L2,8.327789e-02,1.478473e+06,8.327750511e-02,3.881594e-07,2.877678e+05,1.046906e+04,1.160575e+11,0.302226
dense,228000,L2,8.327789e-02,1.478473e+06,8.327750364e-02,3.896362e-07,2.882060e+05,1.045314e+04,1.153218e+11,0.302524
dense,228000,L2,8.327789e-02,1.478473e+06,8.327750191e-02,3.913592e-07,2.887159e+05,1.043468e+04,1.144729e+11,0.302869
dense,228000,L2,8.327789e-02,1.478473e+06,8.327750019e-02,3.930822e-07,2.892245e+05,1.041633e+04,1.136340e+11,0.303212
dense,228000,L2,8.327789e-02,1.478473e+06,8.327749871e-02,3.945591e-07,2.896593e+05,1.040069e+04,1.129227e+11,0.303504
dense,228000,L2,8.327789e-02,1.478473e+06,8.327749699e-02,3.962821e-07,2.901654e+05,1.038256e+04,1.121020e+11,0.303842
dense,228000,L2,8.327789e-02,1.478473e+06,8.327749527e-02,3.980051e-07,2.906700e+05,1.036453e+04,1.112908e+11,0.304178
dense,228000,L2,8.327789e-02,1.478473e+06,8.327749379e-02,3.994819e-07,2.911015e+05,1.034917e+04,1.106030e+11,0.304463
dense,228000,L2,8.327789e-02,1.478473e+06,8.327749207e-02,4.012049e-07,2.916037e+05,1.033134e+04,1.098091e+11,0.304794
dense,228000,L2,8.327789e-02,1.478473e+06,8.327749034e-02,4.029279e-07,2.921045e+05,1.031363e+04,1.090243e+11,0.305123
dense,228000,L2,8.327789e-02,1.478473e+06,8.327748887e-02,4.044048e-07,2.925328e+05,1.029853e+04,1.083589e+11,0.305403
dense,228000,L2,8.327789e-02,1.478473e+06,8.327748714e-02,4.061278e-07,2.930312e+05,1.028102e+04,1.075907e+11,0.305727
dense,228000,L2,8.327789e-02,1.478473e+06,8.327748542e-02,4.078508e-07,2.935283e+05,1.026361e+04,1.068312e+11,0.306050
dense,228000,L2,8.327789e-02,1.478473e+06,8.327748394e-02,4.093276e-07,2.939533e+05,1.024876e+04,1.061871e+11,0.306324
dense,228000,L2,8.327789e-02,1.478473e+06,8.327748222e-02,4.110506e-07,2.944480e+05,1.023155e+04,1.054434e+11,0.306642
dense,228000,L2,8.327789e-02,1.478473e+06,8.327748050e-02,4.127736e-07,2.949414e+05,1.021443e+04,1.047081e+11,0.306958
dense,228000,L2,8.327789e-02,1.478473e+06,8.327747902e-02,4.142504e-07,2.953633e+05,1.019984e+04,1.040844e+11,0.307226
dense,228000,L2,8.327789e-02,1.478473e+06,8.327747730e-02,4.159734e-07,2.958544e+05,1.018291e+04,1.033643e+11,0.307538
dense,228000,L2,8.327789e-02,1.478473e+06,8.327747558e-02,4.176964e-07,2.963442e+05,1.016608e+04,1.026521e+11,0.307848
dense,228000,L2,8.327789e-02,1.478473e+06,8.327747410e-02,4.191733e-07,2.967630e+05,1.015173e+04,1.020480e+11,0.308111
dense,228000,L2,8.327789e-02,1.478473e+06,8.327747238e-02,4.208963e-07,2.972505e+05,1.013508e+04,1.013503e+11,0.308417
dense,228000,L2,8.327789e-02,1.478473e+06,8.327747090e-02,4.223731e-07,2.976674e+05,1.012089e+04,1.007584e+11,0.308677
dense,228000,L2,8.327789e-02,1.478473e+06,8.327746918e-02,4.240961e-07,2.981526e+05,1.010441e+04,1.000748e+11,0.308979
dense,228000,L2,8.327789e-02,1.478473e+06,8.327746745e-02,4.258191e-07,2.986367e+05,1.008804e+04,9.939865e+10,0.309278
dense,228000,L2,8.327789e-02,1.478473e+06,8.327746598e-02,4.272960e-07,2.990506e+05,1.007408e+04,9.882492e+10,0.309534
dense,228000,L2,8.327789e-02,1.478473e+06,8.327746425e-02,4.290190e-07,2.995323e+05,1.005787e+04,9.816228e+10,0.309830
dense,228000,L2,8.327789e-02,1.478473e+06,8.327746253e-02,4.307420e-07,3.000129e+05,1.004176e+04,9.750674e+10,0.310123
dense,228000,L2,8.327789e-02,1.478473e+06,8.327746105e-02,4.322188e-07,3.004239e+05,1.002802e+04,9.695045e+10,0.310374
dense,228000,L2,8.327789e-02,1.478473e+06,8.327745933e-02,4.339418e-07,3.009023e+05,1.001208e+04,9.630785e+10,0.310664
dense,228000,L2,8.327789e-02,1.478473e+06,8.327745761e-02,4.356648e-07,3.013795e+05,9.996227e+03,9.567208e+10,0.310953
dense,228000,L2,8.327789e-02,1.478473e+06,8.327745613e-02,4.371417e-07,3.017876e+05,9.982709e+03,9.513249e+10,0.311198
dense,228000,L2,8.327789e-02,1.478473e+06,8.327745441e-02,4.388647e-07,3.022627e+05,9.967019e+03,9.450913e+10,0.311483
dense,228000,L2,8.327789e-02,1.478473e+06,8.327745268e-02,4.405877e-07,3.027366e+05,9.951416e+03,9.389230e+10,0.311766
dense,228000,L2,8.327789e-02,1.478473e+06,8.327745121e-02,4.420645e-07,3.031419e+05,9.938111e+03,9.336873e+10,0.312007
dense,228000,L2,8.327789e-02,1.478473e+06,8.327744948e-02,4.437875e-07,3.036137e+05,9.922668e+03,9.276381e+10,0.312287
dense,228000,L2,8.327789e-02,1.478473e+06,8.327744776e-02,4.455105e-07,3.040844e+05,9.907309e+03,9.216517e+10,0.312565
dense,228000,L2,8.327789e-02,1.478473e+06,8.327744628e-02,4.469874e-07,3.044869e+05,9.894212e+03,9.165698e+10,0.312801
dense,228000,L2,8.327789e-02,1.478473e+06,8.327744456e-02,4.487104e-07,3.049555e+05,9.879008e+03,9.106976e+10,0.313076
dense,228000,L2,8.327789e-02,1.478473e+06,8.327744284e-02,4.504333e-07,3.054230e+05,9.863887e+03,9.048856e+10,0.313349
dense,228000,L2,8.327789e-02,1.478473e+06,8.327744136e-02,4.519102e-07,3.058228e+05,9.850991e+03,8.999513e+10,0.313581
dense,228000,L2,8.327789e-02,1.478473e+06,8.327743964e-02,4.536332e-07,3.062883e+05,9.836021e+03,8.942491e+10,0.313851
dense,228000,L2,8.327789e-02,1.478473e+06,8.327743792e-02,4.553562e-07,3.067526e+05,9.821132e+03,8.886047e+10,0.314119
dense,228000,L2,8.327789e-02,1.478473e+06,8.327743644e-02,4.568330e-07,3.071498e+05,9.808432e+03,8.838121e+10,0.314347
dense,228000,L2,8.327789e-02,1.478473e+06,8.327743472e-02,4.585560e-07,3.076122e+05,9.793690e+03,8.782731e+10,0.314611
dense,228000,L2,8.327789e-02,1.478473e+06,8.327743299e-02,4.602790e-07,3.080734e+05,9.779026e+03,8.727897e+10,0.314875
dense,228000,L2,8.327789e-02,1.478473e+06,8.327743152e-02,4.617559e-07,3.084680e+05,9.766518e+03,8.681333e+10,0.315099
dense,228000,L2,8.327789e-02,1.478473e+06,8.327742979e-02,4.634789e-07,3.089273e+05,9.751997e+03,8.627512e+10,0.315359
dense,228000,L2,8.327789e-02,1.478473e+06,8.327742807e-02,4.652019e-07,3.093856e+05,9.737552e+03,8.574225e+10,0.315617
dense,228000,L2,8.327789e-02,1.478473e+06,8.327742659e-02,4.666787e-07,3.097775e+05,9.725231e+03,8.528971e+10,0.315837
dense,228000,L2,8.327789e-02,1.478473e+06,8.327742487e-02,4.684017e-07,3.102338e+05,9.710926e+03,8.476657e+10,0.316093
dense,228000,L2,8.327789e-02,1.478473e+06,8.327742339e-02,4.698786e-07,3.106242e+05,9.698724e+03,8.432227e+10,0.316311
dense,228000,L2,8.327789e-02,1.478473e+06,8.327742167e-02,4.716016e-07,3.110786e+05,9.684556e+03,8.380863e+10,0.316563
dense,228000,L2,8.327789e-02,1.478473e+06,8.327741995e-02,4.733246e-07,3.115320e+05,9.670462e+03,8.330000e+10,0.316814
dense,228000,L2,8.327789e-02,1.478473e+06,8.327741847e-02,4.748014e-07,3.119198e+05,9.658439e+03,8.286798e+10,0.317028
dense,228000,L2,8.327789e-02,1.478473e+06,8.327741675e-02,4.765244e-07,3.123713e+05,9.644478e+03,8.236848e+10,0.317276
dense,228000,L2,8.327789e-02,1.478473e+06,8.327741502e-02,4.782474e-07,3.128218e+05,9.630589e+03,8.187381e+10,0.317523
dense,228000,L2,8.327789e-02,1.478473e+06,8.327741355e-02,4.797243e-07,3.132071e+05,9.618740e+03,8.145360e+10,0.317734
dense,228000,L2,8.327789e-02,1.478473e+06,8.327741182e-02,4.814473e-07,3.136558e+05,9.604981e+03,8.096772e+10,0.317978
dense,228000,L2,8.327789e-02,1.478473e+06,8.327741010e-02,4.831703e-07,3.141035e+05,9.591292e+03,8.048649e+10,0.318220
dense,228000,L2,8.327789e-02,1.478473e+06,8.327740862e-02,4.846471e-07,3.144864e+05,9.579613e+03,8.007765e+10,0.318427
dense,228000,L2,8.327789e-02,1.478473e+06,8.327740690e-02,4.863701e-07,3.149322e+05,9.566052e+03,7.960488e+10,0.318667
dense,228000,L2,8.327789e-02,1.478473e+06,8.327740518e-02,4.880931e-07,3.153771e+05,9.552558e+03,7.913658e+10,0.318905
dense,228000,L2,8.327789e-02,1.478473e+06,8.327740370e-02,4.895699e-07,3.157577e+05,9.541045e+03,7.873870e+10,0.319108
dense,228000,L2,8.327789e-02,1.478473e+06,8.327740198e-02,4.912929e-07,3.162007e+05,9.527675e+03,7.827856e+10,0.319344
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789425e-02,-9.800397e-10,1.000000e+04,3.012658e+05,2.850504e+11,0.000000
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789424e-02,-9.677769e-10,1.010010e+04,2.982800e+05,2.531185e+11,0.000006
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789423e-02,-9.555141e-10,1.020020e+04,2.953528e+05,2.221718e+11,0.000011
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789422e-02,-9.432514e-10,1.030030e+04,2.924825e+05,1.921661e+11,0.000015
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789420e-02,-9.309886e-10,1.040040e+04,2.896675e+05,1.630601e+11,0.000019
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789419e-02,-9.187259e-10,1.050050e+04,2.869061e+05,1.348144e+11,0.000022
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789418e-02,-9.064631e-10,1.060060e+04,2.841969e+05,1.073918e+11,0.000025
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789417e-02,-8.942004e-10,1.070070e+04,2.815384e+05,8.075714e+10,0.000027
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789415e-02,-8.819376e-10,1.080080e+04,2.789291e+05,5.487693e+10,0.000028
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789414e-02,-8.696748e-10,1.090090e+04,2.763678e+05,2.971952e+10,0.000029
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789413e-02,-8.574121e-10,1.100100e+04,2.738531e+05,5.254870e+09,0.000030
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789412e-02,-8.451493e-10,1.110110e+04,2.713837e+05,1.854556e+10,0.000030
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789410e-02,-8.328866e-10,1.120120e+04,2.689585e+05,4.170887e+10,0.000030
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789409e-02,-8.206238e-10,1.130130e+04,2.665762e+05,6.426081e+10,0.000032
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789408e-02,-8.083610e-10,1.140140e+04,2.642358e+05,8.622581e+10,0.000033
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789407e-02,-7.960983e-10,1.150150e+04,2.619361e+05,1.076272e+11,0.000035
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789406e-02,-7.838355e-10,1.160160e+04,2.596760e+05,1.284871e+11,0.000038
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789404e-02,-7.715728e-10,1.170170e+04,2.574547e+05,1.488266e+11,0.000041
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789403e-02,-7.593100e-10,1.180180e+04,2.552710e+05,1.686658e+11,0.000044
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789402e-02,-7.470472e-10,1.190190e+04,2.531241e+05,1.880238e+11,0.000048
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789401e-02,-7.347845e-10,1.200200e+04,2.510130e+05,2.069189e+11,0.000052
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789399e-02,-7.225217e-10,1.210210e+04,2.489368e+05,2.253683e+11,0.000057
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789398e-02,-7.102590e-10,1.220220e+04,2.468946e+05,2.433888e+11,0.000062
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789397e-02,-6.979962e-10,1.230230e+04,2.448857e+05,2.609960e+11,0.000067
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789396e-02,-6.857335e-10,1.240240e+04,2.429092e+05,2.782052e+11,0.000073
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789394e-02,-6.710181e-10,1.252252e+04,2.405792e+05,2.983511e+11,0.000080
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789393e-02,-6.587554e-10,1.262262e+04,2.386713e+05,3.150598e+11,0.000087
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789392e-02,-6.464926e-10,1.272272e+04,2.367935e+05,3.320680e+11,0.000094
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789391e-02,-6.342299e-10,1.282282e+04,2.349450e+05,3.487385e+11,0.000101
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789389e-02,-6.219671e-10,1.292292e+04,2.331251e+05,3.650834e+11,0.000109
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789388e-02,-6.097043e-10,1.302302e+04,2.313332e+05,3.811140e+11,0.000117
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789387e-02,-5.974416e-10,1.312312e+04,2.295687e+05,3.968414e+11,0.000125
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789386e-02,-5.851788e-10,1.322322e+04,2.278308e+05,4.122760e+11,0.000134
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789384e-02,-5.729161e-10,1.332332e+04,2.261191e+05,4.274279e+11,0.000143
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789383e-02,-5.606533e-10,1.342342e+04,2.244329e+05,4.423067e+11,0.000152
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789382e-02,-5.483906e-10,1.352352e+04,2.227717e+05,4.569216e+11,0.000162
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789381e-02,-5.361278e-10,1.362362e+04,2.211349e+05,4.712815e+11,0.000171
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789380e-02,-5.238650e-10,1.372372e+04,2.195219e+05,4.853948e+11,0.000182
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789378e-02,-5.116023e-10,1.382382e+04,2.179323e+05,4.992696e+11,0.000192
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789377e-02,-4.993395e-10,1.392392e+04,2.163656e+05,5.129138e+11,0.000203
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789376e-02,-4.870768e-10,1.402402e+04,2.148212e+05,5.263348e+11,0.000214
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789375e-02,-4.748140e-10,1.412412e+04,2.132988e+05,5.395399e+11,0.000226
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789373e-02,-4.625512e-10,1.422422e+04,2.117977e+05,5.525358e+11,0.000237
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789372e-02,-4.502885e-10,1.432432e+04,2.103176e+05,5.653293e+11,0.000249
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789371e-02,-4.380257e-10,1.442442e+04,2.088581e+05,5.779268e+11,0.000261
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789370e-02,-4.257630e-10,1.452452e+04,2.074187e+05,5.903343e+11,0.000274
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789369e-02,-4.135002e-10,1.462462e+04,2.059990e+05,6.025577e+11,0.000287
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789367e-02,-4.012374e-10,1.472472e+04,2.045986e+05,6.146027e+11,0.000300
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789366e-02,-3.889747e-10,1.482482e+04,2.032171e+05,6.264748e+11,0.000313
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789365e-02,-3.767119e-10,1.492492e+04,2.018542e+05,6.381792e+11,0.000326
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789364e-02,-3.644492e-10,1.502502e+04,2.005094e+05,6.497209e+11,0.000340
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789362e-02,-3.521864e-10,1.512513e+04,1.991824e+05,6.611048e+11,0.000354
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789361e-02,-3.399237e-10,1.522523e+04,1.978728e+05,6.723355e+11,0.000369
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789360e-02,-3.276609e-10,1.532533e+04,1.965804e+05,6.834177e+11,0.000383
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789359e-02,-3.153981e-10,1.542543e+04,1.953047e+05,6.943555e+11,0.000398
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789357e-02,-3.031354e-10,1.552553e+04,1.940455e+05,7.051533e+11,0.000413
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789356e-02,-2.908726e-10,1.562563e+04,1.928024e+05,7.158150e+11,0.000428
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789355e-02,-2.786099e-10,1.572573e+04,1.915751e+05,7.263445e+11,0.000443
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789354e-02,-2.663471e-10,1.582583e+04,1.903634e+05,7.367456e+11,0.000459
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789353e-02,-2.540844e-10,1.592593e+04,1.891669e+05,7.474189e+11,0.000475
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789351e-02,-2.418216e-10,1.602603e+04,1.879853e+05,7.580913e+11,0.000491
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789350e-02,-2.295588e-10,1.612613e+04,1.868185e+05,7.686471e+11,0.000507
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789349e-02,-2.172961e-10,1.622623e+04,1.856660e+05,7.790896e+11,0.000524
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789348e-02,-2.050333e-10,1.632633e+04,1.845276e+05,7.894220e+11,0.000541
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789346e-02,-1.927705e-10,1.642643e+04,1.834031e+05,7.996473e+11,0.000558
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789345e-02,-1.805078e-10,1.652653e+04,1.822923e+05,8.097684e+11,0.000575
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789344e-02,-1.682450e-10,1.662663e+04,1.811948e+05,8.197882e+11,0.000592
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789343e-02,-1.559823e-10,1.672673e+04,1.801104e+05,8.297094e+11,0.000610
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789342e-02,-1.437195e-10,1.682683e+04,1.790390e+05,8.395347e+11,0.000628
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789340e-02,-1.314568e-10,1.692693e+04,1.779802e+05,8.492666e+11,0.000646
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789339e-02,-1.191940e-10,1.702703e+04,1.769339e+05,8.589076e+11,0.000664
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789338e-02,-1.069312e-10,1.712713e+04,1.758998e+05,8.684602e+11,0.000682
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789337e-02,-9.466848e-11,1.722723e+04,1.748777e+05,8.779265e+11,0.000701
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789335e-02,-8.240572e-11,1.732733e+04,1.738674e+05,8.873090e+11,0.000720
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789334e-02,-7.014297e-11,1.742743e+04,1.728688e+05,8.966097e+11,0.000739
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789333e-02,-5.542766e-11,1.754755e+04,1.716854e+05,9.076656e+11,0.000762
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789331e-02,-4.316490e-11,1.764765e+04,1.707116e+05,9.167937e+11,0.000782
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789330e-02,-3.090214e-11,1.774775e+04,1.697488e+05,9.258466e+11,0.000801
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789329e-02,-1.863938e-11,1.784785e+04,1.687967e+05,9.348261e+11,0.000821
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789328e-02,-6.376621e-12,1.794795e+04,1.678553e+05,9.437340e+11,0.000841
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789327e-02,5.886139e-12,1.804805e+04,1.669243e+05,9.525722e+11,0.000862
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789325e-02,1.814890e-11,1.814815e+04,1.660036e+05,9.613424e+11,0.000882
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789324e-02,3.041166e-11,1.824825e+04,1.650930e+05,9.700461e+11,0.000903
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789323e-02,4.267441e-11,1.834835e+04,1.641923e+05,9.786852e+11,0.000924
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789322e-02,5.493717e-11,1.844845e+04,1.633014e+05,9.872610e+11,0.000945
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789320e-02,6.719993e-11,1.854855e+04,1.624202e+05,9.957752e+11,0.000966
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789319e-02,7.946269e-11,1.864865e+04,1.615483e+05,1.004229e+12,0.000987
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789318e-02,9.172545e-11,1.874875e+04,1.606858e+05,1.012624e+12,0.001009
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789317e-02,1.039882e-10,1.884885e+04,1.598325e+05,1.020962e+12,0.001031
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789316e-02,1.162510e-10,1.894895e+04,1.589881e+05,1.029244e+12,0.001052
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789314e-02,1.285137e-10,1.904905e+04,1.581527e+05,1.037471e+12,0.001075
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789313e-02,1.407765e-10,1.914915e+04,1.573259e+05,1.045645e+12,0.001097
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789312e-02,1.530392e-10,1.924925e+04,1.565078e+05,1.053766e+12,0.001119
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789311e-02,1.653020e-10,1.934935e+04,1.556982e+05,1.061837e+12,0.001142
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789309e-02,1.775648e-10,1.944945e+04,1.548968e+05,1.069857e+12,0.001165
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789308e-02,1.898275e-10,1.954955e+04,1.541037e+05,1.077829e+12,0.001188
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789307e-02,2.020903e-10,1.964965e+04,1.533187e+05,1.085753e+12,0.001211
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789306e-02,2.143530e-10,1.974975e+04,1.525416e+05,1.093631e+12,0.001234
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789305e-02,2.266158e-10,1.984985e+04,1.517723e+05,1.101463e+12,0.001258
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789303e-02,2.388786e-10,1.994995e+04,1.510108e+05,1.109250e+12,0.001281
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789302e-02,2.511413e-10,2.005005e+04,1.502569e+05,1.116477e+12,0.001305
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789301e-02,2.634041e-10,2.015015e+04,1.495105e+05,1.123643e+12,0.001329
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789300e-02,2.756668e-10,2.025025e+04,1.487714e+05,1.130763e+12,0.001353
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789298e-02,2.879296e-10,2.035035e+04,1.480396e+05,1.137838e+12,0.001377
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789297e-02,3.001923e-10,2.045045e+04,1.473150e+05,1.144868e+12,0.001402
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789296e-02,3.124551e-10,2.055055e+04,1.465974e+05,1.151856e+12,0.001426
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789295e-02,3.247179e-10,2.065065e+04,1.458868e+05,1.158800e+12,0.001451
