t,Lcool_k1,Lcool_k2,Lcool_ratio,dMdt_k1,dMdt_k2,dMdt_ratio,Lmech_k1,Lmech_k2,Lmech_ratio,Eb_k1,Eb_k2,Eb_ratio,Pb_k1,Pb_k2,Pb_ratio,R2_k1,R2_k2,R2_ratio,v2_k1,v2_k2,v2_ratio,lossratio_k1,lossratio_k2
1.89019562e-03,7.47640800e+08,9.35113663e+08,1.25075259e+00,1.96750629e+03,2.15600098e+03,1.09580386e+00,2.02820614e+09,2.02820614e+09,1.00000000e+00,1.88532816e+06,1.70931880e+06,9.06642587e-01,3.45963478e+07,3.17046776e+07,9.16416893e-01,2.06438759e-01,2.05849908e-01,9.97147579e-01,3.05919600e+01,2.97976022e+01,9.74033773e-01,3.68621703e-01,4.61054548e-01
1.92019562e-03,7.54942346e+08,9.42954933e+08,1.24904231e+00,1.96066104e+03,2.14640774e+03,1.09473677e+00,2.02820653e+09,2.02820653e+09,1.00000000e+00,1.90675482e+06,1.72704463e+06,9.05750762e-01,3.45239176e+07,3.16170186e+07,9.15800428e-01,2.07352692e-01,2.06739763e-01,9.97044030e-01,3.03383949e+01,2.95275899e+01,9.73274622e-01,3.72221632e-01,4.64920568e-01
1.95019562e-03,7.62138588e+08,9.50666685e+08,1.24736721e+00,1.95387645e+03,2.13691989e+03,1.09368220e+00,2.02820693e+09,2.02820693e+09,1.00000000e+00,1.92798913e+06,1.74458377e+06,9.04872199e-01,3.44497470e+07,3.15284508e+07,9.15201228e-01,2.08259136e-01,2.07621637e-01,9.96938917e-01,3.00926614e+01,2.92654988e+01,9.72512815e-01,3.75769640e-01,4.68722728e-01
1.98019562e-03,7.69211538e+08,9.58225185e+08,1.24572388e+00,1.94714548e+03,2.12753691e+03,1.09264404e+00,2.02820732e+09,2.02820732e+09,1.00000000e+00,1.94903380e+06,1.76193939e+06,9.04006585e-01,3.43739169e+07,3.14390344e+07,9.14618912e-01,2.09158321e-01,2.08495763e-01,9.96832265e-01,2.98543927e+01,2.90109674e+01,9.71748703e-01,3.79256859e-01,4.72449327e-01
2.01019562e-03,7.76182915e+08,9.65660119e+08,1.24411411e+00,1.94047405e+03,2.11825638e+03,1.09161799e+00,2.02820771e+09,2.02820771e+09,1.00000000e+00,1.96989210e+06,1.77911544e+06,9.03153749e-01,3.42965153e+07,3.13488408e+07,9.14053237e-01,2.10050466e-01,2.09362362e-01,9.96724102e-01,2.96232434e+01,2.87636547e+01,9.70982625e-01,3.82693997e-01,4.76115003e-01
2.04019562e-03,7.83044668e+08,9.72960546e+08,1.24253518e+00,1.93385677e+03,2.10908179e+03,1.09060910e+00,2.02820809e+09,2.02820809e+09,1.00000000e+00,1.99056668e+06,1.79611496e+06,9.02313385e-01,3.42176173e+07,3.12579245e+07,9.13503833e-01,2.10935779e-01,2.10221646e-01,9.96614452e-01,2.93988879e+01,2.85232394e+01,9.70214911e-01,3.86077085e-01,4.79714360e-01
2.07019562e-03,7.89798028e+08,9.80129565e+08,1.24098761e+00,1.92729913e+03,2.10000757e+03,1.08961164e+00,2.02820847e+09,2.02820847e+09,1.00000000e+00,2.01106046e+06,1.81294139e+06,9.01485270e-01,3.41373002e+07,3.11663448e+07,9.12970407e-01,2.11814459e-01,2.11073817e-01,9.96503343e-01,2.91810189e+01,2.82894185e+01,9.69445879e-01,3.89406730e-01,4.83248926e-01
2.10019562e-03,7.96450630e+08,9.87169962e+08,1.23946159e+00,1.92079259e+03,2.09103239e+03,1.08862998e+00,2.02820884e+09,2.02820884e+09,1.00000000e+00,2.03137634e+06,1.82959805e+06,9.00669172e-01,3.40556388e+07,3.10741582e+07,9.12452658e-01,2.12686697e-01,2.11919068e-01,9.96390800e-01,2.89693462e+01,2.80619057e+01,9.68675836e-01,3.92686696e-01,4.86720076e-01
2.13019562e-03,8.03006511e+08,9.94093375e+08,1.23796428e+00,1.91434047e+03,2.08215505e+03,1.08766182e+00,2.02820921e+09,2.02820921e+09,1.00000000e+00,2.05151700e+06,1.84608823e+06,8.99864941e-01,3.39727027e+07,3.09814187e+07,9.11950366e-01,2.13552674e-01,2.12757586e-01,9.96276851e-01,2.87635958e+01,2.78404304e+01,9.67905078e-01,3.95918974e-01,4.90133547e-01
2.16019562e-03,8.09469633e+08,1.00090258e+09,1.23649182e+00,1.90794792e+03,2.07337281e+03,1.08670304e+00,2.02820958e+09,2.02820958e+09,1.00000000e+00,2.07148504e+06,1.86241488e+06,8.99072326e-01,3.38885577e+07,3.08881736e+07,9.11463212e-01,2.14412564e-01,2.13589546e-01,9.96161521e-01,2.85635083e+01,2.76247369e+01,9.67133891e-01,3.99105517e-01,4.93490707e-01
2.19019562e-03,8.15820880e+08,1.00760462e+09,1.23508069e+00,1.90160969e+03,2.06468791e+03,1.08575799e+00,2.02820994e+09,2.02820994e+09,1.00000000e+00,2.09128295e+06,1.87858088e+06,8.98291108e-01,3.38032663e+07,3.07944683e+07,9.10990910e-01,2.15266534e-01,2.14415120e-01,9.96044837e-01,2.83688386e+01,2.74145832e+01,9.66362551e-01,4.02236900e-01,4.96795029e-01
2.22019562e-03,8.22084254e+08,1.01417417e+09,1.23366208e+00,1.89531939e+03,2.05609941e+03,1.08483004e+00,2.02821030e+09,2.02821030e+09,1.00000000e+00,2.11091382e+06,1.89458894e+06,8.97520744e-01,3.37168988e+07,3.07003439e+07,9.10532849e-01,2.16114741e-01,2.15234469e-01,9.95926827e-01,2.81793542e+01,2.72097399e+01,9.65591321e-01,4.05324958e-01,5.00034030e-01
2.25019562e-03,8.28249273e+08,1.02062885e+09,1.23227255e+00,1.88908797e+03,2.04759653e+03,1.08390745e+00,2.02821065e+09,2.02821065e+09,1.00000000e+00,2.13038002e+06,1.91044253e+06,8.96761381e-01,3.36295125e+07,3.06058530e+07,9.10089107e-01,2.16957339e-01,2.16047749e-01,9.95807516e-01,2.79948354e+01,2.70099898e+01,9.64820453e-01,4.08364521e-01,5.03216391e-01
2.28019562e-03,8.34307343e+08,1.02682346e+09,1.23074964e+00,1.88290826e+03,2.03918959e+03,1.08299997e+00,2.02821100e+09,2.02821100e+09,1.00000000e+00,2.14968427e+06,1.92614461e+06,8.96012793e-01,3.35411682e+07,3.05110385e+07,9.09659388e-01,2.17794474e-01,2.16855111e-01,9.95686931e-01,2.78150735e+01,2.68151269e+01,9.64050190e-01,4.11351354e-01,5.06270529e-01
2.31019562e-03,8.40281329e+08,1.03306978e+09,1.22943322e+00,1.87678669e+03,2.03087597e+03,1.08210272e+00,2.02821135e+09,2.02821135e+09,1.00000000e+00,2.16882955e+06,1.94170249e+06,8.95276665e-01,3.34519294e+07,3.04160095e+07,9.09245297e-01,2.18626284e-01,2.17656698e-01,9.95565098e-01,2.76398708e+01,2.66249559e+01,9.63280767e-01,4.14296729e-01,5.09350163e-01
2.34019562e-03,8.46163223e+08,1.03920764e+09,1.22814087e+00,1.87071078e+03,2.02264957e+03,1.08121982e+00,2.02821169e+09,2.02821169e+09,1.00000000e+00,2.18781817e+06,1.95711415e+06,8.94550640e-01,3.33618476e+07,3.03207293e+07,9.08844427e-01,2.19452904e-01,2.18452648e-01,9.95442045e-01,2.74690397e+01,2.64392923e+01,9.62512435e-01,4.17196699e-01,5.12376318e-01
