run_name,mCloud,sfe,nCore,cooling_boost_kappa,rCloud,n_impl,t_final,phase_final,theta_blowout,theta_max,blowout_t,reached_momentum,cooling_fired
1e5_sfe010_n3e2_PL0_coolingBoostKappa1p0,100000.0,0.1,300.0,1.0,12.742053239426173,110,2.0,implicit,0.3823154727029696,0.3858064804158197,0.45401985807151896,False,False
1e5_sfe010_n3e2_PL0_coolingBoostKappa1p5,100000.0,0.1,300.0,1.5,12.742053239426173,110,2.0,implicit,0.4373853886544936,0.4427678929158051,0.45401985807151896,False,False
1e5_sfe010_n3e2_PL0_coolingBoostKappa24p0,100000.0,0.1,300.0,24.0,12.742053239426173,112,1.2726538854407972,implicit,0.863448406913784,0.8782180813958557,0.5690843195261237,False,False
1e5_sfe010_n3e2_PL0_coolingBoostKappa2p0,100000.0,0.1,300.0,2.0,12.742053239426173,110,2.0,implicit,0.48240032346463874,0.4847554415319382,0.45401985807151896,False,False
1e5_sfe010_n3e2_PL0_coolingBoostKappa32p0,100000.0,0.1,300.0,32.0,12.742053239426173,102,0.8333435414818272,implicit,0.6338804193413881,0.8732264203166905,0.5922575758054832,False,False
1e5_sfe010_n3e2_PL0_coolingBoostKappa3p0,100000.0,0.1,300.0,3.0,12.742053239426173,110,2.0,implicit,0.5476014580462878,0.5476014580462878,0.46136578444164594,False,False
1e5_sfe010_n3e2_PL0_coolingBoostKappa4p0,100000.0,0.1,300.0,4.0,12.742053239426173,110,2.0,implicit,0.5843430495775185,0.5927121984289763,0.49291365166565565,False,False
1e5_sfe010_n3e2_PL0_coolingBoostKappa48p0,100000.0,0.1,300.0,48.0,12.742053239426173,72,2.0,momentum,0.989512865282329,0.989512865282329,,True,True
1e5_sfe010_n3e2_PL0_coolingBoostKappa6p0,100000.0,0.1,300.0,6.0,12.742053239426173,110,2.0,implicit,0.6519457333815747,0.6519457333815747,0.5058433095620509,False,False
1e5_sfe010_n3e2_PL0_coolingBoostKappa64p0,100000.0,0.1,300.0,64.0,12.742053239426173,63,2.0,momentum,1.0025122035413383,1.0025122035413383,,True,True
1e5_sfe010_n3e2_PL0_coolingBoostKappa8p0,100000.0,0.1,300.0,8.0,12.742053239426173,109,2.0,implicit,0.6863998874177193,0.6876784920465863,0.5239659977312271,False,False
1e5_sfe010_n3e3_PL0_coolingBoostKappa12p0,100000.0,0.1,3000.0,12.0,5.914337203342007,65,2.0,momentum,1.064223526108124,1.064223526108124,,True,True
1e5_sfe010_n3e3_PL0_coolingBoostKappa16p0,100000.0,0.1,3000.0,16.0,5.914337203342007,64,2.0,momentum,1.0775029342705544,1.0775029342705544,,True,True
1e5_sfe010_n3e3_PL0_coolingBoostKappa1p0,100000.0,0.1,3000.0,1.0,5.914337203342007,107,2.0,implicit,0.5242367099207821,0.529997696259451,0.2908923827537999,False,False
1e5_sfe010_n3e3_PL0_coolingBoostKappa1p5,100000.0,0.1,3000.0,1.5,5.914337203342007,107,2.0,implicit,0.6003382212724343,0.6003382212724343,0.29905044536514686,False,False
1e5_sfe010_n3e3_PL0_coolingBoostKappa2p0,100000.0,0.1,3000.0,2.0,5.914337203342007,107,2.0,implicit,0.6215975205581759,0.6268482182722379,0.29905044536514686,False,False
1e5_sfe010_n3e3_PL0_coolingBoostKappa24p0,100000.0,0.1,3000.0,24.0,5.914337203342007,56,2.0,momentum,0.9719303865590865,0.9719303865590865,,True,True
1e5_sfe010_n3e3_PL0_coolingBoostKappa3p0,100000.0,0.1,3000.0,3.0,5.914337203342007,105,2.0,implicit,0.696435076807603,0.696435076807603,0.3197330619477346,False,False
1e5_sfe010_n3e3_PL0_coolingBoostKappa32p0,100000.0,0.1,3000.0,32.0,5.914337203342007,53,2.0,momentum,1.0688672885106347,1.0688672885106347,,True,True
1e5_sfe010_n3e3_PL0_coolingBoostKappa4p0,100000.0,0.1,3000.0,4.0,5.914337203342007,105,2.0,implicit,0.711437702115551,0.7485551752739551,0.3197330619477346,False,False
1e5_sfe010_n3e3_PL0_coolingBoostKappa48p0,100000.0,0.1,3000.0,48.0,5.914337203342007,39,2.0,momentum,0.9800906548904144,0.9800906548904144,,True,True
1e5_sfe010_n3e3_PL0_coolingBoostKappa64p0,100000.0,0.1,3000.0,64.0,5.914337203342007,64,2.0,momentum,1.6218791639302477,1.6218791639302477,,True,True
1e5_sfe010_n3e3_PL0_coolingBoostKappa6p0,100000.0,0.1,3000.0,6.0,5.914337203342007,105,2.0,implicit,0.7759999559938392,0.7807539667024812,0.33039137193316587,False,False
1e5_sfe010_n3e4_PL0_coolingBoostKappa12p0,100000.0,0.1,30000.0,12.0,2.745192152125289,102,0.5611112309320788,implicit,0.5123792545542799,0.5178813232567919,0.19026039463444838,False,False
1e5_sfe010_n3e4_PL0_coolingBoostKappa1p0,100000.0,0.1,30000.0,1.0,2.745192152125289,103,2.0,implicit,0.6863466776098159,0.7039270764285207,0.19566253830236086,False,False
1e5_sfe010_n3e3_PL0_coolingBoostKappa8p0,100000.0,0.1,3000.0,8.0,5.914337203342007,72,2.0,momentum,0.9016159336570366,0.9860060780376151,0.33622644865916335,True,True
1e5_sfe010_n3e4_PL0_coolingBoostKappa16p0,100000.0,0.1,30000.0,16.0,2.745192152125289,82,2.0,momentum,0.5501265709149721,5.862081241287405,0.2084378282983265,True,True
1e5_sfe010_n3e4_PL0_coolingBoostKappa1p5,100000.0,0.1,30000.0,1.5,2.745192152125289,103,2.0,implicit,0.7518216888906608,0.7626390105247643,0.2084542690484437,False,False
1e5_sfe010_n3e4_PL0_coolingBoostKappa2p0,100000.0,0.1,30000.0,2.0,2.745192152125289,103,2.0,implicit,0.7374884954975582,0.8263056570871871,0.21234869500412754,False,False
1e5_sfe010_n3e4_PL0_coolingBoostKappa24p0,100000.0,0.1,30000.0,24.0,2.745192152125289,71,2.0,momentum,3.171979414209192,3.178908280314363,0.22653305725995818,True,True
1e5_sfe010_n3e4_PL0_coolingBoostKappa48p0,100000.0,0.1,30000.0,48.0,2.745192152125289,11,0.6329889338329041,momentum,1.2894891038106489,1.2894891038106489,,True,True
1e5_sfe010_n3e4_PL0_coolingBoostKappa3p0,100000.0,0.1,30000.0,3.0,2.745192152125289,102,1.1072473783245724,implicit,0.8271225208336759,0.9011976852493885,0.21918844213134805,False,False
1e5_sfe010_n3e4_PL0_coolingBoostKappa32p0,100000.0,0.1,30000.0,32.0,2.745192152125289,68,0.8256843566239678,momentum,3.1070648450191953,3.1070648450191953,,True,True
1e5_sfe010_n3e4_PL0_coolingBoostKappa4p0,100000.0,0.1,30000.0,4.0,2.745192152125289,57,0.7219127908837579,momentum,1.0722479111803918,1.0722479111803918,,True,True
1e5_sfe010_n3e4_PL0_coolingBoostKappa64p0,100000.0,0.1,30000.0,64.0,2.745192152125289,64,0.6104297649010493,momentum,3.0219768294320093,3.0219768294320093,,True,True
1e5_sfe030_n1e2_PL0_coolingBoostKappa12p0,100000.0,0.3,100.0,12.0,16.90045292857943,108,2.0,implicit,0.559019146811434,0.5820250230198462,0.3598009782633868,False,False
1e5_sfe010_n3e4_PL0_coolingBoostKappa6p0,100000.0,0.1,30000.0,6.0,2.745192152125289,54,0.5980586567664294,momentum,1.2427299617857979,1.2427299617857979,,True,True
1e5_sfe010_n3e4_PL0_coolingBoostKappa8p0,100000.0,0.1,30000.0,8.0,2.745192152125289,49,0.5693427289786428,momentum,0.9962007459046133,0.9962007459046133,,True,True
1e5_sfe030_n1e2_PL0_coolingBoostKappa16p0,100000.0,0.3,100.0,16.0,16.90045292857943,108,2.0,implicit,0.593853570669697,0.6295925893488803,0.37273063615978214,False,False
1e5_sfe030_n1e2_PL0_coolingBoostKappa1p0,100000.0,0.3,100.0,1.0,16.90045292857943,109,2.0,implicit,0.2394402069712695,0.24139755116618425,0.34149521156245904,False,False
1e5_sfe030_n1e2_PL0_coolingBoostKappa1p5,100000.0,0.3,100.0,1.5,16.90045292857943,109,2.0,implicit,0.2828064222758297,0.28632342712115566,0.34149521156245904,False,False
1e5_sfe030_n1e2_PL0_coolingBoostKappa24p0,100000.0,0.3,100.0,24.0,16.90045292857943,108,2.0,implicit,0.6675528664633333,0.6902993484716349,0.38083140817873484,False,False
1e5_sfe030_n1e2_PL0_coolingBoostKappa2p0,100000.0,0.3,100.0,2.0,16.90045292857943,109,2.0,implicit,0.3173090408500833,0.32116679747472227,0.34149521156245904,False,False
1e5_sfe030_n1e2_PL0_coolingBoostKappa3p0,100000.0,0.3,100.0,3.0,16.90045292857943,109,2.0,implicit,0.37944037645834017,0.37944037645834017,0.34222980419947174,False,False
1e5_sfe030_n1e2_PL0_coolingBoostKappa32p0,100000.0,0.3,100.0,32.0,16.90045292857943,108,2.0,implicit,0.7036785985592808,0.727743403602789,0.41237927540274455,False,False
1e5_sfe030_n1e2_PL0_coolingBoostKappa48p0,100000.0,0.3,100.0,48.0,16.90045292857943,107,2.0,implicit,0.7415185160792075,0.761468952904564,0.42904751525385193,False,False
1e5_sfe030_n1e2_PL0_coolingBoostKappa64p0,100000.0,0.3,100.0,64.0,16.90045292857943,112,1.3237558233394895,implicit,0.8239440035829984,0.8239440035829984,0.4319719812161575,False,False
1e5_sfe030_n1e2_PL0_coolingBoostKappa6p0,100000.0,0.3,100.0,6.0,16.90045292857943,109,2.0,implicit,0.47519151378154983,0.47519151378154983,0.3524550518932598,False,False
1e5_sfe030_n1e2_PL0_coolingBoostKappa4p0,100000.0,0.3,100.0,4.0,16.90045292857943,109,2.0,implicit,0.41926057768125297,0.41926057768125297,0.34222980419947174,False,False
1e5_sfe030_n1e2_PL0_coolingBoostKappa8p0,100000.0,0.3,100.0,8.0,16.90045292857943,108,2.0,implicit,0.5213908189674208,0.5213908189674208,0.3598009782633868,False,False
1e5_sfe030_n1e3_PL0_coolingBoostKappa12p0,100000.0,0.3,1000.0,12.0,7.844495359629266,105,2.0,implicit,0.6728976484621242,0.7295156038370466,0.24478475089888005,False,False
1e5_sfe030_n1e3_PL0_coolingBoostKappa16p0,100000.0,0.3,1000.0,16.0,7.844495359629266,105,2.0,implicit,0.7098402770700697,0.7547498236048794,0.2494197170941224,False,False
1e5_sfe030_n1e3_PL0_coolingBoostKappa1p0,100000.0,0.3,1000.0,1.0,7.844495359629266,108,2.0,implicit,0.35366682588021336,0.3578732265940241,0.19921322942596748,False,False
1e5_sfe030_n1e3_PL0_coolingBoostKappa1p5,100000.0,0.3,1000.0,1.5,7.844495359629266,107,2.0,implicit,0.40436863208858886,0.41417555073594425,0.2150246177268094,False,False
1e5_sfe030_n1e3_PL0_coolingBoostKappa24p0,100000.0,0.3,1000.0,24.0,7.844495359629266,120,2.0,implicit,0.7841440087236914,0.8693542233568637,0.2494197170941224,False,False
1e5_sfe030_n1e3_PL0_coolingBoostKappa2p0,100000.0,0.3,1000.0,2.0,7.844495359629266,107,2.0,implicit,0.4464531689009673,0.4532838471579108,0.2150246177268094,False,False
1e5_sfe030_n1e3_PL0_coolingBoostKappa3p0,100000.0,0.3,1000.0,3.0,7.844495359629266,107,2.0,implicit,0.5225200235700713,0.5225200235700713,0.21870630224268298,False,False
1e5_sfe030_n1e3_PL0_coolingBoostKappa32p0,100000.0,0.3,1000.0,32.0,7.844495359629266,122,0.7667632762359242,implicit,0.920367310387278,0.920367310387278,0.2644459334678459,False,False
1e5_sfe030_n1e3_PL0_coolingBoostKappa4p0,100000.0,0.3,1000.0,4.0,7.844495359629266,106,2.0,implicit,0.5527124838060412,0.5554992964018634,0.2109956859607938,False,False
1e5_sfe030_n1e3_PL0_coolingBoostKappa48p0,100000.0,0.3,1000.0,48.0,7.844495359629266,63,2.0,momentum,1.0453247999903543,1.0453247999903543,,True,True
1e5_sfe030_n1e3_PL0_coolingBoostKappa64p0,100000.0,0.3,1000.0,64.0,7.844495359629266,56,2.0,momentum,1.0338246709958436,1.0338246709958436,,True,True
1e5_sfe030_n1e3_PL0_coolingBoostKappa6p0,100000.0,0.3,1000.0,6.0,7.844495359629266,106,2.0,implicit,0.602733037535182,0.6064959849253381,0.22031799944177421,False,False
1e5_sfe030_n1e3_PL0_coolingBoostKappa8p0,100000.0,0.3,1000.0,8.0,7.844495359629266,105,2.0,implicit,0.6631236437550931,0.6631236437550931,0.22324246540407977,False,False
1e5_sfe030_n1e4_PL0_coolingBoostKappa1p0,100000.0,0.3,10000.0,1.0,3.6410922066582465,106,2.0,implicit,0.4995991946366978,0.4995991946366978,0.12780834636012567,False,False
1e5_sfe030_n1e4_PL0_coolingBoostKappa12p0,100000.0,0.3,10000.0,12.0,3.6410922066582465,112,0.8704954522770907,implicit,0.8795169796074257,0.8795169796074257,0.16664441419030218,False,False
1e5_sfe030_n1e4_PL0_coolingBoostKappa16p0,100000.0,0.3,10000.0,16.0,3.6410922066582465,53,2.0,momentum,1.0419973678832306,1.0419973678832306,,True,True
1e5_sfe030_n1e4_PL0_coolingBoostKappa1p5,100000.0,0.3,10000.0,1.5,3.6410922066582465,106,2.0,implicit,0.5490212355651594,0.5522696862082338,0.1318970631920647,False,False
1e5_sfe030_n1e4_PL0_coolingBoostKappa2p0,100000.0,0.3,10000.0,2.0,3.6410922066582465,105,2.0,implicit,0.6008316668586227,0.6008316668586227,0.1318970631920647,False,False
1e5_sfe030_n1e4_PL0_coolingBoostKappa24p0,100000.0,0.3,10000.0,24.0,3.6410922066582465,43,2.0,momentum,0.9924996191216615,0.9924996191216615,,True,True
1e5_sfe030_n1e4_PL0_coolingBoostKappa32p0,100000.0,0.3,10000.0,32.0,3.6410922066582465,70,2.0,momentum,2.103833876484688,2.103833876484688,,True,True
1e5_sfe030_n1e4_PL0_coolingBoostKappa3p0,100000.0,0.3,10000.0,3.0,3.6410922066582465,105,2.0,implicit,0.6469923574444263,0.663465177057387,0.1379204069822536,False,False
1e5_sfe030_n1e4_PL0_coolingBoostKappa64p0,100000.0,0.3,10000.0,64.0,3.6410922066582465,27,2.0,momentum,1.081406040184162,1.081406040184162,,True,True
1e5_sfe030_n1e4_PL0_coolingBoostKappa48p0,100000.0,0.3,10000.0,48.0,3.6410922066582465,32,2.0,momentum,0.995335157252436,0.995335157252436,,True,True
1e5_sfe030_n1e4_PL0_coolingBoostKappa4p0,100000.0,0.3,10000.0,4.0,3.6410922066582465,105,2.0,implicit,0.6694782696494304,0.7022324011969723,0.14789671855709802,False,False
1e5_sfe030_n1e4_PL0_coolingBoostKappa6p0,100000.0,0.3,10000.0,6.0,3.6410922066582465,104,2.0,implicit,0.7178566595934999,0.7586983606005558,0.15086888555058195,False,False
1e5_sfe030_n1e5_PL0_coolingBoostKappa12p0,100000.0,0.3,100000.0,12.0,1.690045292857943,122,0.37021171955953025,implicit,0.5877509238994929,0.5877754263630125,0.09852406837535051,False,False
1e5_sfe030_n1e4_PL0_coolingBoostKappa8p0,100000.0,0.3,10000.0,8.0,3.6410922066582465,119,2.0,implicit,0.7695092256418556,0.8839655470038282,0.1555038517458243,False,False
1e5_sfe030_n1e5_PL0_coolingBoostKappa16p0,100000.0,0.3,100000.0,16.0,1.690045292857943,70,2.0,momentum,0.6249188110711912,4.5461764870665275,0.10037366305145486,True,True
1e5_sfe030_n1e5_PL0_coolingBoostKappa1p0,100000.0,0.3,100000.0,1.0,1.690045292857943,103,2.0,implicit,0.6671520534870741,0.6759712859045254,0.09018283765523401,False,False
1e5_sfe030_n1e5_PL0_coolingBoostKappa24p0,100000.0,0.3,100000.0,24.0,1.690045292857943,108,0.04794754124187971,implicit,0.022743129125098932,0.8938389301717902,0.04563443708618409,False,False
1e5_sfe030_n1e5_PL0_coolingBoostKappa32p0,100000.0,0.3,100000.0,32.0,1.690045292857943,3,0.14129139958834092,momentum,1.0633176130284014,1.0633176130284014,,True,True
1e5_sfe030_n1e5_PL0_coolingBoostKappa1p5,100000.0,0.3,100000.0,1.5,1.690045292857943,103,2.0,implicit,0.7215535288949954,0.7465781686464271,0.09091743029224669,False,False
1e5_sfe030_n1e5_PL0_coolingBoostKappa2p0,100000.0,0.3,100000.0,2.0,1.690045292857943,112,0.5419217592366465,implicit,0.7387859973698933,0.7793629729728252,0.09578496052383646,False,False
1e5_sfe030_n1e5_PL0_coolingBoostKappa48p0,100000.0,0.3,100000.0,48.0,1.690045292857943,6,0.14202486457119962,momentum,1.1978725805080397,1.1978725805080397,,True,True
1e5_sfe030_n1e5_PL0_coolingBoostKappa3p0,100000.0,0.3,100000.0,3.0,1.690045292857943,102,0.6221709315711954,implicit,0.7542000887518274,0.890848975571275,0.10272760553009143,False,False
1e5_sfe030_n1e5_PL0_coolingBoostKappa4p0,100000.0,0.3,100000.0,4.0,1.690045292857943,45,0.3126512812781698,momentum,1.0243494124217885,1.0243494124217885,,True,True
1e5_sfe030_n1e5_PL0_coolingBoostKappa64p0,100000.0,0.3,100000.0,64.0,1.690045292857943,39,0.20848930010484776,momentum,1.7184450470184813,1.7184450470184813,,True,True
1e5_sfe030_n1e5_PL0_coolingBoostKappa6p0,100000.0,0.3,100000.0,6.0,1.690045292857943,43,0.23768854803509318,momentum,1.0414197423686193,1.0414197423686193,,True,True
1e5_sfe030_n3e2_PL0_coolingBoostKappa12p0,100000.0,0.3,300.0,12.0,11.71811957966275,107,2.0,implicit,0.6347753392859213,0.63874761740129,0.28927684677448323,False,False
1e5_sfe030_n3e2_PL0_coolingBoostKappa16p0,100000.0,0.3,300.0,16.0,11.71811957966275,107,2.0,implicit,0.6782042235007507,0.679313567496509,0.29835970672388235,False,False
1e5_sfe030_n3e2_PL0_coolingBoostKappa1p0,100000.0,0.3,300.0,1.0,11.71811957966275,108,2.0,implicit,0.2854109796646259,0.2916734104826119,0.2559576681147994,False,False
1e5_sfe030_n1e5_PL0_coolingBoostKappa8p0,100000.0,0.3,100000.0,8.0,1.690045292857943,172,0.4400000682636834,implicit,0.5331141776955243,0.5331141776955243,0.08963993009782865,False,False
1e5_sfe030_n3e2_PL0_coolingBoostKappa1p5,100000.0,0.3,300.0,1.5,11.71811957966275,108,2.0,implicit,0.33518091434837793,0.34341238644884664,0.2559576681147994,False,False
1e5_sfe030_n3e2_PL0_coolingBoostKappa24p0,100000.0,0.3,300.0,24.0,11.71811957966275,105,2.0,implicit,0.6954788241423461,0.7752863164395927,0.31973811851452927,False,False
1e5_sfe030_n3e2_PL0_coolingBoostKappa2p0,100000.0,0.3,300.0,2.0,11.71811957966275,108,2.0,implicit,0.3803386140027061,0.3825372520942552,0.2717690564156413,False,False
1e5_sfe030_n3e2_PL0_coolingBoostKappa32p0,100000.0,0.3,300.0,32.0,11.71811957966275,105,2.0,implicit,0.7564953548311982,0.8061826804372886,0.31973811851452927,False,False
1e5_sfe030_n3e2_PL0_coolingBoostKappa3p0,100000.0,0.3,300.0,3.0,11.71811957966275,108,2.0,implicit,0.43730036294666724,0.4395050978930346,0.2717690564156413,False,False
1e5_sfe030_n3e2_PL0_coolingBoostKappa48p0,100000.0,0.3,300.0,48.0,11.71811957966275,112,1.185472871527427,implicit,0.8148511645578036,0.8368339723577591,0.34332516155807774,False,False
1e5_sfe030_n3e2_PL0_coolingBoostKappa4p0,100000.0,0.3,300.0,4.0,11.71811957966275,108,2.0,implicit,0.48020975228108465,0.48291033127936156,0.2791149827857683,False,False
1e5_sfe030_n3e2_PL0_coolingBoostKappa64p0,100000.0,0.3,300.0,64.0,11.71811957966275,121,2.0,implicit,0.9495334241318761,0.9495334241318761,0.35000934043140486,False,False
1e5_sfe030_n3e2_PL0_coolingBoostKappa6p0,100000.0,0.3,300.0,6.0,11.71811957966275,108,2.0,implicit,0.5414960278449831,0.5477890553591285,0.2827966673016419,False,False
1e5_sfe030_n3e2_PL0_coolingBoostKappa8p0,100000.0,0.3,300.0,8.0,11.71811957966275,107,2.0,implicit,0.5793250051102704,0.5835828330815306,0.2846418805792409,False,False
1e5_sfe030_n3e3_PL0_coolingBoostKappa12p0,100000.0,0.3,3000.0,12.0,5.439069299190189,102,0.6967961357372071,implicit,0.8044658109385148,0.8044658109385148,0.2013839733956978,False,False
1e5_sfe030_n3e3_PL0_coolingBoostKappa16p0,100000.0,0.3,3000.0,16.0,5.439069299190189,112,0.8333832943855028,implicit,0.7875803198931564,0.8403981901304833,0.20370695928104723,False,False
1e5_sfe030_n3e3_PL0_coolingBoostKappa1p0,100000.0,0.3,3000.0,1.0,5.439069299190189,106,2.0,implicit,0.4145979662870198,0.4194597253872467,0.16592276647752444,False,False
1e5_sfe030_n3e3_PL0_coolingBoostKappa1p5,100000.0,0.3,3000.0,1.5,5.439069299190189,106,2.0,implicit,0.4728038075988851,0.4750942503339979,0.16592276647752444,False,False
1e5_sfe030_n3e3_PL0_coolingBoostKappa2p0,100000.0,0.3,3000.0,2.0,5.439069299190189,106,2.0,implicit,0.513108251317005,0.515261483661266,0.16824575236287387,False,False
1e5_sfe030_n3e3_PL0_coolingBoostKappa24p0,100000.0,0.3,3000.0,24.0,5.439069299190189,60,2.0,momentum,1.0355245581210586,1.0355245581210586,,True,True
1e5_sfe030_n3e3_PL0_coolingBoostKappa48p0,100000.0,0.3,3000.0,48.0,5.439069299190189,50,2.0,momentum,1.070173101406644,1.070173101406644,,True,True
1e5_sfe030_n3e3_PL0_coolingBoostKappa3p0,100000.0,0.3,3000.0,3.0,5.439069299190189,106,2.0,implicit,0.5578137736956703,0.5786365069982566,0.17822206393771828,False,False
1e5_sfe030_n3e3_PL0_coolingBoostKappa32p0,100000.0,0.3,3000.0,32.0,5.439069299190189,56,2.0,momentum,1.0691133270319348,1.0691133270319348,,True,True
1e5_sfe030_n3e3_PL0_coolingBoostKappa4p0,100000.0,0.3,3000.0,4.0,5.439069299190189,106,2.0,implicit,0.612267703579871,0.623927769380084,0.17822206393771828,False,False
1e5_sfe030_n3e3_PL0_coolingBoostKappa6p0,100000.0,0.3,3000.0,6.0,5.439069299190189,106,2.0,implicit,0.6726527348082114,0.6726527348082114,0.18657597295813064,False,False
1e5_sfe030_n3e3_PL0_coolingBoostKappa64p0,100000.0,0.3,3000.0,64.0,5.439069299190189,42,2.0,momentum,1.058437910503233,1.058437910503233,,True,True
1e5_sfe030_n3e3_PL0_coolingBoostKappa8p0,100000.0,0.3,3000.0,8.0,5.439069299190189,104,2.0,implicit,0.7062302681281836,0.7096703130604387,0.18299277918024415,False,False
1e5_sfe030_n3e4_PL0_coolingBoostKappa12p0,100000.0,0.3,30000.0,12.0,2.5245923324367263,47,2.0,momentum,1.0733707466663767,1.0733707466663767,,True,True
1e5_sfe030_n3e4_PL0_coolingBoostKappa1p0,100000.0,0.3,30000.0,1.0,2.5245923324367263,106,2.0,implicit,0.5802809199962033,0.5802809199962033,0.10594665408036942,False,False
1e5_sfe030_n3e4_PL0_coolingBoostKappa16p0,100000.0,0.3,30000.0,16.0,2.5245923324367263,65,2.0,momentum,0.5061809648773229,1.988949622134721,0.11947903535419765,True,True
1e5_sfe030_n3e4_PL0_coolingBoostKappa1p5,100000.0,0.3,30000.0,1.5,2.5245923324367263,104,2.0,implicit,0.6497854060188841,0.6497854060188841,0.11084944588033059,False,False
1e5_sfe030_n3e4_PL0_coolingBoostKappa24p0,100000.0,0.3,30000.0,24.0,2.5245923324367263,61,2.0,momentum,1.9565061411735356,1.9565061411735356,,True,True
1e5_sfe030_n3e4_PL0_coolingBoostKappa2p0,100000.0,0.3,30000.0,2.0,2.5245923324367263,104,2.0,implicit,0.6759474283906488,0.6759474283906488,0.1152513989600356,False,False
1e5_sfe030_n3e4_PL0_coolingBoostKappa32p0,100000.0,0.3,30000.0,32.0,2.5245923324367263,56,2.0,momentum,1.793294226126913,1.793294226126913,,True,True
1e5_sfe030_n3e4_PL0_coolingBoostKappa48p0,100000.0,0.3,30000.0,48.0,2.5245923324367263,6,0.6684181460390229,momentum,1.315755791270369,1.315755791270369,,True,True
1e5_sfe030_n3e4_PL0_coolingBoostKappa3p0,100000.0,0.3,30000.0,3.0,2.5245923324367263,104,2.0,implicit,0.7176636721384306,0.7176636721384306,0.1152513989600356,False,False
1e5_sfe030_n3e4_PL0_coolingBoostKappa64p0,100000.0,0.3,30000.0,64.0,2.5245923324367263,4,0.6691438532963709,momentum,1.1360492926006165,1.1360492926006165,,True,True
1e5_sfe030_n3e4_PL0_coolingBoostKappa4p0,100000.0,0.3,30000.0,4.0,2.5245923324367263,104,2.0,implicit,0.7320541238631405,0.8020688668455469,0.11834485145467835,False,False
1e6_sfe003_n1e2_PL0_coolingBoostKappa12p0,1000000.0,0.03,100.0,12.0,40.593476048158756,111,2.0,implicit,0.7335290527048007,0.7501732523711827,1.7333343087706754,False,False
1e6_sfe003_n1e2_PL0_coolingBoostKappa16p0,1000000.0,0.03,100.0,16.0,40.593476048158756,110,2.0,implicit,0.7768798188393189,0.7955738058011486,1.8065475549308567,False,False
1e6_sfe003_n1e2_PL0_coolingBoostKappa1p0,1000000.0,0.03,100.0,1.0,40.593476048158756,113,2.0,implicit,0.38296104510269,0.38385915966577244,1.459993262278786,False,False
1e5_sfe030_n3e4_PL0_coolingBoostKappa6p0,100000.0,0.3,30000.0,6.0,2.5245923324367263,102,0.7700897922403637,implicit,0.7790227227375742,0.8744919803765282,0.12993500735694063,False,False
1e5_sfe030_n3e4_PL0_coolingBoostKappa8p0,100000.0,0.3,30000.0,8.0,2.5245923324367263,50,2.0,momentum,0.9572170192150519,0.9572170192150519,,True,True
1e6_sfe003_n1e2_PL0_coolingBoostKappa1p5,1000000.0,0.03,100.0,1.5,40.593476048158756,113,2.0,implicit,0.43350470644381983,0.43926602355066297,1.459993262278786,False,False
1e6_sfe003_n1e2_PL0_coolingBoostKappa24p0,1000000.0,0.03,100.0,24.0,40.593476048158756,110,2.0,implicit,0.8136773826450201,0.8531046923043702,1.8762908356461443,False,False
1e6_sfe003_n1e2_PL0_coolingBoostKappa2p0,1000000.0,0.03,100.0,2.0,40.593476048158756,113,2.0,implicit,0.4711961797254083,0.4797271191236396,1.509993262278786,False,False
1e6_sfe003_n1e2_PL0_coolingBoostKappa3p0,1000000.0,0.03,100.0,3.0,40.593476048158756,113,2.0,implicit,0.5405052439863417,0.5424312228856943,1.5607278549157986,False,False
1e6_sfe003_n1e2_PL0_coolingBoostKappa32p0,1000000.0,0.03,100.0,32.0,40.593476048158756,110,2.0,implicit,0.8021217006987112,0.8926411258849535,1.9762908356461444,False,False
1e6_sfe003_n1e2_PL0_coolingBoostKappa48p0,1000000.0,0.03,100.0,48.0,40.593476048158756,94,2.0,transition,0.9797713055685314,0.9797713055685314,,True,True
1e6_sfe003_n1e2_PL0_coolingBoostKappa4p0,1000000.0,0.03,100.0,4.0,40.593476048158756,113,2.0,implicit,0.5794703688599259,0.5861567644470309,1.5710114431795845,False,False
1e6_sfe003_n1e2_PL0_coolingBoostKappa6p0,1000000.0,0.03,100.0,6.0,40.593476048158756,111,2.0,implicit,0.6460166800169495,0.6502065900168563,1.607536249624558,False,False
1e6_sfe003_n1e2_PL0_coolingBoostKappa64p0,1000000.0,0.03,100.0,64.0,40.593476048158756,84,2.0,momentum,1.1048173298460355,1.1048173298460355,,True,True
1e6_sfe003_n1e2_PL0_coolingBoostKappa8p0,1000000.0,0.03,100.0,8.0,40.593476048158756,111,2.0,implicit,0.6978511028204257,0.6978511028204257,1.664882175994685,False,False
1e6_sfe003_n1e3_PL0_coolingBoostKappa12p0,1000000.0,0.03,1000.0,12.0,18.84182251426615,83,2.0,momentum,1.112350297052751,1.112350297052751,,True,True
1e6_sfe003_n1e3_PL0_coolingBoostKappa1p5,1000000.0,0.03,1000.0,1.5,18.84182251426615,111,2.0,implicit,0.6004641460944361,0.6081720086701479,0.9936105708223452,False,False
1e6_sfe003_n1e3_PL0_coolingBoostKappa1p0,1000000.0,0.03,1000.0,1.0,18.84182251426615,111,2.0,implicit,0.5343006093858664,0.5484504416329017,0.9575289234124419,False,False
